"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2842" "separated_spe_1421" "B" 0.098993288590604 0.155641000361497 0.194583449900192 0.202317207259366 0.212448318031271 0.221926922692881 0.223655743909262 0.225209861942289 0.230710023486028
"2843" "separated_spe_1422" "A" 0.985774410774411 0.97577082455401 0.957772505594915 0.945754719455356 0.928448589450019 0.909991156584729 0.891881723415846 0.876088388069837 0.858836613231118
"2844" "separated_spe_1422" "B" 0.0108695652173913 0.0213178294573643 0.0284744024506244 0.0266341567659462 0.0321117139917259 0.0358566991333089 0.0392557115024799 0.0433292208843056 0.0499504677736647
"2845" "separated_spe_1423" "A" 0.784063260340633 0.656235582962202 0.58824370753858 0.566569791038971 0.563739933720316 0.559107927250616 0.553303144815799 0.552930142566971 0.548901764437947
"2846" "separated_spe_1423" "B" 0.199961508852964 0.288347428155791 0.30939950909743 0.320006706814497 0.323381104446675 0.328050827269015 0.333329088391166 0.337060392528743 0.340122320013577
"2847" "separated_spe_1424" "A" 0.679607843137255 0.62379599826238 0.619938479409676 0.606241115797508 0.605149785923182 0.599018090364255 0.596030473682071 0.595121695867906 0.59465077877132
"2848" "separated_spe_1424" "B" 0.262909441233141 0.395354956741095 0.418257300407279 0.437062923669016 0.434437269348242 0.432608644387519 0.431322814742717 0.433819402063621 0.436136203587168
"2849" "separated_spe_1425" "A" 0.98297213622291 0.987494156147733 0.984907266157266 0.983279832625063 0.979448943884103 0.975997552704616 0.972734666514734 0.968627905839987 0.96448301036251
"2850" "separated_spe_1425" "B" 0.0262295081967213 0.0265578097116559 0.0346942792016415 0.0468629374535164 0.0570728744404457 0.0681262418971925 0.0797089085137936 0.092946824131129 0.107227084010031
"2851" "separated_spe_1426" "A" 0.990228013029316 0.988151658767773 0.984473197781885 0.982978245186643 0.979942305068091 0.976887174935534 0.97202554512156 0.966977865112584 0.960382051022264
"2852" "separated_spe_1426" "B" 0.00614316239316239 0.006531279178338 0.0116667674590867 0.0132964759202777 0.0154830470799542 0.0189418124697615 0.0227049339550764 0.0281875822207124 0.0345355676741929
"2853" "separated_spe_1427" "A" 1 1 1 1 1 1 1 0.999594155844156 0.998946217037772
"2854" "separated_spe_1427" "B" 0 0 0 0 0 0 0 0.00190756485720515 0.00428480744815912
"2855" "separated_spe_1428" "A" 0.804511278195489 0.745199504322021 0.719229724687064 0.711196843783909 0.710726047956873 0.712441764806316 0.710309831190804 0.705678879205591 0.702562773115988
"2856" "separated_spe_1428" "B" 0.206606813996317 0.352236595813306 0.403012985367715 0.409851604903076 0.408252222657115 0.411552955915818 0.416841088242921 0.415556878027664 0.418765619771064
"2857" "separated_spe_1429" "A" 1 1 1 1 1 1 1 1 1
"2858" "separated_spe_1429" "B" 0 0 0 0 0 0 0 0 0
"2859" "separated_spe_1430" "A" 1 1 1 1 1 1 1 1 1
"2860" "separated_spe_1430" "B" 0 0 0 0 0 0 0 0 0
"2861" "separated_spe_1431" "A" 0.742507645259939 0.656896253311167 0.612425474963074 0.608317818693044 0.607157870508446 0.60721237867859 0.60195969305579 0.598949123988092 0.596765638293485
"2862" "separated_spe_1431" "B" 0.419103313840156 0.445176776740847 0.477852628092136 0.485271169160517 0.495140484596443 0.502611926233102 0.506893545091129 0.508868370876077 0.513348470369246
"2863" "separated_spe_1432" "A" 0.756617647058824 0.665401071943929 0.641707631325421 0.631124071239287 0.629280136958307 0.623826580657447 0.621678908940398 0.617833539940331 0.616131639955308
"2864" "separated_spe_1432" "B" 0.372686185891138 0.41943794560438 0.428677213231806 0.442532283673041 0.448935413941334 0.454586222297717 0.459522207245658 0.464672445947481 0.4690210911784
"2865" "separated_spe_1433" "A" 0.985888665325285 0.979409675585768 0.973054553850842 0.964542680500324 0.955199427328719 0.944808940165225 0.9348230916219 0.922947200091319 0.91067587425539
"2866" "separated_spe_1433" "B" 0.0119250425894378 0.0153463940942646 0.0167910747788797 0.0180193743918877 0.0228341506037674 0.0279199833640515 0.0331475941962649 0.0383297783234259 0.0429608886693812
"2867" "separated_spe_1434" "A" 1 1 1 1 1 1 1 1 1
"2868" "separated_spe_1434" "B" 0 0 0 0 0 0 0 0 0
"2869" "separated_spe_1435" "A" 0.990654205607477 0.992647058823529 0.984301221166893 0.975541979949875 0.977968385098598 0.974941987567905 0.971948629372872 0.966500549321283 0.958392773320784
"2870" "separated_spe_1435" "B" 0.00533661740558292 0.00507224459189525 0.0114501486424101 0.0158828259045952 0.020080941864775 0.0252117550353356 0.0293844588091668 0.0367214971610725 0.0453984588636121
"2871" "separated_spe_1436" "A" 1 1 1 1 1 0.99991732120711 0.999744596114886 0.999319052165787 0.998516634046775
"2872" "separated_spe_1436" "B" 0 0 0 0 0 0.000255493101686254 0.000746825989544436 0.00162420614643405 0.00321028988819164
"2873" "separated_spe_1437" "A" 0.991055456171735 0.978048780487805 0.980921189436473 0.979747540098185 0.980075434519751 0.976698989120112 0.971918993217326 0.967414249552463 0.96288401560442
"2874" "separated_spe_1437" "B" 0.0141666666666667 0.0384071360738027 0.0403513583080147 0.0567459322425164 0.0653928725372913 0.0783255685888237 0.0935793297030595 0.108753746846012 0.124989162194473
"2875" "separated_spe_1438" "A" 1 0.994858611825193 0.987068965517241 0.98490990990991 0.984417937470102 0.978712975638902 0.973284395903575 0.968849330116238 0.962947205445504
"2876" "separated_spe_1438" "B" 0 0.000926462072958888 0.00406446111902029 0.0063339320540442 0.00850227721571213 0.0111116713487849 0.0145701425474641 0.0176128303811213 0.0219286878519746
"2877" "separated_spe_1439" "A" 0.878205128205128 0.834621551572659 0.815826834173319 0.805465624122464 0.804690357657183 0.802208311296265 0.797108193720354 0.793447991535245 0.787597305242242
"2878" "separated_spe_1439" "B" 0.195654250238777 0.343348259983059 0.428470297862264 0.446468929665019 0.4568746802881 0.461159157242335 0.469902719238302 0.473406073903341 0.480530589009177
"2879" "separated_spe_1440" "A" 1 1 1 1 0.999628692159652 0.998915544181707 0.998361986919158 0.997449698542504 0.995864383322719
"2880" "separated_spe_1440" "B" 0 0 0 0 0.000879696182976806 0.00281449601912689 0.00467946602041785 0.00724016108390578 0.0115137028422588
"2881" "separated_spe_1441" "A" 1 1 1 1 1 0.999850590168833 0.998419572216324 0.995693736337198 0.993568231158225
"2882" "separated_spe_1441" "B" 0 0 0 0 0 3.52360817477097e-05 0.000362615996498537 0.00105856355045218 0.00171508068774725
"2883" "separated_spe_1442" "A" 0.976851851851852 0.97732498982499 0.977491457967041 0.974333584768675 0.970840887918554 0.966506392801939 0.960879069040271 0.954165894995801 0.946931484094696
"2884" "separated_spe_1442" "B" 0.0119227539882452 0.023992595269191 0.0298450337483852 0.0396896305374958 0.0468818276103888 0.0552744568291213 0.0654167066039356 0.076254448183221 0.0892209339992915
"2885" "separated_spe_1443" "A" 0.985395189003436 0.983937253481227 0.980648082032753 0.973634107828669 0.968212617729443 0.961028543834175 0.954088610237504 0.945309206532271 0.935413068007451
"2886" "separated_spe_1443" "B" 0.0120481927710843 0.013747758517633 0.0141912714981609 0.0165161573939543 0.0205813556101173 0.0245279838155952 0.0288201781369789 0.0337910920497055 0.0405133427506721
"2887" "separated_spe_1444" "A" 0.980842911877395 0.984384735202492 0.984693495804607 0.982329620610871 0.976062636854511 0.972354647733819 0.966765162460939 0.961502147052336 0.955833646160511
"2888" "separated_spe_1444" "B" 0.0108481262327416 0.0103075671635228 0.0142379414439563 0.0163842317749431 0.0197987532561853 0.0226497846488239 0.0269256603842193 0.0316357641568331 0.0373417778495993
"2889" "separated_spe_1445" "A" 1 1 1 1 1 1 1 1 1
"2890" "separated_spe_1445" "B" 0 0 0 0 0 0 0 0 0
"2891" "separated_spe_1446" "A" 0.99618320610687 0.977112676056338 0.973547028069641 0.968107456481942 0.96706609334274 0.963673692310621 0.958310797231151 0.949320499798615 0.939796916075622
"2892" "separated_spe_1446" "B" 0.00195694716242661 0.00527410346854791 0.00792211978099491 0.0111085235654592 0.0153173450739684 0.0196072158740968 0.0223163048215494 0.0267203654553234 0.0315299859578121
"2893" "separated_spe_1447" "A" 0.981119791666667 0.980535100638193 0.967672773485335 0.955919411802217 0.938817449277332 0.924419320524492 0.911636599756834 0.900757630545553 0.887383550564915
"2894" "separated_spe_1447" "B" 0.0217391304347826 0.0239808153477218 0.0277553723287726 0.030180375478069 0.0352375823592495 0.0396339556245337 0.0434764220047384 0.0486505700113284 0.052456911072061
"2895" "separated_spe_1448" "A" 1 0.998251398880895 0.998051049748843 0.997474572403194 0.995808434875939 0.993655457213544 0.992148823880904 0.990746592282003 0.988836476334661
"2896" "separated_spe_1448" "B" 0 0.0142857142857143 0.0136986301369863 0.0198675496688742 0.037037037037037 0.03668430335097 0.0363332654999322 0.0410455585455585 0.0480364146898191
"2897" "separated_spe_1449" "A" 1 1 1 1 1 1 1 1 1
"2898" "separated_spe_1449" "B" 0 0 0 0 0 0 0 0 0
"2899" "separated_spe_1450" "A" 0.994444444444444 0.996831600812493 0.990899352952648 0.986977171041446 0.9806618608393 0.975290486761104 0.969856161976577 0.964253357086869 0.958165416177648
"2900" "separated_spe_1450" "B" 0.00833333333333333 0.00917431192660551 0.0223529411764706 0.0244269810085134 0.026952396458359 0.0309473025701509 0.0346944700435201 0.0397577817639865 0.0459573867606098
"2901" "separated_spe_1451" "A" 1 1 1 1 1 1 1 1 1
"2902" "separated_spe_1451" "B" 0 0 0 0 0 0 0 0 0
"2903" "separated_spe_1452" "A" 0.984072022160665 0.984060660781166 0.983262164541416 0.978935583317901 0.974544199501308 0.970095736193306 0.964678435644279 0.958923637147062 0.953056816798457
"2904" "separated_spe_1452" "B" 0.0160744500846024 0.0330831681298971 0.0368003691154037 0.0481325543120457 0.0581978900917732 0.0681792836952775 0.0797488976429179 0.093266271004514 0.108568852192674
"2905" "separated_spe_1453" "A" 0.984042553191489 0.973564075477951 0.958658392211792 0.936625570010018 0.908234240957609 0.886223660173521 0.86141788604478 0.834620355594527 0.814265671887296
"2906" "separated_spe_1453" "B" 0.0124223602484472 0.0257330939557151 0.0266483848157155 0.0299133444773394 0.0336764966018584 0.0375255635763957 0.0463702780194343 0.0532588662771387 0.0574713030205558
"2907" "separated_spe_1454" "A" 0.997420634920635 0.992769147459979 0.985813279144869 0.979164696606363 0.969719436422113 0.960328693438732 0.950996134712848 0.938938247886311 0.926282453619697
"2908" "separated_spe_1454" "B" 0.0015527950310559 0.00732286041564392 0.0113489154381348 0.016002157773764 0.0211103002878587 0.0270745391802249 0.0321538477515761 0.0378711525999652 0.0437048187162573
"2909" "separated_spe_1455" "A" 1 0.997497824194952 0.99723654901047 0.996378012969472 0.9942316695183 0.993447314731506 0.991892070041285 0.990627470998949 0.989290179031301
"2910" "separated_spe_1455" "B" 0 0.00467289719626168 0.0115207373271889 0.0114155251141553 0.0133528582275735 0.0177694548481065 0.01869413792209 0.0189989359776097 0.0201832603928962
"2911" "separated_spe_1456" "A" 1 1 1 1 1 1 1 1 1
"2912" "separated_spe_1456" "B" 0 0 0 0 0 0 0 0 0
"2913" "separated_spe_1457" "A" 0.840073529411765 0.715070930634311 0.659121778282792 0.640305267182869 0.64404784927573 0.640438198973542 0.642262147904002 0.639823590398591 0.638674583355191
"2914" "separated_spe_1457" "B" 0.111382113821138 0.228377663360302 0.289906838974382 0.314801813364787 0.307665725347453 0.315504322340327 0.318303457665376 0.319690126512614 0.320287292644319
"2915" "separated_spe_1458" "A" 0.819464899361807 0.726324678207795 0.684798585234153 0.672260290005159 0.66467401614049 0.662528908167517 0.6626245490653 0.667483885268846 0.6686012679852
"2916" "separated_spe_1458" "B" 0.352367688022284 0.43786234190646 0.45552567311341 0.462939266502594 0.477963645714683 0.486995193895049 0.490232388177696 0.496384355697536 0.500472085189134
"2917" "separated_spe_1459" "A" 1 1 1 1 1 1 1 1 1
"2918" "separated_spe_1459" "B" 0 0 0 0 0 0 0 0 0
"2919" "separated_spe_1460" "A" 1 1 1 1 1 1 1 1 1
"2920" "separated_spe_1460" "B" 0 0 0 0 0 0 0 0 0
"2921" "separated_spe_1461" "A" 0.968783068783069 0.95889017964706 0.944903605055388 0.929193521221295 0.908209220677352 0.892340516691865 0.870910418628493 0.84888715266154 0.827443182203394
"2922" "separated_spe_1461" "B" 0.0240641711229947 0.0216862233811386 0.0220654691295261 0.0242381730978222 0.0286679819731436 0.03114387393013 0.0354079821278859 0.0408388905841789 0.0452854879441113
"2923" "separated_spe_1462" "A" 0.845509259259259 0.721299295853862 0.634687123638457 0.605698189570235 0.59119726561117 0.583496129386429 0.580952985972449 0.57773088249185 0.568344330424637
"2924" "separated_spe_1462" "B" 0.0815450643776824 0.0929338939500117 0.107742969846661 0.11331587031093 0.114996736323049 0.121072838918228 0.124558589339633 0.127158744063832 0.13063594534067
"2925" "separated_spe_1463" "A" 0.960407569141194 0.932491773250528 0.917050100550487 0.895022348325558 0.876332790865602 0.853609625884882 0.828884078730049 0.805988392258832 0.787871574129937
"2926" "separated_spe_1463" "B" 0.021505376344086 0.024749373433584 0.0206819767534053 0.0232685599884712 0.026893620041563 0.0303704499076515 0.0349756554747338 0.038252697495491 0.0412645640610913
"2927" "separated_spe_1464" "A" 1 0.992229288975864 0.985581534689736 0.979958505565451 0.974631925821592 0.965229269580976 0.957185839257366 0.950382991704643 0.941839966221741
"2928" "separated_spe_1464" "B" 0 0.0182461873638344 0.0306659870880054 0.0481004731327229 0.0478446150523285 0.0541561292897839 0.0611650103848597 0.0625240982624754 0.0701684003032423
"2929" "separated_spe_1465" "A" 0.951851851851852 0.880586654724586 0.766712283193982 0.727705395613732 0.70373699907309 0.694586086939543 0.694260315416402 0.687754843939977 0.684144572890274
"2930" "separated_spe_1465" "B" 0.0390625 0.0896741323648103 0.140701649326152 0.160484561223143 0.168616978522478 0.162841332032965 0.170252481582963 0.173071180844139 0.179769236767939
"2931" "separated_spe_1466" "A" 0.969931271477663 0.965724540152535 0.969473050276622 0.967028029575218 0.963776253765074 0.959575860879217 0.954615986380398 0.94979077948137 0.943753947766799
"2932" "separated_spe_1466" "B" 0.0291269841269841 0.0602524339537327 0.0765994283621545 0.0921716739798781 0.118877918189771 0.149952884597475 0.174390881569217 0.197968269845909 0.217346920520327
"2933" "separated_spe_1467" "A" 0.989116915422886 0.977570277655602 0.971974070444734 0.964108439814821 0.957787725875327 0.946996744086928 0.938620612110512 0.930175849108487 0.921436525331565
"2934" "separated_spe_1467" "B" 0.0148883374689826 0.0214876033057851 0.0226358579375267 0.0228628677954906 0.0281180561174735 0.0309384560480106 0.0340348268242906 0.0387150293513479 0.0444820537506598
"2935" "separated_spe_1468" "A" 0.986961451247165 0.973161053039102 0.959268766358646 0.950708490496224 0.941548578703967 0.928284002543232 0.91567827263705 0.902259729123445 0.889187842489428
"2936" "separated_spe_1468" "B" 0.0185950413223141 0.0255206260777291 0.0275355911026643 0.0304645650295356 0.0335930255050866 0.0380105314134535 0.0413922874045248 0.0458198693959269 0.0506846651813476
"2937" "separated_spe_1469" "A" 0.838770226537217 0.762730428335524 0.713020913391837 0.697483813913662 0.696808857631347 0.695037036012482 0.691791501869568 0.688495193784338 0.684832265751899
"2938" "separated_spe_1469" "B" 0.234171322160149 0.378037647296605 0.442149179278349 0.462192078782051 0.471553705712558 0.475468002585719 0.479973991822985 0.477319680442874 0.480657254630694
"2939" "separated_spe_1470" "A" 0.871527777777778 0.752527561859754 0.66683546916938 0.616609567781887 0.596739992024793 0.581828499379739 0.564989348634456 0.547881211787622 0.53606966854454
"2940" "separated_spe_1470" "B" 0.0449438202247191 0.0725281084656085 0.0804819853867473 0.0852101186637126 0.0871643538575353 0.0913631321013881 0.0943682031036462 0.0974555511817322 0.100193846923619
"2941" "separated_spe_1471" "A" 0.987024608501119 0.97331113432576 0.969073504441455 0.965905632360759 0.963093329134398 0.958770508636903 0.954731999265001 0.950221304898323 0.945611105393216
"2942" "separated_spe_1471" "B" 0.026031746031746 0.0464800481276126 0.0619966611213937 0.0766106400043201 0.093659788606079 0.11618266129698 0.138262015712986 0.160593043433002 0.182866887554855
"2943" "separated_spe_1472" "A" 0.989266547406082 0.985129830917874 0.980749877270496 0.979559027854425 0.975999567191465 0.972906082935523 0.967952363382957 0.963944213536564 0.959653162771849
"2944" "separated_spe_1472" "B" 0.0199186991869919 0.0297577720324501 0.0559818762831691 0.0785487093429829 0.100774859961032 0.121524906723702 0.148146808398657 0.171775892485461 0.193518074909534
"2945" "separated_spe_1473" "A" 0.990394088669951 0.955841891043685 0.949079660886867 0.937319008903614 0.925467589686166 0.910939334590523 0.895398417898764 0.873548306814129 0.85161145787002
"2946" "separated_spe_1473" "B" 0.00970873786407767 0.015043200378743 0.0156362363127069 0.01599091121271 0.0186782698469364 0.0227471216645638 0.0269846636921355 0.0317562747951643 0.0363352773637635
"2947" "separated_spe_1474" "A" 0.995215311004785 0.988673139158576 0.976914173789174 0.974080312701335 0.967085955718224 0.963902317585972 0.958677892397943 0.954714534352362 0.948572650316621
"2948" "separated_spe_1474" "B" 0.00272479564032698 0.00591370925561157 0.0103726703175348 0.0145933090622755 0.0203983480556351 0.0252173859935293 0.031161569257095 0.0361865326520922 0.0420783875379417
"2949" "separated_spe_1475" "A" 0.995652173913044 0.992481203007519 0.988898257448005 0.985886471446816 0.981437517266482 0.976605547396034 0.974001517288636 0.9666965815766 0.961962792163586
"2950" "separated_spe_1475" "B" 0.00420054200542005 0.00822665983956307 0.00975558799928786 0.0131516150994971 0.0161257019622324 0.0200073619856268 0.02340271188589 0.0282626754687154 0.0341925074055653
"2951" "separated_spe_1476" "A" 1 1 1 1 1 1 1 1 1
"2952" "separated_spe_1476" "B" 0 0 0 0 0 0 0 0 0
"2953" "separated_spe_1477" "A" 0.912698412698413 0.922390572390572 0.896413248730539 0.863749596426055 0.837970584089643 0.809805104227899 0.787376180524537 0.762609933772041 0.740338203894269
"2954" "separated_spe_1477" "B" 0.0192771084337349 0.0196996466431095 0.0214613156999988 0.0245583861836683 0.0263306529524403 0.0270713793244455 0.0294154482420196 0.032116896904736 0.034942320447303
"2955" "separated_spe_1478" "A" 1 1 1 1 1 1 1 1 1
"2956" "separated_spe_1478" "B" 0 0 0 0 0 0 0 0 0
"2957" "separated_spe_1479" "A" 0.964861111111111 0.961271811955406 0.95552799615375 0.943888486828302 0.930924561893965 0.917884488983396 0.900955574228667 0.882869910623622 0.860173021095991
"2958" "separated_spe_1479" "B" 0.0190943807965085 0.0133634897257872 0.011885888565554 0.0155093689759234 0.0195594269156705 0.0227190904581731 0.0266252037572742 0.0307602963373198 0.03573222462573
"2959" "separated_spe_1480" "A" 0.968015587529976 0.931637426774314 0.913033542704012 0.889509432865078 0.88256940054099 0.869951708633928 0.865593634377183 0.86470717167046 0.863594195938249
"2960" "separated_spe_1480" "B" 0.102713178294574 0.205444444444444 0.271917481562946 0.371972343713559 0.401316152124199 0.403699248176501 0.408864093733008 0.413045953227978 0.418626164533156
"2961" "separated_spe_1481" "A" 0.984293193717278 0.959101845124572 0.940425482439661 0.920849079855505 0.90458801758762 0.8812763504311 0.862712612883456 0.845932261292165 0.825698022074628
"2962" "separated_spe_1481" "B" 0.00837320574162679 0.0242716366752356 0.0224290962448857 0.0257225058376189 0.0271615743701361 0.031202880303778 0.0350661440176525 0.0381801555201109 0.0423395353782859
"2963" "separated_spe_1482" "A" 1 1 1 1 1 1 1 0.999948269116137 0.999806722267476
"2964" "separated_spe_1482" "B" 0 0 0 0 0 0 0 0.000237051084508712 0.00105108968958362
"2965" "separated_spe_1483" "A" 0.993650793650794 0.958389710337762 0.941603900622335 0.917428506403485 0.884407439317209 0.84961954726067 0.810676414971702 0.777204745219032 0.749374586225387
"2966" "separated_spe_1483" "B" 0.0050761421319797 0.0179170623615068 0.0183996943345974 0.0230120962586767 0.0263125271181666 0.0311810327495436 0.0371728422251033 0.0418000148848237 0.0458624271026342
"2967" "separated_spe_1484" "A" 1 1 1 1 1 1 1 1 1
"2968" "separated_spe_1484" "B" 0 0 0 0 0 0 0 0 0
"2969" "separated_spe_1485" "A" 1 1 1 1 1 1 1 1 1
"2970" "separated_spe_1485" "B" 0 0 0 0 0 0 0 0 0
"2971" "separated_spe_1486" "A" 0.96286231884058 0.942340255021414 0.924784292577493 0.884331073215231 0.850030303294212 0.810864638566642 0.77650065519943 0.740203589636075 0.711561258053829
"2972" "separated_spe_1486" "B" 0.0140913508260447 0.0166409067490984 0.0169738636854994 0.022900074010832 0.025959707300821 0.0306572732422577 0.0351316931666877 0.0398029807678885 0.0435417070150728
"2973" "separated_spe_1487" "A" 0.588330109606705 0.521409899001522 0.505089857417036 0.489984919964397 0.484985913793124 0.483858213879151 0.480171941618955 0.475651098724369 0.472102530143048
"2974" "separated_spe_1487" "B" 0.290748299319728 0.344100823988042 0.361409351817234 0.370030832704419 0.372851760697078 0.374987165143729 0.377188094240096 0.378281092756637 0.379238052877491
"2975" "separated_spe_1488" "A" 0.997361477572559 0.97485632183908 0.977061741851916 0.975920579976334 0.972145933238616 0.9702607391247 0.965520052390049 0.959881199975889 0.956933557775696
"2976" "separated_spe_1488" "B" 0.00141242937853107 0.0295209213119661 0.0522939600886908 0.0752648558469781 0.0968717511209815 0.114744896369122 0.131453872735469 0.151608197998066 0.165305973082022
"2977" "separated_spe_1489" "A" 1 1 1 1 1 1 1 1 1
"2978" "separated_spe_1489" "B" 0 0 0 0 0 0 0 0 0
"2979" "separated_spe_1490" "A" 0.629674796747967 0.545469252969253 0.52534397871753 0.52227863745224 0.523234185555921 0.520771254993541 0.513657155639472 0.508682825737581 0.504259335197861
"2980" "separated_spe_1490" "B" 0.231216931216931 0.300466926402847 0.320589127112613 0.320642075549453 0.318627266971193 0.320931160762956 0.322784002837446 0.325455080224343 0.328159794613446
"2981" "separated_spe_1491" "A" 0.995671641791045 0.992008230304629 0.99159509753682 0.985382356658775 0.981289446208105 0.975784554758322 0.970447319287641 0.964720887676888 0.956132045200014
"2982" "separated_spe_1491" "B" 0.00561797752808989 0.0106534090909091 0.0121269124655129 0.0148380092797802 0.0179264781258678 0.0218028374232763 0.0277202207659626 0.0333868807166989 0.0414248295661504
"2983" "separated_spe_1492" "A" 1 1 1 1 1 1 1 1 1
"2984" "separated_spe_1492" "B" 0 0 0 0 0 0 0 0 0
"2985" "separated_spe_1493" "A" 0.99296875 0.986532856385798 0.984478927146166 0.982673860815077 0.978303466857327 0.975943238443243 0.972900093363218 0.970324857279401 0.968578575245566
"2986" "separated_spe_1493" "B" 0.037719298245614 0.0847578347578348 0.12990931945048 0.168051582012984 0.232806030014324 0.285167479970708 0.338015791499318 0.382526375658153 0.4222662572796
"2987" "separated_spe_1494" "A" 1 1 1 1 1 1 1 1 1
"2988" "separated_spe_1494" "B" 0 0 0 0 0 0 0 0 0
"2989" "separated_spe_1495" "A" 0.99618320610687 0.995890022675737 0.994660433899156 0.993006350314731 0.989714181532672 0.985732257028454 0.981759956211453 0.975675686955385 0.967449542051581
"2990" "separated_spe_1495" "B" 0.00529100529100529 0.0068649885583524 0.0131291028446389 0.0151413938989089 0.0225305207441205 0.0253283015196152 0.0294904287201803 0.0346353228715458 0.0388107885508765
"2991" "separated_spe_1496" "A" 0.991266375545852 0.986013986013986 0.981534090909091 0.976885158539835 0.976352851509428 0.969105507084924 0.963104553171746 0.956812486577277 0.952151739036624
"2992" "separated_spe_1496" "B" 0.00617283950617284 0.00986521529999791 0.0151216442287871 0.0182915577337211 0.0230456878567624 0.0308466330470492 0.0393423434376315 0.0501510745115843 0.0587634078750095
"2993" "separated_spe_1497" "A" 0.98921200750469 0.988394457245264 0.986864290764871 0.984098182046233 0.979708550803975 0.977281483175099 0.973412526880518 0.968863563759258 0.963730492918333
"2994" "separated_spe_1497" "B" 0.0181511470985155 0.0202911683747921 0.0269882970993238 0.0330496733173927 0.0437248682354731 0.050668734818868 0.0603543517790739 0.0709881601814185 0.0845450222072919
"2995" "separated_spe_1498" "A" 0.984251968503937 0.971455627705628 0.950389408099689 0.956191443606249 0.959132735574243 0.95926143197432 0.951023145936259 0.93926185409329 0.931957983987743
"2996" "separated_spe_1498" "B" 0.00159420289855072 0.00293803418803419 0.00538415570734666 0.00642728272773773 0.00762892635173758 0.0083813023955296 0.00976912680175375 0.0112131922489556 0.0132697246034777
"2997" "separated_spe_1499" "A" 1 1 1 1 1 1 1 1 1
"2998" "separated_spe_1499" "B" 0 0 0 0 0 0 0 0 0
"2999" "separated_spe_1500" "A" 0.743818001978239 0.693514755412427 0.696477243352323 0.698777118559141 0.694049751460896 0.691146151710189 0.692610816464621 0.691118053767171 0.690552196139299
"3000" "separated_spe_1500" "B" 0.537816563997262 0.58062988022622 0.58934044857331 0.592677560818597 0.589078280190478 0.594444800184105 0.600767964854591 0.604510399912784 0.606718561952787
"3001" "separated_spe_1501" "A" 0.991703539823009 0.987597922718071 0.989133542539441 0.98722115334197 0.983979884562275 0.980682079783929 0.977081426947505 0.973157370528961 0.970111350196283
"3002" "separated_spe_1501" "B" 0.0314102564102564 0.0388738912602549 0.0521181225393404 0.0633988413793635 0.080598387749386 0.0948391342092666 0.114657316471029 0.135403562776012 0.156175032788628
"3003" "separated_spe_1502" "A" 1 1 0.998616129179132 0.995897736869526 0.993962751894479 0.991235756017326 0.987615751744405 0.983611138190454 0.979171454061338
"3004" "separated_spe_1502" "B" 0 0 0.0010972130787799 0.00281481077091829 0.0038423228739871 0.00530431496589624 0.00738474323817998 0.00982183910895022 0.0127184576583596
"3005" "separated_spe_1503" "A" 1 1 1 1 1 1 1 1 1
"3006" "separated_spe_1503" "B" 0 0 0 0 0 0 0 0 0
"3007" "separated_spe_1504" "A" 1 1 1 1 1 1 0.999913851123974 0.999748734485435 0.99921565225641
"3008" "separated_spe_1504" "B" 0 0 0 0 0 0 0.00013505300830576 0.000362419137960921 0.00105902183125441
"3009" "separated_spe_1505" "A" 0.985674931129477 0.965660262356691 0.959322265344718 0.939477331488342 0.921805543669464 0.89745109518826 0.870670313073679 0.842671208246184 0.812715767070263
"3010" "separated_spe_1505" "B" 0.0119521912350598 0.018033946251768 0.0160956110099946 0.0212732493644486 0.0250252835433276 0.0304723796932199 0.0359389104199929 0.0414054266248304 0.0467022001258737
"3011" "separated_spe_1506" "A" 1 1 1 1 1 1 1 1 1
"3012" "separated_spe_1506" "B" 0 0 0 0 0 0 0 0 0
"3013" "separated_spe_1507" "A" 1 1 1 1 1 1 1 1 0.999956585162545
"3014" "separated_spe_1507" "B" 0 0 0 0 0 0 0 0 0.000159846547314578
"3015" "separated_spe_1508" "A" 1 1 1 1 1 1 1 1 1
"3016" "separated_spe_1508" "B" 0 0 0 0 0 0 0 0 0
"3017" "separated_spe_1509" "A" 1 1 1 1 1 1 1 1 1
"3018" "separated_spe_1509" "B" 0 0 0 0 0 0 0 0 0
"3019" "separated_spe_1510" "A" 0.901933701657459 0.815157219323886 0.727975571210135 0.709994137554852 0.692959512642109 0.685344642453496 0.677325534334745 0.670902619327956 0.662655637485052
"3020" "separated_spe_1510" "B" 0.0764192139737991 0.132832363714717 0.178826450551228 0.194477207376822 0.208135960405153 0.208562503696374 0.211914188626561 0.217517891114101 0.223544997368463
"3021" "separated_spe_1511" "A" 0.894352290679305 0.833793672744834 0.808289198085797 0.796203472054023 0.785671819903954 0.784074192145698 0.783604386944357 0.782845586694325 0.781126738516456
"3022" "separated_spe_1511" "B" 0.36076817558299 0.467542092759012 0.513068931223379 0.535289591635302 0.545469180116732 0.555770616397238 0.560140278593818 0.563330949210588 0.572087047657221
"3023" "separated_spe_1512" "A" 1 1 1 1 1 1 1 1 1
"3024" "separated_spe_1512" "B" 0 0 0 0 0 0 0 0 0
