"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"19" "separated_spe_10" "A,B" 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 2.08092485549133 1.96531791907514 1.96531791907514 1.84971098265896 1.84971098265896 1.84971098265896 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.73410404624277 1.61849710982659 1.61849710982659 1.61849710982659 1.61849710982659 1.61849710982659 1.61849710982659 1.38728323699422 1.38728323699422 1.38728323699422 1.38728323699422 1.38728323699422 1.38728323699422 1.38728323699422 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 1.27167630057803 0.92485549132948 0.92485549132948 0.92485549132948 0.92485549132948 0.92485549132948 0.92485549132948 0.92485549132948 0.809248554913295 0.809248554913295 0.809248554913295 0.46242774566474 0.46242774566474 0.46242774566474 0.46242774566474 0.46242774566474 0.46242774566474 0 0 0
"20" "separated_spe_10" "A,B,O" 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.3 84.1 82.3 78.3 76.2 70.3 67.3 65.2 62.3 59.9 58.8 56.3 54.7 50.6 48.5 45.8 42.3 38.5 35.5 32.3 31.6 29 26.7 25.3 22.4 20.4 18.7 18.3 16.5 14 11.9 11.4 10.2 8.8 7.9 6.7 5.6 5.4 5.1 4.8 4.3 3.9 3.3 2.8 2.3 2.2 2.1 1.8 1.8 1.4 1.3 1.3 1.3 1.2 1.2 1.1 1 0.9 0.8 0.7 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0
"21" "separated_spe_11" "A,B" 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.61725067385445 1.34770889487871 1.34770889487871 1.34770889487871 1.34770889487871 1.34770889487871 1.07816711590297 1.07816711590297 1.07816711590297 1.07816711590297 0.808625336927224 0.808625336927224 0.808625336927224 0.808625336927224 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.539083557951483 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0.269541778975741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"22" "separated_spe_11" "A,B,O" 36 36 36 36 36 36 36 36 36 36 36 36 35.9 35.5 33.6 31.2 26.3 24.6 18.9 16.5 14.1 12.6 11.4 10.5 10 9.5 8.6 8 7.8 7.1 6.2 5.6 5.5 5.5 5.5 5.5 5.4 5.2 4.8 4.6 4.5 4.1 4.1 3.9 3.6 3.6 3.5 3.4 3.3 3.3 3.3 3.1 3 2.6 2.5 2.3 2.2 2.1 2 1.8 1.5 1 0.8 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"23" "separated_spe_12" "A,B" 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.5763656633222 39.4648829431438 39.4648829431438 39.4648829431438 39.4648829431438 39.4648829431438 39.4648829431438 39.4648829431438 39.4648829431438 39.3534002229654 39.3534002229654 39.3534002229654 39.3534002229654 39.2419175027871 39.2419175027871 39.1304347826087 39.1304347826087 39.1304347826087 39.0189520624303 39.0189520624303 39.0189520624303 39.0189520624303 38.7959866220736 38.7959866220736 38.7959866220736 38.7959866220736 38.6845039018952 38.6845039018952 38.6845039018952 38.6845039018952 38.6845039018952 38.5730211817168 38.5730211817168 38.5730211817168 38.5730211817168 38.5730211817168 38.5730211817168 38.015607580825 38.015607580825 38.015607580825 37.9041248606466 37.9041248606466 37.9041248606466 37.9041248606466 37.123745819398 37.123745819398 37.123745819398 37.123745819398 37.123745819398 37.123745819398 37.123745819398 37.123745819398 37.123745819398 31.9955406911929 31.9955406911929 31.9955406911929 31.9955406911929 31.9955406911929 31.5496098104794 31.5496098104794 31.5496098104794 31.5496098104794 31.5496098104794 16.7224080267559 16.7224080267559 16.7224080267559 16.7224080267559 16.6109253065775 16.6109253065775 14.7157190635452 14.4927536231884 14.4927536231884
"24" "separated_spe_12" "A,B,O" 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.3 87.4 84.6 81.6 79.6 75.4 73.1 70.7 68.7 66.3 64.6 63.4 62.9 60.5 58.3 56.5 53.9 51.6 49.8 47.4 46 43 40.6 39.7 36.9 34.3 32.4 30.6 28.9 26.6 26.1 24.1 22.8 21.7 19.9 17.2 16.1 14.5 14.1 12.7 12.2 10.8 10 9.8 8.6 8.1 7.4 6.8 6.1 5.4 5.1 4.5 4.4 3.7 3.3 2.8 2.3 2.1 2 1.8 1.7 1.5 1.3 0.9 0.7 0.5 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"25" "separated_spe_13" "A,B" 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.46406570841889 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.25872689938398 2.05338809034908 2.05338809034908 2.05338809034908 2.05338809034908 2.05338809034908 1.43737166324435 1.43737166324435 1.43737166324435 1.43737166324435 1.43737166324435 1.43737166324435 1.23203285420945 1.23203285420945 1.23203285420945 1.23203285420945 1.23203285420945 1.23203285420945 1.23203285420945 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 1.02669404517454 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963 0.82135523613963
"26" "separated_spe_13" "A,B,O" 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48.2 48 47.8 45.5 42 36.7 34.1 27.2 23.5 21.3 19.5 18 16.8 15.9 15.7 13.5 12.8 11.9 10.1 9.5 8.2 7.5 7.3 6.6 6.2 5.9 5.7 5.2 4.7 4.5 4.2 4 3.9 3.8 3.6 3.5 3.5 3.4 3.3 3.2 3.1 2.9 2.9 2.8 2.5 2.2 2.2 2 1.8 1.7 1.5 0.7 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"27" "separated_spe_14" "A,B" 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.87686996547756 2.64672036823936 2.64672036823936 2.64672036823936 2.53164556962025 2.53164556962025 2.53164556962025 2.53164556962025 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.41657077100115 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.30149597238205 2.18642117376295 2.18642117376295 2.18642117376295 2.07134637514384 2.07134637514384 2.07134637514384 2.07134637514384 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.61104718066743 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 1.03567318757192 0.690448791714614 0.690448791714614 0.690448791714614 0.690448791714614 0.690448791714614 0.690448791714614 0.46029919447641 0.46029919447641 0.46029919447641
"28" "separated_spe_14" "A,B,O" 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.7 85.5 85.3 84.6 82.8 79.3 76.8 71.9 69.6 66.9 65.1 64 62.3 60.3 59 55.2 52.4 49.5 47.4 43.6 40.8 36.7 36 32.7 29 27.7 24.2 23.4 20.2 19.6 17.5 15.7 13 11.4 9.9 8.6 7.8 7.3 6.7 6.7 5.8 5.1 4.5 4 3.7 3.1 2.6 2.4 2.2 1.8 1.7 1.2 1.2 1.2 1.1 1.1 1 0.9 0.8 0.8 0.7 0.6 0.5 0.5 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0
"29" "separated_spe_15" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"30" "separated_spe_15" "A,B,O" 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.2 8.1 7.8 7.7 7.5 7.2 7.2 7.2 7.2 7.2 7 6.8 6.8 6.2 6.2 5.9 5.7 5.7 5.4 5.1 5.1 5.1 4.9 4.9 4.8 4.8 4.6 4.4 4.4 4.2 4.1 4 3.9 3.8 3.6 3.5 3.3 3.3 3.3 3.2 2.8 2.8 2.8 2.6 2.5 2.4 2.3 2 1.5 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"31" "separated_spe_16" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"32" "separated_spe_16" "A,B,O" 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.3 8.1 8 7.7 7 7 6.8 6.7 6.6 6.6 6.5 6.5 6 6 5.9 5.8 5.5 5.4 5.1 5.1 4.7 4.4 4.3 4.3 4.1 4 4 3.9 3.7 3.5 3.4 3.2 2.9 2.7 2.7 2.3 2.3 2.3 2.2 2.1 1.9 1.8 1.6 1.5 1.5 1.2 1 0.7 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"33" "separated_spe_17" "A,B" 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.62907268170426 1.50375939849624 1.50375939849624 1.50375939849624 1.50375939849624 1.37844611528822 1.37844611528822 1.37844611528822 1.37844611528822 1.37844611528822 1.37844611528822 1.37844611528822 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.2531328320802 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.12781954887218 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 1.00250626566416 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.6265664160401 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604 0.25062656641604
"34" "separated_spe_17" "A,B,O" 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.2 78.1 77.7 76.5 75.1 70.7 68.5 60.2 57.5 54.6 52.2 50.5 48.5 46.8 45.3 42.1 39.8 37.6 33.5 30.6 27.5 25.3 24.7 22 19.7 18.1 16 15 13 12.8 11.5 10.2 9.1 8.5 7.7 7.2 6.7 6.3 5.8 5.8 5.4 4.5 4 3.8 3.4 3.1 2.8 2.5 2.4 2.1 1.7 0.9 0.7 0.6 0.5 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"35" "separated_spe_18" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"36" "separated_spe_18" "A,B,O" 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.4 7.3 7.2 6.9 6.8 6.3 6.2 6.2 6.1 6.1 6.1 6.1 6.1 5.9 5.7 5.6 5.5 5.1 4.9 4.9 4.9 4.8 4.4 4.3 4.1 4.1 3.9 3.8 3.3 3.1 2.9 2.8 2.8 2.8 2.7 2.6 2.4 2.4 2.3 2.2 2.2 2.1 2 1.9 1.8 1.6 1.3 1 0.5 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"37" "separated_spe_19" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"38" "separated_spe_19" "A,B,O" 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6.8 6.8 6.6 6.4 6.1 5.9 5.6 5.2 5 5 5 5 5 5 4.7 4.5 4.4 4.4 4.3 4.3 4.2 4.1 4.1 4.1 4.1 4.1 4 3.8 3.7 3.6 3.4 3.3 3.1 3.1 2.9 2.4 2.3 2.2 2.1 1.9 1.9 1.8 1.6 1.5 1.5 1.4 1.1 0.8 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"39" "separated_spe_20" "A,B" 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.48587570621469 2.3728813559322 2.3728813559322 2.3728813559322 2.3728813559322 2.3728813559322 2.3728813559322 2.3728813559322 2.3728813559322 2.25988700564972 2.25988700564972 2.25988700564972 2.25988700564972 2.25988700564972 2.25988700564972 2.14689265536723 2.14689265536723 2.03389830508475 2.03389830508475 2.03389830508475 2.03389830508475 2.03389830508475 2.03389830508475 2.03389830508475 1.92090395480226 1.92090395480226 1.92090395480226 1.92090395480226 1.92090395480226 1.92090395480226 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.80790960451977 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.69491525423729 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 1.24293785310734 0.790960451977401 0.790960451977401 0.790960451977401 0.790960451977401 0.790960451977401 0.790960451977401 0.790960451977401 0.564971751412429 0.564971751412429
"40" "separated_spe_20" "A,B,O" 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.6 87.2 86 84.1 80.7 78.5 73.6 70.8 67.9 65.9 64.1 61.7 60.5 59.5 55.8 53.2 50.7 47.6 43.9 40.5 38.1 37.7 34.7 32.3 31 29.2 27.3 24.6 23.9 21.3 18.3 15.7 14.5 12.8 11.3 10.6 9.5 8 7.8 6.7 6 5.1 4.4 4 3.2 2.7 2.3 2.1 1.7 1.6 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.4 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"41" "separated_spe_21" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"42" "separated_spe_21" "A,B,O" 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.9 7.8 7.5 7.4 7.1 6.9 6.6 6.2 6.2 6.2 6.1 6.1 6 6 5.8 5.4 5.3 5.2 5.1 5.1 5 4.4 4.4 4.1 4.1 4 3.8 3.6 3.5 3.2 3.1 2.9 2.7 2.7 2.7 2.4 2.4 2.3 2.3 2.1 2.1 2 1.9 1.8 1.7 1.5 1.2 0.9 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"43" "separated_spe_22" "A,B" 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.94174757281553 1.61812297734628 1.61812297734628 1.61812297734628 1.61812297734628 1.61812297734628 1.61812297734628 1.61812297734628 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 1.29449838187702 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.970873786407767 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.647249190938511 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256 0.323624595469256
"44" "separated_spe_22" "A,B,O" 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.8 29.7 28.3 25.8 22.7 20.6 17 14.5 12.7 11.1 9.8 9.2 8.7 8.5 7.9 7.3 7.2 6.8 6.7 6.2 6 5.9 5.5 5.5 5.4 5 4.9 4.6 4.5 4.4 4.2 4.1 4.1 3.9 3.7 3.7 3.2 3.1 3.1 3 2.7 2.7 2.4 2.2 2 1.6 1.6 1.5 1.4 0.8 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"45" "separated_spe_23" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"46" "separated_spe_23" "A,B,O" 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.9 8.8 8.4 7.9 7.4 7.2 7 7 6.8 6.8 6.6 6.4 6.4 6.1 6 5.8 5.8 5.7 5.5 5.5 5.5 5.5 5.4 5.3 5.1 4.9 4.7 4.7 4.7 4.5 4.3 4.2 3.9 3.4 3.2 3.1 3.1 3.1 2.9 2.5 2.4 2.4 2.2 1.9 1.8 1.7 1.3 0.9 0.8 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"47" "separated_spe_24" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"48" "separated_spe_24" "A,B,O" 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.1 7 6.8 6.8 6.5 6.2 6 5.8 5.7 5.6 5.6 5.6 5.3 5.3 5.2 5 4.9 4.8 4.7 4.7 4.6 4.4 4.3 4.2 4.1 3.8 3.8 3.6 3.4 3.4 3.4 3.3 3.1 3.1 2.9 2.8 2.8 2.5 2.4 2.4 2.1 1.9 1.8 1.5 1.4 0.9 0.8 0.7 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
