"spe" "reference" "target" "AMD"
"6737" "separated_spe_1685" "A" "A" 26.6343528141574
"6738" "separated_spe_1685" "A" "B" 53.5015744021041
"6739" "separated_spe_1685" "B" "A" 33.7721379442652
"6740" "separated_spe_1685" "B" "B" 38.415774749068
"6741" "separated_spe_1686" "A" "A" 27.6421149903528
"6742" "separated_spe_1686" "A" "B" 227.877225167804
"6743" "separated_spe_1686" "B" "A" 48.4853144301639
"6744" "separated_spe_1686" "B" "B" 14.3056814143618
"6745" "separated_spe_1687" "A" "A" 14.9227249944722
"6746" "separated_spe_1687" "A" "B" 46.7016818122049
"6747" "separated_spe_1687" "B" "A" 247.206845783569
"6748" "separated_spe_1687" "B" "B" 26.4030018770404
"6749" "separated_spe_1688" "A" "A" 28.7339500718304
"6750" "separated_spe_1688" "A" "B" 106.269406726615
"6751" "separated_spe_1688" "B" "A" 40.4857826079669
"6752" "separated_spe_1688" "B" "B" 28.9583249813899
"6753" "separated_spe_1689" "A" "A" 15.7484747190688
"6754" "separated_spe_1689" "A" "B" 221.277868784619
"6755" "separated_spe_1689" "B" "A" 222.151945185158
"6756" "separated_spe_1689" "B" "B" 14.4043287696443
"6757" "separated_spe_1690" "A" "A" 32.7536931414453
"6758" "separated_spe_1690" "A" "B" 249.195546076173
"6759" "separated_spe_1690" "B" "A" 58.037554995831
"6760" "separated_spe_1690" "B" "B" 14.73383641558
"6761" "separated_spe_1691" "A" "A" 16.0935128262811
"6762" "separated_spe_1691" "A" "B" 201.645868106878
"6763" "separated_spe_1691" "B" "A" 166.081118406696
"6764" "separated_spe_1691" "B" "B" 14.5401082633088
"6765" "separated_spe_1692" "A" "A" 29.7203500241658
"6766" "separated_spe_1692" "A" "B" 204.062852125821
"6767" "separated_spe_1692" "B" "A" 41.5050614743673
"6768" "separated_spe_1692" "B" "B" 15.1151049981493
"6769" "separated_spe_1693" "A" "A" 23.1735882314823
"6770" "separated_spe_1693" "A" "B" 221.291217414324
"6771" "separated_spe_1693" "B" "A" 87.9550893944883
"6772" "separated_spe_1693" "B" "B" 14.4707008039984
"6773" "separated_spe_1694" "A" "A" 33.3113109671956
"6774" "separated_spe_1694" "A" "B" 64.6524618895203
"6775" "separated_spe_1694" "B" "A" 58.9318096102963
"6776" "separated_spe_1694" "B" "B" 38.3447426778091
"6777" "separated_spe_1695" "A" "A" 35.1918572501183
"6778" "separated_spe_1695" "A" "B" 195.190355048303
"6779" "separated_spe_1695" "B" "A" 75.4105677635811
"6780" "separated_spe_1695" "B" "B" 14.9441823262722
"6781" "separated_spe_1696" "A" "A" 15.7208135933914
"6782" "separated_spe_1696" "A" "B" 162.941819219932
"6783" "separated_spe_1696" "B" "A" 155.956822321516
"6784" "separated_spe_1696" "B" "B" 14.7000641075862
"6785" "separated_spe_1697" "A" "A" 15.7660149130621
"6786" "separated_spe_1697" "A" "B" 291.278385367828
"6787" "separated_spe_1697" "B" "A" 285.261265179847
"6788" "separated_spe_1697" "B" "B" 15.0715255910072
"6789" "separated_spe_1698" "A" "A" 30.0254273381437
"6790" "separated_spe_1698" "A" "B" 50.6793280064617
"6791" "separated_spe_1698" "B" "A" 58.7606661548022
"6792" "separated_spe_1698" "B" "B" 29.3682838889326
"6793" "separated_spe_1699" "A" "A" 15.5103644905473
"6794" "separated_spe_1699" "A" "B" 46.3189649520047
"6795" "separated_spe_1699" "B" "A" 230.263575635722
"6796" "separated_spe_1699" "B" "B" 30.1088131282258
"6797" "separated_spe_1700" "A" "A" 27.9956891805938
"6798" "separated_spe_1700" "A" "B" 37.1968003208056
"6799" "separated_spe_1700" "B" "A" 39.0253643383481
"6800" "separated_spe_1700" "B" "B" 27.1607539569997
"6801" "separated_spe_1701" "A" "A" 33.1587664636322
"6802" "separated_spe_1701" "A" "B" 37.3585408852475
"6803" "separated_spe_1701" "B" "A" 42.1949078719621
"6804" "separated_spe_1701" "B" "B" 31.0351772218079
"6805" "separated_spe_1702" "A" "A" 15.0846763101395
"6806" "separated_spe_1702" "A" "B" 155.237895070662
"6807" "separated_spe_1702" "B" "A" 169.934072529176
"6808" "separated_spe_1702" "B" "B" 15.3621306761129
"6809" "separated_spe_1703" "A" "A" 28.3599804157059
"6810" "separated_spe_1703" "A" "B" 82.5510097865562
"6811" "separated_spe_1703" "B" "A" 49.1515209748649
"6812" "separated_spe_1703" "B" "B" 24.1578265626912
"6813" "separated_spe_1704" "A" "A" 26.2402560506246
"6814" "separated_spe_1704" "A" "B" 33.3692712428164
"6815" "separated_spe_1704" "B" "A" 30.6316392379378
"6816" "separated_spe_1704" "B" "B" 27.800210282601
"6817" "separated_spe_1705" "A" "A" 16.0790250704836
"6818" "separated_spe_1705" "A" "B" 57.153774461021
"6819" "separated_spe_1705" "B" "A" 186.529198019924
"6820" "separated_spe_1705" "B" "B" 34.5627347575351
"6821" "separated_spe_1706" "A" "A" 15.3992137799334
"6822" "separated_spe_1706" "A" "B" 218.456194085352
"6823" "separated_spe_1706" "B" "A" 171.200576376249
"6824" "separated_spe_1706" "B" "B" 16.4960472750334
"6825" "separated_spe_1707" "A" "A" 14.458067748385
"6826" "separated_spe_1707" "A" "B" 228.110641305127
"6827" "separated_spe_1707" "B" "A" 227.944080801922
"6828" "separated_spe_1707" "B" "B" 15.1777162182621
"6829" "separated_spe_1708" "A" "A" 14.5376414056633
"6830" "separated_spe_1708" "A" "B" 206.074094811216
"6831" "separated_spe_1708" "B" "A" 220.671259582669
"6832" "separated_spe_1708" "B" "B" 16.0535346234693
"6833" "separated_spe_1709" "A" "A" 15.1474693710817
"6834" "separated_spe_1709" "A" "B" 163.813312574529
"6835" "separated_spe_1709" "B" "A" 166.584231689055
"6836" "separated_spe_1709" "B" "B" 15.2158006340776
"6837" "separated_spe_1710" "A" "A" 14.6610825866761
"6838" "separated_spe_1710" "A" "B" 99.825984771855
"6839" "separated_spe_1710" "B" "A" 186.02730421699
"6840" "separated_spe_1710" "B" "B" 31.1764202809846
"6841" "separated_spe_1711" "A" "A" 32.7653453115253
"6842" "separated_spe_1711" "A" "B" 46.1147091932037
"6843" "separated_spe_1711" "B" "A" 72.6525278385595
"6844" "separated_spe_1711" "B" "B" 32.4402325479059
"6845" "separated_spe_1712" "A" "A" 14.8357905940991
"6846" "separated_spe_1712" "A" "B" 51.966038686577
"6847" "separated_spe_1712" "B" "A" 240.393077398732
"6848" "separated_spe_1712" "B" "B" 27.4699342945906
"6849" "separated_spe_1713" "A" "A" 15.0986276721537
"6850" "separated_spe_1713" "A" "B" 162.868741462365
"6851" "separated_spe_1713" "B" "A" 197.796920797511
"6852" "separated_spe_1713" "B" "B" 14.9357806394221
"6853" "separated_spe_1714" "A" "A" 28.518543669916
"6854" "separated_spe_1714" "A" "B" 225.888270344835
"6855" "separated_spe_1714" "B" "A" 48.6255860189068
"6856" "separated_spe_1714" "B" "B" 14.9816827096
"6857" "separated_spe_1715" "A" "A" 14.5764926177371
"6858" "separated_spe_1715" "A" "B" 239.365180562384
"6859" "separated_spe_1715" "B" "A" 243.950504226566
"6860" "separated_spe_1715" "B" "B" 15.2993737081099
"6861" "separated_spe_1716" "A" "A" 15.0940329526752
"6862" "separated_spe_1716" "A" "B" 66.5119334737439
"6863" "separated_spe_1716" "B" "A" 230.692167938234
"6864" "separated_spe_1716" "B" "B" 34.6425805853401
"6865" "separated_spe_1717" "A" "A" 14.6263993541921
"6866" "separated_spe_1717" "A" "B" 56.2612247614719
"6867" "separated_spe_1717" "B" "A" 243.328876008317
"6868" "separated_spe_1717" "B" "B" 32.7399205531483
"6869" "separated_spe_1718" "A" "A" 15.0391051121298
"6870" "separated_spe_1718" "A" "B" 37.6118994350526
"6871" "separated_spe_1718" "B" "A" 197.900601573902
"6872" "separated_spe_1718" "B" "B" 25.926662168348
"6873" "separated_spe_1719" "A" "A" 14.779845107949
"6874" "separated_spe_1719" "A" "B" 207.731694474097
"6875" "separated_spe_1719" "B" "A" 221.262956842671
"6876" "separated_spe_1719" "B" "B" 14.8763250365189
"6877" "separated_spe_1720" "A" "A" 14.8230883025313
"6878" "separated_spe_1720" "A" "B" 182.794841450262
"6879" "separated_spe_1720" "B" "A" 191.555913121297
"6880" "separated_spe_1720" "B" "B" 14.6301307407372
"6881" "separated_spe_1721" "A" "A" 22.4109597096959
"6882" "separated_spe_1721" "A" "B" 50.0363991921653
"6883" "separated_spe_1721" "B" "A" 111.276453498817
"6884" "separated_spe_1721" "B" "B" 27.5282912209723
"6885" "separated_spe_1722" "A" "A" 28.3646117481199
"6886" "separated_spe_1722" "A" "B" 50.5191123604545
"6887" "separated_spe_1722" "B" "A" 39.2537949719728
"6888" "separated_spe_1722" "B" "B" 30.7839573528661
"6889" "separated_spe_1723" "A" "A" 14.566423293869
"6890" "separated_spe_1723" "A" "B" 49.9910658948154
"6891" "separated_spe_1723" "B" "A" 217.541105444118
"6892" "separated_spe_1723" "B" "B" 26.8600061886927
"6893" "separated_spe_1724" "A" "A" 28.2797819528284
"6894" "separated_spe_1724" "A" "B" 246.922405320747
"6895" "separated_spe_1724" "B" "A" 47.1957913127954
"6896" "separated_spe_1724" "B" "B" 14.6906284154836
"6897" "separated_spe_1725" "A" "A" 25.0147128689298
"6898" "separated_spe_1725" "A" "B" 34.7893174535128
"6899" "separated_spe_1725" "B" "A" 31.7575624377062
"6900" "separated_spe_1725" "B" "B" 27.5753427333181
"6901" "separated_spe_1726" "A" "A" 35.8930178298605
"6902" "separated_spe_1726" "A" "B" 41.6560847443225
"6903" "separated_spe_1726" "B" "A" 56.6551906718646
"6904" "separated_spe_1726" "B" "B" 30.0462928385198
"6905" "separated_spe_1727" "A" "A" 31.818131375657
"6906" "separated_spe_1727" "A" "B" 41.239697394262
"6907" "separated_spe_1727" "B" "A" 43.4967305122902
"6908" "separated_spe_1727" "B" "B" 31.8309646842096
"6909" "separated_spe_1728" "A" "A" 14.596047563276
"6910" "separated_spe_1728" "A" "B" 250.001213431993
"6911" "separated_spe_1728" "B" "A" 248.631868397736
"6912" "separated_spe_1728" "B" "B" 14.8511623008373
"6913" "separated_spe_1729" "A" "A" 32.4239886507314
"6914" "separated_spe_1729" "A" "B" 49.6436750652148
"6915" "separated_spe_1729" "B" "A" 46.6323446481069
"6916" "separated_spe_1729" "B" "B" 36.7639101784823
"6917" "separated_spe_1730" "A" "A" 15.3497477873449
"6918" "separated_spe_1730" "A" "B" 191.333169169898
"6919" "separated_spe_1730" "B" "A" 174.468154600189
"6920" "separated_spe_1730" "B" "B" 14.809447401287
"6921" "separated_spe_1731" "A" "A" 14.615783203148
"6922" "separated_spe_1731" "A" "B" 50.958414162683
"6923" "separated_spe_1731" "B" "A" 221.587090995343
"6924" "separated_spe_1731" "B" "B" 29.4709828820378
"6925" "separated_spe_1732" "A" "A" 14.8795296520727
"6926" "separated_spe_1732" "A" "B" 198.635905573606
"6927" "separated_spe_1732" "B" "A" 206.142183126327
"6928" "separated_spe_1732" "B" "B" 14.7802813964942
"6929" "separated_spe_1733" "A" "A" 15.5983958588687
"6930" "separated_spe_1733" "A" "B" 215.772343619511
"6931" "separated_spe_1733" "B" "A" 224.724659642626
"6932" "separated_spe_1733" "B" "B" 14.7378086015323
"6933" "separated_spe_1734" "A" "A" 34.5284186719656
"6934" "separated_spe_1734" "A" "B" 45.4121602879509
"6935" "separated_spe_1734" "B" "A" 43.7641547409646
"6936" "separated_spe_1734" "B" "B" 32.2907984500229
"6937" "separated_spe_1735" "A" "A" 15.5116339606808
"6938" "separated_spe_1735" "A" "B" 122.251380594381
"6939" "separated_spe_1735" "B" "A" 139.214957095643
"6940" "separated_spe_1735" "B" "B" 15.0741882575433
"6941" "separated_spe_1736" "A" "A" 15.2062491478858
"6942" "separated_spe_1736" "A" "B" 226.339260719443
"6943" "separated_spe_1736" "B" "A" 225.389974084294
"6944" "separated_spe_1736" "B" "B" 15.3524212885002
"6945" "separated_spe_1737" "A" "A" 29.9712650458973
"6946" "separated_spe_1737" "A" "B" 233.645381747034
"6947" "separated_spe_1737" "B" "A" 52.7789086296289
"6948" "separated_spe_1737" "B" "B" 14.4450560731332
"6949" "separated_spe_1738" "A" "A" 28.877549312879
"6950" "separated_spe_1738" "A" "B" 174.412831675872
"6951" "separated_spe_1738" "B" "A" 66.1602236643495
"6952" "separated_spe_1738" "B" "B" 16.1250619093627
"6953" "separated_spe_1739" "A" "A" 14.3862622696236
"6954" "separated_spe_1739" "A" "B" 155.644857643673
"6955" "separated_spe_1739" "B" "A" 163.11801045765
"6956" "separated_spe_1739" "B" "B" 15.0475794873706
"6957" "separated_spe_1740" "A" "A" 32.8570056360516
"6958" "separated_spe_1740" "A" "B" 43.2380217053952
"6959" "separated_spe_1740" "B" "A" 54.4745014073778
"6960" "separated_spe_1740" "B" "B" 28.8171635271127
"6961" "separated_spe_1741" "A" "A" 35.2146534193568
"6962" "separated_spe_1741" "A" "B" 197.714694482006
"6963" "separated_spe_1741" "B" "A" 47.3358363132455
"6964" "separated_spe_1741" "B" "B" 15.3416663653476
"6965" "separated_spe_1742" "A" "A" 14.9483127270201
"6966" "separated_spe_1742" "A" "B" 182.886303735955
"6967" "separated_spe_1742" "B" "A" 175.821278707833
"6968" "separated_spe_1742" "B" "B" 15.144099613278
"6969" "separated_spe_1743" "A" "A" 27.0526984929868
"6970" "separated_spe_1743" "A" "B" 29.8837992101293
"6971" "separated_spe_1743" "B" "A" 29.154697619283
"6972" "separated_spe_1743" "B" "B" 27.8551727394502
"6973" "separated_spe_1744" "A" "A" 30.0870928704224
"6974" "separated_spe_1744" "A" "B" 214.235106790854
"6975" "separated_spe_1744" "B" "A" 54.726607493325
"6976" "separated_spe_1744" "B" "B" 14.6568382153706
"6977" "separated_spe_1745" "A" "A" 30.1678485525494
"6978" "separated_spe_1745" "A" "B" 30.7246482240138
"6979" "separated_spe_1745" "B" "A" 35.5913116209181
"6980" "separated_spe_1745" "B" "B" 27.0856593476815
"6981" "separated_spe_1746" "A" "A" 14.610515895351
"6982" "separated_spe_1746" "A" "B" 61.2205193447555
"6983" "separated_spe_1746" "B" "A" 218.907766058102
"6984" "separated_spe_1746" "B" "B" 38.3908349490961
"6985" "separated_spe_1747" "A" "A" 29.3364966980003
"6986" "separated_spe_1747" "A" "B" 31.7538479850078
"6987" "separated_spe_1747" "B" "A" 36.7521323664729
"6988" "separated_spe_1747" "B" "B" 26.5402724737941
"6989" "separated_spe_1748" "A" "A" 28.3867839731471
"6990" "separated_spe_1748" "A" "B" 194.167880642832
"6991" "separated_spe_1748" "B" "A" 60.2336027141577
"6992" "separated_spe_1748" "B" "B" 14.4149821559605
"6993" "separated_spe_1749" "A" "A" 14.7732822608491
"6994" "separated_spe_1749" "A" "B" 56.6848574566795
"6995" "separated_spe_1749" "B" "A" 218.444743525116
"6996" "separated_spe_1749" "B" "B" 30.6404208846249
"6997" "separated_spe_1750" "A" "A" 31.3281469175417
"6998" "separated_spe_1750" "A" "B" 54.3413992733517
"6999" "separated_spe_1750" "B" "A" 44.4528603300613
"7000" "separated_spe_1750" "B" "B" 34.9710753132
"7001" "separated_spe_1751" "A" "A" 31.1387289950777
"7002" "separated_spe_1751" "A" "B" 58.5597562237692
"7003" "separated_spe_1751" "B" "A" 48.5761015298769
"7004" "separated_spe_1751" "B" "B" 26.7296688169819
"7005" "separated_spe_1752" "A" "A" 14.9394151196428
"7006" "separated_spe_1752" "A" "B" 35.2810161127582
"7007" "separated_spe_1752" "B" "A" 216.867191020597
"7008" "separated_spe_1752" "B" "B" 25.899852015897
"7009" "separated_spe_1753" "A" "A" 32.7808908759671
"7010" "separated_spe_1753" "A" "B" 47.0982144029879
"7011" "separated_spe_1753" "B" "A" 57.1618988347085
"7012" "separated_spe_1753" "B" "B" 28.329829426939
"7013" "separated_spe_1754" "A" "A" 14.6707468369823
"7014" "separated_spe_1754" "A" "B" 205.41554635383
"7015" "separated_spe_1754" "B" "A" 212.518116660317
"7016" "separated_spe_1754" "B" "B" 14.79184966732
"7017" "separated_spe_1755" "A" "A" 14.5758002019876
"7018" "separated_spe_1755" "A" "B" 50.967289153243
"7019" "separated_spe_1755" "B" "A" 219.45319476284
"7020" "separated_spe_1755" "B" "B" 30.4028023961014
"7021" "separated_spe_1756" "A" "A" 15.4952131211125
"7022" "separated_spe_1756" "A" "B" 172.997343442634
"7023" "separated_spe_1756" "B" "A" 186.031893793045
"7024" "separated_spe_1756" "B" "B" 14.6744124036465
"7025" "separated_spe_1757" "A" "A" 31.2290729272876
"7026" "separated_spe_1757" "A" "B" 214.488599222855
"7027" "separated_spe_1757" "B" "A" 53.5202174298742
"7028" "separated_spe_1757" "B" "B" 14.5053304191007
"7029" "separated_spe_1758" "A" "A" 14.3952098553829
"7030" "separated_spe_1758" "A" "B" 237.98798470624
"7031" "separated_spe_1758" "B" "A" 225.35707007372
"7032" "separated_spe_1758" "B" "B" 15.4729024513371
"7033" "separated_spe_1759" "A" "A" 15.0174366380947
"7034" "separated_spe_1759" "A" "B" 35.965019316101
"7035" "separated_spe_1759" "B" "A" 227.109401111828
"7036" "separated_spe_1759" "B" "B" 25.8851669392348
"7037" "separated_spe_1760" "A" "A" 28.0548758088763
"7038" "separated_spe_1760" "A" "B" 203.085499577027
"7039" "separated_spe_1760" "B" "A" 36.5745747318077
"7040" "separated_spe_1760" "B" "B" 15.3253458998007
"7041" "separated_spe_1761" "A" "A" 27.1516676039167
"7042" "separated_spe_1761" "A" "B" 35.170948096527
"7043" "separated_spe_1761" "B" "A" 37.5053413336562
"7044" "separated_spe_1761" "B" "B" 26.8189158925716
"7045" "separated_spe_1762" "A" "A" 14.5160803852116
"7046" "separated_spe_1762" "A" "B" 52.1862871483593
"7047" "separated_spe_1762" "B" "A" 241.720076975391
"7048" "separated_spe_1762" "B" "B" 29.8377078763229
"7049" "separated_spe_1763" "A" "A" 26.2623656216341
"7050" "separated_spe_1763" "A" "B" 30.3357593299679
"7051" "separated_spe_1763" "B" "A" 32.492121291651
"7052" "separated_spe_1763" "B" "B" 26.258669521717
"7053" "separated_spe_1764" "A" "A" 16.1852264031116
"7054" "separated_spe_1764" "A" "B" 88.6459266807686
"7055" "separated_spe_1764" "B" "A" 188.203537068845
"7056" "separated_spe_1764" "B" "B" 34.9728168752549
"7057" "separated_spe_1765" "A" "A" 14.4729837474854
"7058" "separated_spe_1765" "A" "B" 49.0358689435743
"7059" "separated_spe_1765" "B" "A" 214.155079155005
"7060" "separated_spe_1765" "B" "B" 26.8120665749414
"7061" "separated_spe_1766" "A" "A" 30.1612249246425
"7062" "separated_spe_1766" "A" "B" 29.8084936492512
"7063" "separated_spe_1766" "B" "A" 33.1921974398278
"7064" "separated_spe_1766" "B" "B" 26.9785664298384
"7065" "separated_spe_1767" "A" "A" 32.1224713195561
"7066" "separated_spe_1767" "A" "B" 210.044694420884
"7067" "separated_spe_1767" "B" "A" 40.814925213469
"7068" "separated_spe_1767" "B" "B" 15.096854992167
"7069" "separated_spe_1768" "A" "A" 16.2133150012803
"7070" "separated_spe_1768" "A" "B" 169.605671222256
"7071" "separated_spe_1768" "B" "A" 187.898145206533
"7072" "separated_spe_1768" "B" "B" 14.725068132681
"7073" "separated_spe_1769" "A" "A" 27.9229154632321
"7074" "separated_spe_1769" "A" "B" 230.473436514852
"7075" "separated_spe_1769" "B" "A" 36.9395216603248
"7076" "separated_spe_1769" "B" "B" 15.2783674290261
"7077" "separated_spe_1770" "A" "A" 26.9699286898401
"7078" "separated_spe_1770" "A" "B" 33.0905484972798
"7079" "separated_spe_1770" "B" "A" 29.6234905550005
"7080" "separated_spe_1770" "B" "B" 30.4858363863399
"7081" "separated_spe_1771" "A" "A" 14.9734922284238
"7082" "separated_spe_1771" "A" "B" 176.977764884268
"7083" "separated_spe_1771" "B" "A" 149.148081379178
"7084" "separated_spe_1771" "B" "B" 15.3557154996551
"7085" "separated_spe_1772" "A" "A" 14.7555674708755
"7086" "separated_spe_1772" "A" "B" 72.3857193387121
"7087" "separated_spe_1772" "B" "A" 209.726493185719
"7088" "separated_spe_1772" "B" "B" 31.6856158643785
"7089" "separated_spe_1773" "A" "A" 15.2879883290015
"7090" "separated_spe_1773" "A" "B" 194.760412995258
"7091" "separated_spe_1773" "B" "A" 185.793257910567
"7092" "separated_spe_1773" "B" "B" 14.8484462524577
"7093" "separated_spe_1774" "A" "A" 30.3895965384853
"7094" "separated_spe_1774" "A" "B" 236.921679147217
"7095" "separated_spe_1774" "B" "A" 54.217463095251
"7096" "separated_spe_1774" "B" "B" 15.0532357398266
"7097" "separated_spe_1775" "A" "A" 28.1346424938093
"7098" "separated_spe_1775" "A" "B" 37.6249184615934
"7099" "separated_spe_1775" "B" "A" 39.7194634978826
"7100" "separated_spe_1775" "B" "B" 25.805282272695
"7101" "separated_spe_1776" "A" "A" 14.4190116762693
"7102" "separated_spe_1776" "A" "B" 79.732144703739
"7103" "separated_spe_1776" "B" "A" 246.935308662329
"7104" "separated_spe_1776" "B" "B" 26.5142047027088
"7105" "separated_spe_1777" "A" "A" 28.7962191086513
"7106" "separated_spe_1777" "A" "B" 35.4670060245476
"7107" "separated_spe_1777" "B" "A" 41.9081531353875
"7108" "separated_spe_1777" "B" "B" 25.7175374809314
"7109" "separated_spe_1778" "A" "A" 27.4730373541616
"7110" "separated_spe_1778" "A" "B" 223.278460847741
"7111" "separated_spe_1778" "B" "A" 50.8888418897259
"7112" "separated_spe_1778" "B" "B" 14.9238001835049
"7113" "separated_spe_1779" "A" "A" 33.2774879764755
"7114" "separated_spe_1779" "A" "B" 196.349133879793
"7115" "separated_spe_1779" "B" "A" 64.3996828454188
"7116" "separated_spe_1779" "B" "B" 15.9271080123144
"7117" "separated_spe_1780" "A" "A" 38.0331908877631
"7118" "separated_spe_1780" "A" "B" 34.1431723364373
"7119" "separated_spe_1780" "B" "A" 49.0815555178784
"7120" "separated_spe_1780" "B" "B" 29.4609461210592
"7121" "separated_spe_1781" "A" "A" 14.8594279946194
"7122" "separated_spe_1781" "A" "B" 226.856190716639
"7123" "separated_spe_1781" "B" "A" 195.581275807886
"7124" "separated_spe_1781" "B" "B" 15.9860703804817
"7125" "separated_spe_1782" "A" "A" 26.9326934447401
"7126" "separated_spe_1782" "A" "B" 32.3231219336142
"7127" "separated_spe_1782" "B" "A" 34.6464284917379
"7128" "separated_spe_1782" "B" "B" 26.238857652019
"7129" "separated_spe_1783" "A" "A" 14.9628714542217
"7130" "separated_spe_1783" "A" "B" 168.947381113767
"7131" "separated_spe_1783" "B" "A" 173.774877456562
"7132" "separated_spe_1783" "B" "B" 14.2958450678743
"7133" "separated_spe_1784" "A" "A" 28.2080636930911
"7134" "separated_spe_1784" "A" "B" 38.3019697867833
"7135" "separated_spe_1784" "B" "A" 37.8890253620957
"7136" "separated_spe_1784" "B" "B" 28.1906712274062
"7137" "separated_spe_1785" "A" "A" 26.1923326043891
"7138" "separated_spe_1785" "A" "B" 35.5490061268157
"7139" "separated_spe_1785" "B" "A" 30.7514261368958
"7140" "separated_spe_1785" "B" "B" 29.099909850608
"7141" "separated_spe_1786" "A" "A" 14.9159497206372
"7142" "separated_spe_1786" "A" "B" 177.982855537246
"7143" "separated_spe_1786" "B" "A" 197.255895493576
"7144" "separated_spe_1786" "B" "B" 15.1822480836057
"7145" "separated_spe_1787" "A" "A" 26.1840165189659
"7146" "separated_spe_1787" "A" "B" 35.5352812727384
"7147" "separated_spe_1787" "B" "A" 34.6833041296301
"7148" "separated_spe_1787" "B" "B" 26.8090536312918
"7149" "separated_spe_1788" "A" "A" 28.771457633133
"7150" "separated_spe_1788" "A" "B" 247.637220490151
"7151" "separated_spe_1788" "B" "A" 40.8529354904022
"7152" "separated_spe_1788" "B" "B" 15.1073632707861
"7153" "separated_spe_1789" "A" "A" 14.7345910933409
"7154" "separated_spe_1789" "A" "B" 53.3615417147587
"7155" "separated_spe_1789" "B" "A" 215.094924525715
"7156" "separated_spe_1789" "B" "B" 28.8319418672786
"7157" "separated_spe_1790" "A" "A" 30.9267397761084
"7158" "separated_spe_1790" "A" "B" 214.410965158556
"7159" "separated_spe_1790" "B" "A" 47.0462448301217
"7160" "separated_spe_1790" "B" "B" 15.0378180615777
"7161" "separated_spe_1791" "A" "A" 34.1358829739284
"7162" "separated_spe_1791" "A" "B" 39.8420529115943
"7163" "separated_spe_1791" "B" "A" 44.1687775325635
"7164" "separated_spe_1791" "B" "B" 30.7285791739496
"7165" "separated_spe_1792" "A" "A" 27.2549497390245
"7166" "separated_spe_1792" "A" "B" 36.2106742185531
"7167" "separated_spe_1792" "B" "A" 32.0807310776673
"7168" "separated_spe_1792" "B" "B" 30.4532541668788
"7169" "separated_spe_1793" "A" "A" 15.9707279342635
"7170" "separated_spe_1793" "A" "B" 98.4894781744921
"7171" "separated_spe_1793" "B" "A" 212.870501779835
"7172" "separated_spe_1793" "B" "B" 34.0449959330955
"7173" "separated_spe_1794" "A" "A" 15.9625612074119
"7174" "separated_spe_1794" "A" "B" 251.556742591088
"7175" "separated_spe_1794" "B" "A" 269.012017494525
"7176" "separated_spe_1794" "B" "B" 14.5725370029937
"7177" "separated_spe_1795" "A" "A" 16.5552853602396
"7178" "separated_spe_1795" "A" "B" 163.013850508014
"7179" "separated_spe_1795" "B" "A" 162.255929347265
"7180" "separated_spe_1795" "B" "B" 14.5868195646538
"7181" "separated_spe_1796" "A" "A" 30.0144776851736
"7182" "separated_spe_1796" "A" "B" 30.5829316239139
"7183" "separated_spe_1796" "B" "A" 32.7744997451933
"7184" "separated_spe_1796" "B" "B" 27.8443107922519
"7185" "separated_spe_1797" "A" "A" 15.5593334072147
"7186" "separated_spe_1797" "A" "B" 43.7149450515094
"7187" "separated_spe_1797" "B" "A" 225.11485180061
"7188" "separated_spe_1797" "B" "B" 28.9330884338013
"7189" "separated_spe_1798" "A" "A" 37.052018346005
"7190" "separated_spe_1798" "A" "B" 234.438867812533
"7191" "separated_spe_1798" "B" "A" 45.446000988831
"7192" "separated_spe_1798" "B" "B" 14.8089033930685
"7193" "separated_spe_1799" "A" "A" 38.1945916428375
"7194" "separated_spe_1799" "A" "B" 34.3008684489344
"7195" "separated_spe_1799" "B" "A" 61.8262070370655
"7196" "separated_spe_1799" "B" "B" 27.0027556181095
"7197" "separated_spe_1800" "A" "A" 14.5799050052717
"7198" "separated_spe_1800" "A" "B" 49.6736317305649
"7199" "separated_spe_1800" "B" "A" 220.418196900583
"7200" "separated_spe_1800" "B" "B" 26.39842337246
"7201" "separated_spe_1801" "A" "A" 27.0354217877029
"7202" "separated_spe_1801" "A" "B" 40.2600427038097
"7203" "separated_spe_1801" "B" "A" 31.4259452828548
"7204" "separated_spe_1801" "B" "B" 33.9634973257489
"7205" "separated_spe_1802" "A" "A" 28.6171746308945
"7206" "separated_spe_1802" "A" "B" 36.8648060191315
"7207" "separated_spe_1802" "B" "A" 35.3945323578956
"7208" "separated_spe_1802" "B" "B" 28.4165846876533
"7209" "separated_spe_1803" "A" "A" 35.0579262439757
"7210" "separated_spe_1803" "A" "B" 35.160051841488
"7211" "separated_spe_1803" "B" "A" 48.9646152127328
"7212" "separated_spe_1803" "B" "B" 29.2934217360379
"7213" "separated_spe_1804" "A" "A" 32.1866505720383
"7214" "separated_spe_1804" "A" "B" 241.596578767332
"7215" "separated_spe_1804" "B" "A" 60.2572569607702
"7216" "separated_spe_1804" "B" "B" 14.7975438872679
"7217" "separated_spe_1805" "A" "A" 16.3138744724078
"7218" "separated_spe_1805" "A" "B" 196.386345380394
"7219" "separated_spe_1805" "B" "A" 205.603431788057
"7220" "separated_spe_1805" "B" "B" 14.8879095438857
"7221" "separated_spe_1806" "A" "A" 15.3031923994298
"7222" "separated_spe_1806" "A" "B" 208.08568447793
"7223" "separated_spe_1806" "B" "A" 176.89478252344
