"spe" "reference" "target" "prop_SAC"
"3046" "separated_spe_1523" "O" "A,B" 0.461116522720332
"3047" "separated_spe_1524" "A" "B" 0.0632754497787373
"3048" "separated_spe_1524" "O" "A,B" 0.392364517133699
"3049" "separated_spe_1525" "A" "B" 0.988146551724138
"3050" "separated_spe_1525" "O" "A,B" 0.592830998336252
"3051" "separated_spe_1526" "A" "B" 0.798261669992071
"3052" "separated_spe_1526" "O" "A,B" 0.472034927003502
"3053" "separated_spe_1527" "A" "B" 0.137369506496888
"3054" "separated_spe_1527" "O" "A,B" 0.532996725745628
"3055" "separated_spe_1528" "A" "B" 0.0893892262737893
"3056" "separated_spe_1528" "O" "A,B" 0.427184141672865
"3057" "separated_spe_1529" "A" "B" 0.848855676942032
"3058" "separated_spe_1529" "O" "A,B" 0.468194512911743
"3059" "separated_spe_1530" "A" "B" 0.937407392886385
"3060" "separated_spe_1530" "O" "A,B" 0.540930748412779
"3061" "separated_spe_1531" "A" "B" 1.0217584537504
"3062" "separated_spe_1531" "O" "A,B" 0.547118946474415
"3063" "separated_spe_1532" "A" "B" 0.937581699346405
"3064" "separated_spe_1532" "O" "A,B" 0.580160380053322
"3065" "separated_spe_1533" "A" "B" 0.956593443497866
"3066" "separated_spe_1533" "O" "A,B" 0.623516360194267
"3067" "separated_spe_1534" "A" "B" 0.923952415637787
"3068" "separated_spe_1534" "O" "A,B" 0.54656549910479
"3069" "separated_spe_1535" "A" "B" 0.784680941081446
"3070" "separated_spe_1535" "O" "A,B" 0.432427122794992
"3071" "separated_spe_1536" "A" "B" 1.13835298835925
"3072" "separated_spe_1536" "O" "A,B" 0.546448957664551
"3073" "separated_spe_1537" "A" "B" 0.925562962405719
"3074" "separated_spe_1537" "O" "A,B" 0.5724159811963
"3075" "separated_spe_1538" "A" "B" 1.28808325035412
"3076" "separated_spe_1538" "O" "A,B" 0.599635620959736
"3077" "separated_spe_1539" "A" "B" 0.0866453449937089
"3078" "separated_spe_1539" "O" "A,B" 0.472841820836025
"3079" "separated_spe_1540" "A" "B" 0.95862188365651
"3080" "separated_spe_1540" "O" "A,B" 0.560039639659697
"3081" "separated_spe_1541" "A" "B" 0.10171548799402
"3082" "separated_spe_1541" "O" "A,B" 0.504516404295187
"3083" "separated_spe_1542" "A" "B" 0.0670551397265054
"3084" "separated_spe_1542" "O" "A,B" 0.401504519589773
"3085" "separated_spe_1543" "A" "B" 0.109752684213471
"3086" "separated_spe_1543" "O" "A,B" 0.426058619109607
"3087" "separated_spe_1544" "A" "B" 0.990380272233413
"3088" "separated_spe_1544" "O" "A,B" 0.545642932491203
"3089" "separated_spe_1545" "A" "B" 0.830363796914484
"3090" "separated_spe_1545" "O" "A,B" 0.576722251675436
"3091" "separated_spe_1546" "A" "B" 0.995590391033651
"3092" "separated_spe_1546" "O" "A,B" 0.575379385415226
"3093" "separated_spe_1547" "A" "B" 0.962639312408582
"3094" "separated_spe_1547" "O" "A,B" 0.502480247090836
"3095" "separated_spe_1548" "A" "B" 0.640702650647454
"3096" "separated_spe_1548" "O" "A,B" 0.473355920267312
"3097" "separated_spe_1549" "A" "B" 0.193449970724985
"3098" "separated_spe_1549" "O" "A,B" 0.589819421281018
"3099" "separated_spe_1550" "A" "B" 1.09828844854838
"3100" "separated_spe_1550" "O" "A,B" 0.631840383503997
"3101" "separated_spe_1551" "A" "B" 0.0684105465035471
"3102" "separated_spe_1551" "O" "A,B" 0.422773379869871
"3103" "separated_spe_1552" "A" "B" 0.92815474047496
"3104" "separated_spe_1552" "O" "A,B" 0.511139757524114
"3105" "separated_spe_1553" "A" "B" 0.0631537124215203
"3106" "separated_spe_1553" "O" "A,B" 0.407453198196721
"3107" "separated_spe_1554" "A" "B" 0.816247469680212
"3108" "separated_spe_1554" "O" "A,B" 0.46940492298204
"3109" "separated_spe_1555" "A" "B" 0.992048140984311
"3110" "separated_spe_1555" "O" "A,B" 0.626549135021831
"3111" "separated_spe_1556" "A" "B" 0.770694685997597
"3112" "separated_spe_1556" "O" "A,B" 0.539362189459386
"3113" "separated_spe_1557" "A" "B" 0.807817088669249
"3114" "separated_spe_1557" "O" "A,B" 0.460222357116818
"3115" "separated_spe_1558" "A" "B" 0.170183284047953
"3116" "separated_spe_1558" "O" "A,B" 0.442639860913573
"3117" "separated_spe_1559" "A" "B" 0.0740853984253852
"3118" "separated_spe_1559" "O" "A,B" 0.448681105347199
"3119" "separated_spe_1560" "A" "B" 0.941441001015071
"3120" "separated_spe_1560" "O" "A,B" 0.613329493813612
"3121" "separated_spe_1561" "A" "B" 0.973525884708415
"3122" "separated_spe_1561" "O" "A,B" 0.557555417644321
"3123" "separated_spe_1562" "A" "B" 0.0848981326413561
"3124" "separated_spe_1562" "O" "A,B" 0.447630181938137
"3125" "separated_spe_1563" "A" "B" 0.696360010545697
"3126" "separated_spe_1563" "O" "A,B" 0.543633875434239
"3127" "separated_spe_1564" "A" "B" 0.995640866873065
"3128" "separated_spe_1564" "O" "A,B" 0.556314602011728
"3129" "separated_spe_1565" "A" "B" 0.296825598097313
"3130" "separated_spe_1565" "O" "A,B" 0.571416884829402
"3131" "separated_spe_1566" "A" "B" 0.94464905819215
"3132" "separated_spe_1566" "O" "A,B" 0.564286185161899
"3133" "separated_spe_1567" "A" "B" 0.0737721984621851
"3134" "separated_spe_1567" "O" "A,B" 0.413426160014772
"3135" "separated_spe_1568" "A" "B" 0.967463997762968
"3136" "separated_spe_1568" "O" "A,B" 0.617308126148269
"3137" "separated_spe_1569" "A" "B" 1.01066465302893
"3138" "separated_spe_1569" "O" "A,B" 0.530918098817439
"3139" "separated_spe_1570" "A" "B" 0.999965307591566
"3140" "separated_spe_1570" "O" "A,B" 0.62547964153074
"3141" "separated_spe_1571" "A" "B" 0.999907535829866
"3142" "separated_spe_1571" "O" "A,B" 0.606711497827304
"3143" "separated_spe_1572" "A" "B" 0.728150718301491
"3144" "separated_spe_1572" "O" "A,B" 0.457904379679082
"3145" "separated_spe_1573" "A" "B" 0.467576381602337
"3146" "separated_spe_1573" "O" "A,B" 0.579494296137711
"3147" "separated_spe_1574" "A" "B" 0.85335185267427
"3148" "separated_spe_1574" "O" "A,B" 0.501409805341928
"3149" "separated_spe_1575" "A" "B" 0.0844407926366641
"3150" "separated_spe_1575" "O" "A,B" 0.377546402402969
"3151" "separated_spe_1576" "A" "B" 0.98192517864649
"3152" "separated_spe_1576" "O" "A,B" 0.608209845202068
"3153" "separated_spe_1577" "A" "B" 0.134605950193164
"3154" "separated_spe_1577" "O" "A,B" 0.486826189685684
"3155" "separated_spe_1578" "A" "B" 1.1791824969588
"3156" "separated_spe_1578" "O" "A,B" 0.588175501788388
"3157" "separated_spe_1579" "A" "B" 0.0630340901125848
"3158" "separated_spe_1579" "O" "A,B" 0.364409061797518
"3159" "separated_spe_1580" "A" "B" 0.963695076302176
"3160" "separated_spe_1580" "O" "A,B" 0.570639042723643
"3161" "separated_spe_1581" "A" "B" 0.971019067486459
"3162" "separated_spe_1581" "O" "A,B" 0.610845923502642
"3163" "separated_spe_1582" "A" "B" 0.983348751156337
"3164" "separated_spe_1582" "O" "A,B" 0.592573540176375
"3165" "separated_spe_1583" "A" "B" 1.08535180448957
"3166" "separated_spe_1583" "O" "A,B" 0.524255927356918
"3167" "separated_spe_1584" "A" "B" 0.629022237372908
"3168" "separated_spe_1584" "O" "A,B" 0.440642293804475
"3169" "separated_spe_1585" "A" "B" 0.964287592046338
"3170" "separated_spe_1585" "O" "A,B" 0.586766537446671
"3171" "separated_spe_1586" "A" "B" 0.182587445484608
"3172" "separated_spe_1586" "O" "A,B" 0.504475579226019
"3173" "separated_spe_1587" "A" "B" 0.997323022010708
"3174" "separated_spe_1587" "O" "A,B" 0.570255013054273
"3175" "separated_spe_1588" "A" "B" 0.138772320058911
"3176" "separated_spe_1588" "O" "A,B" 0.394140254205818
"3177" "separated_spe_1589" "A" "B" 0.997000865421918
"3178" "separated_spe_1589" "O" "A,B" 0.600491432495421
"3179" "separated_spe_1590" "A" "B" 1.35816397658911
"3180" "separated_spe_1590" "O" "A,B" 0.554133740638994
"3181" "separated_spe_1591" "A" "B" 0.959453021016133
"3182" "separated_spe_1591" "O" "A,B" 0.568804358319831
"3183" "separated_spe_1592" "A" "B" 0.786075387023173
"3184" "separated_spe_1592" "O" "A,B" 0.483415006408317
"3185" "separated_spe_1593" "A" "B" 0.98627817540861
"3186" "separated_spe_1593" "O" "A,B" 0.580596150242332
"3187" "separated_spe_1594" "A" "B" 1.29785528621224
"3188" "separated_spe_1594" "O" "A,B" 0.595170885163611
"3189" "separated_spe_1595" "A" "B" 0.459976026087863
"3190" "separated_spe_1595" "O" "A,B" 0.562017912587018
"3191" "separated_spe_1596" "A" "B" 1.08542088344231
"3192" "separated_spe_1596" "O" "A,B" 0.527758387175205
"3193" "separated_spe_1597" "A" "B" 0.829624811480762
"3194" "separated_spe_1597" "O" "A,B" 0.565761468090433
"3195" "separated_spe_1598" "A" "B" 0.997435897435897
"3196" "separated_spe_1598" "O" "A,B" 0.601963473666978
"3197" "separated_spe_1599" "A" "B" 1.30909798284453
"3198" "separated_spe_1599" "O" "A,B" 0.527778555801048
"3199" "separated_spe_1600" "A" "B" 0.782044564375937
"3200" "separated_spe_1600" "O" "A,B" 0.58563194407536
"3201" "separated_spe_1601" "A" "B" 0.717480240331816
"3202" "separated_spe_1601" "O" "A,B" 0.514490427705373
"3203" "separated_spe_1602" "A" "B" 0.953953953953954
"3204" "separated_spe_1602" "O" "A,B" 0.54909731503803
"3205" "separated_spe_1603" "A" "B" 0.838080328801144
"3206" "separated_spe_1603" "O" "A,B" 0.573829648295148
"3207" "separated_spe_1604" "A" "B" 1.05399059386199
"3208" "separated_spe_1604" "O" "A,B" 0.495226200203935
"3209" "separated_spe_1605" "A" "B" 0.126868654965478
"3210" "separated_spe_1605" "O" "A,B" 0.515667285024957
"3211" "separated_spe_1606" "A" "B" 0.500731728459684
"3212" "separated_spe_1606" "O" "A,B" 0.436890532190849
"3213" "separated_spe_1607" "A" "B" 0.990566037735849
"3214" "separated_spe_1607" "O" "A,B" 0.600532798822886
"3215" "separated_spe_1608" "A" "B" 0.89720816561905
"3216" "separated_spe_1608" "O" "A,B" 0.465575957433721
"3217" "separated_spe_1609" "A" "B" 0.0802968618724174
"3218" "separated_spe_1609" "O" "A,B" 0.502882359446556
"3219" "separated_spe_1610" "A" "B" 0.781236054145803
"3220" "separated_spe_1610" "O" "A,B" 0.456405064870211
"3221" "separated_spe_1611" "A" "B" 0.75741824299438
"3222" "separated_spe_1611" "O" "A,B" 0.526071111025613
"3223" "separated_spe_1612" "A" "B" 0.963747600619906
"3224" "separated_spe_1612" "O" "A,B" 0.604295555338051
"3225" "separated_spe_1613" "A" "B" 0.825976354747829
"3226" "separated_spe_1613" "O" "A,B" 0.477001562922324
"3227" "separated_spe_1614" "A" "B" 0.0970167229859452
"3228" "separated_spe_1614" "O" "A,B" 0.44306571487308
"3229" "separated_spe_1615" "A" "B" 0.812088995230553
"3230" "separated_spe_1615" "O" "A,B" 0.470475197503564
"3231" "separated_spe_1616" "A" "B" 0.876353953765045
"3232" "separated_spe_1616" "O" "A,B" 0.473403030611775
"3233" "separated_spe_1617" "A" "B" 0.763845772098421
"3234" "separated_spe_1617" "O" "A,B" 0.465521425031488
"3235" "separated_spe_1618" "A" "B" 1.26018290337104
"3236" "separated_spe_1618" "O" "A,B" 0.550307419938587
"3237" "separated_spe_1619" "A" "B" 1.1740765063408
"3238" "separated_spe_1619" "O" "A,B" 0.535172415671147
"3239" "separated_spe_1620" "A" "B" 0.170909100635722
"3240" "separated_spe_1620" "O" "A,B" 0.475321921972252
"3241" "separated_spe_1621" "A" "B" 0.634570992156107
"3242" "separated_spe_1621" "O" "A,B" 0.455828879992832
"3243" "separated_spe_1622" "A" "B" 0.686984868786133
"3244" "separated_spe_1622" "O" "A,B" 0.465926260240295
"3245" "separated_spe_1623" "A" "B" 0.0839853301616928
"3246" "separated_spe_1623" "O" "A,B" 0.417167239558197
"3247" "separated_spe_1624" "A" "B" 0.982092423176167
"3248" "separated_spe_1624" "O" "A,B" 0.63230781150307
"3249" "separated_spe_1625" "A" "B" 1.39325700108184
"3250" "separated_spe_1625" "O" "A,B" 0.597600617377662
"3251" "separated_spe_1626" "A" "B" 1
"3252" "separated_spe_1626" "O" "A,B" 0.542651500560869
"3253" "separated_spe_1627" "A" "B" 0.794428443412777
"3254" "separated_spe_1627" "O" "A,B" 0.480177396059987
"3255" "separated_spe_1628" "A" "B" 0.975223692891308
"3256" "separated_spe_1628" "O" "A,B" 0.560992238978374
"3257" "separated_spe_1629" "A" "B" 0.0744788143585575
"3258" "separated_spe_1629" "O" "A,B" 0.410052623007488
"3259" "separated_spe_1630" "A" "B" 1.08524363441199
"3260" "separated_spe_1630" "O" "A,B" 0.517108542101389
"3261" "separated_spe_1631" "A" "B" 0.991932277188532
"3262" "separated_spe_1631" "O" "A,B" 0.565596986547039
"3263" "separated_spe_1632" "A" "B" 0.774746264877089
"3264" "separated_spe_1632" "O" "A,B" 0.458476034440813
"3265" "separated_spe_1633" "A" "B" 1.27772897930239
"3266" "separated_spe_1633" "O" "A,B" 0.591931717963063
"3267" "separated_spe_1634" "A" "B" 0.100441095097227
"3268" "separated_spe_1634" "O" "A,B" 0.544288852677036
"3269" "separated_spe_1635" "A" "B" 0.858821740064777
"3270" "separated_spe_1635" "O" "A,B" 0.558519754628421
"3271" "separated_spe_1636" "A" "B" 1.11157707597466
"3272" "separated_spe_1636" "O" "A,B" 0.570369352769931
"3273" "separated_spe_1637" "A" "B" 0.124648681953794
"3274" "separated_spe_1637" "O" "A,B" 0.468219520156932
"3275" "separated_spe_1638" "A" "B" 0.9476211137006
"3276" "separated_spe_1638" "O" "A,B" 0.57062419340832
"3277" "separated_spe_1639" "A" "B" 0.911531735385396
"3278" "separated_spe_1639" "O" "A,B" 0.504493399247193
"3279" "separated_spe_1640" "A" "B" 1.22143778046772
"3280" "separated_spe_1640" "O" "A,B" 0.540186594718586
"3281" "separated_spe_1641" "A" "B" 1.22133143978918
"3282" "separated_spe_1641" "O" "A,B" 0.576989791832879
"3283" "separated_spe_1642" "A" "B" 0.98877209746775
"3284" "separated_spe_1642" "O" "A,B" 0.626629785048855
"3285" "separated_spe_1643" "A" "B" 0.972518870561923
"3286" "separated_spe_1643" "O" "A,B" 0.584104861769174
"3287" "separated_spe_1644" "A" "B" 0.772689106240801
"3288" "separated_spe_1644" "O" "A,B" 0.515813255930243
"3289" "separated_spe_1645" "A" "B" 0.990950226244344
"3290" "separated_spe_1645" "O" "A,B" 0.556692274618069
"3291" "separated_spe_1646" "A" "B" 0.962764486447653
"3292" "separated_spe_1646" "O" "A,B" 0.643070160237747
"3293" "separated_spe_1647" "A" "B" 0.651578200828308
"3294" "separated_spe_1647" "O" "A,B" 0.469483285372862
"3295" "separated_spe_1648" "A" "B" 0.962201024157266
"3296" "separated_spe_1648" "O" "A,B" 0.504610954180391
"3297" "separated_spe_1649" "A" "B" 1.22205763611665
"3298" "separated_spe_1649" "O" "A,B" 0.606084887669427
"3299" "separated_spe_1650" "A" "B" 0.0561578246155806
"3300" "separated_spe_1650" "O" "A,B" 0.358070430966802
"3301" "separated_spe_1651" "A" "B" 0.986773604897084
"3302" "separated_spe_1651" "O" "A,B" 0.568874469646181
"3303" "separated_spe_1652" "A" "B" 1.04713012928766
"3304" "separated_spe_1652" "O" "A,B" 0.623359492459697
"3305" "separated_spe_1653" "A" "B" 0.97108658389697
"3306" "separated_spe_1653" "O" "A,B" 0.601517179457327
"3307" "separated_spe_1654" "A" "B" 0.888994909580309
"3308" "separated_spe_1654" "O" "A,B" 0.52958777988678
"3309" "separated_spe_1655" "A" "B" 0.780433242253316
"3310" "separated_spe_1655" "O" "A,B" 0.458355506066278
"3311" "separated_spe_1656" "A" "B" 1.02799113452468
"3312" "separated_spe_1656" "O" "A,B" 0.549073825587779
"3313" "separated_spe_1657" "A" "B" 0.086845566335068
"3314" "separated_spe_1657" "O" "A,B" 0.489697646419113
"3315" "separated_spe_1658" "A" "B" 0.960346365715078
"3316" "separated_spe_1658" "O" "A,B" 0.583812450045359
"3317" "separated_spe_1659" "A" "B" 0.920243122558753
"3318" "separated_spe_1659" "O" "A,B" 0.571839033552828
"3319" "separated_spe_1660" "A" "B" 0.769807289334442
"3320" "separated_spe_1660" "O" "A,B" 0.467088652335505
"3321" "separated_spe_1661" "A" "B" 0.994366091522881
"3322" "separated_spe_1661" "O" "A,B" 0.544530738514014
"3323" "separated_spe_1662" "A" "B" 0.95166786823425
"3324" "separated_spe_1662" "O" "A,B" 0.533559569180317
"3325" "separated_spe_1663" "A" "B" 0.0861501540992811
"3326" "separated_spe_1663" "O" "A,B" 0.4437786639429
"3327" "separated_spe_1664" "A" "B" 0.904415404415404
"3328" "separated_spe_1664" "O" "A,B" 0.56743073683292
"3329" "separated_spe_1665" "A" "B" 0.139279819113793
"3330" "separated_spe_1665" "O" "A,B" 0.472877436279199
"3331" "separated_spe_1666" "A" "B" 0.949508692365835
"3332" "separated_spe_1666" "O" "A,B" 0.575943375905888
"3333" "separated_spe_1667" "A" "B" 1.45007210974181
"3334" "separated_spe_1667" "O" "A,B" 0.581479986508068
"3335" "separated_spe_1668" "A" "B" 1.05936506818911
"3336" "separated_spe_1668" "O" "A,B" 0.523553100443034
"3337" "separated_spe_1669" "A" "B" 0.998296645702306
"3338" "separated_spe_1669" "O" "A,B" 0.658795548267951
"3339" "separated_spe_1670" "A" "B" 0.984603746718284
"3340" "separated_spe_1670" "O" "A,B" 0.574073600835202
"3341" "separated_spe_1671" "A" "B" 0.993848743848744
"3342" "separated_spe_1671" "O" "A,B" 0.579707915300687
"3343" "separated_spe_1672" "A" "B" 1.3125193871349
"3344" "separated_spe_1672" "O" "A,B" 0.549527825715582
"3345" "separated_spe_1673" "A" "B" 0.962311900014165
"3346" "separated_spe_1673" "O" "A,B" 0.652294070659438
"3347" "separated_spe_1674" "A" "B" 0.930043812396754
"3348" "separated_spe_1674" "O" "A,B" 0.560711543049329
"3349" "separated_spe_1675" "A" "B" 0.0743288125372314
"3350" "separated_spe_1675" "O" "A,B" 0.354232399456711
"3351" "separated_spe_1676" "A" "B" 0.978846153846154
"3352" "separated_spe_1676" "O" "A,B" 0.570710393585993
"3353" "separated_spe_1677" "A" "B" 0.85975343348284
"3354" "separated_spe_1677" "O" "A,B" 0.541044247734675
"3355" "separated_spe_1678" "A" "B" 0.965601965601966
"3356" "separated_spe_1678" "O" "A,B" 0.567269633004197
"3357" "separated_spe_1679" "A" "B" 0.771830966773767
"3358" "separated_spe_1679" "O" "A,B" 0.5580721113615
"3359" "separated_spe_1680" "A" "B" 0.774494003992973
"3360" "separated_spe_1680" "O" "A,B" 0.48770790092259
"3361" "separated_spe_1681" "A" "B" 0.986253593022103
"3362" "separated_spe_1681" "O" "A,B" 0.559340308381692
"3363" "separated_spe_1682" "A" "B" 0.105287276320505
"3364" "separated_spe_1682" "O" "A,B" 0.390085643063983
"3365" "separated_spe_1683" "A" "B" 0.646518374978286
"3366" "separated_spe_1683" "O" "A,B" 0.4445147711035
"3367" "separated_spe_1684" "A" "B" 0.974788118901032
"3368" "separated_spe_1684" "O" "A,B" 0.55473938404336
"3369" "separated_spe_1685" "A" "B" 0.915642601126472
"3370" "separated_spe_1685" "O" "A,B" 0.590380456049136
"3371" "separated_spe_1686" "A" "B" 0.987517112284525
"3372" "separated_spe_1686" "O" "A,B" 0.570580440804239
"3373" "separated_spe_1687" "A" "B" 1.25351636973351
"3374" "separated_spe_1687" "O" "A,B" 0.525311574562274
"3375" "separated_spe_1688" "A" "B" 0.101585638682382
"3376" "separated_spe_1688" "O" "A,B" 0.510204790022738
"3377" "separated_spe_1689" "A" "B" 0.568155989081872
"3378" "separated_spe_1689" "O" "A,B" 0.453600129238326
"3379" "separated_spe_1690" "A" "B" 0.180325725635434
"3380" "separated_spe_1690" "O" "A,B" 0.442490299138741
"3381" "separated_spe_1691" "A" "B" 0.206695975831499
"3382" "separated_spe_1691" "O" "A,B" 0.452051351108177
"3383" "separated_spe_1692" "A" "B" 1.00614304519526
"3384" "separated_spe_1692" "O" "A,B" 0.544625181649552
"3385" "separated_spe_1693" "A" "B" 0.138038920240676
"3386" "separated_spe_1693" "O" "A,B" 0.448224530371097
"3387" "separated_spe_1694" "A" "B" 0.607704506310446
"3388" "separated_spe_1694" "O" "A,B" 0.426928600391784
"3389" "separated_spe_1695" "A" "B" 0.764379987143985
"3390" "separated_spe_1695" "O" "A,B" 0.535812738987271
"3391" "separated_spe_1696" "A" "B" 0.207506937372368
"3392" "separated_spe_1696" "O" "A,B" 0.509656678373178
"3393" "separated_spe_1697" "A" "B" 1.43251093398862
"3394" "separated_spe_1697" "O" "A,B" 0.602905521952177
"3395" "separated_spe_1698" "A" "B" 0.0230523443916117
"3396" "separated_spe_1698" "O" "A,B" 0.402098736086844
"3397" "separated_spe_1699" "A" "B" 0.164113643826753
"3398" "separated_spe_1699" "O" "A,B" 0.430311312444179
"3399" "separated_spe_1700" "A" "B" 0.844381791597179
"3400" "separated_spe_1700" "O" "A,B" 0.577488782616096
"3401" "separated_spe_1701" "A" "B" 0.999709302325581
"3402" "separated_spe_1701" "O" "A,B" 0.622536730047981
"3403" "separated_spe_1702" "A" "B" 0.0744945448067183
"3404" "separated_spe_1702" "O" "A,B" 0.480731334806125
"3405" "separated_spe_1703" "A" "B" 0.761532424790119
"3406" "separated_spe_1703" "O" "A,B" 0.452727675445357
"3407" "separated_spe_1704" "A" "B" 1.43326077124381
"3408" "separated_spe_1704" "O" "A,B" 0.57245474779014
"3409" "separated_spe_1705" "A" "B" 0.997170450861146
"3410" "separated_spe_1705" "O" "A,B" 0.608965753102371
"3411" "separated_spe_1706" "A" "B" 0.83778975987836
"3412" "separated_spe_1706" "O" "A,B" 0.493097682629786
"3413" "separated_spe_1707" "A" "B" 1.12143839843533
"3414" "separated_spe_1707" "O" "A,B" 0.633315640391168
"3415" "separated_spe_1708" "A" "B" 0.971469253041334
"3416" "separated_spe_1708" "O" "A,B" 0.628421273474833
"3417" "separated_spe_1709" "A" "B" 1.25310248251705
"3418" "separated_spe_1709" "O" "A,B" 0.555228771789297
"3419" "separated_spe_1710" "A" "B" 0.843664259905462
"3420" "separated_spe_1710" "O" "A,B" 0.523292115127085
"3421" "separated_spe_1711" "A" "B" 0.977697870815037
"3422" "separated_spe_1711" "O" "A,B" 0.568842569368692
"3423" "separated_spe_1712" "A" "B" 1.24703814990963
"3424" "separated_spe_1712" "O" "A,B" 0.536518778192377
"3425" "separated_spe_1713" "A" "B" 0.0795014879895151
"3426" "separated_spe_1713" "O" "A,B" 0.432209631943466
"3427" "separated_spe_1714" "A" "B" 1.22142432329822
"3428" "separated_spe_1714" "O" "A,B" 0.621305294636016
"3429" "separated_spe_1715" "A" "B" 0.999364069952305
"3430" "separated_spe_1715" "O" "A,B" 0.634035231458184
"3431" "separated_spe_1716" "A" "B" 1.08879473422939
"3432" "separated_spe_1716" "O" "A,B" 0.503305055906603
"3433" "separated_spe_1717" "A" "B" 0.738195741950579
"3434" "separated_spe_1717" "O" "A,B" 0.487319586516721
"3435" "separated_spe_1718" "A" "B" 0.916778523489933
"3436" "separated_spe_1718" "O" "A,B" 0.605201593499994
"3437" "separated_spe_1719" "A" "B" 0.0916715626914533
"3438" "separated_spe_1719" "O" "A,B" 0.581102603341
"3439" "separated_spe_1720" "A" "B" 0.980399629702303
"3440" "separated_spe_1720" "O" "A,B" 0.665959625683215
"3441" "separated_spe_1721" "A" "B" 0.799216141439407
"3442" "separated_spe_1721" "O" "A,B" 0.431174377254101
"3443" "separated_spe_1722" "A" "B" 0.964594086654018
"3444" "separated_spe_1722" "O" "A,B" 0.551893079442866
"3445" "separated_spe_1723" "A" "B" 0.81788535181783
"3446" "separated_spe_1723" "O" "A,B" 0.522562106692796
"3447" "separated_spe_1724" "A" "B" 0.0771406031304391
"3448" "separated_spe_1724" "O" "A,B" 0.394707360297277
"3449" "separated_spe_1725" "A" "B" 0.0859533539164274
"3450" "separated_spe_1725" "O" "A,B" 0.395619515997893
"3451" "separated_spe_1726" "A" "B" 0.634574015815528
"3452" "separated_spe_1726" "O" "A,B" 0.452769725443741
"3453" "separated_spe_1727" "A" "B" 0.9725195136285
"3454" "separated_spe_1727" "O" "A,B" 0.60609372855651
"3455" "separated_spe_1728" "A" "B" 0.148783454791559
"3456" "separated_spe_1728" "O" "A,B" 0.469297225911492
"3457" "separated_spe_1729" "A" "B" 0.969225749686847
"3458" "separated_spe_1729" "O" "A,B" 0.514252532321105
"3459" "separated_spe_1730" "A" "B" 0.977158012963639
"3460" "separated_spe_1730" "O" "A,B" 0.547736024080069
"3461" "separated_spe_1731" "A" "B" 0.0888673510438479
"3462" "separated_spe_1731" "O" "A,B" 0.482437627561021
"3463" "separated_spe_1732" "A" "B" 0.966798978430106
"3464" "separated_spe_1732" "O" "A,B" 0.579270541702233
"3465" "separated_spe_1733" "A" "B" 0.984742241267368
"3466" "separated_spe_1733" "O" "A,B" 0.592003648025983
"3467" "separated_spe_1734" "A" "B" 0.109913927917091
"3468" "separated_spe_1734" "O" "A,B" 0.415275670758137
"3469" "separated_spe_1735" "A" "B" 0.932145177759213
"3470" "separated_spe_1735" "O" "A,B" 0.576911239239624
"3471" "separated_spe_1736" "A" "B" 0.881050903769313
"3472" "separated_spe_1736" "O" "A,B" 0.460385217625413
"3473" "separated_spe_1737" "A" "B" 0.99044593006171
"3474" "separated_spe_1737" "O" "A,B" 0.583550645097027
"3475" "separated_spe_1738" "A" "B" 0.0742754699316077
"3476" "separated_spe_1738" "O" "A,B" 0.408545722476242
"3477" "separated_spe_1739" "A" "B" 0.717914510857597
"3478" "separated_spe_1739" "O" "A,B" 0.497621222611701
"3479" "separated_spe_1740" "A" "B" 0.936337376948043
"3480" "separated_spe_1740" "O" "A,B" 0.626159495179796
"3481" "separated_spe_1741" "A" "B" 0.101533080653428
"3482" "separated_spe_1741" "O" "A,B" 0.509276295975513
"3483" "separated_spe_1742" "A" "B" 0.0569417369888121
"3484" "separated_spe_1742" "O" "A,B" 0.374956718685503
"3485" "separated_spe_1743" "A" "B" 0.963513425316595
"3486" "separated_spe_1743" "O" "A,B" 0.456163511714555
"3487" "separated_spe_1744" "A" "B" 0.720581186949216
"3488" "separated_spe_1744" "O" "A,B" 0.468559857525019
"3489" "separated_spe_1745" "A" "B" 1.0000429317781
"3490" "separated_spe_1745" "O" "A,B" 0.615206315624009
"3491" "separated_spe_1746" "A" "B" 0.979987394434745
"3492" "separated_spe_1746" "O" "A,B" 0.558076906804336
"3493" "separated_spe_1747" "A" "B" 0.52018322434788
"3494" "separated_spe_1747" "O" "A,B" 0.592345058832829
"3495" "separated_spe_1748" "A" "B" 1.37729868891323
"3496" "separated_spe_1748" "O" "A,B" 0.592161428560588
"3497" "separated_spe_1749" "A" "B" 0.0802013583637952
"3498" "separated_spe_1749" "O" "A,B" 0.516097565862063
"3499" "separated_spe_1750" "A" "B" 0.98006379585327
"3500" "separated_spe_1750" "O" "A,B" 0.609070016512619
"3501" "separated_spe_1751" "A" "B" 0.0703718534348169
"3502" "separated_spe_1751" "O" "A,B" 0.445649538185683
"3503" "separated_spe_1752" "A" "B" 1.088257104056
"3504" "separated_spe_1752" "O" "A,B" 0.525022386896969
"3505" "separated_spe_1753" "A" "B" 1.45702342469551
"3506" "separated_spe_1753" "O" "A,B" 0.575613805432751
"3507" "separated_spe_1754" "A" "B" 0.159461805139404
"3508" "separated_spe_1754" "O" "A,B" 0.538118811986183
"3509" "separated_spe_1755" "A" "B" 0.935617873673516
"3510" "separated_spe_1755" "O" "A,B" 0.569046462088248
