"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3448" "separated_spe_1724" "B" 0.0401704568316536 0.210579446564575 0.435934227846039 0.610493866226555 0.692443860816756 0.733502466842662 0.759777182182706 0.778394585625512 0.794359761720039
"3449" "separated_spe_1725" "A" 0.0624362865337007 0.235372565690565 0.479287541855754 0.656571046796327 0.748807238855816 0.792794336917215 0.814477767110857 0.826759348071698 0.834240274023041
"3450" "separated_spe_1725" "B" 0.0506418139181096 0.201690424703003 0.398098132795785 0.55103880830035 0.626563956822234 0.660597402232667 0.690323817073657 0.712781627070197 0.732328899169278
"3451" "separated_spe_1726" "A" 0.0457663016223895 0.178525102684548 0.303492771189045 0.436746407719548 0.541239342968425 0.623997103812472 0.684659126579158 0.73666627697385 0.782154405984296
"3452" "separated_spe_1726" "B" 0.00868237468144405 0.0142021911655735 0.0282173131083635 0.037041283309438 0.0465895317144809 0.0578383353655656 0.0686385692614743 0.0804044480034527 0.0923428164276501
"3453" "separated_spe_1727" "A" 0 0 0 0 0 0 0 0 0
"3454" "separated_spe_1727" "B" 0 0 0 0 0 0 0 0 0
"3455" "separated_spe_1728" "A" 0.0133866781378646 0.0786979843189887 0.184999836025755 0.345741768855068 0.478811667312601 0.583596772106944 0.654943578539372 0.689272539532175 0.712997786482291
"3456" "separated_spe_1728" "B" 0.0123844851297759 0.0659761188565319 0.16048296294116 0.271666876099387 0.383042924347146 0.459955260664901 0.511233884575246 0.544734440812563 0.565966574024498
"3457" "separated_spe_1729" "A" 0 0.0029717791545665 0.00532917308024048 0.0142196036537555 0.0222364956583566 0.0333799373536355 0.0423045939205985 0.0495177364788147 0.0588702126763513
"3458" "separated_spe_1729" "B" 0.0123058322031782 0.0401410505590283 0.0583218591504641 0.0876709866269386 0.117986368839975 0.149046853743616 0.18073888703259 0.216548458442857 0.255130851882419
"3459" "separated_spe_1730" "A" 0 0 0 0 0 0 0 0.00153398374043472 0.00931523397388717
"3460" "separated_spe_1730" "B" 0 0 0 0 0 0 0 0.000390251176712181 0.00224331141809063
"3461" "separated_spe_1731" "A" 0.0412393950638652 0.226698459699179 0.475376311749462 0.638487272786632 0.716897331675595 0.749485780152577 0.772820176072173 0.79002250704443 0.804187439290309
"3462" "separated_spe_1731" "B" 0.0618170591248168 0.219303376702708 0.434284440336076 0.620533159117017 0.70192458658869 0.743620306840275 0.768413326569372 0.783603743605871 0.795205436411524
"3463" "separated_spe_1732" "A" 0 0 0 0 0 0 0 0 0
"3464" "separated_spe_1732" "B" 0 0 0 0 0 0 0 0 0
"3465" "separated_spe_1733" "A" 0 0 0 0 0 0 0 0 0
"3466" "separated_spe_1733" "B" 0 0 0 0 0 0 0 0 0
"3467" "separated_spe_1734" "A" 0.0618453191831289 0.241786260068463 0.453949931676141 0.645280690165391 0.738526054832963 0.779233357335902 0.79852524117252 0.811082650764686 0.82206089654993
"3468" "separated_spe_1734" "B" 0.0342926563367733 0.173195272622373 0.341697963648381 0.50662509597403 0.584146506872697 0.616310263098564 0.653382813143137 0.676554179020794 0.699318345411231
"3469" "separated_spe_1735" "A" 0 0 0 0 0 0 0.00110969631746596 0.00801520274513651 0.0204648058395398
"3470" "separated_spe_1735" "B" 0 0 0 0 0 0 0.00025719808396102 0.00188827179991623 0.00583066987353797
"3471" "separated_spe_1736" "A" 0 0.00734121927263423 0.01620532814732 0.025620664037408 0.0337993431111166 0.0441430208783312 0.0534960360537153 0.062767378716174 0.0735123195185596
"3472" "separated_spe_1736" "B" 0.0102180108452428 0.0506541677007338 0.0876168564429784 0.138215328069033 0.18390741889537 0.221089172599528 0.263507353491647 0.299376634096025 0.339483360721661
"3473" "separated_spe_1737" "A" 0 0 0 0 0 0 0 0 0
"3474" "separated_spe_1737" "B" 0 0 0 0 0 0 0 0 0
"3475" "separated_spe_1738" "A" 0.0556486155086113 0.209352977398949 0.461055259452167 0.648171250828167 0.762178480744347 0.819488666117772 0.850985622696313 0.866196326241006 0.879436277785191
"3476" "separated_spe_1738" "B" 0.0376060475977367 0.176168366749232 0.371218880914351 0.551022182828662 0.650553258845045 0.709168158083252 0.736208974971508 0.756005803918721 0.770968047485967
"3477" "separated_spe_1739" "A" 0.0198581895701961 0.101565263366946 0.176497807190354 0.239255537321146 0.293763773386887 0.342718761341819 0.393189183599942 0.441525995166313 0.49468109519262
"3478" "separated_spe_1739" "B" 0.00129533678756477 0.00770396652565884 0.013611178177276 0.0248239171371386 0.0337564791285788 0.0402988022057534 0.0504723416271956 0.0615426046912701 0.0734793169415989
"3479" "separated_spe_1740" "A" 0 0 0 0 0 0 0 0 0
"3480" "separated_spe_1740" "B" 0 0 0 0 0 0 0 0 0
"3481" "separated_spe_1741" "A" 0.0546729301140917 0.253718215635427 0.500113200505342 0.645523550837767 0.709803385862489 0.735392178602681 0.749198417496021 0.758152127213183 0.765773329978955
"3482" "separated_spe_1741" "B" 0.072439710766038 0.273125884500953 0.530923150214403 0.672281910690273 0.738037985860686 0.77156550148337 0.789571883811343 0.807148527001939 0.821546879265013
"3483" "separated_spe_1742" "A" 0.0824295470020018 0.288189048076062 0.54646478049012 0.737534107520268 0.830110564122119 0.866321428175235 0.892368458618854 0.906866957317745 0.917037037414992
"3484" "separated_spe_1742" "B" 0.0569499111765975 0.253266209733527 0.508115841695454 0.668612690831709 0.749035734196658 0.783469801091653 0.808210653782742 0.823536582886995 0.833919466636689
"3485" "separated_spe_1743" "A" 0 0.00289710880823052 0.0110472938363834 0.0108535692964665 0.0235402043481217 0.0300940178580809 0.0416624990896704 0.0516436893184452 0.062194963675599
"3486" "separated_spe_1743" "B" 0.00751731385494898 0.0302748409872042 0.0544957247581773 0.0779865373952146 0.114806300581784 0.147484537683191 0.179744507156229 0.213250602103877 0.246541828404255
"3487" "separated_spe_1744" "A" 0.00141442715700141 0.00768654696054174 0.0147219363563356 0.0198669556054958 0.0275399563012699 0.0330905021232827 0.0424218470395152 0.0547264463514121 0.0660210652786881
"3488" "separated_spe_1744" "B" 0.0225885667584617 0.0687163891526398 0.15106011835591 0.209762389283303 0.258945085048549 0.295483844167536 0.335581737664766 0.38243653433393 0.43020645655247
"3489" "separated_spe_1745" "A" 0 0 0 0 0 0 0 0 0
"3490" "separated_spe_1745" "B" 0 0 0 0 0 0 0 0 0
"3491" "separated_spe_1746" "A" 0 0 0 0 0 0 0 0 0
"3492" "separated_spe_1746" "B" 0 0 0 0 0 0 0 0 0
"3493" "separated_spe_1747" "A" 0.00205761316872428 0.0259481815892451 0.0425660440930415 0.0770735763874985 0.11265450054007 0.140501647797048 0.158247333566648 0.177952934876235 0.195545198773952
"3494" "separated_spe_1747" "B" 0.0339120966593952 0.0939029178551693 0.133848651228258 0.162364297358336 0.195879620098807 0.233741332409767 0.268372564630863 0.300523699328764 0.326757638557434
"3495" "separated_spe_1748" "A" 0.00273224043715847 0.0129367375369489 0.02767065899098 0.0413157094291576 0.0656892251463237 0.0837724375414678 0.101067424169114 0.118619087783089 0.140508248373051
"3496" "separated_spe_1748" "B" 0 0 0.00347649649369278 0.00542253118091944 0.0105944211526914 0.0137639373361373 0.024045148209925 0.0349191910086478 0.0409080955049761
"3497" "separated_spe_1749" "A" 0.0298864375577982 0.179461289714421 0.408711485614712 0.583745939783757 0.675028448158346 0.724164977874138 0.747795723747588 0.765021230717389 0.77628273067828
"3498" "separated_spe_1749" "B" 0.0391180981315647 0.196213606970012 0.414771883430721 0.594825827750693 0.678038239655586 0.720865544952139 0.744813271110545 0.763521331834497 0.779179657273801
"3499" "separated_spe_1750" "A" 0 0 0 0 0 0 0 0 0
"3500" "separated_spe_1750" "B" 0 0 0 0 0 0 0 0 0
"3501" "separated_spe_1751" "A" 0.0414111613283613 0.186956374714704 0.405278183393111 0.607520433631624 0.74320994721849 0.803063271129264 0.8394657855601 0.863136089044024 0.87729674845924
"3502" "separated_spe_1751" "B" 0.026873236991309 0.151083345249447 0.33954976931424 0.519510144192221 0.639189923640186 0.689678206268659 0.716922083980914 0.740604296568796 0.756639553863262
"3503" "separated_spe_1752" "A" 0 0 0.00741046475358154 0.0222777343039122 0.0256331107130377 0.0407786004805804 0.0498225319602171 0.0641359623198821 0.0815587449137245
"3504" "separated_spe_1752" "B" 0.00267379679144385 0.0215645796351828 0.0494843700988682 0.0739141231844404 0.10782509653485 0.135066262366053 0.159489539998343 0.18994445504678 0.222298791451764
"3505" "separated_spe_1753" "A" 0 0 0 0.00360246292408009 0.00653313861991336 0.0163532680162692 0.0234750060741962 0.0308304194646367 0.0412118263922681
"3506" "separated_spe_1753" "B" 0 0 0 0 0.0038866830528396 0.00250096984878328 0.00565897390169136 0.0095994070117657 0.00949900763862874
"3507" "separated_spe_1754" "A" 0 0.051269213891597 0.121325486274146 0.245638167225961 0.363727485896317 0.447620782893833 0.497215023976255 0.529497640234178 0.55414769991108
"3508" "separated_spe_1754" "B" 0.00595987342876265 0.047456257361123 0.133945144220324 0.24664403070583 0.343190895113812 0.421417642627437 0.465215284735968 0.493597333290706 0.512179730455085
"3509" "separated_spe_1755" "A" 0 0 0 0 0 0 0 0 0
"3510" "separated_spe_1755" "B" 0 0 0 0 0 0 0 0 0
"3511" "separated_spe_1756" "A" 0.0570896704249629 0.231793644767575 0.464293770510075 0.651087758906579 0.727942410672335 0.771030848689044 0.793443228997017 0.809134192409657 0.822259065820311
"3512" "separated_spe_1756" "B" 0.0304393656180051 0.199416317240607 0.4493373160141 0.626422284538652 0.71464234995753 0.75018550589216 0.775426499399742 0.792172644611398 0.805521000657082
"3513" "separated_spe_1757" "A" 0 0 0 0.00199203187250996 0.00608659733974557 0.0119023299846385 0.0175185589852386 0.017731767838611 0.0212564884856049
"3514" "separated_spe_1757" "B" 0 0.00314353215248274 0.0121060474063063 0.0170583682204321 0.0325455033909232 0.0419617610637141 0.0539779680395793 0.0653452055055987 0.0817008476093134
"3515" "separated_spe_1758" "A" 0.00974025974025974 0.066269679455814 0.111016790980916 0.169060951587888 0.219655914555581 0.26446468356122 0.310455469865175 0.356834202205784 0.401607803336675
"3516" "separated_spe_1758" "B" 0 0.00739689435172201 0.0151494394401399 0.0205748720600448 0.0303044595120561 0.0368126410366191 0.0468616181069373 0.0577913026908648 0.0685611676727055
"3517" "separated_spe_1759" "A" 0 0 0 0 0 0 0 0 0
"3518" "separated_spe_1759" "B" 0 0 0 0 0 0 0 0 0
"3519" "separated_spe_1760" "A" 0.0620560846826399 0.273118247184386 0.543081154952844 0.732063758042256 0.807014648508757 0.834547367081055 0.856757698877752 0.870296581014436 0.878826043205236
"3520" "separated_spe_1760" "B" 0.0489722289283951 0.238314145565971 0.458215449197541 0.624433854023797 0.703105249771573 0.737426637589657 0.763053681342 0.78096631424772 0.798503168978533
"3521" "separated_spe_1761" "A" 0 0 0 0 0 0 0 0 0
"3522" "separated_spe_1761" "B" 0 0 0 0 0 0 0 0 0
"3523" "separated_spe_1762" "A" 0.0691952227191456 0.188626973379589 0.402518147891461 0.585898873194023 0.66091405961768 0.708987914755615 0.737350190113259 0.757802421907579 0.774064232324591
"3524" "separated_spe_1762" "B" 0.031885755036461 0.188694119578482 0.407784501853175 0.604322550523923 0.688663532788337 0.72775704727807 0.752058248464094 0.766758749830591 0.778991549761289
"3525" "separated_spe_1763" "A" 0 0.00665328332052806 0.0123212069181466 0.0223936036461038 0.0313958433557302 0.0423615529020494 0.0518603662402508 0.0604949970696756 0.0708938169230747
"3526" "separated_spe_1763" "B" 0.0287998942437046 0.114451029018435 0.159524701653581 0.216429990633795 0.269045693875855 0.319292264038909 0.368810013906172 0.419620353800943 0.467561704488519
"3527" "separated_spe_1764" "A" 0.00318471337579618 0.0133951906066728 0.0175858657649637 0.0180598890535881 0.0210490321797206 0.03181610807537 0.0367972304630378 0.0479983037666216 0.0610408957644704
"3528" "separated_spe_1764" "B" 0.00507485670384786 0.0302626395193056 0.0507225505225401 0.090156543581091 0.117318810310516 0.139411261120593 0.16490135768249 0.192825110751934 0.22136712408474
"3529" "separated_spe_1765" "A" 0 0 0 0 0 0 0 0 0
"3530" "separated_spe_1765" "B" 0 0 0 0 0 0 0 0 0
"3531" "separated_spe_1766" "A" 0 0 0 0 0 0 0 0 0
"3532" "separated_spe_1766" "B" 0 0 0 0 0 0 0 0 0
"3533" "separated_spe_1767" "A" 0.0049039997923085 0.00597360507199798 0.0135708798444593 0.022166159696807 0.0329740411212579 0.041490616491391 0.0528052319873605 0.0653217591082826 0.0775749901752427
"3534" "separated_spe_1767" "B" 0.0157588426006054 0.0691319688780112 0.122860793860507 0.185310599251108 0.246673726819495 0.300571575115191 0.354078797018013 0.409608277194507 0.46386096011672
"3535" "separated_spe_1768" "A" 0 0.00121448821026816 0.00697997556854053 0.0141898585545694 0.0210502460385986 0.0322131813243395 0.0448702343672376 0.0566060519233339 0.0681725800442685
"3536" "separated_spe_1768" "B" 0.011142061281337 0.0293971866341687 0.052890851082682 0.0748631823142098 0.111850063096383 0.149232668104442 0.180948715188511 0.216326258522522 0.25410882129771
"3537" "separated_spe_1769" "A" 0.037078686780407 0.10862058269005 0.201603228081354 0.289599479489636 0.401228817332939 0.484874446765031 0.536714811544723 0.577394109087587 0.609101653478488
"3538" "separated_spe_1769" "B" 0.00869890587789385 0.0521664678348852 0.137392736496309 0.228448498040134 0.311691851973968 0.374802467148183 0.405168209513677 0.430310800460069 0.447393380703138
"3539" "separated_spe_1770" "A" 0 0.00818407645807897 0.0158347854763264 0.0252387804631595 0.0359255103868476 0.0432472159167599 0.0558590698720987 0.0668028030170734 0.0786923044982273
"3540" "separated_spe_1770" "B" 0.0226703772419487 0.0797778653706752 0.129749536750323 0.189526031290237 0.239254334964745 0.285693885657664 0.337160565467604 0.381707837468266 0.429426777213763
"3541" "separated_spe_1771" "A" 0 0.00194967268376749 0.0114342876890176 0.0240154301308502 0.031627757277934 0.0407034089283297 0.0464093793360172 0.0528114863432393 0.0634157699219438
"3542" "separated_spe_1771" "B" 0.00476003929045779 0.0313240365424957 0.062797768122465 0.0993418896291357 0.128513035530955 0.157815845923817 0.191096754537782 0.219658797068604 0.251530386631964
"3543" "separated_spe_1772" "A" 0 0 0.00501833582239312 0.0128042470961267 0.0209707436904009 0.0254717226932237 0.0339732746868159 0.0460759506659401 0.0559272284550523
"3544" "separated_spe_1772" "B" 0.00320512820512821 0.0293873315233474 0.0635581774303519 0.0969991601290219 0.129796062719504 0.159549314768418 0.192345862990837 0.223898681043204 0.25568392250343
"3545" "separated_spe_1773" "A" 0.00389934536753499 0.0301059869864334 0.0923771022789258 0.163435290772015 0.22170623905714 0.269948773576744 0.310412454151433 0.335937668820272 0.356162414531774
"3546" "separated_spe_1773" "B" 0.0214360195998352 0.0638163000892403 0.0982516592671882 0.155078310231813 0.206852096620003 0.248377938703651 0.283163412027558 0.313698241379296 0.348854859375009
"3547" "separated_spe_1774" "A" 0 0 0 0 0 0 0 0 0
"3548" "separated_spe_1774" "B" 0 0 0 0 0 0 0 0 0
"3549" "separated_spe_1775" "A" 0 0 0.00418485032406725 0.0266054775981115 0.0650564073211604 0.117154624385468 0.162595339376356 0.21102054376744 0.252025932380788
"3550" "separated_spe_1775" "B" 0.00753768844221105 0.0193720621161858 0.0218880216616305 0.0311789356192148 0.0457050418410124 0.0829279926800814 0.0972103724609501 0.127728139312927 0.143569166038125
"3551" "separated_spe_1776" "A" 0.100528078843252 0.350148216039608 0.64620249307199 0.7854214207338 0.843055716919367 0.867644413523808 0.884996898569563 0.895780214534589 0.904778177860789
"3552" "separated_spe_1776" "B" 0.082645008949722 0.333326811235959 0.584700083268861 0.741350428953417 0.79764921882567 0.823104576637418 0.837779031654514 0.849518545699761 0.858911319544141
"3553" "separated_spe_1777" "A" 0.0164983801336613 0.0742426382377937 0.188066307761729 0.320092211624127 0.429380554081688 0.487325800161564 0.521212226699035 0.538478565391321 0.551441966316637
"3554" "separated_spe_1777" "B" 0.0121828505493929 0.0557532199729566 0.139437527796032 0.259150069293242 0.348871870479606 0.413740104946183 0.456306950622152 0.490276479668843 0.514385309580017
"3555" "separated_spe_1778" "A" 0 0 0 0 0 0 0 0 0
"3556" "separated_spe_1778" "B" 0 0 0 0 0 0 0 0 0
"3557" "separated_spe_1779" "A" 0 0 0 0 0 0 0 0 0
"3558" "separated_spe_1779" "B" 0 0 0 0 0 0 0 0 0
"3559" "separated_spe_1780" "A" 0 0 0.00927791572678541 0.0132509444754082 0.02952030280229 0.0518393771592957 0.0749427316663771 0.101470285581674 0.126291723712594
"3560" "separated_spe_1780" "B" 0 0 0 0 0.00195018779918061 0.00603676553552498 0.0172235652356171 0.0178692380141872 0.0192542024044441
"3561" "separated_spe_1781" "A" 0.0177619984634675 0.0413571174237948 0.0646307423406059 0.0903697139927017 0.12499924750565 0.158621150712295 0.193560585839008 0.227266905209768 0.265293613689997
"3562" "separated_spe_1781" "B" 0.00228310502283105 0.00304227578602007 0.00420254804381097 0.00978690705513939 0.0130471928398724 0.0188822491528302 0.025772625776526 0.0348076944183382 0.0446348506444537
"3563" "separated_spe_1782" "A" 0.0231088069765305 0.0887913679788099 0.195779235884814 0.318797254139264 0.441320893156754 0.524063004754205 0.566018441215626 0.590613282666612 0.601313984983693
"3564" "separated_spe_1782" "B" 0 0.0572682303161733 0.14666688394069 0.224446133781648 0.316956819803403 0.384264196759654 0.432821181471342 0.4660839158483 0.49235676028691
"3565" "separated_spe_1783" "A" 0.0157821222241453 0.0417091900472745 0.0809179586511901 0.125824905022217 0.179156328433878 0.232766493408086 0.27519175661772 0.318670802383107 0.361960144038856
"3566" "separated_spe_1783" "B" 0 0.0057441235676437 0.0132482682637848 0.0212246443799453 0.0329842659970415 0.0414506038965098 0.0490482412899034 0.060494318810195 0.0696728476437783
"3567" "separated_spe_1784" "A" 0 0 0 0 0 0 0 0 0
"3568" "separated_spe_1784" "B" 0 0 0 0 0 0 0 0 0
"3569" "separated_spe_1785" "A" 0 0 0 0 0 0 0 0 0.00516361847574454
"3570" "separated_spe_1785" "B" 0 0 0 0 0 0 0 0 0.000525265287821178
"3571" "separated_spe_1786" "A" 0.00995024875621891 0.0558012997160081 0.123002679946813 0.178155076590815 0.222767139013449 0.291588016922155 0.349260099469996 0.403763991516308 0.44520235818153
"3572" "separated_spe_1786" "B" 0 0.00330740661043878 0.00171115423137292 0.0091777365039441 0.015736325479172 0.0300596751867924 0.0403898375356039 0.0493697330585709 0.0615921880554965
"3573" "separated_spe_1787" "A" 0 0 0 0 0 0 0 0 0.00523756038901971
"3574" "separated_spe_1787" "B" 0 0 0 0 0 0 0 0 0.00161996862376474
"3575" "separated_spe_1788" "A" 0.0019047619047619 0.0111114197997543 0.0184128525276872 0.0257952841442134 0.034596898630537 0.0475212454268695 0.0581206835302414 0.071839026648667 0.0820851411493061
"3576" "separated_spe_1788" "B" 0.0264153345100894 0.0862632600990574 0.153154645767674 0.193627515568758 0.243871277472749 0.294051518180355 0.34031170189352 0.388901149150503 0.43714772827535
"3577" "separated_spe_1789" "A" 0.00677843050902647 0.0608035171249237 0.176808852971555 0.315373709070652 0.431855903655212 0.522192275292014 0.586895086599408 0.62812502312137 0.644514251260306
"3578" "separated_spe_1789" "B" 0.0144817174168413 0.0699502711231957 0.138090357637313 0.245352939774813 0.333549518228636 0.404942299083463 0.447783932054407 0.478366106297964 0.508541278583824
"3579" "separated_spe_1790" "A" 0.00137174211248285 0.00699185905471903 0.0132704909179638 0.0212541272779818 0.0310634065693766 0.0405951899920587 0.0489978666903038 0.0582929782991089 0.0691264831789375
"3580" "separated_spe_1790" "B" 0.00518990866607201 0.0616941161226267 0.121543288642442 0.173792106263663 0.219071253535766 0.270714117346645 0.321238909278984 0.370452003688521 0.423797778238888
"3581" "separated_spe_1791" "A" 0.0037037037037037 0.0250114965072899 0.0765030028860797 0.134265129197428 0.186826218329228 0.237811952843211 0.269323695466544 0.286493437814311 0.300331599896722
"3582" "separated_spe_1791" "B" 0.0275082044747886 0.0681304460995863 0.137540826537801 0.168272274193666 0.224010168025936 0.269350944484133 0.312434769480853 0.352831100532191 0.384899814942117
"3583" "separated_spe_1792" "A" 0 0 0 0 0 0 0 0 0
"3584" "separated_spe_1792" "B" 0 0 0 0 0 0 0 0 0
"3585" "separated_spe_1793" "A" 0.0540672449341901 0.189075274198471 0.39247865020452 0.567845538088556 0.655736814462093 0.70536593727118 0.732974703131414 0.74650953602127 0.756568187634316
"3586" "separated_spe_1793" "B" 0.0419559745906416 0.185647903666206 0.359653719051936 0.527650605202916 0.630013629043889 0.673813217361575 0.705793607928888 0.725712178462198 0.741179277027391
"3587" "separated_spe_1794" "A" 0.00206268369253171 0.00701734944384674 0.0143461730823987 0.0217922440266943 0.0302338303337656 0.0398959452770866 0.0518709370798765 0.0612996957825861 0.0707309631456714
"3588" "separated_spe_1794" "B" 0.0190160160137158 0.0708162185399616 0.134006282172147 0.198937536628876 0.253762661502695 0.312661280930858 0.364134857752507 0.414704876161223 0.467627079123975
"3589" "separated_spe_1795" "A" 0 0 0 0 0 0 0.00468543201133122 0.0136109180393786 0.0218622971078551
"3590" "separated_spe_1795" "B" 0 0 0 0 0 0 0.00210953784873989 0.00625931313370994 0.0112366164098454
"3591" "separated_spe_1796" "A" 0.0344532905066264 0.175535661769013 0.392315871443298 0.562444907391872 0.654806545491689 0.693535925165702 0.715891173775671 0.734120205344542 0.749729943571775
"3592" "separated_spe_1796" "B" 0.0473780449510747 0.210947721262955 0.444400323100494 0.648494781094587 0.73321029475959 0.774640018333739 0.798618297320022 0.812287672049057 0.823963017001454
"3593" "separated_spe_1797" "A" 0.025897790521374 0.108143472228443 0.175502607959763 0.237263587101836 0.29925394096098 0.349297113561341 0.400964849297193 0.453208003685677 0.501829946114556
"3594" "separated_spe_1797" "B" 0.0012453300124533 0.0059086837147316 0.0136447286330085 0.021182323029648 0.0289089647794957 0.0355978637571978 0.0440585463110632 0.0536948229319699 0.0620818810101022
"3595" "separated_spe_1798" "A" 0.0263859656922134 0.116230119482069 0.288796881356567 0.476906819389307 0.599314326329678 0.655191834207551 0.688758905175986 0.712748847434143 0.733587077061168
"3596" "separated_spe_1798" "B" 0.0404706925742514 0.137612692976773 0.317390718267887 0.477458966642121 0.603392207052818 0.662942867690116 0.688381147338333 0.703495157783413 0.716807757660202
"3597" "separated_spe_1799" "A" 0 0.00811775136731813 0.0126964261728635 0.0181128971434651 0.0268141345298396 0.036738822509553 0.0436136689013029 0.0549296868808209 0.0657036320453582
"3598" "separated_spe_1799" "B" 0.0198443874405018 0.0878240375491071 0.136486071066518 0.174236910235807 0.225503840749713 0.274247116412811 0.312058516321486 0.35066925809422 0.389710320011544
"3599" "separated_spe_1800" "A" 0 0 0 0 0 0 0 0.000145253216795356 0.00194103385412365
"3600" "separated_spe_1800" "B" 0 0 0 0 0 0 0 0.000222131301905447 0.00199338154234739
"3601" "separated_spe_1801" "A" 0 0 0 0 0 0 0 0 0
"3602" "separated_spe_1801" "B" 0 0 0 0 0 0 0 0 0
"3603" "separated_spe_1802" "A" 0.00371779689900603 0.0175375407628987 0.0278111641509876 0.0548050405461318 0.0907199591059266 0.117461059196295 0.146901527195322 0.186016561549586 0.212519320183586
"3604" "separated_spe_1802" "B" 0 0.0065432642019159 0.0110727485318652 0.0194521330159609 0.0573924345068519 0.0802715668416775 0.111166119101031 0.141380994941097 0.154972069678291
"3605" "separated_spe_1803" "A" 0 0 0 0 0 0 0 0 0
"3606" "separated_spe_1803" "B" 0 0 0 0 0 0 0 0 0
"3607" "separated_spe_1804" "A" 0 0 0 0 0 0 0 0 0
"3608" "separated_spe_1804" "B" 0 0 0 0 0 0 0 0 0
"3609" "separated_spe_1805" "A" 0.00756091137468712 0.0352632740990466 0.059333174127058 0.0831914324875418 0.116420347039736 0.141765512422919 0.160277707469164 0.180358357626652 0.201214340775589
"3610" "separated_spe_1805" "B" 0 0.00184396753826203 0.00930796927528863 0.0125414053703582 0.0172936880039861 0.0191528170686426 0.0266674622842531 0.0299375894325098 0.0349492608217949
"3611" "separated_spe_1806" "A" 0.0165949963456618 0.0370074056020663 0.052365494086446 0.0834044802423298 0.11208349768933 0.140608613275932 0.165762903468507 0.190217244791928 0.220790951916077
"3612" "separated_spe_1806" "B" 0 0 0.00260503493931522 0.00646013268681823 0.0104991852753845 0.0185241257619675 0.0284750690361136 0.0360943961134178 0.0418996352240309
"3613" "separated_spe_1807" "A" 0.0250325833477565 0.121332112473211 0.258088638019 0.365705502959802 0.483787851540956 0.581825704202207 0.667027518328295 0.737030726282061 0.788387309047476
"3614" "separated_spe_1807" "B" 0 0.00428432698170171 0.0152086510580345 0.0245843342712358 0.0346776505523097 0.0484493396475045 0.0596055717676609 0.0710565588405579 0.0811075383646551
"3615" "separated_spe_1808" "A" 0 0 0 0 0 0 0 0 0
"3616" "separated_spe_1808" "B" 0 0 0 0 0 0 0 0 0
"3617" "separated_spe_1809" "A" 0.00233085763554616 0.0073163970645417 0.0165058380902325 0.0236587608381143 0.0335998180131677 0.0432503338370768 0.0535116319711733 0.0663009042214987 0.077742424994824
"3618" "separated_spe_1809" "B" 0.0304607680033616 0.0788780749606334 0.152672734051502 0.214915819776783 0.269568204118829 0.322286822982739 0.372982547333871 0.424436362756846 0.47761937417346
"3619" "separated_spe_1810" "A" 0.0144635289251181 0.0401855220937318 0.0675627112153003 0.100989544934982 0.127210466286469 0.166178800907394 0.196967223533927 0.22518808955848 0.255428431486639
"3620" "separated_spe_1810" "B" 0.00212314225053079 0.00670998906442764 0.0242748463685744 0.0377330992296774 0.0567999419591513 0.0806688911541165 0.0951651036520547 0.106823113966368 0.122181993840302
"3621" "separated_spe_1811" "A" 0.00828116796411197 0.0377500136271364 0.0831233610633227 0.124289805822855 0.157003705421099 0.188799807748337 0.228090296066788 0.262529289571354 0.299542264754646
"3622" "separated_spe_1811" "B" 0.0021551724137931 0.00484716901323815 0.0104805222255775 0.0181031406964261 0.0257383975843894 0.0340472222837959 0.045383278862609 0.0550332096465995 0.0658339928854402
"3623" "separated_spe_1812" "A" 0 0 0 0 0 0 0 0 0.000106713719126661
"3624" "separated_spe_1812" "B" 0 0 0 0 0 0 0 0 0.000203000916181511
"3625" "separated_spe_1813" "A" 0 0 0 0.000714880898730543 0.00992861288382593 0.00954675290181803 0.0157464997319605 0.0174464521637994 0.0217120394918198
"3626" "separated_spe_1813" "B" 0.0084985835694051 0.0160659000994632 0.0267321435035949 0.0581134260846359 0.0736626896206273 0.084556385667368 0.0941959982319553 0.108090261837127 0.121468407517007
"3627" "separated_spe_1814" "A" 0 0 0 0 0 0 0 0 0
"3628" "separated_spe_1814" "B" 0 0 0 0 0 0 0 0 0
"3629" "separated_spe_1815" "A" 0 0 0 0 0 0 0 0 0
"3630" "separated_spe_1815" "B" 0 0 0 0 0 0 0 0 0
"3631" "separated_spe_1816" "A" 0 0.00296930840075268 0.00990612300669284 0.0205948775166639 0.0311250516428914 0.0387418992256684 0.0471748950024833 0.0504168875249468 0.0570601101379876
"3632" "separated_spe_1816" "B" 0.008 0.0505080366821064 0.0770009275952818 0.114017901468823 0.156239431024307 0.195384745297597 0.230362892249991 0.260989940962779 0.295602708913235
"3633" "separated_spe_1817" "A" 0.0788285116726789 0.246584711982133 0.501019698710814 0.682322265844872 0.769076278564372 0.811672236012193 0.833362601456184 0.846524785109796 0.854766977378327
"3634" "separated_spe_1817" "B" 0.0466846263027942 0.198530018574638 0.444243980555181 0.608815823939343 0.686080042701087 0.722582564171464 0.744750068368556 0.75947923281208 0.774115098546039
"3635" "separated_spe_1818" "A" 0.00252974058968179 0.00152209779448243 0.00542444849051978 0.0148538614238904 0.0249358289181206 0.0333359627107448 0.0414679581732188 0.0510847418616394 0.0627269866426541
