"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3083" "separated_spe_1542" "A" "B" 0.701195219123506 0.704600484261501 0.908983451536643 1.03876232573954 1.17854792717701 1.29157278053177 1.41099163679809 1.52684370632245 1.63684244331685
"3084" "separated_spe_1542" "B" "A" 0.317689530685921 0.300930713547053 0.342615281799955 0.361025762231151 0.38649115235218 0.410307802433787 0.441090588075513 0.470401985865903 0.500854936027201
"3085" "separated_spe_1543" "A" "B" 0.329815303430079 0.377966101694915 0.451498422712934 0.523950056753689 0.591278640059128 0.678120471951977 0.753139658042064 0.824661153227659 0.892093441150045
"3086" "separated_spe_1543" "B" "A" 0.247524752475248 0.256616800920598 0.285536159600997 0.305857407898224 0.3269042170644 0.359624567758933 0.389795998277145 0.423706807518664 0.456054934202972
"3087" "separated_spe_1544" "A" "B" 0 0 0 0 0 0 0 0 0.000429645542427497
"3088" "separated_spe_1544" "B" "A" 0 0 0 0 0 0 0 0 0.000157059839798963
"3089" "separated_spe_1545" "A" "B" 0.0129032258064516 0.0214416058394161 0.0327640984908658 0.0451619941093051 0.0605998636673483 0.0760496802298637 0.0901989584724262 0.108936148716913 0.131090185729423
"3090" "separated_spe_1545" "B" "A" 0.0125 0.0220346929207689 0.0334617724599473 0.0443017656500803 0.0580135734795093 0.0711066816881879 0.0833719028664877 0.0989946749908189 0.116320737981196
"3091" "separated_spe_1546" "A" "B" 0 0 0 0 0 0 0 0 0
"3092" "separated_spe_1546" "B" "A" 0 0 0 0 0 0 0 0 0
"3093" "separated_spe_1547" "A" "B" 0.00793650793650794 0.0256410256410256 0.050761421319797 0.0752932273931139 0.111316763617134 0.157811260904044 0.20315427857589 0.242193450114242 0.279218063976584
"3094" "separated_spe_1547" "B" "A" 0.00388349514563107 0.0114220445459737 0.020273694880892 0.0275432525951557 0.0364186851211073 0.0465007594345134 0.054933918844741 0.0607817527316747 0.067142605766572
"3095" "separated_spe_1548" "A" "B" 0.0204081632653061 0.0789473684210526 0.130533484676504 0.196491228070175 0.257033857892227 0.32907697920467 0.389592123769339 0.478201634877384 0.555493792847878
"3096" "separated_spe_1548" "B" "A" 0.00528169014084507 0.0179551122194514 0.0262018683071315 0.034538053533983 0.0405202225229289 0.0451022551127556 0.0489537678495688 0.0557570622964708 0.0618795021569073
"3097" "separated_spe_1549" "A" "B" 0.0223642172523962 0.0331186752529899 0.0421686746987952 0.0457502168256722 0.0515029928303624 0.0568372668611332 0.0643189663362574 0.0728114779536394 0.0805556078372325
"3098" "separated_spe_1549" "B" "A" 0.0333333333333333 0.0508833922261484 0.0663716814159292 0.0716346969954167 0.0832181953448826 0.0930064366818543 0.10668697799023 0.122229792008977 0.137144321968726
"3099" "separated_spe_1550" "A" "B" 0 0 0 0.00049825610363727 0.000692041522491349 0.0013564981478583 0.00193064809206541 0.00266821345707657 0.00347850285237234
"3100" "separated_spe_1550" "B" "A" 0 0 0 0.000574465029441333 0.00080199607913028 0.00157633078695283 0.00224649810589375 0.00311305112848103 0.00408574619344646
"3101" "separated_spe_1551" "A" "B" 0.621247113163972 0.661726804123711 0.669084821428571 0.71182376742095 0.759643377001456 0.803973669907603 0.853211009174312 0.908921933085502 0.964220607180185
"3102" "separated_spe_1551" "B" "A" 0.436688311688312 0.464916251697601 0.479887932759656 0.510752688172043 0.544293070855876 0.579657769843689 0.620804746894122 0.666643560238458 0.715452873065686
"3103" "separated_spe_1552" "A" "B" 0.0311284046692607 0.0382932166301969 0.0423772609819121 0.0585798816568047 0.0773879142300195 0.0967249514293644 0.122446819769288 0.151811532573567 0.180507175700153
"3104" "separated_spe_1552" "B" "A" 0.0159680638722555 0.0202429149797571 0.0204692960559161 0.0271865989290128 0.0336983278159749 0.0401220354593599 0.0477448107951966 0.0558335939943697 0.0637125925197334
"3105" "separated_spe_1553" "A" "B" 1 1.06196581196581 1.27978142076503 1.39424280350438 1.66792770071459 1.91778319123021 2.15407041937654 2.32078974012825 2.49373102811139
"3106" "separated_spe_1553" "B" "A" 0.264184397163121 0.253960143076137 0.255788553953692 0.260554321132031 0.280940243557066 0.294767387437986 0.316850300191331 0.333867404656131 0.352709488342573
"3107" "separated_spe_1554" "A" "B" 0.0445344129554656 0.0596658711217184 0.0788900979325354 0.104512372634643 0.122803839884079 0.150540245234916 0.17110491165779 0.196538178246992 0.222947631615502
"3108" "separated_spe_1554" "B" "A" 0.0211946050096339 0.0297796307325789 0.0380677343134681 0.0523858164307602 0.062551895931359 0.0777478211800113 0.0922221715952066 0.111739251814629 0.133876438858922
"3109" "separated_spe_1555" "A" "B" 0 0 0 0 0 0 0 0 0
"3110" "separated_spe_1555" "B" "A" 0 0 0 0 0 0 0 0 0
"3111" "separated_spe_1556" "A" "B" 0.0193321616871705 0.030192608016658 0.0456922027733576 0.0573489850819271 0.0807791031254718 0.0984471734497108 0.120635037571829 0.147612642905178 0.17803326264092
"3112" "separated_spe_1556" "B" "A" 0.014945652173913 0.0227718884962701 0.0341140529531568 0.0420401577626389 0.0579506065857886 0.0690932402592777 0.0819282533646871 0.0968097618347545 0.112132844026378
"3113" "separated_spe_1557" "A" "B" 0.0575221238938053 0.0484927916120577 0.0729760547320411 0.102158710854363 0.128746465598492 0.157642911105515 0.184107002360346 0.215309467189408 0.247679365693289
"3114" "separated_spe_1557" "B" "A" 0.0298165137614679 0.0239018087855297 0.036697247706422 0.0526315789473684 0.0664461523494503 0.083706625660226 0.102581587920117 0.126091538693165 0.154871670848575
"3115" "separated_spe_1558" "A" "B" 0.305555555555556 0.448529411764706 0.637268847795164 0.893457943925234 1.19275461380725 1.46401225114855 1.70232009437672 1.89951278928136 2.0813443740867
"3116" "separated_spe_1558" "B" "A" 0.0705128205128205 0.0840606338998622 0.0894390097823917 0.099885069480723 0.110039096985749 0.119009087514005 0.126180482686254 0.133969031205034 0.139690738500768
"3117" "separated_spe_1559" "A" "B" 0.386712095400341 0.443930041152263 0.458379333186134 0.49295274191638 0.530634181297026 0.574068754189409 0.610850180382547 0.654065855949631 0.706262258058125
"3118" "separated_spe_1559" "B" "A" 0.46900826446281 0.482122905027933 0.506588579795022 0.543910088865656 0.601006411817223 0.645699822284453 0.683498990822194 0.72912775230656 0.784775573997843
"3119" "separated_spe_1560" "A" "B" 0.0130177514792899 0.0160464322294298 0.0184435447593342 0.0221345782356729 0.0277026029621611 0.0334828003796681 0.0397593998931698 0.0460708836177001 0.0526011871189536
"3120" "separated_spe_1560" "B" "A" 0.0238611713665944 0.0290661719233148 0.0326693227091633 0.0400407687827606 0.0513405070217034 0.0632574820677715 0.0769680348873803 0.0918296813437478 0.108790445771421
"3121" "separated_spe_1561" "A" "B" 0 0 0.00735294117647059 0.0124223602484472 0.0202020202020202 0.0271317829457364 0.0377104377104377 0.0563685636856369 0.0742844658072974
"3122" "separated_spe_1561" "B" "A" 0 0 0.0016246953696182 0.00239091452480574 0.00334230804939189 0.00401043987523076 0.00519528713238705 0.00739792289088064 0.00969489592244083
"3123" "separated_spe_1562" "A" "B" 0.243781094527363 0.334905660377358 0.403560830860534 0.486365668305767 0.59913660191181 0.706156923760836 0.801104048176648 0.884366925064599 0.952029892950919
"3124" "separated_spe_1562" "B" "A" 0.108167770419426 0.131562693020383 0.150859678313921 0.163486100676183 0.180509104422148 0.200088172313893 0.217060236595205 0.236034482758621 0.257843056809168
"3125" "separated_spe_1563" "A" "B" 0.00706713780918728 0.0174418604651163 0.0217948717948718 0.0272219637040484 0.0283687943262411 0.0326686040685439 0.0391082142063551 0.0482032289798044 0.0587257880744398
"3126" "separated_spe_1563" "B" "A" 0.0048661800486618 0.0124395300621977 0.0157310302282542 0.0196242871519624 0.0203721026920279 0.0231649257443331 0.0272685017817487 0.032978344352508 0.0391716013806644
"3127" "separated_spe_1564" "A" "B" 0 0 0 0 0 0 0 0 0
"3128" "separated_spe_1564" "B" "A" 0 0 0 0 0 0 0 0 0
"3129" "separated_spe_1565" "A" "B" 0.0203160270880361 0.0248990578734859 0.0270348001150417 0.0322833411690958 0.0377816627816628 0.0431068732618196 0.051543897009002 0.0606613539882327 0.0713598653360587
"3130" "separated_spe_1565" "B" "A" 0.0173076923076923 0.0193514644351464 0.0221020456148601 0.0262153219648766 0.0306034143655102 0.0346885490488624 0.0410768696725421 0.0480417600566238 0.0558023646663376
"3131" "separated_spe_1566" "A" "B" 0 0 0 0 0 0 0 0.00032242463324198 0.00107353730542136
"3132" "separated_spe_1566" "B" "A" 0 0 0 0 0 0 0 7.32493407559332e-05 0.000236679388183782
"3133" "separated_spe_1567" "A" "B" 0.705263157894737 0.811023622047244 0.955323901712584 1.14139617607826 1.3445475638051 1.49685023369234 1.66081608160816 1.81004366812227 1.95728575290619
"3134" "separated_spe_1567" "B" "A" 0.216478190630048 0.247120921305182 0.26869109947644 0.287297146054841 0.315116911364872 0.331130591144077 0.353029336734694 0.375390261922353 0.400110527770102
"3135" "separated_spe_1568" "A" "B" 0 0 0 0 0 0 0 0 0.000213957137253504
"3136" "separated_spe_1568" "B" "A" 0 0 0 0 0 0 0 0 0.000158298815397198
"3137" "separated_spe_1569" "A" "B" 0.0193050193050193 0.0456730769230769 0.0490140845070423 0.0574302401038287 0.0737337037828596 0.0866901516311839 0.106345057034221 0.128312678741659 0.152177368086459
"3138" "separated_spe_1569" "B" "A" 0.00896057347670251 0.0197505197505198 0.0194936141608783 0.0214026602176542 0.0257770472205619 0.0284207883504896 0.0323279754379628 0.0369963168599857 0.0416114382564481
"3139" "separated_spe_1570" "A" "B" 0 0 0 0 0 0 0 0 0
"3140" "separated_spe_1570" "B" "A" 0 0 0 0 0 0 0 0 0
"3141" "separated_spe_1571" "A" "B" 0 0 0 0 0 0 0 0 0
"3142" "separated_spe_1571" "B" "A" 0 0 0 0 0 0 0 0 0
"3143" "separated_spe_1572" "A" "B" 0.0537974683544304 0.0512351326623971 0.0741656365883807 0.10171058714748 0.130290336559295 0.156676022453889 0.192480648728345 0.233511379470506 0.281403676295058
"3144" "separated_spe_1572" "B" "A" 0.0272873194221509 0.0257708237459733 0.0357568533969011 0.0469483568075117 0.0578056908485004 0.0656833081190116 0.0766026111192607 0.0864165699798032 0.0967450716478177
"3145" "separated_spe_1573" "A" "B" 0.00862068965517241 0.0103092783505155 0.0182094081942337 0.0263048881524441 0.0333462582396278 0.0409392999556934 0.0479927362345159 0.0573609925159476 0.0714809682940745
"3146" "separated_spe_1573" "B" "A" 0.00587084148727984 0.00688073394495413 0.0117936117936118 0.0173213311511184 0.021882951653944 0.0265456216961618 0.0307794692621246 0.0364774651036509 0.0447894589004367
"3147" "separated_spe_1574" "A" "B" 0.0208333333333333 0.0289093298291721 0.0470048724562912 0.0604672469079249 0.0763242832732106 0.0913299930234033 0.110650132214826 0.127836740265502 0.145178182990037
"3148" "separated_spe_1574" "B" "A" 0.01931330472103 0.0269113149847095 0.044360292128753 0.0579116700789705 0.0738699007717751 0.0899887514060742 0.110680408609996 0.131277378657789 0.152195945945946
"3149" "separated_spe_1575" "A" "B" 0.748267898383372 0.782967032967033 0.833884049264043 0.90688058220311 0.988847196164269 1.06898249068279 1.13743507790651 1.19644983626079 1.25542623466499
"3150" "separated_spe_1575" "B" "A" 0.516746411483254 0.534709193245779 0.572371134020619 0.603323063380282 0.632045303131246 0.674236040271433 0.712573913587586 0.745495861061516 0.78400242874491
"3151" "separated_spe_1576" "A" "B" 0 0 0 0 0 0 0 0 0.000179018976011457
"3152" "separated_spe_1576" "B" "A" 0 0 0 0 0 0 0 0 0.000139085927285877
"3153" "separated_spe_1577" "A" "B" 0.26491646778043 0.276243093922652 0.297775068576653 0.3288859239493 0.3556881300144 0.396767648499265 0.436332250203087 0.489512670565302 0.547678326901531
"3154" "separated_spe_1577" "B" "A" 0.188135593220339 0.192585459797785 0.200122900450635 0.213604852686308 0.225865447419987 0.243945455327569 0.261501947419669 0.283648850133285 0.307824170442023
"3155" "separated_spe_1578" "A" "B" 0 0 0.000587371512481645 0.00112648857418732 0.00232982171799028 0.00326320905366937 0.00496579680770205 0.00684369011771147 0.00870198088728561
"3156" "separated_spe_1578" "B" "A" 0 0 0.000527843758247559 0.00101581773327529 0.00206370569762225 0.00284245539764137 0.00432823955480965 0.00590617617279784 0.00744047619047619
"3157" "separated_spe_1579" "A" "B" 0.783050847457627 0.958963282937365 1.08440276406713 1.19338074398249 1.30330123796424 1.4306146572104 1.51418023158248 1.59889938090176 1.6766126332903
"3158" "separated_spe_1579" "B" "A" 0.39622641509434 0.44758064516129 0.477090119435396 0.498400731094357 0.518113465481887 0.549287464827085 0.57749047969535 0.607402480163444 0.639205892004229
"3159" "separated_spe_1580" "A" "B" 0 0 0 0 0 0 0 0 0.000104389581919724
"3160" "separated_spe_1580" "B" "A" 0 0 0 0 0 0 0 0 5.89587878073227e-05
"3161" "separated_spe_1581" "A" "B" 0 0 0 0 0 0 0 0 0.000552199051516923
"3162" "separated_spe_1581" "B" "A" 0 0 0 0 0 0 0 0 0.000493626411916722
"3163" "separated_spe_1582" "A" "B" 0 0 0 0 0 0 0 0 0
"3164" "separated_spe_1582" "B" "A" 0 0 0 0 0 0 0 0 0
"3165" "separated_spe_1583" "A" "B" 0.0136986301369863 0.0245775729646697 0.0358937544867193 0.0594184576485461 0.0866685067623516 0.115407033223237 0.149497847919656 0.180691454664057 0.21748689328598
"3166" "separated_spe_1583" "B" "A" 0.0075187969924812 0.0116959064327485 0.01669449081803 0.0258194469877312 0.036183452408389 0.0470346028980917 0.0600023033513763 0.0738207337656569 0.0910893894319309
"3167" "separated_spe_1584" "A" "B" 0.047808764940239 0.101851851851852 0.133928571428571 0.166545189504373 0.224289665577068 0.300467726847521 0.374800637958533 0.452823691460055 0.525223646592271
"3168" "separated_spe_1584" "B" "A" 0.015625 0.0281329923273657 0.0335195530726257 0.0390064868555821 0.0463834433986792 0.0556055674814764 0.0631057295608232 0.0714622128831244 0.0796403249940567
"3169" "separated_spe_1585" "A" "B" 0.00807754442649435 0.0119705340699816 0.0203996669442132 0.0257539817011183 0.0352039759784634 0.0453368485476202 0.0557050867091411 0.0692817248993376 0.0851077024848059
"3170" "separated_spe_1585" "B" "A" 0.00959692898272553 0.0135770234986945 0.023124115148655 0.0290853425181783 0.0396701929060361 0.0504030147597613 0.0609278926774734 0.0748085607696839 0.0902831078265827
"3171" "separated_spe_1586" "A" "B" 0.0951008645533141 0.118949958982773 0.144895718990121 0.157707509881423 0.182314275083716 0.20603786457445 0.236553753678542 0.267390040689789 0.311104998428167
"3172" "separated_spe_1586" "B" "A" 0.0617977528089888 0.0802879291251384 0.0977777777777778 0.106956172094893 0.122103164714677 0.135898301271234 0.151897716307494 0.167095504767671 0.18764220705347
"3173" "separated_spe_1587" "A" "B" 0 0 0 0 0 0 0 0 0
"3174" "separated_spe_1587" "B" "A" 0 0 0 0 0 0 0 0 0
"3175" "separated_spe_1588" "A" "B" 0.361556064073227 0.364548494983278 0.419019316493314 0.467521922702176 0.512899691204303 0.547437582128778 0.573833485818847 0.601858327505245 0.629038691663343
"3176" "separated_spe_1588" "B" "A" 0.333333333333333 0.333129584352078 0.374601487778959 0.419618131467716 0.466648540873663 0.51204523107178 0.557362481116147 0.609079572646692 0.673571809930593
"3177" "separated_spe_1589" "A" "B" 0 0 0 0 0 0 0 0 0
"3178" "separated_spe_1589" "B" "A" 0 0 0 0 0 0 0 0 0
"3179" "separated_spe_1590" "A" "B" 0.0093167701863354 0.00952380952380952 0.0143176733780761 0.018297331639136 0.0240596407997289 0.0326034063260341 0.0392030848329049 0.0477659040378685 0.0581616756101783
"3180" "separated_spe_1590" "B" "A" 0.00697674418604651 0.00699300699300699 0.0101169775529561 0.0123456790123457 0.0153463741489247 0.0197873597164796 0.0230574005075868 0.0278276856223624 0.0339371086122147
"3181" "separated_spe_1591" "A" "B" 0 0 0 0 0 0 0 0 0
"3182" "separated_spe_1591" "B" "A" 0 0 0 0 0 0 0 0 0
"3183" "separated_spe_1592" "A" "B" 0.0117994100294985 0.0376124284546198 0.0441540091840339 0.0611079383209595 0.0753949814126394 0.0995761078998073 0.121792416698583 0.153543951546898 0.181577941925624
"3184" "separated_spe_1592" "B" "A" 0.00847457627118644 0.0266976204294835 0.0321998969603297 0.0445276737411569 0.0562733026966097 0.076454228060832 0.0955118853514117 0.12406586865948 0.152043509557706
"3185" "separated_spe_1593" "A" "B" 0 0 0 0 0 0 0 0 0
"3186" "separated_spe_1593" "B" "A" 0 0 0 0 0 0 0 0 0
"3187" "separated_spe_1594" "A" "B" 0.00204498977505112 0.00463768115942029 0.00718870346598203 0.00946996466431095 0.0130522973807214 0.0155893992085382 0.0187346437346437 0.0223055865355369 0.0262045646661031
"3188" "separated_spe_1594" "B" "A" 0.00212314225053079 0.00506008855154965 0.00785413744740533 0.0102025277904675 0.0140098447557743 0.0168186816741057 0.0198771064146727 0.0234591597355513 0.0273236473230787
"3189" "separated_spe_1595" "A" "B" 0.0493562231759657 0.0459697732997481 0.0541885540503179 0.0634095634095634 0.0745006967022759 0.0845026698124922 0.0975261230686791 0.112042451076486 0.127394126409874
"3190" "separated_spe_1595" "B" "A" 0.0496760259179266 0.0447030006123699 0.0528301886792453 0.0625183016105417 0.0724088118454316 0.0836560329460938 0.0977137488255559 0.114662239286085 0.133707457352654
"3191" "separated_spe_1596" "A" "B" 0.0114285714285714 0.0240740740740741 0.0448833034111311 0.0633053221288515 0.0902497985495568 0.113800691606413 0.1405086051888 0.162347397729707 0.187099138720909
"3192" "separated_spe_1596" "B" "A" 0.00405679513184584 0.00753186558516802 0.0124906320259805 0.0152332165004044 0.0185507246376812 0.020372558950982 0.0223465969441948 0.0236387450882555 0.0254144471548763
"3193" "separated_spe_1597" "A" "B" 0.0117955439056356 0.0149425287356322 0.0268990018609372 0.0317402073204293 0.0380872483221477 0.045127825120415 0.0526123301985371 0.0624392708616736 0.0723667383814525
"3194" "separated_spe_1597" "B" "A" 0.0203160270880361 0.0253246753246753 0.0444506569751188 0.0535189481825213 0.0660011630160884 0.0811837632473505 0.0983878847093307 0.12086217273548 0.14487515436282
"3195" "separated_spe_1598" "A" "B" 0 0 0 0 0 0 0 0 0
"3196" "separated_spe_1598" "B" "A" 0 0 0 0 0 0 0 0 0
"3197" "separated_spe_1599" "A" "B" 0.0309734513274336 0.0317460317460317 0.0386130811662727 0.0641090358404846 0.0955255681818182 0.12883914627798 0.156896885277617 0.196576151121606 0.232662968099861
"3198" "separated_spe_1599" "B" "A" 0.0152173913043478 0.0129533678756477 0.0142773892773893 0.0199968508896237 0.0262772296571261 0.0328249336870026 0.0389847618132 0.0491585473870682 0.0595614995413794
"3199" "separated_spe_1600" "A" "B" 0.00823723228995058 0.016893477240732 0.0194657278939739 0.0274109421817778 0.0376475376475377 0.0475909090909091 0.0571189117751346 0.0682962071041541 0.0785835240700422
"3200" "separated_spe_1600" "B" "A" 0.010351966873706 0.0218579234972678 0.0253916801728795 0.036992661374869 0.0519176800748363 0.0671024802922515 0.0832589390593431 0.102653201578166 0.123465091802128
"3201" "separated_spe_1601" "A" "B" 0.0347222222222222 0.0865800865800866 0.106490872210953 0.152446675031368 0.203266007735281 0.256410256410256 0.314328210213188 0.367113959543361 0.429125885926426
"3202" "separated_spe_1601" "B" "A" 0.0099601593625498 0.0227920227920228 0.0254422098376545 0.0318437950465208 0.0384646661787428 0.0439954375101841 0.0491930477963997 0.0534932586237086 0.0579244681335702
"3203" "separated_spe_1602" "A" "B" 0 0 0 0 0 0 0 0 0
"3204" "separated_spe_1602" "B" "A" 0 0 0 0 0 0 0 0 0
"3205" "separated_spe_1603" "A" "B" 0.0310391363022942 0.0413256955810147 0.0586370839936609 0.0748571428571429 0.0887563481752687 0.107300929064157 0.123438711344646 0.142635726603942 0.164693088448526
"3206" "separated_spe_1603" "B" "A" 0.037953795379538 0.0478446234012316 0.0666933707190066 0.0841181506849315 0.0968864823051634 0.11387584105624 0.12835901110713 0.144330807801904 0.162496806608192
"3207" "separated_spe_1604" "A" "B" 0.0134529147982063 0.0491803278688525 0.0588235294117647 0.0859766277128548 0.112455320318944 0.152516028754614 0.194953136265321 0.241246844473713 0.286437246963563
"3208" "separated_spe_1604" "B" "A" 0.00649350649350649 0.0198317307692308 0.0228433216877184 0.0306456411782208 0.0383461466341646 0.0498824426510771 0.0625086689167322 0.0782011598534173 0.0970008568980291
"3209" "separated_spe_1605" "A" "B" 0.343982960596379 0.365939893930466 0.373727215587681 0.393454691473698 0.416673427991886 0.44479987097121 0.477745483558443 0.511301504988445 0.550150222067404
"3210" "separated_spe_1605" "B" "A" 0.461428571428571 0.506938775510204 0.52489406779661 0.54780096906448 0.580315272049268 0.618117295480015 0.657851369379267 0.706079240289562 0.756753114518448
"3211" "separated_spe_1606" "A" "B" 0.102362204724409 0.143589743589744 0.211286089238845 0.306034482758621 0.420219244823386 0.554205607476635 0.695303967965053 0.812846715328467 0.954534343681252
"3212" "separated_spe_1606" "B" "A" 0.0175675675675676 0.0209816410640689 0.0262428687856561 0.0306510101882231 0.0358516055284215 0.0403950953678474 0.0453186542020595 0.0485940200031419 0.0521884396926161
"3213" "separated_spe_1607" "A" "B" 0 0 0 0 0 0 0 0 0
"3214" "separated_spe_1607" "B" "A" 0 0 0 0 0 0 0 0 0
"3215" "separated_spe_1608" "A" "B" 0.0254237288135593 0.0407279029462738 0.0526527331189711 0.0771646478241364 0.096851616546661 0.120034708831469 0.148710801393728 0.177011014250666 0.200811114680373
"3216" "separated_spe_1608" "B" "A" 0.0208816705336427 0.0339840925524223 0.0414556962025316 0.0596083867613932 0.0741862225586677 0.0916654395523487 0.113728416115967 0.138662850132897 0.163688138256088
"3217" "separated_spe_1609" "A" "B" 0.441099476439791 0.446051167964405 0.492407108239095 0.520127575209034 0.566624298273488 0.611285598334333 0.659671441450466 0.699521992070256 0.745180062890397
"3218" "separated_spe_1609" "B" "A" 0.474647887323944 0.4841046277666 0.538801484885982 0.566785647191433 0.614284894069013 0.661145038167939 0.706693494299128 0.750347788067888 0.801542723335221
"3219" "separated_spe_1610" "A" "B" 0.0151057401812689 0.0306603773584906 0.041726618705036 0.0530873917444607 0.0660383895779918 0.080293325907361 0.0947923927113412 0.111502580389043 0.129568615431768
"3220" "separated_spe_1610" "B" "A" 0.0218818380743982 0.0419354838709677 0.0597938144329897 0.0751353072269978 0.0952618952419032 0.117463335143944 0.141183449503188 0.171356668954473 0.207002081038071
"3221" "separated_spe_1611" "A" "B" 0.010183299389002 0.0258413461538462 0.0438998114732023 0.0568296552718881 0.0742627345844504 0.093449409472787 0.116442596851229 0.141347333969726 0.17261499032091
"3222" "separated_spe_1611" "B" "A" 0.00763358778625954 0.0191707534551939 0.0313642486049644 0.0400447199918691 0.0505535953278988 0.0615872251645001 0.0744058552575805 0.0867436605573688 0.10161140179116
"3223" "separated_spe_1612" "A" "B" 0.010062893081761 0.0141048824593128 0.017135670492061 0.0196572580645161 0.0250255362614913 0.0294477277358875 0.0358223405542781 0.0425948060415082 0.0502553683794689
"3224" "separated_spe_1612" "B" "A" 0.014336917562724 0.0200720535254761 0.0244778800808444 0.0284879474068663 0.0373361779945139 0.044966547378248 0.0561541963879193 0.0690221857025472 0.0839896250884225
"3225" "separated_spe_1613" "A" "B" 0.0188679245283019 0.0377906976744186 0.0636604774535809 0.0857980933757028 0.110722433460076 0.137445113856837 0.161570158317068 0.187107754494203 0.218466012359142
"3226" "separated_spe_1613" "B" "A" 0.0133928571428571 0.0253576072821847 0.0414150129421915 0.0555995564707746 0.0716042096980427 0.0900756206919628 0.109333724684473 0.131814605268088 0.162388543636855
"3227" "separated_spe_1614" "A" "B" 0.352745424292845 0.395614871306006 0.431034482758621 0.451496613502294 0.476943260085274 0.50938684119876 0.541627490825271 0.573960144442958 0.607089221107243
"3228" "separated_spe_1614" "B" "A" 0.456896551724138 0.535138620245003 0.58027079303675 0.615579386356866 0.670942142659408 0.729751403368083 0.791507845049198 0.861112969032172 0.9314254294093
"3229" "separated_spe_1615" "A" "B" 0.0209003215434084 0.0268891979601298 0.0408500103156592 0.0493559909081069 0.0602610201092023 0.0742760853177243 0.0883109549504329 0.103310674431014 0.119192171708153
"3230" "separated_spe_1615" "B" "A" 0.0278969957081545 0.0368722186904005 0.0551224944320713 0.0681207051090529 0.0845399346099953 0.106120121642169 0.129783310281236 0.157550240588735 0.189603749467405
"3231" "separated_spe_1616" "A" "B" 0.0391459074733096 0.0506465517241379 0.0664667666166917 0.0868347338935574 0.118260244428469 0.146395838493931 0.176077936135667 0.212477767136407 0.243879323961459
"3232" "separated_spe_1616" "B" "A" 0.0261904761904762 0.0305194805194805 0.0374647887323944 0.04790604234276 0.0638153428377461 0.0792172106427183 0.0953823601270462 0.117114739263225 0.140100417397617
"3233" "separated_spe_1617" "A" "B" 0.031496062992126 0.0456273764258555 0.0743449116392444 0.111028592647605 0.157678479712378 0.206716850028952 0.270519520442668 0.33983392048314 0.405598071076633
"3234" "separated_spe_1617" "B" "A" 0.0128205128205128 0.0167753960857409 0.0247615181652121 0.0321470809590367 0.0401543391537506 0.0466707338330138 0.0543360810101571 0.0623686701918858 0.0692946949887166
"3235" "separated_spe_1618" "A" "B" 0 0 0.00334448160535117 0.0036745406824147 0.00738552437223043 0.012150324950551 0.0179734891035722 0.0230257240510883 0.0271420187793427
"3236" "separated_spe_1618" "B" "A" 0 0 0.00105374077976818 0.00101229211858279 0.00178715038870521 0.00260574475821113 0.00352827026550234 0.00435196518427853 0.00504788670905072
"3237" "separated_spe_1619" "A" "B" 0.00554016620498615 0.0141969831410825 0.0211480362537764 0.0327788649706458 0.0460074859638178 0.0616749621294092 0.0783291910526738 0.0966430551278103 0.117343460901743
"3238" "separated_spe_1619" "B" "A" 0.00466200466200466 0.0107816711590297 0.014790220344099 0.021841890790546 0.030129710959044 0.0397157190635452 0.0496821764556318 0.0614715561824166 0.0756315706888436
"3239" "separated_spe_1620" "A" "B" 0.243016759776536 0.248360655737705 0.294336810730253 0.324346239610785 0.347304633253377 0.386456211812627 0.427317840716534 0.464461332141261 0.496207353991632
"3240" "separated_spe_1620" "B" "A" 0.179012345679012 0.185434516523868 0.211569362613819 0.231347599768652 0.247414335821567 0.276670716889429 0.309055893552764 0.345906715051437 0.386140448397258
"3241" "separated_spe_1621" "A" "B" 0.0460829493087558 0.0422125181950509 0.0686968838526912 0.101304347826087 0.137336504161712 0.197916666666667 0.262577532736044 0.335346159247297 0.397960366206977
"3242" "separated_spe_1621" "B" "A" 0.0189035916824197 0.0161830357142857 0.0234242936488771 0.0304933909174192 0.0369422677114985 0.0478384314565811 0.0580836954036131 0.0679393439358161 0.0759163461113322
"3243" "separated_spe_1622" "A" "B" 0.0488721804511278 0.0972067039106145 0.130952380952381 0.175531914893617 0.226108682073704 0.294904942965779 0.372887407760057 0.459087828023627 0.536493423163298
"3244" "separated_spe_1622" "B" "A" 0.0227670753064799 0.0418671799807507 0.051271186440678 0.0631401238041643 0.0748810590912225 0.0884903249361081 0.102115315667677 0.11476362227978 0.124904300412675
"3245" "separated_spe_1623" "A" "B" 0.739130434782609 0.727317073170732 0.733093829247675 0.780161761401932 0.830398136092647 0.863876472978464 0.921569255404323 0.978101320116285 1.03456276354798
"3246" "separated_spe_1623" "B" "A" 0.616835994194485 0.605851279967493 0.616711111111111 0.658730911505264 0.696396758806965 0.726809997720884 0.770008830376495 0.81549251003298 0.855433243502489
"3247" "separated_spe_1624" "A" "B" 0 0 0 0 0 0 0 0 0
"3248" "separated_spe_1624" "B" "A" 0 0 0 0 0 0 0 0 0
"3249" "separated_spe_1625" "A" "B" 0.00325732899022801 0.00822050290135396 0.0105854396197883 0.0122053368433648 0.0144756277695716 0.0172788359521043 0.0205590290547996 0.0238634433561683 0.0285144385511583
