"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2779" "separated_spe_1390" "A" "B" 0.000721858786374915 0.00184997832056656 0.00308656860380998 0.00608759005909496 0.00777188862797719 0.0106272380732355 0.0137946518781293 0.0160375698518927 0.0193183084325146
"2780" "separated_spe_1390" "B" "A" 0.00190972222222222 0.00430764411027569 0.00666182170542636 0.0120156552134464 0.0143732096654962 0.0186867751796294 0.0226347798253235 0.0248649204847975 0.0286226214758725
"2781" "separated_spe_1391" "A" "B" 0.519704659972783 0.506514255970624 0.561400253054891 0.618170232237939 0.648689923735098 0.688896494181582 0.730715696457942 0.763942725816303 0.788305492331415
"2782" "separated_spe_1391" "B" "A" 0.106864032837353 0.106291249575651 0.112699747797047 0.12360239774119 0.132005430207215 0.143900797424315 0.157497064377188 0.171219318734671 0.187035495116375
"2783" "separated_spe_1392" "A" "B" 0.00621811868262022 0.00938120591137806 0.0194698470226305 0.0260731956768112 0.0368128344397194 0.0483335244803366 0.0600999114477297 0.0696131380549201 0.0823137135666923
"2784" "separated_spe_1392" "B" "A" 0.00186694310862825 0.00258914926811606 0.00505562487003535 0.00612675612675613 0.00801007741988623 0.0100052348574939 0.0119171762557517 0.0137766243620978 0.0163517924189872
"2785" "separated_spe_1393" "A" "B" 0.00244280350088639 0.00446145462541308 0.00692026128929411 0.00934173737178402 0.0128588406348593 0.0161360093027716 0.018773778591362 0.02166922407492 0.0239182339576905
"2786" "separated_spe_1393" "B" "A" 0.0385237034680242 0.0576211296511109 0.0758023242164573 0.0903957571787774 0.109576097791302 0.126132883305207 0.137303748311935 0.150323365344223 0.160413354531002
"2787" "separated_spe_1394" "A" "B" 0 0 0 0 0 0 0 0 0
"2788" "separated_spe_1394" "B" "A" 0 0 0 0 0 0 0 0 0
"2789" "separated_spe_1395" "A" "B" 0.0110544308246094 0.0348065186774864 0.05849969860673 0.0829124423963134 0.124987044341883 0.176462210771848 0.228109522709235 0.285475363956517 0.331397637471505
"2790" "separated_spe_1395" "B" "A" 0.000739517386916231 0.00220344283842804 0.00338330605469064 0.00454073911101333 0.00662222204472551 0.00903559922026235 0.011698202466069 0.0148703847324472 0.0179521163343628
"2791" "separated_spe_1396" "A" "B" 0.00238542372485338 0.00250411806053549 0.00439137023219235 0.00598574974323862 0.0076700743764788 0.00986884107480875 0.0122848329021254 0.0153349943318346 0.0186580214084906
"2792" "separated_spe_1396" "B" "A" 0.059166084323317 0.0578004739854451 0.0978148304268861 0.131072062864564 0.164152367856072 0.200937449957786 0.238228040747224 0.283620925832971 0.328724835350292
"2793" "separated_spe_1397" "A" "B" 0.00223933891042644 0.00285996231062736 0.00459085249725644 0.00565359412418518 0.00726694530085149 0.00915974070520992 0.0112465385452223 0.0134740835292983 0.0162252640491992
"2794" "separated_spe_1397" "B" "A" 0.027262537513107 0.0324225110811615 0.0503525374891789 0.0619024111341867 0.0772874623932035 0.0965249243854798 0.115990308810332 0.135561147218577 0.158642328774527
"2795" "separated_spe_1398" "A" "B" 0.00320391859480813 0.00477123382309231 0.0065859873933321 0.00816721518736823 0.010741491811714 0.0135503410958145 0.0164191282287762 0.0197710967946645 0.0232968861876158
"2796" "separated_spe_1398" "B" "A" 0.0351016203795412 0.051568504934478 0.072726615505859 0.0908283709494286 0.118575722435322 0.146142616627679 0.173700612971741 0.205633638733629 0.238016448191859
"2797" "separated_spe_1399" "A" "B" 0.0016617552566858 0.000978454433377038 0.00380366902411278 0.00813467122022849 0.0116840085406969 0.0139786944984699 0.0172740215735186 0.0204541213659047 0.0246634146710228
"2798" "separated_spe_1399" "B" "A" 0.00102839812517232 0.000569683085147003 0.00213501683501684 0.00441114931863253 0.00613146050856489 0.00725408875767374 0.00880352379814938 0.0101832693262272 0.0121093304506925
"2799" "separated_spe_1400" "A" "B" 0.00254950684078506 0.00271198565789247 0.0033743883597136 0.00479371559349292 0.00590852306873312 0.00738981868824834 0.0095675786606635 0.0118006287239463 0.0144366608577743
"2800" "separated_spe_1400" "B" "A" 0.0220087305926562 0.0235486688713392 0.028430367357062 0.0398149504929769 0.0487486108317686 0.0608320122262196 0.0774138729836499 0.0935927402594627 0.112122609016077
"2801" "separated_spe_1401" "A" "B" 0 0 0.00022156862745098 0.000645529848614682 0.00146473503621807 0.00254490524581159 0.00370959595959596 0.0044889514193495 0.00560643647334898
"2802" "separated_spe_1401" "B" "A" 0 0 0.000155495458288654 0.000424479927193203 0.000901760321018187 0.00147848423200173 0.00204588575522142 0.00241755960573793 0.00300552236303591
"2803" "separated_spe_1402" "A" "B" 0.00190498356161371 0.00267462985691099 0.00359410343830397 0.00452025579766062 0.00625972311399012 0.00821585099062526 0.0102155911934868 0.0131034606054915 0.0160498418192769
"2804" "separated_spe_1402" "B" "A" 0.0599019085582028 0.0811633159731945 0.106454921729628 0.128967798639634 0.170941325616997 0.21448373113184 0.247596453786406 0.292979864667805 0.33321142210843
"2805" "separated_spe_1403" "A" "B" 0.0353000959855457 0.057900077309625 0.0759664597165812 0.0987792747886319 0.126756981584328 0.151654307257036 0.179280828068183 0.209475314874797 0.247878522728449
"2806" "separated_spe_1403" "B" "A" 0.00205353641673374 0.00338732554107845 0.00450168013875836 0.00593123996284695 0.00781649142854349 0.00968437425909138 0.0118285262270773 0.0142968898999402 0.017549282177954
"2807" "separated_spe_1404" "A" "B" 0.00409404186795491 0.00568404279535625 0.00725226672378097 0.00906496200102156 0.0118302480744664 0.013752897224212 0.0158358016416953 0.0186301905227162 0.0215084774482241
"2808" "separated_spe_1404" "B" "A" 0.0862136670974375 0.11419441034159 0.135186075407364 0.156046855079964 0.189903888826217 0.205744630137325 0.225248710431573 0.252011153915218 0.278046247192379
"2809" "separated_spe_1405" "A" "B" 0.00175424712461749 0.00337855001778184 0.00484160746968465 0.00677606185474569 0.0109033956098533 0.0155926840420668 0.0206210514113488 0.0269059179055312 0.032891876666964
"2810" "separated_spe_1405" "B" "A" 0.0160975125037263 0.0250595316220726 0.032698072273194 0.0414363698784306 0.0593663245674401 0.074987218333964 0.0905788076734021 0.108995167678461 0.124618810990242
"2811" "separated_spe_1406" "A" "B" 0.00629079185342455 0.00711992886917216 0.0102991154824334 0.0112989272849243 0.0128517244935887 0.014927592990578 0.0177921095931976 0.02057088162897 0.0248828393377959
"2812" "separated_spe_1406" "B" "A" 0.00286490773902211 0.00333395623810818 0.00492136206127908 0.0054953879097348 0.00628456579478214 0.00746030858676207 0.00910382489746924 0.0107305658111394 0.0132684589657834
"2813" "separated_spe_1407" "A" "B" 0 0 0 0 0 0 0 0 4.96253584385829e-05
"2814" "separated_spe_1407" "B" "A" 0 0 0 0 0 0 0 0 4.71749060865241e-05
"2815" "separated_spe_1408" "A" "B" 0 0 0 0 0 0 0 0 0.000145181271012085
"2816" "separated_spe_1408" "B" "A" 0 0 0 0 0 0 0 0 0.00010955799017756
"2817" "separated_spe_1409" "A" "B" 0.000931242753736722 0.0022724665940242 0.00384600648770146 0.00493070672011255 0.00632505392543786 0.00868641923830494 0.0107603898371225 0.0131570639189291 0.0162784621427505
"2818" "separated_spe_1409" "B" "A" 0.0134205373653867 0.0306876076164963 0.0500234472405079 0.0633611043705681 0.0791244533793144 0.104734977352116 0.124267352693761 0.146707932062682 0.173039885980797
"2819" "separated_spe_1410" "A" "B" 0.23740631818613 0.244555702703576 0.266891862976414 0.292898729062592 0.3258402592675 0.355750510264743 0.387754393810338 0.421134313950891 0.448532812011087
"2820" "separated_spe_1410" "B" "A" 0.0590174531351002 0.0614757892787705 0.0670691254382241 0.0749031895939112 0.0853750513505186 0.0957307140555129 0.106051648773168 0.117993724114275 0.128783613986106
"2821" "separated_spe_1411" "A" "B" 0.0327916063450552 0.026932741762341 0.040034436351547 0.0548570725348548 0.0671410568186727 0.0874579809473252 0.10711228972374 0.12554783056412 0.147225645992231
"2822" "separated_spe_1411" "B" "A" 0.00310052219321149 0.002386656258692 0.00364068565063612 0.00511797321166607 0.0064513404843513 0.00857806115778638 0.0107228048411061 0.0128625205426825 0.0154919684413668
"2823" "separated_spe_1412" "A" "B" 0.000323746222374242 0.00136468376420468 0.00318074538955441 0.0044013002871219 0.00566034991999815 0.00702178567813471 0.00862675093800818 0.0106565396576796 0.0131492858969744
"2824" "separated_spe_1412" "B" "A" 0.00283162558847965 0.0112820176014712 0.0254102673174226 0.0350681115296213 0.0443370952200193 0.0550287592239053 0.0665880445294761 0.081015692854712 0.097963218428502
"2825" "separated_spe_1413" "A" "B" 0.001599610067352 0.00139936944387017 0.00351924488485182 0.00433488383851151 0.00563367130529263 0.0072175973635622 0.00907864330044015 0.0113645964398632 0.0136634180625322
"2826" "separated_spe_1413" "B" "A" 0.00719650455493046 0.00634216482581697 0.0161588180978763 0.0195910751768639 0.0252530144245078 0.0320152303411752 0.0398924659411292 0.0495357148084478 0.0585845789253086
"2827" "separated_spe_1414" "A" "B" 0 0 0 0 0 0.00028169014084507 0.000816802800466744 0.00195217179111762 0.00340390203403902
"2828" "separated_spe_1414" "B" "A" 0 0 0 0 0 0.00016463615409944 0.000423236915933056 0.000929195316855603 0.00152697911390519
"2829" "separated_spe_1415" "A" "B" 0.00414518929249155 0.00439634432058466 0.0051120205313172 0.00649067329308174 0.00879512286546937 0.0109839793167995 0.0138038610474975 0.0164226119733501 0.0196721653040649
"2830" "separated_spe_1415" "B" "A" 0.0587861118473363 0.0606733475705004 0.0635185641109812 0.0715294079172087 0.0882603500418104 0.0978073084430693 0.11052583401084 0.121145245493386 0.137817496513149
"2831" "separated_spe_1416" "A" "B" 0.00268610194352769 0.00540533417668143 0.00838965664803907 0.0106669579146643 0.0138934777288302 0.0175109749206763 0.0217256488035052 0.0265260560618085 0.0313470287310756
"2832" "separated_spe_1416" "B" "A" 0.0338359777481452 0.0704973983103005 0.0988365734542643 0.115802916303442 0.137167736968328 0.156540997385548 0.178641663600492 0.200310690402287 0.222925027829094
"2833" "separated_spe_1417" "A" "B" 0.221385068158138 0.238203044679119 0.257403584697598 0.274312427200982 0.29162872757433 0.310122551190321 0.331213708598723 0.355367103402205 0.378145207914095
"2834" "separated_spe_1417" "B" "A" 0.112686022617904 0.127911575926699 0.143056020547363 0.154543415371295 0.166911006374216 0.182130261849372 0.198049697981408 0.217494306717468 0.236503743867324
"2835" "separated_spe_1418" "A" "B" 0.106272285331368 0.116799623281442 0.12480181200453 0.134624616219335 0.144829844971333 0.159158036015319 0.174529014464072 0.193353070369698 0.210536826705572
"2836" "separated_spe_1418" "B" "A" 0.207638181259082 0.206848727677721 0.22355193464149 0.235638454880136 0.248117807155208 0.268081920782459 0.287524556941167 0.310314235440416 0.331450194102356
"2837" "separated_spe_1419" "A" "B" 0.00286793616529181 0.00229589238930188 0.00281960016250599 0.00399558469714195 0.00501273999739902 0.00596085844183356 0.00712561653542318 0.00887449270379111 0.0104848384949705
"2838" "separated_spe_1419" "B" "A" 0.0113180119064101 0.00879581996812524 0.0109483674544432 0.0151111922118055 0.0188083930296969 0.0224002173493333 0.0266851189950979 0.0331522461088848 0.0388619235892265
"2839" "separated_spe_1420" "A" "B" 0.306870108724198 0.314098399525785 0.331817683294642 0.357989155437985 0.379978341976745 0.406177296602285 0.44331065353917 0.476580569667739 0.509336310384574
"2840" "separated_spe_1420" "B" "A" 0.113637491686272 0.120797957077974 0.130226230206459 0.139132218786977 0.1505275751398 0.162761051612563 0.178142423988589 0.19356025543835 0.210850334246177
"2841" "separated_spe_1421" "A" "B" 0.00185104529616725 0.00184464029514245 0.00218228498074454 0.00329793223072593 0.00435240042083872 0.00598078753992658 0.00730003664020948 0.00854419211128145 0.00960888690151707
"2842" "separated_spe_1421" "B" "A" 0.00544240907194599 0.00486803718027003 0.00507108095555421 0.00674564001316222 0.00785271373506667 0.00993238027531223 0.0112261045621249 0.0127047366091191 0.0139363252697529
"2843" "separated_spe_1422" "A" "B" 0.365590254571967 0.37478136590602 0.38001770556331 0.396003284667331 0.410418366335816 0.431547181021694 0.455452568511778 0.477022175644454 0.504425733121897
"2844" "separated_spe_1422" "B" "A" 0.267068560716932 0.285309400094473 0.29217079441349 0.318162663295407 0.330647110988908 0.350611465565718 0.374216563783401 0.397002471412184 0.422675576657026
"2845" "separated_spe_1423" "A" "B" 0 0 0 0 0 0 0 0 0
"2846" "separated_spe_1423" "B" "A" 0 0 0 0 0 0 0 0 0
"2847" "separated_spe_1424" "A" "B" 0.0326787612971823 0.0925016315405582 0.147073099415205 0.200437301797644 0.256558514985613 0.323040109981979 0.385293356128381 0.45309108435108 0.516687407222729
"2848" "separated_spe_1424" "B" "A" 0.00105451744171849 0.00295264883681176 0.00483779792428455 0.00659232345172002 0.00865795532029594 0.0112427803993008 0.0139480109705791 0.0173437654978538 0.021046570145629
"2849" "separated_spe_1425" "A" "B" 0.0576631578947368 0.0964077187461179 0.165840984673222 0.224706550549034 0.286491146829797 0.33991190422408 0.402972599605546 0.464015568751082 0.522942077330825
"2850" "separated_spe_1425" "B" "A" 0.00228408089119226 0.00341046354147602 0.00598071700324578 0.00809734901109853 0.0104509167381818 0.0126109577203612 0.0154414647911299 0.0187730345193036 0.022259103290947
"2851" "separated_spe_1426" "A" "B" 0.00256277403575627 0.00336267408061883 0.00462423761113608 0.00568415812129592 0.0069424401117875 0.00822092990473712 0.00987477398760516 0.0118411016136035 0.0142575913467081
"2852" "separated_spe_1426" "B" "A" 0.0262156665894406 0.0357956574937492 0.0465911801709067 0.0567985851288006 0.0678735882894673 0.0772364498674702 0.0901311224255193 0.105149492570549 0.122624772917145
"2853" "separated_spe_1427" "A" "B" 0.00304456209763182 0.00235690515116559 0.00348621153772038 0.00460779457951119 0.00556348882658265 0.00662657949033204 0.00826229666609185 0.010330863126681 0.0125176654673668
"2854" "separated_spe_1427" "B" "A" 0.0130734502987213 0.0104327284788571 0.0150152725687793 0.0192797708206375 0.0231309681107269 0.0269936439106814 0.0328718421140183 0.0404587076729371 0.048172394505596
"2855" "separated_spe_1428" "A" "B" 0.0149883259619218 0.0386262381590899 0.0590242541100061 0.0822184510594772 0.10968338170112 0.133520398255249 0.163883227202581 0.188581051459489 0.220600095660737
"2856" "separated_spe_1428" "B" "A" 0.000868759942602246 0.00233991212250598 0.00352874756970102 0.00504095602781202 0.00700129355300077 0.00884692178676639 0.0112395530272005 0.0134830215264682 0.0164927666218214
"2857" "separated_spe_1429" "A" "B" 0 0 0 0 0 0 0 0 0.000358802170278524
"2858" "separated_spe_1429" "B" "A" 0 0 0 0 0 0 0 0 0.000261058876615259
"2859" "separated_spe_1430" "A" "B" 0.00279909176323207 0.00533900836320191 0.00825846492654971 0.011998787179601 0.017326770804449 0.0223190108238812 0.0273708920187793 0.0333347897732947 0.0392655048242808
"2860" "separated_spe_1430" "B" "A" 0.110350492880613 0.190236418708941 0.248115787367438 0.325578083557328 0.407004365690806 0.464908787867042 0.501098209168878 0.546809716540354 0.587980549540753
"2861" "separated_spe_1431" "A" "B" 0 0 0 0 0 0 0 0 0
"2862" "separated_spe_1431" "B" "A" 0 0 0 0 0 0 0 0 0
"2863" "separated_spe_1432" "A" "B" 0.032413967611336 0.057817677429298 0.079093760892297 0.109584054950539 0.140425136916365 0.178524604602589 0.217264462285885 0.256727311830848 0.29781178072422
"2864" "separated_spe_1432" "B" "A" 0.00190855030536805 0.00319390051102408 0.00439576513926888 0.00589565242786496 0.00738545028676613 0.00948029598327535 0.0116608140955187 0.0143024049986027 0.0175264086659233
"2865" "separated_spe_1433" "A" "B" 0 0 0 0 0 0 0 0 0.000104395210439521
"2866" "separated_spe_1433" "B" "A" 0 0 0 0 0 0 0 0 8.08871966568351e-05
"2867" "separated_spe_1434" "A" "B" 0.0213265523929728 0.0178441249499838 0.0400645919954983 0.0570227279524298 0.0807205142028049 0.104292374992899 0.127805517105003 0.154356297216129 0.184180476685138
"2868" "separated_spe_1434" "B" "A" 0.00163817063926556 0.00133888946478435 0.00295646829101928 0.00424925948850709 0.00614276389406938 0.00800480213484776 0.010039070700153 0.0124735917958758 0.0153648755841283
"2869" "separated_spe_1435" "A" "B" 0.000365558155080214 0.00126104919292852 0.00261394673950154 0.00395275297619048 0.00602761471187253 0.00785792151162791 0.0096732208808986 0.0119764559270878 0.0147132502604569
"2870" "separated_spe_1435" "B" "A" 0.00405448210326259 0.012847106055537 0.0266458495966693 0.0396052418702475 0.0587031567403198 0.0740893160355658 0.0890805046326042 0.106833322011639 0.127417506915321
"2871" "separated_spe_1436" "A" "B" 0 0 0 0 0 0 0 0 5.89566914477241e-05
"2872" "separated_spe_1436" "B" "A" 0 0 0 0 0 0 0 0 5.78154269988829e-05
"2873" "separated_spe_1437" "A" "B" 0.00556705774097078 0.00644811115935736 0.00953451043338684 0.0134770057953769 0.0180871565336317 0.0230564619094907 0.0277485209024121 0.0323531826902261 0.0366383015299983
"2874" "separated_spe_1437" "B" "A" 0.15625 0.16499825398673 0.216617991646008 0.26268425694282 0.302331783890879 0.338197732086865 0.365951309150451 0.392915553073517 0.416672762384059
"2875" "separated_spe_1438" "A" "B" 0 0 0 0 0 0 0 0 0
"2876" "separated_spe_1438" "B" "A" 0 0 0 0 0 0 0 0 0
"2877" "separated_spe_1439" "A" "B" 0 0 0 0 0 0 0 0 0
"2878" "separated_spe_1439" "B" "A" 0 0 0 0 0 0 0 0 0
"2879" "separated_spe_1440" "A" "B" 0 0 0 0 0 0 0 0 0
"2880" "separated_spe_1440" "B" "A" 0 0 0 0 0 0 0 0 0
"2881" "separated_spe_1441" "A" "B" 0.00530608135320177 0.007692831701668 0.0101083026951382 0.0207915599123686 0.0251651067802249 0.0374939282589027 0.0485001539882969 0.0630901271081609 0.0770596644880666
"2882" "separated_spe_1441" "B" "A" 0.00156219328665838 0.00203104581727441 0.00250573038236134 0.0047445636243498 0.0053329521748408 0.00745198946145311 0.00897984938752426 0.0110641342795809 0.0130485758422308
"2883" "separated_spe_1442" "A" "B" 0 0 0 0 0 0 0 0 0
"2884" "separated_spe_1442" "B" "A" 0 0 0 0 0 0 0 0 0
"2885" "separated_spe_1443" "A" "B" 0.00317635454803818 0.00390931033118348 0.00820021780260259 0.0108276896277725 0.014261448516707 0.018279486863771 0.0224875861708644 0.0265472101813428 0.0301032855474563
"2886" "separated_spe_1443" "B" "A" 0.0428475033738192 0.0504419912009125 0.0952145713222987 0.115272328028795 0.138514840639708 0.167298812036607 0.192998187721815 0.217899279849239 0.238305368742397
"2887" "separated_spe_1444" "A" "B" 0 0.0129760129067608 0.0198665789869827 0.0257203468854905 0.0328881602268699 0.0435259767195058 0.0559390150685579 0.067863507086537 0.0804192741600772
"2888" "separated_spe_1444" "B" "A" 0 0.00217695537241487 0.00335511186010535 0.00442650213807571 0.00571088435915009 0.00762473862192312 0.0099847687104981 0.0123312898646092 0.0148679506580099
"2889" "separated_spe_1445" "A" "B" 0 0 0 0 0 0 0 0 0
"2890" "separated_spe_1445" "B" "A" 0 0 0 0 0 0 0 0 0
"2891" "separated_spe_1446" "A" "B" 0 0 0 0 0 0 0 0 0.000105952496299984
"2892" "separated_spe_1446" "B" "A" 0 0 0 0 0 0 0 0 8.12394207357208e-05
"2893" "separated_spe_1447" "A" "B" 0.197132616487455 0.205456227766188 0.220605764043111 0.238704990693502 0.260509589689861 0.281208181870385 0.306033877058776 0.328423059670631 0.354971325786512
"2894" "separated_spe_1447" "B" "A" 0.144444771289896 0.151655410970186 0.156127641968072 0.17159845256784 0.188144193017147 0.204531629491349 0.222613568834599 0.240363678576463 0.261085688722336
"2895" "separated_spe_1448" "A" "B" 0.0551092106655086 0.0513490939463268 0.067816265319272 0.0865895732524126 0.106753302425128 0.131618002632211 0.16147262606257 0.192814147467333 0.230027059130632
"2896" "separated_spe_1448" "B" "A" 0.00379599527116891 0.00384774116841201 0.00517768958363018 0.00646007185716587 0.00808131649187213 0.0101790490265798 0.0127371159386475 0.0154898584566938 0.0189530644541558
"2897" "separated_spe_1449" "A" "B" 0.0447100002734557 0.0502748813325069 0.0586063517098 0.0802298668833027 0.105472106992987 0.129984996761506 0.165113211470137 0.200511242069014 0.238032847466893
"2898" "separated_spe_1449" "B" "A" 0.00251177603219337 0.00285968652438099 0.00332474781665902 0.00456524371608647 0.00599190232505098 0.00739463795244903 0.00959295721005785 0.0118687789951497 0.0145823923605448
"2899" "separated_spe_1450" "A" "B" 0.0271715565833213 0.0283048853250657 0.0382481791425355 0.0440242811836976 0.0575260669378316 0.069276405488067 0.0827070466999166 0.098682765775098 0.114956585544821
"2900" "separated_spe_1450" "B" "A" 0.00370044959473151 0.00405716186701766 0.00546473347402963 0.00617351411040151 0.0081164905917663 0.00988056382138131 0.0120200646888205 0.0145435542369958 0.0172455852253796
"2901" "separated_spe_1451" "A" "B" 0.00908084519244653 0.0419321380945325 0.0667744319040296 0.111806062872939 0.165416383936387 0.226098608895917 0.279845221910713 0.34009734541285 0.39504369021027
"2902" "separated_spe_1451" "B" "A" 0.000340491955127106 0.00161059340427517 0.00256878471928969 0.00422990541171676 0.006311720971467 0.00878162397063767 0.0111762311500966 0.0140411525314695 0.0171651261859798
"2903" "separated_spe_1452" "A" "B" 0 0.000525674770202385 0.000482776440509703 0.00138243105368506 0.00210765360267761 0.00258608017629054 0.00370941440232387 0.00479253789448568 0.00628678967999091
"2904" "separated_spe_1452" "B" "A" 0 0.000405301902046721 0.000367447081833648 0.00101035494485212 0.00150159421222794 0.0017959160586006 0.00249057699020635 0.00308396641162823 0.00385029283563275
"2905" "separated_spe_1453" "A" "B" 0 0 0 0 0 0 0 0 0
"2906" "separated_spe_1453" "B" "A" 0 0 0 0 0 0 0 0 0
"2907" "separated_spe_1454" "A" "B" 0 0 0 0 0 0 0 0 0
"2908" "separated_spe_1454" "B" "A" 0 0 0 0 0 0 0 0 0
"2909" "separated_spe_1455" "A" "B" 0.0146058992322209 0.0237707906768014 0.0395109753136133 0.0429095232114915 0.0556754727605462 0.0722162582443339 0.0922472560193899 0.111491466211103 0.138032150217284
"2910" "separated_spe_1455" "B" "A" 0.00139930381171744 0.0024586048634531 0.00412037908742861 0.00444605114471246 0.0058166205918851 0.0075970031623794 0.00974753570442805 0.0119087317663754 0.0148565511873636
"2911" "separated_spe_1456" "A" "B" 0.038047453263509 0.0449863823960544 0.0532893612982822 0.0581807642738658 0.065329957481101 0.0740500432876956 0.0823206151916942 0.0913374731144591 0.102486339147855
"2912" "separated_spe_1456" "B" "A" 0.0296835296835297 0.0352734799212961 0.041451321428697 0.0456383659842749 0.0517155221896439 0.0586932450771206 0.0658334344107746 0.0728658327032786 0.0824107350702838
"2913" "separated_spe_1457" "A" "B" 0.00204414261460102 0.00411925708699902 0.0056916072799628 0.00721808863430811 0.00883156814558728 0.0111405502128289 0.0132454514614929 0.0159706071965808 0.0192059553349876
"2914" "separated_spe_1457" "B" "A" 0.0256012156448203 0.0527436415960177 0.0712179271574092 0.0869674573385443 0.103733170134639 0.126839812181137 0.14488124571956 0.167438152001987 0.193681622039436
"2915" "separated_spe_1458" "A" "B" 0.195692760659637 0.228329598853667 0.266079573911394 0.316025179169616 0.363573942945133 0.41047931997012 0.455807921760337 0.491759563165735 0.519807645120382
"2916" "separated_spe_1458" "B" "A" 0.348792424904975 0.416407454209657 0.443959266539912 0.462436890078612 0.47728902343224 0.499328749337069 0.520292693590768 0.54207419118822 0.563877869039891
"2917" "separated_spe_1459" "A" "B" 0 0 0 0 0 0 0 0 5.89356013128788e-05
"2918" "separated_spe_1459" "B" "A" 0 0 0 0 0 0 0 0 5.09731432057507e-05
"2919" "separated_spe_1460" "A" "B" 0.0455494104142753 0.06520784744135 0.0934782177628839 0.12093559109657 0.163929412976578 0.200093304710392 0.239465697700075 0.275857684869817 0.314846028893343
"2920" "separated_spe_1460" "B" "A" 0.00238640702558228 0.00348447458044082 0.00509345651442381 0.00693482582313265 0.00963140587407768 0.0120560047623781 0.0150283125418534 0.0180313528360446 0.0212844414396297
"2921" "separated_spe_1461" "A" "B" 0 0 0 0 0 0 0 0 0
"2922" "separated_spe_1461" "B" "A" 0 0 0 0 0 0 0 0 0
"2923" "separated_spe_1462" "A" "B" 0.0461175422164428 0.0513808313482339 0.0826761276584694 0.108460149506535 0.134716025840161 0.164174156813625 0.202520208598711 0.241891527292087 0.291413869782804
"2924" "separated_spe_1462" "B" "A" 0.00331628012310982 0.003301817403052 0.00506691430667724 0.00655360858676279 0.00793888203140708 0.0094690823259322 0.0116767419488175 0.014197299081609 0.0175176511745184
"2925" "separated_spe_1463" "A" "B" 0.0431169986142996 0.0648333638348214 0.0782521703209205 0.0964874622370624 0.113560343284889 0.129366714298657 0.14293300296425 0.155302796130368 0.167659214549467
"2926" "separated_spe_1463" "B" "A" 0.173819609974188 0.232004212904098 0.254765078421249 0.282208569069044 0.298667005525157 0.316902373472983 0.338079783246695 0.35942052863973 0.383625874734712
"2927" "separated_spe_1464" "A" "B" 0 0 0 0 0 0 0 0.000196039340776183 0.000776128448124137
"2928" "separated_spe_1464" "B" "A" 0 0 0 0 0 0 0 0.000173612633387989 0.000673098970165609
"2929" "separated_spe_1465" "A" "B" 0.014335681560668 0.0150345428132208 0.0166249399322585 0.0223609630428784 0.0303481990657431 0.0405313918252358 0.0513665975528593 0.0643549291249867 0.0790878892052157
"2930" "separated_spe_1465" "B" "A" 0.00270442027962152 0.00273335366209702 0.00284408862784878 0.00380616171638859 0.00515865626822461 0.00693790215917361 0.0089344964747737 0.0112526783202153 0.0140049272992099
"2931" "separated_spe_1466" "A" "B" 0.00262124841659037 0.00447890758538807 0.00674115093499555 0.0100544255209417 0.0146859870597199 0.0190948997423263 0.0234996530536117 0.0279890977353132 0.0319292429567294
"2932" "separated_spe_1466" "B" "A" 0.0821381769420656 0.136417121898066 0.181029557603942 0.23188290699429 0.28922859635276 0.334762287656228 0.373741257974237 0.410345403809226 0.442503682892421
"2933" "separated_spe_1467" "A" "B" 0.00169518356793267 0.00385832888041738 0.00571226510406143 0.00756152525085216 0.00879669152586054 0.0108795024504468 0.013313988531936 0.016168892480084 0.0195253148975089
"2934" "separated_spe_1467" "B" "A" 0.0186584835142331 0.0429620121144049 0.0623188197066549 0.0820319539870825 0.0942753466543857 0.114199610096671 0.137458948703155 0.16383301193484 0.192151972525476
"2935" "separated_spe_1468" "A" "B" 0.00412742253324437 0.00652914798206278 0.0088403531273112 0.0119244169034224 0.0150173897641916 0.0204332211102542 0.0259338479798935 0.031413733445641 0.0379071937924821
"2936" "separated_spe_1468" "B" "A" 0.0403827487794631 0.0600468112429835 0.0731235336498494 0.0870245540419808 0.0970355760656903 0.116062197998603 0.131409243972495 0.146080585383147 0.165992877959214
"2937" "separated_spe_1469" "A" "B" 0.0356504468718967 0.0422341110893252 0.0412140650704792 0.0527937844371091 0.0647327405412517 0.0805625405789783 0.0977359242614283 0.117544955626611 0.140196971258731
"2938" "separated_spe_1469" "B" "A" 0.00311655622028833 0.00347318941504178 0.00347717741491198 0.00463310652356469 0.00579105678741419 0.00738552503143612 0.00928910060912544 0.0114421111821452 0.0141301440807233
"2939" "separated_spe_1470" "A" "B" 0.319114027891715 0.356125838764587 0.380585249812678 0.432255542086194 0.468389324948459 0.506065563819248 0.554308795853428 0.586466316700256 0.619767680332716
"2940" "separated_spe_1470" "B" "A" 0.140074921122701 0.143456364201798 0.144881280778467 0.151083927704855 0.157811580065277 0.169685804763521 0.186714309269523 0.203023619321582 0.221400668072725
"2941" "separated_spe_1471" "A" "B" 0.0541536614645858 0.0768729860365199 0.115618492294877 0.151078741355697 0.192461181741688 0.229321108586056 0.281289345840959 0.327201323328183 0.371695650416588
"2942" "separated_spe_1471" "B" "A" 0.00474105080143854 0.00695929265697789 0.0102923013585838 0.0130291212088794 0.0160040506419464 0.0186529307750337 0.0227093156261328 0.0269694643552383 0.0319445835726381
