"spe" "cell_types" "entropy_SAC"
"3103" "separated_spe_1552" "A,B" 0.144198644959748
"3104" "separated_spe_1552" "A,B,O" 0.17946027970854
"3105" "separated_spe_1553" "A,B" -0.000143186559065394
"3106" "separated_spe_1553" "A,B,O" 0.0308631532654762
"3107" "separated_spe_1554" "A,B" 0.230665743774996
"3108" "separated_spe_1554" "A,B,O" 0.107295495273074
"3109" "separated_spe_1555" "A,B" NA
"3110" "separated_spe_1555" "A,B,O" 0.376439931571701
"3111" "separated_spe_1556" "A,B" 0.207759902482586
"3112" "separated_spe_1556" "A,B,O" 0.0525326121382865
"3113" "separated_spe_1557" "A,B" 0.287917161212291
"3114" "separated_spe_1557" "A,B,O" 0.0619604307038534
"3115" "separated_spe_1558" "A,B" 0.0569248836903972
"3116" "separated_spe_1558" "A,B,O" 0.0714625372386547
"3117" "separated_spe_1559" "A,B" 0.0058320759293294
"3118" "separated_spe_1559" "A,B,O" -0.00771070341338094
"3119" "separated_spe_1560" "A,B" 0.236323176251592
"3120" "separated_spe_1560" "A,B,O" 0.0956019999622987
"3121" "separated_spe_1561" "A,B" -0.0097425585544762
"3122" "separated_spe_1561" "A,B,O" 0.379916890364219
"3123" "separated_spe_1562" "A,B" -0.00797917061736424
"3124" "separated_spe_1562" "A,B,O" 0.0622677617935814
"3125" "separated_spe_1563" "A,B" 0.0219012114926108
"3126" "separated_spe_1563" "A,B,O" 0.141390512713143
"3127" "separated_spe_1564" "A,B" NA
"3128" "separated_spe_1564" "A,B,O" 0.409658366548728
"3129" "separated_spe_1565" "A,B" 0.0382848345898936
"3130" "separated_spe_1565" "A,B,O" 0.127622908702029
"3131" "separated_spe_1566" "A,B" NA
"3132" "separated_spe_1566" "A,B,O" 0.419640544961278
"3133" "separated_spe_1567" "A,B" 0.0231594643001782
"3134" "separated_spe_1567" "A,B,O" 0.0457079850586965
"3135" "separated_spe_1568" "A,B" NA
"3136" "separated_spe_1568" "A,B,O" 0.344010704753757
"3137" "separated_spe_1569" "A,B" 0.200342505608049
"3138" "separated_spe_1569" "A,B,O" 0.185307349657125
"3139" "separated_spe_1570" "A,B" NA
"3140" "separated_spe_1570" "A,B,O" 0.358683340837307
"3141" "separated_spe_1571" "A,B" NA
"3142" "separated_spe_1571" "A,B,O" 0.359155755977268
"3143" "separated_spe_1572" "A,B" 0.273350749023002
"3144" "separated_spe_1572" "A,B,O" 0.00928975628142622
"3145" "separated_spe_1573" "A,B" 0.00668616413460046
"3146" "separated_spe_1573" "A,B,O" 0.184334142205001
"3147" "separated_spe_1574" "A,B" 0.263810939438617
"3148" "separated_spe_1574" "A,B,O" 0.0493017779736852
"3149" "separated_spe_1575" "A,B" 0.0179837774516646
"3150" "separated_spe_1575" "A,B,O" 0.023824690472546
"3151" "separated_spe_1576" "A,B" NA
"3152" "separated_spe_1576" "A,B,O" 0.362794050688863
"3153" "separated_spe_1577" "A,B" -0.0107471010433166
"3154" "separated_spe_1577" "A,B,O" 0.0108515980963767
"3155" "separated_spe_1578" "A,B" -0.0121903024775802
"3156" "separated_spe_1578" "A,B,O" 0.297574266589009
"3157" "separated_spe_1579" "A,B" 0.0108778496555025
"3158" "separated_spe_1579" "A,B,O" 0.0182993951462143
"3159" "separated_spe_1580" "A,B" NA
"3160" "separated_spe_1580" "A,B,O" 0.376551547197918
"3161" "separated_spe_1581" "A,B" NA
"3162" "separated_spe_1581" "A,B,O" 0.37249646482457
"3163" "separated_spe_1582" "A,B" NA
"3164" "separated_spe_1582" "A,B,O" 0.375473442098806
"3165" "separated_spe_1583" "A,B" 0.169294880192733
"3166" "separated_spe_1583" "A,B,O" 0.17330459719312
"3167" "separated_spe_1584" "A,B" 0.301891921446522
"3168" "separated_spe_1584" "A,B,O" 0.0744729165685929
"3169" "separated_spe_1585" "A,B" 0.17569045336014
"3170" "separated_spe_1585" "A,B,O" 0.0914910915899542
"3171" "separated_spe_1586" "A,B" 0.00748859850886249
"3172" "separated_spe_1586" "A,B,O" 0.0423537218724293
"3173" "separated_spe_1587" "A,B" NA
"3174" "separated_spe_1587" "A,B,O" 0.420392350149123
"3175" "separated_spe_1588" "A,B" -0.0106743983798375
"3176" "separated_spe_1588" "A,B,O" 0.0416070418977209
"3177" "separated_spe_1589" "A,B" NA
"3178" "separated_spe_1589" "A,B,O" 0.331545037260608
"3179" "separated_spe_1590" "A,B" 0.0555507746917367
"3180" "separated_spe_1590" "A,B,O" 0.302656227222919
"3181" "separated_spe_1591" "A,B" NA
"3182" "separated_spe_1591" "A,B,O" 0.408706388577533
"3183" "separated_spe_1592" "A,B" 0.196095054675026
"3184" "separated_spe_1592" "A,B,O" 0.0487762665480764
"3185" "separated_spe_1593" "A,B" NA
"3186" "separated_spe_1593" "A,B,O" 0.418661572274249
"3187" "separated_spe_1594" "A,B" 0.0239420645028989
"3188" "separated_spe_1594" "A,B,O" 0.256308611742859
"3189" "separated_spe_1595" "A,B" 0.0168836399219106
"3190" "separated_spe_1595" "A,B,O" 0.116419619411764
"3191" "separated_spe_1596" "A,B" 0.0907264430862002
"3192" "separated_spe_1596" "A,B,O" 0.220289746850568
"3193" "separated_spe_1597" "A,B" 0.217083346892221
"3194" "separated_spe_1597" "A,B,O" 0.0529371493351939
"3195" "separated_spe_1598" "A,B" NA
"3196" "separated_spe_1598" "A,B,O" 0.356463005128292
"3197" "separated_spe_1599" "A,B" 0.0808569170941068
"3198" "separated_spe_1599" "A,B,O" 0.209648926395539
"3199" "separated_spe_1600" "A,B" 0.0975653738239394
"3200" "separated_spe_1600" "A,B,O" 0.0926505029889879
"3201" "separated_spe_1601" "A,B" 0.329717342788142
"3202" "separated_spe_1601" "A,B,O" 0.144535889704835
"3203" "separated_spe_1602" "A,B" NA
"3204" "separated_spe_1602" "A,B,O" 0.406265123292136
"3205" "separated_spe_1603" "A,B" 0.231993840569457
"3206" "separated_spe_1603" "A,B,O" 0.0611005993341865
"3207" "separated_spe_1604" "A,B" 0.216167269509172
"3208" "separated_spe_1604" "A,B,O" 0.12104003855099
"3209" "separated_spe_1605" "A,B" 0.041603120505244
"3210" "separated_spe_1605" "A,B,O" 0.00202230215358942
"3211" "separated_spe_1606" "A,B" 0.310341130733632
"3212" "separated_spe_1606" "A,B,O" 0.0682249537271522
"3213" "separated_spe_1607" "A,B" NA
"3214" "separated_spe_1607" "A,B,O" 0.371291995623904
"3215" "separated_spe_1608" "A,B" 0.313368927915252
"3216" "separated_spe_1608" "A,B,O" 0.098817696002637
"3217" "separated_spe_1609" "A,B" 0.0131654240487809
"3218" "separated_spe_1609" "A,B,O" 0.0180590616100929
"3219" "separated_spe_1610" "A,B" 0.308806383637584
"3220" "separated_spe_1610" "A,B,O" 0.0767620263985043
"3221" "separated_spe_1611" "A,B" 0.161002371323056
"3222" "separated_spe_1611" "A,B,O" 0.0314947554957362
"3223" "separated_spe_1612" "A,B" 0.191265635381939
"3224" "separated_spe_1612" "A,B,O" 0.105507510378066
"3225" "separated_spe_1613" "A,B" 0.196607856106852
"3226" "separated_spe_1613" "A,B,O" 0.101206107476639
"3227" "separated_spe_1614" "A,B" 0.0105722021828624
"3228" "separated_spe_1614" "A,B,O" 0.0128745407067848
"3229" "separated_spe_1615" "A,B" 0.273871458499612
"3230" "separated_spe_1615" "A,B,O" 0.0297183419003173
"3231" "separated_spe_1616" "A,B" 0.162133303468193
"3232" "separated_spe_1616" "A,B,O" 0.129782143815275
"3233" "separated_spe_1617" "A,B" 0.371917349058104
"3234" "separated_spe_1617" "A,B,O" 0.120247114592886
"3235" "separated_spe_1618" "A,B" NA
"3236" "separated_spe_1618" "A,B,O" 0.315877861100118
"3237" "separated_spe_1619" "A,B" 0.139857885011469
"3238" "separated_spe_1619" "A,B,O" 0.227342541036736
"3239" "separated_spe_1620" "A,B" -0.0149790827737428
"3240" "separated_spe_1620" "A,B,O" 0.0782751479064666
"3241" "separated_spe_1621" "A,B" 0.180254510070744
"3242" "separated_spe_1621" "A,B,O" 0.0869772786736036
"3243" "separated_spe_1622" "A,B" 0.323778901516894
"3244" "separated_spe_1622" "A,B,O" 0.146667565371543
"3245" "separated_spe_1623" "A,B" 0.0248041069229201
"3246" "separated_spe_1623" "A,B,O" 0.00286496383138571
"3247" "separated_spe_1624" "A,B" NA
"3248" "separated_spe_1624" "A,B,O" 0.386447568848144
"3249" "separated_spe_1625" "A,B" 0.0930318997473815
"3250" "separated_spe_1625" "A,B,O" 0.195730440143397
"3251" "separated_spe_1626" "A,B" NA
"3252" "separated_spe_1626" "A,B,O" 0.411366983259327
"3253" "separated_spe_1627" "A,B" 0.178688435932316
"3254" "separated_spe_1627" "A,B,O" 0.0370193224996551
"3255" "separated_spe_1628" "A,B" NA
"3256" "separated_spe_1628" "A,B,O" 0.419655612558349
"3257" "separated_spe_1629" "A,B" 0.0354359529008935
"3258" "separated_spe_1629" "A,B,O" 0.0410204191174602
"3259" "separated_spe_1630" "A,B" 0.156323744640841
"3260" "separated_spe_1630" "A,B,O" 0.212376669039818
"3261" "separated_spe_1631" "A,B" NA
"3262" "separated_spe_1631" "A,B,O" 0.473735597891539
"3263" "separated_spe_1632" "A,B" 0.253198750883174
"3264" "separated_spe_1632" "A,B,O" 0.102036213805044
"3265" "separated_spe_1633" "A,B" 0.26427690847982
"3266" "separated_spe_1633" "A,B,O" 0.181254566061024
"3267" "separated_spe_1634" "A,B" 0.0160937922193827
"3268" "separated_spe_1634" "A,B,O" 0.00111127502404443
"3269" "separated_spe_1635" "A,B" 0.139824942248507
"3270" "separated_spe_1635" "A,B,O" 0.0959166927685821
"3271" "separated_spe_1636" "A,B" 0.330086077420633
"3272" "separated_spe_1636" "A,B,O" 0.171449951246848
"3273" "separated_spe_1637" "A,B" 0.0202035044773148
"3274" "separated_spe_1637" "A,B,O" -0.00347354173186381
"3275" "separated_spe_1638" "A,B" NA
"3276" "separated_spe_1638" "A,B,O" 0.439577439297758
"3277" "separated_spe_1639" "A,B" 0.292176387192021
"3278" "separated_spe_1639" "A,B,O" 0.167577872063493
"3279" "separated_spe_1640" "A,B" 0.0534735302365024
"3280" "separated_spe_1640" "A,B,O" 0.250634450338024
"3281" "separated_spe_1641" "A,B" 0.0402636127364476
"3282" "separated_spe_1641" "A,B,O" 0.169028591966695
"3283" "separated_spe_1642" "A,B" NA
"3284" "separated_spe_1642" "A,B,O" 0.357077279575023
"3285" "separated_spe_1643" "A,B" NA
"3286" "separated_spe_1643" "A,B,O" 0.449256066063103
"3287" "separated_spe_1644" "A,B" 0.181352875185336
"3288" "separated_spe_1644" "A,B,O" 0.0300053735522803
"3289" "separated_spe_1645" "A,B" NA
"3290" "separated_spe_1645" "A,B,O" 0.410372341912849
"3291" "separated_spe_1646" "A,B" NA
"3292" "separated_spe_1646" "A,B,O" 0.334445658793905
"3293" "separated_spe_1647" "A,B" 0.307028746171676
"3294" "separated_spe_1647" "A,B,O" 0.143681643378898
"3295" "separated_spe_1648" "A,B" 0.138837515915436
"3296" "separated_spe_1648" "A,B,O" 0.140668486589358
"3297" "separated_spe_1649" "A,B" 0.082562430135231
"3298" "separated_spe_1649" "A,B,O" 0.183568770623246
"3299" "separated_spe_1650" "A,B" 0.0182256888454565
"3300" "separated_spe_1650" "A,B,O" -0.00415256764633592
"3301" "separated_spe_1651" "A,B" NA
"3302" "separated_spe_1651" "A,B,O" 0.451222102038128
"3303" "separated_spe_1652" "A,B" -0.00931157145846412
"3304" "separated_spe_1652" "A,B,O" 0.328494403879137
"3305" "separated_spe_1653" "A,B" NA
"3306" "separated_spe_1653" "A,B,O" 0.350023073157417
"3307" "separated_spe_1654" "A,B" 0.254948817164614
"3308" "separated_spe_1654" "A,B,O" 0.0882964327067437
"3309" "separated_spe_1655" "A,B" 0.212222390255754
"3310" "separated_spe_1655" "A,B,O" 0.0874783911648828
"3311" "separated_spe_1656" "A,B" 0.247438352680512
"3312" "separated_spe_1656" "A,B,O" 0.137921392191715
"3313" "separated_spe_1657" "A,B" 0.0148073796339355
"3314" "separated_spe_1657" "A,B,O" 0.0320077656578095
"3315" "separated_spe_1658" "A,B" NA
"3316" "separated_spe_1658" "A,B,O" 0.398659659221143
"3317" "separated_spe_1659" "A,B" NA
"3318" "separated_spe_1659" "A,B,O" 0.403011129609311
"3319" "separated_spe_1660" "A,B" 0.277242346323628
"3320" "separated_spe_1660" "A,B,O" 0.0481336898560088
"3321" "separated_spe_1661" "A,B" NA
"3322" "separated_spe_1661" "A,B,O" 0.437452587795853
"3323" "separated_spe_1662" "A,B" NA
"3324" "separated_spe_1662" "A,B,O" 0.378700133431667
"3325" "separated_spe_1663" "A,B" 0.0438618070694496
"3326" "separated_spe_1663" "A,B,O" 0.0177262891693494
"3327" "separated_spe_1664" "A,B" NA
"3328" "separated_spe_1664" "A,B,O" 0.404134632893585
"3329" "separated_spe_1665" "A,B" -0.00134928648999689
"3330" "separated_spe_1665" "A,B,O" 0.0383704994445724
"3331" "separated_spe_1666" "A,B" NA
"3332" "separated_spe_1666" "A,B,O" 0.437993698767058
"3333" "separated_spe_1667" "A,B" -0.00927110659985561
"3334" "separated_spe_1667" "A,B,O" 0.238469442604301
"3335" "separated_spe_1668" "A,B" 0.0193879529527923
"3336" "separated_spe_1668" "A,B,O" 0.219220401249635
"3337" "separated_spe_1669" "A,B" NA
"3338" "separated_spe_1669" "A,B,O" 0.394063271931668
"3339" "separated_spe_1670" "A,B" NA
"3340" "separated_spe_1670" "A,B,O" 0.464227060221278
"3341" "separated_spe_1671" "A,B" NA
"3342" "separated_spe_1671" "A,B,O" 0.444260325724195
"3343" "separated_spe_1672" "A,B" 0.0651391493381739
"3344" "separated_spe_1672" "A,B,O" 0.294793297805071
"3345" "separated_spe_1673" "A,B" NA
"3346" "separated_spe_1673" "A,B,O" 0.344508369058621
"3347" "separated_spe_1674" "A,B" NA
"3348" "separated_spe_1674" "A,B,O" 0.408928689794626
"3349" "separated_spe_1675" "A,B" 0.0176570957992228
"3350" "separated_spe_1675" "A,B,O" 0.0284054277217182
"3351" "separated_spe_1676" "A,B" NA
"3352" "separated_spe_1676" "A,B,O" 0.434359220944688
"3353" "separated_spe_1677" "A,B" 0.202108293064557
"3354" "separated_spe_1677" "A,B,O" 0.0662849762120642
"3355" "separated_spe_1678" "A,B" NA
"3356" "separated_spe_1678" "A,B,O" 0.36704927129664
"3357" "separated_spe_1679" "A,B" 0.235044730785042
"3358" "separated_spe_1679" "A,B,O" 0.0472269180166749
"3359" "separated_spe_1680" "A,B" 0.259358494798
"3360" "separated_spe_1680" "A,B,O" 0.0431731021101064
"3361" "separated_spe_1681" "A,B" NA
"3362" "separated_spe_1681" "A,B,O" 0.410697966237199
"3363" "separated_spe_1682" "A,B" 0.0019834493141543
"3364" "separated_spe_1682" "A,B,O" 0.0170281089347075
"3365" "separated_spe_1683" "A,B" 0.227946621511227
"3366" "separated_spe_1683" "A,B,O" 0.0232805256113102
"3367" "separated_spe_1684" "A,B" NA
"3368" "separated_spe_1684" "A,B,O" 0.416456133491792
"3369" "separated_spe_1685" "A,B" NA
"3370" "separated_spe_1685" "A,B,O" 0.427429562737935
"3371" "separated_spe_1686" "A,B" NA
"3372" "separated_spe_1686" "A,B,O" 0.452842362147213
"3373" "separated_spe_1687" "A,B" 0.247006384271435
"3374" "separated_spe_1687" "A,B,O" 0.232041746222493
"3375" "separated_spe_1688" "A,B" -0.00604450957638498
"3376" "separated_spe_1688" "A,B,O" 0.0367285243278141
"3377" "separated_spe_1689" "A,B" 0.270129550827554
"3378" "separated_spe_1689" "A,B,O" 0.0784032770162846
"3379" "separated_spe_1690" "A,B" -0.00900143593912476
"3380" "separated_spe_1690" "A,B,O" 0.0913846854413468
"3381" "separated_spe_1691" "A,B" 0.00542845963558105
"3382" "separated_spe_1691" "A,B,O" 0.0710858908713095
"3383" "separated_spe_1692" "A,B" NA
"3384" "separated_spe_1692" "A,B,O" 0.465848440060423
"3385" "separated_spe_1693" "A,B" -0.0120679251996268
"3386" "separated_spe_1693" "A,B,O" 0.0674370182770284
"3387" "separated_spe_1694" "A,B" 0.332352762535548
"3388" "separated_spe_1694" "A,B,O" 0.0961366443606867
"3389" "separated_spe_1695" "A,B" 0.232541346061335
"3390" "separated_spe_1695" "A,B,O" 0.0242372644642056
"3391" "separated_spe_1696" "A,B" -0.0200341317060082
"3392" "separated_spe_1696" "A,B,O" 0.0743168017231112
"3393" "separated_spe_1697" "A,B" 0.0452004946175374
"3394" "separated_spe_1697" "A,B,O" 0.224049106760046
"3395" "separated_spe_1698" "A,B" 0.00244546935297585
"3396" "separated_spe_1698" "A,B,O" 0.0232624961043361
"3397" "separated_spe_1699" "A,B" 0.000486138766214776
"3398" "separated_spe_1699" "A,B,O" 0.095407927831625
"3399" "separated_spe_1700" "A,B" 0.297913247171071
"3400" "separated_spe_1700" "A,B,O" 0.0680909594877134
"3401" "separated_spe_1701" "A,B" NA
"3402" "separated_spe_1701" "A,B,O" 0.357573131202763
"3403" "separated_spe_1702" "A,B" 0.019154338539941
"3404" "separated_spe_1702" "A,B,O" -0.00262564205870084
"3405" "separated_spe_1703" "A,B" 0.199778210654499
"3406" "separated_spe_1703" "A,B,O" 0.116690456045517
"3407" "separated_spe_1704" "A,B" 0.111699348822785
"3408" "separated_spe_1704" "A,B,O" 0.157130001062803
"3409" "separated_spe_1705" "A,B" NA
"3410" "separated_spe_1705" "A,B,O" 0.341293360581401
"3411" "separated_spe_1706" "A,B" 0.0919195905511735
"3412" "separated_spe_1706" "A,B,O" 0.163451659472331
"3413" "separated_spe_1707" "A,B" 0.0644015845266241
"3414" "separated_spe_1707" "A,B,O" 0.118297821188623
"3415" "separated_spe_1708" "A,B" NA
"3416" "separated_spe_1708" "A,B,O" 0.359813310921652
"3417" "separated_spe_1709" "A,B" -0.03604818961444
"3418" "separated_spe_1709" "A,B,O" 0.336207531200091
"3419" "separated_spe_1710" "A,B" 0.210418144336245
"3420" "separated_spe_1710" "A,B,O" 0.075809578576755
"3421" "separated_spe_1711" "A,B" 0.185658068177021
"3422" "separated_spe_1711" "A,B,O" 0.100481767821992
"3423" "separated_spe_1712" "A,B" 0.141596625068937
"3424" "separated_spe_1712" "A,B,O" 0.244022479795217
"3425" "separated_spe_1713" "A,B" -0.00481541436305389
"3426" "separated_spe_1713" "A,B,O" 0.048913960105738
"3427" "separated_spe_1714" "A,B" 0.109052721818043
"3428" "separated_spe_1714" "A,B,O" 0.153531769114241
"3429" "separated_spe_1715" "A,B" NA
"3430" "separated_spe_1715" "A,B,O" 0.38499292330373
"3431" "separated_spe_1716" "A,B" 0.209593274290387
"3432" "separated_spe_1716" "A,B,O" 0.144604731217657
"3433" "separated_spe_1717" "A,B" 0.198717391425888
"3434" "separated_spe_1717" "A,B,O" 0.0113896747341593
"3435" "separated_spe_1718" "A,B" NA
"3436" "separated_spe_1718" "A,B,O" 0.391281214584317
"3437" "separated_spe_1719" "A,B" 0.0263572003310385
"3438" "separated_spe_1719" "A,B,O" 0.020975975640934
"3439" "separated_spe_1720" "A,B" NA
"3440" "separated_spe_1720" "A,B,O" 0.383934258094741
"3441" "separated_spe_1721" "A,B" 0.275494193219598
"3442" "separated_spe_1721" "A,B,O" 0.0646552526979779
"3443" "separated_spe_1722" "A,B" NA
"3444" "separated_spe_1722" "A,B,O" 0.391553459390797
"3445" "separated_spe_1723" "A,B" 0.205522576070115
"3446" "separated_spe_1723" "A,B,O" 0.0619359202275104
"3447" "separated_spe_1724" "A,B" 0.0243643442319464
"3448" "separated_spe_1724" "A,B,O" 0.0240341164527516
"3449" "separated_spe_1725" "A,B" 0.00986632604183349
"3450" "separated_spe_1725" "A,B,O" 0.0224455915554337
"3451" "separated_spe_1726" "A,B" 0.370327806446914
"3452" "separated_spe_1726" "A,B,O" 0.135847466026665
"3453" "separated_spe_1727" "A,B" NA
"3454" "separated_spe_1727" "A,B,O" 0.362914780847834
"3455" "separated_spe_1728" "A,B" 0.00506850871780307
"3456" "separated_spe_1728" "A,B,O" 0.0751390690376407
"3457" "separated_spe_1729" "A,B" 0.186643577122757
"3458" "separated_spe_1729" "A,B,O" 0.14126987890684
"3459" "separated_spe_1730" "A,B" NA
"3460" "separated_spe_1730" "A,B,O" 0.387160336873401
"3461" "separated_spe_1731" "A,B" 0.0260465314757392
"3462" "separated_spe_1731" "A,B,O" 0.0100570924533602
"3463" "separated_spe_1732" "A,B" NA
"3464" "separated_spe_1732" "A,B,O" 0.409684027588894
"3465" "separated_spe_1733" "A,B" NA
"3466" "separated_spe_1733" "A,B,O" 0.359701332182384
"3467" "separated_spe_1734" "A,B" -0.00436491480401056
"3468" "separated_spe_1734" "A,B,O" 0.0355273522934312
"3469" "separated_spe_1735" "A,B" NA
"3470" "separated_spe_1735" "A,B,O" 0.404706446959953
"3471" "separated_spe_1736" "A,B" 0.16763412076031
"3472" "separated_spe_1736" "A,B,O" 0.0840922284421074
"3473" "separated_spe_1737" "A,B" NA
"3474" "separated_spe_1737" "A,B,O" 0.358115825631294
"3475" "separated_spe_1738" "A,B" 0.015087460263654
"3476" "separated_spe_1738" "A,B,O" 0.0285952111272161
"3477" "separated_spe_1739" "A,B" 0.155110257882464
"3478" "separated_spe_1739" "A,B,O" 0.037841256978915
"3479" "separated_spe_1740" "A,B" NA
"3480" "separated_spe_1740" "A,B,O" 0.378237311532461
"3481" "separated_spe_1741" "A,B" 0.0327825858503433
"3482" "separated_spe_1741" "A,B,O" -0.00581422423901073
"3483" "separated_spe_1742" "A,B" -0.00137672853647286
"3484" "separated_spe_1742" "A,B,O" 0.0312737032927619
"3485" "separated_spe_1743" "A,B" 0.149053783842275
"3486" "separated_spe_1743" "A,B,O" 0.0992356964843897
"3487" "separated_spe_1744" "A,B" 0.210238457330274
"3488" "separated_spe_1744" "A,B,O" 0.0130416821549667
"3489" "separated_spe_1745" "A,B" NA
"3490" "separated_spe_1745" "A,B,O" 0.365309616129874
"3491" "separated_spe_1746" "A,B" NA
"3492" "separated_spe_1746" "A,B,O" 0.437340795825081
"3493" "separated_spe_1747" "A,B" 0.0795062052422833
"3494" "separated_spe_1747" "A,B,O" 0.119561723804718
"3495" "separated_spe_1748" "A,B" 0.0894886386912536
"3496" "separated_spe_1748" "A,B,O" 0.200366276637106
"3497" "separated_spe_1749" "A,B" 0.0346501739161782
"3498" "separated_spe_1749" "A,B,O" 0.022649277628562
"3499" "separated_spe_1750" "A,B" NA
"3500" "separated_spe_1750" "A,B,O" 0.394069378855445
"3501" "separated_spe_1751" "A,B" 0.00541343974990668
"3502" "separated_spe_1751" "A,B,O" 0.0632338520158178
"3503" "separated_spe_1752" "A,B" 0.0738921554065659
"3504" "separated_spe_1752" "A,B,O" 0.131450247536258
"3505" "separated_spe_1753" "A,B" -0.0235773741660385
"3506" "separated_spe_1753" "A,B,O" 0.26133273002719
"3507" "separated_spe_1754" "A,B" 0.00645265131163189
"3508" "separated_spe_1754" "A,B,O" 0.0778407134246369
"3509" "separated_spe_1755" "A,B" NA
"3510" "separated_spe_1755" "A,B,O" 0.41744949796986
"3511" "separated_spe_1756" "A,B" 0.000868283087390134
"3512" "separated_spe_1756" "A,B,O" -0.00380212898054001
"3513" "separated_spe_1757" "A,B" -0.0113765012738735
"3514" "separated_spe_1757" "A,B,O" 0.224376158961064
"3515" "separated_spe_1758" "A,B" 0.232953823666171
"3516" "separated_spe_1758" "A,B,O" 0.081298549230453
"3517" "separated_spe_1759" "A,B" NA
"3518" "separated_spe_1759" "A,B,O" 0.380412008068423
"3519" "separated_spe_1760" "A,B" 0.00870621941047028
"3520" "separated_spe_1760" "A,B,O" 0.0204243964108498
"3521" "separated_spe_1761" "A,B" NA
"3522" "separated_spe_1761" "A,B,O" 0.361872954070905
"3523" "separated_spe_1762" "A,B" 0.00523777014537865
"3524" "separated_spe_1762" "A,B,O" 0.0119774475242152
"3525" "separated_spe_1763" "A,B" 0.203460729688016
"3526" "separated_spe_1763" "A,B,O" 0.051882122180515
"3527" "separated_spe_1764" "A,B" 0.148027411510725
"3528" "separated_spe_1764" "A,B,O" 0.16589667193676
"3529" "separated_spe_1765" "A,B" NA
"3530" "separated_spe_1765" "A,B,O" 0.396168163235986
"3531" "separated_spe_1766" "A,B" NA
"3532" "separated_spe_1766" "A,B,O" 0.358723720762153
"3533" "separated_spe_1767" "A,B" 0.191269239533886
"3534" "separated_spe_1767" "A,B,O" 0.0464817157159794
"3535" "separated_spe_1768" "A,B" 0.155585141150953
"3536" "separated_spe_1768" "A,B,O" 0.124087448502827
"3537" "separated_spe_1769" "A,B" -0.00759868359093189
"3538" "separated_spe_1769" "A,B,O" 0.103699605130417
"3539" "separated_spe_1770" "A,B" 0.174441780002966
"3540" "separated_spe_1770" "A,B,O" 0.0902967986285074
"3541" "separated_spe_1771" "A,B" 0.239752271204769
"3542" "separated_spe_1771" "A,B,O" 0.113314588574535
"3543" "separated_spe_1772" "A,B" 0.149447458604167
"3544" "separated_spe_1772" "A,B,O" 0.071493584798408
"3545" "separated_spe_1773" "A,B" 0.0350879155177852
"3546" "separated_spe_1773" "A,B,O" 0.0602471486994252
"3547" "separated_spe_1774" "A,B" NA
"3548" "separated_spe_1774" "A,B,O" 0.38762412944238
"3549" "separated_spe_1775" "A,B" -0.0178264744009767
"3550" "separated_spe_1775" "A,B,O" 0.303911377317965
"3551" "separated_spe_1776" "A,B" 0.0242951780137011
"3552" "separated_spe_1776" "A,B,O" -0.00474071953736215
"3553" "separated_spe_1777" "A,B" 0.0166828771751117
"3554" "separated_spe_1777" "A,B,O" 0.0660669785450816
"3555" "separated_spe_1778" "A,B" NA
"3556" "separated_spe_1778" "A,B,O" 0.347699646024587
"3557" "separated_spe_1779" "A,B" NA
"3558" "separated_spe_1779" "A,B,O" 0.375501537390169
"3559" "separated_spe_1780" "A,B" 0.0639319310823098
"3560" "separated_spe_1780" "A,B,O" 0.34444188995356
"3561" "separated_spe_1781" "A,B" 0.082587600516994
"3562" "separated_spe_1781" "A,B,O" 0.137005760909295
"3563" "separated_spe_1782" "A,B" -0.00306299958380446
"3564" "separated_spe_1782" "A,B,O" 0.0546709341932844
"3565" "separated_spe_1783" "A,B" 0.282433587997163
"3566" "separated_spe_1783" "A,B,O" 0.0611811981347254
"3567" "separated_spe_1784" "A,B" NA
"3568" "separated_spe_1784" "A,B,O" 0.384471842670657
"3569" "separated_spe_1785" "A,B" NA
"3570" "separated_spe_1785" "A,B,O" 0.445294717092132
"3571" "separated_spe_1786" "A,B" 0.141342836489345
"3572" "separated_spe_1786" "A,B,O" 0.213372255406843
"3573" "separated_spe_1787" "A,B" NA
"3574" "separated_spe_1787" "A,B,O" 0.452430403762001
"3575" "separated_spe_1788" "A,B" 0.232674818365649
"3576" "separated_spe_1788" "A,B,O" 0.091395710512568
"3577" "separated_spe_1789" "A,B" 0.0232436971892284
"3578" "separated_spe_1789" "A,B,O" 0.112291255280652
"3579" "separated_spe_1790" "A,B" 0.197087939713195
"3580" "separated_spe_1790" "A,B,O" 0.0236149041778257
"3581" "separated_spe_1791" "A,B" 0.0388214650837353
"3582" "separated_spe_1791" "A,B,O" 0.0854693439192575
"3583" "separated_spe_1792" "A,B" NA
"3584" "separated_spe_1792" "A,B,O" 0.373488085661237
"3585" "separated_spe_1793" "A,B" 0.00356154412536604
"3586" "separated_spe_1793" "A,B,O" 0.0348737126938404
"3587" "separated_spe_1794" "A,B" 0.242855501305316
"3588" "separated_spe_1794" "A,B,O" 0.0539506910422028
"3589" "separated_spe_1795" "A,B" NA
"3590" "separated_spe_1795" "A,B,O" 0.421163683130635
"3591" "separated_spe_1796" "A,B" 0.0141450373498058
"3592" "separated_spe_1796" "A,B,O" 0.00490268416757623
"3593" "separated_spe_1797" "A,B" 0.174146834164094
"3594" "separated_spe_1797" "A,B,O" 0.00544600450029714
