"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"1532" 0 0 "Network" NA NA NA 30.8932623127475 173.524012835696 276.475987164304
"1533" 0 0 "Ellipsoid" 116.831840970553 103.249725559726 85.9460162464529 NA 167.909085110296 282.090914889704
"1534" 0 0.046 "Ellipsoid" 75.735450303182 89.5023581339046 98.5661609680392 NA 131.167917407583 318.832082592417
"1535" 0.096 0 "Network" NA NA NA 37.4433119490277 138.666318135802 311.333681864198
"1536" 0.035 0 "Ellipsoid" 114.477097126655 79.5091520645656 77.4690285557881 NA 137.708717340138 312.291282659862
"1537" 0 0.053 "Ellipsoid" 94.4761203834787 117.627251788508 112.860705517232 NA 144.508454133756 305.491545866244
"1538" 0 0.005 "Ellipsoid" 91.6728588868864 89.9758188170381 104.594728839584 NA 160.841014666948 289.158985333052
"1539" 0.043 0.037 "Network" NA NA NA 31.6011771478225 148.895117873326 301.104882126674
"1540" 0 0 "Network" NA NA NA 30.2583887230139 159.733869601041 290.266130398959
"1541" 0.062 0.073 "Ellipsoid" 107.29008683702 118.122687644791 104.300472605973 NA 155.289824516512 294.710175483488
"1542" 0.045 0.066 "Network" NA NA NA 31.6502996720374 147.946879116353 302.053120883647
"1543" 0.042 0.057 "Network" NA NA NA 43.2185547798872 171.265875082463 278.734124917537
"1544" 0 0 "Network" NA NA NA 40.7742927619256 168.067909020465 281.932090979535
"1545" 0 0.072 "Ellipsoid" 106.597410771064 120.159373944625 109.356627205852 NA 171.556862944271 278.443137055729
"1546" 0 0 "Network" NA NA NA 42.6782542874571 129.082179197576 320.917820802424
"1547" 0 0.033 "Network" NA NA NA 43.5022287012544 157.445060880855 292.554939119145
"1548" 0 0.057 "Network" NA NA NA 33.4582928556483 162.208764022216 287.791235977784
"1549" 0.024 0.012 "Ellipsoid" 108.028124831617 112.880827928893 103.864681988489 NA 125.166495237499 324.833504762501
"1550" 0 0.003 "Ellipsoid" 121.913580200635 87.3586071422324 112.790761771612 NA 148.088627145626 301.911372854374
"1551" 0.082 0.062 "Ellipsoid" 95.0357948546298 77.3241730057634 82.8750766231678 NA 126.147853885777 323.852146114223
"1552" 0 0.038 "Network" NA NA NA 42.2070028830785 174.205158255063 275.794841744937
"1553" 0.029 0.074 "Network" NA NA NA 30.9600266860798 151.75372249214 298.24627750786
"1554" 0.071 0 "Network" NA NA NA 33.849805748323 127.307412563823 322.692587436177
"1555" 0 0 "Ellipsoid" 97.3714973428287 112.682558887172 102.156710484996 NA 144.964313646778 305.035686353222
"1556" 0 0.095 "Ellipsoid" 100.38717482239 105.684262223076 107.77483896818 NA 172.834373766091 277.165626233909
"1557" 0.072 0 "Network" NA NA NA 30.4572999814991 132.809525541961 317.190474458039
"1558" 0.007 0.093 "Network" NA NA NA 31.8275435466785 142.110979754943 307.889020245057
"1559" 0.069 0.062 "Ellipsoid" 106.728690979071 76.776535063982 108.571092016064 NA 146.594943944365 303.405056055635
"1560" 0.046 0 "Ellipsoid" 120.410197321326 110.262413823511 116.60737687489 NA 142.345407640096 307.654592359904
"1561" 0 0.003 "Network" NA NA NA 35.0940077018458 161.764112836681 288.235887163319
"1562" 0.032 0.028 "Network" NA NA NA 35.2421106188558 161.31951850839 288.68048149161
"1563" 0.015 0.003 "Ellipsoid" 80.5825056857429 99.3969930219464 77.5569527060725 NA 128.664588229731 321.335411770269
"1564" 0 0 "Network" NA NA NA 31.6217831452377 136.488070944324 313.511929055676
"1565" 0.01 0.016 "Ellipsoid" 108.246054779738 94.5753096137196 87.9288858035579 NA 144.900195847731 305.099804152269
"1566" 0 0 "Network" NA NA NA 32.2665213374421 149.945111130364 300.054888869636
"1567" 0.036 0.075 "Network" NA NA NA 36.6323225561064 134.338636649773 315.661363350227
"1568" 0 0 "Ellipsoid" 93.9810658222996 103.396759158932 91.925271844957 NA 172.261712001637 277.738287998363
"1569" 0 0.031 "Network" NA NA NA 42.99956529052 136.344180232845 313.655819767155
"1570" 0 0 "Ellipsoid" 116.082650911994 95.9495501243509 99.3761772639118 NA 139.14574229857 310.85425770143
"1571" 0 0 "Ellipsoid" 108.858625718858 85.3462062659673 104.850960092153 NA 132.812880224083 317.187119775917
"1572" 0 0.089 "Ellipsoid" 75.8730992907658 92.537163302768 95.8205746952444 NA 161.948590388056 288.051409611944
"1573" 0.013 0.005 "Ellipsoid" 104.851812578272 78.0277198762633 98.1298965052702 NA 132.936404959764 317.063595040236
"1574" 0.064 0 "Ellipsoid" 106.736223213375 76.7135256086476 84.8805057932623 NA 128.509004227817 321.490995772183
"1575" 0.068 0.084 "Network" NA NA NA 42.92691714596 135.030240134802 314.969759865198
"1576" 0 0 "Ellipsoid" 102.414370561019 86.4673204952851 96.451131592039 NA 172.761709592305 277.238290407695
"1577" 0.023 0.075 "Ellipsoid" 83.0587796168402 115.501684241462 89.0318930149078 NA 167.924390244298 282.075609755702
"1578" 0.004 0 "Ellipsoid" 112.576868524775 107.81443748856 75.6304891896434 NA 139.594086492434 310.405913507566
"1579" 0.061 0.079 "Network" NA NA NA 34.7663072333671 136.228284821846 313.771715178154
"1580" 0 0 "Ellipsoid" 84.8060425254516 123.414370487444 75.4978398093954 NA 143.739892460871 306.260107539129
"1581" 0 0 "Ellipsoid" 75.8941128267907 115.08010396501 115.79936115304 NA 169.930897338782 280.069102661218
"1582" 0 0 "Ellipsoid" 79.2379989754409 106.559917726554 88.6496345628984 NA 149.601160001475 300.398839998525
"1583" 0.036 0 "Network" NA NA NA 30.5042537511326 169.088262552395 280.911737447605
"1584" 0 0.089 "Network" NA NA NA 38.2286100578494 141.68769287644 308.31230712356
"1585" 0 0.049 "Ellipsoid" 93.4220299241133 111.175882723182 117.399443231989 NA 131.486884516198 318.513115483802
"1586" 0.014 0.051 "Ellipsoid" 80.5605082889087 111.286098952405 84.4640360213816 NA 136.634013429284 313.365986570716
"1587" 0 0 "Network" NA NA NA 44.3525632889941 152.525741013233 297.474258986767
"1588" 0.095 0.029 "Network" NA NA NA 35.3846293792594 173.690065287519 276.309934712481
"1589" 0 0 "Ellipsoid" 110.954889666755 81.1191768036224 124.765692604706 NA 136.024244164582 313.975755835418
"1590" 0.015 0 "Network" NA NA NA 36.3724689453375 145.343232736923 304.656767263077
"1591" 0 0 "Network" NA NA NA 31.8833357607946 147.603922593407 302.396077406593
"1592" 0.073 0 "Ellipsoid" 82.2782619274221 75.525403174106 85.718435968738 NA 145.636735332664 304.363264667336
"1593" 0 0 "Network" NA NA NA 31.2533245305531 126.6550590517 323.3449409483
"1594" 0 0.008 "Ellipsoid" 113.343667786103 110.572516208049 79.9723389558494 NA 150.518017227296 299.481982772704
"1595" 0.034 0.004 "Ellipsoid" 105.839475872926 117.191825888585 78.5529169486836 NA 142.456999537535 307.543000462465
"1596" 0 0.015 "Network" NA NA NA 33.0918240209576 132.532179658301 317.467820341699
"1597" 0.064 0 "Ellipsoid" 116.8132500723 123.609234462492 91.3301190012135 NA 168.9980482799 281.0019517201
"1598" 0 0 "Ellipsoid" 83.8778604171239 123.869296058547 93.3995819184929 NA 144.235550321173 305.764449678827
"1599" 0.022 0 "Network" NA NA NA 30.62620338751 165.038336522412 284.961663477588
"1600" 0.05 0.001 "Ellipsoid" 102.508260239847 110.319228947628 106.580947386101 NA 143.420364486519 306.579635513481
"1601" 0 0.042 "Network" NA NA NA 36.9779585720971 132.41529816296 317.58470183704
"1602" 0 0 "Network" NA NA NA 31.9034790666774 143.70520679513 306.29479320487
"1603" 0 0.086 "Ellipsoid" 115.126213373151 121.018945169635 106.598018400837 NA 130.610104743391 319.389895256609
"1604" 0.043 0 "Network" NA NA NA 31.5286558878142 165.586043801159 284.413956198841
"1605" 0.073 0.087 "Ellipsoid" 121.010939683765 119.402104022447 104.058448062278 NA 144.257310777903 305.742689222097
"1606" 0 0.098 "Network" NA NA NA 32.242434133077 149.29178992752 300.70821007248
"1607" 0 0 "Ellipsoid" 106.844660791103 80.0014611915685 91.700654104352 NA 139.176788099576 310.823211900424
"1608" 0.061 0 "Network" NA NA NA 36.3252445554826 152.7528132312 297.2471867688
"1609" 0.08 0.086 "Ellipsoid" 101.800722826738 107.762591959909 111.162794870324 NA 148.179899831302 301.820100168698
"1610" 0.088 0 "Network" NA NA NA 44.5970625279006 130.634783068672 319.365216931328
"1611" 0 0.083 "Ellipsoid" 122.941593348514 108.805442228913 84.2581333825365 NA 167.8867316572 282.1132683428
"1612" 0.049 0 "Ellipsoid" 106.0765197617 109.354450006504 116.521108325105 NA 164.885674777906 285.114325222094
"1613" 0.07 0 "Network" NA NA NA 36.4951920846943 135.183596797287 314.816403202713
"1614" 0.099 0.04 "Ellipsoid" 87.9533506347798 86.7383132106625 93.1809464818798 NA 155.935465113726 294.064534886274
"1615" 0.091 0 "Ellipsoid" 87.1098255622201 75.7412381004542 123.884597036522 NA 136.594245396554 313.405754603446
"1616" 0.051 0 "Network" NA NA NA 37.0183878508396 134.989487030543 315.010512969457
"1617" 0 0.062 "Network" NA NA NA 40.9068116010167 172.237271838821 277.762728161179
"1618" 0 0.006 "Network" NA NA NA 34.5165464503225 152.52668367466 297.47331632534
"1619" 0.026 0 "Network" NA NA NA 40.8128484792542 145.424580259714 304.575419740286
"1620" 0.069 0.02 "Network" NA NA NA 38.7032762216404 157.604526740033 292.395473259967
"1621" 0 0.058 "Network" NA NA NA 38.1442595191766 147.50599025283 302.49400974717
"1622" 0 0.076 "Network" NA NA NA 41.0356690327171 137.660368101206 312.339631898794
"1623" 0.076 0.092 "Ellipsoid" 78.9437665254809 100.258660351392 119.713222095743 NA 137.815865583252 312.184134416748
"1624" 0 0 "Ellipsoid" 110.21991732996 117.76661335025 87.9561912850477 NA 132.592075702269 317.407924297731
"1625" 0 0.013 "Ellipsoid" 122.496881394181 77.8002750827 124.401468457654 NA 152.844874467701 297.155125532299
"1626" 0 0 "Network" NA NA NA 38.6331976717338 133.712238341104 316.287761658896
"1627" 0.086 0 "Ellipsoid" 83.7808397598565 85.8637690893374 94.2537726834416 NA 129.197892767843 320.802107232157
"1628" 0 0 "Network" NA NA NA 30.1897916849703 159.933683858253 290.066316141747
"1629" 0.037 0.064 "Network" NA NA NA 34.4352538499516 165.433805587236 284.566194412764
"1630" 0.035 0 "Network" NA NA NA 39.3368673941586 158.646709297318 291.353290702682
"1631" 0 0 "Network" NA NA NA 38.5176509292796 172.230006649625 277.769993350375
"1632" 0.095 0 "Network" NA NA NA 44.3261224741582 130.963729892392 319.036270107608
"1633" 0.02 0 "Ellipsoid" 92.5083271926269 90.0155731476843 114.791805995628 NA 143.284474359825 306.715525640175
"1634" 0.055 0.055 "Ellipsoid" 98.5973924864084 115.2509477688 124.081115145236 NA 133.924656163435 316.075343836565
"1635" 0.056 0 "Ellipsoid" 107.834707200527 95.2712031430565 100.657915801276 NA 139.351283444557 310.648716555443
"1636" 0 0.024 "Ellipsoid" 110.107899853028 81.7605386953801 88.8094356982037 NA 164.417313970625 285.582686029375
"1637" 0.1 0.052 "Ellipsoid" 107.232424151152 123.446826846339 88.0529405665584 NA 133.578223350924 316.421776649076
"1638" 0 0 "Network" NA NA NA 30.9096854680683 159.125681326259 290.874318673741
"1639" 0 0.03 "Network" NA NA NA 35.2928024553694 158.020763774402 291.979236225598
"1640" 0 0.011 "Network" NA NA NA 32.3243319697212 166.162605385762 283.837394614238
"1641" 0.024 0 "Ellipsoid" 118.995327572338 88.6832319782116 92.0105721335858 NA 160.904200596269 289.095799403731
"1642" 0 0 "Ellipsoid" 113.030790502671 120.328374486417 83.6388706462458 NA 137.953022157308 312.046977842692
"1643" 0 0 "Network" NA NA NA 39.4415877212305 153.810016764328 296.189983235672
"1644" 0 0.096 "Ellipsoid" 119.548209174536 90.0079541373998 105.97315862542 NA 130.986221227795 319.013778772205
"1645" 0 0 "Network" NA NA NA 38.409919089172 144.322590425145 305.677409574855
"1646" 0 0 "Ellipsoid" 111.180564702954 102.420871681534 122.872718924191 NA 145.539142249618 304.460857750382
"1647" 0 0.091 "Network" NA NA NA 37.1150143048726 132.71619832376 317.28380167624
"1648" 0.044 0 "Network" NA NA NA 33.4149120224174 142.257016652729 307.742983347271
"1649" 0 0.022 "Ellipsoid" 87.1751295751892 116.697103600018 113.255937071517 NA 148.885085585061 301.114914414939
"1650" 0.061 0.092 "Network" NA NA NA 37.6672950235661 162.319616624154 287.680383375846
"1651" 0 0 "Network" NA NA NA 44.7063177125528 162.391248776112 287.608751223888
"1652" 0 0.002 "Ellipsoid" 94.397980615031 121.864582132548 101.965987542644 NA 172.460161382332 277.539838617668
"1653" 0 0 "Ellipsoid" 104.608446569182 112.02451963909 81.9035271299072 NA 164.84269782668 285.15730217332
"1654" 0.058 0 "Ellipsoid" 93.0134330992587 83.3216880680993 106.368433532771 NA 137.626259215176 312.373740784824
"1655" 0.084 0 "Network" NA NA NA 37.477242294699 133.880480355583 316.119519644417
"1656" 0 0.03 "Ellipsoid" 78.2421939424239 124.18314703973 80.9780877782032 NA 156.305869808421 293.694130191579
"1657" 0.02 0.036 "Ellipsoid" 75.1320131588727 86.7880631238222 78.7593134795316 NA 142.054049368016 307.945950631984
"1658" 0 0 "Ellipsoid" 109.378935163841 95.9164480562322 79.7336698742583 NA 149.509787862189 300.490212137811
"1659" 0 0 "Network" NA NA NA 34.1465116711333 155.669321829919 294.330678170081
"1660" 0.098 0 "Ellipsoid" 97.2977088531479 81.9809246459045 83.6881246534176 NA 151.363246294204 298.636753705796
"1661" 0 0 "Network" NA NA NA 38.899048268795 125.412286526989 324.587713473011
"1662" 0 0 "Network" NA NA NA 33.8242754701059 169.455042912159 280.544957087841
"1663" 0.096 0.099 "Ellipsoid" 100.188559293747 99.820134753827 107.897125848103 NA 141.853556165006 308.146443834994
"1664" 0 0 "Network" NA NA NA 32.1443087398075 167.908300552517 282.091699447483
"1665" 0.088 0.02 "Ellipsoid" 113.533444050699 89.2851960263215 86.3487914903089 NA 158.15300544491 291.84699455509
"1666" 0 0 "Network" NA NA NA 30.9885507461149 174.051499611232 275.948500388768
"1667" 0.006 0 "Ellipsoid" 99.0795080317184 80.5831622914411 114.164035650901 NA 129.751162626781 320.248837373219
"1668" 0 0.021 "Network" NA NA NA 43.9762036094908 160.547022661194 289.452977338806
"1669" 0 0 "Ellipsoid" 116.18543487275 100.818881264422 110.19141607685 NA 128.531975368969 321.468024631031
"1670" 0 0 "Network" NA NA NA 34.4161393353716 136.152800393756 313.847199606244
"1671" 0 0 "Network" NA NA NA 38.4989565820433 142.478293587919 307.521706412081
"1672" 0.016 0 "Network" NA NA NA 38.799691402819 168.972863827366 281.027136172634
"1673" 0 0 "Ellipsoid" 124.61107254494 124.214998353273 98.5234743915498 NA 148.157792247366 301.842207752634
"1674" 0 0 "Network" NA NA NA 30.4972488130443 167.025952192489 282.974047807511
"1675" 0.095 0.078 "Network" NA NA NA 34.7579797392245 151.698029809631 298.301970190369
"1676" 0 0 "Network" NA NA NA 33.3430111035705 138.300977845211 311.699022154789
"1677" 0.06 0 "Ellipsoid" 112.734847213142 91.068735672161 94.8088918463327 NA 174.150373355951 275.849626644049
"1678" 0 0 "Network" NA NA NA 35.7470422459301 170.948264782783 279.051735217217
"1679" 0 0.091 "Ellipsoid" 109.342394000851 102.564397279639 115.642323519569 NA 161.4596604486 288.5403395514
"1680" 0.094 0 "Ellipsoid" 87.058499478735 123.755838884972 87.5423464691266 NA 126.172381080687 323.827618919313
"1681" 0 0 "Network" NA NA NA 30.2073330665007 125.015666312538 324.984333687462
"1682" 0.092 0.047 "Network" NA NA NA 32.8478775266558 157.639511651359 292.360488348641
"1683" 0 0.096 "Ellipsoid" 115.975281619467 77.0730946911499 77.6682030642405 NA 152.695105387829 297.304894612171
"1684" 0 0 "Network" NA NA NA 36.4466923079453 157.148118002806 292.851881997194
"1685" 0 0 "Network" NA NA NA 30.0912203919142 141.244303504936 308.755696495064
"1686" 0 0 "Network" NA NA NA 40.3978536988143 148.927866376471 301.072133623529
"1687" 0 0.018 "Network" NA NA NA 40.2940768213011 144.792109006085 305.207890993915
"1688" 0.024 0.051 "Ellipsoid" 90.9351219423115 80.7213964289986 124.244459578767 NA 164.273042988498 285.726957011502
"1689" 0 0.071 "Network" NA NA NA 34.8456090549007 173.376568267122 276.623431732878
"1690" 0.011 0.059 "Network" NA NA NA 39.1620575299021 174.892220145557 275.107779854443
"1691" 0.078 0.013 "Network" NA NA NA 43.5500701249111 169.353922631126 280.646077368874
"1692" 0 0 "Network" NA NA NA 43.7936868087854 127.274954109453 322.725045890547
"1693" 0.015 0.042 "Network" NA NA NA 44.1752353718039 156.916375970468 293.083624029532
"1694" 0 0.083 "Network" NA NA NA 38.7089661508799 130.016554193571 319.983445806429
"1695" 0 0.098 "Ellipsoid" 117.112844600342 104.475689143874 104.569891863503 NA 162.049535044935 287.950464955065
"1696" 0.005 0.034 "Ellipsoid" 78.3075313316658 76.1980078765191 98.4408020740375 NA 144.775728730019 305.224271269981
"1697" 0 0.012 "Ellipsoid" 121.445212431718 85.2096981252544 105.771891761106 NA 149.187626328785 300.812373671215
"1698" 0.036 0.074 "Network" NA NA NA 32.9409489117097 125.56878918549 324.43121081451
"1699" 0.015 0.049 "Network" NA NA NA 39.1128228837624 127.079540875275 322.920459124725
"1700" 0.07 0 "Ellipsoid" 111.696869903244 111.599590873811 103.329677053262 NA 147.426634980366 302.573365019634
"1701" 0 0 "Ellipsoid" 86.8160622194409 105.502320802771 101.391828141641 NA 126.161624363158 323.838375636842
"1702" 0.07 0.045 "Ellipsoid" 103.841641440522 105.577797594015 92.062209174037 NA 150.689535273705 299.310464726295
"1703" 0 0.05 "Network" NA NA NA 40.2347632264718 125.402783893514 324.597216106486
"1704" 0.018 0 "Ellipsoid" 91.5944435168058 98.4071220271289 88.9977088780142 NA 128.320485108998 321.679514891002
"1705" 0 0 "Ellipsoid" 123.138479224872 79.4726710650139 96.2398479925469 NA 145.941626280546 304.058373719454
"1706" 0 0.029 "Network" NA NA NA 39.7318361874204 154.872159892693 295.127840107307
"1707" 0 0.035 "Ellipsoid" 111.01918166969 119.80905875098 124.84458409017 NA 138.827589026187 311.172410973813
"1708" 0 0 "Ellipsoid" 114.974496560171 95.6209725001827 112.86399231758 NA 156.145217281301 293.854782718699
"1709" 0 0.01 "Network" NA NA NA 44.1675087658223 154.519247484859 295.480752515141
"1710" 0 0.063 "Ellipsoid" 83.1938943709247 114.980888040736 84.8676959169097 NA 169.144529197365 280.855470802635
"1711" 0.043 0 "Ellipsoid" 114.406154118478 90.6827928614803 102.631700271741 NA 155.213628336787 294.786371663213
"1712" 0.022 0 "Network" NA NA NA 32.9803312523291 127.193640777841 322.806359222159
"1713" 0.038 0.045 "Network" NA NA NA 37.1474330406636 147.594563569874 302.405436430126
"1714" 0 0.026 "Ellipsoid" 122.768607840408 119.055745715741 102.692218776792 NA 157.416069158353 292.583930841647
"1715" 0 0 "Ellipsoid" 105.825878179166 118.932769773528 93.9280089340173 NA 127.754259773064 322.245740226936
"1716" 0.036 0 "Network" NA NA NA 33.5911173617933 160.505041910801 289.494958089199
"1717" 0.099 0 "Ellipsoid" 104.85359353479 124.5013526408 81.5839857445098 NA 142.917942861095 307.082057138905
"1718" 0 0 "Network" NA NA NA 30.0383421883453 150.465920218267 299.534079781733
"1719" 0.051 0.035 "Ellipsoid" 116.306246991735 106.994621350896 124.08671969315 NA 138.574590894859 311.425409105141
"1720" 0 0 "Ellipsoid" 114.483955001924 123.61527858302 113.535462855361 NA 131.171373662073 318.828626337927
"1721" 0.085 0 "Network" NA NA NA 40.6695376639254 129.703301331028 320.296698668972
"1722" 0 0 "Network" NA NA NA 33.1896365946159 161.636698583607 288.363301416393
"1723" 0 0.064 "Ellipsoid" 106.184217240661 97.5035030860454 75.8736089919694 NA 172.41306998767 277.58693001233
"1724" 0.08 0.057 "Network" NA NA NA 41.3998501806054 135.042643093038 314.957356906962
"1725" 0.094 0.042 "Network" NA NA NA 39.2513407766819 164.64983742917 285.35016257083
"1726" 0 0.091 "Network" NA NA NA 41.8200812267605 142.383394902572 307.616605097428
"1727" 0 0 "Ellipsoid" 98.0868822080083 87.1827877592295 107.692457491066 NA 161.049578106031 288.950421893969
"1728" 0.025 0.027 "Network" NA NA NA 30.8865359646734 136.720692296512 313.279307703488
"1729" 0.042 0 "Network" NA NA NA 44.7662925941404 148.51978396764 301.48021603236
"1730" 0 0 "Network" NA NA NA 32.8154629643541 171.263031929266 278.736968070734
"1731" 0.061 0.068 "Ellipsoid" 78.434784244746 107.251236913726 111.421991710085 NA 165.154722577427 284.845277422573
"1732" 0 0 "Network" NA NA NA 31.1890066915657 140.552163321991 309.447836678009
"1733" 0 0 "Ellipsoid" 98.5342098865658 75.4362796084024 89.0464553260244 NA 167.917027883232 282.082972116768
"1734" 0.085 0.04 "Network" NA NA NA 33.952029281063 126.807074609678 323.192925390322
"1735" 0 0 "Network" NA NA NA 32.1325648552738 160.764085082337 289.235914917663
"1736" 0.061 0 "Network" NA NA NA 39.2764763406012 127.619042852893 322.380957147107
"1737" 0 0 "Ellipsoid" 76.9291710923426 108.741583186202 78.2888839836232 NA 154.761775792576 295.238224207424
"1738" 0.06 0.051 "Network" NA NA NA 36.1561459314544 172.485691308975 277.514308691025
"1739" 0 0.099 "Ellipsoid" 108.153941726778 75.2918759011663 119.899302360136 NA 165.393756690901 284.606243309099
"1740" 0 0 "Ellipsoid" 111.436198558658 109.252068272326 78.0550954747014 NA 171.009080659132 278.990919340868
"1741" 0.1 0.065 "Ellipsoid" 110.678715177346 119.944713858422 118.22286619572 NA 126.470532885287 323.529467114713
"1742" 0.06 0.08 "Network" NA NA NA 33.9965464139823 135.701623966452 314.298376033548
"1743" 0.05 0 "Network" NA NA NA 33.2982600666583 161.534161597956 288.465838402044
"1744" 0.096 0 "Ellipsoid" 96.3369379402138 100.328023463953 83.7942961719818 NA 167.099103599321 282.900896400679
"1745" 0 0 "Ellipsoid" 96.5616722358391 118.720459449105 90.6483519938774 NA 132.500514679123 317.499485320877
"1746" 0 0 "Network" NA NA NA 34.9547206889838 154.647163115442 295.352836884558
"1747" 0.041 0.002 "Ellipsoid" 90.8175795804709 119.867247354705 97.2966691479087 NA 127.801059396006 322.198940603994
"1748" 0 0.014 "Ellipsoid" 81.9928751676343 108.011402154807 118.142180133145 NA 142.307609762065 307.692390237935
"1749" 0.071 0.051 "Ellipsoid" 103.226280491799 106.070106278639 99.4413644075394 NA 169.252766959835 280.747233040165
"1750" 0 0 "Ellipsoid" 102.36449361546 114.401756471489 78.1231717555784 NA 156.088437710423 293.911562289577
"1751" 0.044 0.054 "Network" NA NA NA 36.7620142840315 157.391597807873 292.608402192127
"1752" 0.031 0 "Network" NA NA NA 32.3723759839777 140.180914604571 309.819085395429
"1753" 0 0.005 "Ellipsoid" 81.9620676920749 95.0321831274778 91.4539924706332 NA 150.123256153893 299.876743846107
"1754" 0.016 0.028 "Ellipsoid" 110.840693453792 86.2899042200297 79.6377993421629 NA 133.139336830936 316.860663169064
"1755" 0 0 "Network" NA NA NA 39.3922799569555 160.538252885453 289.461747114547
"1756" 0.059 0.075 "Ellipsoid" 101.76410546992 96.5802650200203 83.3869169116952 NA 155.364407086745 294.635592913255
"1757" 0.015 0 "Ellipsoid" 96.6362088685855 110.58056158945 95.6021607271396 NA 139.748025895096 310.251974104904
"1758" 0 0.063 "Ellipsoid" 90.8932848251425 92.8555634571239 112.213873444125 NA 160.957607475575 289.042392524425
"1759" 0 0 "Ellipsoid" 89.1212525544688 124.145010916982 93.2012386387214 NA 162.814867962152 287.185132037848
"1760" 0.099 0.057 "Network" NA NA NA 33.6959521088284 157.312533282675 292.687466717325
"1761" 0 0 "Network" NA NA NA 32.0010230282787 171.204084903002 278.795915096998
"1762" 0.045 0.082 "Ellipsoid" 81.4585890970193 122.741194244009 81.9292675005272 NA 129.434277920518 320.565722079482
"1763" 0.097 0 "Ellipsoid" 108.36399064865 104.924233455677 97.0690772403032 NA 137.440271722153 312.559728277847
"1764" 0.031 0 "Ellipsoid" 110.963585565332 81.8999732844532 83.6686626658775 NA 151.151958282571 298.848041717429
"1765" 0 0 "Network" NA NA NA 31.5116072748788 133.116627472918 316.883372527082
"1766" 0 0 "Ellipsoid" 87.7262686262839 119.220916775521 95.1853552367538 NA 133.445452630986 316.554547369014
"1767" 0.095 0 "Ellipsoid" 101.064113981556 92.6034434232861 124.294635094702 NA 150.702246604487 299.297753395513
"1768" 0.047 0 "Network" NA NA NA 42.5983296486083 144.50300358003 305.49699641997
"1769" 0.01 0.059 "Network" NA NA NA 36.5061664755922 156.52184082428 293.47815917572
"1770" 0.079 0 "Network" NA NA NA 33.5526065644808 137.635101831984 312.364898168016
"1771" 0.039 0 "Ellipsoid" 82.1579357027076 77.027031884063 105.404203559738 NA 140.183548023924 309.816451976076
"1772" 0.047 0 "Ellipsoid" 75.7910816231743 112.069618911482 75.2020262531005 NA 142.720435548108 307.279564451892
"1773" 0.054 0.006 "Ellipsoid" 109.998475620523 79.1789305629209 99.1714892559685 NA 166.244213143364 283.755786856636
"1774" 0 0 "Ellipsoid" 109.893006901257 100.533759419341 106.393989606295 NA 156.099123973399 293.900876026601
"1775" 0.008 0.003 "Network" NA NA NA 41.5701987873763 166.796532715671 283.203467284329
"1776" 0.094 0.098 "Ellipsoid" 85.8314826735295 88.6527475668117 89.838167547714 NA 126.411116973031 323.588883026969
"1777" 0.052 0.02 "Ellipsoid" 97.1666532568634 120.715675782412 110.648427333217 NA 133.688152453396 316.311847546604
"1778" 0 0 "Ellipsoid" 90.0393764488399 124.633305880707 111.094789905474 NA 167.103587160818 282.896412839182
"1779" 0 0 "Ellipsoid" 83.6473709903657 84.6302178804763 75.5573324742727 NA 140.192436543293 309.807563456707
"1780" 0 0.006 "Network" NA NA NA 39.3338419671636 174.868681188673 275.131318811327
"1781" 0 0.031 "Ellipsoid" 85.6334657059051 84.2403486836702 91.6396821965463 NA 148.334407934453 301.665592065547
"1782" 0.048 0.016 "Ellipsoid" 109.969475551043 93.8634774996899 77.1217427565716 NA 153.066161193419 296.933838806581
"1783" 0 0.066 "Ellipsoid" 83.6228173691779 123.820555524435 95.9454987081699 NA 136.114275432192 313.885724567808
"1784" 0 0 "Ellipsoid" 76.7422744072974 116.337322141044 111.848454514984 NA 141.316974628717 308.683025371283
"1785" 0 0 "Network" NA NA NA 35.2456329669803 168.600059836172 281.399940163828
"1786" 0 0.029 "Network" NA NA NA 43.125542284688 141.595984343439 308.404015656561
"1787" 0 0 "Network" NA NA NA 31.4642113458831 156.941625697073 293.058374302927
"1788" 0.077 0 "Network" NA NA NA 39.4481661322061 169.33287611464 280.66712388536
"1789" 0.044 0.014 "Network" NA NA NA 33.3911786915269 134.55912291538 315.44087708462
"1790" 0.1 0 "Ellipsoid" 79.3080949806608 80.8032976812683 81.9628686760552 NA 152.935124200303 297.064875799697
"1791" 0.057 0.005 "Ellipsoid" 89.1363927279599 112.026830099057 111.706373177003 NA 148.214038566221 301.785961433779
"1792" 0 0 "Ellipsoid" 93.4961608611047 116.051824006718 102.580822783057 NA 156.817391002551 293.182608997449
"1793" 0.066 0.045 "Ellipsoid" 113.014556129929 102.268011844717 100.445568514988 NA 174.168424040545 275.831575959455
"1794" 0.093 0 "Ellipsoid" 114.503730821889 105.703375802841 101.851603633258 NA 155.710562411696 294.289437588304
"1795" 0 0 "Network" NA NA NA 40.1655454142019 172.020260232966 277.979739767034
"1796" 0.057 0.071 "Ellipsoid" 94.5037739933468 122.308527131099 105.153803934809 NA 168.077464727685 281.922535272315
"1797" 0 0.099 "Ellipsoid" 88.0975473439321 85.4847724316642 113.079977349844 NA 128.081308654509 321.918691345491
