"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"1522" 0.057 0.036 "Ellipsoid" 96.0392433451489 106.838189822156 101.169290486723 NA 13.5202348400192 0.133402866614051
"1523" 0 0.059 "Network" NA NA NA 33.6419164622203 5.20684623976293 0.154772580973804
"1524" 0 0 "Network" NA NA NA 36.1041751457378 6.70466563377737 0.185703332279809
"1525" 0.026 0.014 "Network" NA NA NA 37.3889293090906 4.43959187959238 0.118740813434124
"1526" 0.065 0.08 "Ellipsoid" 75.5304696853273 77.4601077544503 99.1053808131255 NA 8.84141264468807 0.105214848020114
"1527" 0 0.018 "Ellipsoid" 95.6762407906353 122.242693940643 114.315475244075 NA 12.8511068529081 0.116042527207173
"1528" 0 0 "Network" NA NA NA 36.2304953823332 5.18338490748218 0.143066906835884
"1529" 0.096 0 "Network" NA NA NA 37.5829780579079 7.1832767272267 0.191131121013314
"1530" 0 0.071 "Ellipsoid" 84.190155135002 121.346463612281 87.4931009369902 NA 11.271668297515 0.115397867932916
"1531" 0.009 0.074 "Ellipsoid" 76.6913573490456 85.8156198519282 79.140088101849 NA 9.20598200577852 0.114290425926447
"1532" 0 0 "Ellipsoid" 83.342892373912 114.66236038832 100.567353959195 NA 14.1900221165131 0.142578606982715
"1533" 0.003 0 "Network" NA NA NA 34.3270062084775 5.69566446162847 0.16592371694278
"1534" 0.029 0.048 "Network" NA NA NA 33.332267239457 6.36006958941248 0.19080819026567
"1535" 0.04 0 "Ellipsoid" 112.018221791368 102.131283807103 119.838269904722 NA 11.1843195208591 0.100461636693217
"1536" 0 0.029 "Network" NA NA NA 44.4043542898726 7.99488196388623 0.180047251936048
"1537" 0.057 0.017 "Network" NA NA NA 32.7438235399313 4.47336297960653 0.136617001192644
"1538" 0.087 0 "Network" NA NA NA 42.2197904856876 7.66179795888721 0.181474087643437
"1539" 0.095 0 "Ellipsoid" 83.0899302265607 104.923292214517 96.3151314877905 NA 11.2588151381671 0.11879379930906
"1540" 0 0.023 "Ellipsoid" 90.5905436957255 100.254446349572 100.30809318414 NA 18.4721626022757 0.190334538766183
"1541" 0 0 "Ellipsoid" 75.102043163497 79.1869313106872 103.157521411777 NA 14.5959443505352 0.170085177896544
"1542" 0.061 0.012 "Ellipsoid" 102.964291709941 98.8378448877484 104.762790293898 NA 14.18956654265 0.138857044279575
"1543" 0.075 0.025 "Network" NA NA NA 34.6125191368628 5.44451522316399 0.15729901662562
"1544" 0.084 0 "Ellipsoid" 87.2507224907167 97.301107738167 83.6863897391595 NA 14.7698256401428 0.165187037573196
"1545" 0 0.001 "Ellipsoid" 81.888204079587 117.545895394869 107.057138555683 NA 20.4148620206984 0.199824916548096
"1546" 0.02 0.069 "Ellipsoid" 120.673563866876 101.327284320723 122.618272155523 NA 22.467705870151 0.195587283559144
"1547" 0 0.064 "Ellipsoid" 90.4507139348425 117.906737036537 102.154444833286 NA 18.4878071239451 0.178619312564842
"1548" 0.05 0 "Ellipsoid" 103.160841565114 90.8305896562524 102.878525923006 NA 11.5047793844084 0.116260798112489
"1549" 0 0.013 "Ellipsoid" 122.352544625755 81.5001208567992 82.2268104413524 NA 18.664463306112 0.195726693561301
"1550" 0 0.056 "Network" NA NA NA 42.3475982272066 4.24313955926065 0.100197879853658
"1551" 0 0 "Network" NA NA NA 32.9210210032761 6.06133568812591 0.184117487957701
"1552" 0 0.006 "Ellipsoid" 114.240257244091 87.4636534368619 95.8733406034298 NA 16.0500405840043 0.16180713258218
"1553" 0 0 "Ellipsoid" 104.442295536865 94.3555530626327 112.28888859041 NA 19.1954718760497 0.18511369577609
"1554" 0.091 0.056 "Network" NA NA NA 37.814056375064 7.18062507791227 0.189893012447283
"1555" 0 0.008 "Ellipsoid" 84.6986014861614 84.9004840361886 86.8469930021092 NA 9.60959859784594 0.11241659829393
"1556" 0.038 0.041 "Ellipsoid" 103.679960547015 88.7188886059448 85.9503967687488 NA 16.8965194931652 0.18210776289925
"1557" 0 0 "Network" NA NA NA 33.2070485071745 3.41675975715557 0.102892605960369
"1558" 0.088 0 "Network" NA NA NA 40.3434276685584 7.85683148746148 0.194748734589666
"1559" 0.041 0 "Network" NA NA NA 37.5007151195314 5.22225893692308 0.139257582696155
"1560" 0 0.028 "Network" NA NA NA 38.3551410608925 5.42741837273536 0.141504325694405
"1561" 0.059 0 "Network" NA NA NA 43.4579202497844 6.99903741484092 0.161053206748329
"1562" 0.047 0 "Ellipsoid" 102.013018412981 115.254534885753 114.051505643874 NA 18.837206350375 0.170565554639325
"1563" 0.024 0.076 "Network" NA NA NA 41.5006881183945 4.78661117059479 0.115338115766644
"1564" 0.069 0.1 "Ellipsoid" 96.6516303480603 99.1785039310344 88.4258966194466 NA 17.3670896255676 0.183289933064953
"1565" 0 0.089 "Network" NA NA NA 39.627943164669 5.59374900757572 0.141156682907604
"1566" 0.043 0 "Network" NA NA NA 38.5807768581435 7.53140086385485 0.195211228937842
"1567" 0 0 "Ellipsoid" 84.0054657659493 95.7142703700811 119.371090608183 NA 12.8657239066226 0.129048330034129
"1568" 0.003 0 "Network" NA NA NA 43.2288579479791 7.64873161204736 0.176935777976178
"1569" 0.032 0.088 "Network" NA NA NA 37.5736963539384 7.48102872656474 0.199102815333754
"1570" 0 0 "Network" NA NA NA 36.4397890947293 5.05725765851319 0.138783944258466
"1571" 0.093 0.044 "Network" NA NA NA 33.3310927462298 3.8249089540081 0.114754982176237
"1572" 0.036 0.042 "Network" NA NA NA 40.552595910849 4.12669360635772 0.101761515229009
"1573" 0.053 0.044 "Ellipsoid" 108.015763561707 101.461152080446 85.7401464949362 NA 18.5766242146669 0.188775920472108
"1574" 0 0.014 "Network" NA NA NA 35.260213909205 4.84861113689475 0.137509407894686
"1575" 0.063 0.086 "Ellipsoid" 104.499743308406 95.6144335912541 85.4212289559655 NA 10.2486257810679 0.107677985681221
"1576" 0.098 0 "Ellipsoid" 105.146489338949 99.9395919381641 114.123321289662 NA 20.2468236713145 0.19028409102466
"1577" 0 0.051 "Network" NA NA NA 39.2277914949227 6.76941388421152 0.172566785593517
"1578" 0.08 0.011 "Ellipsoid" 92.6954910159111 77.4324353202246 78.5117315361276 NA 10.5773885869036 0.127623107400723
"1579" 0.006 0.077 "Network" NA NA NA 31.1908568814397 5.147680894387 0.165038136462681
"1580" 0.005 0.05 "Ellipsoid" 112.552103202324 81.6948229912668 90.9003077191301 NA 15.0135363839138 0.157955623604357
"1581" 0.041 0 "Ellipsoid" 102.837266377173 95.6727906130254 92.5120682572015 NA 12.317799136967 0.126977965608239
"1582" 0.029 0 "Ellipsoid" 118.805779179092 121.160334476735 75.8746254723519 NA 18.6807325477532 0.177438153792173
"1583" 0 0 "Network" NA NA NA 36.5207212243695 5.93905028111678 0.162621385394596
"1584" 0 0.036 "Network" NA NA NA 35.9106885781512 5.30729706586205 0.147791570588015
"1585" 0 0 "Network" NA NA NA 33.8071905286051 6.03119791552577 0.178399855806492
"1586" 0.009 0.021 "Network" NA NA NA 33.5322763735894 5.37157106036206 0.160191064886749
"1587" 0.005 0.023 "Network" NA NA NA 32.7614993008319 4.40303856937718 0.134396735904738
"1588" 0 0 "Ellipsoid" 97.5024115410633 98.560074029956 97.0635215984657 NA 10.7648219454487 0.110172639228404
"1589" 0.091 0 "Network" NA NA NA 40.2652576938272 6.03936140784321 0.149989389209077
"1590" 0 0.096 "Network" NA NA NA 32.370875099441 3.46125511737878 0.10692497829441
"1591" 0 0.031 "Network" NA NA NA 38.7540241645183 7.16622370911516 0.184915602020919
"1592" 0.006 0.043 "Ellipsoid" 122.416802449152 111.369980603922 98.2560886070132 NA 16.8197072358605 0.151965682790615
"1593" 0.089 0 "Network" NA NA NA 30.4431790660601 4.87196332472436 0.160034644021653
"1594" 0 0 "Ellipsoid" 124.531302799005 92.6964079495519 77.1244540927 NA 17.3015051422565 0.17633475009352
"1595" 0.098 0 "Ellipsoid" 124.1828863509 121.425489988178 110.762152820826 NA 17.6138579248823 0.148277058429085
"1596" 0.04 0.088 "Network" NA NA NA 31.5276944416109 5.96681621089713 0.189256344828755
"1597" 0.04 0 "Network" NA NA NA 38.0571414541919 7.54302286353544 0.19820256002713
"1598" 0 0.032 "Ellipsoid" 78.1689433148131 90.6291464809328 87.9103100043721 NA 16.6933659075419 0.195085543603636
"1599" 0 0.066 "Network" NA NA NA 40.0642321701162 6.22647031269031 0.155412196251564
"1600" 0.08 0 "Network" NA NA NA 31.2253416096792 5.15477350570479 0.165083013987169
"1601" 0.096 0.001 "Network" NA NA NA 36.3181397749577 3.88864831572502 0.107071792217903
"1602" 0.081 0.08 "Network" NA NA NA 31.068234705599 3.51425203848864 0.113113991566934
"1603" 0 0.078 "Network" NA NA NA 44.2189472937025 7.26011010599418 0.164185503055342
"1604" 0 0 "Network" NA NA NA 34.1139206767548 3.4765084845591 0.101908793114126
"1605" 0.086 0 "Ellipsoid" 105.621640523896 80.9672806644812 124.766390712466 NA 20.0532060355592 0.193218537815847
"1606" 0 0.098 "Network" NA NA NA 32.4552236997988 5.87861588743441 0.181130037549883
"1607" 0 0.076 "Network" NA NA NA 44.6262285718694 5.99106579122661 0.134249879117124
"1608" 0 0 "Ellipsoid" 115.040265233256 122.97874209471 87.9784791613929 NA 17.6555152487524 0.162475319416262
"1609" 0 0.099 "Network" NA NA NA 44.5511261606589 6.46454970652232 0.145104069495574
"1610" 0 0.023 "Ellipsoid" 95.036072214134 109.941083658487 99.051715049427 NA 11.0373132860797 0.108910511550494
"1611" 0.062 0 "Network" NA NA NA 31.7268496449105 5.46219603927552 0.172163202473894
"1612" 0 0 "Ellipsoid" 106.981850648299 103.949593671132 103.551479405724 NA 11.4974833847213 0.109679882600904
"1613" 0 0.099 "Ellipsoid" 77.33345128363 97.0283368020318 104.546587064397 NA 9.52264844173932 0.102427706983872
"1614" 0.018 0.095 "Network" NA NA NA 43.3850258903112 6.74518602054862 0.155472674779594
"1615" 0.084 0 "Ellipsoid" 97.4227002938278 100.761698861606 114.75940028904 NA 20.7588281316738 0.199002135545015
"1616" 0.046 0 "Network" NA NA NA 41.882666851161 6.51746589517897 0.155612485669553
"1617" 0.041 0.07 "Ellipsoid" 118.459165748209 80.0799387390725 75.6733650108799 NA 14.0450945798363 0.153659254871309
"1618" 0.058 0.063 "Network" NA NA NA 38.9975876547396 6.07467363532568 0.155770497629419
"1619" 0.049 0 "Ellipsoid" 112.104255869053 100.370108312927 104.144905880094 NA 11.4412322770641 0.10840684720315
"1620" 0.076 0.032 "Network" NA NA NA 41.6285828640684 6.60031074274115 0.158552376483567
"1621" 0 0.001 "Ellipsoid" 78.9799667778425 82.902319310233 106.907128670719 NA 14.9473097862143 0.166829223535024
"1622" 0.052 0 "Ellipsoid" 82.6021409127861 105.620744533371 113.435972156003 NA 15.1213962935485 0.15038241953589
"1623" 0 0.04 "Network" NA NA NA 44.9833287193906 5.70782054692195 0.126887464965694
"1624" 0 0.051 "Network" NA NA NA 39.3663437431678 5.74222645540483 0.145866390154697
"1625" 0 0 "Network" NA NA NA 30.7925433944911 5.61793031643651 0.182444504322484
"1626" 0.03 0.052 "Network" NA NA NA 41.0208046878688 4.43644728902746 0.108151152147911
"1627" 0.091 0 "Ellipsoid" 90.395310788881 75.7224340108223 91.6272499365732 NA 9.32457675132174 0.10853258385323
"1628" 0.072 0 "Network" NA NA NA 36.4551757124718 6.1351276171111 0.168292361707427
"1629" 0 0.069 "Ellipsoid" 100.31023096526 119.354280724656 85.368384141475 NA 19.2686990682463 0.189507748163305
"1630" 0.094 0 "Ellipsoid" 91.2505112122744 114.404394943267 84.1297009494156 NA 17.3950978112125 0.180083041521721
"1631" 0 0 "Ellipsoid" 92.0879943994805 75.2042963868007 111.031288886443 NA 12.2138484972874 0.131650884682313
"1632" 0 0.017 "Network" NA NA NA 31.0165335552301 4.17587031596054 0.134633688465692
"1633" 0.032 0 "Ellipsoid" 114.1511369613 94.6432196651585 90.9556788159534 NA 10.4112321351954 0.104199141659774
"1634" 0.081 0 "Network" NA NA NA 39.0632720966823 3.95360163047669 0.101210201252252
"1635" 0.066 0 "Network" NA NA NA 32.4162353854626 4.27890615479488 0.131998861185275
"1636" 0 0 "Ellipsoid" 96.4235618477687 124.724963307381 121.365880756639 NA 18.5507943909115 0.162481875834055
"1637" 0.082 0 "Network" NA NA NA 43.7077218387276 8.21414048925189 0.187933393544517
"1638" 0 0 "Network" NA NA NA 35.4598565760534 6.52440817520566 0.183994206553325
"1639" 0 0.08 "Ellipsoid" 119.074171269313 122.900082415435 124.948118673638 NA 12.9142977169177 0.105588800436817
"1640" 0 0.047 "Ellipsoid" 103.711099724751 92.8441106341779 120.498680020683 NA 13.4936904318738 0.127678834809922
"1641" 0 0 "Network" NA NA NA 36.5707776497584 4.80176486442704 0.131300594983622
"1642" 0.083 0.004 "Ellipsoid" 83.2342681009322 108.857785956934 118.708905798849 NA 16.8819998658856 0.162953163404018
"1643" 0 0 "Network" NA NA NA 42.7655432524625 4.56690445768415 0.106789347459562
"1644" 0 0 "Network" NA NA NA 38.5158653813414 5.38440676967151 0.139797112601809
"1645" 0 0.063 "Network" NA NA NA 32.7739455818664 3.71951921750311 0.113490126118995
"1646" 0.029 0.008 "Ellipsoid" 113.056895486079 96.3057961082086 108.847363456152 NA 15.4238981730165 0.145412421086803
"1647" 0.079 0.066 "Ellipsoid" 118.069452384952 86.1305371392518 116.676700627431 NA 17.0604737468676 0.15950495256111
"1648" 0 0 "Network" NA NA NA 41.8990612216294 8.18330325437834 0.19530994289089
"1649" 0.09 0.087 "Network" NA NA NA 40.3143225889653 4.44383495397267 0.110229681874625
"1650" 0 0.079 "Ellipsoid" 98.6375270062126 83.309181581717 83.3253866643645 NA 14.9751721606361 0.169356360076927
"1651" 0.021 0 "Ellipsoid" 95.1042370172217 113.943095260765 86.4935697754845 NA 17.5784220695749 0.178436439228244
"1652" 0.045 0.079 "Network" NA NA NA 42.88920534309 8.33364590071706 0.19430637229234
"1653" 0.02 0.039 "Ellipsoid" 95.4221285763197 82.7516981982626 76.5684407786466 NA 14.6864655198414 0.172956757363863
"1654" 0 0 "Ellipsoid" 81.695035006851 116.160024714191 123.781119554769 NA 16.6768108260399 0.155549766169861
"1655" 0 0.064 "Ellipsoid" 117.188450158574 111.698961176444 111.330538557377 NA 20.4169921812878 0.180034523643553
"1656" 0.088 0.089 "Network" NA NA NA 33.6874589638319 4.91251896620589 0.145826343609951
"1657" 0.057 0.024 "Network" NA NA NA 42.9655481327791 7.05618259338159 0.164228850789368
"1658" 0 0 "Network" NA NA NA 43.0336886784062 6.09519803756508 0.141637824336067
"1659" 0.078 0.096 "Ellipsoid" 75.6999298115261 93.4993366128765 77.557456784416 NA 8.356754349282 0.101599108311348
"1660" 0.038 0 "Ellipsoid" 86.9807099807076 80.7017681770958 110.948196856771 NA 15.431809200056 0.166153377038427
"1661" 0.089 0 "Ellipsoid" 122.046026529279 107.486089726444 92.7287332946435 NA 12.5860509341507 0.117166428547353
"1662" 0.089 0.042 "Network" NA NA NA 39.6643170865718 3.9799544476563 0.100340929580852
"1663" 0 0 "Ellipsoid" 82.8420077799819 98.394226108212 122.805014962796 NA 19.7772424334555 0.195143677131273
"1664" 0.087 0 "Network" NA NA NA 42.7115101623349 6.44818840956127 0.150970742665231
"1665" 0 0.093 "Network" NA NA NA 36.5636110701598 5.72431432641257 0.156557685602456
"1666" 0 0 "Network" NA NA NA 42.2873178706504 4.45253300092296 0.105292395572178
"1667" 0 0.033 "Ellipsoid" 104.826512653381 111.461029888596 76.4037965796888 NA 13.8038113520099 0.141484999796376
"1668" 0.016 0.022 "Network" NA NA NA 41.4811608300079 7.2635329846855 0.17510438086465
"1669" 0 0.019 "Network" NA NA NA 41.4979005837813 4.17853103524082 0.100692588696256
"1670" 0 0 "Network" NA NA NA 35.9180565364659 5.13744624397055 0.143032411532477
"1671" 0 0 "Ellipsoid" 89.6488203317858 114.412009867374 87.0162410195917 NA 18.6226674669924 0.191935428534634
"1672" 0.032 0.075 "Network" NA NA NA 43.8458532909863 5.26547588932403 0.120090624177828
"1673" 0.013 0 "Ellipsoid" 97.0471461652778 84.4371398095973 97.655042342376 NA 18.5056771199523 0.198886454640888
"1674" 0 0.036 "Ellipsoid" 106.179656495806 108.082886389457 121.82992210146 NA 19.8735250069532 0.177393370075151
"1675" 0.072 0.06 "Network" NA NA NA 35.3976552933455 5.49438636400139 0.155218935222365
"1676" 0.054 0.038 "Network" NA NA NA 37.8096930356696 4.80431327298089 0.127065651351586
"1677" 0.026 0 "Network" NA NA NA 30.728688177187 4.26791831835835 0.138890352030285
"1678" 0.025 0 "Ellipsoid" 93.6127339722589 108.070811128709 88.5712426737882 NA 11.6367187272017 0.120274178590626
"1679" 0.078 0 "Ellipsoid" 105.475621251389 94.3752252380364 111.939822847489 NA 15.2204492417135 0.146448730560951
"1680" 0.08 0 "Ellipsoid" 123.881734267343 119.04771567788 92.5336390733719 NA 20.6531913537512 0.184698633290827
"1681" 0 0 "Ellipsoid" 81.7821997450665 112.005847028922 114.157903532032 NA 13.4832177892059 0.131353094032966
"1682" 0.031 0 "Network" NA NA NA 31.7335183848627 3.57438519001955 0.112637531920336
"1683" 0 0 "Ellipsoid" 111.872138851322 78.5186688648537 119.465546414722 NA 16.3193992516315 0.158002884569578
"1684" 0.016 0.008 "Network" NA NA NA 35.451924058143 6.01231577125472 0.169590676133521
"1685" 0 0 "Ellipsoid" 101.382892124821 105.423253739718 97.0481520402245 NA 11.8834539274028 0.117327159852721
"1686" 0 0 "Ellipsoid" 99.0358630078845 82.8623713226989 79.5146838179789 NA 11.0889548824342 0.127257921616547
"1687" 0.018 0 "Ellipsoid" 113.002755353227 121.454346750397 87.715484155342 NA 20.3889278784639 0.189857195317745
"1688" 0.067 0 "Ellipsoid" 96.9221583101898 122.340182797052 114.054573595058 NA 18.6809140027256 0.168136507738382
"1689" 0 0.039 "Network" NA NA NA 44.8571542510763 5.45632231490731 0.121637727716006
"1690" 0 0 "Ellipsoid" 113.111855834723 92.2949533211067 86.0503390198573 NA 14.0927604378591 0.145058309868909
"1691" 0 0 "Ellipsoid" 98.6110136960633 109.604180767201 119.226383022033 NA 19.0087430577928 0.174156958353706
"1692" 0.09 0.094 "Ellipsoid" 97.4671191303059 94.8304213117808 111.449100717437 NA 18.8519798101025 0.186194452107884
"1693" 0 0.022 "Ellipsoid" 103.895124909468 90.5517524108291 80.8294151094742 NA 17.979093743461 0.195938708540052
"1694" 0.035 0 "Network" NA NA NA 32.6686483353842 6.16335479351406 0.188662681425922
"1695" 0 0.058 "Ellipsoid" 108.658595057204 92.1515723923221 124.082826834638 NA 14.9722345415079 0.138250760757364
"1696" 0.004 0.042 "Network" NA NA NA 39.8391918023117 5.16388162636337 0.12961813211441
"1697" 0.079 0.05 "Ellipsoid" 117.382621241268 75.2156456001103 114.672904508188 NA 19.1932089121989 0.187390266661532
"1698" 0.047 0 "Ellipsoid" 106.807298888452 116.494798706844 111.045193648897 NA 18.1760311487132 0.163088186667301
"1699" 0 0 "Ellipsoid" 101.374489115551 123.296658229083 124.875374697149 NA 20.9659390223706 0.17994118980132
"1700" 0.047 0 "Ellipsoid" 87.5192076899111 106.836402858607 85.4721698560752 NA 12.8516042208454 0.137780504161492
"1701" 0.03 0 "Network" NA NA NA 42.5092502078041 8.48065941982154 0.199501505633816
"1702" 0.049 0 "Ellipsoid" 119.252908299677 78.1376933213323 109.677387133706 NA 11.1846086090049 0.10927165010944
"1703" 0.076 0.026 "Ellipsoid" 76.8146715592593 107.098075223621 89.0605118358508 NA 14.663360926565 0.16115161976777
"1704" 0 0.028 "Network" NA NA NA 31.8887225829531 6.24999600183636 0.195993928122334
"1705" 0.019 0 "Network" NA NA NA 44.2271141242236 5.16450192948476 0.116772302053869
"1706" 0 0.088 "Ellipsoid" 119.852897746023 121.526217181236 84.7891270648688 NA 19.6437937738684 0.180677864165045
"1707" 0 0 "Network" NA NA NA 33.6459624522831 5.50147121712939 0.163510591350496
"1708" 0.058 0.064 "Network" NA NA NA 32.9955154750496 4.26970639181988 0.12940262730699
"1709" 0.037 0.054 "Ellipsoid" 120.391338167246 81.7956353304908 110.723938292358 NA 12.2973545155416 0.117899575107731
"1710" 0 0.011 "Network" NA NA NA 31.4371089613996 5.81522745501743 0.184979714965448
"1711" 0.01 0.057 "Ellipsoid" 82.7771405689418 111.832806898747 99.5438309619203 NA 12.9195546044636 0.131763270287775
"1712" 0.08 0 "Network" NA NA NA 39.0323393116705 7.02474141719796 0.179972339374945
"1713" 0 0.023 "Network" NA NA NA 38.6632479156833 5.29538699403807 0.136961773247458
"1714" 0 0.086 "Ellipsoid" 92.3778736847453 77.0295377238654 117.698094272055 NA 12.7319793951307 0.133037985791452
"1715" 0 0 "Ellipsoid" 108.08716918109 93.1945409043692 102.590853581205 NA 13.175855017993 0.130079414136708
"1716" 0 0 "Network" NA NA NA 32.9112282965798 6.11924726688286 0.185931901773438
"1717" 0.079 0 "Ellipsoid" 101.58811295405 87.0622321846895 77.3180092219263 NA 17.4674485930875 0.197024739673361
"1718" 0.091 0.012 "Ellipsoid" 84.6161845955066 87.1088923420757 105.742823740002 NA 18.0785869452688 0.195466793468222
"1719" 0 0.046 "Network" NA NA NA 31.0622479347512 4.98043061928589 0.160337095684372
"1720" 0.007 0 "Network" NA NA NA 30.50283129327 3.40182396195185 0.111524859094061
"1721" 0.017 0.095 "Ellipsoid" 120.64131264342 117.94035237981 95.2044795732945 NA 19.297957162106 0.173445999552496
"1722" 0 0 "Network" NA NA NA 37.1001741487999 5.74985465521976 0.154981877771206
"1723" 0 0.01 "Network" NA NA NA 40.4043525585439 7.78545844532753 0.192688607843593
"1724" 0.055 0.015 "Network" NA NA NA 33.0358321708627 6.1529227320497 0.186249969433993
"1725" 0.012 0 "Ellipsoid" 99.6545159141533 77.847345371265 105.589201208204 NA 14.6079933310518 0.154805240430869
"1726" 0.014 0 "Ellipsoid" 113.452464062721 96.3472878560424 115.130614093505 NA 20.175353389574 0.186273942049593
"1727" 0 0 "Network" NA NA NA 34.5690120756626 6.09402115233645 0.176285661244765
"1728" 0 0 "Network" NA NA NA 40.4860937269405 5.42113059664669 0.133901053364389
"1729" 0 0.055 "Ellipsoid" 89.5598641829565 121.027680765837 116.094232851174 NA 16.4531113238393 0.151093012606725
"1730" 0 0 "Network" NA NA NA 43.9101566083264 5.57429951199649 0.126947839464992
"1731" 0 0 "Network" NA NA NA 38.4686430939473 6.67942459949486 0.173632966028526
"1732" 0.017 0 "Network" NA NA NA 40.1731717237271 7.22029602863544 0.179729299899191
"1733" 0 0.044 "Network" NA NA NA 39.2255825875327 6.36173485901847 0.162183310976252
"1734" 0 0 "Ellipsoid" 113.218689116184 107.012494490482 104.592997708824 NA 13.8017921440289 0.127470117108896
"1735" 0 0.056 "Network" NA NA NA 41.0020017181523 8.02598161616374 0.195746092381887
"1736" 0 0.09 "Ellipsoid" 92.8456129855476 113.156108849216 111.532808525953 NA 17.4020397448956 0.164410841162317
"1737" 0 0 "Ellipsoid" 122.411020216532 89.7179143154062 120.829181896988 NA 11.4142186368109 0.102843733853661
"1738" 0.052 0.078 "Ellipsoid" 87.2527861851268 88.2187682436779 98.398519505281 NA 11.0350458757271 0.120878988900222
"1739" 0.061 0 "Network" NA NA NA 43.0002678756136 4.58859050600397 0.106710742344148
"1740" 0.02 0 "Ellipsoid" 111.241519928444 80.9962555067614 113.245335058309 NA 14.4783183222715 0.142184472642839
"1741" 0.008 0 "Ellipsoid" 122.610188985709 105.52610255545 111.892223590985 NA 20.2997673930503 0.179100573831238
"1742" 0 0 "Ellipsoid" 98.049756383989 118.341392779257 122.118188941386 NA 17.280020886148 0.153142193797976
"1743" 0 0 "Network" NA NA NA 38.9856817270629 6.17134587134469 0.158297754405066
"1744" 0.025 0.029 "Network" NA NA NA 33.727614087984 4.50817415490921 0.133664188138209
"1745" 0 0.081 "Network" NA NA NA 44.8940372793004 8.71503483782873 0.194124551187269
"1746" 0 0 "Ellipsoid" 107.125514582731 118.742020311765 86.8452687631361 NA 19.5265200636771 0.187327028205618
"1747" 0 0.073 "Network" NA NA NA 41.6981488990132 4.60266190692355 0.110380485188216
"1748" 0.02 0.053 "Network" NA NA NA 30.9583471657243 5.25652054568878 0.169793319958262
"1749" 0.027 0.039 "Ellipsoid" 84.5763731049374 104.280152008869 97.062495467253 NA 17.7774753836914 0.186529829469509
"1750" 0 0 "Ellipsoid" 99.4381534517743 107.504098967183 112.097196257673 NA 16.8829080302529 0.158753797691315
"1751" 0.047 0 "Ellipsoid" 99.9690873664804 123.064678953961 86.607340502087 NA 13.218623673489 0.128070434276015
"1752" 0 0 "Ellipsoid" 78.1877165311016 122.615767689422 85.9457319136709 NA 11.591025536349 0.121266509732232
"1753" 0.057 0.005 "Ellipsoid" 108.519054623321 94.8586831218563 76.9234412000515 NA 17.0734886744317 0.182733680307865
"1754" 0 0 "Network" NA NA NA 36.3337704248261 4.54291166739509 0.125032761925831
"1755" 0 0 "Ellipsoid" 92.7272297558375 110.599598567933 108.265489991754 NA 15.4976211573194 0.149210557318293
"1756" 0.082 0.048 "Network" NA NA NA 38.0440583161544 6.98096583686556 0.183496875618584
"1757" 0.036 0 "Network" NA NA NA 41.3983355427627 6.71183311976034 0.162128091184422
"1758" 0 0.005 "Network" NA NA NA 31.347616474377 5.24551850935718 0.16733388688881
"1759" 0 0.085 "Network" NA NA NA 40.2021936094388 7.52214125206715 0.187107731611468
"1760" 0 0.06 "Network" NA NA NA 35.5409968772437 6.53004417750319 0.183732724213041
"1761" 0 0.077 "Ellipsoid" 85.5599680682644 97.421495616436 115.880569198634 NA 17.6906524809495 0.177580125955865
"1762" 0.023 0 "Network" NA NA NA 40.6303637847304 5.64810334509043 0.139011882222258
"1763" 0.082 0.042 "Ellipsoid" 106.267034332268 88.617527927272 101.181241485756 NA 12.8468257040134 0.13017537528649
"1764" 0 0 "Ellipsoid" 80.0505018327385 82.6364995213225 116.950531024486 NA 9.66927455303969 0.103733656252734
"1765" 0 0.028 "Network" NA NA NA 32.545561788138 6.46425678547884 0.198621760704555
"1766" 0.083 0.041 "Ellipsoid" 82.6372695155442 123.132915527094 118.635364074726 NA 16.4064358996917 0.15172153445892
"1767" 0.052 0.076 "Ellipsoid" 94.6160372463055 100.428009231109 87.0622609043494 NA 11.7654110335659 0.125116781075485
"1768" 0 0.068 "Ellipsoid" 120.79486574512 98.8819994498044 93.9970308449119 NA 11.5246763459082 0.110222844406962
"1769" 0.004 0 "Network" NA NA NA 40.5574043502565 7.39193677793605 0.182258625677787
"1770" 0.048 0.045 "Network" NA NA NA 40.7401725102682 4.83593347042551 0.118701840774156
"1771" 0 0.097 "Ellipsoid" 117.194381821901 87.9645419423468 93.6198405339383 NA 19.2533994047797 0.193320962251164
"1772" 0.095 0 "Network" NA NA NA 30.0893224810716 3.11998451069823 0.103690753178671
"1773" 0 0 "Ellipsoid" 114.829556399491 104.817474423908 93.1977547821589 NA 13.7768796100813 0.132112282933667
"1774" 0 0 "Ellipsoid" 103.599762008525 93.8241182710044 93.481825676281 NA 13.2827802289781 0.13698026498314
"1775" 0 0 "Ellipsoid" 78.1541969743557 84.5101287006401 99.7097368352115 NA 10.2171203737605 0.116823137272149
"1776" 0 0.059 "Ellipsoid" 93.1168002309278 104.172335169278 114.295848656911 NA 20.0099304357887 0.19265944887884
"1777" 0 0 "Ellipsoid" 90.7503809081391 101.691189350095 90.8633407088928 NA 15.5572321812367 0.164740160643123
"1778" 0 0 "Network" NA NA NA 42.8458219568711 7.07343448290428 0.165090413950384
"1779" 0 0 "Ellipsoid" 100.592531636357 103.403531468939 110.668623668607 NA 11.0244890341912 0.105107018654235
