"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"922" 0 0.011 "Ellipsoid" 98.7403087550774 90.2850187732838 99.0010030334815 NA 0.767 0.233
"923" 0 0 "Network" NA NA NA 36.5107159561012 0.729 0.271
"924" 0 0 "Network" NA NA NA 41.9096651708242 0.891 0.109
"925" 0 0.063 "Ellipsoid" 104.555175593123 78.095692221541 98.0712514487095 NA 0.504 0.496
"926" 0 0.042 "Ellipsoid" 123.684483941179 83.1959535717033 106.20614758227 NA 0.77 0.23
"927" 0 0 "Ellipsoid" 97.5885633728467 116.824899299536 92.2422209288925 NA 0.524 0.476
"928" 0.039 0 "Ellipsoid" 84.6387005178258 122.828128619585 113.009068125393 NA 0.878 0.122
"929" 0 0 "Ellipsoid" 115.608117217198 110.054049408063 99.7664238559082 NA 0.813 0.187
"930" 0 0 "Ellipsoid" 105.212159838993 92.4626414198428 89.1157937934622 NA 0.718 0.282
"931" 0 0 "Network" NA NA NA 37.4020058219321 0.88 0.12
"932" 0.014 0 "Network" NA NA NA 40.5264127242845 0.704 0.296
"933" 0.067 0 "Ellipsoid" 91.795884561725 91.6323982179165 94.6829615510069 NA 0.57 0.43
"934" 0.07 0 "Ellipsoid" 94.2443173495121 122.228027251549 99.9881203169934 NA 0.636 0.364
"935" 0.07 0 "Network" NA NA NA 32.5310965371318 0.792 0.208
"936" 0 0 "Network" NA NA NA 43.6272870493121 0.78 0.22
"937" 0 0.065 "Network" NA NA NA 30.0273265724536 0.686 0.314
"938" 0 0 "Ellipsoid" 105.00445724465 77.9122074716724 89.7466609836556 NA 0.899 0.101
"939" 0 0.05 "Ellipsoid" 76.6516602481715 92.0087212929502 116.317094303668 NA 0.784 0.216
"940" 0.083 0.005 "Network" NA NA NA 33.9304152270779 0.784 0.216
"941" 0 0.094 "Network" NA NA NA 31.6230729909148 0.693 0.307
"942" 0 0 "Ellipsoid" 92.6354722236283 120.369688468054 120.135519851465 NA 0.744 0.256
"943" 0 0 "Network" NA NA NA 44.7079713048879 0.828 0.172
"944" 0 0.088 "Ellipsoid" 109.660463919863 81.7784036509693 86.8500605924055 NA 0.857 0.143
"945" 0.025 0 "Ellipsoid" 113.799423561431 103.074666520115 87.8982189577073 NA 0.894 0.106
"946" 0.029 0 "Ellipsoid" 103.961052792147 96.0989835672081 118.59155598795 NA 0.642 0.358
"947" 0 0 "Ellipsoid" 101.944954728242 113.963961787522 89.3077666289173 NA 0.748 0.252
"948" 0.085 0 "Network" NA NA NA 37.7445034263656 0.811 0.189
"949" 0 0.063 "Ellipsoid" 119.822573731653 85.0894558941945 103.019907779526 NA 0.818 0.182
"950" 0.019 0.032 "Network" NA NA NA 33.1388305127621 0.569 0.431
"951" 0.031 0 "Ellipsoid" 116.765815985855 84.6391996252351 103.746198362205 NA 0.679 0.321
"952" 0.074 0 "Ellipsoid" 78.0579935177229 91.356443008408 102.063025126699 NA 0.767 0.233
"953" 0 0.005 "Ellipsoid" 115.373238374013 123.329922754783 75.1277023344301 NA 0.719 0.281
"954" 0 0 "Ellipsoid" 80.7780477334745 81.6092950874008 77.7480869088322 NA 0.522 0.478
"955" 0.03 0 "Network" NA NA NA 38.0228729790542 0.875 0.125
"956" 0 0.034 "Ellipsoid" 79.7648667823523 110.24543098174 115.18598056864 NA 0.692 0.308
"957" 0 0.025 "Network" NA NA NA 38.9904199226294 0.665 0.335
"958" 0 0.072 "Network" NA NA NA 38.6253516306169 0.796 0.204
"959" 0.051 0.093 "Network" NA NA NA 32.0042021060362 0.728 0.272
"960" 0 0 "Network" NA NA NA 44.108864661539 0.614 0.386
"961" 0.088 0 "Ellipsoid" 96.490173926577 101.2292917585 93.4108807123266 NA 0.725 0.275
"962" 0 0 "Ellipsoid" 104.036666662432 89.4449075800367 97.4223541328683 NA 0.561 0.439
"963" 0.042 0 "Ellipsoid" 117.989965958986 86.4417969365604 94.7588513139635 NA 0.525 0.475
"964" 0.047 0.093 "Network" NA NA NA 38.748354826821 0.687 0.313
"965" 0 0 "Ellipsoid" 110.028170072474 81.624563713558 78.6734209046699 NA 0.654 0.346
"966" 0.092 0.07 "Ellipsoid" 84.0218375204131 121.865991409868 77.8863028157502 NA 0.803 0.197
"967" 0.093 0 "Ellipsoid" 90.775333205238 92.0186980045401 108.851123636123 NA 0.518 0.482
"968" 0 0.021 "Network" NA NA NA 42.6557434396818 0.778 0.222
"969" 0.097 0 "Network" NA NA NA 32.2143054858316 0.737 0.263
"970" 0 0.053 "Network" NA NA NA 38.3489530545194 0.541 0.459
"971" 0 0 "Network" NA NA NA 32.1441959263757 0.812 0.188
"972" 0.098 0 "Ellipsoid" 85.5317882145755 86.1844867002219 104.83412053436 NA 0.675 0.325
"973" 0.058 0 "Ellipsoid" 79.5446152798831 79.3547639041208 77.3516126442701 NA 0.837 0.163
"974" 0 0.019 "Ellipsoid" 115.826747484971 95.9865872049704 76.5308123314753 NA 0.756 0.244
"975" 0.093 0 "Network" NA NA NA 39.2311368661467 0.603 0.397
"976" 0.005 0.062 "Network" NA NA NA 37.7535196091048 0.607 0.393
"977" 0 0.066 "Network" NA NA NA 31.5679041633848 0.896 0.104
"978" 0 0.046 "Network" NA NA NA 34.0952103130985 0.874 0.126
"979" 0 0 "Ellipsoid" 113.1806065212 96.362877113279 120.981520146597 NA 0.878 0.122
"980" 0 0 "Network" NA NA NA 30.5965859361459 0.762 0.238
"981" 0.075 0 "Ellipsoid" 86.8045497802086 117.414850357454 118.200853222515 NA 0.793 0.207
"982" 0 0.075 "Network" NA NA NA 36.5373006637674 0.767 0.233
"983" 0 0.075 "Ellipsoid" 105.696284549776 75.579579686746 120.778072893154 NA 0.54 0.46
"984" 0 0.016 "Ellipsoid" 101.849500904791 84.3488849350251 106.200394267216 NA 0.551 0.449
"985" 0.089 0.064 "Network" NA NA NA 37.8539745847229 0.68 0.32
"986" 0 0 "Network" NA NA NA 44.8457562876865 0.548 0.452
"987" 0 0.02 "Ellipsoid" 99.7188026434742 79.6096898498945 86.4293248974718 NA 0.801 0.199
"988" 0.066 0 "Network" NA NA NA 40.3323015198112 0.747 0.253
"989" 0.058 0 "Network" NA NA NA 41.3173673499841 0.563 0.437
"990" 0 0 "Network" NA NA NA 37.6405692589469 0.816 0.184
"991" 0 0.026 "Ellipsoid" 118.164551840164 102.412447414827 109.766852483153 NA 0.877 0.123
"992" 0.052 0.075 "Ellipsoid" 102.142030571122 124.407371727284 103.447979025077 NA 0.552 0.448
"993" 0 0.028 "Network" NA NA NA 36.2044244713616 0.544 0.456
"994" 0.028 0.043 "Network" NA NA NA 41.561850272119 0.652 0.348
"995" 0.087 0 "Network" NA NA NA 33.6337770859245 0.805 0.195
"996" 0 0 "Network" NA NA NA 39.6064090356231 0.718 0.282
"997" 0.099 0 "Ellipsoid" 82.2728578466922 112.117226002738 82.8903684276156 NA 0.846 0.154
"998" 0 0 "Network" NA NA NA 35.6000978650991 0.577 0.423
"999" 0 0 "Ellipsoid" 118.753882369492 116.162685735617 110.471045586746 NA 0.634 0.366
"1000" 0.022 0 "Ellipsoid" 82.8859331435524 85.270415712148 80.3995953639969 NA 0.816 0.184
"1001" 0 0.094 "Ellipsoid" 86.431703006383 80.6089850608259 80.3765074932016 NA 0.67 0.33
"1002" 0 0 "Ellipsoid" 84.8551014671102 84.9048312753439 110.41768558789 NA 0.695 0.305
"1003" 0.004 0 "Ellipsoid" 95.7510415348224 94.5789013057947 116.487428429537 NA 0.879 0.121
"1004" 0 0 "Network" NA NA NA 30.0834731280338 0.578 0.422
"1005" 0.087 0.094 "Network" NA NA NA 42.6051921152975 0.654 0.346
"1006" 0.028 0 "Ellipsoid" 80.556253332179 117.94525871519 78.3437875215895 NA 0.652 0.348
"1007" 0 0 "Network" NA NA NA 35.0603528833017 0.533 0.467
"1008" 0 0.094 "Network" NA NA NA 42.1749372489285 0.712 0.288
"1009" 0.096 0.08 "Ellipsoid" 88.2429179968312 107.122616958804 78.0094217625447 NA 0.593 0.407
"1010" 0.047 0.022 "Network" NA NA NA 33.77486564219 0.559 0.441
"1011" 0 0.04 "Network" NA NA NA 30.0587848713621 0.706 0.294
"1012" 0.06 0 "Ellipsoid" 117.782821727451 102.707484958228 81.3468747306615 NA 0.538 0.462
"1013" 0 0.042 "Network" NA NA NA 38.8020070118364 0.9 0.1
"1014" 0 0.041 "Ellipsoid" 75.4581452580169 109.599512256682 102.779431315139 NA 0.505 0.495
"1015" 0 0 "Ellipsoid" 98.0281625757925 120.788081071805 123.210714070592 NA 0.713 0.287
"1016" 0 0.08 "Network" NA NA NA 37.7372970955912 0.598 0.402
"1017" 0 0.001 "Network" NA NA NA 42.4677296192385 0.67 0.33
"1018" 0 0 "Network" NA NA NA 34.7634660091717 0.895 0.105
"1019" 0.049 0.046 "Network" NA NA NA 34.7197042778134 0.71 0.29
"1020" 0.054 0.04 "Ellipsoid" 103.240940358955 95.5117128090933 101.589142612647 NA 0.802 0.198
"1021" 0.038 0.087 "Ellipsoid" 92.37371328054 103.588531084824 92.4124907585792 NA 0.558 0.442
"1022" 0.013 0.024 "Ellipsoid" 93.2342638145201 80.0493245362304 108.191106084269 NA 0.78 0.22
"1023" 0 0 "Ellipsoid" 96.3181739789434 82.1799917612225 85.783575149253 NA 0.761 0.239
"1024" 0.013 0 "Ellipsoid" 115.964159753639 119.795001868624 87.6114475657232 NA 0.724 0.276
"1025" 0.01 0 "Network" NA NA NA 41.8996415461879 0.891 0.109
"1026" 0 0.046 "Network" NA NA NA 37.4626516539138 0.712 0.288
"1027" 0 0 "Network" NA NA NA 38.6415726179257 0.604 0.396
"1028" 0 0 "Network" NA NA NA 39.2042454925831 0.864 0.136
"1029" 0.01 0.043 "Ellipsoid" 93.0519790505059 123.335684358608 107.15403042268 NA 0.782 0.218
"1030" 0.043 0 "Ellipsoid" 93.7587018823251 113.181320240255 109.968910785392 NA 0.514 0.486
"1031" 0.025 0 "Network" NA NA NA 39.444606261095 0.682 0.318
"1032" 0 0 "Network" NA NA NA 40.3570952522568 0.897 0.103
"1033" 0 0 "Network" NA NA NA 40.8973633556161 0.802 0.198
"1034" 0.031 0.097 "Network" NA NA NA 39.4870412140153 0.724 0.276
"1035" 0.063 0 "Ellipsoid" 111.224408226553 115.551962237805 75.1650613616221 NA 0.773 0.227
"1036" 0.028 0 "Ellipsoid" 113.019682839513 83.7189859244972 112.207827437669 NA 0.778 0.222
"1037" 0 0.014 "Ellipsoid" 106.989207793958 112.796090892516 122.911389253568 NA 0.57 0.43
"1038" 0 0 "Ellipsoid" 123.481876659207 82.880675746128 95.8922532503493 NA 0.659 0.341
"1039" 0.1 0 "Ellipsoid" 83.8647069525905 96.8600766384043 111.141260468867 NA 0.666 0.334
"1040" 0 0 "Ellipsoid" 91.9604638707824 101.442859880626 94.5905604516156 NA 0.681 0.319
"1041" 0.033 0.065 "Network" NA NA NA 34.1755982651375 0.785 0.215
"1042" 0 0 "Ellipsoid" 115.761496545747 109.520719980355 115.093305602204 NA 0.535 0.465
"1043" 0 0.064 "Network" NA NA NA 37.1930093283299 0.719 0.281
"1044" 0.011 0.089 "Network" NA NA NA 35.5305697093718 0.83 0.17
"1045" 0 0.04 "Network" NA NA NA 40.8762867108453 0.879 0.121
"1046" 0.053 0 "Ellipsoid" 109.704197605606 97.8547421051189 89.5667518838309 NA 0.806 0.194
"1047" 0.04 0.042 "Network" NA NA NA 32.7398720663041 0.771 0.229
"1048" 0 0.031 "Network" NA NA NA 39.2524138593581 0.663 0.337
"1049" 0.1 0 "Network" NA NA NA 37.6244903518818 0.634 0.366
"1050" 0 0.015 "Network" NA NA NA 32.5134879536927 0.59 0.41
"1051" 0 0.023 "Network" NA NA NA 38.5628181032371 0.899 0.101
"1052" 0 0 "Ellipsoid" 83.293385070283 104.296486068051 79.5464160619304 NA 0.786 0.214
"1053" 0 0.033 "Ellipsoid" 99.1801614989527 104.738410504069 102.588627906516 NA 0.662 0.338
"1054" 0.033 0 "Ellipsoid" 106.975672987755 98.3139592921361 102.54351736512 NA 0.7 0.3
"1055" 0 0 "Ellipsoid" 101.07538853772 89.0384117956273 116.176290449221 NA 0.719 0.281
"1056" 0.026 0 "Ellipsoid" 103.81089799339 123.163988057058 79.7091697109863 NA 0.78 0.22
"1057" 0 0.009 "Network" NA NA NA 31.1727435851935 0.683 0.317
"1058" 0.09 0 "Ellipsoid" 103.024066204671 97.3237084923312 106.926141411532 NA 0.561 0.439
"1059" 0 0 "Network" NA NA NA 32.8135519532952 0.634 0.366
"1060" 0.024 0 "Ellipsoid" 98.875400761608 98.646049562376 115.396833140403 NA 0.572 0.428
"1061" 0.056 0 "Network" NA NA NA 39.1129340906627 0.764 0.236
"1062" 0 0 "Network" NA NA NA 38.3545499516185 0.645 0.355
"1063" 0 0.085 "Network" NA NA NA 37.2892056859564 0.631 0.369
"1064" 0.062 0 "Network" NA NA NA 38.2451220892835 0.894 0.106
"1065" 0.039 0.082 "Network" NA NA NA 42.1802448900416 0.883 0.117
"1066" 0 0.066 "Network" NA NA NA 39.3507088185288 0.559 0.441
"1067" 0 0.07 "Network" NA NA NA 35.6248829257675 0.68 0.32
"1068" 0 0 "Ellipsoid" 100.727843097411 122.702430153731 122.252883284818 NA 0.643 0.357
"1069" 0 0.083 "Network" NA NA NA 43.9862607198302 0.73 0.27
"1070" 0.037 0.048 "Network" NA NA NA 40.0503922230564 0.766 0.234
"1071" 0 0 "Network" NA NA NA 40.7119450403843 0.827 0.173
"1072" 0 0 "Ellipsoid" 99.2022113292478 105.173542432021 107.301013637334 NA 0.575 0.425
"1073" 0 0.077 "Ellipsoid" 106.951492931694 77.7671899646521 92.7155112847686 NA 0.552 0.448
"1074" 0.029 0 "Network" NA NA NA 33.1510108779185 0.729 0.271
"1075" 0.052 0 "Ellipsoid" 107.89803218795 121.928751794621 84.0525722131133 NA 0.856 0.144
"1076" 0 0.055 "Network" NA NA NA 42.3777597059961 0.733 0.267
"1077" 0 0.089 "Ellipsoid" 102.378955285531 107.858027960174 105.78267108649 NA 0.605 0.395
"1078" 0 0 "Ellipsoid" 109.928372967988 82.8381815459579 106.789576867595 NA 0.56 0.44
"1079" 0 0.041 "Ellipsoid" 88.1841892958619 77.1616849582642 77.7038072468713 NA 0.658 0.342
"1080" 0 0.085 "Ellipsoid" 87.2502123471349 97.2718262695707 123.430712264962 NA 0.609 0.391
"1081" 0 0.082 "Ellipsoid" 118.385610030964 116.64999879431 110.462683637161 NA 0.73 0.27
"1082" 0.055 0.062 "Network" NA NA NA 36.606673541246 0.834 0.166
"1083" 0.081 0.098 "Network" NA NA NA 31.6382969089318 0.769 0.231
"1084" 0 0 "Ellipsoid" 114.247225900181 77.5854793842882 88.6788893374614 NA 0.58 0.42
"1085" 0 0.012 "Network" NA NA NA 38.540952054318 0.862 0.138
"1086" 0 0.081 "Network" NA NA NA 41.8469894339796 0.686 0.314
"1087" 0 0 "Ellipsoid" 92.880839901045 93.4041672968306 78.2871491624974 NA 0.818 0.182
"1088" 0.048 0 "Network" NA NA NA 34.9070425552782 0.821 0.179
"1089" 0 0 "Ellipsoid" 100.875678809825 123.251644324046 121.59187879879 NA 0.886 0.114
"1090" 0.001 0 "Network" NA NA NA 38.9512236323208 0.733 0.267
"1091" 0 0.084 "Ellipsoid" 114.671483379789 104.246883688029 100.042917323299 NA 0.53 0.47
"1092" 0.078 0 "Ellipsoid" 118.986299622338 78.0849668080918 115.898847521748 NA 0.822 0.178
"1093" 0 0 "Network" NA NA NA 43.1086459569633 0.506 0.494
"1094" 0 0 "Network" NA NA NA 41.9847862038296 0.764 0.236
"1095" 0 0.025 "Ellipsoid" 83.5217096842825 91.4539052173495 122.801724541932 NA 0.695 0.305
"1096" 0.091 0.045 "Ellipsoid" 86.7105608107522 115.434063784778 93.6951492913067 NA 0.536 0.464
"1097" 0 0 "Ellipsoid" 113.781505927909 90.4195911251009 104.290340770967 NA 0.822 0.178
"1098" 0 0 "Ellipsoid" 101.777718367521 99.3691558251157 108.986277913209 NA 0.886 0.114
"1099" 0.01 0 "Network" NA NA NA 37.3899918165989 0.546 0.454
"1100" 0.052 0 "Ellipsoid" 104.726808588021 119.217796181329 122.626208874863 NA 0.794 0.206
"1101" 0.09 0.08 "Network" NA NA NA 38.3768335869536 0.7 0.3
"1102" 0 0.083 "Ellipsoid" 108.278150728438 86.1180743551813 113.115369935986 NA 0.623 0.377
"1103" 0.093 0 "Ellipsoid" 79.4847366283648 89.5072750863619 90.660081570968 NA 0.757 0.243
"1104" 0 0 "Network" NA NA NA 34.7785833862145 0.514 0.486
"1105" 0 0.051 "Ellipsoid" 91.9955597259104 91.3101135054603 112.132331507746 NA 0.706 0.294
"1106" 0 0 "Ellipsoid" 118.718942941632 124.975218554027 75.680987292435 NA 0.6 0.4
"1107" 0 0 "Ellipsoid" 99.5469475863501 99.0153803140856 111.56110742595 NA 0.583 0.417
"1108" 0.009 0.075 "Ellipsoid" 76.4533679001033 85.7509169843979 77.464838034939 NA 0.564 0.436
"1109" 0 0 "Ellipsoid" 123.13193109585 106.18052361533 84.5329547533765 NA 0.752 0.248
"1110" 0.047 0 "Ellipsoid" 100.903764844406 110.902030952275 87.4415062717162 NA 0.514 0.486
"1111" 0.069 0 "Network" NA NA NA 42.1703791245818 0.68 0.32
"1112" 0.03 0.064 "Ellipsoid" 98.3255105791613 113.168470200617 99.5156660908833 NA 0.505 0.495
"1113" 0.029 0 "Ellipsoid" 93.8583682756871 94.8482659179717 86.0964387655258 NA 0.628 0.372
"1114" 0.013 0.076 "Ellipsoid" 107.780268508941 90.1221748208627 117.627474840265 NA 0.667 0.333
"1115" 0 0 "Network" NA NA NA 41.2296662293375 0.709 0.291
"1116" 0.018 0.073 "Ellipsoid" 87.5615521683358 97.5613576709293 107.784422894474 NA 0.69 0.31
"1117" 0 0.075 "Network" NA NA NA 41.8503387866076 0.584 0.416
"1118" 0.073 0.014 "Network" NA NA NA 43.2487643079367 0.81 0.19
"1119" 0 0 "Ellipsoid" 100.626512616873 105.501660390291 103.244838968385 NA 0.699 0.301
"1120" 0.025 0.061 "Ellipsoid" 113.111158588436 111.722821940202 81.3138326746412 NA 0.545 0.455
"1121" 0 0 "Ellipsoid" 91.7914767167531 104.038611694705 118.54094810551 NA 0.798 0.202
"1122" 0 0 "Network" NA NA NA 41.7775541217998 0.832 0.168
"1123" 0 0 "Network" NA NA NA 39.8868224595208 0.73 0.27
"1124" 0 0 "Network" NA NA NA 34.2193216632586 0.675 0.325
"1125" 0.072 0.073 "Network" NA NA NA 37.0607830560766 0.502 0.498
"1126" 0.013 0.097 "Network" NA NA NA 42.668967358768 0.798 0.202
"1127" 0.068 0 "Network" NA NA NA 31.2321089906618 0.647 0.353
"1128" 0 0.001 "Ellipsoid" 121.544403664302 112.229485402349 107.583565707318 NA 0.73 0.27
"1129" 0.059 0.039 "Ellipsoid" 81.8539455649443 107.55276044365 114.886080077849 NA 0.851 0.149
"1130" 0 0 "Network" NA NA NA 38.3233328873757 0.877 0.123
"1131" 0 0 "Ellipsoid" 122.697663900908 84.5481506898068 79.4488605926745 NA 0.547 0.453
"1132" 0.063 0 "Ellipsoid" 96.9924266333692 107.443663396407 102.811710629612 NA 0.772 0.228
"1133" 0.093 0.095 "Network" NA NA NA 31.12631006632 0.893 0.107
"1134" 0 0 "Network" NA NA NA 39.6186702442355 0.794 0.206
"1135" 0.03 0 "Network" NA NA NA 40.6215594545938 0.86 0.14
"1136" 0.048 0.035 "Network" NA NA NA 35.0860908511095 0.874 0.126
"1137" 0 0.034 "Network" NA NA NA 34.3838338914793 0.853 0.147
"1138" 0.087 0.079 "Ellipsoid" 120.572841668036 92.1163316583261 113.082805962767 NA 0.526 0.474
"1139" 0 0 "Network" NA NA NA 32.5883355061524 0.71 0.29
"1140" 0 0.097 "Network" NA NA NA 37.4361266498454 0.875 0.125
"1141" 0.001 0 "Ellipsoid" 109.004727099091 97.1783594461158 76.5487610478885 NA 0.685 0.315
"1142" 0.004 0.085 "Network" NA NA NA 44.7589989902917 0.709 0.291
"1143" 0.046 0.066 "Ellipsoid" 83.0322689143941 75.1815264113247 115.005399205256 NA 0.559 0.441
"1144" 0 0 "Ellipsoid" 75.884058047086 79.982677125372 77.4236945318989 NA 0.655 0.345
"1145" 0 0.057 "Ellipsoid" 81.5765371313319 99.3415425415151 93.1627740734257 NA 0.696 0.304
"1146" 0.061 0 "Network" NA NA NA 43.84233498713 0.688 0.312
"1147" 0.021 0 "Network" NA NA NA 31.4208265976049 0.693 0.307
"1148" 0 0 "Network" NA NA NA 41.679406715557 0.623 0.377
"1149" 0 0 "Network" NA NA NA 39.8607490689028 0.603 0.397
"1150" 0.044 0 "Network" NA NA NA 42.3767622804735 0.815 0.185
"1151" 0.009 0 "Ellipsoid" 119.48465622263 118.171325628646 97.8761276812293 NA 0.71 0.29
"1152" 0 0 "Ellipsoid" 83.2011470221914 115.059232804924 110.502069571521 NA 0.758 0.242
"1153" 0.077 0 "Network" NA NA NA 34.6043141477276 0.806 0.194
"1154" 0.024 0 "Network" NA NA NA 31.9232441601343 0.808 0.192
"1155" 0 0.007 "Network" NA NA NA 40.1133817748632 0.876 0.124
"1156" 0.058 0.069 "Network" NA NA NA 34.0277643548325 0.667 0.333
"1157" 0.034 0 "Network" NA NA NA 35.1245700172149 0.87 0.13
"1158" 0.018 0 "Network" NA NA NA 36.3030509208329 0.619 0.381
"1159" 0.064 0 "Network" NA NA NA 42.179886266822 0.6 0.4
"1160" 0 0.055 "Network" NA NA NA 36.6433282289654 0.894 0.106
"1161" 0 0 "Network" NA NA NA 30.4991056281142 0.528 0.472
"1162" 0 0.092 "Ellipsoid" 91.10865322873 121.857318596449 122.081826464273 NA 0.842 0.158
"1163" 0.071 0.069 "Network" NA NA NA 39.0648233250249 0.544 0.456
"1164" 0 0.071 "Network" NA NA NA 34.195780295413 0.771 0.229
"1165" 0 0 "Ellipsoid" 91.0053897066973 117.391234636307 92.3942258115858 NA 0.769 0.231
"1166" 0 0.007 "Network" NA NA NA 38.486275911564 0.526 0.474
"1167" 0.036 0.076 "Ellipsoid" 107.947882823646 105.569334502798 76.3288773712702 NA 0.756 0.244
"1168" 0.026 0 "Network" NA NA NA 34.6224776864983 0.641 0.359
"1169" 0 0 "Network" NA NA NA 32.0488925871905 0.806 0.194
"1170" 0 0 "Ellipsoid" 106.465506122913 119.104826217517 82.6423185644671 NA 0.776 0.224
"1171" 0 0.019 "Network" NA NA NA 32.3178914969321 0.852 0.148
"1172" 0 0.014 "Network" NA NA NA 33.3761668740772 0.683 0.317
"1173" 0.035 0.067 "Network" NA NA NA 36.7864562140312 0.581 0.419
"1174" 0.066 0 "Ellipsoid" 92.4272405100055 110.795779980253 78.1790065811947 NA 0.507 0.493
"1175" 0.03 0 "Ellipsoid" 91.7359933955595 75.4275745595805 97.36198480241 NA 0.664 0.336
"1176" 0.072 0.05 "Ellipsoid" 99.6226757066324 118.106489279307 103.471200191416 NA 0.507 0.493
"1177" 0 0 "Network" NA NA NA 30.1990025897976 0.736 0.264
"1178" 0.007 0.047 "Ellipsoid" 93.7399949412793 96.5321920579299 108.473932289053 NA 0.52 0.48
"1179" 0 0.055 "Ellipsoid" 117.646542959847 119.555747904815 120.76900791144 NA 0.854 0.146
"1180" 0 0.02 "Network" NA NA NA 41.1330981657375 0.83 0.17
"1181" 0 0 "Network" NA NA NA 41.366216376191 0.612 0.388
"1182" 0 0 "Ellipsoid" 123.171549383551 76.0524299344979 106.660854886286 NA 0.809 0.191
"1183" 0 0 "Network" NA NA NA 36.278478599852 0.648 0.352
"1184" 0.023 0.037 "Ellipsoid" 83.4862178540789 101.970279740635 121.291006193496 NA 0.877 0.123
"1185" 0 0.081 "Network" NA NA NA 39.1856339829974 0.891 0.109
"1186" 0 0 "Network" NA NA NA 43.5133013734594 0.642 0.358
"1187" 0 0.076 "Ellipsoid" 90.1559033314697 77.7274334221147 121.584562666249 NA 0.705 0.295
"1188" 0 0 "Network" NA NA NA 44.5620015752502 0.881 0.119
"1189" 0 0 "Network" NA NA NA 34.1631271073129 0.842 0.158
"1190" 0 0.02 "Network" NA NA NA 33.355381420115 0.648 0.352
"1191" 0.079 0 "Ellipsoid" 114.90929487627 93.3365437551402 76.1730549507774 NA 0.559 0.441
"1192" 0.042 0.08 "Ellipsoid" 76.5111963846721 113.440685428213 80.3836746606976 NA 0.558 0.442
"1193" 0 0.048 "Network" NA NA NA 30.330072871875 0.78 0.22
"1194" 0.047 0.013 "Network" NA NA NA 42.3409577657003 0.804 0.196
"1195" 0 0.056 "Ellipsoid" 85.7546013547108 100.194863160141 85.2381588076241 NA 0.649 0.351
"1196" 0 0 "Network" NA NA NA 36.8675427383278 0.632 0.368
"1197" 0 0 "Ellipsoid" 115.290753683075 78.1057443702593 79.8131976742297 NA 0.703 0.297
"1198" 0.011 0.049 "Network" NA NA NA 38.0063101288397 0.594 0.406
"1199" 0.087 0 "Ellipsoid" 78.7073742249049 81.462186772842 105.345985479653 NA 0.749 0.251
"1200" 0 0 "Ellipsoid" 115.966924536042 107.232037582435 97.1316152717918 NA 0.614 0.386
"1201" 0.018 0 "Network" NA NA NA 40.9282599133439 0.851 0.149
"1202" 0.009 0 "Ellipsoid" 101.011874107644 106.52368105948 112.00602730969 NA 0.695 0.305
"1203" 0.056 0 "Ellipsoid" 86.8009877856821 88.9930468169041 90.4641478555277 NA 0.685 0.315
"1204" 0.003 0 "Network" NA NA NA 41.4136960369069 0.838 0.162
"1205" 0 0.019 "Ellipsoid" 77.0785357104614 80.2362337824889 107.219019904733 NA 0.836 0.164
"1206" 0.063 0.003 "Ellipsoid" 97.3893220187165 107.641540863551 99.0631111897528 NA 0.581 0.419
"1207" 0 0 "Network" NA NA NA 34.7302985214628 0.678 0.322
"1208" 0.042 0.034 "Ellipsoid" 88.1431007757783 111.181159247644 94.6229483699426 NA 0.724 0.276
"1209" 0.059 0.076 "Network" NA NA NA 35.3520451672375 0.652 0.348
"1210" 0 0 "Ellipsoid" 79.2193245375529 122.368736017961 99.8139331117272 NA 0.861 0.139
"1211" 0.084 0 "Network" NA NA NA 44.444596641697 0.842 0.158
"1212" 0.005 0 "Network" NA NA NA 42.3088334966451 0.776 0.224
"1213" 0 0.049 "Ellipsoid" 93.7594013172202 120.809844345786 96.1862699245103 NA 0.735 0.265
"1214" 0 0 "Ellipsoid" 116.949637862854 82.1966374642216 97.0016557956114 NA 0.756 0.244
"1215" 0 0 "Network" NA NA NA 36.2061573285609 0.784 0.216
"1216" 0.092 0 "Ellipsoid" 124.975723668467 91.8777208542451 123.405990481842 NA 0.645 0.355
"1217" 0.036 0.045 "Network" NA NA NA 37.180152030196 0.851 0.149
"1218" 0.08 0.03 "Network" NA NA NA 30.6423323729541 0.873 0.127
"1219" 0.049 0.002 "Network" NA NA NA 34.56583105959 0.743 0.257
"1220" 0 0 "Ellipsoid" 78.1039501773193 76.2557966052555 113.663091883063 NA 0.614 0.386
"1221" 0.05 0 "Ellipsoid" 76.8131731660105 122.35181236174 78.7551291869022 NA 0.83 0.17
"1222" 0.094 0 "Ellipsoid" 104.236035177018 78.4041765728034 111.225081677549 NA 0.612 0.388
"1223" 0.092 0 "Network" NA NA NA 40.4200483532622 0.675 0.325
"1224" 0.003 0.006 "Ellipsoid" 97.9459819267504 117.075254104566 86.1851106048562 NA 0.893 0.107
"1225" 0.091 0 "Ellipsoid" 85.4593830532394 85.1944571477361 120.041145640425 NA 0.647 0.353
"1226" 0 0.073 "Ellipsoid" 90.0560450740159 88.359708362259 112.922238837928 NA 0.57 0.43
"1227" 0.051 0.016 "Ellipsoid" 119.214617740363 100.307391036768 83.798995858524 NA 0.695 0.305
