"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"1548" 0.021 0 "Ellipsoid" 110.437306773383 96.0872020688839 103.445055510383 NA 127.727742865682 "Ellipsoid" 108.18881499581 119.986379914917 88.4064328740351 NA 472.272257134318
"1549" 0 0.036 "Network" NA NA NA 36.7883469199296 129.661135131028 "Ellipsoid" 98.4498507343233 115.808463364374 117.772903479636 NA 470.338864868972
"1550" 0.078 0 "Network" NA NA NA 30.4648183321115 147.451899771113 "Network" NA NA NA 31.9487839378417 452.548100228887
"1551" 0.019 0.028 "Ellipsoid" 121.651979186572 99.1529966704547 88.8004014617763 NA 171.155625896063 "Network" NA NA NA 44.3146065808833 428.844374103937
"1552" 0.079 0.038 "Network" NA NA NA 30.7490427279845 161.32046142593 "Ellipsoid" 84.5984225044958 116.137801413424 76.4999008271843 NA 438.67953857407
"1553" 0 0 "Network" NA NA NA 31.7471325409133 156.693070405163 "Network" NA NA NA 40.3233183093835 443.306929594837
"1554" 0.014 0.048 "Ellipsoid" 120.734039531089 77.7924135094509 123.596800607629 NA 135.190651798621 "Network" NA NA NA 35.0034018745646 464.809348201379
"1555" 0.099 0 "Ellipsoid" 75.1873004133813 75.0905595486984 89.7194248391315 NA 160.629188234452 "Ellipsoid" 124.519860523287 97.6599568151869 89.3127964111045 NA 439.370811765548
"1556" 0 0 "Ellipsoid" 92.2204628004692 78.071428486146 97.1113995183259 NA 173.505095241126 "Network" NA NA NA 34.3862480053212 426.494904758874
"1557" 0 0.065 "Ellipsoid" 88.5446573141962 123.513580835424 81.1546892742626 NA 166.645510797389 "Network" NA NA NA 39.3429802882019 433.354489202611
"1558" 0.01 0.004 "Network" NA NA NA 31.9172297324985 140.278150979429 "Network" NA NA NA 34.70931748976 459.721849020571
"1559" 0.023 0 "Network" NA NA NA 44.0790040406864 161.500665231142 "Network" NA NA NA 43.6058636871167 438.499334768858
"1560" 0 0.068 "Network" NA NA NA 39.2446656769607 172.869547409937 "Ellipsoid" 116.149645927362 84.1195278451778 95.9245882695541 NA 427.130452590063
"1561" 0 0.1 "Ellipsoid" 102.076574077364 80.0797874340788 77.2794876247644 NA 158.418051688932 "Ellipsoid" 98.7189476494677 122.559237480164 78.3195000491105 NA 441.581948311068
"1562" 0 0 "Network" NA NA NA 44.4221941824071 158.459357300308 "Ellipsoid" 80.0376680097543 75.6966940476559 106.163269013632 NA 441.540642699692
"1563" 0.086 0 "Network" NA NA NA 36.8294432444964 156.962384073995 "Network" NA NA NA 41.719184378162 443.037615926005
"1564" 0.1 0.063 "Ellipsoid" 86.6058935876936 81.357012828812 88.8880322803743 NA 153.688048291951 "Ellipsoid" 89.2618998070247 88.2846525404602 120.456206356175 NA 446.311951708049
"1565" 0.084 0 "Network" NA NA NA 32.3007335071452 153.715659701265 "Ellipsoid" 123.885061370675 106.266277621035 79.2678713682108 NA 446.284340298735
"1566" 0.011 0.08 "Ellipsoid" 122.590955498163 84.3029865645804 77.6166409137659 NA 152.990199660417 "Ellipsoid" 77.9674894060008 120.562244043685 85.7480188133195 NA 447.009800339583
"1567" 0 0 "Network" NA NA NA 35.2658209309448 132.877204334363 "Ellipsoid" 123.094069503713 116.147764015477 108.706542057917 NA 467.122795665637
"1568" 0 0.094 "Network" NA NA NA 39.7267895552795 168.823778245132 "Network" NA NA NA 35.6766283256002 431.176221754868
"1569" 0 0.045 "Network" NA NA NA 30.0417031568941 126.150075357873 "Ellipsoid" 107.658694998827 85.3706391877495 79.8317399225198 NA 473.849924642127
"1570" 0 0.018 "Ellipsoid" 87.3565622721799 97.9362552519888 77.6724294992164 NA 165.244635264389 "Network" NA NA NA 43.5743185132742 434.755364735611
"1571" 0 0.039 "Ellipsoid" 90.9918672521599 75.4761660238728 103.939486737363 NA 151.956112100743 "Network" NA NA NA 35.7255293405615 448.043887899257
"1572" 0.005 0 "Network" NA NA NA 37.9636499506887 138.648365472909 "Network" NA NA NA 33.1244228454307 461.351634527091
"1573" 0.001 0.031 "Ellipsoid" 98.8310461048968 89.4973105052486 113.232212909497 NA 159.699154261034 "Network" NA NA NA 34.6118938503787 440.300845738966
"1574" 0.007 0.051 "Network" NA NA NA 33.3389308594633 147.41433931049 "Network" NA NA NA 31.8210836069193 452.58566068951
"1575" 0 0 "Ellipsoid" 77.6797174592502 106.762229080778 103.779247007333 NA 152.594800130464 "Network" NA NA NA 34.0126432408579 447.405199869536
"1576" 0 0 "Network" NA NA NA 44.0373114135582 129.814114654437 "Ellipsoid" 100.565845728852 76.3354876311496 80.9675106895156 NA 470.185885345563
"1577" 0.003 0 "Network" NA NA NA 42.362057834398 129.765651340131 "Network" NA NA NA 42.236118237488 470.234348659869
"1578" 0.049 0.044 "Ellipsoid" 87.9832606529817 109.793157444801 109.149141004309 NA 154.781123425346 "Network" NA NA NA 41.404296340188 445.218876574654
"1579" 0 0.092 "Ellipsoid" 119.519669853617 117.25734117208 108.648052683566 NA 133.05833946215 "Ellipsoid" 123.10968687525 119.543460581917 92.222224723082 NA 466.94166053785
"1580" 0.029 0.071 "Ellipsoid" 76.8713494995609 76.7387800617144 112.005977204535 NA 160.244221054018 "Network" NA NA NA 35.2894758665934 439.755778945982
"1581" 0 0.091 "Network" NA NA NA 41.999999092659 143.331418663729 "Network" NA NA NA 39.9094899860211 456.668581336271
"1582" 0 0 "Network" NA NA NA 40.4023674549535 169.368836109061 "Ellipsoid" 101.380429929122 123.399845359381 107.281531812623 NA 430.631163890939
"1583" 0.043 0.078 "Network" NA NA NA 36.1624011432286 141.547389724292 "Ellipsoid" 85.356906009838 83.637292473577 83.6469349102117 NA 458.452610275708
"1584" 0 0 "Network" NA NA NA 34.3739144294523 173.446843889542 "Ellipsoid" 92.584114766214 122.081748140045 94.7020242223516 NA 426.553156110458
"1585" 0 0 "Network" NA NA NA 35.308261475293 138.95019547781 "Ellipsoid" 113.066924456507 89.1712909331545 104.075408470817 NA 461.04980452219
"1586" 0.072 0.082 "Network" NA NA NA 42.5328724575229 158.787140029017 "Network" NA NA NA 33.317860920215 441.212859970983
"1587" 0.086 0.01 "Network" NA NA NA 40.3792938531842 169.280184002127 "Ellipsoid" 96.1010194499977 109.166905924212 76.0133315692656 NA 430.719815997873
"1588" 0.069 0 "Network" NA NA NA 34.5142015849706 129.110784991644 "Ellipsoid" 105.464989540633 100.361607584637 98.3972278074361 NA 470.889215008356
"1589" 0.001 0.049 "Ellipsoid" 100.234368478414 75.4735508468002 100.375182018615 NA 129.870563244913 "Network" NA NA NA 40.0055337266531 470.129436755087
"1590" 0.056 0 "Ellipsoid" 112.837253930047 88.684265257325 100.338382623158 NA 168.657640507445 "Ellipsoid" 120.696384995244 116.491064114962 101.410546374973 NA 431.342359492555
"1591" 0.087 0 "Network" NA NA NA 43.4165271534584 147.467390587553 "Ellipsoid" 118.719870550558 92.1019182424061 119.103359477594 NA 452.532609412447
"1592" 0.042 0.001 "Ellipsoid" 103.512526652776 121.927878679708 116.417039034422 NA 162.054172414355 "Ellipsoid" 85.2736001019366 101.542294200044 114.692788815591 NA 437.945827585645
"1593" 0.042 0 "Network" NA NA NA 44.3580891180318 160.935560276266 "Ellipsoid" 100.898123788647 124.810032371897 117.949158255942 NA 439.064439723734
"1594" 0 0.096 "Network" NA NA NA 34.3419460393488 125.622988957912 "Ellipsoid" 110.206319729332 85.2607140317559 124.389320262708 NA 474.377011042088
"1595" 0 0 "Network" NA NA NA 38.7959431693889 139.41935285693 "Ellipsoid" 118.820628453977 109.013112389948 117.037177702878 NA 460.58064714307
"1596" 0.071 0 "Ellipsoid" 122.733596875332 111.814290378243 94.5733313099481 NA 171.395603346173 "Ellipsoid" 116.813060024288 84.8746140953153 85.6813547550701 NA 428.604396653827
"1597" 0.007 0 "Network" NA NA NA 31.9718910078518 160.776772210374 "Network" NA NA NA 35.337178974878 439.223227789626
"1598" 0.007 0.082 "Ellipsoid" 111.72511583427 118.177619366907 75.2820569905452 NA 148.195306607522 "Network" NA NA NA 43.0310403741896 451.804693392478
"1599" 0.057 0.047 "Network" NA NA NA 40.4016427241731 138.261106400751 "Network" NA NA NA 35.7850065920502 461.738893599249
"1600" 0 0.088 "Network" NA NA NA 37.490316554904 126.354509568773 "Ellipsoid" 108.789738186169 89.1829631174915 75.3549385233782 NA 473.645490431227
"1601" 0.091 0 "Ellipsoid" 78.845917864237 92.6968644256704 81.0580214485526 NA 145.922040380538 "Network" NA NA NA 40.0429733516648 454.077959619462
"1602" 0.03 0.001 "Network" NA NA NA 34.2078171554022 140.215411374811 "Ellipsoid" 87.6554742222652 110.152172960807 92.9052001680247 NA 459.784588625189
"1603" 0 0.04 "Network" NA NA NA 33.9207165269181 158.167457487434 "Network" NA NA NA 37.2281069902238 441.832542512566
"1604" 0 0 "Network" NA NA NA 35.013926733518 125.047528010327 "Ellipsoid" 101.771953166462 90.8735150820576 77.7094028657302 NA 474.952471989673
"1605" 0.074 0 "Ellipsoid" 97.8779029916041 117.91195437545 76.9553130958229 NA 155.165787704755 "Ellipsoid" 106.217366119381 119.258525362238 124.498963973019 NA 444.834212295245
"1606" 0 0.013 "Network" NA NA NA 44.363742627902 148.808754619677 "Network" NA NA NA 30.5358052218799 451.191245380323
"1607" 0.021 0 "Ellipsoid" 80.8379249065183 121.597336919513 120.009419589769 NA 171.676315309014 "Network" NA NA NA 32.3063744441606 428.323684690986
"1608" 0.095 0.067 "Ellipsoid" 119.409083225764 119.255896576215 108.626276650466 NA 159.486210765317 "Network" NA NA NA 30.5901637009811 440.513789234683
"1609" 0 0.029 "Ellipsoid" 109.378936188295 100.430532475002 104.092095512897 NA 161.903736274689 "Network" NA NA NA 37.3183107585646 438.096263725311
"1610" 0.016 0.085 "Network" NA NA NA 36.7378107982222 136.897278588731 "Network" NA NA NA 31.7395447811577 463.102721411269
"1611" 0 0 "Network" NA NA NA 32.1104469511192 133.012579346541 "Ellipsoid" 98.1062814360484 100.41585045401 75.1549625420012 NA 466.987420653459
"1612" 0 0.017 "Network" NA NA NA 37.1863903384656 154.407600208651 "Network" NA NA NA 37.4811513314489 445.592399791349
"1613" 0.021 0.007 "Ellipsoid" 111.660651373677 78.1977963051759 121.367792913225 NA 128.008094395045 "Network" NA NA NA 40.9855679003522 471.991905604955
"1614" 0.042 0.068 "Ellipsoid" 84.7102507366799 104.194862022996 103.098000155296 NA 173.655047779903 "Network" NA NA NA 39.6343585615978 426.344952220097
"1615" 0.079 0 "Ellipsoid" 98.5837845364586 82.6348961913027 96.3120452011935 NA 132.354305742774 "Ellipsoid" 119.181853847113 104.251708090305 100.024810724426 NA 467.645694257226
"1616" 0 0.037 "Network" NA NA NA 41.4942805585451 131.791579315905 "Network" NA NA NA 39.5328234450426 468.208420684095
"1617" 0.071 0.044 "Ellipsoid" 107.763282838278 86.0539999557659 95.1826132484712 NA 163.738594169263 "Network" NA NA NA 43.2458373787813 436.261405830737
"1618" 0 0 "Ellipsoid" 124.372617516201 98.6067953868769 88.9680813765153 NA 143.534915859345 "Ellipsoid" 92.7916439250112 97.4207468912937 80.489716201555 NA 456.465084140655
"1619" 0 0.01 "Ellipsoid" 77.1934776683338 82.7468198025599 95.2837957534939 NA 153.618457750417 "Ellipsoid" 117.354505113326 81.8619412370026 111.92859626608 NA 446.381542249583
"1620" 0 0.09 "Ellipsoid" 93.8359071267769 88.6800482403487 121.376884321216 NA 138.321073411498 "Ellipsoid" 96.3102566660382 96.1125705507584 104.72216635244 NA 461.678926588502
"1621" 0 0 "Network" NA NA NA 31.1721301311627 173.269915091805 "Network" NA NA NA 34.4985436520074 426.730084908195
"1622" 0.042 0 "Ellipsoid" 96.011521294713 119.014458463062 83.619067131076 NA 171.117317350581 "Network" NA NA NA 34.3469317560084 428.882682649419
"1623" 0.099 0 "Network" NA NA NA 34.925008805003 135.648257879075 "Ellipsoid" 100.182891066652 100.793545739725 123.694235505536 NA 464.351742120925
"1624" 0.064 0.04 "Ellipsoid" 86.9168598204851 115.557035559323 90.9119288786314 NA 129.987448907923 "Ellipsoid" 122.736237233039 78.4394568996504 76.2861564639024 NA 470.012551092077
"1625" 0 0 "Network" NA NA NA 30.7987650961149 153.03252163576 "Network" NA NA NA 43.3776300097816 446.96747836424
"1626" 0.066 0 "Network" NA NA NA 32.5678978802171 147.678504954092 "Network" NA NA NA 38.4215374127962 452.321495045908
"1627" 0 0.017 "Ellipsoid" 87.5939302146435 79.5346486265771 117.115401872434 NA 125.116866873577 "Network" NA NA NA 39.8478738195263 474.883133126423
"1628" 0 0 "Ellipsoid" 119.942006387282 76.7468007397838 99.7409779578447 NA 166.874796664342 "Network" NA NA NA 33.9996539556887 433.125203335658
"1629" 0.05 0.004 "Ellipsoid" 79.4838904868811 120.495653804392 90.8995365374722 NA 173.552897386253 "Network" NA NA NA 38.2836602255702 426.447102613747
"1630" 0.051 0.005 "Network" NA NA NA 39.5003504992928 163.903404353186 "Network" NA NA NA 36.0470306547359 436.096595646814
"1631" 0 0 "Ellipsoid" 75.2378779929131 100.281068345066 94.6312784100883 NA 164.777970314026 "Network" NA NA NA 32.313653487945 435.222029685974
"1632" 0.012 0.021 "Ellipsoid" 120.192404103 100.185585429426 75.7185768801719 NA 165.093383123167 "Ellipsoid" 92.4990019761026 123.65937322611 75.5943702766672 NA 434.906616876833
"1633" 0 0 "Ellipsoid" 97.689845575951 90.4618052765727 78.9038560469635 NA 126.639169803821 "Ellipsoid" 104.043908417225 83.9362589875236 113.599385996349 NA 473.360830196179
"1634" 0.098 0 "Ellipsoid" 118.503211147618 106.983355490956 96.7382084578276 NA 169.168961409014 "Network" NA NA NA 37.1359456563368 430.831038590986
"1635" 0 0 "Network" NA NA NA 41.6346499510109 163.950613723136 "Ellipsoid" 114.506635197904 96.9612006447278 118.171006266493 NA 436.049386276864
"1636" 0 0.035 "Ellipsoid" 84.2385981348343 90.6607647892088 94.4668911979534 NA 174.047189706471 "Ellipsoid" 93.6804915196262 83.1209955038503 111.662498151418 NA 425.952810293529
"1637" 0 0 "Ellipsoid" 124.935761257075 94.1754903760739 81.7925118259154 NA 151.103809510823 "Network" NA NA NA 39.1531881806441 448.896190489177
"1638" 0.015 0 "Network" NA NA NA 31.2189352861606 152.058790961746 "Network" NA NA NA 43.0939370091073 447.941209038254
"1639" 0 0.006 "Ellipsoid" 115.278915932868 109.389410389122 118.967891926877 NA 168.792466341984 "Network" NA NA NA 43.9058879041113 431.207533658016
"1640" 0 0.018 "Ellipsoid" 78.8299315492623 78.5560598014854 87.838469655253 NA 158.879193407483 "Ellipsoid" 80.9381534811109 120.346681878436 78.9219116210006 NA 441.120806592517
"1641" 0.019 0.045 "Network" NA NA NA 32.2245565848425 166.426427499391 "Ellipsoid" 116.930308495648 101.787693845108 92.7847289596684 NA 433.573572500609
"1642" 0.048 0 "Ellipsoid" 94.6131733711809 121.320790681057 116.158338019159 NA 167.465484328568 "Network" NA NA NA 44.6142872027121 432.534515671432
"1643" 0.065 0 "Ellipsoid" 83.4297293447889 87.4938538880087 111.819183942862 NA 164.475854893681 "Network" NA NA NA 38.3445649396162 435.524145106319
"1644" 0.012 0 "Ellipsoid" 88.3477572468109 121.212312032003 103.059957316145 NA 158.501919801347 "Network" NA NA NA 37.0249519112986 441.498080198653
"1645" 0.003 0 "Network" NA NA NA 44.1416841396131 144.183505012188 "Network" NA NA NA 30.6712135649286 455.816494987812
"1646" 0 0 "Network" NA NA NA 37.1680577995721 134.990726481192 "Ellipsoid" 75.1042913412675 108.62047933042 124.568704341073 NA 465.009273518808
"1647" 0 0 "Network" NA NA NA 34.1530546895228 150.791620381642 "Ellipsoid" 106.242799188476 108.101864147466 84.0868788422085 NA 449.208379618358
"1648" 0 0 "Network" NA NA NA 30.9184222889598 131.202622514684 "Ellipsoid" 77.4627265986055 85.8596592210233 85.689089319203 NA 468.797377485316
"1649" 0.076 0.028 "Network" NA NA NA 43.0475099792238 130.216791515704 "Ellipsoid" 116.411408770364 110.417518008035 79.5976785360835 NA 469.783208484296
"1650" 0 0.013 "Ellipsoid" 77.5581845780835 116.683319746517 107.808902102988 NA 131.547066674102 "Network" NA NA NA 30.5799569841474 468.452933325898
"1651" 0.071 0.029 "Ellipsoid" 77.8280427330174 103.091223933734 121.284157619812 NA 171.812897443306 "Network" NA NA NA 38.4406795178074 428.187102556694
"1652" 0.062 0 "Network" NA NA NA 32.7482621907257 173.275902972091 "Ellipsoid" 119.95669354219 92.2006468637846 106.120207137428 NA 426.724097027909
"1653" 0 0 "Network" NA NA NA 43.4818371059373 159.519387036562 "Ellipsoid" 110.641490784474 96.7667917837389 120.22706848802 NA 440.480612963438
"1654" 0 0 "Network" NA NA NA 43.4961067442782 140.049055754207 "Network" NA NA NA 43.7131246458739 459.950944245793
"1655" 0.005 0.063 "Network" NA NA NA 34.0424487297423 145.623824780341 "Network" NA NA NA 37.3640178353526 454.376175219659
"1656" 0.049 0 "Ellipsoid" 108.374238526449 92.1529425657354 95.2094121370465 NA 153.641810629051 "Ellipsoid" 104.886245238595 96.911529591307 105.799891974311 NA 446.358189370949
"1657" 0.024 0.08 "Network" NA NA NA 38.70113962912 141.588888247497 "Network" NA NA NA 40.5251718708314 458.411111752503
"1658" 0.027 0 "Network" NA NA NA 39.9222190061118 149.567204620689 "Network" NA NA NA 36.5173238364514 450.432795379311
"1659" 0 0 "Network" NA NA NA 33.0079063517042 159.342009609099 "Network" NA NA NA 43.4264382265974 440.657990390901
"1660" 0 0 "Ellipsoid" 98.6692137666978 93.9708481309935 93.5094021260738 NA 132.031103235204 "Network" NA NA NA 41.1119578534272 467.968896764796
"1661" 0 0 "Network" NA NA NA 30.5204053642228 166.950768255629 "Ellipsoid" 123.691258090548 109.025570307858 115.347986121196 NA 433.049231744371
"1662" 0.047 0 "Network" NA NA NA 44.4067904481199 135.469268134329 "Ellipsoid" 84.3499740934931 76.5728918369859 113.484165410046 NA 464.530731865671
"1663" 0.095 0 "Ellipsoid" 90.4267522506416 81.5265544806607 97.7356545045041 NA 173.601364693604 "Network" NA NA NA 35.0759058608674 426.398635306396
"1664" 0 0.059 "Ellipsoid" 118.037359218579 95.7390574156307 100.933134020306 NA 132.45223587146 "Network" NA NA NA 33.5812840727158 467.54776412854
"1665" 0.038 0 "Network" NA NA NA 41.7435291549191 158.554040687159 "Network" NA NA NA 38.7067079509143 441.445959312841
"1666" 0 0.035 "Network" NA NA NA 42.8576790774241 166.065354761668 "Network" NA NA NA 34.2387154244352 433.934645238332
"1667" 0.011 0.093 "Ellipsoid" 107.918264297768 107.908075395972 104.30748075014 NA 161.886827717535 "Network" NA NA NA 36.0151387494989 438.113172282465
"1668" 0.055 0.003 "Network" NA NA NA 30.7264534675051 154.497207514942 "Network" NA NA NA 42.6821373822168 445.502792485058
"1669" 0 0.078 "Ellipsoid" 114.126583072357 89.485348877497 123.79653750686 NA 134.016805433203 "Ellipsoid" 79.7303415252827 112.82926031854 115.203032724094 NA 465.983194566797
"1670" 0.088 0 "Network" NA NA NA 33.1361634400673 153.809545538388 "Ellipsoid" 77.1875720005482 113.904345117044 81.9102355279028 NA 446.190454461612
"1671" 0 0 "Network" NA NA NA 42.2776850871742 172.6334272651 "Ellipsoid" 90.1306395418942 106.665417132899 92.6759210182354 NA 427.3665727349
"1672" 0 0 "Ellipsoid" 114.704256062396 124.332695198245 76.1312629794702 NA 139.390167768579 "Ellipsoid" 86.6048119380139 122.231931926217 119.679734436795 NA 460.609832231421
"1673" 0.045 0.09 "Ellipsoid" 90.9743957570754 110.763323435094 116.690616041888 NA 125.123077293392 "Ellipsoid" 86.0169264720753 78.6411684006453 123.402352724224 NA 474.876922706608
"1674" 0 0 "Network" NA NA NA 36.0077667608857 138.89944908442 "Ellipsoid" 88.2203447632492 112.922178721055 105.361058178823 NA 461.10055091558
"1675" 0 0 "Network" NA NA NA 40.559254498221 125.024621898774 "Ellipsoid" 76.4473491231911 98.1232871767133 115.551940852311 NA 474.975378101226
"1676" 0.036 0.057 "Ellipsoid" 102.221905707847 81.792913202662 98.3540916233324 NA 146.485848305747 "Ellipsoid" 94.0250778570771 98.055386019405 107.416112616193 NA 453.514151694253
"1677" 0 0.042 "Network" NA NA NA 43.3301870513242 129.07789668534 "Ellipsoid" 93.8444750965573 100.37901190808 117.45629288489 NA 470.92210331466
"1678" 0.095 0 "Network" NA NA NA 41.1371878883801 149.168887431733 "Network" NA NA NA 38.8765123556368 450.831112568267
"1679" 0.05 0 "Ellipsoid" 114.682809705846 112.218613387085 77.2778987651691 NA 159.825399355032 "Ellipsoid" 124.148603877984 122.446015686728 77.4352946318686 NA 440.174600644968
"1680" 0.097 0.092 "Ellipsoid" 112.216913164593 101.733740430791 87.4615275766701 NA 153.055776446126 "Network" NA NA NA 30.1618033263367 446.944223553874
"1681" 0 0 "Ellipsoid" 103.681237634737 100.355456687976 94.1189355449751 NA 125.400798034389 "Ellipsoid" 79.0794142754748 116.186137415934 108.715169806965 NA 474.599201965611
"1682" 0.04 0.027 "Ellipsoid" 123.810261499602 105.440898821689 89.8172747343779 NA 163.033499615267 "Network" NA NA NA 38.3590277493931 436.966500384733
"1683" 0 0.023 "Network" NA NA NA 42.4011307535693 125.271339574829 "Network" NA NA NA 31.9584004988428 474.728660425171
"1684" 0 0 "Network" NA NA NA 39.0933645644691 125.353899109177 "Ellipsoid" 76.4561195624992 87.4676887295209 80.3986404556781 NA 474.646100890823
"1685" 0.064 0.001 "Ellipsoid" 118.640333425719 77.695429394953 103.930137108546 NA 146.081600035541 "Network" NA NA NA 42.5184581580106 453.918399964459
"1686" 0.043 0 "Ellipsoid" 94.3826185422949 93.8464671606198 107.847855181899 NA 172.699888981879 "Ellipsoid" 83.2133642747067 123.417883890215 120.044073788449 NA 427.300111018121
"1687" 0 0.056 "Network" NA NA NA 31.333125277888 132.491674157791 "Network" NA NA NA 44.6992750104982 467.508325842209
"1688" 0 0 "Network" NA NA NA 32.454117735615 153.419450612273 "Network" NA NA NA 35.4998644441366 446.580549387727
"1689" 0.001 0 "Network" NA NA NA 30.9132214472629 162.326515687164 "Ellipsoid" 106.9810448098 87.2392593999393 120.116988243535 NA 437.673484312836
"1690" 0 0.087 "Ellipsoid" 121.791034180205 96.9725655391812 103.613971883897 NA 138.545290380716 "Ellipsoid" 89.8189524654299 107.218741497491 112.737079220824 NA 461.454709619284
"1691" 0 0 "Ellipsoid" 81.1700519057922 119.367015815806 92.6977987750433 NA 147.049635089934 "Ellipsoid" 122.220973938238 105.91514527332 84.2503537773155 NA 452.950364910066
"1692" 0.076 0 "Network" NA NA NA 41.5706072724424 137.185091269203 "Ellipsoid" 86.3919699448161 92.4499654676765 75.5585708306171 NA 462.814908730797
"1693" 0 0 "Ellipsoid" 96.6955838957801 123.660861933604 108.822649146896 NA 153.031273826491 "Network" NA NA NA 34.1377640794963 446.968726173509
"1694" 0 0.044 "Network" NA NA NA 34.5803253294434 132.829801726621 "Ellipsoid" 108.929667179473 98.5867205541581 124.87654829165 NA 467.170198273379
"1695" 0 0 "Network" NA NA NA 39.6541175467428 163.828906451818 "Ellipsoid" 115.304268209729 106.074889411684 122.580190643203 NA 436.171093548182
"1696" 0 0.069 "Ellipsoid" 109.854082658421 98.3059781254269 94.7014561155811 NA 157.151879870798 "Ellipsoid" 119.135055167135 102.366171544418 119.159608555492 NA 442.848120129202
"1697" 0.037 0.013 "Network" NA NA NA 31.746961340541 159.225912520196 "Ellipsoid" 75.1048533245921 90.498994034715 122.343769588042 NA 440.774087479804
"1698" 0.063 0.077 "Ellipsoid" 95.6086930236779 119.739971100353 93.2995645562187 NA 146.629080793355 "Ellipsoid" 95.304263883736 107.200676412322 82.7427137526684 NA 453.370919206645
"1699" 0 0.085 "Ellipsoid" 105.62587819295 123.847263189964 102.822630899027 NA 174.822962807957 "Network" NA NA NA 40.4932355030905 425.177037192043
"1700" 0.022 0 "Network" NA NA NA 31.8264827958774 149.432972236536 "Network" NA NA NA 36.2305956613272 450.567027763464
"1701" 0 0.025 "Network" NA NA NA 37.0371355488896 134.031057136599 "Network" NA NA NA 31.2305598333478 465.968942863401
"1702" 0 0.062 "Network" NA NA NA 35.2624149795156 132.238900847733 "Network" NA NA NA 33.9862157846801 467.761099152267
"1703" 0 0 "Ellipsoid" 121.705625043251 89.8786913254298 122.832855442539 NA 174.049642088357 "Network" NA NA NA 36.1670030595269 425.950357911643
"1704" 0.05 0.021 "Network" NA NA NA 43.0954347224906 143.80430286983 "Ellipsoid" 82.0599572733045 111.088987335097 110.949064989109 NA 456.19569713017
"1705" 0.095 0.03 "Network" NA NA NA 44.4099697039928 146.925339731388 "Network" NA NA NA 32.4634045176208 453.074660268612
"1706" 0.006 0.034 "Network" NA NA NA 37.8846441709902 138.846218015533 "Ellipsoid" 98.9516537869349 123.765653278679 122.936438303441 NA 461.153781984467
"1707" 0.088 0 "Ellipsoid" 124.012038472574 108.35271141259 113.474421668798 NA 149.536593840457 "Ellipsoid" 106.874016369693 94.5545676862821 114.095102937426 NA 450.463406159543
"1708" 0 0.012 "Ellipsoid" 84.2424926464446 81.2352004344575 116.767315531615 NA 138.895011716522 "Network" NA NA NA 43.4454289998394 461.104988283478
"1709" 0.028 0 "Network" NA NA NA 30.7823662098963 161.930290597957 "Ellipsoid" 110.513587715104 112.226601107977 123.518110625446 NA 438.069709402043
"1710" 0.047 0 "Network" NA NA NA 31.3800438819453 135.42844230542 "Ellipsoid" 116.297356877476 124.072074564174 84.1075071599334 NA 464.57155769458
"1711" 0.048 0.033 "Network" NA NA NA 35.8571873023175 165.348941111006 "Network" NA NA NA 33.378146267496 434.651058888994
"1712" 0.058 0 "Network" NA NA NA 33.2243486645166 160.665478068404 "Ellipsoid" 123.399956221692 111.907719250303 121.434391592629 NA 439.334521931596
"1713" 0.049 0 "Network" NA NA NA 44.4558587449137 154.925977461971 "Network" NA NA NA 40.6396010192111 445.074022538029
"1714" 0.063 0.009 "Ellipsoid" 90.5636178562418 109.213905944489 89.1682407702319 NA 149.590393423568 "Network" NA NA NA 31.9205013010651 450.409606576432
"1715" 0 0 "Network" NA NA NA 40.4997265152633 168.982440826949 "Network" NA NA NA 32.4301816499792 431.017559173051
"1716" 0 0.035 "Network" NA NA NA 42.7002435992472 143.851727002766 "Ellipsoid" 124.679883092176 108.912930812221 121.997371397447 NA 456.148272997234
"1717" 0.027 0.039 "Network" NA NA NA 35.6221004237887 169.088673440274 "Network" NA NA NA 35.50076074549 430.911326559726
"1718" 0 0 "Ellipsoid" 110.91037633596 121.422122383956 113.082373619545 NA 153.310543333646 "Network" NA NA NA 44.9855206604116 446.689456666354
"1719" 0.091 0.07 "Network" NA NA NA 35.844276471762 146.050527307671 "Ellipsoid" 101.610551134218 108.75920096878 86.4009968936443 NA 453.949472692329
"1720" 0.087 0.02 "Network" NA NA NA 42.2734387207311 126.013481838163 "Network" NA NA NA 43.098510238342 473.986518161837
"1721" 0 0.017 "Network" NA NA NA 36.7563758755568 133.306288230233 "Network" NA NA NA 34.3844044685829 466.693711769767
"1722" 0 0 "Ellipsoid" 87.3805581126362 114.137967757415 79.2368973139673 NA 125.596528348979 "Ellipsoid" 110.886217094958 99.7698857448995 106.51108357124 NA 474.403471651021
"1723" 0 0 "Ellipsoid" 88.611582678277 123.672301904298 111.612442124169 NA 163.852628099266 "Network" NA NA NA 34.4207317067776 436.147371900734
"1724" 0.02 0.062 "Ellipsoid" 102.352307888214 89.744253072422 90.7768037868664 NA 128.017785015982 "Network" NA NA NA 31.7568385158665 471.982214984018
"1725" 0.058 0 "Network" NA NA NA 36.014803602593 145.017875125632 "Network" NA NA NA 33.9668297593016 454.982124874368
