"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"918" 0 0 "Ellipsoid" 98.0657662032172 82.8517600195482 121.83862417005 NA 0.509 0.491
"919" 0.045 0.013 "Ellipsoid" 115.211093937978 99.0377708803862 88.4975213673897 NA 0.793 0.207
"920" 0 0 "Ellipsoid" 112.381046044175 87.3508371645585 86.6424201056361 NA 0.573 0.427
"921" 0.1 0 "Ellipsoid" 94.0831661573611 95.8776775281876 123.128495074343 NA 0.848 0.152
"922" 0.071 0 "Ellipsoid" 123.334456258453 124.185179255437 89.555359876249 NA 0.791 0.209
"923" 0.023 0.095 "Network" NA NA NA 33.3834093308542 0.621 0.379
"924" 0 0 "Network" NA NA NA 40.2397031779401 0.52 0.48
"925" 0.074 0.056 "Ellipsoid" 118.452181783505 89.6283848676831 103.067104483489 NA 0.861 0.139
"926" 0.013 0 "Ellipsoid" 77.8126229415648 114.323827228509 92.9379013366997 NA 0.721 0.279
"927" 0 0.055 "Network" NA NA NA 35.5971477914136 0.785 0.215
"928" 0.086 0.022 "Ellipsoid" 115.400837152265 98.8038463285193 122.13871201966 NA 0.764 0.236
"929" 0 0 "Network" NA NA NA 30.4282962041907 0.779 0.221
"930" 0 0 "Network" NA NA NA 36.1551619973034 0.571 0.429
"931" 0.042 0 "Network" NA NA NA 41.0799548146315 0.679 0.321
"932" 0.006 0.088 "Ellipsoid" 79.8686614376493 92.6720948773436 92.379216523841 NA 0.854 0.146
"933" 0 0 "Network" NA NA NA 30.1266675442457 0.676 0.324
"934" 0.023 0 "Ellipsoid" 111.982855922543 105.803706310689 120.339029177558 NA 0.568 0.432
"935" 0.055 0.078 "Ellipsoid" 118.166892719455 91.697517875582 115.678078425117 NA 0.812 0.188
"936" 0 0.019 "Network" NA NA NA 31.7925830266904 0.527 0.473
"937" 0 0 "Ellipsoid" 114.729603077285 118.469174369238 76.0711920913309 NA 0.89 0.11
"938" 0 0.085 "Ellipsoid" 112.452244677115 105.683967762161 79.9567626905628 NA 0.809 0.191
"939" 0 0.044 "Network" NA NA NA 30.9361363621429 0.606 0.394
"940" 0 0.006 "Ellipsoid" 118.160886806436 82.4091263930313 96.4677176787518 NA 0.507 0.493
"941" 0.055 0 "Ellipsoid" 120.278279436752 75.6549378158525 81.4893341390416 NA 0.701 0.299
"942" 0.1 0 "Network" NA NA NA 44.5636344677769 0.873 0.127
"943" 0.033 0.078 "Ellipsoid" 83.509033487644 94.9521790840663 121.928567567375 NA 0.773 0.227
"944" 0.08 0 "Ellipsoid" 113.314287981484 86.2064528744668 78.296372294426 NA 0.783 0.217
"945" 0.004 0 "Network" NA NA NA 40.4555492755026 0.621 0.379
"946" 0.091 0.066 "Ellipsoid" 84.0222212136723 114.966409432236 115.069947054144 NA 0.606 0.394
"947" 0 0 "Ellipsoid" 107.251889328472 90.219637111295 75.0703655183315 NA 0.719 0.281
"948" 0 0 "Network" NA NA NA 41.6901763156056 0.689 0.311
"949" 0 0.083 "Network" NA NA NA 32.0219174469821 0.746 0.254
"950" 0.075 0.013 "Network" NA NA NA 39.367308143992 0.641 0.359
"951" 0.02 0.039 "Network" NA NA NA 39.9504744645674 0.767 0.233
"952" 0.037 0 "Network" NA NA NA 32.3429632082116 0.837 0.163
"953" 0.079 0.011 "Ellipsoid" 97.232965414878 77.9995495569892 114.605258847587 NA 0.699 0.301
"954" 0 0 "Ellipsoid" 106.658035307191 96.3229665998369 107.542148930952 NA 0.695 0.305
"955" 0.039 0 "Network" NA NA NA 36.1995487252716 0.827 0.173
"956" 0.1 0.091 "Ellipsoid" 118.710706674028 95.9137224359438 108.903925644699 NA 0.669 0.331
"957" 0.088 0 "Ellipsoid" 108.141890750267 79.8410284565762 118.17903945921 NA 0.836 0.164
"958" 0.088 0 "Network" NA NA NA 43.8690578006208 0.731 0.269
"959" 0.005 0.053 "Network" NA NA NA 40.3254776902031 0.824 0.176
"960" 0.081 0 "Ellipsoid" 78.7379346438684 91.4487523841672 102.90970930364 NA 0.809 0.191
"961" 0 0 "Network" NA NA NA 42.7603127493057 0.771 0.229
"962" 0.031 0.037 "Ellipsoid" 106.617118942086 118.463342671748 111.063168721739 NA 0.707 0.293
"963" 0 0 "Ellipsoid" 110.564499592874 124.857561406679 105.288977606688 NA 0.552 0.448
"964" 0 0 "Network" NA NA NA 37.8672256018035 0.571 0.429
"965" 0 0 "Ellipsoid" 108.089639176615 122.856107493863 108.353790442925 NA 0.536 0.464
"966" 0 0.007 "Network" NA NA NA 34.8106202704366 0.62 0.38
"967" 0 0.035 "Network" NA NA NA 36.2969706219155 0.712 0.288
"968" 0 0.065 "Ellipsoid" 83.3825717214495 104.779396986123 85.6333193951286 NA 0.539 0.461
"969" 0 0.093 "Network" NA NA NA 40.2933546854183 0.826 0.174
"970" 0 0 "Network" NA NA NA 43.844064240111 0.658 0.342
"971" 0 0 "Network" NA NA NA 40.5363096983638 0.854 0.146
"972" 0 0.029 "Ellipsoid" 112.375083006918 86.88469810877 96.8614607816562 NA 0.615 0.385
"973" 0.002 0.017 "Ellipsoid" 118.333421309944 79.1712381411344 90.5101629905403 NA 0.832 0.168
"974" 0 0 "Ellipsoid" 83.3994119660929 102.27532631252 86.3042969373055 NA 0.754 0.246
"975" 0 0 "Ellipsoid" 124.886081460863 87.3691631946713 98.2233637128957 NA 0.782 0.218
"976" 0.054 0.091 "Network" NA NA NA 32.7560932247434 0.89 0.11
"977" 0 0 "Network" NA NA NA 31.4249022630975 0.884 0.116
"978" 0.031 0.003 "Ellipsoid" 99.70137195196 96.1149048642255 123.13981972402 NA 0.892 0.108
"979" 0 0 "Network" NA NA NA 31.8240240344312 0.776 0.224
"980" 0.061 0 "Ellipsoid" 106.928011053242 108.746016747318 81.6177010652609 NA 0.598 0.402
"981" 0 0 "Ellipsoid" 122.76795519283 113.805010158103 120.73512111092 NA 0.701 0.299
"982" 0 0.039 "Ellipsoid" 106.754434143659 107.600842067041 84.1614585486241 NA 0.674 0.326
"983" 0.012 0.003 "Network" NA NA NA 36.2663867301308 0.578 0.422
"984" 0 0.031 "Network" NA NA NA 40.419137760764 0.633 0.367
"985" 0.075 0.085 "Network" NA NA NA 40.249216320226 0.829 0.171
"986" 0.072 0 "Ellipsoid" 79.2140688630752 111.256240098737 110.133596719243 NA 0.716 0.284
"987" 0 0 "Network" NA NA NA 43.9760651020333 0.859 0.141
"988" 0.066 0.099 "Ellipsoid" 111.767053348012 111.352534405887 104.836539214011 NA 0.64 0.36
"989" 0 0 "Ellipsoid" 83.9408202446066 82.5607742532156 124.423376575578 NA 0.699 0.301
"990" 0.046 0 "Network" NA NA NA 31.305448851781 0.642 0.358
"991" 0.055 0 "Network" NA NA NA 33.9314829243813 0.544 0.456
"992" 0 0.052 "Network" NA NA NA 30.4455535579473 0.794 0.206
"993" 0 0.041 "Network" NA NA NA 40.875922475243 0.78 0.22
"994" 0 0 "Ellipsoid" 84.0732220094651 98.1083566206507 124.851893167943 NA 0.738 0.262
"995" 0.023 0 "Network" NA NA NA 33.3373885054607 0.775 0.225
"996" 0.021 0 "Network" NA NA NA 41.7316149745602 0.521 0.479
"997" 0.036 0.009 "Network" NA NA NA 41.6847346827853 0.784 0.216
"998" 0.008 0.045 "Ellipsoid" 118.474681768566 78.723681892734 101.463797793258 NA 0.608 0.392
"999" 0 0.09 "Ellipsoid" 118.532120040618 115.095812967047 82.3430418968201 NA 0.662 0.338
"1000" 0 0.096 "Network" NA NA NA 31.5702224685811 0.505 0.495
"1001" 0.008 0 "Ellipsoid" 101.966290606651 93.6757631832734 79.9197436776012 NA 0.709 0.291
"1002" 0.003 0 "Ellipsoid" 115.732479770668 85.493686539121 105.602710996754 NA 0.625 0.375
"1003" 0.042 0.037 "Ellipsoid" 100.644895166624 84.9847452132963 112.790382979438 NA 0.729 0.271
"1004" 0.074 0.035 "Ellipsoid" 124.383930640761 91.501956328284 108.752032497432 NA 0.589 0.411
"1005" 0 0 "Network" NA NA NA 44.3570434127469 0.894 0.106
"1006" 0.035 0 "Ellipsoid" 124.331481382251 102.367322274949 92.2800074215047 NA 0.568 0.432
"1007" 0.072 0.061 "Ellipsoid" 114.461288519669 103.164080053102 113.357458880637 NA 0.884 0.116
"1008" 0 0.046 "Network" NA NA NA 31.082535982132 0.506 0.494
"1009" 0 0.044 "Network" NA NA NA 41.125294334488 0.849 0.151
"1010" 0.01 0.072 "Network" NA NA NA 32.8499682806432 0.595 0.405
"1011" 0 0.093 "Network" NA NA NA 34.4487882975955 0.871 0.129
"1012" 0 0.011 "Ellipsoid" 121.287244302221 122.683742863592 116.071163979359 NA 0.585 0.415
"1013" 0 0 "Ellipsoid" 82.1583653567359 86.4878722699359 118.10588411754 NA 0.588 0.412
"1014" 0 0.043 "Ellipsoid" 88.8956777052954 85.3153857751749 104.290915944148 NA 0.525 0.475
"1015" 0 0.042 "Network" NA NA NA 42.1837003401015 0.75 0.25
"1016" 0 0.062 "Network" NA NA NA 43.3532448287588 0.748 0.252
"1017" 0 0 "Network" NA NA NA 31.8535571009852 0.829 0.171
"1018" 0.009 0 "Network" NA NA NA 37.3190158756915 0.869 0.131
"1019" 0 0 "Network" NA NA NA 41.4382822369225 0.876 0.124
"1020" 0.096 0 "Ellipsoid" 109.541480685584 116.877696267329 123.726783890743 NA 0.543 0.457
"1021" 0.063 0.046 "Network" NA NA NA 43.0304274859373 0.688 0.312
"1022" 0 0 "Network" NA NA NA 38.3287868206389 0.52 0.48
"1023" 0 0.03 "Network" NA NA NA 32.9403649060987 0.708 0.292
"1024" 0 0 "Network" NA NA NA 36.538654655451 0.599 0.401
"1025" 0 0 "Ellipsoid" 111.39340668451 89.8793532280251 96.3024844648317 NA 0.603 0.397
"1026" 0.087 0.003 "Ellipsoid" 106.25998392934 78.2397735281847 84.0467158704996 NA 0.74 0.26
"1027" 0 0 "Network" NA NA NA 37.3525114275981 0.709 0.291
"1028" 0 0 "Ellipsoid" 121.986748755444 120.809790981002 89.8556583211757 NA 0.668 0.332
"1029" 0.022 0.008 "Network" NA NA NA 44.7753258305602 0.634 0.366
"1030" 0.025 0.082 "Ellipsoid" 77.490010636393 117.93268189067 87.1829195646569 NA 0.665 0.335
"1031" 0 0 "Network" NA NA NA 37.0349708560389 0.68 0.32
"1032" 0.093 0.042 "Ellipsoid" 90.4290017904714 102.649040624965 123.669181426521 NA 0.645 0.355
"1033" 0.021 0 "Network" NA NA NA 39.3984886526596 0.88 0.12
"1034" 0.045 0 "Ellipsoid" 85.068170982413 120.49529501237 106.520677590743 NA 0.614 0.386
"1035" 0.061 0.05 "Ellipsoid" 122.964373137802 122.836949583143 96.0584109066986 NA 0.845 0.155
"1036" 0 0 "Ellipsoid" 85.846292169299 75.2337153418921 119.8381621507 NA 0.518 0.482
"1037" 0.053 0.082 "Network" NA NA NA 33.802665512776 0.727 0.273
"1038" 0.013 0.027 "Network" NA NA NA 42.831005504122 0.63 0.37
"1039" 0 0 "Network" NA NA NA 42.6115879858844 0.866 0.134
"1040" 0.081 0.075 "Ellipsoid" 110.811729473062 87.0543642085977 122.183281858452 NA 0.75 0.25
"1041" 0 0.012 "Network" NA NA NA 41.1034865432885 0.574 0.426
"1042" 0 0.078 "Ellipsoid" 124.598839553073 93.1042390991934 93.4924120898359 NA 0.626 0.374
"1043" 0.018 0.071 "Network" NA NA NA 43.4664109535515 0.626 0.374
"1044" 0 0.007 "Network" NA NA NA 32.5883577181958 0.752 0.248
"1045" 0 0 "Ellipsoid" 88.0841088015586 115.142026462127 107.345736026764 NA 0.52 0.48
"1046" 0 0.04 "Ellipsoid" 77.9766913154162 115.594196505845 85.0238808779977 NA 0.596 0.404
"1047" 0 0.06 "Ellipsoid" 76.2371563119814 113.716000132263 99.3623063666746 NA 0.729 0.271
"1048" 0 0.036 "Ellipsoid" 111.683077563066 112.798254820518 113.958037470002 NA 0.866 0.134
"1049" 0.057 0.034 "Ellipsoid" 120.158837921917 124.338893161621 75.2012090524659 NA 0.761 0.239
"1050" 0 0 "Network" NA NA NA 40.2697387430817 0.732 0.268
"1051" 0 0 "Ellipsoid" 100.519195280503 95.4751929384656 98.5310306539759 NA 0.572 0.428
"1052" 0.028 0 "Ellipsoid" 120.63193883514 118.05315297097 77.9970671050251 NA 0.783 0.217
"1053" 0.078 0 "Network" NA NA NA 41.8078816181514 0.79 0.21
"1054" 0 0.073 "Network" NA NA NA 34.8964835715014 0.715 0.285
"1055" 0.032 0 "Ellipsoid" 115.98747180542 118.234719138127 79.2912126868032 NA 0.61 0.39
"1056" 0.013 0 "Ellipsoid" 86.3611958688125 118.586495413911 84.5395955024287 NA 0.678 0.322
"1057" 0.037 0 "Ellipsoid" 95.4441131209023 93.838565167971 116.756847139914 NA 0.864 0.136
"1058" 0.082 0.041 "Network" NA NA NA 35.4601104324684 0.844 0.156
"1059" 0 0.036 "Network" NA NA NA 30.0200993812177 0.798 0.202
"1060" 0.094 0 "Ellipsoid" 111.291771871038 87.039817427285 98.7292410805821 NA 0.783 0.217
"1061" 0 0.081 "Ellipsoid" 84.1907966067083 116.502995369956 111.81276156567 NA 0.512 0.488
"1062" 0.09 0.078 "Network" NA NA NA 39.8080838494934 0.653 0.347
"1063" 0 0 "Ellipsoid" 94.2673403769732 116.461518674623 82.7661995426752 NA 0.698 0.302
"1064" 0 0 "Network" NA NA NA 38.075087168254 0.622 0.378
"1065" 0.036 0.087 "Ellipsoid" 99.3882987531833 98.3027488458902 100.447326281574 NA 0.74 0.26
"1066" 0.029 0 "Ellipsoid" 88.3183554862626 85.5453268275596 112.632278585806 NA 0.792 0.208
"1067" 0.078 0.01 "Network" NA NA NA 30.0853719643783 0.57 0.43
"1068" 0.06 0.048 "Network" NA NA NA 40.9081988513935 0.619 0.381
"1069" 0 0 "Network" NA NA NA 44.1643606068101 0.543 0.457
"1070" 0 0.013 "Network" NA NA NA 35.9216077253222 0.752 0.248
"1071" 0.042 0.031 "Network" NA NA NA 37.5837941444479 0.638 0.362
"1072" 0 0.021 "Network" NA NA NA 42.0902316772845 0.886 0.114
"1073" 0 0 "Network" NA NA NA 42.0998792513274 0.718 0.282
"1074" 0.083 0 "Network" NA NA NA 43.9124103938229 0.71 0.29
"1075" 0.091 0.053 "Network" NA NA NA 31.409956648713 0.665 0.335
"1076" 0.026 0.007 "Ellipsoid" 93.1230792193674 86.735890887212 85.0918655632995 NA 0.824 0.176
"1077" 0.008 0 "Ellipsoid" 104.925755399745 91.8946358724497 106.632893544156 NA 0.554 0.446
"1078" 0 0.098 "Network" NA NA NA 34.8695480253082 0.598 0.402
"1079" 0 0 "Network" NA NA NA 40.4831257893238 0.796 0.204
"1080" 0 0 "Network" NA NA NA 36.2481840827968 0.663 0.337
"1081" 0 0 "Ellipsoid" 115.589095349424 87.6068228622898 112.43703677319 NA 0.805 0.195
"1082" 0.046 0 "Network" NA NA NA 36.3762211112771 0.629 0.371
"1083" 0 0 "Network" NA NA NA 36.5145402832422 0.537 0.463
"1084" 0.097 0.069 "Ellipsoid" 100.120249926113 92.716556112282 81.9630589336157 NA 0.789 0.211
"1085" 0 0 "Network" NA NA NA 44.1058716271073 0.644 0.356
"1086" 0.003 0 "Network" NA NA NA 30.3704262839165 0.844 0.156
"1087" 0 0.007 "Network" NA NA NA 42.7185148315039 0.565 0.435
"1088" 0.04 0 "Ellipsoid" 117.049564258195 87.8074351348914 97.0647192560136 NA 0.599 0.401
"1089" 0 0 "Ellipsoid" 79.2860751855187 123.988798144273 83.6597608868033 NA 0.532 0.468
"1090" 0.007 0 "Ellipsoid" 109.841068985406 89.8558798944578 111.100224847905 NA 0.822 0.178
"1091" 0.046 0.074 "Network" NA NA NA 44.597366375383 0.892 0.108
"1092" 0.063 0 "Network" NA NA NA 44.6705492713954 0.792 0.208
"1093" 0.05 0 "Network" NA NA NA 41.4325528847985 0.628 0.372
"1094" 0.037 0.058 "Network" NA NA NA 40.4239714262076 0.661 0.339
"1095" 0.069 0.045 "Network" NA NA NA 43.543090140447 0.698 0.302
"1096" 0 0.099 "Ellipsoid" 88.938202499412 121.164472016972 120.805023785215 NA 0.752 0.248
"1097" 0.013 0.046 "Network" NA NA NA 43.0542014096864 0.654 0.346
"1098" 0.015 0.081 "Network" NA NA NA 33.5225353203714 0.727 0.273
"1099" 0 0.035 "Ellipsoid" 113.238349778112 103.214108059183 109.890226460993 NA 0.65 0.35
"1100" 0 0.014 "Ellipsoid" 97.5902964710258 115.19119462464 89.0150161460042 NA 0.589 0.411
"1101" 0 0.039 "Ellipsoid" 97.2893862985075 119.195343123283 110.057367500849 NA 0.683 0.317
"1102" 0.067 0 "Network" NA NA NA 40.9525231132284 0.515 0.485
"1103" 0.041 0 "Network" NA NA NA 42.5282453396358 0.649 0.351
"1104" 0 0 "Ellipsoid" 79.5978543581441 115.39554920746 117.036776477471 NA 0.723 0.277
"1105" 0.009 0 "Ellipsoid" 86.083532916382 99.8282628832385 75.8669217466377 NA 0.66 0.34
"1106" 0 0.012 "Network" NA NA NA 35.1685548399109 0.811 0.189
"1107" 0.082 0.065 "Network" NA NA NA 32.1569341700524 0.844 0.156
"1108" 0.097 0 "Network" NA NA NA 38.0520259682089 0.808 0.192
"1109" 0.055 0 "Ellipsoid" 108.83102013031 84.3654859228991 78.2988620689139 NA 0.623 0.377
"1110" 0.062 0 "Ellipsoid" 99.2406208766624 80.0446826033294 116.840258636512 NA 0.88 0.12
"1111" 0 0 "Ellipsoid" 90.158445131965 124.41791795427 83.6904361727647 NA 0.64 0.36
"1112" 0 0 "Network" NA NA NA 41.53753964114 0.599 0.401
"1113" 0 0.078 "Network" NA NA NA 39.4163494021632 0.782 0.218
"1114" 0.018 0.007 "Ellipsoid" 80.4559875279665 104.196656693239 78.2566781388596 NA 0.606 0.394
"1115" 0 0.066 "Ellipsoid" 102.32506551547 81.9056175532751 122.22567840945 NA 0.664 0.336
"1116" 0.02 0 "Network" NA NA NA 44.9259138980415 0.763 0.237
"1117" 0.033 0.056 "Ellipsoid" 106.717466586269 99.1328151198104 102.297142613679 NA 0.624 0.376
"1118" 0.068 0.099 "Network" NA NA NA 38.690221515717 0.79 0.21
"1119" 0 0.031 "Network" NA NA NA 32.6529841998126 0.545 0.455
"1120" 0 0.041 "Network" NA NA NA 44.1984770307317 0.793 0.207
"1121" 0.069 0.049 "Ellipsoid" 85.3180133970454 88.7389602838084 124.751918751281 NA 0.85 0.15
"1122" 0 0.061 "Ellipsoid" 118.045975512359 98.2799083460122 90.8888486796059 NA 0.545 0.455
"1123" 0.007 0 "Ellipsoid" 116.273638361599 101.175317447633 108.675391459838 NA 0.85 0.15
"1124" 0.044 0 "Ellipsoid" 99.7808369225822 123.412855307106 97.1752534038387 NA 0.691 0.309
"1125" 0 0 "Ellipsoid" 76.7163607990369 91.0793779301457 113.706048193853 NA 0.532 0.468
"1126" 0.016 0.073 "Ellipsoid" 110.991190990899 83.2869041827507 109.190957702231 NA 0.742 0.258
"1127" 0 0 "Ellipsoid" 95.0779989361763 85.7788656954654 78.4240536973812 NA 0.632 0.368
"1128" 0 0.043 "Network" NA NA NA 39.7971981076989 0.654 0.346
"1129" 0 0 "Network" NA NA NA 36.5001823171042 0.794 0.206
"1130" 0.012 0.071 "Network" NA NA NA 33.5810344701167 0.576 0.424
"1131" 0.073 0 "Ellipsoid" 106.936378544196 99.1640221560374 81.8660657037981 NA 0.678 0.322
"1132" 0.064 0.096 "Network" NA NA NA 30.2825516194571 0.725 0.275
"1133" 0.041 0.059 "Network" NA NA NA 34.7699973767158 0.753 0.247
"1134" 0.058 0.066 "Network" NA NA NA 31.7476067121606 0.546 0.454
"1135" 0.07 0.006 "Ellipsoid" 93.8027255702764 120.198243751656 109.165257459972 NA 0.845 0.155
"1136" 0.062 0 "Network" NA NA NA 40.2974833280314 0.748 0.252
"1137" 0 0.041 "Network" NA NA NA 40.475429155631 0.728 0.272
"1138" 0.048 0.049 "Ellipsoid" 111.960758804344 112.019070435781 124.44368461147 NA 0.826 0.174
"1139" 0 0 "Network" NA NA NA 40.1098933978938 0.694 0.306
"1140" 0 0.022 "Network" NA NA NA 42.0746017154306 0.769 0.231
"1141" 0.081 0.068 "Ellipsoid" 117.861949920189 75.24503339082 83.9594209566712 NA 0.56 0.44
"1142" 0.082 0.065 "Network" NA NA NA 39.5662839151919 0.63 0.37
"1143" 0.063 0 "Network" NA NA NA 39.513729067985 0.748 0.252
"1144" 0 0.073 "Ellipsoid" 88.9303258154541 102.24224497797 83.8974774349481 NA 0.809 0.191
"1145" 0.082 0 "Ellipsoid" 83.0882403883152 85.6316902325489 116.863663634285 NA 0.601 0.399
"1146" 0.079 0.025 "Ellipsoid" 81.2099051778205 81.6993243526667 81.6310439258814 NA 0.894 0.106
"1147" 0 0.069 "Ellipsoid" 84.0205154730938 117.488141346257 78.6215618951246 NA 0.761 0.239
"1148" 0 0 "Network" NA NA NA 32.8178226936143 0.704 0.296
"1149" 0 0 "Ellipsoid" 117.932142410427 81.9420851650648 83.8626260287128 NA 0.623 0.377
"1150" 0 0 "Ellipsoid" 102.306891442277 94.6200884296559 99.6160256909207 NA 0.67 0.33
"1151" 0.085 0 "Ellipsoid" 75.1538306241855 122.214469674509 98.1558176456019 NA 0.708 0.292
"1152" 0 0.064 "Ellipsoid" 122.712493455037 117.202182637993 98.6467785434797 NA 0.774 0.226
"1153" 0 0.046 "Network" NA NA NA 35.702078245813 0.767 0.233
"1154" 0 0.071 "Network" NA NA NA 31.8432056880556 0.525 0.475
"1155" 0.051 0 "Ellipsoid" 105.446933640633 96.1178295081481 112.216176465154 NA 0.512 0.488
"1156" 0 0.041 "Ellipsoid" 99.2057804600336 116.939093125984 81.6513932310045 NA 0.837 0.163
"1157" 0.067 0.041 "Network" NA NA NA 40.6633297156077 0.634 0.366
"1158" 0.051 0.065 "Ellipsoid" 79.9388603656553 99.3416406447068 92.7744549349882 NA 0.806 0.194
"1159" 0 0.053 "Ellipsoid" 94.7944353101775 84.1623526648618 124.488618527539 NA 0.554 0.446
"1160" 0.082 0 "Network" NA NA NA 42.5345620675944 0.77 0.23
"1161" 0.002 0 "Network" NA NA NA 34.0525483537931 0.516 0.484
"1162" 0.078 0.053 "Network" NA NA NA 39.306361702038 0.688 0.312
"1163" 0.099 0.037 "Ellipsoid" 94.4012828171253 122.213091573212 94.3234168575145 NA 0.77 0.23
"1164" 0 0.098 "Network" NA NA NA 38.2682153431233 0.589 0.411
"1165" 0 0 "Network" NA NA NA 36.119322051527 0.724 0.276
"1166" 0 0.07 "Ellipsoid" 77.3403561906889 77.1290551288985 110.561826522462 NA 0.712 0.288
"1167" 0.097 0.043 "Network" NA NA NA 44.9824047612492 0.896 0.104
"1168" 0.094 0 "Ellipsoid" 75.0753778382204 106.267367687542 78.6302793887444 NA 0.85 0.15
"1169" 0.065 0.046 "Network" NA NA NA 42.7630259504076 0.516 0.484
"1170" 0.084 0.01 "Ellipsoid" 99.9953213147819 103.770613472443 115.835820836946 NA 0.706 0.294
"1171" 0.099 0.024 "Ellipsoid" 107.076214544941 106.076182622928 117.557756626047 NA 0.629 0.371
"1172" 0.086 0 "Network" NA NA NA 44.9896495928988 0.732 0.268
"1173" 0 0 "Network" NA NA NA 34.5117582182866 0.659 0.341
"1174" 0.037 0 "Network" NA NA NA 34.11400095094 0.691 0.309
"1175" 0 0.016 "Ellipsoid" 113.493905053474 110.877059958875 89.3682906636968 NA 0.584 0.416
"1176" 0.097 0.08 "Ellipsoid" 118.180713127367 113.925524859224 89.7818198776804 NA 0.573 0.427
"1177" 0 0 "Ellipsoid" 81.0587242245674 85.5642579495907 79.4264279305935 NA 0.79 0.21
"1178" 0 0 "Ellipsoid" 101.481298625004 99.1380687337369 113.675055874046 NA 0.877 0.123
"1179" 0.035 0 "Network" NA NA NA 43.6757348303217 0.767 0.233
"1180" 0.079 0 "Ellipsoid" 113.755553436931 86.9717492139898 90.0161250727251 NA 0.691 0.309
"1181" 0 0.074 "Ellipsoid" 80.1588471513242 109.899525006767 108.615845849272 NA 0.793 0.207
"1182" 0 0 "Ellipsoid" 118.365211761557 97.9961571865715 91.5130314184353 NA 0.76 0.24
"1183" 0 0 "Ellipsoid" 124.05210804427 87.88642201107 85.8817869913764 NA 0.875 0.125
"1184" 0 0 "Ellipsoid" 122.984947450459 122.023300000001 82.3797672637738 NA 0.711 0.289
"1185" 0 0 "Ellipsoid" 107.794336997904 121.17692817701 102.93221672764 NA 0.783 0.217
"1186" 0.021 0 "Network" NA NA NA 38.3082596864551 0.687 0.313
"1187" 0 0 "Ellipsoid" 99.6852497803047 97.4605672876351 80.3600674727932 NA 0.879 0.121
"1188" 0 0 "Ellipsoid" 102.451438677963 120.21360208746 109.302621544339 NA 0.636 0.364
"1189" 0 0 "Ellipsoid" 87.8179818973877 114.244622853585 108.810286060907 NA 0.891 0.109
"1190" 0.026 0.012 "Network" NA NA NA 31.55390645843 0.768 0.232
"1191" 0 0 "Ellipsoid" 88.458227913361 90.4320213245228 117.76286700042 NA 0.689 0.311
"1192" 0.097 0 "Network" NA NA NA 38.6097479425371 0.859 0.141
"1193" 0.095 0 "Network" NA NA NA 43.4858133480884 0.828 0.172
"1194" 0 0 "Ellipsoid" 101.701265783049 95.2514734817669 89.6613035234623 NA 0.622 0.378
"1195" 0 0 "Network" NA NA NA 30.689711489249 0.654 0.346
"1196" 0 0.059 "Ellipsoid" 77.1273090387695 120.428088854533 101.894412748516 NA 0.507 0.493
"1197" 0 0 "Ellipsoid" 86.9050726294518 78.9606418111362 89.6924379398115 NA 0.784 0.216
"1198" 0.017 0 "Ellipsoid" 104.983833897859 108.717561536469 114.927051530685 NA 0.728 0.272
"1199" 0.059 0 "Network" NA NA NA 41.1166596086696 0.858 0.142
"1200" 0 0 "Ellipsoid" 115.85047201952 87.9321050248109 93.4145539649762 NA 0.861 0.139
"1201" 0 0 "Ellipsoid" 87.4729571281932 105.769827286713 115.734765632078 NA 0.873 0.127
"1202" 0.085 0.004 "Ellipsoid" 88.7066285242327 105.088564695325 110.20400976995 NA 0.885 0.115
"1203" 0 0.04 "Ellipsoid" 107.68169912044 79.8496733419597 121.273118827958 NA 0.895 0.105
"1204" 0 0.022 "Network" NA NA NA 37.8731597797014 0.874 0.126
"1205" 0.035 0.087 "Network" NA NA NA 35.6034205702599 0.874 0.126
"1206" 0.054 0 "Network" NA NA NA 38.3981849066913 0.786 0.214
"1207" 0 0 "Network" NA NA NA 37.6687997882254 0.792 0.208
"1208" 0.057 0 "Ellipsoid" 104.415744834114 117.689061339479 112.686743203085 NA 0.611 0.389
"1209" 0 0.022 "Ellipsoid" 97.3779877065681 112.84139821073 103.163508197758 NA 0.53 0.47
"1210" 0.066 0.013 "Network" NA NA NA 41.3600821397267 0.666 0.334
"1211" 0 0 "Network" NA NA NA 33.0621640069876 0.789 0.211
"1212" 0.015 0 "Ellipsoid" 82.8976694727316 118.141603388358 84.2658606707118 NA 0.644 0.356
"1213" 0 0 "Ellipsoid" 87.5852022669278 115.950604376849 98.1606660527177 NA 0.601 0.399
"1214" 0.057 0.094 "Network" NA NA NA 37.7454150700942 0.604 0.396
"1215" 0.03 0.054 "Network" NA NA NA 41.7275626107585 0.62 0.38
"1216" 0.096 0.065 "Ellipsoid" 109.491214249283 79.8545374767855 82.1161278756335 NA 0.585 0.415
"1217" 0.043 0.071 "Network" NA NA NA 40.4268410510849 0.72 0.28
"1218" 0.053 0.042 "Ellipsoid" 98.6479120329022 80.71025502868 92.3650706885383 NA 0.85 0.15
"1219" 0 0 "Network" NA NA NA 44.4666396046523 0.71 0.29
"1220" 0 0.018 "Ellipsoid" 122.860828170087 90.6403019558638 120.866638363805 NA 0.594 0.406
