"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"1513" 0 0.008 "Network" NA NA NA 32.7749788330402 3.72639225942829 0.113696252205409
"1514" 0 0.004 "Network" NA NA NA 41.3231020455714 6.95626032031282 0.16833828962408
"1515" 0.008 0 "Ellipsoid" 107.374778145459 83.9765761280432 112.002614140511 NA 11.2371378586043 0.111128968419507
"1516" 0.01 0.054 "Ellipsoid" 100.891502783634 88.0483597400598 92.671848682221 NA 16.6237127536474 0.177091847662814
"1517" 0.056 0.001 "Ellipsoid" 109.620441112202 91.1134159192443 96.6006667353213 NA 12.4730157572556 0.125848309835419
"1518" 0 0.024 "Network" NA NA NA 43.190499128541 5.09445856570929 0.117953222780488
"1519" 0 0 "Network" NA NA NA 40.1130931335501 4.86702465355512 0.121332569327205
"1520" 0 0.043 "Ellipsoid" 118.14039114397 93.9387680147775 101.078135624994 NA 10.887390657692 0.104299572505988
"1521" 0.017 0 "Network" NA NA NA 36.7812864936423 5.40155127060367 0.146855963603593
"1522" 0 0.011 "Network" NA NA NA 38.1370451417752 6.91083677208953 0.18121059841942
"1523" 0.008 0 "Network" NA NA NA 33.1848875165451 3.77873034349899 0.113869011658244
"1524" 0 0 "Network" NA NA NA 41.5036055480596 7.69470314386897 0.185398426046595
"1525" 0 0.016 "Network" NA NA NA 32.6308793050703 5.71923933325949 0.175270769745111
"1526" 0 0.005 "Ellipsoid" 122.218888706993 94.4658219814301 97.1241603954695 NA 16.9522387398652 0.162062710477039
"1527" 0.065 0.003 "Network" NA NA NA 35.9668549045455 4.35930186039161 0.121203309879638
"1528" 0.071 0.082 "Network" NA NA NA 41.0344577080105 4.80357800599315 0.117062056483701
"1529" 0 0 "Ellipsoid" 106.727149465587 106.331068649888 77.1394590148702 NA 19.1568772568575 0.198039599554613
"1530" 0.01 0 "Network" NA NA NA 31.9671681791078 3.28877360678305 0.102879729238339
"1531" 0.028 0.063 "Network" NA NA NA 30.5546470137779 4.8829368525254 0.159809957887046
"1532" 0.073 0.077 "Network" NA NA NA 31.9894240179565 5.23223880822734 0.1635615197476
"1533" 0 0.021 "Network" NA NA NA 42.6233361975756 4.81776548152778 0.113031168165617
"1534" 0 0.086 "Ellipsoid" 88.2339948322624 86.1968867713585 117.873555712868 NA 10.5146198936008 0.107914405851625
"1535" 0 0 "Network" NA NA NA 30.1085431070533 3.66052557045531 0.121577638527378
"1536" 0.091 0 "Network" NA NA NA 44.4041713827755 5.33515293917973 0.120149814151227
"1537" 0 0 "Network" NA NA NA 34.1010585380718 4.84121633415011 0.141966746537946
"1538" 0 0 "Ellipsoid" 92.9168538772501 97.2003596019931 77.5291155325249 NA 15.6376803063332 0.175279971491545
"1539" 0.095 0.023 "Ellipsoid" 108.213965373579 92.2923509031534 76.0963845532387 NA 12.423758077225 0.134746602689847
"1540" 0 0.055 "Network" NA NA NA 42.7837901073508 8.38280213251105 0.195934070157818
"1541" 0 0 "Network" NA NA NA 38.782364622457 5.88170674925261 0.151659312332049
"1542" 0.005 0.019 "Network" NA NA NA 32.3945289419498 4.40439116369314 0.135960957221687
"1543" 0 0 "Ellipsoid" 96.0099255316891 83.3440597052686 89.5767970592715 NA 10.6028942383654 0.118278325907886
"1544" 0.085 0 "Network" NA NA NA 44.9613199336454 4.74957438912206 0.105636898474768
"1545" 0 0 "Ellipsoid" 82.9546122695319 113.752828899305 124.196560995188 NA 20.7517183196526 0.193999309884384
"1546" 0 0.019 "Ellipsoid" 81.6932336427271 83.4696877980605 78.3905512071215 NA 12.3776512370948 0.152463248861022
"1547" 0 0.001 "Ellipsoid" 98.2502014143392 86.2628621980548 113.439060165547 NA 19.6228299201998 0.197577010071836
"1548" 0 0.079 "Network" NA NA NA 41.4297542127315 7.35317082144027 0.177485262975097
"1549" 0 0.07 "Ellipsoid" 84.11328837974 92.1011341968551 83.7389412801713 NA 8.79647925696424 0.101516046491452
"1550" 0 0 "Ellipsoid" 88.5507628554478 83.5817148210481 98.6859153956175 NA 11.5252645385235 0.12767151161097
"1551" 0 0 "Ellipsoid" 95.3446939121932 115.055371413473 103.823267028201 NA 12.9280466500088 0.123428580746986
"1552" 0 0.085 "Ellipsoid" 77.5928101153113 110.605549812317 96.3736710255034 NA 14.4438753467737 0.152269447897561
"1553" 0 0 "Network" NA NA NA 39.803057522513 5.24903559446697 0.131875185505487
"1554" 0 0 "Network" NA NA NA 31.1736137489788 4.35487923287922 0.13969760669861
"1555" 0.049 0 "Network" NA NA NA 32.5359509687405 4.30959386742155 0.132456367160194
"1556" 0.096 0.026 "Ellipsoid" 88.9462365186773 104.506560449954 96.072690654546 NA 17.9194089767198 0.185677010240033
"1557" 0.068 0.004 "Ellipsoid" 101.606259844266 91.4407215896063 115.075579180848 NA 14.9327346232088 0.145390859339386
"1558" 0.092 0.065 "Network" NA NA NA 35.3820771875326 5.80424675466567 0.164044827665202
"1559" 0 0.077 "Ellipsoid" 96.9254802097566 122.988255519886 92.4603009247221 NA 12.9895846721205 0.124750297539867
"1560" 0.063 0.049 "Network" NA NA NA 31.8213715532329 4.85544679507373 0.152584460005164
"1561" 0.053 0.012 "Network" NA NA NA 31.871274652658 3.62672855751741 0.113793018856086
"1562" 0 0 "Network" NA NA NA 32.7332532545552 4.92609021691378 0.150491922651418
"1563" 0.047 0.036 "Network" NA NA NA 44.6072759013623 4.63781757121146 0.103969979728572
"1564" 0.022 0 "Ellipsoid" 87.3343654209748 91.737398924306 89.7471135365777 NA 11.8609451803382 0.13236732413061
"1565" 0 0.045 "Ellipsoid" 88.7891125399619 80.3585486370139 83.8997158687562 NA 14.0424561056715 0.166480161971413
"1566" 0 0.004 "Ellipsoid" 97.2770113847218 104.927255399525 117.275261704344 NA 15.0589851755661 0.141407982353121
"1567" 0.029 0 "Ellipsoid" 83.7287080590613 84.9746415857226 122.830195340794 NA 19.2647416200728 0.198242109199055
"1568" 0.017 0.034 "Ellipsoid" 85.8860421460122 103.54785497766 93.5632186359726 NA 16.441927636232 0.174297829065472
"1569" 0.087 0 "Network" NA NA NA 37.9764945746865 4.45368652618055 0.117274818965234
"1570" 0.006 0.062 "Ellipsoid" 99.3676086422056 103.024682821706 87.689141149167 NA 9.88455678889762 0.102225330658257
"1571" 0.036 0.074 "Ellipsoid" 86.4625953719951 106.148893956561 112.540920532774 NA 19.9699914082366 0.196328039001673
"1572" 0 0 "Ellipsoid" 81.6232135170139 81.5303270355798 96.2533715646714 NA 10.6593579898885 0.123273792932741
"1573" 0 0.078 "Ellipsoid" 115.878762619104 94.1307390574366 113.585806218907 NA 19.3635487245509 0.179516342654824
"1574" 0.088 0.004 "Ellipsoid" 121.628514863551 106.171051249839 85.8250352903269 NA 19.3222265486332 0.18482822899241
"1575" 0 0 "Network" NA NA NA 30.5092567799147 5.84579077322122 0.191607118304819
"1576" 0.099 0 "Ellipsoid" 117.974855483044 90.0971111957915 112.832297442947 NA 13.1512371036722 0.122945425543003
"1577" 0.053 0 "Network" NA NA NA 34.0536402119324 4.44650018642116 0.130573417665437
"1578" 0 0 "Network" NA NA NA 44.0832109004259 5.83350697521869 0.132329448242672
"1579" 0 0.061 "Ellipsoid" 120.595119707286 77.2058604401536 99.3162171798758 NA 19.45227287048 0.196410100581124
"1580" 0.057 0 "Ellipsoid" 86.7859789170325 109.722653136123 88.6654562782496 NA 15.5444355183957 0.163525749580003
"1581" 0 0.09 "Ellipsoid" 109.924786083866 92.2955685062334 121.664019033778 NA 15.0131456753609 0.139060234744102
"1582" 0 0 "Network" NA NA NA 43.6482660972979 5.29313352400623 0.121267898986116
"1583" 0.038 0 "Ellipsoid" 81.5402600215748 122.053814947139 90.5914744012989 NA 16.979310507003 0.173148992634378
"1584" 0.096 0 "Ellipsoid" 83.7118190014735 115.786744677462 112.956979277078 NA 15.7081079465045 0.15081929222215
"1585" 0 0.077 "Ellipsoid" 106.161213060841 110.665868862998 106.654912780505 NA 19.2169102696438 0.178219288098626
"1586" 0 0.05 "Ellipsoid" 85.7883138814941 84.2305178521201 103.03460303694 NA 15.5036731841408 0.170336694689468
"1587" 0 0.07 "Ellipsoid" 97.6034898194484 84.8206611466594 75.1530764391646 NA 17.080051851707 0.198931233445182
"1588" 0 0 "Ellipsoid" 119.957767310552 77.5239945040084 103.398582292721 NA 10.6431051588689 0.106119645573199
"1589" 0.037 0 "Network" NA NA NA 32.750102004502 3.40744625512836 0.104043836402707
"1590" 0.044 0.06 "Ellipsoid" 94.696073513478 106.945805426221 83.1782268476672 NA 10.431122701376 0.109870642796159
"1591" 0 0 "Network" NA NA NA 43.9402925572358 8.16389786886625 0.185795255191624
"1592" 0 0 "Network" NA NA NA 33.1489020818844 6.47575985025235 0.195353675191291
"1593" 0 0 "Network" NA NA NA 34.8067713354249 5.06448479713747 0.145502860588022
"1594" 0 0.021 "Ellipsoid" 111.44314983394 116.649175644852 96.9240846578032 NA 14.0351365489136 0.129548565344885
"1595" 0.097 0 "Ellipsoid" 106.584744644351 118.254550907295 93.3715905295685 NA 10.8912006520506 0.102679082914256
"1596" 0 0 "Network" NA NA NA 43.4155639784876 6.67662301348053 0.153784090350382
"1597" 0.011 0 "Ellipsoid" 89.8099058773369 85.6369449291378 80.2886132267304 NA 9.15796314424174 0.107430893625133
"1598" 0 0 "Network" NA NA NA 42.5204762723297 5.91100387097901 0.139015467115678
"1599" 0 0.094 "Network" NA NA NA 39.9809815885965 4.07368413358629 0.101890548248775
"1600" 0 0.085 "Network" NA NA NA 32.9259850806557 4.14846305190587 0.125993589614518
"1601" 0 0.018 "Ellipsoid" 104.999942379072 104.412492306437 89.0867485897616 NA 12.7373618320556 0.128014037013054
"1602" 0 0 "Network" NA NA NA 39.1626886313315 5.26368589408106 0.13440563143231
"1603" 0 0.072 "Network" NA NA NA 37.4211442354135 5.62482962245008 0.150311534758657
"1604" 0 0.048 "Ellipsoid" 85.3739525657147 84.9388499511406 116.245638066903 NA 17.1720680357719 0.179775559925474
"1605" 0.041 0.03 "Network" NA NA NA 42.6676423964091 6.30130607284266 0.14768348375801
"1606" 0 0.001 "Network" NA NA NA 44.8857496934943 4.64121774411999 0.10340069567319
"1607" 0.024 0.008 "Network" NA NA NA 44.9462894909084 7.47127712132689 0.166226783255115
"1608" 0.082 0 "Ellipsoid" 102.82564406516 104.394672403578 87.9710735753179 NA 11.4987952816155 0.116861084057018
"1609" 0 0.023 "Network" NA NA NA 34.741032285383 4.41096335058886 0.126966962707229
"1610" 0 0.013 "Network" NA NA NA 44.1520479437895 6.14485870545963 0.139174941857345
"1611" 0.006 0 "Network" NA NA NA 43.0555617227219 7.6953503448454 0.17873069208581
"1612" 0.048 0.054 "Ellipsoid" 90.6565855373628 115.740542917047 81.6585218766704 NA 11.0769172133271 0.115362262818962
"1613" 0 0 "Network" NA NA NA 35.0924939999823 5.29146332210427 0.150786185846664
"1614" 0.006 0 "Network" NA NA NA 37.1569672040641 3.98745428468419 0.107313771406189
"1615" 0.066 0.073 "Ellipsoid" 89.3708579707891 97.1183164278045 100.780054170173 NA 13.529690301771 0.141292790416628
"1616" 0.014 0 "Ellipsoid" 81.2393498956226 91.1314384895377 82.5252706999891 NA 12.1802138388538 0.143355066562071
"1617" 0 0 "Ellipsoid" 102.406034665182 120.964046451263 85.2767893578857 NA 11.0909483650658 0.107802308327518
"1618" 0.038 0 "Network" NA NA NA 32.4124502786435 3.28812867806588 0.1014464704087
"1619" 0.013 0.087 "Network" NA NA NA 40.8244738262147 8.0179168079642 0.196399758686312
"1620" 0 0 "Network" NA NA NA 43.7105172558222 4.42893635362205 0.101324272318743
"1621" 0.029 0.054 "Ellipsoid" 112.108755740337 88.495972356759 114.966364053544 NA 15.1605144806492 0.144124555680901
"1622" 0 0 "Ellipsoid" 93.9895909396 88.2978986483067 83.1526822177693 NA 17.3264739426683 0.195823493762873
"1623" 0 0 "Ellipsoid" 96.6552204801701 84.9556864239275 114.179702545516 NA 13.4859244515608 0.136778423865326
"1624" 0 0.017 "Ellipsoid" 110.4989110725 75.0337981851771 95.8696789806709 NA 9.8790665110164 0.105319644650444
"1625" 0 0 "Ellipsoid" 82.4662186554633 88.9562849421054 101.850721158553 NA 14.9148251832531 0.163735307729803
"1626" 0 0.053 "Network" NA NA NA 31.6722638974898 4.35144672728508 0.137389822886325
"1627" 0.002 0.05 "Network" NA NA NA 31.8266668345314 3.34595831868714 0.105130654620007
"1628" 0 0 "Ellipsoid" 119.675036717672 84.6056674839929 101.753134978935 NA 19.8987587623623 0.19506429892499
"1629" 0.07 0.039 "Network" NA NA NA 44.9711585836485 6.92837288203109 0.15406258367002
"1630" 0 0.1 "Ellipsoid" 124.34942437103 109.442679258063 121.033380762674 NA 16.4211614145119 0.138838630286045
"1631" 0.01 0 "Network" NA NA NA 30.8518683467992 4.32828611663236 0.140292512206361
"1632" 0.08 0.076 "Network" NA NA NA 44.0508272184525 7.79858430164904 0.177036046632566
"1633" 0.058 0.016 "Ellipsoid" 120.738266909029 119.236289011315 110.930559888948 NA 17.8400994699186 0.15252071286086
"1634" 0.1 0 "Network" NA NA NA 35.0040136103053 6.92423805487821 0.197812688909471
"1635" 0.01 0 "Ellipsoid" 78.0474424827844 109.51732910471 83.5230512428097 NA 9.07874471837745 0.10047014974989
"1636" 0.049 0.017 "Ellipsoid" 85.2916828240268 85.4039955651388 75.7867672131397 NA 12.9963065290329 0.158181323995814
"1637" 0 0 "Network" NA NA NA 40.5173033592291 4.59110372949076 0.11331217403058
"1638" 0 0 "Network" NA NA NA 35.2696225885302 5.55996172935717 0.157641656510532
"1639" 0 0 "Ellipsoid" 117.426647467073 104.720997915138 103.377558826469 NA 19.231963073782 0.177239391836338
"1640" 0 0.022 "Network" NA NA NA 36.0807890177239 5.6154101690751 0.155634350632317
"1641" 0 0 "Ellipsoid" 86.3318474614061 110.786741378251 109.760077204555 NA 20.2889042158699 0.198341297009028
"1642" 0.021 0.087 "Network" NA NA NA 34.3867565249093 4.78879407707385 0.139262744178996
"1643" 0.008 0.063 "Ellipsoid" 105.589669034816 117.14394405717 86.603153962642 NA 11.8346859548388 0.114774775085971
"1644" 0 0.014 "Network" NA NA NA 31.5492422226816 4.43610574675132 0.140608947607689
"1645" 0 0 "Network" NA NA NA 31.0575531015638 4.64302825761637 0.149497555149719
"1646" 0 0.04 "Ellipsoid" 88.5866075986996 123.093549290206 106.114247569349 NA 16.9098359829785 0.159629959613085
"1647" 0 0.043 "Network" NA NA NA 37.6052929298021 4.15464546681026 0.11048033782281
"1648" 0.027 0.081 "Network" NA NA NA 38.1609508185647 3.92789173576063 0.10292960871011
"1649" 0 0 "Ellipsoid" 95.0570862274617 124.773774400819 98.7889757845551 NA 12.4346272750107 0.117079596314579
"1650" 0 0 "Network" NA NA NA 43.6546378454659 5.01501037621317 0.114879211550578
"1651" 0.042 0 "Ellipsoid" 75.9004032122903 100.052695896011 114.277154672891 NA 15.4702808972713 0.159910423145629
"1652" 0 0.089 "Network" NA NA NA 37.0483155723196 6.35226752180344 0.171459010313265
"1653" 0.078 0.048 "Network" NA NA NA 41.877192434622 7.9956832105801 0.190931692067534
"1654" 0.065 0.008 "Network" NA NA NA 33.2644787582103 5.37670095715279 0.161634907801636
"1655" 0 0 "Ellipsoid" 83.1831568502821 87.5772834289819 110.068613861222 NA 17.0870960973048 0.182535558682866
"1656" 0 0.05 "Network" NA NA NA 32.506896519335 5.8025938301108 0.178503470076248
"1657" 0 0.097 "Network" NA NA NA 37.4050241347868 4.73660867016011 0.126630279747769
"1658" 0 0.034 "Ellipsoid" 118.208166735712 84.7264492185786 87.502519483678 NA 18.3368562440121 0.189406112441793
"1659" 0 0.04 "Network" NA NA NA 43.0122946808115 8.22023822395227 0.191113687027246
"1660" 0 0.098 "Ellipsoid" 116.632341663353 114.482697867788 123.542381671723 NA 11.8669387136949 0.100380857731216
"1661" 0.023 0 "Ellipsoid" 83.9647022308782 91.5014310623519 79.8112396500073 NA 9.71588252526928 0.114180302154273
"1662" 0.093 0.071 "Ellipsoid" 118.935173540376 98.9314347389154 112.898350250907 NA 15.2941650578956 0.138716311962344
"1663" 0 0 "Ellipsoid" 78.8323900778778 83.8908663601615 105.644118075725 NA 12.9835877430002 0.145139711187221
"1664" 0.054 0 "Network" NA NA NA 42.8905524371658 5.45134914977352 0.127099065878429
"1665" 0 0 "Ellipsoid" 91.8401811970398 92.8278981591575 80.451130005531 NA 9.44302140750296 0.106854061200283
"1666" 0.081 0 "Network" NA NA NA 42.8748959186487 6.13647024062714 0.143125017778948
"1667" 0 0 "Network" NA NA NA 35.721190511249 5.64854638227606 0.158128726994619
"1668" 0.081 0 "Ellipsoid" 113.259841268882 80.3718124516308 86.1872044741176 NA 12.7106128801444 0.136273297970183
"1669" 0 0 "Ellipsoid" 106.49137806613 118.58880900545 111.302129225805 NA 14.8934910853268 0.132826462900266
"1670" 0 0.066 "Ellipsoid" 80.2742109633982 78.4625079017133 95.4525919165462 NA 16.2244089661783 0.191484160954133
"1671" 0 0.025 "Network" NA NA NA 30.1104770496022 5.661836624041 0.188035434135236
"1672" 0 0.059 "Network" NA NA NA 38.1889813870657 7.16107594373169 0.187516809394583
"1673" 0 0 "Ellipsoid" 120.918886794243 81.7265759920701 105.960237677209 NA 12.2171620579627 0.118764773686416
"1674" 0.071 0 "Ellipsoid" 100.373336672783 110.568400565535 113.871804485098 NA 15.2050116612829 0.140434523578733
"1675" 0 0.025 "Network" NA NA NA 44.6505961788353 7.14308014005766 0.159977262374014
"1676" 0.087 0.084 "Network" NA NA NA 31.7604701675009 5.61779620255067 0.176880133477971
"1677" 0 0 "Ellipsoid" 96.1710613337345 94.5287316804752 85.5362585745752 NA 12.9280023824099 0.140401685168035
"1678" 0 0.072 "Ellipsoid" 112.803683930542 119.784762954805 106.731375784148 NA 17.7164010736215 0.156634536711499
"1679" 0 0 "Network" NA NA NA 44.5892384892795 6.23545781087568 0.139842213550583
"1680" 0 0 "Network" NA NA NA 40.7573886285536 4.26202677803916 0.10457065384835
"1681" 0 0 "Network" NA NA NA 31.4388056052849 5.71659648004713 0.181832495541312
"1682" 0.034 0.056 "Ellipsoid" 80.6457794038579 123.72589292936 113.340784516186 NA 20.9461489172427 0.197784019471146
"1683" 0 0 "Network" NA NA NA 31.8782400805503 5.99524280951554 0.18806693200022
"1684" 0 0.073 "Network" NA NA NA 35.3066803165711 6.1714199633042 0.174794682138599
"1685" 0.05 0.045 "Network" NA NA NA 36.3343323266599 5.45415310823661 0.150110178417526
"1686" 0 0 "Ellipsoid" 108.411986799911 96.044717123732 103.711121506058 NA 14.3883548616464 0.140069991163909
"1687" 0.058 0.038 "Network" NA NA NA 43.2540864392649 5.91981225586439 0.136861340585165
"1688" 0 0.067 "Ellipsoid" 124.986164330039 82.1650888188742 103.397520398721 NA 11.956055252456 0.115499299345538
"1689" 0.04 0.048 "Ellipsoid" 118.329326284584 77.1859113359824 103.537929162849 NA 15.8297680771877 0.158798867580481
"1690" 0 0 "Ellipsoid" 114.631657314021 95.7841052208096 113.000480947085 NA 11.7758078488407 0.109232063195668
"1691" 0.094 0.052 "Ellipsoid" 81.8412601132877 120.972899894696 86.3252878538333 NA 12.8986771153544 0.133831725944765
"1692" 0 0 "Ellipsoid" 78.4632720286027 90.8575488021597 101.116035354789 NA 12.7882935782672 0.141862619156018
"1693" 0.031 0.068 "Ellipsoid" 104.851113329642 85.3898760280572 107.065227208659 NA 11.1342792082909 0.112351628602482
"1694" 0.017 0 "Ellipsoid" 93.1149587850086 78.5725268651731 91.656850988511 NA 14.5543529625693 0.165802156389691
"1695" 0 0 "Ellipsoid" 77.4820637656376 92.3236459027976 91.8788668350317 NA 12.9342845352878 0.148281011148356
"1696" 0 0 "Network" NA NA NA 31.1128579708748 4.53052849070671 0.145615953858942
"1697" 0 0 "Ellipsoid" 91.7458156356588 92.1946152462624 117.634576535784 NA 12.0989451815594 0.120357571588829
"1698" 0 0.066 "Network" NA NA NA 43.471516444115 6.53921772351019 0.150425341888331
"1699" 0.056 0.069 "Ellipsoid" 102.368468302302 93.3845026418567 122.097987786401 NA 11.2040792538165 0.105748423398472
"1700" 0 0.054 "Ellipsoid" 111.467168235686 107.639216631651 118.664709420409 NA 21.0219892362203 0.18671215143986
"1701" 0 0 "Ellipsoid" 105.089071858674 83.2578986068256 95.3707645647228 NA 14.2378670350129 0.1505496337777
"1702" 0 0.096 "Network" NA NA NA 30.5638664471917 5.36823828222663 0.175640025502071
"1703" 0 0 "Ellipsoid" 121.956814010628 106.390740559436 114.838864794001 NA 21.3069466090085 0.186256903596222
"1704" 0 0.056 "Ellipsoid" 100.554026803002 114.048418612219 110.735467425548 NA 13.8845228453754 0.128031707624905
"1705" 0.004 0 "Network" NA NA NA 32.890772970859 6.41819735784918 0.195136713981628
"1706" 0.075 0 "Network" NA NA NA 41.5998719329946 7.82132246127742 0.18801313797012
"1707" 0.034 0 "Ellipsoid" 123.134325537831 113.279239635449 81.861308333464 NA 12.6927686235672 0.119639685819857
"1708" 0 0 "Ellipsoid" 122.625195200089 122.716543823481 80.0283475546166 NA 15.2406753277511 0.140523139247671
"1709" 0 0 "Ellipsoid" 118.105937214568 99.598382320255 115.762971714139 NA 18.9416142137049 0.170406046207063
"1710" 0.042 0.077 "Network" NA NA NA 40.3927470487542 4.51111005374526 0.111681189900264
"1711" 0 0.083 "Network" NA NA NA 32.2384612611495 5.53825761149452 0.171790383127518
"1712" 0 0.098 "Network" NA NA NA 44.5896013069432 7.42789138158055 0.166583489510231
"1713" 0 0 "Ellipsoid" 119.778404268436 82.1825954946689 119.251169427298 NA 14.6374352677443 0.136708101420663
"1714" 0 0 "Ellipsoid" 105.466656805947 113.772068335675 77.0018735202029 NA 12.0625428222001 0.12215620893985
"1715" 0 0.028 "Network" NA NA NA 36.4448244601954 5.52817740590938 0.15168621300254
"1716" 0.023 0 "Ellipsoid" 99.9121308326721 121.934834355488 90.1072409702465 NA 12.5313830899671 0.120511756301858
"1717" 0 0.055 "Network" NA NA NA 35.857407777803 5.14264555043945 0.143419334222563
"1718" 0 0 "Network" NA NA NA 41.6723864455707 6.41575468513913 0.153956978046335
"1719" 0 0 "Ellipsoid" 96.8305691960268 112.457899178844 91.375324386172 NA 12.3274100410883 0.12300194108393
"1720" 0 0 "Ellipsoid" 123.92393455375 119.371240166947 79.0489329490811 NA 17.3066495878056 0.161069948319346
"1721" 0.027 0 "Network" NA NA NA 40.6817064899951 6.93000207792672 0.170346887479536
"1722" 0 0 "Network" NA NA NA 40.0549866445363 5.7797397957879 0.144295137259178
"1723" 0.002 0 "Network" NA NA NA 33.0053088243585 5.48296609800967 0.166123762913048
"1724" 0 0.034 "Network" NA NA NA 39.2786468239501 4.37285670838689 0.111329107847996
"1725" 0 0 "Ellipsoid" 79.2024981928989 113.350111886393 97.7523227687925 NA 13.7340282360268 0.141926919063553
"1726" 0.06 0.04 "Network" NA NA NA 41.3096416275948 7.94398193981319 0.192303337110207
"1727" 0 0.08 "Network" NA NA NA 39.9518679070752 5.49167227959191 0.137457209569402
"1728" 0.055 0 "Ellipsoid" 91.716633993201 92.516566044651 88.7633122270927 NA 13.3790863043517 0.147024804749526
"1729" 0 0.019 "Ellipsoid" 81.1221929150634 102.903433702886 98.8012748770416 NA 12.7429996883758 0.135167478281073
"1730" 0.013 0 "Network" NA NA NA 38.3950777840801 7.2080466220174 0.187733611650765
"1731" 0.018 0 "Network" NA NA NA 37.64163546497 6.26119849206658 0.166337047121488
"1732" 0 0.054 "Ellipsoid" 77.7132253278978 97.8288080310449 80.3608262911439 NA 10.0643118515077 0.117985924798995
"1733" 0.051 0.087 "Network" NA NA NA 36.9095136062242 5.07652614327084 0.137539773550816
"1734" 0 0 "Network" NA NA NA 41.5092857647687 7.6162461926871 0.183482949715108
"1735" 0.007 0.082 "Network" NA NA NA 42.3594828892965 5.16730885933921 0.121987061854452
"1736" 0 0 "Network" NA NA NA 30.4125910776202 5.21699810026569 0.171540730842389
"1737" 0 0.042 "Ellipsoid" 84.2556453309953 105.295960314106 75.8358656079508 NA 15.3275997826719 0.173266654717736
"1738" 0.075 0.038 "Ellipsoid" 122.295957081951 79.0500853327103 103.158681816421 NA 12.4237207604124 0.122399290767498
"1739" 0.047 0.027 "Network" NA NA NA 38.8612486619968 6.72768709005073 0.173120713350363
"1740" 0.039 0.026 "Ellipsoid" 82.8631589887664 115.569607738871 115.88564356789 NA 13.1089113734733 0.125117501337081
"1741" 0.046 0 "Network" NA NA NA 37.295019387966 5.45952460599529 0.146387498802505
"1742" 0.057 0.065 "Network" NA NA NA 41.2020304624457 6.9103197127661 0.167717940965667
"1743" 0.008 0 "Ellipsoid" 103.958335891366 89.742119750008 104.873925365973 NA 11.1053251950261 0.111583503824659
"1744" 0 0 "Network" NA NA NA 37.6933321135584 5.61614859645104 0.148995811236091
"1745" 0 0 "Network" NA NA NA 38.6939953209367 5.82014873194188 0.150414778408594
"1746" 0.079 0.016 "Ellipsoid" 95.1282873633318 77.8396912384778 123.455334501341 NA 15.8401742646594 0.160313041158952
"1747" 0 0 "Ellipsoid" 98.97341276519 84.4257445540279 123.642692621797 NA 10.7697176801627 0.105227196379565
"1748" 0.07 0 "Network" NA NA NA 30.1371407636907 3.5537554247084 0.117919461987913
"1749" 0.087 0.093 "Ellipsoid" 114.88383479882 100.685436243657 93.5821397346444 NA 18.4316183211035 0.178860108787194
"1750" 0 0.027 "Ellipsoid" 78.2265906222165 98.3421903918497 120.895253517665 NA 13.3242671351306 0.134378603007644
"1751" 0.023 0 "Ellipsoid" 93.0135793169029 87.6202299376018 89.624083833769 NA 12.5788230802433 0.139631330687553
"1752" 0.098 0 "Network" NA NA NA 37.3232876148541 5.06510338088749 0.135708928783424
"1753" 0.055 0 "Ellipsoid" 93.6945137684233 89.4214953528717 116.511520824861 NA 13.0463748185534 0.130625929008238
"1754" 0.009 0 "Network" NA NA NA 44.8567498661578 7.21211271570073 0.1607809914276
"1755" 0 0.059 "Ellipsoid" 121.952776086982 90.8130633179098 121.327718219254 NA 11.884290609515 0.106715232948773
"1756" 0 0 "Ellipsoid" 118.354888097383 82.2127300314605 98.1424586731009 NA 17.777229423541 0.178539970400743
"1757" 0 0 "Ellipsoid" 119.706517702434 85.0554737029597 96.7252256930806 NA 14.9521409210134 0.14878382969182
"1758" 0.018 0.016 "Ellipsoid" 82.9461929039098 83.2494384492747 90.8150268951431 NA 10.8160587532257 0.126252259267494
"1759" 0.015 0.016 "Ellipsoid" 107.797107193619 100.853914441541 82.1880943141878 NA 13.3616265209847 0.137824925757013
"1760" 0.093 0 "Network" NA NA NA 44.8296155361459 5.51702310242347 0.123066482646391
"1761" 0.072 0.039 "Ellipsoid" 107.837293250486 87.6773635158315 113.377877569292 NA 11.8461747412812 0.11505141844973
"1762" 0 0.001 "Network" NA NA NA 38.9116493461188 5.67530857600667 0.145851144101471
"1763" 0 0.068 "Ellipsoid" 101.905563951004 118.85798049625 123.305435723159 NA 16.0744682191062 0.140156211215071
"1764" 0.02 0 "Network" NA NA NA 36.7821867659222 6.35427288608613 0.17275408138521
"1765" 0.008 0.043 "Network" NA NA NA 37.223108567996 5.76028992490058 0.154750372725539
"1766" 0 0.006 "Network" NA NA NA 35.3354319627397 6.31952427535403 0.17884383816272
"1767" 0 0 "Ellipsoid" 91.5491669438779 107.161126378924 85.6347679160535 NA 16.0528759973524 0.169366852310486
"1768" 0 0 "Network" NA NA NA 36.5417103830259 6.6954614036816 0.183227914990857
"1769" 0.053 0.086 "Network" NA NA NA 44.0885282924864 5.23381413297515 0.118711472931318
"1770" 0 0 "Network" NA NA NA 42.5880050752312 4.75554698641964 0.111663999711163
