"spe" "cell_types" "entropy"
"3038" "mixed_spe_1519" "A,B,O" 0.180187669618447
"3039" "mixed_spe_1520" "A,B" 0.0656893877509332
"3040" "mixed_spe_1520" "A,B,O" 0.501211462528078
"3041" "mixed_spe_1521" "A,B" 0.592714569187009
"3042" "mixed_spe_1521" "A,B,O" 0.118912996825203
"3043" "mixed_spe_1522" "A,B" 0.593345023173847
"3044" "mixed_spe_1522" "A,B,O" 0.437314055498673
"3045" "mixed_spe_1523" "A,B" 0.721180551044975
"3046" "mixed_spe_1523" "A,B,O" 0.234189223348358
"3047" "mixed_spe_1524" "A,B" 0.862003148367208
"3048" "mixed_spe_1524" "A,B,O" 0.27652324447432
"3049" "mixed_spe_1525" "A,B" -0.0264923639081413
"3050" "mixed_spe_1525" "A,B,O" 0.608838045744777
"3051" "mixed_spe_1526" "A,B" 1.36441277983604
"3052" "mixed_spe_1526" "A,B,O" 0.503365308701785
"3053" "mixed_spe_1527" "A,B" -0.0877335244624419
"3054" "mixed_spe_1527" "A,B,O" 0.578127175376966
"3055" "mixed_spe_1528" "A,B" 0.492898779653369
"3056" "mixed_spe_1528" "A,B,O" 0.138659356446793
"3057" "mixed_spe_1529" "A,B" 0.444463569815935
"3058" "mixed_spe_1529" "A,B,O" 0.0900340532520614
"3059" "mixed_spe_1530" "A,B" 0.571354417202532
"3060" "mixed_spe_1530" "A,B,O" 0.152089069625388
"3061" "mixed_spe_1531" "A,B" 1.01240526783267
"3062" "mixed_spe_1531" "A,B,O" 0.395282824498144
"3063" "mixed_spe_1532" "A,B" 0.710833365824137
"3064" "mixed_spe_1532" "A,B,O" 0.242478454819382
"3065" "mixed_spe_1533" "A,B" 0.322386815425186
"3066" "mixed_spe_1533" "A,B,O" 0.522141163671138
"3067" "mixed_spe_1534" "A,B" 0.00992974194093957
"3068" "mixed_spe_1534" "A,B,O" 0.0748527091648544
"3069" "mixed_spe_1535" "A,B" 0.857212659968353
"3070" "mixed_spe_1535" "A,B,O" 0.277846715712361
"3071" "mixed_spe_1536" "A,B" 0.0549294295187656
"3072" "mixed_spe_1536" "A,B,O" 0.54786004534852
"3073" "mixed_spe_1537" "A,B" 0.838859287385373
"3074" "mixed_spe_1537" "A,B,O" 0.304836818035742
"3075" "mixed_spe_1538" "A,B" 0.455588521595394
"3076" "mixed_spe_1538" "A,B,O" 0.124768390410339
"3077" "mixed_spe_1539" "A,B" 0.137128821436782
"3078" "mixed_spe_1539" "A,B,O" 0.236006393869411
"3079" "mixed_spe_1540" "A,B" 0.0104107440148483
"3080" "mixed_spe_1540" "A,B,O" 0.102134947255603
"3081" "mixed_spe_1541" "A,B" 0.947815270510185
"3082" "mixed_spe_1541" "A,B,O" 0.260294615866179
"3083" "mixed_spe_1542" "A,B" 0.410046816433548
"3084" "mixed_spe_1542" "A,B,O" 0.105133084454444
"3085" "mixed_spe_1543" "A,B" 0.01900095512809
"3086" "mixed_spe_1543" "A,B,O" 0.0434603442411131
"3087" "mixed_spe_1544" "A,B" 0.931801123242275
"3088" "mixed_spe_1544" "A,B,O" 0.348985097685409
"3089" "mixed_spe_1545" "A,B" 0.573160131718266
"3090" "mixed_spe_1545" "A,B,O" 0.166794932809384
"3091" "mixed_spe_1546" "A,B" -0.0954510053177401
"3092" "mixed_spe_1546" "A,B,O" 0.536376567783861
"3093" "mixed_spe_1547" "A,B" -0.111565342929662
"3094" "mixed_spe_1547" "A,B,O" 0.568538715360434
"3095" "mixed_spe_1548" "A,B" 0.0272138765172909
"3096" "mixed_spe_1548" "A,B,O" 0.0964644602863665
"3097" "mixed_spe_1549" "A,B" 0.0116635083155169
"3098" "mixed_spe_1549" "A,B,O" 0.099615471619012
"3099" "mixed_spe_1550" "A,B" 0.823367767563382
"3100" "mixed_spe_1550" "A,B,O" 0.197733015173944
"3101" "mixed_spe_1551" "A,B" 0.0393831219371519
"3102" "mixed_spe_1551" "A,B,O" 0.611122831354708
"3103" "mixed_spe_1552" "A,B" 0.00092106139616553
"3104" "mixed_spe_1552" "A,B,O" 0.482495578590298
"3105" "mixed_spe_1553" "A,B" 0.0529949071180637
"3106" "mixed_spe_1553" "A,B,O" 0.606325141657468
"3107" "mixed_spe_1554" "A,B" 0.0927161427487571
"3108" "mixed_spe_1554" "A,B,O" 0.539306627143658
"3109" "mixed_spe_1555" "A,B" -0.000902804626989446
"3110" "mixed_spe_1555" "A,B,O" 0.590063669230451
"3111" "mixed_spe_1556" "A,B" 1.52367066626313
"3112" "mixed_spe_1556" "A,B,O" 0.410338420580663
"3113" "mixed_spe_1557" "A,B" 0.00488625707709788
"3114" "mixed_spe_1557" "A,B,O" 0.57713235703023
"3115" "mixed_spe_1558" "A,B" 0.0177549979662583
"3116" "mixed_spe_1558" "A,B,O" 0.550988982217616
"3117" "mixed_spe_1559" "A,B" 0.114192760293125
"3118" "mixed_spe_1559" "A,B,O" 0.137982193485532
"3119" "mixed_spe_1560" "A,B" 0.43990229259317
"3120" "mixed_spe_1560" "A,B,O" 0.134961217643211
"3121" "mixed_spe_1561" "A,B" 0.00447967981613073
"3122" "mixed_spe_1561" "A,B,O" 0.63318451671843
"3123" "mixed_spe_1562" "A,B" 0.0281151837446487
"3124" "mixed_spe_1562" "A,B,O" 0.570048246849061
"3125" "mixed_spe_1563" "A,B" 0.0601318361347809
"3126" "mixed_spe_1563" "A,B,O" 0.463038367563391
"3127" "mixed_spe_1564" "A,B" 0.463049695651571
"3128" "mixed_spe_1564" "A,B,O" 0.141561492742918
"3129" "mixed_spe_1565" "A,B" 0.0422584523363275
"3130" "mixed_spe_1565" "A,B,O" 0.118453341119541
"3131" "mixed_spe_1566" "A,B" 0.621924339168199
"3132" "mixed_spe_1566" "A,B,O" 0.32844758465773
"3133" "mixed_spe_1567" "A,B" -0.00773983812667763
"3134" "mixed_spe_1567" "A,B,O" 0.00896994198165526
"3135" "mixed_spe_1568" "A,B" 0.694386325168443
"3136" "mixed_spe_1568" "A,B,O" 0.290749071503583
"3137" "mixed_spe_1569" "A,B" 0.135537561328553
"3138" "mixed_spe_1569" "A,B,O" 0.136056402661317
"3139" "mixed_spe_1570" "A,B" 0.00301722185654683
"3140" "mixed_spe_1570" "A,B,O" 0.564162691249944
"3141" "mixed_spe_1571" "A,B" 0.0607550394620947
"3142" "mixed_spe_1571" "A,B,O" 0.58574814133289
"3143" "mixed_spe_1572" "A,B" 1.01493786238403
"3144" "mixed_spe_1572" "A,B,O" 0.401498262657909
"3145" "mixed_spe_1573" "A,B" -0.00212970520351195
"3146" "mixed_spe_1573" "A,B,O" 0.0294491841473431
"3147" "mixed_spe_1574" "A,B" 0.852451799262403
"3148" "mixed_spe_1574" "A,B,O" 0.350602037596098
"3149" "mixed_spe_1575" "A,B" 0.975953459533341
"3150" "mixed_spe_1575" "A,B,O" 0.335857836191727
"3151" "mixed_spe_1576" "A,B" 0.0170093342030601
"3152" "mixed_spe_1576" "A,B,O" 0.0642501677682166
"3153" "mixed_spe_1577" "A,B" 1.06176466614999
"3154" "mixed_spe_1577" "A,B,O" 0.375577352558152
"3155" "mixed_spe_1578" "A,B" 1.09353206527084
"3156" "mixed_spe_1578" "A,B,O" 0.30664325188296
"3157" "mixed_spe_1579" "A,B" 0.939859680430784
"3158" "mixed_spe_1579" "A,B,O" 0.286330181648194
"3159" "mixed_spe_1580" "A,B" 0.0172286065522023
"3160" "mixed_spe_1580" "A,B,O" 0.0639398230184609
"3161" "mixed_spe_1581" "A,B" 0.639894168225901
"3162" "mixed_spe_1581" "A,B,O" 0.225599716077342
"3163" "mixed_spe_1582" "A,B" 0.687359985779188
"3164" "mixed_spe_1582" "A,B,O" 0.1847158066169
"3165" "mixed_spe_1583" "A,B" 0.799173272727473
"3166" "mixed_spe_1583" "A,B,O" 0.260711719421132
"3167" "mixed_spe_1584" "A,B" 0.0245982239752503
"3168" "mixed_spe_1584" "A,B,O" 0.570764762831263
"3169" "mixed_spe_1585" "A,B" 0.540630769869266
"3170" "mixed_spe_1585" "A,B,O" 0.176772696485928
"3171" "mixed_spe_1586" "A,B" 1.44943537271878
"3172" "mixed_spe_1586" "A,B,O" 0.49377737247178
"3173" "mixed_spe_1587" "A,B" 0.0550863646049705
"3174" "mixed_spe_1587" "A,B,O" 0.549249311885063
"3175" "mixed_spe_1588" "A,B" 1.00442467838324
"3176" "mixed_spe_1588" "A,B,O" 0.326225653290151
"3177" "mixed_spe_1589" "A,B" -0.00385626101468408
"3178" "mixed_spe_1589" "A,B,O" 0.061398603601157
"3179" "mixed_spe_1590" "A,B" 0.643189127261467
"3180" "mixed_spe_1590" "A,B,O" 0.191561237767768
"3181" "mixed_spe_1591" "A,B" 0.0465008516442516
"3182" "mixed_spe_1591" "A,B,O" 0.126753911828745
"3183" "mixed_spe_1592" "A,B" 0.566040860298364
"3184" "mixed_spe_1592" "A,B,O" 0.152268385507302
"3185" "mixed_spe_1593" "A,B" 0.701039061419912
"3186" "mixed_spe_1593" "A,B,O" 0.151513514701402
"3187" "mixed_spe_1594" "A,B" 0.0618949944871959
"3188" "mixed_spe_1594" "A,B,O" 0.12265833904038
"3189" "mixed_spe_1595" "A,B" 0.0518751373172391
"3190" "mixed_spe_1595" "A,B,O" 0.58683012259036
"3191" "mixed_spe_1596" "A,B" 0.449299174227071
"3192" "mixed_spe_1596" "A,B,O" 0.115242566604915
"3193" "mixed_spe_1597" "A,B" 0.0553869297546483
"3194" "mixed_spe_1597" "A,B,O" 0.17421257301851
"3195" "mixed_spe_1598" "A,B" 0.141824698373595
"3196" "mixed_spe_1598" "A,B,O" 0.185747241152053
"3197" "mixed_spe_1599" "A,B" 0.00945511639667882
"3198" "mixed_spe_1599" "A,B,O" 0.149979550359124
"3199" "mixed_spe_1600" "A,B" -0.033124090499938
"3200" "mixed_spe_1600" "A,B,O" 0.510065725562504
"3201" "mixed_spe_1601" "A,B" 0.0156498631408798
"3202" "mixed_spe_1601" "A,B,O" 0.125215187630378
"3203" "mixed_spe_1602" "A,B" 0.792800067316265
"3204" "mixed_spe_1602" "A,B,O" 0.184370239118995
"3205" "mixed_spe_1603" "A,B" 0.514029048845999
"3206" "mixed_spe_1603" "A,B,O" 0.081582572147152
"3207" "mixed_spe_1604" "A,B" 0.0679785715180184
"3208" "mixed_spe_1604" "A,B,O" 0.511670945825515
"3209" "mixed_spe_1605" "A,B" 0.759348785771291
"3210" "mixed_spe_1605" "A,B,O" 0.22337903799754
"3211" "mixed_spe_1606" "A,B" 0.0039750556351736
"3212" "mixed_spe_1606" "A,B,O" 0.519214371491844
"3213" "mixed_spe_1607" "A,B" 0.0216883557085867
"3214" "mixed_spe_1607" "A,B,O" 0.586425541556946
"3215" "mixed_spe_1608" "A,B" 0.0220877518647928
"3216" "mixed_spe_1608" "A,B,O" 0.0522356187529272
"3217" "mixed_spe_1609" "A,B" 0.0250123932806431
"3218" "mixed_spe_1609" "A,B,O" 0.0952315662222233
"3219" "mixed_spe_1610" "A,B" -0.0169889426379282
"3220" "mixed_spe_1610" "A,B,O" 0.045242778537241
"3221" "mixed_spe_1611" "A,B" 1.07155934471791
"3222" "mixed_spe_1611" "A,B,O" 0.288433321644825
"3223" "mixed_spe_1612" "A,B" -0.065815738420836
"3224" "mixed_spe_1612" "A,B,O" 0.504314370178581
"3225" "mixed_spe_1613" "A,B" 0.642202351704052
"3226" "mixed_spe_1613" "A,B,O" 0.216947585151754
"3227" "mixed_spe_1614" "A,B" 1.11464863730261
"3228" "mixed_spe_1614" "A,B,O" 0.372506978870296
"3229" "mixed_spe_1615" "A,B" -0.000774502711207812
"3230" "mixed_spe_1615" "A,B,O" 0.546496700579518
"3231" "mixed_spe_1616" "A,B" 0.00662616089686608
"3232" "mixed_spe_1616" "A,B,O" 0.59099410565781
"3233" "mixed_spe_1617" "A,B" 0.630779907780417
"3234" "mixed_spe_1617" "A,B,O" 0.0989352723157425
"3235" "mixed_spe_1618" "A,B" 0.721804365223564
"3236" "mixed_spe_1618" "A,B,O" 0.167095879454377
"3237" "mixed_spe_1619" "A,B" 0.0296221166069436
"3238" "mixed_spe_1619" "A,B,O" 0.481455000228582
"3239" "mixed_spe_1620" "A,B" 0.0387125308289006
"3240" "mixed_spe_1620" "A,B,O" 0.0742716333404345
"3241" "mixed_spe_1621" "A,B" 0.00181657934675233
"3242" "mixed_spe_1621" "A,B,O" 0.594755792819018
"3243" "mixed_spe_1622" "A,B" 0.103084589738494
"3244" "mixed_spe_1622" "A,B,O" 0.590307220696822
"3245" "mixed_spe_1623" "A,B" -0.0833012542829352
"3246" "mixed_spe_1623" "A,B,O" 0.421845587124666
"3247" "mixed_spe_1624" "A,B" 0.0119310478487257
"3248" "mixed_spe_1624" "A,B,O" 0.592554458254351
"3249" "mixed_spe_1625" "A,B" 0.581309543819705
"3250" "mixed_spe_1625" "A,B,O" 0.21966301637887
"3251" "mixed_spe_1626" "A,B" 0.0991587070723701
"3252" "mixed_spe_1626" "A,B,O" 0.560286668130293
"3253" "mixed_spe_1627" "A,B" 0.735113171634434
"3254" "mixed_spe_1627" "A,B,O" 0.136409816424965
"3255" "mixed_spe_1628" "A,B" 0.865027909182481
"3256" "mixed_spe_1628" "A,B,O" 0.239921470290638
"3257" "mixed_spe_1629" "A,B" 0.496935755961231
"3258" "mixed_spe_1629" "A,B,O" 0.109156867115432
"3259" "mixed_spe_1630" "A,B" 1.08232729492985
"3260" "mixed_spe_1630" "A,B,O" 0.351581097789633
"3261" "mixed_spe_1631" "A,B" 0.0761091505544125
"3262" "mixed_spe_1631" "A,B,O" 0.568756676267886
"3263" "mixed_spe_1632" "A,B" 0.00989365135289276
"3264" "mixed_spe_1632" "A,B,O" 0.08231706517764
"3265" "mixed_spe_1633" "A,B" 0.839954519950745
"3266" "mixed_spe_1633" "A,B,O" 0.225064766651056
"3267" "mixed_spe_1634" "A,B" 0.821821426893569
"3268" "mixed_spe_1634" "A,B,O" 0.330244869511904
"3269" "mixed_spe_1635" "A,B" 0.04173266246148
"3270" "mixed_spe_1635" "A,B,O" 0.16216224550364
"3271" "mixed_spe_1636" "A,B" 0.729067017616515
"3272" "mixed_spe_1636" "A,B,O" 0.225299974332839
"3273" "mixed_spe_1637" "A,B" 0.0721180597274597
"3274" "mixed_spe_1637" "A,B,O" 0.538546843204678
"3275" "mixed_spe_1638" "A,B" 0.0378904049984304
"3276" "mixed_spe_1638" "A,B,O" 0.578546637524323
"3277" "mixed_spe_1639" "A,B" 0.0196365221040096
"3278" "mixed_spe_1639" "A,B,O" 0.0840218202373521
"3279" "mixed_spe_1640" "A,B" -0.00545727489560585
"3280" "mixed_spe_1640" "A,B,O" 0.531025988831933
"3281" "mixed_spe_1641" "A,B" 0.947203383151595
"3282" "mixed_spe_1641" "A,B,O" 0.229541985171519
"3283" "mixed_spe_1642" "A,B" 0.46922504631927
"3284" "mixed_spe_1642" "A,B,O" 0.130098457923854
"3285" "mixed_spe_1643" "A,B" 0.942882175431677
"3286" "mixed_spe_1643" "A,B,O" 0.340588139978748
"3287" "mixed_spe_1644" "A,B" 0.0969860372290167
"3288" "mixed_spe_1644" "A,B,O" 0.19618374596316
"3289" "mixed_spe_1645" "A,B" 1.23207441912136
"3290" "mixed_spe_1645" "A,B,O" 0.378372698520818
"3291" "mixed_spe_1646" "A,B" 0.646852709309629
"3292" "mixed_spe_1646" "A,B,O" 0.207006052012276
"3293" "mixed_spe_1647" "A,B" 1.01970249751946
"3294" "mixed_spe_1647" "A,B,O" 0.241784914572302
"3295" "mixed_spe_1648" "A,B" 1.11692468390186
"3296" "mixed_spe_1648" "A,B,O" 0.492324320069577
"3297" "mixed_spe_1649" "A,B" 0.127451324876289
"3298" "mixed_spe_1649" "A,B,O" 0.165299752381172
"3299" "mixed_spe_1650" "A,B" 0.0125135874134539
"3300" "mixed_spe_1650" "A,B,O" 0.0683497894245635
"3301" "mixed_spe_1651" "A,B" 0.691898902756791
"3302" "mixed_spe_1651" "A,B,O" 0.190125755766891
"3303" "mixed_spe_1652" "A,B" 1.54176580513496
"3304" "mixed_spe_1652" "A,B,O" 0.395668752473157
"3305" "mixed_spe_1653" "A,B" 0.955694838967969
"3306" "mixed_spe_1653" "A,B,O" 0.228723832368308
"3307" "mixed_spe_1654" "A,B" 0.801887492318842
"3308" "mixed_spe_1654" "A,B,O" 0.208428507893821
"3309" "mixed_spe_1655" "A,B" 0.0595387074513032
"3310" "mixed_spe_1655" "A,B,O" 0.568078579778863
"3311" "mixed_spe_1656" "A,B" 0.544642144816451
"3312" "mixed_spe_1656" "A,B,O" 0.161452193884031
"3313" "mixed_spe_1657" "A,B" 0.968356892377448
"3314" "mixed_spe_1657" "A,B,O" 0.298466739048594
"3315" "mixed_spe_1658" "A,B" 0.15822615805452
"3316" "mixed_spe_1658" "A,B,O" 0.181325155561435
"3317" "mixed_spe_1659" "A,B" 0.425370695046792
"3318" "mixed_spe_1659" "A,B,O" 0.164696805275026
"3319" "mixed_spe_1660" "A,B" 0.123733344330916
"3320" "mixed_spe_1660" "A,B,O" 0.510412310353761
"3321" "mixed_spe_1661" "A,B" 1.4478420868945
"3322" "mixed_spe_1661" "A,B,O" 0.49873216025653
"3323" "mixed_spe_1662" "A,B" 1.10480246016995
"3324" "mixed_spe_1662" "A,B,O" 0.297189841693776
"3325" "mixed_spe_1663" "A,B" 0.944351216568224
"3326" "mixed_spe_1663" "A,B,O" 0.350873964605541
"3327" "mixed_spe_1664" "A,B" 9.09041909872839e-05
"3328" "mixed_spe_1664" "A,B,O" 0.0238331576259757
"3329" "mixed_spe_1665" "A,B" 0.644301639023174
"3330" "mixed_spe_1665" "A,B,O" 0.144099371486348
"3331" "mixed_spe_1666" "A,B" 0.0149019493220707
"3332" "mixed_spe_1666" "A,B,O" 0.50293824050184
"3333" "mixed_spe_1667" "A,B" 0.0626978087263055
"3334" "mixed_spe_1667" "A,B,O" 0.123731323858198
"3335" "mixed_spe_1668" "A,B" -0.0266372213350154
"3336" "mixed_spe_1668" "A,B,O" 0.571025805754083
"3337" "mixed_spe_1669" "A,B" 0.614624080222002
"3338" "mixed_spe_1669" "A,B,O" 0.129913123496024
"3339" "mixed_spe_1670" "A,B" 0.00126934380165696
"3340" "mixed_spe_1670" "A,B,O" 0.589669671417483
"3341" "mixed_spe_1671" "A,B" 0.0560467778345999
"3342" "mixed_spe_1671" "A,B,O" 0.514104530449072
"3343" "mixed_spe_1672" "A,B" 0.689304088046541
"3344" "mixed_spe_1672" "A,B,O" 0.421112921666427
"3345" "mixed_spe_1673" "A,B" 0.0128970584473315
"3346" "mixed_spe_1673" "A,B,O" 0.0752838701450854
"3347" "mixed_spe_1674" "A,B" 0.541390013423301
"3348" "mixed_spe_1674" "A,B,O" 0.156804813286197
"3349" "mixed_spe_1675" "A,B" 0.711807921792929
"3350" "mixed_spe_1675" "A,B,O" 0.524341854787122
"3351" "mixed_spe_1676" "A,B" 0.012921838327897
"3352" "mixed_spe_1676" "A,B,O" 0.0616487407692134
"3353" "mixed_spe_1677" "A,B" 0.737431703297267
"3354" "mixed_spe_1677" "A,B,O" 0.228934719374991
"3355" "mixed_spe_1678" "A,B" 0.598078377688364
"3356" "mixed_spe_1678" "A,B,O" 0.511881985238982
"3357" "mixed_spe_1679" "A,B" 0.607678556021315
"3358" "mixed_spe_1679" "A,B,O" 0.166804128739597
"3359" "mixed_spe_1680" "A,B" 0.563926843343155
"3360" "mixed_spe_1680" "A,B,O" 0.183393353899627
"3361" "mixed_spe_1681" "A,B" -0.0515146004516576
"3362" "mixed_spe_1681" "A,B,O" 0.484224113866503
"3363" "mixed_spe_1682" "A,B" 0.86689142938534
"3364" "mixed_spe_1682" "A,B,O" 0.339218064801506
"3365" "mixed_spe_1683" "A,B" 0.149867586174691
"3366" "mixed_spe_1683" "A,B,O" 0.1954396756062
"3367" "mixed_spe_1684" "A,B" 0.848308764183841
"3368" "mixed_spe_1684" "A,B,O" 0.260788023638937
"3369" "mixed_spe_1685" "A,B" 1.07433794634254
"3370" "mixed_spe_1685" "A,B,O" 0.449386858712996
"3371" "mixed_spe_1686" "A,B" 0.0218522430391679
"3372" "mixed_spe_1686" "A,B,O" 0.0985798838140128
"3373" "mixed_spe_1687" "A,B" 0.0282001218023414
"3374" "mixed_spe_1687" "A,B,O" 0.114820609252799
"3375" "mixed_spe_1688" "A,B" -0.0657329238378248
"3376" "mixed_spe_1688" "A,B,O" 0.477048082970269
"3377" "mixed_spe_1689" "A,B" 1.56105114386445
"3378" "mixed_spe_1689" "A,B,O" 0.517073034586652
"3379" "mixed_spe_1690" "A,B" 0.186863097365605
"3380" "mixed_spe_1690" "A,B,O" 0.23262312573183
"3381" "mixed_spe_1691" "A,B" 0.8616084867299
"3382" "mixed_spe_1691" "A,B,O" 0.294928615178291
"3383" "mixed_spe_1692" "A,B" 0.814245231305312
"3384" "mixed_spe_1692" "A,B,O" 0.3298863251064
"3385" "mixed_spe_1693" "A,B" 0.0197771094426184
"3386" "mixed_spe_1693" "A,B,O" 0.516671167065769
"3387" "mixed_spe_1694" "A,B" 0.0951738772803266
"3388" "mixed_spe_1694" "A,B,O" 0.169878045921226
"3389" "mixed_spe_1695" "A,B" 0.00443161072287794
"3390" "mixed_spe_1695" "A,B,O" 0.0583519494695375
"3391" "mixed_spe_1696" "A,B" 0.594620557641746
"3392" "mixed_spe_1696" "A,B,O" 0.127523604072987
"3393" "mixed_spe_1697" "A,B" 1.07362407815211
"3394" "mixed_spe_1697" "A,B,O" 0.46309058427605
"3395" "mixed_spe_1698" "A,B" 0.0285094939296081
"3396" "mixed_spe_1698" "A,B,O" 0.0856014460109698
"3397" "mixed_spe_1699" "A,B" 0.0147783919654336
"3398" "mixed_spe_1699" "A,B,O" 0.0456382368285689
"3399" "mixed_spe_1700" "A,B" 0.517930793305269
"3400" "mixed_spe_1700" "A,B,O" 0.152805758071277
"3401" "mixed_spe_1701" "A,B" 0.0342640020747055
"3402" "mixed_spe_1701" "A,B,O" 0.590513432652139
"3403" "mixed_spe_1702" "A,B" 0.0213822319048304
"3404" "mixed_spe_1702" "A,B,O" 0.593278452474049
"3405" "mixed_spe_1703" "A,B" 0.126364653056633
"3406" "mixed_spe_1703" "A,B,O" 0.220244198005131
"3407" "mixed_spe_1704" "A,B" -0.0622373096728879
"3408" "mixed_spe_1704" "A,B,O" 0.482892055133044
"3409" "mixed_spe_1705" "A,B" 0.565348433572909
"3410" "mixed_spe_1705" "A,B,O" 0.179281465617773
"3411" "mixed_spe_1706" "A,B" 0.00492792030218034
"3412" "mixed_spe_1706" "A,B,O" 0.0425561374591103
"3413" "mixed_spe_1707" "A,B" 0.504243952603859
"3414" "mixed_spe_1707" "A,B,O" 0.120298539995606
"3415" "mixed_spe_1708" "A,B" -0.120272478295808
"3416" "mixed_spe_1708" "A,B,O" 0.531296628054296
"3417" "mixed_spe_1709" "A,B" 0.471400398337596
"3418" "mixed_spe_1709" "A,B,O" 0.149333959774514
"3419" "mixed_spe_1710" "A,B" -0.00776869956207784
"3420" "mixed_spe_1710" "A,B,O" 0.0899059134778163
"3421" "mixed_spe_1711" "A,B" 0.353242155981799
"3422" "mixed_spe_1711" "A,B,O" 0.578939499826033
"3423" "mixed_spe_1712" "A,B" 0.469352598357112
"3424" "mixed_spe_1712" "A,B,O" 0.126126784838655
"3425" "mixed_spe_1713" "A,B" 0.788022648498205
"3426" "mixed_spe_1713" "A,B,O" 0.259186997484527
"3427" "mixed_spe_1714" "A,B" -0.00368843780505956
"3428" "mixed_spe_1714" "A,B,O" 0.0408973618271313
"3429" "mixed_spe_1715" "A,B" 0.552050098722515
"3430" "mixed_spe_1715" "A,B,O" 0.157452383942625
"3431" "mixed_spe_1716" "A,B" 1.30679587162208
"3432" "mixed_spe_1716" "A,B,O" 0.377175799603335
"3433" "mixed_spe_1717" "A,B" -0.0465410914482315
"3434" "mixed_spe_1717" "A,B,O" 0.516792087239825
"3435" "mixed_spe_1718" "A,B" 0.600241320638955
"3436" "mixed_spe_1718" "A,B,O" 0.239911189778153
"3437" "mixed_spe_1719" "A,B" 0.0246147108572507
"3438" "mixed_spe_1719" "A,B,O" 0.452263501637473
"3439" "mixed_spe_1720" "A,B" -0.016226223303691
"3440" "mixed_spe_1720" "A,B,O" 0.56684968667863
"3441" "mixed_spe_1721" "A,B" 0.649906327235567
"3442" "mixed_spe_1721" "A,B,O" 0.164406991240066
"3443" "mixed_spe_1722" "A,B" 0.588402729250758
"3444" "mixed_spe_1722" "A,B,O" 0.151626488112021
"3445" "mixed_spe_1723" "A,B" 0.000630917274385696
"3446" "mixed_spe_1723" "A,B,O" 0.0673239768726495
"3447" "mixed_spe_1724" "A,B" 0.00343585060008863
"3448" "mixed_spe_1724" "A,B,O" 0.065817999794539
"3449" "mixed_spe_1725" "A,B" 0.0164168337161936
"3450" "mixed_spe_1725" "A,B,O" 0.113346747387549
"3451" "mixed_spe_1726" "A,B" -0.00488534664624793
"3452" "mixed_spe_1726" "A,B,O" 0.0432896415230422
"3453" "mixed_spe_1727" "A,B" 1.33159467798536
"3454" "mixed_spe_1727" "A,B,O" 0.48031187896898
"3455" "mixed_spe_1728" "A,B" 1.12842181828561
"3456" "mixed_spe_1728" "A,B,O" 0.350424138299499
"3457" "mixed_spe_1729" "A,B" 0.00286654124462354
"3458" "mixed_spe_1729" "A,B,O" 0.0521672905777396
"3459" "mixed_spe_1730" "A,B" 0.684665477556726
"3460" "mixed_spe_1730" "A,B,O" 0.203331359952208
"3461" "mixed_spe_1731" "A,B" 0.179246524489511
"3462" "mixed_spe_1731" "A,B,O" 0.140276828804789
"3463" "mixed_spe_1732" "A,B" -0.0422978634308105
"3464" "mixed_spe_1732" "A,B,O" 0.490845133189712
"3465" "mixed_spe_1733" "A,B" 1.12511723555735
"3466" "mixed_spe_1733" "A,B,O" 0.285554121374993
"3467" "mixed_spe_1734" "A,B" -0.0295399611196635
"3468" "mixed_spe_1734" "A,B,O" 0.391512123940018
"3469" "mixed_spe_1735" "A,B" -0.0202803372031092
"3470" "mixed_spe_1735" "A,B,O" 0.033352639570031
"3471" "mixed_spe_1736" "A,B" -0.0474576253040668
"3472" "mixed_spe_1736" "A,B,O" 0.51382987559671
"3473" "mixed_spe_1737" "A,B" 0.0262305754474806
"3474" "mixed_spe_1737" "A,B,O" 0.0689022683863111
"3475" "mixed_spe_1738" "A,B" 0.539081161131657
"3476" "mixed_spe_1738" "A,B,O" 0.486407244838667
"3477" "mixed_spe_1739" "A,B" -0.00383527576784084
"3478" "mixed_spe_1739" "A,B,O" 0.548262041587562
"3479" "mixed_spe_1740" "A,B" 0.0598768281163232
"3480" "mixed_spe_1740" "A,B,O" 0.131206716197097
"3481" "mixed_spe_1741" "A,B" 0.0396528552463891
"3482" "mixed_spe_1741" "A,B,O" 0.589107966560343
"3483" "mixed_spe_1742" "A,B" 0.63562744143141
"3484" "mixed_spe_1742" "A,B,O" 0.154807066882199
"3485" "mixed_spe_1743" "A,B" 0.015469179777224
"3486" "mixed_spe_1743" "A,B,O" 0.0494918602074055
"3487" "mixed_spe_1744" "A,B" 0.0123101258270414
"3488" "mixed_spe_1744" "A,B,O" 0.0592050083837014
"3489" "mixed_spe_1745" "A,B" 0.0504021757806183
"3490" "mixed_spe_1745" "A,B,O" 0.118243018022572
"3491" "mixed_spe_1746" "A,B" 0.0499068145559678
"3492" "mixed_spe_1746" "A,B,O" 0.563435958607031
"3493" "mixed_spe_1747" "A,B" 0.670731604970855
"3494" "mixed_spe_1747" "A,B,O" 0.192486049540585
"3495" "mixed_spe_1748" "A,B" 1.26259982790273
"3496" "mixed_spe_1748" "A,B,O" 0.346668003642787
"3497" "mixed_spe_1749" "A,B" -0.00812282865006292
"3498" "mixed_spe_1749" "A,B,O" 0.600675718774077
