"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"6260" "mixed_spe_1565" "B" "B" 1.6575398082114 1.92356471570212 1.74818651647296 1.6862704982204 1.52069045676185 1.36839656664294 1.27714737175664 1.2346284168159 1.16828930815434
"6261" "mixed_spe_1566" "A" "A" 46.1131159907904 42.6041718110199 39.7463619079711 35.3343847330159 30.9672087015594 27.1961054075555 23.701748609755 21.1180704781867 18.7034798458646
"6262" "mixed_spe_1566" "A" "B" 6.06794451665159 5.36376330113894 5.42322541175736 4.72490613029937 4.44982597887783 3.89197607482026 3.48116712765194 3.15189070457988 2.8980503011528
"6263" "mixed_spe_1566" "B" "A" 6.06794451665159 5.36376330113894 5.42322541175736 4.72490613029937 4.44982597887783 3.89197607482026 3.48116712765194 3.15189070457988 2.8980503011528
"6264" "mixed_spe_1566" "B" "B" 1.56145290804627 1.67711608642007 1.56145290804627 1.36158693581635 1.3445844485954 1.32473118437745 1.24428278609937 1.14592223018485 1.09613994144848
"6265" "mixed_spe_1567" "A" "A" 1.31830348976271 1.41445325995623 1.42414804879654 1.37379392588565 1.32769311575817 1.26851602448439 1.21748971628176 1.16865371723061 1.11692756130342
"6266" "mixed_spe_1567" "A" "B" 0.975526769231803 1.0456626807452 1.06070603676583 1.05976637495135 1.02773020336962 1.00396778291203 0.976815666043173 0.952030058135564 0.922274484417267
"6267" "mixed_spe_1567" "B" "A" 0.975526769231803 1.0456626807452 1.06070603676583 1.05976637495135 1.02773020336962 1.00396778291203 0.976815666043173 0.952030058135564 0.922274484417267
"6268" "mixed_spe_1567" "B" "B" 0.994453745352683 0.962132119464425 0.915810719572242 0.939089055203252 0.919287173519525 0.890375436429296 0.879660296431232 0.851665098340732 0.838263622409127
"6269" "mixed_spe_1568" "A" "A" 2.9234187790739 3.11306367854693 2.92120406787763 2.70669600025189 2.48703864706848 2.29307193993548 2.13608894880059 2.00868533277549 1.87694116230286
"6270" "mixed_spe_1568" "A" "B" 10.1125015992894 9.6144907350183 9.54297884438433 8.12911776913424 7.16971012859669 6.31638519782608 5.66744595125008 5.16333761695427 4.71353700918085
"6271" "mixed_spe_1568" "B" "A" 10.1125015992894 9.6144907350183 9.54297884438433 8.12911776913424 7.16971012859669 6.31638519782608 5.66744595125008 5.16333761695427 4.71353700918085
"6272" "mixed_spe_1568" "B" "B" 36.2435456478732 35.5207398942119 32.7585893355777 31.0467787949782 25.9177491669977 21.7835170074681 19.0365738559142 16.062350081362 14.229773614365
"6273" "mixed_spe_1569" "A" "A" 1.34423521648324 1.35353144896238 1.32715338930283 1.28475420258873 1.25540455057148 1.22189896527528 1.18274222788473 1.14024603613239 1.10044337896436
"6274" "mixed_spe_1569" "A" "B" 2.92116228286735 3.22068106664673 2.97497316702543 2.84170666877335 2.74122324166148 2.60909949610469 2.43398159950756 2.28158992426338 2.13398592032625
"6275" "mixed_spe_1569" "B" "A" 2.92116228286735 3.22068106664673 2.97497316702543 2.84170666877335 2.74122324166148 2.60909949610469 2.43398159950756 2.28158992426338 2.13398592032625
"6276" "mixed_spe_1569" "B" "B" 11.8659898399875 10.9493578206022 11.9507469102731 11.1309765264705 10.4345370973858 9.3860424423591 8.42803117652681 7.66045795196055 7.06534937900968
"6277" "mixed_spe_1570" "A" "A" 32.5544201778877 35.2859223692445 33.3978756097693 31.1461751508471 29.0512576563884 27.1244843956591 25.3258591520249 23.3940390996743 21.4636619319752
"6278" "mixed_spe_1570" "A" "B" 32.9219700831219 33.1845057297178 31.9571515818821 30.3751642826247 28.4238593381127 26.305612542877 24.307519179195 22.4151422512502 20.5785941227706
"6279" "mixed_spe_1570" "B" "A" 32.9219700831219 33.1845057297178 31.9571515818821 30.3751642826247 28.4238593381127 26.305612542877 24.307519179195 22.4151422512502 20.5785941227706
"6280" "mixed_spe_1570" "B" "B" 29.3447101759576 31.7978658414609 30.3927355393846 29.7806887271432 28.0094482314431 25.0890549975867 23.5412697259802 21.5666080822871 19.4043992089246
"6281" "mixed_spe_1571" "A" "A" 27.2753522892855 27.9895217360135 26.5634955674497 25.0397724987175 23.5139365245237 21.9696512250992 20.5142745211481 19.0626092274594 17.6232745092002
"6282" "mixed_spe_1571" "A" "B" 28.9778678440221 29.7208900964329 28.0133678048349 26.6555232163331 24.7991615014039 23.2674777189119 21.6155175448937 19.9719865453333 18.4525575497176
"6283" "mixed_spe_1571" "B" "A" 28.9778678440221 29.7208900964329 28.0133678048349 26.6555232163331 24.7991615014039 23.2674777189119 21.6155175448937 19.9719865453333 18.4525575497176
"6284" "mixed_spe_1571" "B" "B" 37.6670573862484 32.784290688031 27.6617452680262 26.9696130885539 26.2448710029185 25.2577935826156 23.578695102134 20.8744735034902 19.5680363121561
"6285" "mixed_spe_1572" "A" "A" 14.8544613552436 14.3042961198642 12.9755488326309 11.2610964178799 9.64754037754575 8.15005293293386 6.94921322701592 6.10712520542838 5.44239169844019
"6286" "mixed_spe_1572" "A" "B" 29.0030288857545 27.0665706709082 22.8867438826362 19.4963489957464 16.4123967945086 13.8512313434674 11.6560854822532 10.08311491996 8.95108445230551
"6287" "mixed_spe_1572" "B" "A" 29.0030288857545 27.0665706709082 22.8867438826362 19.4963489957464 16.4123967945086 13.8512313434674 11.6560854822532 10.08311491996 8.95108445230551
"6288" "mixed_spe_1572" "B" "B" 43.1450016482298 39.6555721876398 37.2015575436267 31.7828975407041 27.36104034986 23.0626938066101 19.8389962936057 16.9483122848733 14.7925719936788
"6289" "mixed_spe_1573" "A" "A" 1.72346044164485 1.82264534455432 1.79007881640843 1.71153939834387 1.64411251931727 1.58043525621622 1.50152348044553 1.42651677302235 1.35946559636946
"6290" "mixed_spe_1573" "A" "B" 0.994509112103785 1.06421911720687 1.03628945359024 1.03293058810418 1.00090173265909 0.976449493100608 0.95195823153254 0.929586995647064 0.905589586642517
"6291" "mixed_spe_1573" "B" "A" 0.994509112103785 1.06421911720687 1.03628945359024 1.03293058810418 1.00090173265909 0.976449493100608 0.95195823153254 0.929586995647064 0.905589586642517
"6292" "mixed_spe_1573" "B" "B" 0.815283791158222 0.879030260425738 0.890301223330767 0.904421485658188 0.885321030419243 0.864142716122353 0.85243865143236 0.837402449110694 0.827513048025596
"6293" "mixed_spe_1574" "A" "A" 25.4763160519261 26.367096333462 25.6099330941565 24.0952503034329 22.7577866001277 21.2976995125931 19.7669711849571 18.3478743421538 16.9686517390332
"6294" "mixed_spe_1574" "A" "B" 5.16473960728095 5.32933509864132 5.15723271831688 5.00042882163536 4.79106335662496 4.54597936007331 4.29816311249099 4.06134020223547 3.84640979496663
"6295" "mixed_spe_1574" "B" "A" 5.16473960728095 5.32933509864132 5.15723271831688 5.00042882163536 4.79106335662496 4.54597936007331 4.29816311249099 4.06134020223547 3.84640979496663
"6296" "mixed_spe_1574" "B" "B" 1.86246103341186 1.94343760008194 1.59928719173409 1.58584508166686 1.59553827661048 1.57325900959014 1.50565803652181 1.41647898240997 1.38048850859154
"6297" "mixed_spe_1575" "A" "A" 45.9271875665358 46.2204646263476 42.5618333051948 37.8566721238093 33.8050690943126 29.6485151731425 25.9907629350133 22.9205074004066 20.4782466675983
"6298" "mixed_spe_1575" "A" "B" 6.14401238026901 5.87983815702202 5.4024936447193 5.13893669985535 4.78913864123991 4.36984413253006 3.97242179758772 3.62384647716291 3.37341590092747
"6299" "mixed_spe_1575" "B" "A" 6.14401238026901 5.87983815702202 5.4024936447193 5.13893669985535 4.78913864123991 4.36984413253006 3.97242179758772 3.62384647716291 3.37341590092747
"6300" "mixed_spe_1575" "B" "B" 1.13369519582487 1.50039660484477 1.44546137467671 1.31569106459463 1.33244176101886 1.26392140782342 1.19864648308567 1.14292234465235 1.10225404906066
"6301" "mixed_spe_1576" "A" "A" 0.988448290792864 1.02989473786537 1.04447520217039 1.02299945627283 0.98723897801356 0.966198922862586 0.948561582361846 0.931064974298824 0.906024170256119
"6302" "mixed_spe_1576" "A" "B" 1.34584315384238 1.2755733775731 1.23971809784721 1.2144364478518 1.1760835072868 1.14219860965605 1.10838407557665 1.07740249773454 1.04157886468486
"6303" "mixed_spe_1576" "B" "A" 1.34584315384238 1.2755733775731 1.23971809784721 1.2144364478518 1.1760835072868 1.14219860965605 1.10838407557665 1.07740249773454 1.04157886468486
"6304" "mixed_spe_1576" "B" "B" 1.63694065590832 1.737738410453 1.75870694703033 1.73214432104949 1.64884297378813 1.58011077497469 1.51093765104881 1.43191496492998 1.35454328631236
"6305" "mixed_spe_1577" "A" "A" 31.1249141764141 31.7653445092621 30.9357870937449 28.7824761909892 26.6659179839597 24.5594763356167 22.6434651238568 20.8645877204032 19.1931206881558
"6306" "mixed_spe_1577" "A" "B" 7.13536598968224 7.75797482368464 7.45282930701979 7.05893291670802 6.62025796155075 6.18725119271354 5.83149879347441 5.44471674179561 5.01555759871359
"6307" "mixed_spe_1577" "B" "A" 7.13536598968224 7.75797482368464 7.45282930701979 7.05893291670802 6.62025796155075 6.18725119271354 5.83149879347441 5.44471674179561 5.01555759871359
"6308" "mixed_spe_1577" "B" "B" 1.21802252366246 2.04507485454438 1.67478097003589 1.85789035609315 1.93981364879578 1.90811691753537 1.85240925473666 1.80447781283328 1.77668885451565
"6309" "mixed_spe_1578" "A" "A" 51.6135534456692 52.4729024496916 46.7007954915516 40.5180600113672 35.0579318171569 30.0180572424273 26.1767133157651 22.676940611057 19.8006637695789
"6310" "mixed_spe_1578" "A" "B" 9.47037677902187 9.09623843713459 8.44441929462784 7.69752224598898 6.76371971193105 5.86629558692764 5.2358359119436 4.66287229796559 4.18716925323154
"6311" "mixed_spe_1578" "B" "A" 9.47037677902187 9.09623843713459 8.44441929462784 7.69752224598898 6.76371971193105 5.86629558692764 5.2358359119436 4.66287229796559 4.18716925323154
"6312" "mixed_spe_1578" "B" "B" 2.15714137744387 2.43189922226735 2.24263783447671 2.0506522518842 1.8823835326204 1.74743330525781 1.59401567487182 1.50463660333065 1.42224013939177
"6313" "mixed_spe_1579" "A" "A" 31.5882185260479 32.6738329765594 31.1257783899683 28.5762392028074 26.6291738758959 24.8006468673502 22.9196892444417 21.1064372924326 19.4230548724308
"6314" "mixed_spe_1579" "A" "B" 4.88369355943118 5.35670538845784 5.2937395281004 5.03982432107458 4.73011829026667 4.41823960370916 4.12781528151214 3.88076489217796 3.64393569856305
"6315" "mixed_spe_1579" "B" "A" 4.88369355943118 5.35670538845784 5.2937395281004 5.03982432107458 4.73011829026667 4.41823960370916 4.12781528151214 3.88076489217796 3.64393569856305
"6316" "mixed_spe_1579" "B" "B" 1.50851621017392 1.53044026198611 1.54073926213175 1.50500270406415 1.46254642411611 1.38264415233714 1.33919600659922 1.28432509970738 1.23621948666658
"6317" "mixed_spe_1580" "A" "A" 1.15690752342068 1.15078631959305 1.09197903996339 1.07549901034406 1.06137302082528 1.03906223990213 1.0116484872769 0.981756886913888 0.946350354158114
"6318" "mixed_spe_1580" "A" "B" 1.22142691652314 1.32597703941895 1.31727500094475 1.2965582432995 1.2544758135443 1.21390922575089 1.16062063730213 1.11974373075803 1.07887282395471
"6319" "mixed_spe_1580" "B" "A" 1.22142691652314 1.32597703941895 1.31727500094475 1.2965582432995 1.2544758135443 1.21390922575089 1.16062063730213 1.11974373075803 1.07887282395471
"6320" "mixed_spe_1580" "B" "B" 1.66940289293528 1.83524527101504 1.79811853654945 1.75040793798313 1.6572680847831 1.58147733799008 1.50192628846003 1.42895391658658 1.37134426801345
"6321" "mixed_spe_1581" "A" "A" 59.9593901905073 53.1304212155842 47.0104139052334 40.9322770367196 34.7286956572039 30.0244231474496 25.6516405216431 22.4365515023425 19.9909673885872
"6322" "mixed_spe_1581" "A" "B" 2.34400348929843 2.06040800540801 1.97286960349285 1.8326981948328 1.74787420683488 1.64103023682273 1.53947312500277 1.4439147237233 1.3792116531032
"6323" "mixed_spe_1581" "B" "A" 2.34400348929843 2.06040800540801 1.97286960349285 1.8326981948328 1.74787420683488 1.64103023682273 1.53947312500277 1.4439147237233 1.3792116531032
"6324" "mixed_spe_1581" "B" "B" 0.585544840517352 0.873899569935362 0.92982351989561 0.936871744827763 0.87871886903427 0.871520362994404 0.8583246996704 0.842484879512849 0.828090525567206
"6325" "mixed_spe_1582" "A" "A" 34.9504255029802 39.8099564320528 38.0300736518084 34.8450012686761 32.3774205896612 29.8906903383993 27.6362611495133 25.2022834823937 22.7659050317281
"6326" "mixed_spe_1582" "A" "B" 2.60851392351892 2.67665054452312 2.68573966467573 2.54810623265849 2.43613844202323 2.3336933527213 2.21916747852001 2.11182093226278 2.00597466522735
"6327" "mixed_spe_1582" "B" "A" 2.60851392351892 2.67665054452312 2.68573966467573 2.54810623265849 2.43613844202323 2.3336933527213 2.21916747852001 2.11182093226278 2.00597466522735
"6328" "mixed_spe_1582" "B" "B" 0.884271745386607 0.988762410185377 0.990858071839457 0.965456313248768 0.965758868308036 0.940252297364434 0.920622946229322 0.905990092520016 0.884608610813421
"6329" "mixed_spe_1583" "A" "A" 3.06900653319222 3.12683706565654 2.7425880751663 2.53790687629033 2.26635862571343 2.07645738944641 1.87564420662063 1.69665771618155 1.57154671387394
"6330" "mixed_spe_1583" "A" "B" 12.0358535339758 10.5744954720406 9.86416691806279 8.72107481112293 7.5006043762458 6.45655116691414 5.6647006306647 4.94670924275864 4.36723561970211
"6331" "mixed_spe_1583" "B" "A" 12.0358535339758 10.5744954720406 9.86416691806279 8.72107481112293 7.5006043762458 6.45655116691414 5.6647006306647 4.94670924275864 4.36723561970211
"6332" "mixed_spe_1583" "B" "B" 43.9429188918035 48.7049087305586 42.9257216952339 37.6021184472677 32.4900319378355 27.1790345980186 23.1666661518709 19.431954785056 16.6787789927112
"6333" "mixed_spe_1584" "A" "A" 44.3894085938075 45.5522747629316 41.4932703501871 39.1215767290751 36.7064721109046 33.7767320970358 30.8966523840434 27.9301741034689 25.2755457870144
"6334" "mixed_spe_1584" "A" "B" 42.0032072147648 44.224201400125 43.4231269555154 40.4076136828328 37.35575242161 34.004906851244 30.8873820349926 28.1927472052583 25.2315114936894
"6335" "mixed_spe_1584" "B" "A" 42.0032072147648 44.224201400125 43.4231269555154 40.4076136828328 37.35575242161 34.004906851244 30.8873820349926 28.1927472052583 25.2315114936894
"6336" "mixed_spe_1584" "B" "B" 43.831271327508 42.3988768396809 39.3192286908527 38.2827480394611 36.1440875761694 33.164734882004 30.3354295125124 27.120002302859 24.4423795402809
"6337" "mixed_spe_1585" "A" "A" 58.2703932837324 55.7160461099062 48.8401605542395 41.3466442778484 35.0206210484983 29.0330197152902 24.3541038354488 20.7869413547105 18.1668507292703
"6338" "mixed_spe_1585" "A" "B" 2.46207457801097 2.17903666355949 2.0104277804213 1.8458524836288 1.73138674028477 1.64368251711368 1.55128684349108 1.47234103708464 1.42224775623283
"6339" "mixed_spe_1585" "B" "A" 2.46207457801097 2.17903666355949 2.0104277804213 1.8458524836288 1.73138674028477 1.64368251711368 1.55128684349108 1.47234103708464 1.42224775623283
"6340" "mixed_spe_1585" "B" "B" 0.929786677156596 0.998659764353381 0.940682614779525 0.897244143456115 0.905035411445251 0.872860962228641 0.868497028027621 0.841782176849593 0.822047645941075
"6341" "mixed_spe_1586" "A" "A" 7.59932855689479 7.86247904892819 7.79626237620456 7.46933679036059 7.14854032271585 6.78858220513051 6.38731674246626 5.99830570826264 5.64648646724983
"6342" "mixed_spe_1586" "A" "B" 14.0512695549716 14.6231439463475 13.9525949092204 13.0668597130709 12.4280350861992 11.7863671088684 11.1541819557162 10.4182234044426 9.67763034463851
"6343" "mixed_spe_1586" "B" "A" 14.0512695549716 14.6231439463475 13.9525949092204 13.0668597130709 12.4280350861992 11.7863671088684 11.1541819557162 10.4182234044426 9.67763034463851
"6344" "mixed_spe_1586" "B" "B" 24.7874707074703 25.8202819869483 24.2226520390058 23.4489472892669 22.1815348402691 20.9452923033483 19.8614450346478 18.541016755182 17.1694547100411
"6345" "mixed_spe_1587" "A" "A" 32.7450742695467 35.6237118258772 34.0425206085287 31.712059851081 29.5872683651459 27.3848898803439 25.3986705198046 23.4169190179694 21.5647938170614
"6346" "mixed_spe_1587" "A" "B" 36.9397564049992 38.3078955311103 36.0374922399346 33.1116087757179 31.2549024499515 29.1002243077887 26.6897701180517 24.5740851463937 22.4067221264899
"6347" "mixed_spe_1587" "B" "A" 36.9397564049992 38.3078955311103 36.0374922399346 33.1116087757179 31.2549024499515 29.1002243077887 26.6897701180517 24.5740851463937 22.4067221264899
"6348" "mixed_spe_1587" "B" "B" 35.0155284484659 37.6092712965004 36.1097637124804 33.0546588553518 31.3950957230844 28.4479900708625 26.4212223123515 24.3523634065462 22.4566255782828
"6349" "mixed_spe_1588" "A" "A" 5.08968728232762 4.81338259475327 4.15715896176417 3.60098861311859 3.04968071051696 2.8051313749 2.55464826135665 2.37264336772053 2.17587617406685
"6350" "mixed_spe_1588" "A" "B" 17.7287645127969 15.2037101272043 12.0894318984621 10.387038096343 8.79765248933733 7.73209289235257 6.95908058238597 6.25262860308351 5.71932825908765
"6351" "mixed_spe_1588" "B" "A" 17.7287645127969 15.2037101272043 12.0894318984621 10.387038096343 8.79765248933733 7.73209289235257 6.95908058238597 6.25262860308351 5.71932825908765
"6352" "mixed_spe_1588" "B" "B" 63.1705039472547 66.0398839308826 52.7414113144532 41.4970616118419 34.5208484184159 28.7167085439305 24.6201079652921 21.1369483922175 18.5363712714661
"6353" "mixed_spe_1589" "A" "A" 1.05113934918398 1.07020056389058 1.02891570567378 1.00470207134822 0.983789723887326 0.951627986723925 0.920624179621911 0.89761848613403 0.878315820817256
"6354" "mixed_spe_1589" "A" "B" 0.996842247865442 1.13069788010451 1.09729496337171 1.05013598143414 1.01278131464482 0.977369121923014 0.941023747821489 0.913863924023437 0.893346309109086
"6355" "mixed_spe_1589" "B" "A" 0.996842247865442 1.13069788010451 1.09729496337171 1.05013598143414 1.01278131464482 0.977369121923014 0.941023747821489 0.913863924023437 0.893346309109086
"6356" "mixed_spe_1589" "B" "B" 1.13141479570213 1.24934206139463 1.18396684905442 1.12889229714122 1.07027580552758 1.02396743160233 0.989987946239367 0.953866625456014 0.929268685536686
"6357" "mixed_spe_1590" "A" "A" 1.70967224024497 1.64059457397245 1.66960179711423 1.55362579213534 1.450630991723 1.35147030387772 1.2634332144708 1.18892470978003 1.13483380564988
"6358" "mixed_spe_1590" "A" "B" 8.32299531501074 8.82812574962857 7.6585545125519 6.48158505741744 5.63673756783796 4.84653337205515 4.2336244551407 3.73096150834155 3.34318635342448
"6359" "mixed_spe_1590" "B" "A" 8.32299531501074 8.82812574962857 7.6585545125519 6.48158505741744 5.63673756783796 4.84653337205515 4.2336244551407 3.73096150834155 3.34318635342448
"6360" "mixed_spe_1590" "B" "B" 68.4863614492312 61.4735967692446 51.1129829933601 44.6047643509346 37.9733747033319 32.6986846638072 28.4520545726586 24.3153385279285 20.9971126984349
"6361" "mixed_spe_1591" "A" "A" 4.37084625775172 4.28916207692388 3.68414220120128 3.16689866102936 2.71637030425685 2.39334433328947 2.17602480693402 2.01542652224391 1.88307284645891
"6362" "mixed_spe_1591" "A" "B" 1.83062966519318 1.73570812699798 1.62010725369597 1.45864571722593 1.33974971052657 1.26212041756526 1.2125061173053 1.18024134792976 1.13791939988408
"6363" "mixed_spe_1591" "B" "A" 1.83062966519318 1.73570812699798 1.62010725369597 1.45864571722593 1.33974971052657 1.26212041756526 1.2125061173053 1.18024134792976 1.13791939988408
"6364" "mixed_spe_1591" "B" "B" 1.27029780245579 1.07962932138543 1.01122390853389 1.07400336308683 0.996676151049622 0.993315574852649 0.963169879822566 0.948665112165382 0.923974506838897
"6365" "mixed_spe_1592" "A" "A" 58.5518927681949 50.044352793329 42.5064221538338 34.8068482548162 27.9831339369364 23.2159108352026 19.388276992353 17.0397932103705 15.4667076743062
"6366" "mixed_spe_1592" "A" "B" 3.47066854094476 3.60970514916099 3.19620240632923 2.82639913179305 2.43445230989927 2.19056654265139 1.97659885654571 1.82739379967215 1.72201823607039
"6367" "mixed_spe_1592" "B" "A" 3.47066854094476 3.60970514916099 3.19620240632923 2.82639913179305 2.43445230989927 2.19056654265139 1.97659885654571 1.82739379967215 1.72201823607039
"6368" "mixed_spe_1592" "B" "B" 0.998032173023839 1.04819781135043 1.00415848658593 0.968661511931995 0.957932666071989 0.935992896962278 0.908782923176144 0.889877794877223 0.865543402054925
"6369" "mixed_spe_1593" "A" "A" 52.4946788752132 46.1328898757228 45.1293540330277 41.7786222514894 37.9062105458204 34.5987419603159 31.2970507877414 28.1335386015812 25.283151458266
"6370" "mixed_spe_1593" "A" "B" 3.44242847350891 3.21293324194165 3.22082214052678 3.06679067847962 2.87187782836253 2.6792731932593 2.51216596648803 2.3399069371648 2.17520170384081
"6371" "mixed_spe_1593" "B" "A" 3.44242847350891 3.21293324194165 3.22082214052678 3.06679067847962 2.87187782836253 2.6792731932593 2.51216596648803 2.3399069371648 2.17520170384081
"6372" "mixed_spe_1593" "B" "B" 0.978935139219556 1.02944892983089 1.01709701752812 1.0179332604267 0.989259125621872 0.966077454779938 0.949587825194224 0.921948373006775 0.89124909813909
"6373" "mixed_spe_1594" "A" "A" 2.30509613711739 2.48899684563936 2.43907581455489 2.34388890348098 2.24339732983694 2.13832864090484 2.02079287580801 1.90655160206162 1.80192658032948
"6374" "mixed_spe_1594" "A" "B" 1.82470635391982 2.18165204130633 2.18611386239866 2.07492242521226 2.01983666302444 1.93582365046904 1.84699315027601 1.77580920148475 1.69528070323897
"6375" "mixed_spe_1594" "B" "A" 1.82470635391982 2.18165204130633 2.18611386239866 2.07492242521226 2.01983666302444 1.93582365046904 1.84699315027601 1.77580920148475 1.69528070323897
"6376" "mixed_spe_1594" "B" "B" 2.76192708226126 1.87917123841095 1.98193841551155 1.81346086349361 1.7730889910813 1.80370748229307 1.75976951248243 1.65802623604121 1.60641862591966
"6377" "mixed_spe_1595" "A" "A" 48.9671746021229 45.9817115352129 44.9650497548341 41.0781861031471 37.3601406223605 33.9113332970073 31.0929787768048 27.9759280537865 25.1736477923775
"6378" "mixed_spe_1595" "A" "B" 52.1476711695049 51.0708755996331 45.802268704189 41.585229596694 37.9613168362734 34.3785261158231 31.4674276802709 28.6588412929073 25.765564395892
"6379" "mixed_spe_1595" "B" "A" 52.1476711695049 51.0708755996331 45.802268704189 41.585229596694 37.9613168362734 34.3785261158231 31.4674276802709 28.6588412929073 25.765564395892
"6380" "mixed_spe_1595" "B" "B" 47.4931026181859 46.9067680179613 43.9593896257613 42.3005233985975 38.446797357579 35.1961934993581 32.1921253609876 29.2919116154491 26.3247483083659
"6381" "mixed_spe_1596" "A" "A" 1.01709900422115 1.06363294559075 1.05012979296118 1.00991948183841 0.995863277008836 0.962967684668765 0.929068836116839 0.905236989958791 0.89081918275589
"6382" "mixed_spe_1596" "A" "B" 4.86754523448694 4.56707947927169 3.81171740788867 3.36872307051865 2.95340162920395 2.59335286031088 2.33385670709928 2.18691937913526 2.02451704929288
"6383" "mixed_spe_1596" "B" "A" 4.86754523448694 4.56707947927169 3.81171740788867 3.36872307051865 2.95340162920395 2.59335286031088 2.33385670709928 2.18691937913526 2.02451704929288
"6384" "mixed_spe_1596" "B" "B" 69.4272838487605 53.0516476972984 49.1015329851431 42.2117885800464 35.187317350249 29.9995751600598 25.8353996229968 23.1775150181697 20.4627783975294
"6385" "mixed_spe_1597" "A" "A" 3.69715981619288 3.79280567780665 3.46492615939684 3.19494059935205 3.02075778765806 2.8282944893905 2.67184822143838 2.5167119973577 2.37524868432476
"6386" "mixed_spe_1597" "A" "B" 2.17488880834961 2.30801065743768 2.26431680211399 2.15785599494528 2.03519565779383 1.92906663614917 1.83622499596392 1.74656870933755 1.66724686691441
"6387" "mixed_spe_1597" "B" "A" 2.17488880834961 2.30801065743768 2.26431680211399 2.15785599494528 2.03519565779383 1.92906663614917 1.83622499596392 1.74656870933755 1.66724686691441
"6388" "mixed_spe_1597" "B" "B" 1.47400193423872 1.47739765019568 1.48722563580187 1.48410131591255 1.45493368309581 1.41529846607502 1.36248205105619 1.30681855118414 1.25689343881478
"6389" "mixed_spe_1598" "A" "A" 1.53071280354446 1.60921089603392 1.57057511613677 1.54452846782261 1.48946496327801 1.42978668462944 1.36681737215534 1.30900145589591 1.25463501225903
"6390" "mixed_spe_1598" "A" "B" 3.25676034471679 3.37918815071183 3.34366827526401 3.18581907818169 2.99338244473484 2.81561958324649 2.66555771191532 2.48918133692364 2.33442629892614
"6391" "mixed_spe_1598" "B" "A" 3.25676034471679 3.37918815071183 3.34366827526401 3.18581907818169 2.99338244473484 2.81561958324649 2.66555771191532 2.48918133692364 2.33442629892614
"6392" "mixed_spe_1598" "B" "B" 7.76336355328 8.87754998916741 9.44643651112 8.60180681703424 8.05988091121778 7.47761292686554 7.06587385904 6.53735912382683 6.0360151626752
"6393" "mixed_spe_1599" "A" "A" 1.96114919218461 1.74668207693146 1.59415899571811 1.51581746792853 1.42648568241523 1.34516693776217 1.27304257380992 1.20966266030708 1.15375915552522
"6394" "mixed_spe_1599" "A" "B" 1.74127782676349 1.82865377505987 1.80008105982456 1.69005055650516 1.57380725919544 1.47123483453806 1.38593515533664 1.30871294692588 1.24731662648742
"6395" "mixed_spe_1599" "B" "A" 1.74127782676349 1.82865377505987 1.80008105982456 1.69005055650516 1.57380725919544 1.47123483453806 1.38593515533664 1.30871294692588 1.24731662648742
"6396" "mixed_spe_1599" "B" "B" 2.29404857199898 2.14488821217353 1.98180307192134 1.84122037683876 1.71062387344121 1.58376297915265 1.48927296763221 1.40680200596741 1.34054002776189
"6397" "mixed_spe_1600" "A" "A" 50.6652413994961 46.3411547744183 40.4771222050322 35.8093114865308 31.8187506373647 26.7679967236785 23.327695216378 20.1790709170296 17.8738160311092
"6398" "mixed_spe_1600" "A" "B" 53.5248663484074 52.6935362856484 43.8990234486535 36.952186440067 31.1812722000997 26.2323693703396 22.4513073463431 19.557809476464 17.241222755118
"6399" "mixed_spe_1600" "B" "A" 53.5248663484074 52.6935362856484 43.8990234486535 36.952186440067 31.1812722000997 26.2323693703396 22.4513073463431 19.557809476464 17.241222755118
"6400" "mixed_spe_1600" "B" "B" 69.2907841464312 57.4856875881503 47.9622146513578 38.0267823395614 30.4751133977359 25.2921462831871 21.6804367583169 18.8197191508825 16.775298841851
"6401" "mixed_spe_1601" "A" "A" 2.97656137790406 2.77289208085977 2.59503179450746 2.40223638254711 2.17636526359934 1.98594315977964 1.84359982059669 1.72098133839525 1.61924938957981
"6402" "mixed_spe_1601" "A" "B" 1.97284051287977 2.03878007835091 1.96081099755734 1.8323357739137 1.69393397244103 1.55773455557257 1.44354183869252 1.34756973839718 1.28225009724927
"6403" "mixed_spe_1601" "B" "A" 1.97284051287977 2.03878007835091 1.96081099755734 1.8323357739137 1.69393397244103 1.55773455557257 1.44354183869252 1.34756973839718 1.28225009724927
"6404" "mixed_spe_1601" "B" "B" 1.83574943260143 1.63177727342349 1.58333388561873 1.42160436060655 1.35981439451958 1.25451797959701 1.18463205572561 1.13015685233405 1.08529506455396
"6405" "mixed_spe_1602" "A" "A" 2.862691596222 2.65256810532086 2.400757270468 2.16412544815968 1.93416424346313 1.76996738819684 1.63330652151871 1.50354079297436 1.40434974887633
"6406" "mixed_spe_1602" "A" "B" 10.8259201775896 11.3095523504716 10.044668206011 8.56430732729399 7.28341785143677 6.20576326611731 5.48794632713829 4.91133906491133 4.41876115124875
"6407" "mixed_spe_1602" "B" "A" 10.8259201775896 11.3095523504716 10.044668206011 8.56430732729399 7.28341785143677 6.20576326611731 5.48794632713829 4.91133906491133 4.41876115124875
"6408" "mixed_spe_1602" "B" "B" 63.1797969680903 57.8616322401366 54.9233462279422 44.6623728385337 38.503512630385 32.4187879486411 28.7629615458423 25.4641605936985 22.7217524368878
