"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"6618" "mixed_spe_1655" "A" "B" 0.817142857142857 2.56 5.41714285714286 9.74285714285714 14.9257142857143 20.4228571428571 26.5657142857143 33.3142857142857 40.3428571428571
"6619" "mixed_spe_1655" "B" "A" 1.55434782608696 4.8695652173913 10.304347826087 18.5326086956522 28.3913043478261 38.8478260869565 50.5326086956522 63.3695652173913 76.7391304347826
"6620" "mixed_spe_1655" "B" "B" 0.673913043478261 2.28260869565217 5.58695652173913 9.52173913043478 15.0434782608696 21.3478260869565 27.4782608695652 33.9130434782609 40.4130434782609
"6621" "mixed_spe_1656" "A" "A" 0.292014302741359 0.970202622169249 2.26817640047676 4.3373063170441 7.28486293206198 11.2729439809297 16.3456495828367 22.7651966626937 30.3563766388558
"6622" "mixed_spe_1656" "A" "B" 0.0446960667461263 0.158522050059595 0.358164481525626 0.638259833134684 0.967818831942789 1.37067938021454 1.87365911799762 2.45292014302741 3.14958283671037
"6623" "mixed_spe_1656" "B" "A" 1.13636363636364 4.03030303030303 9.10606060606061 16.2272727272727 24.6060606060606 34.8484848484849 47.6363636363636 62.3636363636364 80.0757575757576
"6624" "mixed_spe_1656" "B" "B" 0.848484848484849 2.3030303030303 4.48484848484848 7.57575757575758 11.5151515151515 16 21.1212121212121 25.3636363636364 30.4242424242424
"6625" "mixed_spe_1657" "A" "A" 1.35384615384615 4.46153846153846 9.52820512820513 15.4358974358974 23.0769230769231 31.1897435897436 40.6358974358974 50.7487179487179 62.7179487179487
"6626" "mixed_spe_1657" "A" "B" 0.656410256410256 2.11282051282051 4.23076923076923 7.3025641025641 10.9025641025641 14.8102564102564 19.5538461538462 24.9435897435897 31
"6627" "mixed_spe_1657" "B" "A" 0.246628131021195 0.79383429672447 1.58959537572254 2.74373795761079 4.09633911368015 5.5645472061657 7.34682080924855 9.3718689788054 11.6473988439306
"6628" "mixed_spe_1657" "B" "B" 0.154142581888247 0.516377649325626 1.10597302504817 1.98073217726397 3.21772639691715 4.65895953757225 6.43159922928709 8.63969171483622 11.3757225433526
"6629" "mixed_spe_1658" "A" "A" 0.782608695652174 2.48792270531401 5.43478260869565 9.86473429951691 15.9613526570048 23.56038647343 32.7294685990338 42.6908212560386 52.9951690821256
"6630" "mixed_spe_1658" "A" "B" 0.635265700483092 2.21014492753623 4.8743961352657 9.08212560386473 14.7004830917874 21.8550724637681 30.6256038647343 40.6884057971015 52.1352657004831
"6631" "mixed_spe_1658" "B" "A" 0.228894691035683 0.796344647519582 1.75630983463882 3.27241079199304 5.29677980852916 7.87467362924282 11.0348128807659 14.6605744125326 18.7850304612707
"6632" "mixed_spe_1658" "B" "B" 0.285465622280244 0.995648389904265 2.19147084421236 4.13925152306353 6.80765883376849 10.4577893820714 15.1470844212359 20.6283724978242 27.1227154046997
"6633" "mixed_spe_1659" "A" "A" 0.433922261484099 1.45583038869258 3.22120141342756 5.93498233215548 9.47844522968198 14.0777385159011 19.7116607773852 26.5060070671378 34.3462897526502
"6634" "mixed_spe_1659" "A" "B" 0.0530035335689046 0.160424028268551 0.33356890459364 0.571024734982332 0.879858657243816 1.23674911660777 1.67067137809187 2.14558303886926 2.67844522968198
"6635" "mixed_spe_1659" "B" "A" 1.97368421052632 5.97368421052632 12.4210526315789 21.2631578947368 32.7631578947368 46.0526315789474 62.2105263157895 79.8947368421053 99.7368421052632
"6636" "mixed_spe_1659" "B" "B" 0.368421052631579 1.21052631578947 1.78947368421053 3.21052631578947 5.36842105263158 7.84210526315789 10.1052631578947 12.8947368421053 15.7894736842105
"6637" "mixed_spe_1660" "A" "A" 1.53846153846154 4.76923076923077 10.7179487179487 17.5897435897436 25.8846153846154 34.7307692307692 44.8461538461538 55.1923076923077 65.9487179487179
"6638" "mixed_spe_1660" "A" "B" 0.673076923076923 1.92307692307692 4.10897435897436 7.05128205128205 10.4423076923077 14.0897435897436 18.1538461538462 22.474358974359 26.8525641025641
"6639" "mixed_spe_1660" "B" "A" 1.77966101694915 5.08474576271186 10.864406779661 18.6440677966102 27.6101694915254 37.2542372881356 48 59.4237288135593 71
"6640" "mixed_spe_1660" "B" "B" 0.542372881355932 2.13559322033898 4.71186440677966 7.86440677966102 11.5932203389831 16.5084745762712 21.728813559322 25.9322033898305 30.3389830508475
"6641" "mixed_spe_1661" "A" "A" 0.88641425389755 2.91314031180401 6.87750556792873 12.6057906458797 20.0623608017817 29.7951002227171 41.456570155902 54.7661469933185 69.5590200445434
"6642" "mixed_spe_1661" "A" "B" 0.614699331848552 1.93763919821826 4.41870824053452 8.15144766146993 13.2004454342984 19.6547884187082 27.2516703786192 35.8953229398664 45.3719376391982
"6643" "mixed_spe_1661" "B" "A" 1.5 4.72826086956522 10.7826086956522 19.8913043478261 32.2119565217391 47.9619565217391 66.5 87.5923913043478 110.717391304348
"6644" "mixed_spe_1661" "B" "B" 0.956521739130435 3.09782608695652 7.3695652173913 13.2282608695652 21.8695652173913 32.4130434782609 43.9673913043478 58.5108695652174 73.7717391304348
"6645" "mixed_spe_1662" "A" "A" 0.719626168224299 2.59345794392523 5.70794392523364 10.5771028037383 17.2593457943925 25.7172897196262 35.357476635514 46.7897196261682 59.6518691588785
"6646" "mixed_spe_1662" "A" "B" 0.254672897196262 0.946261682242991 2.10514018691589 3.88200934579439 6.28271028037383 9.18457943925234 12.6214953271028 16.5315420560748 20.9123831775701
"6647" "mixed_spe_1662" "B" "A" 1.6390977443609 6.09022556390977 13.5488721804511 24.984962406015 40.4360902255639 59.1127819548872 81.2330827067669 106.398496240602 134.593984962406
"6648" "mixed_spe_1662" "B" "B" 0.676691729323308 2.19548872180451 5.18796992481203 9.7593984962406 15.0676691729323 22.1203007518797 30.5563909774436 40.6766917293233 51.0977443609023
"6649" "mixed_spe_1663" "A" "A" 1.74782608695652 5.39130434782609 11.504347826087 19.6347826086957 29.7826086956522 41.1217391304348 52.8869565217391 65.9913043478261 80.7478260869565
"6650" "mixed_spe_1663" "A" "B" 0.347826086956522 1.21304347826087 2.64782608695652 4.62173913043478 7.37391304347826 10.8695652173913 14.9434782608696 19.5826086956522 24.9782608695652
"6651" "mixed_spe_1663" "B" "A" 0.163265306122449 0.569387755102041 1.24285714285714 2.16938775510204 3.46122448979592 5.10204081632653 7.01428571428571 9.19183673469388 11.7244897959184
"6652" "mixed_spe_1663" "B" "B" 0.0979591836734694 0.33469387755102 0.738775510204082 1.42040816326531 2.35510204081633 3.75510204081633 5.43265306122449 7.45714285714286 9.7265306122449
"6653" "mixed_spe_1664" "A" "A" 0.330679730557257 1.13900796080833 2.6050214329455 4.72014696876914 7.60318432333129 11.4660134721372 16.3857930189835 22.4494794856093 29.8603796693203
"6654" "mixed_spe_1664" "A" "B" 0.14206981016534 0.493570116350276 1.18983466013472 2.29332516840171 3.85364360073484 5.94060012247397 8.64849969381507 12.0281690140845 16.1083894672382
"6655" "mixed_spe_1664" "B" "A" 0.239669421487603 0.832644628099174 2.00723140495868 3.86880165289256 6.50103305785124 10.021694214876 14.5898760330579 20.2913223140496 27.1745867768595
"6656" "mixed_spe_1664" "B" "B" 0.150826446280992 0.491735537190083 1.12809917355372 2.15289256198347 3.59504132231405 5.57231404958678 8.2004132231405 11.5971074380165 15.4917355371901
"6657" "mixed_spe_1665" "A" "A" 0.455855855855856 1.73873873873874 4.00720720720721 7.48558558558559 12.5054054054054 19.0837837837838 27.4945945945946 37.8225225225225 49.8234234234234
"6658" "mixed_spe_1665" "A" "B" 0.0990990990990991 0.328828828828829 0.763513513513513 1.41756756756757 2.28198198198198 3.36081081081081 4.62972972972973 6.12612612612613 7.79144144144144
"6659" "mixed_spe_1665" "B" "A" 1.94690265486726 6.46017699115044 15 27.8495575221239 44.8318584070796 66.0265486725664 90.9557522123894 120.353982300885 153.070796460177
"6660" "mixed_spe_1665" "B" "B" 0.672566371681416 2.24778761061947 5.15044247787611 9.32743362831858 15.1504424778761 22.6548672566372 31.2566371681416 39.6991150442478 49.5044247787611
"6661" "mixed_spe_1666" "A" "A" 2.02027027027027 6.72972972972973 15.4054054054054 28.2162162162162 45.8243243243243 66.9391891891892 91.9662162162162 118.912162162162 146.702702702703
"6662" "mixed_spe_1666" "A" "B" 0.331081081081081 1.06756756756757 2.49662162162162 4.59459459459459 7.38175675675676 10.6114864864865 14.7027027027027 18.972972972973 23.3918918918919
"6663" "mixed_spe_1666" "B" "A" 2.17777777777778 7.02222222222222 16.4222222222222 30.2222222222222 48.5555555555556 69.8 96.7111111111111 124.8 153.866666666667
"6664" "mixed_spe_1666" "B" "B" 0.355555555555556 1.02222222222222 2.13333333333333 3.91111111111111 6.53333333333333 10.4888888888889 14.6222222222222 18.4444444444444 23.0222222222222
"6665" "mixed_spe_1667" "A" "A" 0.354166666666667 1.31349206349206 3.09027777777778 5.86805555555556 9.80555555555556 14.9742063492063 21.8571428571429 30.1507936507937 40.1378968253968
"6666" "mixed_spe_1667" "A" "B" 0.211309523809524 0.673611111111111 1.56696428571429 2.96875 4.90773809523809 7.43700396825397 10.656746031746 14.5084325396825 19.0798611111111
"6667" "mixed_spe_1667" "B" "A" 0.579591836734694 1.84761904761905 4.29795918367347 8.14285714285714 13.4612244897959 20.3986394557823 29.2299319727891 39.7945578231293 52.3333333333333
"6668" "mixed_spe_1667" "B" "B" 0.323809523809524 1.19455782312925 2.58231292517007 4.91428571428571 8.21768707482993 12.0598639455782 17.3115646258503 23.2489795918367 29.9047619047619
"6669" "mixed_spe_1668" "A" "A" 1.81990521327014 5.78199052132701 12.0568720379147 19.914691943128 30.4454976303318 42.1421800947867 55.5355450236967 70.6066350710901 87.5924170616114
"6670" "mixed_spe_1668" "A" "B" 0.374407582938389 1.05687203791469 2.14691943127962 3.85781990521327 5.82938388625592 8.07582938388626 10.60663507109 13.2796208530806 16.3080568720379
"6671" "mixed_spe_1668" "B" "A" 1.92682926829268 5.4390243902439 11.0487804878049 19.8536585365854 30 41.5609756097561 54.5853658536585 68.3414634146341 83.9268292682927
"6672" "mixed_spe_1668" "B" "B" 0.439024390243902 1.26829268292683 2.39024390243902 4.04878048780488 6.04878048780488 7.51219512195122 9.26829268292683 11.8048780487805 14.3414634146341
"6673" "mixed_spe_1669" "A" "A" 0.45045045045045 1.59251559251559 3.67013167013167 6.79417879417879 11.2072072072072 16.8717948717949 23.95841995842 32.3714483714484 41.8475398475398
"6674" "mixed_spe_1669" "A" "B" 0.0762300762300762 0.288288288288288 0.635481635481635 1.19265419265419 1.93555093555094 2.8004158004158 3.82744282744283 4.95495495495495 6.18087318087318
"6675" "mixed_spe_1669" "B" "A" 1.7741935483871 6.70967741935484 14.7903225806452 27.758064516129 45.0483870967742 65.1774193548387 89.0806451612903 115.322580645161 143.854838709677
"6676" "mixed_spe_1669" "B" "B" 0.451612903225806 1.29032258064516 3.70967741935484 7.19354838709677 10.9032258064516 15.8709677419355 21.8387096774194 27.3870967741935 33.3548387096774
"6677" "mixed_spe_1670" "A" "A" 1.3502538071066 4.44670050761421 9.98984771573604 17.8984771573604 28.9644670050761 42.3553299492386 57.989847715736 74.9340101522843 92.8324873096447
"6678" "mixed_spe_1670" "A" "B" 1.04568527918782 3.45685279187817 7.62944162436548 13.8527918781726 22.4010152284264 32.5228426395939 43.9543147208122 56.8223350253807 70.0152284263959
"6679" "mixed_spe_1670" "B" "A" 1.40136054421769 4.63265306122449 10.2244897959184 18.5646258503401 30.0204081632653 43.5850340136054 58.9047619047619 76.1496598639456 93.8299319727891
"6680" "mixed_spe_1670" "B" "B" 1.07482993197279 3.29251700680272 8.02721088435374 13.9455782312925 21.8639455782313 31.687074829932 44.0952380952381 56.6530612244898 69.8367346938775
"6681" "mixed_spe_1671" "A" "A" 1.85425101214575 5.82995951417004 12.3238866396761 21.0688259109312 31.9838056680162 44.9068825910931 58.8502024291498 74.0971659919028 89.2388663967611
"6682" "mixed_spe_1671" "A" "B" 0.153846153846154 0.489878542510121 1.12955465587045 2.00404858299595 3.01619433198381 4.2914979757085 5.54251012145749 6.86234817813765 8.40080971659919
"6683" "mixed_spe_1671" "B" "A" 1.80952380952381 5.76190476190476 13.2857142857143 23.5714285714286 35.4761904761905 50.4761904761905 65.1904761904762 80.7142857142857 98.8095238095238
"6684" "mixed_spe_1671" "B" "B" 0.285714285714286 0.952380952380952 1.71428571428571 2.95238095238095 3.80952380952381 4.76190476190476 6.09523809523809 6.95238095238095 8.47619047619048
"6685" "mixed_spe_1672" "A" "A" 1.38095238095238 4.88359788359788 10.7089947089947 18.5396825396825 28.1322751322751 39.2010582010582 51.8359788359788 64.7936507936508 78.9470899470899
"6686" "mixed_spe_1672" "A" "B" 0.182539682539683 0.597883597883598 1.37830687830688 2.3968253968254 3.64814814814815 5.11640211640212 6.67989417989418 8.4021164021164 10.1957671957672
"6687" "mixed_spe_1672" "B" "A" 1.86486486486486 6.10810810810811 14.0810810810811 24.4864864864865 37.2702702702703 52.2702702702703 68.2432432432432 85.8378378378378 104.162162162162
"6688" "mixed_spe_1672" "B" "B" 0.324324324324324 0.756756756756757 1.45945945945946 2.97297297297297 5.08108108108108 7.02702702702703 8.97297297297297 11.1891891891892 12.4864864864865
"6689" "mixed_spe_1673" "A" "A" 0.343468468468468 1.10810810810811 2.4954954954955 4.61148648648649 7.70608108108108 11.722972972973 17.0923423423423 23.6126126126126 31.5056306306306
"6690" "mixed_spe_1673" "A" "B" 0.0765765765765766 0.265202702702703 0.601351351351351 1.10923423423423 1.85754504504505 2.83558558558559 4.05011261261261 5.58614864864865 7.47522522522523
"6691" "mixed_spe_1673" "B" "A" 0.335802469135802 1.16296296296296 2.63703703703704 4.8641975308642 8.14567901234568 12.4345679012346 17.7604938271605 24.4962962962963 32.7802469135802
"6692" "mixed_spe_1673" "B" "B" 0.11358024691358 0.320987654320988 0.691358024691358 1.31851851851852 2.00987654320988 3.00740740740741 4.29135802469136 5.86666666666667 7.66913580246914
"6693" "mixed_spe_1674" "A" "A" 1.17880794701987 3.97350993377483 7.88079470198675 13.7748344370861 20.6092715231788 29.205298013245 38.7284768211921 48.887417218543 60.2251655629139
"6694" "mixed_spe_1674" "A" "B" 0.900662251655629 3.19205298013245 7.1523178807947 12.8145695364238 20.6423841059603 30.1920529801325 42.476821192053 56.9801324503311 74.0198675496689
"6695" "mixed_spe_1674" "B" "A" 0.0735135135135135 0.260540540540541 0.583783783783784 1.04594594594595 1.68486486486486 2.46432432432432 3.46702702702703 4.65081081081081 6.04162162162162
"6696" "mixed_spe_1674" "B" "B" 0.300540540540541 0.982702702702703 2.32324324324324 4.38054054054054 7.43891891891892 11.6940540540541 17.0875675675676 23.5913513513514 31.4843243243243
"6697" "mixed_spe_1675" "A" "A" 1.55714285714286 4.99285714285714 10.9571428571429 19.7357142857143 31.0214285714286 44.9214285714286 61.3357142857143 79.5714285714286 98.6214285714286
"6698" "mixed_spe_1675" "A" "B" 0.414285714285714 1.42857142857143 3.21785714285714 5.90714285714286 9.03214285714286 13.2464285714286 18.0678571428571 23.3214285714286 28.625
"6699" "mixed_spe_1675" "B" "A" 1.68115942028985 5.79710144927536 13.0579710144928 23.9710144927536 36.6521739130435 53.7536231884058 73.3188405797101 94.6376811594203 116.159420289855
"6700" "mixed_spe_1675" "B" "B" 0.463768115942029 1.94202898550725 3.94202898550725 6.69565217391304 10.5217391304348 15.5942028985507 20.5797101449275 26.3768115942029 33.1304347826087
"6701" "mixed_spe_1676" "A" "A" 0.294906166219839 1.08668453976765 2.21983914209115 3.87131367292225 6.21090259159964 9.218945487042 13.0241286863271 17.5960679177837 23.1134941912422
"6702" "mixed_spe_1676" "A" "B" 0.149240393208222 0.522788203753351 1.21090259159964 2.23235031277927 3.7864164432529 5.81858802502234 8.61662198391421 12.1215370866845 16.3672922252011
"6703" "mixed_spe_1676" "B" "A" 0.172164948453608 0.603092783505155 1.39690721649485 2.57525773195876 4.3680412371134 6.71237113402062 9.94020618556701 13.9835051546392 18.8814432989691
"6704" "mixed_spe_1676" "B" "B" 0.158762886597938 0.54020618556701 1.16082474226804 2.18969072164948 3.69072164948454 5.76494845360825 8.36701030927835 11.6412371134021 15.6082474226804
"6705" "mixed_spe_1677" "A" "A" 0.363636363636364 1.37247474747475 3.23611111111111 6.10479797979798 10.2045454545455 15.4507575757576 22.1729797979798 30.4608585858586 40.0858585858586
"6706" "mixed_spe_1677" "A" "B" 0.13699494949495 0.480429292929293 1.03977272727273 1.9324494949495 3.0864898989899 4.55997474747475 6.33017676767677 8.4520202020202 10.7619949494949
"6707" "mixed_spe_1677" "B" "A" 1.60740740740741 5.63703703703704 12.2 22.6740740740741 36.2148148148148 53.5037037037037 74.2740740740741 99.1703703703704 126.274074074074
"6708" "mixed_spe_1677" "B" "B" 0.785185185185185 2.68148148148148 6.28148148148148 11.1407407407407 18.6074074074074 27.0518518518519 37.5703703703704 48.637037037037 60.4
"6709" "mixed_spe_1678" "A" "A" 1.1324200913242 3.85388127853881 8.10958904109589 13.2694063926941 20.0456621004566 27.7534246575342 35.8173515981735 44.4931506849315 54.5296803652968
"6710" "mixed_spe_1678" "A" "B" 0.251141552511416 0.785388127853881 1.75342465753425 2.89954337899543 3.95433789954338 5.58447488584475 7.27397260273973 9.15068493150685 10.8767123287671
"6711" "mixed_spe_1678" "B" "A" 1.83333333333333 5.73333333333333 12.8 21.1666666666667 28.8666666666667 40.7666666666667 53.1 66.8 79.4
"6712" "mixed_spe_1678" "B" "B" 0.133333333333333 1.06666666666667 1.73333333333333 3.2 4.8 7.4 9.6 12.6666666666667 14.8
"6713" "mixed_spe_1679" "A" "A" 2.02431610942249 6.79635258358663 15.0881458966565 27.7446808510638 45.161094224924 66.0303951367781 91.3373860182371 117.908814589666 147.063829787234
"6714" "mixed_spe_1679" "A" "B" 0.534954407294833 1.98480243161094 4.82370820668693 9.19148936170213 15.1732522796353 23.3161094224924 33.4620060790274 45.5866261398176 59.7689969604863
"6715" "mixed_spe_1679" "B" "A" 0.0864864864864865 0.320884520884521 0.77985257985258 1.48599508599509 2.45307125307125 3.76953316953317 5.40982800982801 7.37002457002457 9.66289926289926
"6716" "mixed_spe_1679" "B" "B" 0.285012285012285 1.05356265356265 2.44619164619165 4.75085995085995 7.93022113022113 12.3184275184275 18.0324324324324 25.1095823095823 33.6953316953317
"6717" "mixed_spe_1680" "A" "A" 0.809388335704125 2.95732574679943 6.7126600284495 12.4637268847795 20.5718349928876 30.8435277382646 43.5633001422475 58.5305832147937 75.697012802276
"6718" "mixed_spe_1680" "A" "B" 0.0924608819345661 0.304409672830725 0.713371266002845 1.29800853485064 2.06187766714083 3.10597439544808 4.32005689900427 5.70056899004267 7.31650071123755
"6719" "mixed_spe_1680" "B" "A" 2.24137931034483 7.37931034482759 17.2931034482759 31.4655172413793 49.9827586206897 75.2931034482759 104.724137931034 138.189655172414 177.362068965517
"6720" "mixed_spe_1680" "B" "B" 0.137931034482759 0.827586206896552 1.58620689655172 3.27586206896552 6.13793103448276 8.6551724137931 11.8275862068966 15.3793103448276 19.4827586206897
"6721" "mixed_spe_1681" "A" "A" 2.14666666666667 7.08666666666667 16.4133333333333 29.1133333333333 46.52 67.2466666666667 91.08 117.366666666667 145.253333333333
"6722" "mixed_spe_1681" "A" "B" 0.4 1.27666666666667 2.73666666666667 4.89 7.83333333333333 11.3133333333333 15.5266666666667 19.96 24.74
"6723" "mixed_spe_1681" "B" "A" 2.30769230769231 7.36538461538461 15.7884615384615 28.2115384615385 45.1923076923077 65.2692307692308 89.5769230769231 115.153846153846 142.730769230769
"6724" "mixed_spe_1681" "B" "B" 0.307692307692308 1.30769230769231 2.42307692307692 4.53846153846154 7.38461538461539 10.3846153846154 14.5 18.5769230769231 23.3461538461538
"6725" "mixed_spe_1682" "A" "A" 1.5235531628533 4.99865410497981 11.7119784656797 21.4481830417227 34.7348586810229 51.6016150740242 72.0807537012113 95.4158815612382 120.909825033647
"6726" "mixed_spe_1682" "A" "B" 0.184387617765814 0.662180349932705 1.43741588156124 2.64602960969044 4.29340511440108 6.37415881561238 8.83310901749664 11.6877523553163 14.8600269179004
"6727" "mixed_spe_1682" "B" "A" 2.17460317460317 7.80952380952381 16.952380952381 31.2063492063492 50.6349206349206 75.1746031746032 104.174603174603 137.84126984127 175.253968253968
"6728" "mixed_spe_1682" "B" "B" 0.349206349206349 0.888888888888889 2.41269841269841 4.12698412698413 6.57142857142857 9.84126984126984 13.4285714285714 17.5555555555556 22.1904761904762
"6729" "mixed_spe_1683" "A" "A" 1.59342915811088 5.64271047227926 12.8747433264887 23.2566735112936 37.0595482546201 54.7802874743326 74.7802874743327 97.5359342915811 121.983572895277
"6730" "mixed_spe_1683" "A" "B" 0.340862422997947 1.08008213552361 2.60780287474333 4.94661190965092 8.10061601642711 12.2073921971253 17.1478439425051 22.5503080082136 28.8501026694045
"6731" "mixed_spe_1683" "B" "A" 0.250755287009063 0.794561933534743 1.91842900302115 3.63897280966767 5.95921450151057 8.98036253776435 12.6148036253776 16.5891238670695 21.2235649546828
"6732" "mixed_spe_1683" "B" "B" 0.105740181268882 0.362537764350453 0.894259818731118 1.85196374622356 3.10574018126888 4.90332326283988 7.15407854984894 9.64954682779456 12.8429003021148
"6733" "mixed_spe_1684" "A" "A" 2.00502512562814 6.75879396984925 15.0954773869347 27.4472361809045 44.5778894472362 66.0201005025126 91.7537688442211 120.683417085427 153.115577889447
"6734" "mixed_spe_1684" "A" "B" 0.484924623115578 1.56281407035176 3.48492462311558 6.37939698492462 10.3618090452261 15.9497487437186 22.8467336683417 30.8316582914573 40.0100502512563
"6735" "mixed_spe_1684" "B" "A" 0.2294887039239 0.739595719381688 1.64922711058264 3.01902497027348 4.90368608799049 7.54815695600476 10.8121284185493 14.5909631391201 18.9346016646849
"6736" "mixed_spe_1684" "B" "B" 0.147443519619501 0.539833531510107 1.2294887039239 2.25445897740785 3.85493460166468 5.91676575505351 8.81331747919144 12.128418549346 16.3472057074911
"6737" "mixed_spe_1685" "A" "A" 1.88617886178862 6.29268292682927 14.2113821138211 26.0487804878049 41.4227642276423 60.479674796748 82.5528455284553 106.349593495935 130.894308943089
"6738" "mixed_spe_1685" "A" "B" 0.617886178861789 2 4.47154471544715 7.93089430894309 12.5934959349593 18.5243902439024 25.0609756097561 32.4959349593496 40.280487804878
"6739" "mixed_spe_1685" "B" "A" 0.993464052287582 3.2156862745098 7.18954248366013 12.7516339869281 20.2483660130719 29.7843137254902 40.2941176470588 52.2483660130719 64.7647058823529
"6740" "mixed_spe_1685" "B" "B" 0.352941176470588 0.875816993464052 2.01307189542484 3.73856209150327 5.90849673202614 8.74509803921569 12.3790849673203 15.921568627451 19.6993464052288
"6741" "mixed_spe_1686" "A" "A" 0.328703703703704 1.21643518518519 2.7962962962963 5.2650462962963 8.93981481481481 13.7696759259259 19.8240740740741 27.2303240740741 36.2094907407407
"6742" "mixed_spe_1686" "A" "B" 0.174768518518519 0.574652777777778 1.3287037037037 2.60069444444444 4.36689814814815 6.73206018518519 9.78298611111111 13.4936342592593 17.9612268518519
"6743" "mixed_spe_1686" "B" "A" 0.311340206185567 1.02371134020619 2.36701030927835 4.63298969072165 7.77938144329897 11.9927835051546 17.4278350515464 24.0381443298969 31.9969072164948
"6744" "mixed_spe_1686" "B" "B" 0.142268041237113 0.501030927835052 1.17113402061856 2.24536082474227 3.87835051546392 5.9979381443299 8.89484536082474 12.2886597938144 16.4927835051546
"6745" "mixed_spe_1687" "A" "A" 0.515451174289246 1.67367119901112 3.94437577255871 7.47713226205192 12.3844252163164 18.7354758961681 26.6823238566131 36.1792336217553 47.1532756489493
"6746" "mixed_spe_1687" "A" "B" 0.145859085290482 0.505562422744129 1.16254635352287 2.2070457354759 3.67490729295426 5.5982694684796 7.87453646477132 10.6304079110012 13.8473423980222
"6747" "mixed_spe_1687" "B" "A" 0.547563805104408 1.89791183294664 4.36426914153132 8.28538283062645 13.7958236658933 21.0162412993039 29.5614849187935 39.907192575406 51.9837587006961
"6748" "mixed_spe_1687" "B" "B" 0.157772621809745 0.617169373549884 1.4245939675174 2.48259860788863 4.09744779582367 6.15313225058005 8.73781902552204 11.6890951276102 15.2204176334107
"6749" "mixed_spe_1688" "A" "A" 2.04460966542751 6.77323420074349 15.5985130111524 28.5724907063197 45.5092936802974 66.1486988847584 89.4349442379182 115.241635687732 141.144981412639
"6750" "mixed_spe_1688" "A" "B" 0.319702602230483 1.14126394052045 2.47583643122677 4.42007434944238 7.24907063197026 10.7211895910781 14.4795539033457 18.6171003717472 22.8773234200744
"6751" "mixed_spe_1688" "B" "A" 2.04761904761905 7.30952380952381 15.8571428571429 28.3095238095238 46.4285714285714 68.6666666666667 92.7380952380952 119.238095238095 146.52380952381
"6752" "mixed_spe_1688" "B" "B" 0.238095238095238 0.857142857142857 2.28571428571429 4.19047619047619 6.66666666666667 10.0952380952381 13.8571428571429 18.6666666666667 23.1904761904762
"6753" "mixed_spe_1689" "A" "A" 0.922297297297297 3.17905405405405 7.65878378378378 14.2263513513514 23.2466216216216 34.6351351351351 48.2263513513514 64.2297297297297 81.8614864864865
"6754" "mixed_spe_1689" "A" "B" 0.673986486486487 2.39189189189189 5.35472972972973 9.88851351351351 16.2432432432432 24.1013513513514 33.5118243243243 44.2094594594595 56.3141891891892
"6755" "mixed_spe_1689" "B" "A" 1.5 5.32330827067669 11.9172932330827 22.0075187969925 36.1503759398496 53.6390977443609 74.5827067669173 98.390977443609 125.330827067669
"6756" "mixed_spe_1689" "B" "B" 1.10526315789474 4.01503759398496 8.45112781954887 15.3383458646617 24.6315789473684 36.4210526315789 50.2857142857143 66.8721804511278 85.1804511278196
"6757" "mixed_spe_1690" "A" "A" 1.39543726235741 4.69961977186312 11.1026615969582 20.3346007604563 32.7946768060837 48.4296577946768 67.041825095057 88.1825095057034 111.102661596958
"6758" "mixed_spe_1690" "A" "B" 0.344106463878327 1.28136882129278 2.80988593155894 5.19771863117871 8.47718631178707 12.5703422053232 17.425855513308 23.3669201520913 29.9429657794677
"6759" "mixed_spe_1690" "B" "A" 0.293831168831169 1.09415584415584 2.39935064935065 4.43831168831169 7.23863636363636 10.7337662337662 14.8798701298701 19.9529220779221 25.5681818181818
"6760" "mixed_spe_1690" "B" "B" 0.113636363636364 0.5 1.09090909090909 2.03246753246753 3.43506493506493 5.16233766233766 7.48376623376623 10.1396103896104 13.2175324675325
"6761" "mixed_spe_1691" "A" "A" 0.35183850036049 1.32227829848594 3.01514059120404 5.54145638067772 9.35255948089402 14.3720259552992 20.6993511175198 28.2321557317952 37.1651045421774
"6762" "mixed_spe_1691" "A" "B" 0.231434751261716 0.806056236481615 1.86157173756309 3.37490987743331 5.55227108868061 8.34751261715934 11.7346791636626 15.6149963950973 20.0360490266763
"6763" "mixed_spe_1691" "B" "A" 1.284 4.472 10.328 18.724 30.804 46.312 65.104 86.632 111.16
"6764" "mixed_spe_1691" "B" "B" 1.2 4.056 9.848 18.008 29.072 42.728 59.248 77.368 96.88
"6765" "mixed_spe_1692" "A" "A" 0.681440443213296 2.09972299168975 4.51523545706371 7.28531855955679 11.0193905817175 15.2963988919668 20.2105263157895 25.5512465373961 31.6842105263158
"6766" "mixed_spe_1692" "A" "B" 0.119113573407202 0.401662049861496 0.861495844875346 1.36565096952909 1.94736842105263 2.60387811634349 3.37119113573407 4.34903047091413 5.30470914127424
"6767" "mixed_spe_1692" "B" "A" 1.34375 4.53125 9.71875 15.40625 21.96875 29.375 38.03125 49.0625 59.84375
"6768" "mixed_spe_1692" "B" "B" 0.3125 0.9375 2 3 4.3125 5.9375 7.4375 8.75 11.25
"6769" "mixed_spe_1693" "A" "A" 1.46666666666667 4.27878787878788 8.84848484848485 15.6 23.0424242424242 31.2121212121212 39.6969696969697 48.1212121212121 58.3636363636364
