"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2919" "mixed_spe_1460" "A" 0.113628748802665 0.128375456028852 0.106805614913392 0.0935897665145045 0.0924403851157738 0.094965871294641 0.0992725415086359 0.101745032895294 0.105464762937966
"2920" "mixed_spe_1460" "B" 0.352734058452783 0.442091592093363 0.539608116487734 0.58721698320813 0.58936432640308 0.616900940358911 0.610359372943194 0.609782566678138 0.602707216049568
"2921" "mixed_spe_1461" "A" 0.520787121810349 0.851104552544184 0.923422235500501 0.94563980021219 0.952416995508938 0.957938378241952 0.96269939653396 0.968830428321228 0.973563687200836
"2922" "mixed_spe_1461" "B" 0.204818979712655 0.174643956017035 0.14518065122281 0.144462332355114 0.155064311297032 0.169396101900354 0.180563303905537 0.191053103663344 0.201822646996062
"2923" "mixed_spe_1462" "A" 0.508134537834143 0.568783554786074 0.443116565581447 0.353578853682442 0.319818281020335 0.310740805676631 0.308095383386414 0.320657553023883 0.33460534920756
"2924" "mixed_spe_1462" "B" 0.49481562110797 0.840074698634254 0.934009049371331 0.973952972418532 0.980226841268187 0.987511960530615 0.99039707216043 0.991096144115603 0.990886244762065
"2925" "mixed_spe_1463" "A" 0.432553629525304 0.838131632535845 0.961035714675194 0.972419918292964 0.985042877862035 0.988933930137061 0.989222769772411 0.990522402422281 0.990017647778992
"2926" "mixed_spe_1463" "B" 0.41090276459326 0.859672005066016 0.946168265157744 0.963309051590167 0.974415192577948 0.983076869947103 0.985602866554012 0.988111651156199 0.989771614275659
"2927" "mixed_spe_1464" "A" 0.414340874235355 0.726128630790599 0.810484590208945 0.835873741806859 0.84075871769187 0.833599501161019 0.832207119809192 0.834044911539299 0.83365694476034
"2928" "mixed_spe_1464" "B" 0.346040042076272 0.693842658896737 0.753796616006983 0.776825744634259 0.809956806639818 0.827434443766816 0.80794739668314 0.798847332403666 0.781058503859065
"2929" "mixed_spe_1465" "A" 0.182921638440189 0.393993541030111 0.456072274340822 0.491299540571794 0.500652789250901 0.503151785001665 0.501177366759349 0.501962457735409 0.503573490894309
"2930" "mixed_spe_1465" "B" 0.180792897776442 0.409040426662626 0.515983116926577 0.491178887911674 0.495763624020819 0.487454457899342 0.491095046215374 0.497540911749729 0.503049303669154
"2931" "mixed_spe_1466" "A" 0.498020532773856 0.873282297511824 0.943003528910511 0.969968628483771 0.982128267702419 0.987295133304447 0.990378318902963 0.991719741633744 0.993191069814628
"2932" "mixed_spe_1466" "B" 0.336455204285358 0.379176216008098 0.316818360750068 0.273343699868264 0.261166616112084 0.259648273981569 0.266761823329497 0.280515067516541 0.29108613807954
"2933" "mixed_spe_1467" "A" 0.242232519750201 0.265963560166548 0.202461394112206 0.179643709248842 0.176042085498732 0.177971327387484 0.183944474080364 0.189366181778816 0.195500144938747
"2934" "mixed_spe_1467" "B" 0.424240871851346 0.768871986300593 0.842390168123098 0.868337496047349 0.87210754724823 0.873594286647031 0.868983469680245 0.862883953673509 0.860086544432795
"2935" "mixed_spe_1468" "A" 0.354364962951162 0.726439101987681 0.918262032758434 0.970891185436224 0.98636067906999 0.989926622009337 0.992095872980574 0.9917874736929 0.988380410010252
"2936" "mixed_spe_1468" "B" 0.0583504909914983 0.060461203552798 0.0599325302360015 0.0659018212001842 0.0762929782061676 0.0886869519283756 0.100414300111446 0.113283887646783 0.122580981978002
"2937" "mixed_spe_1469" "A" 0.15547180018603 0.329483637135531 0.596215057632437 0.775232143195982 0.857208876657891 0.897484288736835 0.91580296309846 0.928162548530627 0.936804636447825
"2938" "mixed_spe_1469" "B" 0.115495795459397 0.302004938673141 0.561828055052597 0.78135481845001 0.878283108229337 0.916423226556918 0.936341456934175 0.948744277788142 0.956802254534898
"2939" "mixed_spe_1470" "A" 0.352237476486468 0.809775075499696 0.937300628597624 0.969697507961043 0.975878029544203 0.976807574734485 0.978928068374651 0.982302221444255 0.986233680208318
"2940" "mixed_spe_1470" "B" 0.403279865003132 0.837153374418795 0.912313184274546 0.92938824105978 0.955368228613565 0.97734352824218 0.9768347926624 0.982739039188826 0.983968041819462
"2941" "mixed_spe_1471" "A" 0.48176744465019 0.850694787527926 0.914212513170336 0.944088534622189 0.960054571370768 0.969276853261048 0.974240763996514 0.975732146339239 0.978114818267208
"2942" "mixed_spe_1471" "B" 0.535321240721583 0.776937066319585 0.750069552428557 0.692164134490165 0.644428027189691 0.60562957876611 0.548768001029153 0.522746704909603 0.533130487191568
"2943" "mixed_spe_1472" "A" 0.382569767978562 0.724328888647671 0.818433523890805 0.849091090640226 0.879040015847381 0.895704645041422 0.915462101230222 0.92333752030627 0.922338646702762
"2944" "mixed_spe_1472" "B" 0.414486525344398 0.781000907539456 0.859273471003442 0.883703306743275 0.916546293689622 0.921514678330554 0.919175249462124 0.92095030613808 0.921127311289006
"2945" "mixed_spe_1473" "A" 0.322605290357844 0.451841876906948 0.398437919219939 0.416837635743284 0.495962425776846 0.589916670096212 0.6918947352071 0.746029874731738 0.779971491462788
"2946" "mixed_spe_1473" "B" 0.32229354680953 0.597200403313832 0.528524469409605 0.538330484855642 0.605508762362383 0.645151952293063 0.755374485779501 0.775095604481752 0.806748357926115
"2947" "mixed_spe_1474" "A" 0.210507239965619 0.193602199004647 0.162804616072524 0.156562891304776 0.163794541490151 0.175748141144472 0.188868529507529 0.202636296779702 0.214393850344795
"2948" "mixed_spe_1474" "B" 0.52655918499104 0.906166797203763 0.957894834309862 0.977667570050711 0.985957950116484 0.986985546928407 0.98662048482989 0.984644023901641 0.982669172440183
"2949" "mixed_spe_1475" "A" 0.298567863021801 0.650276046160218 0.754837906431183 0.801012957289662 0.829086385464589 0.852555834569235 0.867752337997242 0.882310258536209 0.89456955791133
"2950" "mixed_spe_1475" "B" 0.0721754802307612 0.0542680583144436 0.0532320124284057 0.0568142081198714 0.0630665490715158 0.074271655739722 0.0843911620651797 0.0951418136449876 0.10834671301727
"2951" "mixed_spe_1476" "A" 0.375881121555367 0.853681733069963 0.948162827299758 0.979461270881094 0.990120299134309 0.99416322721795 0.995625767841021 0.997131989950746 0.998105898817821
"2952" "mixed_spe_1476" "B" 0.431633587195154 0.839037816607269 0.959302358770807 0.980164740481654 0.984920169938319 0.992171425988376 0.994946051998094 0.996322278535299 0.997589325474068
"2953" "mixed_spe_1477" "A" 0.262774596445735 0.470463241156062 0.539816595445723 0.564976838810402 0.577465458975719 0.588216677862279 0.596629453672781 0.602285573512388 0.605753649328763
"2954" "mixed_spe_1477" "B" 0.258990110398968 0.479447878492827 0.558957389376415 0.583402286580583 0.591963964973549 0.60291492571368 0.599095065936076 0.590692517124798 0.591344388620908
"2955" "mixed_spe_1478" "A" 0.179889854375054 0.186715745577696 0.139907597515151 0.130577189744551 0.128208691813261 0.132504035899674 0.14175431663926 0.150184070753427 0.157722314808279
"2956" "mixed_spe_1478" "B" 0.433656537725477 0.769699973287888 0.874214011961531 0.910093841667158 0.921652965103856 0.913554393883058 0.914220327489641 0.91481773687989 0.906713523559469
"2957" "mixed_spe_1479" "A" 0.275637064250213 0.552712354230593 0.654876316003608 0.660568494693357 0.674168236122099 0.670313483632348 0.670156092022509 0.673320726268079 0.681938059535401
"2958" "mixed_spe_1479" "B" 0.289345134873895 0.559331004337254 0.592870098323451 0.661753654263436 0.685592509848936 0.677112365335614 0.665628134933787 0.660411989849934 0.665572949909702
"2959" "mixed_spe_1480" "A" 0.392742476790221 0.504000034784712 0.541121369461604 0.675780132393428 0.798728344595138 0.892629159183541 0.930351315522144 0.959034549601897 0.966541648684126
"2960" "mixed_spe_1480" "B" 0.374691373852938 0.446146595430052 0.493610593155655 0.622625924335669 0.765274446993414 0.850580614078501 0.902217201852457 0.93835210051911 0.959545253329802
"2961" "mixed_spe_1481" "A" 0.449924072147875 0.787297627294936 0.871598463156063 0.891006626564367 0.901149133349667 0.909961359961199 0.916568468141171 0.921814878139804 0.925335142360716
"2962" "mixed_spe_1481" "B" 0.271704236490526 0.339916676126606 0.275948035468703 0.225957069751647 0.21198501710932 0.201897269752093 0.207368496677061 0.227321539836087 0.241357650383115
"2963" "mixed_spe_1482" "A" 0.226338289078336 0.409144021298216 0.581532320539538 0.756251229375986 0.82997455201951 0.85872738503136 0.871572511779752 0.882232132740044 0.893895215432882
"2964" "mixed_spe_1482" "B" 0.117359312932008 0.304829377577579 0.551715117044177 0.739110083863141 0.826475832145628 0.871411239221462 0.89457797435119 0.907371132599877 0.91278519977939
"2965" "mixed_spe_1483" "A" 0.232775015112728 0.396574206522369 0.450337133783697 0.507408277109347 0.557569678577582 0.588519252543311 0.62822672529205 0.63474549314593 0.661711292794051
"2966" "mixed_spe_1483" "B" 0.0784551711882933 0.115964146258098 0.213976946503043 0.329212159015244 0.440331478210706 0.528785240895542 0.571510868579662 0.608513886106146 0.631199323261705
"2967" "mixed_spe_1484" "A" 0.17438889411928 0.29512374548267 0.295758768652006 0.324801073159385 0.358093466609625 0.409396360953792 0.44023585301465 0.469092887728996 0.488262932167295
"2968" "mixed_spe_1484" "B" 0.270161336310639 0.368664444992659 0.303984362517956 0.290265769515954 0.327333143814341 0.347838945808854 0.415973904772189 0.41366132578258 0.446416158444997
"2969" "mixed_spe_1485" "A" 0.145881211343517 0.261461920360465 0.405724461513531 0.556178794132201 0.658778598592828 0.718736642007875 0.760494638291613 0.782338927642462 0.792342470867288
"2970" "mixed_spe_1485" "B" 0.138986675035302 0.246037527372757 0.395307068412937 0.542246353290033 0.6367609426332 0.696486211299144 0.737947431738035 0.76895727428882 0.787304060374551
"2971" "mixed_spe_1486" "A" 0.325601031283559 0.519205210860185 0.610164045969083 0.65486042653578 0.674079936667883 0.691218590479876 0.702291414528119 0.711551330831067 0.725488086964877
"2972" "mixed_spe_1486" "B" 0.206258466496839 0.20386830002794 0.158415687595946 0.138996609455556 0.138894860565841 0.132928393185053 0.145994041606405 0.159358161443822 0.169175062695139
"2973" "mixed_spe_1487" "A" 0.292138347708645 0.568858530183189 0.642947528865474 0.660861404525476 0.664619408578879 0.67356435035556 0.677186146746005 0.678334209882757 0.67979234312791
"2974" "mixed_spe_1487" "B" 0.370693275889712 0.526648410001717 0.62903637303557 0.648920317508469 0.661386404280842 0.662069772332827 0.659123564957997 0.666057881403827 0.669007699142739
"2975" "mixed_spe_1488" "A" 0.354119788625848 0.699327156196637 0.809830120779159 0.830286272329535 0.84149089225196 0.843705956224518 0.842812035674897 0.84411879689973 0.842586642472217
"2976" "mixed_spe_1488" "B" 0.323032067465784 0.68072374230524 0.744938909344142 0.768932202318032 0.810171073632825 0.813918197925511 0.823931113087101 0.830888643124083 0.84173787381595
"2977" "mixed_spe_1489" "A" 0.147834278382667 0.200727239479594 0.172488936423674 0.158145572817797 0.160124609320383 0.16006971906239 0.163508395650393 0.167380103421893 0.171424729278452
"2978" "mixed_spe_1489" "B" 0.187749311349581 0.419348659803431 0.50966905961514 0.520158058434856 0.534719356940721 0.512382326787829 0.524387608716261 0.5213521371072 0.518024867177753
"2979" "mixed_spe_1490" "A" 0.285873035631947 0.638017199214323 0.767104747708677 0.815918270839638 0.847045811330388 0.875438228111671 0.887511070266922 0.904905206001839 0.917919140349648
"2980" "mixed_spe_1490" "B" 0.228295033871119 0.281415895786522 0.269877840539303 0.257548205353894 0.231701292302297 0.220479372575955 0.223285159402066 0.23341180873591 0.247974472582624
"2981" "mixed_spe_1491" "A" 0.244927140115767 0.358861223967414 0.5350721943219 0.686217551013189 0.789606427824278 0.840188588180706 0.869093878879979 0.882567932458197 0.892146168339993
"2982" "mixed_spe_1491" "B" 0.167650700723385 0.297251017001771 0.492709339250691 0.683806109453835 0.809155658914629 0.870283717045879 0.896812964984742 0.909042550357167 0.912710560230431
"2983" "mixed_spe_1492" "A" 0.383086687109334 0.730875885485961 0.809084071573952 0.825839867910786 0.829190749647962 0.84341127620318 0.854246773608482 0.864193609397862 0.874209299489422
"2984" "mixed_spe_1492" "B" 0.173315535699442 0.212880900985276 0.136829626950673 0.110349567659963 0.117403160792861 0.123743101100532 0.136085254809124 0.152278522990487 0.167099121651103
"2985" "mixed_spe_1493" "A" 0.493041002171324 0.828938590294922 0.942370640153075 0.966045746487465 0.97975091389014 0.983303923047242 0.986526946030021 0.988069416068891 0.99149995360462
"2986" "mixed_spe_1493" "B" 0.270725096277362 0.31568164329361 0.272534003191207 0.233164604204115 0.219473383112456 0.213183601817228 0.216427147369035 0.22476247425697 0.238838600620551
"2987" "mixed_spe_1494" "A" 0.469025240467698 0.811717658623647 0.918039938964381 0.940413842997054 0.946899820435723 0.952916855813959 0.957676983331345 0.961931972388576 0.96828171641321
"2988" "mixed_spe_1494" "B" 0.197899965181014 0.181156896081341 0.15137904483888 0.140948291590385 0.14800585701916 0.15899712330476 0.173497599615941 0.190163732694224 0.207903885574806
"2989" "mixed_spe_1495" "A" 0.343359828946628 0.505833000316671 0.409986651760023 0.356519946206769 0.311344934099116 0.304807472445368 0.307857238505699 0.313845277754061 0.320430819108427
"2990" "mixed_spe_1495" "B" 0.378730811201041 0.802291495570938 0.850195464735689 0.877453894088524 0.891898738257608 0.889967033462404 0.891804866835334 0.891059543562067 0.887994347135461
"2991" "mixed_spe_1496" "A" 0.539908274213702 0.859914547058387 0.924641854480132 0.949575320561655 0.953377488030666 0.952867993996168 0.953909093585095 0.954724646158691 0.955483844764473
"2992" "mixed_spe_1496" "B" 0.607383510002714 0.839225665338794 0.918399222402559 0.932334665205426 0.942028458467553 0.948790167246895 0.952843889560865 0.95462398310555 0.954173312639899
"2993" "mixed_spe_1497" "A" 0.421327696439873 0.769522667555691 0.860229526010364 0.879809554339073 0.895074564785394 0.902382980127956 0.916836519547407 0.925729842658219 0.933309647339416
"2994" "mixed_spe_1497" "B" 0.186959296028737 0.140476132005828 0.117206463965423 0.115500169958453 0.121300437148754 0.132172118263086 0.149719534152785 0.164515435094775 0.179961042260348
"2995" "mixed_spe_1498" "A" 0.240297452543397 0.245187860801868 0.174364261133304 0.149935674412505 0.138276245312991 0.130470236277115 0.133154810437419 0.142870452239709 0.14804013049207
"2996" "mixed_spe_1498" "B" 0.27696026793441 0.609430172779001 0.855194965594121 0.836097663578192 0.828550231065702 0.816267589426486 0.816828754946266 0.793065698762979 0.802945578871162
"2997" "mixed_spe_1499" "A" 0.131369141642 0.404310392630095 0.720140986423101 0.876335929410926 0.930518460069474 0.955109405028413 0.965259268816202 0.972152221241664 0.977665085018718
"2998" "mixed_spe_1499" "B" 0.12996544342186 0.405690528935273 0.69798003563993 0.865506023473469 0.923275845894901 0.949127645928778 0.961824499334984 0.97008795024204 0.975223675591828
"2999" "mixed_spe_1500" "A" 0.272376016420525 0.561727397033697 0.534232411545398 0.447517455605007 0.353737299132906 0.324302176587464 0.305791981743381 0.315661004306853 0.307179777770038
"3000" "mixed_spe_1500" "B" 0.128205128205128 0.713659253488814 0.789748187564215 0.819450700747694 0.818421901057473 0.829188588746684 0.833746431057324 0.827849550219045 0.832131729387763
"3001" "mixed_spe_1501" "A" 0.146966578708617 0.312057444061695 0.536372353359048 0.723893335436018 0.825328496751392 0.870014315745725 0.89290487125628 0.907154885632188 0.917580987665434
"3002" "mixed_spe_1501" "B" 0.0838343266973869 0.276438829652444 0.536194654873047 0.751199524800531 0.862535368213513 0.911074391486204 0.936323315620387 0.947097241647377 0.95406632291936
"3003" "mixed_spe_1502" "A" 0.597841476793371 0.896882178067975 0.951356160332329 0.964483847992938 0.973922900371437 0.981284211157777 0.984279105039351 0.988213507063723 0.990657309718091
"3004" "mixed_spe_1502" "B" 0.404465171597562 0.825480581284974 0.951446418049753 0.967607419354223 0.975551388558037 0.980509446025384 0.984259221006329 0.986038638316204 0.988120232349331
"3005" "mixed_spe_1503" "A" 0.517903159583198 0.805835269035393 0.924954216070874 0.960772975258677 0.976546024222583 0.975063710352642 0.979577861051114 0.980714735244791 0.979389841052996
"3006" "mixed_spe_1503" "B" 0.116968922271873 0.105986911994774 0.0833616099553438 0.0835747919095768 0.0900018339938046 0.100677816649346 0.110012180895701 0.119207409752997 0.130196577229282
"3007" "mixed_spe_1504" "A" 0.284248560287291 0.500851704206348 0.575734549440936 0.609831661039661 0.627781951046698 0.629516014350498 0.635527166457453 0.638473681698438 0.643202823623698
"3008" "mixed_spe_1504" "B" 0.135041105376237 0.432565072882242 0.450944155607775 0.414029998963609 0.355574223478693 0.324174570029863 0.284456472063363 0.283791647603866 0.293168339875775
"3009" "mixed_spe_1505" "A" 0.275514347268491 0.58786414537125 0.670199417376847 0.737971481687757 0.775286611329063 0.825815600362616 0.865513725989176 0.896264238451668 0.923848581177394
"3010" "mixed_spe_1505" "B" 0.0202763978460538 0.0287478394443972 0.0427998445561156 0.0527793842297128 0.0629666189334207 0.0758818402571186 0.0867605270359256 0.0991049777565154 0.11191096645396
"3011" "mixed_spe_1506" "A" 0.432867052992853 0.800504801392935 0.904709340393326 0.91704442477447 0.929640025885484 0.937710907875263 0.944718162894489 0.94937577392806 0.95345816676681
"3012" "mixed_spe_1506" "B" 0.51762865157877 0.812073559802271 0.909790711809116 0.925683882993035 0.936860835789441 0.943665721645335 0.947285749650305 0.951585254157812 0.95322497159606
"3013" "mixed_spe_1507" "A" 0.466322921523442 0.84684683051478 0.938904424522103 0.959983496929391 0.967200623772453 0.978679315965296 0.985387075539603 0.989273928193868 0.992294888165797
"3014" "mixed_spe_1507" "B" 0.4947266108603 0.816149664788626 0.944516238445371 0.964239988496912 0.976638885646483 0.983492216811632 0.986452042588404 0.991102370602316 0.992966421860055
"3015" "mixed_spe_1508" "A" 0.122291250272398 0.145405674313318 0.127800208836103 0.124142408803187 0.125999326744088 0.133879069772524 0.138535816078834 0.142869017044935 0.148279008157169
"3016" "mixed_spe_1508" "B" 0.370891298778838 0.631925616061022 0.73586379368831 0.748099115138707 0.757422070030579 0.766566579486833 0.761232145778267 0.760770769660022 0.747601775097679
"3017" "mixed_spe_1509" "A" 0.329666375201739 0.601085437878628 0.678156420434601 0.680951162144174 0.687488863051786 0.677140958935904 0.667899274099169 0.657212181104817 0.650396267454823
"3018" "mixed_spe_1509" "B" 0.275709856580791 0.632632284805802 0.695350063596641 0.699609007544082 0.717441327381127 0.718449674016005 0.732539020197624 0.738434967963936 0.738445792341206
"3019" "mixed_spe_1510" "A" 0.226919299745196 0.301751595923348 0.282932087184008 0.25312815681319 0.240200390327268 0.226811394803756 0.225212088787854 0.228876043356583 0.235415830824388
"3020" "mixed_spe_1510" "B" 0.143283693144567 0.448090329928186 0.511416023274871 0.540119054949383 0.541688272519481 0.558584205754365 0.551545676853588 0.550253841263083 0.54441133180705
"3021" "mixed_spe_1511" "A" 0.19455065557931 0.420399056779104 0.672427699741068 0.834682079781956 0.894274240846081 0.92009789368093 0.93422301418458 0.941733386699469 0.94736015767312
"3022" "mixed_spe_1511" "B" 0.136891715741569 0.368149643178132 0.665313426235664 0.836217305471082 0.912468843667228 0.941592226254593 0.955795408685625 0.963462100931803 0.96862815065529
"3023" "mixed_spe_1512" "A" 0.240258032215667 0.279882391072158 0.226133502051048 0.211400756957982 0.208509717279238 0.216847135973381 0.223063664958496 0.22928777806869 0.239891281639433
"3024" "mixed_spe_1512" "B" 0.342953112680304 0.82761830047456 0.897561108830035 0.914412062802469 0.932450479009812 0.937795415139356 0.938923203124667 0.939514665795669 0.933901742542639
"3025" "mixed_spe_1513" "A" 0.290083181962358 0.450829841614413 0.469741886443823 0.532357345088464 0.610537040639669 0.726194842007765 0.793833648439471 0.835467337429901 0.86328471757439
"3026" "mixed_spe_1513" "B" 0.322026417453644 0.482043849531218 0.542184402794854 0.588606024124011 0.655742707561334 0.734526383212292 0.811396083811188 0.845369900274611 0.86530577758846
"3027" "mixed_spe_1514" "A" 0.197738246352458 0.203424964467625 0.16198131176938 0.148995827494883 0.147882910932753 0.15339886515449 0.158289452118045 0.163393478750833 0.168809479615918
"3028" "mixed_spe_1514" "B" 0.423441999382251 0.617510239626596 0.715380615855434 0.73610643679976 0.745496852101147 0.743935229911775 0.742700455072145 0.737820154227859 0.736813518964393
"3029" "mixed_spe_1515" "A" 0.279928982627455 0.636376195164425 0.775370023736662 0.842371626337537 0.883749082423503 0.916599576016959 0.9367702700776 0.950892184028364 0.966739211200485
"3030" "mixed_spe_1515" "B" 0.0286470912085753 0.0378055220528976 0.0445287510752234 0.0602769483449001 0.0709413188717938 0.0805732045116107 0.0920541435866957 0.101689160867085 0.113413451857805
"3031" "mixed_spe_1516" "A" 0.0932499493635178 0.0972415069560055 0.0829140407570523 0.0865740867801849 0.0928319123565054 0.0996304680290549 0.104772937351034 0.112406288104304 0.120307806659354
"3032" "mixed_spe_1516" "B" 0.428759692223314 0.79803584048486 0.888269713201632 0.901482125700963 0.909069619418204 0.921332902325223 0.913359707705717 0.904125939192699 0.896964082399847
"3033" "mixed_spe_1517" "A" 0.432408303236228 0.821770954194744 0.898804976517018 0.939091506230038 0.959523931921196 0.96955256540588 0.978454049920218 0.984884710094908 0.989169461719564
"3034" "mixed_spe_1517" "B" 0.161497749233174 0.116818862130024 0.0915686523295156 0.0894271064343627 0.0932563033822487 0.100529199811412 0.111763901478377 0.124651000847115 0.136072782335601
"3035" "mixed_spe_1518" "A" 0.333939585909164 0.533157790191114 0.597789779286231 0.626020060274659 0.632148138944212 0.626519071065214 0.624582349872368 0.625146416647307 0.62490690776921
"3036" "mixed_spe_1518" "B" 0.135678383099382 0.458809165703683 0.584126098782419 0.6050721138115 0.589015442381133 0.604363095360488 0.615246958221969 0.615812698270656 0.61467366855995
"3037" "mixed_spe_1519" "A" 0.118779745956393 0.138014399170077 0.121708026852993 0.114626923447846 0.121913094548164 0.129389593500158 0.138220978175368 0.1429952150166 0.147945149183402
"3038" "mixed_spe_1519" "B" 0.329030154425914 0.658073101965121 0.758632665827986 0.782165321832803 0.768211357130492 0.772815650049697 0.760002891894069 0.747506112891266 0.730422425517259
"3039" "mixed_spe_1520" "A" 0.258019452836023 0.503339052205851 0.646188844900387 0.699653666992405 0.725878105800465 0.740542067890648 0.758923182671854 0.769264829955621 0.776629650005753
"3040" "mixed_spe_1520" "B" 0.249808369687579 0.677326303492823 0.778398507569567 0.797368435190584 0.812839849996031 0.812958692434412 0.804958725092216 0.803775870406519 0.795339173311665
"3041" "mixed_spe_1521" "A" 0.402575000371589 0.61135306451782 0.679900818097805 0.710684935569451 0.729724947521574 0.748116869657017 0.76839461669419 0.789658602633492 0.808589013612551
"3042" "mixed_spe_1521" "B" 0.0485935820131329 0.0463167891473808 0.0432237945387356 0.0488946647165185 0.0567510593876415 0.0694941070393632 0.0825083021766762 0.0982764976582405 0.114988211270182
"3043" "mixed_spe_1522" "A" 0.148535028983041 0.349109748341131 0.417433843698471 0.456922979719785 0.467348374403953 0.48063411160849 0.487412949740066 0.492316474466783 0.499653927019921
"3044" "mixed_spe_1522" "B" 0 0.230730167634609 0.281589933443176 0.187764738424435 0.173684300295163 0.16471192860344 0.166702032179557 0.148489044171476 0.151967876693994
"3045" "mixed_spe_1523" "A" 0.315400758777271 0.611133808076889 0.717486183420002 0.793035309083978 0.814876199438526 0.834387757044127 0.852829976970007 0.873797013200887 0.887704562015091
"3046" "mixed_spe_1523" "B" 0.151046707022832 0.11261392954828 0.101480076183406 0.0920770232028699 0.1018177431391 0.110575288005211 0.119779313627694 0.136209894721844 0.155248327138653
"3047" "mixed_spe_1524" "A" 0.3051398343725 0.410859601685917 0.345197204615075 0.292814251859958 0.279047150713662 0.283327752498903 0.289588341579091 0.296230381937345 0.301858957102578
"3048" "mixed_spe_1524" "B" 0.462993545713095 0.746437183918577 0.799498593678198 0.82768373653052 0.845491095154026 0.842567042024078 0.839977516344058 0.8390609394139 0.838822521132316
"3049" "mixed_spe_1525" "A" 0.408290916179109 0.792317347621575 0.921953872349626 0.960502611849881 0.979316963495905 0.983602712809358 0.987145614687071 0.990170527251609 0.991716409836457
"3050" "mixed_spe_1525" "B" 0.511433152544995 0.856315850265482 0.935327999965494 0.962391175917422 0.974803576557449 0.981871346611405 0.986268867251285 0.988692959034273 0.990484555648068
"3051" "mixed_spe_1526" "A" 0.467566779177009 0.799726173569733 0.85277919932324 0.850935870914798 0.843499026309424 0.815111311299156 0.777245537132539 0.742511610288839 0.737288243493331
"3052" "mixed_spe_1526" "B" 0.515197962838264 0.827193584478474 0.914309081088473 0.926879939404262 0.930444095978613 0.933522497961834 0.9395947391829 0.940007872367935 0.940849944642761
"3053" "mixed_spe_1527" "A" 0.334514767163876 0.710540577526099 0.804465968877011 0.846041437718286 0.852219171586822 0.858689960705071 0.86161139198653 0.868905848654849 0.871449428795127
"3054" "mixed_spe_1527" "B" 0.478062070305477 0.73746750710989 0.830343768960953 0.865044619211358 0.861496143242825 0.871356231786402 0.874909042026991 0.881170739959838 0.881357013802652
"3055" "mixed_spe_1528" "A" 0.146676571204617 0.323699046768809 0.467983074101773 0.581512731930804 0.680330650133521 0.746207828044726 0.794699042499725 0.84032642938755 0.87252795929161
"3056" "mixed_spe_1528" "B" 0.0151207038033911 0.0258043302830753 0.0425009473827705 0.0554197522412716 0.0639039660279043 0.078486273854449 0.0924085374027543 0.105828651874833 0.121681678672671
"3057" "mixed_spe_1529" "A" 0.111145167804177 0.127584341003199 0.101822197519279 0.100204755496961 0.0999356193418311 0.104902422488626 0.107834320838041 0.113740254215443 0.121211595797641
"3058" "mixed_spe_1529" "B" 0.368584671504021 0.729441465729085 0.818048216140914 0.857058897648787 0.856952888045612 0.858017901371832 0.849937721049846 0.837157518602696 0.824581655324063
"3059" "mixed_spe_1530" "A" 0.365780420005688 0.713100042467421 0.798519102058405 0.850099877126759 0.892929284589528 0.912505523515347 0.930353758412634 0.942195364527996 0.955559028218594
"3060" "mixed_spe_1530" "B" 0.0791184010189402 0.0761329883134373 0.0669592733038824 0.067352427972598 0.0745226121009571 0.0893996716760213 0.105840462015423 0.124653231998503 0.141689873405098
"3061" "mixed_spe_1531" "A" 0.261697098463592 0.445631249632154 0.489535665469837 0.455343751726155 0.409741209854445 0.383485328321872 0.363444165841155 0.361055451017665 0.363824658926029
"3062" "mixed_spe_1531" "B" 0.411540140489523 0.5870081021498 0.600437832191117 0.626188407433333 0.654817946164526 0.653297588112305 0.65813377631682 0.674517682304168 0.671170603111774
"3063" "mixed_spe_1532" "A" 0.463797908844163 0.841870265653417 0.942202708449999 0.964549888226509 0.974489992213019 0.984397439642761 0.989880329656084 0.994100611721617 0.995688441453118
"3064" "mixed_spe_1532" "B" 0.193119256854087 0.181629987486892 0.142761119226101 0.138467686289203 0.143540095913203 0.156385525848603 0.168938695308271 0.182594476896578 0.195489072876584
"3065" "mixed_spe_1533" "A" 0.2587496057249 0.461798511889102 0.54828478490502 0.569561821087672 0.579615571288611 0.586162849965137 0.597422232808148 0.604831656947252 0.607686532524317
"3066" "mixed_spe_1533" "B" 0.305736574154203 0.459275063911737 0.534931732187713 0.555561561431351 0.556878525679446 0.521717300913768 0.524010415345451 0.517597482223001 0.47744977651112
"3067" "mixed_spe_1534" "A" 0.132229107251677 0.297788547061805 0.497739006252127 0.675320310557391 0.766702681427673 0.812371237847947 0.833205569089946 0.841056304248432 0.847590884273608
"3068" "mixed_spe_1534" "B" 0.116883225556384 0.30427347579343 0.514117964245255 0.693528573299556 0.77070877331 0.815422367439494 0.828287090594415 0.840828721166718 0.842961124539251
"3069" "mixed_spe_1535" "A" 0.301579498602068 0.275151274029364 0.220696435369025 0.201054377782981 0.203698334573341 0.210941788972979 0.223309144067429 0.237723107618016 0.251685476255235
"3070" "mixed_spe_1535" "B" 0.503633781006856 0.907446524429113 0.969668023757173 0.984150422033041 0.987395151767413 0.989570406206873 0.990317119621302 0.990597196797339 0.990011907364798
