"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3174" "mixed_spe_1587" "B" "A" 7.25 7 6.85858585858586 6.88418079096045 6.84165232358003 7.0299043062201 6.94219154443486 6.93491124260355 6.85706860706861
"3175" "mixed_spe_1588" "A" "B" 1.68493150684932 1.52789699570815 1.40670859538784 1.39529120198265 1.39542760372566 1.33333333333333 1.31769722814499 1.27475008061916 1.27146885413996
"3176" "mixed_spe_1588" "B" "A" 2.32075471698113 1.90374331550802 1.8954802259887 2.06985294117647 2.1074168797954 2.22652468538238 2.33736762481089 2.44616336633663 2.55144032921811
"3177" "mixed_spe_1589" "A" "B" 1.34718100890208 1.50086355785838 1.51496779082986 1.48480031790185 1.46242367308596 1.45898631603088 1.45203811540498 1.44627059182428 1.44487059291457
"3178" "mixed_spe_1589" "B" "A" 2.48087431693989 2.54838709677419 2.60966057441253 2.61934805467929 2.66452717158751 2.68764962681312 2.67652224824356 2.69770253929867 2.70694060038322
"3179" "mixed_spe_1590" "A" "B" 0.676136363636364 0.747368421052632 0.637090909090909 0.579431772709084 0.53968253968254 0.498072087175189 0.465401249399327 0.435846857347799 0.409162500855988
"3180" "mixed_spe_1590" "B" "A" 3.5 4.13592233009709 4.31527093596059 4.1849710982659 4.27504911591356 4.26867816091954 4.2853982300885 4.41909090909091 4.58557175748273
"3181" "mixed_spe_1591" "A" "B" 0.917431192660551 0.886426592797784 0.963265306122449 1.00891410048622 1.08037178786222 1.15513872606487 1.22055859487475 1.28275109170306 1.3236797274276
"3182" "mixed_spe_1591" "B" "A" 2.63157894736842 2.93577981651376 2.92561983471074 2.4800796812749 2.45465838509317 2.32025117739403 2.29880694143167 2.27184841453983 2.24891461649783
"3183" "mixed_spe_1592" "A" "B" 1.88461538461538 2.29333333333333 2.39072847682119 2.58178053830228 2.76602086438152 3 3.24137931034483 3.40971718636693 3.53989516598719
"3184" "mixed_spe_1592" "B" "A" 0.4375 0.433249370277078 0.400443704936217 0.367088607594937 0.319724375538329 0.29443765959809 0.273632603033553 0.258351648351648 0.250298562780546
"3185" "mixed_spe_1593" "A" "B" 1.36054421768707 1.44495412844037 1.48071216617211 1.52297592997812 1.57187718073971 1.60664419836302 1.66535924407203 1.72558852207828 1.78497175141243
"3186" "mixed_spe_1593" "B" "A" 0.677966101694915 0.601719197707736 0.610522022838499 0.580847068641769 0.559696856752392 0.534689953533088 0.510046958610899 0.489315479717186 0.470540926962945
"3187" "mixed_spe_1594" "A" "B" 0.397759103641457 0.44043043812452 0.450363997352747 0.444816643159379 0.452403794904594 0.454891189520389 0.459261108337494 0.468019474486193 0.472738218094255
"3188" "mixed_spe_1594" "B" "A" 5.25925925925926 9.24193548387097 8.78064516129032 9.10830324909747 9.06837606837607 8.54365079365079 8.35513169845595 8.5260663507109 8.40091696383087
"3189" "mixed_spe_1595" "A" "B" 1.73846153846154 1.8131067961165 1.66282722513089 1.65258215962441 1.65870052277819 1.65492227979275 1.65209161461291 1.67228132387707 1.67081637538904
"3190" "mixed_spe_1595" "B" "A" 2.69047619047619 2.66785714285714 2.55305466237942 2.40889649272883 2.41938997821351 2.39340576995129 2.39517014270033 2.39737343783097 2.39828178694158
"3191" "mixed_spe_1596" "A" "B" 0.5 0.448611111111111 0.379228486646884 0.348499210110585 0.309846096792138 0.281366984663688 0.262451786013751 0.252402538531278 0.237440673412734
"3192" "mixed_spe_1596" "B" "A" 2.68421052631579 3.29591836734694 2.97209302325581 3.05540166204986 3.21346153846154 3.30965909090909 3.4585635359116 3.61245674740484 3.78785714285714
"3193" "mixed_spe_1597" "A" "B" 1.90954773869347 1.97532656023222 2.12131367292225 2.19240788983997 2.1870159453303 2.2140340125632 2.23087787918296 2.25275437459494 2.27851824041049
"3194" "mixed_spe_1597" "B" "A" 1.81818181818182 1.92503536067893 1.87611144042679 1.79166666666667 1.72369838420108 1.67956764295676 1.66070850857328 1.64690553745928 1.63455581990394
"3195" "mixed_spe_1598" "A" "B" 0.855769230769231 0.844625112917796 0.856306130417806 0.829640170766416 0.808344516286446 0.792076830732293 0.784408300616938 0.764858306255912 0.748388913220297
"3196" "mixed_spe_1598" "B" "A" 4.171875 3.78542510121457 3.52006420545746 3.68321299638989 3.69342251950948 3.74460839954597 3.75160944206009 3.78660150682142 3.84614147909968
"3197" "mixed_spe_1599" "A" "B" 1.46745562130178 1.73031496062992 1.86624203821656 1.84272415482607 1.82344079542031 1.80764587525151 1.79931633670417 1.78808295610064 1.78677180560026
"3198" "mixed_spe_1599" "B" "A" 1.83703703703704 2.06338028169014 2.19828510182208 2.22150029533373 2.22663723325975 2.24824824824825 2.25227313246568 2.25145811240721 2.25190142987527
"3199" "mixed_spe_1600" "A" "B" 1.68478260869565 1.81338028169014 1.72959183673469 1.64566929133858 1.56282051282051 1.56285988483685 1.53485798598303 1.54567235699311 1.53832881439487
"3200" "mixed_spe_1600" "B" "A" 1.9375 2.29910714285714 2.29571106094808 2.43731778425656 2.56631578947368 2.60143769968051 2.59737827715356 2.60656565656566 2.57786038826931
"3201" "mixed_spe_1601" "A" "B" 0.347457627118644 0.38544474393531 0.396111786148238 0.399865591397849 0.408027473706804 0.411198340986521 0.410475681453768 0.410487373331189 0.4151296111665
"3202" "mixed_spe_1601" "B" "A" 8.2 9.53333333333333 9.44927536231884 9.83471074380165 9.505 9.47440273037543 9.29782082324455 9.09803921568627 9.0148849797023
"3203" "mixed_spe_1602" "A" "B" 0.587878787878788 0.662790697674419 0.650406504065041 0.615187275525911 0.585382059800664 0.54503886602652 0.522323651452282 0.507787767506648 0.489128286222574
"3204" "mixed_spe_1602" "B" "A" 4.40909090909091 5.02941176470588 4.70588235294118 4.93415637860082 4.86740331491713 4.92561983471074 4.90951638065523 4.96287128712871 5.00404448938322
"3205" "mixed_spe_1603" "A" "B" 1.34375 1.3804347826087 1.67664670658683 1.64855072463768 1.8542199488491 1.88117001828154 2.0828488372093 2.26556991774383 2.41358641358641
"3206" "mixed_spe_1603" "B" "A" 0.5 0.355742296918768 0.319634703196347 0.28 0.263636363636364 0.24372335386073 0.234150326797386 0.22576112412178 0.211114994757078
"3207" "mixed_spe_1604" "A" "B" 0.440944881889764 0.423034330011074 0.442956349206349 0.442645444566411 0.440486533449175 0.44358023214072 0.44459022128925 0.448408937034529 0.445126255769753
"3208" "mixed_spe_1604" "B" "A" 12.4444444444444 10.0526315789474 9.60215053763441 8.76630434782609 8.62244897959184 8.66121495327103 8.5 8.69160104986877 8.78563772775991
"3209" "mixed_spe_1605" "A" "B" 0.373801916932907 0.330798479087452 0.354978354978355 0.368892114175133 0.387419255613657 0.39461978394408 0.404215456674473 0.415484883229739 0.432399512789281
"3210" "mixed_spe_1605" "B" "A" 3.34285714285714 3 3.16602316602317 3.0439121756487 3.02400960384154 2.92464678178964 2.88950892857143 2.75730877052463 2.66516516516517
"3211" "mixed_spe_1606" "A" "B" 0.957264957264957 0.86449864498645 0.808270676691729 0.77063550036523 0.750245821042281 0.756132756132756 0.763017168589924 0.767484105358765 0.767154105736783
"3212" "mixed_spe_1606" "B" "A" 4 4.19736842105263 4.54225352112676 4.97641509433962 5.06976744186047 5.18811881188119 5.12476370510397 5.16819571865443 5.173198482933
"3213" "mixed_spe_1607" "A" "B" 1.11650485436893 1.12482269503546 1.0790925812385 1.12747102931152 1.11662425784563 1.11459095565637 1.12159284497445 1.11491242429203 1.11097240473062
"3214" "mixed_spe_1607" "B" "A" 4.25925925925926 3.70560747663551 3.56275303643725 3.54935622317597 3.50832778147901 3.45710394916024 3.52661533311014 3.54739583333333 3.56880540312368
"3215" "mixed_spe_1608" "A" "B" 2.5503355704698 2.27815699658703 2.27252419955324 2.3135593220339 2.38014705882353 2.48269611074489 2.53236906567129 2.63979627678258 2.72202904479444
"3216" "mixed_spe_1608" "B" "A" 1.21019108280255 1.26660341555977 1.23412858875859 1.23052157115261 1.24197467706868 1.2405303030303 1.22254758418741 1.21354755368965 1.20220422174712
"3217" "mixed_spe_1609" "A" "B" 0.920454545454545 0.901830282861897 0.898561151079137 0.814787430683919 0.801805869074492 0.780909487142235 0.777945619335347 0.774202961990224 0.771301920866853
"3218" "mixed_spe_1609" "B" "A" 4.62857142857143 4.10606060606061 4.59191176470588 4.32156862745098 4.45671267252196 4.64965397923875 4.77441285537701 4.82144479781917 4.84496390512204
"3219" "mixed_spe_1610" "A" "B" 1.33333333333333 1.58333333333333 1.70118662351672 1.88447204968944 2.10987654320988 2.28216002261804 2.40508405084051 2.53539891556933 2.65131894484412
"3220" "mixed_spe_1610" "B" "A" 0.746031746031746 0.769403824521935 0.759633911368015 0.770441848654139 0.768665667166417 0.783841522625753 0.778500331785003 0.781417112299465 0.781480827001237
"3221" "mixed_spe_1611" "A" "B" 0.877777777777778 0.863636363636364 0.883882149046794 0.900540540540541 0.859134262655906 0.853319057815846 0.854634544712127 0.848205779612575 0.840667678300455
"3222" "mixed_spe_1611" "B" "A" 4.38888888888889 3.33783783783784 3.56643356643357 3.63755458515284 3.53776435045317 3.66436781609195 3.65909090909091 3.67906336088154 3.68923418423973
"3223" "mixed_spe_1612" "A" "B" 0.607142857142857 0.718232044198895 0.728682170542636 0.724481964696853 0.702898550724638 0.726884226884227 0.745354858361255 0.778971028971029 0.778638743455497
"3224" "mixed_spe_1612" "B" "A" 4.53333333333333 6.84210526315789 6.8780487804878 6.37837837837838 5.85344827586207 5.846875 5.65127020785219 5.55971479500891 5.38840579710145
"3225" "mixed_spe_1613" "A" "B" 0.49438202247191 0.519956850053937 0.508011310084826 0.484731845008981 0.46164728072933 0.439748953974895 0.421157537280378 0.402644034600947 0.384008916040618
"3226" "mixed_spe_1613" "B" "A" 4.4 3.65151515151515 3.79577464788732 4.18847006651885 4.37704918032787 4.59956236323851 4.90120274914089 5.15749128919861 5.430823117338
"3227" "mixed_spe_1614" "A" "B" 0.455598455598456 0.458190148911798 0.484237726098191 0.463366890380313 0.46522275048424 0.467473343716305 0.470084715848923 0.467928929134939 0.475329314579147
"3228" "mixed_spe_1614" "B" "A" 6.94117647058824 8.33333333333333 8.75700934579439 8.0048309178744 7.61383285302594 7.86693548387097 7.58831908831909 7.35021551724138 7.18043844856661
"3229" "mixed_spe_1615" "A" "B" 0.788659793814433 0.859550561797753 0.872839506172839 0.902389078498294 0.921304347826087 0.917373827601608 0.898479378623783 0.887741280054182 0.880744739756368
"3230" "mixed_spe_1615" "B" "A" 3.32608695652174 3.94838709677419 4.4746835443038 4.69626998223801 4.76179775280899 4.81782642689601 4.67178612059158 4.65837405597512 4.59386281588448
"3231" "mixed_spe_1616" "A" "B" 1.24669603524229 1.19391634980989 1.19052863436123 1.15527769700494 1.17906934636973 1.20653253849975 1.20460266091334 1.19800150571487 1.21380907737275
"3232" "mixed_spe_1616" "B" "A" 3.58227848101266 3.05844155844156 3.13788098693759 3.12342767295597 3.22695738354807 3.29210437139953 3.29319243057262 3.3120151371807 3.34295261239368
"3233" "mixed_spe_1617" "A" "B" 0.488599348534202 0.42919964819701 0.433013435700576 0.417221213954426 0.399902818270165 0.38770590598634 0.371051152332771 0.352601156069364 0.334801211780505
"3234" "mixed_spe_1617" "B" "A" 4.41176470588235 4.24347826086957 4.38910505836576 4.9144893111639 4.89153046062407 5.06295907660021 5.19354838709677 5.1782059000602 5.3734335839599
"3235" "mixed_spe_1618" "A" "B" 0.982758620689655 0.874306839186691 0.824472243940579 0.802286902286902 0.783475783475784 0.76145816343174 0.730675851165942 0.694741569363926 0.66559594774068
"3236" "mixed_spe_1618" "B" "A" 2.90816326530612 2.3358024691358 2.16086065573771 2.22292626728111 2.22789714688271 2.28735913767761 2.34821266557794 2.39811161217587 2.46257570563364
"3237" "mixed_spe_1619" "A" "B" 1.04210526315789 1.02877697841727 1.02076124567474 0.957230142566191 0.973285198555957 0.947872340425532 0.945302713987474 0.967507777393709 0.986420109794857
"3238" "mixed_spe_1619" "B" "A" 5.21052631578947 4.14492753623188 4.50381679389313 4.23423423423423 4.22570532915361 4.26315789473684 4.3041825095057 4.23449319213313 4.28894472361809
"3239" "mixed_spe_1620" "A" "B" 1.2512315270936 1.16447368421053 1.11104783599089 1.15877000313775 1.1865714836967 1.23743162281844 1.26374133949192 1.30917604304983 1.35532043864
"3240" "mixed_spe_1620" "B" "A" 2.79120879120879 2.72307692307692 2.35628019323672 2.39961013645224 2.40893066980024 2.37228464419476 2.36310243565383 2.34484916760546 2.3139523943927
"3241" "mixed_spe_1621" "A" "B" 1.35042735042735 1.27030303030303 1.23126338329764 1.24046140195209 1.22552195824334 1.19645655056044 1.1959972394755 1.18922796035472 1.20692523656026
"3242" "mixed_spe_1621" "B" "A" 2.82142857142857 3.19512195121951 3.27635327635328 3.39046079223929 3.49717514124294 3.41486068111455 3.41983226443019 3.41343814336515 3.37854751855625
"3243" "mixed_spe_1622" "A" "B" 0.802120141342756 0.79045643153527 0.811614083219022 0.822895791583166 0.807764853819554 0.796506087877184 0.788653462306157 0.791600494088583 0.789333083376295
"3244" "mixed_spe_1622" "B" "A" 5.27906976744186 4.91612903225806 4.87637362637363 5.22257551669316 5.04813359528487 5.008655126498 5.04815724815725 5.03667664670659 5.03196892739767
"3245" "mixed_spe_1623" "A" "B" 0.302752293577982 0.294797687861272 0.290769230769231 0.305201177625123 0.297610921501706 0.300619834710744 0.294046661303298 0.31013916500994 0.320239111870196
"3246" "mixed_spe_1623" "B" "A" 33 14.5714285714286 11.8125 14.1363636363636 15.0344827586207 14.9230769230769 14.3333333333333 14.4 12.7840909090909
"3247" "mixed_spe_1624" "A" "B" 1.88709677419355 1.8719806763285 1.98442714126808 1.90076786769049 1.87142339731981 1.8392118705911 1.87301873198847 1.8642936596218 1.87966386554622
"3248" "mixed_spe_1624" "B" "A" 2.22857142857143 2.29970326409496 2.24120603015075 2.20864790665752 2.18940677966102 2.1504550625711 2.15211092715232 2.13673306772908 2.14994232987313
"3249" "mixed_spe_1625" "A" "B" 0.320833333333333 0.34888178913738 0.326524902070509 0.318687843253674 0.300741008494488 0.277646642275463 0.265931624634879 0.251293487957181 0.238514522636589
"3250" "mixed_spe_1625" "B" "A" 4.27777777777778 5.35294117647059 4.70564516129032 5.03990610328638 5.11213517665131 5.17032967032967 5.48261238337574 5.84439834024896 6.02816901408451
"3251" "mixed_spe_1626" "A" "B" 0.495934959349593 0.479318734793187 0.481438515081206 0.489810260014055 0.499031007751938 0.501618122977346 0.514351986082923 0.518632803228103 0.511577280823273
"3252" "mixed_spe_1626" "B" "A" 10.1666666666667 8.56521739130435 9.22222222222222 8.93589743589744 8.44262295081967 8.45454545454546 8.48803827751196 8.63636363636364 8.33870967741935
"3253" "mixed_spe_1627" "A" "B" 0.764705882352941 0.761310452418097 0.804716285924834 0.828947368421053 0.859224564142597 0.881775190978538 0.91236624678315 0.932939064315134 0.948837209302326
"3254" "mixed_spe_1627" "B" "A" 1.7875 1.74285714285714 1.59183673469388 1.50223546944858 1.49007220216607 1.43729617551141 1.37133550488599 1.31243500222849 1.22727272727273
"3255" "mixed_spe_1628" "A" "B" 0.783333333333333 0.784210526315789 0.742316784869976 0.658629441624365 0.606969205834684 0.56776352481874 0.51429660693862 0.504039238315061 0.48820124666073
"3256" "mixed_spe_1628" "B" "A" 3.35714285714286 3.82051282051282 4.61764705882353 4.36134453781513 4.59509202453988 4.82464454976303 4.83512544802867 5.00573065902579 5.27163461538461
"3257" "mixed_spe_1629" "A" "B" 1.03333333333333 1.09338521400778 1.01088929219601 1.03355704697987 1.13771016813451 1.20331950207469 1.30989824236818 1.39765223771093 1.49836843666568
"3258" "mixed_spe_1629" "B" "A" 0.775 0.683698296836983 0.564336372847011 0.490185676392573 0.460019423761735 0.424597364568082 0.409722222222222 0.394205897568546 0.389797808303751
"3259" "mixed_spe_1630" "A" "B" 1.56331877729258 1.4922711058264 1.44913020558777 1.49377353026354 1.5373107097245 1.55750218996371 1.5636429150527 1.57993816557884 1.58220219350635
"3260" "mixed_spe_1630" "B" "A" 2.63235294117647 2.48514851485149 2.24408163265306 2.2280777537797 2.16773861589915 2.10663507109005 2.08504504504505 2.03037259403143 1.96739130434783
"3261" "mixed_spe_1631" "A" "B" 0.332467532467532 0.322503961965135 0.323031640912436 0.327326068734283 0.311508470018822 0.306450080744752 0.308712257692585 0.307936328102872 0.310998215021282
"3262" "mixed_spe_1631" "B" "A" 25.6 16.28 15.6785714285714 15.3137254901961 14.0424242424242 13.5546218487395 13.2631578947368 13.9028132992327 13.7829614604462
"3263" "mixed_spe_1632" "A" "B" 0.790450928381963 0.806801736613603 0.816645807259074 0.836532097948379 0.864271864475967 0.883060700283899 0.902894135567403 0.928412972287757 0.954745238482826
"3264" "mixed_spe_1632" "B" "A" 3.42528735632184 3.5062893081761 3.34615384615385 3.2809863724854 3.18503196690485 3.12162485065711 3.12076340901612 3.14554998806967 3.13860149839458
"3265" "mixed_spe_1633" "A" "B" 1.06329113924051 1.16666666666667 1.13934426229508 1.13924050632911 1.17550274223035 1.22167832167832 1.26147042564953 1.34285714285714 1.41939078751857
"3266" "mixed_spe_1633" "B" "A" 2 1.93617021276596 1.79354838709677 1.53321976149915 1.34518828451883 1.17484868863484 1.08460076045627 1.03027139874739 1.00262398320651
"3267" "mixed_spe_1634" "A" "B" 0.548672566371681 0.566860465116279 0.562874251497006 0.575614366729679 0.575396825396825 0.572006063668519 0.592099959693672 0.596843143702729 0.611156911239351
"3268" "mixed_spe_1634" "B" "A" 15.5 9.28571428571429 6.96296296296296 6.69230769230769 6.54135338345865 5.86528497409326 5.78346456692913 5.41791044776119 5.51861042183623
"3269" "mixed_spe_1635" "A" "B" 0.594795539033457 0.672489082969432 0.687531048186786 0.6685303514377 0.650780741704619 0.63424 0.625175756678754 0.620192307692308 0.617063734473631
"3270" "mixed_spe_1635" "B" "A" 3.90243902439024 4.88888888888889 5.86440677966102 5.66817155756208 6.00750750750751 6.31210191082803 6.4934665641814 6.58691910499139 6.58210251954822
"3271" "mixed_spe_1636" "A" "B" 1.5 1.62882096069869 1.68791064388962 1.64714086471409 1.69602087410307 1.75037235627048 1.80914298065492 1.86163107116352 1.92879236590984
"3272" "mixed_spe_1636" "B" "A" 0.797368421052632 0.805035971223022 0.784188034188034 0.752349100175187 0.749207568917491 0.737681250392317 0.721582826845985 0.702361322838565 0.679858034285184
"3273" "mixed_spe_1637" "A" "B" 0.24297520661157 0.241545893719807 0.244778613199666 0.245949594959496 0.246404867256637 0.242128726664809 0.244269963247578 0.242648358028119 0.242770197700784
"3274" "mixed_spe_1637" "B" "A" 13.3636363636364 15.625 16.7428571428571 14.7702702702703 15.2307692307692 15.5178571428571 15.9978118161926 16.4888507718696 16.5169147496617
"3275" "mixed_spe_1638" "A" "B" 0.542857142857143 0.569962686567164 0.567757977621218 0.55011135857461 0.551639344262295 0.553977007196934 0.559011272579112 0.557628351694034 0.554158047165908
"3276" "mixed_spe_1638" "B" "A" 6.84 7.54320987654321 7.28723404255319 7.07736389684814 7.13427561837456 6.9811542991755 7.12110726643599 7.14923384410393 7.16256684491979
"3277" "mixed_spe_1639" "A" "B" 0.691029900332226 0.759920634920635 0.769503546099291 0.7470189385083 0.73137635004154 0.71900826446281 0.719012285610023 0.723326909600561 0.726347481755408
"3278" "mixed_spe_1639" "B" "A" 5.33333333333333 5.47142857142857 5.24471299093656 5.1038338658147 5.12815533980582 5.16336949585195 5.24024822695035 5.32570138664947 5.39237123420797
"3279" "mixed_spe_1640" "A" "B" 0.336134453781513 0.323834196891192 0.310108509423187 0.311865482233503 0.319967761434616 0.32140876317249 0.320245398773006 0.314808942444902 0.308233320428442
"3280" "mixed_spe_1640" "B" "A" 16 16.6666666666667 14.6756756756757 16.1147540983607 14.0530973451327 13.7159763313609 13.92 13.8362369337979 13.3809523809524
"3281" "mixed_spe_1641" "A" "B" 1.11219512195122 1.08089260808926 1.06202008269344 1.03614079195475 1.04374027993779 1.01433141394754 1.00254707541163 0.975686961206897 0.953125
"3282" "mixed_spe_1641" "B" "A" 2.23529411764706 2.39938080495356 2.41342281879195 2.44584569732938 2.50770667912191 2.5871409921671 2.62467254108121 2.69375232428412 2.74577538507552
"3283" "mixed_spe_1642" "A" "B" 0.402173913043478 0.515151515151515 0.481549815498155 0.46267087276551 0.381781647689216 0.332274171584203 0.298989240299967 0.280389768574909 0.269639858182497
"3284" "mixed_spe_1642" "B" "A" 3.08333333333333 4.53333333333333 4.66071428571429 5.36585365853659 5.48076923076923 5.54545454545455 5.69565217391304 5.755 6.45089285714286
"3285" "mixed_spe_1643" "A" "B" 0.317725752508361 0.328611898016997 0.299638989169675 0.315496098104794 0.317184265010352 0.321495327102804 0.319679310112511 0.321889519876097 0.332851239669421
"3286" "mixed_spe_1643" "B" "A" 11.875 9.94285714285714 8.89285714285714 9.62585034013605 9.82051282051282 9.19786096256684 8.88576779026217 8.35790884718499 8.27852004110997
"3287" "mixed_spe_1644" "A" "B" 0.780769230769231 0.996057818659658 1.0150289017341 1.02745345534869 0.998673237300986 0.968623991935484 0.96565091958168 0.980408275106179 0.983188312385863
"3288" "mixed_spe_1644" "B" "A" 4.41304347826087 4.05347593582888 4.0554272517321 3.97073170731707 4.07501933488012 3.98290155440415 3.99962658700523 4.02587904360056 4.04530386740332
"3289" "mixed_spe_1645" "A" "B" 1.545 1.26103404791929 1.24764019988895 1.20241247425713 1.19333816075308 1.2025100523943 1.1811078312207 1.16894588758752 1.15674349670363
"3290" "mixed_spe_1645" "B" "A" 3.35869565217391 3.15457413249211 3.26598837209302 3.10798479087452 3.18608023199613 3.20006485084306 3.183711677978 3.19645732689211 3.2251353662012
"3291" "mixed_spe_1646" "A" "B" 0.394736842105263 0.472271914132379 0.481316725978648 0.5 0.506346483704974 0.512055679840915 0.543052837573386 0.56501031909827 0.582001571915117
"3292" "mixed_spe_1646" "B" "A" 5.35714285714286 3.94029850746269 3.07386363636364 2.66298342541436 2.48484848484848 2.21267454350161 2.07554225878833 1.88207297726071 1.78147554129912
"3293" "mixed_spe_1647" "A" "B" 1.27131782945736 1.32853717026379 1.31016042780749 1.3753735803945 1.39549961861175 1.41461498166579 1.43739147212039 1.45051500223914 1.48585993445807
"3294" "mixed_spe_1647" "B" "A" 2.27777777777778 2.09056603773585 1.92307692307692 1.93523969722456 1.82221115537849 1.76330395037545 1.71579917088899 1.62383021390374 1.56467280163599
"3295" "mixed_spe_1648" "A" "B" 0.78974358974359 0.847283406754772 0.76583850931677 0.748423498174577 0.768763102725367 0.765477888730385 0.770384254920337 0.778780310964312 0.786441341511158
"3296" "mixed_spe_1648" "B" "A" 4.4 4.84873949579832 4.53308823529412 4.47420634920635 4.79973821989529 4.84296028880866 4.87673038892551 4.8773965691221 4.86008064516129
"3297" "mixed_spe_1649" "A" "B" 1.1437908496732 1.27888446215139 1.4872280037843 1.61534305780659 1.70456140350877 1.82525734371077 1.9800796812749 2.14137464280343 2.29025553246118
"3298" "mixed_spe_1649" "B" "A" 0.611888111888112 0.582577132486388 0.596810933940774 0.598958333333333 0.570053977939451 0.551551475608831 0.545525820614677 0.536230792407352 0.524235978954439
"3299" "mixed_spe_1650" "A" "B" 0.840789473684211 0.869303201506591 0.845776652957925 0.852311823445498 0.857430021609126 0.868381536854475 0.877284417032704 0.885079807995748 0.897999141045398
"3300" "mixed_spe_1650" "B" "A" 3.99375 4.18874773139746 4.09104820198929 4.07257417802727 4.01458823529412 4.09261538461538 4.05459135373935 4.02021878536401 4.02873172390343
"3301" "mixed_spe_1651" "A" "B" 0.834586466165414 0.64969450101833 0.611798287345385 0.6 0.563178158907945 0.527298850574713 0.498037877495308 0.476449046596793 0.455599195325223
"3302" "mixed_spe_1651" "B" "A" 5.55 4.08974358974359 3.71676300578035 4.03333333333333 4.14690721649485 4.17836812144213 4.49076923076923 4.54578313253012 4.72293942403178
"3303" "mixed_spe_1652" "A" "B" 2.17307692307692 2.14133333333333 2.12589928057554 2.03971812940423 1.99449035812672 2.00241870464929 2.01973554371423 2.02139605462822 2.04160530191458
"3304" "mixed_spe_1652" "B" "A" 1.82258064516129 1.8983451536643 1.86631578947368 1.85331781140861 1.88541666666667 1.89063689418929 1.88228802648519 1.86594761171032 1.84096945551129
"3305" "mixed_spe_1653" "A" "B" 1.1734693877551 0.96231884057971 0.933139534883721 0.921792618629174 0.960268948655257 0.991943127962085 1.02632597754549 1.07271536193908 1.13303521520402
"3306" "mixed_spe_1653" "B" "A" 4.10714285714286 3.38775510204082 2.44106463878327 2.20842105263158 2.03497409326425 1.83274956217163 1.65584009993754 1.53323970037453 1.43656980864635
"3307" "mixed_spe_1654" "A" "B" 1.01851851851852 1.2013201320132 1.27044025157233 1.26730769230769 1.29592518370073 1.36484414920797 1.40177133655395 1.4696223316913 1.54983570646221
"3308" "mixed_spe_1654" "B" "A" 1.18279569892473 1.40540540540541 1.38356164383562 1.22150139017609 1.0972850678733 0.978388278388278 0.886005089058524 0.830241187384045 0.790502793296089
"3309" "mixed_spe_1655" "A" "B" 1.1259842519685 1.09535452322738 1.03947368421053 1.10284605433376 1.1100722481938 1.10581683168317 1.0959453088166 1.09586466165414 1.08615384615385
"3310" "mixed_spe_1655" "B" "A" 4.61290322580645 4.26666666666667 3.68871595330739 3.89269406392694 3.77456647398844 3.63951120162933 3.67800632911392 3.73717948717949 3.79774072081764
"3311" "mixed_spe_1656" "A" "B" 0.306122448979592 0.326781326781327 0.315817130846033 0.294311624072547 0.265706806282723 0.24318037640093 0.22925477614117 0.215497382198953 0.207507165573835
"3312" "mixed_spe_1656" "B" "A" 2.67857142857143 3.5 4.06081081081081 4.284 4.27368421052632 4.35606060606061 4.51076040172166 4.91756272401434 5.26394422310757
"3313" "mixed_spe_1657" "A" "B" 0.96969696969697 0.947126436781609 0.88805166846071 0.946179401993355 0.944888888888889 0.949687602762249 0.962392730943968 0.983023443815683 0.988552739165985
"3314" "mixed_spe_1657" "B" "A" 3.2 3.07462686567164 2.87456445993031 2.7704280155642 2.54610778443114 2.38875103391232 2.28460155781905 2.16949152542373 2.04776422764228
"3315" "mixed_spe_1658" "A" "B" 1.62345679012346 1.77669902912621 1.79377777777778 1.84133202742409 1.84200968523002 1.85523887635842 1.87143911439114 1.90618988344461 1.96754785779398
"3316" "mixed_spe_1658" "B" "A" 1.60365853658537 1.59965034965035 1.60285941223193 1.5811606391926 1.55612375351572 1.50599201065246 1.45702137439669 1.42139903805586 1.38518803747914
"3317" "mixed_spe_1659" "A" "B" 0.244299674267101 0.220388349514563 0.207108380868802 0.192426768278161 0.185654637637936 0.17570281124498 0.16951097088771 0.161894096944489 0.1559670781893
"3318" "mixed_spe_1659" "B" "A" 10.7142857142857 9.8695652173913 13.8823529411765 13.2459016393443 12.2058823529412 11.744966442953 12.3125 12.3918367346939 12.6333333333333
"3319" "mixed_spe_1660" "A" "B" 0.875 0.806451612903226 0.766746411483254 0.801749271137026 0.806835066864785 0.811369509043928 0.809605488850772 0.814401858304297 0.814346811819596
"3320" "mixed_spe_1660" "B" "A" 6.5625 4.76190476190476 4.61151079136691 4.74137931034483 4.76315789473684 4.51334702258727 4.41809672386895 4.58300653594771 4.6804469273743
"3321" "mixed_spe_1661" "A" "B" 1.38693467336683 1.3302752293578 1.28497409326425 1.29328621908127 1.31594138543517 1.31933024368366 1.31470935854733 1.31085807238715 1.30455942622951
"3322" "mixed_spe_1661" "B" "A" 3.13636363636364 3.05263157894737 2.92625368731563 3.00739523418242 2.94582504970179 2.95942320590208 3.02496909765142 2.99405535946498 3.00162074554295
"3323" "mixed_spe_1662" "A" "B" 0.707792207792208 0.72972972972973 0.737617683176422 0.734040203225094 0.728035738459456 0.714272735531934 0.713936430317848 0.706631379207031 0.701147624456543
