"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3010" "mixed_spe_1505" "B" 0.0788032454361055 0.0424235961288079 0.0362820493219056 0.0379211146897334 0.0396164934008056 0.0431043283479169 0.0459117025706912 0.0486939015155949 0.052163521609661
"3011" "mixed_spe_1506" "A" 0.643320105820106 0.634455056437815 0.63184565484454 0.636658568985757 0.633266368261592 0.628818211819023 0.625715161193336 0.624740369175072 0.622600211237847
"3012" "mixed_spe_1506" "B" 0.600819672131148 0.614792224773568 0.611256140790628 0.62072707663739 0.620598828184511 0.622720061845728 0.623679956766019 0.623286769167353 0.623703490430015
"3013" "mixed_spe_1507" "A" 0.547750553709856 0.543790285768895 0.542921587082635 0.546929847399347 0.552081989730331 0.546461054096416 0.541188221886057 0.536668760082428 0.533230998882317
"3014" "mixed_spe_1507" "B" 0.540810502283105 0.538604955331769 0.539838265408651 0.539160424939763 0.534092602316751 0.528975335656282 0.534873636939088 0.531004763726699 0.532009557449163
"3015" "mixed_spe_1508" "A" 0.885996326905418 0.943006605065799 0.956519338591578 0.960288352181564 0.961344688559246 0.96024307509965 0.959636568925708 0.959384818001471 0.959057267337498
"3016" "mixed_spe_1508" "B" 0.652727272727273 0.729894367784993 0.748382504027942 0.76161436687124 0.767787760622777 0.769442682927491 0.773991788734586 0.776168074069902 0.784879712825366
"3017" "mixed_spe_1509" "A" 0.803544973544974 0.79826459942804 0.79587848102464 0.802865443525627 0.802333640803131 0.80558582332862 0.808447487146252 0.813272085005119 0.815315691731185
"3018" "mixed_spe_1509" "B" 0.788975694444444 0.791755360024591 0.793288100137481 0.801880422118755 0.796636288732509 0.797541744614939 0.791896740041043 0.789897149511282 0.790821671971783
"3019" "mixed_spe_1510" "A" 0.876147446930579 0.910646276405331 0.926984797093343 0.936846663918094 0.942062322353602 0.946539469010624 0.947274447937414 0.947100100988272 0.945944383715236
"3020" "mixed_spe_1510" "B" 0.871111111111111 0.858390586395702 0.864219972170991 0.86542482962728 0.869921101670423 0.866994186487468 0.869468709791157 0.870482411024944 0.873067032985823
"3021" "mixed_spe_1511" "A" 0.614803965750338 0.585874343074312 0.566528700330298 0.568141511704211 0.572411635610891 0.572578522579343 0.571249183135924 0.572681649790314 0.573266832738167
"3022" "mixed_spe_1511" "B" 0.571640294183196 0.539547265426518 0.539359307236566 0.549161139556652 0.543329572943422 0.546962769583416 0.548651968370985 0.548030673881444 0.549125351196407
"3023" "mixed_spe_1512" "A" 0.778919860627178 0.861361812429994 0.904531348347603 0.917429240104977 0.920648580900472 0.91919030899559 0.917988591592536 0.916823014218965 0.91472712978958
"3024" "mixed_spe_1512" "B" 0.577581120943953 0.560422507599927 0.60247319614657 0.617888706122054 0.624575672197101 0.629000696056099 0.63333939517244 0.634817236773859 0.642526633679698
"3025" "mixed_spe_1513" "A" 0.674385964912281 0.63909647088872 0.666436057093519 0.653403773636055 0.653537710303533 0.652423879000914 0.652968257854306 0.658223465777863 0.660064284663051
"3026" "mixed_spe_1513" "B" 0.670032051282051 0.591176065313996 0.619692982576357 0.634617478212747 0.660312248899764 0.662426687787571 0.665860750345421 0.662680249476296 0.661330934411159
"3027" "mixed_spe_1514" "A" 0.869068642909703 0.928541216692258 0.949404731084278 0.954804286133601 0.955731901813584 0.955905288254601 0.955394434011298 0.954742935230449 0.953887426855024
"3028" "mixed_spe_1514" "B" 0.777244897959184 0.797408961408961 0.77953432401355 0.781974008320363 0.782344337620258 0.783901656372466 0.785705844704838 0.790037956113242 0.791426086185685
"3029" "mixed_spe_1515" "A" 0.734150326797386 0.750396524771525 0.727882105791883 0.687986670335634 0.649669367637543 0.620501200356823 0.594123775105949 0.579079864034826 0.562818369472535
"3030" "mixed_spe_1515" "B" 0.1 0.0534829643109898 0.0369416656879913 0.0359328830234825 0.0370631996376121 0.0395224539951661 0.0422560994337164 0.0439464841282403 0.0460840694258611
"3031" "mixed_spe_1516" "A" 0.909156193895871 0.951050880829436 0.9639565633018 0.965679316245487 0.965577619476348 0.965503485079531 0.965041412688905 0.963784313151622 0.962338772346758
"3032" "mixed_spe_1516" "B" 0.559325396825397 0.609275724275724 0.628338093051216 0.639853965404168 0.651114402869342 0.646259544176686 0.658638786446829 0.66996725448622 0.678232913401745
"3033" "mixed_spe_1517" "A" 0.611111111111111 0.609875855625856 0.62466016184044 0.601397769577354 0.588415320623257 0.576819842356649 0.567316521170529 0.5584528054924 0.548899679505812
"3034" "mixed_spe_1517" "B" 0.202637889688249 0.0897336374673485 0.0581516743098115 0.0523549648240824 0.0516711614608855 0.0533628463947141 0.0554805363183489 0.0591851477868466 0.0626890150210017
"3035" "mixed_spe_1518" "A" 0.816398733406406 0.839528801563599 0.839270214840395 0.836618721077407 0.836900904690752 0.840755636804675 0.842448440350651 0.842739463180432 0.843248011211141
"3036" "mixed_spe_1518" "B" 0.937725225225225 0.870571883534846 0.843324242299503 0.845811057692487 0.855556263563539 0.850575966039266 0.846567845276507 0.846430490791856 0.847314867100336
"3037" "mixed_spe_1519" "A" 0.899111111111111 0.944054864419606 0.958710547853615 0.963388103814664 0.96310367052648 0.962217017858228 0.960821857093536 0.960774122550724 0.960340167197305
"3038" "mixed_spe_1519" "B" 0.722033898305085 0.747271947271947 0.735526887082615 0.747186093570021 0.759785780605819 0.764825584860998 0.773253162317058 0.782163381877621 0.791892758345932
"3039" "mixed_spe_1520" "A" 0.796053052093321 0.77707030435689 0.77757857970073 0.771562512708913 0.77103191411966 0.769233171671443 0.764736959851086 0.764157497815101 0.763511573125172
"3040" "mixed_spe_1520" "B" 0.725555555555556 0.707913614163614 0.705962926243797 0.709553299357949 0.716998611627179 0.724760127369002 0.737959740195933 0.742217109168405 0.753359925812198
"3041" "mixed_spe_1521" "A" 0.770242301867744 0.800114843500232 0.798783479753797 0.795161824211955 0.78941299476089 0.781465989772989 0.771539526771396 0.759697109668203 0.748637573863717
"3042" "mixed_spe_1521" "B" 0.156039640987285 0.0676934425223899 0.0473301640165417 0.0456067444088869 0.0477627985761665 0.0515096035949591 0.056069938110131 0.0604767027312583 0.0657695059924952
"3043" "mixed_spe_1522" "A" 0.901355013550135 0.89590772628407 0.899122277908272 0.893089999135385 0.893350349993297 0.892650927532595 0.891936015802666 0.891105641658501 0.889211064890359
"3044" "mixed_spe_1522" "B" 0.870967741935484 0.725805700147805 0.69140594908872 0.452025188051183 0.384788499743942 0.329038493761294 0.289265890239838 0.272119210193223 0.253709868139766
"3045" "mixed_spe_1523" "A" 0.804380952380952 0.762950993450993 0.752338065980055 0.734508078885443 0.727305684835444 0.71983293280988 0.71187307112076 0.697718459192807 0.687424710935248
"3046" "mixed_spe_1523" "B" 0.285227272727273 0.143126449168116 0.0959137962212788 0.0780602394606964 0.0729940443449355 0.0762923883131292 0.0806115090963841 0.0856454103774349 0.0894201076072364
"3047" "mixed_spe_1524" "A" 0.77986798679868 0.84261556736176 0.881400531411496 0.902804895243131 0.90882400382128 0.908426566351778 0.906787983064617 0.905396667686311 0.9042612103347
"3048" "mixed_spe_1524" "B" 0.694047619047619 0.707273811853965 0.721459572397888 0.721335020846952 0.716532876280628 0.723032369631893 0.727429241468162 0.729402483464001 0.730585381298063
"3049" "mixed_spe_1525" "A" 0.540088593576966 0.547718395624155 0.549000445670439 0.534418438090802 0.52961454307702 0.532682737801525 0.528594895228638 0.525919325548525 0.527429073399524
"3050" "mixed_spe_1525" "B" 0.490752688172043 0.500214492848421 0.514030390528445 0.526696118239811 0.529716589662539 0.533723174741787 0.537173662864469 0.537806138213562 0.538160923415241
"3051" "mixed_spe_1526" "A" 0.641970310391363 0.646226920200283 0.657838859334461 0.664247569738843 0.671663042068408 0.683789974493193 0.69910622362522 0.712279849799164 0.715585893525559
"3052" "mixed_spe_1526" "B" 0.642563837129055 0.623225857355348 0.633556704254312 0.638358532760111 0.641769124460796 0.642031797231591 0.638929316944281 0.640331162671011 0.640112897610481
"3053" "mixed_spe_1527" "A" 0.695009416195857 0.693181804511854 0.694256374144389 0.69383564933566 0.699251398436921 0.699917820199991 0.700965632011464 0.698119158432509 0.698632970388399
"3054" "mixed_spe_1527" "B" 0.659611992945326 0.708003873521115 0.690012756580715 0.687211855416298 0.694947579925909 0.692006532581997 0.69195556433787 0.689961201831613 0.691500298022719
"3055" "mixed_spe_1528" "A" 0.899802761341223 0.876171007123388 0.872023907068079 0.843073177571265 0.805279495003006 0.767847147455414 0.739551405599792 0.709778705337145 0.68702564222353
"3056" "mixed_spe_1528" "B" 0.0863557858376511 0.0535161090458488 0.0429095839273815 0.0444612504079177 0.0472258912109732 0.0514903272133281 0.0563081406289966 0.0599279798275623 0.0647971580036081
"3057" "mixed_spe_1529" "A" 0.865628815628816 0.930613541551042 0.957025358286231 0.962193182878227 0.965201940736714 0.965709658112954 0.966462465794353 0.965778471158148 0.964474617744662
"3058" "mixed_spe_1529" "B" 0.743197278911565 0.706724774177604 0.686215626365314 0.694244006245717 0.700499466109815 0.705322638642074 0.713478280101175 0.72441807925066 0.73342096482122
"3059" "mixed_spe_1530" "A" 0.767302798982188 0.719200814406294 0.718722979808604 0.70117024050422 0.674490388209898 0.655568061742534 0.633571528247454 0.613396005112876 0.592016990107591
"3060" "mixed_spe_1530" "B" 0.172985347985348 0.0875514442822135 0.0599684533871851 0.053195907602449 0.0518556922128862 0.0527436853027932 0.0561330729998817 0.060354066323868 0.0646544317365613
"3061" "mixed_spe_1531" "A" 0.836318027210884 0.850166766833434 0.856349401221025 0.86894839103152 0.887360610183873 0.89544222439481 0.901402991003153 0.902990000517504 0.90254622245562
"3062" "mixed_spe_1531" "B" 0.721929824561404 0.806275231806906 0.824960637697003 0.826432181226499 0.824035492640676 0.825800846898499 0.826388997191304 0.819557172716057 0.822018707097941
"3063" "mixed_spe_1532" "A" 0.580756013745705 0.560560178913507 0.561422277583307 0.552958132084223 0.553053009551804 0.544580298514507 0.528755673017908 0.515739596640479 0.504586316423267
"3064" "mixed_spe_1532" "B" 0.235690943043884 0.12226594338348 0.0862802315116903 0.0775018768745149 0.0760649141442785 0.0776284528294689 0.0800502191009203 0.0833621638727137 0.0857062499545553
"3065" "mixed_spe_1533" "A" 0.867860851505711 0.854067887699693 0.851371362623647 0.85358803186995 0.854896651769439 0.854692490189591 0.851949709018009 0.850109568249694 0.849780275630981
"3066" "mixed_spe_1533" "B" 0.824074074074074 0.864022465293652 0.824876154048036 0.824481775906728 0.795618553035101 0.750955079076355 0.726414676699335 0.72992458016112 0.688273030155153
"3067" "mixed_spe_1534" "A" 0.703196772191186 0.704085849624093 0.710431276654676 0.708340963983167 0.711057321084307 0.711250851598558 0.710338085993556 0.711608335925072 0.711917626478651
"3068" "mixed_spe_1534" "B" 0.747406181015453 0.71924181776627 0.719299250040184 0.709005254260585 0.711409066314677 0.709810361919424 0.712565041148286 0.710152157234917 0.713813702538059
"3069" "mixed_spe_1535" "A" 0.719323747004272 0.845024001775242 0.889036110003559 0.903951526080512 0.906262495079436 0.905860812949263 0.903118958603827 0.899399568784163 0.895891409219701
"3070" "mixed_spe_1535" "B" 0.562293071735132 0.54602912282656 0.536070952532469 0.529540185847058 0.535521172901636 0.537576983293649 0.541605686524641 0.545754240697497 0.550508945385673
"3071" "mixed_spe_1536" "A" 0.882068452380952 0.886612860705603 0.891698809227516 0.887275209337546 0.886005733733272 0.888922787100153 0.887433906004324 0.888214779819646 0.88896979946875
"3072" "mixed_spe_1536" "B" 0.976190476190476 0.932299241976661 0.907685270081199 0.890793501201947 0.883934684603782 0.894791548781986 0.901066344568705 0.89434684754144 0.897469424575581
"3073" "mixed_spe_1537" "A" 0.522344322344322 0.495522841067285 0.507762860859532 0.509267514976559 0.509431341632493 0.504532789705031 0.500491138101174 0.496567886212039 0.491412545426698
"3074" "mixed_spe_1537" "B" 0.443527508090615 0.24433222543982 0.159519650941165 0.132175069603676 0.121901372397731 0.116560325816327 0.116796231395254 0.11949041397006 0.122739287097765
"3075" "mixed_spe_1538" "A" 0.646228710462287 0.6799847004847 0.643012033415352 0.630624052818178 0.614725353273077 0.588709753675338 0.571905454172037 0.550187646885524 0.527113815087311
"3076" "mixed_spe_1538" "B" 0.178615196078431 0.086336672249081 0.0546473256361099 0.0528445677137397 0.0523605299393288 0.0552822616930454 0.0575068199136957 0.0603814048266047 0.0622305925905143
"3077" "mixed_spe_1539" "A" 0.798825701343687 0.784395108770754 0.783147395689559 0.757950011225536 0.749909341873941 0.7642420763279 0.764461485717419 0.762292630195127 0.763713077988357
"3078" "mixed_spe_1539" "B" 0.816993464052288 0.799324247462545 0.774855191509242 0.68461467678369 0.706547044754667 0.712771462158585 0.72190579543658 0.717543098942826 0.718785225989629
"3079" "mixed_spe_1540" "A" 0.555289193302892 0.510660882932231 0.491487548257331 0.502556602516388 0.508754539390901 0.507253929505701 0.50610716912976 0.505656619334524 0.507390863190901
"3080" "mixed_spe_1540" "B" 0.549162742019885 0.537270618340584 0.523749877023349 0.500691240783916 0.499537525141767 0.501406173875187 0.500824283291107 0.500815351285074 0.50349326332605
"3081" "mixed_spe_1541" "A" 0.693927125506073 0.829128617779245 0.891911317243718 0.913697799302151 0.917257664081534 0.917202059931643 0.915482046126768 0.913345387145235 0.910350448808808
"3082" "mixed_spe_1541" "B" 0.617073170731707 0.58432944777037 0.568571286869191 0.571405775603968 0.570316141676919 0.567086322238268 0.573973653414747 0.57686816949409 0.581594204199417
"3083" "mixed_spe_1542" "A" 0.873049645390071 0.942650250983584 0.953140300367492 0.963071456451397 0.967862387091825 0.96942614133627 0.967643366226875 0.967452977709745 0.966582630474959
"3084" "mixed_spe_1542" "B" 0.6 0.598164682539683 0.689239493145743 0.724232665822739 0.729424486740353 0.729961172951092 0.751890755057608 0.763573032971567 0.779570212047943
"3085" "mixed_spe_1543" "A" 0.600432389937107 0.618516201746971 0.618180950117366 0.616439091833435 0.612681780376005 0.610390304938749 0.606083672498458 0.605450597314275 0.605124991815837
"3086" "mixed_spe_1543" "B" 0.639812550937245 0.591970735632292 0.586034938877544 0.592111105640839 0.594791114168301 0.60039168918116 0.605674068085342 0.604566548961114 0.60348479334198
"3087" "mixed_spe_1544" "A" 0.737096774193548 0.757198019905202 0.713313473221877 0.718482829316188 0.71689379385044 0.711866984273589 0.705349585695595 0.698303949576552 0.687782339106104
"3088" "mixed_spe_1544" "B" 0.454385964912281 0.439579887140863 0.317674059535974 0.231598786127948 0.176526349563642 0.160208390534846 0.161644873459324 0.159338607956916 0.164201464594746
"3089" "mixed_spe_1545" "A" 0.895770202020202 0.929924200378746 0.949938649678313 0.959579249249513 0.961353171365249 0.960219856210005 0.959442239995126 0.95882860339384 0.958108720594122
"3090" "mixed_spe_1545" "B" 0.677430555555556 0.761441074648622 0.774809822938364 0.764366845536376 0.77676387171462 0.78252366284037 0.793290518650379 0.793708978792724 0.800909158623236
"3091" "mixed_spe_1546" "A" 0.804597701149425 0.813384926516381 0.821278872548854 0.815700287495209 0.814814589069066 0.814539798835405 0.813880713809901 0.810637881435383 0.809405624457473
"3092" "mixed_spe_1546" "B" 0.887202380952381 0.824850757761508 0.815024203766935 0.811956004194918 0.817319678726442 0.817524595932496 0.816495351749395 0.816405156210258 0.814916469685815
"3093" "mixed_spe_1547" "A" 0.79524882024882 0.786746927935453 0.795270720945417 0.797961215361784 0.797308371391517 0.801467267895879 0.806670042848287 0.807675275879034 0.807157291673577
"3094" "mixed_spe_1547" "B" 0.936904761904762 0.837339120389968 0.815407803348221 0.807060093138229 0.807337642641217 0.820814146947739 0.821444006258794 0.818348151401547 0.81916478453619
"3095" "mixed_spe_1548" "A" 0.562508884150675 0.549259702592066 0.552023501595205 0.556276191152763 0.560861890528921 0.559139385555066 0.559520992191292 0.558243093946916 0.557107239946917
"3096" "mixed_spe_1548" "B" 0.557277628032345 0.548553552762186 0.556476660667103 0.56817934590353 0.562491574659517 0.557965366112359 0.555840382219011 0.557907761285552 0.559349232878181
"3097" "mixed_spe_1549" "A" 0.721589446589447 0.734562175523225 0.719731762979417 0.720082476857279 0.720435241269829 0.718363333340226 0.714938638606673 0.712525488168502 0.712806252301487
"3098" "mixed_spe_1549" "B" 0.730775577557756 0.705574208345702 0.692582719034969 0.692598285110176 0.706389810033549 0.706081596563998 0.705097813238297 0.708825527245872 0.708491578295151
"3099" "mixed_spe_1550" "A" 0.782999831138129 0.870997184723097 0.908150810445767 0.925875258975786 0.931023320713079 0.932133917705451 0.93109275836845 0.929100035490624 0.927241339260837
"3100" "mixed_spe_1550" "B" 0.639127793974733 0.65347301068028 0.671263348395331 0.657703661007352 0.666018596290937 0.66722575941626 0.672323915317857 0.680017626073081 0.683744117306148
"3101" "mixed_spe_1551" "A" 0.521226484420929 0.51005019062959 0.511094221779397 0.505637089760148 0.505342447650508 0.508103044256558 0.508111093002218 0.507600138959754 0.505805742074754
"3102" "mixed_spe_1551" "B" 0.51479674796748 0.514826327054588 0.499479075942744 0.498800917066804 0.498025037127984 0.501118001594697 0.503647843980229 0.503337101399339 0.50624988917721
"3103" "mixed_spe_1552" "A" 0.486936936936937 0.459657522429262 0.487389551272149 0.51104525799793 0.521594515262925 0.51670370553288 0.514721161168495 0.517114448819433 0.519218840761657
"3104" "mixed_spe_1552" "B" 0.536486486486486 0.569626892902755 0.552763745700385 0.536577425426704 0.526875589316945 0.527333283379312 0.52736701558732 0.526404083953215 0.536905681451988
"3105" "mixed_spe_1553" "A" 0.760202492211838 0.756334483740342 0.747393041894607 0.751347714034769 0.751535732003059 0.752668245781927 0.755104451192743 0.753310149965636 0.750741991192007
"3106" "mixed_spe_1553" "B" 0.653472222222222 0.756059912309912 0.764910271694878 0.758522894037236 0.758924369099291 0.755619785587006 0.748790136535645 0.74733486745255 0.746762316983929
"3107" "mixed_spe_1554" "A" 0.794104308390023 0.785938160044638 0.789815637223195 0.7956041265162 0.794332823759881 0.794196548904915 0.791475599357728 0.790968610969833 0.787796732823715
"3108" "mixed_spe_1554" "B" 0.751422764227642 0.78154750611146 0.778346437650928 0.786732098766133 0.784814014571067 0.785910270365682 0.787162520140909 0.786872445534119 0.789483828811212
"3109" "mixed_spe_1555" "A" 0.554870624048706 0.535840176372091 0.542656938064487 0.541606943496576 0.542289499389527 0.541914063142102 0.545067846526393 0.546894648769602 0.546414242366723
"3110" "mixed_spe_1555" "B" 0.535099846390169 0.509573244565892 0.512725517174941 0.525443676893747 0.534551799091739 0.543800538112242 0.546434385498391 0.54679631179143 0.548439354839713
"3111" "mixed_spe_1556" "A" 0.578323412698413 0.562966389058622 0.55412821875987 0.554925065830225 0.546318322937338 0.537813321517767 0.535082330549287 0.53252635323265 0.530005333858387
"3112" "mixed_spe_1556" "B" 0.463145138294839 0.403725529520984 0.350022125416983 0.295682079226409 0.261557191626655 0.240097762395075 0.22881145049359 0.227497653563986 0.229540647180872
"3113" "mixed_spe_1557" "A" 0.603401360544218 0.60300279360973 0.609158346489212 0.604675385752064 0.608609262307038 0.605683098632385 0.607549920847293 0.610639336132303 0.608157001999908
"3114" "mixed_spe_1557" "B" 0.63636567834681 0.60969210600907 0.602670411651931 0.611144891166232 0.609530311762795 0.61226696962072 0.610994976016634 0.610232823869136 0.607276634787977
"3115" "mixed_spe_1558" "A" 0.49953231292517 0.48823332841426 0.472827029679551 0.480277272719273 0.481510767737971 0.485779178562913 0.485563211142328 0.490898811388203 0.491283692450281
"3116" "mixed_spe_1558" "B" 0.490690208667737 0.492748347720336 0.49304245348043 0.493137819301881 0.488507138065539 0.494534319781654 0.496501675026898 0.495162242191465 0.495269689130488
"3117" "mixed_spe_1559" "A" 0.865389479008599 0.910985925561983 0.914646879223372 0.915403665448096 0.911030738190566 0.91003989254127 0.908015542129375 0.908552393701932 0.906931862855658
"3118" "mixed_spe_1559" "B" 0.833522297808012 0.82702848424958 0.834347541561648 0.848941670742664 0.842466029817655 0.842237783795351 0.848114279255764 0.84970935847744 0.854648227873431
"3119" "mixed_spe_1560" "A" 0.812585034013605 0.807803122803123 0.787951721022476 0.754222156936986 0.70298365747935 0.666379886229221 0.628881972495959 0.603124705939409 0.578736800672896
"3120" "mixed_spe_1560" "B" 0.0793388429752066 0.0430807923446964 0.0353046126496047 0.0345783179276854 0.0408514455976435 0.0440402327401335 0.0480398074085962 0.0513793906518106 0.0549439935965608
"3121" "mixed_spe_1561" "A" 0.545704793545325 0.563938144345484 0.563399437100507 0.553751837706085 0.555628356422008 0.554873662043184 0.552696627539871 0.555166934245593 0.556004661350895
"3122" "mixed_spe_1561" "B" 0.525718954248366 0.551398432801395 0.553491413789312 0.560584517202295 0.557854660459532 0.556862466655307 0.558213223464116 0.55529901359054 0.553593469565419
"3123" "mixed_spe_1562" "A" 0.737751004016064 0.756763669721785 0.746853848915028 0.757851190055836 0.761208784871437 0.763025141470689 0.763771720614582 0.762440415435579 0.760010721699414
"3124" "mixed_spe_1562" "B" 0.761635220125786 0.784206471494607 0.777169391440303 0.769154145567222 0.768412325331332 0.766508080197609 0.771847611893082 0.777033820150475 0.774351514949627
"3125" "mixed_spe_1563" "A" 0.605992509363296 0.580776430068883 0.572460166597297 0.598786925064457 0.589098278410209 0.600413532699732 0.596116644446431 0.610127122624904 0.610338984827778
"3126" "mixed_spe_1563" "B" 0.659119496855346 0.639364423455333 0.605312682096333 0.60732023575997 0.603819120585268 0.605536875959014 0.615580350739726 0.614916411224758 0.616479572554311
"3127" "mixed_spe_1564" "A" 0.891647844908715 0.938861509670548 0.95311550547958 0.95725218700562 0.957103613881752 0.956555085388782 0.955893452125697 0.955014290099529 0.954037970617134
"3128" "mixed_spe_1564" "B" 0.65253164556962 0.627601738539239 0.638345121597007 0.648909653120762 0.668656276598281 0.691488043868392 0.707123132042964 0.716961955685641 0.724655911295997
"3129" "mixed_spe_1565" "A" 0.598245614035088 0.602571773090641 0.631233315651624 0.620070426035286 0.610250049728987 0.612925727034018 0.615658550578975 0.61521146805041 0.61533966282793
"3130" "mixed_spe_1565" "B" 0.579320987654321 0.58248690722384 0.601037950251949 0.600399791467573 0.615062240821751 0.624697327279478 0.622492347145892 0.617404923519365 0.617677772811933
"3131" "mixed_spe_1566" "A" 0.875623052959502 0.875329131121814 0.871443332075987 0.874668791985441 0.863023946888509 0.862045706216847 0.85915457279055 0.856971304473167 0.852686540056602
"3132" "mixed_spe_1566" "B" 0.698290598290598 0.487300494118676 0.353510701855923 0.280594544406154 0.232985606016797 0.210761607350432 0.193960766470052 0.194154534293107 0.193517427959333
"3133" "mixed_spe_1567" "A" 0.758143875127248 0.747846024591553 0.747998613140707 0.740394115505404 0.746432681809999 0.744164603331699 0.74302935300732 0.742767604604739 0.743287048356432
"3134" "mixed_spe_1567" "B" 0.716312056737589 0.729741474440974 0.735348108002198 0.735815236713495 0.731225129991722 0.735403884594559 0.736167614124365 0.738736827493877 0.736931157799204
"3135" "mixed_spe_1568" "A" 0.788517316017316 0.858899316748921 0.893461530019897 0.919850313068237 0.927191465296991 0.931565562527998 0.932324367056994 0.931161091513628 0.930323605646036
"3136" "mixed_spe_1568" "B" 0.759408602150538 0.779375159154571 0.788825406259171 0.765868679467181 0.772733731397945 0.779834554909086 0.783357394958068 0.797909554300835 0.8042287345547
"3137" "mixed_spe_1569" "A" 0.875752825135541 0.905161733387817 0.921608300012021 0.923408716456757 0.92207772066389 0.920400564032167 0.920903339687726 0.919695719889779 0.918983808320043
"3138" "mixed_spe_1569" "B" 0.752322404371585 0.830838450714227 0.807278742415927 0.823743881890587 0.826871128913416 0.834739734987601 0.835436191326543 0.8380733056512 0.83629007241975
"3139" "mixed_spe_1570" "A" 0.724153005464481 0.737901837662603 0.73625143452478 0.731599806338238 0.728854733262632 0.731017946499143 0.73258141306502 0.733429215469579 0.734419490955998
"3140" "mixed_spe_1570" "B" 0.737202380952381 0.716610081227017 0.730906996923258 0.726116259813194 0.72661827359768 0.731831335559196 0.73069137430318 0.732632591719601 0.737195312660829
"3141" "mixed_spe_1571" "A" 0.863578551078551 0.868966034320194 0.869519960284807 0.867760959794716 0.868969137066655 0.867924886628718 0.867836339397475 0.868496794023346 0.868301671254367
"3142" "mixed_spe_1571" "B" 0.834754797441365 0.868076011826012 0.87992512844044 0.87707861081153 0.869585643081957 0.865552492130112 0.863996992706669 0.868332498542705 0.866186996394944
"3143" "mixed_spe_1572" "A" 0.536570743405276 0.565001418699644 0.593825918862529 0.607673312912911 0.622958649282762 0.648385729424016 0.661602264203657 0.698859469314267 0.704359780757304
"3144" "mixed_spe_1572" "B" 0.623557692307692 0.603690684889032 0.574729823679203 0.576694589300258 0.570439104447176 0.571016748655678 0.568417913557784 0.570356634458173 0.57450519545156
"3145" "mixed_spe_1573" "A" 0.727107769423559 0.694420918104339 0.687309841358469 0.680012791316637 0.680468412941329 0.685198052235923 0.685925809342955 0.68626493988075 0.687011919517774
"3146" "mixed_spe_1573" "B" 0.689185977421272 0.668835924252472 0.65936932117182 0.661332407869909 0.662135537798383 0.663763146394479 0.662411766506526 0.661340556799 0.659193058691738
"3147" "mixed_spe_1574" "A" 0.870013386880857 0.870709695672794 0.870716387075468 0.867039890930095 0.865686311184666 0.86368914719916 0.860897717964178 0.858006303949576 0.854367283779921
"3148" "mixed_spe_1574" "B" 0.693406593406593 0.515819287364157 0.443966862206363 0.334163765015178 0.264221997806307 0.24544650128018 0.243852916004607 0.247895078188157 0.255327892134153
"3149" "mixed_spe_1575" "A" 0.79006734006734 0.793155185689122 0.801269740637313 0.790983231979942 0.785411469398864 0.77815419564402 0.773568666562653 0.767129896706133 0.760222325946446
"3150" "mixed_spe_1575" "B" 0.638095238095238 0.3634080923451 0.273431099029898 0.228119973597205 0.179691494554488 0.165186349308731 0.156117534670197 0.160387029105258 0.167129209077043
"3151" "mixed_spe_1576" "A" 0.611461011139674 0.649993004644529 0.655477701820537 0.654912658802754 0.650350647445248 0.650737384233237 0.649527409473975 0.648524946922768 0.647633619978111
"3152" "mixed_spe_1576" "B" 0.639944007263923 0.636994955716929 0.642283386101717 0.63494304991708 0.636022586361964 0.632792695535401 0.631863108001209 0.633807516281695 0.634701096156446
"3153" "mixed_spe_1577" "A" 0.879786450662739 0.873506645049198 0.87504218261332 0.87301122790462 0.872014398300183 0.870185799112664 0.866661470158753 0.86475152037402 0.864105201048633
"3154" "mixed_spe_1577" "B" 0.859722222222222 0.756739942156609 0.698557523533988 0.528718901045873 0.403732492263252 0.336587423872875 0.316339599390938 0.293031779495596 0.290792322301204
"3155" "mixed_spe_1578" "A" 0.627261904761905 0.633649776713801 0.637204933801982 0.629439449868441 0.626222677913726 0.625955414392263 0.622769593251326 0.616591276348701 0.609982697993017
"3156" "mixed_spe_1578" "B" 0.530930930930931 0.348508624839986 0.275021922670025 0.204939576621906 0.169298952378112 0.156314311401434 0.155875499864753 0.153041227679828 0.155482010488636
"3157" "mixed_spe_1579" "A" 0.633012987012987 0.607776272269628 0.596889682772946 0.589451453511564 0.588247701651027 0.587789402506804 0.585437320453325 0.580526890935543 0.5763793805376
"3158" "mixed_spe_1579" "B" 0.352461119127786 0.21810479830018 0.152159697646752 0.128111563452309 0.121212423035363 0.122909862796371 0.125110046628791 0.129672942867165 0.133657922364735
"3159" "mixed_spe_1580" "A" 0.708236976252642 0.707934581685377 0.704043319816549 0.697230578375827 0.699417192699242 0.701795886589175 0.703918076077833 0.702810548880134 0.701046720056511
"3160" "mixed_spe_1580" "B" 0.642074927953891 0.684882527603116 0.688365577028899 0.68743579933083 0.685582489180131 0.687561686098503 0.685932298163651 0.685032327440186 0.683289810922563
"3161" "mixed_spe_1581" "A" 0.879609929078014 0.883215546959623 0.861823820336118 0.851487372077421 0.832862708667205 0.820710543026942 0.808394785324576 0.799968054220532 0.791557661102355
