"spe" "reference" "target" "prop_SAC"
"3107" "mixed_spe_1554" "A" "B" 0.0476514895765272
"3108" "mixed_spe_1554" "O" "A,B" 0.61671300420291
"3109" "mixed_spe_1555" "A" "B" 0.0208947756898653
"3110" "mixed_spe_1555" "O" "A,B" 0.664629752098246
"3111" "mixed_spe_1556" "A" "B" 1.1837978405722
"3112" "mixed_spe_1556" "O" "A,B" 0.616366046347639
"3113" "mixed_spe_1557" "A" "B" -0.0906743602648526
"3114" "mixed_spe_1557" "O" "A,B" 0.568686673495184
"3115" "mixed_spe_1558" "A" "B" -0.0154761668202928
"3116" "mixed_spe_1558" "O" "A,B" 0.622979149344889
"3117" "mixed_spe_1559" "A" "B" 0.0101778395676154
"3118" "mixed_spe_1559" "O" "A,B" 0.445065204604101
"3119" "mixed_spe_1560" "A" "B" 0.57258155681777
"3120" "mixed_spe_1560" "O" "A,B" 0.23498442252189
"3121" "mixed_spe_1561" "A" "B" 0.0169981593851641
"3122" "mixed_spe_1561" "O" "A,B" 0.700374009601516
"3123" "mixed_spe_1562" "A" "B" -0.0264341939436631
"3124" "mixed_spe_1562" "O" "A,B" 0.512859548742305
"3125" "mixed_spe_1563" "A" "B" 0.0203453157723742
"3126" "mixed_spe_1563" "O" "A,B" 0.374691419214787
"3127" "mixed_spe_1564" "A" "B" 0.358184879065779
"3128" "mixed_spe_1564" "O" "A,B" 0.216027349708008
"3129" "mixed_spe_1565" "A" "B" -0.00528082869577293
"3130" "mixed_spe_1565" "O" "A,B" 0.207935190593158
"3131" "mixed_spe_1566" "A" "B" 1.46463726631814
"3132" "mixed_spe_1566" "O" "A,B" 0.399416593538544
"3133" "mixed_spe_1567" "A" "B" -0.00270530738940055
"3134" "mixed_spe_1567" "O" "A,B" 0.317343080442698
"3135" "mixed_spe_1568" "A" "B" 0.474295088078127
"3136" "mixed_spe_1568" "O" "A,B" 0.435173782814347
"3137" "mixed_spe_1569" "A" "B" 0.051947096390115
"3138" "mixed_spe_1569" "O" "A,B" 0.433230800572479
"3139" "mixed_spe_1570" "A" "B" -0.0378125626831102
"3140" "mixed_spe_1570" "O" "A,B" 0.673495141597561
"3141" "mixed_spe_1571" "A" "B" 0.0322959825642796
"3142" "mixed_spe_1571" "O" "A,B" 0.706793070621561
"3143" "mixed_spe_1572" "A" "B" 0.929137137445787
"3144" "mixed_spe_1572" "O" "A,B" 0.38360897959535
"3145" "mixed_spe_1573" "A" "B" 0.0131792768889889
"3146" "mixed_spe_1573" "O" "A,B" 0.393996561321682
"3147" "mixed_spe_1574" "A" "B" 1.41312442616428
"3148" "mixed_spe_1574" "O" "A,B" 0.689231136695119
"3149" "mixed_spe_1575" "A" "B" 1.38180272685436
"3150" "mixed_spe_1575" "O" "A,B" 0.453587835658267
"3151" "mixed_spe_1576" "A" "B" 0.00722467354526015
"3152" "mixed_spe_1576" "O" "A,B" 0.32506720694306
"3153" "mixed_spe_1577" "A" "B" 1.46351140935338
"3154" "mixed_spe_1577" "O" "A,B" 0.643994422999746
"3155" "mixed_spe_1578" "A" "B" 1.05439707900504
"3156" "mixed_spe_1578" "O" "A,B" 0.394843081229375
"3157" "mixed_spe_1579" "A" "B" 0.894830783829618
"3158" "mixed_spe_1579" "O" "A,B" 0.584746452941098
"3159" "mixed_spe_1580" "A" "B" 0.00680429218573754
"3160" "mixed_spe_1580" "O" "A,B" 0.320086542381817
"3161" "mixed_spe_1581" "A" "B" 0.925209325336848
"3162" "mixed_spe_1581" "O" "A,B" 0.355567753642228
"3163" "mixed_spe_1582" "A" "B" 0.740521341460173
"3164" "mixed_spe_1582" "O" "A,B" 0.499203500237424
"3165" "mixed_spe_1583" "A" "B" 0.612319374706211
"3166" "mixed_spe_1583" "O" "A,B" 0.315415228777689
"3167" "mixed_spe_1584" "A" "B" -0.0342047493260585
"3168" "mixed_spe_1584" "O" "A,B" 0.647493925099138
"3169" "mixed_spe_1585" "A" "B" 0.836812547332218
"3170" "mixed_spe_1585" "O" "A,B" 0.266626144182864
"3171" "mixed_spe_1586" "A" "B" 1.12111484658139
"3172" "mixed_spe_1586" "O" "A,B" 0.691149507820193
"3173" "mixed_spe_1587" "A" "B" 0.0139298662743946
"3174" "mixed_spe_1587" "O" "A,B" 0.665297393266363
"3175" "mixed_spe_1588" "A" "B" 1.00151919617885
"3176" "mixed_spe_1588" "O" "A,B" 0.393282887570317
"3177" "mixed_spe_1589" "A" "B" -0.0108777131772437
"3178" "mixed_spe_1589" "O" "A,B" 0.149777466318038
"3179" "mixed_spe_1590" "A" "B" 0.424079920688507
"3180" "mixed_spe_1590" "O" "A,B" 0.288704899572952
"3181" "mixed_spe_1591" "A" "B" 0.0310216099026136
"3182" "mixed_spe_1591" "O" "A,B" 0.229480767398489
"3183" "mixed_spe_1592" "A" "B" 0.499852893969276
"3184" "mixed_spe_1592" "O" "A,B" 0.18859923530685
"3185" "mixed_spe_1593" "A" "B" 0.653813825344694
"3186" "mixed_spe_1593" "O" "A,B" 0.381351416089366
"3187" "mixed_spe_1594" "A" "B" 0.0144808782537549
"3188" "mixed_spe_1594" "O" "A,B" 0.499444144658028
"3189" "mixed_spe_1595" "A" "B" -0.0192887225149345
"3190" "mixed_spe_1595" "O" "A,B" 0.597949434188483
"3191" "mixed_spe_1596" "A" "B" 0.372564380220193
"3192" "mixed_spe_1596" "O" "A,B" 0.17094628674366
"3193" "mixed_spe_1597" "A" "B" -0.00790104493294594
"3194" "mixed_spe_1597" "O" "A,B" 0.519223473007201
"3195" "mixed_spe_1598" "A" "B" 0.0552161088076517
"3196" "mixed_spe_1598" "O" "A,B" 0.485322400208578
"3197" "mixed_spe_1599" "A" "B" -0.0177803522580828
"3198" "mixed_spe_1599" "O" "A,B" 0.312429229249015
"3199" "mixed_spe_1600" "A" "B" -0.047064812875277
"3200" "mixed_spe_1600" "O" "A,B" 0.436647543438478
"3201" "mixed_spe_1601" "A" "B" 0.00468161858239562
"3202" "mixed_spe_1601" "O" "A,B" 0.301261464934404
"3203" "mixed_spe_1602" "A" "B" 0.656490388743679
"3204" "mixed_spe_1602" "O" "A,B" 0.272973182046984
"3205" "mixed_spe_1603" "A" "B" 0.422926508518416
"3206" "mixed_spe_1603" "O" "A,B" 0.114870783465798
"3207" "mixed_spe_1604" "A" "B" 0.075382820283711
"3208" "mixed_spe_1604" "O" "A,B" 0.624061318148262
"3209" "mixed_spe_1605" "A" "B" 1.11109505830762
"3210" "mixed_spe_1605" "O" "A,B" 0.557620081117078
"3211" "mixed_spe_1606" "A" "B" 0.0123356696269648
"3212" "mixed_spe_1606" "O" "A,B" 0.448450645914478
"3213" "mixed_spe_1607" "A" "B" -0.0330439764917988
"3214" "mixed_spe_1607" "O" "A,B" 0.648110263047405
"3215" "mixed_spe_1608" "A" "B" 0.00208644680905674
"3216" "mixed_spe_1608" "O" "A,B" 0.282405292955382
"3217" "mixed_spe_1609" "A" "B" 0.000332701008839423
"3218" "mixed_spe_1609" "O" "A,B" 0.157679164964012
"3219" "mixed_spe_1610" "A" "B" 0.0274712620801197
"3220" "mixed_spe_1610" "O" "A,B" 0.126054931213608
"3221" "mixed_spe_1611" "A" "B" 0.773667988318588
"3222" "mixed_spe_1611" "O" "A,B" 0.345993199244211
"3223" "mixed_spe_1612" "A" "B" 0.0275157964012783
"3224" "mixed_spe_1612" "O" "A,B" 0.407417483852012
"3225" "mixed_spe_1613" "A" "B" 0.55812434543903
"3226" "mixed_spe_1613" "O" "A,B" 0.320680364742011
"3227" "mixed_spe_1614" "A" "B" 1.55125097083435
"3228" "mixed_spe_1614" "O" "A,B" 0.57816248049972
"3229" "mixed_spe_1615" "A" "B" -0.0259723906500683
"3230" "mixed_spe_1615" "O" "A,B" 0.577741750412936
"3231" "mixed_spe_1616" "A" "B" -0.0468936866283745
"3232" "mixed_spe_1616" "O" "A,B" 0.668673261429037
"3233" "mixed_spe_1617" "A" "B" 0.489913506174886
"3234" "mixed_spe_1617" "O" "A,B" 0.369152067176187
"3235" "mixed_spe_1618" "A" "B" 0.648834372894123
"3236" "mixed_spe_1618" "O" "A,B" 0.425365321922426
"3237" "mixed_spe_1619" "A" "B" -0.00667554160007602
"3238" "mixed_spe_1619" "O" "A,B" 0.38009563228478
"3239" "mixed_spe_1620" "A" "B" 0.0186836086550221
"3240" "mixed_spe_1620" "O" "A,B" 0.407912444251603
"3241" "mixed_spe_1621" "A" "B" -0.0915521808907987
"3242" "mixed_spe_1621" "O" "A,B" 0.675195524979762
"3243" "mixed_spe_1622" "A" "B" -0.00718392468400096
"3244" "mixed_spe_1622" "O" "A,B" 0.672679483087519
"3245" "mixed_spe_1623" "A" "B" 0.00231188968876811
"3246" "mixed_spe_1623" "O" "A,B" 0.382570336784888
"3247" "mixed_spe_1624" "A" "B" -0.0330632673513311
"3248" "mixed_spe_1624" "O" "A,B" 0.649660070921065
"3249" "mixed_spe_1625" "A" "B" 0.414019732739962
"3250" "mixed_spe_1625" "O" "A,B" 0.377407126172874
"3251" "mixed_spe_1626" "A" "B" -0.0192430169891834
"3252" "mixed_spe_1626" "O" "A,B" 0.480139560827564
"3253" "mixed_spe_1627" "A" "B" 0.85654391525156
"3254" "mixed_spe_1627" "O" "A,B" 0.42776769230685
"3255" "mixed_spe_1628" "A" "B" 0.534647237204788
"3256" "mixed_spe_1628" "O" "A,B" 0.348362407433821
"3257" "mixed_spe_1629" "A" "B" 0.585638608800577
"3258" "mixed_spe_1629" "O" "A,B" 0.170956628556115
"3259" "mixed_spe_1630" "A" "B" 1.0070978838332
"3260" "mixed_spe_1630" "O" "A,B" 0.628480034493713
"3261" "mixed_spe_1631" "A" "B" 0.0377045120883636
"3262" "mixed_spe_1631" "O" "A,B" 0.527295989001113
"3263" "mixed_spe_1632" "A" "B" 0.00767279809864397
"3264" "mixed_spe_1632" "O" "A,B" 0.453633480976204
"3265" "mixed_spe_1633" "A" "B" 0.846583128215315
"3266" "mixed_spe_1633" "O" "A,B" 0.305843481616748
"3267" "mixed_spe_1634" "A" "B" 1.45412553859049
"3268" "mixed_spe_1634" "O" "A,B" 0.344492805360629
"3269" "mixed_spe_1635" "A" "B" -0.0123258304801864
"3270" "mixed_spe_1635" "O" "A,B" 0.280718411488795
"3271" "mixed_spe_1636" "A" "B" 0.72319194748375
"3272" "mixed_spe_1636" "O" "A,B" 0.517871287431235
"3273" "mixed_spe_1637" "A" "B" 0.0710920203408186
"3274" "mixed_spe_1637" "O" "A,B" 0.702767162358805
"3275" "mixed_spe_1638" "A" "B" -0.00389951989762525
"3276" "mixed_spe_1638" "O" "A,B" 0.666246024074671
"3277" "mixed_spe_1639" "A" "B" 0.022787123118761
"3278" "mixed_spe_1639" "O" "A,B" 0.135597855875061
"3279" "mixed_spe_1640" "A" "B" 0.00415143626181589
"3280" "mixed_spe_1640" "O" "A,B" 0.55966813114067
"3281" "mixed_spe_1641" "A" "B" 0.81791047381699
"3282" "mixed_spe_1641" "O" "A,B" 0.531889439807045
"3283" "mixed_spe_1642" "A" "B" 0.288266612490225
"3284" "mixed_spe_1642" "O" "A,B" 0.190696691676132
"3285" "mixed_spe_1643" "A" "B" 1.48316375101805
"3286" "mixed_spe_1643" "O" "A,B" 0.637687199077354
"3287" "mixed_spe_1644" "A" "B" 0.0225659463450438
"3288" "mixed_spe_1644" "O" "A,B" 0.558169256495484
"3289" "mixed_spe_1645" "A" "B" 0.894384425356254
"3290" "mixed_spe_1645" "O" "A,B" 0.636162371400142
"3291" "mixed_spe_1646" "A" "B" 0.933632350606239
"3292" "mixed_spe_1646" "O" "A,B" 0.311137069232135
"3293" "mixed_spe_1647" "A" "B" 0.924369550004432
"3294" "mixed_spe_1647" "O" "A,B" 0.482576138807674
"3295" "mixed_spe_1648" "A" "B" 1.17561003884658
"3296" "mixed_spe_1648" "O" "A,B" 0.629977966125022
"3297" "mixed_spe_1649" "A" "B" 0.127415795332855
"3298" "mixed_spe_1649" "O" "A,B" 0.256763935032742
"3299" "mixed_spe_1650" "A" "B" 0.00904800955654749
"3300" "mixed_spe_1650" "O" "A,B" 0.513712080619181
"3301" "mixed_spe_1651" "A" "B" 0.548043621533946
"3302" "mixed_spe_1651" "O" "A,B" 0.293306538873145
"3303" "mixed_spe_1652" "A" "B" 1.34708076011568
"3304" "mixed_spe_1652" "O" "A,B" 0.608045947841417
"3305" "mixed_spe_1653" "A" "B" 1.03555330261092
"3306" "mixed_spe_1653" "O" "A,B" 0.292834986823496
"3307" "mixed_spe_1654" "A" "B" 0.768408313533661
"3308" "mixed_spe_1654" "O" "A,B" 0.261811858195239
"3309" "mixed_spe_1655" "A" "B" 0.036521156322581
"3310" "mixed_spe_1655" "O" "A,B" 0.489434063326455
"3311" "mixed_spe_1656" "A" "B" 0.478140480910226
"3312" "mixed_spe_1656" "O" "A,B" 0.226707521946729
"3313" "mixed_spe_1657" "A" "B" 1.08673755648006
"3314" "mixed_spe_1657" "O" "A,B" 0.38180681294509
"3315" "mixed_spe_1658" "A" "B" 0.0419406107453917
"3316" "mixed_spe_1658" "O" "A,B" 0.485562904806936
"3317" "mixed_spe_1659" "A" "B" 0.339925654449081
"3318" "mixed_spe_1659" "O" "A,B" 0.295850168671019
"3319" "mixed_spe_1660" "A" "B" 0.126917671463849
"3320" "mixed_spe_1660" "O" "A,B" 0.409029318192535
"3321" "mixed_spe_1661" "A" "B" 0.973029079260429
"3322" "mixed_spe_1661" "O" "A,B" 0.662453006546832
"3323" "mixed_spe_1662" "A" "B" 0.732958528065728
"3324" "mixed_spe_1662" "O" "A,B" 0.593607305533695
"3325" "mixed_spe_1663" "A" "B" 1.20018538605747
"3326" "mixed_spe_1663" "O" "A,B" 0.474375910456198
"3327" "mixed_spe_1664" "A" "B" 0.0213367025825543
"3328" "mixed_spe_1664" "O" "A,B" 0.0790452020819503
"3329" "mixed_spe_1665" "A" "B" 0.583759024937339
"3330" "mixed_spe_1665" "O" "A,B" 0.442269932581342
"3331" "mixed_spe_1666" "A" "B" -0.0151696459471904
"3332" "mixed_spe_1666" "O" "A,B" 0.639480011710423
"3333" "mixed_spe_1667" "A" "B" -0.00252579294730482
"3334" "mixed_spe_1667" "O" "A,B" 0.424897083418249
"3335" "mixed_spe_1668" "A" "B" -0.0706167972047972
"3336" "mixed_spe_1668" "O" "A,B" 0.513345865216555
"3337" "mixed_spe_1669" "A" "B" 0.373769190107509
"3338" "mixed_spe_1669" "O" "A,B" 0.441982592574258
"3339" "mixed_spe_1670" "A" "B" 0.0198219982896293
"3340" "mixed_spe_1670" "O" "A,B" 0.617983512465456
"3341" "mixed_spe_1671" "A" "B" -0.0660756737847872
"3342" "mixed_spe_1671" "O" "A,B" 0.452040097484726
"3343" "mixed_spe_1672" "A" "B" 0.209222180591259
"3344" "mixed_spe_1672" "O" "A,B" 0.432512428084122
"3345" "mixed_spe_1673" "A" "B" -0.00870836372883561
"3346" "mixed_spe_1673" "O" "A,B" 0.153043838890654
"3347" "mixed_spe_1674" "A" "B" 0.479307405417698
"3348" "mixed_spe_1674" "O" "A,B" 0.301076967398194
"3349" "mixed_spe_1675" "A" "B" 0.504426671339798
"3350" "mixed_spe_1675" "O" "A,B" 0.595375883368015
"3351" "mixed_spe_1676" "A" "B" -0.00475669104312613
"3352" "mixed_spe_1676" "O" "A,B" 0.14001891176183
"3353" "mixed_spe_1677" "A" "B" 0.664404121755642
"3354" "mixed_spe_1677" "O" "A,B" 0.514923442258309
"3355" "mixed_spe_1678" "A" "B" 0.266322819526679
"3356" "mixed_spe_1678" "O" "A,B" 0.473100119160806
"3357" "mixed_spe_1679" "A" "B" 0.681351180993479
"3358" "mixed_spe_1679" "O" "A,B" 0.438707871870434
"3359" "mixed_spe_1680" "A" "B" 0.390773088375221
"3360" "mixed_spe_1680" "O" "A,B" 0.622229524917031
"3361" "mixed_spe_1681" "A" "B" -0.0486393754634179
"3362" "mixed_spe_1681" "O" "A,B" 0.624228395294367
"3363" "mixed_spe_1682" "A" "B" 0.347966818939639
"3364" "mixed_spe_1682" "O" "A,B" 0.671330610178159
"3365" "mixed_spe_1683" "A" "B" 0.280544544175645
"3366" "mixed_spe_1683" "O" "A,B" 0.552513029307198
"3367" "mixed_spe_1684" "A" "B" 1.04362301813145
"3368" "mixed_spe_1684" "O" "A,B" 0.611132939230679
"3369" "mixed_spe_1685" "A" "B" 1.29651211755092
"3370" "mixed_spe_1685" "O" "A,B" 0.572961120637626
"3371" "mixed_spe_1686" "A" "B" 0.00415829783063773
"3372" "mixed_spe_1686" "O" "A,B" 0.29120039729469
"3373" "mixed_spe_1687" "A" "B" -0.00278696669501012
"3374" "mixed_spe_1687" "O" "A,B" 0.483902742647093
"3375" "mixed_spe_1688" "A" "B" -0.0304309507069219
"3376" "mixed_spe_1688" "O" "A,B" 0.609719941598895
"3377" "mixed_spe_1689" "A" "B" 1.31945601007286
"3378" "mixed_spe_1689" "O" "A,B" 0.697989105108801
"3379" "mixed_spe_1690" "A" "B" 0.204197137447145
"3380" "mixed_spe_1690" "O" "A,B" 0.615905038269275
"3381" "mixed_spe_1691" "A" "B" 0.755745065653787
"3382" "mixed_spe_1691" "O" "A,B" 0.584292394519356
"3383" "mixed_spe_1692" "A" "B" 0.558738994047887
"3384" "mixed_spe_1692" "O" "A,B" 0.400462815658735
"3385" "mixed_spe_1693" "A" "B" -0.0683968906788525
"3386" "mixed_spe_1693" "O" "A,B" 0.422621275415803
"3387" "mixed_spe_1694" "A" "B" -0.0240178576847562
"3388" "mixed_spe_1694" "O" "A,B" 0.291659784150862
"3389" "mixed_spe_1695" "A" "B" 0.0188453725346684
"3390" "mixed_spe_1695" "O" "A,B" 0.0945210643744552
"3391" "mixed_spe_1696" "A" "B" 0.337989193434209
"3392" "mixed_spe_1696" "O" "A,B" 0.494973431899273
"3393" "mixed_spe_1697" "A" "B" 0.565266105418203
"3394" "mixed_spe_1697" "O" "A,B" 0.601232392454054
"3395" "mixed_spe_1698" "A" "B" 0.0149814071055459
"3396" "mixed_spe_1698" "O" "A,B" 0.456057854267289
"3397" "mixed_spe_1699" "A" "B" 0.0350025852000844
"3398" "mixed_spe_1699" "O" "A,B" 0.445677447591517
"3399" "mixed_spe_1700" "A" "B" 0.608679830521043
"3400" "mixed_spe_1700" "O" "A,B" 0.252736786976622
"3401" "mixed_spe_1701" "A" "B" 0.00596121053717014
"3402" "mixed_spe_1701" "O" "A,B" 0.653965078131722
"3403" "mixed_spe_1702" "A" "B" -0.0171182049408008
"3404" "mixed_spe_1702" "O" "A,B" 0.619843072796193
"3405" "mixed_spe_1703" "A" "B" 0.148120356083922
"3406" "mixed_spe_1703" "O" "A,B" 0.578420349799601
"3407" "mixed_spe_1704" "A" "B" -0.0575520889253942
"3408" "mixed_spe_1704" "O" "A,B" 0.513767215807436
"3409" "mixed_spe_1705" "A" "B" 0.562731773651191
"3410" "mixed_spe_1705" "O" "A,B" 0.227835134657063
"3411" "mixed_spe_1706" "A" "B" 0.0156237893308536
"3412" "mixed_spe_1706" "O" "A,B" 0.344119427916576
"3413" "mixed_spe_1707" "A" "B" 0.526671168906666
"3414" "mixed_spe_1707" "O" "A,B" 0.149205825831342
"3415" "mixed_spe_1708" "A" "B" -0.0775230436955702
"3416" "mixed_spe_1708" "O" "A,B" 0.444461118506911
"3417" "mixed_spe_1709" "A" "B" 0.536515951267322
"3418" "mixed_spe_1709" "O" "A,B" 0.204453917030038
"3419" "mixed_spe_1710" "A" "B" 0.0321687062872509
"3420" "mixed_spe_1710" "O" "A,B" 0.18985387414828
"3421" "mixed_spe_1711" "A" "B" 0.332823452313052
"3422" "mixed_spe_1711" "O" "A,B" 0.670250126033262
"3423" "mixed_spe_1712" "A" "B" 0.612460060056156
"3424" "mixed_spe_1712" "O" "A,B" 0.226834373048019
"3425" "mixed_spe_1713" "A" "B" 0.783381669356273
"3426" "mixed_spe_1713" "O" "A,B" 0.517252440846215
"3427" "mixed_spe_1714" "A" "B" 0.0135892838416809
"3428" "mixed_spe_1714" "O" "A,B" 0.464642282069368
"3429" "mixed_spe_1715" "A" "B" 0.819354158046817
"3430" "mixed_spe_1715" "O" "A,B" 0.205831893638203
"3431" "mixed_spe_1716" "A" "B" 0.828557158694587
"3432" "mixed_spe_1716" "O" "A,B" 0.539893365147303
"3433" "mixed_spe_1717" "A" "B" 0.0406164332038591
"3434" "mixed_spe_1717" "O" "A,B" 0.445193457511277
"3435" "mixed_spe_1718" "A" "B" 0.381093644320489
"3436" "mixed_spe_1718" "O" "A,B" 0.363293355359342
"3437" "mixed_spe_1719" "A" "B" 0.0215152453816862
"3438" "mixed_spe_1719" "O" "A,B" 0.397345650785934
"3439" "mixed_spe_1720" "A" "B" -0.0271761154683258
"3440" "mixed_spe_1720" "O" "A,B" 0.696445006104971
"3441" "mixed_spe_1721" "A" "B" 0.721837916440913
"3442" "mixed_spe_1721" "O" "A,B" 0.470476992651918
"3443" "mixed_spe_1722" "A" "B" 0.400032134188544
"3444" "mixed_spe_1722" "O" "A,B" 0.243474705416182
"3445" "mixed_spe_1723" "A" "B" -0.0018285600786984
"3446" "mixed_spe_1723" "O" "A,B" 0.231895451945502
"3447" "mixed_spe_1724" "A" "B" 0.00442175592533194
"3448" "mixed_spe_1724" "O" "A,B" 0.350404455516165
"3449" "mixed_spe_1725" "A" "B" -0.00426186454609158
"3450" "mixed_spe_1725" "O" "A,B" 0.280633184697406
"3451" "mixed_spe_1726" "A" "B" -0.00441687485877427
"3452" "mixed_spe_1726" "O" "A,B" 0.189371796201765
"3453" "mixed_spe_1727" "A" "B" 1.18747015677444
"3454" "mixed_spe_1727" "O" "A,B" 0.544199409836584
"3455" "mixed_spe_1728" "A" "B" 1.14220884469158
"3456" "mixed_spe_1728" "O" "A,B" 0.425327706195349
"3457" "mixed_spe_1729" "A" "B" -0.00310154252315291
"3458" "mixed_spe_1729" "O" "A,B" 0.331199907304835
"3459" "mixed_spe_1730" "A" "B" 0.588212352763168
"3460" "mixed_spe_1730" "O" "A,B" 0.280308475703992
"3461" "mixed_spe_1731" "A" "B" 0.351152069777169
"3462" "mixed_spe_1731" "O" "A,B" 0.445741135906434
"3463" "mixed_spe_1732" "A" "B" -0.0297999819121541
"3464" "mixed_spe_1732" "O" "A,B" 0.424743738603318
"3465" "mixed_spe_1733" "A" "B" 1.22635613603447
"3466" "mixed_spe_1733" "O" "A,B" 0.508250858081743
"3467" "mixed_spe_1734" "A" "B" 0.00500367584120941
"3468" "mixed_spe_1734" "O" "A,B" 0.315330629251727
"3469" "mixed_spe_1735" "A" "B" -0.0147349568647697
"3470" "mixed_spe_1735" "O" "A,B" 0.289250323123524
"3471" "mixed_spe_1736" "A" "B" -0.0609077381968801
"3472" "mixed_spe_1736" "O" "A,B" 0.448753169201178
"3473" "mixed_spe_1737" "A" "B" 0.0307062721319483
"3474" "mixed_spe_1737" "O" "A,B" 0.126836458000168
"3475" "mixed_spe_1738" "A" "B" 1.03636369328563
"3476" "mixed_spe_1738" "O" "A,B" 0.485756096249933
"3477" "mixed_spe_1739" "A" "B" -0.0479280504936117
"3478" "mixed_spe_1739" "O" "A,B" 0.479030072050432
"3479" "mixed_spe_1740" "A" "B" 0.0510986301703341
"3480" "mixed_spe_1740" "O" "A,B" 0.443969949535004
"3481" "mixed_spe_1741" "A" "B" 0.00657311620640987
"3482" "mixed_spe_1741" "O" "A,B" 0.577368769052802
"3483" "mixed_spe_1742" "A" "B" 0.814336465253801
"3484" "mixed_spe_1742" "O" "A,B" 0.475400121519728
"3485" "mixed_spe_1743" "A" "B" -0.0134233599640302
"3486" "mixed_spe_1743" "O" "A,B" 0.381769936012065
"3487" "mixed_spe_1744" "A" "B" 0.0472748700037071
"3488" "mixed_spe_1744" "O" "A,B" 0.438738078704959
"3489" "mixed_spe_1745" "A" "B" -0.00752733716710178
"3490" "mixed_spe_1745" "O" "A,B" 0.557620752025302
"3491" "mixed_spe_1746" "A" "B" 0.0210061256761773
"3492" "mixed_spe_1746" "O" "A,B" 0.688290605150568
"3493" "mixed_spe_1747" "A" "B" 0.836440498009597
"3494" "mixed_spe_1747" "O" "A,B" 0.500255985866177
"3495" "mixed_spe_1748" "A" "B" 1.04693410446435
"3496" "mixed_spe_1748" "O" "A,B" 0.571968333748487
"3497" "mixed_spe_1749" "A" "B" -0.00963716037151201
"3498" "mixed_spe_1749" "O" "A,B" 0.47765720100447
"3499" "mixed_spe_1750" "A" "B" 0.746894030627735
"3500" "mixed_spe_1750" "O" "A,B" 0.488214611147234
"3501" "mixed_spe_1751" "A" "B" -0.0422243031817338
"3502" "mixed_spe_1751" "O" "A,B" 0.629292570039809
"3503" "mixed_spe_1752" "A" "B" -0.0495836848422834
"3504" "mixed_spe_1752" "O" "A,B" 0.432818038038399
"3505" "mixed_spe_1753" "A" "B" 0.0665249503329517
"3506" "mixed_spe_1753" "O" "A,B" 0.621594920822634
"3507" "mixed_spe_1754" "A" "B" 0.517862761238131
"3508" "mixed_spe_1754" "O" "A,B" 0.511662014057928
"3509" "mixed_spe_1755" "A" "B" 0.154557870561095
"3510" "mixed_spe_1755" "O" "A,B" 0.657232609249284
"3511" "mixed_spe_1756" "A" "B" -0.00661618958080741
"3512" "mixed_spe_1756" "O" "A,B" 0.218652323566646
"3513" "mixed_spe_1757" "A" "B" 0.0560621296767096
"3514" "mixed_spe_1757" "O" "A,B" 0.696312038131452
"3515" "mixed_spe_1758" "A" "B" -0.0737434065047868
"3516" "mixed_spe_1758" "O" "A,B" 0.519053993982798
"3517" "mixed_spe_1759" "A" "B" 0.00633579779256533
"3518" "mixed_spe_1759" "O" "A,B" 0.169679662608227
"3519" "mixed_spe_1760" "A" "B" 0.682753764759302
"3520" "mixed_spe_1760" "O" "A,B" 0.495464644070698
"3521" "mixed_spe_1761" "A" "B" 1.26612238574082
"3522" "mixed_spe_1761" "O" "A,B" 0.50025314999564
"3523" "mixed_spe_1762" "A" "B" 0.662462227540896
"3524" "mixed_spe_1762" "O" "A,B" 0.483820272439029
"3525" "mixed_spe_1763" "A" "B" -0.00817125879335956
"3526" "mixed_spe_1763" "O" "A,B" 0.326882896993269
"3527" "mixed_spe_1764" "A" "B" 0.867288596659165
"3528" "mixed_spe_1764" "O" "A,B" 0.444249103959525
"3529" "mixed_spe_1765" "A" "B" 0.91702557991428
"3530" "mixed_spe_1765" "O" "A,B" 0.283010208789439
"3531" "mixed_spe_1766" "A" "B" 0.0444201009280998
"3532" "mixed_spe_1766" "O" "A,B" 0.359820896670971
"3533" "mixed_spe_1767" "A" "B" -0.0893710441515816
"3534" "mixed_spe_1767" "O" "A,B" 0.222937996072906
"3535" "mixed_spe_1768" "A" "B" -0.0243184091631578
"3536" "mixed_spe_1768" "O" "A,B" 0.448257666730388
"3537" "mixed_spe_1769" "A" "B" 0.528242400758232
"3538" "mixed_spe_1769" "O" "A,B" 0.2309161901607
"3539" "mixed_spe_1770" "A" "B" 0.625848829656055
"3540" "mixed_spe_1770" "O" "A,B" 0.425184466275883
"3541" "mixed_spe_1771" "A" "B" 0.970531201908393
"3542" "mixed_spe_1771" "O" "A,B" 0.598763779352914
"3543" "mixed_spe_1772" "A" "B" 0.0146411679576426
"3544" "mixed_spe_1772" "O" "A,B" 0.31739828963003
"3545" "mixed_spe_1773" "A" "B" 0.525940437496571
"3546" "mixed_spe_1773" "O" "A,B" 0.19378375836132
"3547" "mixed_spe_1774" "A" "B" 0.925908583442881
"3548" "mixed_spe_1774" "O" "A,B" 0.504906586352822
"3549" "mixed_spe_1775" "A" "B" 0.587719892049519
"3550" "mixed_spe_1775" "O" "A,B" 0.241024885763526
"3551" "mixed_spe_1776" "A" "B" 0.614774087538049
"3552" "mixed_spe_1776" "O" "A,B" 0.332854651725612
"3553" "mixed_spe_1777" "A" "B" 1.13364283529183
