"spe" "reference" "target" "AMD"
"6313" "mixed_spe_1579" "A" "A" 16.6497358217694
"6314" "mixed_spe_1579" "A" "B" 18.8397853588726
"6315" "mixed_spe_1579" "B" "A" 167.343456624129
"6316" "mixed_spe_1579" "B" "B" 31.9179855372177
"6317" "mixed_spe_1580" "A" "A" 26.6848901589423
"6318" "mixed_spe_1580" "A" "B" 36.7132878616385
"6319" "mixed_spe_1580" "B" "A" 26.5828765827807
"6320" "mixed_spe_1580" "B" "B" 35.1181134155099
"6321" "mixed_spe_1581" "A" "A" 15.7379625555032
"6322" "mixed_spe_1581" "A" "B" 28.1683381539662
"6323" "mixed_spe_1581" "B" "A" 190.117394082711
"6324" "mixed_spe_1581" "B" "B" 38.5221147046009
"6325" "mixed_spe_1582" "A" "A" 16.1711680264469
"6326" "mixed_spe_1582" "A" "B" 20.8184958187368
"6327" "mixed_spe_1582" "B" "A" 182.458459172988
"6328" "mixed_spe_1582" "B" "B" 29.9780509737068
"6329" "mixed_spe_1583" "A" "A" 36.7436473205861
"6330" "mixed_spe_1583" "A" "B" 159.862019696961
"6331" "mixed_spe_1583" "B" "A" 17.3286066599221
"6332" "mixed_spe_1583" "B" "B" 20.7988237143586
"6333" "mixed_spe_1584" "A" "A" 15.7019326741505
"6334" "mixed_spe_1584" "A" "B" 20.6268364288474
"6335" "mixed_spe_1584" "B" "A" 16.6801892417837
"6336" "mixed_spe_1584" "B" "B" 21.2801418848742
"6337" "mixed_spe_1585" "A" "A" 15.4838071021727
"6338" "mixed_spe_1585" "A" "B" 26.883002565869
"6339" "mixed_spe_1585" "B" "A" 187.199962877006
"6340" "mixed_spe_1585" "B" "B" 34.9780321719974
"6341" "mixed_spe_1586" "A" "A" 32.3124294795467
"6342" "mixed_spe_1586" "A" "B" 92.9496652404247
"6343" "mixed_spe_1586" "B" "A" 16.622997900675
"6344" "mixed_spe_1586" "B" "B" 18.0125063174589
"6345" "mixed_spe_1587" "A" "A" 15.631967924648
"6346" "mixed_spe_1587" "A" "B" 21.7788920761316
"6347" "mixed_spe_1587" "B" "A" 15.969830216221
"6348" "mixed_spe_1587" "B" "B" 23.2189926494779
"6349" "mixed_spe_1588" "A" "A" 41.9406920206537
"6350" "mixed_spe_1588" "A" "B" 144.96753412084
"6351" "mixed_spe_1588" "B" "A" 17.3017043543082
"6352" "mixed_spe_1588" "B" "B" 18.560108011329
"6353" "mixed_spe_1589" "A" "A" 26.7759945254703
"6354" "mixed_spe_1589" "A" "B" 30.6201968975587
"6355" "mixed_spe_1589" "B" "A" 27.1557379673502
"6356" "mixed_spe_1589" "B" "B" 30.3196566617514
"6357" "mixed_spe_1590" "A" "A" 32.204129256874
"6358" "mixed_spe_1590" "A" "B" 179.643854284649
"6359" "mixed_spe_1590" "B" "A" 15.7518543009812
"6360" "mixed_spe_1590" "B" "B" 18.9150857536675
"6361" "mixed_spe_1591" "A" "A" 38.5854112517345
"6362" "mixed_spe_1591" "A" "B" 37.3151399749576
"6363" "mixed_spe_1591" "B" "A" 44.3614840868357
"6364" "mixed_spe_1591" "B" "B" 40.5958232070898
"6365" "mixed_spe_1592" "A" "A" 18.4825919685847
"6366" "mixed_spe_1592" "A" "B" 18.7475382421963
"6367" "mixed_spe_1592" "B" "A" 180.662094754598
"6368" "mixed_spe_1592" "B" "B" 29.0880251013003
"6369" "mixed_spe_1593" "A" "A" 16.2421262602453
"6370" "mixed_spe_1593" "A" "B" 18.5322179161582
"6371" "mixed_spe_1593" "B" "A" 195.121399078368
"6372" "mixed_spe_1593" "B" "B" 27.7526403552684
"6373" "mixed_spe_1594" "A" "A" 29.4128946520591
"6374" "mixed_spe_1594" "A" "B" 47.3563899738356
"6375" "mixed_spe_1594" "B" "A" 30.1532545514696
"6376" "mixed_spe_1594" "B" "B" 46.9665354439442
"6377" "mixed_spe_1595" "A" "A" 16.5629825601458
"6378" "mixed_spe_1595" "A" "B" 17.4259282478545
"6379" "mixed_spe_1595" "B" "A" 16.3963295688426
"6380" "mixed_spe_1595" "B" "B" 18.1341947373072
"6381" "mixed_spe_1596" "A" "A" 29.3953370016013
"6382" "mixed_spe_1596" "A" "B" 191.758687611302
"6383" "mixed_spe_1596" "B" "A" 17.2994026561376
"6384" "mixed_spe_1596" "B" "B" 19.277296572528
"6385" "mixed_spe_1597" "A" "A" 33.3287742731262
"6386" "mixed_spe_1597" "A" "B" 28.3831031449722
"6387" "mixed_spe_1597" "B" "A" 36.9641599973515
"6388" "mixed_spe_1597" "B" "B" 30.764847000762
"6389" "mixed_spe_1598" "A" "A" 28.8517877144574
"6390" "mixed_spe_1598" "A" "B" 55.7049854918934
"6391" "mixed_spe_1598" "B" "A" 23.8004694424338
"6392" "mixed_spe_1598" "B" "B" 42.2636303109268
"6393" "mixed_spe_1599" "A" "A" 32.6400816057878
"6394" "mixed_spe_1599" "A" "B" 34.7916147141591
"6395" "mixed_spe_1599" "B" "A" 32.3934228517029
"6396" "mixed_spe_1599" "B" "B" 33.8358410990123
"6397" "mixed_spe_1600" "A" "A" 17.5663225445221
"6398" "mixed_spe_1600" "A" "B" 19.017806855447
"6399" "mixed_spe_1600" "B" "A" 17.3151909654102
"6400" "mixed_spe_1600" "B" "B" 17.9498889051029
"6401" "mixed_spe_1601" "A" "A" 32.9035079640382
"6402" "mixed_spe_1601" "A" "B" 51.0711909118838
"6403" "mixed_spe_1601" "B" "A" 34.6251662240278
"6404" "mixed_spe_1601" "B" "B" 53.3408057772551
"6405" "mixed_spe_1602" "A" "A" 34.8087209605103
"6406" "mixed_spe_1602" "A" "B" 172.439190037141
"6407" "mixed_spe_1602" "B" "A" 16.0138910441821
"6408" "mixed_spe_1602" "B" "B" 21.1943737365296
"6409" "mixed_spe_1603" "A" "A" 18.8400895096757
"6410" "mixed_spe_1603" "A" "B" 23.8800794633566
"6411" "mixed_spe_1603" "B" "A" 198.879304544044
"6412" "mixed_spe_1603" "B" "B" 33.1034179278863
"6413" "mixed_spe_1604" "A" "A" 15.6353100813253
"6414" "mixed_spe_1604" "A" "B" 24.9101541071166
"6415" "mixed_spe_1604" "B" "A" 14.9482034167485
"6416" "mixed_spe_1604" "B" "B" 23.7052777158478
"6417" "mixed_spe_1605" "A" "A" 15.3872849170568
"6418" "mixed_spe_1605" "A" "B" 26.1175567033682
"6419" "mixed_spe_1605" "B" "A" 188.38211920724
"6420" "mixed_spe_1605" "B" "B" 40.2501405443438
"6421" "mixed_spe_1606" "A" "A" 16.6004118586505
"6422" "mixed_spe_1606" "A" "B" 21.4141305171492
"6423" "mixed_spe_1606" "B" "A" 15.6121236812463
"6424" "mixed_spe_1606" "B" "B" 20.7814135611552
"6425" "mixed_spe_1607" "A" "A" 16.4047603466334
"6426" "mixed_spe_1607" "A" "B" 20.0212574791788
"6427" "mixed_spe_1607" "B" "A" 16.434912022447
"6428" "mixed_spe_1607" "B" "B" 19.7812200279621
"6429" "mixed_spe_1608" "A" "A" 32.8120264286022
"6430" "mixed_spe_1608" "A" "B" 26.7360642921938
"6431" "mixed_spe_1608" "B" "A" 34.9659430982254
"6432" "mixed_spe_1608" "B" "B" 27.6300050911967
"6433" "mixed_spe_1609" "A" "A" 30.3286023469461
"6434" "mixed_spe_1609" "A" "B" 42.7902847333294
"6435" "mixed_spe_1609" "B" "A" 29.672189545339
"6436" "mixed_spe_1609" "B" "B" 41.5332705535212
"6437" "mixed_spe_1610" "A" "A" 37.163764349647
"6438" "mixed_spe_1610" "A" "B" 27.5090409246839
"6439" "mixed_spe_1610" "B" "A" 41.5214981628207
"6440" "mixed_spe_1610" "B" "B" 27.9352360735968
"6441" "mixed_spe_1611" "A" "A" 40.7195869352188
"6442" "mixed_spe_1611" "A" "B" 157.070354055297
"6443" "mixed_spe_1611" "B" "A" 18.3039427497757
"6444" "mixed_spe_1611" "B" "B" 21.6269175982516
"6445" "mixed_spe_1612" "A" "A" 16.3775217941541
"6446" "mixed_spe_1612" "A" "B" 22.3286116043976
"6447" "mixed_spe_1612" "B" "A" 17.9254048589301
"6448" "mixed_spe_1612" "B" "B" 22.4066668501929
"6449" "mixed_spe_1613" "A" "A" 29.3411230174214
"6450" "mixed_spe_1613" "A" "B" 162.267123118857
"6451" "mixed_spe_1613" "B" "A" 17.14239393384
"6452" "mixed_spe_1613" "B" "B" 22.2901693566877
"6453" "mixed_spe_1614" "A" "A" 15.6318674874304
"6454" "mixed_spe_1614" "A" "B" 23.3565898633051
"6455" "mixed_spe_1614" "B" "A" 150.064385472054
"6456" "mixed_spe_1614" "B" "B" 54.70877780584
"6457" "mixed_spe_1615" "A" "A" 15.6641630015176
"6458" "mixed_spe_1615" "A" "B" 20.7083657351853
"6459" "mixed_spe_1615" "B" "A" 16.7131297450677
"6460" "mixed_spe_1615" "B" "B" 19.6559558447538
"6461" "mixed_spe_1616" "A" "A" 16.4939172328948
"6462" "mixed_spe_1616" "A" "B" 18.6591078601412
"6463" "mixed_spe_1616" "B" "A" 16.0476873030784
"6464" "mixed_spe_1616" "B" "B" 19.0994785341402
"6465" "mixed_spe_1617" "A" "A" 28.8752712631996
"6466" "mixed_spe_1617" "A" "B" 194.613312941532
"6467" "mixed_spe_1617" "B" "A" 15.579890083514
"6468" "mixed_spe_1617" "B" "B" 20.3042394178693
"6469" "mixed_spe_1618" "A" "A" 28.0921758399257
"6470" "mixed_spe_1618" "A" "B" 184.415984787217
"6471" "mixed_spe_1618" "B" "A" 15.8096800167189
"6472" "mixed_spe_1618" "B" "B" 17.9454293848519
"6473" "mixed_spe_1619" "A" "A" 17.1576576657123
"6474" "mixed_spe_1619" "A" "B" 21.0220035611124
"6475" "mixed_spe_1619" "B" "A" 17.1024021238068
"6476" "mixed_spe_1619" "B" "B" 22.2667071490879
"6477" "mixed_spe_1620" "A" "A" 33.1759478127215
"6478" "mixed_spe_1620" "A" "B" 31.8319355513117
"6479" "mixed_spe_1620" "B" "A" 36.7609832939975
"6480" "mixed_spe_1620" "B" "B" 33.5518692728017
"6481" "mixed_spe_1621" "A" "A" 16.4826906720946
"6482" "mixed_spe_1621" "A" "B" 18.656772027777
"6483" "mixed_spe_1621" "B" "A" 16.1155197614395
"6484" "mixed_spe_1621" "B" "B" 18.1089718811645
"6485" "mixed_spe_1622" "A" "A" 16.160117482296
"6486" "mixed_spe_1622" "A" "B" 20.1674376557312
"6487" "mixed_spe_1622" "B" "A" 15.609636053077
"6488" "mixed_spe_1622" "B" "B" 20.2018768002652
"6489" "mixed_spe_1623" "A" "A" 15.8165132990943
"6490" "mixed_spe_1623" "A" "B" 27.4354704347513
"6491" "mixed_spe_1623" "B" "A" 17.4301887731938
"6492" "mixed_spe_1623" "B" "B" 33.9994414279714
"6493" "mixed_spe_1624" "A" "A" 17.2703175479754
"6494" "mixed_spe_1624" "A" "B" 17.4471490824619
"6495" "mixed_spe_1624" "B" "A" 17.1772172175075
"6496" "mixed_spe_1624" "B" "B" 17.8759337347965
"6497" "mixed_spe_1625" "A" "A" 26.2285993796374
"6498" "mixed_spe_1625" "A" "B" 172.174744704688
"6499" "mixed_spe_1625" "B" "A" 16.5674714828517
"6500" "mixed_spe_1625" "B" "B" 20.6793651867248
"6501" "mixed_spe_1626" "A" "A" 16.5231300904415
"6502" "mixed_spe_1626" "A" "B" 26.676790314743
"6503" "mixed_spe_1626" "B" "A" 16.3101167902434
"6504" "mixed_spe_1626" "B" "B" 29.4227556050459
"6505" "mixed_spe_1627" "A" "A" 15.8885316250554
"6506" "mixed_spe_1627" "A" "B" 20.8046767102568
"6507" "mixed_spe_1627" "B" "A" 193.230026876634
"6508" "mixed_spe_1627" "B" "B" 34.6983217314366
"6509" "mixed_spe_1628" "A" "A" 40.2955129110321
"6510" "mixed_spe_1628" "A" "B" 176.954390701262
"6511" "mixed_spe_1628" "B" "A" 18.8425279988356
"6512" "mixed_spe_1628" "B" "B" 24.1550069142167
"6513" "mixed_spe_1629" "A" "A" 16.7868012261204
"6514" "mixed_spe_1629" "A" "B" 20.9729950406367
"6515" "mixed_spe_1629" "B" "A" 189.645754828954
"6516" "mixed_spe_1629" "B" "B" 31.6955097977347
"6517" "mixed_spe_1630" "A" "A" 16.1565322237186
"6518" "mixed_spe_1630" "A" "B" 17.8385419923679
"6519" "mixed_spe_1630" "B" "A" 150.824389281741
"6520" "mixed_spe_1630" "B" "B" 35.0109535887911
"6521" "mixed_spe_1631" "A" "A" 15.4169681408976
"6522" "mixed_spe_1631" "A" "B" 26.4893000180542
"6523" "mixed_spe_1631" "B" "A" 15.1447060461682
"6524" "mixed_spe_1631" "B" "B" 27.6291341502248
"6525" "mixed_spe_1632" "A" "A" 29.5146851583298
"6526" "mixed_spe_1632" "A" "B" 31.5278450790897
"6527" "mixed_spe_1632" "B" "A" 31.7027374778365
"6528" "mixed_spe_1632" "B" "B" 33.9159828034421
"6529" "mixed_spe_1633" "A" "A" 17.7397338678747
"6530" "mixed_spe_1633" "A" "B" 20.958100869742
"6531" "mixed_spe_1633" "B" "A" 178.233049967278
"6532" "mixed_spe_1633" "B" "B" 39.6432532638827
"6533" "mixed_spe_1634" "A" "A" 16.9869621173111
"6534" "mixed_spe_1634" "A" "B" 23.9504735899602
"6535" "mixed_spe_1634" "B" "A" 157.013016729266
"6536" "mixed_spe_1634" "B" "B" 59.4965815878088
"6537" "mixed_spe_1635" "A" "A" 28.964464851966
"6538" "mixed_spe_1635" "A" "B" 45.9096656198122
"6539" "mixed_spe_1635" "B" "A" 29.7086323285601
"6540" "mixed_spe_1635" "B" "B" 42.7532785022387
"6541" "mixed_spe_1636" "A" "A" 17.177784456368
"6542" "mixed_spe_1636" "A" "B" 17.9260489744001
"6543" "mixed_spe_1636" "B" "A" 176.464450188807
"6544" "mixed_spe_1636" "B" "B" 26.4906191120223
"6545" "mixed_spe_1637" "A" "A" 14.8926540309291
"6546" "mixed_spe_1637" "A" "B" 28.0203802988286
"6547" "mixed_spe_1637" "B" "A" 15.1385602003002
"6548" "mixed_spe_1637" "B" "B" 25.4275479488667
"6549" "mixed_spe_1638" "A" "A" 15.6960255938435
"6550" "mixed_spe_1638" "A" "B" 23.2189952031485
"6551" "mixed_spe_1638" "B" "A" 15.7768655403929
"6552" "mixed_spe_1638" "B" "B" 22.4818694954677
"6553" "mixed_spe_1639" "A" "A" 27.5879524862644
"6554" "mixed_spe_1639" "A" "B" 39.8167385441281
"6555" "mixed_spe_1639" "B" "A" 27.4314315331417
"6556" "mixed_spe_1639" "B" "B" 38.8081099871945
"6557" "mixed_spe_1640" "A" "A" 15.3970547124057
"6558" "mixed_spe_1640" "A" "B" 25.9917090007399
"6559" "mixed_spe_1640" "B" "A" 14.8642250585476
"6560" "mixed_spe_1640" "B" "B" 26.9158457929583
"6561" "mixed_spe_1641" "A" "A" 31.4875322432604
"6562" "mixed_spe_1641" "A" "B" 170.300817039724
"6563" "mixed_spe_1641" "B" "A" 17.3947348756997
"6564" "mixed_spe_1641" "B" "B" 17.8596662191687
"6565" "mixed_spe_1642" "A" "A" 37.3535808158817
"6566" "mixed_spe_1642" "A" "B" 192.873235117817
"6567" "mixed_spe_1642" "B" "A" 19.3867021136345
"6568" "mixed_spe_1642" "B" "B" 23.5473849401493
"6569" "mixed_spe_1643" "A" "A" 15.3101221426615
"6570" "mixed_spe_1643" "A" "B" 26.6267467536102
"6571" "mixed_spe_1643" "B" "A" 160.594022421697
"6572" "mixed_spe_1643" "B" "B" 54.1934927526173
"6573" "mixed_spe_1644" "A" "A" 33.7111925727407
"6574" "mixed_spe_1644" "A" "B" 39.3666667175272
"6575" "mixed_spe_1644" "B" "A" 35.0499599163905
"6576" "mixed_spe_1644" "B" "B" 41.4847911161367
"6577" "mixed_spe_1645" "A" "A" 34.8403380689606
"6578" "mixed_spe_1645" "A" "B" 130.715053540678
"6579" "mixed_spe_1645" "B" "A" 16.5303943223223
"6580" "mixed_spe_1645" "B" "B" 17.8961320630535
"6581" "mixed_spe_1646" "A" "A" 15.3652676307595
"6582" "mixed_spe_1646" "A" "B" 25.3402470360392
"6583" "mixed_spe_1646" "B" "A" 182.835866837762
"6584" "mixed_spe_1646" "B" "B" 44.4172351075218
"6585" "mixed_spe_1647" "A" "A" 17.0876058436506
"6586" "mixed_spe_1647" "A" "B" 18.9533852763203
"6587" "mixed_spe_1647" "B" "A" 177.50637945892
"6588" "mixed_spe_1647" "B" "B" 37.0475664065838
"6589" "mixed_spe_1648" "A" "A" 16.1947637296141
"6590" "mixed_spe_1648" "A" "B" 20.9012025623057
"6591" "mixed_spe_1648" "B" "A" 106.384228406303
"6592" "mixed_spe_1648" "B" "B" 47.135820730118
"6593" "mixed_spe_1649" "A" "A" 37.6693315049399
"6594" "mixed_spe_1649" "A" "B" 24.3157184738169
"6595" "mixed_spe_1649" "B" "A" 59.3047857840913
"6596" "mixed_spe_1649" "B" "B" 27.4086248430434
"6597" "mixed_spe_1650" "A" "A" 24.9274302700247
"6598" "mixed_spe_1650" "A" "B" 29.5470369183839
"6599" "mixed_spe_1650" "B" "A" 26.3324005895203
"6600" "mixed_spe_1650" "B" "B" 30.7940446706869
"6601" "mixed_spe_1651" "A" "A" 33.9901814919926
"6602" "mixed_spe_1651" "A" "B" 172.736760813335
"6603" "mixed_spe_1651" "B" "A" 17.2455028430309
"6604" "mixed_spe_1651" "B" "B" 22.177888953826
"6605" "mixed_spe_1652" "A" "A" 17.9579482108594
"6606" "mixed_spe_1652" "A" "B" 17.587797119332
"6607" "mixed_spe_1652" "B" "A" 128.418610638819
"6608" "mixed_spe_1652" "B" "B" 38.1733098912596
"6609" "mixed_spe_1653" "A" "A" 17.5474803586128
"6610" "mixed_spe_1653" "A" "B" 19.8481942792098
"6611" "mixed_spe_1653" "B" "A" 178.11138045998
"6612" "mixed_spe_1653" "B" "B" 42.6106022224588
"6613" "mixed_spe_1654" "A" "A" 17.1951515928345
"6614" "mixed_spe_1654" "A" "B" 20.1616114004609
"6615" "mixed_spe_1654" "B" "A" 173.936173641738
"6616" "mixed_spe_1654" "B" "B" 35.7794977174455
"6617" "mixed_spe_1655" "A" "A" 16.5746930351832
"6618" "mixed_spe_1655" "A" "B" 20.0818101024473
"6619" "mixed_spe_1655" "B" "A" 16.3817418465233
"6620" "mixed_spe_1655" "B" "B" 20.8665612394641
"6621" "mixed_spe_1656" "A" "A" 28.9379234300108
"6622" "mixed_spe_1656" "A" "B" 186.191549853862
"6623" "mixed_spe_1656" "B" "A" 17.520866646719
"6624" "mixed_spe_1656" "B" "B" 22.286259890091
"6625" "mixed_spe_1657" "A" "A" 17.1528018189312
"6626" "mixed_spe_1657" "A" "B" 21.6824106185126
"6627" "mixed_spe_1657" "B" "A" 158.748223972973
"6628" "mixed_spe_1657" "B" "B" 42.3374622202106
"6629" "mixed_spe_1658" "A" "A" 38.5321690372519
"6630" "mixed_spe_1658" "A" "B" 26.0160107494626
"6631" "mixed_spe_1658" "B" "A" 51.8715722317375
"6632" "mixed_spe_1658" "B" "B" 31.6971239323709
"6633" "mixed_spe_1659" "A" "A" 29.4815423766598
"6634" "mixed_spe_1659" "A" "B" 171.331088629918
"6635" "mixed_spe_1659" "B" "A" 15.4482144230082
"6636" "mixed_spe_1659" "B" "B" 26.8414831504063
"6637" "mixed_spe_1660" "A" "A" 16.1589228440474
"6638" "mixed_spe_1660" "A" "B" 21.9782202717828
"6639" "mixed_spe_1660" "B" "A" 16.7458139707885
"6640" "mixed_spe_1660" "B" "B" 22.289792212145
"6641" "mixed_spe_1661" "A" "A" 33.6224533889426
"6642" "mixed_spe_1661" "A" "B" 87.7634381480972
"6643" "mixed_spe_1661" "B" "A" 16.0198974210659
"6644" "mixed_spe_1661" "B" "B" 19.2847221356988
"6645" "mixed_spe_1662" "A" "A" 32.4012887781921
"6646" "mixed_spe_1662" "A" "B" 133.579263538762
"6647" "mixed_spe_1662" "B" "A" 16.2657182742658
"6648" "mixed_spe_1662" "B" "B" 20.9330889009953
"6649" "mixed_spe_1663" "A" "A" 15.886379006986
"6650" "mixed_spe_1663" "A" "B" 25.3439291232573
"6651" "mixed_spe_1663" "B" "A" 167.09578668553
"6652" "mixed_spe_1663" "B" "B" 43.0267984453658
"6653" "mixed_spe_1664" "A" "A" 28.9090323949316
"6654" "mixed_spe_1664" "A" "B" 34.4996693250711
"6655" "mixed_spe_1664" "B" "A" 29.8662677921909
"6656" "mixed_spe_1664" "B" "B" 35.0927395357204
"6657" "mixed_spe_1665" "A" "A" 25.7512541815521
"6658" "mixed_spe_1665" "A" "B" 179.623130482337
"6659" "mixed_spe_1665" "B" "A" 15.0802410116684
"6660" "mixed_spe_1665" "B" "B" 20.8890548487788
"6661" "mixed_spe_1666" "A" "A" 15.1614182715446
"6662" "mixed_spe_1666" "A" "B" 25.9475485366441
"6663" "mixed_spe_1666" "B" "A" 15.4779842934413
"6664" "mixed_spe_1666" "B" "B" 29.0458428525137
"6665" "mixed_spe_1667" "A" "A" 26.9180941869908
"6666" "mixed_spe_1667" "A" "B" 39.3020630224916
"6667" "mixed_spe_1667" "B" "A" 25.4880020332442
"6668" "mixed_spe_1667" "B" "B" 35.8689666970704
"6669" "mixed_spe_1668" "A" "A" 16.0361043523013
"6670" "mixed_spe_1668" "A" "B" 27.4888771800734
"6671" "mixed_spe_1668" "B" "A" 15.2813437526336
"6672" "mixed_spe_1668" "B" "B" 25.5324258508611
"6673" "mixed_spe_1669" "A" "A" 29.5755178615708
"6674" "mixed_spe_1669" "A" "B" 180.642680857857
"6675" "mixed_spe_1669" "B" "A" 15.4174382608881
"6676" "mixed_spe_1669" "B" "B" 23.6693822519223
"6677" "mixed_spe_1670" "A" "A" 16.9774483878061
"6678" "mixed_spe_1670" "A" "B" 18.2180867522544
"6679" "mixed_spe_1670" "B" "A" 16.6796167047457
"6680" "mixed_spe_1670" "B" "B" 18.2638735789676
"6681" "mixed_spe_1671" "A" "A" 15.9076842639906
"6682" "mixed_spe_1671" "A" "B" 41.4735470935341
"6683" "mixed_spe_1671" "B" "A" 15.2491065819847
"6684" "mixed_spe_1671" "B" "B" 29.8723209043944
"6685" "mixed_spe_1672" "A" "A" 32.3009771386357
"6686" "mixed_spe_1672" "A" "B" 83.8566364792471
"6687" "mixed_spe_1672" "B" "A" 15.636117539663
"6688" "mixed_spe_1672" "B" "B" 29.8802488437286
"6689" "mixed_spe_1673" "A" "A" 28.3032257047762
"6690" "mixed_spe_1673" "A" "B" 47.537600618724
"6691" "mixed_spe_1673" "B" "A" 28.965651651637
"6692" "mixed_spe_1673" "B" "B" 44.629490289839
"6693" "mixed_spe_1674" "A" "A" 17.5616607814979
"6694" "mixed_spe_1674" "A" "B" 18.8526918910495
"6695" "mixed_spe_1674" "B" "A" 182.698539834984
"6696" "mixed_spe_1674" "B" "B" 28.1990128998818
"6697" "mixed_spe_1675" "A" "A" 30.3748553334779
"6698" "mixed_spe_1675" "A" "B" 58.580029244848
"6699" "mixed_spe_1675" "B" "A" 15.5831635231912
"6700" "mixed_spe_1675" "B" "B" 22.9568020196621
"6701" "mixed_spe_1676" "A" "A" 32.6116840343738
"6702" "mixed_spe_1676" "A" "B" 34.1812301156894
"6703" "mixed_spe_1676" "B" "A" 33.4261201019669
"6704" "mixed_spe_1676" "B" "B" 34.5053045106734
"6705" "mixed_spe_1677" "A" "A" 28.6827406427517
"6706" "mixed_spe_1677" "A" "B" 172.228622404485
"6707" "mixed_spe_1677" "B" "A" 16.3293176934307
"6708" "mixed_spe_1677" "B" "B" 19.6599540930262
"6709" "mixed_spe_1678" "A" "A" 34.1961398176004
"6710" "mixed_spe_1678" "A" "B" 70.5280875325491
"6711" "mixed_spe_1678" "B" "A" 15.8895897116662
"6712" "mixed_spe_1678" "B" "B" 27.8141815828146
"6713" "mixed_spe_1679" "A" "A" 15.6506362693614
"6714" "mixed_spe_1679" "A" "B" 22.3308212261246
"6715" "mixed_spe_1679" "B" "A" 187.471143684979
"6716" "mixed_spe_1679" "B" "B" 27.4479010057805
"6717" "mixed_spe_1680" "A" "A" 28.3179757284106
"6718" "mixed_spe_1680" "A" "B" 139.655002212183
"6719" "mixed_spe_1680" "B" "A" 15.2115290053334
"6720" "mixed_spe_1680" "B" "B" 28.5996967319843
"6721" "mixed_spe_1681" "A" "A" 15.1030657469698
"6722" "mixed_spe_1681" "A" "B" 25.1528147198433
"6723" "mixed_spe_1681" "B" "A" 14.3677091355725
"6724" "mixed_spe_1681" "B" "B" 25.0422479080077
"6725" "mixed_spe_1682" "A" "A" 29.413624126825
"6726" "mixed_spe_1682" "A" "B" 92.8872101539529
"6727" "mixed_spe_1682" "B" "A" 14.7867781254546
"6728" "mixed_spe_1682" "B" "B" 28.2882542504799
"6729" "mixed_spe_1683" "A" "A" 29.8458718736299
"6730" "mixed_spe_1683" "A" "B" 28.7219779407332
"6731" "mixed_spe_1683" "B" "A" 65.0874405441028
"6732" "mixed_spe_1683" "B" "B" 40.0904726108
"6733" "mixed_spe_1684" "A" "A" 15.4875286787313
"6734" "mixed_spe_1684" "A" "B" 23.2970764641996
"6735" "mixed_spe_1684" "B" "A" 169.897469719235
"6736" "mixed_spe_1684" "B" "B" 35.7499029433832
"6737" "mixed_spe_1685" "A" "A" 15.5460629319338
"6738" "mixed_spe_1685" "A" "B" 21.8778291233563
"6739" "mixed_spe_1685" "B" "A" 111.108885827593
"6740" "mixed_spe_1685" "B" "B" 51.8404073665901
"6741" "mixed_spe_1686" "A" "A" 28.7082367895559
"6742" "mixed_spe_1686" "A" "B" 34.3246422238428
"6743" "mixed_spe_1686" "B" "A" 29.3405159271054
"6744" "mixed_spe_1686" "B" "B" 35.3577367814521
"6745" "mixed_spe_1687" "A" "A" 27.7821027708267
"6746" "mixed_spe_1687" "A" "B" 43.0848117126134
"6747" "mixed_spe_1687" "B" "A" 27.8015611364334
"6748" "mixed_spe_1687" "B" "B" 44.4353327600283
"6749" "mixed_spe_1688" "A" "A" 15.290368195855
"6750" "mixed_spe_1688" "A" "B" 26.4767861443135
"6751" "mixed_spe_1688" "B" "A" 14.6675823848374
"6752" "mixed_spe_1688" "B" "B" 28.2734265370549
"6753" "mixed_spe_1689" "A" "A" 32.0818697723215
"6754" "mixed_spe_1689" "A" "B" 83.083808687803
"6755" "mixed_spe_1689" "B" "A" 16.5554740828245
"6756" "mixed_spe_1689" "B" "B" 17.9536415354016
"6757" "mixed_spe_1690" "A" "A" 28.8177390365021
"6758" "mixed_spe_1690" "A" "B" 28.541111262031
"6759" "mixed_spe_1690" "B" "A" 59.1469650386314
"6760" "mixed_spe_1690" "B" "B" 38.5443155636785
"6761" "mixed_spe_1691" "A" "A" 30.053703340491
"6762" "mixed_spe_1691" "A" "B" 161.249335245642
"6763" "mixed_spe_1691" "B" "A" 17.2748668989349
"6764" "mixed_spe_1691" "B" "B" 17.5223110456073
"6765" "mixed_spe_1692" "A" "A" 40.2369759288822
"6766" "mixed_spe_1692" "A" "B" 134.81757539129
"6767" "mixed_spe_1692" "B" "A" 17.3034650842152
"6768" "mixed_spe_1692" "B" "B" 25.6691788644381
"6769" "mixed_spe_1693" "A" "A" 16.8871499027206
"6770" "mixed_spe_1693" "A" "B" 20.016713936021
"6771" "mixed_spe_1693" "B" "A" 17.1057267492333
"6772" "mixed_spe_1693" "B" "B" 21.3070141108318
"6773" "mixed_spe_1694" "A" "A" 37.1512105941887
"6774" "mixed_spe_1694" "A" "B" 32.9415693955284
"6775" "mixed_spe_1694" "B" "A" 40.8322521414117
"6776" "mixed_spe_1694" "B" "B" 35.3621659681324
"6777" "mixed_spe_1695" "A" "A" 40.2818879270414
"6778" "mixed_spe_1695" "A" "B" 28.3022446372464
"6779" "mixed_spe_1695" "B" "A" 45.1521172919153
"6780" "mixed_spe_1695" "B" "B" 29.9757051594586
"6781" "mixed_spe_1696" "A" "A" 25.8830617876506
