"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3910" "mixed_spe_1955" "O" "A,B" 53.1 53.1 53.1 50.5 37.9 25.4 21.6 19.8 15.8 13.6 10.3 8.5 7.7 6.5 6.1 5.1 4.7 4.7 4.4 4.2 3.4 3.2 3.2 3.1 3.1 2.8 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.4 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2 2 2 1.8 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.2 1.1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"3911" "mixed_spe_1956" "A" "B" 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.3703703703704 95.0617283950617 95.0617283950617 94.7530864197531 94.4444444444444 94.4444444444444 94.4444444444444 94.4444444444444 94.4444444444444 94.4444444444444 93.5185185185185 93.5185185185185 92.9012345679012 92.9012345679012 92.9012345679012 91.6666666666667 91.6666666666667 91.6666666666667 91.6666666666667 91.6666666666667 91.6666666666667 91.6666666666667 91.6666666666667 90.7407407407407 90.7407407407407 90.7407407407407 90.7407407407407 90.7407407407407 90.7407407407407 90.7407407407407 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 90.4320987654321 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 89.1975308641975 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.8888888888889 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803 88.5802469135803
"3912" "mixed_spe_1956" "O" "A,B" 32.4 32.4 32.4 30.4 20.3 11.8 9.6 8.4 7.7 6.5 5.4 3.9 3.4 3.1 2.5 2.2 2.2 2.2 2.1 2.1 1.8 1.6 1.5 1.4 1.4 1.3 1.3 1.3 1.2 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3913" "mixed_spe_1957" "A" "B" 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 88.0668257756563 87.9474940334129 87.9474940334129 87.708830548926 87.708830548926 87.5894988066826 87.3508353221957 87.3508353221957 87.3508353221957 87.3508353221957 87.3508353221957 87.3508353221957 87.1121718377088 87.1121718377088 87.1121718377088 87.1121718377088 87.1121718377088 86.9928400954654 86.9928400954654 86.9928400954654 86.9928400954654 86.9928400954654 86.9928400954654 86.873508353222 86.873508353222 83.2935560859189 83.2935560859189 83.2935560859189 83.2935560859189 83.2935560859189 83.2935560859189 83.2935560859189 83.054892601432 83.054892601432 83.054892601432 83.054892601432 82.9355608591885 82.6968973747017 82.6968973747017 82.6968973747017 82.6968973747017 82.6968973747017 69.6897374701671 69.6897374701671 69.6897374701671 69.6897374701671 69.6897374701671 69.5704057279236 69.5704057279236 69.5704057279236 69.5704057279236 69.5704057279236 69.0930787589499 69.0930787589499 68.9737470167064 68.9737470167064 68.9737470167064 68.9737470167064 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 61.3365155131265 58.8305489260143 58.8305489260143 58.8305489260143 58.8305489260143 58.8305489260143 57.8758949880668 57.8758949880668 57.8758949880668 57.7565632458234 57.7565632458234 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358 57.63723150358
"3914" "mixed_spe_1957" "O" "A,B" 83.8 83.8 83.7 82.3 72.8 58.8 53.6 50 44.7 38.9 33.3 27.3 23.6 20.2 16.7 14.3 11.9 9.9 8.6 7.3 6 5.2 4.4 3.5 3.5 3.3 2.7 2.3 2 2 1.9 1.8 1.8 1.6 1.4 1.3 1.1 1.1 1 1 1 1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5
"3915" "mixed_spe_1958" "A" "B" 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 85.3658536585366 82.9268292682927 82.9268292682927 82.9268292682927 82.9268292682927 80.4878048780488 80.4878048780488 80.4878048780488 78.0487804878049 78.0487804878049 68.2926829268293 68.2926829268293 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 63.4146341463415 60.9756097560976 51.219512195122 51.219512195122 48.780487804878 48.780487804878 43.9024390243902 43.9024390243902 43.9024390243902 39.0243902439024 39.0243902439024 34.1463414634146 34.1463414634146 34.1463414634146 34.1463414634146 34.1463414634146 34.1463414634146 34.1463414634146 34.1463414634146 17.0731707317073 17.0731707317073 17.0731707317073 14.6341463414634 14.6341463414634 14.6341463414634 14.6341463414634 12.1951219512195 12.1951219512195 12.1951219512195 12.1951219512195 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561 9.75609756097561
"3916" "mixed_spe_1958" "O" "A,B" 4.1 4.1 4.1 4.1 4 3.9 3.8 3.7 3.7 3.3 3.3 3.2 3.1 3 3 2.9 2.9 2.9 2.8 2.8 2.6 2.5 2.4 2.3 2.3 2.3 2.1 2.1 2.1 2.1 2 2 2 2 2 2 2 2 2 2 2 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7
"3917" "mixed_spe_1959" "A" "B" 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.9825581395349 98.8372093023256 98.8372093023256 98.8372093023256 98.8372093023256 98.8372093023256 98.8372093023256 98.8372093023256 98.8372093023256 98.6918604651163 98.6918604651163 98.4011627906977 98.4011627906977 98.2558139534884 98.2558139534884 98.2558139534884 98.1104651162791 98.1104651162791 98.1104651162791 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.8197674418605 97.5290697674419 97.5290697674419 97.2383720930232 97.0930232558139 97.0930232558139 97.0930232558139 97.0930232558139 97.0930232558139 96.2209302325581 96.2209302325581 96.2209302325581 96.0755813953488 95.9302325581395 95.7848837209302 95.7848837209302 95.7848837209302 95.7848837209302 95.7848837209302 95.4941860465116 95.4941860465116 95.4941860465116 95.3488372093023 95.3488372093023 95.3488372093023 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.7674418604651 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558 94.6220930232558
"3918" "mixed_spe_1959" "O" "A,B" 68.8 68.8 68.8 66.3 53.7 39.1 33.6 30.1 26.2 21.4 17 12.9 10.2 8.1 6.5 5.6 4.7 4.2 3.6 3.6 2.6 2.4 2.4 2.2 2.2 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1 1 1 1 0.9 0.9 0.8 0.7 0.7 0.5 0.5 0.4 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3919" "mixed_spe_1960" "A" "B" 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 16.8181818181818 15.9090909090909 15.9090909090909 15.9090909090909 15.9090909090909 15.9090909090909 15.9090909090909 15.4545454545455 15.4545454545455 15.4545454545455 15.4545454545455 15 15 15 13.6363636363636 13.6363636363636 13.6363636363636 13.6363636363636 13.1818181818182 13.1818181818182 13.1818181818182 11.3636363636364 11.3636363636364 10.4545454545455 10.4545454545455 10 10 10 10 10 10 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.09090909090909 3.63636363636364 3.18181818181818 2.72727272727273 2.72727272727273 2.72727272727273 2.72727272727273 2.72727272727273 2.72727272727273 2.72727272727273 2.72727272727273 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636 1.36363636363636
"3920" "mixed_spe_1960" "O" "A,B" 22 22 22 19.8 15.1 9.4 7.5 6.7 5.8 4.8 4.3 3.8 3.7 3.3 3.2 3.1 3 2.9 2.8 2.8 2.6 2.6 2.3 2.2 2.2 2.2 2.1 2.1 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"3921" "mixed_spe_1961" "A" "B" 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.91715976331361 5.62130177514793 5.62130177514793 5.47337278106509 5.47337278106509 5.47337278106509 5.47337278106509 5.17751479289941 5.02958579881657 4.73372781065089 4.58579881656805 4.58579881656805 4.43786982248521 4.43786982248521 4.28994082840237 4.14201183431953 3.84615384615385 3.69822485207101 3.55029585798817 3.55029585798817 3.10650887573965 2.81065088757396 2.66272189349112 2.66272189349112 2.51479289940828 2.51479289940828 2.51479289940828 2.07100591715976 2.07100591715976 1.92307692307692 1.77514792899408 1.62721893491124 1.4792899408284 1.4792899408284 1.33136094674556 1.33136094674556 1.33136094674556 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.29585798816568 0.14792899408284 0.14792899408284 0.14792899408284 0.14792899408284 0.14792899408284 0.14792899408284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3922" "mixed_spe_1961" "O" "A,B" 67.6 67.6 67.6 65.6 52.9 38.4 33.8 30.5 26.6 20.9 17.7 14.1 12.4 10.6 8.5 7.9 6.5 5.6 5.3 5 4.3 4.2 3.9 3.6 3.6 3.4 3.3 3.3 3.2 3 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 2 2 2 1.9 1.9 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.5 1.5 1.4 1.3 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"3923" "mixed_spe_1962" "A" "B" 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 83.3333333333333 80.9523809523809 80.9523809523809 78.5714285714286 78.5714285714286 78.5714285714286 78.5714285714286 78.5714285714286 76.1904761904762 76.1904761904762 76.1904761904762 76.1904761904762 76.1904761904762 76.1904761904762 76.1904761904762 73.8095238095238 73.8095238095238 73.8095238095238 69.0476190476191 69.0476190476191 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 57.1428571428571 57.1428571428571 57.1428571428571 57.1428571428571 54.7619047619048 54.7619047619048 54.7619047619048 42.8571428571429 40.4761904761905 38.0952380952381 38.0952380952381 38.0952380952381 38.0952380952381 38.0952380952381 38.0952380952381 38.0952380952381 38.0952380952381 23.8095238095238 23.8095238095238 23.8095238095238 23.8095238095238 23.8095238095238 23.8095238095238 23.8095238095238 21.4285714285714 21.4285714285714 21.4285714285714 19.047619047619 19.047619047619 19.047619047619 19.047619047619 19.047619047619 19.047619047619 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 14.2857142857143 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619
"3924" "mixed_spe_1962" "O" "A,B" 4.2 4.2 4.2 4.2 3.7 3.4 3.4 3.4 3 3 2.9 2.9 2.8 2.8 2.7 2.4 2.4 2.4 2.2 2.1 2 2 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.4 1.4 1.2 1.2 1.2 1.2 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3925" "mixed_spe_1963" "A" "B" 64.9103139013453 64.9103139013453 64.9103139013453 64.9103139013453 64.9103139013453 64.9103139013453 64.7982062780269 64.7982062780269 64.6860986547085 64.4618834080718 64.3497757847534 64.3497757847534 64.237668161435 64.237668161435 63.7892376681614 63.677130044843 63.1165919282511 63.1165919282511 63.1165919282511 63.1165919282511 61.0986547085202 61.0986547085202 61.0986547085202 61.0986547085202 61.0986547085202 55.8295964125561 55.8295964125561 55.7174887892377 55.3811659192825 55.3811659192825 55.2690582959641 55.2690582959641 55.2690582959641 45.5156950672646 45.5156950672646 45.5156950672646 45.4035874439462 45.4035874439462 45.4035874439462 45.4035874439462 43.4977578475336 43.4977578475336 43.3856502242152 43.3856502242152 43.2735426008969 43.2735426008969 43.2735426008969 43.2735426008969 43.2735426008969 43.2735426008969 25.7847533632287 25.7847533632287 25.7847533632287 25.7847533632287 25.7847533632287 25.7847533632287 25.7847533632287 25.5605381165919 25.5605381165919 25.5605381165919 24.4394618834081 24.4394618834081 24.4394618834081 24.4394618834081 24.4394618834081 24.4394618834081 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 18.2735426008969 16.8161434977578 16.8161434977578 16.8161434977578 16.8161434977578 16.8161434977578 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291 16.0313901345291
"3926" "mixed_spe_1963" "O" "A,B" 89.2 89.2 89.2 88.2 81.8 73.2 71 67.7 63.3 58.4 51.7 44.4 39.5 34.7 29.9 27.4 22.7 20.5 18.4 17.2 13.6 10.9 8.4 6.5 6.5 5.4 4.4 3.9 3.4 3.2 2.9 2.7 2.7 2.3 2.3 2.3 2.2 2.2 1.9 1.9 1.9 1.7 1.6 1.5 1.5 1.4 1.4 1.1 1 1 0.9 0.9 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0
"3927" "mixed_spe_1964" "A" "B" 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.5967741935484 99.4623655913979 99.4623655913979 99.4623655913979 99.3279569892473 99.3279569892473 99.3279569892473 99.3279569892473 99.3279569892473 99.3279569892473 99.0591397849462 99.0591397849462 99.0591397849462 99.0591397849462 99.0591397849462 98.5215053763441 98.5215053763441 98.3870967741936 98.252688172043 98.252688172043 97.7150537634409 97.7150537634409 97.7150537634409 97.5806451612903 97.4462365591398 97.4462365591398 97.1774193548387 97.0430107526882 97.0430107526882 97.0430107526882 97.0430107526882 97.0430107526882 96.7741935483871 96.7741935483871 96.6397849462366 96.505376344086 96.505376344086 96.505376344086 96.505376344086 96.505376344086 95.5645161290323 95.5645161290323 95.2956989247312 95.2956989247312 95.2956989247312 95.2956989247312 95.2956989247312 95.1612903225807 95.1612903225807 95.1612903225807 95.1612903225807 95.0268817204301 94.8924731182796 94.758064516129 94.758064516129 94.758064516129 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.489247311828 94.2204301075269 94.2204301075269 94.2204301075269 94.2204301075269 94.2204301075269 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764 94.0860215053764
"3928" "mixed_spe_1964" "O" "A,B" 74.4 74.4 74.4 72.3 61.9 49.4 44.8 41.7 36.7 32.6 28.6 23.8 20.4 16.9 12.9 10.7 9.2 8.1 7.3 6.7 5.7 5.2 4.8 4.4 4.4 3.7 3.6 3.4 3.4 3.3 3.3 3.2 3.2 3 2.9 2.9 2.9 2.9 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.2 2.2 2.1 2.1 2.1 2 2 1.8 1.8 1.7 1.5 1.4 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8
"3929" "mixed_spe_1965" "A" "B" 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 3.97727272727273 3.59848484848485 3.59848484848485 3.59848484848485 3.59848484848485 3.40909090909091 3.40909090909091 3.40909090909091 3.21969696969697 3.21969696969697 2.84090909090909 2.84090909090909 2.84090909090909 2.84090909090909 2.08333333333333 2.08333333333333 1.89393939393939 1.89393939393939 1.89393939393939 1.51515151515152 1.51515151515152 1.51515151515152 1.51515151515152 1.51515151515152 1.32575757575758 1.32575757575758 1.32575757575758 0.946969696969697 0.946969696969697 0.946969696969697 0.946969696969697 0.946969696969697 0.946969696969697 0.946969696969697 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.757575757575758 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939 0.189393939393939
"3930" "mixed_spe_1965" "O" "A,B" 52.8 52.8 52.7 50.5 39.3 25.2 22.3 20.6 16.7 13.9 10.4 8.8 7.7 6.3 5.5 4.9 4 3.5 3.3 3.1 2.8 2.4 2.4 2.3 2.3 2.1 1.9 1.9 1.8 1.7 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1 0.9 0.9 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3931" "mixed_spe_1966" "A" "B" 51.9230769230769 51.9230769230769 51.9230769230769 50 50 44.2307692307692 42.3076923076923 38.4615384615385 38.4615384615385 36.5384615384615 32.6923076923077 32.6923076923077 32.6923076923077 32.6923076923077 30.7692307692308 30.7692307692308 26.9230769230769 26.9230769230769 26.9230769230769 25 21.1538461538462 19.2307692307692 17.3076923076923 15.3846153846154 15.3846153846154 9.61538461538462 9.61538461538462 7.69230769230769 7.69230769230769 7.69230769230769 7.69230769230769 7.69230769230769 7.69230769230769 3.84615384615385 3.84615384615385 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692 1.92307692307692
"3932" "mixed_spe_1966" "O" "A,B" 5.2 5.2 5.2 5.2 5.1 4.8 4.6 4.3 4.2 4.1 4.1 4.1 3.9 3.9 3.9 3.9 3.9 3.8 3.5 3.4 3.4 3.3 3.3 3.2 3.2 3 3 2.9 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2 2 2 2 2 2 2 2 2 1.8 1.8 1.8 1.7 1.4 1.4 1.4 1.4 1.2 1.2 1.1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
