"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3090" "mixed_spe_1545" "A,B,O" 65 65 65 65 65 65 65 65 65 65 65 65 64.9 64.7 62.6 59.2 55.6 50.1 42.4 40 36.8 34.2 32.2 30.4 28.9 28.2 25.5 23.7 21.6 20 17.4 15.6 13.9 13.4 11.6 10.6 9.5 8.1 7.3 6 5.7 4.6 3.9 3.7 3.6 3.3 3.2 3 2.7 2.7 2.6 2.6 2.4 2.3 2.3 2.1 2 2 2 2 2 2 1.9 1.8 1.8 1.7 1.7 1.7 1.7 1.5 1.4 1.4 1.3 1.2 1.2 1.1 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.5 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0
"3091" "mixed_spe_1546" "A,B" 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 63.1578947368421 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 50 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 42.1052631578947 39.4736842105263 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 31.5789473684211 31.5789473684211 31.5789473684211 31.5789473684211 26.3157894736842 26.3157894736842 26.3157894736842 23.6842105263158 23.6842105263158 23.6842105263158 23.6842105263158 21.0526315789474 21.0526315789474 21.0526315789474 13.1578947368421 13.1578947368421 13.1578947368421 13.1578947368421 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526 7.89473684210526
"3092" "mixed_spe_1546" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.6 3.5 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3 3 3 2.9 2.9 2.9 2.8 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.2 2.2 2.1 2 2 1.9 1.9 1.8 1.6 1.5 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1 1 0.9 0.9 0.8 0.8 0.8 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0.1 0 0 0 0 0 0 0
"3093" "mixed_spe_1547" "A,B" 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 67.4418604651163 67.4418604651163 65.1162790697674 65.1162790697674 65.1162790697674 65.1162790697674 65.1162790697674 65.1162790697674 65.1162790697674 62.7906976744186 62.7906976744186 62.7906976744186 62.7906976744186 58.1395348837209 58.1395348837209 55.8139534883721 55.8139534883721 55.8139534883721 53.4883720930233 51.1627906976744 51.1627906976744 51.1627906976744 51.1627906976744 51.1627906976744 41.8604651162791 41.8604651162791 41.8604651162791 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 30.2325581395349 30.2325581395349 30.2325581395349 30.2325581395349 27.906976744186 27.906976744186 27.906976744186 27.906976744186 27.906976744186 23.2558139534884 23.2558139534884 23.2558139534884 20.9302325581395 20.9302325581395 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 6.97674418604651 6.97674418604651 6.97674418604651 6.97674418604651 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767
"3094" "mixed_spe_1547" "A,B,O" 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.1 4 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.5 3.4 3.3 3.3 3.2 3.1 3.1 3.1 3 3 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.7 2.6 2.6 2.6 2.5 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2 2 2 1.9 1.5 1.5 1.4 1.4 1.2 1.2 1.1 1.1 0.9 0.8 0.8 0.7 0.5 0.4 0.4 0.4 0.2 0.1 0.1 0 0 0 0 0 0 0 0
"3095" "mixed_spe_1548" "A,B" 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.3472222222222 50.1157407407407 50.1157407407407 50.1157407407407 50.1157407407407 50.1157407407407 50.1157407407407 50.1157407407407 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 47.8009259259259 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.8564814814815 40.7407407407407 24.537037037037 24.537037037037 24.537037037037 24.1898148148148 23.6111111111111 23.6111111111111 21.875 21.0648148148148 20.6018518518519
"3096" "mixed_spe_1548" "A,B,O" 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.4 86.2 85.5 84.2 80.5 77.9 73.2 70.6 68.3 66.8 65.8 64.5 63.4 62.6 59.6 57.5 56.3 54.2 53.1 50.3 47.8 46.8 44.1 41.2 40.5 38.1 35.3 34.1 32 30.4 28 27.4 25 23.5 22.3 21.5 18.7 18.2 16.7 15.8 13.8 13.1 11.6 10.9 10.5 8.9 8.8 6.9 6.1 5.7 5.1 4.7 4.3 4.3 3.7 3.7 3.5 3.3 3.3 2.9 2.9 2.8 2.7 2.3 2.3 2.1 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.1 1 0.8 0.7 0.7 0.5 0.4 0.4 0.2 0.2 0.1 0 0 0 0
"3097" "mixed_spe_1549" "A,B" 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.2222222222222 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 41.1111111111111 39.5555555555556 39.5555555555556 39.5555555555556 39.5555555555556 39.5555555555556 39.5555555555556 39.5555555555556 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 37.4444444444444 30.5555555555556 30.5555555555556 30.5555555555556 30.4444444444444 30.4444444444444 30.2222222222222 30.2222222222222 30.1111111111111 30.1111111111111 30.1111111111111 17.6666666666667 17.6666666666667 17.6666666666667 17.6666666666667 17.6666666666667 17.5555555555556 15.7777777777778 15.4444444444444 15.3333333333333
"3098" "mixed_spe_1549" "A,B,O" 90 90 90 90 90 90 90 90 90 90 90 90 89.9 89.7 88.8 87.3 83.5 81.4 76.3 74 71.7 69.7 67.9 66.7 65.3 64.6 62.4 60.9 59.1 57.8 55.7 52.5 50.8 49.8 46.7 43.6 42.8 39.7 37 35.2 33.7 31.4 29.2 28.8 26.8 24.8 23.8 22.2 19.4 18.3 16.6 16 14.5 14.4 12.8 12 11.5 10.3 9.9 8 7.3 6.8 5.4 5 4.4 4.2 3.2 3.1 2.9 2.7 2.7 2.6 2.3 2.1 2 2 2 1.6 1.5 1.4 1.4 1.4 1.3 1.2 1.2 1.2 1.1 1 0.8 0.8 0.6 0.5 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.1
"3099" "mixed_spe_1550" "A,B" 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.43740095087163 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 4.12044374009509 3.32805071315372 3.32805071315372 3.32805071315372 3.16957210776545 3.16957210776545 2.85261489698891 2.53565768621236 2.53565768621236 2.53565768621236 2.53565768621236 1.743264659271 1.743264659271 1.42630744849445 1.42630744849445 1.26782884310618 1.26782884310618 0.63391442155309 0.475435816164818 0.316957210776545
"3100" "mixed_spe_1550" "A,B,O" 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63 62.8 60.7 57 52 47 37.7 34.4 32.1 30.2 29.1 27.6 26.1 25.4 22 19.6 18 15.8 13.6 12.1 10.1 9.7 8.2 7.2 6.5 5.8 5.4 4.5 4.4 4.2 3.8 3.5 3.4 3.1 2.9 2.8 2.7 2.7 2.6 2.6 2.5 2.4 2.4 2.3 2.3 2.1 2 1.9 1.7 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.1 0.9 0.9 0.8 0.8 0.8 0.8 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0
"3101" "mixed_spe_1551" "A,B" 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 76 76 74 72 72 72 72 72 72 72 70 70 68 68 68 68 68 62 62 62 58 56 54 42 36 24
"3102" "mixed_spe_1551" "A,B,O" 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4.8 4.7 4.7 4.7 4.6 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.2 4.1 4 3.9 3.9 3.9 3.9 3.9 3.8 3.8 3.8 3.8 3.7 3.7 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.2 3.2 3.2 3.2 3.2 3.2 3 2.7 2.6 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 2 1.9 1.9 1.9 1.9 1.9 1.7 1.4 1.2 1.1 1.1 0.9 0.9 0.8 0.6 0.4 0
"3103" "mixed_spe_1552" "A,B" 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 61.1111111111111 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 58.3333333333333 55.5555555555556 55.5555555555556 52.7777777777778 52.7777777777778 52.7777777777778 50 50 47.2222222222222 47.2222222222222 47.2222222222222 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 27.7777777777778 27.7777777777778 19.4444444444444 13.8888888888889 11.1111111111111
"3104" "mixed_spe_1552" "A,B,O" 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.5 3.5 3.4 3.3 3 2.8 2.8 2.7 2.7 2.7 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2.1 1.9 1.9 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 1 1 1 0.9 0.9 0.8 0.7 0.7 0.6 0.5 0.5 0.4 0.1 0.1 0 0
"3105" "mixed_spe_1553" "A,B" 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 54.9019607843137 52.9411764705882 52.9411764705882 52.9411764705882 52.9411764705882 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 45.0980392156863 37.2549019607843 37.2549019607843 35.2941176470588 35.2941176470588 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 31.3725490196078 31.3725490196078 31.3725490196078 31.3725490196078 31.3725490196078 31.3725490196078 31.3725490196078 17.6470588235294 17.6470588235294 17.6470588235294 15.6862745098039 13.7254901960784 11.7647058823529 11.7647058823529 5.88235294117647 5.88235294117647
"3106" "mixed_spe_1553" "A,B,O" 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5 5 4.9 4.7 4.6 4.6 4.6 4.5 4.3 4.2 4.2 4.2 4.2 4 3.9 3.9 3.9 3.8 3.7 3.6 3.6 3.5 3.4 3.4 3.3 3.1 3.1 3 3 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.7 2.6 2.5 2.5 2.4 2 2 2 2 2 2 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.5 1.5 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.4 0.4 0.3 0.3 0.2 0 0 0 0
"3107" "mixed_spe_1554" "A,B" 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 75.609756097561 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 73.1707317073171 70.7317073170732 70.7317073170732 68.2926829268293 68.2926829268293 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 60.9756097560976 60.9756097560976 60.9756097560976 58.5365853658537 58.5365853658537 56.0975609756098 56.0975609756098 53.6585365853659 53.6585365853659 53.6585365853659 53.6585365853659 51.219512195122 51.219512195122 51.219512195122 51.219512195122 51.219512195122 48.780487804878 48.780487804878 46.3414634146341 46.3414634146341 46.3414634146341 46.3414634146341 41.4634146341463 41.4634146341463 41.4634146341463 34.1463414634146 34.1463414634146 31.7073170731707 31.7073170731707 31.7073170731707 29.2682926829268 29.2682926829268 26.8292682926829 26.8292682926829 26.8292682926829 14.6341463414634 14.6341463414634 12.1951219512195 7.31707317073171 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878 4.8780487804878
"3108" "mixed_spe_1554" "A,B,O" 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 3.9 3.9 3.8 3.8 3.8 3.7 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.1 3.1 3 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.5 2.5 2.5 2.4 2.4 2.2 2.1 2.1 2.1 2.1 1.8 1.6 1.6 1.6 1.6 1.5 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1 1 0.9 0.9 0.9 0.9 0.7 0.6 0.5 0.5 0.5 0.5 0.4 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"3109" "mixed_spe_1555" "A,B" 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 84.4444444444444 82.2222222222222 82.2222222222222 82.2222222222222 82.2222222222222 77.7777777777778 77.7777777777778 75.5555555555556 75.5555555555556 75.5555555555556 75.5555555555556 75.5555555555556 75.5555555555556 75.5555555555556 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.4444444444444 60 60 57.7777777777778 57.7777777777778 55.5555555555556 53.3333333333333 51.1111111111111 48.8888888888889 40 33.3333333333333 26.6666666666667
"3110" "mixed_spe_1555" "A,B,O" 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.4 4.2 4.2 4.1 4.1 4.1 4 4 4 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.8 3.7 3.7 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.2 2.9 2.8 2.7 2.7 2.5 2.4 2.1 2.1 2 2 2 2 2 2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1 0.8 0.6 0.4 0.2 0
"3111" "mixed_spe_1556" "A,B" 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 13.0111524163569 12.639405204461 12.639405204461 12.639405204461 12.639405204461 12.639405204461 12.2676579925651 12.2676579925651 12.2676579925651 12.2676579925651 12.2676579925651 12.2676579925651 11.5241635687732 11.5241635687732 11.5241635687732 11.5241635687732 11.5241635687732 11.5241635687732 11.5241635687732 11.1524163568773 11.1524163568773 11.1524163568773 11.1524163568773 10.4089219330855 10.4089219330855 10.4089219330855 10.4089219330855 10.4089219330855 9.66542750929368 9.66542750929368 9.66542750929368 9.66542750929368 9.66542750929368 9.29368029739777 9.29368029739777 8.92193308550186 8.55018587360595 8.55018587360595 7.43494423791822 7.43494423791822 7.43494423791822 7.0631970260223 5.94795539033457 5.94795539033457 3.71747211895911 3.3457249070632 1.48698884758364
"3112" "mixed_spe_1556" "A,B,O" 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.9 26.8 26.7 24.8 23.2 19.6 17.6 13.4 12 10.3 9.1 8.4 8.1 7.3 7.2 6.9 6.2 5.7 5.1 4.7 4.3 4.2 4.2 3.9 3.8 3.8 3.7 3.5 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 2.9 2.7 2.5 2.5 2.5 2.5 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2 1.9 1.9 1.8 1.8 1.8 1.8 1.6 1.6 1.3 1.3 1.2 1.2 1.1 0.9 0.9 0.6 0.5 0.5 0.5 0.4 0.2 0.2 0.1 0 0
