"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3599" "mixed_spe_1800" "A" "B" 0.78104598781046 0.779590668384142 0.787075657513614 0.784966678323673 0.810892584653428 0.83684316249211 0.858039377567784 0.872203963130654 0.872572971582873
"3600" "mixed_spe_1800" "B" "A" 1.25566028798787 1.32787150700142 1.2642375974998 1.14976240619543 1.24887224277537 1.16172231134548 1.11945240596016 1.10667565818699 1.11603232942144
"3601" "mixed_spe_1801" "A" "B" 0.923339982901112 1.03620212054637 0.96404466805743 0.995849505305903 1.01863198176533 1.00810528396735 0.999815819093421 1.00280152886408 1.00723236217779
"3602" "mixed_spe_1801" "B" "A" 0.982680722891566 0.971826809015421 0.944731953290871 0.98973095659876 1.00075376314835 0.999551971326165 0.980245970598654 0.987942395217716 0.993498889971843
"3603" "mixed_spe_1802" "A" "B" 0.0577812382030955 0.0650472531888526 0.0706502049630439 0.0724165477839663 0.0779310961435298 0.0812606450807466 0.0872366083658351 0.0931898015415301 0.0978958425656934
"3604" "mixed_spe_1802" "B" "A" 4.99750486854917 4.15599498811283 3.66533155023569 3.10931925689067 2.88674955356437 2.62264396288018 2.41719642657108 2.24252002424449 2.12974401665715
"3605" "mixed_spe_1803" "A" "B" 0.0622375346315363 0.0674921655396039 0.0779122626718777 0.0815031279478712 0.0831120429752078 0.0868421197529946 0.0889068258555542 0.0919950235430118 0.0949177313206095
"3606" "mixed_spe_1803" "B" "A" 2.4765701629489 2.72755812301719 2.99258091115234 2.93368415428999 2.87022894501029 2.90933694465441 2.84104179091451 2.72426127299603 2.61879729772093
"3607" "mixed_spe_1804" "A" "B" 0.200875547217011 0.21923917000364 0.222032327211633 0.232183556145185 0.235190539168948 0.243996693831385 0.252283553333734 0.253604082381164 0.257455326870141
"3608" "mixed_spe_1804" "B" "A" 2.60129776496035 3.62626563430613 3.30687491998464 3.40629396519807 3.52552460109794 3.31096941456749 3.23161222339305 2.97911937377691 2.91773011980444
"3609" "mixed_spe_1805" "A" "B" 0.184182209469154 0.213293289649314 0.21015662362506 0.21483551641072 0.216922686053784 0.22160869308451 0.225476828888501 0.22478881471127 0.220798513264017
"3610" "mixed_spe_1805" "B" "A" 5.39746835443038 4.39903556359253 4.29673241095084 3.94703530979347 3.70768075520275 3.50086135869972 3.23667209412259 3.21431832330359 3.00803494563658
"3611" "mixed_spe_1806" "A" "B" 0.764384920634921 0.872831474597274 0.956663763066202 0.962483344437042 0.983342245989305 1.00458075705022 1.02969050582777 1.04870414149374 1.05957693372077
"3612" "mixed_spe_1806" "B" "A" 0.728260869565217 0.926275992438563 0.816821097647897 0.939691444600281 1.00756143667297 0.99741713301765 1.00812231247014 0.995222169135213 1.00263504611331
"3613" "mixed_spe_1807" "A" "B" 0.0771346567806745 0.0770648967551622 0.0865058460139092 0.0856783003546452 0.0883844929092457 0.095039262121401 0.100771774100117 0.109469694159885 0.11750488692926
"3614" "mixed_spe_1807" "B" "A" 3.77642487046632 3.73686708860759 3.45277777777778 3.16702204553668 2.89038791255894 2.66232443820225 2.46502845567667 2.3125745388989 2.20686630682998
"3615" "mixed_spe_1808" "A" "B" 4.26484674329502 4.84779299847793 4.31815388397247 4.23857368006304 4.19243776229475 4.05765582655827 3.87993138936535 3.75986098673831 3.58604141183731
"3616" "mixed_spe_1808" "B" "A" 0.133586132177681 0.151442307692308 0.153988603988604 0.160060893704666 0.161998976633123 0.16297708423411 0.163030653556969 0.16514338533682 0.166556389309873
"3617" "mixed_spe_1809" "A" "B" 0.228924418604651 0.212535511363636 0.197834397580239 0.21391535111595 0.215535685451316 0.212527716186253 0.214895524715422 0.218740579647733 0.225181232380185
"3618" "mixed_spe_1809" "B" "A" 3.2010582010582 3.73214285714286 3.66360345307714 3.747397166752 3.50758377425044 3.13182957393484 2.94511378848728 2.86927509857446 2.67382508558979
"3619" "mixed_spe_1810" "A" "B" 0.97392723880597 1.01377621516615 0.988051197006421 1.00143882984014 1.00660108642881 1.03630584883957 1.04536099578091 1.04154406885546 1.04400051969118
"3620" "mixed_spe_1810" "B" "A" 0.591228768577495 0.915576143601621 0.995753715498939 0.977464361540795 0.935266844502513 0.982931331996853 1.00820858686057 0.99164103008507 0.983780854627542
"3621" "mixed_spe_1811" "A" "B" 0.0479084319355213 0.0613475409529334 0.0597682777055339 0.0645108449661971 0.0690598553367927 0.0733506196437244 0.0771912322616612 0.0822435029617758 0.087647899308064
"3622" "mixed_spe_1811" "B" "A" 4.36931818181818 4.42877424193721 3.62814714962821 3.30899651551648 2.98461067354118 2.77713340610943 2.47515418474222 2.34467247296244 2.21919780741948
"3623" "mixed_spe_1812" "A" "B" 4.45810055865922 3.89684466019417 3.74823410696266 3.43311758360302 3.21222282314765 3.12051190899396 2.94183582972014 2.78105573514262 2.67920894650162
"3624" "mixed_spe_1812" "B" "A" 0.0614035087719298 0.0463267543859649 0.0647136709698775 0.0691434468524252 0.0794813119755911 0.0925258351357847 0.0998760488176964 0.105686365035395 0.11455298763514
"3625" "mixed_spe_1813" "A" "B" 0.846348756304027 0.797110067193911 0.807516203841351 0.82410463488409 0.84039908741104 0.870647968495745 0.868625328115673 0.883592867423074 0.893168784333054
"3626" "mixed_spe_1813" "B" "A" 1.28572809278351 1.09418884055038 1.09639465842377 1.10641163019013 1.09808392966227 1.09860989786319 1.08168798195405 1.07755873933759 1.07351217471115
"3627" "mixed_spe_1814" "A" "B" 1.03230848632308 0.925473118484496 0.865099736049725 0.887558024629847 0.901642590273748 0.89650410326199 0.89849625796914 0.899176145450607 0.906904493918992
"3628" "mixed_spe_1814" "B" "A" 1.16060136021954 1.10194085963554 1.09295226860995 1.09579216340517 1.09240749042392 1.10164862738874 1.09748512410304 1.09268299686563 1.08951154667848
"3629" "mixed_spe_1815" "A" "B" 4.86463046757164 4.38906986500827 4.0162953325744 3.66213226587185 3.32296382618142 2.89816795531206 2.7256730653145 2.5852821962411 2.49799331103679
"3630" "mixed_spe_1815" "B" "A" 0.222192078133478 0.113447277988786 0.0850678241996744 0.0945381260085547 0.105704984109759 0.101964857773582 0.109294481676468 0.117790827767347 0.12397673924839
"3631" "mixed_spe_1816" "A" "B" 3.55707417211388 3.5094925305908 3.35419601366558 3.27076679354956 3.23284978112248 3.18373879997056 3.16438723591834 3.06474362152678 3.00402869591259
"3632" "mixed_spe_1816" "B" "A" 0.228880227150141 0.225185446340432 0.231594706481523 0.237751128216531 0.241495837476607 0.241600135735439 0.244307915889063 0.249934050470782 0.252550845068599
"3633" "mixed_spe_1817" "A" "B" 0.934761235955056 0.98622117090479 1.01922401685393 1.01277113206924 1.00767154633731 0.99099726217401 0.993002307454426 0.984637094626977 0.989459908069459
"3634" "mixed_spe_1817" "B" "A" 0.744232987312572 0.951078431372549 0.911240031180668 1.00833474600215 1.04473202614379 1.03703238180362 1.03730046848078 1.04375660016554 1.04627385992276
"3635" "mixed_spe_1818" "A" "B" 1.04333030852995 0.982123948925568 0.96950319724545 0.950815855983683 0.907682365406748 0.892573858176234 0.892597110467003 0.878585829370582 0.886456986230063
"3636" "mixed_spe_1818" "B" "A" 1.82191780821918 1.38812785388128 0.969296173830893 1.08447488584475 0.996618692561124 0.986498189261534 1.01273270108887 1.01778777346146 1.05308683223819
"3637" "mixed_spe_1819" "A" "B" 1.16782670454545 1.09789156626506 1.05301032110092 1.04877336448598 1.02145057594428 1.00031024263753 0.996415289256198 1.00012242899118 0.994992621411323
"3638" "mixed_spe_1819" "B" "A" 1.84126984126984 1.0989010989011 0.979255899890821 1.04322651492463 1.10189452124936 1.0382178622522 1.03191453509925 1.05820105820106 1.05797638706344
"3639" "mixed_spe_1820" "A" "B" 0.250778816199377 0.253130926549232 0.248800227908898 0.249887180830931 0.251499863648759 0.254513534507682 0.258083803270587 0.262978230425861 0.266875892508905
"3640" "mixed_spe_1820" "B" "A" 3.84756693375024 3.37948311400032 3.18455414554486 3.14297350268537 3.1189674301093 3.05229597021946 3.02585531094697 2.98199827226339 2.91721709178371
"3641" "mixed_spe_1821" "A" "B" 0.557560896186618 0.559884066587396 0.549769280716343 0.539039383504014 0.544494996618597 0.55251056566031 0.564007884381276 0.578074091381769 0.592893865827997
"3642" "mixed_spe_1821" "B" "A" 1.49088118761372 1.54458914706335 1.53767371758225 1.40429854565475 1.36853731292161 1.32577141192465 1.32357440789662 1.30284657250314 1.28964621705143
"3643" "mixed_spe_1822" "A" "B" 0.896641505469934 0.807930091830661 0.812231953303254 0.852766725243647 0.864005705813029 0.871384043681278 0.873594805565456 0.890270537634213 0.895436524747021
"3644" "mixed_spe_1822" "B" "A" 1.12661001422008 1.11828332284299 1.12463022242311 1.10435926314201 1.05991584554649 1.04673113349857 1.03372602178683 1.0347698343267 1.02918159397931
"3645" "mixed_spe_1823" "A" "B" 2.10442073170732 2.26844394025336 2.29686877106512 2.19451579098773 2.14973122593068 2.0759228644918 2.07688375675781 2.04627590728009 1.98748490256521
"3646" "mixed_spe_1823" "B" "A" 0.539043824701195 0.65066401062417 0.515562749003984 0.4513245718425 0.447108999897845 0.437428201305209 0.453286852589641 0.457056389825314 0.476744186046512
"3647" "mixed_spe_1824" "A" "B" 0.0755352936227494 0.0826642455176024 0.0896757500346862 0.0913185645223337 0.0912382404465356 0.0909637684765839 0.0946367258107709 0.0972338959598385 0.101529437529224
"3648" "mixed_spe_1824" "B" "A" 3.72936099842381 3.65024768669969 3.57095180571358 3.64761445281644 3.48859273530721 3.29811673399601 3.19049980904388 3.05888754054602 2.92152586841998
"3649" "mixed_spe_1825" "A" "B" 2.45258152173913 2.06115942028986 2.1291829228314 2.19931648299432 2.23605172236856 2.25088729808239 2.23299494269181 2.20473089425573 2.15956043720047
"3650" "mixed_spe_1825" "B" "A" 0.449572212065814 0.41379487091869 0.417662129584156 0.421895844656357 0.427220873957191 0.425257549960377 0.43302731982633 0.436669186117948 0.444186073188933
"3651" "mixed_spe_1826" "A" "B" 0.723758642363293 0.98300362217888 1.06156156156156 1.03265765765766 1.0558607520564 1.07722478576137 1.1378272286025 1.14811374626833 1.17287946225264
"3652" "mixed_spe_1826" "B" "A" 0.537724180581323 0.894935752078609 0.807040276428032 0.777660120652034 0.778997675019375 0.736334884831125 0.752095377400107 0.768255889926592 0.758565811645759
"3653" "mixed_spe_1827" "A" "B" 0.0338614873498594 0.0330206955765638 0.0341854730240687 0.0348884044665153 0.0358639684619479 0.0380498294180695 0.0398870236577419 0.041871154650862 0.0448788760582412
"3654" "mixed_spe_1827" "B" "A" 1.81725283018868 1.72920235133529 1.6848715728184 1.60821652748718 1.59479106378053 1.58450142409519 1.56841519286664 1.53115930916321 1.49300382997721
"3655" "mixed_spe_1828" "A" "B" 0.804088744438265 0.76783758867397 0.78712794998009 0.797027750631102 0.814793713380219 0.822290473406619 0.827894927865653 0.834642693153641 0.83616542758659
"3656" "mixed_spe_1828" "B" "A" 1.05944638395151 1.16554059779569 1.0808797043145 1.08314609291664 1.16589101400081 1.14307911836731 1.12466006035794 1.12311203663936 1.10892858218504
"3657" "mixed_spe_1829" "A" "B" 0.31524748027738 0.379821662732756 0.407863598100411 0.433284032985625 0.459396456691288 0.486819048265486 0.508540710497528 0.532676678268292 0.553780064218658
"3658" "mixed_spe_1829" "B" "A" 0.971786833855799 1.32711263473757 1.20972433183596 1.26334981823742 1.20597455283054 1.19659877787457 1.17704763280919 1.157783263484 1.16250106524426
"3659" "mixed_spe_1830" "A" "B" 3.50815270935961 3.73826722338205 3.52170275882527 3.41092293493309 3.3256399852453 3.14493808049536 3.0417533104463 2.94557135272255 2.85564723878777
"3660" "mixed_spe_1830" "B" "A" 0.0959421814427366 0.114694477376013 0.111110208876366 0.115398450116414 0.117891862814335 0.117392165029025 0.120415237218251 0.122743089436096 0.126161019870502
"3661" "mixed_spe_1831" "A" "B" 2.09252405625463 2.04305402191455 2.12418291426071 2.07373891366825 2.00030394703723 1.95794720971715 1.94724717965678 1.95650593206859 1.95154339914646
"3662" "mixed_spe_1831" "B" "A" 0.526281724811137 0.481973474355746 0.520587618164149 0.499750421164285 0.485775208351739 0.483457467438332 0.49070123035346 0.497364129182311 0.499579682238075
"3663" "mixed_spe_1832" "A" "B" 0.982134171221492 0.971053693904639 0.964163728065862 0.964008548536847 0.950012122445681 0.954495473815922 0.954701449654484 0.966590292960828 0.963479555518497
"3664" "mixed_spe_1832" "B" "A" 1.07980858339442 0.993000329669668 1.05154259424752 1.04290215920841 1.04728101755005 1.04284846451704 1.04814808001472 1.05171856178595 1.04384537965565
"3665" "mixed_spe_1833" "A" "B" 1.05768949905068 1.07038327526132 1.04085365853659 1.06223195454958 1.04647808926222 1.04871918378071 1.03594814913805 1.03034750701489 1.0290195654344
"3666" "mixed_spe_1833" "B" "A" 1.42696078431373 1.0718954248366 0.907601929660753 0.901790281329923 0.905528322440087 0.967012214721954 0.981590755424427 0.979779411764706 0.992826764106865
"3667" "mixed_spe_1834" "A" "B" 4.24871751025992 4.19171703718881 3.84240048614822 3.68504798385997 3.46794882111531 3.27820452075636 3.14118536226952 2.99482759297788 2.84194170813446
"3668" "mixed_spe_1834" "B" "A" 0.0925135171953757 0.0976221631623577 0.0945971506882323 0.0968766001024066 0.096128770543046 0.0947300560383497 0.0972291694270579 0.0997417724518449 0.102908148136475
"3669" "mixed_spe_1835" "A" "B" 0.964563526361279 0.938562227661754 0.956012195896589 0.960752308120729 0.947665725203522 0.964547142024916 0.955636955636956 0.959465406012063 0.956191227300711
"3670" "mixed_spe_1835" "B" "A" 1.02741935483871 0.999899193548387 1.0036460699682 1.0225004970426 1.04099758419781 1.05105870280028 1.04255144739718 1.02388021368399 1.02626264052878
"3671" "mixed_spe_1836" "A" "B" 0.998137043721255 1.14412118780096 1.15042243706994 1.12487674987327 1.09273422562141 1.10782809297727 1.11739561356165 1.13621819147192 1.14388062069663
"3672" "mixed_spe_1836" "B" "A" 1.31397637795276 1.10793501164467 0.993843951324266 0.934775141362363 0.917207040296434 0.937704469405779 0.946274072668627 0.922520915354331 0.905440991131615
"3673" "mixed_spe_1837" "A" "B" 4.56993447580645 4.23333662161718 3.98580034423408 3.84228573110431 3.76565581690868 3.64188390342286 3.54128840621961 3.41193362782583 3.28850164291309
"3674" "mixed_spe_1837" "B" "A" 0.123944198283024 0.138622284268388 0.134955204554759 0.137160842658664 0.143880739741466 0.145704747007873 0.147529137288503 0.152485797173147 0.153198260808344
"3675" "mixed_spe_1838" "A" "B" 0.899543378995434 0.930114358322745 0.951656708310701 0.948926291352293 0.966512290701817 0.959188460185294 0.954451857342888 0.942761557177616 0.942866486031954
"3676" "mixed_spe_1838" "B" "A" 0.693661971830986 0.875598086124402 0.984269662921348 1.02572145545797 1.05811232449298 1.03847130523108 1.03760744985673 1.03436999466097 1.03864759160148
"3677" "mixed_spe_1839" "A" "B" 0.143997451704173 0.128748782469716 0.116665276626225 0.113823497701155 0.120643199847022 0.122381890114326 0.127038885977047 0.131539260621687 0.136522516601249
"3678" "mixed_spe_1839" "B" "A" 5.46575781876504 5.26395435375837 4.16765141784409 3.55494356893951 3.34015368006604 3.12142582792762 3.05107574417919 2.8810202242577 2.71496674537073
"3679" "mixed_spe_1840" "A" "B" 0.844025825433148 0.905295848316443 0.932529473899414 0.928370542500977 0.926254653800068 0.946459405824957 0.956552028175465 0.965535182610516 0.973590124621391
"3680" "mixed_spe_1840" "B" "A" 1.05228758169935 1.05374302787044 1.02646457355949 1.0515403952508 1.02407533863002 1.02613931723728 1.01900698313644 1.02026070467719 1.01926848042679
"3681" "mixed_spe_1841" "A" "B" 0.155254217432052 0.173440118144898 0.170275662358507 0.174783764170181 0.179759595475251 0.183993864890338 0.190939489781809 0.199023582804062 0.208963072374039
"3682" "mixed_spe_1841" "B" "A" 1.99325163793026 2.30397991954666 2.16192612155638 2.11566552609223 2.05342961202796 1.98167062061599 1.93119727515366 1.85642328284854 1.79525328834363
"3683" "mixed_spe_1842" "A" "B" 0.221580358984939 0.222210399375754 0.221541029847739 0.228762656461771 0.225503696295395 0.223225612247092 0.226901371311902 0.231393603197046 0.236926065465141
"3684" "mixed_spe_1842" "B" "A" 3.34860335195531 3.41061452513966 3.33310055865922 3.62787994943522 3.47890876873477 3.21488093380356 3.35601349214715 3.29638341664216 3.26704926358558
"3685" "mixed_spe_1843" "A" "B" 0.695476516845826 0.678105467896324 0.649891219259274 0.666954562180869 0.658939436968646 0.665196126551141 0.66850314508845 0.675264107993826 0.680399138843355
"3686" "mixed_spe_1843" "B" "A" 1.35208986944641 1.57905849520802 1.53169951590595 1.57252097970841 1.58897681395088 1.51418612922347 1.53025587828492 1.51684795103953 1.52339293085095
"3687" "mixed_spe_1844" "A" "B" 1.15512218045113 1.23764154704944 1.2225050633965 1.23141715302116 1.22605233620227 1.22161821004401 1.19103723894896 1.17951727065504 1.17245466082004
"3688" "mixed_spe_1844" "B" "A" 0.824289576053274 0.821378494036238 0.785111331649915 0.799873931040279 0.820967853810285 0.821907579796514 0.820841238051267 0.828234388617022 0.831139427490664
"3689" "mixed_spe_1845" "A" "B" 1.05968045112782 1.11501905352712 1.08384629449049 1.07359751332966 1.06801597706448 1.02582988485067 1.01436892626824 1.0189198584806 1.02268003709826
"3690" "mixed_spe_1845" "B" "A" 1.16856368563686 0.971933545422411 0.970548572379922 0.980295755713463 1.02235824945572 1.00833988985051 1.00723436576926 1.00667648112044 1.01370997624185
"3691" "mixed_spe_1846" "A" "B" 1.32962259672442 1.41795242800678 1.41409975001524 1.41478445904398 1.40118506843146 1.41710636447986 1.40750181455271 1.39436002191385 1.38485516252268
"3692" "mixed_spe_1846" "B" "A" 0.480258818356001 0.581482895378677 0.650452866441646 0.64718165670043 0.633175741053788 0.653386921410973 0.652425960835491 0.657161594872487 0.667413591814794
"3693" "mixed_spe_1847" "A" "B" 2.50761828388132 2.7120464326608 2.62862795727771 2.65067300366433 2.58697278387714 2.50724168383868 2.44381280505312 2.41477339342526 2.38955333323912
"3694" "mixed_spe_1847" "B" "A" 0.338688145247419 0.357157506152584 0.371269615169064 0.380410088563727 0.393682216609716 0.386423370726197 0.391178833319601 0.384211051391089 0.388893298459926
"3695" "mixed_spe_1848" "A" "B" 3.53634185303514 3.58745969599263 3.51930541368744 3.46133434420015 3.40280982201714 3.29585361613352 3.24445812807882 3.16535671442475 3.08976229465359
"3696" "mixed_spe_1848" "B" "A" 0.151828847481021 0.209019713745612 0.212670807453416 0.232078918523931 0.221273291925466 0.216701173222912 0.217453209797569 0.228973425375224 0.225728372926939
"3697" "mixed_spe_1849" "A" "B" 4.86373165618449 4.21350015134699 4.08027201813454 3.99985945680053 3.89058631025645 3.76830716453358 3.6526212900198 3.59549357085993 3.45422648669937
"3698" "mixed_spe_1849" "B" "A" 0.355787037037037 0.259628378378378 0.224650930851064 0.21944541433892 0.223933801328502 0.207710040983607 0.217654060024375 0.224570141921397 0.223780397390273
"3699" "mixed_spe_1850" "A" "B" 0.20377737722602 0.169143902226609 0.166207936154629 0.171906611111767 0.173640963114647 0.178162041113411 0.181467183993955 0.186883967828867 0.190793470030639
"3700" "mixed_spe_1850" "B" "A" 5.11429121067031 3.51485530128539 3.18409898980651 3.10520360654188 2.96969958888387 2.94723101463977 2.87207744137934 2.81218400680971 2.71049209511116
"3701" "mixed_spe_1851" "A" "B" 1.05131414267835 0.946880570409982 0.950588235294118 1.00281103591879 0.984270631329455 0.991107428887048 0.990899001109878 0.989568241089539 0.986434697974329
"3702" "mixed_spe_1851" "B" "A" 1.09375 1.0625 1.05801056338028 1.075 1.06312061915888 1.05637743794326 1.03577044025157 1.05050303995368 1.04446532492726
"3703" "mixed_spe_1852" "A" "B" 0.158062393049888 0.170251180674552 0.16971626862625 0.171422739334558 0.171452960185355 0.17005635067703 0.174638075755123 0.18123963944286 0.184585237175562
"3704" "mixed_spe_1852" "B" "A" 3.69013157894737 4.40789473684211 4.40528584392015 4.08024755564801 3.83820631846113 3.58641150402047 3.31101854211801 3.24531997607655 3.08241647206754
"3705" "mixed_spe_1853" "A" "B" 1.1388671875 1.00188221947195 0.975752737226277 0.984462082006369 0.975520703998013 0.972911551811717 0.979455910672133 0.974081493352327 0.978822294421645
"3706" "mixed_spe_1853" "B" "A" 1.11020408163265 1.11611541168191 1.07570273392376 1.06212877900405 1.06647267436574 1.04861456777833 1.0745559968954 1.05639473852811 1.04746337894425
"3707" "mixed_spe_1854" "A" "B" 0.330279232111693 0.411045458359866 0.456042055879233 0.486410583520729 0.514457743306829 0.536246531210815 0.56736421405866 0.591909087487801 0.611339404550005
"3708" "mixed_spe_1854" "B" "A" 1.53734376587745 1.4894319682959 1.52953205975003 1.4155116846458 1.34324792502679 1.26777838030411 1.23398202666337 1.21084618622399 1.1856249818426
"3709" "mixed_spe_1855" "A" "B" 1.04568155111633 1.07698328652332 1.02247589946635 1.01611784439596 1.01689295863593 1.00868165588388 0.995613971459382 0.988423623394266 0.997333906344507
"3710" "mixed_spe_1855" "B" "A" 1.71902654867257 1.41205752212389 1.18694690265487 1.09605716897254 1.04313825094244 1.03735932357057 1.0026623038596 1.01788170563961 1.02001093765536
"3711" "mixed_spe_1856" "A" "B" 1.15759380583681 1.10819596006501 1.02817198999894 1.054871664885 1.04109589041096 1.04154444529696 1.02949156092035 1.00059965578201 0.992439876050654
"3712" "mixed_spe_1856" "B" "A" 1.41056771545828 1.08716457960644 1.108385509839 1.07848837209302 1.06652288072018 1.06208167895632 1.08037731851991 1.07836971998102 1.06497631352283
"3713" "mixed_spe_1857" "A" "B" 3.40190694126621 2.66664394145987 2.64845328067906 2.64304670912951 2.51339704475588 2.47564223057644 2.4366103939093 2.37078631602779 2.33498705780846
"3714" "mixed_spe_1857" "B" "A" 0.96849224678324 0.371607967667436 0.347812797174297 0.364092144882626 0.341389322779412 0.353072036243166 0.365482145136769 0.384460504168787 0.393868851653481
"3715" "mixed_spe_1858" "A" "B" 0.831733025657071 0.885924149013427 0.923395237708743 0.909608604963958 0.91015982053139 0.911593262517954 0.925538405193878 0.932550069009175 0.935096425743694
"3716" "mixed_spe_1858" "B" "A" 0.9913888652059 1.07392494464738 1.09264555893313 1.09082109764267 1.07240017764385 1.07247304598721 1.06323017331242 1.05829938290917 1.05047232647828
"3717" "mixed_spe_1859" "A" "B" 0.948841955807969 0.983765570757607 1.0244472344284 0.999144729808633 1.02895480225989 1.03603165139661 1.01875027172057 0.986870671837511 0.989096010811145
"3718" "mixed_spe_1859" "B" "A" 0.761560283687943 0.923786142935079 1.06023576768258 1.07272727272727 1.01777414075286 1.05777667821211 1.09185391396567 1.05440578638931 1.07825307950728
"3719" "mixed_spe_1860" "A" "B" 0.0920911047345768 0.0900428710263966 0.0956323909830007 0.106694684004851 0.112057126256157 0.12116724738676 0.131065865238711 0.141450952888806 0.148867807580722
"3720" "mixed_spe_1860" "B" "A" 3.82211077513091 3.40865127381981 3.22094926350246 3.05167985793529 2.76136495083863 2.55537737068299 2.42266096354147 2.29076653350881 2.18227345504712
"3721" "mixed_spe_1861" "A" "B" 2.65997456395349 2.9979053442029 2.92965002997602 2.89481573413543 2.86976764298893 2.87200011822194 2.82460509919859 2.7639751552795 2.71249024043684
"3722" "mixed_spe_1861" "B" "A" 0.321883360085607 0.329507253399558 0.324338512169761 0.319867723873586 0.32829167622105 0.332005882068797 0.331884227569572 0.330753211843018 0.334322209866316
"3723" "mixed_spe_1862" "A" "B" 1.94608331672314 1.99656143471172 1.67752617654511 1.62129736673089 1.56383427022128 1.48144443722803 1.40323883067932 1.37082236934669 1.30927475863461
"3724" "mixed_spe_1862" "B" "A" 0.251072690560323 0.303106595995289 0.300280891121908 0.320003649695582 0.349390343128138 0.383972709568834 0.414257046270276 0.449612234350335 0.478663349786175
"3725" "mixed_spe_1863" "A" "B" 1.00203125 0.971490384615385 1.03021226415094 0.997955493741307 0.992222744360902 0.98208904109589 0.99223888591323 1.00041448516579 1.0064979978158
"3726" "mixed_spe_1863" "B" "A" 1.21671258034894 1.06989557306682 1.04683195592286 1.02742692794151 1.05420231018317 1.0610388331259 1.06416253675218 1.05108436408009 1.03931191638201
"3727" "mixed_spe_1864" "A" "B" 0.0872192513368984 0.0844398821744176 0.0868241367343397 0.0924506311874705 0.0970936230347995 0.102878343739731 0.106427100804467 0.113230587597122 0.120597172660791
"3728" "mixed_spe_1864" "B" "A" 3.62084427647172 3.50975326973537 3.24398652911435 3.05349394162142 2.79227579215325 2.60277456689554 2.46017442304461 2.37588564622236 2.30885265028991
"3729" "mixed_spe_1865" "A" "B" 0.814000340397821 0.846370523740563 0.849349976883957 0.881023829409849 0.895249162486667 0.898435558004249 0.909195260980478 0.91719939963736 0.927231464709807
"3730" "mixed_spe_1865" "B" "A" 1.08739987539465 1.12550141703579 1.10699731439523 1.11124254146177 1.1003733948779 1.08823208900053 1.07329650391618 1.06199371170056 1.06813064093707
"3731" "mixed_spe_1866" "A" "B" 1.15932938470558 1.25396194172639 1.2913882050668 1.29126497388131 1.29098400882469 1.27852485003513 1.25905092364858 1.24740254669347 1.22831861836261
"3732" "mixed_spe_1866" "B" "A" 0.6830395081819 0.718736206172189 0.716409694161346 0.753862707696959 0.773767226849985 0.789160115108178 0.788819524664373 0.787639699370779 0.782413195557698
"3733" "mixed_spe_1867" "A" "B" 0.974713254506001 1.01862026862027 0.995087415113423 0.992948717948718 1.01311922871556 1.02723496865756 1.02613939348633 1.02613619944984 1.02744677098125
"3734" "mixed_spe_1867" "B" "A" 0.960235094779202 1.01463804662033 0.965606838054348 0.974266207934631 0.991716757236331 1.00296946086577 0.997599949472621 1.0054591435859 1.00929594767623
"3735" "mixed_spe_1868" "A" "B" 1.66647470176882 1.57711796400321 1.6054347826087 1.62738464490135 1.57678065054212 1.56614420062696 1.56722558922559 1.57639939752138 1.56553725490196
"3736" "mixed_spe_1868" "B" "A" 0.44685172647258 0.758716993906567 0.684241706161137 0.677500408563491 0.675013012629099 0.67266264541146 0.661453638821853 0.654901619460479 0.668753563850173
"3737" "mixed_spe_1869" "A" "B" 0.0795961959009307 0.0705356201719646 0.072283976743668 0.0803201801305199 0.0881592472920259 0.0938870961618769 0.100614985566665 0.10938670600846 0.118232071733831
"3738" "mixed_spe_1869" "B" "A" 4.44594594594595 3.79975341721031 3.2846640903566 3.08907415768991 2.8117591275486 2.57209821039608 2.399289672103 2.27306928309155 2.18963778328241
"3739" "mixed_spe_1870" "A" "B" 3.85398799313894 3.81174882281274 3.97756226415094 3.73167363241772 3.566125365541 3.50447698831459 3.44195262666892 3.34381034840094 3.29499506112156
"3740" "mixed_spe_1870" "B" "A" 0.307139545665276 0.208208281482566 0.270159944367177 0.252703962359068 0.257997218358832 0.249512212205201 0.251036861748432 0.243112763453514 0.240307622254368
"3741" "mixed_spe_1871" "A" "B" 0.172531474949095 0.193156121864943 0.19772914297338 0.192248984908102 0.203448885778244 0.21345444223673 0.215088347992833 0.213942604557642 0.219638137770474
"3742" "mixed_spe_1871" "B" "A" 3.04835589941973 4.09792933130699 4.25698138297872 3.80998244164429 3.57029557905466 3.55915260454879 3.33699409356333 3.10369807497467 3.01486144069501
"3743" "mixed_spe_1872" "A" "B" 4.04739615305914 3.76604888530755 3.66106967667776 3.38537829464005 2.92869766436536 2.62838077997652 2.45302672055815 2.30499430475229 2.19007163627161
"3744" "mixed_spe_1872" "B" "A" 0.0819155881562272 0.0918082335955526 0.102408886669995 0.109105572410615 0.104506162105157 0.0991466468251291 0.100297380016931 0.105129688644603 0.110180289411443
"3745" "mixed_spe_1873" "A" "B" 1.24564459930314 1.06098256852026 1.02711804324708 1.0171058714748 1.01482167541393 0.985456999563313 0.996717167825162 1.00764835164835 1.0132703422446
