"spe" "slice" "reference" "target" "AMD"
"34987" "mixed_spe_1750" 2 "B" "A" 137.711826603439
"34988" "mixed_spe_1750" 2 "B" "B" 22.0305327028087
"34989" "mixed_spe_1750" 3 "A" "A" 9.07591846876594
"34990" "mixed_spe_1750" 3 "A" "B" 10.9301177331724
"34991" "mixed_spe_1750" 3 "B" "A" 105.045316551352
"34992" "mixed_spe_1750" 3 "B" "B" 18.8498740396931
"34993" "mixed_spe_1750" 4 "A" "A" 11.7023040288982
"34994" "mixed_spe_1750" 4 "A" "B" 13.4587043405981
"34995" "mixed_spe_1750" 4 "B" "A" 122.854456362373
"34996" "mixed_spe_1750" 4 "B" "B" 21.3858427386476
"34997" "mixed_spe_1750" 5 "A" "A" 49.8925309106252
"34998" "mixed_spe_1750" 5 "A" "B" 27.5341170262382
"34999" "mixed_spe_1750" 5 "B" "A" 217.258544764941
"35000" "mixed_spe_1750" 5 "B" "B" 22.4121072348412
"35001" "mixed_spe_1751" 1 "A" "A" NA
"35002" "mixed_spe_1751" 1 "A" "B" NA
"35003" "mixed_spe_1751" 1 "B" "A" NA
"35004" "mixed_spe_1751" 1 "B" "B" NA
"35005" "mixed_spe_1751" 2 "A" "A" 10.1324107691276
"35006" "mixed_spe_1751" 2 "A" "B" 15.3171227040492
"35007" "mixed_spe_1751" 2 "B" "A" 9.78528651845374
"35008" "mixed_spe_1751" 2 "B" "B" 14.5261624222825
"35009" "mixed_spe_1751" 3 "A" "A" 8.15434256450304
"35010" "mixed_spe_1751" 3 "A" "B" 15.6632887135289
"35011" "mixed_spe_1751" 3 "B" "A" 7.74869953083586
"35012" "mixed_spe_1751" 3 "B" "B" 15.6401087944939
"35013" "mixed_spe_1751" 4 "A" "A" 11.5890221725872
"35014" "mixed_spe_1751" 4 "A" "B" 15.873364379108
"35015" "mixed_spe_1751" 4 "B" "A" 9.31855345403653
"35016" "mixed_spe_1751" 4 "B" "B" 16.2322505912583
"35017" "mixed_spe_1751" 5 "A" "A" NA
"35018" "mixed_spe_1751" 5 "A" "B" NA
"35019" "mixed_spe_1751" 5 "B" "A" NA
"35020" "mixed_spe_1751" 5 "B" "B" NA
"35021" "mixed_spe_1752" 1 "A" "A" NA
"35022" "mixed_spe_1752" 1 "A" "B" NA
"35023" "mixed_spe_1752" 1 "B" "A" NA
"35024" "mixed_spe_1752" 1 "B" "B" NA
"35025" "mixed_spe_1752" 2 "A" "A" 17.7868101742935
"35026" "mixed_spe_1752" 2 "A" "B" 25.1681586701367
"35027" "mixed_spe_1752" 2 "B" "A" 10.1602155836792
"35028" "mixed_spe_1752" 2 "B" "B" 63.6916699686508
"35029" "mixed_spe_1752" 3 "A" "A" 9.61758505764922
"35030" "mixed_spe_1752" 3 "A" "B" 16.9651985563485
"35031" "mixed_spe_1752" 3 "B" "A" 8.6765241431923
"35032" "mixed_spe_1752" 3 "B" "B" 18.635080653344
"35033" "mixed_spe_1752" 4 "A" "A" 9.82886118219175
"35034" "mixed_spe_1752" 4 "A" "B" 16.0505365840359
"35035" "mixed_spe_1752" 4 "B" "A" 13.1305873738326
"35036" "mixed_spe_1752" 4 "B" "B" 18.9688676070343
"35037" "mixed_spe_1752" 5 "A" "A" 14.3453127550937
"35038" "mixed_spe_1752" 5 "A" "B" 20.1158351691551
"35039" "mixed_spe_1752" 5 "B" "A" 7.09969431129321
"35040" "mixed_spe_1752" 5 "B" "B" 52.9805550328049
"35041" "mixed_spe_1753" 1 "A" "A" 13.6711998712889
"35042" "mixed_spe_1753" 1 "A" "B" 35.3684384690748
"35043" "mixed_spe_1753" 1 "B" "A" 7.57826335709262
"35044" "mixed_spe_1753" 1 "B" "B" 38.0466721334978
"35045" "mixed_spe_1753" 2 "A" "A" 8.56961296440227
"35046" "mixed_spe_1753" 2 "A" "B" 26.2501727985123
"35047" "mixed_spe_1753" 2 "B" "A" 8.98055733489189
"35048" "mixed_spe_1753" 2 "B" "B" 23.3072731112329
"35049" "mixed_spe_1753" 3 "A" "A" 8.44170606420975
"35050" "mixed_spe_1753" 3 "A" "B" 19.9143896323368
"35051" "mixed_spe_1753" 3 "B" "A" 7.31801249982964
"35052" "mixed_spe_1753" 3 "B" "B" 22.3159608971437
"35053" "mixed_spe_1753" 4 "A" "A" 8.61719999750364
"35054" "mixed_spe_1753" 4 "A" "B" 20.8089079998711
"35055" "mixed_spe_1753" 4 "B" "A" 7.75829961207091
"35056" "mixed_spe_1753" 4 "B" "B" 22.5144033291232
"35057" "mixed_spe_1753" 5 "A" "A" 14.5149774426324
"35058" "mixed_spe_1753" 5 "A" "B" 25.8703378157789
"35059" "mixed_spe_1753" 5 "B" "A" 9.02964929467649
"35060" "mixed_spe_1753" 5 "B" "B" 58.1190208087161
"35061" "mixed_spe_1754" 1 "A" "A" 29.1043321545641
"35062" "mixed_spe_1754" 1 "A" "B" NA
"35063" "mixed_spe_1754" 1 "B" "A" NA
"35064" "mixed_spe_1754" 1 "B" "B" NA
"35065" "mixed_spe_1754" 2 "A" "A" 22.7699285401679
"35066" "mixed_spe_1754" 2 "A" "B" 127.095589507906
"35067" "mixed_spe_1754" 2 "B" "A" 12.0729402205407
"35068" "mixed_spe_1754" 2 "B" "B" 14.0146694579902
"35069" "mixed_spe_1754" 3 "A" "A" 18.126944539065
"35070" "mixed_spe_1754" 3 "A" "B" 87.3980471910954
"35071" "mixed_spe_1754" 3 "B" "A" 10.0625902020572
"35072" "mixed_spe_1754" 3 "B" "B" 15.36321267861
"35073" "mixed_spe_1754" 4 "A" "A" 19.834168611501
"35074" "mixed_spe_1754" 4 "A" "B" 112.396129313892
"35075" "mixed_spe_1754" 4 "B" "A" 9.63796167560636
"35076" "mixed_spe_1754" 4 "B" "B" 13.4355813222391
"35077" "mixed_spe_1754" 5 "A" "A" 28.4821991815749
"35078" "mixed_spe_1754" 5 "A" "B" 238.271608005641
"35079" "mixed_spe_1754" 5 "B" "A" 27.7050758592883
"35080" "mixed_spe_1754" 5 "B" "B" NA
"35081" "mixed_spe_1755" 1 "A" "A" 60.2322916017985
"35082" "mixed_spe_1755" 1 "A" "B" 156.207573901263
"35083" "mixed_spe_1755" 1 "B" "A" 35.8612376092163
"35084" "mixed_spe_1755" 1 "B" "B" 46.5749206015618
"35085" "mixed_spe_1755" 2 "A" "A" 16.6799363878354
"35086" "mixed_spe_1755" 2 "A" "B" 45.6084149546607
"35087" "mixed_spe_1755" 2 "B" "A" 6.75807780593728
"35088" "mixed_spe_1755" 2 "B" "B" 21.1519809073796
"35089" "mixed_spe_1755" 3 "A" "A" 14.0285919931002
"35090" "mixed_spe_1755" 3 "A" "B" 34.7838548916812
"35091" "mixed_spe_1755" 3 "B" "A" 7.29069874427991
"35092" "mixed_spe_1755" 3 "B" "B" 26.4416232950933
"35093" "mixed_spe_1755" 4 "A" "A" 16.8783817486615
"35094" "mixed_spe_1755" 4 "A" "B" 39.5742083433032
"35095" "mixed_spe_1755" 4 "B" "A" 8.22146560924758
"35096" "mixed_spe_1755" 4 "B" "B" 28.370419393843
"35097" "mixed_spe_1755" 5 "A" "A" 37.3330652060351
"35098" "mixed_spe_1755" 5 "A" "B" NA
"35099" "mixed_spe_1755" 5 "B" "A" NA
"35100" "mixed_spe_1755" 5 "B" "B" NA
"35101" "mixed_spe_1756" 1 "A" "A" 22.535094427352
"35102" "mixed_spe_1756" 1 "A" "B" 42.8666779378878
"35103" "mixed_spe_1756" 1 "B" "A" 24.1154481144993
"35104" "mixed_spe_1756" 1 "B" "B" 43.0281054552921
"35105" "mixed_spe_1756" 2 "A" "A" 20.098106216185
"35106" "mixed_spe_1756" 2 "A" "B" 38.4555904287821
"35107" "mixed_spe_1756" 2 "B" "A" 18.8021611828471
"35108" "mixed_spe_1756" 2 "B" "B" 30.8196927912188
"35109" "mixed_spe_1756" 3 "A" "A" 22.7828593573618
"35110" "mixed_spe_1756" 3 "A" "B" 35.5500075651824
"35111" "mixed_spe_1756" 3 "B" "A" 19.558095089685
"35112" "mixed_spe_1756" 3 "B" "B" 33.3783740588582
"35113" "mixed_spe_1756" 4 "A" "A" 21.5662631936014
"35114" "mixed_spe_1756" 4 "A" "B" 40.3236567263997
"35115" "mixed_spe_1756" 4 "B" "A" 16.4849763616705
"35116" "mixed_spe_1756" 4 "B" "B" 30.9751031972272
"35117" "mixed_spe_1756" 5 "A" "A" 26.6838431413395
"35118" "mixed_spe_1756" 5 "A" "B" 42.3958851742224
"35119" "mixed_spe_1756" 5 "B" "A" 22.2652247253788
"35120" "mixed_spe_1756" 5 "B" "B" 45.2055842010752
"35121" "mixed_spe_1757" 1 "A" "A" 19.5099047112001
"35122" "mixed_spe_1757" 1 "A" "B" 14.7368180529684
"35123" "mixed_spe_1757" 1 "B" "A" 15.8067213411181
"35124" "mixed_spe_1757" 1 "B" "B" 12.8711545591969
"35125" "mixed_spe_1757" 2 "A" "A" 10.979337236077
"35126" "mixed_spe_1757" 2 "A" "B" 12.5970678760056
"35127" "mixed_spe_1757" 2 "B" "A" 10.8775471368021
"35128" "mixed_spe_1757" 2 "B" "B" 11.056183099084
"35129" "mixed_spe_1757" 3 "A" "A" 10.4422238086139
"35130" "mixed_spe_1757" 3 "A" "B" 11.4250504085142
"35131" "mixed_spe_1757" 3 "B" "A" 9.61708815100426
"35132" "mixed_spe_1757" 3 "B" "B" 11.2538842867343
"35133" "mixed_spe_1757" 4 "A" "A" 10.7768532419709
"35134" "mixed_spe_1757" 4 "A" "B" 10.9080787708476
"35135" "mixed_spe_1757" 4 "B" "A" 10.6181135440774
"35136" "mixed_spe_1757" 4 "B" "B" 11.7222460763122
"35137" "mixed_spe_1757" 5 "A" "A" 18.4601661686215
"35138" "mixed_spe_1757" 5 "A" "B" 17.314905937685
"35139" "mixed_spe_1757" 5 "B" "A" 15.2669172439263
"35140" "mixed_spe_1757" 5 "B" "B" 26.2292838388565
"35141" "mixed_spe_1758" 1 "A" "A" 28.5499861264258
"35142" "mixed_spe_1758" 1 "A" "B" 12.6771934015526
"35143" "mixed_spe_1758" 1 "B" "A" 27.6242286938282
"35144" "mixed_spe_1758" 1 "B" "B" 14.9930822217007
"35145" "mixed_spe_1758" 2 "A" "A" 9.60129059537109
"35146" "mixed_spe_1758" 2 "A" "B" 11.9470172724853
"35147" "mixed_spe_1758" 2 "B" "A" 12.655744915262
"35148" "mixed_spe_1758" 2 "B" "B" 12.1329490936294
"35149" "mixed_spe_1758" 3 "A" "A" 13.1369983942084
"35150" "mixed_spe_1758" 3 "A" "B" 12.6771021935155
"35151" "mixed_spe_1758" 3 "B" "A" 13.2266118916116
"35152" "mixed_spe_1758" 3 "B" "B" 13.67887270136
"35153" "mixed_spe_1758" 4 "A" "A" 12.1736492394627
"35154" "mixed_spe_1758" 4 "A" "B" 10.0120785235518
"35155" "mixed_spe_1758" 4 "B" "A" 10.9042683413315
"35156" "mixed_spe_1758" 4 "B" "B" 11.5111087184799
"35157" "mixed_spe_1758" 5 "A" "A" 29.8210629217584
"35158" "mixed_spe_1758" 5 "A" "B" 33.7574330164227
"35159" "mixed_spe_1758" 5 "B" "A" 7.42092273155907
"35160" "mixed_spe_1758" 5 "B" "B" NA
"35161" "mixed_spe_1759" 1 "A" "A" 24.9178455905908
"35162" "mixed_spe_1759" 1 "A" "B" 21.3535317809581
"35163" "mixed_spe_1759" 1 "B" "A" 24.1998547054179
"35164" "mixed_spe_1759" 1 "B" "B" 24.4411817809783
"35165" "mixed_spe_1759" 2 "A" "A" 22.6158338219964
"35166" "mixed_spe_1759" 2 "A" "B" 23.1709112626623
"35167" "mixed_spe_1759" 2 "B" "A" 19.9564435418888
"35168" "mixed_spe_1759" 2 "B" "B" 22.1058567566471
"35169" "mixed_spe_1759" 3 "A" "A" 21.3139565771409
"35170" "mixed_spe_1759" 3 "A" "B" 22.4511158628199
"35171" "mixed_spe_1759" 3 "B" "A" 21.1715433957958
"35172" "mixed_spe_1759" 3 "B" "B" 22.6876686203032
"35173" "mixed_spe_1759" 4 "A" "A" 21.0074335591744
"35174" "mixed_spe_1759" 4 "A" "B" 24.080402817476
"35175" "mixed_spe_1759" 4 "B" "A" 21.8702894072769
"35176" "mixed_spe_1759" 4 "B" "B" 23.6473454687923
"35177" "mixed_spe_1759" 5 "A" "A" 22.2187098147455
"35178" "mixed_spe_1759" 5 "A" "B" 23.4902890827636
"35179" "mixed_spe_1759" 5 "B" "A" 22.4357717601073
"35180" "mixed_spe_1759" 5 "B" "B" 25.1444625729156
"35181" "mixed_spe_1760" 1 "A" "A" 24.7770267763612
"35182" "mixed_spe_1760" 1 "A" "B" 205.266770513797
"35183" "mixed_spe_1760" 1 "B" "A" 20.3854444565262
"35184" "mixed_spe_1760" 1 "B" "B" 29.7445165526323
"35185" "mixed_spe_1760" 2 "A" "A" 21.4768820508075
"35186" "mixed_spe_1760" 2 "A" "B" 110.431301242324
"35187" "mixed_spe_1760" 2 "B" "A" 9.62975825431725
"35188" "mixed_spe_1760" 2 "B" "B" 12.0018268547377
"35189" "mixed_spe_1760" 3 "A" "A" 22.4975448489232
"35190" "mixed_spe_1760" 3 "A" "B" 100.396582143868
"35191" "mixed_spe_1760" 3 "B" "A" 9.42639314650051
"35192" "mixed_spe_1760" 3 "B" "B" 10.7853346068177
"35193" "mixed_spe_1760" 4 "A" "A" 20.6060736386852
"35194" "mixed_spe_1760" 4 "A" "B" 117.248929836317
"35195" "mixed_spe_1760" 4 "B" "A" 11.1078286617191
"35196" "mixed_spe_1760" 4 "B" "B" 14.9257541776986
"35197" "mixed_spe_1760" 5 "A" "A" 26.3855961196758
"35198" "mixed_spe_1760" 5 "A" "B" 229.736049259805
"35199" "mixed_spe_1760" 5 "B" "A" 12.7892290993033
"35200" "mixed_spe_1760" 5 "B" "B" NA
"35201" "mixed_spe_1761" 1 "A" "A" NA
"35202" "mixed_spe_1761" 1 "A" "B" NA
"35203" "mixed_spe_1761" 1 "B" "A" NA
"35204" "mixed_spe_1761" 1 "B" "B" 51.0583935973516
"35205" "mixed_spe_1761" 2 "A" "A" 9.42206008632383
"35206" "mixed_spe_1761" 2 "A" "B" 14.1690669011835
"35207" "mixed_spe_1761" 2 "B" "A" 100.157423864035
"35208" "mixed_spe_1761" 2 "B" "B" 34.8997903522264
"35209" "mixed_spe_1761" 3 "A" "A" 8.67460771923243
"35210" "mixed_spe_1761" 3 "A" "B" 13.2988199679633
"35211" "mixed_spe_1761" 3 "B" "A" 100.462658305944
"35212" "mixed_spe_1761" 3 "B" "B" 33.5312458181569
"35213" "mixed_spe_1761" 4 "A" "A" 10.6293795187197
"35214" "mixed_spe_1761" 4 "A" "B" 21.4149127126602
"35215" "mixed_spe_1761" 4 "B" "A" 137.119987732354
"35216" "mixed_spe_1761" 4 "B" "B" 32.0485930047026
"35217" "mixed_spe_1761" 5 "A" "A" NA
"35218" "mixed_spe_1761" 5 "A" "B" NA
"35219" "mixed_spe_1761" 5 "B" "A" NA
"35220" "mixed_spe_1761" 5 "B" "B" 56.7132518674145
"35221" "mixed_spe_1762" 1 "A" "A" 39.4858650885184
"35222" "mixed_spe_1762" 1 "A" "B" NA
"35223" "mixed_spe_1762" 1 "B" "A" NA
"35224" "mixed_spe_1762" 1 "B" "B" NA
"35225" "mixed_spe_1762" 2 "A" "A" 25.3839916853851
"35226" "mixed_spe_1762" 2 "A" "B" 83.5285052749842
"35227" "mixed_spe_1762" 2 "B" "A" 8.54162618369799
"35228" "mixed_spe_1762" 2 "B" "B" 17.5474200582192
"35229" "mixed_spe_1762" 3 "A" "A" 20.9517739058068
"35230" "mixed_spe_1762" 3 "A" "B" 67.8789461198739
"35231" "mixed_spe_1762" 3 "B" "A" 8.88924571472208
"35232" "mixed_spe_1762" 3 "B" "B" 18.960602746902
"35233" "mixed_spe_1762" 4 "A" "A" 28.6939816899225
"35234" "mixed_spe_1762" 4 "A" "B" 109.780678642085
"35235" "mixed_spe_1762" 4 "B" "A" 9.30778433710688
"35236" "mixed_spe_1762" 4 "B" "B" 20.6606193250027
"35237" "mixed_spe_1762" 5 "A" "A" 37.3104743842442
"35238" "mixed_spe_1762" 5 "A" "B" NA
"35239" "mixed_spe_1762" 5 "B" "A" NA
"35240" "mixed_spe_1762" 5 "B" "B" NA
"35241" "mixed_spe_1763" 1 "A" "A" 29.4285238855623
"35242" "mixed_spe_1763" 1 "A" "B" 21.445518067739
"35243" "mixed_spe_1763" 1 "B" "A" 29.7157593216395
"35244" "mixed_spe_1763" 1 "B" "B" 22.4534912008953
"35245" "mixed_spe_1763" 2 "A" "A" 21.2052621121595
"35246" "mixed_spe_1763" 2 "A" "B" 21.9167768951393
"35247" "mixed_spe_1763" 2 "B" "A" 30.2547781135559
"35248" "mixed_spe_1763" 2 "B" "B" 21.2075819827233
"35249" "mixed_spe_1763" 3 "A" "A" 19.2509485039433
"35250" "mixed_spe_1763" 3 "A" "B" 16.7237341873003
"35251" "mixed_spe_1763" 3 "B" "A" 23.638417215306
"35252" "mixed_spe_1763" 3 "B" "B" 20.9165756578937
"35253" "mixed_spe_1763" 4 "A" "A" 21.6534448544584
"35254" "mixed_spe_1763" 4 "A" "B" 19.7407585049009
"35255" "mixed_spe_1763" 4 "B" "A" 24.8355539362467
"35256" "mixed_spe_1763" 4 "B" "B" 22.6077561589115
"35257" "mixed_spe_1763" 5 "A" "A" 30.6760968533504
"35258" "mixed_spe_1763" 5 "A" "B" 20.6802954562526
"35259" "mixed_spe_1763" 5 "B" "A" 27.9982937937241
"35260" "mixed_spe_1763" 5 "B" "B" 23.0052573169384
"35261" "mixed_spe_1764" 1 "A" "A" NA
"35262" "mixed_spe_1764" 1 "A" "B" 82.3508883126819
"35263" "mixed_spe_1764" 1 "B" "A" 267.700215645307
"35264" "mixed_spe_1764" 1 "B" "B" 55.6757858911928
"35265" "mixed_spe_1764" 2 "A" "A" 14.7698485541304
"35266" "mixed_spe_1764" 2 "A" "B" 12.9315303290999
"35267" "mixed_spe_1764" 2 "B" "A" 91.2433292740222
"35268" "mixed_spe_1764" 2 "B" "B" 32.0328565121802
"35269" "mixed_spe_1764" 3 "A" "A" 12.0653724963769
"35270" "mixed_spe_1764" 3 "A" "B" 12.085049845342
"35271" "mixed_spe_1764" 3 "B" "A" 63.5534910698994
"35272" "mixed_spe_1764" 3 "B" "B" 24.3921168954347
"35273" "mixed_spe_1764" 4 "A" "A" 14.3091057885657
"35274" "mixed_spe_1764" 4 "A" "B" 12.5744936733272
"35275" "mixed_spe_1764" 4 "B" "A" 86.1045159372537
"35276" "mixed_spe_1764" 4 "B" "B" 34.775339520606
"35277" "mixed_spe_1764" 5 "A" "A" 22.7064673206471
"35278" "mixed_spe_1764" 5 "A" "B" 15.6241703190279
"35279" "mixed_spe_1764" 5 "B" "A" 149.891401982103
"35280" "mixed_spe_1764" 5 "B" "B" 48.8066328367078
"35281" "mixed_spe_1765" 1 "A" "A" NA
"35282" "mixed_spe_1765" 1 "A" "B" 53.9522912538478
"35283" "mixed_spe_1765" 1 "B" "A" 247.908154889444
"35284" "mixed_spe_1765" 1 "B" "B" 51.7670398897896
"35285" "mixed_spe_1765" 2 "A" "A" 14.179256431644
"35286" "mixed_spe_1765" 2 "A" "B" 18.3810678139509
"35287" "mixed_spe_1765" 2 "B" "A" 135.472795077254
"35288" "mixed_spe_1765" 2 "B" "B" 44.7604395441858
"35289" "mixed_spe_1765" 3 "A" "A" 12.1085727223269
"35290" "mixed_spe_1765" 3 "A" "B" 27.5420245036593
"35291" "mixed_spe_1765" 3 "B" "A" 102.038350009453
"35292" "mixed_spe_1765" 3 "B" "B" 35.8664471496511
"35293" "mixed_spe_1765" 4 "A" "A" 10.4469394664021
"35294" "mixed_spe_1765" 4 "A" "B" 19.3740841893754
"35295" "mixed_spe_1765" 4 "B" "A" 121.396936610102
"35296" "mixed_spe_1765" 4 "B" "B" 34.6336071677467
"35297" "mixed_spe_1765" 5 "A" "A" 14.0818172578333
"35298" "mixed_spe_1765" 5 "A" "B" 30.6288275976245
"35299" "mixed_spe_1765" 5 "B" "A" 178.818634054219
"35300" "mixed_spe_1765" 5 "B" "B" 42.2989333272555
"35301" "mixed_spe_1766" 1 "A" "A" 21.7946267148918
"35302" "mixed_spe_1766" 1 "A" "B" 73.9152158392099
"35303" "mixed_spe_1766" 1 "B" "A" 20.9633564847271
"35304" "mixed_spe_1766" 1 "B" "B" 58.6380973836606
"35305" "mixed_spe_1766" 2 "A" "A" 22.0270831885882
"35306" "mixed_spe_1766" 2 "A" "B" 52.8267253573776
"35307" "mixed_spe_1766" 2 "B" "A" 15.8153965435495
"35308" "mixed_spe_1766" 2 "B" "B" 38.0514841348538
"35309" "mixed_spe_1766" 3 "A" "A" 17.6402347817726
"35310" "mixed_spe_1766" 3 "A" "B" 47.0189605224462
"35311" "mixed_spe_1766" 3 "B" "A" 14.6287210085421
"35312" "mixed_spe_1766" 3 "B" "B" 31.8449021078197
"35313" "mixed_spe_1766" 4 "A" "A" 20.7277712331418
"35314" "mixed_spe_1766" 4 "A" "B" 46.5596799738446
"35315" "mixed_spe_1766" 4 "B" "A" 14.7758480445038
"35316" "mixed_spe_1766" 4 "B" "B" 31.5771916208708
"35317" "mixed_spe_1766" 5 "A" "A" 22.6062408894461
"35318" "mixed_spe_1766" 5 "A" "B" 72.6649504162357
"35319" "mixed_spe_1766" 5 "B" "A" 28.009431892712
"35320" "mixed_spe_1766" 5 "B" "B" 60.7764186287688
"35321" "mixed_spe_1767" 1 "A" "A" 10.3770880830372
"35322" "mixed_spe_1767" 1 "A" "B" 28.8088504041961
"35323" "mixed_spe_1767" 1 "B" "A" 4.77348019242694
"35324" "mixed_spe_1767" 1 "B" "B" NA
"35325" "mixed_spe_1767" 2 "A" "A" 10.3707619225439
"35326" "mixed_spe_1767" 2 "A" "B" 15.2103932682958
"35327" "mixed_spe_1767" 2 "B" "A" 11.1865516938031
"35328" "mixed_spe_1767" 2 "B" "B" 24.6667762150091
"35329" "mixed_spe_1767" 3 "A" "A" 10.6296225010078
"35330" "mixed_spe_1767" 3 "A" "B" 28.736584375601
"35331" "mixed_spe_1767" 3 "B" "A" 9.58570300199374
"35332" "mixed_spe_1767" 3 "B" "B" 43.8028511717064
"35333" "mixed_spe_1767" 4 "A" "A" 10.7591752672163
"35334" "mixed_spe_1767" 4 "A" "B" 15.9625228210412
"35335" "mixed_spe_1767" 4 "B" "A" 6.42180769936814
"35336" "mixed_spe_1767" 4 "B" "B" 22.5305088230693
"35337" "mixed_spe_1767" 5 "A" "A" 11.3689290407137
"35338" "mixed_spe_1767" 5 "A" "B" 18.308299983733
"35339" "mixed_spe_1767" 5 "B" "A" 26.5590296004707
"35340" "mixed_spe_1767" 5 "B" "B" 35.6103665093338
"35341" "mixed_spe_1768" 1 "A" "A" 17.0492177959917
"35342" "mixed_spe_1768" 1 "A" "B" 23.3431786082847
"35343" "mixed_spe_1768" 1 "B" "A" 14.2275140793419
"35344" "mixed_spe_1768" 1 "B" "B" 32.3140991475731
"35345" "mixed_spe_1768" 2 "A" "A" 16.513488850277
"35346" "mixed_spe_1768" 2 "A" "B" 30.9955908447396
"35347" "mixed_spe_1768" 2 "B" "A" 15.4713384765257
"35348" "mixed_spe_1768" 2 "B" "B" 49.3771701526301
"35349" "mixed_spe_1768" 3 "A" "A" 13.0044284242164
"35350" "mixed_spe_1768" 3 "A" "B" 22.7504592661864
"35351" "mixed_spe_1768" 3 "B" "A" 11.1204377575015
"35352" "mixed_spe_1768" 3 "B" "B" 27.0665099299821
"35353" "mixed_spe_1768" 4 "A" "A" 9.52567677397722
"35354" "mixed_spe_1768" 4 "A" "B" 19.1541004956728
"35355" "mixed_spe_1768" 4 "B" "A" 10.7039063147924
"35356" "mixed_spe_1768" 4 "B" "B" 18.449984234225
"35357" "mixed_spe_1768" 5 "A" "A" NA
"35358" "mixed_spe_1768" 5 "A" "B" 17.3892092187339
"35359" "mixed_spe_1768" 5 "B" "A" 17.3892092187339
"35360" "mixed_spe_1768" 5 "B" "B" NA
"35361" "mixed_spe_1769" 1 "A" "A" 12.6521503153605
"35362" "mixed_spe_1769" 1 "A" "B" 5.97556784644221
"35363" "mixed_spe_1769" 1 "B" "A" 204.244230409939
"35364" "mixed_spe_1769" 1 "B" "B" 25.2324501310707
"35365" "mixed_spe_1769" 2 "A" "A" 15.5539069114554
"35366" "mixed_spe_1769" 2 "A" "B" 11.3780380419027
"35367" "mixed_spe_1769" 2 "B" "A" 165.405156558725
"35368" "mixed_spe_1769" 2 "B" "B" 21.6301371176938
"35369" "mixed_spe_1769" 3 "A" "A" 12.5122691669721
"35370" "mixed_spe_1769" 3 "A" "B" 12.1836196749632
"35371" "mixed_spe_1769" 3 "B" "A" 132.821068286838
"35372" "mixed_spe_1769" 3 "B" "B" 23.5408695683451
"35373" "mixed_spe_1769" 4 "A" "A" 12.7702303800472
"35374" "mixed_spe_1769" 4 "A" "B" 10.6871998745197
"35375" "mixed_spe_1769" 4 "B" "A" 124.220234879374
"35376" "mixed_spe_1769" 4 "B" "B" 20.9038008765187
"35377" "mixed_spe_1769" 5 "A" "A" 27.2016296718735
"35378" "mixed_spe_1769" 5 "A" "B" 17.872242729224
"35379" "mixed_spe_1769" 5 "B" "A" 219.548813264437
"35380" "mixed_spe_1769" 5 "B" "B" 23.393683564743
"35381" "mixed_spe_1770" 1 "A" "A" NA
"35382" "mixed_spe_1770" 1 "A" "B" NA
"35383" "mixed_spe_1770" 1 "B" "A" NA
"35384" "mixed_spe_1770" 1 "B" "B" 26.9580503695138
"35385" "mixed_spe_1770" 2 "A" "A" 11.7740575707105
"35386" "mixed_spe_1770" 2 "A" "B" 11.689721094297
"35387" "mixed_spe_1770" 2 "B" "A" 137.951721136952
"35388" "mixed_spe_1770" 2 "B" "B" 21.4187410461889
"35389" "mixed_spe_1770" 3 "A" "A" 11.4194494794534
"35390" "mixed_spe_1770" 3 "A" "B" 11.7278096111536
"35391" "mixed_spe_1770" 3 "B" "A" 108.4311127657
"35392" "mixed_spe_1770" 3 "B" "B" 19.9545481974822
"35393" "mixed_spe_1770" 4 "A" "A" 10.7629957329549
"35394" "mixed_spe_1770" 4 "A" "B" 13.0929888620118
"35395" "mixed_spe_1770" 4 "B" "A" 135.620773308463
"35396" "mixed_spe_1770" 4 "B" "B" 22.3627051152327
"35397" "mixed_spe_1770" 5 "A" "A" NA
"35398" "mixed_spe_1770" 5 "A" "B" NA
"35399" "mixed_spe_1770" 5 "B" "A" NA
"35400" "mixed_spe_1770" 5 "B" "B" 24.0646072643241
"35401" "mixed_spe_1771" 1 "A" "A" NA
"35402" "mixed_spe_1771" 1 "A" "B" NA
"35403" "mixed_spe_1771" 1 "B" "A" NA
"35404" "mixed_spe_1771" 1 "B" "B" 129.779434120747
"35405" "mixed_spe_1771" 2 "A" "A" 13.3105124362485
"35406" "mixed_spe_1771" 2 "A" "B" 14.9850919807525
"35407" "mixed_spe_1771" 2 "B" "A" 34.0779776483477
"35408" "mixed_spe_1771" 2 "B" "B" 29.2246089538161
"35409" "mixed_spe_1771" 3 "A" "A" 8.38151833301825
"35410" "mixed_spe_1771" 3 "A" "B" 13.6378948163588
"35411" "mixed_spe_1771" 3 "B" "A" 21.9458535393878
"35412" "mixed_spe_1771" 3 "B" "B" 23.0700988681461
"35413" "mixed_spe_1771" 4 "A" "A" 11.491168886203
"35414" "mixed_spe_1771" 4 "A" "B" 16.8429898590179
"35415" "mixed_spe_1771" 4 "B" "A" 57.7261202479131
"35416" "mixed_spe_1771" 4 "B" "B" 39.1027370750572
"35417" "mixed_spe_1771" 5 "A" "A" NA
"35418" "mixed_spe_1771" 5 "A" "B" NA
"35419" "mixed_spe_1771" 5 "B" "A" NA
"35420" "mixed_spe_1771" 5 "B" "B" 342.645686325748
