"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"14215" "mixed_spe_1422" "3" "A" 0.375180642262895 0.38026589515497 0.371557462209496 0.390097222123099 0.388160031556494 0.394264591963193 0.398249195506435 0.403591080086412 0.409211761733137
"14216" "mixed_spe_1422" "3" "B" 0.501238460793777 0.656319363264225 0.671727122516086 0.683645567942465 0.689180415525293 0.682840157458111 0.691489788615614 0.695889159942514 0.682107073324856
"14217" "mixed_spe_1422" "4" "A" 0.281882848667283 0.258910739034714 0.24829362535365 0.257365609563089 0.271846531449789 0.281130423419134 0.284335503354772 0.289106916862769 0.293206136506754
"14218" "mixed_spe_1422" "4" "B" 0.490972093099985 0.548180813310585 0.625947252283278 0.681729582215282 0.680103478265979 0.668560868981691 0.670033263298015 0.660503753467993 0.652863588381946
"14219" "mixed_spe_1422" "5" "A" 0.0516030762603407 0.0612183769889878 0.0789656431176452 0.0799132206242705 0.082049719535131 0.0830140415663918 0.0860898053278664 0.0883100849586007 0.0924359071364192
"14220" "mixed_spe_1422" "5" "B" 0.701885565640912 0.574352681463779 0.438100301946144 0.356492566887968 0.304719316059131 0.36804317544643 0.384342836834557 0.39748385521473 0.366655367142646
"14221" "mixed_spe_1423" "1" "A" 0 0.432393489628406 0.837636743654161 0.757568994529178 0.85228554410406 0.780958545274428 0.751735654182958 0.812817174568499 0.795850112124673
"14222" "mixed_spe_1423" "1" "B" 0.3 0.729573958513622 0.863547388137343 0.890309182576738 0.874243821407176 0.907675731502834 0.904951969000417 0.892434707483641 0.886980365938195
"14223" "mixed_spe_1423" "2" "A" 0.791588171679147 0.916297043700309 0.960593337711725 0.96880825671179 0.976875213541652 0.980041001111656 0.983335846877005 0.988241876023411 0.992129012857246
"14224" "mixed_spe_1423" "2" "B" 0.717894128833046 0.918629738965634 0.952608118716818 0.972805808518941 0.975886031109904 0.978984759264158 0.98360591680874 0.989621959650104 0.992488872327543
"14225" "mixed_spe_1423" "3" "A" 0.796883121960287 0.953642442198764 0.981819629212084 0.982352583046166 0.986378606901505 0.990310802989935 0.992766613573581 0.9945421035849 0.994342030739537
"14226" "mixed_spe_1423" "3" "B" 0.789347673131876 0.947197773494572 0.985311027305925 0.986064494951318 0.993050922089299 0.996034369582035 0.995982036289594 0.99623776513651 0.996948476504833
"14227" "mixed_spe_1423" "4" "A" 0.796111795064251 0.91021437715367 0.955479829293736 0.978872146984806 0.988148109185063 0.988406122120041 0.992569968886821 0.994053060656305 0.995150738360688
"14228" "mixed_spe_1423" "4" "B" 0.799949226228481 0.940069641203678 0.968328812812397 0.975946002584879 0.982721872008812 0.982971653338377 0.989469447353965 0.992161134737053 0.992995328465976
"14229" "mixed_spe_1423" "5" "A" 0.709147917027245 0.796428445358814 0.818918933936731 0.991612143114871 0.984178061215594 0.99872515140546 0.997872324473597 0.995850084922095 1
"14230" "mixed_spe_1423" "5" "B" 0.166666666666667 0.522772751900948 0.912382515327192 0.885209570762346 0.955442221826583 0.966633882152881 0.960466393015581 0.984589241593087 0.979868756651153
"14231" "mixed_spe_1424" "1" "A" 0.125 0.341353409287588 0.53741253918026 0.683502935494222 0.627054363489231 0.618686966955718 0.57804195417783 0.643194681572956 0.636657802187592
"14232" "mixed_spe_1424" "1" "B" 0 0 0 0 0 0 0.491530715060555 0.426656918612574 0.426656918612574
"14233" "mixed_spe_1424" "2" "A" 0.651209448863766 0.821121010246959 0.870331772401732 0.892327592332644 0.900530087323122 0.908459348629285 0.908142563848321 0.913773258744314 0.912560676285944
"14234" "mixed_spe_1424" "2" "B" 0.654559783818524 0.771335834088155 0.870979391815602 0.89845463018269 0.907199211196636 0.901719097720614 0.90424967291136 0.902887355970023 0.903842115118615
"14235" "mixed_spe_1424" "3" "A" 0.682276622209871 0.751667685354475 0.791853479511159 0.812679697952664 0.816457003389021 0.820201731359813 0.819155526645114 0.819091979719383 0.823955340535485
"14236" "mixed_spe_1424" "3" "B" 0.542809478035765 0.786455258919766 0.820428464626899 0.805719345292967 0.81424612899131 0.806374390393999 0.80114020383059 0.801923526466114 0.80441363872582
"14237" "mixed_spe_1424" "4" "A" 0.543249905897247 0.718152224817407 0.801737860837944 0.842735935692437 0.861261892181747 0.869387004816959 0.871747560057519 0.869482425465627 0.865715230942427
"14238" "mixed_spe_1424" "4" "B" 0.613734513896009 0.752475047810427 0.754515154029562 0.834503451011564 0.832023461704331 0.824902224113808 0.833440930032624 0.842753843321786 0.856664725405504
"14239" "mixed_spe_1424" "5" "A" 0 0.666666666666667 0.63943194468483 0.612197222702993 1 0.972311607127289 0.970950594454669 0.970950594454669 0.970950594454669
"14240" "mixed_spe_1424" "5" "B" 0 0 0 0 0.811278124459133 0.811278124459133 0.721928094887362 0.721928094887362 0.721928094887362
"14241" "mixed_spe_1425" "1" "A" NA 0 0 0 0 0 0 0 0
"14242" "mixed_spe_1425" "1" "B" 0 0.0120481927710843 0.00842473242251825 0.00734636667243592 0.0286632633752937 0.0255287718746627 0.038649415839382 0.0359690530059917 0.033025667332089
"14243" "mixed_spe_1425" "2" "A" 0.447548660040937 0.663446325741488 0.833286752557097 0.904177629345855 0.933785135690437 0.956505404440816 0.969568118215059 0.972242045616786 0.975112507030476
"14244" "mixed_spe_1425" "2" "B" 0.208409105790126 0.179233365842973 0.180955094441713 0.194361558568436 0.204383801779752 0.250088212992934 0.278123746714882 0.306757910181224 0.33251456183143
"14245" "mixed_spe_1425" "3" "A" 0.458924494685927 0.595107175052835 0.695231800418021 0.769936498539671 0.788313896276757 0.812474653548484 0.820797220751013 0.844607713939503 0.859221357974632
"14246" "mixed_spe_1425" "3" "B" 0.0847966840991579 0.132600418382698 0.155033492054837 0.162135834635137 0.1842284444989 0.212030577029752 0.237877596430864 0.271573624765293 0.303775696190202
"14247" "mixed_spe_1425" "4" "A" 0.606628006514231 0.819993071667352 0.883589456758679 0.916643950250678 0.938559171933366 0.963658778135977 0.983529023028029 0.988536937709435 0.987427093804848
"14248" "mixed_spe_1425" "4" "B" 0.179603871097555 0.120014500355957 0.166245742349092 0.192469376859804 0.19958407970304 0.238619312293879 0.246479974411258 0.289831381903118 0.310323805690715
"14249" "mixed_spe_1425" "5" "A" NA NA NA NA NA NA NA NA NA
"14250" "mixed_spe_1425" "5" "B" NA NA NA NA NA NA NA NA NA
"14251" "mixed_spe_1426" "1" "A" 0.0941385752920803 0.314261051992991 0.470540978788388 0.599845571789258 0.748574221101318 0.807878291983059 0.831620614326641 0.83283229480729 0.866099886193149
"14252" "mixed_spe_1426" "1" "B" 0.133333333333333 0.269542051367792 0.438581198265468 0.628420389607679 0.758691827762944 0.847377447062999 0.864664228567576 0.898348483330787 0.915579522399691
"14253" "mixed_spe_1426" "2" "A" 0.601443030147447 0.674589086089978 0.788050992759085 0.846669542082299 0.861723982834185 0.889237717722092 0.895448656867948 0.902009267549038 0.918771681130512
"14254" "mixed_spe_1426" "2" "B" 0.432392724842123 0.488293446962179 0.572320857513406 0.67012239474845 0.757913405860592 0.83243726718382 0.866154312832372 0.904413547744567 0.910217444242669
"14255" "mixed_spe_1426" "3" "A" 0.574256387675623 0.640693426188885 0.737091173670422 0.800362155193287 0.825312461743486 0.865555789644012 0.890189461553996 0.89892465674274 0.902716779414772
"14256" "mixed_spe_1426" "3" "B" 0.468587936304811 0.493344642616264 0.610842489179013 0.699445116221455 0.76237308129585 0.80978705161681 0.825557065987681 0.838179745158769 0.85112100267649
"14257" "mixed_spe_1426" "4" "A" 0.591220369851276 0.624339875536769 0.725467824327426 0.76144013860541 0.799481993375067 0.847766345465571 0.873151980027368 0.910166496923758 0.910882984637793
"14258" "mixed_spe_1426" "4" "B" 0.276547197414269 0.369528719422147 0.511412265002429 0.645437977816061 0.731034588231933 0.7782838993756 0.808815472172894 0.82079372122251 0.84248015810189
"14259" "mixed_spe_1426" "5" "A" 0.216170061781814 0.327764873223062 0.519786091836135 0.627882488425862 0.692194082529265 0.702101111560751 0.6926851940968 0.734080331272603 0.777208490023079
"14260" "mixed_spe_1426" "5" "B" 0.0899092042733949 0.207784786513478 0.413365375428219 0.54004095754173 0.6295267735143 0.686642142080508 0.741229133610445 0.759694393228151 0.779947196598959
"14261" "mixed_spe_1427" "1" "A" NA NA NA NA NA NA NA NA NA
"14262" "mixed_spe_1427" "1" "B" NA NA NA NA NA NA NA NA NA
"14263" "mixed_spe_1427" "2" "A" 0.711757368003353 0.920343483190248 0.943841625262987 0.963128861578429 0.972731749529223 0.977569209650503 0.981209108662107 0.983250430817477 0.982648815828489
"14264" "mixed_spe_1427" "2" "B" 0.789356832976022 0.919594680049848 0.954872713683385 0.965834252161797 0.966956148634907 0.972029052566053 0.975947235869339 0.975537248202418 0.973561591885532
"14265" "mixed_spe_1427" "3" "A" 0.657400835573658 0.905678448582786 0.959794963457399 0.975600410530995 0.98453577622234 0.989088441940076 0.989850851259565 0.989456296801472 0.989636645295626
"14266" "mixed_spe_1427" "3" "B" 0.849724720519553 0.919739820826829 0.957190539782854 0.973674484951497 0.977731339478381 0.98169543810734 0.986458626973809 0.987006045245825 0.986237832377802
"14267" "mixed_spe_1427" "4" "A" 0.645993848639726 0.76889083127896 0.809962254335962 0.854882840324311 0.908147715461845 0.928510543744705 0.935200605130203 0.942551660672112 0.940579023115298
"14268" "mixed_spe_1427" "4" "B" 0.800252537414001 0.904866024771243 0.93686496060791 0.94912966767656 0.950041113468726 0.949379245324406 0.949308594675105 0.943462791794399 0.939572874861484
"14269" "mixed_spe_1427" "5" "A" 0 0 0 0 0 0 0 0 0
"14270" "mixed_spe_1427" "5" "B" 0 0 0 0 0 0 0 0 0
"14271" "mixed_spe_1428" "1" "A" NA NA NA NA NA NA NA NA NA
"14272" "mixed_spe_1428" "1" "B" NA NA NA NA NA NA NA NA NA
"14273" "mixed_spe_1428" "2" "A" 0.78742831481232 0.969593397006954 0.986723234710578 0.989041381364148 0.995362170076288 0.99562445808775 0.997631850866879 0.997384564632868 0.998516063563678
"14274" "mixed_spe_1428" "2" "B" 0.786040501650742 0.923469178871521 0.959847945536973 0.981587662871854 0.991961877541707 0.992193885728691 0.995044203583623 0.994353627871947 0.996014183937523
"14275" "mixed_spe_1428" "3" "A" 0.797668778028316 0.917520125338818 0.954601375614826 0.970838539813493 0.980451560339305 0.983251981169711 0.987234101244521 0.988035848722863 0.989499215324749
"14276" "mixed_spe_1428" "3" "B" 0.725290400617154 0.886833238271054 0.941837249936566 0.968125393912776 0.978553797280826 0.982484174807074 0.988118115791567 0.990582358640656 0.993009588779125
"14277" "mixed_spe_1428" "4" "A" 0.762342286051576 0.895619470280296 0.953660980615712 0.965996210390903 0.977124205986587 0.982977983534369 0.984868770942536 0.983300370490261 0.98532632481654
"14278" "mixed_spe_1428" "4" "B" 0.79068119872145 0.908634408149323 0.968505110695399 0.977745563973453 0.978623297290699 0.98101470352999 0.983038685626791 0.988087597516831 0.990907305393148
"14279" "mixed_spe_1428" "5" "A" NA NA 0 0 0 0 0 0 0
"14280" "mixed_spe_1428" "5" "B" NA NA 0 0 0 0 0 0 0
"14281" "mixed_spe_1429" "1" "A" 0.0651405320101449 0.23101962655737 0.470114284834592 0.546614317835002 0.699940284299499 0.756158279564799 0.788502760063239 0.825334975632495 0.849486075350892
"14282" "mixed_spe_1429" "1" "B" 0.150703685925173 0.268872187554087 0.387120875946004 0.509859223393261 0.626841618657888 0.769054056121589 0.859039175332168 0.832609926903298 0.854550854480713
"14283" "mixed_spe_1429" "2" "A" 0.374241015731116 0.434755211610634 0.446991142169173 0.525863649956052 0.610316536016916 0.631991963347414 0.657103395557538 0.671532525999729 0.67876963552719
"14284" "mixed_spe_1429" "2" "B" 0.25625120199929 0.37951175792504 0.572470289560711 0.603909687087954 0.675216892687916 0.704751473623194 0.713549957933301 0.724808588974168 0.745228210357208
"14285" "mixed_spe_1429" "3" "A" 0.420078143596743 0.492114880355954 0.542362043814092 0.590013142844356 0.638272904676477 0.673250617099936 0.691896550351393 0.720408279436791 0.739584629658865
"14286" "mixed_spe_1429" "3" "B" 0.400353351740671 0.433938815718827 0.518760286570699 0.610384670506035 0.670979965287221 0.757468053382744 0.762364163644663 0.772203108720634 0.798886238805268
"14287" "mixed_spe_1429" "4" "A" 0.363551751161589 0.424524474227804 0.460707781467287 0.521115320577433 0.578797786390936 0.637229119864067 0.656730457742267 0.672960808696306 0.682091031681949
"14288" "mixed_spe_1429" "4" "B" 0.12093750821785 0.397738311911512 0.495112750695748 0.54855809967486 0.606677108005039 0.675437237206327 0.761231086448428 0.756072608193015 0.785247863137732
"14289" "mixed_spe_1429" "5" "A" 0 0.0630353704024218 0.234471579455388 0.47345054442316 0.571198430384881 0.626152841999297 0.683740526168549 0.705639626684694 0.772339174962028
"14290" "mixed_spe_1429" "5" "B" 0.243191319504541 0.210117901341406 0.367759693412238 0.494635803606366 0.645892859631425 0.689276980511264 0.727539939121675 0.762699948932905 0.824805881070888
"14291" "mixed_spe_1430" "1" "A" 0.617504788781067 0.849132519415145 0.948928951416148 0.982591388533399 0.978385816293066 0.977646771692543 0.978218671800183 0.978218671800183 0.977696028811734
"14292" "mixed_spe_1430" "1" "B" 0.811778442499862 0.778501571434233 0.971673575038317 0.992993442710194 0.993490818422521 0.99188899674147 0.995593669629779 0.994781233856129 0.993589875183495
"14293" "mixed_spe_1430" "2" "A" 0.618796824348921 0.711208045455776 0.805816995009842 0.822370727177473 0.860298063521569 0.901893583270889 0.918685687126701 0.932515052932985 0.93048431720326
"14294" "mixed_spe_1430" "2" "B" 0.621575222196302 0.723623965971417 0.840900941792309 0.865968359210476 0.872312682430967 0.850376105460786 0.880144218881731 0.888653335017781 0.907997488929185
"14295" "mixed_spe_1430" "3" "A" 0.594051640920916 0.723420454767892 0.747009758015278 0.729337104809448 0.740123984527921 0.743261870253702 0.747288741200466 0.755882632422139 0.761836458460634
"14296" "mixed_spe_1430" "3" "B" 0.388188893919503 0.558553079801292 0.633042576933865 0.705103858761913 0.718277194549008 0.742458968371014 0.73595660213336 0.748433047366545 0.754613837621758
"14297" "mixed_spe_1430" "4" "A" 0.555680076288013 0.766198571436581 0.881649996574872 0.918681038905439 0.927755921484029 0.933913161782679 0.943220796669021 0.948275585401051 0.954962139531563
"14298" "mixed_spe_1430" "4" "B" 0.690154795824761 0.764701045480392 0.834555273821214 0.94872069554033 0.918564992609996 0.917567746227969 0.835663212106443 0.913345659206206 0.926163572637685
"14299" "mixed_spe_1430" "5" "A" 0.328910539427791 0.56068249587167 0.650884188201157 0.721673331201015 0.795189818324226 0.809236097362838 0.867360861640683 0.912438589904074 0.926293740068529
"14300" "mixed_spe_1430" "5" "B" 0.354573958513622 0.371076348608486 0.614243586768388 0.900099337966782 0.914011114825689 0.907408480217472 0.883870003427851 0.908836408875925 0.90422350203786
"14301" "mixed_spe_1431" "1" "A" 0 0 0.306098611351497 0.63943194468483 0.945530556036326 1 1 1 1
"14302" "mixed_spe_1431" "1" "B" 0.5 0.959147917027245 0.959147917027245 0.91829583405449 0.811278124459133 0.811278124459133 0.811278124459133 0.811278124459133 0.811278124459133
"14303" "mixed_spe_1431" "2" "A" 0.610405980234549 0.730997028196856 0.772721713097893 0.774278042388942 0.783419491825677 0.792725104339032 0.792260390521234 0.788443762675384 0.793754424322237
"14304" "mixed_spe_1431" "2" "B" 0.523404991667581 0.730843373777007 0.71525723362421 0.761618251040143 0.769238762235564 0.779342768355373 0.788225196162505 0.782601161754035 0.789408861797843
"14305" "mixed_spe_1431" "3" "A" 0.716261437479895 0.811631921144914 0.839507179948404 0.842780449070067 0.856295253777678 0.859459531703155 0.866172748369185 0.867722017468742 0.874514376265712
"14306" "mixed_spe_1431" "3" "B" 0.727878901891007 0.840802562092796 0.851248284516356 0.85415401041115 0.859046250251368 0.858818256604938 0.863540759307492 0.862740099318296 0.859428264334952
"14307" "mixed_spe_1431" "4" "A" 0.521183602681673 0.699689919294429 0.736590799320433 0.752379802436098 0.752257000878721 0.761440470629856 0.759129224567091 0.762389780590641 0.770071625965815
"14308" "mixed_spe_1431" "4" "B" 0.403135098257381 0.724428696962245 0.709611451129819 0.70946166089637 0.71505819719242 0.731381227211501 0.752927211271464 0.760752688343152 0.757402087364524
"14309" "mixed_spe_1431" "5" "A" NA NA NA NA NA NA NA NA NA
"14310" "mixed_spe_1431" "5" "B" NA NA NA NA NA NA NA NA NA
"14311" "mixed_spe_1432" "1" "A" 0 0.0573934896284056 0.196156133557286 0.163714254089168 0.20632785808635 0.225844751360994 0.32673152739975 0.367474978086688 0.43062218506926
"14312" "mixed_spe_1432" "1" "B" NA 1 0.405639062229566 0.262720174693938 0.313369552121136 0.43621900797663 0.37567809005671 0.282191432099754 0.260467160544516
"14313" "mixed_spe_1432" "2" "A" 0.274491785629381 0.294099878908927 0.318791786709605 0.304436694910112 0.35660375143593 0.374138645266901 0.385817918130455 0.394707783215026 0.404236943753514
"14314" "mixed_spe_1432" "2" "B" 0.617601264560464 0.5369288248809 0.338070798948166 0.334143737887107 0.376663634296746 0.329966061660677 0.343497394952517 0.493588571331203 0.487506757591867
"14315" "mixed_spe_1432" "3" "A" 0.249363508574513 0.2861062867186 0.308163838830905 0.339807434198414 0.342248356185484 0.347654879219693 0.354376027292918 0.359355228352564 0.362855594618502
"14316" "mixed_spe_1432" "3" "B" 0.188746076579602 0.407261338012363 0.385301351626974 0.293314456001546 0.275072941629282 0.285710530089855 0.279336153963417 0.3195372989767 0.292040988508822
"14317" "mixed_spe_1432" "4" "A" 0.251985657835343 0.246114429065834 0.254553319308988 0.258734770242969 0.314151952850216 0.341224915255219 0.384299412317723 0.388162560385412 0.410426698693694
"14318" "mixed_spe_1432" "4" "B" 0.371408644843038 0.490567567875848 0.494400242925572 0.428931439655304 0.352164186030123 0.348741940125932 0.318613757358382 0.289152925171366 0.338042311059639
"14319" "mixed_spe_1432" "5" "A" 0.166962878918998 0.0489534628232198 0.086734989319465 0.133852966873858 0.136536385537533 0.142430108763935 0.206709568583554 0.269242188709659 0.292601346506466
"14320" "mixed_spe_1432" "5" "B" 0 0.479573958513622 0.38469695562029 0.451427290612167 0.477098162496625 0.386250620770681 0.479715359003745 0.433832637110213 0.409107156653912
"14321" "mixed_spe_1433" "1" "A" NA NA NA NA NA NA NA NA NA
"14322" "mixed_spe_1433" "1" "B" NA NA NA NA NA NA NA NA NA
"14323" "mixed_spe_1433" "2" "A" 0.583834873352926 0.711519677179351 0.756368587617328 0.798350898863762 0.791383302679303 0.790768494115322 0.796435493173688 0.795193923162428 0.793502226734326
"14324" "mixed_spe_1433" "2" "B" 0.525482901910389 0.668235667142861 0.723233546796279 0.740952195565415 0.748883005206929 0.756559392502564 0.776118440374169 0.780398168006732 0.781052337313019
"14325" "mixed_spe_1433" "3" "A" 0.509026830077364 0.685917427499856 0.737277981385326 0.740041213837815 0.749410633617237 0.747996605056079 0.744571854421597 0.739738096504804 0.739190339196228
"14326" "mixed_spe_1433" "3" "B" 0.655532307133708 0.687269504145585 0.700907676374498 0.710461389272309 0.699547389211176 0.709238791600541 0.708124521967911 0.716398017435745 0.724215302196469
"14327" "mixed_spe_1433" "4" "A" 0.501602539799875 0.578679205809016 0.604608935500255 0.622161376710143 0.632436155991701 0.627365212196369 0.625531117150702 0.62622139906556 0.62496902433013
"14328" "mixed_spe_1433" "4" "B" 0 0.523171245758508 0.52330436774239 0.540785212775562 0.588769360158419 0.615852245821936 0.627717041651961 0.592259620362227 0.591703235872327
"14329" "mixed_spe_1433" "5" "A" NA NA NA NA NA NA NA NA NA
"14330" "mixed_spe_1433" "5" "B" NA NA NA NA NA NA NA NA NA
"14331" "mixed_spe_1434" "1" "A" 0.104885589896341 0.109350705256932 0.126746225873565 0.135980136991062 0.136461963112117 0.148717012283043 0.149566926529675 0.149484252168454 0.147879148683362
"14332" "mixed_spe_1434" "1" "B" 0.620304895009868 0.576938260367439 0.561932105587254 0.564229845293824 0.544132281988302 0.463247897336631 0.415481926475204 0.385291904475955 0.390851462579222
"14333" "mixed_spe_1434" "2" "A" 0.185199064326476 0.213921481534925 0.223164261309621 0.222593751637048 0.225633799845275 0.248579394711946 0.262380120891823 0.26998843982533 0.268088969263181
"14334" "mixed_spe_1434" "2" "B" 0.575519083182941 0.616572007869381 0.741997805769768 0.727474520562705 0.752897035066298 0.729501536700766 0.717245061663761 0.709853151761293 0.695930158525265
"14335" "mixed_spe_1434" "3" "A" 0.251170885631703 0.250708829744538 0.250256578925005 0.265901230618554 0.259483434170969 0.250705827863608 0.262006592338199 0.27320104142238 0.284043080959656
"14336" "mixed_spe_1434" "3" "B" 0.376459002963313 0.454336322228692 0.439888938907118 0.550801420205492 0.571676520780669 0.598686495671746 0.587090367789196 0.596302236140876 0.571200328964002
"14337" "mixed_spe_1434" "4" "A" 0.311137049738881 0.285101475818351 0.285046299741296 0.273678596894761 0.270659722346697 0.274995636658066 0.271447851844393 0.277641193504083 0.279719191121101
"14338" "mixed_spe_1434" "4" "B" 0.416507030968783 0.456454131559693 0.573077628029007 0.57640663412753 0.536968386602088 0.533402724164558 0.545065016369659 0.513420789673347 0.52226693842229
"14339" "mixed_spe_1434" "5" "A" NA NA NA NA NA NA NA NA NA
"14340" "mixed_spe_1434" "5" "B" NA NA NA NA NA NA NA NA NA
"14341" "mixed_spe_1435" "1" "A" NA NA NA NA NA NA NA NA NA
"14342" "mixed_spe_1435" "1" "B" NA NA NA NA NA NA NA NA NA
"14343" "mixed_spe_1435" "2" "A" 0.581875207237522 0.710183765565526 0.711408705410707 0.735397512907831 0.756553436181241 0.761557992379923 0.754717639816599 0.759059484368526 0.758813124220397
"14344" "mixed_spe_1435" "2" "B" 0.466540207483096 0.58953923612532 0.65170662262648 0.70020354830335 0.741824424425341 0.758003765492246 0.746080105411735 0.734561873510902 0.731044518286742
"14345" "mixed_spe_1435" "3" "A" 0.523318073711967 0.618942190715618 0.637418858016372 0.665559378602061 0.668948555331563 0.673217107456932 0.678229056508174 0.669925739878516 0.669590119546779
"14346" "mixed_spe_1435" "3" "B" 0.480731045367832 0.646357716960782 0.669690195964516 0.677433049811664 0.71205444900437 0.683358145387436 0.665516582812313 0.667781803495164 0.660354602152651
"14347" "mixed_spe_1435" "4" "A" 0.549009145826408 0.651135044461961 0.692365408145823 0.694523668571344 0.706341267306186 0.713521959550616 0.708634092600349 0.717543592812088 0.710287526811877
"14348" "mixed_spe_1435" "4" "B" 0.399972988672121 0.4922695248591 0.606051327698455 0.694786673751899 0.684599320012552 0.710299848690719 0.705070158890559 0.713141472378219 0.72376841344279
"14349" "mixed_spe_1435" "5" "A" NA NA NA NA NA NA NA NA NA
"14350" "mixed_spe_1435" "5" "B" NA NA NA NA NA NA NA NA NA
"14351" "mixed_spe_1436" "1" "A" 0.132721745513807 0.146262424908021 0.138458809737882 0.142668236128059 0.146641973294517 0.148570382536826 0.156058138458605 0.168503306356355 0.177808645666146
"14352" "mixed_spe_1436" "1" "B" 0.845686058155169 0.782773323616942 0.768662078058817 0.811592510044656 0.835404210790071 0.825597931555063 0.796088301733174 0.769052978317417 0.741664917749406
"14353" "mixed_spe_1436" "2" "A" 0.597933266768441 0.559158786935244 0.488458377759498 0.475740473961836 0.490644089298322 0.511516682542243 0.522489737700651 0.529388754405798 0.53876046457439
"14354" "mixed_spe_1436" "2" "B" 0.784387917444587 0.872260073251014 0.925586237770142 0.941719503000844 0.956070617394862 0.965179874011229 0.965864400948429 0.967228804948656 0.965132003246922
"14355" "mixed_spe_1436" "3" "A" 0.352909922269556 0.297842300710462 0.267258197584369 0.274036787901884 0.282120567977772 0.29035788391736 0.290265922096638 0.299062365996082 0.313683698854516
"14356" "mixed_spe_1436" "3" "B" 0.649965459314825 0.796598179134911 0.86514086107361 0.90298435230584 0.904009194231652 0.908745925782827 0.91689124957522 0.911832786878865 0.910063069036136
"14357" "mixed_spe_1436" "4" "A" 0.215042389252124 0.273041130428317 0.264359410507541 0.257522621631585 0.258340033983872 0.282887994288563 0.292288478372888 0.303616869647254 0.323347587341139
"14358" "mixed_spe_1436" "4" "B" 0.719782721501682 0.932765962567041 0.966078318022403 0.986679407847567 0.990540944721705 0.991073891816379 0.986347137739897 0.986037825717058 0.986206989796297
"14359" "mixed_spe_1436" "5" "A" 0.26172393477613 0.215733183269551 0.188256967517389 0.186319149978955 0.193250487427604 0.182335989506047 0.197966663013988 0.204494996970967 0.203185158567579
"14360" "mixed_spe_1436" "5" "B" 0.670447567817641 0.696662441839428 0.788503626663529 0.820979584630193 0.853919734440903 0.859477557304815 0.832170485422613 0.818586126517479 0.817795332230007
"14361" "mixed_spe_1437" "1" "A" 0.0962791667221402 0.25646121197824 0.384680687133098 0.512611312612956 0.685776543235809 0.814306175820166 0.889496593460973 0.919102154656324 0.941255359693945
"14362" "mixed_spe_1437" "1" "B" 0.155082008469795 0.308198217634821 0.456721544289689 0.592752152240466 0.707863154561263 0.750532604658917 0.833046106543849 0.904469991432674 0.940968434892593
"14363" "mixed_spe_1437" "2" "A" 0.525623687903285 0.615519156101102 0.590430573045109 0.630857305476922 0.702856395746582 0.730140658520085 0.75276230156362 0.774730762284431 0.789790572595014
"14364" "mixed_spe_1437" "2" "B" 0.525337549964213 0.479383952935895 0.545162570741049 0.552013950031799 0.633791497221903 0.697616436260765 0.764764219430119 0.82012702708056 0.815756759761451
"14365" "mixed_spe_1437" "3" "A" 0.329019538567321 0.467440715447854 0.501619532434016 0.573462019516769 0.591314255434309 0.647159737105258 0.66449326044133 0.682824151638753 0.691708198383183
"14366" "mixed_spe_1437" "3" "B" 0.25527817901374 0.440193419627554 0.479209811421554 0.509569018963519 0.673547843900201 0.751865647317575 0.786690544747084 0.800868683716096 0.808319183880828
"14367" "mixed_spe_1437" "4" "A" 0.290641391411945 0.321524920747975 0.445414456996035 0.51182386784494 0.567630741481449 0.607309314225864 0.631528937083872 0.654087963961545 0.672616905706237
"14368" "mixed_spe_1437" "4" "B" 0.210812185650536 0.212948057050586 0.378725559158225 0.435337401555153 0.494743854553603 0.581740866715871 0.647019543442758 0.699839293057594 0.713056523595098
"14369" "mixed_spe_1437" "5" "A" 0.170770365078094 0.2734039581646 0.482079850263256 0.608866106963866 0.700568240742528 0.813796813730023 0.880091609232894 0.907116126084957 0.933319863159122
"14370" "mixed_spe_1437" "5" "B" 0.0909090909090909 0.241158090405941 0.388091077190755 0.585650523152133 0.679037381579468 0.75753215757453 0.824244967465161 0.889951690697693 0.91016405968059
"14371" "mixed_spe_1438" "1" "A" 0.769755571555266 0.928824192991802 0.930825604676438 0.948180114327141 0.938063901402135 0.952174619380824 0.976879114405098 0.985167914462055 0.989916203559439
"14372" "mixed_spe_1438" "1" "B" 0.325457366435086 0.390736108927974 0.398500119244304 0.377999135773173 0.363307548965842 0.344866941110781 0.357577741472504 0.361211332692131 0.363238391553909
"14373" "mixed_spe_1438" "2" "A" 0.782874042094915 0.909989182029155 0.963762081855196 0.9662947986827 0.970517251078408 0.97828319107805 0.983621019242528 0.986733895617049 0.991112130351665
"14374" "mixed_spe_1438" "2" "B" 0.701600897138259 0.61400169428081 0.600228206661912 0.529199665584075 0.54002507910698 0.533190410944897 0.563527941768589 0.594529734318723 0.593536144688638
"14375" "mixed_spe_1438" "3" "A" 0.708071784428652 0.877892699632013 0.938170415547423 0.958420433600793 0.965098497392566 0.975100458021517 0.982299620901498 0.985928124489887 0.9897418942818
"14376" "mixed_spe_1438" "3" "B" 0.58546154547523 0.706801769587662 0.649027816149779 0.631325962067042 0.602456768314571 0.579622134992242 0.573019179329195 0.549466700533149 0.581356302713134
"14377" "mixed_spe_1438" "4" "A" 0.750210333726258 0.906197607125938 0.97366075534489 0.990078843720821 0.995180613676141 0.99631060309458 0.995534774787421 0.995583884428026 0.995548062343236
