"spe" "slice" "cell_types" "entropy"
"17528" "mixed_spe_1753" "4" "A,B,O" 0.478778058122806
"17529" "mixed_spe_1753" "5" "A,B" -0.280740205709122
"17530" "mixed_spe_1753" "5" "A,B,O" 0.389690338091686
"17531" "mixed_spe_1754" "1" "A,B" 0.212592454914846
"17532" "mixed_spe_1754" "1" "A,B,O" 0.212592454914846
"17533" "mixed_spe_1754" "2" "A,B" 0.750924636899961
"17534" "mixed_spe_1754" "2" "A,B,O" 0.331357503371392
"17535" "mixed_spe_1754" "3" "A,B" 0.786982124947323
"17536" "mixed_spe_1754" "3" "A,B,O" 0.346825489938352
"17537" "mixed_spe_1754" "4" "A,B" 0.729225740486328
"17538" "mixed_spe_1754" "4" "A,B,O" 0.384127538957476
"17539" "mixed_spe_1754" "5" "A,B" -0.0178079496261314
"17540" "mixed_spe_1754" "5" "A,B,O" 0.0339952806404846
"17541" "mixed_spe_1755" "1" "A,B" -0.220833333333333
"17542" "mixed_spe_1755" "1" "A,B,O" 0.218353888152476
"17543" "mixed_spe_1755" "2" "A,B" 0.423903260860499
"17544" "mixed_spe_1755" "2" "A,B,O" 0.423272741514627
"17545" "mixed_spe_1755" "3" "A,B" 0.530767978642805
"17546" "mixed_spe_1755" "3" "A,B,O" 0.362285275821833
"17547" "mixed_spe_1755" "4" "A,B" 0.194819685199103
"17548" "mixed_spe_1755" "4" "A,B,O" 0.348900021981706
"17549" "mixed_spe_1755" "5" "A,B" 0.348900021981706
"17550" "mixed_spe_1755" "5" "A,B,O" 0.348900021981706
"17551" "mixed_spe_1756" "1" "A,B" 0.00858863836260267
"17552" "mixed_spe_1756" "1" "A,B,O" 0.0786252650065498
"17553" "mixed_spe_1756" "2" "A,B" 0.0748862207497838
"17554" "mixed_spe_1756" "2" "A,B,O" 0.21943428746885
"17555" "mixed_spe_1756" "3" "A,B" 0.121508458347157
"17556" "mixed_spe_1756" "3" "A,B,O" 0.185619795435916
"17557" "mixed_spe_1756" "4" "A,B" 0.0297364834323884
"17558" "mixed_spe_1756" "4" "A,B,O" 0.288708468440832
"17559" "mixed_spe_1756" "5" "A,B" 0.112580775883927
"17560" "mixed_spe_1756" "5" "A,B,O" -0.081093730697371
"17561" "mixed_spe_1757" "1" "A,B" -0.333333333333333
"17562" "mixed_spe_1757" "1" "A,B,O" 0.350751076375787
"17563" "mixed_spe_1757" "2" "A,B" 0.0323300219761989
"17564" "mixed_spe_1757" "2" "A,B,O" 0.561857229894195
"17565" "mixed_spe_1757" "3" "A,B" -0.0168687118100184
"17566" "mixed_spe_1757" "3" "A,B,O" 0.561913619800703
"17567" "mixed_spe_1757" "4" "A,B" 0.0186029671490909
"17568" "mixed_spe_1757" "4" "A,B,O" 0.600432790787272
"17569" "mixed_spe_1757" "5" "A,B" -0.127385656605091
"17570" "mixed_spe_1757" "5" "A,B,O" 0.37672278005748
"17571" "mixed_spe_1758" "1" "A,B" -0.250801161939158
"17572" "mixed_spe_1758" "1" "A,B,O" 0.447054959072904
"17573" "mixed_spe_1758" "2" "A,B" -0.0199693959925019
"17574" "mixed_spe_1758" "2" "A,B,O" 0.597664255415587
"17575" "mixed_spe_1758" "3" "A,B" 0.10030270516791
"17576" "mixed_spe_1758" "3" "A,B,O" 0.619639683827338
"17577" "mixed_spe_1758" "4" "A,B" 0.121196503971602
"17578" "mixed_spe_1758" "4" "A,B,O" 0.627173604779786
"17579" "mixed_spe_1758" "5" "A,B" -1
"17580" "mixed_spe_1758" "5" "A,B,O" 0.0715373878061109
"17581" "mixed_spe_1759" "1" "A,B" 0.0433711669654894
"17582" "mixed_spe_1759" "1" "A,B,O" 0.139820832639847
"17583" "mixed_spe_1759" "2" "A,B" -0.00337114783616218
"17584" "mixed_spe_1759" "2" "A,B,O" 0.131351766400613
"17585" "mixed_spe_1759" "3" "A,B" -0.0203859077471197
"17586" "mixed_spe_1759" "3" "A,B,O" 0.0998996993816112
"17587" "mixed_spe_1759" "4" "A,B" -0.0349503224541873
"17588" "mixed_spe_1759" "4" "A,B,O" 0.106537618123905
"17589" "mixed_spe_1759" "5" "A,B" -0.0507315390131963
"17590" "mixed_spe_1759" "5" "A,B,O" -0.0393877426631111
"17591" "mixed_spe_1760" "1" "A,B" 0.298855078813048
"17592" "mixed_spe_1760" "1" "A,B,O" -0.00362880991795745
"17593" "mixed_spe_1760" "2" "A,B" 0.6815463037745
"17594" "mixed_spe_1760" "2" "A,B,O" 0.384986756171935
"17595" "mixed_spe_1760" "3" "A,B" 0.743762281408625
"17596" "mixed_spe_1760" "3" "A,B,O" 0.428467451334775
"17597" "mixed_spe_1760" "4" "A,B" 0.644433115726848
"17598" "mixed_spe_1760" "4" "A,B,O" 0.344576507344426
"17599" "mixed_spe_1760" "5" "A,B" -0.0176815233312408
"17600" "mixed_spe_1760" "5" "A,B,O" -0.00957097487689825
"17601" "mixed_spe_1761" "1" "A,B" 0.270724850886437
"17602" "mixed_spe_1761" "1" "A,B,O" 0.270724850886437
"17603" "mixed_spe_1761" "2" "A,B" 0.740348321500363
"17604" "mixed_spe_1761" "2" "A,B,O" 0.46776058443842
"17605" "mixed_spe_1761" "3" "A,B" 0.838274348352546
"17606" "mixed_spe_1761" "3" "A,B,O" 0.403184892349027
"17607" "mixed_spe_1761" "4" "A,B" 0.833333203154797
"17608" "mixed_spe_1761" "4" "A,B,O" 0.417236867150324
"17609" "mixed_spe_1761" "5" "A,B" 0.417236867150324
"17610" "mixed_spe_1761" "5" "A,B,O" 0.417236867150324
"17611" "mixed_spe_1762" "1" "A,B" 0.224047838892003
"17612" "mixed_spe_1762" "1" "A,B,O" 0.224047838892003
"17613" "mixed_spe_1762" "2" "A,B" 0.72432603761703
"17614" "mixed_spe_1762" "2" "A,B,O" 0.416346686213566
"17615" "mixed_spe_1762" "3" "A,B" 0.539194106303413
"17616" "mixed_spe_1762" "3" "A,B,O" 0.328155301090647
"17617" "mixed_spe_1762" "4" "A,B" 0.714818491287264
"17618" "mixed_spe_1762" "4" "A,B,O" 0.269751171078865
"17619" "mixed_spe_1762" "5" "A,B" 0.269751171078865
"17620" "mixed_spe_1762" "5" "A,B,O" 0.269751171078865
"17621" "mixed_spe_1763" "1" "A,B" -0.0580300077746751
"17622" "mixed_spe_1763" "1" "A,B,O" -0.0195399304141067
"17623" "mixed_spe_1763" "2" "A,B" 0.054555491607675
"17624" "mixed_spe_1763" "2" "A,B,O" 0.0663184989645297
"17625" "mixed_spe_1763" "3" "A,B" 0.000667200496202754
"17626" "mixed_spe_1763" "3" "A,B,O" 0.104449669796163
"17627" "mixed_spe_1763" "4" "A,B" 0.00703699332212981
"17628" "mixed_spe_1763" "4" "A,B,O" 0.109385976358033
"17629" "mixed_spe_1763" "5" "A,B" 0.0179962081168736
"17630" "mixed_spe_1763" "5" "A,B,O" -0.05861924376365
"17631" "mixed_spe_1764" "1" "A,B" NA
"17632" "mixed_spe_1764" "1" "A,B,O" 0.0158877109958025
"17633" "mixed_spe_1764" "2" "A,B" 0.915142057370448
"17634" "mixed_spe_1764" "2" "A,B,O" 0.444812035747803
"17635" "mixed_spe_1764" "3" "A,B" 0.696432763462813
"17636" "mixed_spe_1764" "3" "A,B,O" 0.564482432717767
"17637" "mixed_spe_1764" "4" "A,B" 0.965244242302541
"17638" "mixed_spe_1764" "4" "A,B,O" 0.462771911498479
"17639" "mixed_spe_1764" "5" "A,B" 0.246338191431902
"17640" "mixed_spe_1764" "5" "A,B,O" 0.152232608865756
"17641" "mixed_spe_1765" "1" "A,B" NA
"17642" "mixed_spe_1765" "1" "A,B,O" -0.0340029703100043
"17643" "mixed_spe_1765" "2" "A,B" 0.622868605435755
"17644" "mixed_spe_1765" "2" "A,B,O" 0.29289669193651
"17645" "mixed_spe_1765" "3" "A,B" 0.39130855440583
"17646" "mixed_spe_1765" "3" "A,B,O" 0.3907027488887
"17647" "mixed_spe_1765" "4" "A,B" 0.796907281666173
"17648" "mixed_spe_1765" "4" "A,B,O" 0.440998831179108
"17649" "mixed_spe_1765" "5" "A,B" 0.255513780652334
"17650" "mixed_spe_1765" "5" "A,B,O" 0.0817377118607922
"17651" "mixed_spe_1766" "1" "A,B" 0.0459298655146005
"17652" "mixed_spe_1766" "1" "A,B,O" 0.0194849482408363
"17653" "mixed_spe_1766" "2" "A,B" 0.23509273056694
"17654" "mixed_spe_1766" "2" "A,B,O" 0.227564777546184
"17655" "mixed_spe_1766" "3" "A,B" 0.146589862121129
"17656" "mixed_spe_1766" "3" "A,B,O" 0.189985147575174
"17657" "mixed_spe_1766" "4" "A,B" 0.094737011276915
"17658" "mixed_spe_1766" "4" "A,B,O" 0.147821229289004
"17659" "mixed_spe_1766" "5" "A,B" 0.123361965281865
"17660" "mixed_spe_1766" "5" "A,B,O" -0.0697062038838181
"17661" "mixed_spe_1767" "1" "A,B" NA
"17662" "mixed_spe_1767" "1" "A,B,O" 0.222192810724277
"17663" "mixed_spe_1767" "2" "A,B" 0.0248235154023202
"17664" "mixed_spe_1767" "2" "A,B,O" 0.239813657044635
"17665" "mixed_spe_1767" "3" "A,B" -0.272844539491864
"17666" "mixed_spe_1767" "3" "A,B,O" 0.292904460913479
"17667" "mixed_spe_1767" "4" "A,B" -0.17566817865225
"17668" "mixed_spe_1767" "4" "A,B,O" 0.3394534604424
"17669" "mixed_spe_1767" "5" "A,B" -0.130985586701488
"17670" "mixed_spe_1767" "5" "A,B,O" 0.159310970618436
"17671" "mixed_spe_1768" "1" "A,B" -1
"17672" "mixed_spe_1768" "1" "A,B,O" 0.0499921004539442
"17673" "mixed_spe_1768" "2" "A,B" -0.219804477405635
"17674" "mixed_spe_1768" "2" "A,B,O" 0.428992274911669
"17675" "mixed_spe_1768" "3" "A,B" -0.129405451918983
"17676" "mixed_spe_1768" "3" "A,B,O" 0.501648248881847
"17677" "mixed_spe_1768" "4" "A,B" -0.0525462743796908
"17678" "mixed_spe_1768" "4" "A,B,O" 0.632945892341388
"17679" "mixed_spe_1768" "5" "A,B" NA
"17680" "mixed_spe_1768" "5" "A,B,O" -0.0136355427126603
"17681" "mixed_spe_1769" "1" "A,B" 0.161703924155059
"17682" "mixed_spe_1769" "1" "A,B,O" -0.0158455840743309
"17683" "mixed_spe_1769" "2" "A,B" 0.435848606180096
"17684" "mixed_spe_1769" "2" "A,B,O" 0.250436978770024
"17685" "mixed_spe_1769" "3" "A,B" 0.546000296826277
"17686" "mixed_spe_1769" "3" "A,B,O" 0.296249138217885
"17687" "mixed_spe_1769" "4" "A,B" 0.614651663966321
"17688" "mixed_spe_1769" "4" "A,B,O" 0.363866359644825
"17689" "mixed_spe_1769" "5" "A,B" 0.135688345988775
"17690" "mixed_spe_1769" "5" "A,B,O" 0.0445095552567251
"17691" "mixed_spe_1770" "1" "A,B" 0.192359247268113
"17692" "mixed_spe_1770" "1" "A,B,O" 0.192359247268113
"17693" "mixed_spe_1770" "2" "A,B" 0.632160647608307
"17694" "mixed_spe_1770" "2" "A,B,O" 0.39507292674563
"17695" "mixed_spe_1770" "3" "A,B" 0.692841274887305
"17696" "mixed_spe_1770" "3" "A,B,O" 0.428644210614268
"17697" "mixed_spe_1770" "4" "A,B" 0.612578467609824
"17698" "mixed_spe_1770" "4" "A,B,O" 0.349415198205895
"17699" "mixed_spe_1770" "5" "A,B" 0.349415198205895
"17700" "mixed_spe_1770" "5" "A,B,O" 0.349415198205895
"17701" "mixed_spe_1771" "1" "A,B" 0.509532455811972
"17702" "mixed_spe_1771" "1" "A,B,O" 0.509532455811972
"17703" "mixed_spe_1771" "2" "A,B" 0.200622519434238
"17704" "mixed_spe_1771" "2" "A,B,O" 0.591312808354859
"17705" "mixed_spe_1771" "3" "A,B" 0.326654083566014
"17706" "mixed_spe_1771" "3" "A,B,O" 0.546395701546232
"17707" "mixed_spe_1771" "4" "A,B" 0.218755094989907
"17708" "mixed_spe_1771" "4" "A,B,O" 0.624916819192037
"17709" "mixed_spe_1771" "5" "A,B" 0.624916819192037
"17710" "mixed_spe_1771" "5" "A,B,O" 0.624916819192037
"17711" "mixed_spe_1772" "1" "A,B" -0.0129389444258496
"17712" "mixed_spe_1772" "1" "A,B,O" 0.138254310381205
"17713" "mixed_spe_1772" "2" "A,B" 0.0467060245585461
"17714" "mixed_spe_1772" "2" "A,B,O" 0.210204135763538
"17715" "mixed_spe_1772" "3" "A,B" -0.0143868192680901
"17716" "mixed_spe_1772" "3" "A,B,O" 0.190550584521878
"17717" "mixed_spe_1772" "4" "A,B" -0.0100624589412285
"17718" "mixed_spe_1772" "4" "A,B,O" 0.0753104142178849
"17719" "mixed_spe_1772" "5" "A,B" -0.0225256316169599
"17720" "mixed_spe_1772" "5" "A,B,O" 0.0157062908548266
"17721" "mixed_spe_1773" "1" "A,B" 0.124849106159915
"17722" "mixed_spe_1773" "1" "A,B,O" 0.124849106159915
"17723" "mixed_spe_1773" "2" "A,B" 0.456639900744688
"17724" "mixed_spe_1773" "2" "A,B,O" 0.236718593739129
"17725" "mixed_spe_1773" "3" "A,B" 0.381675700463189
"17726" "mixed_spe_1773" "3" "A,B,O" 0.144936979224367
"17727" "mixed_spe_1773" "4" "A,B" 0.509651601296606
"17728" "mixed_spe_1773" "4" "A,B,O" 0.245203600262451
"17729" "mixed_spe_1773" "5" "A,B" 0.278359769366771
"17730" "mixed_spe_1773" "5" "A,B,O" 0.0443615552723088
"17731" "mixed_spe_1774" "1" "A,B" 0.251310860317389
"17732" "mixed_spe_1774" "1" "A,B,O" 0.251310860317389
"17733" "mixed_spe_1774" "2" "A,B" 0.795260128312983
"17734" "mixed_spe_1774" "2" "A,B,O" 0.388071456497025
"17735" "mixed_spe_1774" "3" "A,B" 0.755753372900452
"17736" "mixed_spe_1774" "3" "A,B,O" 0.486498212002186
"17737" "mixed_spe_1774" "4" "A,B" 0.635366746982697
"17738" "mixed_spe_1774" "4" "A,B,O" 0.420579042070763
"17739" "mixed_spe_1774" "5" "A,B" 0.420579042070763
"17740" "mixed_spe_1774" "5" "A,B,O" 0.420579042070763
"17741" "mixed_spe_1775" "1" "A,B" 0.314325653127796
"17742" "mixed_spe_1775" "1" "A,B,O" 0.00647225743355032
"17743" "mixed_spe_1775" "2" "A,B" 0.358541118271386
"17744" "mixed_spe_1775" "2" "A,B,O" 0.316377862440733
"17745" "mixed_spe_1775" "3" "A,B" 0.422624471797049
"17746" "mixed_spe_1775" "3" "A,B,O" 0.316604472318408
"17747" "mixed_spe_1775" "4" "A,B" 0.315586457035641
"17748" "mixed_spe_1775" "4" "A,B,O" 0.13249228184728
"17749" "mixed_spe_1775" "5" "A,B" 0.430426908276016
"17750" "mixed_spe_1775" "5" "A,B,O" 0.0348092303098177
"17751" "mixed_spe_1776" "1" "A,B" 0.423607537801247
"17752" "mixed_spe_1776" "1" "A,B,O" 0.0807576650790531
"17753" "mixed_spe_1776" "2" "A,B" 0.594835868178096
"17754" "mixed_spe_1776" "2" "A,B,O" 0.405533360757449
"17755" "mixed_spe_1776" "3" "A,B" 0.489401136920993
"17756" "mixed_spe_1776" "3" "A,B,O" 0.360811064664532
"17757" "mixed_spe_1776" "4" "A,B" 0.827472656839228
"17758" "mixed_spe_1776" "4" "A,B,O" 0.366560505855966
"17759" "mixed_spe_1776" "5" "A,B" 0.791472666871174
"17760" "mixed_spe_1776" "5" "A,B,O" 0.184885681725358
"17761" "mixed_spe_1777" "1" "A,B" 0.189828078699316
"17762" "mixed_spe_1777" "1" "A,B,O" 0.114020940025264
"17763" "mixed_spe_1777" "2" "A,B" 0.839170724232902
"17764" "mixed_spe_1777" "2" "A,B,O" 0.355895621220345
"17765" "mixed_spe_1777" "3" "A,B" 0.821897618804462
"17766" "mixed_spe_1777" "3" "A,B,O" 0.310257439328381
"17767" "mixed_spe_1777" "4" "A,B" 0.647141003010832
"17768" "mixed_spe_1777" "4" "A,B,O" 0.422102436599595
"17769" "mixed_spe_1777" "5" "A,B" 0.404256990221669
"17770" "mixed_spe_1777" "5" "A,B,O" 0.103699064502561
"17771" "mixed_spe_1778" "1" "A,B" -0.0729418489500035
"17772" "mixed_spe_1778" "1" "A,B,O" -0.0529232606801084
"17773" "mixed_spe_1778" "2" "A,B" 0.00837834451837384
"17774" "mixed_spe_1778" "2" "A,B,O" 0.0356947179292621
"17775" "mixed_spe_1778" "3" "A,B" -0.00370265158156534
"17776" "mixed_spe_1778" "3" "A,B,O" -0.0207597771885156
"17777" "mixed_spe_1778" "4" "A,B" -0.0605407938874974
"17778" "mixed_spe_1778" "4" "A,B,O" 0.102663356684388
"17779" "mixed_spe_1778" "5" "A,B" 0.117629822316133
"17780" "mixed_spe_1778" "5" "A,B,O" 0.0282891885988072
"17781" "mixed_spe_1779" "1" "A,B" -1
"17782" "mixed_spe_1779" "1" "A,B,O" 0.00877851043400633
"17783" "mixed_spe_1779" "2" "A,B" -0.200562033675452
"17784" "mixed_spe_1779" "2" "A,B,O" 0.48409894784752
"17785" "mixed_spe_1779" "3" "A,B" -0.0995179618832845
"17786" "mixed_spe_1779" "3" "A,B,O" 0.54002837611361
"17787" "mixed_spe_1779" "4" "A,B" -0.268298978068012
"17788" "mixed_spe_1779" "4" "A,B,O" 0.565629141305506
"17789" "mixed_spe_1779" "5" "A,B" -0.0227075300356072
"17790" "mixed_spe_1779" "5" "A,B,O" 0.183289859714296
"17791" "mixed_spe_1780" "1" "A,B" -0.466666666666667
"17792" "mixed_spe_1780" "1" "A,B,O" 0.231409579674204
"17793" "mixed_spe_1780" "2" "A,B" -0.0973922310129822
"17794" "mixed_spe_1780" "2" "A,B,O" 0.611954574624573
"17795" "mixed_spe_1780" "3" "A,B" -0.250040287955667
"17796" "mixed_spe_1780" "3" "A,B,O" 0.423883920905252
"17797" "mixed_spe_1780" "4" "A,B" -0.317441513642016
"17798" "mixed_spe_1780" "4" "A,B,O" 0.545043700446452
"17799" "mixed_spe_1780" "5" "A,B" 0.0845038304482071
"17800" "mixed_spe_1780" "5" "A,B,O" 0.419527842522902
"17801" "mixed_spe_1781" "1" "A,B" 0.591202611011284
"17802" "mixed_spe_1781" "1" "A,B,O" 0.591202611011284
"17803" "mixed_spe_1781" "2" "A,B" -0.281077588167926
"17804" "mixed_spe_1781" "2" "A,B,O" 0.450237778454356
"17805" "mixed_spe_1781" "3" "A,B" -0.0676937115262514
"17806" "mixed_spe_1781" "3" "A,B,O" 0.621857790408686
"17807" "mixed_spe_1781" "4" "A,B" -0.0743385862876099
"17808" "mixed_spe_1781" "4" "A,B,O" 0.53402812198705
"17809" "mixed_spe_1781" "5" "A,B" 0.53402812198705
"17810" "mixed_spe_1781" "5" "A,B,O" 0.53402812198705
"17811" "mixed_spe_1782" "1" "A,B" -0.208333333333333
"17812" "mixed_spe_1782" "1" "A,B,O" -0.00895954407356786
"17813" "mixed_spe_1782" "2" "A,B" 0.341890888812078
"17814" "mixed_spe_1782" "2" "A,B,O" 0.445576130238046
"17815" "mixed_spe_1782" "3" "A,B" 0.600364474968499
"17816" "mixed_spe_1782" "3" "A,B,O" 0.510168206750021
"17817" "mixed_spe_1782" "4" "A,B" 0.595660010388134
"17818" "mixed_spe_1782" "4" "A,B,O" 0.451240420720757
"17819" "mixed_spe_1782" "5" "A,B" 1.0275338198958
"17820" "mixed_spe_1782" "5" "A,B,O" 0.131871788708436
"17821" "mixed_spe_1783" "1" "A,B" 0.536982279354195
"17822" "mixed_spe_1783" "1" "A,B,O" 0.0801436092898668
"17823" "mixed_spe_1783" "2" "A,B" 0.432851467752928
"17824" "mixed_spe_1783" "2" "A,B,O" 0.197735087990893
"17825" "mixed_spe_1783" "3" "A,B" 0.63814650559626
"17826" "mixed_spe_1783" "3" "A,B,O" 0.328706612185583
"17827" "mixed_spe_1783" "4" "A,B" 0.638759011622523
"17828" "mixed_spe_1783" "4" "A,B,O" 0.35341162139501
"17829" "mixed_spe_1783" "5" "A,B" -0.0189873417721519
"17830" "mixed_spe_1783" "5" "A,B,O" 0.143070028398273
"17831" "mixed_spe_1784" "1" "A,B" -0.5
"17832" "mixed_spe_1784" "1" "A,B,O" 0.176681578158623
"17833" "mixed_spe_1784" "2" "A,B" -0.211549386421371
"17834" "mixed_spe_1784" "2" "A,B,O" 0.561212207194883
"17835" "mixed_spe_1784" "3" "A,B" -0.252698161294555
"17836" "mixed_spe_1784" "3" "A,B,O" 0.504207690883759
"17837" "mixed_spe_1784" "4" "A,B" -0.0251434950588524
"17838" "mixed_spe_1784" "4" "A,B,O" 0.553095859313996
"17839" "mixed_spe_1784" "5" "A,B" -0.333333333333333
"17840" "mixed_spe_1784" "5" "A,B,O" 0.302340294723519
"17841" "mixed_spe_1785" "1" "A,B" 0.305440299378804
"17842" "mixed_spe_1785" "1" "A,B,O" 0.305440299378804
"17843" "mixed_spe_1785" "2" "A,B" 0.716345752430515
"17844" "mixed_spe_1785" "2" "A,B,O" 0.469217610867294
"17845" "mixed_spe_1785" "3" "A,B" 0.815242260221742
"17846" "mixed_spe_1785" "3" "A,B,O" 0.514500019725982
"17847" "mixed_spe_1785" "4" "A,B" 0.855519770349385
"17848" "mixed_spe_1785" "4" "A,B,O" 0.539715380782332
"17849" "mixed_spe_1785" "5" "A,B" 0.539715380782332
"17850" "mixed_spe_1785" "5" "A,B,O" 0.539715380782332
"17851" "mixed_spe_1786" "1" "A,B" -0.0345002303839048
"17852" "mixed_spe_1786" "1" "A,B,O" 0.0211131321709524
"17853" "mixed_spe_1786" "2" "A,B" 0.00509962371757619
"17854" "mixed_spe_1786" "2" "A,B,O" 0.173101169271554
"17855" "mixed_spe_1786" "3" "A,B" 0.0182783424030041
"17856" "mixed_spe_1786" "3" "A,B,O" 0.0707718629306953
"17857" "mixed_spe_1786" "4" "A,B" 0.0626964687035267
"17858" "mixed_spe_1786" "4" "A,B,O" 0.256929313379806
"17859" "mixed_spe_1786" "5" "A,B" 0.0399168781051595
"17860" "mixed_spe_1786" "5" "A,B,O" 0.0202636199452842
"17861" "mixed_spe_1787" "1" "A,B" -0.0262857142857143
"17862" "mixed_spe_1787" "1" "A,B,O" 0.013386958824172
"17863" "mixed_spe_1787" "2" "A,B" 0.57547447925841
"17864" "mixed_spe_1787" "2" "A,B,O" 0.391177787927107
"17865" "mixed_spe_1787" "3" "A,B" 0.721961374350532
"17866" "mixed_spe_1787" "3" "A,B,O" 0.302635487606635
"17867" "mixed_spe_1787" "4" "A,B" 0.525038564133943
"17868" "mixed_spe_1787" "4" "A,B,O" 0.383115885792375
"17869" "mixed_spe_1787" "5" "A,B" 0.383115885792375
"17870" "mixed_spe_1787" "5" "A,B,O" 0.383115885792375
"17871" "mixed_spe_1788" "1" "A,B" 0.484615672962815
"17872" "mixed_spe_1788" "1" "A,B,O" -0.00411229414446542
"17873" "mixed_spe_1788" "2" "A,B" 0.438267929626951
"17874" "mixed_spe_1788" "2" "A,B,O" 0.176509033113483
"17875" "mixed_spe_1788" "3" "A,B" 0.324601733521017
"17876" "mixed_spe_1788" "3" "A,B,O" 0.0949119483129114
"17877" "mixed_spe_1788" "4" "A,B" 0.437789455491228
"17878" "mixed_spe_1788" "4" "A,B,O" 0.0713201911582092
"17879" "mixed_spe_1788" "5" "A,B" 0.0713201911582092
"17880" "mixed_spe_1788" "5" "A,B,O" 0.0713201911582092
"17881" "mixed_spe_1789" "1" "A,B" 0.02214337518304
"17882" "mixed_spe_1789" "1" "A,B,O" 0.0491943516890907
"17883" "mixed_spe_1789" "2" "A,B" 0.0425819789091282
"17884" "mixed_spe_1789" "2" "A,B,O" 0.292000214039011
"17885" "mixed_spe_1789" "3" "A,B" 0.0548629280926637
"17886" "mixed_spe_1789" "3" "A,B,O" 0.246241942370028
"17887" "mixed_spe_1789" "4" "A,B" -0.0406380429397983
"17888" "mixed_spe_1789" "4" "A,B,O" 0.237478499557678
"17889" "mixed_spe_1789" "5" "A,B" 0.070298947592984
"17890" "mixed_spe_1789" "5" "A,B,O" 0.0611602863151716
"17891" "mixed_spe_1790" "1" "A,B" NA
"17892" "mixed_spe_1790" "1" "A,B,O" -0.0661837531029626
"17893" "mixed_spe_1790" "2" "A,B" 0.498856075213553
"17894" "mixed_spe_1790" "2" "A,B,O" 0.484777659566592
"17895" "mixed_spe_1790" "3" "A,B" 0.805119123821165
"17896" "mixed_spe_1790" "3" "A,B,O" 0.432703975245442
"17897" "mixed_spe_1790" "4" "A,B" 0.573837351419282
"17898" "mixed_spe_1790" "4" "A,B,O" 0.542564157353411
"17899" "mixed_spe_1790" "5" "A,B" -0.004
"17900" "mixed_spe_1790" "5" "A,B,O" 0.047481770088617
"17901" "mixed_spe_1791" "1" "A,B" 0.147794196702951
"17902" "mixed_spe_1791" "1" "A,B,O" 0.0441756941688804
"17903" "mixed_spe_1791" "2" "A,B" 0.251051497160134
"17904" "mixed_spe_1791" "2" "A,B,O" 0.177603218729042
"17905" "mixed_spe_1791" "3" "A,B" 0.501774003526229
"17906" "mixed_spe_1791" "3" "A,B,O" 0.34738998420606
"17907" "mixed_spe_1791" "4" "A,B" 0.561353734757209
"17908" "mixed_spe_1791" "4" "A,B,O" 0.235438388724798
"17909" "mixed_spe_1791" "5" "A,B" -0.0257952207627789
"17910" "mixed_spe_1791" "5" "A,B,O" 0.0427577691392793
"17911" "mixed_spe_1792" "1" "A,B" -0.0303623365940471
"17912" "mixed_spe_1792" "1" "A,B,O" -0.0476288425830862
"17913" "mixed_spe_1792" "2" "A,B" -0.00906770180731832
"17914" "mixed_spe_1792" "2" "A,B,O" 0.0925429811935368
"17915" "mixed_spe_1792" "3" "A,B" 0.0535469340731203
"17916" "mixed_spe_1792" "3" "A,B,O" 0.155739661736766
"17917" "mixed_spe_1792" "4" "A,B" 0.103582591431809
"17918" "mixed_spe_1792" "4" "A,B,O" 0.21801633316064
"17919" "mixed_spe_1792" "5" "A,B" 0.0848321589642195
"17920" "mixed_spe_1792" "5" "A,B,O" 0.161386158641711
"17921" "mixed_spe_1793" "1" "A,B" 0.0180996778744966
"17922" "mixed_spe_1793" "1" "A,B,O" 0.002552296139876
"17923" "mixed_spe_1793" "2" "A,B" 0.110072690922289
"17924" "mixed_spe_1793" "2" "A,B,O" 0.180267249042372
"17925" "mixed_spe_1793" "3" "A,B" -0.0183224168322605
"17926" "mixed_spe_1793" "3" "A,B,O" 0.131496129771323
"17927" "mixed_spe_1793" "4" "A,B" 0.0485091075409873
"17928" "mixed_spe_1793" "4" "A,B,O" 0.139575273494821
"17929" "mixed_spe_1793" "5" "A,B" 0.0805765341899825
"17930" "mixed_spe_1793" "5" "A,B,O" 0.00505683605555591
"17931" "mixed_spe_1794" "1" "A,B" 0.431702126981376
"17932" "mixed_spe_1794" "1" "A,B,O" 0.431702126981376
"17933" "mixed_spe_1794" "2" "A,B" -0.266652757524441
"17934" "mixed_spe_1794" "2" "A,B,O" 0.164805130584165
"17935" "mixed_spe_1794" "3" "A,B" -0.153182887702047
"17936" "mixed_spe_1794" "3" "A,B,O" 0.474536578570111
"17937" "mixed_spe_1794" "4" "A,B" 0.0159890046598263
"17938" "mixed_spe_1794" "4" "A,B,O" 0.531534299813699
"17939" "mixed_spe_1794" "5" "A,B" 0.531534299813699
"17940" "mixed_spe_1794" "5" "A,B,O" 0.531534299813699
"17941" "mixed_spe_1795" "1" "A,B" 0.553417691651549
"17942" "mixed_spe_1795" "1" "A,B,O" 0.553417691651549
"17943" "mixed_spe_1795" "2" "A,B" -0.141666089109965
"17944" "mixed_spe_1795" "2" "A,B,O" 0.661847284401151
"17945" "mixed_spe_1795" "3" "A,B" 0.0545014986735821
"17946" "mixed_spe_1795" "3" "A,B,O" 0.524742758626139
"17947" "mixed_spe_1795" "4" "A,B" -0.00269449832037341
"17948" "mixed_spe_1795" "4" "A,B,O" 0.661318903563664
"17949" "mixed_spe_1795" "5" "A,B" 0.661318903563664
