"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"18600" "mixed_spe_1860" "5" "B" 0.075 0.0714285714285714 0.034375 0.031047197640118 0.0331246579091407 0.0358597784217619 0.0329187661154874 0.0300779031854249 0.0288677938820049
"18601" "mixed_spe_1861" "1" "A" NA NA NA NA NA NA NA NA NA
"18602" "mixed_spe_1861" "1" "B" NA NA NA NA NA NA NA NA NA
"18603" "mixed_spe_1861" "2" "A" 0.700598199478797 0.658428608039953 0.708376127752494 0.727848847491581 0.733609973101248 0.738182602743257 0.745824726432996 0.747535527567457 0.744351795140307
"18604" "mixed_spe_1861" "2" "B" 0.668037518037518 0.64644030212212 0.667326167725866 0.658289390780896 0.651885111912906 0.649238680191839 0.658552220877507 0.657734233256829 0.662599785129972
"18605" "mixed_spe_1861" "3" "A" 0.644710358370152 0.68388608725296 0.687534450467912 0.70402623275254 0.721229101120443 0.716217096935928 0.717036735552761 0.72719371854209 0.723009956975716
"18606" "mixed_spe_1861" "3" "B" 0.619722918407129 0.600468427884103 0.620728364419126 0.628731779241488 0.629663465402461 0.622886299549756 0.621779697907 0.623045656055875 0.625933928588574
"18607" "mixed_spe_1861" "4" "A" 0.663558201058201 0.662019036032194 0.680557143078081 0.685883217950291 0.699576428911886 0.70928487919905 0.726248903199251 0.730198622612887 0.725817956140197
"18608" "mixed_spe_1861" "4" "B" 0.607711282711283 0.583123030220553 0.589527973023706 0.604988676472598 0.586770841169199 0.584881877374587 0.587108528132065 0.584697138472311 0.588873684533018
"18609" "mixed_spe_1861" "5" "A" NA NA NA NA NA NA NA NA NA
"18610" "mixed_spe_1861" "5" "B" NA NA NA NA NA NA NA NA NA
"18611" "mixed_spe_1862" "1" "A" 0.821428571428571 0.859477124183006 0.934552845528455 0.919503546099291 0.894281045751634 0.891243131868132 0.876143648018648 0.880126310655157 0.885637455964096
"18612" "mixed_spe_1862" "1" "B" 1 1 1 1 0.962121212121212 0.974206349206349 0.945138888888889 0.955687830687831 0.935235760971055
"18613" "mixed_spe_1862" "2" "A" 0.691589861751152 0.755147502070579 0.764494921403266 0.776859461530901 0.7831811482032 0.776061859338956 0.801906706265723 0.799236508888689 0.804972430748655
"18614" "mixed_spe_1862" "2" "B" 0.554545454545455 0.562278106508876 0.616899288451013 0.64103929696035 0.687433668953194 0.715762942760707 0.724057978352903 0.755871505707263 0.763363820788942
"18615" "mixed_spe_1862" "3" "A" 0.804086229086229 0.814523066128571 0.836362805411848 0.83373892034355 0.83882594242236 0.845641592416936 0.840901903604851 0.847044061283064 0.843894279972564
"18616" "mixed_spe_1862" "3" "B" 0.829988662131519 0.770985033485033 0.789290454159735 0.727725855686875 0.735653340450363 0.746599399329622 0.751410533864628 0.766864957607503 0.774392741019221
"18617" "mixed_spe_1862" "4" "A" 0.802927400468384 0.822953451043339 0.836551276953754 0.824251956168576 0.83096692136327 0.83616633540451 0.843056431464771 0.841333721584768 0.838903070038936
"18618" "mixed_spe_1862" "4" "B" 0.694397759103641 0.787045454545454 0.740597663235223 0.778971766537556 0.712881600512494 0.721072666998516 0.728243728237173 0.74904671483696 0.750502782327271
"18619" "mixed_spe_1862" "5" "A" 0.878787878787879 0.897878787878788 0.882648401826484 0.874656679151061 0.880275189786059 0.857603205972771 0.848084214839534 0.850328926392756 0.840649658756276
"18620" "mixed_spe_1862" "5" "B" 0.666666666666667 0.666666666666667 0.75 0.772222222222222 0.779166666666667 0.827876984126984 0.84672619047619 0.896552579365079 0.92373060966811
"18621" "mixed_spe_1863" "1" "A" 0 0.3 0.456666666666667 0.483333333333333 0.382857142857143 0.464444444444444 0.43015873015873 0.427380952380952 0.444444444444444
"18622" "mixed_spe_1863" "1" "B" 0.666666666666667 0.546666666666667 0.49 0.476666666666667 0.51015873015873 0.511111111111111 0.507936507936508 0.544444444444445 0.555555555555556
"18623" "mixed_spe_1863" "2" "A" 0.635952380952381 0.628475927866172 0.581400141888702 0.595808480102164 0.580031597312407 0.584789948473445 0.588629026208955 0.583962868911559 0.57912790399382
"18624" "mixed_spe_1863" "2" "B" 0.525213675213675 0.515910379303236 0.547976904999517 0.571389546659345 0.603173323067237 0.607523412059088 0.568988989098172 0.57520490437721 0.568374545330986
"18625" "mixed_spe_1863" "3" "A" 0.516277939747327 0.526734150203538 0.53042448931831 0.531628557138802 0.546293924735047 0.555088972058626 0.547640006127343 0.54251906680241 0.546739513677177
"18626" "mixed_spe_1863" "3" "B" 0.588482142857143 0.609403841416037 0.576832073574692 0.558840444790462 0.565689133274803 0.558838915616416 0.56059625546963 0.558653972462107 0.557249705793709
"18627" "mixed_spe_1863" "4" "A" 0.606 0.527916314454776 0.54835118491495 0.495352873652489 0.509953371093077 0.506073854414425 0.517865799578627 0.508857475105665 0.513054169731049
"18628" "mixed_spe_1863" "4" "B" 0.4875 0.54149075562119 0.543469810352971 0.538603927403549 0.538884272416376 0.518352804105677 0.540314309909714 0.549506952367442 0.547447987589298
"18629" "mixed_spe_1863" "5" "A" NA NA NA NA NA NA NA NA NA
"18630" "mixed_spe_1863" "5" "B" NA NA NA NA NA NA NA NA NA
"18631" "mixed_spe_1864" "1" "A" 0.9 0.884948979591837 0.850933788433788 0.800772144522145 0.765717812091098 0.698630634557408 0.620819688530013 0.556417950579441 0.511018518518519
"18632" "mixed_spe_1864" "1" "B" 0.0263157894736842 0.0480225988700565 0.0335917312661499 0.0428218974610727 0.0427929779970596 0.0599988533425066 0.0731744045938023 0.0797319300993566 0.0851167973958834
"18633" "mixed_spe_1864" "2" "A" 0.742098922902494 0.718959417949946 0.714580505113434 0.684393083367275 0.689553028445713 0.695544346844523 0.682940018051342 0.67508520575498 0.664638743783868
"18634" "mixed_spe_1864" "2" "B" 0.405657962109575 0.388395030895031 0.290252834187262 0.286303258871091 0.269993631636228 0.263756758701621 0.27386997759608 0.299904799297317 0.294866703372675
"18635" "mixed_spe_1864" "3" "A" 0.79169609630136 0.762513510748601 0.771451774560698 0.774564185742158 0.773465469343871 0.770339286351117 0.766377977386036 0.758257545056953 0.753186955176279
"18636" "mixed_spe_1864" "3" "B" 0.483528138528139 0.388029606149907 0.321062454889733 0.316362801212892 0.295426939399796 0.303157478402683 0.312699111919917 0.323633024338247 0.335592160973418
"18637" "mixed_spe_1864" "4" "A" 0.749603174603175 0.682926101676102 0.695989923689002 0.681679197997594 0.682034595351609 0.675168696964065 0.663433159071491 0.643858274384584 0.623176734821556
"18638" "mixed_spe_1864" "4" "B" 0.538888888888889 0.333533133533134 0.237210618744522 0.197866407280023 0.201292483809223 0.1986551285934 0.18175472137407 0.189989271450703 0.199175009278953
"18639" "mixed_spe_1864" "5" "A" 0 0 0 0 0 0 0 0 0
"18640" "mixed_spe_1864" "5" "B" 0.0263157894736842 0.0256410256410256 0.02 0.0285714285714286 0.0131578947368421 0.00982905982905983 0.0103676913803496 0.0128061924358221 0.0176112166965826
"18641" "mixed_spe_1865" "1" "A" 0.562666666666667 0.534691358024691 0.510783179012346 0.504106946693154 0.500210662625046 0.500790383230531 0.495083201154828 0.504902997574458 0.504720258750603
"18642" "mixed_spe_1865" "1" "B" 0.462714776632302 0.485271317829457 0.505832789736899 0.49644733044733 0.490034151034151 0.484013378749447 0.476197367202078 0.474223669922136 0.485647060969531
"18643" "mixed_spe_1865" "2" "A" 0.620053366174056 0.539704394555141 0.538921429589544 0.551959148232051 0.538508739123593 0.533128524756469 0.530061684931978 0.525455057832974 0.528282488892869
"18644" "mixed_spe_1865" "2" "B" 0.529228855721393 0.49805162066398 0.500601076778947 0.516328589708558 0.516711242190541 0.514034281268995 0.524397933085388 0.525000271364311 0.529379254716563
"18645" "mixed_spe_1865" "3" "A" 0.586970511567286 0.56814456487537 0.545349470490907 0.550513597147301 0.545156722899413 0.548038227848525 0.548853047955304 0.551904428878514 0.551299617983893
"18646" "mixed_spe_1865" "3" "B" 0.533818014940464 0.55183543786889 0.57430947912899 0.566817498513109 0.553009345483263 0.555227313428248 0.559359697317872 0.556070163839914 0.550058255671664
"18647" "mixed_spe_1865" "4" "A" 0.575133045966379 0.520064255198987 0.51270208033463 0.537615505334315 0.538587783337968 0.536092648033411 0.533279968932744 0.533220548822889 0.528675249670298
"18648" "mixed_spe_1865" "4" "B" 0.538850400806923 0.586937411843363 0.55493755540548 0.525235514999985 0.534664618740342 0.541377122636079 0.530493657421453 0.53040117384219 0.522939839668456
"18649" "mixed_spe_1865" "5" "A" 0.445802545155993 0.460256205390434 0.480192813321648 0.474511105823875 0.480253392082047 0.477384254642819 0.481216024780363 0.48249761424799 0.488074931560276
"18650" "mixed_spe_1865" "5" "B" 0.515582655826558 0.507338758288125 0.501595997671579 0.497109374752232 0.484069503006699 0.4764569124936 0.47894366067854 0.47818476968631 0.482507763704052
"18651" "mixed_spe_1866" "1" "A" 0.768939393939394 0.715608465608466 0.738617886178862 0.706989247311828 0.714965986394558 0.71000481000481 0.714878948212282 0.724001111122323 0.725443019382413
"18652" "mixed_spe_1866" "1" "B" 0.692307692307692 0.738095238095238 0.720588235294118 0.693859649122807 0.682288037166086 0.691921768707483 0.680290146361575 0.680528664457236 0.679952058523487
"18653" "mixed_spe_1866" "2" "A" 0.621817615935263 0.668416599496494 0.665797937430223 0.665688115586506 0.659811515233412 0.655587893208668 0.648595195641899 0.648723529640306 0.643104189940714
"18654" "mixed_spe_1866" "2" "B" 0.614121631057115 0.549938618098448 0.567030969814151 0.59074629622477 0.614426844037639 0.609499907748516 0.614541855372872 0.612258266981156 0.61500353825175
"18655" "mixed_spe_1866" "3" "A" 0.628469362615704 0.625755854457366 0.60715258027207 0.619631799298935 0.625402285321597 0.626304508282603 0.623384827075568 0.625101865487356 0.62038864692947
"18656" "mixed_spe_1866" "3" "B" 0.571991074768853 0.57904657649695 0.594904876675709 0.600674149644618 0.606798660349307 0.618714062281732 0.617570521484523 0.612566678675261 0.611079413104564
"18657" "mixed_spe_1866" "4" "A" 0.613971022938414 0.655321935733162 0.622079725972924 0.643047443818299 0.645799861746295 0.643308355661424 0.652229511979025 0.660150990461547 0.655638919015136
"18658" "mixed_spe_1866" "4" "B" 0.626375661375661 0.620501729598433 0.656180849785354 0.691766216774019 0.697093474675849 0.682684238230305 0.671480929634739 0.662997505313078 0.657370766318196
"18659" "mixed_spe_1866" "5" "A" 0.671052631578947 0.652173913043478 0.684601449275362 0.611607142857143 0.626769841269841 0.63391810966811 0.631570984570985 0.632844017094017 0.643782362503338
"18660" "mixed_spe_1866" "5" "B" 0.568181818181818 0.666666666666667 0.656666666666667 0.62008658008658 0.600060532687651 0.622641293891294 0.637427248677249 0.641079661079661 0.623017261877556
"18661" "mixed_spe_1867" "1" "A" 0.647222222222222 0.470833333333333 0.474297924297924 0.498168498168498 0.515060511384041 0.538950523161049 0.532263350684403 0.537327803775172 0.540446653449749
"18662" "mixed_spe_1867" "1" "B" 0.592592592592593 0.535833333333333 0.599009601509601 0.606127206127206 0.60625141284584 0.610857391662345 0.576981614876352 0.586249715197084 0.582922077922078
"18663" "mixed_spe_1867" "2" "A" 0.503701643474371 0.510717589540064 0.518034541517644 0.505612359072593 0.496104141727694 0.499477152193841 0.495835551086487 0.498926784549374 0.49883573576761
"18664" "mixed_spe_1867" "2" "B" 0.536450674545913 0.508789354672675 0.481389906062208 0.48809509835593 0.496964849463084 0.505682153516885 0.504029438550482 0.506376466871572 0.510242862137555
"18665" "mixed_spe_1867" "3" "A" 0.558958848690992 0.547147228531641 0.541345834731592 0.545329397590077 0.545058820343546 0.543080608883499 0.546885577199294 0.546981244233929 0.542545144284499
"18666" "mixed_spe_1867" "3" "B" 0.547582161908005 0.561167786080067 0.549905947806054 0.549335806706177 0.548126527605934 0.5507766901616 0.54744609097622 0.545911576968557 0.546604435995179
"18667" "mixed_spe_1867" "4" "A" 0.605920081210779 0.603068902521707 0.609486171328835 0.616487006511706 0.606260927944662 0.59996890356751 0.60265861050793 0.601825980677104 0.601185399716533
"18668" "mixed_spe_1867" "4" "B" 0.642762691853601 0.628045068888018 0.609890631019615 0.611461662429111 0.619454160908982 0.618836914204101 0.622085874745896 0.620137606440745 0.614661444784337
"18669" "mixed_spe_1867" "5" "A" 0.116666666666667 0.259722222222222 0.205555555555556 0.29626504447933 0.297477324263039 0.280112044817927 0.298706149126317 0.291635338345865 0.293650793650794
"18670" "mixed_spe_1867" "5" "B" 0.516666666666667 0.348717948717949 0.327362914862915 0.387146781789639 0.390970159380155 0.360707919531449 0.354462358492655 0.35827760928933 0.358782372598162
"18671" "mixed_spe_1868" "1" "A" 0.888888888888889 0.948717948717949 0.895833333333333 0.87037037037037 0.898412698412698 0.907142857142857 0.922222222222222 0.913142857142857 0.918223443223443
"18672" "mixed_spe_1868" "1" "B" 0.5 0.5 0.583333333333333 0.775 0.816666666666667 0.816666666666667 0.833333333333333 0.854166666666667 0.875
"18673" "mixed_spe_1868" "2" "A" 0.779003899539614 0.794213441633907 0.795949801104709 0.799291160807318 0.792207383646479 0.798830645819868 0.793947522353788 0.794545381434126 0.794859998552588
"18674" "mixed_spe_1868" "2" "B" 0.841563991563992 0.795875514859472 0.796325712335401 0.779113154822529 0.786091508106642 0.78674864767944 0.790588214171252 0.79743633607657 0.801653280623849
"18675" "mixed_spe_1868" "3" "A" 0.860414555893279 0.863216918348816 0.869354466649937 0.868042679393208 0.868822770996461 0.87406683415238 0.8718654866661 0.867807494446307 0.871171012958623
"18676" "mixed_spe_1868" "3" "B" 0.843809523809524 0.87280662046287 0.843099291059817 0.865262437887311 0.87395888645449 0.850967529040704 0.866895132252505 0.880991399311267 0.881334670279916
"18677" "mixed_spe_1868" "4" "A" 0.886121157323689 0.876993646297444 0.868053845389543 0.869042079047467 0.869471292842658 0.862161608189176 0.866678939671074 0.862392745314967 0.863330467333832
"18678" "mixed_spe_1868" "4" "B" 0.783333333333333 0.882051282051282 0.85524198024198 0.863424952141991 0.864392942602169 0.875498045574772 0.873897930739112 0.875643642448906 0.881611406459623
"18679" "mixed_spe_1868" "5" "A" 0.818181818181818 0.801282051282051 0.808424908424908 0.859570494864613 0.902380952380952 0.919384319384319 0.912842712842713 0.900348725348725 0.896216217644789
"18680" "mixed_spe_1868" "5" "B" 0.583333333333333 0.803571428571429 0.875 0.888888888888889 0.888888888888889 0.888888888888889 0.894444444444444 0.908333333333333 0.916666666666667
"18681" "mixed_spe_1869" "1" "A" 0.304761904761905 0.224794372294372 0.220643449687567 0.224938856634509 0.219476211026001 0.193785428149755 0.217322788058082 0.196871256810281 0.189067749218456
"18682" "mixed_spe_1869" "1" "B" 0.0707431457431457 0.0520916400850611 0.0488250083797241 0.0532344772670116 0.0488439737103057 0.0480129158773953 0.0458219812642761 0.0458200208238272 0.0473691147006722
"18683" "mixed_spe_1869" "2" "A" 0.498294723294723 0.525805875805876 0.531571646799134 0.516988976781562 0.511277673556262 0.492990853425491 0.477459009056659 0.463605606148815 0.449098098080396
"18684" "mixed_spe_1869" "2" "B" 0.137411315536316 0.109433061558241 0.0971429231920366 0.0983026965945167 0.103164705282829 0.105113353975493 0.107324007764945 0.108842274282937 0.112888474590927
"18685" "mixed_spe_1869" "3" "A" 0.338095238095238 0.358002147425224 0.353721662055945 0.334209950734871 0.314928626457727 0.313167273977749 0.294280748240805 0.280058535655841 0.284667898828794
"18686" "mixed_spe_1869" "3" "B" 0.150882594417077 0.110813311267857 0.101064269995751 0.102343928805661 0.0972412537940615 0.0973436469926851 0.0973368688455272 0.0999235981834692 0.100729461335129
"18687" "mixed_spe_1869" "4" "A" 0.433944658944659 0.467016204516205 0.491132020364757 0.488664829166709 0.460633354784976 0.443950689646473 0.421113766460891 0.39882060060974 0.388663150720301
"18688" "mixed_spe_1869" "4" "B" 0.239311315924219 0.151613398017508 0.124209496646134 0.11885180386774 0.12526891986326 0.126908116431266 0.124645792741114 0.12878311722919 0.131947644861319
"18689" "mixed_spe_1869" "5" "A" 0 0 0 0 0 0 0 0 0
"18690" "mixed_spe_1869" "5" "B" 0.0136986301369863 0.00636132315521628 0.00796178343949045 0.0047041847041847 0.00679490083559851 0.00659693181495507 0.00759700238581907 0.00766458990705697 0.00639966077335187
"18691" "mixed_spe_1870" "1" "A" NA NA NA NA NA NA NA NA NA
"18692" "mixed_spe_1870" "1" "B" NA NA NA NA NA NA NA NA NA
"18693" "mixed_spe_1870" "2" "A" 0.756166666666667 0.807864310830413 0.808663742247862 0.846455006319219 0.863952357134092 0.871875586385354 0.873083066472391 0.875263680677684 0.872748796517892
"18694" "mixed_spe_1870" "2" "B" 0.872539682539683 0.692592823842824 0.712798527581809 0.726360165789767 0.723199622881877 0.729792752587571 0.724123913052455 0.721574558772949 0.713705629878952
"18695" "mixed_spe_1870" "3" "A" 0.808418961990391 0.805144397656008 0.819240570772526 0.834205589895458 0.839131786862891 0.840684483169887 0.842885659571432 0.841219054890465 0.839165136308542
"18696" "mixed_spe_1870" "3" "B" 0.697069597069597 0.696112334121384 0.742244276566139 0.753971454379084 0.757439200821829 0.771764343928941 0.78667626484006 0.782343431155671 0.782933237494013
"18697" "mixed_spe_1870" "4" "A" 0.824415992812219 0.836053220822128 0.873188124285042 0.882274566541804 0.877776314495503 0.891704582971366 0.900235188231741 0.89830392202648 0.896202782440632
"18698" "mixed_spe_1870" "4" "B" 0.795887445887446 0.804442148760331 0.812312886475566 0.79479335840091 0.808533651214132 0.803871556101569 0.799452866746543 0.804972457582756 0.812805083289087
"18699" "mixed_spe_1870" "5" "A" NA NA NA NA NA NA NA NA NA
"18700" "mixed_spe_1870" "5" "B" NA NA NA NA NA NA NA NA NA
"18701" "mixed_spe_1871" "1" "A" 1 1 1 0.888888888888889 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
"18702" "mixed_spe_1871" "1" "B" 0 0 0 0.166666666666667 0.1 0.0909090909090909 0.0833333333333333 0.0714285714285714 0.0666666666666667
"18703" "mixed_spe_1871" "2" "A" 0.823881673881674 0.820379389129389 0.834737638904306 0.831496029960942 0.814083481145745 0.809539607763068 0.810049279998028 0.801418020562254 0.795194186557604
"18704" "mixed_spe_1871" "2" "B" 0.827777777777778 0.81984126984127 0.650252525252525 0.467262342920238 0.453259166939087 0.415762819170112 0.374491334283001 0.401309499505855 0.435524622436387
"18705" "mixed_spe_1871" "3" "A" 0.819622833843017 0.826220052690641 0.826605221194219 0.823836247884881 0.814724782242706 0.807198304090744 0.808881187624361 0.808627289789454 0.80903561819951
"18706" "mixed_spe_1871" "3" "B" 0.821460317460317 0.82113897866839 0.844398848829189 0.829405618534601 0.772993392492744 0.769421411201164 0.757822004843753 0.76847296726239 0.767942913420432
"18707" "mixed_spe_1871" "4" "A" 0.893557422969188 0.86180173992674 0.851551735349465 0.851455051787533 0.836859070090932 0.816634643063415 0.793883400949229 0.774238848196866 0.761346374535814
"18708" "mixed_spe_1871" "4" "B" 0.464285714285714 0.574429610793247 0.62569260882658 0.487691746659138 0.455626610231873 0.453712921065862 0.427879954496334 0.423387060243678 0.426402939317026
"18709" "mixed_spe_1871" "5" "A" NA NA NA NA NA NA NA NA NA
"18710" "mixed_spe_1871" "5" "B" NA NA NA NA NA NA NA NA NA
"18711" "mixed_spe_1872" "1" "A" NA NA NA NA NA NA NA NA NA
"18712" "mixed_spe_1872" "1" "B" NA NA NA NA NA NA NA NA NA
"18713" "mixed_spe_1872" "2" "A" 0.902277432712215 0.917878794525501 0.925217425533841 0.926513891332181 0.929134434924907 0.930498265415683 0.93132186387346 0.92770822212246 0.926081291963574
"18714" "mixed_spe_1872" "2" "B" 0.628869047619048 0.792087542087542 0.785174162257496 0.80925857052018 0.811719773811277 0.805162495349919 0.782842366795728 0.776758149032569 0.790929726096195
"18715" "mixed_spe_1872" "3" "A" 0.893711001642036 0.896336710674946 0.911783292814613 0.918281479527277 0.921182682918035 0.919451803782184 0.921088230890215 0.918819242616501 0.917579927299589
"18716" "mixed_spe_1872" "3" "B" 0.820050125313283 0.831289740414072 0.802140631517215 0.793402810171034 0.799117831479525 0.814613434617041 0.831835894412517 0.839280314961161 0.842413428999903
"18717" "mixed_spe_1872" "4" "A" 0.958067810457516 0.957955828520345 0.959971717610463 0.958075435646634 0.958019707325533 0.957304562764273 0.957246195328182 0.95458246403549 0.954936679118942
"18718" "mixed_spe_1872" "4" "B" 0.51 0.663879050242687 0.731999328657083 0.79286693053259 0.790136888743927 0.767992060502479 0.749727072127349 0.774798277906047 0.793030623944266
"18719" "mixed_spe_1872" "5" "A" 0.941860465116279 0.978942486085343 0.984030658114428 0.984252825670736 0.984170133602411 0.98541604053066 0.985669001806867 0.984874078224532 0.98478702619362
"18720" "mixed_spe_1872" "5" "B" 1 1 1 1 0.913630229419703 0.924448100918689 0.933862789967245 0.945507246376812 0.953554704129417
"18721" "mixed_spe_1873" "1" "A" 0.716666666666667 0.661363636363636 0.658667847304211 0.676496987860624 0.682093663911846 0.676406926406926 0.670995670995671 0.666666666666667 0.666666666666667
"18722" "mixed_spe_1873" "1" "B" 0.583333333333333 0.673333333333333 0.763369963369963 0.71452380952381 0.696796536796537 0.721318681318681 0.729523809523809 0.733333333333333 0.733333333333333
"18723" "mixed_spe_1873" "2" "A" 0.671705600479185 0.68682802930739 0.697192583827138 0.674076265367768 0.684590523245531 0.68090506708386 0.678032138582813 0.67325188466079 0.674347887660555
"18724" "mixed_spe_1873" "2" "B" 0.663 0.677456043956044 0.672861815479207 0.682614814171465 0.673383090070615 0.692480989406848 0.693870467090284 0.693759314012069 0.691858741759007
"18725" "mixed_spe_1873" "3" "A" 0.675761584094917 0.71251171519346 0.710636549030977 0.712502170164709 0.713526537165753 0.71456480976739 0.714946901409711 0.712134883251487 0.713417370475391
"18726" "mixed_spe_1873" "3" "B" 0.742760942760943 0.712912132430849 0.712818066807572 0.727317507720964 0.726401906432568 0.717451263745238 0.727409008025073 0.726708907707665 0.722007482790461
"18727" "mixed_spe_1873" "4" "A" 0.703242243867244 0.71986198334689 0.704722886569608 0.711184691346793 0.711355997787824 0.710175620184735 0.707780175958341 0.704674604241732 0.705574347927835
"18728" "mixed_spe_1873" "4" "B" 0.65199938949939 0.685939019667586 0.708545506710265 0.698456999014375 0.697017423996076 0.69591421244077 0.695493217423497 0.702255732207885 0.707284596652049
"18729" "mixed_spe_1873" "5" "A" 0.725 0.78 0.806666666666667 0.844325396825397 0.833939393939394 0.833257575757576 0.823434343434344 0.818181818181818 0.818181818181818
"18730" "mixed_spe_1873" "5" "B" 1 1 1 0.85 0.883116883116883 0.892045454545455 0.904545454545455 0.909090909090909 0.909090909090909
"18731" "mixed_spe_1874" "1" "A" 0 0 0.204166666666667 0.227678571428571 0.177083333333333 0.191919191919192 0.237137862137862 0.195833333333333 0.159831932773109
"18732" "mixed_spe_1874" "1" "B" 0.0135135135135135 0.0192982456140351 0.0339377289377289 0.0269756838905775 0.0260775240085585 0.0222604474260103 0.0194138575107554 0.0199364622852003 0.0213094079386644
"18733" "mixed_spe_1874" "2" "A" 0.45952380952381 0.39452947845805 0.429910169195883 0.407044763678996 0.379028709385852 0.366767662707805 0.364006331190019 0.331166474687041 0.31609305301903
"18734" "mixed_spe_1874" "2" "B" 0.11924882629108 0.0912997903563941 0.0707320999313187 0.0678173490926527 0.069673329465529 0.0673385557351167 0.0652730167391739 0.0695289397831938 0.072894427115668
"18735" "mixed_spe_1874" "3" "A" 0.464972527472527 0.510336260276385 0.514511756215101 0.494287045498629 0.499538542205148 0.480398480298362 0.478723977002796 0.470393803002514 0.465327762174295
"18736" "mixed_spe_1874" "3" "B" 0.270529381965552 0.218804268883454 0.177181548703333 0.182893814438382 0.1835803245949 0.18519156870482 0.183232026513765 0.184794118796533 0.185247161594672
"18737" "mixed_spe_1874" "4" "A" 0.465238095238095 0.487241825634683 0.490920167219943 0.479656178813048 0.450705332173146 0.421856689562145 0.407120993785361 0.408249791177097 0.397659900546099
"18738" "mixed_spe_1874" "4" "B" 0.134981684981685 0.117613112078761 0.117272071998963 0.112659940672752 0.116415376276245 0.118133877293997 0.114659040319959 0.116741275321089 0.116276680630514
"18739" "mixed_spe_1874" "5" "A" 0.67 0.649206349206349 0.642253705890069 0.636953955135773 0.650333000333 0.614794541465664 0.577721461544991 0.533288714209767 0.480716253443526
"18740" "mixed_spe_1874" "5" "B" 0.0459770114942529 0.0333333333333333 0.0279866332497911 0.0300136371564943 0.0260388231725811 0.0307897071872227 0.0343218446799009 0.0376228953012985 0.0386480592966799
"18741" "mixed_spe_1875" "1" "A" 0.619833333333333 0.582342601470118 0.582632610006028 0.597875267302978 0.598341809973631 0.590799508291535 0.582883527184537 0.579808985436804 0.581821970581236
"18742" "mixed_spe_1875" "1" "B" 0.509523809523809 0.571890184645287 0.574403759820426 0.604046904046904 0.601897226897227 0.588461742989607 0.589944553992542 0.594582120625442 0.597354835838979
"18743" "mixed_spe_1875" "2" "A" 0.60492992992993 0.587219595219595 0.57432415255879 0.576321441330862 0.581180620302763 0.579967934348762 0.582255423961534 0.592098248185707 0.588582108630287
"18744" "mixed_spe_1875" "2" "B" 0.59837962962963 0.658333333333333 0.642910949734424 0.590911485478449 0.599214653310304 0.598682269078429 0.599439368302875 0.59839962404142 0.599411935729445
"18745" "mixed_spe_1875" "3" "A" 0.692410454583229 0.66974977122036 0.66455704884418 0.664579923331025 0.65649882707853 0.644658139504758 0.649404717346834 0.646581672454266 0.644784915370815
"18746" "mixed_spe_1875" "3" "B" 0.622587285902503 0.63907589003092 0.633360636250383 0.660141277306352 0.668403587687071 0.673907064628929 0.671505890458011 0.669033844311016 0.670455794707938
"18747" "mixed_spe_1875" "4" "A" 0.627257584664992 0.600605081622884 0.592371512925889 0.596431242634543 0.598486728865425 0.60292759652945 0.600647505503063 0.608664101956254 0.608640034597135
"18748" "mixed_spe_1875" "4" "B" 0.646392496392496 0.621745797406316 0.638006826831062 0.624427135853987 0.621693678514468 0.616727544676506 0.622284775741111 0.622259738830651 0.620103580298341
"18749" "mixed_spe_1875" "5" "A" 0.725783475783476 0.707358387831761 0.68362427171428 0.689353004523283 0.688308506706963 0.70622903778408 0.703457811340349 0.711588023171695 0.703128642298972
"18750" "mixed_spe_1875" "5" "B" 0.656666666666667 0.731771227009322 0.725684166125343 0.72634659730248 0.720918236709376 0.699997719083195 0.703956706217454 0.702860547975047 0.713735722324654
"18751" "mixed_spe_1876" "1" "A" 0.750952380952381 0.76477873977874 0.77039405039405 0.772643467643468 0.778388278388278 0.778888888888889 0.778730158730159 0.781111111111111 0.783333333333333
"18752" "mixed_spe_1876" "1" "B" 0.691666666666667 0.739583333333333 0.776903651903652 0.776785714285714 0.796428571428571 0.80625 0.8125 0.8125 0.8125
"18753" "mixed_spe_1876" "2" "A" 0.604166666666667 0.561496265172736 0.549192474192474 0.575057583834446 0.55805531503759 0.559913793376879 0.562058846136428 0.548086856594672 0.531906981896047
"18754" "mixed_spe_1876" "2" "B" 0.434391534391534 0.484644367977701 0.488890231047094 0.488426315495459 0.502382636051778 0.494291935165591 0.482144411943858 0.48646406593398 0.507778968278691
"18755" "mixed_spe_1876" "3" "A" 0.773751451800232 0.730055538776469 0.72851951400173 0.735729160824404 0.735636521759815 0.721192486582358 0.736866222779359 0.734391956435792 0.714060644644204
"18756" "mixed_spe_1876" "3" "B" 0.541666666666667 0.604855275443511 0.615494636082871 0.682180049053114 0.719719388312739 0.729913752327395 0.730953931689226 0.716297656839607 0.733310478121525
"18757" "mixed_spe_1876" "4" "A" 0.690983245149912 0.694753382988677 0.711772279496738 0.724949225608466 0.734001473209085 0.726211488458757 0.731358453375351 0.741117582278175 0.738999730906506
"18758" "mixed_spe_1876" "4" "B" 0.795940170940171 0.827494696103293 0.832717642231812 0.798276086770501 0.788894405291015 0.780350731643835 0.799558593804872 0.781554501626861 0.779196220079057
