"spe" "slice" "reference" "target" "proportion"
"14934" "mixed_spe_1494" "2" "O" "A,B" 0.553960719195195
"14935" "mixed_spe_1494" "3" "A" "B" 0.834918839301562
"14936" "mixed_spe_1494" "3" "O" "A,B" 0.652935017944706
"14937" "mixed_spe_1494" "4" "A" "B" 0.646213210389771
"14938" "mixed_spe_1494" "4" "O" "A,B" 0.564645555532114
"14939" "mixed_spe_1494" "5" "A" "B" 0.417691334915538
"14940" "mixed_spe_1494" "5" "O" "A,B" 0.234714908162862
"14941" "mixed_spe_1495" "1" "A" "B" NA
"14942" "mixed_spe_1495" "1" "O" "A,B" NA
"14943" "mixed_spe_1495" "2" "A" "B" 0.536149686593947
"14944" "mixed_spe_1495" "2" "O" "A,B" 0.555058477843976
"14945" "mixed_spe_1495" "3" "A" "B" 0.489902020646507
"14946" "mixed_spe_1495" "3" "O" "A,B" 0.656069520340801
"14947" "mixed_spe_1495" "4" "A" "B" 0.388862114274074
"14948" "mixed_spe_1495" "4" "O" "A,B" 0.58248619813524
"14949" "mixed_spe_1495" "5" "A" "B" NA
"14950" "mixed_spe_1495" "5" "O" "A,B" NA
"14951" "mixed_spe_1496" "1" "A" "B" NA
"14952" "mixed_spe_1496" "1" "O" "A,B" NA
"14953" "mixed_spe_1496" "2" "A" "B" 0.0555047280379874
"14954" "mixed_spe_1496" "2" "O" "A,B" 0.65347813925056
"14955" "mixed_spe_1496" "3" "A" "B" 0.0246965945714228
"14956" "mixed_spe_1496" "3" "O" "A,B" 0.69990327692837
"14957" "mixed_spe_1496" "4" "A" "B" -0.0451022662710181
"14958" "mixed_spe_1496" "4" "O" "A,B" 0.663645814979288
"14959" "mixed_spe_1496" "5" "A" "B" NA
"14960" "mixed_spe_1496" "5" "O" "A,B" NA
"14961" "mixed_spe_1497" "1" "A" "B" 0.118778867659633
"14962" "mixed_spe_1497" "1" "O" "A,B" 0.0214131547900748
"14963" "mixed_spe_1497" "2" "A" "B" 0.761881655721433
"14964" "mixed_spe_1497" "2" "O" "A,B" 0.611653110111175
"14965" "mixed_spe_1497" "3" "A" "B" 0.785538545865905
"14966" "mixed_spe_1497" "3" "O" "A,B" 0.71178242752508
"14967" "mixed_spe_1497" "4" "A" "B" 0.745866242632033
"14968" "mixed_spe_1497" "4" "O" "A,B" 0.568275899712324
"14969" "mixed_spe_1497" "5" "A" "B" 0.165839829907867
"14970" "mixed_spe_1497" "5" "O" "A,B" -0.0221175043837761
"14971" "mixed_spe_1498" "1" "A" "B" 0.213219366547626
"14972" "mixed_spe_1498" "1" "O" "A,B" -0.00867555641043269
"14973" "mixed_spe_1498" "2" "A" "B" -0.0580143540669856
"14974" "mixed_spe_1498" "2" "O" "A,B" 0.164866482893504
"14975" "mixed_spe_1498" "3" "A" "B" 0.299463577185691
"14976" "mixed_spe_1498" "3" "O" "A,B" 0.100868535000362
"14977" "mixed_spe_1498" "4" "A" "B" 0.595204993956379
"14978" "mixed_spe_1498" "4" "O" "A,B" 0.302145066373077
"14979" "mixed_spe_1498" "5" "A" "B" NA
"14980" "mixed_spe_1498" "5" "O" "A,B" NA
"14981" "mixed_spe_1499" "1" "A" "B" -0.00769784429676158
"14982" "mixed_spe_1499" "1" "O" "A,B" -0.00449103225495207
"14983" "mixed_spe_1499" "2" "A" "B" 0.182661108727326
"14984" "mixed_spe_1499" "2" "O" "A,B" -0.0399790738458008
"14985" "mixed_spe_1499" "3" "A" "B" -0.046883994767978
"14986" "mixed_spe_1499" "3" "O" "A,B" 0.0636036344952568
"14987" "mixed_spe_1499" "4" "A" "B" -0.0194322854303579
"14988" "mixed_spe_1499" "4" "O" "A,B" 0.315922238997045
"14989" "mixed_spe_1499" "5" "A" "B" -0.0754839404537396
"14990" "mixed_spe_1499" "5" "O" "A,B" 0.0564376779170432
"14991" "mixed_spe_1500" "1" "A" "B" -0.0988142292490119
"14992" "mixed_spe_1500" "1" "O" "A,B" 0.00546476334040453
"14993" "mixed_spe_1500" "2" "A" "B" 0.378776872478887
"14994" "mixed_spe_1500" "2" "O" "A,B" 0.471161351278161
"14995" "mixed_spe_1500" "3" "A" "B" 0.387778821739399
"14996" "mixed_spe_1500" "3" "O" "A,B" 0.240860708373038
"14997" "mixed_spe_1500" "4" "A" "B" 0.355570617406063
"14998" "mixed_spe_1500" "4" "O" "A,B" 0.526442223421803
"14999" "mixed_spe_1500" "5" "A" "B" 0.724037460978148
"15000" "mixed_spe_1500" "5" "O" "A,B" 0.020702641264956
"15001" "mixed_spe_1501" "1" "A" "B" -0.027729525440345
"15002" "mixed_spe_1501" "1" "O" "A,B" -0.0271706728696464
"15003" "mixed_spe_1501" "2" "A" "B" 0.0417200093206683
"15004" "mixed_spe_1501" "2" "O" "A,B" 0.380305653391045
"15005" "mixed_spe_1501" "3" "A" "B" 0.0790873165230465
"15006" "mixed_spe_1501" "3" "O" "A,B" 0.570110985895272
"15007" "mixed_spe_1501" "4" "A" "B" -0.0579727171062743
"15008" "mixed_spe_1501" "4" "O" "A,B" 0.399627441026471
"15009" "mixed_spe_1501" "5" "A" "B" -0.0108737178644349
"15010" "mixed_spe_1501" "5" "O" "A,B" 0.0118948749937121
"15011" "mixed_spe_1502" "1" "A" "B" NA
"15012" "mixed_spe_1502" "1" "O" "A,B" NA
"15013" "mixed_spe_1502" "2" "A" "B" -0.0753759121092196
"15014" "mixed_spe_1502" "2" "O" "A,B" 0.484383016363476
"15015" "mixed_spe_1502" "3" "A" "B" -0.176060037369339
"15016" "mixed_spe_1502" "3" "O" "A,B" 0.647036554945612
"15017" "mixed_spe_1502" "4" "A" "B" -0.135472740162711
"15018" "mixed_spe_1502" "4" "O" "A,B" 0.491004767064767
"15019" "mixed_spe_1502" "5" "A" "B" NA
"15020" "mixed_spe_1502" "5" "O" "A,B" NA
"15021" "mixed_spe_1503" "1" "A" "B" NA
"15022" "mixed_spe_1503" "1" "O" "A,B" NA
"15023" "mixed_spe_1503" "2" "A" "B" 0.313182527301092
"15024" "mixed_spe_1503" "2" "O" "A,B" 0.11583219794921
"15025" "mixed_spe_1503" "3" "A" "B" 0.514084662081491
"15026" "mixed_spe_1503" "3" "O" "A,B" 0.456831132523628
"15027" "mixed_spe_1503" "4" "A" "B" 0.600706547407634
"15028" "mixed_spe_1503" "4" "O" "A,B" 0.273547864918168
"15029" "mixed_spe_1503" "5" "A" "B" 0.318279472457226
"15030" "mixed_spe_1503" "5" "O" "A,B" 0.173335000635086
"15031" "mixed_spe_1504" "1" "A" "B" 1.08414872798434
"15032" "mixed_spe_1504" "1" "O" "A,B" 0.266163654292007
"15033" "mixed_spe_1504" "2" "A" "B" 0.728607465186573
"15034" "mixed_spe_1504" "2" "O" "A,B" 0.677241436138109
"15035" "mixed_spe_1504" "3" "A" "B" 0.719357237112941
"15036" "mixed_spe_1504" "3" "O" "A,B" 0.744237678629634
"15037" "mixed_spe_1504" "4" "A" "B" 0.515613371624389
"15038" "mixed_spe_1504" "4" "O" "A,B" 0.687611857534121
"15039" "mixed_spe_1504" "5" "A" "B" 1.06549118387909
"15040" "mixed_spe_1504" "5" "O" "A,B" 0.145377153795827
"15041" "mixed_spe_1505" "1" "A" "B" 0.406343270851111
"15042" "mixed_spe_1505" "1" "O" "A,B" 0.0297693456860254
"15043" "mixed_spe_1505" "2" "A" "B" 0.708296439718599
"15044" "mixed_spe_1505" "2" "O" "A,B" 0.480698499629512
"15045" "mixed_spe_1505" "3" "A" "B" 0.59176251035812
"15046" "mixed_spe_1505" "3" "O" "A,B" 0.312015551565218
"15047" "mixed_spe_1505" "4" "A" "B" 0.485170965642218
"15048" "mixed_spe_1505" "4" "O" "A,B" 0.224626638131405
"15049" "mixed_spe_1505" "5" "A" "B" 0.127857061832813
"15050" "mixed_spe_1505" "5" "O" "A,B" -0.0417420950820745
"15051" "mixed_spe_1506" "1" "A" "B" NA
"15052" "mixed_spe_1506" "1" "O" "A,B" NA
"15053" "mixed_spe_1506" "2" "A" "B" -0.135025451641211
"15054" "mixed_spe_1506" "2" "O" "A,B" 0.612353283455694
"15055" "mixed_spe_1506" "3" "A" "B" -0.00140300416753031
"15056" "mixed_spe_1506" "3" "O" "A,B" 0.684996809053279
"15057" "mixed_spe_1506" "4" "A" "B" -0.0203194216976572
"15058" "mixed_spe_1506" "4" "O" "A,B" 0.589695268534468
"15059" "mixed_spe_1506" "5" "A" "B" NA
"15060" "mixed_spe_1506" "5" "O" "A,B" NA
"15061" "mixed_spe_1507" "1" "A" "B" 0.159312943174408
"15062" "mixed_spe_1507" "1" "O" "A,B" 0.43069140897337
"15063" "mixed_spe_1507" "2" "A" "B" -0.0569700918546741
"15064" "mixed_spe_1507" "2" "O" "A,B" 0.583605045271436
"15065" "mixed_spe_1507" "3" "A" "B" -0.00237300282860928
"15066" "mixed_spe_1507" "3" "O" "A,B" 0.550837476523799
"15067" "mixed_spe_1507" "4" "A" "B" -0.32572491334855
"15068" "mixed_spe_1507" "4" "O" "A,B" 0.311493095086516
"15069" "mixed_spe_1507" "5" "A" "B" -0.5
"15070" "mixed_spe_1507" "5" "O" "A,B" 0.200053048854039
"15071" "mixed_spe_1508" "1" "A" "B" 0.136074067782214
"15072" "mixed_spe_1508" "1" "O" "A,B" -0.0468341779419905
"15073" "mixed_spe_1508" "2" "A" "B" 0.129853956626627
"15074" "mixed_spe_1508" "2" "O" "A,B" 0.402566256520684
"15075" "mixed_spe_1508" "3" "A" "B" 0.373974047876647
"15076" "mixed_spe_1508" "3" "O" "A,B" 0.464358710371643
"15077" "mixed_spe_1508" "4" "A" "B" 0.493748027216842
"15078" "mixed_spe_1508" "4" "O" "A,B" 0.385917013208729
"15079" "mixed_spe_1508" "5" "A" "B" 0.244237921025579
"15080" "mixed_spe_1508" "5" "O" "A,B" 0.015380150678528
"15081" "mixed_spe_1509" "1" "A" "B" 0.273288650623613
"15082" "mixed_spe_1509" "1" "O" "A,B" 0.223970731037958
"15083" "mixed_spe_1509" "2" "A" "B" 0.152555003881962
"15084" "mixed_spe_1509" "2" "O" "A,B" 0.680244228815174
"15085" "mixed_spe_1509" "3" "A" "B" 0.186819994246679
"15086" "mixed_spe_1509" "3" "O" "A,B" 0.721300234874172
"15087" "mixed_spe_1509" "4" "A" "B" 0.271479110522897
"15088" "mixed_spe_1509" "4" "O" "A,B" 0.655130932860074
"15089" "mixed_spe_1509" "5" "A" "B" -0.0722358722358723
"15090" "mixed_spe_1509" "5" "O" "A,B" 0.269706226676078
"15091" "mixed_spe_1510" "1" "A" "B" NA
"15092" "mixed_spe_1510" "1" "O" "A,B" NA
"15093" "mixed_spe_1510" "2" "A" "B" 0.479069376574577
"15094" "mixed_spe_1510" "2" "O" "A,B" 0.57269785804692
"15095" "mixed_spe_1510" "3" "A" "B" 0.425098793382304
"15096" "mixed_spe_1510" "3" "O" "A,B" 0.689162984840847
"15097" "mixed_spe_1510" "4" "A" "B" 0.143761128852984
"15098" "mixed_spe_1510" "4" "O" "A,B" 0.563852391213344
"15099" "mixed_spe_1510" "5" "A" "B" NA
"15100" "mixed_spe_1510" "5" "O" "A,B" NA
"15101" "mixed_spe_1511" "1" "A" "B" 0.0566377933718032
"15102" "mixed_spe_1511" "1" "O" "A,B" -0.0632808079648334
"15103" "mixed_spe_1511" "2" "A" "B" 0.00627429339189242
"15104" "mixed_spe_1511" "2" "O" "A,B" 0.508098893961877
"15105" "mixed_spe_1511" "3" "A" "B" 0.0196250275553528
"15106" "mixed_spe_1511" "3" "O" "A,B" 0.598084124012664
"15107" "mixed_spe_1511" "4" "A" "B" -0.00111656535583753
"15108" "mixed_spe_1511" "4" "O" "A,B" 0.44906856178246
"15109" "mixed_spe_1511" "5" "A" "B" 0.00864188186648674
"15110" "mixed_spe_1511" "5" "O" "A,B" -0.067122306983046
"15111" "mixed_spe_1512" "1" "A" "B" 0.29196725431466
"15112" "mixed_spe_1512" "1" "O" "A,B" 0.11077659074122
"15113" "mixed_spe_1512" "2" "A" "B" 0.706198030248916
"15114" "mixed_spe_1512" "2" "O" "A,B" 0.549867967064106
"15115" "mixed_spe_1512" "3" "A" "B" 0.498092786273648
"15116" "mixed_spe_1512" "3" "O" "A,B" 0.603863260545502
"15117" "mixed_spe_1512" "4" "A" "B" 0.658473375916653
"15118" "mixed_spe_1512" "4" "O" "A,B" 0.436443293306189
"15119" "mixed_spe_1512" "5" "A" "B" 0.346728321807096
"15120" "mixed_spe_1512" "5" "O" "A,B" 0.202347342542152
"15121" "mixed_spe_1513" "1" "A" "B" -0.0844362236785713
"15122" "mixed_spe_1513" "1" "O" "A,B" 0.126312183339848
"15123" "mixed_spe_1513" "2" "A" "B" -0.0389288179573008
"15124" "mixed_spe_1513" "2" "O" "A,B" 0.615789961359064
"15125" "mixed_spe_1513" "3" "A" "B" -0.0915883178271281
"15126" "mixed_spe_1513" "3" "O" "A,B" 0.283397085840312
"15127" "mixed_spe_1513" "4" "A" "B" 0.00858471459143168
"15128" "mixed_spe_1513" "4" "O" "A,B" 0.271226846187279
"15129" "mixed_spe_1513" "5" "A" "B" -0.133180229409871
"15130" "mixed_spe_1513" "5" "O" "A,B" 0.0408934515450158
"15131" "mixed_spe_1514" "1" "A" "B" NA
"15132" "mixed_spe_1514" "1" "O" "A,B" NA
"15133" "mixed_spe_1514" "2" "A" "B" 0.407434918472902
"15134" "mixed_spe_1514" "2" "O" "A,B" 0.441742023533227
"15135" "mixed_spe_1514" "3" "A" "B" 0.540006813744536
"15136" "mixed_spe_1514" "3" "O" "A,B" 0.630100037899847
"15137" "mixed_spe_1514" "4" "A" "B" 0.650184828778941
"15138" "mixed_spe_1514" "4" "O" "A,B" 0.512434907367498
"15139" "mixed_spe_1514" "5" "A" "B" NA
"15140" "mixed_spe_1514" "5" "O" "A,B" NA
"15141" "mixed_spe_1515" "1" "A" "B" 0.138754937244247
"15142" "mixed_spe_1515" "1" "O" "A,B" 0.0347207870055253
"15143" "mixed_spe_1515" "2" "A" "B" 0.476001824689145
"15144" "mixed_spe_1515" "2" "O" "A,B" 0.204427191541357
"15145" "mixed_spe_1515" "3" "A" "B" 0.717485851767287
"15146" "mixed_spe_1515" "3" "O" "A,B" 0.468144634180678
"15147" "mixed_spe_1515" "4" "A" "B" 0.31257193835862
"15148" "mixed_spe_1515" "4" "O" "A,B" 0.0962722300988305
"15149" "mixed_spe_1515" "5" "A" "B" 0.45240922244501
"15150" "mixed_spe_1515" "5" "O" "A,B" 0.0895695897266707
"15151" "mixed_spe_1516" "1" "A" "B" -0.0333576597944414
"15152" "mixed_spe_1516" "1" "O" "A,B" 0.0172856356599797
"15153" "mixed_spe_1516" "2" "A" "B" 0.385793401618114
"15154" "mixed_spe_1516" "2" "O" "A,B" 0.189213609895953
"15155" "mixed_spe_1516" "3" "A" "B" 0.569191868783747
"15156" "mixed_spe_1516" "3" "O" "A,B" 0.470981401836527
"15157" "mixed_spe_1516" "4" "A" "B" 0.422883027390385
"15158" "mixed_spe_1516" "4" "O" "A,B" 0.409933661038275
"15159" "mixed_spe_1516" "5" "A" "B" 0.130806010928962
"15160" "mixed_spe_1516" "5" "O" "A,B" -0.013164799078799
"15161" "mixed_spe_1517" "1" "A" "B" NA
"15162" "mixed_spe_1517" "1" "O" "A,B" NA
"15163" "mixed_spe_1517" "2" "A" "B" 0.659477238562113
"15164" "mixed_spe_1517" "2" "O" "A,B" 0.447354869509554
"15165" "mixed_spe_1517" "3" "A" "B" 0.744981704997771
"15166" "mixed_spe_1517" "3" "O" "A,B" 0.608841178291568
"15167" "mixed_spe_1517" "4" "A" "B" 0.600134716811383
"15168" "mixed_spe_1517" "4" "O" "A,B" 0.361016384746822
"15169" "mixed_spe_1517" "5" "A" "B" NA
"15170" "mixed_spe_1517" "5" "O" "A,B" NA
"15171" "mixed_spe_1518" "1" "A" "B" NA
"15172" "mixed_spe_1518" "1" "O" "A,B" NA
"15173" "mixed_spe_1518" "2" "A" "B" 0.089853690431146
"15174" "mixed_spe_1518" "2" "O" "A,B" 0.688391109865144
"15175" "mixed_spe_1518" "3" "A" "B" -0.0268560102114391
"15176" "mixed_spe_1518" "3" "O" "A,B" 0.715757849373881
"15177" "mixed_spe_1518" "4" "A" "B" 0.0802674576054929
"15178" "mixed_spe_1518" "4" "O" "A,B" 0.668267238280499
"15179" "mixed_spe_1518" "5" "A" "B" -0.2
"15180" "mixed_spe_1518" "5" "O" "A,B" 0.285837444097602
"15181" "mixed_spe_1519" "1" "A" "B" -0.0420933585205806
"15182" "mixed_spe_1519" "1" "O" "A,B" 0.105234221553012
"15183" "mixed_spe_1519" "2" "A" "B" 0.282441955520923
"15184" "mixed_spe_1519" "2" "O" "A,B" 0.325028030226638
"15185" "mixed_spe_1519" "3" "A" "B" 0.292325872506225
"15186" "mixed_spe_1519" "3" "O" "A,B" 0.454600325197669
"15187" "mixed_spe_1519" "4" "A" "B" 0.445879722432852
"15188" "mixed_spe_1519" "4" "O" "A,B" 0.351763201953077
"15189" "mixed_spe_1519" "5" "A" "B" -0.0284853700516351
"15190" "mixed_spe_1519" "5" "O" "A,B" 0.0592651824246391
"15191" "mixed_spe_1520" "1" "A" "B" -0.214851674641148
"15192" "mixed_spe_1520" "1" "O" "A,B" 0.204411874029273
"15193" "mixed_spe_1520" "2" "A" "B" 0.123107164077507
"15194" "mixed_spe_1520" "2" "O" "A,B" 0.397636073916702
"15195" "mixed_spe_1520" "3" "A" "B" 0.0171282959679046
"15196" "mixed_spe_1520" "3" "O" "A,B" 0.457786950635045
"15197" "mixed_spe_1520" "4" "A" "B" -0.172503960118885
"15198" "mixed_spe_1520" "4" "O" "A,B" 0.288020148404532
"15199" "mixed_spe_1520" "5" "A" "B" NA
"15200" "mixed_spe_1520" "5" "O" "A,B" NA
"15201" "mixed_spe_1521" "1" "A" "B" 0.114476646198451
"15202" "mixed_spe_1521" "1" "O" "A,B" -0.0139959447270662
"15203" "mixed_spe_1521" "2" "A" "B" 0.70764940340458
"15204" "mixed_spe_1521" "2" "O" "A,B" 0.559227530292691
"15205" "mixed_spe_1521" "3" "A" "B" 0.725399329507875
"15206" "mixed_spe_1521" "3" "O" "A,B" 0.557440255728772
"15207" "mixed_spe_1521" "4" "A" "B" 0.720499928462732
"15208" "mixed_spe_1521" "4" "O" "A,B" 0.510534032507717
"15209" "mixed_spe_1521" "5" "A" "B" -0.019010160603081
"15210" "mixed_spe_1521" "5" "O" "A,B" -0.04369666733023
"15211" "mixed_spe_1522" "1" "A" "B" 0.588888888888889
"15212" "mixed_spe_1522" "1" "O" "A,B" 0.129307704882759
"15213" "mixed_spe_1522" "2" "A" "B" 0.581445536700295
"15214" "mixed_spe_1522" "2" "O" "A,B" 0.4467940335837
"15215" "mixed_spe_1522" "3" "A" "B" 0.525676101387067
"15216" "mixed_spe_1522" "3" "O" "A,B" 0.528189125516061
"15217" "mixed_spe_1522" "4" "A" "B" 0.60328586239646
"15218" "mixed_spe_1522" "4" "O" "A,B" 0.421057201055823
"15219" "mixed_spe_1522" "5" "A" "B" 0.674242424242424
"15220" "mixed_spe_1522" "5" "O" "A,B" -0.00262617385650639
"15221" "mixed_spe_1523" "1" "A" "B" 0.16377885235902
"15222" "mixed_spe_1523" "1" "O" "A,B" 0.0329370864498915
"15223" "mixed_spe_1523" "2" "A" "B" 0.664782114250785
"15224" "mixed_spe_1523" "2" "O" "A,B" 0.261574441097334
"15225" "mixed_spe_1523" "3" "A" "B" 1.02182389360599
"15226" "mixed_spe_1523" "3" "O" "A,B" 0.554642888453515
"15227" "mixed_spe_1523" "4" "A" "B" 0.866517879492297
"15228" "mixed_spe_1523" "4" "O" "A,B" 0.489689854402256
"15229" "mixed_spe_1523" "5" "A" "B" 0.207330177922515
"15230" "mixed_spe_1523" "5" "O" "A,B" 0.128298757726992
"15231" "mixed_spe_1524" "1" "A" "B" NA
"15232" "mixed_spe_1524" "1" "O" "A,B" NA
"15233" "mixed_spe_1524" "2" "A" "B" 0.757536576976829
"15234" "mixed_spe_1524" "2" "O" "A,B" 0.57408437737084
"15235" "mixed_spe_1524" "3" "A" "B" 0.520932298283273
"15236" "mixed_spe_1524" "3" "O" "A,B" 0.714607128697288
"15237" "mixed_spe_1524" "4" "A" "B" 0.568547318027721
"15238" "mixed_spe_1524" "4" "O" "A,B" 0.670782986218662
"15239" "mixed_spe_1524" "5" "A" "B" NA
"15240" "mixed_spe_1524" "5" "O" "A,B" NA
"15241" "mixed_spe_1525" "1" "A" "B" -0.206354188463416
"15242" "mixed_spe_1525" "1" "O" "A,B" 0.401863938750294
"15243" "mixed_spe_1525" "2" "A" "B" -0.0235155407586979
"15244" "mixed_spe_1525" "2" "O" "A,B" 0.553695998824497
"15245" "mixed_spe_1525" "3" "A" "B" -0.0172934981197438
"15246" "mixed_spe_1525" "3" "O" "A,B" 0.530968205152731
"15247" "mixed_spe_1525" "4" "A" "B" 0.00848307477560706
"15248" "mixed_spe_1525" "4" "O" "A,B" 0.462414084242817
"15249" "mixed_spe_1525" "5" "A" "B" -0.5
"15250" "mixed_spe_1525" "5" "O" "A,B" 0.102614847211855
"15251" "mixed_spe_1526" "1" "A" "B" NA
"15252" "mixed_spe_1526" "1" "O" "A,B" NA
"15253" "mixed_spe_1526" "2" "A" "B" 0.250287757490154
"15254" "mixed_spe_1526" "2" "O" "A,B" 0.611201197426157
"15255" "mixed_spe_1526" "3" "A" "B" 0.259685466815423
"15256" "mixed_spe_1526" "3" "O" "A,B" 0.71449938944871
"15257" "mixed_spe_1526" "4" "A" "B" 0.340832359799762
"15258" "mixed_spe_1526" "4" "O" "A,B" 0.627700970091444
"15259" "mixed_spe_1526" "5" "A" "B" 0.352941176470588
"15260" "mixed_spe_1526" "5" "O" "A,B" 0.0772580556908954
"15261" "mixed_spe_1527" "1" "A" "B" -0.43609022556391
"15262" "mixed_spe_1527" "1" "O" "A,B" 0.183808435443094
"15263" "mixed_spe_1527" "2" "A" "B" 0.0532909959139468
"15264" "mixed_spe_1527" "2" "O" "A,B" 0.2551582778632
"15265" "mixed_spe_1527" "3" "A" "B" -0.226875043902353
"15266" "mixed_spe_1527" "3" "O" "A,B" 0.603599488249578
"15267" "mixed_spe_1527" "4" "A" "B" 0.215326101687248
"15268" "mixed_spe_1527" "4" "O" "A,B" 0.516752348127149
"15269" "mixed_spe_1527" "5" "A" "B" NA
"15270" "mixed_spe_1527" "5" "O" "A,B" NA
"15271" "mixed_spe_1528" "1" "A" "B" 0.152709359605911
"15272" "mixed_spe_1528" "1" "O" "A,B" -0.0311899402856769
"15273" "mixed_spe_1528" "2" "A" "B" 0.577615490556685
"15274" "mixed_spe_1528" "2" "O" "A,B" 0.333453529724773
"15275" "mixed_spe_1528" "3" "A" "B" 0.590107952956157
"15276" "mixed_spe_1528" "3" "O" "A,B" 0.369515026924696
"15277" "mixed_spe_1528" "4" "A" "B" 0.613867704297779
"15278" "mixed_spe_1528" "4" "O" "A,B" 0.223931021256413
"15279" "mixed_spe_1528" "5" "A" "B" -0.00916597853014039
"15280" "mixed_spe_1528" "5" "O" "A,B" -0.0699936351805764
"15281" "mixed_spe_1529" "1" "A" "B" 0.327525557176428
"15282" "mixed_spe_1529" "1" "O" "A,B" 0.106594890836811
"15283" "mixed_spe_1529" "2" "A" "B" 0.425919502269463
"15284" "mixed_spe_1529" "2" "O" "A,B" 0.209323856016249
"15285" "mixed_spe_1529" "3" "A" "B" 0.591259421725492
"15286" "mixed_spe_1529" "3" "O" "A,B" 0.161224714877848
"15287" "mixed_spe_1529" "4" "A" "B" 0.320702232467424
"15288" "mixed_spe_1529" "4" "O" "A,B" 0.104658395182977
"15289" "mixed_spe_1529" "5" "A" "B" NA
"15290" "mixed_spe_1529" "5" "O" "A,B" NA
"15291" "mixed_spe_1530" "1" "A" "B" 0.0726825842696629
"15292" "mixed_spe_1530" "1" "O" "A,B" -0.0153550241769243
"15293" "mixed_spe_1530" "2" "A" "B" 0.632214191446779
"15294" "mixed_spe_1530" "2" "O" "A,B" 0.419016231165432
"15295" "mixed_spe_1530" "3" "A" "B" 0.604982057575414
"15296" "mixed_spe_1530" "3" "O" "A,B" 0.258168853348591
"15297" "mixed_spe_1530" "4" "A" "B" 0.74728779009987
"15298" "mixed_spe_1530" "4" "O" "A,B" 0.32909938613294
"15299" "mixed_spe_1530" "5" "A" "B" 0.439674889864351
"15300" "mixed_spe_1530" "5" "O" "A,B" 0.179956072470454
"15301" "mixed_spe_1531" "1" "A" "B" 0.816600008127527
"15302" "mixed_spe_1531" "1" "O" "A,B" 0.349199454615573
"15303" "mixed_spe_1531" "2" "A" "B" 0.250158518889532
"15304" "mixed_spe_1531" "2" "O" "A,B" 0.535376266907049
"15305" "mixed_spe_1531" "3" "A" "B" 0.655695638714433
"15306" "mixed_spe_1531" "3" "O" "A,B" 0.577497507004
"15307" "mixed_spe_1531" "4" "A" "B" 0.981502652811903
"15308" "mixed_spe_1531" "4" "O" "A,B" 0.470335663749607
"15309" "mixed_spe_1531" "5" "A" "B" -0.09
"15310" "mixed_spe_1531" "5" "O" "A,B" -0.0327731218553353
"15311" "mixed_spe_1532" "1" "A" "B" 0.162140945588779
"15312" "mixed_spe_1532" "1" "O" "A,B" -0.091147054813423
"15313" "mixed_spe_1532" "2" "A" "B" 0.76187883144004
"15314" "mixed_spe_1532" "2" "O" "A,B" 0.355117012006242
"15315" "mixed_spe_1532" "3" "A" "B" 0.713560756948313
"15316" "mixed_spe_1532" "3" "O" "A,B" 0.553246235186128
"15317" "mixed_spe_1532" "4" "A" "B" 0.485599524381346
"15318" "mixed_spe_1532" "4" "O" "A,B" 0.417612196279334
"15319" "mixed_spe_1532" "5" "A" "B" -0.024881660395679
"15320" "mixed_spe_1532" "5" "O" "A,B" -0.004610830094804
"15321" "mixed_spe_1533" "1" "A" "B" 1.36144578313253
"15322" "mixed_spe_1533" "1" "O" "A,B" 0.190320859629198
"15323" "mixed_spe_1533" "2" "A" "B" 0.251173365882414
"15324" "mixed_spe_1533" "2" "O" "A,B" 0.618696288713598
"15325" "mixed_spe_1533" "3" "A" "B" 0.257936970059444
"15326" "mixed_spe_1533" "3" "O" "A,B" 0.70161393154819
"15327" "mixed_spe_1533" "4" "A" "B" 0.382509190580125
"15328" "mixed_spe_1533" "4" "O" "A,B" 0.59957478756881
"15329" "mixed_spe_1533" "5" "A" "B" 0.613888888888889
"15330" "mixed_spe_1533" "5" "O" "A,B" 0.168057797410361
"15331" "mixed_spe_1534" "1" "A" "B" 0.0344505347967213
"15332" "mixed_spe_1534" "1" "O" "A,B" 0.0469825745910718
"15333" "mixed_spe_1534" "2" "A" "B" 0.0192079724965693
"15334" "mixed_spe_1534" "2" "O" "A,B" 0.412323004879976
"15335" "mixed_spe_1534" "3" "A" "B" -0.0588090728069236
"15336" "mixed_spe_1534" "3" "O" "A,B" 0.329692048651903
"15337" "mixed_spe_1534" "4" "A" "B" 0.0030882466974646
"15338" "mixed_spe_1534" "4" "O" "A,B" 0.273903155896089
"15339" "mixed_spe_1534" "5" "A" "B" -0.130899675725219
"15340" "mixed_spe_1534" "5" "O" "A,B" 0.051060594746502
"15341" "mixed_spe_1535" "1" "A" "B" NA
"15342" "mixed_spe_1535" "1" "O" "A,B" NA
"15343" "mixed_spe_1535" "2" "A" "B" 0.781817485648502
"15344" "mixed_spe_1535" "2" "O" "A,B" 0.63479875704676
"15345" "mixed_spe_1535" "3" "A" "B" 0.695276213670676
"15346" "mixed_spe_1535" "3" "O" "A,B" 0.698603692239906
"15347" "mixed_spe_1535" "4" "A" "B" 0.655406647428671
"15348" "mixed_spe_1535" "4" "O" "A,B" 0.675730610216195
"15349" "mixed_spe_1535" "5" "A" "B" NA
"15350" "mixed_spe_1535" "5" "O" "A,B" NA
"15351" "mixed_spe_1536" "1" "A" "B" -0.333333333333333
