"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"13903" "mixed_spe_1391" "2" "A" "B" 1.029 1.03990384615385 1.15096153846154 1.09794520547945 1.0726618705036 1.071875 1.10772251308901 1.13834134615385 1.12744034707158
"13904" "mixed_spe_1391" "2" "B" "A" 0.897435897435897 0.875850340136054 0.925324675324675 0.940065681444992 1.02453102453102 1.06060606060606 1.10290093048714 1.07380952380952 1.05229591836735
"13905" "mixed_spe_1391" "3" "A" "B" 1.18202374222725 1.33683767872161 1.31663929939792 1.18106629342155 1.15527851458886 1.12755891183696 1.09862551241862 1.07370333428327 1.06612353164077
"13906" "mixed_spe_1391" "3" "B" "A" 0.896681749622926 0.984567901234568 1.0449452508276 1.08937048503612 0.987007811254583 1.02352941176471 0.989559460147695 0.994256874347372 1.01738208797032
"13907" "mixed_spe_1391" "4" "A" "B" 1.19649122807018 1.36666666666667 1.1 1.07179487179487 1.07508090614887 1.05416666666667 1.05781710914454 1.04853801169591 1.06140350877193
"13908" "mixed_spe_1391" "4" "B" "A" 0.880681818181818 1.27066115702479 1.15469208211144 1.16258741258741 1.11907114624506 1.14346590909091 1.13404452690167 1.13404452690167 1.125
"13909" "mixed_spe_1391" "5" "A" "B" 1.42857142857143 1.38888888888889 1.25 1.25 1.25 1.25 1.25 1.25 1.25
"13910" "mixed_spe_1391" "5" "B" "A" 1.6 2 2 2 2 2 2 2 2
"13911" "mixed_spe_1392" "1" "A" "B" 0.779803240740741 0.803703703703704 0.894190978688186 0.912438160181843 0.897191118767346 0.871248857966126 0.904376850455282 0.909597097097097 0.875795859710398
"13912" "mixed_spe_1392" "1" "B" "A" 0.818181818181818 0.945228684359119 1.01575198994554 1.05567044420548 1.03967265611101 1.02295892103367 1.03020472976805 1.04490487991205 1.03661232384637
"13913" "mixed_spe_1392" "2" "A" "B" 0.829253819908026 0.821887247512813 0.792256341789052 0.792283614891114 0.826784577764379 0.900622608556535 0.910247070332827 0.915408794459759 0.913528852625079
"13914" "mixed_spe_1392" "2" "B" "A" 1.12322351421189 1.07175808897877 1.09710974069396 1.05806805184903 1.02023255813953 1.04079674071873 1.04659818800854 1.03873541720961 1.03187911008088
"13915" "mixed_spe_1392" "3" "A" "B" 0.729032708974001 0.811627449695222 0.781589513462447 0.82970803929708 0.845012425294202 0.860021124055819 0.86545988258317 0.876408365080652 0.86965066411292
"13916" "mixed_spe_1392" "3" "B" "A" 1.29518572317908 1.20264567440351 1.11295081967213 1.13990024145381 1.09079530350022 1.07582803613249 1.07590763376684 1.07948525424436 1.07717501853097
"13917" "mixed_spe_1392" "4" "A" "B" 0.832702160837603 0.882386628011024 0.808420021106588 0.893881797447081 0.903317382552884 0.904021558872305 0.895379139738737 0.86331569664903 0.876522497004031
"13918" "mixed_spe_1392" "4" "B" "A" 1.14742660384197 1.00253889369058 0.961627029816969 0.966247446373851 0.999279150234393 0.98201490792568 0.980011321399581 0.977561085057148 0.994940534857744
"13919" "mixed_spe_1392" "5" "A" "B" 0.990430622009569 0.873909372361385 1.0250676097358 1.00009515006525 1.02477136454485 1.01719357867907 1.01785776956283 1.04002904989747 1.02709640837631
"13920" "mixed_spe_1392" "5" "B" "A" 1.18691358024691 0.873801408770734 0.984449606400826 0.98338081671415 0.968558575214149 0.985628323537644 0.9888815475535 0.98612419326705 0.97959374102785
"13921" "mixed_spe_1393" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13922" "mixed_spe_1393" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13923" "mixed_spe_1393" "2" "A" "B" 1.00922098569157 0.967797337913267 1.01227253491325 0.993032552826956 0.997409759358289 0.989486584107327 0.995755003032141 0.985662189404064 0.990113191032246
"13924" "mixed_spe_1393" "2" "B" "A" 1.275 1.50905797101449 1.50135869565217 1.24728260869565 1.16953870625663 1.2325 1.14929183135705 1.10635663181068 1.09854276158624
"13925" "mixed_spe_1393" "3" "A" "B" 1.02929663976876 1.06267737541151 1.0121237458194 1.00729997427322 1.03657958370869 1.05331875482377 1.05873669739289 1.0481764385461 1.04385946335162
"13926" "mixed_spe_1393" "3" "B" "A" 1.48098233003893 1.06456367924528 1.02399867593512 1.02383911422438 0.998657930054472 1.00606685676151 1.00400376061726 0.987542331881955 0.994663969588114
"13927" "mixed_spe_1393" "4" "A" "B" 1.21915708812261 1.07390417940877 1.15384615384615 1.17725819344524 1.16008648242151 1.19444444444444 1.14273689273689 1.15020576131687 1.11256720430108
"13928" "mixed_spe_1393" "4" "B" "A" 0.86046511627907 0.809669522643819 0.856236786469345 0.955813953488372 1.05385556915545 1.02172582619339 0.943996203132416 0.989429175475687 1.02433977138352
"13929" "mixed_spe_1393" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13930" "mixed_spe_1393" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13931" "mixed_spe_1394" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13932" "mixed_spe_1394" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13933" "mixed_spe_1394" "2" "A" "B" 0.2592 0.286885245901639 0.311213114754098 0.314773218142549 0.338398096748612 0.342473586078309 0.341169230769231 0.34880420499343 0.35553488372093
"13934" "mixed_spe_1394" "2" "B" "A" 1.00446428571429 1.24007936507937 1.43110435663627 1.72123015873016 1.98934837092732 2.09933435739887 2.14285714285714 2.25714285714286 2.13815789473684
"13935" "mixed_spe_1394" "3" "A" "B" 0.264375293649933 0.263435495367071 0.257246376811594 0.267412410299705 0.272527088265453 0.283976177695984 0.282895724593523 0.29924488399577 0.308542535677423
"13936" "mixed_spe_1394" "3" "B" "A" 1.93476977567887 2.30426716141002 1.52940809190809 1.60060663021189 1.59805194805195 1.59342418145235 1.57069896395739 1.54153555695406 1.55330186418747
"13937" "mixed_spe_1394" "4" "A" "B" 0.362068965517241 0.367225130890052 0.333799126637555 0.327175421209118 0.323403028118241 0.338779235596121 0.351032841504046 0.351266447368421 0.353570642201835
"13938" "mixed_spe_1394" "4" "B" "A" 1.48809523809524 1.91163003663004 1.98170731707317 1.79945054945055 1.84800664451827 1.91287878787879 1.99472918938568 1.9278889899909 1.98470376522702
"13939" "mixed_spe_1394" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"13940" "mixed_spe_1394" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"13941" "mixed_spe_1395" "1" "A" "B" 1.02127659574468 0.98806284017813 1.04819818233056 1.06795956125281 1.02414306780222 1.0302744084311 1.0038829787234 0.970769629954892 0.991418716755319
"13942" "mixed_spe_1395" "1" "B" "A" 1.02837606837607 0.919758828596038 0.986626984126984 1.06231399541134 1.03801049509468 1.05913693510024 1.00009132420091 0.952298379222808 0.98367957891274
"13943" "mixed_spe_1395" "2" "A" "B" 0.970723684210526 1.03609958506224 1.05250626566416 1.01272615131579 0.993600558659218 1.00121489361702 1.01159731543624 1.01288753387534 1.01314108251996
"13944" "mixed_spe_1395" "2" "B" "A" 1.10132158590308 1.11398045470657 1.08663729809104 1.0551292898056 1.06529069451243 1.07817692919815 1.05409374131841 1.03766866448608 1.03665919571322
"13945" "mixed_spe_1395" "3" "A" "B" 1.00531986759441 1.05130252593331 0.991724024909866 1.00248055779029 1.01558668869626 1.01853125892092 1.03511899647736 1.04743885776997 1.04856175585003
"13946" "mixed_spe_1395" "3" "B" "A" 0.926513115367605 1.04646306863464 1.03010303067887 0.987776500447066 0.989412634149476 0.965440656763559 0.979731357456433 0.973301792409608 0.979328044433003
"13947" "mixed_spe_1395" "4" "A" "B" 1.12941833280994 1.07199077935668 1.08489031439836 1.10323543927382 1.08311672610772 1.05460392216441 1.06222168490197 1.05100755413257 1.05887823268292
"13948" "mixed_spe_1395" "4" "B" "A" 0.931068931068931 0.928947297768948 0.899221910986617 0.90575033005721 0.92960102960103 0.969984596811124 0.974044418441155 0.972103548636885 0.977154839421697
"13949" "mixed_spe_1395" "5" "A" "B" 0.94292588042588 0.941901084758228 0.902053216006704 0.924653467026348 0.968104713057607 0.974102487643109 0.9753575003575 0.986767469223609 1.01070589452219
"13950" "mixed_spe_1395" "5" "B" "A" 1.07563073394495 0.938478143550998 0.914199332777314 0.971706702150011 1.01488485302378 0.997175038604778 0.989490141888427 0.98123124410529 0.977583520858577
"13951" "mixed_spe_1396" "1" "A" "B" 1.875 1.82926829268293 1.96078431372549 1.86721991701245 2.0516717325228 2.04081632653061 1.77595628415301 2.00594353640416 1.66461159062885
"13952" "mixed_spe_1396" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"13953" "mixed_spe_1396" "2" "A" "B" 2.24253590325019 2.14200280458632 2.1342415212147 2.15087414717349 2.0818730529595 2.06785980611484 1.97811447811448 1.99061880141775 1.94131461834398
"13954" "mixed_spe_1396" "2" "B" "A" 0.414437689969605 0.409540150995196 0.401083172147002 0.396845194424065 0.40559427732942 0.429637398861253 0.422691005802708 0.437996886351842 0.451581868640148
"13955" "mixed_spe_1396" "3" "A" "B" 1.67347207586934 1.7831607495069 1.77723763225622 1.75935039370079 1.72712960455038 1.74128845132563 1.74066891397937 1.69824612224475 1.69614627829538
"13956" "mixed_spe_1396" "3" "B" "A" 0.52 0.540553359683794 0.544389114070643 0.517511961722488 0.477879613574436 0.508617629658844 0.518834827144686 0.520902416232813 0.532771505063439
"13957" "mixed_spe_1396" "4" "A" "B" 2.14953271028037 2.19318544526013 2.08293132181388 2.13737101313321 2.13892812807671 2.11522198731501 2.08109313121246 2.02028030743396 1.97694141377097
"13958" "mixed_spe_1396" "4" "B" "A" 0.367391304347826 0.422146739130435 0.424426877470356 0.447934782608696 0.405928853754941 0.426173913043478 0.430939226519337 0.439254658385093 0.449060427413412
"13959" "mixed_spe_1396" "5" "A" "B" 0.47953216374269 1.25382262996942 1.45562130177515 1.36143039591315 1.17879604672058 1.0718954248366 0.948215183509301 0.997566909975669 0.963410540449816
"13960" "mixed_spe_1396" "5" "B" "A" 0.00457317073170732 0.0152439024390244 0.0274390243902439 0.0396341463414634 0.0487804878048781 0.0609756097560976 0.0701219512195122 0.0914634146341463 0.106707317073171
"13961" "mixed_spe_1397" "1" "A" "B" 1.02777039596067 0.981294014084507 1.04865556978233 1.02158243579122 1.0221411979182 1.01275515809365 0.987619399352012 1.00853299875884 1.00028213270195
"13962" "mixed_spe_1397" "1" "B" "A" 0.808764406325382 0.899547511312217 1.05053214502033 1.01167253798833 1.00014750350321 0.954544248022509 0.960784929356358 0.974088980927887 0.965315506411397
"13963" "mixed_spe_1397" "2" "A" "B" 0.684384201441771 0.695920771135309 0.713426714881472 0.774348763895802 0.776296203552996 0.801655472315508 0.828773787996211 0.833747012318441 0.862333372655421
"13964" "mixed_spe_1397" "2" "B" "A" 1.12707390648567 1.30053353143783 1.20141008102704 1.12637667548877 1.08008031310471 1.08028130622036 1.07686420293024 1.04988754719002 1.06590596104663
"13965" "mixed_spe_1397" "3" "A" "B" 0.853741496598639 0.919538670284939 0.982957921460595 0.918622412940595 0.94505954234122 0.967226394524862 0.970773524720893 0.96437415434888 0.962040562695013
"13966" "mixed_spe_1397" "3" "B" "A" 1.15697211155378 1.19993266371135 1.21039650920129 1.04298595093311 1.04192105298941 1.02429059273112 1.02639742839507 1.04141329419165 1.04709732498577
"13967" "mixed_spe_1397" "4" "A" "B" 0.873987971316216 0.953030303030303 0.952477996337646 1.00222276601819 1.03324748478824 1.03910402429765 0.998747735265907 1.02516654875604 1.04854974789077
"13968" "mixed_spe_1397" "4" "B" "A" 0.88046218487395 0.988964260402956 1.0437675070028 1.04117647058824 1.03811524609844 1.06571641314754 1.00598396748335 1.01942286348502 1.01704681872749
"13969" "mixed_spe_1397" "5" "A" "B" 1.19207892064413 1.09195844555598 1.1810065884371 1.22898230088496 1.14834258287086 1.11833087850422 1.06772563580023 1.03848172500765 1.02880572660465
"13970" "mixed_spe_1397" "5" "B" "A" 1.97369528619529 1.36335578002245 1.11946386946387 1.21095407860114 1.12206813901729 1.12684289705566 1.06685402411209 1.05558801381423 1.0594508918977
"13971" "mixed_spe_1398" "1" "A" "B" 0.987966021708353 0.873036809815951 0.942136950805929 0.987355977854257 1.02352627367298 1.03290156461423 1.02383660032919 1.03553813025637 1.02569841228047
"13972" "mixed_spe_1398" "1" "B" "A" 0.94171420213544 0.945892498216949 0.972024083448382 0.931620988844512 0.937138682421701 0.940519947258492 0.966042326584952 0.962135271677492 0.959555002913385
"13973" "mixed_spe_1398" "2" "A" "B" 0.832816263215904 1.05652384410554 1.06452348381213 1.00740106951872 0.99057486631016 0.978288950715421 0.989968356801147 0.980850660799371 0.992621313448391
"13974" "mixed_spe_1398" "2" "B" "A" 1.1429483670863 1.19048964978869 1.10280337523892 1.12718505123568 1.06894416128022 1.06489867587488 1.06988628516182 1.03899333132268 1.03370709292279
"13975" "mixed_spe_1398" "3" "A" "B" 0.963214285714286 0.942424242424242 0.919724220623501 0.94098228663446 0.966666666666667 0.956423841059603 0.962551002306191 0.964129483814523 0.974549048678033
"13976" "mixed_spe_1398" "3" "B" "A" 1.17325483599664 1.12490957318544 1.1055381400209 1.08992562542258 1.10858059342422 1.08305342773603 1.05477778821761 1.06435951699241 1.05149219112417
"13977" "mixed_spe_1398" "4" "A" "B" 1.07430661986454 0.958665494946959 0.937246335291028 0.950669848673862 0.948500163658857 0.973153200714876 0.955787441010337 0.975791913098733 0.975529220960525
"13978" "mixed_spe_1398" "4" "B" "A" 1.49284028324154 1.13461429381736 1.12600804795927 1.17966745581677 1.14141753956725 1.16105247597931 1.12105190151428 1.13020652567745 1.11130820399113
"13979" "mixed_spe_1398" "5" "A" "B" 1 1.06365834004835 0.910485933503836 0.894117647058823 0.894736842105263 0.957855547282204 0.910987791342952 0.904761904761905 0.936511407536992
"13980" "mixed_spe_1398" "5" "B" "A" 1.0625 1.04352678571429 0.971532534246575 1.01863532110092 0.962578369905956 0.997955607476636 1.02455357142857 0.996190130624093 1.00611733490566
"13981" "mixed_spe_1399" "1" "A" "B" 0.830687830687831 0.818664717348928 0.860525755640698 0.876661012157195 0.919008088548318 1.00183341527368 1.05735417473222 1.07434255330295 1.06621822170603
"13982" "mixed_spe_1399" "1" "B" "A" 0.917197452229299 1.08242787560884 1.16153283909366 1.06556762832522 0.9399849665704 0.996652347800326 1.06764852129851 1.0571375046834 1.00790636499328
"13983" "mixed_spe_1399" "2" "A" "B" 0.893502499038831 0.965301806997309 1.05124536301007 0.979849379198046 0.959880068532267 1.00681289464939 1.0443212893466 1.04485409187149 1.04887049876985
"13984" "mixed_spe_1399" "2" "B" "A" 1.14698795180723 1.23915662650602 1.38542850647875 1.17489739176486 1.17569490560668 1.17354300924629 1.10730421686747 1.07040902463357 1.04937634669661
"13985" "mixed_spe_1399" "3" "A" "B" 0.846394984326019 0.797399124939232 0.827202753560149 0.768018450893715 0.785873678082856 0.793146543035678 0.760770511893913 0.790356699353402 0.811277192191482
"13986" "mixed_spe_1399" "3" "B" "A" 1.02700617283951 1.17349137931034 1.12314356435644 1.07671957671958 1.0648681515617 1.05203162784778 1.0237079810789 1.06372942386831 1.07161351165981
"13987" "mixed_spe_1399" "4" "A" "B" 0.784649632210608 0.779627640529896 0.779972608512431 0.757738095238095 0.762939958592133 0.758710801393728 0.751424894282037 0.77306389647154 0.77921789833946
"13988" "mixed_spe_1399" "4" "B" "A" 1.45866819747417 1.33594323464644 1.29474124703585 1.26548507462687 1.25095760137366 1.22647631408177 1.17057569296375 1.15855942957278 1.12407020273227
"13989" "mixed_spe_1399" "5" "A" "B" 1.04365384615385 1.14029126213592 1.03243523316062 0.971461794019933 0.924906976744186 0.948816254416961 0.943721244925575 0.950364238410596 0.979209809264305
"13990" "mixed_spe_1399" "5" "B" "A" 1.29243827160494 1.01711560044893 1.02602602602603 1.00378155933711 0.990478495925119 1.07135931743262 1.05872805075992 1.03824816377559 1.07539913386336
"13991" "mixed_spe_1400" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"13992" "mixed_spe_1400" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"13993" "mixed_spe_1400" "2" "A" "B" 2.46005509641873 2.38785625774473 2.20805369127517 2.11904761904762 2.00506146059291 1.99712891185759 2.0425182053089 1.96064541519087 1.90710932260228
"13994" "mixed_spe_1400" "2" "B" "A" Inf Inf Inf 0.710106382978723 0.941489361702128 0.472340425531915 0.492021276595745 0.422872340425532 0.429078014184397
"13995" "mixed_spe_1400" "3" "A" "B" 3.23550724637681 2.49814814814815 2.29092920353982 2.26737160120846 2.078125 1.93944636678201 1.84108527131783 1.73698224852071 1.67054067710965
"13996" "mixed_spe_1400" "3" "B" "A" 0.247368421052632 0.373684210526316 0.409774436090226 0.461988304093567 0.343859649122807 0.326869806094183 0.328947368421053 0.325263157894737 0.352226720647773
"13997" "mixed_spe_1400" "4" "A" "B" 2.10699152542373 2.02583333333333 1.82507507507508 2.05107736240914 1.96870236280488 1.96743112543962 1.94032738095238 1.87678784266985 1.90436568428184
"13998" "mixed_spe_1400" "4" "B" "A" 0.244343891402715 0.199095022624434 0.199095022624434 0.258823529411765 0.338461538461538 0.399835458658988 0.485396955985191 0.412669683257919 0.433324461006122
"13999" "mixed_spe_1400" "5" "A" "B" 1.96923076923077 2.16216216216216 2.3801652892562 2.27932960893855 2.13333333333333 2.17160686427457 2.14372716199756 2.16733067729084 2.12436974789916
"14000" "mixed_spe_1400" "5" "B" "A" 0.125 0.3125 0.28125 0.265625 0.2578125 0.2265625 0.21484375 0.236111111111111 0.274305555555556
"14001" "mixed_spe_1401" "1" "A" "B" 1.3728813559322 1.39655172413793 2.50515463917526 2.29787234042553 2.04545454545455 1.6685393258427 1.52830188679245 1.42271662763466 1.33819241982507
"14002" "mixed_spe_1401" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"14003" "mixed_spe_1401" "2" "A" "B" 2.53619909502262 2.29787805533172 2.19242926528409 2.14195517205093 2.07268043249151 1.95633960705646 1.86834733893557 1.78865209185278 1.74166127077419
"14004" "mixed_spe_1401" "2" "B" "A" 0.273728813559322 0.326403601694915 0.310003026634383 0.31861147327249 0.344843130183916 0.389260104302477 0.407174662453318 0.45523061961656 0.48513739085773
"14005" "mixed_spe_1401" "3" "A" "B" 3.05165289256198 3.17396991497711 2.72040278562018 2.53917593198169 2.38037040518943 2.14455110107284 2.0440625 1.9211073623885 1.8326577880718
"14006" "mixed_spe_1401" "3" "B" "A" 0.273696682464455 0.218009478672986 0.255077860528097 0.319747235387046 0.367995539448007 0.417061611374408 0.467822399600898 0.489054389528323 0.509993818256748
"14007" "mixed_spe_1401" "4" "A" "B" 2.78367346938776 2.66550472040668 2.63687752355316 2.61715994020927 2.54230596680126 2.41740644038294 2.32878470768801 2.21560283687943 2.07384259259259
"14008" "mixed_spe_1401" "4" "B" "A" 0.285138248847926 0.497311827956989 0.341301843317972 0.32349706744868 0.314103739002933 0.30791788856305 0.32827133194589 0.328040994623656 0.331895671702736
"14009" "mixed_spe_1401" "5" "A" "B" 5.79661016949153 3.85450819672131 3.28846153846154 3.77205882352941 3.03444676409186 2.7109756097561 2.26746442432083 2.1419624217119 2.02693965517241
"14010" "mixed_spe_1401" "5" "B" "A" Inf Inf 0.0935672514619883 0.175438596491228 0.198830409356725 0.228070175438596 0.239766081871345 0.280701754385965 0.321637426900585
"14011" "mixed_spe_1402" "1" "A" "B" Inf 0.0224358974358974 0.0480769230769231 0.0705128205128205 0.0576923076923077 0.0826923076923077 0.078525641025641 0.105769230769231 0.116987179487179
"14012" "mixed_spe_1402" "1" "B" "A" 1.64556962025316 1.04597701149425 1.34020618556701 1.25991189427313 1.22448979591837 1.29099307159353 1.1304347826087 1.23187365398421 1.12841854934602
"14013" "mixed_spe_1402" "2" "A" "B" 0.0405851395950406 0.0456545654565457 0.0521716171617162 0.055751337845649 0.0656259859673372 0.0775964315181518 0.0903537385170415 0.108579790017837 0.126905468881893
"14014" "mixed_spe_1402" "2" "B" "A" 0.918659043659044 1.04682817182817 1.17621820410665 1.11962598804704 1.20408742548964 1.20548051144566 1.22639951671365 1.29266775777414 1.31856937951551
"14015" "mixed_spe_1402" "3" "A" "B" 0.14824671989541 0.139095828317989 0.149616173899825 0.162341033527474 0.18212196743104 0.191270570917444 0.203026063828639 0.211550938582103 0.21769624717436
"14016" "mixed_spe_1402" "3" "B" "A" 1.5148921602191 1.16333702088892 1.19460067491564 1.2603528725576 1.31593411326866 1.27607954260494 1.27569274792443 1.24520285404207 1.23540251688426
"14017" "mixed_spe_1402" "4" "A" "B" 0.0688221893609368 0.0860060330779099 0.0948795811518325 0.105389247718981 0.117476571780545 0.131541674397136 0.150053372642708 0.172916371869251 0.194191840596101
"14018" "mixed_spe_1402" "4" "B" "A" 0.80187924830068 1.07573077639173 1.10941442388562 1.10812898560252 1.14485734008283 1.13579863790385 1.21798610164873 1.26730447625046 1.3348565868209
"14019" "mixed_spe_1402" "5" "A" "B" 0.005 0.01 0.0314285714285714 0.0509090909090909 0.0883333333333333 0.123333333333333 0.13 0.131111111111111 0.147368421052632
"14020" "mixed_spe_1402" "5" "B" "A" 0.162337662337662 0.243506493506494 0.53921568627451 0.875 1.19584837545126 1.16060225846926 1.11083984375 1.15054602184087 1.12757731958763
"14021" "mixed_spe_1403" "1" "A" "B" 1.44189189189189 1.14130941286114 1.1703667953668 1.06130988943489 1.12282631468678 1.13812914711118 1.0329759106933 1.03830014224751 1.04749544265673
"14022" "mixed_spe_1403" "1" "B" "A" 1.24322260404735 1.26314010478283 1.29302813209855 1.12073546604315 1.18730942355162 1.17993127147766 1.17180674471431 1.14054072506315 1.11467344738951
"14023" "mixed_spe_1403" "2" "A" "B" 0.376651134954901 0.334496644295302 0.37244374259771 0.37851428721677 0.40680370968613 0.419442149782821 0.446099876575391 0.465972303470575 0.500873881431767
"14024" "mixed_spe_1403" "2" "B" "A" 1.15098314606742 1.10297422339722 1.25858634154116 1.19292926793051 1.22150505441865 1.22784759571862 1.19283707865169 1.1607097642032 1.18357432307976
"14025" "mixed_spe_1403" "3" "A" "B" 0.263317940048654 0.253560709159039 0.25462912268407 0.25457567988813 0.267589426084702 0.284763019383042 0.290635159209171 0.302523927138006 0.319723445239406
"14026" "mixed_spe_1403" "3" "B" "A" 1.23422778771616 1.1897975708502 1.24674937965261 1.23083441981747 1.14654667523748 1.19735984354628 1.19190864323315 1.18483923483923 1.21359794193311
"14027" "mixed_spe_1403" "4" "A" "B" 0.354731403496355 0.321845969433623 0.311171816794976 0.331532399092542 0.355942064222573 0.364536432506425 0.384586962114701 0.40341382961776 0.423487697564093
"14028" "mixed_spe_1403" "4" "B" "A" 2.01929913661757 1.3796453728443 1.21473463687151 1.26242804072257 1.26156114214773 1.20382681564246 1.21155142055953 1.19056292977976 1.18532598090585
"14029" "mixed_spe_1403" "5" "A" "B" 1.77302631578947 1.21166061705989 1.01995254529767 1.05120137299771 0.969424460431655 0.999164001163129 0.996667432774075 0.968209264599856 0.933358706684066
"14030" "mixed_spe_1403" "5" "B" "A" 1.33290816326531 1.05663265306122 1.15133437990581 1.14045618247299 1.09885852646143 1.06632653061224 1.06821249900739 1.0273753005734 1.01502020484408
"14031" "mixed_spe_1404" "1" "A" "B" 0.55 1.06944444444444 0.763888888888889 0.793269230769231 0.746428571428571 0.916666666666667 0.926020408163265 1.00480769230769 1.01851851851852
"14032" "mixed_spe_1404" "1" "B" "A" Inf Inf Inf 2.72727272727273 3.45454545454545 2.54545454545455 2 2.3030303030303 2.42424242424242
"14033" "mixed_spe_1404" "2" "A" "B" 1.01892744479495 1.02939447383892 1.07166161733862 1.1023396343353 1.13948571428571 1.14171287738755 1.14303701838328 1.15327538689845 1.13430812938202
"14034" "mixed_spe_1404" "2" "B" "A" 0.805363321799308 0.994025735294118 0.843805704099822 0.906965944272446 0.827054794520548 0.863122171945701 0.911834402007249 0.937350549976088 0.968858131487889
"14035" "mixed_spe_1404" "3" "A" "B" 0.990922121356904 0.955676966495405 1.02758917060593 1.00898580586081 0.981073172742072 0.977444376403348 0.980819458047666 0.981228972060268 0.982377005252063
"14036" "mixed_spe_1404" "3" "B" "A" 1.08688524590164 0.904693024750884 1.0065178747778 1.00967481859715 1.05946538582019 1.1039776982608 1.11841574845472 1.07219007821708 1.08544040011114
"14037" "mixed_spe_1404" "4" "A" "B" 1.1149855907781 1.10086918730987 1.06128951954195 1.05290794283815 1.06413470993117 1.06314074925745 1.06309579257879 1.05165077511838 1.05916736990155
"14038" "mixed_spe_1404" "4" "B" "A" 1.25658587987355 1.22933396315541 1.01694915254237 1.03695444409047 1.00701913279746 1.05516475379489 0.998651430193768 0.987813556306707 1.03502247431507
"14039" "mixed_spe_1404" "5" "A" "B" 0.5 0.2375 0.333333333333333 0.773255813953488 0.871559633027523 1.04779411764706 1.08389261744966 1.06211180124224 1.03012048192771
"14040" "mixed_spe_1404" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"14041" "mixed_spe_1405" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"14042" "mixed_spe_1405" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"14043" "mixed_spe_1405" "2" "A" "B" 0.136467633928571 0.125676766717325 0.120820242369838 0.123310810810811 0.137825520833333 0.140271714154412 0.144416148710866 0.149985772629888 0.161474021084337
"14044" "mixed_spe_1405" "2" "B" "A" 2.44748858447489 2.08398832247923 1.78365611714691 1.67718880285884 1.86793402292424 1.75604954474612 1.68992446549738 1.63055209630552 1.60707798174941
"14045" "mixed_spe_1405" "3" "A" "B" 0.188697738000052 0.202189781021898 0.222995299656199 0.22993951461605 0.236926763250727 0.240840493386973 0.245564879207617 0.249688763614712 0.256991638000951
"14046" "mixed_spe_1405" "3" "B" "A" 2.57082324455206 2.20275133503599 2.38289365773647 2.22766552559072 2.1014406779661 2.01213839683956 1.92910846809476 1.90287793451942 1.85465015210778
"14047" "mixed_spe_1405" "4" "A" "B" 0.203821163366337 0.214026162790698 0.207116632513661 0.213932291666667 0.21604040148448 0.22157579787234 0.226027302046263 0.234718340400925 0.244029866874136
"14048" "mixed_spe_1405" "4" "B" "A" 2.74193548387097 2.54713028906577 2.44770283479961 2.25865640722107 2.22254912262268 2.19738102842542 2.12321315623023 2.09959285937989 2.01608579088472
"14049" "mixed_spe_1405" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"14050" "mixed_spe_1405" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"14051" "mixed_spe_1406" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"14052" "mixed_spe_1406" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"14053" "mixed_spe_1406" "2" "A" "B" 0.403430860327412 0.422889548603182 0.436901340996169 0.435274437709099 0.440232450738916 0.459526233193366 0.465636210557142 0.48719920615232 0.493528826138112
"14054" "mixed_spe_1406" "2" "B" "A" 2.72477827050998 2.81886657101865 2.49806426635695 2.41165023352361 2.22565560242069 2.20324404619292 2.0932762030323 1.99819390723396 1.97586589634858
"14055" "mixed_spe_1406" "3" "A" "B" 0.660855965822398 0.654995496654658 0.644420234937476 0.650874878311216 0.650188123036345 0.656952019968568 0.66384434083107 0.676903396128023 0.663143408036662
"14056" "mixed_spe_1406" "3" "B" "A" 1.37415384615385 1.60274809160305 1.58690799396682 1.62965266977709 1.53977728285078 1.52918260869565 1.49579659435503 1.50809076682316 1.4822547534915
"14057" "mixed_spe_1406" "4" "A" "B" 0.445652173913044 0.397598231333534 0.42608277767766 0.426611881107159 0.428720585943587 0.432343597262952 0.445947063688999 0.446699423200171 0.453124747352252
"14058" "mixed_spe_1406" "4" "B" "A" 1.85044929396662 2.06500230096641 2.28148043108338 2.2203095684803 2.07360271150395 2.05192514189293 2.02224059528731 2.00316756414317 1.99277384162016
