"spe" "slice" "reference" "target" "AMD"
"32501" "ringed_spe_1626" 1 "A" "A" 39.3598473535237
"32502" "ringed_spe_1626" 1 "A" "B" 37.0535918835589
"32503" "ringed_spe_1626" 1 "B" "A" 47.4223244191468
"32504" "ringed_spe_1626" 1 "B" "B" 32.5953335486648
"32505" "ringed_spe_1626" 2 "A" "A" 21.1794835607459
"32506" "ringed_spe_1626" 2 "A" "B" 22.5932077296296
"32507" "ringed_spe_1626" 2 "B" "A" 32.7128311576099
"32508" "ringed_spe_1626" 2 "B" "B" 27.8022995998365
"32509" "ringed_spe_1626" 3 "A" "A" 18.4122703744758
"32510" "ringed_spe_1626" 3 "A" "B" 21.5730034644183
"32511" "ringed_spe_1626" 3 "B" "A" 28.9822075832284
"32512" "ringed_spe_1626" 3 "B" "B" 24.8503171018146
"32513" "ringed_spe_1626" 4 "A" "A" 26.9095450608943
"32514" "ringed_spe_1626" 4 "A" "B" 26.5941197870006
"32515" "ringed_spe_1626" 4 "B" "A" 43.4892517859677
"32516" "ringed_spe_1626" 4 "B" "B" 31.3585214894999
"32517" "ringed_spe_1626" 5 "A" "A" 35.1211363772183
"32518" "ringed_spe_1626" 5 "A" "B" 32.7146922976528
"32519" "ringed_spe_1626" 5 "B" "A" 41.1202050590923
"32520" "ringed_spe_1626" 5 "B" "B" 34.1876879213505
"32521" "ringed_spe_1627" 1 "A" "A" 22.0375085562889
"32522" "ringed_spe_1627" 1 "A" "B" NA
"32523" "ringed_spe_1627" 1 "B" "A" NA
"32524" "ringed_spe_1627" 1 "B" "B" NA
"32525" "ringed_spe_1627" 2 "A" "A" 21.8000036877876
"32526" "ringed_spe_1627" 2 "A" "B" 124.571947486363
"32527" "ringed_spe_1627" 2 "B" "A" 10.6070466486996
"32528" "ringed_spe_1627" 2 "B" "B" 17.7405545526013
"32529" "ringed_spe_1627" 3 "A" "A" 15.3308297207612
"32530" "ringed_spe_1627" 3 "A" "B" 99.8341760343568
"32531" "ringed_spe_1627" 3 "B" "A" 9.56491894774311
"32532" "ringed_spe_1627" 3 "B" "B" 11.3569522473603
"32533" "ringed_spe_1627" 4 "A" "A" 18.8884124781789
"32534" "ringed_spe_1627" 4 "A" "B" 133.417059666906
"32535" "ringed_spe_1627" 4 "B" "A" 12.0313491689671
"32536" "ringed_spe_1627" 4 "B" "B" 18.9812344032401
"32537" "ringed_spe_1627" 5 "A" "A" 25.5373583639397
"32538" "ringed_spe_1627" 5 "A" "B" NA
"32539" "ringed_spe_1627" 5 "B" "A" NA
"32540" "ringed_spe_1627" 5 "B" "B" NA
"32541" "ringed_spe_1628" 1 "A" "A" 29.2775100425744
"32542" "ringed_spe_1628" 1 "A" "B" 238.945817833482
"32543" "ringed_spe_1628" 1 "B" "A" 10.6134185692074
"32544" "ringed_spe_1628" 1 "B" "B" NA
"32545" "ringed_spe_1628" 2 "A" "A" 20.8108743259637
"32546" "ringed_spe_1628" 2 "A" "B" 120.750568302503
"32547" "ringed_spe_1628" 2 "B" "A" 12.6785898362625
"32548" "ringed_spe_1628" 2 "B" "B" 23.6472629472501
"32549" "ringed_spe_1628" 3 "A" "A" 18.8850294598482
"32550" "ringed_spe_1628" 3 "A" "B" 114.808492964845
"32551" "ringed_spe_1628" 3 "B" "A" 14.5952214658687
"32552" "ringed_spe_1628" 3 "B" "B" 22.0362990648623
"32553" "ringed_spe_1628" 4 "A" "A" 19.9231559871915
"32554" "ringed_spe_1628" 4 "A" "B" 93.8087966029225
"32555" "ringed_spe_1628" 4 "B" "A" 11.3834506105949
"32556" "ringed_spe_1628" 4 "B" "B" 17.1247284948624
"32557" "ringed_spe_1628" 5 "A" "A" 24.3162723638296
"32558" "ringed_spe_1628" 5 "A" "B" 190.245812518658
"32559" "ringed_spe_1628" 5 "B" "A" 23.8641001940621
"32560" "ringed_spe_1628" 5 "B" "B" 47.0930595347623
"32561" "ringed_spe_1629" 1 "A" "A" 17.3146807078155
"32562" "ringed_spe_1629" 1 "A" "B" 10.2148346682498
"32563" "ringed_spe_1629" 1 "B" "A" 187.73509968074
"32564" "ringed_spe_1629" 1 "B" "B" 23.7469818535915
"32565" "ringed_spe_1629" 2 "A" "A" 8.36317621819414
"32566" "ringed_spe_1629" 2 "A" "B" 23.4140731908272
"32567" "ringed_spe_1629" 2 "B" "A" 111.985162972263
"32568" "ringed_spe_1629" 2 "B" "B" 22.0755526174834
"32569" "ringed_spe_1629" 3 "A" "A" 7.69845622428369
"32570" "ringed_spe_1629" 3 "A" "B" 36.8771607886599
"32571" "ringed_spe_1629" 3 "B" "A" 98.3108787386877
"32572" "ringed_spe_1629" 3 "B" "B" 21.2684737427873
"32573" "ringed_spe_1629" 4 "A" "A" 8.55015270259251
"32574" "ringed_spe_1629" 4 "A" "B" 20.6679186115655
"32575" "ringed_spe_1629" 4 "B" "A" 103.232101019088
"32576" "ringed_spe_1629" 4 "B" "B" 20.1773310452595
"32577" "ringed_spe_1629" 5 "A" "A" 30.0233642675109
"32578" "ringed_spe_1629" 5 "A" "B" 6.53549510295887
"32579" "ringed_spe_1629" 5 "B" "A" 167.321625374386
"32580" "ringed_spe_1629" 5 "B" "B" 23.2458928048291
"32581" "ringed_spe_1630" 1 "A" "A" 20.7274859799146
"32582" "ringed_spe_1630" 1 "A" "B" 166.742725554461
"32583" "ringed_spe_1630" 1 "B" "A" 14.867655210711
"32584" "ringed_spe_1630" 1 "B" "B" 18.6789707515835
"32585" "ringed_spe_1630" 2 "A" "A" 17.5767089592022
"32586" "ringed_spe_1630" 2 "A" "B" 105.54281034824
"32587" "ringed_spe_1630" 2 "B" "A" 14.0855760649777
"32588" "ringed_spe_1630" 2 "B" "B" 10.5514099896001
"32589" "ringed_spe_1630" 3 "A" "A" 16.9263825455364
"32590" "ringed_spe_1630" 3 "A" "B" 105.130062263372
"32591" "ringed_spe_1630" 3 "B" "A" 14.7148580761639
"32592" "ringed_spe_1630" 3 "B" "B" 7.62377139666684
"32593" "ringed_spe_1630" 4 "A" "A" 17.1158988381412
"32594" "ringed_spe_1630" 4 "A" "B" 108.167527070992
"32595" "ringed_spe_1630" 4 "B" "A" 13.0893157974374
"32596" "ringed_spe_1630" 4 "B" "B" 13.4211976467647
"32597" "ringed_spe_1630" 5 "A" "A" 21.174921459706
"32598" "ringed_spe_1630" 5 "A" "B" 166.512303745063
"32599" "ringed_spe_1630" 5 "B" "A" 18.9004764805902
"32600" "ringed_spe_1630" 5 "B" "B" 15.2414911649286
"32601" "ringed_spe_1631" 1 "A" "A" NA
"32602" "ringed_spe_1631" 1 "A" "B" NA
"32603" "ringed_spe_1631" 1 "B" "A" NA
"32604" "ringed_spe_1631" 1 "B" "B" 18.047038329955
"32605" "ringed_spe_1631" 2 "A" "A" 9.5162669351641
"32606" "ringed_spe_1631" 2 "A" "B" 14.3643035754441
"32607" "ringed_spe_1631" 2 "B" "A" 15.1273145220651
"32608" "ringed_spe_1631" 2 "B" "B" 14.5907867350441
"32609" "ringed_spe_1631" 3 "A" "A" 7.31227708646076
"32610" "ringed_spe_1631" 3 "A" "B" 33.4725493668853
"32611" "ringed_spe_1631" 3 "B" "A" 14.4002655148656
"32612" "ringed_spe_1631" 3 "B" "B" 11.9154783120381
"32613" "ringed_spe_1631" 4 "A" "A" 8.78324160703402
"32614" "ringed_spe_1631" 4 "A" "B" 20.4653704053415
"32615" "ringed_spe_1631" 4 "B" "A" 16.3057903601681
"32616" "ringed_spe_1631" 4 "B" "B" 14.0398195475789
"32617" "ringed_spe_1631" 5 "A" "A" NA
"32618" "ringed_spe_1631" 5 "A" "B" NA
"32619" "ringed_spe_1631" 5 "B" "A" NA
"32620" "ringed_spe_1631" 5 "B" "B" 14.9459266900061
"32621" "ringed_spe_1632" 1 "A" "A" 34.9222566786947
"32622" "ringed_spe_1632" 1 "A" "B" 29.4780903703067
"32623" "ringed_spe_1632" 1 "B" "A" 190.116234845681
"32624" "ringed_spe_1632" 1 "B" "B" 59.1886045616763
"32625" "ringed_spe_1632" 2 "A" "A" 11.8266959246634
"32626" "ringed_spe_1632" 2 "A" "B" 15.5191941761068
"32627" "ringed_spe_1632" 2 "B" "A" 101.452811336258
"32628" "ringed_spe_1632" 2 "B" "B" 40.8804053048623
"32629" "ringed_spe_1632" 3 "A" "A" 9.30712784411836
"32630" "ringed_spe_1632" 3 "A" "B" 15.6976795121403
"32631" "ringed_spe_1632" 3 "B" "A" 66.3867367966075
"32632" "ringed_spe_1632" 3 "B" "B" 31.7982501790066
"32633" "ringed_spe_1632" 4 "A" "A" 14.1630897147081
"32634" "ringed_spe_1632" 4 "A" "B" 19.2055791605394
"32635" "ringed_spe_1632" 4 "B" "A" 106.223050642375
"32636" "ringed_spe_1632" 4 "B" "B" 42.1273391658846
"32637" "ringed_spe_1632" 5 "A" "A" NA
"32638" "ringed_spe_1632" 5 "A" "B" NA
"32639" "ringed_spe_1632" 5 "B" "A" NA
"32640" "ringed_spe_1632" 5 "B" "B" 54.8341676213831
"32641" "ringed_spe_1633" 1 "A" "A" 37.1546411137453
"32642" "ringed_spe_1633" 1 "A" "B" 183.590906953153
"32643" "ringed_spe_1633" 1 "B" "A" 28.2085686946483
"32644" "ringed_spe_1633" 1 "B" "B" 23.427778111866
"32645" "ringed_spe_1633" 2 "A" "A" 21.6135860109962
"32646" "ringed_spe_1633" 2 "A" "B" 68.6951314750888
"32647" "ringed_spe_1633" 2 "B" "A" 11.3498003918426
"32648" "ringed_spe_1633" 2 "B" "B" 12.929510405207
"32649" "ringed_spe_1633" 3 "A" "A" 16.3182119369678
"32650" "ringed_spe_1633" 3 "A" "B" 68.5528667823821
"32651" "ringed_spe_1633" 3 "B" "A" 14.6454173293335
"32652" "ringed_spe_1633" 3 "B" "B" 10.2879090971841
"32653" "ringed_spe_1633" 4 "A" "A" 18.5269281125213
"32654" "ringed_spe_1633" 4 "A" "B" 63.1007377443336
"32655" "ringed_spe_1633" 4 "B" "A" 12.2026200684829
"32656" "ringed_spe_1633" 4 "B" "B" 16.155872949308
"32657" "ringed_spe_1633" 5 "A" "A" 34.4206019178775
"32658" "ringed_spe_1633" 5 "A" "B" 170.140759184967
"32659" "ringed_spe_1633" 5 "B" "A" 26.5071930006434
"32660" "ringed_spe_1633" 5 "B" "B" 17.1081158135299
"32661" "ringed_spe_1634" 1 "A" "A" 22.8196846761167
"32662" "ringed_spe_1634" 1 "A" "B" NA
"32663" "ringed_spe_1634" 1 "B" "A" NA
"32664" "ringed_spe_1634" 1 "B" "B" NA
"32665" "ringed_spe_1634" 2 "A" "A" 19.9633027914926
"32666" "ringed_spe_1634" 2 "A" "B" 130.474376278729
"32667" "ringed_spe_1634" 2 "B" "A" 12.008827812965
"32668" "ringed_spe_1634" 2 "B" "B" 19.0983107106121
"32669" "ringed_spe_1634" 3 "A" "A" 18.4296238712905
"32670" "ringed_spe_1634" 3 "A" "B" 92.4334034246273
"32671" "ringed_spe_1634" 3 "B" "A" 9.2541853555689
"32672" "ringed_spe_1634" 3 "B" "B" 24.7664614362453
"32673" "ringed_spe_1634" 4 "A" "A" 19.1584950413002
"32674" "ringed_spe_1634" 4 "A" "B" 96.1797452284342
"32675" "ringed_spe_1634" 4 "B" "A" 15.6941361380153
"32676" "ringed_spe_1634" 4 "B" "B" 18.3485788758386
"32677" "ringed_spe_1634" 5 "A" "A" 25.5983559305768
"32678" "ringed_spe_1634" 5 "A" "B" 237.940010942758
"32679" "ringed_spe_1634" 5 "B" "A" 27.0878195778096
"32680" "ringed_spe_1634" 5 "B" "B" NA
"32681" "ringed_spe_1635" 1 "A" "A" 25.683223304933
"32682" "ringed_spe_1635" 1 "A" "B" 174.737696821669
"32683" "ringed_spe_1635" 1 "B" "A" 15.1568326667516
"32684" "ringed_spe_1635" 1 "B" "B" 29.2918745341293
"32685" "ringed_spe_1635" 2 "A" "A" 20.4792457121871
"32686" "ringed_spe_1635" 2 "A" "B" 93.6720753149761
"32687" "ringed_spe_1635" 2 "B" "A" 11.9102673769393
"32688" "ringed_spe_1635" 2 "B" "B" 20.6834539795954
"32689" "ringed_spe_1635" 3 "A" "A" 22.6544156142509
"32690" "ringed_spe_1635" 3 "A" "B" 114.173769740306
"32691" "ringed_spe_1635" 3 "B" "A" 11.0238040545124
"32692" "ringed_spe_1635" 3 "B" "B" 17.9448084552421
"32693" "ringed_spe_1635" 4 "A" "A" 21.094130397111
"32694" "ringed_spe_1635" 4 "A" "B" 108.993542302418
"32695" "ringed_spe_1635" 4 "B" "A" 10.9611100145988
"32696" "ringed_spe_1635" 4 "B" "B" 20.0193468400937
"32697" "ringed_spe_1635" 5 "A" "A" 27.7161798602181
"32698" "ringed_spe_1635" 5 "A" "B" 229.058083792727
"32699" "ringed_spe_1635" 5 "B" "A" 13.8671661169029
"32700" "ringed_spe_1635" 5 "B" "B" NA
"32701" "ringed_spe_1636" 1 "A" "A" 23.2649368789793
"32702" "ringed_spe_1636" 1 "A" "B" 20.2559283464519
"32703" "ringed_spe_1636" 1 "B" "A" 58.5839456860721
"32704" "ringed_spe_1636" 1 "B" "B" 17.0059377931305
"32705" "ringed_spe_1636" 2 "A" "A" 9.35637030836698
"32706" "ringed_spe_1636" 2 "A" "B" 21.8714798202
"32707" "ringed_spe_1636" 2 "B" "A" 14.9158021411245
"32708" "ringed_spe_1636" 2 "B" "B" 12.2823521727494
"32709" "ringed_spe_1636" 3 "A" "A" 7.7171221105655
"32710" "ringed_spe_1636" 3 "A" "B" 42.4250075946828
"32711" "ringed_spe_1636" 3 "B" "A" 16.9012014584864
"32712" "ringed_spe_1636" 3 "B" "B" 8.82177407166986
"32713" "ringed_spe_1636" 4 "A" "A" 8.51493320715172
"32714" "ringed_spe_1636" 4 "A" "B" 23.137354622918
"32715" "ringed_spe_1636" 4 "B" "A" 15.4949664270264
"32716" "ringed_spe_1636" 4 "B" "B" 11.0687211764518
"32717" "ringed_spe_1636" 5 "A" "A" 36.9649158767947
"32718" "ringed_spe_1636" 5 "A" "B" 15.8984345796898
"32719" "ringed_spe_1636" 5 "B" "A" 40.4342396362086
"32720" "ringed_spe_1636" 5 "B" "B" 14.5305724159214
"32721" "ringed_spe_1637" 1 "A" "A" 22.2261266349063
"32722" "ringed_spe_1637" 1 "A" "B" 158.015880186385
"32723" "ringed_spe_1637" 1 "B" "A" 10.0164039393859
"32724" "ringed_spe_1637" 1 "B" "B" 25.5271379294807
"32725" "ringed_spe_1637" 2 "A" "A" 20.7655266110549
"32726" "ringed_spe_1637" 2 "A" "B" 139.043012750086
"32727" "ringed_spe_1637" 2 "B" "A" 11.667908991971
"32728" "ringed_spe_1637" 2 "B" "B" 17.1632286137392
"32729" "ringed_spe_1637" 3 "A" "A" 18.54768532156
"32730" "ringed_spe_1637" 3 "A" "B" 87.0118122855535
"32731" "ringed_spe_1637" 3 "B" "A" 11.931644472945
"32732" "ringed_spe_1637" 3 "B" "B" 17.484060242335
"32733" "ringed_spe_1637" 4 "A" "A" 18.616923656684
"32734" "ringed_spe_1637" 4 "A" "B" 87.2740132723097
"32735" "ringed_spe_1637" 4 "B" "A" 11.1378313090384
"32736" "ringed_spe_1637" 4 "B" "B" 15.2031362829778
"32737" "ringed_spe_1637" 5 "A" "A" 22.9400050914318
"32738" "ringed_spe_1637" 5 "A" "B" 155.161558842481
"32739" "ringed_spe_1637" 5 "B" "A" 11.0782691108742
"32740" "ringed_spe_1637" 5 "B" "B" 17.1903542786559
"32741" "ringed_spe_1638" 1 "A" "A" 18.4430348793906
"32742" "ringed_spe_1638" 1 "A" "B" 27.3509245820096
"32743" "ringed_spe_1638" 1 "B" "A" 52.933266755222
"32744" "ringed_spe_1638" 1 "B" "B" 25.7675567649806
"32745" "ringed_spe_1638" 2 "A" "A" 8.6912053943612
"32746" "ringed_spe_1638" 2 "A" "B" 18.0642925366105
"32747" "ringed_spe_1638" 2 "B" "A" 15.417044093993
"32748" "ringed_spe_1638" 2 "B" "B" 15.2930451845618
"32749" "ringed_spe_1638" 3 "A" "A" 9.06444885586034
"32750" "ringed_spe_1638" 3 "A" "B" 14.3213483199181
"32751" "ringed_spe_1638" 3 "B" "A" 12.519542857935
"32752" "ringed_spe_1638" 3 "B" "B" 14.6134607220064
"32753" "ringed_spe_1638" 4 "A" "A" 9.99899302518861
"32754" "ringed_spe_1638" 4 "A" "B" 17.1699319185894
"32755" "ringed_spe_1638" 4 "B" "A" 10.91274635627
"32756" "ringed_spe_1638" 4 "B" "B" 18.5064292344562
"32757" "ringed_spe_1638" 5 "A" "A" NA
"32758" "ringed_spe_1638" 5 "A" "B" NA
"32759" "ringed_spe_1638" 5 "B" "A" NA
"32760" "ringed_spe_1638" 5 "B" "B" NA
"32761" "ringed_spe_1639" 1 "A" "A" 15.1530468676564
"32762" "ringed_spe_1639" 1 "A" "B" 12.119409693351
"32763" "ringed_spe_1639" 1 "B" "A" 144.027660696535
"32764" "ringed_spe_1639" 1 "B" "B" 23.4512924158698
"32765" "ringed_spe_1639" 2 "A" "A" 8.22455381838274
"32766" "ringed_spe_1639" 2 "A" "B" 32.991654988089
"32767" "ringed_spe_1639" 2 "B" "A" 94.7811384681301
"32768" "ringed_spe_1639" 2 "B" "B" 21.0561193147019
"32769" "ringed_spe_1639" 3 "A" "A" 7.48987988594311
"32770" "ringed_spe_1639" 3 "A" "B" 46.1814994571604
"32771" "ringed_spe_1639" 3 "B" "A" 104.043303522406
"32772" "ringed_spe_1639" 3 "B" "B" 21.2133042018655
"32773" "ringed_spe_1639" 4 "A" "A" 8.42798135814036
"32774" "ringed_spe_1639" 4 "A" "B" 34.210106706856
"32775" "ringed_spe_1639" 4 "B" "A" 106.418527549262
"32776" "ringed_spe_1639" 4 "B" "B" 21.3183374097454
"32777" "ringed_spe_1639" 5 "A" "A" 12.9030674477805
"32778" "ringed_spe_1639" 5 "A" "B" 10.6029147497554
"32779" "ringed_spe_1639" 5 "B" "A" 141.638680099892
"32780" "ringed_spe_1639" 5 "B" "B" 20.891233870527
"32781" "ringed_spe_1640" 1 "A" "A" 17.3510340789587
"32782" "ringed_spe_1640" 1 "A" "B" 11.1683479680493
"32783" "ringed_spe_1640" 1 "B" "A" 183.063760985309
"32784" "ringed_spe_1640" 1 "B" "B" 28.4461490573692
"32785" "ringed_spe_1640" 2 "A" "A" 9.65172776129316
"32786" "ringed_spe_1640" 2 "A" "B" 26.3485006123399
"32787" "ringed_spe_1640" 2 "B" "A" 96.1284442323605
"32788" "ringed_spe_1640" 2 "B" "B" 27.401977835032
"32789" "ringed_spe_1640" 3 "A" "A" 7.92027153055926
"32790" "ringed_spe_1640" 3 "A" "B" 37.5966619487249
"32791" "ringed_spe_1640" 3 "B" "A" 89.122554734585
"32792" "ringed_spe_1640" 3 "B" "B" 21.1105250686439
"32793" "ringed_spe_1640" 4 "A" "A" 7.78081995039277
"32794" "ringed_spe_1640" 4 "A" "B" 23.3086786647211
"32795" "ringed_spe_1640" 4 "B" "A" 103.143042474779
"32796" "ringed_spe_1640" 4 "B" "B" 23.6759485699104
"32797" "ringed_spe_1640" 5 "A" "A" 18.1560141979351
"32798" "ringed_spe_1640" 5 "A" "B" 15.7367931684433
"32799" "ringed_spe_1640" 5 "B" "A" 168.460245290284
"32800" "ringed_spe_1640" 5 "B" "B" 28.282330561562
"32801" "ringed_spe_1641" 1 "A" "A" 40.1480499382857
"32802" "ringed_spe_1641" 1 "A" "B" NA
"32803" "ringed_spe_1641" 1 "B" "A" NA
"32804" "ringed_spe_1641" 1 "B" "B" NA
"32805" "ringed_spe_1641" 2 "A" "A" 10.0457441644281
"32806" "ringed_spe_1641" 2 "A" "B" 20.7926088331096
"32807" "ringed_spe_1641" 2 "B" "A" 15.1836129446088
"32808" "ringed_spe_1641" 2 "B" "B" 16.9489516559062
"32809" "ringed_spe_1641" 3 "A" "A" 11.9894946581293
"32810" "ringed_spe_1641" 3 "A" "B" 19.7793071511793
"32811" "ringed_spe_1641" 3 "B" "A" 15.2250502520741
"32812" "ringed_spe_1641" 3 "B" "B" 21.3523151263607
"32813" "ringed_spe_1641" 4 "A" "A" 11.0587837102993
"32814" "ringed_spe_1641" 4 "A" "B" 17.8816257580352
"32815" "ringed_spe_1641" 4 "B" "A" 13.8245666323804
"32816" "ringed_spe_1641" 4 "B" "B" 29.5814995027354
"32817" "ringed_spe_1641" 5 "A" "A" 11.0579222267367
"32818" "ringed_spe_1641" 5 "A" "B" 19.7522921063165
"32819" "ringed_spe_1641" 5 "B" "A" 13.9068031310672
"32820" "ringed_spe_1641" 5 "B" "B" 38.6638123415834
"32821" "ringed_spe_1642" 1 "A" "A" 24.6979454824175
"32822" "ringed_spe_1642" 1 "A" "B" 113.615095115376
"32823" "ringed_spe_1642" 1 "B" "A" 31.0974675182565
"32824" "ringed_spe_1642" 1 "B" "B" 78.1599149865637
"32825" "ringed_spe_1642" 2 "A" "A" 19.3073668800597
"32826" "ringed_spe_1642" 2 "A" "B" 59.8182480706085
"32827" "ringed_spe_1642" 2 "B" "A" 13.5986924539764
"32828" "ringed_spe_1642" 2 "B" "B" 21.3724393832518
"32829" "ringed_spe_1642" 3 "A" "A" 14.2011094567959
"32830" "ringed_spe_1642" 3 "A" "B" 54.9784594760184
"32831" "ringed_spe_1642" 3 "B" "A" 15.6334957355055
"32832" "ringed_spe_1642" 3 "B" "B" 16.0891330084764
"32833" "ringed_spe_1642" 4 "A" "A" 17.9804401462519
"32834" "ringed_spe_1642" 4 "A" "B" 50.1247734958352
"32835" "ringed_spe_1642" 4 "B" "A" 12.7957991834423
"32836" "ringed_spe_1642" 4 "B" "B" 20.3753681554927
"32837" "ringed_spe_1642" 5 "A" "A" 27.154745304663
"32838" "ringed_spe_1642" 5 "A" "B" 129.074772286488
"32839" "ringed_spe_1642" 5 "B" "A" 28.3201050318941
"32840" "ringed_spe_1642" 5 "B" "B" 46.2877396003225
"32841" "ringed_spe_1643" 1 "A" "A" 12.3413262634808
"32842" "ringed_spe_1643" 1 "A" "B" 24.4131785147492
"32843" "ringed_spe_1643" 1 "B" "A" 16.7987840475715
"32844" "ringed_spe_1643" 1 "B" "B" 39.8192275862245
"32845" "ringed_spe_1643" 2 "A" "A" 9.71764166460157
"32846" "ringed_spe_1643" 2 "A" "B" 18.9252252396229
"32847" "ringed_spe_1643" 2 "B" "A" 15.1436074339621
"32848" "ringed_spe_1643" 2 "B" "B" 17.4045579530546
"32849" "ringed_spe_1643" 3 "A" "A" 11.4875798386358
"32850" "ringed_spe_1643" 3 "A" "B" 15.6377889844035
"32851" "ringed_spe_1643" 3 "B" "A" 12.0102756700453
"32852" "ringed_spe_1643" 3 "B" "B" 14.5848705643143
"32853" "ringed_spe_1643" 4 "A" "A" 11.4942575774842
"32854" "ringed_spe_1643" 4 "A" "B" 23.0884499370061
"32855" "ringed_spe_1643" 4 "B" "A" 9.38967082533351
"32856" "ringed_spe_1643" 4 "B" "B" 18.3160348039249
"32857" "ringed_spe_1643" 5 "A" "A" NA
"32858" "ringed_spe_1643" 5 "A" "B" 56.0635400078997
"32859" "ringed_spe_1643" 5 "B" "A" 56.0635400078997
"32860" "ringed_spe_1643" 5 "B" "B" NA
"32861" "ringed_spe_1644" 1 "A" "A" 35.5684513072488
"32862" "ringed_spe_1644" 1 "A" "B" 29.6544977782008
"32863" "ringed_spe_1644" 1 "B" "A" 66.7972701061395
"32864" "ringed_spe_1644" 1 "B" "B" 54.6086077436316
"32865" "ringed_spe_1644" 2 "A" "A" 11.248633395264
"32866" "ringed_spe_1644" 2 "A" "B" 14.3429221320769
"32867" "ringed_spe_1644" 2 "B" "A" 13.6222668480456
"32868" "ringed_spe_1644" 2 "B" "B" 17.2521348371632
"32869" "ringed_spe_1644" 3 "A" "A" 10.7281071256882
"32870" "ringed_spe_1644" 3 "A" "B" 16.9143028530129
"32871" "ringed_spe_1644" 3 "B" "A" 13.0261264344158
"32872" "ringed_spe_1644" 3 "B" "B" 14.4483640401003
"32873" "ringed_spe_1644" 4 "A" "A" 11.0029432045475
"32874" "ringed_spe_1644" 4 "A" "B" 18.8651732859057
"32875" "ringed_spe_1644" 4 "B" "A" 13.3202726975379
"32876" "ringed_spe_1644" 4 "B" "B" 22.7287674477127
"32877" "ringed_spe_1644" 5 "A" "A" 23.0334964911599
"32878" "ringed_spe_1644" 5 "A" "B" 27.4517051681485
"32879" "ringed_spe_1644" 5 "B" "A" 18.8707945496628
"32880" "ringed_spe_1644" 5 "B" "B" 17.4099995790305
"32881" "ringed_spe_1645" 1 "A" "A" 22.5210789151847
"32882" "ringed_spe_1645" 1 "A" "B" 19.0967892053205
"32883" "ringed_spe_1645" 1 "B" "A" 222.812629763227
"32884" "ringed_spe_1645" 1 "B" "B" 26.7476987635018
"32885" "ringed_spe_1645" 2 "A" "A" 10.1061431082069
"32886" "ringed_spe_1645" 2 "A" "B" 19.2048725901808
"32887" "ringed_spe_1645" 2 "B" "A" 187.261053840378
"32888" "ringed_spe_1645" 2 "B" "B" 26.7485390234433
"32889" "ringed_spe_1645" 3 "A" "A" 16.2608917867381
"32890" "ringed_spe_1645" 3 "A" "B" 16.1587382655528
"32891" "ringed_spe_1645" 3 "B" "A" 136.227185762506
"32892" "ringed_spe_1645" 3 "B" "B" 26.5597730655924
"32893" "ringed_spe_1645" 4 "A" "A" 9.81421883047888
"32894" "ringed_spe_1645" 4 "A" "B" 16.9050156863904
"32895" "ringed_spe_1645" 4 "B" "A" 132.540656113249
"32896" "ringed_spe_1645" 4 "B" "B" 28.1978154906261
"32897" "ringed_spe_1645" 5 "A" "A" 12.8258705472788
"32898" "ringed_spe_1645" 5 "A" "B" 16.3770422549975
"32899" "ringed_spe_1645" 5 "B" "A" 228.962774665587
"32900" "ringed_spe_1645" 5 "B" "B" 29.2731124838027
"32901" "ringed_spe_1646" 1 "A" "A" 39.6764892287512
"32902" "ringed_spe_1646" 1 "A" "B" 51.6148758690952
"32903" "ringed_spe_1646" 1 "B" "A" 37.1177682854687
"32904" "ringed_spe_1646" 1 "B" "B" 40.9909179184385
"32905" "ringed_spe_1646" 2 "A" "A" 17.0562852969113
"32906" "ringed_spe_1646" 2 "A" "B" 51.7700054434781
"32907" "ringed_spe_1646" 2 "B" "A" 21.7484231969705
"32908" "ringed_spe_1646" 2 "B" "B" 23.8671883029827
"32909" "ringed_spe_1646" 3 "A" "A" 14.9198253687311
"32910" "ringed_spe_1646" 3 "A" "B" 43.3551001982001
"32911" "ringed_spe_1646" 3 "B" "A" 19.242662370403
"32912" "ringed_spe_1646" 3 "B" "B" 23.7926147777882
"32913" "ringed_spe_1646" 4 "A" "A" 16.5701346037883
"32914" "ringed_spe_1646" 4 "A" "B" 37.9799279933811
"32915" "ringed_spe_1646" 4 "B" "A" 19.4858180178607
"32916" "ringed_spe_1646" 4 "B" "B" 24.24636892914
"32917" "ringed_spe_1646" 5 "A" "A" 36.5253554783379
"32918" "ringed_spe_1646" 5 "A" "B" 74.404403209854
"32919" "ringed_spe_1646" 5 "B" "A" 20.9189786368461
"32920" "ringed_spe_1646" 5 "B" "B" 32.0381328427892
"32921" "ringed_spe_1647" 1 "A" "A" 25.1529566665547
"32922" "ringed_spe_1647" 1 "A" "B" 29.033392892805
"32923" "ringed_spe_1647" 1 "B" "A" 25.5564292046429
"32924" "ringed_spe_1647" 1 "B" "B" 26.1846915498269
"32925" "ringed_spe_1647" 2 "A" "A" 17.6401320863207
"32926" "ringed_spe_1647" 2 "A" "B" 27.6186895834221
"32927" "ringed_spe_1647" 2 "B" "A" 24.5683777754922
"32928" "ringed_spe_1647" 2 "B" "B" 22.0825521432338
"32929" "ringed_spe_1647" 3 "A" "A" 15.1641108500141
"32930" "ringed_spe_1647" 3 "A" "B" 30.7424317798476
"32931" "ringed_spe_1647" 3 "B" "A" 20.975176840543
