"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"19245" "ringed_spe_1925" "3" "A" 0.142355928941162 0.251684035147068 0.339130510133429 0.399239821690189 0.447875752343691 0.482001770682462 0.520653861711979 0.557920310764833 0.587894459447623
"19246" "ringed_spe_1925" "3" "B" 0.551275899866814 0.650059177936257 0.533152158778632 0.514598637174148 0.485759364409741 0.487486648452552 0.474745681343492 0.481030006336517 0.487796557034951
"19247" "ringed_spe_1925" "4" "A" 0.376509215465418 0.477490603902079 0.564396613800659 0.631229401251217 0.687133301374193 0.72920281535379 0.757032935937987 0.781111826438263 0.803712952724443
"19248" "ringed_spe_1925" "4" "B" 0.547581247815344 0.70007993122151 0.667226526410462 0.641315601045059 0.631928561288139 0.593446136832741 0.583222034408541 0.579954085113839 0.571648537801846
"19249" "ringed_spe_1925" "5" "A" 0 0.584026135633527 0.686805578396855 0.736452118326671 0.672960080142566 0.693011660800023 0.650222550761207 0.635763504811961 0.580238934107258
"19250" "ringed_spe_1925" "5" "B" 0.04 0.156675766344027 0.227977258661055 0.241976898482857 0.245644158911593 0.249143278700237 0.255012156357933 0.242861594059378 0.263517759048105
"19251" "ringed_spe_1926" "1" "A" NA 0 0.959147917027245 0.811278124459133 0.596793432423975 0.51558488275192 0.413816850303634 0.345324700819218 0.29747224891929
"19252" "ringed_spe_1926" "1" "B" 0 0 0.0182795113882932 0.0201138533864457 0.0393706134259771 0.0469351336398416 0.0500547850261357 0.062823670835645 0.067071690573428
"19253" "ringed_spe_1926" "2" "A" 0.408219936564009 0.748356978702779 0.829194032653895 0.878256015254427 0.903416703548808 0.919868982703249 0.936785003745873 0.948521163160622 0.959000412296138
"19254" "ringed_spe_1926" "2" "B" 0.172652382309663 0.176805754408844 0.19605869723391 0.197729886280222 0.207322358419479 0.227714522594946 0.240102241407584 0.255903028613381 0.281488944245365
"19255" "ringed_spe_1926" "3" "A" 0.575556005148571 0.683555203733972 0.838601714731573 0.908770284040745 0.947727740683817 0.960087148932161 0.968851574327987 0.975423880979251 0.980878109646715
"19256" "ringed_spe_1926" "3" "B" 0.134367163711608 0.212283987691765 0.204885053519429 0.214063934591445 0.237772185067451 0.263934527784061 0.266482422168693 0.290259369138735 0.309593279838255
"19257" "ringed_spe_1926" "4" "A" 0.573283339083487 0.768967631357882 0.835572113651292 0.860901264105044 0.898446800025332 0.913886355735696 0.9195037084593 0.923680506461681 0.928111202794694
"19258" "ringed_spe_1926" "4" "B" 0.149136378029794 0.192835714540521 0.187114876874857 0.205677322118169 0.218569038143091 0.23709467758217 0.252266086948017 0.286131528316687 0.311513669288015
"19259" "ringed_spe_1926" "5" "A" 0.544025111352257 0.840932156654919 0.870063625742262 0.880418536228971 0.895486127428914 0.925815547869208 0.952552030937733 0.969449286376757 0.981653763830396
"19260" "ringed_spe_1926" "5" "B" 0.0187346223859934 0.0500965222473284 0.0759523822783559 0.0883904977444165 0.107637018365754 0.115657918675994 0.134267958616303 0.152253484315448 0.159791969786785
"19261" "ringed_spe_1927" "1" "A" 0.782809833363572 0.877039283253771 0.962463852951715 0.984530973245343 0.996625918305531 0.997522310591262 0.998126809602234 0.986101559335292 0.977148531323627
"19262" "ringed_spe_1927" "1" "B" 0.211574368257361 0.188070306952851 0.148589650504636 0.183658623714703 0.16887358442558 0.16748171717264 0.177997799710483 0.20914376982724 0.24664496571477
"19263" "ringed_spe_1927" "2" "A" 0.33397541799154 0.519248190687702 0.578111741907144 0.620696406088653 0.65148243237829 0.681894194632091 0.698600204477055 0.728217967149777 0.756854731991325
"19264" "ringed_spe_1927" "2" "B" 0.387113312386444 0.348947888174557 0.206367091280745 0.166552479049415 0.176442792916199 0.198536772468039 0.229905609933125 0.266826315974975 0.302878790654356
"19265" "ringed_spe_1927" "3" "A" 0.470659576920665 0.663035886743798 0.75563452781231 0.817641906946197 0.869045772666347 0.88960811427155 0.919494441721006 0.925776251826324 0.935094211580259
"19266" "ringed_spe_1927" "3" "B" 0.386436732893773 0.428445802071125 0.421620528621743 0.349475294900131 0.373270709223724 0.373904536262757 0.381799078296119 0.398386211079733 0.414051301004001
"19267" "ringed_spe_1927" "4" "A" 0.77437353388649 0.908116942238132 0.95613525866708 0.980307678264483 0.987712942310345 0.991984533042222 0.989584793221088 0.988077712379318 0.992738315609997
"19268" "ringed_spe_1927" "4" "B" 0.334445892425858 0.398546418855988 0.396466237148454 0.385514838807418 0.358115456156187 0.368076594523723 0.383974221795878 0.443115293751152 0.449646346544672
"19269" "ringed_spe_1927" "5" "A" 0.6 0.927409572971267 0.92678692932202 0.953399007654609 0.950646242399658 0.917062474870477 0.864057082079065 0.798388908304461 0.755423940322675
"19270" "ringed_spe_1927" "5" "B" 0 0.0579484374613666 0.0300628670460097 0.0529104493207049 0.0867416659763746 0.108655390468508 0.124547520482285 0.151851239827958 0.160567707157035
"19271" "ringed_spe_1928" "1" "A" 0.463286954530477 0.701062135642134 0.769425896268417 0.796041987601676 0.824810554255083 0.833359489687045 0.839940081473143 0.848612756096012 0.842454927615364
"19272" "ringed_spe_1928" "1" "B" 0.559971819548594 0.810409675713047 0.782404494612769 0.807097925563941 0.76896265806455 0.803931653570634 0.811542305215157 0.80483029027527 0.800960919630822
"19273" "ringed_spe_1928" "2" "A" 0.585585974454121 0.773117103919547 0.828378591513308 0.865939343518462 0.878954232135422 0.8914110583941 0.897116620881395 0.910439603141416 0.91621600035337
"19274" "ringed_spe_1928" "2" "B" 0.695629506347996 0.782228217608224 0.846147032092686 0.880606501687799 0.878012833527276 0.882925146449242 0.89895948958646 0.914034303872844 0.915151188774614
"19275" "ringed_spe_1928" "3" "A" 0.546969741076407 0.765801210186988 0.78289034743971 0.782062121600529 0.821594500967344 0.835555777888373 0.85062618119233 0.862055651665365 0.868053552114151
"19276" "ringed_spe_1928" "3" "B" 0.58803978660417 0.72055504691967 0.724704359637796 0.803385304998394 0.801140979922318 0.830237222274336 0.828391080542807 0.835734571732355 0.853586222105036
"19277" "ringed_spe_1928" "4" "A" 0.424244565835004 0.548914578387743 0.64277775278339 0.71493140397774 0.740049389071991 0.760153339207158 0.782327461724599 0.792814356630827 0.791354499198786
"19278" "ringed_spe_1928" "4" "B" 0.628797925024758 0.678677113264683 0.780731326699012 0.714763011267147 0.731526763293409 0.766393101880341 0.779870510402674 0.799181239399037 0.800301833237464
"19279" "ringed_spe_1928" "5" "A" 0.436398718170612 0.605766114198686 0.840479968167641 0.947791290572373 0.975270722857921 0.982500433011607 0.985463725816275 0.993443440868349 0.993514284502874
"19280" "ringed_spe_1928" "5" "B" 0.111111111111111 0.594266038392934 0.917693503699734 0.935778202616433 0.929885744030513 0.96211267519517 0.988488516656777 0.971378673425282 0.976027976710812
"19281" "ringed_spe_1929" "1" "A" 0.491829583405449 0.912540019408916 0.962644813429208 0.960990723362136 0.967220167402841 0.966588431415181 0.952661982766982 0.931618683307142 0.905970585166257
"19282" "ringed_spe_1929" "1" "B" 0.233098372407101 0.303705669621519 0.611514171445563 0.874270432256247 0.889544756178674 0.934242823041701 0.946724961226258 0.957712539437998 0.958538740183288
"19283" "ringed_spe_1929" "2" "A" 0.359891796191872 0.458395931417545 0.552671170223556 0.620621306344662 0.674735926732173 0.715654486957423 0.740134907892073 0.756426719910327 0.769576095862841
"19284" "ringed_spe_1929" "2" "B" 0.586089598628962 0.8385744849379 0.911115967802369 0.919294678002896 0.89593673666515 0.869239659883863 0.848033664450933 0.830148422329346 0.810797984967655
"19285" "ringed_spe_1929" "3" "A" 0.231363932049667 0.350467473725334 0.446233240156571 0.497334253351612 0.547003349859171 0.586316368172278 0.611980141468134 0.638079045194087 0.658186025434301
"19286" "ringed_spe_1929" "3" "B" 0.740895430072663 0.955748502345882 0.939739320296843 0.9156691922595 0.881356604125049 0.835500546696066 0.808322173558641 0.786730193519471 0.757617147935119
"19287" "ringed_spe_1929" "4" "A" 0.292185805883604 0.42308103664118 0.49882555191163 0.569894697270127 0.621720034656318 0.664143147930504 0.696166202979054 0.715388721170359 0.733290532079137
"19288" "ringed_spe_1929" "4" "B" 0.527054517509839 0.842562985770897 0.935645242096162 0.911576883176573 0.89207555479673 0.861110987431146 0.837475905507311 0.813038387710042 0.798077369187236
"19289" "ringed_spe_1929" "5" "A" 0.70461767126098 0.939217799110965 0.949953209182805 0.955854547593588 0.970323371931553 0.964587784852465 0.966910195025025 0.955800723566049 0.944636625412528
"19290" "ringed_spe_1929" "5" "B" 0.64413137609125 0.756342904937424 0.910746957766942 0.961269894756748 0.98234028626926 0.98840578871091 0.987334126414296 0.980464171445602 0.976574388365657
"19291" "ringed_spe_1930" "1" "A" 0.0765246528378741 0.158393337179977 0.137980110830583 0.121752620484398 0.147213465957244 0.162796972468146 0.155989064513538 0.181092797279485 0.198102461223819
"19292" "ringed_spe_1930" "1" "B" 0.319715972342415 0.644255285586447 0.801065881331358 0.933301991531061 0.929203164819446 0.96685297369161 0.963263763455015 0.967006636983814 0.975793249693338
"19293" "ringed_spe_1930" "2" "A" 0.361163471576955 0.431843322034874 0.478777461012365 0.493541258237089 0.506934410091698 0.529672311715371 0.540309617682546 0.556183998833893 0.572189855838444
"19294" "ringed_spe_1930" "2" "B" 0.573262891730153 0.837722624750582 0.86101306500311 0.859224196077565 0.833069024804621 0.799022304438827 0.76509908718199 0.739141851601948 0.72070822186151
"19295" "ringed_spe_1930" "3" "A" 0.278344550727512 0.326349203556766 0.376424882681159 0.393896593457719 0.425585238242454 0.437481939613543 0.462600365347209 0.474797596019661 0.482682228367018
"19296" "ringed_spe_1930" "3" "B" 0.686424249307252 0.874063441346395 0.844188478688187 0.802016119820988 0.778039142907744 0.740848600734819 0.71518404652294 0.68866217569374 0.663875528385165
"19297" "ringed_spe_1930" "4" "A" 0.318004292857037 0.42488229556132 0.454933598022917 0.482464774940063 0.492208606648848 0.490899406557971 0.516081112102633 0.527731836453025 0.536782877038334
"19298" "ringed_spe_1930" "4" "B" 0.522863395626915 0.816877529035634 0.829991505392845 0.822824935696916 0.815912825714506 0.802510551518748 0.783248001124319 0.760357158004387 0.758347956189742
"19299" "ringed_spe_1930" "5" "A" 0.321661309626832 0.2742986268977 0.235475047041717 0.22908945822229 0.228349162680566 0.249367205996233 0.255108405890753 0.272785309113536 0.280847869473206
"19300" "ringed_spe_1930" "5" "B" 0.521430965482448 0.797322817951467 0.921620326731909 0.908359360563378 0.923141329255316 0.926152033333823 0.92929601094915 0.924731185517455 0.924706067860208
"19301" "ringed_spe_1931" "1" "A" 0.135769788320818 0.132230895072699 0.161842225648806 0.171084197810219 0.151839287882076 0.161951779056569 0.170057061179886 0.192888770762845 0.218111381004986
"19302" "ringed_spe_1931" "1" "B" 0.526117272096651 0.72294466377485 0.891174055028331 0.888894047121606 0.898800085747392 0.91826695780748 0.9637188960036 0.991728461924755 0.985851237802364
"19303" "ringed_spe_1931" "2" "A" 0.474262235796511 0.511190640126121 0.533010876262806 0.553910652365588 0.55728487492631 0.574222316345756 0.583456782832918 0.595004048151866 0.612427393316843
"19304" "ringed_spe_1931" "2" "B" 0.801751445297089 0.905068342077363 0.914173802898625 0.895325952214849 0.862899493516824 0.830883674891265 0.823290668940532 0.818619933225331 0.815195786924216
"19305" "ringed_spe_1931" "3" "A" 0.252997545250136 0.315681761369253 0.365511863242313 0.400390187503051 0.434311459408309 0.474727837343655 0.498695922505334 0.527340241254233 0.541592342169582
"19306" "ringed_spe_1931" "3" "B" 0.728393837720108 0.889418944550851 0.932521339918857 0.900244303585425 0.865131933638258 0.836182759685028 0.800329302155249 0.780033260199229 0.751971397461256
"19307" "ringed_spe_1931" "4" "A" 0.379869664307741 0.399875461243504 0.462980988837448 0.485532494390044 0.496674923061632 0.540138126141407 0.564438723352939 0.571207494324795 0.581637500203293
"19308" "ringed_spe_1931" "4" "B" 0.601131500101243 0.89223405074502 0.924899258806318 0.92859237462119 0.917494478255303 0.903283844694199 0.883037006162673 0.8746992033927 0.859202184384433
"19309" "ringed_spe_1931" "5" "A" 0.0841586136516926 0.0741672664135149 0.139823287749562 0.123065056304311 0.159080262038984 0.156374871044303 0.172340277828146 0.193004334761668 0.224041595319557
"19310" "ringed_spe_1931" "5" "B" 0.801002529942194 0.723539306485028 0.921974942449149 0.933791425814489 0.938662694168688 0.958075681649331 0.973274409539427 0.978235605796453 0.99011692599547
"19311" "ringed_spe_1932" "1" "A" 0.721936456326028 0.892847700340126 0.959294222271275 0.975240016736681 0.988226100514639 0.993190727645368 0.997204004099201 0.998441304852232 0.998907171074399
"19312" "ringed_spe_1932" "1" "B" 0.592021304325878 0.696912601790957 0.705547401709493 0.744917496055 0.72099805009915 0.691781010965965 0.695381655969672 0.710144842379882 0.71400861357893
"19313" "ringed_spe_1932" "2" "A" 0.241012260624326 0.356908284511904 0.431490843453146 0.492929942656229 0.53559144444198 0.582750331894879 0.610040087043104 0.6365182499589 0.659221679688389
"19314" "ringed_spe_1932" "2" "B" 0.636166771238864 0.78264397921382 0.782249003836372 0.754717865475707 0.711914384255591 0.675567099449716 0.667211253198714 0.65859869471335 0.64167311148552
"19315" "ringed_spe_1932" "3" "A" 0.124411458438998 0.25042050755189 0.340786406140451 0.437795928142667 0.496612841408289 0.53022604053515 0.55690571475898 0.591443397263045 0.620256841143301
"19316" "ringed_spe_1932" "3" "B" 0.565713694233007 0.817610539224632 0.838454020811695 0.760942750979486 0.697086974505916 0.674949665458379 0.68123949858034 0.667175229037015 0.663860168078158
"19317" "ringed_spe_1932" "4" "A" 0.261371548423455 0.379551241754513 0.463139477331421 0.539661071885581 0.594212243304025 0.645211874744889 0.683575008022336 0.707943340037619 0.721771259822868
"19318" "ringed_spe_1932" "4" "B" 0.588580377267787 0.744205956527341 0.77501900362931 0.778912532251542 0.755535119337517 0.732491712473712 0.687124114765672 0.677719806127258 0.684432981643852
"19319" "ringed_spe_1932" "5" "A" 0.624875313690463 0.802835071880481 0.882330512047981 0.940989002775051 0.966937059704681 0.984377375442244 0.992729552483903 0.997365892731312 0.997915039043428
"19320" "ringed_spe_1932" "5" "B" 0.468640153820557 0.5690673966053 0.592380700967721 0.554986073199944 0.532148516177295 0.549516814395326 0.572092506361064 0.571345858730324 0.56601796116554
"19321" "ringed_spe_1933" "1" "A" 0.217683101891916 0.184824966403665 0.180482459099917 0.416110062755561 0.530792942033162 0.637854506810485 0.731745950510686 0.792447038790453 0.849737765604243
"19322" "ringed_spe_1933" "1" "B" 0.177286979256811 0.27696026793441 0.439939610176796 0.558581761260268 0.744297010718702 0.746362707997695 0.797186205524931 0.891959555374126 0.907017514889554
"19323" "ringed_spe_1933" "2" "A" 0.418588767878166 0.460870677028725 0.529607204095732 0.595392407328464 0.645998719378418 0.723727765265008 0.786533504663007 0.845550040859638 0.867546463445377
"19324" "ringed_spe_1933" "2" "B" 0.388614832905045 0.562807557303729 0.618242525228066 0.65155401529991 0.762371335671193 0.813596252050387 0.812569567438977 0.846408785713394 0.841337529335249
"19325" "ringed_spe_1933" "3" "A" 0.158498961382674 0.27103229354366 0.355883534703782 0.438961361171333 0.49088993605235 0.529461109067835 0.582078104362434 0.609979389112003 0.630725400102881
"19326" "ringed_spe_1933" "3" "B" 0.641458168659979 0.775525969225797 0.719966989186335 0.732092223593043 0.691564101297869 0.675104184665914 0.655102853761622 0.687166352517455 0.721489335210583
"19327" "ringed_spe_1933" "4" "A" 0.439908261606026 0.52783340240998 0.573810924963008 0.619562629510618 0.710280107210137 0.743665411061665 0.786480673103984 0.827227376400839 0.851993633172049
"19328" "ringed_spe_1933" "4" "B" 0.403968767099784 0.584661616880209 0.649056107503645 0.767121221412771 0.816548580507792 0.832528499808607 0.861528694961756 0.863925544779016 0.848908261425441
"19329" "ringed_spe_1933" "5" "A" 0 0.160890600791965 0.330138996307183 0.392593821465614 0.636037361719595 0.735076949201577 0.811862966402199 0.836692261642783 0.836376898720429
"19330" "ringed_spe_1933" "5" "B" 0.117647058823529 0.281453645923478 0.335572815959083 0.384628152347397 0.528950386416421 0.657731215799286 0.719801497105465 0.749414758028336 0.768307796500981
"19331" "ringed_spe_1934" "1" "A" 0.530349049013343 0.579770852406676 0.663827416814235 0.748315606558146 0.769055709742152 0.786091660605723 0.797544054977232 0.803165192672112 0.811589551217309
"19332" "ringed_spe_1934" "1" "B" 0.291347441689227 0.397833801721572 0.387353749724412 0.363926628444734 0.453813811862075 0.520388753267876 0.551060672247256 0.565960982597815 0.586698416176454
"19333" "ringed_spe_1934" "2" "A" 0.456887969583294 0.782258843377845 0.853398126826065 0.898941535174481 0.894276556352638 0.90576602932303 0.914063987224859 0.89256517503729 0.902030102647173
"19334" "ringed_spe_1934" "2" "B" 0.605726321415389 0.663369787373777 0.642910592171962 0.646883334866491 0.67699635967959 0.670045250086674 0.69456858317724 0.730969467761172 0.775636619599072
"19335" "ringed_spe_1934" "3" "A" 0.601601810640705 0.776186145575531 0.865089939016255 0.90096913958396 0.903517145715302 0.913828669316407 0.925473330199602 0.932702577781483 0.93716353230174
"19336" "ringed_spe_1934" "3" "B" 0.620718060871402 0.801902146057167 0.783882854628405 0.720914736819308 0.667351878879787 0.709096896019963 0.726136306090006 0.719872165563551 0.729981179765181
"19337" "ringed_spe_1934" "4" "A" 0.537696781669802 0.70658463013557 0.762455684064459 0.80286506295509 0.83660658555562 0.866216389555 0.899585447814644 0.905037112573785 0.91146244532133
"19338" "ringed_spe_1934" "4" "B" 0.432418118620332 0.381606650308002 0.368959856350265 0.367232375581413 0.410347259515478 0.478785950506072 0.546790840783907 0.562952745366561 0.567340078657631
"19339" "ringed_spe_1934" "5" "A" 0.365760577089498 0.601494595274299 0.773756847069035 0.792644238242169 0.828925076662471 0.856765634367469 0.848428244493661 0.868692203715858 0.868889588336642
"19340" "ringed_spe_1934" "5" "B" 0.125 0.236836609964937 0.295798448752417 0.228556163731354 0.227756102762586 0.270329324695845 0.332602051572231 0.335461451568083 0.389490503249943
"19341" "ringed_spe_1935" "1" "A" 0.5073517362914 0.740717641157453 0.833336936388231 0.899191990210158 0.895422545332859 0.935538965226146 0.948826027539435 0.953941772282815 0.962949357918063
"19342" "ringed_spe_1935" "1" "B" 0.374588025801519 0.507827582227643 0.63880037932537 0.731846685811843 0.866660133191262 0.88736853984433 0.931004366057328 0.949519334407772 0.956446226161151
"19343" "ringed_spe_1935" "2" "A" 0.514890735314929 0.63654619984175 0.713353689380753 0.741379329098395 0.77318861801271 0.784796943132964 0.813028602906624 0.821624652414361 0.819747330379501
"19344" "ringed_spe_1935" "2" "B" 0.570443196477304 0.692785814318341 0.689424548239245 0.708276044278297 0.759570842499462 0.754191415606061 0.784282394214686 0.781938800875965 0.782467861410065
"19345" "ringed_spe_1935" "3" "A" 0.460666407515053 0.659380624189947 0.734591297573175 0.755062799117978 0.789485581283562 0.78782797630563 0.786734976699093 0.785077540675354 0.781877888811572
"19346" "ringed_spe_1935" "3" "B" 0.476903968651985 0.659079474177289 0.728447447116771 0.711187243904889 0.72636047419614 0.748427756600969 0.754035275628103 0.767396380488166 0.78534164017161
"19347" "ringed_spe_1935" "4" "A" 0.530268771502916 0.782501169964677 0.825893743392408 0.87687484814108 0.89772042668998 0.892171685177631 0.891647167474515 0.885748473210995 0.90242676156464
"19348" "ringed_spe_1935" "4" "B" 0.611179751435613 0.758300953670291 0.791555853397659 0.840306818318749 0.848251178913952 0.851674892025554 0.85587350639213 0.870782768584172 0.889408003225026
"19349" "ringed_spe_1935" "5" "A" 0.44200898364261 0.605194118501722 0.841914956759549 0.873782334873196 0.94317444785597 0.954408875442281 0.965656997569024 0.975156842803852 0.973463936448681
"19350" "ringed_spe_1935" "5" "B" 0.262370238301283 0.509257287789906 0.695634502243517 0.862409503937236 0.92394943838436 0.949139702050583 0.947834368342743 0.937316298355008 0.926232118506077
"19351" "ringed_spe_1936" "1" "A" 0.441505429422472 0.810946850676069 0.90994183892272 0.891806790402343 0.933221650209542 0.945384555658499 0.940900342754269 0.945054185982302 0.951452454874028
"19352" "ringed_spe_1936" "1" "B" 0.405227381158426 0.511606269397035 0.597523066962434 0.807349448273151 0.776208060489489 0.884687718923819 0.865938250917346 0.89584873258035 0.895248346089638
"19353" "ringed_spe_1936" "2" "A" 0.465509817362654 0.60328888118339 0.664544849412363 0.686898020988523 0.708013625075473 0.723383357811009 0.735271090968088 0.749322684228668 0.754222317330123
"19354" "ringed_spe_1936" "2" "B" 0.342349747864725 0.552029416952073 0.72364860228474 0.734452429638719 0.774263245754052 0.766964306617554 0.747377548965332 0.763387422525112 0.776017819000594
"19355" "ringed_spe_1936" "3" "A" 0.638228907462207 0.7536300130427 0.829182798664625 0.890864319315639 0.902691607190689 0.914409260488048 0.918435484651947 0.919885759232772 0.920787531046706
"19356" "ringed_spe_1936" "3" "B" 0.492770269763113 0.707074494585729 0.816076740751866 0.823246311423688 0.835085038998248 0.848680461993758 0.890542412348099 0.911988118801267 0.903852150144106
"19357" "ringed_spe_1936" "4" "A" 0.427286979256811 0.431377716621972 0.596325566502553 0.70223148739157 0.751401019578469 0.830179633200717 0.901059189396738 0.926980478029074 0.944597756549269
"19358" "ringed_spe_1936" "4" "B" 0.191829583405449 0.362255624891827 0.480578488991312 0.502010491776438 0.72452173401763 0.795553623569645 0.818052756717574 0.885812006070189 0.918947789255462
"19359" "ringed_spe_1936" "5" "A" NA NA NA NA NA NA NA NA NA
"19360" "ringed_spe_1936" "5" "B" NA NA NA NA NA NA NA NA NA
"19361" "ringed_spe_1937" "1" "A" NA NA NA NA NA NA NA NA NA
"19362" "ringed_spe_1937" "1" "B" NA NA NA NA NA NA NA NA NA
"19363" "ringed_spe_1937" "2" "A" 0.238332275840263 0.293241543771292 0.303417270639669 0.296875054677045 0.293394571068552 0.291820748208389 0.301922837622696 0.315698643149433 0.325972646247067
"19364" "ringed_spe_1937" "2" "B" 0.364631981878717 0.470298205626111 0.55560664753843 0.514320758034809 0.526159552340536 0.568305106412004 0.585780933338824 0.588563712314205 0.581842750096583
"19365" "ringed_spe_1937" "3" "A" 0.277211740006518 0.313557643554895 0.301339345966046 0.305081498995444 0.315098205074258 0.327534130937118 0.332033586222997 0.345151138225948 0.358561490385175
"19366" "ringed_spe_1937" "3" "B" 0.42611539982562 0.547819585147696 0.756857391964765 0.763243720574984 0.727488674341652 0.736880370108606 0.7538206301023 0.752580337805082 0.734533043733939
"19367" "ringed_spe_1937" "4" "A" 0.252619551127228 0.244148550140855 0.230562738221564 0.218741751009564 0.224958971827933 0.226783575638991 0.23584220276358 0.254398074602002 0.262242473304555
"19368" "ringed_spe_1937" "4" "B" 0.264323182354878 0.414659630628283 0.402477328531788 0.54972565423368 0.531348580180372 0.541753942210409 0.513026227012292 0.539229654002212 0.548131890802298
"19369" "ringed_spe_1937" "5" "A" 0.0965793126861657 0.111181247097676 0.134686956182449 0.125902800678509 0.138859402083431 0.160028694106186 0.162023986945639 0.162418203183063 0.167191343219474
"19370" "ringed_spe_1937" "5" "B" 0.405227381158426 0.756198332810095 0.712865383015096 0.723806016212103 0.648592543320072 0.585483181511636 0.633438890760395 0.649176609218803 0.688940617532624
"19371" "ringed_spe_1938" "1" "A" 0 0.662582834029171 0.719525046613974 0.788411467116522 0.730342403700464 0.690682497290946 0.661533418770737 0.624738063734297 0.610150652967791
"19372" "ringed_spe_1938" "1" "B" 0.285822441886817 0.279672855732268 0.194918516110818 0.148445009269467 0.132440435298955 0.126128567079731 0.139794785544089 0.160846198306425 0.157534285959536
"19373" "ringed_spe_1938" "2" "A" 0.295154288919947 0.425102184803811 0.520992444582216 0.587297726158168 0.61526953374342 0.642522459849357 0.676903462701033 0.701571447366724 0.725756164754229
"19374" "ringed_spe_1938" "2" "B" 0.386693209418025 0.501596894656646 0.469188804754612 0.417990946652559 0.371975889643942 0.363339885789594 0.370515713240265 0.391750307835903 0.40693642639775
"19375" "ringed_spe_1938" "3" "A" 0.214501710036776 0.301185859435672 0.36109115019197 0.40858664051569 0.447766747993509 0.474777012976342 0.489857583070009 0.508566176054679 0.526835865193654
"19376" "ringed_spe_1938" "3" "B" 0.49852470136556 0.481448489275356 0.470242774103257 0.413049641006627 0.381144929393491 0.341448057846774 0.359695549595024 0.365635194397092 0.364790901637009
"19377" "ringed_spe_1938" "4" "A" 0.384055179574049 0.480447719343246 0.559037868854605 0.63750607087037 0.701118956098762 0.747180614041257 0.795831330890126 0.828690034618806 0.855418899815444
"19378" "ringed_spe_1938" "4" "B" 0.362520700975972 0.429897413480457 0.492692169998242 0.446793334920952 0.441282383808031 0.427699671931604 0.423279850398416 0.423588284569988 0.452952683602721
"19379" "ringed_spe_1938" "5" "A" 0 0.5 0.91829583405449 0.864786979256811 0.650022421648354 0.523411388987621 0.430119578609268 0.383588092662528 0.362295830831148
"19380" "ringed_spe_1938" "5" "B" 0 0 0.0314474726894179 0.0330528420683104 0.057374081355396 0.0851127756035537 0.0957493711275222 0.102499414165016 0.0976143736450271
"19381" "ringed_spe_1939" "1" "A" NA NA NA NA NA NA NA NA NA
"19382" "ringed_spe_1939" "1" "B" NA NA NA NA NA NA NA NA NA
"19383" "ringed_spe_1939" "2" "A" NA NA NA NA NA NA NA NA NA
"19384" "ringed_spe_1939" "2" "B" NA NA NA NA NA NA NA NA NA
"19385" "ringed_spe_1939" "3" "A" 0.360538580435471 0.39945237299094 0.437509650074239 0.419335930246808 0.427874736117662 0.423017142507562 0.421401442180141 0.427846828381607 0.422567656139104
"19386" "ringed_spe_1939" "3" "B" 0.475467385531893 0.589689839555707 0.633586092783355 0.684044633679065 0.692019792066195 0.696397015134217 0.74355554925882 0.757772289771293 0.757339462289161
"19387" "ringed_spe_1939" "4" "A" 0.42613822008878 0.55936530445706 0.558329439855561 0.533636185969687 0.532076318456156 0.539277715861941 0.528976141556918 0.531051575039944 0.53181547716652
"19388" "ringed_spe_1939" "4" "B" 0.557196808729775 0.666631827133881 0.638362485567447 0.653110741134414 0.718369580074098 0.681447543305675 0.692556676734206 0.683391815734135 0.654862086496195
"19389" "ringed_spe_1939" "5" "A" 0.327040139621349 0.304314837915936 0.270622431157632 0.257393846059644 0.240710624750252 0.273606071588802 0.264233458851887 0.281209398696463 0.2837684989311
"19390" "ringed_spe_1939" "5" "B" 0.247081994073375 0.596583007102722 0.711685071207688 0.655291820622309 0.636739379002076 0.650988247899177 0.622515781956229 0.607508589846161 0.600391739050766
"19391" "ringed_spe_1940" "1" "A" 0 0 0 0.396428160971467 0.362295830831148 0.33805814695941 0.322756958897398 0.322756958897398 0.322756958897398
"19392" "ringed_spe_1940" "1" "B" 0.24352186805093 0.449322519019887 0.442822040137883 0.527520294274559 0.509932830341068 0.550058837725824 0.556235777585631 0.530817412664025 0.527931891370771
"19393" "ringed_spe_1940" "2" "A" 0.475567012713828 0.592748061951521 0.681200363260225 0.739189378159565 0.794569800203981 0.842722820061433 0.870631402831742 0.893559327247661 0.908595119224786
"19394" "ringed_spe_1940" "2" "B" 0.65727553131803 0.825652288673501 0.937410398262387 0.963385264461843 0.961940725818947 0.953692499366407 0.941038027659798 0.927279453343321 0.918983366728669
"19395" "ringed_spe_1940" "3" "A" 0.22224847305476 0.352693095596955 0.425068465464619 0.520037611748383 0.580358681701045 0.6246060888333 0.669028337530094 0.696882886032819 0.717870427472452
"19396" "ringed_spe_1940" "3" "B" 0.639428683117451 0.867349337952909 0.951093537904069 0.936450400570469 0.926538155851998 0.911156200444772 0.895675107380536 0.876729300486887 0.859871319880136
"19397" "ringed_spe_1940" "4" "A" 0.508808012348698 0.632752755134694 0.703143547817174 0.760169089607846 0.794750443148362 0.826316038769588 0.848182595638899 0.861415108319503 0.869831790061283
