"spe" "slice" "cell_types" "entropy"
"16719" "ringed_spe_1672" "5" "A,B" 0.051921209406756
"16720" "ringed_spe_1672" "5" "A,B,O" 0.0128205636337765
"16721" "ringed_spe_1673" "1" "A,B" -0.107575757575758
"16722" "ringed_spe_1673" "1" "A,B,O" 0.217148931012151
"16723" "ringed_spe_1673" "2" "A,B" 0.428357084858576
"16724" "ringed_spe_1673" "2" "A,B,O" 0.435612398840748
"16725" "ringed_spe_1673" "3" "A,B" 0.198219908911084
"16726" "ringed_spe_1673" "3" "A,B,O" 0.197453718651942
"16727" "ringed_spe_1673" "4" "A,B" 0.585981542942543
"16728" "ringed_spe_1673" "4" "A,B,O" 0.490662426036502
"16729" "ringed_spe_1673" "5" "A,B" -0.168975069252078
"16730" "ringed_spe_1673" "5" "A,B,O" 0.199854926567555
"16731" "ringed_spe_1674" "1" "A,B" 0.57240428736018
"16732" "ringed_spe_1674" "1" "A,B,O" 0.390983657593216
"16733" "ringed_spe_1674" "2" "A,B" 0.304695914307687
"16734" "ringed_spe_1674" "2" "A,B,O" 0.160269268204955
"16735" "ringed_spe_1674" "3" "A,B" 0.206894438727747
"16736" "ringed_spe_1674" "3" "A,B,O" 0.17383654900905
"16737" "ringed_spe_1674" "4" "A,B" 0.310515422827603
"16738" "ringed_spe_1674" "4" "A,B,O" 0.235660204240744
"16739" "ringed_spe_1674" "5" "A,B" 0.3421415846246
"16740" "ringed_spe_1674" "5" "A,B,O" 0.413017490775174
"16741" "ringed_spe_1675" "1" "A,B" 0.0326108873337819
"16742" "ringed_spe_1675" "1" "A,B,O" 0.0655245235520198
"16743" "ringed_spe_1675" "2" "A,B" 0.0702449476563288
"16744" "ringed_spe_1675" "2" "A,B,O" 0.197536995191998
"16745" "ringed_spe_1675" "3" "A,B" -0.00495670555172403
"16746" "ringed_spe_1675" "3" "A,B,O" 0.139662112032038
"16747" "ringed_spe_1675" "4" "A,B" 0.0617539050933553
"16748" "ringed_spe_1675" "4" "A,B,O" 0.267763897351035
"16749" "ringed_spe_1675" "5" "A,B" -0.0419716832765873
"16750" "ringed_spe_1675" "5" "A,B,O" -0.0164625187641592
"16751" "ringed_spe_1676" "1" "A,B" -0.00935179263019049
"16752" "ringed_spe_1676" "1" "A,B,O" 0.118888664351878
"16753" "ringed_spe_1676" "2" "A,B" -0.0561091314824342
"16754" "ringed_spe_1676" "2" "A,B,O" 0.261574485462616
"16755" "ringed_spe_1676" "3" "A,B" 0.0680352155529933
"16756" "ringed_spe_1676" "3" "A,B,O" 0.2509281442153
"16757" "ringed_spe_1676" "4" "A,B" 0.0787540488913423
"16758" "ringed_spe_1676" "4" "A,B,O" 0.181978133837875
"16759" "ringed_spe_1676" "5" "A,B" -0.0416175910887973
"16760" "ringed_spe_1676" "5" "A,B,O" -0.0563486680207024
"16761" "ringed_spe_1677" "1" "A,B" 0.217503217503218
"16762" "ringed_spe_1677" "1" "A,B,O" 0.0900318851965346
"16763" "ringed_spe_1677" "2" "A,B" 0.352197399451224
"16764" "ringed_spe_1677" "2" "A,B,O" 0.266125239228626
"16765" "ringed_spe_1677" "3" "A,B" 0.547307163145469
"16766" "ringed_spe_1677" "3" "A,B,O" 0.480522187123807
"16767" "ringed_spe_1677" "4" "A,B" 0.676469546239257
"16768" "ringed_spe_1677" "4" "A,B,O" 0.311849620836773
"16769" "ringed_spe_1677" "5" "A,B" 0.311849620836773
"16770" "ringed_spe_1677" "5" "A,B,O" 0.311849620836773
"16771" "ringed_spe_1678" "1" "A,B" NA
"16772" "ringed_spe_1678" "1" "A,B,O" -0.0229089291841743
"16773" "ringed_spe_1678" "2" "A,B" 0.59747916194563
"16774" "ringed_spe_1678" "2" "A,B,O" 0.420445746943735
"16775" "ringed_spe_1678" "3" "A,B" 0.151611042533828
"16776" "ringed_spe_1678" "3" "A,B,O" 0.182372277798019
"16777" "ringed_spe_1678" "4" "A,B" 0.62740606495703
"16778" "ringed_spe_1678" "4" "A,B,O" 0.441234681270528
"16779" "ringed_spe_1678" "5" "A,B" NA
"16780" "ringed_spe_1678" "5" "A,B,O" -0.0166800350414195
"16781" "ringed_spe_1679" "1" "A,B" 0.385540019441264
"16782" "ringed_spe_1679" "1" "A,B,O" 0.178232170495058
"16783" "ringed_spe_1679" "2" "A,B" 0.306464232243125
"16784" "ringed_spe_1679" "2" "A,B,O" 0.0378965906941518
"16785" "ringed_spe_1679" "3" "A,B" 0.282767622765333
"16786" "ringed_spe_1679" "3" "A,B,O" 0.0913759977198998
"16787" "ringed_spe_1679" "4" "A,B" 0.34201165415746
"16788" "ringed_spe_1679" "4" "A,B,O" 0.175798388741343
"16789" "ringed_spe_1679" "5" "A,B" 0.545589544072806
"16790" "ringed_spe_1679" "5" "A,B,O" 0.0733826841033268
"16791" "ringed_spe_1680" "1" "A,B" 0.579335160572762
"16792" "ringed_spe_1680" "1" "A,B,O" 0.468573593577595
"16793" "ringed_spe_1680" "2" "A,B" 0.422875250952748
"16794" "ringed_spe_1680" "2" "A,B,O" 0.117416223713455
"16795" "ringed_spe_1680" "3" "A,B" 0.31546882919208
"16796" "ringed_spe_1680" "3" "A,B,O" 0.0292157949545604
"16797" "ringed_spe_1680" "4" "A,B" 0.30729085136356
"16798" "ringed_spe_1680" "4" "A,B,O" 0.0434996493947502
"16799" "ringed_spe_1680" "5" "A,B" 0.629837247720696
"16800" "ringed_spe_1680" "5" "A,B,O" 0.417420811376399
"16801" "ringed_spe_1681" "1" "A,B" 0.429528518945998
"16802" "ringed_spe_1681" "1" "A,B,O" 0.429528518945998
"16803" "ringed_spe_1681" "2" "A,B" 0.0588281824322365
"16804" "ringed_spe_1681" "2" "A,B,O" 0.588301647759476
"16805" "ringed_spe_1681" "3" "A,B" -0.112081238117789
"16806" "ringed_spe_1681" "3" "A,B,O" 0.249285630889912
"16807" "ringed_spe_1681" "4" "A,B" -0.088915155476821
"16808" "ringed_spe_1681" "4" "A,B,O" 0.581948258413644
"16809" "ringed_spe_1681" "5" "A,B" 0.581948258413644
"16810" "ringed_spe_1681" "5" "A,B,O" 0.581948258413644
"16811" "ringed_spe_1682" "1" "A,B" 0.189156626506024
"16812" "ringed_spe_1682" "1" "A,B,O" 0.0591496998178106
"16813" "ringed_spe_1682" "2" "A,B" 0.59199188435814
"16814" "ringed_spe_1682" "2" "A,B,O" 0.195203292588404
"16815" "ringed_spe_1682" "3" "A,B" 0.246690602081307
"16816" "ringed_spe_1682" "3" "A,B,O" 0.304770984082342
"16817" "ringed_spe_1682" "4" "A,B" 0.430217086545919
"16818" "ringed_spe_1682" "4" "A,B,O" 0.351572109302841
"16819" "ringed_spe_1682" "5" "A,B" 0.234997981080093
"16820" "ringed_spe_1682" "5" "A,B,O" 0.062820215708592
"16821" "ringed_spe_1683" "1" "A,B" -0.375
"16822" "ringed_spe_1683" "1" "A,B,O" 0.424214292861402
"16823" "ringed_spe_1683" "2" "A,B" -0.187198015183963
"16824" "ringed_spe_1683" "2" "A,B,O" 0.552087497089439
"16825" "ringed_spe_1683" "3" "A,B" -0.153469489932977
"16826" "ringed_spe_1683" "3" "A,B,O" 0.269960949941202
"16827" "ringed_spe_1683" "4" "A,B" -0.195131651555343
"16828" "ringed_spe_1683" "4" "A,B,O" 0.460572556778326
"16829" "ringed_spe_1683" "5" "A,B" 0.460572556778326
"16830" "ringed_spe_1683" "5" "A,B,O" 0.460572556778326
"16831" "ringed_spe_1684" "1" "A,B" 0.334701589030701
"16832" "ringed_spe_1684" "1" "A,B,O" 0.044598340727862
"16833" "ringed_spe_1684" "2" "A,B" 0.112520745797185
"16834" "ringed_spe_1684" "2" "A,B,O" 0.240926742234883
"16835" "ringed_spe_1684" "3" "A,B" 0.513735190340461
"16836" "ringed_spe_1684" "3" "A,B,O" 0.452873939825377
"16837" "ringed_spe_1684" "4" "A,B" 0.13022498334176
"16838" "ringed_spe_1684" "4" "A,B,O" 0.457189259787715
"16839" "ringed_spe_1684" "5" "A,B" 0.35495459866847
"16840" "ringed_spe_1684" "5" "A,B,O" 0.378044346377175
"16841" "ringed_spe_1685" "1" "A,B" -0.0822995571896082
"16842" "ringed_spe_1685" "1" "A,B,O" 0.399455534225607
"16843" "ringed_spe_1685" "2" "A,B" -0.0694927272143453
"16844" "ringed_spe_1685" "2" "A,B,O" 0.35908822915927
"16845" "ringed_spe_1685" "3" "A,B" 0.0821128640406189
"16846" "ringed_spe_1685" "3" "A,B,O" 0.247875863098874
"16847" "ringed_spe_1685" "4" "A,B" -0.157963592344468
"16848" "ringed_spe_1685" "4" "A,B,O" 0.324769727907139
"16849" "ringed_spe_1685" "5" "A,B" -0.5
"16850" "ringed_spe_1685" "5" "A,B,O" 0.246476916623517
"16851" "ringed_spe_1686" "1" "A,B" 0.424231717983374
"16852" "ringed_spe_1686" "1" "A,B,O" 0.424231717983374
"16853" "ringed_spe_1686" "2" "A,B" -0.157656734455255
"16854" "ringed_spe_1686" "2" "A,B,O" 0.637409495526138
"16855" "ringed_spe_1686" "3" "A,B" -0.0535639982162675
"16856" "ringed_spe_1686" "3" "A,B,O" 0.212141204105387
"16857" "ringed_spe_1686" "4" "A,B" -0.242132028307135
"16858" "ringed_spe_1686" "4" "A,B,O" 0.526329704327432
"16859" "ringed_spe_1686" "5" "A,B" 0.526329704327432
"16860" "ringed_spe_1686" "5" "A,B,O" 0.526329704327432
"16861" "ringed_spe_1687" "1" "A,B" 0.745347569489902
"16862" "ringed_spe_1687" "1" "A,B,O" 0.487040125136557
"16863" "ringed_spe_1687" "2" "A,B" 0.21283783531563
"16864" "ringed_spe_1687" "2" "A,B,O" 0.305034522485657
"16865" "ringed_spe_1687" "3" "A,B" 0.123374697850167
"16866" "ringed_spe_1687" "3" "A,B,O" 0.245948468369705
"16867" "ringed_spe_1687" "4" "A,B" 0.351975673986454
"16868" "ringed_spe_1687" "4" "A,B,O" 0.230085469920289
"16869" "ringed_spe_1687" "5" "A,B" 0.397647405886764
"16870" "ringed_spe_1687" "5" "A,B,O" 0.446440787981916
"16871" "ringed_spe_1688" "1" "A,B" 0.723929906572795
"16872" "ringed_spe_1688" "1" "A,B,O" 0.362279862937047
"16873" "ringed_spe_1688" "2" "A,B" 0.394383622340061
"16874" "ringed_spe_1688" "2" "A,B,O" 0.11484972427779
"16875" "ringed_spe_1688" "3" "A,B" 0.356102283187844
"16876" "ringed_spe_1688" "3" "A,B,O" 0.10035777823981
"16877" "ringed_spe_1688" "4" "A,B" 0.326528204893038
"16878" "ringed_spe_1688" "4" "A,B,O" 0.181675330530355
"16879" "ringed_spe_1688" "5" "A,B" 0.566990400350746
"16880" "ringed_spe_1688" "5" "A,B,O" 0.197850439048006
"16881" "ringed_spe_1689" "1" "A,B" 0.405993433323668
"16882" "ringed_spe_1689" "1" "A,B,O" 0.0378141594569748
"16883" "ringed_spe_1689" "2" "A,B" 0.517986364250144
"16884" "ringed_spe_1689" "2" "A,B,O" 0.351185668663399
"16885" "ringed_spe_1689" "3" "A,B" 0.519583273004633
"16886" "ringed_spe_1689" "3" "A,B,O" 0.452859064603858
"16887" "ringed_spe_1689" "4" "A,B" 0.61372480312977
"16888" "ringed_spe_1689" "4" "A,B,O" 0.413587604167776
"16889" "ringed_spe_1689" "5" "A,B" 0.576076898128054
"16890" "ringed_spe_1689" "5" "A,B,O" 0.12401640496933
"16891" "ringed_spe_1690" "1" "A,B" 0.413653283911629
"16892" "ringed_spe_1690" "1" "A,B,O" 0.413653283911629
"16893" "ringed_spe_1690" "2" "A,B" -0.131234422243008
"16894" "ringed_spe_1690" "2" "A,B,O" 0.420776769774268
"16895" "ringed_spe_1690" "3" "A,B" -0.0519222900888487
"16896" "ringed_spe_1690" "3" "A,B,O" 0.257639385774485
"16897" "ringed_spe_1690" "4" "A,B" -0.190290868493505
"16898" "ringed_spe_1690" "4" "A,B,O" 0.450394974451952
"16899" "ringed_spe_1690" "5" "A,B" 0.450394974451952
"16900" "ringed_spe_1690" "5" "A,B,O" 0.450394974451952
"16901" "ringed_spe_1691" "1" "A,B" -0.0571524024753034
"16902" "ringed_spe_1691" "1" "A,B,O" 0.548247629676591
"16903" "ringed_spe_1691" "2" "A,B" -0.160464068308801
"16904" "ringed_spe_1691" "2" "A,B,O" 0.343864295413606
"16905" "ringed_spe_1691" "3" "A,B" -0.266301461768555
"16906" "ringed_spe_1691" "3" "A,B,O" 0.285522207930761
"16907" "ringed_spe_1691" "4" "A,B" -0.129276600900973
"16908" "ringed_spe_1691" "4" "A,B,O" 0.314046489119351
"16909" "ringed_spe_1691" "5" "A,B" -0.014170058340531
"16910" "ringed_spe_1691" "5" "A,B,O" 0.592593157486262
"16911" "ringed_spe_1692" "1" "A,B" -0.0549005392948713
"16912" "ringed_spe_1692" "1" "A,B,O" 0.132004514086333
"16913" "ringed_spe_1692" "2" "A,B" -0.0131671090994217
"16914" "ringed_spe_1692" "2" "A,B,O" -0.077806973716523
"16915" "ringed_spe_1692" "3" "A,B" 0.0123932367487759
"16916" "ringed_spe_1692" "3" "A,B,O" 0.00656402314333208
"16917" "ringed_spe_1692" "4" "A,B" 0.105923212612099
"16918" "ringed_spe_1692" "4" "A,B,O" -0.0157488918661521
"16919" "ringed_spe_1692" "5" "A,B" -0.0244537931102456
"16920" "ringed_spe_1692" "5" "A,B,O" -0.0115751952245178
"16921" "ringed_spe_1693" "1" "A,B" 0.188777011455261
"16922" "ringed_spe_1693" "1" "A,B,O" 0.25915876944905
"16923" "ringed_spe_1693" "2" "A,B" 0.721365980109568
"16924" "ringed_spe_1693" "2" "A,B,O" 0.381414446075044
"16925" "ringed_spe_1693" "3" "A,B" 0.252783014804764
"16926" "ringed_spe_1693" "3" "A,B,O" 0.163059937332315
"16927" "ringed_spe_1693" "4" "A,B" 0.486224042766485
"16928" "ringed_spe_1693" "4" "A,B,O" 0.284652489564379
"16929" "ringed_spe_1693" "5" "A,B" 0.252991510751512
"16930" "ringed_spe_1693" "5" "A,B,O" 0.115513497329135
"16931" "ringed_spe_1694" "1" "A,B" 0.214814814814815
"16932" "ringed_spe_1694" "1" "A,B,O" 0.0315116388101474
"16933" "ringed_spe_1694" "2" "A,B" 0.683829939938643
"16934" "ringed_spe_1694" "2" "A,B,O" 0.351402114218718
"16935" "ringed_spe_1694" "3" "A,B" 0.683913344902705
"16936" "ringed_spe_1694" "3" "A,B,O" 0.457770603382112
"16937" "ringed_spe_1694" "4" "A,B" 0.693207146805008
"16938" "ringed_spe_1694" "4" "A,B,O" 0.191924087852976
"16939" "ringed_spe_1694" "5" "A,B" 0.557266614411042
"16940" "ringed_spe_1694" "5" "A,B,O" -0.0201708454131804
"16941" "ringed_spe_1695" "1" "A,B" 0.567553311588037
"16942" "ringed_spe_1695" "1" "A,B,O" 0.314839141804994
"16943" "ringed_spe_1695" "2" "A,B" 0.278899891399414
"16944" "ringed_spe_1695" "2" "A,B,O" 0.181868574766495
"16945" "ringed_spe_1695" "3" "A,B" 0.248652327041073
"16946" "ringed_spe_1695" "3" "A,B,O" 0.0818844655000073
"16947" "ringed_spe_1695" "4" "A,B" 0.349951138299439
"16948" "ringed_spe_1695" "4" "A,B,O" 0.201936377643555
"16949" "ringed_spe_1695" "5" "A,B" 0.592376065546573
"16950" "ringed_spe_1695" "5" "A,B,O" 0.324869250368707
"16951" "ringed_spe_1696" "1" "A,B" 0.346597865691061
"16952" "ringed_spe_1696" "1" "A,B,O" 0.186706387786457
"16953" "ringed_spe_1696" "2" "A,B" 0.484038039321118
"16954" "ringed_spe_1696" "2" "A,B,O" 0.374851013893785
"16955" "ringed_spe_1696" "3" "A,B" 0.431484169296815
"16956" "ringed_spe_1696" "3" "A,B,O" 0.522205829676281
"16957" "ringed_spe_1696" "4" "A,B" 0.319103788362684
"16958" "ringed_spe_1696" "4" "A,B,O" 0.303955616956591
"16959" "ringed_spe_1696" "5" "A,B" -0.00306485238978797
"16960" "ringed_spe_1696" "5" "A,B,O" 0.0500837754655011
"16961" "ringed_spe_1697" "1" "A,B" -0.0801366096239661
"16962" "ringed_spe_1697" "1" "A,B,O" 0.0590873569445897
"16963" "ringed_spe_1697" "2" "A,B" 0.0568667226286948
"16964" "ringed_spe_1697" "2" "A,B,O" 0.0750619079925428
"16965" "ringed_spe_1697" "3" "A,B" 0.0414470821992542
"16966" "ringed_spe_1697" "3" "A,B,O" 0.0110212938662436
"16967" "ringed_spe_1697" "4" "A,B" -0.0273969060436018
"16968" "ringed_spe_1697" "4" "A,B,O" 0.0948237829782608
"16969" "ringed_spe_1697" "5" "A,B" -0.101935815626727
"16970" "ringed_spe_1697" "5" "A,B,O" 0.0624138676853439
"16971" "ringed_spe_1698" "1" "A,B" 0.599664877260743
"16972" "ringed_spe_1698" "1" "A,B,O" 0.35713046048181
"16973" "ringed_spe_1698" "2" "A,B" 0.352675753508414
"16974" "ringed_spe_1698" "2" "A,B,O" 0.162784075903367
"16975" "ringed_spe_1698" "3" "A,B" 0.3335286791022
"16976" "ringed_spe_1698" "3" "A,B,O" 0.0534789190794989
"16977" "ringed_spe_1698" "4" "A,B" 0.334065992735262
"16978" "ringed_spe_1698" "4" "A,B,O" 0.216214432832329
"16979" "ringed_spe_1698" "5" "A,B" 0.764702445938258
"16980" "ringed_spe_1698" "5" "A,B,O" 0.295807052223447
"16981" "ringed_spe_1699" "1" "A,B" -0.0224949855288592
"16982" "ringed_spe_1699" "1" "A,B,O" 0.625939918808244
"16983" "ringed_spe_1699" "2" "A,B" -0.241169545772211
"16984" "ringed_spe_1699" "2" "A,B,O" 0.353651376060952
"16985" "ringed_spe_1699" "3" "A,B" -0.221002821103698
"16986" "ringed_spe_1699" "3" "A,B,O" 0.315499080555771
"16987" "ringed_spe_1699" "4" "A,B" -0.155118567524847
"16988" "ringed_spe_1699" "4" "A,B,O" 0.386311478577678
"16989" "ringed_spe_1699" "5" "A,B" -0.0484609433589604
"16990" "ringed_spe_1699" "5" "A,B,O" 0.659780605883949
"16991" "ringed_spe_1700" "1" "A,B" 0.220569608801071
"16992" "ringed_spe_1700" "1" "A,B,O" 0.0923833973812602
"16993" "ringed_spe_1700" "2" "A,B" 0.677355310355539
"16994" "ringed_spe_1700" "2" "A,B,O" 0.262289860905788
"16995" "ringed_spe_1700" "3" "A,B" 0.238976401261226
"16996" "ringed_spe_1700" "3" "A,B,O" 0.14104196486662
"16997" "ringed_spe_1700" "4" "A,B" 0.392368985424912
"16998" "ringed_spe_1700" "4" "A,B,O" 0.161442904898436
"16999" "ringed_spe_1700" "5" "A,B" 0.596837147798217
"17000" "ringed_spe_1700" "5" "A,B,O" 0.206550768324736
"17001" "ringed_spe_1701" "1" "A,B" 0.5896951837005
"17002" "ringed_spe_1701" "1" "A,B,O" 0.0581446444423324
"17003" "ringed_spe_1701" "2" "A,B" 0.706920862094997
"17004" "ringed_spe_1701" "2" "A,B,O" 0.509453978430748
"17005" "ringed_spe_1701" "3" "A,B" 0.593528680145734
"17006" "ringed_spe_1701" "3" "A,B,O" 0.566565531846079
"17007" "ringed_spe_1701" "4" "A,B" 0.662350007867409
"17008" "ringed_spe_1701" "4" "A,B,O" 0.456960588193136
"17009" "ringed_spe_1701" "5" "A,B" 0.712839674429244
"17010" "ringed_spe_1701" "5" "A,B,O" 0.138954959688097
"17011" "ringed_spe_1702" "1" "A,B" 0.384724639831921
"17012" "ringed_spe_1702" "1" "A,B,O" 0.161013588318196
"17013" "ringed_spe_1702" "2" "A,B" 0.376874436133507
"17014" "ringed_spe_1702" "2" "A,B,O" 0.159204329730194
"17015" "ringed_spe_1702" "3" "A,B" 0.325409752099384
"17016" "ringed_spe_1702" "3" "A,B,O" 0.104397120946993
"17017" "ringed_spe_1702" "4" "A,B" 0.581220667329712
"17018" "ringed_spe_1702" "4" "A,B,O" 0.207691786338969
"17019" "ringed_spe_1702" "5" "A,B" 0.686597562914116
"17020" "ringed_spe_1702" "5" "A,B,O" 0.19910653615236
"17021" "ringed_spe_1703" "1" "A,B" -0.0111215579860347
"17022" "ringed_spe_1703" "1" "A,B,O" -0.0604490209905191
"17023" "ringed_spe_1703" "2" "A,B" 0.0782902437018671
"17024" "ringed_spe_1703" "2" "A,B,O" 0.226290891511378
"17025" "ringed_spe_1703" "3" "A,B" 0.100942151850569
"17026" "ringed_spe_1703" "3" "A,B,O" 0.0486678699066958
"17027" "ringed_spe_1703" "4" "A,B" 0.14943083502983
"17028" "ringed_spe_1703" "4" "A,B,O" 0.29690928669597
"17029" "ringed_spe_1703" "5" "A,B" -0.0988491412338024
"17030" "ringed_spe_1703" "5" "A,B,O" -0.108514680667553
"17031" "ringed_spe_1704" "1" "A,B" 0.365341938250708
"17032" "ringed_spe_1704" "1" "A,B,O" 0.301240386678082
"17033" "ringed_spe_1704" "2" "A,B" 0.557978106147353
"17034" "ringed_spe_1704" "2" "A,B,O" 0.500481775690063
"17035" "ringed_spe_1704" "3" "A,B" 0.373889664593632
"17036" "ringed_spe_1704" "3" "A,B,O" 0.377432165690845
"17037" "ringed_spe_1704" "4" "A,B" 0.664830287277825
"17038" "ringed_spe_1704" "4" "A,B,O" 0.244095146961798
"17039" "ringed_spe_1704" "5" "A,B" -0.0633620689655172
"17040" "ringed_spe_1704" "5" "A,B,O" -0.051221492963592
"17041" "ringed_spe_1705" "1" "A,B" 0.410341208204035
"17042" "ringed_spe_1705" "1" "A,B,O" 0.410341208204035
"17043" "ringed_spe_1705" "2" "A,B" 0.525320542441568
"17044" "ringed_spe_1705" "2" "A,B,O" 0.52866607757293
"17045" "ringed_spe_1705" "3" "A,B" 0.718245025071264
"17046" "ringed_spe_1705" "3" "A,B,O" 0.584028923040347
"17047" "ringed_spe_1705" "4" "A,B" 0.337860522270851
"17048" "ringed_spe_1705" "4" "A,B,O" 0.369948388742306
"17049" "ringed_spe_1705" "5" "A,B" 0.248695718257258
"17050" "ringed_spe_1705" "5" "A,B,O" 0.369619958800156
"17051" "ringed_spe_1706" "1" "A,B" 0.530411662686206
"17052" "ringed_spe_1706" "1" "A,B,O" 0.280088460074456
"17053" "ringed_spe_1706" "2" "A,B" 0.291454350396339
"17054" "ringed_spe_1706" "2" "A,B,O" 0.0935471779672362
"17055" "ringed_spe_1706" "3" "A,B" 0.253811283142562
"17056" "ringed_spe_1706" "3" "A,B,O" 0.0112783955945756
"17057" "ringed_spe_1706" "4" "A,B" 0.326480913078546
"17058" "ringed_spe_1706" "4" "A,B,O" 0.0867078055904447
"17059" "ringed_spe_1706" "5" "A,B" 0.456221527528227
"17060" "ringed_spe_1706" "5" "A,B,O" 0.420298642058142
"17061" "ringed_spe_1707" "1" "A,B" -0.318063405381136
"17062" "ringed_spe_1707" "1" "A,B,O" 0.445413032640006
"17063" "ringed_spe_1707" "2" "A,B" -0.118531586701847
"17064" "ringed_spe_1707" "2" "A,B,O" 0.565622534135715
"17065" "ringed_spe_1707" "3" "A,B" -0.221126104937466
"17066" "ringed_spe_1707" "3" "A,B,O" 0.495251297194319
"17067" "ringed_spe_1707" "4" "A,B" -0.0685574644780109
"17068" "ringed_spe_1707" "4" "A,B,O" 0.572932593397833
"17069" "ringed_spe_1707" "5" "A,B" -0.181940802747717
"17070" "ringed_spe_1707" "5" "A,B,O" 0.467023460036869
"17071" "ringed_spe_1708" "1" "A,B" -0.00370602779562352
"17072" "ringed_spe_1708" "1" "A,B,O" -0.0874685411659897
"17073" "ringed_spe_1708" "2" "A,B" -0.0594555140588819
"17074" "ringed_spe_1708" "2" "A,B,O" 0.0396536818732574
"17075" "ringed_spe_1708" "3" "A,B" -0.0227517418715265
"17076" "ringed_spe_1708" "3" "A,B,O" 0.113862688349692
"17077" "ringed_spe_1708" "4" "A,B" -0.0136929210644858
"17078" "ringed_spe_1708" "4" "A,B,O" 0.123286892358766
"17079" "ringed_spe_1708" "5" "A,B" 0.0189462718176244
"17080" "ringed_spe_1708" "5" "A,B,O" 0.176227226128336
"17081" "ringed_spe_1709" "1" "A,B" 0.0956096857512445
"17082" "ringed_spe_1709" "1" "A,B,O" 0.100364984277796
"17083" "ringed_spe_1709" "2" "A,B" -0.00421268561065226
"17084" "ringed_spe_1709" "2" "A,B,O" 0.0523491728816146
"17085" "ringed_spe_1709" "3" "A,B" -0.0823359347936437
"17086" "ringed_spe_1709" "3" "A,B,O" 0.0669753065922824
"17087" "ringed_spe_1709" "4" "A,B" 0.197168254805847
"17088" "ringed_spe_1709" "4" "A,B,O" 0.219592068875605
"17089" "ringed_spe_1709" "5" "A,B" 0.07572910044544
"17090" "ringed_spe_1709" "5" "A,B,O" 0.157166187249035
"17091" "ringed_spe_1710" "1" "A,B" 0.888231674200594
"17092" "ringed_spe_1710" "1" "A,B,O" 0.375779253626134
"17093" "ringed_spe_1710" "2" "A,B" 0.589301593858601
"17094" "ringed_spe_1710" "2" "A,B,O" 0.585627851001552
"17095" "ringed_spe_1710" "3" "A,B" 0.524762238778259
"17096" "ringed_spe_1710" "3" "A,B,O" 0.389405251427758
"17097" "ringed_spe_1710" "4" "A,B" 0.637683299772349
"17098" "ringed_spe_1710" "4" "A,B,O" 0.347209367689476
"17099" "ringed_spe_1710" "5" "A,B" 1.31813813193315
"17100" "ringed_spe_1710" "5" "A,B,O" 0.145898396563019
"17101" "ringed_spe_1711" "1" "A,B" -0.00842176024504406
"17102" "ringed_spe_1711" "1" "A,B,O" 0.0400030122485806
"17103" "ringed_spe_1711" "2" "A,B" 0.178756744159524
"17104" "ringed_spe_1711" "2" "A,B,O" 0.235716952016964
"17105" "ringed_spe_1711" "3" "A,B" 0.0924792357334091
"17106" "ringed_spe_1711" "3" "A,B,O" 0.106545873528923
"17107" "ringed_spe_1711" "4" "A,B" 0.173585442129839
"17108" "ringed_spe_1711" "4" "A,B,O" 0.314680367026219
"17109" "ringed_spe_1711" "5" "A,B" -0.120473119192455
"17110" "ringed_spe_1711" "5" "A,B,O" -0.0264772777543817
"17111" "ringed_spe_1712" "1" "A,B" 0.232190601187846
"17112" "ringed_spe_1712" "1" "A,B,O" 0.232190601187846
"17113" "ringed_spe_1712" "2" "A,B" 0.618547075413214
"17114" "ringed_spe_1712" "2" "A,B,O" 0.384024042078601
"17115" "ringed_spe_1712" "3" "A,B" 0.667225208773158
"17116" "ringed_spe_1712" "3" "A,B,O" 0.393518332441269
"17117" "ringed_spe_1712" "4" "A,B" 0.609274102952061
"17118" "ringed_spe_1712" "4" "A,B,O" 0.380210430008598
"17119" "ringed_spe_1712" "5" "A,B" 0.013371023190368
"17120" "ringed_spe_1712" "5" "A,B,O" 0.12519323540378
"17121" "ringed_spe_1713" "1" "A,B" 0.236386981682037
"17122" "ringed_spe_1713" "1" "A,B,O" 0.152140162772271
"17123" "ringed_spe_1713" "2" "A,B" 0.512411168983494
"17124" "ringed_spe_1713" "2" "A,B,O" 0.548160553988242
"17125" "ringed_spe_1713" "3" "A,B" 0.836999981458655
"17126" "ringed_spe_1713" "3" "A,B,O" 0.535452294965995
"17127" "ringed_spe_1713" "4" "A,B" 0.771610769664684
"17128" "ringed_spe_1713" "4" "A,B,O" 0.428088024704229
"17129" "ringed_spe_1713" "5" "A,B" 0.536101157946651
"17130" "ringed_spe_1713" "5" "A,B,O" 0.382086704081294
"17131" "ringed_spe_1714" "1" "A,B" -0.0195942190105614
"17132" "ringed_spe_1714" "1" "A,B,O" 0.0704416572379013
"17133" "ringed_spe_1714" "2" "A,B" 0.392868460058947
"17134" "ringed_spe_1714" "2" "A,B,O" 0.14264002883219
"17135" "ringed_spe_1714" "3" "A,B" 0.216006119311243
"17136" "ringed_spe_1714" "3" "A,B,O" -0.00944689161912431
"17137" "ringed_spe_1714" "4" "A,B" 0.373026995543066
"17138" "ringed_spe_1714" "4" "A,B,O" 0.141743846069385
"17139" "ringed_spe_1714" "5" "A,B" -0.0184372256365233
