"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15260" "ringed_spe_1526" "5" "B" "A" 1.43181818181818 1.60674157303371 1.5974025974026 1.45490196078431 1.42036553524804 1.37638376383764 1.38928067700987 1.43916570104287 1.4718992248062
"15261" "ringed_spe_1527" "1" "A" "B" 2.41666666666667 2.67857142857143 2.60869565217391 2.90322580645161 3.2 3.41573033707865 3.4018691588785 3.54237288135593 3.63076923076923
"15262" "ringed_spe_1527" "1" "B" "A" 1.20833333333333 1.33928571428571 1.33333333333333 1.34328358208955 1.24352331606218 1.216 1.1629392971246 1.15789473684211 1.12918660287081
"15263" "ringed_spe_1527" "2" "A" "B" 0.248888888888889 0.262891809908999 0.285126396237507 0.313316993464052 0.350929814037193 0.368875408306113 0.39187643020595 0.408973531310523 0.434930055108097
"15264" "ringed_spe_1527" "2" "B" "A" 2.66666666666667 2.52427184466019 3.06962025316456 3.77832512315271 4.22382671480144 4.80547112462006 5.07407407407407 5.38004246284501 5.77485928705441
"15265" "ringed_spe_1527" "3" "A" "B" 0.151340996168582 0.19983416252073 0.229781160799239 0.264957264957265 0.29520037278658 0.30406852248394 0.31792656587473 0.340648739901121 0.356759545923633
"15266" "ringed_spe_1527" "3" "B" "A" 0.951807228915663 1.928 2.65384615384615 3.56170212765957 4.29491525423729 4.77310924369748 5.21985815602837 5.63872255489022 6.15124555160142
"15267" "ringed_spe_1527" "4" "A" "B" 0.2675 0.318082788671024 0.333538461538462 0.355252274607113 0.395620875824835 0.422591206735267 0.459195402298851 0.49471630629166 0.524793388429752
"15268" "ringed_spe_1527" "4" "B" "A" 1.8448275862069 2.2992125984252 2.75126903553299 3.21722846441948 3.8121387283237 4.3126491646778 4.74653465346535 5.2738301559792 5.42415316642121
"15269" "ringed_spe_1527" "5" "A" "B" 1.66666666666667 1.89473684210526 2.17142857142857 2.81818181818182 3.16981132075472 3.46875 3.96969696969697 4.48484848484848 4.90909090909091
"15270" "ringed_spe_1527" "5" "B" "A" 0.652173913043478 0.642857142857143 0.904761904761905 1.07826086956522 1.08387096774194 1.12690355329949 1.06938775510204 0.993288590604027 0.907563025210084
"15271" "ringed_spe_1528" "1" "A" "B" 0.1875 0.24 0.27027027027027 0.244897959183673 0.2 0.173913043478261 0.171428571428571 0.180555555555556 0.171052631578947
"15272" "ringed_spe_1528" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15273" "ringed_spe_1528" "2" "A" "B" 0.781512605042017 0.873983739837398 0.910194174757282 0.96283185840708 1 1.02288329519451 1.03988035892323 1.01653611836379 1.00234741784038
"15274" "ringed_spe_1528" "2" "B" "A" 2.58333333333333 3.25757575757576 4.03225806451613 3.94202898550725 4.43827160493827 4.53807106598985 4.51515151515152 4.39097744360902 4.35714285714286
"15275" "ringed_spe_1528" "3" "A" "B" 0.568421052631579 0.575242718446602 0.582568807339449 0.56059009483667 0.588824020016681 0.588111888111888 0.593712212817412 0.584257791864765 0.583411875589067
"15276" "ringed_spe_1528" "3" "B" "A" 8.30769230769231 11.2857142857143 7.77551020408163 7.6 7.67391304347826 7.25 7.43939393939394 7.37333333333333 7.28235294117647
"15277" "ringed_spe_1528" "4" "A" "B" 0.287128712871287 0.408163265306122 0.429022082018927 0.485645933014354 0.550295857988166 0.611888111888112 0.669871794871795 0.692982456140351 0.713527851458886
"15278" "ringed_spe_1528" "4" "B" "A" 5.8 8.88888888888889 8.5 7.51851851851852 7.34210526315789 7.95454545454545 7.33333333333333 7.18181818181818 6.98701298701299
"15279" "ringed_spe_1528" "5" "A" "B" 0.454545454545455 0.571428571428571 0.516129032258065 0.611111111111111 0.641025641025641 0.604651162790698 0.622222222222222 0.644444444444444 0.666666666666667
"15280" "ringed_spe_1528" "5" "B" "A" 5 12 8 7.33333333333333 8.33333333333333 8.66666666666667 9.33333333333333 9.66666666666667 10
"15281" "ringed_spe_1529" "1" "A" "B" 0.032258064516129 0.0596026490066225 0.0402930402930403 0.0337349397590361 0.0337268128161889 0.0286831812255541 0.0257425742574257 0.0225442834138486 0.0214285714285714
"15282" "ringed_spe_1529" "1" "B" "A" NA 9 11 14 20 22 26 28 33
"15283" "ringed_spe_1529" "2" "A" "B" 0.30635838150289 0.384615384615385 0.453767123287671 0.50561797752809 0.531874405328259 0.518018018018018 0.505910165484634 0.497078870496592 0.478625649220935
"15284" "ringed_spe_1529" "2" "B" "A" 3.53333333333333 4.51612903225806 5.40816326530612 5.625 5.32380952380952 4.96402877697842 5.03529411764706 4.86190476190476 5.09787234042553
"15285" "ringed_spe_1529" "3" "A" "B" 0.342756183745583 0.407035175879397 0.43040473840079 0.443211488250653 0.447718631178707 0.442384587422755 0.432195975503062 0.424052161313692 0.415853658536585
"15286" "ringed_spe_1529" "3" "B" "A" 6.0625 8.67857142857143 7.92727272727273 8.7051282051282 8.72222222222222 8.39310344827586 8.51724137931035 8.32227488151659 8.4896265560166
"15287" "ringed_spe_1529" "4" "A" "B" 0.625 0.647058823529412 0.6 0.54318418314256 0.56283731688512 0.547125074096029 0.536367902393243 0.523660539694955 0.505766062602965
"15288" "ringed_spe_1529" "4" "B" "A" 3.57142857142857 4.2 4.46341463414634 4.97142857142857 5.36764705882353 5.30459770114942 5.44285714285714 5.55601659751037 5.58181818181818
"15289" "ringed_spe_1529" "5" "A" "B" 0.232876712328767 0.251497005988024 0.22972972972973 0.238839285714286 0.235294117647059 0.233091787439614 0.216901408450704 0.207078313253012 0.199750312109863
"15290" "ringed_spe_1529" "5" "B" "A" 17 21 8.5 10.7 10.5714285714286 10.1578947368421 10.0434782608696 11 11.4285714285714
"15291" "ringed_spe_1530" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15292" "ringed_spe_1530" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15293" "ringed_spe_1530" "2" "A" "B" 0.439655172413793 0.46551724137931 0.486636971046771 0.515128593040847 0.54847801578354 0.607207207207207 0.653602090332214 0.710800260247235 0.777648088707324
"15294" "ringed_spe_1530" "2" "B" "A" 1.59375 1.56774193548387 1.68076923076923 1.71969696969697 1.77231329690346 1.85931034482759 1.93480662983425 1.99725776965265 1.98584202682563
"15295" "ringed_spe_1530" "3" "A" "B" 0.154308617234469 0.201310861423221 0.214835164835165 0.23853550295858 0.267220584293755 0.283217519477785 0.311396743787489 0.340846698453981 0.371598531831414
"15296" "ringed_spe_1530" "3" "B" "A" 1.54 1.95454545454545 2.27325581395349 2.4618320610687 2.73901098901099 2.78467908902692 3.07445008460237 3.25379310344828 3.35159817351598
"15297" "ringed_spe_1530" "4" "A" "B" 0.369230769230769 0.369047619047619 0.404317958783121 0.421503957783641 0.457410142786805 0.49591916051302 0.542361792607131 0.595034246575342 0.665630665630666
"15298" "ringed_spe_1530" "4" "B" "A" 1.6271186440678 1.45637583892617 1.56653992395437 1.65116279069767 1.67992766726944 1.74794520547945 1.77706323687031 1.80363321799308 1.83702644746247
"15299" "ringed_spe_1530" "5" "A" "B" 3.66666666666667 4.6 7 9.83333333333333 11.8333333333333 13 14.6666666666667 16.3333333333333 17.8333333333333
"15300" "ringed_spe_1530" "5" "B" "A" 0.25 0.198275862068966 0.217616580310881 0.19281045751634 0.15990990990991 0.128289473684211 0.116094986807388 0.10337552742616 0.093124456048738
"15301" "ringed_spe_1531" "1" "A" "B" NA NA 32 19.6666666666667 15.8 17.1666666666667 19.4285714285714 18.8888888888889 15.5384615384615
"15302" "ringed_spe_1531" "1" "B" "A" 0.21875 0.242857142857143 0.223776223776224 0.285024154589372 0.253205128205128 0.245238095238095 0.259541984732824 0.262751159196291 0.249382716049383
"15303" "ringed_spe_1531" "2" "A" "B" 0.935897435897436 1 0.986928104575163 1.06696428571429 1.1328903654485 1.26229508196721 1.36226851851852 1.47010309278351 1.56941838649156
"15304" "ringed_spe_1531" "2" "B" "A" 1.35185185185185 1.42622950819672 1.39814814814815 1.46625766871166 1.42677824267782 1.54257095158598 1.48050314465409 1.426 1.395329441201
"15305" "ringed_spe_1531" "3" "A" "B" 0.246861924686192 0.265193370165746 0.294972067039106 0.346450617283951 0.35934769947583 0.386500231160425 0.426129889859476 0.448131443298969 0.496867881548975
"15306" "ringed_spe_1531" "3" "B" "A" 1.15686274509804 1.39805825242718 1.4585635359116 1.72692307692308 1.70441988950276 1.72727272727273 1.80096308186196 1.78333333333333 1.81392931392931
"15307" "ringed_spe_1531" "4" "A" "B" 1.2972972972973 1.38271604938272 1.41176470588235 1.465 1.45787545787546 1.60790273556231 1.66749379652605 1.79609544468547 1.92337917485265
"15308" "ringed_spe_1531" "4" "B" "A" 1.2 1.12 1.09090909090909 1.14007782101167 1.08152173913043 1.03522504892368 0.99261447562777 0.956120092378753 0.934160305343511
"15309" "ringed_spe_1531" "5" "A" "B" 10 6.66666666666667 8 10.6 14.8 13.5714285714286 17.8571428571429 17.2 16.9166666666667
"15310" "ringed_spe_1531" "5" "B" "A" 0.2 0.19047619047619 0.171122994652406 0.184027777777778 0.182266009852217 0.177570093457944 0.185185185185185 0.204033214709371 0.198630136986301
"15311" "ringed_spe_1532" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15312" "ringed_spe_1532" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15313" "ringed_spe_1532" "2" "A" "B" 0.813008130081301 0.874045801526718 0.872068230277185 0.954929577464789 0.98876404494382 1.03814935064935 1.08310810810811 1.11710144927536 1.16735324407827
"15314" "ringed_spe_1532" "2" "B" "A" 2.4390243902439 2.43617021276596 2.62179487179487 3 3.18421052631579 3.27948717948718 3.16798418972332 3.20099667774086 3.22934472934473
"15315" "ringed_spe_1532" "3" "A" "B" 0.198717948717949 0.206140350877193 0.232172470978441 0.249373084424631 0.254370102471368 0.26946847960445 0.284123252072763 0.306862948372382 0.321383872698015
"15316" "ringed_spe_1532" "3" "B" "A" 1.77142857142857 2.43103448275862 3.33333333333333 4.30288461538461 5.02380952380952 5.85234899328859 6.65507246376812 7.62886597938144 8.34106728538283
"15317" "ringed_spe_1532" "4" "A" "B" 0.953757225433526 0.951807228915663 0.932584269662921 0.95 0.958418541240627 0.98134328358209 1.02858399296394 1.05811320754717 1.11274673803948
"15318" "ringed_spe_1532" "4" "B" "A" 3.23529411764706 3.13492063492063 3.2390243902439 3.29903536977492 3.26976744186046 3.43470149253731 3.48584202682563 3.55837563451777 3.62309368191721
"15319" "ringed_spe_1532" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15320" "ringed_spe_1532" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15321" "ringed_spe_1533" "1" "A" "B" 1.16666666666667 1 1.09090909090909 1.65384615384615 1.96428571428571 2.28571428571429 2.28571428571429 2.20689655172414 2.20689655172414
"15322" "ringed_spe_1533" "1" "B" "A" 1.4 1.625 2 2.6875 2.61904761904762 2.56 2.28571428571429 2.28571428571429 2.28571428571429
"15323" "ringed_spe_1533" "2" "A" "B" 0.517241379310345 0.596491228070175 0.673913043478261 0.688 0.725 0.790960451977401 0.804232804232804 0.822916666666667 0.830769230769231
"15324" "ringed_spe_1533" "2" "B" "A" 7.5 11.3333333333333 6.2 7.16666666666667 8.92307692307692 7 6.33333333333333 6.32 5.78571428571429
"15325" "ringed_spe_1533" "3" "A" "B" 0.761194029850746 0.787234042553192 0.90990990990991 1.02405498281787 1.12011173184358 1.11187214611872 1.10058027079304 1.11035653650255 1.10267857142857
"15326" "ringed_spe_1533" "3" "B" "A" 3.64285714285714 3.26470588235294 3.96078431372549 3.77215189873418 4.1340206185567 3.8046875 3.51234567901235 3.59340659340659 3.57971014492754
"15327" "ringed_spe_1533" "4" "A" "B" 0.582278481012658 0.577712609970675 0.62043795620438 0.734525447042641 0.746524064171123 0.729501267962806 0.727785613540197 0.728700906344411 0.727368978295394
"15328" "ringed_spe_1533" "4" "B" "A" 7.07692307692308 6.35483870967742 6.8 6.675 6.46296296296296 6.44029850746269 5.93103448275862 5.74285714285714 5.77310924369748
"15329" "ringed_spe_1533" "5" "A" "B" 1 0.692307692307692 0.666666666666667 0.642857142857143 0.685714285714286 0.720930232558139 0.673076923076923 0.711864406779661 0.693548387096774
"15330" "ringed_spe_1533" "5" "B" "A" 5 9 12 18 12 10.3333333333333 8.75 10.5 8.6
"15331" "ringed_spe_1534" "1" "A" "B" 2.36363636363636 2.26923076923077 2.28888888888889 2.37878787878788 2.56818181818182 2.60176991150442 2.7410071942446 2.65909090909091 2.59808612440191
"15332" "ringed_spe_1534" "1" "B" "A" 2.6 2.03448275862069 2.10204081632653 1.86904761904762 1.85245901639344 1.8375 1.85853658536585 1.81395348837209 1.78618421052632
"15333" "ringed_spe_1534" "2" "A" "B" 0.791208791208791 0.763440860215054 0.819018404907976 0.869379014989293 0.952380952380952 1.00138121546961 1.08153477218225 1.16129032258065 1.21919096895579
"15334" "ringed_spe_1534" "2" "B" "A" 2.4 2.15151515151515 2.59223300970874 2.87943262411348 2.77227722772277 2.63636363636364 2.56980056980057 2.36842105263158 2.38674033149171
"15335" "ringed_spe_1534" "3" "A" "B" 0.878048780487805 1.07723577235772 1.21462264150943 1.36560934891486 1.37530864197531 1.34859813084112 1.30431547619048 1.25763125763126 1.2837552742616
"15336" "ringed_spe_1534" "3" "B" "A" 2.57142857142857 2.70408163265306 2.92613636363636 3.1953125 3.18285714285714 3.07675906183369 2.90713101160862 2.82578875171468 2.82366589327146
"15337" "ringed_spe_1534" "4" "A" "B" 0.825 0.92274678111588 0.961439588688946 1.03442028985507 1.07142857142857 1.08196721311475 1.11151736745887 1.1109375 1.14760914760915
"15338" "ringed_spe_1534" "4" "B" "A" 2.75 2.86666666666667 2.96825396825397 2.97395833333333 2.80575539568345 2.73480662983425 2.65502183406114 2.5438282647585 2.42459736456808
"15339" "ringed_spe_1534" "5" "A" "B" 3.5 2.94444444444444 2.93103448275862 2.73913043478261 2.94736842105263 3.34328358208955 3.31111111111111 3.24770642201835 3.04255319148936
"15340" "ringed_spe_1534" "5" "B" "A" 1 1.10416666666667 0.913978494623656 1 0.908108108108108 0.941176470588235 1.02054794520548 0.991596638655462 0.997674418604651
"15341" "ringed_spe_1535" "1" "A" "B" 2.33333333333333 1.5 1.375 1.22222222222222 1.05825242718447 1.08208955223881 1.08928571428571 1.0462962962963 1.09848484848485
"15342" "ringed_spe_1535" "1" "B" "A" 1.16666666666667 0.975 0.970588235294118 1.06024096385542 1.06862745098039 1.22881355932203 1.23648648648649 1.35329341317365 1.46464646464646
"15343" "ringed_spe_1535" "2" "A" "B" 0.274691358024691 0.293565683646113 0.320813771517997 0.31839258114374 0.337395277989337 0.34708808896693 0.350980855589695 0.36104513064133 0.376131125149394
"15344" "ringed_spe_1535" "2" "B" "A" 4.04545454545455 4.5625 4.82352941176471 6.05882352941176 6.81538461538462 7.7012987012987 8.38983050847458 8.48372093023256 9.02868852459016
"15345" "ringed_spe_1535" "3" "A" "B" 0.121951219512195 0.139059304703476 0.164372469635628 0.177636796193497 0.189526184538653 0.193123628383321 0.200327638661362 0.21221240656247 0.221467616365745
"15346" "ringed_spe_1535" "3" "B" "A" 2.05128205128205 3.13846153846154 4.61363636363636 5.84347826086957 7.48484848484848 8.30188679245283 9.67231638418079 11.040404040404 12.045045045045
"15347" "ringed_spe_1535" "4" "A" "B" 0.276507276507277 0.26808905380334 0.275627615062762 0.290062981105668 0.299039433771486 0.315294117647059 0.330808080808081 0.341418644290022 0.359813615183544
"15348" "ringed_spe_1535" "4" "B" "A" 4.03030303030303 3.90540540540541 4.31967213114754 5.18125 6.25925925925926 6.90128755364807 7.8501872659176 8.45454545454546 8.99431818181818
"15349" "ringed_spe_1535" "5" "A" "B" 2.5 1.7037037037037 1.37254901960784 1.26582278481013 1.33 1.26618705035971 1.15909090909091 1.14285714285714 1.10655737704918
"15350" "ringed_spe_1535" "5" "B" "A" 1.81818181818182 1.7037037037037 1.32075471698113 1.19047619047619 1.23148148148148 1.19727891156463 1.17241379310345 1.22448979591837 1.25
"15351" "ringed_spe_1536" "1" "A" "B" 1.33333333333333 1.6 1.3 1.84615384615385 1.85714285714286 2.2 2.46666666666667 2.86666666666667 3.13333333333333
"15352" "ringed_spe_1536" "1" "B" "A" 0.5 0.666666666666667 0.590909090909091 0.8 0.604651162790698 0.55 0.506849315068493 0.457446808510638 0.415929203539823
"15353" "ringed_spe_1536" "2" "A" "B" 0.656804733727811 0.633507853403141 0.655660377358491 0.695837780149413 0.737942122186495 0.773732119635891 0.785752544188538 0.815959409594096 0.849774866966844
"15354" "ringed_spe_1536" "2" "B" "A" 3.96428571428571 3.84126984126984 3.30952380952381 3.54347826086957 3.88983050847458 3.78980891719745 3.6675 3.70083682008368 3.69395017793594
"15355" "ringed_spe_1536" "3" "A" "B" 0.603053435114504 0.722433460076046 0.849056603773585 0.951666666666667 1.01048492791612 1.02941176470588 1.05856643356643 1.09441087613293 1.13802256138023
"15356" "ringed_spe_1536" "3" "B" "A" 2.46875 3.16666666666667 3.42857142857143 3.61392405063291 3.42666666666667 3.28859060402685 2.98275862068966 2.88071570576541 2.81609195402299
"15357" "ringed_spe_1536" "4" "A" "B" 0.614754098360656 0.753554502369668 0.782991202346041 0.880165289256198 0.976 1.1025641025641 1.23662306777646 1.33121693121693 1.37359550561798
"15358" "ringed_spe_1536" "4" "B" "A" 2.77777777777778 2.56451612903226 2.56730769230769 2.82119205298013 2.83720930232558 2.81724137931035 2.75862068965517 2.71120689655172 2.63848920863309
"15359" "ringed_spe_1536" "5" "A" "B" 0.815789473684211 0.878048780487805 1.03787878787879 1.0752688172043 1.21367521367521 1.27402135231317 1.44444444444444 1.58187134502924 1.69060773480663
"15360" "ringed_spe_1536" "5" "B" "A" 2.38461538461538 1.94594594594595 2.44642857142857 2.12765957446809 2.38655462184874 2.20987654320988 2.11627906976744 1.93906810035842 1.80530973451327
"15361" "ringed_spe_1537" "1" "A" "B" 0.8 0.714285714285714 0.72 0.695945945945946 0.69377990430622 0.717557251908397 0.683582089552239 0.644028103044497 0.6284046692607
"15362" "ringed_spe_1537" "1" "B" "A" 16 13.3333333333333 6 6.4375 5 4.94736842105263 4.77083333333333 5.18867924528302 5.29508196721311
"15363" "ringed_spe_1537" "2" "A" "B" 0.438848920863309 0.51027397260274 0.552301255230126 0.6 0.614093959731544 0.608311229000884 0.584277620396601 0.561659848042081 0.557605985037406
"15364" "ringed_spe_1537" "2" "B" "A" 3.58823529411765 4.96666666666667 6.4390243902439 5.70833333333333 5.65979381443299 6.31192660550459 6.875 7.01459854014599 7.16666666666667
"15365" "ringed_spe_1537" "3" "A" "B" 0.762820512820513 0.873111782477341 0.924528301886792 0.914507772020725 0.90104662226451 0.891238670694864 0.892401215805471 0.849557522123894 0.833128834355828
"15366" "ringed_spe_1537" "3" "B" "A" 5.40909090909091 6.56818181818182 5.26881720430108 5.55905511811024 5.32022471910112 5 4.94276094276094 4.85393258426966 4.87320574162679
"15367" "ringed_spe_1537" "4" "A" "B" 0.616666666666667 0.693693693693694 0.810457516339869 0.852941176470588 0.849264705882353 0.773224043715847 0.783369803063457 0.81149012567325 0.788184438040346
"15368" "ringed_spe_1537" "4" "B" "A" 12.3333333333333 9.625 8.85714285714286 7.90909090909091 7.21875 6.15217391304348 6.17241379310345 6.64705882352941 6.59036144578313
"15369" "ringed_spe_1537" "5" "A" "B" 1.42857142857143 1.02702702702703 0.891891891891892 0.8 0.849056603773585 0.866336633663366 0.869230769230769 0.848297213622291 0.790361445783132
"15370" "ringed_spe_1537" "5" "B" "A" 5 7.6 6.6 6.85714285714286 6.42857142857143 6.03448275862069 5.13636363636364 4.64406779661017 4.25974025974026
"15371" "ringed_spe_1538" "1" "A" "B" 0.22680412371134 0.293023255813953 0.305177111716621 0.292910447761194 0.309065934065934 0.30083857442348 0.293775933609959 0.305497564370216 0.282036933407946
"15372" "ringed_spe_1538" "1" "B" "A" 5.5 4.84615384615385 4.8695652173913 4.90625 5.48780487804878 5.51923076923077 6.43636363636364 7.08064516129032 7.09859154929577
"15373" "ringed_spe_1538" "2" "A" "B" 0.381909547738693 0.404938271604938 0.437047756874096 0.441147378832839 0.456570155902004 0.458083832335329 0.454634624816086 0.45574310415809 0.45343137254902
"15374" "ringed_spe_1538" "2" "B" "A" 9.5 7.80952380952381 9.15151515151515 8.25925925925926 8.31081081081081 8.2258064516129 7.85593220338983 7.53061224489796 7.61764705882353
"15375" "ringed_spe_1538" "3" "A" "B" 0.550847457627119 0.620352250489237 0.677342823250297 0.712570056044836 0.751052315093205 0.780893536121673 0.782292065925642 0.74819918571876 0.743792921288959
"15376" "ringed_spe_1538" "3" "B" "A" 2.54901960784314 2.85585585585586 3.48170731707317 3.77118644067797 3.92767295597484 4.12814070351759 4.21694214876033 4.15478260869565 4.30581039755352
"15377" "ringed_spe_1538" "4" "A" "B" 0.646766169154229 0.620171673819742 0.626943005181347 0.656112576956904 0.649616368286445 0.641666666666667 0.637358343102775 0.629426915647135 0.618621064060804
"15378" "ringed_spe_1538" "4" "B" "A" 4.48275862068965 5.66666666666667 4.74509803921569 4.54878048780488 4.74766355140187 4.88432835820895 4.88323353293413 4.97455470737914 5.19134396355353
"15379" "ringed_spe_1538" "5" "A" "B" 0.166666666666667 0.173553719008264 0.193069306930693 0.185667752442997 0.179203539823009 0.171821305841924 0.165364583333333 0.157948717948718 0.151387720773759
"15380" "ringed_spe_1538" "5" "B" "A" NA 10.5 19.5 14.25 10.125 9.09090909090909 10.5833333333333 11 12
"15381" "ringed_spe_1539" "1" "A" "B" 0.0163934426229508 0.0131578947368421 0.0218978102189781 0.0175879396984925 0.0205831903945112 0.0190355329949239 0.0227272727272727 0.0226385636221702 0.0208469055374593
"15382" "ringed_spe_1539" "1" "B" "A" NA 2 6 7 12 15 23 29 32
"15383" "ringed_spe_1539" "2" "A" "B" 0.567460317460317 0.634545454545455 0.679431072210066 0.682574114244396 0.684994861253854 0.683962264150943 0.683421792069934 0.686040477426051 0.67910447761194
"15384" "ringed_spe_1539" "2" "B" "A" 2.97916666666667 3.63541666666667 3.98076923076923 4.21428571428571 4.51864406779661 4.55497382198953 4.78993435448578 4.97928436911488 5.06382978723404
"15385" "ringed_spe_1539" "3" "A" "B" 0.235827664399093 0.258426966292135 0.263872491145218 0.272940257711831 0.279010958134307 0.292181069958848 0.312154696132597 0.323246809120895 0.327617437507547
"15386" "ringed_spe_1539" "3" "B" "A" 2.03921568627451 2.94186046511628 4.02702702702703 4.88811188811189 5.84117647058823 6.67821782178218 7.6936170212766 8.6030534351145 9.32302405498282
"15387" "ringed_spe_1539" "4" "A" "B" 0.610328638497653 0.535984848484849 0.549438202247191 0.544787077826725 0.569075451647184 0.596534653465347 0.609853528628495 0.615805304894722 0.619865398004177
"15388" "ringed_spe_1539" "4" "B" "A" 3.93939393939394 3.07608695652174 3.8203125 3.71 4.10344827586207 4.50467289719626 4.72164948453608 5.04932735426009 5.25787401574803
"15389" "ringed_spe_1539" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15390" "ringed_spe_1539" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15391" "ringed_spe_1540" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15392" "ringed_spe_1540" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15393" "ringed_spe_1540" "2" "A" "B" 0.752066115702479 0.774253731343284 0.769148936170213 0.837293016558675 0.892051557465091 0.945742904841402 1.00763888888889 1.07650765076508 1.14954521134296
"15394" "ringed_spe_1540" "2" "B" "A" 1.7843137254902 1.82819383259912 1.96467391304348 2.19433962264151 2.40376266280753 2.61059907834101 2.7823585810163 2.93617021276596 3.05401563610519
"15395" "ringed_spe_1540" "3" "A" "B" 0.189090909090909 0.21939586645469 0.245240253853128 0.284025462261291 0.307248947018399 0.334017796030116 0.362850369543997 0.394798500468604 0.426088734410141
"15396" "ringed_spe_1540" "3" "B" "A" 1 1.6140350877193 2.2448132780083 2.98407643312102 3.61879895561358 4.14437367303609 4.70524412296564 5.29874213836478 5.65535956580733
"15397" "ringed_spe_1540" "4" "A" "B" 0.865921787709497 0.877450980392157 0.86459802538787 0.911819887429643 0.920892494929006 0.957828149710069 0.998700173310225 1.05296531145095 1.10746268656716
"15398" "ringed_spe_1540" "4" "B" "A" 1.9620253164557 2.06936416184971 2.27037037037037 2.50515463917526 2.67583497053045 2.86593059936909 3.00130208333333 3.13666666666667 3.25438596491228
"15399" "ringed_spe_1540" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15400" "ringed_spe_1540" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15401" "ringed_spe_1541" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15402" "ringed_spe_1541" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15403" "ringed_spe_1541" "2" "A" "B" 0.679611650485437 0.804545454545455 0.80306905370844 0.916666666666667 0.963662790697674 1.03180212014134 1.13114754098361 1.18035714285714 1.24531377343113
"15404" "ringed_spe_1541" "2" "B" "A" 1.70731707317073 2.26923076923077 2.43410852713178 2.7816091954023 2.85775862068966 3.12857142857143 3.40740740740741 3.40721649484536 3.42600896860987
"15405" "ringed_spe_1541" "3" "A" "B" 0.214285714285714 0.256353591160221 0.308910891089109 0.345914742451155 0.389880952380952 0.434220933298181 0.459916538546014 0.495715101885355 0.532219973009447
"15406" "ringed_spe_1541" "3" "B" "A" 1.02439024390244 1.68115942028985 2.46315789473684 3.20576131687243 4.0795847750865 4.85840707964602 5.2089552238806 5.73348017621145 6.21062992125984
"15407" "ringed_spe_1541" "4" "A" "B" 0.6875 0.737341772151899 0.772030651340996 0.815344603381014 0.873253493013972 0.929430633520449 1.05028328611898 1.13874680306905 1.2297619047619
"15408" "ringed_spe_1541" "4" "B" "A" 1.76785714285714 2.2621359223301 2.39880952380952 2.78666666666667 3.19343065693431 3.50151057401813 3.79283887468031 3.83836206896552 3.8544776119403
"15409" "ringed_spe_1541" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15410" "ringed_spe_1541" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15411" "ringed_spe_1542" "1" "A" "B" 1.2 1.03174603174603 0.953271028037383 0.952380952380952 0.897959183673469 0.854037267080745 0.804147465437788 0.774621212121212 0.771875
"15412" "ringed_spe_1542" "1" "B" "A" 3 1.66666666666667 1.52238805970149 1.55339805825243 1.60583941605839 1.62721893491124 1.77157360406091 1.80176211453744 1.96812749003984
"15413" "ringed_spe_1542" "2" "A" "B" 0.437665782493369 0.525062656641604 0.556989247311828 0.582412301777991 0.625704225352113 0.663934426229508 0.689201249442213 0.726999059266228 0.766988701490093
"15414" "ringed_spe_1542" "2" "B" "A" 2.17105263157895 2.38068181818182 3 3.32054794520548 3.67908902691511 4.1396933560477 4.45743145743146 4.69501822600243 4.97768331562168
"15415" "ringed_spe_1542" "3" "A" "B" 0.309426229508197 0.362037037037037 0.395447326627845 0.419207851384508 0.4498001998002 0.46523556231003 0.483550114766641 0.502158456069071 0.526481783578032
"15416" "ringed_spe_1542" "3" "B" "A" 1.26890756302521 1.89805825242718 2.68705035971223 3.33147632311978 4.08390022675737 4.5268022181146 4.9685534591195 5.35182679296346 5.84661835748792
"15417" "ringed_spe_1542" "4" "A" "B" 0.434083601286174 0.496350364963504 0.533333333333333 0.601936218678816 0.646885521885522 0.676548089591568 0.696471212523216 0.708195272807599 0.725446009389671
"15418" "ringed_spe_1542" "4" "B" "A" 1.98529411764706 2.28187919463087 2.7719298245614 3.52333333333333 4.14285714285714 4.55432372505543 4.84317343173432 5.16264090177134 5.4179523141655
"15419" "ringed_spe_1542" "5" "A" "B" 0.78125 1 0.91304347826087 0.845303867403315 0.881226053639847 0.806267806267806 0.797413793103448 0.778325123152709 0.782016348773842
