"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16809" "ringed_spe_1681" "5" "A" NA NA NA NA NA NA NA NA NA
"16810" "ringed_spe_1681" "5" "B" NA NA NA NA NA NA NA NA NA
"16811" "ringed_spe_1682" "1" "A" 1 0.983870967741935 0.98731884057971 0.97 0.962522045855379 0.974656723484848 0.975192220714609 0.968972693972694 0.970682095682096
"16812" "ringed_spe_1682" "1" "B" NA 1 1 1 1 0.854166666666667 0.866666666666667 0.904166666666667 0.921212121212121
"16813" "ringed_spe_1682" "2" "A" 0.94375 0.927640692640693 0.918596601810888 0.941517272812422 0.945848329033953 0.951290956864781 0.94892698621263 0.949281240059854 0.94935590192
"16814" "ringed_spe_1682" "2" "B" 1 1 0.95 0.885847877612584 0.890434419381788 0.887581699346405 0.871613756613757 0.877050889877642 0.883383215837577
"16815" "ringed_spe_1682" "3" "A" 0.847736143637783 0.855105358872482 0.847501003120751 0.856906382887224 0.860917039539774 0.869409349823906 0.876561648678512 0.883310575075478 0.876641956753115
"16816" "ringed_spe_1682" "3" "B" 0.755555555555556 0.840767195767196 0.839688644688645 0.804958396723103 0.797867050336172 0.804797330840263 0.805092360954599 0.796005455328637 0.808848006325917
"16817" "ringed_spe_1682" "4" "A" 0.863432273822824 0.873642324830218 0.857841747843083 0.870947717579643 0.879184479431188 0.88355160130199 0.887846888718422 0.891059360232143 0.893649442531495
"16818" "ringed_spe_1682" "4" "B" 0.863149350649351 0.777314814814815 0.797530665492003 0.81305708238956 0.825860834013008 0.845264528954046 0.856580013278126 0.863029348463362 0.868240787921319
"16819" "ringed_spe_1682" "5" "A" 0.888888888888889 0.888888888888889 0.935483870967742 0.917460317460317 0.935763888888889 0.946540880503145 0.951866549088771 0.955041152263374 0.949596212754107
"16820" "ringed_spe_1682" "5" "B" 0.333333333333333 0.583333333333333 0.366666666666667 0.5 0.510714285714286 0.553571428571429 0.584821428571429 0.608630952380952 0.649107142857143
"16821" "ringed_spe_1683" "1" "A" 0 0 0 0 0 0 0 0 0
"16822" "ringed_spe_1683" "1" "B" 0.0833333333333333 0.0486111111111111 0.0782051282051282 0.136538461538462 0.147283272283272 0.113340292186446 0.100853633545941 0.0845077998924153 0.0779092702169625
"16823" "ringed_spe_1683" "2" "A" 0.721966044401942 0.732799943779741 0.727014935914517 0.715548723457883 0.711036702136039 0.703458951810907 0.693909228209585 0.687851330646411 0.678048935056847
"16824" "ringed_spe_1683" "2" "B" 0.447622244141231 0.438691199968202 0.487061438859374 0.527899904748918 0.553495951388447 0.578887031859912 0.60154222780614 0.616570337415887 0.632922947622278
"16825" "ringed_spe_1683" "3" "A" 0.89923310816168 0.862219587140274 0.839558184713224 0.825448132074237 0.811058136414781 0.802109663681774 0.794984892265237 0.788180134484159 0.784902682631031
"16826" "ringed_spe_1683" "3" "B" 0.250010371572872 0.400508537899605 0.50156721147781 0.565958548027405 0.620615602294699 0.648781846570773 0.672411221170691 0.698016085932983 0.711412991314742
"16827" "ringed_spe_1683" "4" "A" 0.78426652712367 0.777856344259059 0.778308494098546 0.766682283471501 0.756380057824408 0.742538203955643 0.726673603234537 0.711683233574347 0.693023626991066
"16828" "ringed_spe_1683" "4" "B" 0.403187403993856 0.376835317460317 0.410225342678687 0.456515927517674 0.520040736657477 0.565451014468817 0.600781608694341 0.628964448726148 0.650713538740974
"16829" "ringed_spe_1683" "5" "A" NA NA NA NA NA NA NA NA NA
"16830" "ringed_spe_1683" "5" "B" NA NA NA NA NA NA NA NA NA
"16831" "ringed_spe_1684" "1" "A" 0.9 0.916666666666667 0.877777777777778 0.825 0.819444444444444 0.735632183908046 0.69015873015873 0.737823129251701 0.74578231292517
"16832" "ringed_spe_1684" "1" "B" 1 1 1 0.380952380952381 0.435185185185185 0.466666666666667 0.533150183150183 0.513541666666667 0.517857142857143
"16833" "ringed_spe_1684" "2" "A" 0.758805031446541 0.7547245523436 0.753978836254956 0.742475124061811 0.7115509146599 0.71467666581546 0.705947216256368 0.691714313768718 0.68781720159673
"16834" "ringed_spe_1684" "2" "B" 0.673333333333333 0.602946127946128 0.657084869153835 0.658840392735275 0.69067214169777 0.66418937534559 0.701480223640657 0.714166252407494 0.702557583054112
"16835" "ringed_spe_1684" "3" "A" 0.72701833607006 0.743445007373579 0.736166434689035 0.70801077371293 0.706830596481888 0.66189759615712 0.676827857152572 0.664674211821163 0.680816323490795
"16836" "ringed_spe_1684" "3" "B" 0.626465201465201 0.631393421393421 0.642567501002824 0.691201508903814 0.69231134078476 0.732344660665519 0.736883472846405 0.707428019057579 0.663079553501137
"16837" "ringed_spe_1684" "4" "A" 0.763468013468014 0.730546949782244 0.704296512871748 0.693162706200545 0.69041785427536 0.708032943304708 0.711741766360147 0.695861528438854 0.712146844590797
"16838" "ringed_spe_1684" "4" "B" 0.635851648351648 0.696749799604471 0.744669983641245 0.727569079159533 0.73609880380675 0.721176191170582 0.722305856364739 0.744940636069758 0.747081024535888
"16839" "ringed_spe_1684" "5" "A" 0.697824302134647 0.676671601671602 0.629002858528685 0.617847653411489 0.605261934064121 0.597034923504497 0.595996895890381 0.597598578146162 0.631876440112855
"16840" "ringed_spe_1684" "5" "B" 0.449074074074074 0.568138227513228 0.672345816576586 0.66587852166291 0.679601147095285 0.679550171353126 0.6935446924464 0.692526386991959 0.658100628478359
"16841" "ringed_spe_1685" "1" "A" 0 0.216666666666667 0.132275132275132 0.101587301587302 0.115970072239422 0.0990860990860991 0.0918510043224002 0.0858585858585859 0.0833333333333333
"16842" "ringed_spe_1685" "1" "B" 0.186666666666667 0.117027417027417 0.132526564344746 0.130423104821501 0.141906429874344 0.153265040295673 0.145840522714245 0.139170091431117 0.133205599788188
"16843" "ringed_spe_1685" "2" "A" 0.795378776996424 0.782068351490113 0.763509801479919 0.760592282794138 0.758201038853192 0.745668913511017 0.741350187095954 0.732033904045224 0.727234215557916
"16844" "ringed_spe_1685" "2" "B" 0.539060999387086 0.542623135411597 0.579577057464931 0.602194599373469 0.633120569955567 0.665749142742456 0.685640910166827 0.71205551514299 0.719298671553539
"16845" "ringed_spe_1685" "3" "A" 0.921760706613648 0.906849885049894 0.898106076850754 0.888360608693762 0.885201504454445 0.880944290985959 0.880292868503367 0.877064567778401 0.875072501666752
"16846" "ringed_spe_1685" "3" "B" 0.588375350140056 0.679830508997176 0.737029802805143 0.791793488476258 0.79871393365043 0.820933593245137 0.827268437543876 0.839863160786166 0.851998705444413
"16847" "ringed_spe_1685" "4" "A" 0.816484573627431 0.794872962516704 0.793908710057282 0.787680137155928 0.781412999853513 0.782482063661021 0.778025661236923 0.773058396083358 0.76492322519281
"16848" "ringed_spe_1685" "4" "B" 0.530121816168328 0.526610483408729 0.592197046831966 0.64764739530134 0.69201780638335 0.71467032158009 0.737035724337592 0.751480533277291 0.764919241394237
"16849" "ringed_spe_1685" "5" "A" 0 0.0972222222222222 0.16984126984127 0.135606060606061 0.171717171717172 0.162393162393162 0.162393162393162 0.153846153846154 0.153846153846154
"16850" "ringed_spe_1685" "5" "B" 0.416666666666667 0.365 0.265548340548341 0.238980716253444 0.266056670602125 0.250953591862683 0.233682983682984 0.242307692307692 0.234265734265734
"16851" "ringed_spe_1686" "1" "A" NA NA NA NA NA NA NA NA NA
"16852" "ringed_spe_1686" "1" "B" NA NA NA NA NA NA NA NA NA
"16853" "ringed_spe_1686" "2" "A" 0.683842691305378 0.694635359275394 0.681940189253197 0.683834775769457 0.686891461470061 0.684669580851619 0.680789896148094 0.672803991944635 0.661479142645274
"16854" "ringed_spe_1686" "2" "B" 0.602291666666667 0.598299208960974 0.621394454022882 0.639219925182908 0.648623589109732 0.666823553224752 0.680742864862742 0.686981090342427 0.683005175887855
"16855" "ringed_spe_1686" "3" "A" 0.90354713313897 0.864344971663904 0.844413916501436 0.832273542163877 0.814231698906944 0.806998599744521 0.799218179382726 0.79237653277564 0.783934956695855
"16856" "ringed_spe_1686" "3" "B" 0.30797619047619 0.499815293107976 0.58228027352848 0.637950113605862 0.687441276140965 0.70876338499046 0.730983219319159 0.748044071963537 0.760821099537969
"16857" "ringed_spe_1686" "4" "A" 0.747714062150682 0.741869364870608 0.732297218805091 0.731833288916158 0.725632441637187 0.719012093048956 0.707201854025213 0.699700502875715 0.688883034918002
"16858" "ringed_spe_1686" "4" "B" 0.601459492888064 0.628560174393508 0.644992789542645 0.662268434852061 0.682484763573044 0.691546943583128 0.698996602269594 0.704346130262715 0.692908980692516
"16859" "ringed_spe_1686" "5" "A" NA NA NA NA NA NA NA NA NA
"16860" "ringed_spe_1686" "5" "B" NA NA NA NA NA NA NA NA NA
"16861" "ringed_spe_1687" "1" "A" 0.572777777777778 0.577973793882885 0.570527847741582 0.61925966180588 0.614403043021299 0.645876634132559 0.682410382710666 0.6733075275627 0.677138789864603
"16862" "ringed_spe_1687" "1" "B" 0.403320802005013 0.38932634825492 0.371601797538042 0.410199157542523 0.421911959498965 0.414020681934642 0.409783092926354 0.412890136236865 0.409511217620388
"16863" "ringed_spe_1687" "2" "A" 0.840770240950097 0.836817182437979 0.809944174286836 0.806636804831026 0.788770396309338 0.774940078669009 0.767700119192157 0.758953413694641 0.750053048246873
"16864" "ringed_spe_1687" "2" "B" 0.298736865638274 0.393847083243368 0.469054640214018 0.547862199108321 0.608144310041645 0.643978642547974 0.67143080154495 0.690447366053249 0.704934058380898
"16865" "ringed_spe_1687" "3" "A" 0.896973914973915 0.844454421904442 0.815251142805919 0.803688134249859 0.791006384912653 0.782979215639587 0.771584638631786 0.774855115900562 0.76672162840618
"16866" "ringed_spe_1687" "3" "B" 0.190907901622187 0.359513792575812 0.462197990568084 0.523881589836625 0.569867391450379 0.611206125527945 0.640737852495968 0.661043607891487 0.684683283175564
"16867" "ringed_spe_1687" "4" "A" 0.832435897435897 0.82324668064352 0.802967395048968 0.797512087168808 0.785777215552947 0.779010862371038 0.765671880961484 0.76422077566353 0.756905751297588
"16868" "ringed_spe_1687" "4" "B" 0.334189988415341 0.395782642015519 0.458253426422878 0.524146081225594 0.571896429284934 0.614590335650829 0.650262687422553 0.670650660840176 0.688998289550423
"16869" "ringed_spe_1687" "5" "A" 0.466517857142857 0.483071830130654 0.580874854312354 0.67118947390329 0.710809428481238 0.720079512152145 0.734025256686947 0.731374659966525 0.733845724051636
"16870" "ringed_spe_1687" "5" "B" 0.251169590643275 0.254706258653627 0.255454151745092 0.276092737671685 0.279500009189826 0.280773818022635 0.295319188936063 0.291822885512658 0.288040136906575
"16871" "ringed_spe_1688" "1" "A" 0.798989898989899 0.869231713303878 0.87499898415077 0.872415136531309 0.868843464277261 0.866957321363825 0.862020346286225 0.849995362126716 0.844440270747507
"16872" "ringed_spe_1688" "1" "B" 0.473118279569892 0.392721088435374 0.389280243565958 0.398765978726173 0.410048203280038 0.429325830219654 0.442004426980318 0.454354741969265 0.463705342349934
"16873" "ringed_spe_1688" "2" "A" 0.869416605379172 0.863419964214088 0.863788856788751 0.86056780950452 0.849324019327797 0.839670945717821 0.834583526567495 0.824320098763387 0.817638669164085
"16874" "ringed_spe_1688" "2" "B" 0.377047639371583 0.437399197751365 0.514959413170898 0.568033198306155 0.616382195028373 0.654725232040526 0.680255565181528 0.708186488105275 0.727238137324854
"16875" "ringed_spe_1688" "3" "A" 0.922397529009099 0.895607307225684 0.877636229164276 0.871147313821007 0.864970807914198 0.8644520845627 0.857160405540181 0.850053013517388 0.846024961050192
"16876" "ringed_spe_1688" "3" "B" 0.263894042465471 0.42812435103306 0.539949252371324 0.60299860421854 0.652326559382108 0.68156133735937 0.709984341204831 0.738124027933184 0.758551062318121
"16877" "ringed_spe_1688" "4" "A" 0.877848639455782 0.868449059238035 0.864380770055547 0.857445989811819 0.846542600837731 0.833121633320613 0.819756246627034 0.804942944254885 0.79487862599043
"16878" "ringed_spe_1688" "4" "B" 0.297265423191349 0.396535274316989 0.469593385694146 0.518912304839222 0.566146387872594 0.612060250081521 0.650382386298765 0.677090494274866 0.697492595207515
"16879" "ringed_spe_1688" "5" "A" 0.901111111111111 0.909430438842204 0.914682246389563 0.909165711739241 0.917083737898848 0.917964444889987 0.907015381455063 0.900850859024195 0.896954679760705
"16880" "ringed_spe_1688" "5" "B" 0.285897435897436 0.301643990929705 0.334835204478062 0.38217807427228 0.361670425052069 0.38718904098241 0.423054827019424 0.446022223643534 0.454663607462045
"16881" "ringed_spe_1689" "1" "A" 0.53 0.4 0.340606060606061 0.334265734265734 0.30021978021978 0.272406808877397 0.245228758169935 0.22015823873409 0.20718462823726
"16882" "ringed_spe_1689" "1" "B" 0.0689814814814815 0.0602777777777778 0.0531628578140206 0.0388344294594295 0.0393845428498894 0.039739987576526 0.0400040254518362 0.0384800072081017 0.036820443204019
"16883" "ringed_spe_1689" "2" "A" 0.706315433975008 0.696892476179084 0.676329917254951 0.621561938510889 0.599811401619399 0.592273851561255 0.594542093479469 0.597470151086008 0.600910378984594
"16884" "ringed_spe_1689" "2" "B" 0.32524154589372 0.272900712991749 0.268936380158589 0.247234516531841 0.23397056311858 0.233358868605121 0.231256362864903 0.229800278631775 0.23035379005831
"16885" "ringed_spe_1689" "3" "A" 0.694862914862915 0.70353343058579 0.70521263824949 0.687762326131485 0.662572874739903 0.647302343922645 0.624484693941916 0.606008169410155 0.591687175185306
"16886" "ringed_spe_1689" "3" "B" 0.378142857142857 0.334855574945089 0.315236043261459 0.305063428902485 0.314295871275126 0.305632194215417 0.300337366323776 0.305786660244444 0.311366051992345
"16887" "ringed_spe_1689" "4" "A" 0.837686139747995 0.825221767990112 0.807778902842183 0.792426606355894 0.783447566306448 0.765940235897637 0.755193617383164 0.748372685867594 0.743061894308746
"16888" "ringed_spe_1689" "4" "B" 0.400455927051672 0.386592648423006 0.294669463355219 0.276879230906171 0.250583317806371 0.257283153573076 0.279777199762977 0.289974748606356 0.298415925361348
"16889" "ringed_spe_1689" "5" "A" 0.375 0.364814814814815 0.36031746031746 0.33035113035113 0.299354657687991 0.275404842071509 0.266541353383459 0.259844476511143 0.254796062767077
"16890" "ringed_spe_1689" "5" "B" 0.211111111111111 0.162393162393162 0.136640211640212 0.112847222222222 0.100273572095204 0.0924732327709927 0.0908650126717354 0.0809506551522752 0.0918203538134888
"16891" "ringed_spe_1690" "1" "A" NA NA NA NA NA NA NA NA NA
"16892" "ringed_spe_1690" "1" "B" NA NA NA NA NA NA NA NA NA
"16893" "ringed_spe_1690" "2" "A" 0.775638193421699 0.768099734793664 0.765539733034207 0.753826071471943 0.746332455993943 0.737244343980671 0.728257236863702 0.721608668470302 0.709989538507464
"16894" "ringed_spe_1690" "2" "B" 0.434231411862991 0.476625362185707 0.499554753510958 0.558447215181502 0.594029670655768 0.629650039565292 0.650106763551473 0.665274650096913 0.684558489618458
"16895" "ringed_spe_1690" "3" "A" 0.912120752566612 0.884180428663381 0.868220765800011 0.860594806061009 0.849366430356408 0.846337314770198 0.843686222306727 0.838759744635661 0.835025851494364
"16896" "ringed_spe_1690" "3" "B" 0.3734375 0.529915322772466 0.62654064445994 0.668127200465009 0.722313597390039 0.739238131408853 0.757293293506405 0.778455533129184 0.791639556976164
"16897" "ringed_spe_1690" "4" "A" 0.728032307198974 0.712384986110476 0.723709648747518 0.72163693076668 0.713831636694573 0.712714022012961 0.712349990145362 0.705948081074103 0.699542971503816
"16898" "ringed_spe_1690" "4" "B" 0.565560365560366 0.567045015957555 0.604275582916688 0.631711143414872 0.646132587367189 0.663073156190616 0.673416242104651 0.685443008230796 0.688409995365627
"16899" "ringed_spe_1690" "5" "A" NA NA NA NA NA NA NA NA NA
"16900" "ringed_spe_1690" "5" "B" NA NA NA NA NA NA NA NA NA
"16901" "ringed_spe_1691" "1" "A" 0.285 0.283546176046176 0.322083578186519 0.326501037325846 0.313197174521983 0.290400432900433 0.283516243644793 0.259996838442359 0.250224471735695
"16902" "ringed_spe_1691" "1" "B" 0.26358024691358 0.264563492063492 0.238371622052836 0.249401272278434 0.272422338281425 0.285454750106912 0.275508515346645 0.269486970345958 0.27202349658206
"16903" "ringed_spe_1691" "2" "A" 0.852955557631817 0.813292459296816 0.802758958534038 0.795861068166739 0.780701536646256 0.767237735363039 0.7580867782449 0.746872697796722 0.73704588373478
"16904" "ringed_spe_1691" "2" "B" 0.280512265512265 0.368707486121403 0.426690340685619 0.489013324615321 0.540459070866491 0.586495467392782 0.620218005802937 0.651286778429958 0.670469667185356
"16905" "ringed_spe_1691" "3" "A" 0.900963880665716 0.879597300656477 0.86095986670755 0.844512297724958 0.832220062101641 0.825273737695557 0.819613561363113 0.813839951346281 0.80823991024295
"16906" "ringed_spe_1691" "3" "B" 0.294099341087293 0.441843553660781 0.526078796932281 0.588028861623272 0.637476474397688 0.674369815086468 0.697928079023797 0.718759253002514 0.738427833552266
"16907" "ringed_spe_1691" "4" "A" 0.79275875639512 0.782647803770798 0.772713840532758 0.761670511550198 0.744645081572235 0.732713341640673 0.724316280181897 0.716370823818395 0.707990038534443
"16908" "ringed_spe_1691" "4" "B" 0.363514109347443 0.403858726198122 0.461389409724123 0.503445693278458 0.561528726209916 0.597513733762857 0.620260410418505 0.644822779299766 0.658571840078297
"16909" "ringed_spe_1691" "5" "A" 0.415816326530612 0.362853019995877 0.381214024071167 0.355404908374833 0.344752155196299 0.316481483128189 0.322421659908313 0.316340592941273 0.297245239558324
"16910" "ringed_spe_1691" "5" "B" 0.240548340548341 0.294512471655329 0.307598948670377 0.322423029040676 0.340072690146333 0.351157791757976 0.344685584804882 0.328515600930726 0.32520886076786
"16911" "ringed_spe_1692" "1" "A" 0.453266430539158 0.424113584827871 0.428670628925145 0.419133492410931 0.415149855797964 0.411278928153671 0.402491239102205 0.40742448764425 0.410809159693342
"16912" "ringed_spe_1692" "1" "B" 0.437609649122807 0.427256345372287 0.42670387020387 0.440399412751053 0.435200809113512 0.429938777556931 0.428415136551335 0.427338859502762 0.42242496642385
"16913" "ringed_spe_1692" "2" "A" 0.608759772565743 0.588646929831895 0.583052325420134 0.57326040051716 0.567526947056791 0.567293069672199 0.568515520578529 0.560933214670152 0.554997694883279
"16914" "ringed_spe_1692" "2" "B" 0.391304752595075 0.44466826705515 0.477085188405474 0.504969505662253 0.527547291528626 0.520720980487966 0.525126086354253 0.535931013406364 0.541787882889455
"16915" "ringed_spe_1692" "3" "A" 0.735145900465449 0.689451165705346 0.668526994032715 0.660540577670483 0.651593518934757 0.642676070213308 0.645415799708245 0.642027582083018 0.637674253887347
"16916" "ringed_spe_1692" "3" "B" 0.399338624338624 0.446469479483834 0.487751232275581 0.499363404145413 0.510499817951719 0.532544708649314 0.531512840558244 0.537500988188423 0.544009687468527
"16917" "ringed_spe_1692" "4" "A" 0.616246392496392 0.597948663014483 0.587152618348807 0.584716559958507 0.583784909048528 0.572855157060645 0.563847042460463 0.557816954798387 0.548931251040348
"16918" "ringed_spe_1692" "4" "B" 0.452269754055468 0.462522252843734 0.468891133857268 0.486865823988685 0.502605678401318 0.521910593393965 0.522546336455143 0.53016223411563 0.53394955374678
"16919" "ringed_spe_1692" "5" "A" 0.419491525423729 0.432335329341317 0.472449307275897 0.465331608128218 0.462529666430464 0.460906998207211 0.463818721347246 0.471140756222865 0.481154685385018
"16920" "ringed_spe_1692" "5" "B" 0.440315315315315 0.443535135997448 0.458104509553785 0.466639798813314 0.45544241243096 0.444888093089003 0.440275091213121 0.43990126490719 0.434022224310514
"16921" "ringed_spe_1693" "1" "A" 0 0 0.0511363636363636 0.0650438596491228 0.055846137081835 0.071837760009803 0.0652777777777778 0.0600118835412953 0.0594516594516594
"16922" "ringed_spe_1693" "1" "B" 0.15531746031746 0.0884464391817333 0.0874741470329706 0.0838463183917905 0.0662688680375644 0.0601945555715503 0.0554608764325116 0.0597369510681085 0.0548775696574722
"16923" "ringed_spe_1693" "2" "A" 0.820692039442039 0.785608204512278 0.759733880486511 0.740485351642427 0.724012827383734 0.711294714684998 0.697319118331305 0.685430582268705 0.670186830630983
"16924" "ringed_spe_1693" "2" "B" 0.313434140194704 0.332509965095104 0.355969727482899 0.385867419109525 0.431301516349715 0.438064341260306 0.454010652502987 0.471905697184491 0.47776911232478
"16925" "ringed_spe_1693" "3" "A" 0.898511158849505 0.85559461126979 0.830688552309968 0.815080538255699 0.802362341964795 0.790045798604922 0.776766859200063 0.768377887342742 0.759074765211242
"16926" "ringed_spe_1693" "3" "B" 0.19926455026455 0.302546777090388 0.356517654305627 0.358254759393353 0.381387212203669 0.402248649356363 0.407919823312803 0.422624360696801 0.433428816653041
"16927" "ringed_spe_1693" "4" "A" 0.843922857188163 0.836476207729309 0.827529341595035 0.815099323016227 0.80049027914195 0.795492828215191 0.788186488200194 0.782110692602196 0.773326595065221
"16928" "ringed_spe_1693" "4" "B" 0.479109779109779 0.479033723700906 0.499422851551506 0.473902963938495 0.47259557400914 0.475924149149464 0.469527236539393 0.462946117740024 0.459268761637101
"16929" "ringed_spe_1693" "5" "A" 0.333333333333333 0.233333333333333 0.0972222222222222 0.112128612128612 0.136437908496732 0.115468409586057 0.107212475633528 0.105263157894737 0.101754385964912
"16930" "ringed_spe_1693" "5" "B" 0.0807017543859649 0.0923721340388007 0.0997154080487414 0.0916205487634059 0.0692634489693313 0.0630959699700025 0.0610277332924684 0.0505449729801176 0.0494944989592626
"16931" "ringed_spe_1694" "1" "A" 0.854423868312757 0.88823297914207 0.905775680081236 0.891927486455108 0.911292923135028 0.924366155287208 0.921626501593403 0.91656862745098 0.916825277024766
"16932" "ringed_spe_1694" "1" "B" 0.377777777777778 0.623236331569665 0.693097643097643 0.664153439153439 0.605776491883303 0.614014835067467 0.636331011983186 0.65038208168643 0.662913189869712
"16933" "ringed_spe_1694" "2" "A" 0.732129173508484 0.79130450898308 0.816082513537308 0.799221430045139 0.80211115158166 0.796065131488457 0.798827410660485 0.808985427762058 0.807951994229513
"16934" "ringed_spe_1694" "2" "B" 0.678075396825397 0.684819846819847 0.686433120371201 0.709806662261949 0.696110663602497 0.68968406579916 0.676615625690814 0.678216107289751 0.677435527242335
"16935" "ringed_spe_1694" "3" "A" 0.793855218855219 0.758851414286197 0.803725341702103 0.814768697480889 0.819421654498949 0.815067206192198 0.827730082719034 0.836483253830171 0.834997627450931
"16936" "ringed_spe_1694" "3" "B" 0.731709956709957 0.789699792960663 0.754718288957419 0.74826504689878 0.737277897958442 0.732588012186081 0.724724312106514 0.71272448307806 0.71962373225853
"16937" "ringed_spe_1694" "4" "A" 0.852682245737801 0.833880617099795 0.873270049670294 0.88017036631569 0.882360452023224 0.881060471709513 0.891885452543546 0.892399389160451 0.894224549276215
"16938" "ringed_spe_1694" "4" "B" 0.791666666666667 0.765238095238095 0.812043053564793 0.836008075744918 0.796028531706693 0.79478218388465 0.77975627765479 0.77751366684453 0.775819693411292
"16939" "ringed_spe_1694" "5" "A" 0.925 0.935087719298246 0.91156462585034 0.932027649769585 0.938824868402333 0.936603043421225 0.943058453501491 0.947569826007326 0.943375484809308
"16940" "ringed_spe_1694" "5" "B" 0.25 0.419444444444444 0.561224489795918 0.559925788497217 0.614102564102564 0.621742543171115 0.633830455259027 0.619727891156463 0.610204081632653
"16941" "ringed_spe_1695" "1" "A" 0.392410714285714 0.463678605345272 0.414169591588322 0.410113965476284 0.428470575147909 0.413025972303039 0.39205283014437 0.373756548492659 0.342684548475527
"16942" "ringed_spe_1695" "1" "B" 0.177575757575758 0.130979437229437 0.115614091240049 0.11475437874917 0.108661035340706 0.107838358861316 0.111726964209138 0.115305204171762 0.11774266634839
"16943" "ringed_spe_1695" "2" "A" 0.850595937223844 0.836979968529216 0.809524721999462 0.807133308131389 0.79193343796037 0.776627504187182 0.765210305512704 0.75425666747691 0.741807175825859
"16944" "ringed_spe_1695" "2" "B" 0.24093984962406 0.195119203712954 0.207143754897943 0.226179245772434 0.251011203080422 0.267226070188846 0.285751865279093 0.304762813225947 0.32013911941959
"16945" "ringed_spe_1695" "3" "A" 0.932234738864573 0.898301798408458 0.885900326238608 0.876904031313523 0.866528537071587 0.857225580703023 0.848468412336647 0.841321760251003 0.833273806912675
"16946" "ringed_spe_1695" "3" "B" 0.172934888241011 0.224781352906353 0.222465241341348 0.231406923294047 0.236163998817002 0.256967206008735 0.278865945977627 0.294125334380775 0.308388510353648
"16947" "ringed_spe_1695" "4" "A" 0.835985226894318 0.84664464070752 0.828237050388199 0.81571040294359 0.804071953441474 0.795029238899035 0.789425695732413 0.783108767529071 0.776243002119154
"16948" "ringed_spe_1695" "4" "B" 0.34952380952381 0.260750796780564 0.253966591416095 0.272861443115135 0.285033707788942 0.30076225832895 0.312904628230318 0.328322594148818 0.34369684310013
"16949" "ringed_spe_1695" "5" "A" 0.548039215686275 0.520276292335116 0.530148067042531 0.475707077905339 0.459049125163317 0.431617828474048 0.390273533959891 0.353294303948605 0.325290806121807
"16950" "ringed_spe_1695" "5" "B" 0.16140350877193 0.124136715997181 0.0970758167981917 0.0975570633835873 0.0987097019406368 0.103192850151438 0.106211378749427 0.10766633079183 0.10716090526744
"16951" "ringed_spe_1696" "1" "A" 0.871794871794872 0.761904761904762 0.59492784992785 0.533159890558788 0.499493525480368 0.471754573800084 0.465609236777715 0.428269470062948 0.408580049818254
"16952" "ringed_spe_1696" "1" "B" 0.0978260869565217 0.0863233665559247 0.0825041459369818 0.092895560428028 0.0994756001212242 0.109291027344022 0.108481090954199 0.115144479908954 0.122182345351684
"16953" "ringed_spe_1696" "2" "A" 0.816704459561602 0.775355162685479 0.749969772825136 0.727455124839838 0.709545568531385 0.699135614912028 0.665931116563656 0.654689509418159 0.64719463577154
"16954" "ringed_spe_1696" "2" "B" 0.277536231884058 0.278973407544836 0.259609885372081 0.262612412661623 0.2626777961452 0.252366300747167 0.260864197195151 0.264362878347216 0.269658198677717
"16955" "ringed_spe_1696" "3" "A" 0.779643372500515 0.776882950314538 0.774632059074975 0.747054041580471 0.72014423930446 0.707727490325476 0.695922079040838 0.688084478010991 0.681282503399427
"16956" "ringed_spe_1696" "3" "B" 0.506582633053221 0.412563749036352 0.359587436611799 0.327292778528078 0.350744750468822 0.336914176915339 0.349150687078406 0.350223459113992 0.3652844489081
"16957" "ringed_spe_1696" "4" "A" 0.820553751803752 0.783937537222894 0.712636464262984 0.683130482303177 0.641897981256903 0.627938749260294 0.60456750014032 0.586722609954519 0.574617678819296
"16958" "ringed_spe_1696" "4" "B" 0.285714285714286 0.223196248196248 0.171917996936935 0.198835932200311 0.198101300689307 0.200371520564354 0.208672435214862 0.214995915839261 0.216205478865942
"16959" "ringed_spe_1696" "5" "A" 0.644 0.538581061795347 0.533548897414444 0.525721009347095 0.519481721099832 0.503636922797343 0.502587048966359 0.485361872460565 0.466296902394941
"16960" "ringed_spe_1696" "5" "B" 0.342528735632184 0.32978835978836 0.22978021978022 0.218374173605 0.193942428980049 0.199336539688864 0.195120861079724 0.200180206869164 0.193511902306943
"16961" "ringed_spe_1697" "1" "A" 0.50094696969697 0.598913269011308 0.618946630548427 0.589751254937013 0.579940201360839 0.575248727131626 0.577127637374707 0.578686346177804 0.573696722628719
"16962" "ringed_spe_1697" "1" "B" 0.530681818181818 0.505637544273908 0.500977932324086 0.520162334164395 0.532806447209199 0.53769494937115 0.532941209002306 0.53152975124326 0.537774780559537
"16963" "ringed_spe_1697" "2" "A" 0.723305656092541 0.684283262868815 0.671763758775238 0.664151982972463 0.664873919002944 0.657868513584121 0.656089315692257 0.648023469684985 0.645334239621304
"16964" "ringed_spe_1697" "2" "B" 0.459547964113181 0.526659781149787 0.57055439249402 0.552200823459394 0.584942017191028 0.601925137991321 0.607585162013872 0.613275393935182 0.618530944473435
