"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15473" "ringed_spe_1548" "2" "A" "B" 0.791107918263091 0.787809300341297 0.825420286357786 0.914460214696769 0.99433799675588 1.04189201790377 1.10794045449944 1.14956559374199 1.20908169715901
"15474" "ringed_spe_1548" "2" "B" "A" 0.323911382734912 0.316844919786096 0.408277144850035 0.504099821746881 0.587908366999043 0.671688980834537 0.73288117907917 0.773077246129294 0.81704377195022
"15475" "ringed_spe_1548" "3" "A" "B" 0.434331337325349 0.558173515981735 0.645614035087719 0.706694271911663 0.773186593296648 0.841942348616754 0.886354378818737 0.948287581699346 0.991660145332588
"15476" "ringed_spe_1548" "3" "B" "A" 0.126488095238095 0.229567307692308 0.359375 0.442477876106195 0.563199626865672 0.659937888198758 0.746621621621622 0.808718607305936 0.887551229508197
"15477" "ringed_spe_1548" "4" "A" "B" 0.863636363636364 0.833776595744681 0.870700503355705 0.915308988764045 0.978343621399177 1.03624049429658 1.08992248062016 1.15971302428256 1.20600115406809
"15478" "ringed_spe_1548" "4" "B" "A" 0.353140916808149 0.374089068825911 0.429906542056075 0.527084133691894 0.623481781376518 0.680504077094144 0.769330734243015 0.83756152972359 0.871143375680581
"15479" "ringed_spe_1548" "5" "A" "B" 0.513833992094862 1.13636363636364 1.52115211521152 1.32575757575758 1.38576025744167 1.30108423686405 1.37002341920375 1.29738342837974 1.22045116844522
"15480" "ringed_spe_1548" "5" "B" "A" 0.0169230769230769 0.0384615384615385 0.0785714285714286 0.0740384615384615 0.0800824175824176 0.0846153846153846 0.104711538461538 0.104887820512821 0.115309200603318
"15481" "ringed_spe_1549" "1" "A" "B" 0.36 0.343225806451613 0.3675 0.440655737704918 0.474545454545455 0.521666666666667 0.552134831460674 0.603076923076923 0.644615384615384
"15482" "ringed_spe_1549" "1" "B" "A" 2.57142857142857 2.33990147783251 2.06422018348624 2.1034180543383 2.10892049127343 2.11715367965368 1.9226555652936 1.87667560321716 1.80292598967298
"15483" "ringed_spe_1549" "2" "A" "B" 0.144406779661017 0.198130841121495 0.228954423592493 0.256407112201104 0.296118299445471 0.327574750830565 0.366427904079726 0.414072847682119 0.453467336683417
"15484" "ringed_spe_1549" "2" "B" "A" 0.348039215686275 0.613425925925926 0.831386292834891 1.07961586121437 1.34036144578313 1.53678304239402 1.73110875706215 1.87425059952038 1.96755625327054
"15485" "ringed_spe_1549" "3" "A" "B" 0.189081408140814 0.237184159378037 0.273883696780893 0.313300051203277 0.348446307442438 0.382600480934387 0.416430058678781 0.456921133003595 0.500222414580779
"15486" "ringed_spe_1549" "3" "B" "A" 0.278925619834711 0.490909090909091 0.651457975986278 0.835190615835777 0.98646694214876 1.1253859348199 1.25924576425578 1.39473767134079 1.4847485348235
"15487" "ringed_spe_1549" "4" "A" "B" 0.185475219909891 0.257410927326404 0.308834561844315 0.335035637273461 0.376493552584881 0.409108704162861 0.450949367088608 0.495406703491494 0.541899134121223
"15488" "ringed_spe_1549" "4" "B" "A" 0.394133771929825 0.622522787415466 0.89378367177787 1.07006480164375 1.23668224299065 1.36684815486993 1.516250106628 1.6242134261273 1.66851977540569
"15489" "ringed_spe_1549" "5" "A" "B" 0.426229508196721 0.36655737704918 0.38094262295082 0.428132318501171 0.497822745901639 0.544793350265528 0.565999574196296 0.605191256830601 0.640710382513661
"15490" "ringed_spe_1549" "5" "B" "A" 2.60683760683761 2.14648117839607 2.11006289308176 2.25591715976331 2.23407643312102 2.08738687782805 1.974438113327 1.84608553081022 1.78338112454806
"15491" "ringed_spe_1550" "1" "A" "B" 0.0970149253731343 0.0814111261872456 0.0921861281826163 0.108208955223881 0.137645107794362 0.173134328358209 0.160951996772892 0.171815341895175 0.174440298507463
"15492" "ringed_spe_1550" "1" "B" "A" 2.19949494949495 1.71794871794872 1.67022792022792 1.80912476722533 1.83895502645503 1.86111111111111 1.69927536231884 1.69972324723247 1.60628205128205
"15493" "ringed_spe_1550" "2" "A" "B" 0.173564791891183 0.180336621241041 0.192415696239409 0.211576193590582 0.233255353758951 0.258965372982834 0.266884265155285 0.278258950081769 0.283815804499258
"15494" "ringed_spe_1550" "2" "B" "A" 2.12454600484262 1.7291938287701 1.84000131388779 1.93437580659038 1.87638857077416 1.93307257714037 1.88779627253697 1.8430068063526 1.81860080752507
"15495" "ringed_spe_1550" "3" "A" "B" 0.144992236024845 0.166454081632653 0.185311938958707 0.190052599009901 0.207974137931034 0.22623723487824 0.242845618206522 0.260190217391304 0.271689967105263
"15496" "ringed_spe_1550" "3" "B" "A" 1.75661375661376 2.02746566791511 2.39869281045752 2.25736434108527 2.19240326588569 2.23093681917211 2.18103818103818 2.1718943824207 2.05271588757827
"15497" "ringed_spe_1550" "4" "A" "B" 0.125533003581784 0.138855348949529 0.141077034532722 0.150738344118135 0.166760606681697 0.179288388720834 0.181420164492343 0.190633043265106 0.199223511044768
"15498" "ringed_spe_1550" "4" "B" "A" 3.80289855072464 3.03853754940711 2.333930972658 2.30107985223075 2.23220469411312 2.20433323606653 2.04448677722994 1.99666936717976 1.91426146010187
"15499" "ringed_spe_1550" "5" "A" "B" 0.0486486486486486 0.0810810810810811 0.0878378378378378 0.0882352941176471 0.123648648648649 0.11027027027027 0.108544027898867 0.116707616707617 0.125198728139905
"15500" "ringed_spe_1550" "5" "B" "A" 2.64285714285714 2.40650406504065 2.29047619047619 2.00146198830409 2.19980506822612 1.75453277545328 1.6510752688172 1.55806737588652 1.41375545851528
"15501" "ringed_spe_1551" "1" "A" "B" 0 0.296296296296296 0.962962962962963 1.55555555555556 1.62962962962963 1.55555555555556 1.42222222222222 1.25925925925926 1.33333333333333
"15502" "ringed_spe_1551" "1" "B" "A" 0 0.5 1.125 1.18125 0.916666666666667 1.08620689655172 1.125 1.125 1.125
"15503" "ringed_spe_1551" "2" "A" "B" 0.753637566137566 0.817460317460317 0.876322751322751 0.973902473902474 1.09957235321313 1.21753008895866 1.23576360864496 1.25760525675347 1.21779562888985
"15504" "ringed_spe_1551" "2" "B" "A" 1.06485849056604 1.07398212512413 1.01970033296337 1.06073113207547 1.11129127358491 0.955732946298984 0.97187611249555 0.98217141029741 0.938820050689946
"15505" "ringed_spe_1551" "3" "A" "B" 0.690909090909091 0.730323367907261 0.837690206788919 0.927709698869573 0.952591609525916 0.959205085477998 0.971277997364954 0.956577006015208 0.967180174146015
"15506" "ringed_spe_1551" "3" "B" "A" 0.891274238227147 1.05212550607287 1.26894283121597 1.22628687102371 1.17167919799499 1.05084085954531 1.06899545818862 1.03780058983666 1.04310344827586
"15507" "ringed_spe_1551" "4" "A" "B" 0.703488372093023 0.745987158908507 0.854535974973931 0.910761652140962 0.967032967032967 0.979847364655378 1.00340136054422 1.02012072434608 1.02987316421896
"15508" "ringed_spe_1551" "4" "B" "A" 1.36111111111111 1.14410058027079 1.23140495867769 1.17835130970724 1.15151515151515 1.08530510585305 1.09996448863636 1.10491905354919 1.08841463414634
"15509" "ringed_spe_1551" "5" "A" "B" 0.6 0.657692307692308 0.734210526315789 0.72 0.830769230769231 0.851908396946565 0.932374100719425 0.955102040816327 0.997297297297297
"15510" "ringed_spe_1551" "5" "B" "A" 1.25 1.31944444444444 2.15277777777778 2.77777777777778 2.5 1.72222222222222 1.66666666666667 1.54761904761905 1.42361111111111
"15511" "ringed_spe_1552" "1" "A" "B" 0.55 0.379934210526316 0.387687969924812 0.419365721997301 0.478260869565217 0.523947368421053 0.552144249512671 0.597368421052632 0.647368421052632
"15512" "ringed_spe_1552" "1" "B" "A" 1.64090909090909 1.72727272727273 1.99300699300699 1.89496910856134 1.82323232323232 1.91801450083659 1.86292241789624 1.79858215179316 1.73432282003711
"15513" "ringed_spe_1552" "2" "A" "B" 0.363070539419087 0.37243947858473 0.410756116605934 0.421583303980275 0.443523584447538 0.468443089010648 0.49321759160517 0.523755300042585 0.55723900223794
"15514" "ringed_spe_1552" "2" "B" "A" 0.709824561403509 0.716899224806202 0.889637305699482 1.03349206349206 1.18298412698413 1.29396325459318 1.41666666666667 1.44627819548872 1.58880136986301
"15515" "ringed_spe_1552" "3" "A" "B" 0.230559943830086 0.298398501700875 0.344704754075901 0.383703703703704 0.392066689045541 0.407598993303202 0.433677945521796 0.463956032228803 0.496804657914994
"15516" "ringed_spe_1552" "3" "B" "A" 0.215878378378378 0.442451071761417 0.563882063882064 0.708639275113264 0.818784424234661 0.915781853281853 1.03980260123605 1.17277992277992 1.28842905405405
"15517" "ringed_spe_1552" "4" "A" "B" 0.370167189132706 0.379265000232742 0.399654912110428 0.4438014053053 0.472488391443219 0.520324282339234 0.542606149341142 0.578405079539724 0.615313671835411
"15518" "ringed_spe_1552" "4" "B" "A" 0.554335185424473 0.642006636736287 0.769613307039355 0.933226142059964 1.08054133509048 1.24621292937913 1.33999239997829 1.46014908256881 1.54709199562326
"15519" "ringed_spe_1552" "5" "A" "B" 0.399709302325581 0.407703488372093 0.341085271317829 0.413466738777718 0.495639534883721 0.530232558139535 0.613953488372093 0.679069767441861 0.711627906976744
"15520" "ringed_spe_1552" "5" "B" "A" 2.32683982683983 2.12088974854932 2.26315789473684 2.19098240469208 2.20330578512397 2.03486924034869 2 1.92164064891338 1.75909090909091
"15521" "ringed_spe_1553" "1" "A" "B" 0.194805194805195 0.411255411255411 0.442890442890443 0.475020475020475 0.627705627705628 0.760942760942761 0.902356902356902 1.02356902356902 1.07744107744108
"15522" "ringed_spe_1553" "1" "B" "A" 0.4125 0.908695652173913 1.24158415841584 1.32916666666667 1.4427135678392 1.50971659919028 1.49898305084746 1.45813953488372 1.33333333333333
"15523" "ringed_spe_1553" "2" "A" "B" 0.274445304437564 0.320133698081221 0.370782434948458 0.415829650462033 0.448631218148198 0.493977458870451 0.542392512972572 0.595016865016229 0.639223419588766
"15524" "ringed_spe_1553" "2" "B" "A" 0.324586379376683 0.404642593957259 0.565322158198009 0.707750472589792 0.842213147569862 0.981137123745819 1.11829324699352 1.23089795308531 1.32745366889292
"15525" "ringed_spe_1553" "3" "A" "B" 0.197591345172484 0.273869404441995 0.331641835478153 0.365931803618417 0.407685881370092 0.457192484549592 0.482946999122917 0.51316901433145 0.550274401002689
"15526" "ringed_spe_1553" "3" "B" "A" 0.162735849056604 0.287146805896806 0.42817513368984 0.564027658662093 0.685835128088869 0.840097402597403 0.940050597213006 1.04482626748252 1.1594955853499
"15527" "ringed_spe_1553" "4" "A" "B" 0.331024484536082 0.346330915178571 0.399440661478599 0.439907038512616 0.492486115648481 0.525539014373717 0.560808329836341 0.59933574879227 0.630089257751331
"15528" "ringed_spe_1553" "4" "B" "A" 0.307002801120448 0.397597597597598 0.559744408945687 0.671417260490895 0.824615384615385 0.93184 1.05300092336103 1.16479217603912 1.2413593637021
"15529" "ringed_spe_1553" "5" "A" "B" 1.2 0.98 0.925 0.778571428571429 0.877777777777778 0.928571428571429 0.966666666666667 1.01153846153846 1.07037037037037
"15530" "ringed_spe_1553" "5" "B" "A" 1.875 1.3031914893617 1.18589743589744 1.18995633187773 1.26602564102564 1.31048387096774 1.27753303964758 1.27176015473888 1.21838111298482
"15531" "ringed_spe_1554" "1" "A" "B" 0.910909090909091 0.933763440860215 0.949607843137255 1.01473554735547 1.07120720720721 1.04914512922465 1.01912820512821 0.992052223582211 0.99087790110999
"15532" "ringed_spe_1554" "1" "B" "A" 0.866124893071001 0.83404619332763 0.986663037561241 1.08753082071152 1.14200171086399 1.13230984838833 1.05202979867038 1.00290217111789 1.03693137285638
"15533" "ringed_spe_1554" "2" "A" "B" 0.784251342215152 0.840380262562245 0.87895491125565 0.898774983881367 0.902860580867472 0.935786466550122 0.967058904015872 0.956011648483329 0.977594921829082
"15534" "ringed_spe_1554" "2" "B" "A" 0.81812725090036 1.03676470588235 1.08053921568627 1.1203488372093 1.1571247464503 1.12099098433343 1.11594802969732 1.09138819847188 1.10353632314545
"15535" "ringed_spe_1554" "3" "A" "B" 0.674589280904929 0.823706652743332 0.838930845012466 0.916641635377555 0.932205001991523 0.935387219559442 0.968449133940408 0.971345466268097 0.986131192218398
"15536" "ringed_spe_1554" "3" "B" "A" 0.813170600858369 0.927706696898534 1.00576641810727 1.08903941290175 1.07458072406491 1.0800165801677 1.09355885235376 1.12673583803339 1.12692128228701
"15537" "ringed_spe_1554" "4" "A" "B" 1.03942953020134 0.978015429969265 0.977572706935123 1.03066462987078 1.05377677082888 1.04815933468702 1.02355488200909 1.0107547229774 1.01368094992256
"15538" "ringed_spe_1554" "4" "B" "A" 0.751110731373889 0.870779220779221 0.892804350121423 0.931794781794782 0.909115412888998 0.913082588407264 0.921030907077419 0.92859817622175 0.932487984456488
"15539" "ringed_spe_1554" "5" "A" "B" 0.959721819762388 0.985442064149604 1.05129918076017 1.10259591301702 1.10332392066138 1.08492218639722 1.04232483371355 1.01061397531986 1.0404737258331
"15540" "ringed_spe_1554" "5" "B" "A" 1.01228733459357 1.21937273550725 1.3473731884058 1.16595223515003 1.1398777173913 1.12936212814645 1.10641272750253 1.07864192903548 1.0572622030063
"15541" "ringed_spe_1555" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"15542" "ringed_spe_1555" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"15543" "ringed_spe_1555" "2" "A" "B" 0.266990291262136 0.356065367693275 0.353831224841863 0.360528438886648 0.388821500322202 0.416045355700528 0.455254667583435 0.478113362728747 0.510475591870941
"15544" "ringed_spe_1555" "2" "B" "A" 1.13140495867769 1.73227272727273 1.82451790633609 1.61952861952862 1.74255050505051 1.8828631138976 1.86339501206758 1.92460697197539 1.96064593301435
"15545" "ringed_spe_1555" "3" "A" "B" 0.2599 0.291502276176024 0.333063223508459 0.378271454656117 0.404899451553931 0.401211694258542 0.441802037845706 0.469237288135593 0.49869010989011
"15546" "ringed_spe_1555" "3" "B" "A" 0.39142273655548 0.606622894661718 0.893049859702137 1.0864412136536 1.31402520783052 1.36815245127314 1.55562248065607 1.66028860719126 1.76991150442478
"15547" "ringed_spe_1555" "4" "A" "B" 0.435094429835047 0.401781296387927 0.406695035460993 0.436366491324488 0.456737588652482 0.468696367697191 0.4894014714655 0.517565561603167 0.536393338114591
"15548" "ringed_spe_1555" "4" "B" "A" 2.09821428571429 1.96284562211982 1.85221674876847 1.79137864823349 1.93035714285714 2.06059113300493 1.94140037593985 1.96836963484946 1.86129414865577
"15549" "ringed_spe_1555" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"15550" "ringed_spe_1555" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"15551" "ringed_spe_1556" "1" "A" "B" 1.08109504132231 0.837970219435737 0.780268595041322 0.786808300395257 0.900659824046921 0.93195847362514 1.01834333179511 1.06758373205742 1.03577509623927
"15552" "ringed_spe_1556" "1" "B" "A" 0.556043956043956 0.473443223443223 0.507998330783141 0.583554376657825 0.682611506140918 0.695501542792183 0.7357035121741 0.780358881624704 0.788760311306731
"15553" "ringed_spe_1556" "2" "A" "B" 0.365288505224898 0.380917210580557 0.38460172801515 0.411971830985915 0.435064935064935 0.472344403745651 0.511673529012533 0.548005206965713 0.586349851833163
"15554" "ringed_spe_1556" "2" "B" "A" 0.803142183817753 0.958363918114346 1.00775534094235 1.17521397750584 1.30432236627084 1.38878258281243 1.47645909602929 1.53452322954958 1.54670952169844
"15555" "ringed_spe_1556" "3" "A" "B" 0.22333163325356 0.282128569079849 0.333274647887324 0.390607691090362 0.431028740007613 0.449304673532291 0.480995968791923 0.509247977048291 0.53494849695186
"15556" "ringed_spe_1556" "3" "B" "A" 0.284395680947405 0.482236154649948 0.675425900799035 0.881992571454455 1.06221386527142 1.16957364341085 1.27362784471218 1.35518460289569 1.40332389640348
"15557" "ringed_spe_1556" "4" "A" "B" 0.438665561541649 0.447194591835156 0.473824217918706 0.509514687486781 0.554890800312778 0.5887713141772 0.633627389140558 0.67422959082306 0.718334478532165
"15558" "ringed_spe_1556" "4" "B" "A" 0.734738662056124 0.804826526693125 0.917492400615846 1.02519569471624 1.13803674405642 1.23933289069052 1.30162644505581 1.3385130781347 1.36467406183142
"15559" "ringed_spe_1556" "5" "A" "B" 1.03298611111111 0.814583333333333 0.795068027210884 0.872395833333333 0.939078282828283 0.944010416666667 0.970354893410853 0.998716429699842 1.0718201754386
"15560" "ringed_spe_1556" "5" "B" "A" 0.474352941176471 0.519529411764706 0.564705882352941 0.582081447963801 0.677647058823529 0.68520797440315 0.754943679599499 0.776878612716763 0.833812636165577
"15561" "ringed_spe_1557" "1" "A" "B" 0.833333333333333 0.555555555555555 0.694444444444445 0.952380952380952 0.833333333333333 0.833333333333333 1 1.16666666666667 1.25
"15562" "ringed_spe_1557" "1" "B" "A" Inf Inf Inf Inf 2.7 1.5 1.2 1.4 1.5
"15563" "ringed_spe_1557" "2" "A" "B" 0.771990740740741 0.855186940494997 0.998295841854124 0.953723279304675 0.936995153473344 0.958074074074074 0.943427819638799 0.937211449676824 0.928881650380022
"15564" "ringed_spe_1557" "2" "B" "A" 0.356896551724138 0.724137931034483 0.870689655172414 0.905172413793103 1.16379310344828 1.15344827586207 1.24137931034483 1.35775862068966 1.44555353901996
"15565" "ringed_spe_1557" "3" "A" "B" 0.8984375 0.95328947368421 1.05208333333333 1.14847883597884 1.0989152892562 1.10240709459459 1.08839285714286 1.07984449760766 1.05612244897959
"15566" "ringed_spe_1557" "3" "B" "A" 1.30434782608696 1.3695652173913 1.17101449275362 1.31304347826087 1.14906832298137 1.16112531969309 1.07178968655207 1.07075873827792 1.04347826086957
"15567" "ringed_spe_1557" "4" "A" "B" 1.51515151515151 1.40350877192982 1.23456790123457 1.29032258064516 1.32352941176471 1.28571428571429 1.25 1.25 1.25
"15568" "ringed_spe_1557" "4" "B" "A" 0.75 0.8 1 1.2 1.35 1.35 1.35 1.35 1.35
"15569" "ringed_spe_1557" "5" "A" "B" 1.25 1.3125 1.425 1.26923076923077 1.15 1.2 1.2 1.2 1.2
"15570" "ringed_spe_1557" "5" "B" "A" 0.555555555555556 1.55555555555556 1.26666666666667 1.22222222222222 1.27777777777778 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333
"15571" "ringed_spe_1558" "1" "A" "B" 1.69642857142857 1.85064935064935 2.13723284589426 1.90902447935696 1.96031746031746 2.02500512400082 1.91737622201198 1.82808716707022 1.67184265010352
"15572" "ringed_spe_1558" "1" "B" "A" 0.0322368421052632 0.0552631578947368 0.105263157894737 0.112573099415205 0.130622009569378 0.106432748538012 0.117894736842105 0.132456140350877 0.149122807017544
"15573" "ringed_spe_1558" "2" "A" "B" 1.31200302915562 1.48337950138504 1.75783874580067 1.99445983379501 2.08799714217671 2.03752860411899 1.98535130930775 1.86029761197576 1.82737535277516
"15574" "ringed_spe_1558" "2" "B" "A" 0.205911330049261 0.294528875379939 0.355952380952381 0.391248391248391 0.395020230314348 0.401695337820992 0.372484639016897 0.357410911384421 0.354344077463855
"15575" "ringed_spe_1558" "3" "A" "B" 1.52859385512447 1.57817182817183 1.62029769172626 1.65526627218935 1.70269039856669 1.73073484917943 1.6983571983572 1.68575418994413 1.66573676026708
"15576" "ringed_spe_1558" "3" "B" "A" 0.488262910798122 0.509242957746479 0.579566106315311 0.578669880244031 0.577220077220077 0.571042088306968 0.551856594110115 0.56425004208518 0.572741326004809
"15577" "ringed_spe_1558" "4" "A" "B" 1.88450543167524 1.96051136363636 2.12888590152915 2.31447473480096 2.31095230181153 2.27718806980985 2.1414834450855 2.06261919898284 2.0321161855522
"15578" "ringed_spe_1558" "4" "B" "A" 0.244105409153953 0.311101730688054 0.398058252427184 0.429363978601149 0.411927877947295 0.389863242509657 0.362020733914761 0.348008034817543 0.364499788940481
"15579" "ringed_spe_1558" "5" "A" "B" 0 2.24390243902439 2.15962441314554 1.40672782874618 0.989247311827957 1.05573770491803 0.905289052890529 0.913604766633565 1.12745098039216
"15580" "ringed_spe_1558" "5" "B" "A" NA Inf Inf Inf Inf Inf Inf Inf Inf
"15581" "ringed_spe_1559" "1" "A" "B" 2.06111111111111 2.50277777777778 2.93028846153846 2.81060606060606 2.53855140186916 2.34289127837515 2.35555555555556 2.34996041171813 2.13069661458333
"15582" "ringed_spe_1559" "1" "B" "A" 0.132075471698113 0.240566037735849 0.355060034305317 0.291956305858987 0.248652291105121 0.220456802383317 0.260377358490566 0.275635767022149 0.285329226030035
"15583" "ringed_spe_1559" "2" "A" "B" 1.69503348214286 1.79621848739496 1.90190802348337 1.92560895325872 2.02291183294664 2.06024699599466 2.01875344732488 1.99538719597428 1.93807898586056
"15584" "ringed_spe_1559" "2" "B" "A" 0.444705882352941 0.431351351351351 0.483777777777778 0.490786516853933 0.493983739837398 0.489256900212314 0.450957095709571 0.455498575498576 0.453129770992366
"15585" "ringed_spe_1559" "3" "A" "B" 0.855718085106383 1.08806109725686 1.21875 1.32789179104478 1.42358193277311 1.51068119423473 1.48981560891938 1.47705580029369 1.44590425531915
"15586" "ringed_spe_1559" "3" "B" "A" 0.356275303643725 0.458974358974359 0.563233376792699 0.663420967218436 0.750337381916329 0.759142496847415 0.721322537112011 0.713339095361567 0.677603597034877
"15587" "ringed_spe_1559" "4" "A" "B" 1.71052631578947 1.58239700374532 1.51630434782609 1.55049786628734 1.53785488958991 1.61703887510339 1.60714285714286 1.59722222222222 1.58942885771543
"15588" "ringed_spe_1559" "4" "B" "A" 0.65 0.603571428571429 0.547058823529412 0.589189189189189 0.585 0.570802919708029 0.579754601226994 0.596756756756757 0.598584905660377
"15589" "ringed_spe_1559" "5" "A" "B" 2.98965517241379 2.73478260869565 3.07837837837838 3.03496932515337 2.90133333333333 2.62886597938144 2.51325648414986 2.48240963855422 2.35149700598802
"15590" "ringed_spe_1559" "5" "B" "A" 0.138888888888889 0.201525054466231 0.273692810457516 0.279700115340254 0.285204991087344 0.245098039215686 0.239495798319328 0.247549019607843 0.263337893296854
"15591" "ringed_spe_1560" "1" "A" "B" 0.168269230769231 0.152714932126697 0.131257631257631 0.154320987654321 0.157692307692308 0.159434582511506 0.15615962984384 0.169284940411701 0.172327672327672
"15592" "ringed_spe_1560" "1" "B" "A" 3.64 2.925 2.54090909090909 2.81666666666667 2.22083333333333 2.21228070175439 1.92328767123288 1.88953488372093 1.67663551401869
"15593" "ringed_spe_1560" "2" "A" "B" 0.335374149659864 0.327329192546584 0.357722007722008 0.408556547619048 0.425995316159251 0.434980430528376 0.447811725846408 0.461510617760618 0.458469539375929
"15594" "ringed_spe_1560" "2" "B" "A" 1.5921568627451 1.73669467787115 2.0217276099629 2.11111111111111 2.05402440696558 1.84062342885872 1.80926916221034 1.7156862745098 1.63739298536316
"15595" "ringed_spe_1560" "3" "A" "B" 0.294419306184012 0.311727941176471 0.346637069922309 0.392463235294118 0.412564380590946 0.418852277753207 0.426493893912557 0.418708596057147 0.414849610881301
"15596" "ringed_spe_1560" "3" "B" "A" 2.34685073339085 2.01758879781421 1.98178506375228 2.04761606807659 1.91024139794632 1.90600852170145 1.95708233560508 1.82676929228309 1.73732563529858
"15597" "ringed_spe_1560" "4" "A" "B" 0.13265306122449 0.136134453781513 0.155691964285714 0.160433807030666 0.164634146341463 0.178451982799809 0.205026455026455 0.222132796780684 0.236690923018001
"15598" "ringed_spe_1560" "4" "B" "A" 2.52777777777778 2.52 2.64634146341463 2.52777777777778 2.42307692307692 2.44117647058824 2.34848484848485 2.3720073664825 2.17496229260935
"15599" "ringed_spe_1560" "5" "A" "B" 0.114655172413793 0.110956618464961 0.128022195798652 0.131316884661118 0.142114604462475 0.15103000447828 0.153985133181912 0.161877394636015 0.171455938697318
"15600" "ringed_spe_1560" "5" "B" "A" 6.41052631578947 4.00657894736842 3.70676691729323 3.46213093709884 3.10526315789474 2.70921052631579 2.44522019334049 2.18599464763604 1.97978642257818
"15601" "ringed_spe_1561" "1" "A" "B" 1.84655172413793 2.32377049180328 2.34 2.22707006369427 2.072 1.90418006430868 1.74473684210526 1.62178217821782 1.55940594059406
"15602" "ringed_spe_1561" "1" "B" "A" 0.149911816578483 0.142857142857143 0.143964562569214 0.154553049289891 0.156613756613757 0.179766685790782 0.173660223165174 0.184240362811791 0.187476565429321
"15603" "ringed_spe_1561" "2" "A" "B" 1.13702623906706 1.34388232672164 1.46358933545563 1.62706178361756 1.65378151260504 1.66638948943955 1.65524644422578 1.63728204744444 1.60084311196401
"15604" "ringed_spe_1561" "2" "B" "A" 0.341591591591592 0.493476430976431 0.60199214365881 0.688361719383617 0.616210413311863 0.608094049105285 0.594907407407407 0.61071633649153 0.600103105288695
"15605" "ringed_spe_1561" "3" "A" "B" 1.75541722480498 1.58430996160841 1.65914068736823 1.61330768299409 1.64974814607528 1.642682015598 1.61495994601147 1.59715049987606 1.59894658970599
"15606" "ringed_spe_1561" "3" "B" "A" 0.647819971870605 0.540001110370864 0.552412974683544 0.553523988123144 0.547536538800918 0.544709509899383 0.556696358806063 0.566827997021593 0.568378802418925
"15607" "ringed_spe_1561" "4" "A" "B" 1.60968137254902 1.45190608432214 1.54684095860566 1.60234040330164 1.71463912667871 1.74582778095057 1.79591889249138 1.76218548421547 1.7824157947277
"15608" "ringed_spe_1561" "4" "B" "A" 0.42186452045607 0.461770623742455 0.500315324784528 0.544403261675315 0.566359696641387 0.498826291079812 0.496553158614132 0.52102125863797 0.533040868159778
"15609" "ringed_spe_1561" "5" "A" "B" 5.30769230769231 3.28571428571429 1.656 1.47593582887701 1.26373626373626 1.2578125 1.25708502024291 1.10576923076923 1.09234828496042
"15610" "ringed_spe_1561" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"15611" "ringed_spe_1562" "1" "A" "B" 1.93028095733611 2.04140587385652 2.0996038483305 2.16559139784946 2.27714481811942 2.18150397989108 2.15259903058666 2.14071897211591 2.09712230215827
"15612" "ringed_spe_1562" "1" "B" "A" 0.165094339622642 0.216631726065688 0.232632933104631 0.245144284128746 0.248743847415915 0.25769946695998 0.252904048882025 0.267553595420293 0.280130379478482
"15613" "ringed_spe_1562" "2" "A" "B" 0.567989417989418 0.718640350877193 0.806520061728395 0.857179152148664 0.917529136279136 0.956229938721914 0.992057910834282 1.02693930542032 1.06737584440062
"15614" "ringed_spe_1562" "2" "B" "A" 0.212389380530973 0.27944936086529 0.360095336879041 0.443049900736902 0.53598820058997 0.604416508146555 0.670475765202566 0.729955486193626 0.783256199380844
"15615" "ringed_spe_1562" "3" "A" "B" 0.273270373514431 0.402380997071852 0.524154962185523 0.580890609732977 0.650617642400887 0.700293992225812 0.736578390455162 0.767668959638626 0.808148714001549
"15616" "ringed_spe_1562" "3" "B" "A" 0.0939929328621908 0.171668828554815 0.285548150467415 0.376105339029235 0.483281254562976 0.570671378091873 0.646557447264161 0.738238853704415 0.806799965526157
"15617" "ringed_spe_1562" "4" "A" "B" 0.584629030574977 0.63774514586789 0.69453355666591 0.769061066007766 0.841655493613718 0.888083488124155 0.920790723155588 0.946860555129627 0.98090813224789
"15618" "ringed_spe_1562" "4" "B" "A" 0.24997185001689 0.328471781864299 0.40274200249273 0.476311185335401 0.549627079747562 0.645068568588736 0.720411573300501 0.767768926527856 0.819085229808121
"15619" "ringed_spe_1562" "5" "A" "B" 1.53093434343434 2.08819444444444 1.72761437908497 2.16925612052731 2.17239583333333 2.08097718253968 2.16771094402673 2.18549382716049 2.10885185185185
"15620" "ringed_spe_1562" "5" "B" "A" 0.125383115073837 0.151383613673359 0.154403084913827 0.200328022492971 0.203728887914016 0.219133739136554 0.225632614807873 0.227397463472521 0.232751784298176
"15621" "ringed_spe_1563" "1" "A" "B" 0.776073619631902 1.12883435582822 0.893660531697341 0.897020157756354 1.01678094550704 0.911533742331288 0.815950920245399 0.764444144812243 0.783326644114443
