"spe" "slice" "reference" "target" "proportion"
"16813" "ringed_spe_1682" "2" "A" "B" 0.486151290561455
"16814" "ringed_spe_1682" "2" "O" "A,B" 0.243212998846463
"16815" "ringed_spe_1682" "3" "A" "B" 0.235800341811813
"16816" "ringed_spe_1682" "3" "O" "A,B" 0.250996001083936
"16817" "ringed_spe_1682" "4" "A" "B" 0.279309857903883
"16818" "ringed_spe_1682" "4" "O" "A,B" 0.439941386620941
"16819" "ringed_spe_1682" "5" "A" "B" 0.223214285714286
"16820" "ringed_spe_1682" "5" "O" "A,B" 0.0524102699118159
"16821" "ringed_spe_1683" "1" "A" "B" -0.375
"16822" "ringed_spe_1683" "1" "O" "A,B" 0.425349067324478
"16823" "ringed_spe_1683" "2" "A" "B" 0.230756430442281
"16824" "ringed_spe_1683" "2" "O" "A,B" 0.725269076107152
"16825" "ringed_spe_1683" "3" "A" "B" 0.2177675440214
"16826" "ringed_spe_1683" "3" "O" "A,B" 0.721372225009352
"16827" "ringed_spe_1683" "4" "A" "B" 0.14771560331884
"16828" "ringed_spe_1683" "4" "O" "A,B" 0.715544091377158
"16829" "ringed_spe_1683" "5" "A" "B" NA
"16830" "ringed_spe_1683" "5" "O" "A,B" NA
"16831" "ringed_spe_1684" "1" "A" "B" 0.180814848437007
"16832" "ringed_spe_1684" "1" "O" "A,B" 0.0416555425046632
"16833" "ringed_spe_1684" "2" "A" "B" 0.016483349244933
"16834" "ringed_spe_1684" "2" "O" "A,B" 0.237481580274452
"16835" "ringed_spe_1684" "3" "A" "B" -0.0501488561568317
"16836" "ringed_spe_1684" "3" "O" "A,B" 0.498235447584418
"16837" "ringed_spe_1684" "4" "A" "B" -0.130917178807059
"16838" "ringed_spe_1684" "4" "O" "A,B" 0.542329860389449
"16839" "ringed_spe_1684" "5" "A" "B" 0.041431321791058
"16840" "ringed_spe_1684" "5" "O" "A,B" 0.381014651829499
"16841" "ringed_spe_1685" "1" "A" "B" -0.113328313253012
"16842" "ringed_spe_1685" "1" "O" "A,B" 0.393953088308981
"16843" "ringed_spe_1685" "2" "A" "B" 0.068998675410559
"16844" "ringed_spe_1685" "2" "O" "A,B" 0.693931593306886
"16845" "ringed_spe_1685" "3" "A" "B" 0.0263468798178641
"16846" "ringed_spe_1685" "3" "O" "A,B" 0.726984548264885
"16847" "ringed_spe_1685" "4" "A" "B" 0.0546667999952525
"16848" "ringed_spe_1685" "4" "O" "A,B" 0.710015502660713
"16849" "ringed_spe_1685" "5" "A" "B" -0.5
"16850" "ringed_spe_1685" "5" "O" "A,B" 0.223395815614361
"16851" "ringed_spe_1686" "1" "A" "B" NA
"16852" "ringed_spe_1686" "1" "O" "A,B" NA
"16853" "ringed_spe_1686" "2" "A" "B" -0.173956384513217
"16854" "ringed_spe_1686" "2" "O" "A,B" 0.578966343470184
"16855" "ringed_spe_1686" "3" "A" "B" 0.102882189605885
"16856" "ringed_spe_1686" "3" "O" "A,B" 0.709442853247361
"16857" "ringed_spe_1686" "4" "A" "B" -0.0448718346034606
"16858" "ringed_spe_1686" "4" "O" "A,B" 0.568068235766647
"16859" "ringed_spe_1686" "5" "A" "B" NA
"16860" "ringed_spe_1686" "5" "O" "A,B" NA
"16861" "ringed_spe_1687" "1" "A" "B" 0.887953711305399
"16862" "ringed_spe_1687" "1" "O" "A,B" 0.529079631043331
"16863" "ringed_spe_1687" "2" "A" "B" 0.132758108711416
"16864" "ringed_spe_1687" "2" "O" "A,B" 0.706690712535076
"16865" "ringed_spe_1687" "3" "A" "B" 0.263850762361109
"16866" "ringed_spe_1687" "3" "O" "A,B" 0.749276658238262
"16867" "ringed_spe_1687" "4" "A" "B" 0.276811143633363
"16868" "ringed_spe_1687" "4" "O" "A,B" 0.726256885656264
"16869" "ringed_spe_1687" "5" "A" "B" 0.905579043249392
"16870" "ringed_spe_1687" "5" "O" "A,B" 0.444404235936107
"16871" "ringed_spe_1688" "1" "A" "B" 0.636668781549235
"16872" "ringed_spe_1688" "1" "O" "A,B" 0.376829902834851
"16873" "ringed_spe_1688" "2" "A" "B" 0.331868180084388
"16874" "ringed_spe_1688" "2" "O" "A,B" 0.712629844942953
"16875" "ringed_spe_1688" "3" "A" "B" 0.266593120335232
"16876" "ringed_spe_1688" "3" "O" "A,B" 0.715278663646692
"16877" "ringed_spe_1688" "4" "A" "B" 0.266150398730292
"16878" "ringed_spe_1688" "4" "O" "A,B" 0.724191212751474
"16879" "ringed_spe_1688" "5" "A" "B" 0.575219830885147
"16880" "ringed_spe_1688" "5" "O" "A,B" 0.245340201669743
"16881" "ringed_spe_1689" "1" "A" "B" 0.274840554015302
"16882" "ringed_spe_1689" "1" "O" "A,B" 0.0470277500508806
"16883" "ringed_spe_1689" "2" "A" "B" 0.553801642978358
"16884" "ringed_spe_1689" "2" "O" "A,B" 0.400066442683327
"16885" "ringed_spe_1689" "3" "A" "B" 0.734677082056817
"16886" "ringed_spe_1689" "3" "O" "A,B" 0.512920021298292
"16887" "ringed_spe_1689" "4" "A" "B" 0.88433662344827
"16888" "ringed_spe_1689" "4" "O" "A,B" 0.60621729294588
"16889" "ringed_spe_1689" "5" "A" "B" 0.393966837000942
"16890" "ringed_spe_1689" "5" "O" "A,B" 0.152663749784907
"16891" "ringed_spe_1690" "1" "A" "B" NA
"16892" "ringed_spe_1690" "1" "O" "A,B" NA
"16893" "ringed_spe_1690" "2" "A" "B" 0.0621383592490738
"16894" "ringed_spe_1690" "2" "O" "A,B" 0.686902213269193
"16895" "ringed_spe_1690" "3" "A" "B" 0.0724129947581383
"16896" "ringed_spe_1690" "3" "O" "A,B" 0.722157963285456
"16897" "ringed_spe_1690" "4" "A" "B" 0.197928297817604
"16898" "ringed_spe_1690" "4" "O" "A,B" 0.683604507834658
"16899" "ringed_spe_1690" "5" "A" "B" NA
"16900" "ringed_spe_1690" "5" "O" "A,B" NA
"16901" "ringed_spe_1691" "1" "A" "B" -0.0707767402376911
"16902" "ringed_spe_1691" "1" "O" "A,B" 0.504187602843002
"16903" "ringed_spe_1691" "2" "A" "B" 0.130886761024215
"16904" "ringed_spe_1691" "2" "O" "A,B" 0.744224723765931
"16905" "ringed_spe_1691" "3" "A" "B" 0.240107533407222
"16906" "ringed_spe_1691" "3" "O" "A,B" 0.732797214763388
"16907" "ringed_spe_1691" "4" "A" "B" 0.129276538646018
"16908" "ringed_spe_1691" "4" "O" "A,B" 0.732124056485902
"16909" "ringed_spe_1691" "5" "A" "B" -0.0427652552225931
"16910" "ringed_spe_1691" "5" "O" "A,B" 0.498718654247489
"16911" "ringed_spe_1692" "1" "A" "B" -0.067135945714424
"16912" "ringed_spe_1692" "1" "O" "A,B" 0.191111694264276
"16913" "ringed_spe_1692" "2" "A" "B" 0.0461834707883039
"16914" "ringed_spe_1692" "2" "O" "A,B" 0.625536103315321
"16915" "ringed_spe_1692" "3" "A" "B" 0.0493799576430907
"16916" "ringed_spe_1692" "3" "O" "A,B" 0.634181510695734
"16917" "ringed_spe_1692" "4" "A" "B" -0.0151791362702174
"16918" "ringed_spe_1692" "4" "O" "A,B" 0.615761628744337
"16919" "ringed_spe_1692" "5" "A" "B" 0.0175858789038277
"16920" "ringed_spe_1692" "5" "O" "A,B" 0.0714833137555771
"16921" "ringed_spe_1693" "1" "A" "B" 0.112369021682747
"16922" "ringed_spe_1693" "1" "O" "A,B" 0.342472551149966
"16923" "ringed_spe_1693" "2" "A" "B" 0.901347312824437
"16924" "ringed_spe_1693" "2" "O" "A,B" 0.676867590768283
"16925" "ringed_spe_1693" "3" "A" "B" 0.999921313366637
"16926" "ringed_spe_1693" "3" "O" "A,B" 0.708002436704941
"16927" "ringed_spe_1693" "4" "A" "B" 1.18299649060239
"16928" "ringed_spe_1693" "4" "O" "A,B" 0.664252328835154
"16929" "ringed_spe_1693" "5" "A" "B" 0.175664332801048
"16930" "ringed_spe_1693" "5" "O" "A,B" 0.202027321314082
"16931" "ringed_spe_1694" "1" "A" "B" 0.191844476055002
"16932" "ringed_spe_1694" "1" "O" "A,B" 0.0247132208165842
"16933" "ringed_spe_1694" "2" "A" "B" 0.433163779731678
"16934" "ringed_spe_1694" "2" "O" "A,B" 0.339277436773716
"16935" "ringed_spe_1694" "3" "A" "B" 0.470501594238864
"16936" "ringed_spe_1694" "3" "O" "A,B" 0.409550436823915
"16937" "ringed_spe_1694" "4" "A" "B" 0.486228859155622
"16938" "ringed_spe_1694" "4" "O" "A,B" 0.264612769354852
"16939" "ringed_spe_1694" "5" "A" "B" 0.39779394904029
"16940" "ringed_spe_1694" "5" "O" "A,B" -0.00876384992670593
"16941" "ringed_spe_1695" "1" "A" "B" 0.480580439317708
"16942" "ringed_spe_1695" "1" "O" "A,B" 0.383273674995604
"16943" "ringed_spe_1695" "2" "A" "B" 0.840720745671278
"16944" "ringed_spe_1695" "2" "O" "A,B" 0.712258601350431
"16945" "ringed_spe_1695" "3" "A" "B" 0.86620664746375
"16946" "ringed_spe_1695" "3" "O" "A,B" 0.697900580328189
"16947" "ringed_spe_1695" "4" "A" "B" 0.892065024587839
"16948" "ringed_spe_1695" "4" "O" "A,B" 0.687813409181924
"16949" "ringed_spe_1695" "5" "A" "B" 0.49207852566664
"16950" "ringed_spe_1695" "5" "O" "A,B" 0.361622000801762
"16951" "ringed_spe_1696" "1" "A" "B" 0.285607171015382
"16952" "ringed_spe_1696" "1" "O" "A,B" 0.234794124519245
"16953" "ringed_spe_1696" "2" "A" "B" 0.378759299895385
"16954" "ringed_spe_1696" "2" "O" "A,B" 0.376911672306317
"16955" "ringed_spe_1696" "3" "A" "B" 0.378940666074025
"16956" "ringed_spe_1696" "3" "O" "A,B" 0.46599624986152
"16957" "ringed_spe_1696" "4" "A" "B" 0.574137536213053
"16958" "ringed_spe_1696" "4" "O" "A,B" 0.320168542953339
"16959" "ringed_spe_1696" "5" "A" "B" 0.130100092440717
"16960" "ringed_spe_1696" "5" "O" "A,B" 0.0696427648654996
"16961" "ringed_spe_1697" "1" "A" "B" 0.0607403014464894
"16962" "ringed_spe_1697" "1" "O" "A,B" 0.134737716221407
"16963" "ringed_spe_1697" "2" "A" "B" 0.00190015092406047
"16964" "ringed_spe_1697" "2" "O" "A,B" 0.603803808361274
"16965" "ringed_spe_1697" "3" "A" "B" -0.0126948381938546
"16966" "ringed_spe_1697" "3" "O" "A,B" 0.6639186227482
"16967" "ringed_spe_1697" "4" "A" "B" -0.0551568896509706
"16968" "ringed_spe_1697" "4" "O" "A,B" 0.664289124872172
"16969" "ringed_spe_1697" "5" "A" "B" 0.0535481776232603
"16970" "ringed_spe_1697" "5" "O" "A,B" 0.190320742838602
"16971" "ringed_spe_1698" "1" "A" "B" 0.522103443971745
"16972" "ringed_spe_1698" "1" "O" "A,B" 0.392471611797456
"16973" "ringed_spe_1698" "2" "A" "B" 0.21081781837952
"16974" "ringed_spe_1698" "2" "O" "A,B" 0.715950724214334
"16975" "ringed_spe_1698" "3" "A" "B" 0.228160224484353
"16976" "ringed_spe_1698" "3" "O" "A,B" 0.706895939283026
"16977" "ringed_spe_1698" "4" "A" "B" 0.201914197706934
"16978" "ringed_spe_1698" "4" "O" "A,B" 0.7309550966718
"16979" "ringed_spe_1698" "5" "A" "B" 0.828600090979983
"16980" "ringed_spe_1698" "5" "O" "A,B" 0.338088041472469
"16981" "ringed_spe_1699" "1" "A" "B" -0.0916569613023467
"16982" "ringed_spe_1699" "1" "O" "A,B" 0.548215788543319
"16983" "ringed_spe_1699" "2" "A" "B" 0.320453260968149
"16984" "ringed_spe_1699" "2" "O" "A,B" 0.752615529449713
"16985" "ringed_spe_1699" "3" "A" "B" 0.313855448375495
"16986" "ringed_spe_1699" "3" "O" "A,B" 0.757935259725491
"16987" "ringed_spe_1699" "4" "A" "B" 0.27624056186233
"16988" "ringed_spe_1699" "4" "O" "A,B" 0.752400186328557
"16989" "ringed_spe_1699" "5" "A" "B" -0.0557460696620441
"16990" "ringed_spe_1699" "5" "O" "A,B" 0.569959169173105
"16991" "ringed_spe_1700" "1" "A" "B" 0.584063101414754
"16992" "ringed_spe_1700" "1" "O" "A,B" 0.0970181147369568
"16993" "ringed_spe_1700" "2" "A" "B" 0.467520609895977
"16994" "ringed_spe_1700" "2" "O" "A,B" 0.603068497095393
"16995" "ringed_spe_1700" "3" "A" "B" 0.145136814109765
"16996" "ringed_spe_1700" "3" "O" "A,B" 0.71183383648801
"16997" "ringed_spe_1700" "4" "A" "B" 0.233030113381953
"16998" "ringed_spe_1700" "4" "O" "A,B" 0.5883408554465
"16999" "ringed_spe_1700" "5" "A" "B" 0.655936420762358
"17000" "ringed_spe_1700" "5" "O" "A,B" 0.208847707860138
"17001" "ringed_spe_1701" "1" "A" "B" 0.639179754416686
"17002" "ringed_spe_1701" "1" "O" "A,B" 0.057044379633093
"17003" "ringed_spe_1701" "2" "A" "B" 0.337043709858556
"17004" "ringed_spe_1701" "2" "O" "A,B" 0.575073035754985
"17005" "ringed_spe_1701" "3" "A" "B" 0.320610868587234
"17006" "ringed_spe_1701" "3" "O" "A,B" 0.497196920430092
"17007" "ringed_spe_1701" "4" "A" "B" 0.374118279432947
"17008" "ringed_spe_1701" "4" "O" "A,B" 0.551722929298046
"17009" "ringed_spe_1701" "5" "A" "B" 0.569428448027642
"17010" "ringed_spe_1701" "5" "O" "A,B" 0.132588867799924
"17011" "ringed_spe_1702" "1" "A" "B" 0.588168417859045
"17012" "ringed_spe_1702" "1" "O" "A,B" 0.177650342021289
"17013" "ringed_spe_1702" "2" "A" "B" 0.313766830948581
"17014" "ringed_spe_1702" "2" "O" "A,B" 0.637127196226097
"17015" "ringed_spe_1702" "3" "A" "B" 0.138539585332878
"17016" "ringed_spe_1702" "3" "O" "A,B" 0.707504133104278
"17017" "ringed_spe_1702" "4" "A" "B" 0.474302577968032
"17018" "ringed_spe_1702" "4" "O" "A,B" 0.643522533829412
"17019" "ringed_spe_1702" "5" "A" "B" 0.681696999637982
"17020" "ringed_spe_1702" "5" "O" "A,B" 0.182590372992894
"17021" "ringed_spe_1703" "1" "A" "B" -0.0111391382979415
"17022" "ringed_spe_1703" "1" "O" "A,B" -0.080020205612507
"17023" "ringed_spe_1703" "2" "A" "B" -0.0224113370628312
"17024" "ringed_spe_1703" "2" "O" "A,B" 0.557113274817978
"17025" "ringed_spe_1703" "3" "A" "B" -0.0323954563500672
"17026" "ringed_spe_1703" "3" "O" "A,B" 0.684144535980975
"17027" "ringed_spe_1703" "4" "A" "B" 0.101877478523276
"17028" "ringed_spe_1703" "4" "O" "A,B" 0.569288688235079
"17029" "ringed_spe_1703" "5" "A" "B" 0.0358719894984862
"17030" "ringed_spe_1703" "5" "O" "A,B" -0.0798117757219257
"17031" "ringed_spe_1704" "1" "A" "B" 0.591909478448474
"17032" "ringed_spe_1704" "1" "O" "A,B" 0.322973282486284
"17033" "ringed_spe_1704" "2" "A" "B" 0.537232196268092
"17034" "ringed_spe_1704" "2" "O" "A,B" 0.414470209002069
"17035" "ringed_spe_1704" "3" "A" "B" 0.523637095489226
"17036" "ringed_spe_1704" "3" "O" "A,B" 0.318050071984575
"17037" "ringed_spe_1704" "4" "A" "B" 0.891648667078498
"17038" "ringed_spe_1704" "4" "O" "A,B" 0.273204898908143
"17039" "ringed_spe_1704" "5" "A" "B" -0.0633620689655173
"17040" "ringed_spe_1704" "5" "O" "A,B" -0.0524428984862834
"17041" "ringed_spe_1705" "1" "A" "B" NA
"17042" "ringed_spe_1705" "1" "O" "A,B" NA
"17043" "ringed_spe_1705" "2" "A" "B" 0.253349793383654
"17044" "ringed_spe_1705" "2" "O" "A,B" 0.559106634254135
"17045" "ringed_spe_1705" "3" "A" "B" 0.540868961534818
"17046" "ringed_spe_1705" "3" "O" "A,B" 0.543609725823778
"17047" "ringed_spe_1705" "4" "A" "B" 0.121521363036019
"17048" "ringed_spe_1705" "4" "O" "A,B" 0.505629960392431
"17049" "ringed_spe_1705" "5" "A" "B" -0.0837460643152792
"17050" "ringed_spe_1705" "5" "O" "A,B" 0.360766199644066
"17051" "ringed_spe_1706" "1" "A" "B" 0.405640093656407
"17052" "ringed_spe_1706" "1" "O" "A,B" 0.392096701457665
"17053" "ringed_spe_1706" "2" "A" "B" 0.771291137262881
"17054" "ringed_spe_1706" "2" "O" "A,B" 0.689636685589139
"17055" "ringed_spe_1706" "3" "A" "B" 0.833721418061616
"17056" "ringed_spe_1706" "3" "O" "A,B" 0.678888117816714
"17057" "ringed_spe_1706" "4" "A" "B" 0.771423348954075
"17058" "ringed_spe_1706" "4" "O" "A,B" 0.660576494310766
"17059" "ringed_spe_1706" "5" "A" "B" 0.428446672881472
"17060" "ringed_spe_1706" "5" "O" "A,B" 0.53736864216432
"17061" "ringed_spe_1707" "1" "A" "B" -0.311688311688312
"17062" "ringed_spe_1707" "1" "O" "A,B" 0.418450688150466
"17063" "ringed_spe_1707" "2" "A" "B" -0.0197433921219455
"17064" "ringed_spe_1707" "2" "O" "A,B" 0.517497717119176
"17065" "ringed_spe_1707" "3" "A" "B" 0.0193135016168513
"17066" "ringed_spe_1707" "3" "O" "A,B" 0.441934422749434
"17067" "ringed_spe_1707" "4" "A" "B" -0.163879983551155
"17068" "ringed_spe_1707" "4" "O" "A,B" 0.497390603793754
"17069" "ringed_spe_1707" "5" "A" "B" -0.436734693877551
"17070" "ringed_spe_1707" "5" "O" "A,B" 0.391976157911062
"17071" "ringed_spe_1708" "1" "A" "B" -0.0469334444204231
"17072" "ringed_spe_1708" "1" "O" "A,B" -0.0924764302823871
"17073" "ringed_spe_1708" "2" "A" "B" -0.129149886254789
"17074" "ringed_spe_1708" "2" "O" "A,B" 0.18219754807407
"17075" "ringed_spe_1708" "3" "A" "B" 0.117215248906624
"17076" "ringed_spe_1708" "3" "O" "A,B" 0.31705597830001
"17077" "ringed_spe_1708" "4" "A" "B" 0.040379807649001
"17078" "ringed_spe_1708" "4" "O" "A,B" 0.29974537648253
"17079" "ringed_spe_1708" "5" "A" "B" 0.0318050827882726
"17080" "ringed_spe_1708" "5" "O" "A,B" 0.262721247931247
"17081" "ringed_spe_1709" "1" "A" "B" -0.0830794719266769
"17082" "ringed_spe_1709" "1" "O" "A,B" 0.16786524257574
"17083" "ringed_spe_1709" "2" "A" "B" 0.022100704232538
"17084" "ringed_spe_1709" "2" "O" "A,B" 0.620153427200408
"17085" "ringed_spe_1709" "3" "A" "B" 0.104133311098152
"17086" "ringed_spe_1709" "3" "O" "A,B" 0.71626068750572
"17087" "ringed_spe_1709" "4" "A" "B" 0.0490668367966253
"17088" "ringed_spe_1709" "4" "O" "A,B" 0.72078228029298
"17089" "ringed_spe_1709" "5" "A" "B" -0.0138166633625127
"17090" "ringed_spe_1709" "5" "O" "A,B" 0.206517594733247
"17091" "ringed_spe_1710" "1" "A" "B" 0.889944594798648
"17092" "ringed_spe_1710" "1" "O" "A,B" 0.361718212312845
"17093" "ringed_spe_1710" "2" "A" "B" 0.698748492843582
"17094" "ringed_spe_1710" "2" "O" "A,B" 0.501410071267246
"17095" "ringed_spe_1710" "3" "A" "B" 0.60432541412628
"17096" "ringed_spe_1710" "3" "O" "A,B" 0.344341188695529
"17097" "ringed_spe_1710" "4" "A" "B" 0.691369834324819
"17098" "ringed_spe_1710" "4" "O" "A,B" 0.297558560194539
"17099" "ringed_spe_1710" "5" "A" "B" 1.24442522106882
"17100" "ringed_spe_1710" "5" "O" "A,B" 0.152145122570687
"17101" "ringed_spe_1711" "1" "A" "B" 0.00150342828990768
"17102" "ringed_spe_1711" "1" "O" "A,B" 0.043060059215908
"17103" "ringed_spe_1711" "2" "A" "B" 0.298094710528592
"17104" "ringed_spe_1711" "2" "O" "A,B" 0.638030034509111
"17105" "ringed_spe_1711" "3" "A" "B" 0.477615422977064
"17106" "ringed_spe_1711" "3" "O" "A,B" 0.703496394245716
"17107" "ringed_spe_1711" "4" "A" "B" 0.137806950850242
"17108" "ringed_spe_1711" "4" "O" "A,B" 0.633935241646228
"17109" "ringed_spe_1711" "5" "A" "B" -0.00352770284291349
"17110" "ringed_spe_1711" "5" "O" "A,B" -0.0100727584428342
"17111" "ringed_spe_1712" "1" "A" "B" NA
"17112" "ringed_spe_1712" "1" "O" "A,B" NA
"17113" "ringed_spe_1712" "2" "A" "B" 0.579662735087244
"17114" "ringed_spe_1712" "2" "O" "A,B" 0.463120266921804
"17115" "ringed_spe_1712" "3" "A" "B" 0.551656623063788
"17116" "ringed_spe_1712" "3" "O" "A,B" 0.556222603630592
"17117" "ringed_spe_1712" "4" "A" "B" 0.522478055731069
"17118" "ringed_spe_1712" "4" "O" "A,B" 0.490688964016572
"17119" "ringed_spe_1712" "5" "A" "B" 0.00570788894219533
"17120" "ringed_spe_1712" "5" "O" "A,B" 0.138937019083188
"17121" "ringed_spe_1713" "1" "A" "B" 0.962160088144525
"17122" "ringed_spe_1713" "1" "O" "A,B" 0.167952076894687
"17123" "ringed_spe_1713" "2" "A" "B" 0.653639917192843
"17124" "ringed_spe_1713" "2" "O" "A,B" 0.55788972046347
"17125" "ringed_spe_1713" "3" "A" "B" 0.678200356490672
"17126" "ringed_spe_1713" "3" "O" "A,B" 0.502389223245888
"17127" "ringed_spe_1713" "4" "A" "B" 0.638269479996802
"17128" "ringed_spe_1713" "4" "O" "A,B" 0.506253147183973
"17129" "ringed_spe_1713" "5" "A" "B" 0.524865165835707
"17130" "ringed_spe_1713" "5" "O" "A,B" 0.402213953369399
"17131" "ringed_spe_1714" "1" "A" "B" -0.0195942190105613
"17132" "ringed_spe_1714" "1" "O" "A,B" 0.0939833684429943
"17133" "ringed_spe_1714" "2" "A" "B" 0.687815515496708
"17134" "ringed_spe_1714" "2" "O" "A,B" 0.573825918489898
"17135" "ringed_spe_1714" "3" "A" "B" 0.725146041674911
"17136" "ringed_spe_1714" "3" "O" "A,B" 0.637490977336902
"17137" "ringed_spe_1714" "4" "A" "B" 0.713941498612615
"17138" "ringed_spe_1714" "4" "O" "A,B" 0.595060249581474
"17139" "ringed_spe_1714" "5" "A" "B" -0.0184372256365233
"17140" "ringed_spe_1714" "5" "O" "A,B" 0.0278003700605754
"17141" "ringed_spe_1715" "1" "A" "B" NA
"17142" "ringed_spe_1715" "1" "O" "A,B" NA
"17143" "ringed_spe_1715" "2" "A" "B" -0.0102120120653611
"17144" "ringed_spe_1715" "2" "O" "A,B" 0.720918080014719
"17145" "ringed_spe_1715" "3" "A" "B" 0.0964560620743876
"17146" "ringed_spe_1715" "3" "O" "A,B" 0.710266935241001
"17147" "ringed_spe_1715" "4" "A" "B" 0.013151999296539
"17148" "ringed_spe_1715" "4" "O" "A,B" 0.732079743080564
"17149" "ringed_spe_1715" "5" "A" "B" NA
"17150" "ringed_spe_1715" "5" "O" "A,B" NA
"17151" "ringed_spe_1716" "1" "A" "B" -0.333333333333333
"17152" "ringed_spe_1716" "1" "O" "A,B" 0.381252408098877
"17153" "ringed_spe_1716" "2" "A" "B" 0.142733205848511
"17154" "ringed_spe_1716" "2" "O" "A,B" 0.501104552658469
"17155" "ringed_spe_1716" "3" "A" "B" -0.0705417171714453
"17156" "ringed_spe_1716" "3" "O" "A,B" 0.444085930613977
"17157" "ringed_spe_1716" "4" "A" "B" -0.0236306961406715
"17158" "ringed_spe_1716" "4" "O" "A,B" 0.510867568342317
"17159" "ringed_spe_1716" "5" "A" "B" -0.33888532991672
"17160" "ringed_spe_1716" "5" "O" "A,B" 0.383657097958812
"17161" "ringed_spe_1717" "1" "A" "B" 0.264329336552174
"17162" "ringed_spe_1717" "1" "O" "A,B" -0.0161285986554483
"17163" "ringed_spe_1717" "2" "A" "B" 0.367402927608765
"17164" "ringed_spe_1717" "2" "O" "A,B" 0.621029999174759
"17165" "ringed_spe_1717" "3" "A" "B" 0.228841087752644
"17166" "ringed_spe_1717" "3" "O" "A,B" 0.680724610149756
"17167" "ringed_spe_1717" "4" "A" "B" 0.476547551283529
"17168" "ringed_spe_1717" "4" "O" "A,B" 0.588011131789888
"17169" "ringed_spe_1717" "5" "A" "B" 0.430252568493151
"17170" "ringed_spe_1717" "5" "O" "A,B" -0.0225273528722815
"17171" "ringed_spe_1718" "1" "A" "B" 0.0266891348676484
"17172" "ringed_spe_1718" "1" "O" "A,B" -0.074704373915504
"17173" "ringed_spe_1718" "2" "A" "B" 0.186498797909814
"17174" "ringed_spe_1718" "2" "O" "A,B" 0.589058817089552
"17175" "ringed_spe_1718" "3" "A" "B" 0.090264574272103
"17176" "ringed_spe_1718" "3" "O" "A,B" 0.671033554414573
"17177" "ringed_spe_1718" "4" "A" "B" 0.165555623894956
"17178" "ringed_spe_1718" "4" "O" "A,B" 0.568609519179359
"17179" "ringed_spe_1718" "5" "A" "B" -0.0197348636674346
"17180" "ringed_spe_1718" "5" "O" "A,B" 0.00906528860599917
"17181" "ringed_spe_1719" "1" "A" "B" 0.342831389573599
"17182" "ringed_spe_1719" "1" "O" "A,B" 0.027654891347468
"17183" "ringed_spe_1719" "2" "A" "B" 0.773397942498666
"17184" "ringed_spe_1719" "2" "O" "A,B" 0.487168968344247
"17185" "ringed_spe_1719" "3" "A" "B" 0.560280178529845
"17186" "ringed_spe_1719" "3" "O" "A,B" 0.339047611029125
"17187" "ringed_spe_1719" "4" "A" "B" 0.734198325539772
"17188" "ringed_spe_1719" "4" "O" "A,B" 0.350381217294271
"17189" "ringed_spe_1719" "5" "A" "B" NA
"17190" "ringed_spe_1719" "5" "O" "A,B" NA
"17191" "ringed_spe_1720" "1" "A" "B" 0.332926829268293
"17192" "ringed_spe_1720" "1" "O" "A,B" 0.328024687319718
"17193" "ringed_spe_1720" "2" "A" "B" 0.265379573952488
"17194" "ringed_spe_1720" "2" "O" "A,B" 0.413835686093547
"17195" "ringed_spe_1720" "3" "A" "B" 0.370755941118267
"17196" "ringed_spe_1720" "3" "O" "A,B" 0.34600205774768
"17197" "ringed_spe_1720" "4" "A" "B" 0.0564241255868407
"17198" "ringed_spe_1720" "4" "O" "A,B" 0.35807986216899
"17199" "ringed_spe_1720" "5" "A" "B" NA
"17200" "ringed_spe_1720" "5" "O" "A,B" NA
"17201" "ringed_spe_1721" "1" "A" "B" -0.0461243900711804
"17202" "ringed_spe_1721" "1" "O" "A,B" 0.398935836268767
"17203" "ringed_spe_1721" "2" "A" "B" 0.31315141032693
"17204" "ringed_spe_1721" "2" "O" "A,B" 0.670478789403039
"17205" "ringed_spe_1721" "3" "A" "B" 0.372299480288752
"17206" "ringed_spe_1721" "3" "O" "A,B" 0.700096308448163
"17207" "ringed_spe_1721" "4" "A" "B" 0.234847087491489
"17208" "ringed_spe_1721" "4" "O" "A,B" 0.686691488368267
"17209" "ringed_spe_1721" "5" "A" "B" -0.0570575476105618
"17210" "ringed_spe_1721" "5" "O" "A,B" 0.42664638199934
"17211" "ringed_spe_1722" "1" "A" "B" -0.5
"17212" "ringed_spe_1722" "1" "O" "A,B" 0.240202360637301
"17213" "ringed_spe_1722" "2" "A" "B" -0.0800945964569762
"17214" "ringed_spe_1722" "2" "O" "A,B" 0.417991902434431
"17215" "ringed_spe_1722" "3" "A" "B" 0.0253974173509423
"17216" "ringed_spe_1722" "3" "O" "A,B" 0.611130658821762
"17217" "ringed_spe_1722" "4" "A" "B" -0.221341163343098
"17218" "ringed_spe_1722" "4" "O" "A,B" 0.511841505037
"17219" "ringed_spe_1722" "5" "A" "B" -0.5
"17220" "ringed_spe_1722" "5" "O" "A,B" 0.118423337382748
"17221" "ringed_spe_1723" "1" "A" "B" 0.0476190476190475
"17222" "ringed_spe_1723" "1" "O" "A,B" 0.00448122051969192
"17223" "ringed_spe_1723" "2" "A" "B" 0.535417784504971
"17224" "ringed_spe_1723" "2" "O" "A,B" 0.471683879544589
"17225" "ringed_spe_1723" "3" "A" "B" 0.40926871148812
