"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16355" "separated_spe_1636" "3" "A" "B" 0.00176423416198877 0.00196779964221825 0.00251695303074427 0.00324401752612066 0.00502716121191977 0.00669485553206483 0.00868163546494907 0.0109425516040786 0.0133541645323225
"16356" "separated_spe_1636" "3" "B" "A" 0.00352170352170352 0.00396298753962987 0.00513126491646778 0.00648222592316086 0.0100163056137899 0.0135287299221725 0.0170664765159363 0.0208239481034327 0.0244990095582437
"16357" "separated_spe_1636" "4" "A" "B" 0.012797619047619 0.0155797101449275 0.015576406559231 0.0184866723989682 0.0203810965003827 0.0237990810359231 0.0262817826208438 0.0306043598503335 0.0348692432094682
"16358" "separated_spe_1636" "4" "B" "A" 0.0333401934554435 0.038789620184969 0.0380128254655026 0.0445521579951529 0.0490886573176376 0.0558607969239477 0.0606046030638994 0.0682838929948042 0.0755264205777997
"16359" "separated_spe_1636" "5" "A" "B" 0.0892857142857143 0.0595238095238095 0.0446428571428571 0.038265306122449 0.0558035714285714 0.0595238095238095 0.0942460317460317 0.107142857142857 0.116071428571429
"16360" "separated_spe_1636" "5" "B" "A" 1.4 1.4 0.875 0.84 0.949152542372881 0.819512195121951 1.04313725490196 1.11074380165289 1.01818181818182
"16361" "separated_spe_1637" "1" "A" "B" 1.19280133928571 1.043701171875 1.20430424528302 1.08244537965616 1.06827783300199 1.07466063348416 1.03566964285714 0.998713152565257 1.04062735316265
"16362" "separated_spe_1637" "1" "B" "A" 0.947368421052632 0.777327935222672 0.891336032388664 0.836354300385109 0.880410412312369 0.876337184424476 0.896044031647747 0.900856793145655 0.946003016591252
"16363" "separated_spe_1637" "2" "A" "B" 0.134602167591858 0.158138655064788 0.182677077833662 0.204976540230366 0.216418332485038 0.23421718491876 0.255697204913052 0.283536244139629 0.304613804826856
"16364" "separated_spe_1637" "2" "B" "A" 0.0755416589176121 0.0882985766302549 0.0997301858983502 0.109247809606661 0.115099696143012 0.123423254247824 0.134952474678845 0.147852115947415 0.16250012586469
"16365" "separated_spe_1637" "3" "A" "B" 0.0803060550804829 0.0858962290659773 0.0985914909139143 0.108226553980371 0.119512951760509 0.133142164662895 0.148368988684583 0.161170971397312 0.174650460690405
"16366" "separated_spe_1637" "3" "B" "A" 0.0572866007043435 0.060485675710666 0.0684565636130809 0.0768161133257609 0.0860369481265004 0.0957378711537852 0.107739177184404 0.117507023313406 0.128824240982921
"16367" "separated_spe_1637" "4" "A" "B" 0.157548911037283 0.153968253968254 0.163578212831944 0.173214285714286 0.194441808606538 0.205109515389889 0.224585155367641 0.241527406417112 0.265520737327189
"16368" "separated_spe_1637" "4" "B" "A" 0.0977002379064235 0.09662252512617 0.103517733148622 0.109929402611074 0.125317265604807 0.134548710766193 0.149781610302855 0.165170158519011 0.182218880801525
"16369" "separated_spe_1637" "5" "A" "B" 0.944841675178754 1.00568181818182 1.00229826353422 1.00985866340953 1.00716064757161 0.96206770021099 0.983044733044733 0.981927364670727 0.973350973350973
"16370" "separated_spe_1637" "5" "B" "A" 1.16285714285714 1.14529411764706 1.15133333333333 1.07221052631579 1.00239436619718 0.992365591397849 1.03362068965517 1.04787456445993 0.996043956043956
"16371" "separated_spe_1638" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16372" "separated_spe_1638" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16373" "separated_spe_1638" "2" "A" "B" 0 0 0 0 0 0 0.000351000351000351 0.000929752066115702 0.00221279734464319
"16374" "separated_spe_1638" "2" "B" "A" 0 0 0 0 0 0 0.000360892388451444 0.000931571815718157 0.00218318944130197
"16375" "separated_spe_1638" "3" "A" "B" 0 0 0 0 0 0.00133868808567604 0.00656321785195256 0.0175833039270051 0.0274982282069454
"16376" "separated_spe_1638" "3" "B" "A" 0 0 0 0 0 0.00163402981940361 0.00783272217428818 0.0205344821324811 0.0314374297138573
"16377" "separated_spe_1638" "4" "A" "B" 0 0 0 0 0 0 0 0.000885269121813031 0.00372340425531915
"16378" "separated_spe_1638" "4" "B" "A" 0 0 0 0 0 0 0 0.000591570125708652 0.00244381409557059
"16379" "separated_spe_1638" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16380" "separated_spe_1638" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16381" "separated_spe_1639" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16382" "separated_spe_1639" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16383" "separated_spe_1639" "2" "A" "B" 0.00626204238921002 0.0104631594351357 0.0113425673464936 0.015028901734104 0.023813400635024 0.029468434772753 0.0368973036585788 0.0416561950238753 0.041861324464856
"16384" "separated_spe_1639" "2" "B" "A" 0.0293552036199095 0.0517625938418018 0.0432067932067932 0.0475797579757976 0.0604895104895105 0.0630895653019547 0.0712849992964966 0.0755277440120529 0.0792124542124542
"16385" "separated_spe_1639" "3" "A" "B" 0.00516528925619835 0.00777317145395321 0.0109054252199413 0.0125039872408293 0.0151269584008644 0.0176767676767677 0.0176640230713771 0.0206995606623859 0.0241947220335694
"16386" "separated_spe_1639" "3" "B" "A" 0.00896934116112198 0.0115659610262162 0.0155768429820908 0.0171272868820553 0.0198915009041591 0.0225338245569459 0.0216612960973863 0.0248008417255373 0.028775195506113
"16387" "separated_spe_1639" "4" "A" "B" 0.00193379592765328 0.00259304453935326 0.00490726708522768 0.0105023728623178 0.0212070557121828 0.0311883142518752 0.0496555107137283 0.0646163202363111 0.0759437919463087
"16388" "separated_spe_1639" "4" "B" "A" 0.0101443355119826 0.0131208171891511 0.020079509467017 0.036299610205528 0.0605631970864631 0.0747422025805141 0.100576074858815 0.113886510945334 0.121037496948987
"16389" "separated_spe_1639" "5" "A" "B" 0.0606060606060606 0.0227272727272727 0.0151515151515152 0.0252525252525253 0.0252525252525253 0.0303030303030303 0.0353535353535354 0.0454545454545455 0.0505050505050505
"16390" "separated_spe_1639" "5" "B" "A" 2.0625 1.45588235294118 1.03125 0.982142857142857 0.625 0.61875 0.529816513761468 0.526595744680851 0.482456140350877
"16391" "separated_spe_1640" "1" "A" "B" 0.1125 0.12 0.128571428571429 0.0818181818181818 0.103846153846154 0.126923076923077 0.128571428571429 0.14 0.16
"16392" "separated_spe_1640" "1" "B" "A" Inf Inf Inf 5 3 3.05555555555556 1.66666666666667 1.79487179487179 1.66666666666667
"16393" "separated_spe_1640" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16394" "separated_spe_1640" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16395" "separated_spe_1640" "3" "A" "B" 0.00356019208478225 0.00413684291541599 0.00480625931445604 0.00544638656678609 0.00770402221625011 0.00925310066904026 0.0127980761217663 0.0156648451730419 0.0211860610946878
"16396" "separated_spe_1640" "3" "B" "A" 0.00923170054986632 0.0101136263153241 0.0109560427864403 0.0111617451009436 0.0140533207049699 0.01488993431564 0.0182747078043987 0.0196459963230854 0.0233806734865137
"16397" "separated_spe_1640" "4" "A" "B" 0.00178828804783003 0.00509751210976135 0.0084120128565689 0.0103847793234394 0.015699363694115 0.0176972450408093 0.0199627372295809 0.0227262248977468 0.0253421360291589
"16398" "separated_spe_1640" "4" "B" "A" 0.00350398544909859 0.00929583461456584 0.0133553543756627 0.0141426682140833 0.0196220059381948 0.020971296538402 0.0227351614022909 0.0257529488109326 0.0295567512870827
"16399" "separated_spe_1640" "5" "A" "B" 0.0558035714285714 0.0753710575139147 0.075063211125158 0.0567712634186623 0.0547506738544474 0.0673491379310345 0.084947946790052 0.0993935309973046 0.119153533299441
"16400" "separated_spe_1640" "5" "B" "A" 2.8 3.64 2.128 2.05333333333333 1.82 1.96 1.88 1.652 1.55555555555556
"16401" "separated_spe_1641" "1" "A" "B" 0 0 0.289473684210526 0.448979591836735 0.443548387096774 0.523809523809524 0.599009900990099 0.66 0.697183098591549
"16402" "separated_spe_1641" "1" "B" "A" 0 0 0.012987012987013 0.0227272727272727 0.0227272727272727 0.0363636363636364 0.05 0.0681818181818182 0.0818181818181818
"16403" "separated_spe_1641" "2" "A" "B" 0 0.00106921863625334 0.0043855751457415 0.00688207731354939 0.0105370665603826 0.0134530574166737 0.0188589116478141 0.0231238520073472 0.0287252619324796
"16404" "separated_spe_1641" "2" "B" "A" 0 0.00059675457320572 0.00239254891908058 0.00366959528598144 0.00559807394938245 0.00725761429191738 0.0101852150798007 0.012646600477802 0.0158265898080374
"16405" "separated_spe_1641" "3" "A" "B" 0 0.000587962558544272 0.00138442247827446 0.00162528923514552 0.00370562157230005 0.00557825569982832 0.00731002117635948 0.00956354483961846 0.0115008472438819
"16406" "separated_spe_1641" "3" "B" "A" 0 0.000422992085117426 0.000996180290297938 0.0011676217765043 0.0026955312511745 0.00413839931508871 0.00540799153724095 0.00707531287397822 0.00851355166572558
"16407" "separated_spe_1641" "4" "A" "B" 0.0218360071301248 0.0264571314899542 0.0334928229665072 0.0312965722801788 0.0309500700959776 0.0375200472693509 0.0409299735486566 0.0470543341063199 0.0540900135608832
"16408" "separated_spe_1641" "4" "B" "A" 0.00932203389830509 0.0112076362076362 0.0142857142857143 0.0138900580856974 0.0139818948412698 0.0174328641309773 0.0191693290734824 0.022513585013585 0.0264650584748733
"16409" "separated_spe_1641" "5" "A" "B" 3.875 1 0.63265306122449 0.424657534246575 0.329787234042553 0.274336283185841 0.23134328358209 0.19496855345912 0.340659340659341
"16410" "separated_spe_1641" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"16411" "separated_spe_1642" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16412" "separated_spe_1642" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"16413" "separated_spe_1642" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16414" "separated_spe_1642" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16415" "separated_spe_1642" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16416" "separated_spe_1642" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16417" "separated_spe_1642" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16418" "separated_spe_1642" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16419" "separated_spe_1642" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16420" "separated_spe_1642" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"16421" "separated_spe_1643" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16422" "separated_spe_1643" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16423" "separated_spe_1643" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16424" "separated_spe_1643" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16425" "separated_spe_1643" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000176734271988689
"16426" "separated_spe_1643" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000198868730337262
"16427" "separated_spe_1643" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16428" "separated_spe_1643" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16429" "separated_spe_1643" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16430" "separated_spe_1643" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"16431" "separated_spe_1644" "1" "A" "B" 0.0057997557997558 0.00401521555367709 0.00493762993762994 0.0111433510309915 0.0157493368700265 0.0195741758241758 0.0305052090766376 0.0395437895437895 0.0515873015873016
"16432" "separated_spe_1644" "1" "B" "A" 0.184210526315789 0.119736842105263 0.161962878210018 0.283489096573209 0.36362598470145 0.403481402413991 0.522488038277512 0.593344113504773 0.667839152336286
"16433" "separated_spe_1644" "2" "A" "B" 0.0160022219373585 0.0146290014908951 0.0160325468477354 0.0186195855611527 0.0213017660863939 0.0256651777487744 0.0291537898807124 0.0342650026553372 0.0407751185906256
"16434" "separated_spe_1644" "2" "B" "A" 0.0754205607476636 0.0675984539351658 0.0740520047112282 0.0830216544433674 0.0933444997947996 0.109896737142724 0.122485004106328 0.140262145727983 0.163141641860845
"16435" "separated_spe_1644" "3" "A" "B" 0.00386167649022967 0.00503263645823479 0.00806909251998052 0.0106987046444936 0.0142850104108309 0.0183377259734957 0.0222342404505592 0.0275339223581107 0.0322695747480858
"16436" "separated_spe_1644" "3" "B" "A" 0.012684933253975 0.0171066964797615 0.0265982054482076 0.0342483894822168 0.045017020927538 0.0562185880626834 0.0667336672446701 0.0802478130351359 0.0927156584407076
"16437" "separated_spe_1644" "4" "A" "B" 0.0105686494575383 0.0109438281387568 0.0145184499948607 0.0185068201492712 0.0216337585799234 0.0262553752254127 0.0304296251321145 0.0353989707682889 0.0410358783176738
"16438" "separated_spe_1644" "4" "B" "A" 0.0601354160479895 0.0560807663741991 0.0745439017566593 0.091547146780592 0.103865299523485 0.123945877651921 0.142956941585846 0.161979325997476 0.183065913134813
"16439" "separated_spe_1644" "5" "A" "B" 0.0542697525937749 0.0415502793296089 0.0452247938281458 0.043034217877095 0.0486033519553073 0.0597101609602301 0.0701784743165076 0.0806876504519235 0.0917827065788377
"16440" "separated_spe_1644" "5" "B" "A" 0.701960784313726 0.870541917554423 1.02725968436155 0.957219251336898 0.966306775874907 1.06298513045918 1.13445920303605 1.12969561541249 1.12784021797305
"16441" "separated_spe_1645" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16442" "separated_spe_1645" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16443" "separated_spe_1645" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16444" "separated_spe_1645" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16445" "separated_spe_1645" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16446" "separated_spe_1645" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16447" "separated_spe_1645" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16448" "separated_spe_1645" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16449" "separated_spe_1645" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16450" "separated_spe_1645" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16451" "separated_spe_1646" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16452" "separated_spe_1646" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"16453" "separated_spe_1646" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16454" "separated_spe_1646" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16455" "separated_spe_1646" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000106037517129137
"16456" "separated_spe_1646" "3" "B" "A" 0 0 0 0 0 0 0 0 8.38195092641057e-05
"16457" "separated_spe_1646" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16458" "separated_spe_1646" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16459" "separated_spe_1646" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16460" "separated_spe_1646" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16461" "separated_spe_1647" "1" "A" "B" NA Inf Inf Inf Inf Inf Inf Inf Inf
"16462" "separated_spe_1647" "1" "B" "A" 0 0.670068027210884 0.346830985915493 0.703571428571429 0.674657534246575 0.644633507853403 1.12864583333333 1.01721170395869 0.960306406685237
"16463" "separated_spe_1647" "2" "A" "B" 0.0186567164179104 0.022109420430316 0.0341201885310291 0.0438063114306516 0.0531172910713969 0.0627138516901658 0.0751252410972026 0.0846749399072055 0.0907667308618199
"16464" "separated_spe_1647" "2" "B" "A" 0.119584132791933 0.132439858467256 0.173226293548282 0.204820237172475 0.228667752290475 0.251809614446268 0.275602468081804 0.300801904014929 0.321116304965608
"16465" "separated_spe_1647" "3" "A" "B" 0.00667896882229812 0.0147723075128476 0.0188774103566274 0.0234020562631514 0.0295347729541515 0.0368811554405513 0.0441895018296913 0.0500805111821086 0.0575411618777081
"16466" "separated_spe_1647" "3" "B" "A" 0.0303271064258585 0.0629293750267357 0.0742149487005962 0.0875609982188851 0.105796856515126 0.124640502632627 0.140836123499596 0.154733396555416 0.17137929674363
"16467" "separated_spe_1647" "4" "A" "B" 0.0104450113378685 0.0126773888363292 0.0204316209242318 0.0295847603951428 0.0360991379310345 0.043594809149237 0.0529194578594797 0.0619913588308026 0.0729759065036033
"16468" "separated_spe_1647" "4" "B" "A" 0.0779532569709592 0.0808752446299309 0.132662270045123 0.170895075252855 0.195610376067262 0.219451888002315 0.254524330571197 0.278583062723445 0.310849711254602
"16469" "separated_spe_1647" "5" "A" "B" Inf 0.0309065934065934 0.0412087912087912 0.0429258241758242 0.0703983516483516 0.0755494505494505 0.0934065934065934 0.114010989010989 0.131868131868132
"16470" "separated_spe_1647" "5" "B" "A" 1.37358490566038 1.34262295081967 1.55260663507109 1.3914373088685 1.55782881002088 1.55676516329704 1.46115702479339 1.41309635173059 1.3398773006135
"16471" "separated_spe_1648" "1" "A" "B" 0 0.418478260869565 1.48076923076923 1.14925373134328 1.203125 1.07742537313433 1.13905325443787 1.06944444444444 1.001
"16472" "separated_spe_1648" "1" "B" "A" 0 0.00865800865800866 0.0311688311688312 0.0346320346320346 0.051948051948052 0.0649350649350649 0.0865800865800866 0.0995670995670996 0.112554112554113
"16473" "separated_spe_1648" "2" "A" "B" 0.0287059878896614 0.026253717567429 0.0377977557582519 0.0587913997715875 0.084306554991939 0.126776975064088 0.178027486298163 0.217442207479167 0.237141705223952
"16474" "separated_spe_1648" "2" "B" "A" 0.00646097046413502 0.00595817120622568 0.00763927383592018 0.0105544429955291 0.0139697372004357 0.0194844685628743 0.0275876293257224 0.0348225261216964 0.0405170345489443
"16475" "separated_spe_1648" "3" "A" "B" 0.00846609712922343 0.00850603154964429 0.0109658839167036 0.0190666214717121 0.0310571927864097 0.0447378300588162 0.0575792904898998 0.0733679742388759 0.0869672985863006
"16476" "separated_spe_1648" "3" "B" "A" 0.00380477155777327 0.00335326049611764 0.00444228668527734 0.00759420129474907 0.0116655930429181 0.0161638809620872 0.0204355108877722 0.0259841934181733 0.0311132963276109
"16477" "separated_spe_1648" "4" "A" "B" 0.0599907171037364 0.0943775100401606 0.114388251794406 0.137082190981742 0.167504340674404 0.189945870821447 0.222203642333769 0.248693102129287 0.267463294395027
"16478" "separated_spe_1648" "4" "B" "A" 0.0154368492530557 0.0194361297629642 0.0212649691896291 0.0250598202159995 0.0289677975848189 0.0327269774240702 0.0381419969457918 0.0441346991704803 0.0504951041743356
"16479" "separated_spe_1648" "5" "A" "B" 1.69642857142857 2.12053571428571 1.90848214285714 1.43543956043956 1.21555118110236 1.22348484848485 0.989583333333333 0.893817204301075 0.878328402366864
"16480" "separated_spe_1648" "5" "B" "A" 0.0210526315789474 0.0210526315789474 0.0378947368421053 0.0385964912280702 0.0456140350877193 0.0596491228070175 0.0666666666666667 0.0736842105263158 0.087719298245614
"16481" "separated_spe_1649" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16482" "separated_spe_1649" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16483" "separated_spe_1649" "2" "A" "B" 0.00136424029609946 0.00237701529557668 0.00353437254130606 0.00515602582496413 0.00657934357121349 0.00773703294524234 0.00970546037640307 0.0117213745686534 0.0152865526673453
"16484" "separated_spe_1649" "2" "B" "A" 0.00177816328743359 0.00312738367658276 0.00460622401977306 0.00682932369252901 0.00883745993930628 0.0103182224576973 0.0130942875807505 0.0158821159626886 0.0209323595658999
"16485" "separated_spe_1649" "3" "A" "B" 0.00993065916180659 0.00935215472766789 0.0129098174356133 0.013318470348777 0.0140922132094414 0.0151389796182393 0.0164608002276387 0.0180463561954116 0.019231529148831
"16486" "separated_spe_1649" "3" "B" "A" 0.0119358408268068 0.0116960757349855 0.0158247858226035 0.0169210505031832 0.0183440217602823 0.0204764085076527 0.0225305444329329 0.0247465525329239 0.02656480579844
"16487" "separated_spe_1649" "4" "A" "B" 0.0194647201946472 0.0169686560755689 0.0169580939409344 0.0203571338367893 0.0242642402426424 0.0249081603702325 0.0270671293526385 0.0330510141798536 0.0356271784729182
"16488" "separated_spe_1649" "4" "B" "A" 0.031666050295858 0.0260717147435897 0.0272767731659327 0.0333904648091075 0.038814237476294 0.0398070664807067 0.0434277261200338 0.05333572276053 0.0569298009682625
"16489" "separated_spe_1649" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16490" "separated_spe_1649" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16491" "separated_spe_1650" "1" "A" "B" 0.471185790953233 0.569908814589666 0.591033116543321 0.628259988859067 0.661375661375661 0.699046500573218 0.703069120228883 0.734990947062725 0.762704146682047
"16492" "separated_spe_1650" "1" "B" "A" 0.753543859649123 0.828963503649635 0.814973451327434 0.814129577464789 0.871163179916318 0.882424242424242 0.904986826347305 0.919283926852743 0.955611428571429
"16493" "separated_spe_1650" "2" "A" "B" 0.252454118651302 0.263043047014481 0.255656278094096 0.274158318897341 0.294186596086587 0.330985915492958 0.347341923883728 0.381026982630122 0.426082812665466
"16494" "separated_spe_1650" "2" "B" "A" 0.239402697495183 0.249586435070306 0.24394314210547 0.254744422660465 0.256582343830666 0.27698117905833 0.292526173365274 0.31616151812619 0.347646902945376
"16495" "separated_spe_1650" "3" "A" "B" 0.169397089397089 0.19234188034188 0.207683177356768 0.225651364764268 0.249598366235534 0.27078848341647 0.285296113618078 0.30358438576349 0.327267989281412
"16496" "separated_spe_1650" "3" "B" "A" 0.189959030081717 0.220829428303655 0.227342556796487 0.241623711340206 0.266967716138454 0.284319651252844 0.29671315744669 0.316344733812662 0.336719934291184
"16497" "separated_spe_1650" "4" "A" "B" 0.165011119347665 0.170266575529733 0.195596561123925 0.250970346219531 0.295245416913069 0.326903216637453 0.354056454415569 0.389058171745152 0.410355996091023
"16498" "separated_spe_1650" "4" "B" "A" 0.209702002417617 0.199633372082625 0.216224604601239 0.249178720696238 0.274819428066038 0.293556425774297 0.31152736550396 0.331395348837209 0.353518612952575
"16499" "separated_spe_1650" "5" "A" "B" 1.45538720538721 0.992537313432836 0.96250382614019 0.936996779388084 0.977981918926801 0.955026455026455 1.00541039852204 0.97765006385696 0.966440239366004
"16500" "separated_spe_1650" "5" "B" "A" 1.21996027805362 1.08297962648557 1.05938833570413 0.953857245854362 0.962824527730074 0.969941348973607 0.989309210526316 1.00723684210526 1.01189672293942
"16501" "separated_spe_1651" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16502" "separated_spe_1651" "1" "B" "A" NA NA NA 0 0 0 0 0 0
"16503" "separated_spe_1651" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16504" "separated_spe_1651" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16505" "separated_spe_1651" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16506" "separated_spe_1651" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16507" "separated_spe_1651" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16508" "separated_spe_1651" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16509" "separated_spe_1651" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"16510" "separated_spe_1651" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16511" "separated_spe_1652" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16512" "separated_spe_1652" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16513" "separated_spe_1652" "2" "A" "B" 0 0 0 0 0 0 0 0 0.000129524130450807
"16514" "separated_spe_1652" "2" "B" "A" 0 0 0 0 0 0 0 0 0.000113112146612
"16515" "separated_spe_1652" "3" "A" "B" 0 0 0 0 0 0 0 0.00108039674276486 0.00241424482121308
"16516" "separated_spe_1652" "3" "B" "A" 0 0 0 0 0 0 0 0.00102531039425626 0.00231019982661348
"16517" "separated_spe_1652" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16518" "separated_spe_1652" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16519" "separated_spe_1652" "5" "A" "B" NA 0 0 0 0 0 0 0 0
"16520" "separated_spe_1652" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"16521" "separated_spe_1653" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16522" "separated_spe_1653" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16523" "separated_spe_1653" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16524" "separated_spe_1653" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16525" "separated_spe_1653" "3" "A" "B" 0 0 0 0 0 0 0 0 0.000443022687238944
"16526" "separated_spe_1653" "3" "B" "A" 0 0 0 0 0 0 0 0 0.000407394790870674
"16527" "separated_spe_1653" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16528" "separated_spe_1653" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16529" "separated_spe_1653" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16530" "separated_spe_1653" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16531" "separated_spe_1654" "1" "A" "B" 2.32894736842105 1.96666666666667 1.50852272727273 1.71746575342466 1.53066037735849 1.43255395683453 1.55263157894737 1.33225806451613 1.33103130755064
"16532" "separated_spe_1654" "1" "B" "A" Inf 0.0338983050847458 0.0305084745762712 0.0480225988700565 0.0621468926553672 0.076271186440678 0.107344632768362 0.11864406779661 0.138418079096045
"16533" "separated_spe_1654" "2" "A" "B" 0.0314312749413749 0.0276335721945158 0.0458115968099778 0.0609326097760823 0.0765611612444195 0.0897937746864526 0.111888202921851 0.12883731904676 0.146962021588349
"16534" "separated_spe_1654" "2" "B" "A" 0.00724673813679049 0.00695951985697867 0.0117767283564351 0.0157509179796234 0.0197552792132324 0.0236382443946392 0.0296457469232338 0.0345135372499147 0.0391570096220947
"16535" "separated_spe_1654" "3" "A" "B" 0.00397003486726275 0.01473981030505 0.0219927328361063 0.0303108398591937 0.0432828224506118 0.0513023019119814 0.0655905217321615 0.0796891406097062 0.0916693776527236
"16536" "separated_spe_1654" "3" "B" "A" 0.00143486904659002 0.00569617698114731 0.00859678444481062 0.0119581225587501 0.0170963777868804 0.0203838457340367 0.0259850428917076 0.031885085680107 0.0368791092258749
"16537" "separated_spe_1654" "4" "A" "B" 0.0108883511925337 0.0117845117845118 0.0183195592286501 0.0220929512964911 0.0331603879990977 0.0466365785514722 0.0585421679676037 0.070106380328359 0.0914147521160822
"16538" "separated_spe_1654" "4" "B" "A" 0.00302197802197802 0.00340768277571252 0.00533926016758635 0.00636054421768708 0.0096440469928108 0.0135826810858179 0.0172067443851676 0.0209774286283551 0.027452166679271
"16539" "separated_spe_1654" "5" "A" "B" 0.696428571428571 0.764705882352941 0.688235294117647 0.577777777777778 0.718421052631579 0.767716535433071 1 1.08047493403694 1.23202614379085
"16540" "separated_spe_1654" "5" "B" "A" Inf 0.0256410256410256 0.0384615384615385 0.0256410256410256 0.0299145299145299 0.0427350427350427 0.0683760683760684 0.0897435897435897 0.123931623931624
"16541" "separated_spe_1655" "1" "A" "B" 0 0.442708333333333 0.491329479768786 1.22302158273381 1.45476772616137 1.18466898954704 1.04651162790698 1.08250276854928 1.12045454545455
"16542" "separated_spe_1655" "1" "B" "A" NA 0.00588235294117647 0.0117647058823529 0.0470588235294118 0.0823529411764706 0.0941176470588235 0.105882352941176 0.135294117647059 0.170588235294118
"16543" "separated_spe_1655" "2" "A" "B" 0.0829995342338146 0.115784959650696 0.155989639542413 0.197830431059092 0.266398702965615 0.300139729855612 0.347513247437932 0.390644753476612 0.436476556634893
"16544" "separated_spe_1655" "2" "B" "A" 0.00703611457036115 0.010947066573665 0.0159868058947107 0.0198805763237403 0.0267030129011335 0.0314134580739747 0.0383903467666354 0.0460062385934479 0.0547431351727531
