"spe" "slice" "reference" "target" "AMD"
"28534" "separated_spe_1427" 4 "A" "B" 49.9891737301198
"28535" "separated_spe_1427" 4 "B" "A" 199.622444375739
"28536" "separated_spe_1427" 4 "B" "B" 21.3230922036048
"28537" "separated_spe_1427" 5 "A" "A" 14.0182365297732
"28538" "separated_spe_1427" 5 "A" "B" 69.2051637085164
"28539" "separated_spe_1427" 5 "B" "A" 249.045723938768
"28540" "separated_spe_1427" 5 "B" "B" 37.5751155431155
"28541" "separated_spe_1428" 1 "A" "A" 22.7090902017989
"28542" "separated_spe_1428" 1 "A" "B" 242.271450416834
"28543" "separated_spe_1428" 1 "B" "A" 40.295685762669
"28544" "separated_spe_1428" 1 "B" "B" NA
"28545" "separated_spe_1428" 2 "A" "A" 17.2809914771784
"28546" "separated_spe_1428" 2 "A" "B" 197.425682903069
"28547" "separated_spe_1428" 2 "B" "A" 49.8022174996207
"28548" "separated_spe_1428" 2 "B" "B" 8.20381644557703
"28549" "separated_spe_1428" 3 "A" "A" 14.5185518504632
"28550" "separated_spe_1428" 3 "A" "B" 199.796199990049
"28551" "separated_spe_1428" 3 "B" "A" 50.193806077787
"28552" "separated_spe_1428" 3 "B" "B" 7.81587307383998
"28553" "separated_spe_1428" 4 "A" "A" 17.9346154431737
"28554" "separated_spe_1428" 4 "A" "B" 199.466452200776
"28555" "separated_spe_1428" 4 "B" "A" 48.5105859797418
"28556" "separated_spe_1428" 4 "B" "B" 8.26835347684675
"28557" "separated_spe_1428" 5 "A" "A" 23.8602579798815
"28558" "separated_spe_1428" 5 "A" "B" 253.998699410481
"28559" "separated_spe_1428" 5 "B" "A" 18.7924613772679
"28560" "separated_spe_1428" 5 "B" "B" 25.4337087918554
"28561" "separated_spe_1429" 1 "A" "A" 13.4953849574717
"28562" "separated_spe_1429" 1 "A" "B" 278.339435295099
"28563" "separated_spe_1429" 1 "B" "A" 278.290682640859
"28564" "separated_spe_1429" 1 "B" "B" 19.0054949201316
"28565" "separated_spe_1429" 2 "A" "A" 9.55214443278648
"28566" "separated_spe_1429" 2 "A" "B" 222.13793651309
"28567" "separated_spe_1429" 2 "B" "A" 208.817227370134
"28568" "separated_spe_1429" 2 "B" "B" 8.50945267045642
"28569" "separated_spe_1429" 3 "A" "A" 10.0185299071536
"28570" "separated_spe_1429" 3 "A" "B" 196.640477120548
"28571" "separated_spe_1429" 3 "B" "A" 185.257229342947
"28572" "separated_spe_1429" 3 "B" "B" 7.16008617314411
"28573" "separated_spe_1429" 4 "A" "A" 11.5022521315222
"28574" "separated_spe_1429" 4 "A" "B" 234.45034556147
"28575" "separated_spe_1429" 4 "B" "A" 199.855320894221
"28576" "separated_spe_1429" 4 "B" "B" 7.95232800809659
"28577" "separated_spe_1429" 5 "A" "A" 18.2037209580819
"28578" "separated_spe_1429" 5 "A" "B" 328.580548962889
"28579" "separated_spe_1429" 5 "B" "A" 303.810553620398
"28580" "separated_spe_1429" 5 "B" "B" 14.9986229141711
"28581" "separated_spe_1430" 1 "A" "A" NA
"28582" "separated_spe_1430" 1 "A" "B" NA
"28583" "separated_spe_1430" 1 "B" "A" NA
"28584" "separated_spe_1430" 1 "B" "B" 21.9278879777909
"28585" "separated_spe_1430" 2 "A" "A" 7.73221524222172
"28586" "separated_spe_1430" 2 "A" "B" 43.3332160829695
"28587" "separated_spe_1430" 2 "B" "A" 181.018300896675
"28588" "separated_spe_1430" 2 "B" "B" 18.0826735596545
"28589" "separated_spe_1430" 3 "A" "A" 10.9412593677217
"28590" "separated_spe_1430" 3 "A" "B" 33.2066117150438
"28591" "separated_spe_1430" 3 "B" "A" 173.824634533167
"28592" "separated_spe_1430" 3 "B" "B" 15.8278600813826
"28593" "separated_spe_1430" 4 "A" "A" 9.18869183283128
"28594" "separated_spe_1430" 4 "A" "B" 30.7586803365338
"28595" "separated_spe_1430" 4 "B" "A" 153.459854488243
"28596" "separated_spe_1430" 4 "B" "B" 17.7898316610049
"28597" "separated_spe_1430" 5 "A" "A" 13.5402042876027
"28598" "separated_spe_1430" 5 "A" "B" 20.6323160879736
"28599" "separated_spe_1430" 5 "B" "A" 211.985917756594
"28600" "separated_spe_1430" 5 "B" "B" 24.4068015720164
"28601" "separated_spe_1431" 1 "A" "A" 14.6531751519583
"28602" "separated_spe_1431" 1 "A" "B" 246.136817671468
"28603" "separated_spe_1431" 1 "B" "A" 261.056509961664
"28604" "separated_spe_1431" 1 "B" "B" 16.5552353687143
"28605" "separated_spe_1431" 2 "A" "A" 8.73121000677311
"28606" "separated_spe_1431" 2 "A" "B" 193.307587618655
"28607" "separated_spe_1431" 2 "B" "A" 205.086957558913
"28608" "separated_spe_1431" 2 "B" "B" 9.14673103986254
"28609" "separated_spe_1431" 3 "A" "A" 7.60845447896182
"28610" "separated_spe_1431" 3 "A" "B" 189.161109054376
"28611" "separated_spe_1431" 3 "B" "A" 207.935188332376
"28612" "separated_spe_1431" 3 "B" "B" 6.96272219334444
"28613" "separated_spe_1431" 4 "A" "A" 8.39876318920358
"28614" "separated_spe_1431" 4 "A" "B" 207.616267037757
"28615" "separated_spe_1431" 4 "B" "A" 220.588404789192
"28616" "separated_spe_1431" 4 "B" "B" 9.33308051085028
"28617" "separated_spe_1431" 5 "A" "A" 31.2503705860431
"28618" "separated_spe_1431" 5 "A" "B" 266.612298626295
"28619" "separated_spe_1431" 5 "B" "A" 258.385819206153
"28620" "separated_spe_1431" 5 "B" "B" 42.6786250832558
"28621" "separated_spe_1432" 1 "A" "A" 28.5255873870608
"28622" "separated_spe_1432" 1 "A" "B" 255.966635658531
"28623" "separated_spe_1432" 1 "B" "A" 45.1792127347276
"28624" "separated_spe_1432" 1 "B" "B" 25.8836277430711
"28625" "separated_spe_1432" 2 "A" "A" 17.5607283173538
"28626" "separated_spe_1432" 2 "A" "B" 195.161409793088
"28627" "separated_spe_1432" 2 "B" "A" 51.5208603769502
"28628" "separated_spe_1432" 2 "B" "B" 8.37675764184839
"28629" "separated_spe_1432" 3 "A" "A" 21.0614372785335
"28630" "separated_spe_1432" 3 "A" "B" 188.161345096727
"28631" "separated_spe_1432" 3 "B" "A" 64.3205121260684
"28632" "separated_spe_1432" 3 "B" "B" 7.17432037671697
"28633" "separated_spe_1432" 4 "A" "A" 22.3837047423132
"28634" "separated_spe_1432" 4 "A" "B" 188.75289216885
"28635" "separated_spe_1432" 4 "B" "A" 49.530782358241
"28636" "separated_spe_1432" 4 "B" "B" 8.83196918899921
"28637" "separated_spe_1432" 5 "A" "A" 24.9733828207148
"28638" "separated_spe_1432" 5 "A" "B" 236.910740306749
"28639" "separated_spe_1432" 5 "B" "A" 20.4059978053974
"28640" "separated_spe_1432" 5 "B" "B" 31.8517145280832
"28641" "separated_spe_1433" 1 "A" "A" 10.3614137834033
"28642" "separated_spe_1433" 1 "A" "B" 298.116388755707
"28643" "separated_spe_1433" 1 "B" "A" 298.544498615702
"28644" "separated_spe_1433" 1 "B" "B" 24.5844693506825
"28645" "separated_spe_1433" 2 "A" "A" 10.7959411001228
"28646" "separated_spe_1433" 2 "A" "B" 229.666903502231
"28647" "separated_spe_1433" 2 "B" "A" 210.304154146342
"28648" "separated_spe_1433" 2 "B" "B" 8.49789071334164
"28649" "separated_spe_1433" 3 "A" "A" 8.27608164120125
"28650" "separated_spe_1433" 3 "A" "B" 222.3009919921
"28651" "separated_spe_1433" 3 "B" "A" 195.99259556827
"28652" "separated_spe_1433" 3 "B" "B" 7.23687820885083
"28653" "separated_spe_1433" 4 "A" "A" 11.6139484337965
"28654" "separated_spe_1433" 4 "A" "B" 266.939787177128
"28655" "separated_spe_1433" 4 "B" "A" 260.021315923574
"28656" "separated_spe_1433" 4 "B" "B" 8.60399881628085
"28657" "separated_spe_1433" 5 "A" "A" NA
"28658" "separated_spe_1433" 5 "A" "B" NA
"28659" "separated_spe_1433" 5 "B" "A" NA
"28660" "separated_spe_1433" 5 "B" "B" 18.5865001889918
"28661" "separated_spe_1434" 1 "A" "A" 28.8631238278759
"28662" "separated_spe_1434" 1 "A" "B" 240.777765023545
"28663" "separated_spe_1434" 1 "B" "A" 8.64735907822503
"28664" "separated_spe_1434" 1 "B" "B" 20.2245326560438
"28665" "separated_spe_1434" 2 "A" "A" 18.5185812157386
"28666" "separated_spe_1434" 2 "A" "B" 207.068068337251
"28667" "separated_spe_1434" 2 "B" "A" 49.3730266787029
"28668" "separated_spe_1434" 2 "B" "B" 8.5119353601649
"28669" "separated_spe_1434" 3 "A" "A" 16.2110920885135
"28670" "separated_spe_1434" 3 "A" "B" 194.980331168522
"28671" "separated_spe_1434" 3 "B" "A" 57.9950127071582
"28672" "separated_spe_1434" 3 "B" "B" 7.1497996781164
"28673" "separated_spe_1434" 4 "A" "A" 18.8508204869807
"28674" "separated_spe_1434" 4 "A" "B" 213.499379682803
"28675" "separated_spe_1434" 4 "B" "A" 62.5981645833228
"28676" "separated_spe_1434" 4 "B" "B" 9.22234429815827
"28677" "separated_spe_1434" 5 "A" "A" 28.5522337678564
"28678" "separated_spe_1434" 5 "A" "B" 247.094243471309
"28679" "separated_spe_1434" 5 "B" "A" 21.6682520846383
"28680" "separated_spe_1434" 5 "B" "B" 14.7726147096055
"28681" "separated_spe_1435" 1 "A" "A" 14.3744799324841
"28682" "separated_spe_1435" 1 "A" "B" 22.7898416643205
"28683" "separated_spe_1435" 1 "B" "A" 253.077377683037
"28684" "separated_spe_1435" 1 "B" "B" 43.7421237043595
"28685" "separated_spe_1435" 2 "A" "A" 8.10666846607767
"28686" "separated_spe_1435" 2 "A" "B" 81.4775629861685
"28687" "separated_spe_1435" 2 "B" "A" 214.734188014039
"28688" "separated_spe_1435" 2 "B" "B" 20.3740213028647
"28689" "separated_spe_1435" 3 "A" "A" 7.23881435459895
"28690" "separated_spe_1435" 3 "A" "B" 62.514373836192
"28691" "separated_spe_1435" 3 "B" "A" 219.605652520074
"28692" "separated_spe_1435" 3 "B" "B" 16.7321020169433
"28693" "separated_spe_1435" 4 "A" "A" 8.62846004363346
"28694" "separated_spe_1435" 4 "A" "B" 45.0041711902221
"28695" "separated_spe_1435" 4 "B" "A" 226.153330052514
"28696" "separated_spe_1435" 4 "B" "B" 19.3236637820417
"28697" "separated_spe_1435" 5 "A" "A" 15.9333241892909
"28698" "separated_spe_1435" 5 "A" "B" 45.5742396194572
"28699" "separated_spe_1435" 5 "B" "A" 247.674113605382
"28700" "separated_spe_1435" 5 "B" "B" 37.5484930118231
"28701" "separated_spe_1436" 1 "A" "A" 12.7860912109873
"28702" "separated_spe_1436" 1 "A" "B" 249.270989602324
"28703" "separated_spe_1436" 1 "B" "A" 252.726733424711
"28704" "separated_spe_1436" 1 "B" "B" 18.6432788914447
"28705" "separated_spe_1436" 2 "A" "A" 8.71091359795907
"28706" "separated_spe_1436" 2 "A" "B" 181.34747085951
"28707" "separated_spe_1436" 2 "B" "A" 192.22647021519
"28708" "separated_spe_1436" 2 "B" "B" 8.79171214183499
"28709" "separated_spe_1436" 3 "A" "A" 7.17178363232092
"28710" "separated_spe_1436" 3 "A" "B" 195.581404006402
"28711" "separated_spe_1436" 3 "B" "A" 195.324223433925
"28712" "separated_spe_1436" 3 "B" "B" 7.65507224485788
"28713" "separated_spe_1436" 4 "A" "A" 8.72999400367925
"28714" "separated_spe_1436" 4 "A" "B" 211.246766900593
"28715" "separated_spe_1436" 4 "B" "A" 207.653319971001
"28716" "separated_spe_1436" 4 "B" "B" 8.53387509624512
"28717" "separated_spe_1436" 5 "A" "A" 13.8111380658009
"28718" "separated_spe_1436" 5 "A" "B" 271.994925244389
"28719" "separated_spe_1436" 5 "B" "A" 268.102213666326
"28720" "separated_spe_1436" 5 "B" "B" 22.6371775626633
"28721" "separated_spe_1437" 1 "A" "A" NA
"28722" "separated_spe_1437" 1 "A" "B" NA
"28723" "separated_spe_1437" 1 "B" "A" NA
"28724" "separated_spe_1437" 1 "B" "B" 24.7917376397715
"28725" "separated_spe_1437" 2 "A" "A" 8.29762696738724
"28726" "separated_spe_1437" 2 "A" "B" 39.1216329570801
"28727" "separated_spe_1437" 2 "B" "A" 226.084096234222
"28728" "separated_spe_1437" 2 "B" "B" 17.0920650792996
"28729" "separated_spe_1437" 3 "A" "A" 10.2939241411738
"28730" "separated_spe_1437" 3 "A" "B" 31.576697680963
"28731" "separated_spe_1437" 3 "B" "A" 180.369790796145
"28732" "separated_spe_1437" 3 "B" "B" 14.7475441528635
"28733" "separated_spe_1437" 4 "A" "A" 9.81290676109839
"28734" "separated_spe_1437" 4 "A" "B" 28.1168342843057
"28735" "separated_spe_1437" 4 "B" "A" 186.309013996987
"28736" "separated_spe_1437" 4 "B" "B" 19.0139857129343
"28737" "separated_spe_1437" 5 "A" "A" 9.92436156524505
"28738" "separated_spe_1437" 5 "A" "B" 33.2259292409793
"28739" "separated_spe_1437" 5 "B" "A" 244.325913175041
"28740" "separated_spe_1437" 5 "B" "B" 25.6520474786139
"28741" "separated_spe_1438" 1 "A" "A" 19.4522265579865
"28742" "separated_spe_1438" 1 "A" "B" 218.398645540914
"28743" "separated_spe_1438" 1 "B" "A" 231.805760733173
"28744" "separated_spe_1438" 1 "B" "B" 30.827650743777
"28745" "separated_spe_1438" 2 "A" "A" 11.5833941698367
"28746" "separated_spe_1438" 2 "A" "B" 191.31979520527
"28747" "separated_spe_1438" 2 "B" "A" 215.74005916393
"28748" "separated_spe_1438" 2 "B" "B" 8.63328799465888
"28749" "separated_spe_1438" 3 "A" "A" 8.5871146238372
"28750" "separated_spe_1438" 3 "A" "B" 207.115898636936
"28751" "separated_spe_1438" 3 "B" "A" 208.941501925247
"28752" "separated_spe_1438" 3 "B" "B" 7.810396734098
"28753" "separated_spe_1438" 4 "A" "A" 8.78604804008237
"28754" "separated_spe_1438" 4 "A" "B" 256.782811478012
"28755" "separated_spe_1438" 4 "B" "A" 240.242286863702
"28756" "separated_spe_1438" 4 "B" "B" 7.83188907686707
"28757" "separated_spe_1438" 5 "A" "A" 14.582949430689
"28758" "separated_spe_1438" 5 "A" "B" 290.021197934607
"28759" "separated_spe_1438" 5 "B" "A" 269.541003686179
"28760" "separated_spe_1438" 5 "B" "B" 22.0769584478811
"28761" "separated_spe_1439" 1 "A" "A" NA
"28762" "separated_spe_1439" 1 "A" "B" NA
"28763" "separated_spe_1439" 1 "B" "A" NA
"28764" "separated_spe_1439" 1 "B" "B" 23.5627625560186
"28765" "separated_spe_1439" 2 "A" "A" 9.78729864642411
"28766" "separated_spe_1439" 2 "A" "B" 228.950639726436
"28767" "separated_spe_1439" 2 "B" "A" 233.063386700211
"28768" "separated_spe_1439" 2 "B" "B" 9.39488057015937
"28769" "separated_spe_1439" 3 "A" "A" 8.07323797093809
"28770" "separated_spe_1439" 3 "A" "B" 215.869381454633
"28771" "separated_spe_1439" 3 "B" "A" 221.201275374898
"28772" "separated_spe_1439" 3 "B" "B" 7.49110520134649
"28773" "separated_spe_1439" 4 "A" "A" 10.1241330631905
"28774" "separated_spe_1439" 4 "A" "B" 229.115615600206
"28775" "separated_spe_1439" 4 "B" "A" 254.590904055775
"28776" "separated_spe_1439" 4 "B" "B" 8.0583700569231
"28777" "separated_spe_1439" 5 "A" "A" NA
"28778" "separated_spe_1439" 5 "A" "B" NA
"28779" "separated_spe_1439" 5 "B" "A" NA
"28780" "separated_spe_1439" 5 "B" "B" 27.9815020707634
"28781" "separated_spe_1440" 1 "A" "A" 29.4451559497618
"28782" "separated_spe_1440" 1 "A" "B" 302.237629522882
"28783" "separated_spe_1440" 1 "B" "A" 274.721347072137
"28784" "separated_spe_1440" 1 "B" "B" NA
"28785" "separated_spe_1440" 2 "A" "A" 8.80082788610601
"28786" "separated_spe_1440" 2 "A" "B" 226.25645493634
"28787" "separated_spe_1440" 2 "B" "A" 210.245101736588
"28788" "separated_spe_1440" 2 "B" "B" 7.98123894902644
"28789" "separated_spe_1440" 3 "A" "A" 7.33873988120083
"28790" "separated_spe_1440" 3 "A" "B" 221.440337884626
"28791" "separated_spe_1440" 3 "B" "A" 198.994391777244
"28792" "separated_spe_1440" 3 "B" "B" 7.38248456751757
"28793" "separated_spe_1440" 4 "A" "A" 7.97176111150889
"28794" "separated_spe_1440" 4 "A" "B" 229.43126221778
"28795" "separated_spe_1440" 4 "B" "A" 213.498218607754
"28796" "separated_spe_1440" 4 "B" "B" 8.02780887234608
"28797" "separated_spe_1440" 5 "A" "A" 22.4065703157708
"28798" "separated_spe_1440" 5 "A" "B" 315.638584463633
"28799" "separated_spe_1440" 5 "B" "A" 277.326889768079
"28800" "separated_spe_1440" 5 "B" "B" NA
"28801" "separated_spe_1441" 1 "A" "A" 35.7388724643546
"28802" "separated_spe_1441" 1 "A" "B" 294.088386869471
"28803" "separated_spe_1441" 1 "B" "A" 33.0821567534269
"28804" "separated_spe_1441" 1 "B" "B" 22.4767216546685
"28805" "separated_spe_1441" 2 "A" "A" 16.4965912337938
"28806" "separated_spe_1441" 2 "A" "B" 232.21669518051
"28807" "separated_spe_1441" 2 "B" "A" 82.6170219308946
"28808" "separated_spe_1441" 2 "B" "B" 8.17615185796238
"28809" "separated_spe_1441" 3 "A" "A" 27.8375322810182
"28810" "separated_spe_1441" 3 "A" "B" 208.825854723675
"28811" "separated_spe_1441" 3 "B" "A" 72.088727989177
"28812" "separated_spe_1441" 3 "B" "B" 7.57799347114564
"28813" "separated_spe_1441" 4 "A" "A" 27.3375912441606
"28814" "separated_spe_1441" 4 "A" "B" 234.905621658674
"28815" "separated_spe_1441" 4 "B" "A" 80.2897915754344
"28816" "separated_spe_1441" 4 "B" "B" 8.5476665896564
"28817" "separated_spe_1441" 5 "A" "A" 65.3077213242899
"28818" "separated_spe_1441" 5 "A" "B" 269.181933329985
"28819" "separated_spe_1441" 5 "B" "A" 45.8664434982622
"28820" "separated_spe_1441" 5 "B" "B" 25.4430323768461
"28821" "separated_spe_1442" 1 "A" "A" 15.4116509543513
"28822" "separated_spe_1442" 1 "A" "B" 267.056769190111
"28823" "separated_spe_1442" 1 "B" "A" 261.516553732312
"28824" "separated_spe_1442" 1 "B" "B" 17.4698903848697
"28825" "separated_spe_1442" 2 "A" "A" 7.70883670135145
"28826" "separated_spe_1442" 2 "A" "B" 224.700640601102
"28827" "separated_spe_1442" 2 "B" "A" 225.600029695752
"28828" "separated_spe_1442" 2 "B" "B" 7.99192519208254
"28829" "separated_spe_1442" 3 "A" "A" 7.50493199580022
"28830" "separated_spe_1442" 3 "A" "B" 216.574962486173
"28831" "separated_spe_1442" 3 "B" "A" 221.493255085027
"28832" "separated_spe_1442" 3 "B" "B" 7.16350744442897
"28833" "separated_spe_1442" 4 "A" "A" 7.717459051067
"28834" "separated_spe_1442" 4 "A" "B" 223.872514659538
"28835" "separated_spe_1442" 4 "B" "A" 217.119113693523
"28836" "separated_spe_1442" 4 "B" "B" 7.80335233519509
"28837" "separated_spe_1442" 5 "A" "A" 12.1978058754583
"28838" "separated_spe_1442" 5 "A" "B" 320.319424184202
"28839" "separated_spe_1442" 5 "B" "A" 256.955065445049
"28840" "separated_spe_1442" 5 "B" "B" NA
"28841" "separated_spe_1443" 1 "A" "A" 9.23755573755808
"28842" "separated_spe_1443" 1 "A" "B" 50.1653885912976
"28843" "separated_spe_1443" 1 "B" "A" 272.503786815309
"28844" "separated_spe_1443" 1 "B" "B" 30.6153118476341
"28845" "separated_spe_1443" 2 "A" "A" 11.5431702456726
"28846" "separated_spe_1443" 2 "A" "B" 40.904731565051
"28847" "separated_spe_1443" 2 "B" "A" 204.016127369998
"28848" "separated_spe_1443" 2 "B" "B" 18.6649664443879
"28849" "separated_spe_1443" 3 "A" "A" 8.31457987229677
"28850" "separated_spe_1443" 3 "A" "B" 38.519584106205
"28851" "separated_spe_1443" 3 "B" "A" 178.912565808418
"28852" "separated_spe_1443" 3 "B" "B" 15.8555085153975
"28853" "separated_spe_1443" 4 "A" "A" 11.8733344627972
"28854" "separated_spe_1443" 4 "A" "B" 37.1088080519506
"28855" "separated_spe_1443" 4 "B" "A" 186.044093089555
"28856" "separated_spe_1443" 4 "B" "B" 18.2047489586425
"28857" "separated_spe_1443" 5 "A" "A" 14.9889731305782
"28858" "separated_spe_1443" 5 "A" "B" 46.6015318440411
"28859" "separated_spe_1443" 5 "B" "A" 241.004817678489
"28860" "separated_spe_1443" 5 "B" "B" 28.4116407000942
"28861" "separated_spe_1444" 1 "A" "A" 37.6627053034011
"28862" "separated_spe_1444" 1 "A" "B" 243.007116480835
"28863" "separated_spe_1444" 1 "B" "A" 65.9639438307348
"28864" "separated_spe_1444" 1 "B" "B" 59.1892484057442
"28865" "separated_spe_1444" 2 "A" "A" 18.5757549575987
"28866" "separated_spe_1444" 2 "A" "B" 221.43797780845
"28867" "separated_spe_1444" 2 "B" "A" 58.7351207680647
"28868" "separated_spe_1444" 2 "B" "B" 7.95698876460272
"28869" "separated_spe_1444" 3 "A" "A" 15.1358714661332
"28870" "separated_spe_1444" 3 "A" "B" 211.603711727269
"28871" "separated_spe_1444" 3 "B" "A" 64.8023259908827
"28872" "separated_spe_1444" 3 "B" "B" 7.74597520143534
"28873" "separated_spe_1444" 4 "A" "A" 16.0740889721797
"28874" "separated_spe_1444" 4 "A" "B" 218.33260716049
"28875" "separated_spe_1444" 4 "B" "A" 68.1327619208036
"28876" "separated_spe_1444" 4 "B" "B" 8.36097811177292
"28877" "separated_spe_1444" 5 "A" "A" 36.9946834045271
"28878" "separated_spe_1444" 5 "A" "B" 264.286287738942
"28879" "separated_spe_1444" 5 "B" "A" 48.7703495071209
"28880" "separated_spe_1444" 5 "B" "B" 30.1284052769554
"28881" "separated_spe_1445" 1 "A" "A" 7.28486760424204
"28882" "separated_spe_1445" 1 "A" "B" 286.773288179093
"28883" "separated_spe_1445" 1 "B" "A" 304.778355133674
"28884" "separated_spe_1445" 1 "B" "B" 31.0404382516064
"28885" "separated_spe_1445" 2 "A" "A" 9.28722762073222
"28886" "separated_spe_1445" 2 "A" "B" 233.630830998569
"28887" "separated_spe_1445" 2 "B" "A" 219.644810968487
"28888" "separated_spe_1445" 2 "B" "B" 8.94888812467001
"28889" "separated_spe_1445" 3 "A" "A" 8.05245661573078
"28890" "separated_spe_1445" 3 "A" "B" 225.529217050979
"28891" "separated_spe_1445" 3 "B" "A" 217.522771826473
"28892" "separated_spe_1445" 3 "B" "B" 7.86011983780848
"28893" "separated_spe_1445" 4 "A" "A" 8.30126856876274
"28894" "separated_spe_1445" 4 "A" "B" 245.649169645456
"28895" "separated_spe_1445" 4 "B" "A" 246.07776955303
"28896" "separated_spe_1445" 4 "B" "B" 8.97846308087022
"28897" "separated_spe_1445" 5 "A" "A" 23.580195564736
"28898" "separated_spe_1445" 5 "A" "B" 311.08207039708
"28899" "separated_spe_1445" 5 "B" "A" 308.373426278508
"28900" "separated_spe_1445" 5 "B" "B" 20.1388230575651
"28901" "separated_spe_1446" 1 "A" "A" 15.9732540816756
"28902" "separated_spe_1446" 1 "A" "B" 247.674157449851
"28903" "separated_spe_1446" 1 "B" "A" 238.557635370332
"28904" "separated_spe_1446" 1 "B" "B" 27.8792372884635
"28905" "separated_spe_1446" 2 "A" "A" 8.83722671846187
"28906" "separated_spe_1446" 2 "A" "B" 236.152926392254
"28907" "separated_spe_1446" 2 "B" "A" 210.244870734446
"28908" "separated_spe_1446" 2 "B" "B" 8.63237523314333
"28909" "separated_spe_1446" 3 "A" "A" 10.5613543428447
"28910" "separated_spe_1446" 3 "A" "B" 226.081239557013
"28911" "separated_spe_1446" 3 "B" "A" 185.319814128258
"28912" "separated_spe_1446" 3 "B" "B" 6.96019939433695
"28913" "separated_spe_1446" 4 "A" "A" 11.777375417725
"28914" "separated_spe_1446" 4 "A" "B" 215.490812916746
"28915" "separated_spe_1446" 4 "B" "A" 203.07227494766
"28916" "separated_spe_1446" 4 "B" "B" 8.41006941557504
"28917" "separated_spe_1446" 5 "A" "A" 19.2074407150363
"28918" "separated_spe_1446" 5 "A" "B" 320.033761639049
"28919" "separated_spe_1446" 5 "B" "A" 294.039691639833
"28920" "separated_spe_1446" 5 "B" "B" 26.6224598898813
"28921" "separated_spe_1447" 1 "A" "A" 26.2955382315752
"28922" "separated_spe_1447" 1 "A" "B" 30.945310464649
"28923" "separated_spe_1447" 1 "B" "A" 29.6143056429274
"28924" "separated_spe_1447" 1 "B" "B" 29.7996090886288
"28925" "separated_spe_1447" 2 "A" "A" 19.953636455094
"28926" "separated_spe_1447" 2 "A" "B" 45.4706866856873
"28927" "separated_spe_1447" 2 "B" "A" 48.6268652887318
"28928" "separated_spe_1447" 2 "B" "B" 18.4695034807328
"28929" "separated_spe_1447" 3 "A" "A" 15.0602932819219
"28930" "separated_spe_1447" 3 "A" "B" 49.5860993671228
"28931" "separated_spe_1447" 3 "B" "A" 43.5962888615722
"28932" "separated_spe_1447" 3 "B" "B" 14.9422599350553
"28933" "separated_spe_1447" 4 "A" "A" 18.3392954089645
"28934" "separated_spe_1447" 4 "A" "B" 40.8409161287289
"28935" "separated_spe_1447" 4 "B" "A" 42.6298697094333
"28936" "separated_spe_1447" 4 "B" "B" 18.8765550983082
"28937" "separated_spe_1447" 5 "A" "A" 30.7666763667301
"28938" "separated_spe_1447" 5 "A" "B" 28.2307511532377
"28939" "separated_spe_1447" 5 "B" "A" 27.8352236118672
"28940" "separated_spe_1447" 5 "B" "B" 31.440481145138
"28941" "separated_spe_1448" 1 "A" "A" 27.8696653389367
"28942" "separated_spe_1448" 1 "A" "B" 264.515062227936
"28943" "separated_spe_1448" 1 "B" "A" 15.7210075429999
"28944" "separated_spe_1448" 1 "B" "B" NA
"28945" "separated_spe_1448" 2 "A" "A" 18.1186828868164
"28946" "separated_spe_1448" 2 "A" "B" 195.114108371654
"28947" "separated_spe_1448" 2 "B" "A" 43.3474290798907
"28948" "separated_spe_1448" 2 "B" "B" 9.35647052954471
"28949" "separated_spe_1448" 3 "A" "A" 17.1260544358996
"28950" "separated_spe_1448" 3 "A" "B" 202.00530120775
"28951" "separated_spe_1448" 3 "B" "A" 61.092275091535
"28952" "separated_spe_1448" 3 "B" "B" 7.23962702289151
"28953" "separated_spe_1448" 4 "A" "A" 21.5367456799074
"28954" "separated_spe_1448" 4 "A" "B" 204.443732354047
"28955" "separated_spe_1448" 4 "B" "A" 48.4763831270047
"28956" "separated_spe_1448" 4 "B" "B" 8.5334237940176
"28957" "separated_spe_1448" 5 "A" "A" 29.6348570717358
"28958" "separated_spe_1448" 5 "A" "B" 240.763524789849
"28959" "separated_spe_1448" 5 "B" "A" 36.6241357217315
"28960" "separated_spe_1448" 5 "B" "B" 14.6584806738995
"28961" "separated_spe_1449" 1 "A" "A" 27.8681831176828
"28962" "separated_spe_1449" 1 "A" "B" 282.810717176559
"28963" "separated_spe_1449" 1 "B" "A" 13.7608557652118
"28964" "separated_spe_1449" 1 "B" "B" NA
"28965" "separated_spe_1449" 2 "A" "A" 18.0144519707818
"28966" "separated_spe_1449" 2 "A" "B" 205.515460998323
"28967" "separated_spe_1449" 2 "B" "A" 56.5648250247193
"28968" "separated_spe_1449" 2 "B" "B" 9.25049204719234
"28969" "separated_spe_1449" 3 "A" "A" 19.8526603362023
"28970" "separated_spe_1449" 3 "A" "B" 169.862652672366
"28971" "separated_spe_1449" 3 "B" "A" 45.707209385284
"28972" "separated_spe_1449" 3 "B" "B" 7.47983662684787
"28973" "separated_spe_1449" 4 "A" "A" 20.0400081226544
"28974" "separated_spe_1449" 4 "A" "B" 201.687608495585
"28975" "separated_spe_1449" 4 "B" "A" 78.6004911216173
"28976" "separated_spe_1449" 4 "B" "B" 8.06941867918644
"28977" "separated_spe_1449" 5 "A" "A" 23.3272195842588
"28978" "separated_spe_1449" 5 "A" "B" 253.719721004904
"28979" "separated_spe_1449" 5 "B" "A" 25.6364173190439
