"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"15036" "separated_spe_1504" "3" "B" 0 0 0 0 0 0 0.00198342531482939 0.00710915337552216 0.0166732453561113
"15037" "separated_spe_1504" "4" "A" 0 0 0 0 0 0 0 0 0
"15038" "separated_spe_1504" "4" "B" 0 0 0 0 0 0 0 0 0
"15039" "separated_spe_1504" "5" "A" NA NA NA NA NA NA NA NA NA
"15040" "separated_spe_1504" "5" "B" NA NA NA NA NA NA NA NA NA
"15041" "separated_spe_1505" "1" "A" 0.131185119150641 0.195992930933674 0.417917073931228 0.685587933883055 0.814017581353183 0.899506347445153 0.960798388229407 0.992617247885772 0.966834421068178
"15042" "separated_spe_1505" "1" "B" 0 0 0.00625 0.0195367455123291 0.0268730376716414 0.041333591823224 0.0568516056935923 0.0699600679196496 0.0882422122989231
"15043" "separated_spe_1505" "2" "A" 0.212879893024446 0.31855416701021 0.382532340497689 0.412230686894269 0.450799884122471 0.482944625469884 0.514311413591681 0.547092963719807 0.595509089620009
"15044" "separated_spe_1505" "2" "B" 0.00763358778625954 0.0362361390999379 0.0599793109652375 0.0682873219263371 0.0869104531550096 0.120504285189431 0.143896615903057 0.169292406851166 0.202294956863271
"15045" "separated_spe_1505" "3" "A" 0.118812554699108 0.225793834816136 0.29594452609709 0.389716647249429 0.435514611395897 0.499677523848644 0.576285592819903 0.619397352106588 0.680711374488929
"15046" "separated_spe_1505" "3" "B" 0.0130307778738067 0.0183324730473155 0.0368018502962546 0.0509964464631829 0.0723878605146467 0.0879839000963267 0.106167384558504 0.122330357642549 0.145010043706609
"15047" "separated_spe_1505" "4" "A" 0 0.00989363566413577 0.0227527900744451 0.109956868016089 0.166511483761036 0.232628941678039 0.290788724467013 0.369217528564222 0.429522430205524
"15048" "separated_spe_1505" "4" "B" 0 0 0 0.013996557076616 0.0393747916216581 0.0639664124573799 0.075171464762268 0.116412674774148 0.14097871237212
"15049" "separated_spe_1505" "5" "A" 0.142857142857143 0.516429976952012 0.594266038392934 0.783287406942307 0.809865225154071 0.984356486465722 0.980500140257413 0.958486826933495 0.909084723632887
"15050" "separated_spe_1505" "5" "B" 0 0 0.0309436501130117 0.0400452389967163 0.0546352582478623 0.0831327548129039 0.0976386239545489 0.107184867325506 0.139106812656961
"15051" "separated_spe_1506" "1" "A" 0 0 0 0 0 0 0 0 0
"15052" "separated_spe_1506" "1" "B" 0 0 0 0 0 0 0 0 0
"15053" "separated_spe_1506" "2" "A" 0 0 0 0 0 0 0 0 0
"15054" "separated_spe_1506" "2" "B" 0 0 0 0 0 0 0 0 0
"15055" "separated_spe_1506" "3" "A" 0 0 0 0 0 0 0 0 0
"15056" "separated_spe_1506" "3" "B" 0 0 0 0 0 0 0 0 0
"15057" "separated_spe_1506" "4" "A" 0 0 0 0 0 0 0 0 0
"15058" "separated_spe_1506" "4" "B" 0 0 0 0 0 0 0 0 0
"15059" "separated_spe_1506" "5" "A" 0 0 0 0 0 0 0 0 0
"15060" "separated_spe_1506" "5" "B" 0 0 0 0 0 0 0 0 0
"15061" "separated_spe_1507" "1" "A" NA NA NA NA NA NA NA NA NA
"15062" "separated_spe_1507" "1" "B" NA NA NA NA NA NA NA NA NA
"15063" "separated_spe_1507" "2" "A" 0 0 0 0 0 0 0 0 0
"15064" "separated_spe_1507" "2" "B" 0 0 0 0 0 0 0 0 0
"15065" "separated_spe_1507" "3" "A" 0 0 0 0 0 0 0 0.000751636432828808 0.00393142137028089
"15066" "separated_spe_1507" "3" "B" 0 0 0 0 0 0 0 0.00288681598293101 0.0115875058053283
"15067" "separated_spe_1507" "4" "A" 0 0 0 0 0 0 0 0 0
"15068" "separated_spe_1507" "4" "B" 0 0 0 0 0 0 0 0 0
"15069" "separated_spe_1507" "5" "A" NA NA NA NA NA NA NA NA NA
"15070" "separated_spe_1507" "5" "B" NA NA NA NA NA NA NA NA NA
"15071" "separated_spe_1508" "1" "A" 0 0 0 0 0 0 0 0 0
"15072" "separated_spe_1508" "1" "B" 0 0 0 0 0 0 0 0 0
"15073" "separated_spe_1508" "2" "A" 0 0 0 0 0 0 0 0 0
"15074" "separated_spe_1508" "2" "B" 0 0 0 0 0 0 0 0 0
"15075" "separated_spe_1508" "3" "A" 0 0 0 0 0 0 0 0 0
"15076" "separated_spe_1508" "3" "B" 0 0 0 0 0 0 0 0 0
"15077" "separated_spe_1508" "4" "A" 0 0 0 0 0 0 0 0 0
"15078" "separated_spe_1508" "4" "B" 0 0 0 0 0 0 0 0 0
"15079" "separated_spe_1508" "5" "A" NA NA NA NA NA NA NA NA NA
"15080" "separated_spe_1508" "5" "B" NA NA NA NA NA NA NA NA NA
"15081" "separated_spe_1509" "1" "A" 0 0 0 0 0 0 0 0 0
"15082" "separated_spe_1509" "1" "B" 0 0 0 0 0 0 0 0 0
"15083" "separated_spe_1509" "2" "A" 0 0 0 0 0 0 0 0 0
"15084" "separated_spe_1509" "2" "B" 0 0 0 0 0 0 0 0 0
"15085" "separated_spe_1509" "3" "A" 0 0 0 0 0 0 0 0 0
"15086" "separated_spe_1509" "3" "B" 0 0 0 0 0 0 0 0 0
"15087" "separated_spe_1509" "4" "A" 0 0 0 0 0 0 0 0 0
"15088" "separated_spe_1509" "4" "B" 0 0 0 0 0 0 0 0 0
"15089" "separated_spe_1509" "5" "A" 0 0 0 0 0 0 0 0 0
"15090" "separated_spe_1509" "5" "B" 0 0 0 0 0 0 0 0 0
"15091" "separated_spe_1510" "1" "A" 0.0476190476190476 0.327895571854093 0.3668035988972 0.395383292457516 0.413231058136838 0.431329947440492 0.523878779140328 0.637065436811015 0.706599048889337
"15092" "separated_spe_1510" "1" "B" 0.0655925595753207 0.1170811699134 0.151876646556359 0.313565254160467 0.386726626932581 0.402833560183533 0.506294242083289 0.572638968608238 0.605085662984934
"15093" "separated_spe_1510" "2" "A" 0.00961538461538462 0.0419993894984807 0.126895563739213 0.179565473290935 0.252335875828724 0.302721862858786 0.349798731931789 0.404409249696861 0.458032281224874
"15094" "separated_spe_1510" "2" "B" 0.00813008130081301 0.0568516141997711 0.149013338929945 0.190769768266544 0.217824969961173 0.262449597229951 0.285960093369624 0.309321221193761 0.3238284460175
"15095" "separated_spe_1510" "3" "A" 0.0438560430022088 0.0908569072875513 0.106505899659968 0.149414826029533 0.208724520307489 0.253533137726032 0.258856433958254 0.280906297198007 0.321171816502576
"15096" "separated_spe_1510" "3" "B" 0.0145868725355903 0.0340798631674487 0.0626183999030678 0.0785861997970475 0.0978876731097266 0.148156365978638 0.169368596263378 0.203078436564435 0.210842607625675
"15097" "separated_spe_1510" "4" "A" 0.0844618063088149 0.153141032108947 0.181143355183413 0.251489816643842 0.297216658954214 0.334106702018719 0.366963149860124 0.414651478873569 0.436659451372374
"15098" "separated_spe_1510" "4" "B" 0.0314474726894179 0.0789155988204759 0.12825854046114 0.147649490831467 0.186124160447301 0.224144336685509 0.251122833607938 0.288032546794088 0.326502877443346
"15099" "separated_spe_1510" "5" "A" 0 0.0792959574545585 0.164633790863331 0.282418345211182 0.363506750658648 0.417693011644712 0.454032027808997 0.480848874086109 0.512009718093815
"15100" "separated_spe_1510" "5" "B" 0 0.166213801480905 0.222222440988891 0.311183446181878 0.380639783928644 0.477048000211715 0.567831833870972 0.633391675330598 0.672236546371106
"15101" "separated_spe_1511" "1" "A" 0.072561033963972 0.18777082261016 0.271904540361564 0.356616425197887 0.473058418941802 0.55063539183716 0.644655947573301 0.67360592055478 0.714522741326769
"15102" "separated_spe_1511" "1" "B" 0.0588235294117647 0.179319879338733 0.378439231852468 0.538536541759077 0.735354252653798 0.776968616276879 0.804353137854167 0.798631069580903 0.793855863668824
"15103" "separated_spe_1511" "2" "A" 0.032482897972157 0.102319078906613 0.205810536983121 0.2663195237674 0.317331799447233 0.331565865593635 0.356965273686011 0.364526615055164 0.381774653586466
"15104" "separated_spe_1511" "2" "B" 0.0238611213076216 0.140635799405549 0.320061318133816 0.415657812433174 0.480246122491275 0.565246471680016 0.605711561493796 0.637925637076021 0.651982933054028
"15105" "separated_spe_1511" "3" "A" 0.0125999120220055 0.0631560545703247 0.112727485073252 0.149221862485527 0.198238716685961 0.218454723881484 0.229679997515253 0.243865847333181 0.253451993800665
"15106" "separated_spe_1511" "3" "B" 0.179524754279701 0.296386702474247 0.366312401977198 0.50351477588213 0.567950743915176 0.652190368418248 0.703864772880792 0.740797687441119 0.747866804553602
"15107" "separated_spe_1511" "4" "A" 0.0456233730240906 0.100983805414286 0.18730272930967 0.265725503559367 0.302708397191679 0.323797015268813 0.3401325236743 0.346552468426263 0.359341895487952
"15108" "separated_spe_1511" "4" "B" 0.17687498666586 0.255755236450352 0.333218256743718 0.446725966103236 0.534748597422883 0.568552709377808 0.607506063646035 0.649846367163041 0.665602123326861
"15109" "separated_spe_1511" "5" "A" 0.242143830197547 0.466699205456033 0.532373319772317 0.68873510086292 0.842378501907254 0.905227382089751 0.906058082831607 0.924890657759922 0.926700888423564
"15110" "separated_spe_1511" "5" "B" 0.124015170977153 0.246884163163095 0.476319046380811 0.702827694362801 0.799074376903846 0.874200313584754 0.896927933304894 0.896557285118624 0.911258860918203
"15111" "separated_spe_1512" "1" "A" NA NA NA NA NA NA NA NA NA
"15112" "separated_spe_1512" "1" "B" NA NA NA NA NA NA NA NA NA
"15113" "separated_spe_1512" "2" "A" 0 0 0 0 0 0 0 0 0
"15114" "separated_spe_1512" "2" "B" 0 0 0 0 0 0 0 0 0
"15115" "separated_spe_1512" "3" "A" 0 0 0 0 0 0 0 0 0
"15116" "separated_spe_1512" "3" "B" 0 0 0 0 0 0 0 0 0
"15117" "separated_spe_1512" "4" "A" 0 0 0 0 0 0 0 0 0
"15118" "separated_spe_1512" "4" "B" 0 0 0 0 0 0 0 0 0
"15119" "separated_spe_1512" "5" "A" NA NA NA NA NA NA NA NA NA
"15120" "separated_spe_1512" "5" "B" 0 0 0 0 0 0 0 0 0
"15121" "separated_spe_1513" "1" "A" NA NA NA 0 0 0 0 0 0
"15122" "separated_spe_1513" "1" "B" 0 0 0 0.0135043505008013 0.0270182511838661 0.0248120291021799 0.0401707016406555 0.053264291229602 0.0538364159378362
"15123" "separated_spe_1513" "2" "A" 0.013836591668109 0.0499315480713982 0.0720825293145639 0.0960779323013004 0.121499227773429 0.140119625001966 0.159564833256407 0.178348751805011 0.205510959691523
"15124" "separated_spe_1513" "2" "B" 0 0.0175438596491228 0.03561135731554 0.0266970166663022 0.0287884349577434 0.0468976850351612 0.0530773761992749 0.0617264647331744 0.0697985274831513
"15125" "separated_spe_1513" "3" "A" 0.00797038690559273 0.0234922802868988 0.0413824949911362 0.0480859263849985 0.0596584185666277 0.0664278732414213 0.0803295300380479 0.0949833565603743 0.113545293731405
"15126" "separated_spe_1513" "3" "B" 0 0.0096138193822861 0.00494347142416091 0.0079475467645244 0.0183285770081145 0.0167416205453505 0.0345087955085976 0.0478810608964541 0.0541715232397999
"15127" "separated_spe_1513" "4" "A" 0.00934579439252336 0.0110368916645294 0.0355372907138581 0.0504838983667244 0.0775778583860906 0.108345845399217 0.128986960707107 0.144289458561966 0.171576427622571
"15128" "separated_spe_1513" "4" "B" 0 0 0.00714285714285714 0.0050133895478289 0.0237234650866423 0.0435292212423677 0.0519402741405681 0.0509027012973392 0.0594390323988276
"15129" "separated_spe_1513" "5" "A" NA 0 0 0 0 0 0 0 0
"15130" "separated_spe_1513" "5" "B" 0 0 0 0 0.0133333333333333 0.0232215144161427 0.0217965581631312 0.0286280793823776 0.0261734826427885
"15131" "separated_spe_1514" "1" "A" 0 0 0 0 0 0 0 0 0
"15132" "separated_spe_1514" "1" "B" 0 0 0 0 0 0 0.0739590973227909 0.0679455553999496 0.203836666199849
"15133" "separated_spe_1514" "2" "A" 0 0 0 0 0.00864126437036805 0.00596797165978989 0.00441029378173292 0.00346003392729294 0.00367253517671033
"15134" "separated_spe_1514" "2" "B" 0.0114786979256811 0.0155211900028835 0.0305709261463633 0.0400406592095428 0.0567271448931572 0.0792748625599287 0.0968786190756887 0.114999047757769 0.134006144778192
"15135" "separated_spe_1514" "3" "A" 0 0 0 0 0 0 0 0 0
"15136" "separated_spe_1514" "3" "B" 0 0 0.00289289855672683 0.0201396444018391 0.0198768168368813 0.023101023030169 0.0305093560499446 0.0357372704720445 0.0408188623016162
"15137" "separated_spe_1514" "4" "A" 0 0 0 0 0 0 0 0 0.00596295996139279
"15138" "separated_spe_1514" "4" "B" 0 0 0 0 0 0 0.00438264913440754 0.00566122948285265 0.0158411629295007
"15139" "separated_spe_1514" "5" "A" 0 0 0 0 0 0 0 0 0.0222222222222222
"15140" "separated_spe_1514" "5" "B" 0 0 0 0 0 0 0.108337070274726 0.108337070274726 0.216674140549451
"15141" "separated_spe_1515" "1" "A" NA NA NA NA NA NA NA NA NA
"15142" "separated_spe_1515" "1" "B" NA NA NA NA NA NA NA NA NA
"15143" "separated_spe_1515" "2" "A" 0 0 0.0124297483271443 0.0122100186732377 0.0127324107103932 0.0138632047998509 0.01557378635678 0.0180007438584491 0.0235440439936216
"15144" "separated_spe_1515" "2" "B" 0 0 0 0 0 0 0 0 0.00533146692906809
"15145" "separated_spe_1515" "3" "A" 0 0 0 0 0.00109629685416784 0.00687591191802541 0.00907065079653511 0.0137543079669077 0.0232156347106773
"15146" "separated_spe_1515" "3" "B" 0 0 0 0 0 0 0.00117169163739437 0.00848106969485231 0.0164284130890857
"15147" "separated_spe_1515" "4" "A" 0 0 0 0.00426615309591375 0.00827880657476462 0.0103867654505489 0.0165380497149296 0.0234475047357409 0.0367422565158031
"15148" "separated_spe_1515" "4" "B" 0 0 0 0.0147058823529412 0.0119305606538108 0.00942061480649788 0.0200218897018329 0.0143838696942145 0.0130803613164272
"15149" "separated_spe_1515" "5" "A" NA NA NA NA NA NA NA NA NA
"15150" "separated_spe_1515" "5" "B" NA NA NA NA NA NA NA NA NA
"15151" "separated_spe_1516" "1" "A" 0 0 0.0145761243500713 0.0268314673274361 0.0421346833798045 0.0421905946164632 0.0591636336289724 0.0746008999667632 0.0784929141465204
"15152" "separated_spe_1516" "1" "B" 0 0.333333333333333 0.666666666666667 0.63943194468483 0.540852082972755 0.511068739782165 0.413898400076894 0.337520012262959 0.312663729059521
"15153" "separated_spe_1516" "2" "A" 0.0316649226931691 0.0507792836851184 0.0495010999627456 0.0543656755814185 0.0641535326563904 0.0816946129275683 0.0930179547809127 0.0979847795390957 0.12279685176789
"15154" "separated_spe_1516" "2" "B" 0.176496721436786 0.261135906024766 0.379112341304584 0.458895333103454 0.498650609094453 0.547903635077437 0.606580949123173 0.64415613939542 0.670036669305623
"15155" "separated_spe_1516" "3" "A" 0.018097130509948 0.0477594940632354 0.0491510197332241 0.0651772973363101 0.0760511720356284 0.0872596556734591 0.100264389025108 0.11700324457937 0.13122886404617
"15156" "separated_spe_1516" "3" "B" 0.0666172374889507 0.180362893202651 0.273453257943193 0.33791611764772 0.420581379865857 0.492433688865224 0.553945465914051 0.617411734052578 0.678115364967612
"15157" "separated_spe_1516" "4" "A" 0.0179279984491074 0.0399699973745942 0.0652059352265871 0.0881941949283977 0.105149767706056 0.123095493883897 0.138062343863739 0.156113648390893 0.17184863001157
"15158" "separated_spe_1516" "4" "B" 0.166811319800282 0.283808145996974 0.334586165086984 0.370012451452374 0.435730969993316 0.493086611337189 0.529247684683495 0.590359827170122 0.63646259932153
"15159" "separated_spe_1516" "5" "A" 0.0142857142857143 0.014468322238688 0.00911135011334313 0.0187815999012284 0.0422712558413864 0.0593329800395279 0.0920297003460663 0.0983943490327136 0.115356135861066
"15160" "separated_spe_1516" "5" "B" 0.128298588936153 0.224034061823854 0.359236369257168 0.43513747322534 0.49104756923189 0.528387959886873 0.591894537495957 0.650569075452332 0.707098736118474
"15161" "separated_spe_1517" "1" "A" 0 0 0 0 0 0 0 0 0
"15162" "separated_spe_1517" "1" "B" 0 0 0 0 0 0 0 0 0
"15163" "separated_spe_1517" "2" "A" 0 0 0 0 0 0 0 0 0
"15164" "separated_spe_1517" "2" "B" 0 0 0 0 0 0 0 0 0
"15165" "separated_spe_1517" "3" "A" 0 0 0 0 0 0 0 0 0.00245319476609853
"15166" "separated_spe_1517" "3" "B" 0 0 0 0 0 0 0 0 0.00223896595057651
"15167" "separated_spe_1517" "4" "A" 0 0 0 0 0 0 0 0 0
"15168" "separated_spe_1517" "4" "B" 0 0 0 0 0 0 0 0 0
"15169" "separated_spe_1517" "5" "A" 0 0 0 0 0 0 0 0 0
"15170" "separated_spe_1517" "5" "B" 0 0 0 0 0 0 0 0 0
"15171" "separated_spe_1518" "1" "A" 0.300040548451935 0.473372695422136 0.678495507713576 0.805826502574027 0.873296014019964 0.882811609121279 0.924671435999736 0.937795777378524 0.94920698514255
"15172" "separated_spe_1518" "1" "B" 0.175004976883331 0.49834735998385 0.665835058376801 0.786905359427804 0.89782178773469 0.922294892098655 0.943897242737312 0.956261551271304 0.965510722889083
"15173" "separated_spe_1518" "2" "A" 0.173319289773189 0.354428254023861 0.555220527962939 0.66126223615388 0.697998507895215 0.747666713402167 0.795761682363447 0.812586269119328 0.819278426515495
"15174" "separated_spe_1518" "2" "B" 0.121217857141858 0.226218268030839 0.386119373342669 0.488288671329424 0.521605976542695 0.548181441760456 0.581997841634295 0.602946125475533 0.617409612840397
"15175" "separated_spe_1518" "3" "A" 0.159555877736092 0.297154284414196 0.389327494406835 0.463354311997463 0.519952664988894 0.569763089475589 0.607961614491466 0.630822299559021 0.638489298417381
"15176" "separated_spe_1518" "3" "B" 0.0438068196821075 0.136345533377011 0.211972034401237 0.277909243544195 0.311691221693551 0.330419057761076 0.35805127597065 0.375857208069028 0.394925656450446
"15177" "separated_spe_1518" "4" "A" 0.131246853896189 0.332041296793798 0.464084492351723 0.610339927693165 0.684587695891753 0.720066719442788 0.763100518873282 0.779779911002624 0.799626906197698
"15178" "separated_spe_1518" "4" "B" 0.131184923621837 0.241153068041887 0.403000603770415 0.470619496106684 0.505633244424678 0.527677010393734 0.552496807346459 0.582640438975689 0.594072379890786
"15179" "separated_spe_1518" "5" "A" 0.228846222469928 0.429286480263601 0.666145515902397 0.763870464417126 0.821669028154057 0.877666188376368 0.910140109961064 0.938444303313246 0.947306315637324
"15180" "separated_spe_1518" "5" "B" 0.24866151879558 0.354582511006408 0.586074975277902 0.727353487041798 0.822493033920662 0.89445338072133 0.923504611002463 0.942617829275091 0.95561149307602
"15181" "separated_spe_1519" "1" "A" NA NA NA NA NA NA NA NA NA
"15182" "separated_spe_1519" "1" "B" NA NA NA NA NA NA NA NA NA
"15183" "separated_spe_1519" "2" "A" 0 0 0 0 0 0 0 0 0
"15184" "separated_spe_1519" "2" "B" 0 0 0 0 0 0 0 0 0
"15185" "separated_spe_1519" "3" "A" 0 0 0 0 0 0 0 0 0
"15186" "separated_spe_1519" "3" "B" 0 0 0 0 0 0 0 0 0
"15187" "separated_spe_1519" "4" "A" 0 0 0 0 0 0 0 0 0
"15188" "separated_spe_1519" "4" "B" 0 0 0 0 0 0 0 0 0
"15189" "separated_spe_1519" "5" "A" NA NA NA NA NA NA NA NA NA
"15190" "separated_spe_1519" "5" "B" NA NA NA NA NA NA NA NA NA
"15191" "separated_spe_1520" "1" "A" 0 0.0812528027060443 0.243758408118133 0.612516816236266 0.732442130384147 0.711588715883619 0.780043031744935 0.815962985148717 0.850994092062647
"15192" "separated_spe_1520" "1" "B" 0 0 0 0.00676065103715944 0.0445619581724497 0.0550148811188502 0.0793863288947193 0.0948014036790552 0.130705698015895
"15193" "separated_spe_1520" "2" "A" 0.167310536971794 0.232257040267843 0.326708069352994 0.386018824604176 0.442669699571816 0.49642841314227 0.568875711549156 0.617065870754408 0.654990990971168
"15194" "separated_spe_1520" "2" "B" 0.0101877262667196 0.0296973426293861 0.0371211373202627 0.0416778593040476 0.0651049711682931 0.0772202215786778 0.0976339289231444 0.117771760282608 0.126491881843428
"15195" "separated_spe_1520" "3" "A" 0.0997597583792 0.157480250607919 0.232926527234964 0.288902385333899 0.344208850720662 0.391826144214015 0.424355770123413 0.483412389966778 0.521889594005368
"15196" "separated_spe_1520" "3" "B" 0 0.00767318333621796 0.0193593199070527 0.0278578177774571 0.0332399197415458 0.0444266953824353 0.0508950780181713 0.0679466974583753 0.0805106774339585
"15197" "separated_spe_1520" "4" "A" 0.0758055803185095 0.109110643823869 0.21721452807523 0.306262182028048 0.344077245123555 0.404505226621075 0.457462183416332 0.529447067490252 0.573525172092301
"15198" "separated_spe_1520" "4" "B" 0.005 0.00858369098712446 0.0222511729311034 0.0403259092912105 0.0486332414033814 0.053887135447914 0.0713233126374539 0.0787757210826903 0.0905938932413311
"15199" "separated_spe_1520" "5" "A" 0.0540174020032053 0.26161220250562 0.410853081499568 0.541110870180092 0.629757803572078 0.727116757752145 0.797292784029524 0.847208409216927 0.909862317967496
"15200" "separated_spe_1520" "5" "B" 0.0303030303030303 0.0116075432437206 0.0175026632809001 0.0609333055617003 0.0788983886804568 0.078956161017001 0.0739778579141714 0.0877429245575402 0.113847650433122
"15201" "separated_spe_1521" "1" "A" 0 0 0.0187407313072345 0.061828301568951 0.0903574209414332 0.107939760726282 0.114924979749303 0.103889729478876 0.105248121104417
"15202" "separated_spe_1521" "1" "B" NA 0 0 0.864786979256811 0.685975258267858 0.620847600115341 0.547465556678987 0.523411388987621 0.486126964182463
"15203" "separated_spe_1521" "2" "A" 0 0 0 0.0134517960420681 0.0214538832033932 0.0239443046401866 0.020675921596939 0.0202916696617361 0.0330341630679459
"15204" "separated_spe_1521" "2" "B" 0.0290042189361427 0.0525903544390503 0.0534355895571336 0.0660326539661499 0.0905846473574311 0.109375497150042 0.121814481506897 0.14261281588249 0.156921110413148
"15205" "separated_spe_1521" "3" "A" 0 0 0.00210311925376359 0.0107866587779353 0.0211805122580641 0.0310556936940705 0.0368193038989991 0.0477922363520333 0.0532575600293998
"15206" "separated_spe_1521" "3" "B" 0.0205085259953625 0.036706219129243 0.0400766514751886 0.0701304449840745 0.073303076312025 0.0874900213215986 0.103241613960123 0.130363974921942 0.152832162379948
"15207" "separated_spe_1521" "4" "A" 0 0.0101889236383868 0.00835348729859478 0.0220692802694264 0.0226371230623782 0.0297464046336627 0.0359327814550287 0.0413386262728758 0.042048162301668
"15208" "separated_spe_1521" "4" "B" 0.0202110719293589 0.0411980456622691 0.0706770807255416 0.0845469021784361 0.0955172626708866 0.114403993407693 0.137936605568055 0.157879834095538 0.180682531684338
"15209" "separated_spe_1521" "5" "A" 0 0 0 0 0 0.046009758752952 0.0464623702371998 0.0457363957022436 0.0579608746915085
"15210" "separated_spe_1521" "5" "B" NA 0.333333333333333 0.972765278018163 0.972765278018163 0.980633729636446 0.980633729636446 0.970950594454669 0.970950594454669 0.953399007654609
"15211" "separated_spe_1522" "1" "A" 0 0 0.158761474587963 0.233650056014578 0.272305133937435 0.366828140672521 0.460256179698377 0.559681149419806 0.591488581809492
"15212" "separated_spe_1522" "1" "B" 0.117647058823529 0.0714285714285714 0.190518978645345 0.407148904648286 0.492924861975922 0.54947517328144 0.641572451717006 0.724968151378107 0.765454736444445
"15213" "separated_spe_1522" "2" "A" 0.034427969294728 0.0882709122196133 0.10750507662122 0.173242625244132 0.213626282277724 0.265882068864654 0.284925709710995 0.288453301411871 0.329234743295315
"15214" "separated_spe_1522" "2" "B" 0 0.00655925595753207 0.0120828399217696 0.0514728207545825 0.0749729908211303 0.106737571040941 0.141423981825784 0.167795234435952 0.190071193945322
"15215" "separated_spe_1522" "3" "A" 0 0.0211013288375845 0.0597659031992357 0.0826488734025559 0.11852063461926 0.177342103955007 0.191948354029554 0.222482682520463 0.244527823306609
"15216" "separated_spe_1522" "3" "B" 0.00365181135757502 0.0194110366694968 0.0354659563347518 0.0678993246153354 0.100026239296025 0.141202507784009 0.152617950280954 0.166630280418743 0.176395852007363
"15217" "separated_spe_1522" "4" "A" 0.0399644965428019 0.148160542558122 0.212559047158704 0.27609473252459 0.374245914883925 0.472128251769139 0.529588209262904 0.587680556035415 0.615847128048046
"15218" "separated_spe_1522" "4" "B" 0.00793650793650794 0.0515351235102171 0.0631695207286283 0.108652242159508 0.139010599587509 0.162696974229375 0.207596735259138 0.230708199788394 0.241933157398465
"15219" "separated_spe_1522" "5" "A" 0.137021131003892 0.178060082136039 0.280235793748248 0.453006622426077 0.545981747120094 0.681099022023178 0.744481270917832 0.734749296539301 0.755308780290267
"15220" "separated_spe_1522" "5" "B" 0 0.133333333333333 0.261010487742661 0.325803416749719 0.469917859855005 0.565273254937254 0.593736856609648 0.632527464995571 0.723993208342412
"15221" "separated_spe_1523" "1" "A" 0 0 0 0 0 0 0 0 0
"15222" "separated_spe_1523" "1" "B" 0 0 0 0 0 0 0 0 0
"15223" "separated_spe_1523" "2" "A" 0 0 0 0 0 0 0 0 0
"15224" "separated_spe_1523" "2" "B" 0 0 0 0 0 0 0 0 0
"15225" "separated_spe_1523" "3" "A" 0 0 0 0 0 0 0 0 0
"15226" "separated_spe_1523" "3" "B" 0 0 0 0 0 0 0 0 0
"15227" "separated_spe_1523" "4" "A" 0 0 0 0 0 0 0 0 0
"15228" "separated_spe_1523" "4" "B" 0 0 0 0 0 0 0 0 0
"15229" "separated_spe_1523" "5" "A" NA NA NA NA NA NA NA NA NA
"15230" "separated_spe_1523" "5" "B" NA NA NA NA NA NA NA NA NA
"15231" "separated_spe_1524" "1" "A" NA NA NA NA NA NA NA NA NA
"15232" "separated_spe_1524" "1" "B" NA NA NA NA NA NA NA NA NA
"15233" "separated_spe_1524" "2" "A" 0 0 0 0 0 0 0 0 0.0102050600721514
"15234" "separated_spe_1524" "2" "B" 0 0 0 0 0 0 0 0 0.00228260684006561
"15235" "separated_spe_1524" "3" "A" 0 0 0 0 0.0141495175174858 0.0323106654828634 0.0653712495583611 0.0726506460918702 0.105795011875381
"15236" "separated_spe_1524" "3" "B" 0 0 0 0 0.00209143685777158 0.00727094095761716 0.0146081846776841 0.0203271677390911 0.0311092336165726
"15237" "separated_spe_1524" "4" "A" 0 0 0 0.0145258847834078 0.0324591220373938 0.0428400964399452 0.0620886095699297 0.0978202576149767 0.146703501830285
"15238" "separated_spe_1524" "4" "B" 0 0 0 0.0108188131143213 0.0199359490567878 0.0259779308829871 0.0352985343200364 0.0578378980527856 0.0751841420449767
"15239" "separated_spe_1524" "5" "A" 0 0 0 0 0 0 0 0 0
"15240" "separated_spe_1524" "5" "B" 0 0 0 0 0 0 0 0 0
"15241" "separated_spe_1525" "1" "A" NA 0 0 0 0 0 0 0 0
"15242" "separated_spe_1525" "1" "B" 0 0 0 0 0 0 0 0 0
"15243" "separated_spe_1525" "2" "A" 0 0 0 0 0 0 0 0 0
"15244" "separated_spe_1525" "2" "B" 0 0 0 0 0 0 0 0 0
"15245" "separated_spe_1525" "3" "A" 0 0 0 0 0 0 0 0 0.00188780311603079
"15246" "separated_spe_1525" "3" "B" 0 0 0 0 0 0 0 0 0.00952510794874138
"15247" "separated_spe_1525" "4" "A" 0 0 0 0 0 0 0 0 0.00228313535641626
"15248" "separated_spe_1525" "4" "B" 0 0 0 0 0 0 0 0 0.00520575740157094
"15249" "separated_spe_1525" "5" "A" NA NA NA NA NA NA NA NA NA
"15250" "separated_spe_1525" "5" "B" NA NA NA NA NA NA NA NA NA
"15251" "separated_spe_1526" "1" "A" 0 0 0 0 0 0 0 0 0
"15252" "separated_spe_1526" "1" "B" 0 0 0 0 0 0 0 0 0
"15253" "separated_spe_1526" "2" "A" 0 0 0 0 0 0 0 0 0
"15254" "separated_spe_1526" "2" "B" 0 0 0 0 0 0 0 0 0
"15255" "separated_spe_1526" "3" "A" 0 0 0 0 0 0 0 0 0.00149624615724974
