"spe" "slice" "cell_types" "entropy_SAC"
"15609" "separated_spe_1561" 5 "A,B" NA
"15610" "separated_spe_1561" 5 "A,B,O" 0.0138128205264456
"15611" "separated_spe_1562" 1 "A,B" -0.120078363694217
"15612" "separated_spe_1562" 1 "A,B,O" -0.0427055722657085
"15613" "separated_spe_1562" 2 "A,B" 0.0731803764779462
"15614" "separated_spe_1562" 2 "A,B,O" 0.174512149962304
"15615" "separated_spe_1562" 3 "A,B" 0.0396269841920787
"15616" "separated_spe_1562" 3 "A,B,O" 0.0763650396776819
"15617" "separated_spe_1562" 4 "A,B" 0.0511950468321166
"15618" "separated_spe_1562" 4 "A,B,O" 0.181420557763057
"15619" "separated_spe_1562" 5 "A,B" 0.19418177328221
"15620" "separated_spe_1562" 5 "A,B,O" 0.122134397754687
"15621" "separated_spe_1563" 1 "A,B" -0.165865355357939
"15622" "separated_spe_1563" 1 "A,B,O" 0.0851986837596062
"15623" "separated_spe_1563" 2 "A,B" 0.00148823978843585
"15624" "separated_spe_1563" 2 "A,B,O" 0.329793875562048
"15625" "separated_spe_1563" 3 "A,B" NA
"15626" "separated_spe_1563" 3 "A,B,O" 0.14089553708018
"15627" "separated_spe_1563" 4 "A,B" NA
"15628" "separated_spe_1563" 4 "A,B,O" 0.149165372918909
"15629" "separated_spe_1563" 5 "A,B" NA
"15630" "separated_spe_1563" 5 "A,B,O" 0.00983181383438193
"15631" "separated_spe_1564" 1 "A,B" NA
"15632" "separated_spe_1564" 1 "A,B,O" 0.126000766933252
"15633" "separated_spe_1564" 2 "A,B" NA
"15634" "separated_spe_1564" 2 "A,B,O" 0.198643453777684
"15635" "separated_spe_1564" 3 "A,B" NA
"15636" "separated_spe_1564" 3 "A,B,O" 0.295126379570905
"15637" "separated_spe_1564" 4 "A,B" NA
"15638" "separated_spe_1564" 4 "A,B,O" 0.361980637865485
"15639" "separated_spe_1564" 5 "A,B" NA
"15640" "separated_spe_1564" 5 "A,B,O" 0.270659793621207
"15641" "separated_spe_1565" 1 "A,B" -0.0376623376623377
"15642" "separated_spe_1565" 1 "A,B,O" -0.0801244644525676
"15643" "separated_spe_1565" 2 "A,B" 0.0210174994545895
"15644" "separated_spe_1565" 2 "A,B,O" 0.124511780441152
"15645" "separated_spe_1565" 3 "A,B" -0.0600781843070058
"15646" "separated_spe_1565" 3 "A,B,O" -0.00946530696866438
"15647" "separated_spe_1565" 4 "A,B" -0.0421679897001986
"15648" "separated_spe_1565" 4 "A,B,O" 0.218542791409405
"15649" "separated_spe_1565" 5 "A,B" -0.0188524590163934
"15650" "separated_spe_1565" 5 "A,B,O" 0.00463600581067615
"15651" "separated_spe_1566" 1 "A,B" NA
"15652" "separated_spe_1566" 1 "A,B,O" 0.0835643336199607
"15653" "separated_spe_1566" 2 "A,B" NA
"15654" "separated_spe_1566" 2 "A,B,O" 0.233784647198704
"15655" "separated_spe_1566" 3 "A,B" NA
"15656" "separated_spe_1566" 3 "A,B,O" 0.232381941439837
"15657" "separated_spe_1566" 4 "A,B" NA
"15658" "separated_spe_1566" 4 "A,B,O" 0.296673453672897
"15659" "separated_spe_1566" 5 "A,B" NA
"15660" "separated_spe_1566" 5 "A,B,O" 0.22213284839065
"15661" "separated_spe_1567" 1 "A,B" -0.0362298432569874
"15662" "separated_spe_1567" 1 "A,B,O" -0.0525048836784345
"15663" "separated_spe_1567" 2 "A,B" 0.0130223851918306
"15664" "separated_spe_1567" 2 "A,B,O" -0.0181517334455304
"15665" "separated_spe_1567" 3 "A,B" 0.00802966655095737
"15666" "separated_spe_1567" 3 "A,B,O" 0.197427940370998
"15667" "separated_spe_1567" 4 "A,B" 0.013181047595072
"15668" "separated_spe_1567" 4 "A,B,O" 0.00555323683632443
"15669" "separated_spe_1567" 5 "A,B" 0.0630263664715705
"15670" "separated_spe_1567" 5 "A,B,O" -0.0138928880947459
"15671" "separated_spe_1568" 1 "A,B" 0.344010704753757
"15672" "separated_spe_1568" 1 "A,B,O" 0.344010704753757
"15673" "separated_spe_1568" 2 "A,B" NA
"15674" "separated_spe_1568" 2 "A,B,O" 0.441518189828665
"15675" "separated_spe_1568" 3 "A,B" NA
"15676" "separated_spe_1568" 3 "A,B,O" 0.195061043105757
"15677" "separated_spe_1568" 4 "A,B" NA
"15678" "separated_spe_1568" 4 "A,B,O" 0.409513287553735
"15679" "separated_spe_1568" 5 "A,B" 0.409513287553735
"15680" "separated_spe_1568" 5 "A,B,O" 0.409513287553735
"15681" "separated_spe_1569" 1 "A,B" 0.38091138741254
"15682" "separated_spe_1569" 1 "A,B,O" 0.0513451483357613
"15683" "separated_spe_1569" 2 "A,B" 0.172952238996151
"15684" "separated_spe_1569" 2 "A,B,O" 0.140739359232616
"15685" "separated_spe_1569" 3 "A,B" -0.0360942509703223
"15686" "separated_spe_1569" 3 "A,B,O" 0.087565466605521
"15687" "separated_spe_1569" 4 "A,B" NA
"15688" "separated_spe_1569" 4 "A,B,O" 0.235569328045103
"15689" "separated_spe_1569" 5 "A,B" -0.0429279031370391
"15690" "separated_spe_1569" 5 "A,B,O" 0.0358044190771712
"15691" "separated_spe_1570" 1 "A,B" NA
"15692" "separated_spe_1570" 1 "A,B,O" 0.267822486124624
"15693" "separated_spe_1570" 2 "A,B" NA
"15694" "separated_spe_1570" 2 "A,B,O" 0.322280005674305
"15695" "separated_spe_1570" 3 "A,B" NA
"15696" "separated_spe_1570" 3 "A,B,O" 0.122129779645552
"15697" "separated_spe_1570" 4 "A,B" NA
"15698" "separated_spe_1570" 4 "A,B,O" 0.273557407487703
"15699" "separated_spe_1570" 5 "A,B" NA
"15700" "separated_spe_1570" 5 "A,B,O" 0.293073416535368
"15701" "separated_spe_1571" 1 "A,B" NA
"15702" "separated_spe_1571" 1 "A,B,O" 0.235585791435365
"15703" "separated_spe_1571" 2 "A,B" NA
"15704" "separated_spe_1571" 2 "A,B,O" 0.295508850284358
"15705" "separated_spe_1571" 3 "A,B" NA
"15706" "separated_spe_1571" 3 "A,B,O" 0.125120133311668
"15707" "separated_spe_1571" 4 "A,B" NA
"15708" "separated_spe_1571" 4 "A,B,O" 0.189425787338283
"15709" "separated_spe_1571" 5 "A,B" NA
"15710" "separated_spe_1571" 5 "A,B,O" 0.16635001655682
"15711" "separated_spe_1572" 1 "A,B" 0.00928975628142622
"15712" "separated_spe_1572" 1 "A,B,O" 0.00928975628142622
"15713" "separated_spe_1572" 2 "A,B" 0.24080807448822
"15714" "separated_spe_1572" 2 "A,B,O" 0.102460110474206
"15715" "separated_spe_1572" 3 "A,B" 0.0639944701202762
"15716" "separated_spe_1572" 3 "A,B,O" -0.0689252627724561
"15717" "separated_spe_1572" 4 "A,B" 0.102459993144102
"15718" "separated_spe_1572" 4 "A,B,O" 0.14703816190388
"15719" "separated_spe_1572" 5 "A,B" 0.14703816190388
"15720" "separated_spe_1572" 5 "A,B,O" 0.14703816190388
"15721" "separated_spe_1573" 1 "A,B" -0.0239601135713563
"15722" "separated_spe_1573" 1 "A,B,O" 0.0549154895494749
"15723" "separated_spe_1573" 2 "A,B" -0.025
"15724" "separated_spe_1573" 2 "A,B,O" 0.294469268695561
"15725" "separated_spe_1573" 3 "A,B" -0.0657309189998433
"15726" "separated_spe_1573" 3 "A,B,O" 0.0329523456355583
"15727" "separated_spe_1573" 4 "A,B" -0.0873966610952712
"15728" "separated_spe_1573" 4 "A,B,O" 0.265951220867161
"15729" "separated_spe_1573" 5 "A,B" -0.1328125
"15730" "separated_spe_1573" 5 "A,B,O" 0.045968690980978
"15731" "separated_spe_1574" 1 "A,B" NA
"15732" "separated_spe_1574" 1 "A,B,O" -0.0907587314756677
"15733" "separated_spe_1574" 2 "A,B" 0.196333532611422
"15734" "separated_spe_1574" 2 "A,B,O" 0.132046935116934
"15735" "separated_spe_1574" 3 "A,B" 0.216364775362166
"15736" "separated_spe_1574" 3 "A,B,O" -0.0571154577060756
"15737" "separated_spe_1574" 4 "A,B" 0.145897867392196
"15738" "separated_spe_1574" 4 "A,B,O" 0.101426188443859
"15739" "separated_spe_1574" 5 "A,B" -0.0192443919716647
"15740" "separated_spe_1574" 5 "A,B,O" 0.0454792782295067
"15741" "separated_spe_1575" 1 "A,B" -0.0531567850580846
"15742" "separated_spe_1575" 1 "A,B,O" -0.124543708665664
"15743" "separated_spe_1575" 2 "A,B" 0.138568699295391
"15744" "separated_spe_1575" 2 "A,B,O" -0.0348302146729089
"15745" "separated_spe_1575" 3 "A,B" 0.0579476276287572
"15746" "separated_spe_1575" 3 "A,B,O" 0.0696100039942751
"15747" "separated_spe_1575" 4 "A,B" 0.113188565788419
"15748" "separated_spe_1575" 4 "A,B,O" 0.0442455099074123
"15749" "separated_spe_1575" 5 "A,B" -0.0301479269580169
"15750" "separated_spe_1575" 5 "A,B,O" 2.58509290264659e-05
"15751" "separated_spe_1576" 1 "A,B" 0.362794050688863
"15752" "separated_spe_1576" 1 "A,B,O" 0.362794050688863
"15753" "separated_spe_1576" 2 "A,B" NA
"15754" "separated_spe_1576" 2 "A,B,O" 0.396435091619896
"15755" "separated_spe_1576" 3 "A,B" NA
"15756" "separated_spe_1576" 3 "A,B,O" 0.123643226458923
"15757" "separated_spe_1576" 4 "A,B" NA
"15758" "separated_spe_1576" 4 "A,B,O" 0.450638129211818
"15759" "separated_spe_1576" 5 "A,B" 0.450638129211818
"15760" "separated_spe_1576" 5 "A,B,O" 0.450638129211818
"15761" "separated_spe_1577" 1 "A,B" -0.0506416938847854
"15762" "separated_spe_1577" 1 "A,B,O" -0.0608539867633704
"15763" "separated_spe_1577" 2 "A,B" -0.0563399750135655
"15764" "separated_spe_1577" 2 "A,B,O" -0.070141093249678
"15765" "separated_spe_1577" 3 "A,B" 0.00547219001384269
"15766" "separated_spe_1577" 3 "A,B,O" -0.0421169154525537
"15767" "separated_spe_1577" 4 "A,B" 0.01022757975141
"15768" "separated_spe_1577" 4 "A,B,O" -0.0480517161502943
"15769" "separated_spe_1577" 5 "A,B" -0.0487721905846368
"15770" "separated_spe_1577" 5 "A,B,O" -0.046180496695111
"15771" "separated_spe_1578" 1 "A,B" NA
"15772" "separated_spe_1578" 1 "A,B,O" 0.105452881437789
"15773" "separated_spe_1578" 2 "A,B" NA
"15774" "separated_spe_1578" 2 "A,B,O" 0.209846994323556
"15775" "separated_spe_1578" 3 "A,B" NA
"15776" "separated_spe_1578" 3 "A,B,O" 0.106244804075707
"15777" "separated_spe_1578" 4 "A,B" -0.0356516656925774
"15778" "separated_spe_1578" 4 "A,B,O" 0.248865907916261
"15779" "separated_spe_1578" 5 "A,B" NA
"15780" "separated_spe_1578" 5 "A,B,O" -0.0591128761223813
"15781" "separated_spe_1579" 1 "A,B" -0.0578365465805623
"15782" "separated_spe_1579" 1 "A,B,O" 0.0364509313534409
"15783" "separated_spe_1579" 2 "A,B" -0.0529318448472286
"15784" "separated_spe_1579" 2 "A,B,O" -0.0320101786596312
"15785" "separated_spe_1579" 3 "A,B" 0.0297759356285128
"15786" "separated_spe_1579" 3 "A,B,O" -0.0144671542000542
"15787" "separated_spe_1579" 4 "A,B" 0.0855475354306695
"15788" "separated_spe_1579" 4 "A,B,O" 0.0125334357452352
"15789" "separated_spe_1579" 5 "A,B" 0.0280152273893802
"15790" "separated_spe_1579" 5 "A,B,O" -0.0329553680696671
"15791" "separated_spe_1580" 1 "A,B" 0.376551547197918
"15792" "separated_spe_1580" 1 "A,B,O" 0.376551547197918
"15793" "separated_spe_1580" 2 "A,B" NA
"15794" "separated_spe_1580" 2 "A,B,O" 0.334775861367428
"15795" "separated_spe_1580" 3 "A,B" NA
"15796" "separated_spe_1580" 3 "A,B,O" 0.115835712505188
"15797" "separated_spe_1580" 4 "A,B" NA
"15798" "separated_spe_1580" 4 "A,B,O" 0.345115693511528
"15799" "separated_spe_1580" 5 "A,B" 0.345115693511528
"15800" "separated_spe_1580" 5 "A,B,O" 0.345115693511528
"15801" "separated_spe_1581" 1 "A,B" 0.37249646482457
"15802" "separated_spe_1581" 1 "A,B,O" 0.37249646482457
"15803" "separated_spe_1581" 2 "A,B" NA
"15804" "separated_spe_1581" 2 "A,B,O" 0.480024583384124
"15805" "separated_spe_1581" 3 "A,B" NA
"15806" "separated_spe_1581" 3 "A,B,O" 0.137755432560513
"15807" "separated_spe_1581" 4 "A,B" NA
"15808" "separated_spe_1581" 4 "A,B,O" 0.480953054508889
"15809" "separated_spe_1581" 5 "A,B" 0.480953054508889
"15810" "separated_spe_1581" 5 "A,B,O" 0.480953054508889
"15811" "separated_spe_1582" 1 "A,B" 0.375473442098806
"15812" "separated_spe_1582" 1 "A,B,O" 0.375473442098806
"15813" "separated_spe_1582" 2 "A,B" NA
"15814" "separated_spe_1582" 2 "A,B,O" 0.427657603249643
"15815" "separated_spe_1582" 3 "A,B" NA
"15816" "separated_spe_1582" 3 "A,B,O" 0.13222127197227
"15817" "separated_spe_1582" 4 "A,B" NA
"15818" "separated_spe_1582" 4 "A,B,O" 0.310452344796973
"15819" "separated_spe_1582" 5 "A,B" 0.310452344796973
"15820" "separated_spe_1582" 5 "A,B,O" 0.310452344796973
"15821" "separated_spe_1583" 1 "A,B" NA
"15822" "separated_spe_1583" 1 "A,B,O" -0.0760895130237785
"15823" "separated_spe_1583" 2 "A,B" 0.0674460444050568
"15824" "separated_spe_1583" 2 "A,B,O" 0.28805824690079
"15825" "separated_spe_1583" 3 "A,B" 0.103116137882191
"15826" "separated_spe_1583" 3 "A,B,O" 0.125533924505075
"15827" "separated_spe_1583" 4 "A,B" -0.0419909502262443
"15828" "separated_spe_1583" 4 "A,B,O" 0.263066054630428
"15829" "separated_spe_1583" 5 "A,B" -0.0272058823529412
"15830" "separated_spe_1583" 5 "A,B,O" 0.0954667984054182
"15831" "separated_spe_1584" 1 "A,B" 0.0744729165685929
"15832" "separated_spe_1584" 1 "A,B,O" 0.0744729165685929
"15833" "separated_spe_1584" 2 "A,B" 0.240280715220463
"15834" "separated_spe_1584" 2 "A,B,O" 0.0623362905516735
"15835" "separated_spe_1584" 3 "A,B" 0.17952687230254
"15836" "separated_spe_1584" 3 "A,B,O" 0.139851127600534
"15837" "separated_spe_1584" 4 "A,B" 0.0800812684564627
"15838" "separated_spe_1584" 4 "A,B,O" 0.0406422581439262
"15839" "separated_spe_1584" 5 "A,B" 0.219101107148674
"15840" "separated_spe_1584" 5 "A,B,O" 0.175291787511754
"15841" "separated_spe_1585" 1 "A,B" -0.019916142557652
"15842" "separated_spe_1585" 1 "A,B,O" -0.0478759783147894
"15843" "separated_spe_1585" 2 "A,B" 0.103035317935645
"15844" "separated_spe_1585" 2 "A,B,O" 0.0517674143624897
"15845" "separated_spe_1585" 3 "A,B" -0.0171990171990172
"15846" "separated_spe_1585" 3 "A,B,O" -0.0223887393241839
"15847" "separated_spe_1585" 4 "A,B" 0.104231897059551
"15848" "separated_spe_1585" 4 "A,B,O" 0.0996063896736589
"15849" "separated_spe_1585" 5 "A,B" 0.173967242401447
"15850" "separated_spe_1585" 5 "A,B,O" 0.0788456379405253
"15851" "separated_spe_1586" 1 "A,B" 0.161361457039562
"15852" "separated_spe_1586" 1 "A,B,O" 0.0498547072371087
"15853" "separated_spe_1586" 2 "A,B" 0.120616167974642
"15854" "separated_spe_1586" 2 "A,B,O" 0.0843263147027486
"15855" "separated_spe_1586" 3 "A,B" 0.036477157887941
"15856" "separated_spe_1586" 3 "A,B,O" -0.000128373621102466
"15857" "separated_spe_1586" 4 "A,B" 0.0510726902699528
"15858" "separated_spe_1586" 4 "A,B,O" 0.182396340261302
"15859" "separated_spe_1586" 5 "A,B" -0.0534579646958509
"15860" "separated_spe_1586" 5 "A,B,O" -0.0131151017850597
"15861" "separated_spe_1587" 1 "A,B" NA
"15862" "separated_spe_1587" 1 "A,B,O" 0.30372512445021
"15863" "separated_spe_1587" 2 "A,B" NA
"15864" "separated_spe_1587" 2 "A,B,O" 0.31606753744458
"15865" "separated_spe_1587" 3 "A,B" NA
"15866" "separated_spe_1587" 3 "A,B,O" 0.241859383464983
"15867" "separated_spe_1587" 4 "A,B" NA
"15868" "separated_spe_1587" 4 "A,B,O" 0.335128838273594
"15869" "separated_spe_1587" 5 "A,B" NA
"15870" "separated_spe_1587" 5 "A,B,O" 0.0634611047132102
"15871" "separated_spe_1588" 1 "A,B" 0.0700986901697057
"15872" "separated_spe_1588" 1 "A,B,O" 0.0961008842602034
"15873" "separated_spe_1588" 2 "A,B" -0.0471604695417524
"15874" "separated_spe_1588" 2 "A,B,O" 0.0225708172951326
"15875" "separated_spe_1588" 3 "A,B" 0.116381709808778
"15876" "separated_spe_1588" 3 "A,B,O" 0.170852975672873
"15877" "separated_spe_1588" 4 "A,B" 0.00444598114997952
"15878" "separated_spe_1588" 4 "A,B,O" 0.0267503058855736
"15879" "separated_spe_1588" 5 "A,B" 0.00521337439002082
"15880" "separated_spe_1588" 5 "A,B,O" -0.0623031447629037
"15881" "separated_spe_1589" 1 "A,B" NA
"15882" "separated_spe_1589" 1 "A,B,O" 0.232117322350475
"15883" "separated_spe_1589" 2 "A,B" NA
"15884" "separated_spe_1589" 2 "A,B,O" 0.178830406470231
"15885" "separated_spe_1589" 3 "A,B" NA
"15886" "separated_spe_1589" 3 "A,B,O" 0.0777416640013922
"15887" "separated_spe_1589" 4 "A,B" NA
"15888" "separated_spe_1589" 4 "A,B,O" 0.232445492017518
"15889" "separated_spe_1589" 5 "A,B" NA
"15890" "separated_spe_1589" 5 "A,B,O" 0.216715409255322
"15891" "separated_spe_1590" 1 "A,B" NA
"15892" "separated_spe_1590" 1 "A,B,O" 0.380741130749521
"15893" "separated_spe_1590" 2 "A,B" -0.0862470862470862
"15894" "separated_spe_1590" 2 "A,B,O" 0.316641161132891
"15895" "separated_spe_1590" 3 "A,B" -0.0637725470290628
"15896" "separated_spe_1590" 3 "A,B,O" 0.351556733594051
"15897" "separated_spe_1590" 4 "A,B" NA
"15898" "separated_spe_1590" 4 "A,B,O" 0.245931810472438
"15899" "separated_spe_1590" 5 "A,B" -0.097926267281106
"15900" "separated_spe_1590" 5 "A,B,O" 0.0848668409974685
"15901" "separated_spe_1591" 1 "A,B" NA
"15902" "separated_spe_1591" 1 "A,B,O" 0.0293127161247301
"15903" "separated_spe_1591" 2 "A,B" NA
"15904" "separated_spe_1591" 2 "A,B,O" 0.317595392021109
"15905" "separated_spe_1591" 3 "A,B" NA
"15906" "separated_spe_1591" 3 "A,B,O" 0.323523436994368
"15907" "separated_spe_1591" 4 "A,B" NA
"15908" "separated_spe_1591" 4 "A,B,O" 0.302864888537616
"15909" "separated_spe_1591" 5 "A,B" NA
"15910" "separated_spe_1591" 5 "A,B,O" 0.0608413422158156
"15911" "separated_spe_1592" 1 "A,B" NA
"15912" "separated_spe_1592" 1 "A,B,O" 0.000853187380636367
"15913" "separated_spe_1592" 2 "A,B" -0.00330416808520246
"15914" "separated_spe_1592" 2 "A,B,O" 0.287415301555419
"15915" "separated_spe_1592" 3 "A,B" 0.138749559320782
"15916" "separated_spe_1592" 3 "A,B,O" -0.0887621996889068
"15917" "separated_spe_1592" 4 "A,B" 0.00779202302172055
"15918" "separated_spe_1592" 4 "A,B,O" 0.243500572285521
"15919" "separated_spe_1592" 5 "A,B" 0.14100250270785
"15920" "separated_spe_1592" 5 "A,B,O" -0.0179372390968875
"15921" "separated_spe_1593" 1 "A,B" NA
"15922" "separated_spe_1593" 1 "A,B,O" 0.221481706383534
"15923" "separated_spe_1593" 2 "A,B" NA
"15924" "separated_spe_1593" 2 "A,B,O" 0.423106797694835
"15925" "separated_spe_1593" 3 "A,B" NA
"15926" "separated_spe_1593" 3 "A,B,O" 0.195219445319341
"15927" "separated_spe_1593" 4 "A,B" NA
"15928" "separated_spe_1593" 4 "A,B,O" 0.322626208856591
"15929" "separated_spe_1593" 5 "A,B" NA
"15930" "separated_spe_1593" 5 "A,B,O" 0.396831221388769
"15931" "separated_spe_1594" 1 "A,B" NA
"15932" "separated_spe_1594" 1 "A,B,O" 0.248025458594039
"15933" "separated_spe_1594" 2 "A,B" -0.0118373648996397
"15934" "separated_spe_1594" 2 "A,B,O" 0.403370055423946
"15935" "separated_spe_1594" 3 "A,B" NA
"15936" "separated_spe_1594" 3 "A,B,O" 0.139830448375388
"15937" "separated_spe_1594" 4 "A,B" -0.00916646189772705
"15938" "separated_spe_1594" 4 "A,B,O" 0.238510865426304
"15939" "separated_spe_1594" 5 "A,B" -0.116071428571429
"15940" "separated_spe_1594" 5 "A,B,O" 0.261984368291057
"15941" "separated_spe_1595" 1 "A,B" -0.0455679500261542
"15942" "separated_spe_1595" 1 "A,B,O" 0.00713522734891094
"15943" "separated_spe_1595" 2 "A,B" -0.076261535289448
"15944" "separated_spe_1595" 2 "A,B,O" 0.280867984162374
"15945" "separated_spe_1595" 3 "A,B" 0.0963361606365854
"15946" "separated_spe_1595" 3 "A,B,O" 0.0233462842025488
"15947" "separated_spe_1595" 4 "A,B" 0.0403181179994529
"15948" "separated_spe_1595" 4 "A,B,O" 0.127959374350303
"15949" "separated_spe_1595" 5 "A,B" 0.0156374147688471
"15950" "separated_spe_1595" 5 "A,B,O" -0.0254630683734836
"15951" "separated_spe_1596" 1 "A,B" -0.0760290556900726
"15952" "separated_spe_1596" 1 "A,B,O" 0.240796872169555
"15953" "separated_spe_1596" 2 "A,B" 0.138293567396031
"15954" "separated_spe_1596" 2 "A,B,O" 0.306454707402344
"15955" "separated_spe_1596" 3 "A,B" NA
"15956" "separated_spe_1596" 3 "A,B,O" 0.145568569877737
"15957" "separated_spe_1596" 4 "A,B" -0.0323440466353044
"15958" "separated_spe_1596" 4 "A,B,O" 0.261226094292839
"15959" "separated_spe_1596" 5 "A,B" -0.032258064516129
"15960" "separated_spe_1596" 5 "A,B,O" -0.0115083766077281
"15961" "separated_spe_1597" 1 "A,B" -0.0267379679144385
"15962" "separated_spe_1597" 1 "A,B,O" 0.0589252429819485
"15963" "separated_spe_1597" 2 "A,B" 0.0612889955381616
"15964" "separated_spe_1597" 2 "A,B,O" -0.0254138027135033
"15965" "separated_spe_1597" 3 "A,B" -0.0109546165884194
"15966" "separated_spe_1597" 3 "A,B,O" -0.0348678072850112
"15967" "separated_spe_1597" 4 "A,B" 0.171846373983034
"15968" "separated_spe_1597" 4 "A,B,O" 0.123555410028589
"15969" "separated_spe_1597" 5 "A,B" 0.173058772396886
"15970" "separated_spe_1597" 5 "A,B,O" -0.00327433507563063
"15971" "separated_spe_1598" 1 "A,B" 0.356463005128292
"15972" "separated_spe_1598" 1 "A,B,O" 0.356463005128292
"15973" "separated_spe_1598" 2 "A,B" NA
"15974" "separated_spe_1598" 2 "A,B,O" 0.318139350104437
"15975" "separated_spe_1598" 3 "A,B" NA
"15976" "separated_spe_1598" 3 "A,B,O" 0.104112787042238
"15977" "separated_spe_1598" 4 "A,B" NA
"15978" "separated_spe_1598" 4 "A,B,O" 0.384911763896785
"15979" "separated_spe_1598" 5 "A,B" NA
"15980" "separated_spe_1598" 5 "A,B,O" 0.0902752995744945
"15981" "separated_spe_1599" 1 "A,B" -0.015625
"15982" "separated_spe_1599" 1 "A,B,O" 0.154711721813976
"15983" "separated_spe_1599" 2 "A,B" NA
"15984" "separated_spe_1599" 2 "A,B,O" 0.182998357906412
"15985" "separated_spe_1599" 3 "A,B" 0.00877057308917858
"15986" "separated_spe_1599" 3 "A,B,O" 0.185868391402466
"15987" "separated_spe_1599" 4 "A,B" 0.01681304274125
"15988" "separated_spe_1599" 4 "A,B,O" 0.262395387942849
"15989" "separated_spe_1599" 5 "A,B" NA
"15990" "separated_spe_1599" 5 "A,B,O" -0.0743524211761768
"15991" "separated_spe_1600" 1 "A,B" 0.16501692749422
"15992" "separated_spe_1600" 1 "A,B,O" 0.134131065070268
"15993" "separated_spe_1600" 2 "A,B" 0.148590356463917
"15994" "separated_spe_1600" 2 "A,B,O" 0.130811843277269
"15995" "separated_spe_1600" 3 "A,B" 0.0500343672257021
"15996" "separated_spe_1600" 3 "A,B,O" 0.00269648529806133
"15997" "separated_spe_1600" 4 "A,B" 0.0818713699054726
"15998" "separated_spe_1600" 4 "A,B,O" 0.0928674140737723
"15999" "separated_spe_1600" 5 "A,B" 0.172151011940666
"16000" "separated_spe_1600" 5 "A,B,O" 0.117271743661463
"16001" "separated_spe_1601" 1 "A,B" 0.366574643252456
"16002" "separated_spe_1601" 1 "A,B,O" 0.100439726491881
"16003" "separated_spe_1601" 2 "A,B" 0.420006382557576
"16004" "separated_spe_1601" 2 "A,B,O" 0.173898421442633
"16005" "separated_spe_1601" 3 "A,B" 0.150212886270485
"16006" "separated_spe_1601" 3 "A,B,O" 0.166729381297548
"16007" "separated_spe_1601" 4 "A,B" 0.0457518667794852
"16008" "separated_spe_1601" 4 "A,B,O" 0.189664356749069
"16009" "separated_spe_1601" 5 "A,B" 0.189664356749069
"16010" "separated_spe_1601" 5 "A,B,O" 0.189664356749069
"16011" "separated_spe_1602" 1 "A,B" NA
"16012" "separated_spe_1602" 1 "A,B,O" -0.0192271076427797
"16013" "separated_spe_1602" 2 "A,B" NA
"16014" "separated_spe_1602" 2 "A,B,O" 0.287185634303444
"16015" "separated_spe_1602" 3 "A,B" NA
"16016" "separated_spe_1602" 3 "A,B,O" 0.351287551421087
"16017" "separated_spe_1602" 4 "A,B" NA
"16018" "separated_spe_1602" 4 "A,B,O" 0.320222636511631
"16019" "separated_spe_1602" 5 "A,B" NA
"16020" "separated_spe_1602" 5 "A,B,O" 0.0891137390465547
"16021" "separated_spe_1603" 1 "A,B" 0.487060735610716
"16022" "separated_spe_1603" 1 "A,B,O" 0.0493313032622645
"16023" "separated_spe_1603" 2 "A,B" 0.185900064822643
"16024" "separated_spe_1603" 2 "A,B,O" 0.0336039758298159
"16025" "separated_spe_1603" 3 "A,B" 0.0938201586835077
"16026" "separated_spe_1603" 3 "A,B,O" -0.00714996120193031
"16027" "separated_spe_1603" 4 "A,B" 0.182576119823042
"16028" "separated_spe_1603" 4 "A,B,O" -0.0694994430792301
"16029" "separated_spe_1603" 5 "A,B" 0.314948283853546
"16030" "separated_spe_1603" 5 "A,B,O" 0.0405986838892571
"16031" "separated_spe_1604" 1 "A,B" 0.223968085059029
"16032" "separated_spe_1604" 1 "A,B,O" 0.0194911850905104
"16033" "separated_spe_1604" 2 "A,B" 0.245629962470843
"16034" "separated_spe_1604" 2 "A,B,O" 0.293153149484968
"16035" "separated_spe_1604" 3 "A,B" 0.11722295112872
"16036" "separated_spe_1604" 3 "A,B,O" -0.00222640466364293
"16037" "separated_spe_1604" 4 "A,B" -0.0478732404962034
"16038" "separated_spe_1604" 4 "A,B,O" 0.0412777752197083
"16039" "separated_spe_1604" 5 "A,B" 0.159557013945857
"16040" "separated_spe_1604" 5 "A,B,O" 0.0400410303724292
"16041" "separated_spe_1605" 1 "A,B" 0.0393747807955548
"16042" "separated_spe_1605" 1 "A,B,O" -0.0301858296111219
"16043" "separated_spe_1605" 2 "A,B" 0.0330503844850998
"16044" "separated_spe_1605" 2 "A,B,O" -0.0310719084263269
"16045" "separated_spe_1605" 3 "A,B" 0.0922171481464372
"16046" "separated_spe_1605" 3 "A,B,O" 0.0820844642178785
"16047" "separated_spe_1605" 4 "A,B" 0.0811839297796086
"16048" "separated_spe_1605" 4 "A,B,O" -0.00524822848684617
"16049" "separated_spe_1605" 5 "A,B" -0.023004767615521
"16050" "separated_spe_1605" 5 "A,B,O" -0.0279267172005464
"16051" "separated_spe_1606" 1 "A,B" 0.0682249537271522
"16052" "separated_spe_1606" 1 "A,B,O" 0.0682249537271522
"16053" "separated_spe_1606" 2 "A,B" 0.202512850203402
"16054" "separated_spe_1606" 2 "A,B,O" 0.103652228902056
"16055" "separated_spe_1606" 3 "A,B" 0.181378142083782
