"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"14538" "separated_spe_1454" "4" "B" 0 0 0 0 0 0 0 0 0
"14539" "separated_spe_1454" "5" "A" NA NA NA NA NA NA NA NA NA
"14540" "separated_spe_1454" "5" "B" NA NA NA NA NA NA NA NA NA
"14541" "separated_spe_1455" "1" "A" 1 1 0.976430976430976 0.979279279279279 0.979583333333333 0.977333333333333 0.9784 0.98182683982684 0.97819595959596
"14542" "separated_spe_1455" "1" "B" NA NA 0.611111111111111 0.716666666666667 0.733333333333333 0.682539682539683 0.726190476190476 0.747354497354497 0.806060606060606
"14543" "separated_spe_1455" "2" "A" 0.985507246376812 0.978494623655914 0.981818181818182 0.982758620689655 0.966666666666667 0.957260085698116 0.9475179744837 0.934947052947053 0.930310603076049
"14544" "separated_spe_1455" "2" "B" 0.00178571428571429 0.00580137659783677 0.0073576058583867 0.00771293234171115 0.0103712879450111 0.0121502061134726 0.0145553867551295 0.0186565113839508 0.0217176523067563
"14545" "separated_spe_1455" "3" "A" 0.994505494505495 0.98989898989899 0.989519252677147 0.985397196261682 0.964721069838453 0.953710219720072 0.950449390330343 0.949711013060195 0.946240507551206
"14546" "separated_spe_1455" "3" "B" 0.00366876310272537 0.00557291666666667 0.0073275045455752 0.00726402500806034 0.0110268367842597 0.0163536675694497 0.0202028977990247 0.0240475583961571 0.027735821114723
"14547" "separated_spe_1455" "4" "A" 0.961538461538462 0.939796905222437 0.949089972527473 0.949537800757236 0.948548519053565 0.931178796092015 0.924696101018733 0.909411572546075 0.90152435704167
"14548" "separated_spe_1455" "4" "B" 0.0191354410616706 0.0246770464357114 0.0246317596482507 0.0278117181338631 0.0305665689468714 0.0310969796842471 0.0327061236844178 0.0379862773320786 0.0432417378863222
"14549" "separated_spe_1455" "5" "A" 0.904761904761905 0.931914893617021 0.937149859943978 0.957350948509485 0.949648268398268 0.955600142678794 0.955486301138475 0.953526274450187 0.948209067502546
"14550" "separated_spe_1455" "5" "B" 1 0.683333333333333 0.578333333333333 0.585 0.632272727272727 0.633939393939394 0.68038628038628 0.70989010989011 0.739131652661064
"14551" "separated_spe_1456" "1" "A" 0.58 0.555555555555556 0.541236068895643 0.522461396046302 0.481279856056642 0.492849016264331 0.500411001033532 0.478701697747193 0.487125004390542
"14552" "separated_spe_1456" "1" "B" 0.588235294117647 0.462719298245614 0.41156462585034 0.444805194805195 0.472019695703906 0.450501240755478 0.462099200234793 0.476222935583013 0.474031616915494
"14553" "separated_spe_1456" "2" "A" 0.968 0.95 0.920229885057471 0.909284294799001 0.876551817029546 0.864211099512876 0.860030500190861 0.855858087479728 0.852905790448958
"14554" "separated_spe_1456" "2" "B" 0.028954802259887 0.0486682390225697 0.0706466948674448 0.0931492482719656 0.129129733658634 0.141234613812238 0.146110007128543 0.147998966628302 0.148436612141857
"14555" "separated_spe_1456" "3" "A" 0.966292134831461 0.936500626566416 0.920017091830686 0.907727813209686 0.895772933516273 0.893584115967239 0.893637329281509 0.897542236883616 0.898068136770397
"14556" "separated_spe_1456" "3" "B" 0.0348837209302326 0.0631542699724518 0.0833594316830372 0.0967440848119242 0.10661079231487 0.109765722207399 0.107345052935565 0.111543652392899 0.109325527789908
"14557" "separated_spe_1456" "4" "A" 0.912206572769953 0.904852880094816 0.896495629678441 0.884511511045772 0.866459889716343 0.863867613702742 0.854493399704212 0.84775626247014 0.846351222718147
"14558" "separated_spe_1456" "4" "B" 0.0960526315789474 0.124174150000596 0.142369477409415 0.147093998989542 0.161872873953509 0.154405611775815 0.169513381274636 0.176688122281513 0.185406307332495
"14559" "separated_spe_1456" "5" "A" 0.666666666666667 0.630630630630631 0.659863945578231 0.681547619047619 0.681896551724138 0.652264019505399 0.6345366797953 0.650811688311688 0.649824265772542
"14560" "separated_spe_1456" "5" "B" 0.5 0.736842105263158 0.701923076923077 0.658333333333333 0.603030303030303 0.607142857142857 0.566806091806092 0.576324051324051 0.573017823017823
"14561" "separated_spe_1457" "1" "A" 1 0.966666666666667 0.877777777777778 0.833333333333333 0.793650793650794 0.648809523809524 0.480218855218855 0.405982905982906 0.337797619047619
"14562" "separated_spe_1457" "1" "B" 0 0.015625 0.0123456790123457 0.0197132616487455 0.0182072829131653 0.0249017038007864 0.0354545454545455 0.0411760714033441 0.0427639532184987
"14563" "separated_spe_1457" "2" "A" 0.953272786777941 0.958649040600912 0.956129985925964 0.947065626836332 0.940231194909433 0.933416803632057 0.927977604683134 0.920920545500651 0.910057836403152
"14564" "separated_spe_1457" "2" "B" 0.0285493827160494 0.0337286324786325 0.0393305331984577 0.0471224691812927 0.0531129983284486 0.0611448743254678 0.066330977543709 0.0717798057349342 0.0764920069278261
"14565" "separated_spe_1457" "3" "A" 0.996240601503759 0.988753696178508 0.980261839637002 0.975043853754589 0.968304168233119 0.962098559118515 0.95507882456332 0.948270218723583 0.942139423242018
"14566" "separated_spe_1457" "3" "B" 0.00904977375565611 0.016875 0.0305899262592176 0.0349771237702272 0.0372657804813939 0.0403934673435093 0.0452769307144176 0.0502789487330431 0.0530087021735139
"14567" "separated_spe_1457" "4" "A" 0.987446958981612 0.969806609781857 0.967434579425986 0.96534898664814 0.955632193354562 0.948770633175241 0.943143488980317 0.933667222539984 0.925147212435357
"14568" "separated_spe_1457" "4" "B" 0.0162337662337662 0.024225682236732 0.034953140031265 0.0412458928693778 0.0478277240476088 0.0510801837472907 0.0549665623998592 0.0645042304100072 0.0735913446129541
"14569" "separated_spe_1457" "5" "A" 0.6 0.433333333333333 0.503333333333333 0.51 0.535238095238095 0.496904761904762 0.417094017094017 0.359365079365079 0.302014652014652
"14570" "separated_spe_1457" "5" "B" 0.0909090909090909 0.0472222222222222 0.0329218106995885 0.0265625 0.0298969072164948 0.0340909090909091 0.0403882794659494 0.0360430292469127 0.0383783692036119
"14571" "separated_spe_1458" "1" "A" 0.333333333333333 0.26484375 0.266834339369551 0.278729071537291 0.295662595662596 0.304790742290742 0.286633350158892 0.278500662023007 0.274929135378678
"14572" "separated_spe_1458" "1" "B" 0.219086021505376 0.279402648633418 0.283535967578521 0.284223866053763 0.264249724198704 0.261863822285491 0.261591024320063 0.270166919678881 0.265320059573666
"14573" "separated_spe_1458" "2" "A" 0.511016949152542 0.456650622769044 0.415775667188923 0.382014100772981 0.363849671672581 0.352083857090408 0.352937237928399 0.352561446520325 0.361069799044498
"14574" "separated_spe_1458" "2" "B" 0.155177993527508 0.153473389355742 0.185433362754773 0.179605361752667 0.176873197848209 0.182745038615118 0.184466015676579 0.179785265513071 0.181452763650775
"14575" "separated_spe_1458" "3" "A" 0.707874503968254 0.643288054128762 0.649019959763189 0.614231792218849 0.596597968811245 0.58499056474211 0.580485880671657 0.570915479691891 0.570190801726812
"14576" "separated_spe_1458" "3" "B" 0.110518263530312 0.144070619909546 0.138757730106443 0.147895716907767 0.149777319831089 0.161386291287159 0.15873858543203 0.162797891802338 0.164213492044764
"14577" "separated_spe_1458" "4" "A" 0.534929078014184 0.533445904200621 0.520958438487693 0.509923047895366 0.514268429288055 0.496087952031871 0.487077167302419 0.472348918128217 0.465411427104008
"14578" "separated_spe_1458" "4" "B" 0.194777777777778 0.193690784524118 0.22551972378507 0.209666844613299 0.211365661215674 0.214732425842369 0.222590480045393 0.225057097694 0.228719471224245
"14579" "separated_spe_1458" "5" "A" 0.447368421052632 0.363687830687831 0.341103404804983 0.342112666264915 0.333476508110863 0.338588010196548 0.345859698208144 0.341132266925553 0.330598181615304
"14580" "separated_spe_1458" "5" "B" 0.22981220657277 0.249260461760462 0.249754892044612 0.252040772682975 0.258605321458412 0.257180426027194 0.260292837900125 0.2628565116001 0.26855128402457
"14581" "separated_spe_1459" "1" "A" 1 1 1 1 1 1 1 1 1
"14582" "separated_spe_1459" "1" "B" 0 0 0 0 0 0 0 0 0
"14583" "separated_spe_1459" "2" "A" 1 1 1 1 1 1 1 1 1
"14584" "separated_spe_1459" "2" "B" 0 0 0 0 0 0 0 0 0
"14585" "separated_spe_1459" "3" "A" 1 1 1 1 1 1 1 0.99375 0.99375
"14586" "separated_spe_1459" "3" "B" 0 0 0 0 0 0 0 0.000102722136620442 0.000337608600794789
"14587" "separated_spe_1459" "4" "A" 1 1 1 1 1 1 1 1 1
"14588" "separated_spe_1459" "4" "B" 0 0 0 0 0 0 0 0 0
"14589" "separated_spe_1459" "5" "A" 1 1 1 1 1 1 1 1 1
"14590" "separated_spe_1459" "5" "B" NA NA 0 0 0 0 0 0 0
"14591" "separated_spe_1460" "1" "A" NA NA NA NA NA NA NA NA NA
"14592" "separated_spe_1460" "1" "B" NA NA NA NA NA NA NA NA NA
"14593" "separated_spe_1460" "2" "A" 0.976190476190476 0.970238095238095 0.960345788800957 0.957643499921798 0.94413907178931 0.937866545944962 0.932094173416618 0.927566384037716 0.921845819535705
"14594" "separated_spe_1460" "2" "B" 0.0394097222222222 0.0439336990207338 0.048341807439775 0.0543290254939979 0.0667578006635479 0.0725106987419959 0.0761498035393319 0.0831023768640509 0.0883151204587827
"14595" "separated_spe_1460" "3" "A" 0.989637305699482 0.979310344827586 0.975469680059524 0.968313463266293 0.960331277988105 0.95435645966057 0.946981423469058 0.93879184829956 0.933070014215481
"14596" "separated_spe_1460" "3" "B" 0.0087719298245614 0.00960256442712583 0.0124177435455074 0.0186453373792977 0.0258230078543266 0.0322635234404723 0.0380559569882759 0.0440777538625641 0.0489256517798761
"14597" "separated_spe_1460" "4" "A" 0.953488372093023 0.948073217726397 0.949792946618343 0.934045420612982 0.926305481788675 0.910850252518991 0.900913312937377 0.88689268008305 0.878529388637608
"14598" "separated_spe_1460" "4" "B" 0.0473625140291807 0.0671078823137647 0.0706532110629533 0.0726673959747611 0.0825990505077433 0.097687030904269 0.104782284746887 0.120861926284557 0.131742539422992
"14599" "separated_spe_1460" "5" "A" 1 0.992138364779874 0.992857142857143 0.992825396825397 0.992893217893218 0.991565937669834 0.991317016317016 0.992573913541655 0.993282685056879
"14600" "separated_spe_1460" "5" "B" NA 1 1 1 1 1 1 1 1
"14601" "separated_spe_1461" "1" "A" NA NA NA NA NA NA NA NA NA
"14602" "separated_spe_1461" "1" "B" NA NA NA NA NA NA NA NA NA
"14603" "separated_spe_1461" "2" "A" 1 1 1 1 1 1 1 1 1
"14604" "separated_spe_1461" "2" "B" 0 0 0 0 0 0 0 0 0
"14605" "separated_spe_1461" "3" "A" 1 1 1 1 1 1 1 1 1
"14606" "separated_spe_1461" "3" "B" 0 0 0 0 0 0 0 0 0
"14607" "separated_spe_1461" "4" "A" 1 1 1 1 1 1 1 1 1
"14608" "separated_spe_1461" "4" "B" 0 0 0 0 0 0 0 0 0
"14609" "separated_spe_1461" "5" "A" NA NA NA NA NA NA NA NA NA
"14610" "separated_spe_1461" "5" "B" NA NA NA NA NA NA NA NA NA
"14611" "separated_spe_1462" "1" "A" 0.939393939393939 0.959935897435897 0.955012531328321 0.971069538926682 0.969385148695494 0.969540772466304 0.965727588383838 0.968221574344023 0.970119293971335
"14612" "separated_spe_1462" "1" "B" 0.5 0.75 0.866666666666667 0.888888888888889 0.910714285714286 0.761616161616162 0.805860805860806 0.827777777777778 0.856060606060606
"14613" "separated_spe_1462" "2" "A" 0.964705882352941 0.97196261682243 0.964317976513098 0.957587064676617 0.954347826086957 0.94864478537894 0.944348256836728 0.937763364638897 0.927076976577106
"14614" "separated_spe_1462" "2" "B" 0.0195652173913043 0.0150485769020252 0.0180849069794303 0.0196082027588258 0.0216600693765273 0.0243731073842451 0.0272831019056868 0.0309744366093636 0.0373063799812171
"14615" "separated_spe_1462" "3" "A" 0.971947194719472 0.954239766081871 0.939800995024876 0.936056749006389 0.918695815490947 0.914251020679065 0.90534697090909 0.891140711517604 0.886498006048623
"14616" "separated_spe_1462" "3" "B" 0.004644921552436 0.0123451228547577 0.0217357289727976 0.0252647410193621 0.0295122270380823 0.0329867044266348 0.0371042427595675 0.0418169205104284 0.0467124020937766
"14617" "separated_spe_1462" "4" "A" 1 0.980769230769231 0.982608695652174 0.977150537634409 0.974452554744526 0.959918058132344 0.947462943024205 0.943985225922611 0.937970515686395
"14618" "separated_spe_1462" "4" "B" 0 0.00634142545907252 0.00811146353966423 0.00967334463755263 0.0115731725075322 0.0149473721588726 0.020379882370852 0.0261540490606623 0.0310110741444122
"14619" "separated_spe_1462" "5" "A" 1 1 0.988235294117647 0.98 0.981651376146789 0.98377581120944 0.983333333333333 0.981739130434783 0.983975155279503
"14620" "separated_spe_1462" "5" "B" NA NA 1 1 0.583333333333333 0.583333333333333 0.733333333333333 0.791666666666667 0.833333333333333
"14621" "separated_spe_1463" "1" "A" 0.45 0.320833333333333 0.220899470899471 0.182196482196482 0.186561099718994 0.163860043465307 0.189189872463459 0.198224127615081 0.198617081594266
"14622" "separated_spe_1463" "1" "B" 0.144366197183099 0.149393939393939 0.184179894179894 0.218653962403962 0.217067198152724 0.201619838065272 0.20118220558455 0.197954462246338 0.193449373155014
"14623" "separated_spe_1463" "2" "A" 0.537037037037037 0.485924369747899 0.476796945193172 0.418028041141249 0.41334841782955 0.411326871913063 0.41327986722081 0.425476232852558 0.430033464750452
"14624" "separated_spe_1463" "2" "B" 0.101053639846743 0.131201332734352 0.12036025326404 0.133504663758758 0.126760206716582 0.129217540744991 0.13026000882398 0.123670412173724 0.127365535773069
"14625" "separated_spe_1463" "3" "A" 0.873893805309734 0.808306580572206 0.790133702809496 0.764565073788347 0.731360546638867 0.723819250666583 0.727008432186873 0.725321253730371 0.725224336283619
"14626" "separated_spe_1463" "3" "B" 0.0677271782075275 0.1020913762672 0.107710186264701 0.124102141524669 0.12543035183296 0.121425692317997 0.128049357091429 0.135402632415954 0.136239152106091
"14627" "separated_spe_1463" "4" "A" 0.889961625675911 0.807718546579933 0.748393824031601 0.736132905114926 0.73099560679476 0.731259017413568 0.72563538956112 0.722135782459604 0.723862324883458
"14628" "separated_spe_1463" "4" "B" 0.0833333333333333 0.110720584530108 0.135062358276644 0.142207009090224 0.154612690496453 0.160662367321641 0.161097182217705 0.157341507764028 0.158498488048858
"14629" "separated_spe_1463" "5" "A" 0.212962962962963 0.208333333333333 0.203333333333333 0.175986394557823 0.179133597883598 0.175672398589065 0.162475795809129 0.164679941876149 0.16362424526615
"14630" "separated_spe_1463" "5" "B" 0.189873417721519 0.169298245614035 0.189850427350427 0.196051103368177 0.180356992405185 0.174686416327983 0.182625503322611 0.181849145343448 0.180900032171314
"14631" "separated_spe_1464" "1" "A" NA NA NA NA NA NA NA NA NA
"14632" "separated_spe_1464" "1" "B" NA NA NA NA NA NA NA NA NA
"14633" "separated_spe_1464" "2" "A" 1 1 1 1 1 1 1 1 0.998888888888889
"14634" "separated_spe_1464" "2" "B" 0 0 0 0 0 0 0 0 0.000185185185185185
"14635" "separated_spe_1464" "3" "A" 1 1 1 1 1 1 1 0.997625334019362 0.995154829179268
"14636" "separated_spe_1464" "3" "B" 0 0 0 0 0 0 0 0.000796482732254365 0.00151450672675899
"14637" "separated_spe_1464" "4" "A" 1 1 1 1 1 1 1 1 1
"14638" "separated_spe_1464" "4" "B" 0 0 0 0 0 0 0 0 0
"14639" "separated_spe_1464" "5" "A" 1 1 1 1 1 1 1 1 1
"14640" "separated_spe_1464" "5" "B" 0 0 0 0 0 0 0 0 0
"14641" "separated_spe_1465" "1" "A" 1 1 1 0.994252873563218 0.977049180327869 0.965625 0.967164179104478 0.970588235294118 0.970588235294118
"14642" "separated_spe_1465" "1" "B" 0 0 0 0.25 0.583333333333333 0.775 0.8 0.816666666666667 0.833333333333333
"14643" "separated_spe_1465" "2" "A" 1 0.986111111111111 0.979934210526316 0.971041792244324 0.963893698893699 0.957666784313491 0.944729300102107 0.937482013703298 0.931728816755063
"14644" "separated_spe_1465" "2" "B" 0 0.00806143445032334 0.0101214710132839 0.0139711537418723 0.0161072550724689 0.0200456404382153 0.0249843621965422 0.0300006307513931 0.0352831153190647
"14645" "separated_spe_1465" "3" "A" 0.982035928143713 0.982558139534884 0.974462365591398 0.967981150793651 0.958722222222222 0.952053158317299 0.946367683533071 0.941663071753058 0.937564175476399
"14646" "separated_spe_1465" "3" "B" 0.00973895582329317 0.0125524408656939 0.0123919861262245 0.0146267079230184 0.0181587205087138 0.0224717693746319 0.0253143190531635 0.0291481246112723 0.0328846630777197
"14647" "separated_spe_1465" "4" "A" 0.980769230769231 0.983193277310924 0.967447916666667 0.958273809523809 0.954215481488209 0.931224504662005 0.921404315480844 0.909648947727754 0.894928169224909
"14648" "separated_spe_1465" "4" "B" 0.0195 0.0129180151024811 0.0197804595496826 0.0237424662157892 0.026982728804658 0.0314544463137439 0.0369018636100798 0.0432294979373423 0.0540437597190826
"14649" "separated_spe_1465" "5" "A" 1 1 1 1 1 1 0.993055555555556 0.990789473684211 0.981601731601732
"14650" "separated_spe_1465" "5" "B" 0 0 0 0 0 0 0.125 0.25 0.4125
"14651" "separated_spe_1466" "1" "A" 0 0.5 0.416666666666667 0.291666666666667 0.225 0.145833333333333 0.1125 0.0811688311688312 0.0697115384615385
"14652" "separated_spe_1466" "1" "B" 0.0142857142857143 0.008 0.00874125874125874 0.00873493975903614 0.00729783037475345 0.0111274509803922 0.0110722935284339 0.0134396467729801 0.0136298886298886
"14653" "separated_spe_1466" "2" "A" 0.838709677419355 0.865295815295815 0.861506707946336 0.819146771270818 0.789080334903012 0.76189577701298 0.713859369352739 0.684992690528911 0.650093391215755
"14654" "separated_spe_1466" "2" "B" 0.0261780104712042 0.028391356542617 0.029496855345912 0.0326622282826662 0.0316137234512737 0.0363406123408834 0.0399258474436031 0.0434698924203356 0.0502040927569226
"14655" "separated_spe_1466" "3" "A" 0.891209716209716 0.894245767115751 0.876886604758142 0.850775850040386 0.825437206746533 0.806046348694674 0.789777922150716 0.770922672507968 0.762180447651422
"14656" "separated_spe_1466" "3" "B" 0.0431654676258993 0.043200408997955 0.0526968059951253 0.0599894762782305 0.0653551193735885 0.0690979705284164 0.0712545844636686 0.0751517907997025 0.0771720571129711
"14657" "separated_spe_1466" "4" "A" 0.904832977967306 0.882347621080015 0.868315009723678 0.855844570851116 0.837738618760142 0.824821779681338 0.808817949884732 0.798365185136236 0.78455960024474
"14658" "separated_spe_1466" "4" "B" 0.0355392156862745 0.0460526315789474 0.0434978548848412 0.0513329130951515 0.0569469652352005 0.0612851000793154 0.0621774191878173 0.0651510384944837 0.0699957651358366
"14659" "separated_spe_1466" "5" "A" 1 0.666666666666667 0.291666666666667 0.183333333333333 0.121428571428571 0.0954545454545455 0.0620300751879699 0.05625 0.0477272727272727
"14660" "separated_spe_1466" "5" "B" 0 0.00775193798449612 0.0112449799196787 0.0113210759278175 0.0112702421035754 0.0112779812779813 0.011387434017078 0.0103719732114088 0.0102325091038859
"14661" "separated_spe_1467" "1" "A" 0.929292929292929 0.906302521008403 0.904543087631323 0.884619255101883 0.862658538185864 0.833927414454279 0.802875725588757 0.776508865292862 0.73887064648079
"14662" "separated_spe_1467" "1" "B" 0.133333333333333 0.0913978494623656 0.0638041733547351 0.0712435529267212 0.0731784525362507 0.0870413582099507 0.103591968234289 0.110295331416613 0.123411374410777
"14663" "separated_spe_1467" "2" "A" 0.992481203007519 0.986090112209515 0.983223041142326 0.982489029184175 0.980226536905429 0.97851442869613 0.973108962564927 0.968628703141381 0.962459933706559
"14664" "separated_spe_1467" "2" "B" 0.0144927536231884 0.023121387283237 0.0303350970017637 0.0260047904717955 0.0300036707931445 0.0332292668275452 0.0420193874318945 0.0483233761112594 0.0624488610247953
"14665" "separated_spe_1467" "3" "A" 0.991165755919854 0.980843140945443 0.976816548506218 0.973276432798825 0.969396140266324 0.963720050495636 0.957290959191176 0.948626190136743 0.938651004768508
"14666" "separated_spe_1467" "3" "B" 0.0163690476190476 0.0256459948320413 0.027861803084223 0.0300301296876639 0.0378485806620876 0.0469336894079492 0.0578029525011851 0.0700078441459367 0.0813951884033809
"14667" "separated_spe_1467" "4" "A" 0.981476082496491 0.976943642369813 0.969705247567033 0.965603484088556 0.959995210939062 0.955819129636012 0.949476311525221 0.940462058202593 0.933055451478043
"14668" "separated_spe_1467" "4" "B" 0.0213414634146341 0.0315091210613599 0.0404543198660846 0.0444816270384869 0.0486404226508278 0.0539801484549568 0.0617616655755512 0.073042829268653 0.0843246712328411
"14669" "separated_spe_1467" "5" "A" 0.75 0.846666666666667 0.841984126984127 0.8101332001332 0.765750083250083 0.737930658665953 0.699150230574379 0.653860133425351 0.616609851374153
"14670" "separated_spe_1467" "5" "B" 0.0666666666666667 0.04 0.0283505154639175 0.0393073593073593 0.0408624055682879 0.0472772177317632 0.0514527859227905 0.0606894585378192 0.0637523963757527
"14671" "separated_spe_1468" "1" "A" 1 0.875 0.775 0.7125 0.675 0.6 0.557142857142857 0.4375 0.345833333333333
"14672" "separated_spe_1468" "1" "B" 0 0.025 0.0357142857142857 0.0217391304347826 0.0197368421052632 0.0173598553345389 0.0224231464737794 0.0286065903154511 0.0347297568816556
"14673" "separated_spe_1468" "2" "A" 0.977777777777778 0.982132682132682 0.968083945968561 0.940696701711601 0.899331788139148 0.870091288948564 0.843877220742416 0.820661195395128 0.816431753732635
"14674" "separated_spe_1468" "2" "B" 0.00793650793650794 0.0103448275862069 0.0241090146750524 0.0338935574229692 0.0380272108843537 0.0430372079813421 0.0512629382254653 0.0584519647019647 0.059730692617732
"14675" "separated_spe_1468" "3" "A" 0.961222299357893 0.941019792330189 0.941874198238099 0.931234821194079 0.921962393548819 0.912351067324932 0.89955355450373 0.889253651854682 0.876463687307913
"14676" "separated_spe_1468" "3" "B" 0.0398009950248756 0.0473429951690821 0.0492964844379939 0.0566605574140932 0.0665542872031465 0.0749870724963479 0.0746613106944995 0.0809035774957363 0.0845283698137501
"14677" "separated_spe_1468" "4" "A" 0.953333333333333 0.954518301292495 0.937613943630959 0.933619640618811 0.915110698549148 0.891404792832928 0.873497614292846 0.852780785330475 0.838496723542896
"14678" "separated_spe_1468" "4" "B" 0.0423076923076923 0.0620689655172414 0.0663107263107263 0.0667220391358322 0.0741450373574143 0.0864191080515427 0.0893551618687831 0.0975909550289283 0.106060222677908
"14679" "separated_spe_1468" "5" "A" 0.935714285714286 0.886394557823129 0.772108843537415 0.683333333333333 0.611255411255411 0.527272727272727 0.494505494505495 0.467817896389325 0.439246467817896
"14680" "separated_spe_1468" "5" "B" 0.0666666666666667 0.0909090909090909 0.072463768115942 0.071504884004884 0.0608506944444444 0.0576892109500805 0.0575108225108225 0.0580574355222243 0.0592774596295723
"14681" "separated_spe_1469" "1" "A" 0.950680272108844 0.967670682730924 0.977441077441077 0.98249596448749 0.976646825396825 0.980168408826945 0.974577304416014 0.977421727018501 0.978349137421718
"14682" "separated_spe_1469" "1" "B" 0.777777777777778 0.672222222222222 0.644444444444444 0.682539682539683 0.747354497354497 0.764021164021164 0.827505827505828 0.845543345543346 0.859432234432234
"14683" "separated_spe_1469" "2" "A" 0.986928104575163 0.983050847457627 0.977671451355662 0.971117044948821 0.964813252898719 0.953724331224331 0.944661748942726 0.935621527788864 0.928779326043249
"14684" "separated_spe_1469" "2" "B" 0.0191176470588235 0.0165899634346236 0.0240697461166307 0.0272983520189161 0.0317565889144328 0.0387827883661597 0.0453466679853172 0.0541029204431695 0.0640149938676789
"14685" "separated_spe_1469" "3" "A" 0.977477477477477 0.971278317152104 0.968753246753247 0.965155077818833 0.964576579439407 0.956181955581257 0.950769954998127 0.94718396866084 0.94406443721383
"14686" "separated_spe_1469" "3" "B" 0.0162508316699933 0.021690093092404 0.0217251345487973 0.0239515414383879 0.0253635413042829 0.0289270377013645 0.0329995550083363 0.0361561362803858 0.0397358509651317
"14687" "separated_spe_1469" "4" "A" 1 0.988700564971751 0.990451388888889 0.98481098109811 0.972581340228399 0.9663045549838 0.958378106163439 0.954443746388091 0.948978721664615
"14688" "separated_spe_1469" "4" "B" 0 0.00658195970695971 0.00823385073950685 0.0120747360304251 0.0134116646246824 0.017719239231164 0.0225425845837052 0.0297849568029533 0.0368842114009129
"14689" "separated_spe_1469" "5" "A" 1 1 0.98780487804878 0.98989898989899 0.99198717948718 0.992283950617284 0.992492492492492 0.991741741741742 0.988396400226757
"14690" "separated_spe_1469" "5" "B" NA NA 1 1 0.5 0.666666666666667 0.666666666666667 0.708333333333333 0.803571428571429
"14691" "separated_spe_1470" "1" "A" 0.583333333333333 0.550336438923395 0.505393885949441 0.492076492076492 0.513825460254032 0.521029355069534 0.533560943930388 0.541398568881914 0.535200241166438
"14692" "separated_spe_1470" "1" "B" 0.552631578947368 0.559429824561404 0.564974707831851 0.555388940955951 0.544835578253946 0.518583740522516 0.526147760136356 0.531351056380279 0.537229424639732
"14693" "separated_spe_1470" "2" "A" 0.666666666666667 0.678416149068323 0.646080295613006 0.618426368449055 0.617498406832706 0.60873651538085 0.596968089180491 0.599232521031288 0.587961930741322
"14694" "separated_spe_1470" "2" "B" 0.118917887667888 0.147682008259998 0.200937575223764 0.204782745017364 0.212430410476686 0.221752365110192 0.231696163903385 0.231793246908885 0.236859895091733
"14695" "separated_spe_1470" "3" "A" 0.762144857943177 0.727687078022649 0.728506911472476 0.722147329417412 0.696837219134771 0.685958937820884 0.687124278203594 0.687793373956323 0.689903851247887
"14696" "separated_spe_1470" "3" "B" 0.119475967957276 0.173388702114604 0.17675236399766 0.174488978712323 0.188875497043228 0.195874669596179 0.197196729058973 0.195869168891207 0.19298033239202
"14697" "separated_spe_1470" "4" "A" 0.702020202020202 0.667210701484895 0.666624299320736 0.631288016752257 0.638592712580466 0.635037601115817 0.63628941652815 0.632616522358253 0.627710450659662
"14698" "separated_spe_1470" "4" "B" 0.206930272108844 0.235069910796346 0.255775793294023 0.273317080929959 0.271979958354294 0.269883791631245 0.273085310196056 0.284811770272514 0.288986922255541
"14699" "separated_spe_1470" "5" "A" 0.618055555555556 0.561688311688312 0.602539682539682 0.626411715128529 0.610587311239485 0.605688263853225 0.5974477795204 0.597977452153806 0.595133100923047
"14700" "separated_spe_1470" "5" "B" 0.44047619047619 0.485449735449735 0.487218045112782 0.558710562414266 0.558111093296279 0.572337215629899 0.584875774034669 0.575229305256982 0.576685674682984
"14701" "separated_spe_1471" "1" "A" 0.928571428571429 0.936594202898551 0.930644132653061 0.91962962962963 0.912374864718615 0.91733752576815 0.918652370356916 0.917520732484014 0.918519180124897
"14702" "separated_spe_1471" "1" "B" 0.666666666666667 0.777777777777778 0.816666666666667 0.856060606060606 0.916666666666667 0.936363636363636 0.953925619834711 0.962006427915519 0.954760895669987
"14703" "separated_spe_1471" "2" "A" 0.965811965811966 0.937347374847375 0.93243875584916 0.914232196375053 0.91834170691519 0.91578919313861 0.898810084224124 0.898209377403381 0.891034340169509
"14704" "separated_spe_1471" "2" "B" 0.0275482093663912 0.0538761904761905 0.0612307518498187 0.0743021677926152 0.0836255330475431 0.0889640935124042 0.0954800757418982 0.0993490325426435 0.107385829116998
"14705" "separated_spe_1471" "3" "A" 0.981366459627329 0.964604810996564 0.943606968428397 0.933041891481921 0.930500125252729 0.925155493772278 0.91849054805142 0.908794034910707 0.900456117783865
"14706" "separated_spe_1471" "3" "B" 0.0117283950617284 0.0347996647397845 0.0463782914866043 0.0532797919659577 0.0571747189901788 0.0653512027113624 0.068746696078163 0.0744336401889422 0.0795430321483992
"14707" "separated_spe_1471" "4" "A" 0.914414414414414 0.896440129449838 0.896447319085114 0.889420199898141 0.868397999119339 0.851429277349526 0.841721464127158 0.835959723833379 0.815738346278219
"14708" "separated_spe_1471" "4" "B" 0.0578787878787879 0.086762360446571 0.100577163434468 0.102425443824109 0.112451297338448 0.122002763524131 0.124216738412827 0.131241895613635 0.137720868820991
