"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"16027" "separated_spe_1603" "4" "A" "B" 0.053388090349076 0.0622054665409991 0.0728548300053967 0.0759401241328952 0.0848389630793401 0.0934256055363322 0.105039267015707 0.123627881448957 0.136658412923004
"16028" "separated_spe_1603" "4" "B" "A" 0.087248322147651 0.0980683506686478 0.114893617021277 0.11665731912507 0.129496402877698 0.142061281337047 0.160019940179462 0.188928496540155 0.209697846933237
"16029" "separated_spe_1603" "5" "A" "B" 0.7 0.818181818181818 0.972972972972973 0.979591836734694 1.03389830508475 1.08219178082192 1.2183908045977 1.34020618556701 1.72727272727273
"16030" "separated_spe_1603" "5" "B" "A" 0.162790697674419 0.195652173913043 0.230769230769231 0.206896551724138 0.191222570532915 0.186320754716981 0.191681735985533 0.191740412979351 0.21007371007371
"16031" "separated_spe_1604" "1" "A" "B" 0.0714285714285714 0.0512820512820513 0.103448275862069 0.0795454545454545 0.0873015873015873 0.0943396226415094 0.0970873786407767 0.101214574898785 0.0945945945945946
"16032" "separated_spe_1604" "1" "B" "A" 0.333333333333333 0.666666666666667 2 1.75 1.83333333333333 2.5 3.33333333333333 4.16666666666667 4.66666666666667
"16033" "separated_spe_1604" "2" "A" "B" 0.0782608695652174 0.0934959349593496 0.0968523002421307 0.123287671232877 0.163001293661061 0.200626959247649 0.246166950596252 0.279679533867444 0.328015315890236
"16034" "separated_spe_1604" "2" "B" "A" 0.0301003344481605 0.0341753343239227 0.0332502078137988 0.0415944540727903 0.0533446232006774 0.0634081902245707 0.0802109353316681 0.0922855082912761 0.109899508231772
"16035" "separated_spe_1604" "3" "A" "B" 0.0218978102189781 0.0472727272727273 0.0657276995305164 0.104882459312839 0.127007299270073 0.178132678132678 0.226277372262774 0.298561151079137 0.371932515337423
"16036" "separated_spe_1604" "3" "B" "A" 0.00558659217877095 0.0114335971855761 0.0150862068965517 0.0210373594486761 0.0231075697211155 0.0300580431177446 0.0360345400199269 0.0459007327526614 0.0578551831086723
"16037" "separated_spe_1604" "4" "A" "B" 0.0869565217391304 0.115789473684211 0.118811881188119 0.122641509433962 0.1415770609319 0.186011904761905 0.232142857142857 0.290358744394619 0.322766570605187
"16038" "separated_spe_1604" "4" "B" "A" 0.036697247706422 0.0461215932914046 0.0424528301886792 0.0429752066115702 0.0479659987856709 0.06103515625 0.0722222222222222 0.0878263818243472 0.0998810939357907
"16039" "separated_spe_1604" "5" "A" "B" 0 0 0.133333333333333 0.12962962962963 0.16 0.185185185185185 0.201438848920863 0.22093023255814 0.25
"16040" "separated_spe_1604" "5" "B" "A" 0 0 0.444444444444444 0.583333333333333 0.857142857142857 1.33333333333333 1.86666666666667 2.53333333333333 3.46666666666667
"16041" "separated_spe_1605" "1" "A" "B" 1.93877551020408 1.64179104477612 1.68240343347639 1.56185567010309 1.59404096834264 1.65049928673324 1.68135593220339 1.70090909090909 1.75576036866359
"16042" "separated_spe_1605" "1" "B" "A" 1.75925925925926 1.65413533834586 1.60655737704918 1.71671388101983 1.70517928286853 1.74246987951807 1.68516421291053 1.70867579908676 1.72528301886792
"16043" "separated_spe_1605" "2" "A" "B" 0.2125 0.209122203098107 0.205954123962909 0.21133525456292 0.231955150665732 0.254145638067772 0.273944980555956 0.301420556285066 0.329254614051188
"16044" "separated_spe_1605" "2" "B" "A" 0.401574803149606 0.441016333938294 0.440501043841336 0.447457627118644 0.494029850746269 0.540229885057471 0.583077866339669 0.638270980788675 0.705175802576982
"16045" "separated_spe_1605" "3" "A" "B" 0.0920554854981084 0.109322974472808 0.11904 0.131590136054422 0.149409203980099 0.161163428298963 0.178706863860447 0.195259770836603 0.217896764764499
"16046" "separated_spe_1605" "3" "B" "A" 0.122689075630252 0.150496562261268 0.162445414847162 0.177262313860252 0.197858760551781 0.212846347607053 0.239486723415068 0.261070304302204 0.293197461339054
"16047" "separated_spe_1605" "4" "A" "B" 0.168096054888508 0.168073676132003 0.190390660080826 0.200962695547533 0.222657099369428 0.246396245390546 0.272241517499332 0.294059296814725 0.327464457207419
"16048" "separated_spe_1605" "4" "B" "A" 0.236144578313253 0.219879518072289 0.249705535924617 0.25682429834679 0.284681679177092 0.314842578710645 0.354558107167711 0.387340301974448 0.435239644600175
"16049" "separated_spe_1605" "5" "A" "B" 0.855555555555556 0.792626728110599 0.750677506775068 0.832706766917293 0.944759206798867 1.09965635738832 1.16791744840525 1.2766476810415 1.40629470672389
"16050" "separated_spe_1605" "5" "B" "A" 1.57142857142857 1.39837398373984 1.3989898989899 1.44299674267101 1.54398148148148 1.64383561643836 1.69157608695652 1.74721603563474 1.77276825969342
"16051" "separated_spe_1606" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16052" "separated_spe_1606" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16053" "separated_spe_1606" "2" "A" "B" 0.416666666666667 0.446153846153846 0.658227848101266 0.854166666666667 0.908333333333333 1.07746478873239 1.24242424242424 1.40314136125654 1.61032863849765
"16054" "separated_spe_1606" "2" "B" "A" 0.0549450549450549 0.0480132450331126 0.0491029272898961 0.0507425742574257 0.0474119182253154 0.0495466321243523 0.0528078310149407 0.0566716007612603 0.0618352262484226
"16055" "separated_spe_1606" "3" "A" "B" 0.133928571428571 0.146245059288538 0.18957345971564 0.26530612244898 0.317948717948718 0.372507869884575 0.412478336221837 0.458933717579251 0.51304347826087
"16056" "separated_spe_1606" "3" "B" "A" 0.0219619326500732 0.0246338215712383 0.0313848568065908 0.0404145077720207 0.0467483506126296 0.0509325681492109 0.0541462859742919 0.0601510859301228 0.0662283515073765
"16057" "separated_spe_1606" "4" "A" "B" 0.276595744680851 0.43010752688172 0.550335570469799 0.620512820512821 0.838709677419355 1.0207468879668 1.19101123595506 1.42253521126761 1.61129568106312
"16058" "separated_spe_1606" "4" "B" "A" 0.0325 0.0454545454545455 0.0546666666666667 0.0538495772140632 0.0584269662921348 0.0602941176470588 0.062957830132647 0.0668984931280013 0.0687358276643991
"16059" "separated_spe_1606" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16060" "separated_spe_1606" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16061" "separated_spe_1607" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"16062" "separated_spe_1607" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"16063" "separated_spe_1607" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"16064" "separated_spe_1607" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"16065" "separated_spe_1607" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"16066" "separated_spe_1607" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"16067" "separated_spe_1607" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16068" "separated_spe_1607" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16069" "separated_spe_1607" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16070" "separated_spe_1607" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16071" "separated_spe_1608" "1" "A" "B" 0.0740740740740741 0.0816326530612245 0.0618556701030928 0.0671140939597315 0.0700934579439252 0.0927835051546392 0.0994318181818182 0.0885780885780886 0.0951456310679612
"16072" "separated_spe_1608" "1" "B" "A" 0.666666666666667 1.33333333333333 2 2 2.5 4.5 5.83333333333333 6.33333333333333 8.16666666666667
"16073" "separated_spe_1608" "2" "A" "B" 0.112781954887218 0.113475177304965 0.149425287356322 0.18448275862069 0.256302521008403 0.312722948870392 0.367326732673267 0.406530612244898 0.444216290212183
"16074" "separated_spe_1608" "2" "B" "A" 0.0625 0.0623781676413255 0.0764705882352941 0.0853950518754988 0.108219988172679 0.124585504500237 0.143854207056999 0.164193867457962 0.186762589928058
"16075" "separated_spe_1608" "3" "A" "B" 0.0075187969924812 0.0194647201946472 0.0316875460574797 0.0514668039114771 0.0693529639674545 0.0816640986132511 0.0982862903225806 0.117586063873911 0.134398333043931
"16076" "separated_spe_1608" "3" "B" "A" 0.0075 0.0188014101057579 0.0294520547945205 0.0453926463912846 0.0605343253297261 0.0690104166666667 0.0823653643083421 0.100247524752475 0.118041787402776
"16077" "separated_spe_1608" "4" "A" "B" 0.0921052631578947 0.119496855345912 0.178030303030303 0.242021276595745 0.284313725490196 0.332840236686391 0.409145607701564 0.493013972055888 0.553480475382003
"16078" "separated_spe_1608" "4" "B" "A" 0.0260223048327138 0.0333333333333333 0.0485537190082645 0.0622435020519836 0.0721752115480338 0.087141750580945 0.108487555839183 0.136577273983965 0.160039273441335
"16079" "separated_spe_1608" "5" "A" "B" 0.230769230769231 0.178571428571429 0.169811320754717 0.177777777777778 0.166666666666667 0.139896373056995 0.11328125 0.10410094637224 0.101736972704715
"16080" "separated_spe_1608" "5" "B" "A" 3 0.833333333333333 1.125 1.77777777777778 2.2 2.7 2.9 3.3 4.1
"16081" "separated_spe_1609" "1" "A" "B" 2.11538461538462 2.23684210526316 2.32105263157895 2.25573770491803 2.33723653395785 2.33046471600688 2.33155080213904 2.32029598308668 2.33625218914186
"16082" "separated_spe_1609" "1" "B" "A" 1.41025641025641 1.48255813953488 1.54195804195804 1.62647754137116 1.72664359861592 1.751617076326 1.77416073245168 1.82157676348548 1.85277777777778
"16083" "separated_spe_1609" "2" "A" "B" 0.237430167597765 0.29136690647482 0.304809052333805 0.357899807321773 0.392361111111111 0.430970149253731 0.467482292337411 0.500355618776671 0.546763680460815
"16084" "separated_spe_1609" "2" "B" "A" 0.238095238095238 0.297429620563036 0.303735024665257 0.352299668089142 0.385665529010239 0.426086956521739 0.467381974248927 0.508217446270544 0.558013613861386
"16085" "separated_spe_1609" "3" "A" "B" 0.121753246753247 0.131710808876163 0.143322475570033 0.17425688573766 0.199084212621939 0.225065114141259 0.258212470559068 0.27811316893482 0.306769792300339
"16086" "separated_spe_1609" "3" "B" "A" 0.121951219512195 0.137827715355805 0.156305506216696 0.18761009982384 0.210659363808721 0.236287598520187 0.26602809706258 0.289672812533305 0.321405808977511
"16087" "separated_spe_1609" "4" "A" "B" 0.186858316221766 0.194343065693431 0.203239289446186 0.212869565217391 0.237998475996952 0.265726043503821 0.290501027343133 0.316173543850338 0.348869088416724
"16088" "separated_spe_1609" "4" "B" "A" 0.2782874617737 0.297071129707113 0.307024467245462 0.315463917525773 0.344232182218957 0.380578164468145 0.41072625698324 0.44392697466468 0.487470071827614
"16089" "separated_spe_1609" "5" "A" "B" 2.20454545454545 2.02803738317757 1.98958333333333 1.96271186440678 1.95443645083933 1.95744680851064 1.94744121715076 1.93555555555556 1.92647058823529
"16090" "separated_spe_1609" "5" "B" "A" 2.55263157894737 2.35869565217391 2.35802469135802 2.15241635687732 2.12239583333333 2.12307692307692 2.15290519877676 2.16129032258065 2.09181636726547
"16091" "separated_spe_1610" "1" "A" "B" 0 0.028169014084507 0.0153846153846154 0.037914691943128 0.0366666666666667 0.0290556900726392 0.0241635687732342 0.0230414746543779 0.0224719101123595
"16092" "separated_spe_1610" "1" "B" "A" 0 2 2 8 11 12 13 15 18
"16093" "separated_spe_1610" "2" "A" "B" 0.0804597701149425 0.0770577933450088 0.106014271151886 0.128684399712437 0.157412398921833 0.193372483221477 0.23433242506812 0.267119411431805 0.303682448589192
"16094" "separated_spe_1610" "2" "B" "A" 0.0726643598615917 0.0664652567975831 0.0913081650570676 0.103828306264501 0.125807841447652 0.156483367277665 0.19418571831781 0.227689339122045 0.270558159352365
"16095" "separated_spe_1610" "3" "A" "B" 0.0142857142857143 0.0298651252408478 0.0506833712984055 0.0606991932385709 0.0708215297450425 0.0821245257754965 0.0983935742971888 0.116411042944785 0.138627008365423
"16096" "separated_spe_1610" "3" "B" "A" 0.0142276422764228 0.0292177191328935 0.0487137383689108 0.0590875093492895 0.069290465631929 0.078381256656017 0.0938207136640557 0.111502864698105 0.133146282361944
"16097" "separated_spe_1610" "4" "A" "B" 0.0313390313390313 0.0393258426966292 0.037593984962406 0.0427650849443468 0.0583589293549803 0.0715990453460621 0.0863723608445297 0.0962457337883959 0.115704075719529
"16098" "separated_spe_1610" "4" "B" "A" 0.0474137931034483 0.0593220338983051 0.0549450549450549 0.0575256107171001 0.0774155995343423 0.0965073529411765 0.118867924528302 0.137740149788343 0.173321759259259
"16099" "separated_spe_1610" "5" "A" "B" 0.0149253731343284 0.0078125 0.00442477876106195 0.00588235294117647 0.00429184549356223 0.0115321252059308 0.0101910828025478 0.0104712041884817 0.0130548302872063
"16100" "separated_spe_1610" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16101" "separated_spe_1611" "1" "A" "B" 1.5 2 2.6 2.85714285714286 3.71428571428571 4.42857142857143 4.86666666666667 5.53333333333333 6.2
"16102" "separated_spe_1611" "1" "B" "A" 0.15 0.161616161616162 0.165605095541401 0.158730158730159 0.148571428571429 0.133620689655172 0.119868637110016 0.112466124661247 0.102422907488987
"16103" "separated_spe_1611" "2" "A" "B" 0.0238095238095238 0.0209302325581395 0.0328947368421053 0.0426086956521739 0.0562934851359899 0.0715715715715716 0.101068200493016 0.131320224719101 0.162633996937213
"16104" "separated_spe_1611" "2" "B" "A" 0.0147492625368732 0.0116429495472186 0.0187406296851574 0.0241617357001972 0.0318539727988547 0.0399106893664527 0.0553057553956835 0.0711567732115677 0.0871491875923191
"16105" "separated_spe_1611" "3" "A" "B" 0.014760147601476 0.021630615640599 0.0333172380492516 0.0396292745286034 0.0471632033621293 0.0591651542649728 0.0708638360175695 0.0829244357212954 0.0988987717069039
"16106" "separated_spe_1611" "3" "B" "A" 0.0156555772994129 0.0228471001757469 0.0342261904761905 0.0404699738903394 0.0476977567886659 0.0595542564852028 0.0702161613230814 0.0809386973180077 0.0948608572008938
"16107" "separated_spe_1611" "4" "A" "B" 0.059016393442623 0.0735930735930736 0.0846740050804403 0.10576385002798 0.122699386503067 0.152110860457622 0.174412393162393 0.205714285714286 0.240808080808081
"16108" "separated_spe_1611" "4" "B" "A" 0.0575079872204473 0.074235807860262 0.0844594594594595 0.103561643835616 0.119664938173115 0.145949288806432 0.162155450707723 0.186451211932878 0.212212925048959
"16109" "separated_spe_1611" "5" "A" "B" 0 0.5 1.5 2.33333333333333 2.4 2.33333333333333 3.66666666666667 4.66666666666667 6.66666666666667
"16110" "separated_spe_1611" "5" "B" "A" 0 0.00934579439252336 0.015625 0.0227272727272727 0.0277777777777778 0.0242214532871972 0.0304709141274238 0.0311457174638487 0.0370027752081406
"16111" "separated_spe_1612" "1" "A" "B" 0 0 0 0.0184331797235023 0.0313588850174216 0.0362116991643454 0.0501089324618736 0.0540540540540541 0.0515933232169954
"16112" "separated_spe_1612" "1" "B" "A" 0 0 0 0.666666666666667 1.5 2.16666666666667 3.83333333333333 5 5.66666666666667
"16113" "separated_spe_1612" "2" "A" "B" 0.00211416490486258 0.0029940119760479 0.00397501419647927 0.00530906332954115 0.00556328233657858 0.00829963822089806 0.0128622877722518 0.0179948586118252 0.0239034006899951
"16114" "separated_spe_1612" "2" "B" "A" 0.0026246719160105 0.00357142857142857 0.00485773768216516 0.00646950092421442 0.00681895669962496 0.0104585679806919 0.0167149543124582 0.0244280728964715 0.0335408022130014
"16115" "separated_spe_1612" "3" "A" "B" 0.00434782608695652 0.00806451612903226 0.00971572508096438 0.0103724658180104 0.0151098901098901 0.020621247716001 0.0274817136886102 0.0353421326849601 0.0432460499962911
"16116" "separated_spe_1612" "3" "B" "A" 0.00473186119873817 0.00930565497494631 0.0113636363636364 0.0125071063104036 0.0185068349106204 0.0258677144728225 0.0349873619795131 0.0458488228004957 0.0568835983998439
"16117" "separated_spe_1612" "4" "A" "B" 0.0385395537525355 0.050314465408805 0.0405268490374873 0.0428134556574924 0.0488101019912579 0.0497823206511452 0.0565635005336179 0.063312101910828 0.0723287671232877
"16118" "separated_spe_1612" "4" "B" "A" 0.0662020905923345 0.0888888888888889 0.0735970561177553 0.0765957446808511 0.0915300546448087 0.0939285714285714 0.109181871689229 0.126398779247202 0.148481439820022
"16119" "separated_spe_1612" "5" "A" "B" 0 0.0363636363636364 0.0612244897959184 0.0426829268292683 0.0341880341880342 0.0262295081967213 0.0335917312661499 0.032258064516129 0.0273224043715847
"16120" "separated_spe_1612" "5" "B" "A" 0 2 6 2.33333333333333 2.66666666666667 2.66666666666667 4.33333333333333 5 5
"16121" "separated_spe_1613" "1" "A" "B" 0 0.00662251655629139 0.0107913669064748 0.0103626943005181 0.0112781954887218 0.0188953488372093 0.0172413793103448 0.0213160333642261 0.0217898832684825
"16122" "separated_spe_1613" "1" "B" "A" NA NA 3 4 6 13 15 23 28
"16123" "separated_spe_1613" "2" "A" "B" 0.0650406504065041 0.0899280575539568 0.125827814569536 0.186646433990895 0.231116121758737 0.268551236749117 0.32057761732852 0.359066427289048 0.403152008134215
"16124" "separated_spe_1613" "2" "B" "A" 0.0333333333333333 0.0463821892393321 0.0614224137931034 0.0906411201179071 0.110571736785329 0.13126079447323 0.159196844747221 0.184956843403206 0.217022441160372
"16125" "separated_spe_1613" "3" "A" "B" 0.0636363636363636 0.0995475113122172 0.134078212290503 0.141592920353982 0.18010752688172 0.219461697722567 0.276845637583893 0.319178082191781 0.367228355607205
"16126" "separated_spe_1613" "3" "B" "A" 0.0149892933618844 0.0215264187866928 0.0280210157618214 0.0311769290724864 0.0380034032898469 0.0464301357862462 0.0586562388908638 0.0694072088173965 0.0810360302602898
"16127" "separated_spe_1613" "4" "A" "B" 0.0632183908045977 0.0712328767123288 0.0957095709570957 0.114349775784753 0.141891891891892 0.1617742987606 0.184726522187822 0.214562688496338 0.248053392658509
"16128" "separated_spe_1613" "4" "B" "A" 0.0352564102564103 0.0381231671554252 0.0496150556030796 0.0578559273964833 0.0701754385964912 0.0819022457067371 0.0983246360889865 0.117286858219501 0.141617273497036
"16129" "separated_spe_1613" "5" "A" "B" 0.0384615384615385 0.0416666666666667 0.048 0.0521327014218009 0.0514469453376206 0.0598086124401914 0.0638297872340425 0.0647149460708783 0.0760157273918742
"16130" "separated_spe_1613" "5" "B" "A" 0.5 0.75 0.857142857142857 1.22222222222222 1.77777777777778 2.5 3.3 4.2 5.8
"16131" "separated_spe_1614" "1" "A" "B" 0.662337662337662 0.853146853146853 0.9 0.943396226415094 0.892280071813286 0.862820512820513 0.859941234084231 0.865707434052758 0.8409825468649
"16132" "separated_spe_1614" "1" "B" "A" 4.63636363636364 5.08333333333333 6.42857142857143 5.07246376811594 5.12371134020619 5.2578125 5.19526627218935 5.30882352941176 4.98467432950192
"16133" "separated_spe_1614" "2" "A" "B" 0.255395683453237 0.298214285714286 0.331967213114754 0.346868547832072 0.392659627953746 0.445972495088409 0.495062121694807 0.54745493107105 0.605045871559633
"16134" "separated_spe_1614" "2" "B" "A" 0.196675900277008 0.213828425096031 0.240713224368499 0.253139126067303 0.287343635025754 0.325494694579868 0.369823893384103 0.423155737704918 0.476603432700994
"16135" "separated_spe_1614" "3" "A" "B" 0.160714285714286 0.170028818443804 0.187255449972051 0.205474452554745 0.213242961418144 0.233838786911413 0.256193063768579 0.282167042889391 0.306520758122744
"16136" "separated_spe_1614" "3" "B" "A" 0.194070080862534 0.211976047904192 0.228046289993193 0.255676657584015 0.272303595206391 0.293807971922788 0.323446327683616 0.353989671830751 0.382891770011274
"16137" "separated_spe_1614" "4" "A" "B" 0.400990099009901 0.388655462184874 0.395121951219512 0.422705314009662 0.458285052143685 0.505567928730512 0.538706256627784 0.567771960442118 0.607905720599067
"16138" "separated_spe_1614" "4" "B" "A" 0.302238805970149 0.321739130434783 0.332307692307692 0.372869318181818 0.400101163378857 0.450039651070579 0.500164095831966 0.539226519337017 0.593622632462239
"16139" "separated_spe_1614" "5" "A" "B" 0.68 0.823170731707317 0.782312925170068 0.748387096774194 0.725903614457831 0.72615039281706 0.75133214920071 0.769847050254916 0.785330948121646
"16140" "separated_spe_1614" "5" "B" "A" 4.63636363636364 4.35483870967742 4.50980392156863 4.24390243902439 4.42201834862385 4.55633802816901 4.62295081967213 4.61572052401747 4.73741007194245
"16141" "separated_spe_1615" "1" "A" "B" 0 0.0181818181818182 0.0301507537688442 0.0324675324675325 0.0333333333333333 0.0326086956521739 0.0296610169491525 0.0332950631458094 0.0329256820319849
"16142" "separated_spe_1615" "1" "B" "A" 0 2 6 10 7 6 7 9.66666666666667 11.6666666666667
"16143" "separated_spe_1615" "2" "A" "B" 0.0313479623824451 0.0348675034867503 0.0479285134037368 0.0563157894736842 0.0785009861932939 0.0952810339645326 0.120384047267356 0.139313766019016 0.165091816723124
"16144" "separated_spe_1615" "2" "B" "A" 0.03690036900369 0.0421585160202361 0.0560303893637227 0.0684580934101088 0.0959498553519769 0.119038678182501 0.15219421101774 0.179541822056473 0.219900261220613
"16145" "separated_spe_1615" "3" "A" "B" 0.0358649789029536 0.0568627450980392 0.0717566016073479 0.0765422696115765 0.0836554389839868 0.0968425513880059 0.107029021976178 0.122428991185113 0.138623326959847
"16146" "separated_spe_1615" "3" "B" "A" 0.0323809523809524 0.052064631956912 0.0644329896907216 0.0697190426638918 0.0763416477702192 0.0887550980772966 0.100346020761246 0.114588789942378 0.130527737144143
"16147" "separated_spe_1615" "4" "A" "B" 0.0487804878048781 0.0597302504816956 0.0719178082191781 0.0765765765765766 0.0844086021505376 0.106284268241248 0.12694125590817 0.153282614821076 0.17392350252586
"16148" "separated_spe_1615" "4" "B" "A" 0.0452830188679245 0.0511551155115512 0.0620689655172414 0.0661049902786779 0.075191570881226 0.09658873131468 0.11827618748034 0.147665580890337 0.174764321972444
"16149" "separated_spe_1615" "5" "A" "B" 0.0416666666666667 0.0267857142857143 0.014018691588785 0.0124610591900312 0.00936768149882904 0.0121317157712305 0.0137931034482759 0.0140086206896552 0.0168855534709193
"16150" "separated_spe_1615" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16151" "separated_spe_1616" "1" "A" "B" 0.266666666666667 0.135135135135135 0.0972222222222222 0.0925925925925926 0.087248322147651 0.109375 0.127753303964758 0.147157190635452 0.165266106442577
"16152" "separated_spe_1616" "1" "B" "A" 1.33333333333333 1.25 1.4 1.11111111111111 1 1.4 1.93333333333333 2.93333333333333 3.93333333333333
"16153" "separated_spe_1616" "2" "A" "B" 0.0777777777777778 0.120772946859903 0.174927113702624 0.22 0.261904761904762 0.313885647607935 0.364238410596026 0.417329093799682 0.478260869565217
"16154" "separated_spe_1616" "2" "B" "A" 0.0260223048327138 0.0429553264604811 0.0606060606060606 0.0757575757575758 0.0907216494845361 0.108862808579522 0.128805620608899 0.149700598802395 0.179783756600453
"16155" "separated_spe_1616" "3" "A" "B" 0.0651162790697674 0.0639269406392694 0.0933521923620934 0.118331716779825 0.138235294117647 0.155836687751581 0.181261770244821 0.207746478873239 0.233243967828418
"16156" "separated_spe_1616" "3" "B" "A" 0.0271844660194175 0.0231596360628619 0.0318840579710145 0.0399606943989518 0.0453339763684591 0.0514133940428761 0.0593586185630589 0.0690237878590927 0.0784402118787332
"16157" "separated_spe_1616" "4" "A" "B" 0.0580645161290323 0.0586319218241042 0.0914512922465209 0.106293706293706 0.135016465422613 0.168609865470852 0.200147710487445 0.234996841440303 0.267353579175705
"16158" "separated_spe_1616" "4" "B" "A" 0.045 0.0382165605095541 0.0558930741190765 0.0640269587194608 0.0767790262172285 0.0930693069306931 0.113152400835073 0.134490238611714 0.160691003911343
"16159" "separated_spe_1616" "5" "A" "B" 0.117647058823529 0.075 0.0483870967741935 0.0808080808080808 0.0699300699300699 0.0710659898477157 0.0714285714285714 0.0670926517571885 0.0623376623376623
"16160" "separated_spe_1616" "5" "B" "A" NA 3 3 8 10 14 18 21 24
"16161" "separated_spe_1617" "1" "A" "B" 0.5 1.2 1 1.4 2.1 2.7 2.90909090909091 3.16666666666667 3.14285714285714
"16162" "separated_spe_1617" "1" "B" "A" 0.0357142857142857 0.0967741935483871 0.0909090909090909 0.0921052631578947 0.0921052631578947 0.0879478827361563 0.0778588807785888 0.0756972111553785 0.0716612377850163
"16163" "separated_spe_1617" "2" "A" "B" 0.0365296803652968 0.0690376569037657 0.0809399477806789 0.102752293577982 0.114902506963788 0.138068181818182 0.177277179236043 0.212478184991274 0.249104655789893
"16164" "separated_spe_1617" "2" "B" "A" 0.028673835125448 0.0540983606557377 0.05893536121673 0.0707070707070707 0.0756880733944954 0.0862313697657913 0.104322766570605 0.118175200194128 0.130064408892583
"16165" "separated_spe_1617" "3" "A" "B" 0.0604395604395604 0.103723404255319 0.108153078202995 0.137809187279152 0.185606060606061 0.228371005455963 0.275235531628533 0.314218841427736 0.347826086956522
"16166" "separated_spe_1617" "3" "B" "A" 0.0173228346456693 0.0268225584594223 0.0258552108194113 0.0305323590814196 0.0368006008261359 0.0421219091431857 0.0468714187485675 0.0512013729977117 0.0555238017473667
"16167" "separated_spe_1617" "4" "A" "B" 0.26530612244898 0.212389380530973 0.255813953488372 0.299180327868852 0.32996632996633 0.466076696165192 0.595238095238095 0.698019801980198 0.844907407407407
"16168" "separated_spe_1617" "4" "B" "A" 0.0449826989619377 0.0347322720694645 0.035977105478332 0.0397170837867247 0.0387351778656126 0.0481120584652862 0.0556517437546376 0.0585791441628583 0.0657184011523227
"16169" "separated_spe_1617" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"16170" "separated_spe_1617" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"16171" "separated_spe_1618" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"16172" "separated_spe_1618" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16173" "separated_spe_1618" "2" "A" "B" 0.0588235294117647 0.0377358490566038 0.0304878048780488 0.0307017543859649 0.0294117647058824 0.0352564102564103 0.032967032967033 0.0399002493765586 0.0418604651162791
"16174" "separated_spe_1618" "2" "B" "A" 0.0108303249097473 0.0065252854812398 0.00458295142071494 0.00433973961562306 0.00366468163078333 0.003886925795053 0.00349752258816672 0.00398406374501992 0.00395343729409181
"16175" "separated_spe_1618" "3" "A" "B" 0 0 0.00289855072463768 0.00425531914893617 0.00416319733555371 0.00417827298050139 0.00785024154589372 0.009375 0.00898472596585804
"16176" "separated_spe_1618" "3" "B" "A" 0 0 0.000965250965250965 0.00129996750081248 0.00119388729703916 0.00111358574610245 0.00197029402849348 0.00228339464670811 0.00220264317180617
"16177" "separated_spe_1618" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"16178" "separated_spe_1618" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"16179" "separated_spe_1618" "5" "A" "B" 0 0 0 0 1 2 3 4 4
"16180" "separated_spe_1618" "5" "B" "A" 0 0 0 0 0.142857142857143 0.25 0.333333333333333 0.307692307692308 0.285714285714286
"16181" "separated_spe_1619" "1" "A" "B" 0.0588235294117647 0.0303030303030303 0.0681818181818182 0.0447761194029851 0.0481927710843374 0.037037037037037 0.0384615384615385 0.051948051948052 0.0574712643678161
"16182" "separated_spe_1619" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"16183" "separated_spe_1619" "2" "A" "B" 0.01875 0.031055900621118 0.0406189555125725 0.0546984572230014 0.0718171926006529 0.09000900090009 0.109104589917231 0.132063492063492 0.14972972972973
"16184" "separated_spe_1619" "2" "B" "A" 0.0108303249097473 0.0153609831029186 0.0189530685920578 0.024390243902439 0.0306549001393405 0.0365898280278083 0.04392608300515 0.0538860103626943 0.0633432426252001
"16185" "separated_spe_1619" "3" "A" "B" 0.0103448275862069 0.00648298217179903 0.0118343195266272 0.0167000668002672 0.0255127563781891 0.0349483717235902 0.047741935483871 0.0620070709817786 0.0746338060916066
"16186" "separated_spe_1619" "3" "B" "A" 0.00763358778625954 0.00475059382422803 0.00830449826989619 0.0116441546343735 0.0173705722070845 0.0232189973614776 0.0322369854062296 0.0419966844722785 0.0511390791779512
