"spe" "slice" "reference" "target" "prop_SAC"
"14048" "separated_spe_1405" 4 "O" "A,B" 0.474675481124622
"14049" "separated_spe_1405" 5 "A" "B" 0.581938799904375
"14050" "separated_spe_1405" 5 "O" "A,B" 0.0795389739476203
"14051" "separated_spe_1406" 1 "A" "B" -0.0592592592592593
"14052" "separated_spe_1406" 1 "O" "A,B" 0.227874741660422
"14053" "separated_spe_1406" 2 "A" "B" 0.665150896301339
"14054" "separated_spe_1406" 2 "O" "A,B" 0.639939955149811
"14055" "separated_spe_1406" 3 "A" "B" 0.651411031248213
"14056" "separated_spe_1406" 3 "O" "A,B" 0.635763772117093
"14057" "separated_spe_1406" 4 "A" "B" 0.851567142008319
"14058" "separated_spe_1406" 4 "O" "A,B" 0.612149176287116
"14059" "separated_spe_1406" 5 "A" "B" -0.0500404483993991
"14060" "separated_spe_1406" 5 "O" "A,B" 0.285058721112093
"14061" "separated_spe_1407" 1 "A" "B" NA
"14062" "separated_spe_1407" 1 "O" "A,B" NA
"14063" "separated_spe_1407" 2 "A" "B" 0.893831168831169
"14064" "separated_spe_1407" 2 "O" "A,B" 0.501026915302425
"14065" "separated_spe_1407" 3 "A" "B" 0.899835796387521
"14066" "separated_spe_1407" 3 "O" "A,B" 0.584205994342025
"14067" "separated_spe_1407" 4 "A" "B" 1.02797202797203
"14068" "separated_spe_1407" 4 "O" "A,B" 0.46738938376063
"14069" "separated_spe_1407" 5 "A" "B" 0.25
"14070" "separated_spe_1407" 5 "O" "A,B" 0.0265633060813407
"14071" "separated_spe_1408" 1 "A" "B" 0.736842105263158
"14072" "separated_spe_1408" 1 "O" "A,B" 0.329187356465868
"14073" "separated_spe_1408" 2 "A" "B" 1.00674603174603
"14074" "separated_spe_1408" 2 "O" "A,B" 0.490096651273033
"14075" "separated_spe_1408" 3 "A" "B" 0.870769230769231
"14076" "separated_spe_1408" 3 "O" "A,B" 0.540621062300027
"14077" "separated_spe_1408" 4 "A" "B" 0.937984496124031
"14078" "separated_spe_1408" 4 "O" "A,B" 0.520924237922902
"14079" "separated_spe_1408" 5 "A" "B" NA
"14080" "separated_spe_1408" 5 "O" "A,B" NA
"14081" "separated_spe_1409" 1 "A" "B" NA
"14082" "separated_spe_1409" 1 "O" "A,B" NA
"14083" "separated_spe_1409" 2 "A" "B" 0.796201518011294
"14084" "separated_spe_1409" 2 "O" "A,B" 0.553702388671591
"14085" "separated_spe_1409" 3 "A" "B" 0.809402590583922
"14086" "separated_spe_1409" 3 "O" "A,B" 0.608586505703131
"14087" "separated_spe_1409" 4 "A" "B" 0.923568171437715
"14088" "separated_spe_1409" 4 "O" "A,B" 0.483464913202728
"14089" "separated_spe_1409" 5 "A" "B" NA
"14090" "separated_spe_1409" 5 "O" "A,B" NA
"14091" "separated_spe_1410" 1 "A" "B" -0.0325697345816373
"14092" "separated_spe_1410" 1 "O" "A,B" 0.0489443410890756
"14093" "separated_spe_1410" 2 "A" "B" 0.400385726677342
"14094" "separated_spe_1410" 2 "O" "A,B" 0.518567104372647
"14095" "separated_spe_1410" 3 "A" "B" 0.410544501852268
"14096" "separated_spe_1410" 3 "O" "A,B" 0.597655885331594
"14097" "separated_spe_1410" 4 "A" "B" 0.376287654970512
"14098" "separated_spe_1410" 4 "O" "A,B" 0.502153581068697
"14099" "separated_spe_1410" 5 "A" "B" 0.0898505546689559
"14100" "separated_spe_1410" 5 "O" "A,B" 0.0124394500019032
"14101" "separated_spe_1411" 1 "A" "B" -0.0170036764705882
"14102" "separated_spe_1411" 1 "O" "A,B" 0.0965802468641395
"14103" "separated_spe_1411" 2 "A" "B" 0.785510401645946
"14104" "separated_spe_1411" 2 "O" "A,B" 0.533596880867902
"14105" "separated_spe_1411" 3 "A" "B" 0.841572384308873
"14106" "separated_spe_1411" 3 "O" "A,B" 0.592711183385738
"14107" "separated_spe_1411" 4 "A" "B" 0.824760651818487
"14108" "separated_spe_1411" 4 "O" "A,B" 0.51597927761354
"14109" "separated_spe_1411" 5 "A" "B" 0.363239774668885
"14110" "separated_spe_1411" 5 "O" "A,B" 0.0876118966932843
"14111" "separated_spe_1412" 1 "A" "B" 0.522209911361805
"14112" "separated_spe_1412" 1 "O" "A,B" 0.14645001019582
"14113" "separated_spe_1412" 2 "A" "B" 0.90577428751185
"14114" "separated_spe_1412" 2 "O" "A,B" 0.576435695647774
"14115" "separated_spe_1412" 3 "A" "B" 0.890991226313458
"14116" "separated_spe_1412" 3 "O" "A,B" 0.632177581690183
"14117" "separated_spe_1412" 4 "A" "B" 0.772038871275792
"14118" "separated_spe_1412" 4 "O" "A,B" 0.573294708683085
"14119" "separated_spe_1412" 5 "A" "B" 0.751769400399034
"14120" "separated_spe_1412" 5 "O" "A,B" 0.0881504109857159
"14121" "separated_spe_1413" 1 "A" "B" 0.588528544626105
"14122" "separated_spe_1413" 1 "O" "A,B" 0.157533446323709
"14123" "separated_spe_1413" 2 "A" "B" 0.929641801378445
"14124" "separated_spe_1413" 2 "O" "A,B" 0.579321654103782
"14125" "separated_spe_1413" 3 "A" "B" 1.04750407948515
"14126" "separated_spe_1413" 3 "O" "A,B" 0.614761469596304
"14127" "separated_spe_1413" 4 "A" "B" 1.01110722153271
"14128" "separated_spe_1413" 4 "O" "A,B" 0.516789721199925
"14129" "separated_spe_1413" 5 "A" "B" 0.4943793350873
"14130" "separated_spe_1413" 5 "O" "A,B" 0.0278464854304909
"14131" "separated_spe_1414" 1 "A" "B" 0.666666666666667
"14132" "separated_spe_1414" 1 "O" "A,B" 0.241633715809717
"14133" "separated_spe_1414" 2 "A" "B" 0.937698412698413
"14134" "separated_spe_1414" 2 "O" "A,B" 0.524771349519246
"14135" "separated_spe_1414" 3 "A" "B" 0.611347517730496
"14136" "separated_spe_1414" 3 "O" "A,B" 0.617350671007053
"14137" "separated_spe_1414" 4 "A" "B" 0.984566596194503
"14138" "separated_spe_1414" 4 "O" "A,B" 0.486115916524388
"14139" "separated_spe_1414" 5 "A" "B" -0.125
"14140" "separated_spe_1414" 5 "O" "A,B" 0.244816437280451
"14141" "separated_spe_1415" 1 "A" "B" 0.461470640098748
"14142" "separated_spe_1415" 1 "O" "A,B" -0.0121869577693042
"14143" "separated_spe_1415" 2 "A" "B" 0.717312001040137
"14144" "separated_spe_1415" 2 "O" "A,B" 0.513533556713839
"14145" "separated_spe_1415" 3 "A" "B" 0.678968530741295
"14146" "separated_spe_1415" 3 "O" "A,B" 0.551400513849611
"14147" "separated_spe_1415" 4 "A" "B" 0.719418090574197
"14148" "separated_spe_1415" 4 "O" "A,B" 0.433819826408649
"14149" "separated_spe_1415" 5 "A" "B" 0.0621504668876686
"14150" "separated_spe_1415" 5 "O" "A,B" 0.0648014504057068
"14151" "separated_spe_1416" 1 "A" "B" 0.301617531924445
"14152" "separated_spe_1416" 1 "O" "A,B" 0.0114834913728839
"14153" "separated_spe_1416" 2 "A" "B" 0.777190267899695
"14154" "separated_spe_1416" 2 "O" "A,B" 0.503288238233743
"14155" "separated_spe_1416" 3 "A" "B" 0.708132643040321
"14156" "separated_spe_1416" 3 "O" "A,B" 0.594320214091736
"14157" "separated_spe_1416" 4 "A" "B" 0.723584684404201
"14158" "separated_spe_1416" 4 "O" "A,B" 0.499182128660606
"14159" "separated_spe_1416" 5 "A" "B" 0.556150032707823
"14160" "separated_spe_1416" 5 "O" "A,B" -0.0099449135162836
"14161" "separated_spe_1417" 1 "A" "B" 0.00190683437198523
"14162" "separated_spe_1417" 1 "O" "A,B" 0.151761407675702
"14163" "separated_spe_1417" 2 "A" "B" 0.352432135082745
"14164" "separated_spe_1417" 2 "O" "A,B" 0.536769368114634
"14165" "separated_spe_1417" 3 "A" "B" 0.303169698531742
"14166" "separated_spe_1417" 3 "O" "A,B" 0.613619478639035
"14167" "separated_spe_1417" 4 "A" "B" 0.288529674004412
"14168" "separated_spe_1417" 4 "O" "A,B" 0.561538227058939
"14169" "separated_spe_1417" 5 "A" "B" -0.018391667202147
"14170" "separated_spe_1417" 5 "O" "A,B" 0.119623629735114
"14171" "separated_spe_1418" 1 "A" "B" -0.0910750917105399
"14172" "separated_spe_1418" 1 "O" "A,B" -0.0905785713978824
"14173" "separated_spe_1418" 2 "A" "B" 0.239081421912336
"14174" "separated_spe_1418" 2 "O" "A,B" 0.4731583414207
"14175" "separated_spe_1418" 3 "A" "B" 0.355918667884536
"14176" "separated_spe_1418" 3 "O" "A,B" 0.589576531555887
"14177" "separated_spe_1418" 4 "A" "B" 0.233058951972051
"14178" "separated_spe_1418" 4 "O" "A,B" 0.454897320513566
"14179" "separated_spe_1418" 5 "A" "B" -0.0506606801443664
"14180" "separated_spe_1418" 5 "O" "A,B" -0.00235283331835397
"14181" "separated_spe_1419" 1 "A" "B" 0.347517730496454
"14182" "separated_spe_1419" 1 "O" "A,B" -0.11400969716088
"14183" "separated_spe_1419" 2 "A" "B" 0.993941518579879
"14184" "separated_spe_1419" 2 "O" "A,B" 0.530986957307554
"14185" "separated_spe_1419" 3 "A" "B" 0.84181385995148
"14186" "separated_spe_1419" 3 "O" "A,B" 0.604674453018261
"14187" "separated_spe_1419" 4 "A" "B" 0.897847298826359
"14188" "separated_spe_1419" 4 "O" "A,B" 0.553653017334549
"14189" "separated_spe_1419" 5 "A" "B" 0.510489510489511
"14190" "separated_spe_1419" 5 "O" "A,B" -0.0174065518282021
"14191" "separated_spe_1420" 1 "A" "B" 0.166924041669239
"14192" "separated_spe_1420" 1 "O" "A,B" 0.19425503274655
"14193" "separated_spe_1420" 2 "A" "B" 0.110227522589236
"14194" "separated_spe_1420" 2 "O" "A,B" 0.429111685263768
"14195" "separated_spe_1420" 3 "A" "B" 0.32244955361874
"14196" "separated_spe_1420" 3 "O" "A,B" 0.501539584006893
"14197" "separated_spe_1420" 4 "A" "B" 0.193945778826627
"14198" "separated_spe_1420" 4 "O" "A,B" 0.49057214835581
"14199" "separated_spe_1420" 5 "A" "B" 0.0189312673356043
"14200" "separated_spe_1420" 5 "O" "A,B" -0.0243917502962777
"14201" "separated_spe_1421" 1 "A" "B" 1.48212659066442
"14202" "separated_spe_1421" 1 "O" "A,B" 0.11432652546227
"14203" "separated_spe_1421" 2 "A" "B" 0.909621826911019
"14204" "separated_spe_1421" 2 "O" "A,B" 0.559871882977884
"14205" "separated_spe_1421" 3 "A" "B" 0.730031381843034
"14206" "separated_spe_1421" 3 "O" "A,B" 0.589556927205936
"14207" "separated_spe_1421" 4 "A" "B" 0.800055241836484
"14208" "separated_spe_1421" 4 "O" "A,B" 0.498396449028831
"14209" "separated_spe_1421" 5 "A" "B" 0.851851851851852
"14210" "separated_spe_1421" 5 "O" "A,B" -0.0329591231639578
"14211" "separated_spe_1422" 1 "A" "B" -0.0981646311509722
"14212" "separated_spe_1422" 1 "O" "A,B" -0.0550869310265209
"14213" "separated_spe_1422" 2 "A" "B" 0.249050596689032
"14214" "separated_spe_1422" 2 "O" "A,B" 0.479386578677182
"14215" "separated_spe_1422" 3 "A" "B" 0.331333664114877
"14216" "separated_spe_1422" 3 "O" "A,B" 0.551122113024511
"14217" "separated_spe_1422" 4 "A" "B" 0.183513601503346
"14218" "separated_spe_1422" 4 "O" "A,B" 0.465964314821319
"14219" "separated_spe_1422" 5 "A" "B" 0.0161065447787932
"14220" "separated_spe_1422" 5 "O" "A,B" -0.0816985957388004
"14221" "separated_spe_1423" 1 "A" "B" NA
"14222" "separated_spe_1423" 1 "O" "A,B" NA
"14223" "separated_spe_1423" 2 "A" "B" 0.999035812672176
"14224" "separated_spe_1423" 2 "O" "A,B" 0.526558177464145
"14225" "separated_spe_1423" 3 "A" "B" 0.947680890538033
"14226" "separated_spe_1423" 3 "O" "A,B" 0.62971809793712
"14227" "separated_spe_1423" 4 "A" "B" 0.999035812672176
"14228" "separated_spe_1423" 4 "O" "A,B" 0.566486722512746
"14229" "separated_spe_1423" 5 "A" "B" NA
"14230" "separated_spe_1423" 5 "O" "A,B" NA
"14231" "separated_spe_1424" 1 "A" "B" -0.0178454217262881
"14232" "separated_spe_1424" 1 "O" "A,B" 0.00794032584703707
"14233" "separated_spe_1424" 2 "A" "B" 0.717943749542667
"14234" "separated_spe_1424" 2 "O" "A,B" 0.484153165959521
"14235" "separated_spe_1424" 3 "A" "B" 0.789853863298721
"14236" "separated_spe_1424" 3 "O" "A,B" 0.534160262020621
"14237" "separated_spe_1424" 4 "A" "B" 0.686830434637061
"14238" "separated_spe_1424" 4 "O" "A,B" 0.412761386981616
"14239" "separated_spe_1424" 5 "A" "B" -0.0184759472115794
"14240" "separated_spe_1424" 5 "O" "A,B" -0.0160765799425477
"14241" "separated_spe_1425" 1 "A" "B" -0.0111907676167162
"14242" "separated_spe_1425" 1 "O" "A,B" 0.0622701047289372
"14243" "separated_spe_1425" 2 "A" "B" 0.700890516177002
"14244" "separated_spe_1425" 2 "O" "A,B" 0.408247694915618
"14245" "separated_spe_1425" 3 "A" "B" 0.809301122538374
"14246" "separated_spe_1425" 3 "O" "A,B" 0.558332802855256
"14247" "separated_spe_1425" 4 "A" "B" 0.758366040731777
"14248" "separated_spe_1425" 4 "O" "A,B" 0.501877603153011
"14249" "separated_spe_1425" 5 "A" "B" -0.013949013949014
"14250" "separated_spe_1425" 5 "O" "A,B" -0.0404140261906688
"14251" "separated_spe_1426" 1 "A" "B" NA
"14252" "separated_spe_1426" 1 "O" "A,B" NA
"14253" "separated_spe_1426" 2 "A" "B" 0.749925680062069
"14254" "separated_spe_1426" 2 "O" "A,B" 0.560163423293419
"14255" "separated_spe_1426" 3 "A" "B" 0.726784742000914
"14256" "separated_spe_1426" 3 "O" "A,B" 0.591583059641329
"14257" "separated_spe_1426" 4 "A" "B" 0.834109048221165
"14258" "separated_spe_1426" 4 "O" "A,B" 0.522725493758102
"14259" "separated_spe_1426" 5 "A" "B" NA
"14260" "separated_spe_1426" 5 "O" "A,B" NA
"14261" "separated_spe_1427" 1 "A" "B" 0.419683908045977
"14262" "separated_spe_1427" 1 "O" "A,B" 0.0769096209928336
"14263" "separated_spe_1427" 2 "A" "B" 0.988743308671302
"14264" "separated_spe_1427" 2 "O" "A,B" 0.534154942899564
"14265" "separated_spe_1427" 3 "A" "B" 0.939313463068798
"14266" "separated_spe_1427" 3 "O" "A,B" 0.58963660775902
"14267" "separated_spe_1427" 4 "A" "B" 0.928341716713286
"14268" "separated_spe_1427" 4 "O" "A,B" 0.53291629162592
"14269" "separated_spe_1427" 5 "A" "B" 0.343451323183324
"14270" "separated_spe_1427" 5 "O" "A,B" 0.0227684380952993
"14271" "separated_spe_1428" 1 "A" "B" -0.0169154228855721
"14272" "separated_spe_1428" 1 "O" "A,B" 0.0463228155238368
"14273" "separated_spe_1428" 2 "A" "B" 0.706350898000922
"14274" "separated_spe_1428" 2 "O" "A,B" 0.519984684234222
"14275" "separated_spe_1428" 3 "A" "B" 0.74291235409894
"14276" "separated_spe_1428" 3 "O" "A,B" 0.624531476202028
"14277" "separated_spe_1428" 4 "A" "B" 0.783793739666479
"14278" "separated_spe_1428" 4 "O" "A,B" 0.560310706803776
"14279" "separated_spe_1428" 5 "A" "B" 0.123059617547807
"14280" "separated_spe_1428" 5 "O" "A,B" -0.00368776883532654
"14281" "separated_spe_1429" 1 "A" "B" 0.96875
"14282" "separated_spe_1429" 1 "O" "A,B" 0.159482643450876
"14283" "separated_spe_1429" 2 "A" "B" 0.993735431235431
"14284" "separated_spe_1429" 2 "O" "A,B" 0.49086288044913
"14285" "separated_spe_1429" 3 "A" "B" 0.941412012644889
"14286" "separated_spe_1429" 3 "O" "A,B" 0.582760413201927
"14287" "separated_spe_1429" 4 "A" "B" 0.935714285714285
"14288" "separated_spe_1429" 4 "O" "A,B" 0.542745530150629
"14289" "separated_spe_1429" 5 "A" "B" 0.875
"14290" "separated_spe_1429" 5 "O" "A,B" 0.120728380260372
"14291" "separated_spe_1430" 1 "A" "B" NA
"14292" "separated_spe_1430" 1 "O" "A,B" NA
"14293" "separated_spe_1430" 2 "A" "B" 0.452211709481002
"14294" "separated_spe_1430" 2 "O" "A,B" 0.488773353321553
"14295" "separated_spe_1430" 3 "A" "B" 0.436958241517441
"14296" "separated_spe_1430" 3 "O" "A,B" 0.594512289206242
"14297" "separated_spe_1430" 4 "A" "B" 0.602019030496804
"14298" "separated_spe_1430" 4 "O" "A,B" 0.43492514810571
"14299" "separated_spe_1430" 5 "A" "B" 0.419774657076001
"14300" "separated_spe_1430" 5 "O" "A,B" 0.0608877521185083
"14301" "separated_spe_1431" 1 "A" "B" 0.5
"14302" "separated_spe_1431" 1 "O" "A,B" 0.00696428926160092
"14303" "separated_spe_1431" 2 "A" "B" 0.999035812672176
"14304" "separated_spe_1431" 2 "O" "A,B" 0.51785792367827
"14305" "separated_spe_1431" 3 "A" "B" 0.940298507462687
"14306" "separated_spe_1431" 3 "O" "A,B" 0.580332098421589
"14307" "separated_spe_1431" 4 "A" "B" 0.999035812672176
"14308" "separated_spe_1431" 4 "O" "A,B" 0.530230924769194
"14309" "separated_spe_1431" 5 "A" "B" 1
"14310" "separated_spe_1431" 5 "O" "A,B" 0.0740384698652743
"14311" "separated_spe_1432" 1 "A" "B" 0.0729820638077519
"14312" "separated_spe_1432" 1 "O" "A,B" 0.0565565083924443
"14313" "separated_spe_1432" 2 "A" "B" 0.696047478435501
"14314" "separated_spe_1432" 2 "O" "A,B" 0.499537586331875
"14315" "separated_spe_1432" 3 "A" "B" 0.807408607958815
"14316" "separated_spe_1432" 3 "O" "A,B" 0.564041195860998
"14317" "separated_spe_1432" 4 "A" "B" 0.820356291564551
"14318" "separated_spe_1432" 4 "O" "A,B" 0.397340348811217
"14319" "separated_spe_1432" 5 "A" "B" 0.141798807839856
"14320" "separated_spe_1432" 5 "O" "A,B" 0.230398820966209
"14321" "separated_spe_1433" 1 "A" "B" 0.944444444444444
"14322" "separated_spe_1433" 1 "O" "A,B" 0.307536750798156
"14323" "separated_spe_1433" 2 "A" "B" 0.9660014781966
"14324" "separated_spe_1433" 2 "O" "A,B" 0.49993007806848
"14325" "separated_spe_1433" 3 "A" "B" 0.866666666666667
"14326" "separated_spe_1433" 3 "O" "A,B" 0.564058884164007
"14327" "separated_spe_1433" 4 "A" "B" 1.02462631707915
"14328" "separated_spe_1433" 4 "O" "A,B" 0.52122221301564
"14329" "separated_spe_1433" 5 "A" "B" NA
"14330" "separated_spe_1433" 5 "O" "A,B" NA
"14331" "separated_spe_1434" 1 "A" "B" 0.158555729984301
"14332" "separated_spe_1434" 1 "O" "A,B" 0.00692994023309942
"14333" "separated_spe_1434" 2 "A" "B" 0.761325583488849
"14334" "separated_spe_1434" 2 "O" "A,B" 0.480397164437971
"14335" "separated_spe_1434" 3 "A" "B" 0.764104412354664
"14336" "separated_spe_1434" 3 "O" "A,B" 0.547541913817376
"14337" "separated_spe_1434" 4 "A" "B" 0.758680497257181
"14338" "separated_spe_1434" 4 "O" "A,B" 0.537390267594721
"14339" "separated_spe_1434" 5 "A" "B" 0.152165700885952
"14340" "separated_spe_1434" 5 "O" "A,B" 0.00326160806646582
"14341" "separated_spe_1435" 1 "A" "B" 0.153232236779541
"14342" "separated_spe_1435" 1 "O" "A,B" -0.0510666191225708
"14343" "separated_spe_1435" 2 "A" "B" 0.901456753610421
"14344" "separated_spe_1435" 2 "O" "A,B" 0.484464840092927
"14345" "separated_spe_1435" 3 "A" "B" 0.696513000142817
"14346" "separated_spe_1435" 3 "O" "A,B" 0.602525353864724
"14347" "separated_spe_1435" 4 "A" "B" 0.845822835639579
"14348" "separated_spe_1435" 4 "O" "A,B" 0.470551384363409
"14349" "separated_spe_1435" 5 "A" "B" 0.418555047437035
"14350" "separated_spe_1435" 5 "O" "A,B" 0.0454552769018958
"14351" "separated_spe_1436" 1 "A" "B" 1
"14352" "separated_spe_1436" 1 "O" "A,B" 0.108129585652518
"14353" "separated_spe_1436" 2 "A" "B" 0.940298507462687
"14354" "separated_spe_1436" 2 "O" "A,B" 0.546679354536167
"14355" "separated_spe_1436" 3 "A" "B" 0.920779220779221
"14356" "separated_spe_1436" 3 "O" "A,B" 0.618706759214418
"14357" "separated_spe_1436" 4 "A" "B" 0.969230769230769
"14358" "separated_spe_1436" 4 "O" "A,B" 0.570498788410967
"14359" "separated_spe_1436" 5 "A" "B" 0.875
"14360" "separated_spe_1436" 5 "O" "A,B" 0.101269570008035
"14361" "separated_spe_1437" 1 "A" "B" NA
"14362" "separated_spe_1437" 1 "O" "A,B" NA
"14363" "separated_spe_1437" 2 "A" "B" 0.428822244390415
"14364" "separated_spe_1437" 2 "O" "A,B" 0.435550158305974
"14365" "separated_spe_1437" 3 "A" "B" 0.46537234732486
"14366" "separated_spe_1437" 3 "O" "A,B" 0.568515555401183
"14367" "separated_spe_1437" 4 "A" "B" 0.635052409223955
"14368" "separated_spe_1437" 4 "O" "A,B" 0.427682391855977
"14369" "separated_spe_1437" 5 "A" "B" 0.250119873817035
"14370" "separated_spe_1437" 5 "O" "A,B" 0.0263930356918232
"14371" "separated_spe_1438" 1 "A" "B" 1
"14372" "separated_spe_1438" 1 "O" "A,B" 0.15679000167618
"14373" "separated_spe_1438" 2 "A" "B" 0.973404255319149
"14374" "separated_spe_1438" 2 "O" "A,B" 0.513726736356256
"14375" "separated_spe_1438" 3 "A" "B" 0.927689873417721
"14376" "separated_spe_1438" 3 "O" "A,B" 0.532412905517274
"14377" "separated_spe_1438" 4 "A" "B" 0.987786023500309
"14378" "separated_spe_1438" 4 "O" "A,B" 0.549232966035623
"14379" "separated_spe_1438" 5 "A" "B" 0.6625
"14380" "separated_spe_1438" 5 "O" "A,B" 0.182034943537956
"14381" "separated_spe_1439" 1 "A" "B" NA
"14382" "separated_spe_1439" 1 "O" "A,B" NA
"14383" "separated_spe_1439" 2 "A" "B" 0.998701298701299
"14384" "separated_spe_1439" 2 "O" "A,B" 0.547720507389482
"14385" "separated_spe_1439" 3 "A" "B" 0.927429833679834
"14386" "separated_spe_1439" 3 "O" "A,B" 0.616564756504181
"14387" "separated_spe_1439" 4 "A" "B" 1
"14388" "separated_spe_1439" 4 "O" "A,B" 0.556305794780532
"14389" "separated_spe_1439" 5 "A" "B" NA
"14390" "separated_spe_1439" 5 "O" "A,B" NA
"14391" "separated_spe_1440" 1 "A" "B" 0.333333333333333
"14392" "separated_spe_1440" 1 "O" "A,B" 0.212359367864869
"14393" "separated_spe_1440" 2 "A" "B" 1.01048387096774
"14394" "separated_spe_1440" 2 "O" "A,B" 0.557192561922392
"14395" "separated_spe_1440" 3 "A" "B" 0.880092592592593
"14396" "separated_spe_1440" 3 "O" "A,B" 0.59440672836738
"14397" "separated_spe_1440" 4 "A" "B" 1.01182745825603
"14398" "separated_spe_1440" 4 "O" "A,B" 0.53481786483308
"14399" "separated_spe_1440" 5 "A" "B" 0.333333333333333
"14400" "separated_spe_1440" 5 "O" "A,B" 0.15633830727063
"14401" "separated_spe_1441" 1 "A" "B" 0.374272526590407
"14402" "separated_spe_1441" 1 "O" "A,B" 0.171240078699157
"14403" "separated_spe_1441" 2 "A" "B" 0.922171643840992
"14404" "separated_spe_1441" 2 "O" "A,B" 0.508156957857252
"14405" "separated_spe_1441" 3 "A" "B" 0.894758502478371
"14406" "separated_spe_1441" 3 "O" "A,B" 0.597780781817543
"14407" "separated_spe_1441" 4 "A" "B" 0.892825527910696
"14408" "separated_spe_1441" 4 "O" "A,B" 0.527059409855882
"14409" "separated_spe_1441" 5 "A" "B" -0.0972222222222222
"14410" "separated_spe_1441" 5 "O" "A,B" -0.106609377274813
"14411" "separated_spe_1442" 1 "A" "B" 0.821428571428572
"14412" "separated_spe_1442" 1 "O" "A,B" 0.349988269186075
"14413" "separated_spe_1442" 2 "A" "B" 1.02020202020202
"14414" "separated_spe_1442" 2 "O" "A,B" 0.575419690118979
"14415" "separated_spe_1442" 3 "A" "B" 0.917808219178082
"14416" "separated_spe_1442" 3 "O" "A,B" 0.61460738962191
"14417" "separated_spe_1442" 4 "A" "B" 1.02020202020202
"14418" "separated_spe_1442" 4 "O" "A,B" 0.599467230232177
"14419" "separated_spe_1442" 5 "A" "B" 0.166666666666667
"14420" "separated_spe_1442" 5 "O" "A,B" 0.420973309817226
"14421" "separated_spe_1443" 1 "A" "B" 0.00859374727189555
"14422" "separated_spe_1443" 1 "O" "A,B" 0.0224288914262737
"14423" "separated_spe_1443" 2 "A" "B" 0.676698353735197
"14424" "separated_spe_1443" 2 "O" "A,B" 0.491445941578378
"14425" "separated_spe_1443" 3 "A" "B" 0.618968895697841
"14426" "separated_spe_1443" 3 "O" "A,B" 0.532472985404199
"14427" "separated_spe_1443" 4 "A" "B" 0.657292041456099
"14428" "separated_spe_1443" 4 "O" "A,B" 0.482734001711631
"14429" "separated_spe_1443" 5 "A" "B" 0.415371984337502
"14430" "separated_spe_1443" 5 "O" "A,B" 0.0696090627540764
"14431" "separated_spe_1444" 1 "A" "B" 0.197135717031911
"14432" "separated_spe_1444" 1 "O" "A,B" -0.00889323751053991
"14433" "separated_spe_1444" 2 "A" "B" 0.933925430260312
"14434" "separated_spe_1444" 2 "O" "A,B" 0.561120227839205
"14435" "separated_spe_1444" 3 "A" "B" 0.893873658801031
"14436" "separated_spe_1444" 3 "O" "A,B" 0.61267906010726
"14437" "separated_spe_1444" 4 "A" "B" 0.948979904597993
"14438" "separated_spe_1444" 4 "O" "A,B" 0.564849408966642
"14439" "separated_spe_1444" 5 "A" "B" 0.211309523809524
"14440" "separated_spe_1444" 5 "O" "A,B" 0.0135688246397375
"14441" "separated_spe_1445" 1 "A" "B" 0.5
"14442" "separated_spe_1445" 1 "O" "A,B" 0.00988710134088309
"14443" "separated_spe_1445" 2 "A" "B" 0.866666666666667
"14444" "separated_spe_1445" 2 "O" "A,B" 0.525740725368193
"14445" "separated_spe_1445" 3 "A" "B" 0.954535017221584
"14446" "separated_spe_1445" 3 "O" "A,B" 0.568975140793593
"14447" "separated_spe_1445" 4 "A" "B" 1.00888429752066
"14448" "separated_spe_1445" 4 "O" "A,B" 0.499547887784387
"14449" "separated_spe_1445" 5 "A" "B" 0.875
"14450" "separated_spe_1445" 5 "O" "A,B" 0.120691092078331
"14451" "separated_spe_1446" 1 "A" "B" 0.875
"14452" "separated_spe_1446" 1 "O" "A,B" 0.136905011988077
"14453" "separated_spe_1446" 2 "A" "B" 1
"14454" "separated_spe_1446" 2 "O" "A,B" 0.47990441070863
"14455" "separated_spe_1446" 3 "A" "B" 0.785483870967742
"14456" "separated_spe_1446" 3 "O" "A,B" 0.584570075751939
"14457" "separated_spe_1446" 4 "A" "B" 0.939922480620155
"14458" "separated_spe_1446" 4 "O" "A,B" 0.578995822331713
"14459" "separated_spe_1446" 5 "A" "B" 1
"14460" "separated_spe_1446" 5 "O" "A,B" 0.0958165409230112
"14461" "separated_spe_1447" 1 "A" "B" -0.0427379697536941
"14462" "separated_spe_1447" 1 "O" "A,B" -0.0157644378445794
"14463" "separated_spe_1447" 2 "A" "B" 0.352317616654575
"14464" "separated_spe_1447" 2 "O" "A,B" 0.502461933966527
"14465" "separated_spe_1447" 3 "A" "B" 0.342678872403668
"14466" "separated_spe_1447" 3 "O" "A,B" 0.574755342029039
"14467" "separated_spe_1447" 4 "A" "B" 0.221174765358369
"14468" "separated_spe_1447" 4 "O" "A,B" 0.482204049296209
"14469" "separated_spe_1447" 5 "A" "B" 0.023891776021281
"14470" "separated_spe_1447" 5 "O" "A,B" 0.0327794923464925
"14471" "separated_spe_1448" 1 "A" "B" -0.0309099662975445
"14472" "separated_spe_1448" 1 "O" "A,B" -0.00206843713152717
"14473" "separated_spe_1448" 2 "A" "B" 0.73961898993513
"14474" "separated_spe_1448" 2 "O" "A,B" 0.528455659703532
"14475" "separated_spe_1448" 3 "A" "B" 0.854544367598487
