"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3282" "ringed_spe_1641" "O" "A,B" 5.1 5.1 5.1 5 4.3 4.2 3.9 3.9 3.9 3.6 3.6 3.2 3.2 3.1 3.1 3 2.8 2.8 2.8 2.7 2.5 2.5 2.4 2.3 2.3 2.2 2 1.9 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 1 1 1 1 1 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"3283" "ringed_spe_1642" "A" "B" 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.9334126040428 15.8145065398335 15.8145065398335 15.8145065398335 15.8145065398335 15.8145065398335 15.6956004756243 15.6956004756243 15.576694411415 15.576694411415 15.4577883472057 15.4577883472057 14.8632580261593 14.8632580261593 14.8632580261593 14.8632580261593 14.8632580261593 13.436385255648 13.3174791914388 13.1985731272295 13.0796670630202 13.0796670630202 13.0796670630202 13.0796670630202 13.0796670630202 10.820451843044 10.820451843044 10.7015457788347 10.5826397146254 10.5826397146254 10.4637336504162 10.4637336504162 9.8692033293698 9.63139120095125 9.63139120095125 9.63139120095125 9.63139120095125 9.63139120095125 9.63139120095125 9.51248513674197 9.51248513674197 9.51248513674197 5.35077288941736 5.35077288941736 5.35077288941736 5.35077288941736 5.35077288941736 5.35077288941736 5.35077288941736 5.35077288941736 5.23186682520809 5.23186682520809 4.99405469678954 4.87514863258026 4.63733650416171 4.63733650416171 4.63733650416171 4.63733650416171 3.80499405469679 3.80499405469679 3.80499405469679 3.80499405469679 3.80499405469679 3.56718192627824 3.56718192627824 3.56718192627824 3.56718192627824 3.09155766944114 3.09155766944114 2.97265160523187 2.97265160523187 2.97265160523187 2.73483947681332 2.61593341260404 2.61593341260404 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477 2.49702734839477
"3284" "ringed_spe_1642" "O" "A,B" 84.1 84.1 84.1 82.4 73 61 56.4 52.4 46.3 41.5 36.8 32.1 28.7 24.3 20.8 18.4 15.9 14 12.6 11 8.8 8 6.8 6 6 5.5 4.9 4.6 4.6 4.6 4.5 4.3 4.3 4.1 4 3.9 3.8 3.7 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 2.2 2 2 1.9 1.7 1.7 1.7 1.6 1.4 1.4 1.4 1.4 1.4
"3285" "ringed_spe_1643" "A" "B" 87.5 87.5 87.5 87.5 87.5 87.5 87.5 87.5 85 82.5 82.5 82.5 82.5 80 75 72.5 70 70 70 70 65 62.5 62.5 62.5 62.5 55 55 52.5 52.5 52.5 52.5 52.5 52.5 45 45 45 42.5 42.5 40 40 37.5 32.5 32.5 32.5 27.5 27.5 27.5 27.5 27.5 27.5 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5
"3286" "ringed_spe_1643" "O" "A,B" 4 4 4 4 3.7 3.5 3.5 3.4 3.3 3.3 3.3 3.2 3.2 3.1 3 3 3 3 3 3 2.9 2.8 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.3 2.3 2.1 2.1 2.1 2 2 1.8 1.8 1.8 1.7 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0
"3287" "ringed_spe_1644" "A" "B" 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 84.7826086956522 84.7826086956522 80.4347826086957 78.2608695652174 76.0869565217391 76.0869565217391 76.0869565217391 76.0869565217391 76.0869565217391 76.0869565217391 73.9130434782609 71.7391304347826 69.5652173913043 69.5652173913043 69.5652173913043 67.3913043478261 67.3913043478261 65.2173913043478 60.8695652173913 58.695652173913 58.695652173913 56.5217391304348 56.5217391304348 52.1739130434783 52.1739130434783 52.1739130434783 50 50 50 50 47.8260869565217 47.8260869565217 47.8260869565217 45.6521739130435 45.6521739130435 45.6521739130435 45.6521739130435 45.6521739130435 45.6521739130435 45.6521739130435 30.4347826086957 30.4347826086957 30.4347826086957 30.4347826086957 28.2608695652174 28.2608695652174 28.2608695652174 28.2608695652174 28.2608695652174 28.2608695652174 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 21.7391304347826 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 15.2173913043478 15.2173913043478 15.2173913043478 15.2173913043478 15.2173913043478 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696 13.0434782608696
"3288" "ringed_spe_1644" "O" "A,B" 4.6 4.6 4.6 4.6 4.5 4.2 4.1 4.1 3.9 3.9 3.8 3.7 3.5 3.5 3.4 3.3 3.1 3.1 3.1 3 2.7 2.6 2.5 2.5 2.5 2.4 2.2 2.2 2.2 2.1 2.1 2 2 1.9 1.7 1.7 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0
"3289" "ringed_spe_1645" "A" "B" 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.7163120567376 99.5744680851064 99.5744680851064 99.5744680851064 99.5744680851064 99.290780141844 99.290780141844 99.1489361702128 99.1489361702128 99.1489361702128 99.1489361702128 98.5815602836879 98.5815602836879 98.4397163120567 98.2978723404255 98.2978723404255 98.2978723404255 98.2978723404255 98.1560283687943 98.1560283687943 98.1560283687943 98.1560283687943 98.1560283687943 98.1560283687943 97.7304964539007 97.7304964539007 97.5886524822695 97.5886524822695 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 97.4468085106383 96.8794326241135 96.8794326241135 96.8794326241135 96.8794326241135 96.8794326241135 96.7375886524823 96.7375886524823 96.5957446808511 96.5957446808511 96.5957446808511 96.4539007092199 96.4539007092199 96.4539007092199 96.4539007092199 96.4539007092199 96.4539007092199 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262 96.0283687943262
"3290" "ringed_spe_1645" "O" "A,B" 70.5 70.5 70.4 67.9 55.8 43.2 38.6 34.9 31.1 26.2 20.7 17.3 15.2 12.2 8.9 7.9 6.9 6 5.3 4.8 3.7 3.1 2.9 2.6 2.6 2.2 2 1.6 1.5 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3291" "ringed_spe_1646" "A" "B" 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.9565217391304 36.7753623188406 36.7753623188406 36.7753623188406 36.7753623188406 36.7753623188406 36.4130434782609 36.4130434782609 36.4130434782609 36.4130434782609 36.0507246376812 36.0507246376812 36.0507246376812 35.6884057971014 35.6884057971014 34.2391304347826 34.2391304347826 34.2391304347826 34.2391304347826 34.2391304347826 34.2391304347826 34.0579710144928 34.0579710144928 31.3405797101449 31.3405797101449 30.9782608695652 30.6159420289855 30.6159420289855 30.4347826086957 30.4347826086957 29.8913043478261 29.5289855072464 29.3478260869565 28.9855072463768 28.9855072463768 28.9855072463768 28.6231884057971 28.6231884057971 28.6231884057971 28.6231884057971 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.5652173913043 19.2028985507246 19.2028985507246 19.2028985507246 19.0217391304348 19.0217391304348 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.7536231884058 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.3913043478261 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362 17.2101449275362
"3292" "ringed_spe_1646" "O" "A,B" 55.2 55.2 55.2 52.6 41 28.5 23.6 21.3 18.9 15 13.1 11.1 9.9 8.8 7.7 6.5 6.1 5.9 5.8 5.7 5.4 5.2 5.1 5 5 4.9 4.7 4.7 4.7 4.5 4.3 4.2 4.2 3.8 3.8 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3 3 3 3 2.9 2.8 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.4 2.3 2.3 2.3 2.2 2.2 2.2 2 1.9 1.8 1.6 1.6 1.3 1.2 1.2 1.2 1.2 1.2 1 1 1 1 1 1
"3293" "ringed_spe_1647" "A" "B" 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.609062170706 78.5036880927292 78.3983140147524 77.7660695468915 77.7660695468915 77.5553213909378 77.5553213909378 76.0800842992624 75.9747102212856 75.8693361433087 75.6585879873551 75.6585879873551 71.1275026343519 71.1275026343519 71.0221285563751 70.9167544783983 70.8113804004215 70.7060063224447 70.6006322444679 70.6006322444679 59.9578503688093 59.9578503688093 59.9578503688093 59.8524762908325 59.8524762908325 59.8524762908325 59.8524762908325 56.059009483667 56.059009483667 55.5321390937829 55.5321390937829 55.3213909378293 55.3213909378293 55.3213909378293 55.2160168598525 55.2160168598525 55.2160168598525 32.8767123287671 32.8767123287671 32.8767123287671 32.7713382507903 32.6659641728135 32.5605900948367 32.5605900948367 31.7175974710221 31.7175974710221 31.7175974710221 29.3993677555321 29.3993677555321 29.1886195995785 29.1886195995785 29.1886195995785 29.1886195995785 19.5995785036881 19.5995785036881 19.5995785036881 19.2834562697576 19.2834562697576 19.1780821917808 18.9673340358272 18.9673340358272 18.9673340358272 16.8598524762908 16.754478398314 16.754478398314 16.754478398314 16.754478398314 16.1222339304531 16.1222339304531 16.1222339304531 15.8061116965227 15.8061116965227 15.595363540569 15.595363540569 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922 15.4899894625922
"3294" "ringed_spe_1647" "O" "A,B" 94.9 94.9 94.9 94.7 92.1 86 82.3 79.8 77.4 72.7 66.6 59.5 55.5 50.3 45.1 41.9 36.9 33 28.6 26.9 22 19.6 17.5 15 14.9 13.1 10.9 9.8 9.3 8.3 7.7 6.9 6.8 5.7 5.3 5.1 4.8 4.7 4.7 4.7 4.5 4.5 4.4 4.3 4.2 4.1 4.1 3.8 3.8 3.8 3.7 3.7 3.6 3.6 3.5 3.3 3.2 3.1 3.1 3.1 3 3 3 3 3 3 2.9 2.9 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2 2 1.9 1.8 1.4 1.2 1.2 1.2 1.2 1.2
"3295" "ringed_spe_1648" "A" "B" 92.7272727272727 92.7272727272727 92.7272727272727 92.7272727272727 92.7272727272727 90.9090909090909 90.9090909090909 90.9090909090909 90.9090909090909 90.9090909090909 89.0909090909091 89.0909090909091 89.0909090909091 89.0909090909091 85.4545454545455 83.6363636363636 81.8181818181818 80 80 80 78.1818181818182 78.1818181818182 76.3636363636364 76.3636363636364 76.3636363636364 72.7272727272727 72.7272727272727 70.9090909090909 67.2727272727273 65.4545454545455 61.8181818181818 61.8181818181818 61.8181818181818 58.1818181818182 58.1818181818182 58.1818181818182 58.1818181818182 56.3636363636364 56.3636363636364 56.3636363636364 54.5454545454545 54.5454545454545 54.5454545454545 52.7272727272727 52.7272727272727 52.7272727272727 52.7272727272727 50.9090909090909 50.9090909090909 50.9090909090909 36.3636363636364 36.3636363636364 36.3636363636364 36.3636363636364 34.5454545454545 34.5454545454545 34.5454545454545 34.5454545454545 34.5454545454545 34.5454545454545 30.9090909090909 30.9090909090909 30.9090909090909 30.9090909090909 30.9090909090909 30.9090909090909 27.2727272727273 27.2727272727273 27.2727272727273 25.4545454545455 25.4545454545455 25.4545454545455 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636 23.6363636363636
"3296" "ringed_spe_1648" "O" "A,B" 5.5 5.5 5.5 5.4 4.9 4.3 4.2 4.1 4.1 4 3.9 3.7 3.6 3.6 3.6 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.1 2.9 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.6 1.6 1.4 1.4 1.4 1.4 1.4 1.2 1.1 1.1 0.9 0.9 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"3297" "ringed_spe_1649" "A" "B" 85.3305785123967 85.3305785123967 85.3305785123967 85.3305785123967 85.3305785123967 85.2272727272727 85.1239669421488 85.0206611570248 85.0206611570248 84.9173553719008 84.9173553719008 84.9173553719008 84.9173553719008 84.9173553719008 84.7107438016529 84.7107438016529 83.6776859504132 83.6776859504132 83.4710743801653 83.4710743801653 80.3719008264463 80.1652892561983 79.7520661157025 79.7520661157025 79.7520661157025 73.9669421487603 73.9669421487603 73.7603305785124 72.7272727272727 72.7272727272727 72.3140495867769 72.3140495867769 72.3140495867769 62.2933884297521 62.2933884297521 62.2933884297521 62.2933884297521 61.7768595041322 61.7768595041322 61.7768595041322 58.0578512396694 58.0578512396694 57.1280991735537 57.1280991735537 57.1280991735537 57.1280991735537 57.1280991735537 57.1280991735537 57.1280991735537 57.1280991735537 37.5 37.5 37.5 37.5 37.5 37.2933884297521 37.2933884297521 36.5702479338843 36.5702479338843 36.5702479338843 32.1280991735537 32.1280991735537 31.8181818181818 31.8181818181818 31.8181818181818 31.8181818181818 22.1074380165289 22.1074380165289 22.1074380165289 22.1074380165289 22.1074380165289 21.900826446281 21.900826446281 21.900826446281 21.900826446281 17.3553719008264 17.3553719008264 17.3553719008264 17.3553719008264 17.3553719008264 15.9090909090909 15.9090909090909 15.9090909090909 15.1859504132231 15.1859504132231 14.8760330578512 14.8760330578512 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273 14.7727272727273
"3298" "ringed_spe_1649" "O" "A,B" 96.8 96.8 96.8 96.8 95.4 91.7 89.4 88.3 85.1 82 78 73.4 69.8 64.8 60.2 56.5 49.8 46.7 43.8 40.7 35.7 31.1 28.1 23.8 23.8 20.6 17.3 14.6 12.4 11.5 9.3 8 7.5 6.1 5.4 4.7 4.2 3.7 3.5 3.4 3.2 2.9 2.9 2.9 2.7 2.5 2.4 2.2 2.2 2.2 1.9 1.9 1.8 1.7 1.7 1.6 1.6 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1.1 1.1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0 0 0 0 0
"3299" "ringed_spe_1650" "A" "B" 99.3827160493827 99.3827160493827 99.3827160493827 99.3827160493827 99.1358024691358 99.1358024691358 99.1358024691358 99.1358024691358 99.0123456790123 99.0123456790123 99.0123456790123 99.0123456790123 99.0123456790123 99.0123456790123 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.8888888888889 98.7654320987654 98.7654320987654 98.7654320987654 98.7654320987654 98.7654320987654 98.7654320987654 98.7654320987654 98.7654320987654 98.641975308642 98.641975308642 98.641975308642 98.641975308642 98.641975308642 98.641975308642 98.641975308642 98.641975308642 98.5185185185185 98.5185185185185 98.5185185185185 98.5185185185185 98.5185185185185 98.3950617283951 98.3950617283951 98.3950617283951 98.3950617283951 98.1481481481482 98.1481481481482 98.1481481481482 98.0246913580247 97.7777777777778 97.4074074074074 97.4074074074074 97.2839506172839 97.2839506172839 97.2839506172839 97.2839506172839 97.2839506172839 97.1604938271605 96.9135802469136 96.9135802469136 96.9135802469136 96.6666666666667 96.6666666666667 96.6666666666667 96.6666666666667 96.6666666666667 96.5432098765432 96.5432098765432 96.5432098765432 96.5432098765432 96.1728395061728 96.1728395061728 96.0493827160494 96.0493827160494 96.0493827160494 96.0493827160494 96.0493827160494 96.0493827160494 96.0493827160494 96.0493827160494 95.9259259259259 95.9259259259259 95.9259259259259 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025 95.8024691358025
"3300" "ringed_spe_1650" "O" "A,B" 81 81 81 78.6 67.8 55.3 50.9 47 42 37.1 31.4 25.6 23.3 19.7 15 13.2 10.8 9.3 8.3 7.6 6.2 5.4 4.8 4.5 4.5 4 3.6 3.4 3.2 3.2 3.2 3.1 3.1 3 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.6 2.6 2.4 2.3 2.3 2.3 2.3 2.3 2.1 2.1 2 2 1.9 1.9 1.7 1.6 1.6 1.6 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1 1 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"3301" "ringed_spe_1651" "A" "B" 13.9841688654354 13.9841688654354 13.9841688654354 13.9841688654354 13.9841688654354 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.7203166226913 13.4564643799472 13.4564643799472 13.4564643799472 13.4564643799472 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 13.1926121372032 12.9287598944591 12.9287598944591 12.9287598944591 12.401055408971 12.401055408971 12.401055408971 12.1372031662269 12.1372031662269 11.8733509234828 11.6094986807388 11.3456464379947 11.0817941952507 10.8179419525066 10.8179419525066 10.8179419525066 10.8179419525066 10.8179419525066 10.5540897097625 10.5540897097625 10.0263852242744 10.0263852242744 10.0263852242744 10.0263852242744 8.44327176781003 8.44327176781003 8.44327176781003 8.44327176781003 8.44327176781003 8.17941952506596 8.17941952506596 7.9155672823219 7.9155672823219 7.9155672823219 7.65171503957784 7.65171503957784 7.65171503957784 7.38786279683377 6.86015831134565 6.86015831134565 6.06860158311346 6.06860158311346 6.06860158311346 6.06860158311346 6.06860158311346 5.27704485488127 5.27704485488127 5.27704485488127 5.27704485488127 3.95778364116095 3.95778364116095 3.95778364116095 3.95778364116095 3.95778364116095 3.69393139841689 3.69393139841689 3.69393139841689 3.43007915567282 3.43007915567282 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876 3.16622691292876
"3302" "ringed_spe_1651" "O" "A,B" 37.9 37.9 37.9 35.3 25 14.6 12.2 10.8 9.9 8.6 7.4 6.1 5.8 5.3 5.1 4.9 4.8 4.7 4.5 4.5 4.4 4.2 4.1 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 2.9 2.9 2.9 2.8 2.7 2.6 2.6 2.6 2.5 2.4 2.4 2.1 2.1 2.1 2 2 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.1 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.9
"3303" "ringed_spe_1652" "A" "B" 86.5131578947368 86.5131578947368 86.5131578947368 86.5131578947368 86.5131578947368 86.5131578947368 86.2938596491228 86.2938596491228 86.2938596491228 86.2938596491228 86.1842105263158 86.1842105263158 86.0745614035088 85.9649122807018 85.9649122807018 85.8552631578947 85.8552631578947 85.8552631578947 85.8552631578947 85.8552631578947 85.4166666666667 85.3070175438597 85.1973684210526 84.9780701754386 84.9780701754386 82.1271929824561 82.0175438596491 82.0175438596491 81.9078947368421 81.7982456140351 81.6885964912281 81.5789473684211 81.5789473684211 75.109649122807 75.109649122807 75 75 74.890350877193 74.890350877193 74.890350877193 74.2324561403509 74.2324561403509 74.1228070175439 74.1228070175439 74.0131578947368 73.9035087719298 73.9035087719298 73.7938596491228 73.7938596491228 73.7938596491228 57.2368421052632 57.2368421052632 57.2368421052632 57.1271929824561 57.1271929824561 57.0175438596491 57.0175438596491 56.578947368421 56.469298245614 56.469298245614 54.3859649122807 54.3859649122807 54.2763157894737 54.2763157894737 54.2763157894737 54.2763157894737 42.9824561403509 42.9824561403509 42.9824561403509 42.9824561403509 42.9824561403509 42.4342105263158 42.4342105263158 42.4342105263158 42.4342105263158 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 35.7456140350877 35.7456140350877 35.7456140350877 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386 34.9780701754386
"3304" "ringed_spe_1652" "O" "A,B" 91.2 91.2 91.2 90.8 85.5 75.8 72.4 70.1 66.4 61.2 55.9 50.4 46.3 41.4 35.6 32.6 28.5 25.2 21.6 19.8 17.4 14.5 12.7 10.1 10.1 8.5 7.6 6.8 5.7 5.5 4.9 4.5 4.5 4.2 4.2 4.1 4 3.8 3.5 3.5 3.2 3.1 3.1 3.1 3.1 2.8 2.7 2.6 2.6 2.6 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2 2 1.9 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.3 1.3 1.3 1.2 1 1 1 1 1 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3
