"spe" "reference" "target" "proportion"
"3006" "ringed_spe_1503" "O" "A,B" 0.21973002242114
"3007" "ringed_spe_1504" "A" "B" 0.364333324035573
"3008" "ringed_spe_1504" "O" "A,B" 0.43149506231558
"3009" "ringed_spe_1505" "A" "B" -0.0215696071184156
"3010" "ringed_spe_1505" "O" "A,B" 0.540619444210311
"3011" "ringed_spe_1506" "A" "B" -0.0369888782100533
"3012" "ringed_spe_1506" "O" "A,B" 0.503434232887647
"3013" "ringed_spe_1507" "A" "B" 0.173615233487852
"3014" "ringed_spe_1507" "O" "A,B" 0.656885290984999
"3015" "ringed_spe_1508" "A" "B" 0.134138872426539
"3016" "ringed_spe_1508" "O" "A,B" 0.702495552522532
"3017" "ringed_spe_1509" "A" "B" 0.076152262542683
"3018" "ringed_spe_1509" "O" "A,B" 0.657038348944007
"3019" "ringed_spe_1510" "A" "B" 0.0493602442831858
"3020" "ringed_spe_1510" "O" "A,B" 0.292409923349659
"3021" "ringed_spe_1511" "A" "B" 0.653511843408454
"3022" "ringed_spe_1511" "O" "A,B" 0.548974180968223
"3023" "ringed_spe_1512" "A" "B" 0.962371480661109
"3024" "ringed_spe_1512" "O" "A,B" 0.617743847478444
"3025" "ringed_spe_1513" "A" "B" 0.558507193679106
"3026" "ringed_spe_1513" "O" "A,B" 0.635842304604369
"3027" "ringed_spe_1514" "A" "B" 0.32209383431437
"3028" "ringed_spe_1514" "O" "A,B" 0.764439673409936
"3029" "ringed_spe_1515" "A" "B" 0.00467742046799099
"3030" "ringed_spe_1515" "O" "A,B" 0.252435457686104
"3031" "ringed_spe_1516" "A" "B" 0.952205013452659
"3032" "ringed_spe_1516" "O" "A,B" 0.38514354519139
"3033" "ringed_spe_1517" "A" "B" 1.07942243947296
"3034" "ringed_spe_1517" "O" "A,B" 0.641602274338565
"3035" "ringed_spe_1518" "A" "B" 0.0123426117183606
"3036" "ringed_spe_1518" "O" "A,B" 0.186361405561159
"3037" "ringed_spe_1519" "A" "B" 0.0600686027586667
"3038" "ringed_spe_1519" "O" "A,B" 0.31023346428383
"3039" "ringed_spe_1520" "A" "B" 0.62484850144444
"3040" "ringed_spe_1520" "O" "A,B" 0.335654292015195
"3041" "ringed_spe_1521" "A" "B" 0.465314881488459
"3042" "ringed_spe_1521" "O" "A,B" 0.349059057988806
"3043" "ringed_spe_1522" "A" "B" -0.00926533463397931
"3044" "ringed_spe_1522" "O" "A,B" 0.567520968793797
"3045" "ringed_spe_1523" "A" "B" 0.693556701952268
"3046" "ringed_spe_1523" "O" "A,B" 0.364663381544235
"3047" "ringed_spe_1524" "A" "B" 0.00785198154965326
"3048" "ringed_spe_1524" "O" "A,B" 0.492104319386683
"3049" "ringed_spe_1525" "A" "B" -0.007655492957737
"3050" "ringed_spe_1525" "O" "A,B" 0.387656402350682
"3051" "ringed_spe_1526" "A" "B" 0.0235821119142007
"3052" "ringed_spe_1526" "O" "A,B" 0.34441233196994
"3053" "ringed_spe_1527" "A" "B" 1.51865531026302
"3054" "ringed_spe_1527" "O" "A,B" 0.707261866186781
"3055" "ringed_spe_1528" "A" "B" -0.0773662547342185
"3056" "ringed_spe_1528" "O" "A,B" 0.457962299206931
"3057" "ringed_spe_1529" "A" "B" 0.428884533921542
"3058" "ringed_spe_1529" "O" "A,B" 0.346230618077475
"3059" "ringed_spe_1530" "A" "B" 0.805943764285722
"3060" "ringed_spe_1530" "O" "A,B" 0.542559065761601
"3061" "ringed_spe_1531" "A" "B" 0.126734345822025
"3062" "ringed_spe_1531" "O" "A,B" 0.381690754800821
"3063" "ringed_spe_1532" "A" "B" 0.132042920073031
"3064" "ringed_spe_1532" "O" "A,B" 0.688057481952366
"3065" "ringed_spe_1533" "A" "B" 0.265588761527502
"3066" "ringed_spe_1533" "O" "A,B" 0.498319686982616
"3067" "ringed_spe_1534" "A" "B" 0.00667043422494553
"3068" "ringed_spe_1534" "O" "A,B" 0.315282384152998
"3069" "ringed_spe_1535" "A" "B" 0.443299280767638
"3070" "ringed_spe_1535" "O" "A,B" 0.668805089200305
"3071" "ringed_spe_1536" "A" "B" 0.816665394742709
"3072" "ringed_spe_1536" "O" "A,B" 0.50654838295033
"3073" "ringed_spe_1537" "A" "B" 0.00159946706768057
"3074" "ringed_spe_1537" "O" "A,B" 0.267315880120373
"3075" "ringed_spe_1538" "A" "B" 0.495596600080528
"3076" "ringed_spe_1538" "O" "A,B" 0.39181412230149
"3077" "ringed_spe_1539" "A" "B" 0.370865511516086
"3078" "ringed_spe_1539" "O" "A,B" 0.507054882623989
"3079" "ringed_spe_1540" "A" "B" 1.37227491120304
"3080" "ringed_spe_1540" "O" "A,B" 0.674514941266689
"3081" "ringed_spe_1541" "A" "B" 0.164994447613196
"3082" "ringed_spe_1541" "O" "A,B" 0.636807625942075
"3083" "ringed_spe_1542" "A" "B" 0.0548106655416074
"3084" "ringed_spe_1542" "O" "A,B" 0.630308831864835
"3085" "ringed_spe_1543" "A" "B" -0.00046199256620828
"3086" "ringed_spe_1543" "O" "A,B" 0.292686410693141
"3087" "ringed_spe_1544" "A" "B" 0.418596026045487
"3088" "ringed_spe_1544" "O" "A,B" 0.515048132908442
"3089" "ringed_spe_1545" "A" "B" 0.52689462832498
"3090" "ringed_spe_1545" "O" "A,B" 0.716206524606028
"3091" "ringed_spe_1546" "A" "B" 0.0745134580426817
"3092" "ringed_spe_1546" "O" "A,B" 0.68836898196672
"3093" "ringed_spe_1547" "A" "B" 0.898754890814866
"3094" "ringed_spe_1547" "O" "A,B" 0.632808810164993
"3095" "ringed_spe_1548" "A" "B" 0.427389299155225
"3096" "ringed_spe_1548" "O" "A,B" 0.612180743976891
"3097" "ringed_spe_1549" "A" "B" 1.3039529186524
"3098" "ringed_spe_1549" "O" "A,B" 0.663335512797963
"3099" "ringed_spe_1550" "A" "B" 0.7703345133385
"3100" "ringed_spe_1550" "O" "A,B" 0.419707112794147
"3101" "ringed_spe_1551" "A" "B" -0.0271395332902185
"3102" "ringed_spe_1551" "O" "A,B" 0.388240399198793
"3103" "ringed_spe_1552" "A" "B" 1.40886575986112
"3104" "ringed_spe_1552" "O" "A,B" 0.700515303048099
"3105" "ringed_spe_1553" "A" "B" 0.29354368314121
"3106" "ringed_spe_1553" "O" "A,B" 0.728637159029422
"3107" "ringed_spe_1554" "A" "B" -0.00985314160121912
"3108" "ringed_spe_1554" "O" "A,B" 0.253415847456844
"3109" "ringed_spe_1555" "A" "B" 1.70482251968961
"3110" "ringed_spe_1555" "O" "A,B" 0.612214068618778
"3111" "ringed_spe_1556" "A" "B" 0.00709284182213414
"3112" "ringed_spe_1556" "O" "A,B" 0.548954586219634
"3113" "ringed_spe_1557" "A" "B" 0.04074683634571
"3114" "ringed_spe_1557" "O" "A,B" 0.38007551182753
"3115" "ringed_spe_1558" "A" "B" 0.486449679473226
"3116" "ringed_spe_1558" "O" "A,B" 0.397493764677912
"3117" "ringed_spe_1559" "A" "B" 0.469158727158654
"3118" "ringed_spe_1559" "O" "A,B" 0.396431458652522
"3119" "ringed_spe_1560" "A" "B" 0.872622342770236
"3120" "ringed_spe_1560" "O" "A,B" 0.303847386517218
"3121" "ringed_spe_1561" "A" "B" 0.508486371420011
"3122" "ringed_spe_1561" "O" "A,B" 0.467378568046041
"3123" "ringed_spe_1562" "A" "B" 0.50906424932695
"3124" "ringed_spe_1562" "O" "A,B" 0.685672361613313
"3125" "ringed_spe_1563" "A" "B" 0.0399764275982853
"3126" "ringed_spe_1563" "O" "A,B" 0.339815824910459
"3127" "ringed_spe_1564" "A" "B" -0.00172627728342544
"3128" "ringed_spe_1564" "O" "A,B" 0.44458999017176
"3129" "ringed_spe_1565" "A" "B" 0.652810520517383
"3130" "ringed_spe_1565" "O" "A,B" 0.356436819147414
"3131" "ringed_spe_1566" "A" "B" 0.550825879564384
"3132" "ringed_spe_1566" "O" "A,B" 0.362095124157801
"3133" "ringed_spe_1567" "A" "B" 0.19541925061289
"3134" "ringed_spe_1567" "O" "A,B" 0.692398544450253
"3135" "ringed_spe_1568" "A" "B" 0.244263964103763
"3136" "ringed_spe_1568" "O" "A,B" 0.5465206245667
"3137" "ringed_spe_1569" "A" "B" 0.0203558440376796
"3138" "ringed_spe_1569" "O" "A,B" 0.294486187858471
"3139" "ringed_spe_1570" "A" "B" -0.0332317648092541
"3140" "ringed_spe_1570" "O" "A,B" 0.522485487095569
"3141" "ringed_spe_1571" "A" "B" -0.00508838726492969
"3142" "ringed_spe_1571" "O" "A,B" 0.178441886554404
"3143" "ringed_spe_1572" "A" "B" 0.0212135833223595
"3144" "ringed_spe_1572" "O" "A,B" 0.35071135352353
"3145" "ringed_spe_1573" "A" "B" 0.00785166257120639
"3146" "ringed_spe_1573" "O" "A,B" 0.570937227104899
"3147" "ringed_spe_1574" "A" "B" 1.27675255518225
"3148" "ringed_spe_1574" "O" "A,B" 0.47242321308623
"3149" "ringed_spe_1575" "A" "B" -0.00327762759604919
"3150" "ringed_spe_1575" "O" "A,B" 0.41165537137418
"3151" "ringed_spe_1576" "A" "B" 0.410802567376786
"3152" "ringed_spe_1576" "O" "A,B" 0.619279424730626
"3153" "ringed_spe_1577" "A" "B" 0.708879341766675
"3154" "ringed_spe_1577" "O" "A,B" 0.371883992790248
"3155" "ringed_spe_1578" "A" "B" 0.0358264358702218
"3156" "ringed_spe_1578" "O" "A,B" 0.42601420862818
"3157" "ringed_spe_1579" "A" "B" 0.0984919434824061
"3158" "ringed_spe_1579" "O" "A,B" 0.191932049199985
"3159" "ringed_spe_1580" "A" "B" 0.185860494512791
"3160" "ringed_spe_1580" "O" "A,B" 0.610576573638535
"3161" "ringed_spe_1581" "A" "B" 0.429679116002342
"3162" "ringed_spe_1581" "O" "A,B" 0.618974608361649
"3163" "ringed_spe_1582" "A" "B" 0.621336336831072
"3164" "ringed_spe_1582" "O" "A,B" 0.677519485283143
"3165" "ringed_spe_1583" "A" "B" -0.0542657817490187
"3166" "ringed_spe_1583" "O" "A,B" 0.466165854816257
"3167" "ringed_spe_1584" "A" "B" 0.804105740366423
"3168" "ringed_spe_1584" "O" "A,B" 0.361284550960222
"3169" "ringed_spe_1585" "A" "B" -0.0206387149229732
"3170" "ringed_spe_1585" "O" "A,B" 0.478606049448171
"3171" "ringed_spe_1586" "A" "B" 0.00591933929562133
"3172" "ringed_spe_1586" "O" "A,B" 0.429824962519593
"3173" "ringed_spe_1587" "A" "B" 0.0987767482129379
"3174" "ringed_spe_1587" "O" "A,B" 0.365335332809865
"3175" "ringed_spe_1588" "A" "B" 0.116194431480087
"3176" "ringed_spe_1588" "O" "A,B" 0.691568190998212
"3177" "ringed_spe_1589" "A" "B" 0.403700965791648
"3178" "ringed_spe_1589" "O" "A,B" 0.359493257807346
"3179" "ringed_spe_1590" "A" "B" 0.605658768717263
"3180" "ringed_spe_1590" "O" "A,B" 0.253025962866169
"3181" "ringed_spe_1591" "A" "B" 0.84851552954354
"3182" "ringed_spe_1591" "O" "A,B" 0.452111611586894
"3183" "ringed_spe_1592" "A" "B" 0.236477058470358
"3184" "ringed_spe_1592" "O" "A,B" 0.677771067481044
"3185" "ringed_spe_1593" "A" "B" 0.287030085215501
"3186" "ringed_spe_1593" "O" "A,B" 0.181963943536659
"3187" "ringed_spe_1594" "A" "B" 0.214063672293484
"3188" "ringed_spe_1594" "O" "A,B" 0.700279870959731
"3189" "ringed_spe_1595" "A" "B" 0.37144178968644
"3190" "ringed_spe_1595" "O" "A,B" 0.67406515271955
"3191" "ringed_spe_1596" "A" "B" 0.00574851943088856
"3192" "ringed_spe_1596" "O" "A,B" 0.251213229298049
"3193" "ringed_spe_1597" "A" "B" 0.603693909340636
"3194" "ringed_spe_1597" "O" "A,B" 0.46545070310092
"3195" "ringed_spe_1598" "A" "B" 1.06440707575304
"3196" "ringed_spe_1598" "O" "A,B" 0.589213731419477
"3197" "ringed_spe_1599" "A" "B" 0.65524171870508
"3198" "ringed_spe_1599" "O" "A,B" 0.362146275151368
"3199" "ringed_spe_1600" "A" "B" 0.33341762197372
"3200" "ringed_spe_1600" "O" "A,B" 0.229932747431049
"3201" "ringed_spe_1601" "A" "B" 0.1360582797245
"3202" "ringed_spe_1601" "O" "A,B" 0.244063831356278
"3203" "ringed_spe_1602" "A" "B" -0.0206080446933594
"3204" "ringed_spe_1602" "O" "A,B" 0.0956779290395902
"3205" "ringed_spe_1603" "A" "B" 0.485834740599127
"3206" "ringed_spe_1603" "O" "A,B" 0.298213258052826
"3207" "ringed_spe_1604" "A" "B" -0.00712658679767636
"3208" "ringed_spe_1604" "O" "A,B" 0.301466586335195
"3209" "ringed_spe_1605" "A" "B" 0.453488330323779
"3210" "ringed_spe_1605" "O" "A,B" 0.625482538203194
"3211" "ringed_spe_1606" "A" "B" 0.484912293888464
"3212" "ringed_spe_1606" "O" "A,B" 0.241358076290549
"3213" "ringed_spe_1607" "A" "B" 0.652261512545837
"3214" "ringed_spe_1607" "O" "A,B" 0.415300403453214
"3215" "ringed_spe_1608" "A" "B" 0.2425031893405
"3216" "ringed_spe_1608" "O" "A,B" 0.715562891870158
"3217" "ringed_spe_1609" "A" "B" 0.628819720877428
"3218" "ringed_spe_1609" "O" "A,B" 0.398952314157904
"3219" "ringed_spe_1610" "A" "B" 1.37550902693774
"3220" "ringed_spe_1610" "O" "A,B" 0.668785285719008
"3221" "ringed_spe_1611" "A" "B" 0.468965701647352
"3222" "ringed_spe_1611" "O" "A,B" 0.29645981084484
"3223" "ringed_spe_1612" "A" "B" 0.186870366612486
"3224" "ringed_spe_1612" "O" "A,B" 0.720896431330183
"3225" "ringed_spe_1613" "A" "B" 0.731637847397303
"3226" "ringed_spe_1613" "O" "A,B" 0.468868973588557
"3227" "ringed_spe_1614" "A" "B" 0.0692862698054556
"3228" "ringed_spe_1614" "O" "A,B" 0.287507199554249
"3229" "ringed_spe_1615" "A" "B" 0.458009365631471
"3230" "ringed_spe_1615" "O" "A,B" 0.626386514374608
"3231" "ringed_spe_1616" "A" "B" 0.362248286945862
"3232" "ringed_spe_1616" "O" "A,B" 0.507714257793048
"3233" "ringed_spe_1617" "A" "B" 0.0100727774235843
"3234" "ringed_spe_1617" "O" "A,B" 0.462916463705081
"3235" "ringed_spe_1618" "A" "B" 0.00389243921352697
"3236" "ringed_spe_1618" "O" "A,B" 0.304391605954303
"3237" "ringed_spe_1619" "A" "B" 0.432860077804529
"3238" "ringed_spe_1619" "O" "A,B" 0.649077635700353
"3239" "ringed_spe_1620" "A" "B" -0.0130252791577182
"3240" "ringed_spe_1620" "O" "A,B" 0.299280403495041
"3241" "ringed_spe_1621" "A" "B" 0.393562958282763
"3242" "ringed_spe_1621" "O" "A,B" 0.652098611063095
"3243" "ringed_spe_1622" "A" "B" 0.460815927005602
"3244" "ringed_spe_1622" "O" "A,B" 0.629789824956277
"3245" "ringed_spe_1623" "A" "B" 0.797028020661232
"3246" "ringed_spe_1623" "O" "A,B" 0.422595657732553
"3247" "ringed_spe_1624" "A" "B" 0.741711511646469
"3248" "ringed_spe_1624" "O" "A,B" 0.436084253881761
"3249" "ringed_spe_1625" "A" "B" -0.00307460306574966
"3250" "ringed_spe_1625" "O" "A,B" 0.412193793888917
"3251" "ringed_spe_1626" "A" "B" -0.00545584894190027
"3252" "ringed_spe_1626" "O" "A,B" 0.323377041316875
"3253" "ringed_spe_1627" "A" "B" 0.306129364881609
"3254" "ringed_spe_1627" "O" "A,B" 0.404249546892024
"3255" "ringed_spe_1628" "A" "B" 0.445224176480967
"3256" "ringed_spe_1628" "O" "A,B" 0.355591231528039
"3257" "ringed_spe_1629" "A" "B" 0.863693986197184
"3258" "ringed_spe_1629" "O" "A,B" 0.627752683749704
"3259" "ringed_spe_1630" "A" "B" 0.403635007711909
"3260" "ringed_spe_1630" "O" "A,B" 0.5466226803204
"3261" "ringed_spe_1631" "A" "B" 0.152763979074402
"3262" "ringed_spe_1631" "O" "A,B" 0.655424645750905
"3263" "ringed_spe_1632" "A" "B" 1.08450157073468
"3264" "ringed_spe_1632" "O" "A,B" 0.383075325352393
"3265" "ringed_spe_1633" "A" "B" 0.405823671839182
"3266" "ringed_spe_1633" "O" "A,B" 0.63830361198958
"3267" "ringed_spe_1634" "A" "B" 0.383833176255403
"3268" "ringed_spe_1634" "O" "A,B" 0.3533891902717
"3269" "ringed_spe_1635" "A" "B" 0.329678546625705
"3270" "ringed_spe_1635" "O" "A,B" 0.285251828461709
"3271" "ringed_spe_1636" "A" "B" 0.304646259508746
"3272" "ringed_spe_1636" "O" "A,B" 0.762729607220903
"3273" "ringed_spe_1637" "A" "B" 0.431926444659313
"3274" "ringed_spe_1637" "O" "A,B" 0.411365818296957
"3275" "ringed_spe_1638" "A" "B" -0.0209389355626124
"3276" "ringed_spe_1638" "O" "A,B" 0.497900187601289
"3277" "ringed_spe_1639" "A" "B" 0.880889197968882
"3278" "ringed_spe_1639" "O" "A,B" 0.683098257751699
"3279" "ringed_spe_1640" "A" "B" 1.0478924001808
"3280" "ringed_spe_1640" "O" "A,B" 0.643753111283219
"3281" "ringed_spe_1641" "A" "B" -0.0363702167097707
"3282" "ringed_spe_1641" "O" "A,B" 0.470887538473852
"3283" "ringed_spe_1642" "A" "B" 0.133822145554818
"3284" "ringed_spe_1642" "O" "A,B" 0.589617448564069
"3285" "ringed_spe_1643" "A" "B" -0.0751603385895675
"3286" "ringed_spe_1643" "O" "A,B" 0.547200124103394
"3287" "ringed_spe_1644" "A" "B" 0.00467927339157702
"3288" "ringed_spe_1644" "O" "A,B" 0.472857473038533
"3289" "ringed_spe_1645" "A" "B" 0.574953224071272
"3290" "ringed_spe_1645" "O" "A,B" 0.215639940571765
"3291" "ringed_spe_1646" "A" "B" 0.0386345537394449
"3292" "ringed_spe_1646" "O" "A,B" 0.664810809151667
"3293" "ringed_spe_1647" "A" "B" 0.0182735629183478
"3294" "ringed_spe_1647" "O" "A,B" 0.568683855395205
"3295" "ringed_spe_1648" "A" "B" -0.0709821161732645
"3296" "ringed_spe_1648" "O" "A,B" 0.54851947134218
"3297" "ringed_spe_1649" "A" "B" -0.00217904552135784
"3298" "ringed_spe_1649" "O" "A,B" 0.195290025499145
"3299" "ringed_spe_1650" "A" "B" 0.760024113596805
"3300" "ringed_spe_1650" "O" "A,B" 0.518599696991369
"3301" "ringed_spe_1651" "A" "B" 0.683598737704445
"3302" "ringed_spe_1651" "O" "A,B" 0.668465029289179
"3303" "ringed_spe_1652" "A" "B" 0.0137394134479738
"3304" "ringed_spe_1652" "O" "A,B" 0.437335669646936
"3305" "ringed_spe_1653" "A" "B" -0.011759477472775
"3306" "ringed_spe_1653" "O" "A,B" 0.540622192336787
"3307" "ringed_spe_1654" "A" "B" 0.278347782905928
"3308" "ringed_spe_1654" "O" "A,B" 0.734429089044494
"3309" "ringed_spe_1655" "A" "B" 0.921252115278125
"3310" "ringed_spe_1655" "O" "A,B" 0.706067636091549
"3311" "ringed_spe_1656" "A" "B" 0.00850812114707173
"3312" "ringed_spe_1656" "O" "A,B" 0.22476941070346
"3313" "ringed_spe_1657" "A" "B" 0.00281610725657372
"3314" "ringed_spe_1657" "O" "A,B" 0.308470124829001
"3315" "ringed_spe_1658" "A" "B" -0.0174452931829162
"3316" "ringed_spe_1658" "O" "A,B" 0.543762211789951
"3317" "ringed_spe_1659" "A" "B" 0.0114122867365175
"3318" "ringed_spe_1659" "O" "A,B" 0.289629053518013
"3319" "ringed_spe_1660" "A" "B" 0.527114793912215
"3320" "ringed_spe_1660" "O" "A,B" 0.614371559688472
"3321" "ringed_spe_1661" "A" "B" 0.346795094310574
"3322" "ringed_spe_1661" "O" "A,B" 0.599314304130095
"3323" "ringed_spe_1662" "A" "B" -0.0145135247116067
"3324" "ringed_spe_1662" "O" "A,B" 0.271605181541507
"3325" "ringed_spe_1663" "A" "B" 0.240788891088275
"3326" "ringed_spe_1663" "O" "A,B" 0.717617209808657
"3327" "ringed_spe_1664" "A" "B" 0.4855813996455
"3328" "ringed_spe_1664" "O" "A,B" 0.354365497026765
"3329" "ringed_spe_1665" "A" "B" 0.527346755124391
"3330" "ringed_spe_1665" "O" "A,B" 0.224648932117307
"3331" "ringed_spe_1666" "A" "B" -0.0321801777971986
"3332" "ringed_spe_1666" "O" "A,B" 0.525778098728396
"3333" "ringed_spe_1667" "A" "B" 1.095623945526
"3334" "ringed_spe_1667" "O" "A,B" 0.633176895185204
"3335" "ringed_spe_1668" "A" "B" -0.0153333933435642
"3336" "ringed_spe_1668" "O" "A,B" 0.466185367325145
"3337" "ringed_spe_1669" "A" "B" 1.09311296072194
"3338" "ringed_spe_1669" "O" "A,B" 0.458740671578131
"3339" "ringed_spe_1670" "A" "B" -0.0644991831732157
"3340" "ringed_spe_1670" "O" "A,B" 0.490891641383409
"3341" "ringed_spe_1671" "A" "B" 0.26939393960365
"3342" "ringed_spe_1671" "O" "A,B" 0.709078736468467
"3343" "ringed_spe_1672" "A" "B" 0.0423891697405021
"3344" "ringed_spe_1672" "O" "A,B" 0.362569653355464
"3345" "ringed_spe_1673" "A" "B" 0.864123969465781
"3346" "ringed_spe_1673" "O" "A,B" 0.684522526560883
"3347" "ringed_spe_1674" "A" "B" 1.21409088439861
"3348" "ringed_spe_1674" "O" "A,B" 0.700666529290976
"3349" "ringed_spe_1675" "A" "B" 0.0084255771017035
"3350" "ringed_spe_1675" "O" "A,B" 0.212540425094383
"3351" "ringed_spe_1676" "A" "B" -0.00594785935768126
"3352" "ringed_spe_1676" "O" "A,B" 0.239324853736504
"3353" "ringed_spe_1677" "A" "B" 0.674667878519589
"3354" "ringed_spe_1677" "O" "A,B" 0.311200473276596
"3355" "ringed_spe_1678" "A" "B" 0.49570828808774
"3356" "ringed_spe_1678" "O" "A,B" 0.64170503648393
"3357" "ringed_spe_1679" "A" "B" 0.408576361572438
"3358" "ringed_spe_1679" "O" "A,B" 0.617343684762591
"3359" "ringed_spe_1680" "A" "B" 0.443730801199465
"3360" "ringed_spe_1680" "O" "A,B" 0.675858345687827
"3361" "ringed_spe_1681" "A" "B" 0.165395325073061
"3362" "ringed_spe_1681" "O" "A,B" 0.688809398854647
"3363" "ringed_spe_1682" "A" "B" 0.545196812236618
"3364" "ringed_spe_1682" "O" "A,B" 0.270489560264585
"3365" "ringed_spe_1683" "A" "B" 0.199237025032039
"3366" "ringed_spe_1683" "O" "A,B" 0.699409890416928
"3367" "ringed_spe_1684" "A" "B" -0.0173560382495607
"3368" "ringed_spe_1684" "O" "A,B" 0.375660424302335
"3369" "ringed_spe_1685" "A" "B" 0.186601331450203
"3370" "ringed_spe_1685" "O" "A,B" 0.71119880502832
"3371" "ringed_spe_1686" "A" "B" 0.109840103328621
"3372" "ringed_spe_1686" "O" "A,B" 0.630457677126328
"3373" "ringed_spe_1687" "A" "B" 0.629488282499725
"3374" "ringed_spe_1687" "O" "A,B" 0.724696242987619
"3375" "ringed_spe_1688" "A" "B" 0.475042587190799
"3376" "ringed_spe_1688" "O" "A,B" 0.680050406123594
"3377" "ringed_spe_1689" "A" "B" 0.815489071404621
"3378" "ringed_spe_1689" "O" "A,B" 0.422567558238734
"3379" "ringed_spe_1690" "A" "B" 0.204157865833777
"3380" "ringed_spe_1690" "O" "A,B" 0.688673931889157
"3381" "ringed_spe_1691" "A" "B" 0.278291726602021
"3382" "ringed_spe_1691" "O" "A,B" 0.736481142749472
"3383" "ringed_spe_1692" "A" "B" 0.00223933537802457
"3384" "ringed_spe_1692" "O" "A,B" 0.484543988947704
"3385" "ringed_spe_1693" "A" "B" 1.55149382151397
"3386" "ringed_spe_1693" "O" "A,B" 0.63672525757211
"3387" "ringed_spe_1694" "A" "B" 0.602469783459996
"3388" "ringed_spe_1694" "O" "A,B" 0.283274436025388
"3389" "ringed_spe_1695" "A" "B" 0.960395732669001
"3390" "ringed_spe_1695" "O" "A,B" 0.648644329778077
"3391" "ringed_spe_1696" "A" "B" 0.198307832188701
"3392" "ringed_spe_1696" "O" "A,B" 0.345265696792513
"3393" "ringed_spe_1697" "A" "B" 0.0158313095439574
"3394" "ringed_spe_1697" "O" "A,B" 0.540443329596131
"3395" "ringed_spe_1698" "A" "B" 0.546503984061362
"3396" "ringed_spe_1698" "O" "A,B" 0.688155505108662
"3397" "ringed_spe_1699" "A" "B" 0.365192210013889
"3398" "ringed_spe_1699" "O" "A,B" 0.773746831856231
"3399" "ringed_spe_1700" "A" "B" 0.504425658633093
"3400" "ringed_spe_1700" "O" "A,B" 0.581296530488535
"3401" "ringed_spe_1701" "A" "B" 0.558509279035212
"3402" "ringed_spe_1701" "O" "A,B" 0.461300047479048
"3403" "ringed_spe_1702" "A" "B" 0.444713105007009
"3404" "ringed_spe_1702" "O" "A,B" 0.625933326015277
"3405" "ringed_spe_1703" "A" "B" -0.0140924529088011
"3406" "ringed_spe_1703" "O" "A,B" 0.496086453793205
"3407" "ringed_spe_1704" "A" "B" 0.733526741833886
"3408" "ringed_spe_1704" "O" "A,B" 0.318447200160284
"3409" "ringed_spe_1705" "A" "B" 0.429498650992038
"3410" "ringed_spe_1705" "O" "A,B" 0.501836253244703
"3411" "ringed_spe_1706" "A" "B" 0.820022947596094
"3412" "ringed_spe_1706" "O" "A,B" 0.630720781378441
"3413" "ringed_spe_1707" "A" "B" -0.11032407684726
"3414" "ringed_spe_1707" "O" "A,B" 0.503197611355065
"3415" "ringed_spe_1708" "A" "B" 0.0157177759909497
"3416" "ringed_spe_1708" "O" "A,B" 0.204434955645945
"3417" "ringed_spe_1709" "A" "B" 0.0162977849532915
"3418" "ringed_spe_1709" "O" "A,B" 0.596507258038821
"3419" "ringed_spe_1710" "A" "B" 0.992187465021785
"3420" "ringed_spe_1710" "O" "A,B" 0.403889982249479
"3421" "ringed_spe_1711" "A" "B" 0.117125893216868
"3422" "ringed_spe_1711" "O" "A,B" 0.575068004850204
"3423" "ringed_spe_1712" "A" "B" 0.476476969678264
"3424" "ringed_spe_1712" "O" "A,B" 0.40385142619087
"3425" "ringed_spe_1713" "A" "B" 0.985138914706705
"3426" "ringed_spe_1713" "O" "A,B" 0.435484256632436
"3427" "ringed_spe_1714" "A" "B" 0.7492462177489
"3428" "ringed_spe_1714" "O" "A,B" 0.506757172772017
"3429" "ringed_spe_1715" "A" "B" 0.10343506597166
"3430" "ringed_spe_1715" "O" "A,B" 0.706345723855835
"3431" "ringed_spe_1716" "A" "B" -0.0775784467945647
"3432" "ringed_spe_1716" "O" "A,B" 0.413937370166672
"3433" "ringed_spe_1717" "A" "B" 0.453901838331564
"3434" "ringed_spe_1717" "O" "A,B" 0.53998535138948
"3435" "ringed_spe_1718" "A" "B" 0.0425349195610235
"3436" "ringed_spe_1718" "O" "A,B" 0.528175841296807
"3437" "ringed_spe_1719" "A" "B" 0.736640104437495
"3438" "ringed_spe_1719" "O" "A,B" 0.263487713510533
"3439" "ringed_spe_1720" "A" "B" 0.579541755587886
"3440" "ringed_spe_1720" "O" "A,B" 0.399946630356983
"3441" "ringed_spe_1721" "A" "B" 0.128504289164741
"3442" "ringed_spe_1721" "O" "A,B" 0.6170730184223
"3443" "ringed_spe_1722" "A" "B" 0.0399010800872995
"3444" "ringed_spe_1722" "O" "A,B" 0.533138305063111
"3445" "ringed_spe_1723" "A" "B" 1.27829824775592
"3446" "ringed_spe_1723" "O" "A,B" 0.588786709405085
"3447" "ringed_spe_1724" "A" "B" 0.00593823462610818
"3448" "ringed_spe_1724" "O" "A,B" 0.230648148729749
"3449" "ringed_spe_1725" "A" "B" 0.705878932577486
"3450" "ringed_spe_1725" "O" "A,B" 0.661767150726228
"3451" "ringed_spe_1726" "A" "B" 0.729718485787348
"3452" "ringed_spe_1726" "O" "A,B" 0.720443946867435
"3453" "ringed_spe_1727" "A" "B" -0.0528027685823063
