"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2916" "ringed_spe_1458" "B" 0.396437235121659 0.838560826719935 0.912095299370046 0.885062697744645 0.868626341655321 0.83080956793578 0.801869689736288 0.777063455207142 0.756049650681905
"2917" "ringed_spe_1459" "A" 0.154628491347087 0.358432455160683 0.472109744238871 0.589760326025779 0.677249822170319 0.739290464993427 0.791428592132083 0.82033041981427 0.845088091652029
"2918" "ringed_spe_1459" "B" 0.222458351339362 0.371980872366971 0.411766512873267 0.506252430103433 0.613527869599006 0.700810582811847 0.763584917971539 0.789826441393532 0.808009960798931
"2919" "ringed_spe_1460" "A" 0.151701264289345 0.181407539374821 0.158915992555112 0.15243424473581 0.157598565350296 0.163028017322335 0.172692101453481 0.177263364356335 0.183527398027945
"2920" "ringed_spe_1460" "B" 0.427100148491899 0.625919818403631 0.745208676111087 0.721193567110878 0.730888829229735 0.76213167114211 0.781511444739478 0.781747355749221 0.773842682145458
"2921" "ringed_spe_1461" "A" 0.135265592118514 0.3076530939374 0.430690181876594 0.544003976955857 0.631268089451192 0.708552351274397 0.748691188350398 0.775310874372539 0.797844977192269
"2922" "ringed_spe_1461" "B" 0.151562940714447 0.292645759218259 0.413932587269033 0.554327174867069 0.646220363151516 0.70109372477626 0.729973937573276 0.744054509089795 0.758280916209267
"2923" "ringed_spe_1462" "A" 0.129488465127511 0.336938008227904 0.451808824166966 0.537015799340813 0.602576027725024 0.657213401075692 0.700808706482328 0.737521551294083 0.768852706229708
"2924" "ringed_spe_1462" "B" 0.160536704234622 0.214758386322681 0.179994381516487 0.178677002865855 0.185014271188721 0.196176918175302 0.207545918514058 0.220737402295829 0.235373072293836
"2925" "ringed_spe_1463" "A" 0.206926768263102 0.418555361647115 0.536324217034715 0.618957895688692 0.670315667706317 0.708864091411678 0.731448841906222 0.750846551355477 0.762923019748598
"2926" "ringed_spe_1463" "B" 0.356764274587487 0.880196138284915 0.922826978408832 0.912677106004578 0.892875964557022 0.872291156137921 0.856657910525405 0.835646057411655 0.82780524337746
"2927" "ringed_spe_1464" "A" 0.152734260230547 0.231460028224761 0.219573840857306 0.222854661121935 0.242516603593778 0.255559721073262 0.265001193918753 0.280495922287076 0.296058157001268
"2928" "ringed_spe_1464" "B" 0.357780742770848 0.790748814119237 0.925573271963883 0.957999123198789 0.942617179239524 0.921437567922837 0.902267820627983 0.881711155739199 0.866490459704662
"2929" "ringed_spe_1465" "A" 0.278330798718523 0.532767294409099 0.722414760789745 0.798685634192924 0.82930684543924 0.843832639864681 0.855232271712484 0.861170926814088 0.871604680998043
"2930" "ringed_spe_1465" "B" 0.244510846290251 0.613138815857396 0.721009702235279 0.737967997037604 0.751528467390901 0.790444443100894 0.825083492988525 0.858205436337284 0.864717858154846
"2931" "ringed_spe_1466" "A" 0.104952790515483 0.165697111617137 0.17925242735954 0.203354922842817 0.230571499782908 0.258573202751031 0.279791755838929 0.306101333697819 0.329590627645034
"2932" "ringed_spe_1466" "B" 0.339704300963529 0.792427322230257 0.946235605940617 0.975143016861632 0.973789310664736 0.960155410287581 0.940969699890429 0.923925196593252 0.904947588490106
"2933" "ringed_spe_1467" "A" 0.192902542472029 0.451699075504629 0.597339677014038 0.696289821438691 0.760262144821087 0.809854521337891 0.845300407270907 0.869685663154912 0.893329884698313
"2934" "ringed_spe_1467" "B" 0.149980613184264 0.206838441993634 0.169999981127866 0.159810806399512 0.158434492484121 0.165549688557993 0.172225682750482 0.182944673024042 0.193925966517153
"2935" "ringed_spe_1468" "A" 0.158753577854675 0.398314630310782 0.54875897829159 0.641956569234617 0.718751631567444 0.778432500654717 0.816080614841395 0.847079260448635 0.868917053608452
"2936" "ringed_spe_1468" "B" 0.284929621697713 0.433438886823189 0.389820811850061 0.331206032205664 0.296909542208525 0.283246860815469 0.283130232762384 0.286584423439626 0.297489646788998
"2937" "ringed_spe_1469" "A" 0.231064196303338 0.520869532420374 0.664029339912315 0.752887418105007 0.820604518625686 0.862313138741993 0.8885097565054 0.907473060850539 0.921667549947449
"2938" "ringed_spe_1469" "B" 0.0619635294627045 0.124909620882302 0.113312415086337 0.108504154816566 0.114348035894024 0.12862946327286 0.142561276612305 0.158984609646843 0.17537845995502
"2939" "ringed_spe_1470" "A" 0.297620033919415 0.672757539253416 0.810761219950636 0.888816234679107 0.930028531561205 0.949372380838912 0.958843093571976 0.969686391087107 0.977992668814894
"2940" "ringed_spe_1470" "B" 0.145796518967742 0.147237622439644 0.116429335913434 0.108167078981313 0.119216611124182 0.1301453437108 0.144409177810218 0.159784572903133 0.177477016109601
"2941" "ringed_spe_1471" "A" 0.17759718018626 0.428141508262924 0.590537146314958 0.681152521475838 0.75924449148143 0.818521172052549 0.858932901797572 0.886034514453432 0.904773758037996
"2942" "ringed_spe_1471" "B" 0.277372450251744 0.726499502102808 0.917057480866803 0.967511176704551 0.982757957822723 0.984812409333775 0.979188953404084 0.971223631789815 0.963962097660178
"2943" "ringed_spe_1472" "A" 0.181680732757205 0.389976051503264 0.519244333018924 0.619530603431801 0.690814146019171 0.742154988223852 0.780639033052805 0.810896287811906 0.829214289614291
"2944" "ringed_spe_1472" "B" 0.354698459203592 0.809137955026154 0.937415728199643 0.975068173606229 0.970797464289924 0.956585204297871 0.942151620389253 0.929958143205461 0.915226519733913
"2945" "ringed_spe_1473" "A" 0.198558842272396 0.409129371912116 0.560774972173063 0.639520855879548 0.707447450698094 0.752649030013872 0.789215988576738 0.82029887261149 0.848689417980335
"2946" "ringed_spe_1473" "B" 0.0765282803030191 0.111717316149069 0.085288325708871 0.0797845309732041 0.0832782230466626 0.0906635780319291 0.0985031218725749 0.109211615002925 0.121048920686718
"2947" "ringed_spe_1474" "A" 0.202443708282929 0.348562469678287 0.371683052749966 0.375249448130763 0.370970254788139 0.381599828674337 0.394003325732189 0.412521625412919 0.431888405705569
"2948" "ringed_spe_1474" "B" 0.448052489520007 0.852869469831688 0.940638764771153 0.938931243885008 0.917455729901584 0.889479169031753 0.864625733631652 0.840722624789366 0.822216900104955
"2949" "ringed_spe_1475" "A" 0.178565566523404 0.459621910962385 0.594475273083031 0.675829441275813 0.710779019636702 0.746374990379732 0.776672641366537 0.800411945301494 0.824810181955079
"2950" "ringed_spe_1475" "B" 0.257044420365678 0.308204936074759 0.216001197159684 0.173934489179452 0.156107065848173 0.148838272019174 0.154698290817073 0.161849657724274 0.176403151855474
"2951" "ringed_spe_1476" "A" 0.232373608537957 0.587122597754658 0.70142618885436 0.778125957340706 0.830669438809001 0.865326237880967 0.890575502828832 0.909896749735668 0.925227758163672
"2952" "ringed_spe_1476" "B" 0.0567265637733206 0.0493108886539452 0.0472026276851602 0.0556729909164308 0.0637348339970249 0.0744328597820241 0.0861190022673075 0.0970006341795696 0.10878433860646
"2953" "ringed_spe_1477" "A" 0.150886762870493 0.355423316647483 0.476962742517522 0.566667079189754 0.632263719549358 0.682028687673237 0.72419298560304 0.761650418440463 0.790050983624777
"2954" "ringed_spe_1477" "B" 0.211067325888858 0.306529680726861 0.251992155087422 0.226754850253056 0.226435348180363 0.234979988635839 0.243188452848868 0.254735785829417 0.265834376179071
"2955" "ringed_spe_1478" "A" 0.259152942706987 0.601942889772105 0.759496738634071 0.817804152340587 0.857605158293206 0.880480148748109 0.888316519929443 0.888476954359958 0.888421855864757
"2956" "ringed_spe_1478" "B" 0.312728716923747 0.701567782240883 0.66299361946538 0.621514394694481 0.605528531763284 0.545991973969279 0.545899493298848 0.535318048695249 0.521189348071496
"2957" "ringed_spe_1479" "A" 0.136300624874358 0.361409519647701 0.622420983353294 0.806062768427242 0.896099315010742 0.930688073922697 0.949455284012164 0.962212798473435 0.968568595372854
"2958" "ringed_spe_1479" "B" 0.135957736654588 0.34853545681052 0.657229015528064 0.829055675759656 0.902625441239416 0.938159944945789 0.953897040649882 0.963773766507378 0.971044450753539
"2959" "ringed_spe_1480" "A" 0.238075205479058 0.503270550167036 0.612956200133605 0.671716130052141 0.714647633195036 0.741739513639309 0.7573061335875 0.766197121606118 0.767696283811617
"2960" "ringed_spe_1480" "B" 0.327050395195762 0.517937335163102 0.677847127079212 0.688765740006164 0.737848182687141 0.761223746192149 0.764688250903853 0.77283019333348 0.76504041676052
"2961" "ringed_spe_1481" "A" 0.175702386362836 0.426772593968366 0.556130143605738 0.657656378976019 0.723565779288075 0.77680629986808 0.814328580706547 0.84325822511327 0.859895277408352
"2962" "ringed_spe_1481" "B" 0.329722636718937 0.741752402137765 0.911008454377099 0.965740619826943 0.972665519207196 0.963758807026985 0.95241218677677 0.937075571976807 0.925411418787452
"2963" "ringed_spe_1482" "A" 0.14492101033003 0.368827208472283 0.668875535117516 0.845820268358704 0.901500989997429 0.930343331993528 0.948373754532531 0.959617844594101 0.967181632174538
"2964" "ringed_spe_1482" "B" 0.157337348519083 0.417813800692722 0.702077577986657 0.86605551618861 0.932517958114418 0.955385841838714 0.969351697994903 0.976355984328871 0.980329212712291
"2965" "ringed_spe_1483" "A" 0.156171634486761 0.425724991525595 0.541530852399966 0.616776885562737 0.666958650751089 0.705216568184956 0.739257412696619 0.763123046718845 0.779393949573102
"2966" "ringed_spe_1483" "B" 0.354610311022697 0.845179124900322 0.939675248021551 0.941908106006735 0.92821146612115 0.903946971308421 0.882241625904349 0.862401466167527 0.8532501566831
"2967" "ringed_spe_1484" "A" 0.248890085693362 0.44269440128492 0.575889940605289 0.656230917941395 0.719240913004605 0.761675309867307 0.793154944406472 0.820873838280411 0.846635421465369
"2968" "ringed_spe_1484" "B" 0.1974175583751 0.168376033853954 0.128326130774367 0.117488577000439 0.116075445976308 0.120762023970915 0.129829618905506 0.139631877184857 0.153083796914854
"2969" "ringed_spe_1485" "A" 0.251627448174529 0.619389629127736 0.74382141614921 0.823307404017514 0.868325723717378 0.891698133384291 0.900877911533444 0.916048154449221 0.926746164953033
"2970" "ringed_spe_1485" "B" 0.117787680819625 0.096437817254657 0.0747301873984091 0.0773624991191045 0.0891102062984133 0.0991780560360869 0.108362040216431 0.123484181503719 0.138359346453352
"2971" "ringed_spe_1486" "A" 0.14069963246297 0.357594815682757 0.597488330688995 0.780796908634845 0.858421665401074 0.891498089351878 0.908635796544503 0.91953786778012 0.926843790937652
"2972" "ringed_spe_1486" "B" 0.190754087416439 0.39910014570958 0.613214070164923 0.775726909245421 0.855912572022116 0.892410048184517 0.91248671556504 0.92296396363949 0.929275816392035
"2973" "ringed_spe_1487" "A" 0.163194858698673 0.349384110204284 0.452907318393359 0.538584156358613 0.619840432498795 0.6841968058583 0.729468898790763 0.766808748506269 0.792081778938434
"2974" "ringed_spe_1487" "B" 0.258291105925011 0.439034604469655 0.437660496467226 0.510039052703215 0.59768618658385 0.681996033924441 0.722084873072291 0.753166805208196 0.765573864695595
"2975" "ringed_spe_1488" "A" 0.263395924045466 0.567291483966523 0.702009516195704 0.808437465472574 0.85818356319506 0.882158863818792 0.895950842573752 0.909985151070094 0.927051942990666
"2976" "ringed_spe_1488" "B" 0.0749269886497736 0.0664077389201357 0.0684202235077904 0.0725286488644924 0.084100776366035 0.0998237225397031 0.111117568178653 0.127302392754044 0.144931824106296
"2977" "ringed_spe_1489" "A" 0.301604982086776 0.638044917522182 0.787582736466495 0.852466410646358 0.898827488382725 0.933071100391974 0.953954035248678 0.967689770568817 0.975906759705402
"2978" "ringed_spe_1489" "B" 0.1189246964539 0.113120440274486 0.109121318710571 0.109988207164946 0.125055786075416 0.136860555320752 0.153538638741244 0.170347933426941 0.185928466007153
"2979" "ringed_spe_1490" "A" 0.121836537090602 0.380716781374414 0.652506929920061 0.820930104283563 0.895775193229307 0.934274571467603 0.951499168788486 0.959567901155036 0.965635053406472
"2980" "ringed_spe_1490" "B" 0.138363848669129 0.388185064899368 0.679347898606386 0.841504972094912 0.914167509640594 0.941312593861397 0.958196345227698 0.967566608532501 0.974365795547011
"2981" "ringed_spe_1491" "A" 0.276063118945423 0.625982057545268 0.779594675405582 0.845934126920776 0.896990689446514 0.915994956385889 0.93383299564985 0.943954966421407 0.951058766299566
"2982" "ringed_spe_1491" "B" 0.214544015751529 0.235439436331449 0.162504009180842 0.152922338310891 0.148055413748275 0.154264169910574 0.164189268370359 0.176722620614495 0.192986827317765
"2983" "ringed_spe_1492" "A" 0.263269580254339 0.623997350733377 0.673590604381602 0.629407735866248 0.592675461637068 0.582047038158187 0.557983407222067 0.554262645860376 0.556142024907048
"2984" "ringed_spe_1492" "B" 0.360593159800348 0.75718810858015 0.794792662391362 0.81473795305097 0.83436009286019 0.848877522868107 0.866003841900263 0.874242612930725 0.880127102232113
"2985" "ringed_spe_1493" "A" 0.189423999885502 0.238347537781746 0.191491668630393 0.176236981218087 0.176547418571043 0.18242808942547 0.183598676322191 0.190588739266829 0.197864150310847
"2986" "ringed_spe_1493" "B" 0.262992260024459 0.530910660299976 0.655944494458536 0.71000815885451 0.725935869871174 0.739024697766087 0.762194516479147 0.751465121919348 0.751914191030505
"2987" "ringed_spe_1494" "A" 0.221664182079498 0.58493280363848 0.745020296802876 0.819582421071502 0.864121068869221 0.883407911273149 0.891270013494824 0.901363654365967 0.911555536425677
"2988" "ringed_spe_1494" "B" 0.369205113905824 0.675541204192507 0.789498328275276 0.823447367261108 0.841939544759598 0.870791597864496 0.886624894383554 0.886861770307266 0.889969240538646
"2989" "ringed_spe_1495" "A" 0.164022306075128 0.226358700740808 0.202555034345603 0.172373160171771 0.169682605519764 0.176615532369386 0.183527208107634 0.18613789800274 0.192951216786895
"2990" "ringed_spe_1495" "B" 0.184244947186387 0.629976921276536 0.630877570455178 0.724205587704757 0.723274673319868 0.729142095831227 0.746253905648334 0.731575597413535 0.73228842441904
"2991" "ringed_spe_1496" "A" 0.357918611440527 0.725918109209314 0.855360967388355 0.91356976855526 0.943913391401311 0.970455907193452 0.980172979100427 0.981151026051322 0.97955404296056
"2992" "ringed_spe_1496" "B" 0.0441311632094685 0.0664457225028115 0.0686163634525686 0.0798928564133436 0.0895040128913706 0.101183249022758 0.111883619357677 0.123013073789961 0.133078178666689
"2993" "ringed_spe_1497" "A" 0.191962990548389 0.400765247313903 0.511856541394316 0.588217286968989 0.640938192409311 0.684170777704659 0.713302106545972 0.73428452076821 0.748162173751982
"2994" "ringed_spe_1497" "B" 0.429790042040383 0.845831161330221 0.928249693196972 0.92548715237348 0.914612450625192 0.893312630156725 0.87308737656254 0.856005661841328 0.83974109343422
"2995" "ringed_spe_1498" "A" 0.144134830571558 0.194358985086557 0.166857383737273 0.146956627203244 0.151212527280618 0.153195338998988 0.157806253842141 0.166616534352616 0.173002703073009
"2996" "ringed_spe_1498" "B" 0.286403505584705 0.588924494928538 0.65119976152755 0.671982230187081 0.717186199132701 0.730494956385118 0.724647049863753 0.713626194089108 0.714100953041714
"2997" "ringed_spe_1499" "A" 0.162744823740288 0.374982106368848 0.485563547552532 0.568629537846196 0.637055322757372 0.688793434954326 0.730622133067457 0.759581868037832 0.787326956920042
"2998" "ringed_spe_1499" "B" 0.253782022758617 0.363423837261688 0.316521587797957 0.286742951085941 0.272814557162705 0.268941598873916 0.276763792582829 0.28640980561546 0.298109145569375
"2999" "ringed_spe_1500" "A" 0.110150763252548 0.169655987164265 0.184121501689556 0.19817423441222 0.223418256965736 0.247367277538332 0.274084529524715 0.297259751269417 0.318615475768938
"3000" "ringed_spe_1500" "B" 0.321578661933834 0.766152748940667 0.918708110599253 0.971324107481906 0.976499413459573 0.965858221627125 0.950766639040464 0.933585681411015 0.916322304599749
"3001" "ringed_spe_1501" "A" 0.287477107610817 0.682996096590116 0.847799185673521 0.920568009364288 0.960004466481513 0.97609134222259 0.983194088883938 0.986864632394592 0.989575135728607
"3002" "ringed_spe_1501" "B" 0.0475934348039429 0.0505029805718527 0.056628968052317 0.0662622536552206 0.0768431801126176 0.088418136608377 0.0981611761550384 0.109877436793811 0.119745673438048
"3003" "ringed_spe_1502" "A" 0.162751058609277 0.389839536747441 0.499987021156118 0.581717856061359 0.635334749537236 0.679432516081096 0.722706899522015 0.75518103950625 0.785972884516314
"3004" "ringed_spe_1502" "B" 0.148458449608684 0.1898295200701 0.154478636273796 0.142066174186483 0.145489908959496 0.156032748297869 0.167077859130027 0.178718904959657 0.193130610313039
"3005" "ringed_spe_1503" "A" 0.113051701819409 0.260849703224114 0.434811600123667 0.642339932526175 0.784878599203994 0.849766048186554 0.880930026805711 0.896164655321308 0.901975381195038
"3006" "ringed_spe_1503" "B" 0.107168205791851 0.229798052996333 0.40927788298847 0.642309764428297 0.770210945645139 0.840336988623493 0.879470874939447 0.902221042089056 0.914942672630983
"3007" "ringed_spe_1504" "A" 0.073901758620665 0.0881466972528377 0.0901428804809083 0.100915673141173 0.11163588328567 0.120516137725841 0.12860035044883 0.135825669422489 0.144321646365458
"3008" "ringed_spe_1504" "B" 0.357050283804036 0.775829633312077 0.848358912132971 0.842507837408299 0.79459412496825 0.761136780679941 0.73876281634795 0.709737994028189 0.693817288602102
"3009" "ringed_spe_1505" "A" 0.290465670604057 0.57318514335071 0.670340564273311 0.706833231022091 0.74426512826862 0.767564810416264 0.780662875811411 0.786197369292037 0.793484077165633
"3010" "ringed_spe_1505" "B" 0.45975423518109 0.62929836064229 0.728744107775437 0.732849120871795 0.728467873203992 0.751296942207154 0.786445266930463 0.798059088886429 0.801821875523242
"3011" "ringed_spe_1506" "A" 0.308567054036678 0.578803095731449 0.713299729375439 0.765037491779895 0.804041456406313 0.830845948868151 0.848474693408638 0.857743503562898 0.862426708919087
"3012" "ringed_spe_1506" "B" 0.355118775078484 0.701481556023627 0.775925443003348 0.810358343097374 0.808565728398649 0.810660896623193 0.832868592369479 0.844863157357591 0.854156589465804
"3013" "ringed_spe_1507" "A" 0.156694985168673 0.413622383352015 0.523100520339742 0.606224286237968 0.651434422448324 0.685247432587875 0.707520401739371 0.720753318315265 0.729674232751294
"3014" "ringed_spe_1507" "B" 0.350881207253238 0.786809465139156 0.89362581724258 0.86664868695053 0.839786859365607 0.808331219395872 0.783645804881133 0.773398995166971 0.768578413960722
"3015" "ringed_spe_1508" "A" 0.156383673588958 0.357298349718404 0.46119703108279 0.528990322015173 0.576173242309194 0.611294448170517 0.629874094315032 0.645668147413395 0.662236541848914
"3016" "ringed_spe_1508" "B" 0.347391009834474 0.771520057213807 0.87670037207169 0.854150225956559 0.822800768483641 0.800651376967949 0.776313964795769 0.763242295025555 0.739304044300378
"3017" "ringed_spe_1509" "A" 0.201815043671523 0.388557621835288 0.492270333100328 0.560299846252593 0.611547197379297 0.647477347249163 0.670963511749651 0.688299384194627 0.703871324771942
"3018" "ringed_spe_1509" "B" 0.434786952947786 0.806735866767591 0.880371957332135 0.884124973067122 0.854389768996279 0.827410061745474 0.80202375028727 0.782913005582274 0.767868770552533
"3019" "ringed_spe_1510" "A" 0.302870168245907 0.464427120779717 0.508914898885462 0.596221286726659 0.642205804146251 0.649060219126326 0.667118746401983 0.693556154884503 0.698330321825832
"3020" "ringed_spe_1510" "B" 0.0815366124302962 0.141016778198429 0.211121607134164 0.307347274354582 0.385622695556365 0.435611792181196 0.466858397549391 0.489399005927915 0.500973190741252
"3021" "ringed_spe_1511" "A" 0.243315909522361 0.575866701876138 0.604723744877393 0.585015948175044 0.542947420489325 0.518021648704772 0.509223200778952 0.512763123079862 0.512378401952976
"3022" "ringed_spe_1511" "B" 0.416056573896416 0.695420569722741 0.77168440994084 0.785480279080105 0.783032320080173 0.788146213582867 0.806465450808113 0.825587086238622 0.834103530417899
"3023" "ringed_spe_1512" "A" 0.195837148120059 0.447997138383042 0.605523818896738 0.704470702748827 0.7668434660745 0.811634066112134 0.851049735829011 0.880307461677438 0.905071029052927
"3024" "ringed_spe_1512" "B" 0.238437924194477 0.349075770520809 0.275165487380057 0.240050563555778 0.227120997385648 0.229221228236646 0.237844065928515 0.245589205453292 0.256096983159541
"3025" "ringed_spe_1513" "A" 0.131656227270096 0.232177821632391 0.240279568624187 0.249311694532017 0.268889749022815 0.28955477141561 0.311994506427997 0.331663075862232 0.352210312103566
"3026" "ringed_spe_1513" "B" 0.323372709495274 0.80155853577008 0.936521237255887 0.967353175235373 0.96248098209744 0.95170375677827 0.935907825801752 0.923782496231451 0.909598106811166
"3027" "ringed_spe_1514" "A" 0.144713012479563 0.356643912416993 0.467814685908049 0.572932748402418 0.643508044403068 0.702658934200781 0.750834959953987 0.788592832040994 0.818070599443404
"3028" "ringed_spe_1514" "B" 0.273021204908316 0.660399491261313 0.891049421992421 0.964486753712834 0.983402554720243 0.984010666341379 0.978192693903443 0.966165211387038 0.954025510375505
"3029" "ringed_spe_1515" "A" 0.172610893244877 0.395485071447367 0.669337086977524 0.841956723744956 0.909186108385789 0.941516289013446 0.959254666601903 0.968901952509186 0.97462193354195
"3030" "ringed_spe_1515" "B" 0.152246327871537 0.399378876045887 0.681387102899632 0.846459391719534 0.913656499054381 0.94745166326521 0.96179314641149 0.970931195664995 0.975990899205129
"3031" "ringed_spe_1516" "A" 0.219521775138872 0.570669762046563 0.701345524872379 0.757694971294159 0.804753767636706 0.836133892714012 0.869461007448812 0.885406788618805 0.899878039708875
"3032" "ringed_spe_1516" "B" 0.198707299536702 0.19624045854608 0.160260110843893 0.13825801136473 0.129687639032892 0.139166822587164 0.159654998173126 0.177823434581638 0.195051381649823
"3033" "ringed_spe_1517" "A" 0.193959876749512 0.403411515922795 0.521722202890994 0.609554532417079 0.673767768234299 0.718461730237195 0.75606152677135 0.784552561114748 0.809385345047309
"3034" "ringed_spe_1517" "B" 0.246225073951484 0.375334226574819 0.304787961023505 0.265542023310091 0.246781008264433 0.251571891987651 0.255136486366813 0.264603584454153 0.276271754814814
"3035" "ringed_spe_1518" "A" 0.10181865978439 0.207147949168554 0.332013378335103 0.48189642736146 0.625407061791797 0.693670113547229 0.728421320417874 0.748061540123317 0.767035388567452
"3036" "ringed_spe_1518" "B" 0.0752901699239172 0.213324217974358 0.360144164468698 0.492499093092419 0.606398519997254 0.688577333703547 0.727892260193524 0.768407712810584 0.788227471818787
"3037" "ringed_spe_1519" "A" 0.327997693518368 0.531545843967119 0.515947817993043 0.600326574529614 0.672026173235145 0.776070795192605 0.823965176637344 0.862399014614989 0.886540421121649
"3038" "ringed_spe_1519" "B" 0.196711787705349 0.255677827015545 0.323342950406389 0.439214096548473 0.552057068457201 0.664079361146172 0.748978977978153 0.798631253462854 0.840412701150674
"3039" "ringed_spe_1520" "A" 0.221799005066486 0.534753005325242 0.667037890886478 0.747867649705993 0.798469973442603 0.838446397671287 0.871483469162811 0.896779687658823 0.916317845033353
"3040" "ringed_spe_1520" "B" 0.0893595400361371 0.121967188295403 0.0938723586120339 0.0905463789514758 0.0996590876737692 0.113806017539361 0.131110858093014 0.148613450249617 0.163346557784043
"3041" "ringed_spe_1521" "A" 0.121044044022698 0.148067705957532 0.123591589410067 0.118177718768683 0.125047704042624 0.132614883864272 0.137500134604534 0.141465238322247 0.146102820407432
"3042" "ringed_spe_1521" "B" 0.240513993179947 0.554617672007355 0.640727065168578 0.648370662978445 0.676857500248718 0.699229034303306 0.717162291503042 0.717462105327993 0.711445183755541
"3043" "ringed_spe_1522" "A" 0.141903856617876 0.282787851715006 0.461068770483159 0.626092212841972 0.745880165923581 0.821665406263086 0.855891122664076 0.879716256008857 0.892751125917115
"3044" "ringed_spe_1522" "B" 0.213432575041194 0.387118686016537 0.537027143979922 0.704112064886769 0.817885611387474 0.870176245364969 0.899042845646841 0.91283071679091 0.918493616627829
"3045" "ringed_spe_1523" "A" 0.338287020282326 0.675603762567257 0.789271730558985 0.862159178924002 0.914404085907434 0.94102768409137 0.95935405647651 0.965757586180452 0.969649558089383
"3046" "ringed_spe_1523" "B" 0.10045254713209 0.144403416802439 0.120632315533421 0.113749948726551 0.121897113002855 0.131288044453655 0.147572085931078 0.157114965846097 0.172026935070482
"3047" "ringed_spe_1524" "A" 0.314742953914218 0.663118509615484 0.776264115579345 0.840950541026007 0.87492896015935 0.887707277255557 0.893574177853654 0.896846612775568 0.901577643589012
"3048" "ringed_spe_1524" "B" 0.303520380053827 0.73037113806671 0.833292475652998 0.828066205059599 0.835070552578691 0.861501751802062 0.87934011165243 0.894162453084294 0.899258293689591
"3049" "ringed_spe_1525" "A" 0.195236347499588 0.353037674295805 0.383392840120418 0.462588845996417 0.605524203233641 0.696055376453547 0.752280667986991 0.792288356536088 0.824853865839628
"3050" "ringed_spe_1525" "B" 0.18752980184246 0.274078371753099 0.335100765728067 0.452072723576161 0.584039344562612 0.673949177996505 0.781686865584783 0.804982197212665 0.836244567991048
"3051" "ringed_spe_1526" "A" 0.13662321684614 0.322291562836083 0.591429456928136 0.783666852338433 0.86054738789119 0.898330681534449 0.922598601113118 0.93478781682593 0.941955038649984
"3052" "ringed_spe_1526" "B" 0.124718768027611 0.327166961496184 0.60362637233729 0.804654512204097 0.892949755003957 0.926935453519013 0.942762361049482 0.953119549881786 0.958120940177978
"3053" "ringed_spe_1527" "A" 0.163457084603159 0.349524168003336 0.468016110119162 0.543705167983008 0.605842886683413 0.650710321464979 0.685934589846748 0.71177237109243 0.733477474265953
"3054" "ringed_spe_1527" "B" 0.336943223922412 0.655804299828374 0.591951132537806 0.486897625732333 0.424424937310623 0.396921275637214 0.387887939147237 0.391644149872408 0.393113773673248
"3055" "ringed_spe_1528" "A" 0.241855814617784 0.521028217578942 0.664799421520735 0.722573717891199 0.766980943208921 0.792696374444901 0.806680066981154 0.807359253494347 0.814496635723844
"3056" "ringed_spe_1528" "B" 0.328175854067719 0.622527633810557 0.699815703724247 0.768686910154187 0.750826167389048 0.76775112638335 0.778277058082092 0.789373160581134 0.797519920171226
"3057" "ringed_spe_1529" "A" 0.103919386727941 0.125577216598345 0.118166318091401 0.120318754918774 0.127739658163339 0.137143136887718 0.144636974724446 0.150733209875616 0.155270917669541
"3058" "ringed_spe_1529" "B" 0.316911095929556 0.675547034635809 0.716788737613176 0.74316871176757 0.756306252119843 0.773240366055539 0.785105529088513 0.783080043789757 0.776447867130103
"3059" "ringed_spe_1530" "A" 0.143068657111215 0.383545028989974 0.486345861535871 0.568031052034224 0.633224621892643 0.677885166119431 0.716440017348258 0.750372564249882 0.784642322619179
"3060" "ringed_spe_1530" "B" 0.105872140012265 0.141213242740122 0.114324030013547 0.11001784924204 0.117927219347574 0.126061050759262 0.135553593720508 0.147104734339591 0.162099133096376
"3061" "ringed_spe_1531" "A" 0.116038294778784 0.300474004260904 0.394646613128344 0.492212916598795 0.545573775812339 0.590393259967726 0.609273383961894 0.648524347407328 0.667628902551231
"3062" "ringed_spe_1531" "B" 0.0884637214985644 0.128062820363572 0.197270994962089 0.288108613173867 0.360872496627743 0.418651021828935 0.457854439989357 0.48343735570995 0.503813692329484
"3063" "ringed_spe_1532" "A" 0.205688350972432 0.426466944635024 0.543736357397237 0.620614126349811 0.667207337645486 0.714339778244967 0.745253499905711 0.768455888462216 0.785367619432689
"3064" "ringed_spe_1532" "B" 0.402151195553544 0.826033025950837 0.938173064934886 0.94745186238428 0.933566489884267 0.91106966900058 0.890284810326256 0.873303437226961 0.856921546401497
"3065" "ringed_spe_1533" "A" 0.297236993105821 0.688850934855153 0.759733771727428 0.798373051037606 0.802174441595884 0.78901016218277 0.784035433480758 0.782857944675424 0.761708530637889
"3066" "ringed_spe_1533" "B" 0.299443767847777 0.65901567277233 0.76008140535691 0.824339570271997 0.844924985966912 0.866130846721098 0.874708374142008 0.880349303931794 0.884980307324767
"3067" "ringed_spe_1534" "A" 0.195864311355163 0.35500536585717 0.498197904841722 0.67982497476743 0.805521871215022 0.87845718515981 0.909002763955451 0.92522523894023 0.934858701217904
