"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"6041" "ringed_spe_1511" "A" "A" 0.941580756013746 3.1786941580756 6.98281786941581 12.3092783505155 19.4295532646048 27.7353951890034 37.1752577319588 48.0481099656357 60.192439862543
"6042" "ringed_spe_1511" "A" "B" 0.228522336769759 0.867697594501718 1.98453608247423 3.78350515463918 6.26632302405498 9.39518900343643 12.9020618556701 16.893470790378 21.073883161512
"6043" "ringed_spe_1511" "B" "A" 1.04724409448819 3.97637795275591 9.09448818897638 17.3385826771654 28.7165354330709 43.0551181102362 59.1259842519685 77.4173228346457 96.5748031496063
"6044" "ringed_spe_1511" "B" "B" 0.645669291338583 1.73228346456693 3.19685039370079 5.65354330708661 8.97637795275591 13.5748031496063 19.4015748031496 26.8346456692913 34.488188976378
"6045" "ringed_spe_1512" "A" "A" 2.38127090301003 8.09364548494983 18.4749163879599 33.3311036789298 53.1705685618729 77.685618729097 105.973244147157 136.080267558528 166.301003344482
"6046" "ringed_spe_1512" "A" "B" 0.40133779264214 1.80267558528428 5.06688963210702 10.5551839464883 18.3745819397993 28.4314381270903 41.8394648829431 58.0367892976589 77.8996655518395
"6047" "ringed_spe_1512" "B" "A" 0.112254443405051 0.504209541627689 1.41721234798877 2.95229186155285 5.13938260056127 7.95229186155285 11.7025257249766 16.2329279700655 21.7885874649205
"6048" "ringed_spe_1512" "B" "B" 0.404115996258185 1.23479887745557 2.60243217960711 4.59494855004677 7.11131898971001 10.5968194574369 14.6997193638915 19.9663236669785 26
"6049" "ringed_spe_1513" "A" "A" 0.759757155247181 2.57588898525585 5.85949696444059 11.0303555941023 17.8352124891587 26.539462272333 36.9210754553339 48.8638334778838 62.1058109280139
"6050" "ringed_spe_1513" "A" "B" 0.0858629661751951 0.467476149176062 1.32090199479618 2.77363399826539 4.93148308759757 7.83087597571553 11.5273200346921 15.9150043365134 21.1968777103209
"6051" "ringed_spe_1513" "B" "A" 0.419491525423729 2.28389830508475 6.45338983050847 13.5508474576271 24.0932203389831 38.2584745762712 56.3177966101695 77.7542372881356 103.559322033898
"6052" "ringed_spe_1513" "B" "B" 1.55932203389831 3.85593220338983 7.36440677966102 11.8983050847458 17.7372881355932 24.3220338983051 31.8898305084746 40.8559322033898 50.635593220339
"6053" "ringed_spe_1514" "A" "A" 2.48275862068966 8.52994555353902 19.94555353902 37.4990925589837 61.1252268602541 90.8965517241379 126.37386569873 167.114337568058 211.822141560799
"6054" "ringed_spe_1514" "A" "B" 0.275862068965517 1.37749546279492 3.94192377495463 8.62794918330309 15.5372050816697 25.3049001814882 37.7876588021779 53.426497277677 72.2159709618875
"6055" "ringed_spe_1514" "B" "A" 0.393782383419689 1.96632124352332 5.62694300518135 12.3160621761658 22.1787564766839 36.1217616580311 53.940414507772 76.2642487046632 103.085492227979
"6056" "ringed_spe_1514" "B" "B" 1.9119170984456 4.97927461139896 9.39378238341969 15.1865284974093 22.0466321243523 29.9170984455959 39.699481865285 50.0621761658031 62.0880829015544
"6057" "ringed_spe_1515" "A" "A" 0.440145102781137 1.52116082224909 3.39782345828295 6.10036275695284 9.73881499395405 14.4002418379686 20.4123337363966 27.7629987908102 36.6142684401451
"6058" "ringed_spe_1515" "A" "B" 0.30229746070133 1.05925030229746 2.52539298669891 4.85247883917775 8.3174123337364 12.9631197097944 18.9673518742443 26.3954050785973 35.4292623941959
"6059" "ringed_spe_1515" "B" "A" 0.263435194942044 0.923076923076923 2.20073761854584 4.22866174920969 7.24815595363541 11.2966280295047 16.5289778714436 23.0021074815595 30.8746048472076
"6060" "ringed_spe_1515" "B" "B" 0.276080084299262 0.970495258166491 2.29188619599579 4.41201264488936 7.67017913593256 11.9062170706006 17.5521601685985 24.4067439409905 32.7692307692308
"6061" "ringed_spe_1516" "A" "A" 1.71830985915493 5.81220657276995 12.150234741784 20.5727699530516 30.7793427230047 41.7370892018779 53.1455399061033 66.018779342723 79.5399061032864
"6062" "ringed_spe_1516" "A" "B" 0.370892018779343 1.43661971830986 3.22065727699531 6.13615023474178 10.4084507042254 15.4553990610329 21.7840375586854 28.6056338028169 36.4929577464789
"6063" "ringed_spe_1516" "B" "A" 0.102464332036316 0.396887159533074 0.889753566796368 1.69520103761349 2.87548638132296 4.26977950713359 6.01815823605707 7.90272373540856 10.0817120622568
"6064" "ringed_spe_1516" "B" "B" 0.150453955901427 0.456549935149157 1.0402075226978 1.98962386511025 3.2632944228275 5.0272373540856 7.51750972762646 10.5136186770428 14.2230869001297
"6065" "ringed_spe_1517" "A" "A" 2.56053811659193 8.65470852017937 19.9865470852018 36.5739910313901 58.847533632287 86.5246636771301 119.650224215247 156.269058295964 195.704035874439
"6066" "ringed_spe_1517" "A" "B" 0.307174887892377 1.4932735426009 4.0067264573991 8.26457399103139 14.5403587443946 22.9775784753363 34.067264573991 47.4439461883408 63.6614349775785
"6067" "ringed_spe_1517" "B" "A" 0.128759398496241 0.62593984962406 1.67951127819549 3.46428571428571 6.09492481203007 9.63157894736842 14.2800751879699 19.8872180451128 26.6851503759398
"6068" "ringed_spe_1517" "B" "B" 0.421052631578947 1.15413533834586 2.41729323308271 4.22368421052632 6.67669172932331 9.90037593984962 14.0112781954887 19.0263157894737 24.968045112782
"6069" "ringed_spe_1518" "A" "A" 0.3808 1.2304 2.6016 4.5744 7.2256 10.5456 14.7392 19.9232 26.0896
"6070" "ringed_spe_1518" "A" "B" 0.0776 0.284 0.6392 1.2344 2.0592 3.1064 4.4328 6.0168 7.9824
"6071" "ringed_spe_1518" "B" "A" 0.237163814180929 0.867970660146699 1.95354523227384 3.77261613691932 6.29339853300733 9.49388753056235 13.5476772616137 18.3887530562347 24.3960880195599
"6072" "ringed_spe_1518" "B" "B" 0.0831295843520782 0.254278728606357 0.645476772616137 1.14425427872861 1.90709046454768 2.90464547677262 4.16136919315403 5.87286063569682 7.93643031784841
"6073" "ringed_spe_1519" "A" "A" 0.755056179775281 2.60224719101124 5.29438202247191 8.86292134831461 12.7280898876404 17.1685393258427 22.1483146067416 27.8921348314607 34.2157303370787
"6074" "ringed_spe_1519" "A" "B" 0.240449438202247 0.91685393258427 2.0876404494382 3.90786516853933 6.24269662921348 8.98876404494382 12.2584269662921 16.4966292134831 21.2314606741573
"6075" "ringed_spe_1519" "B" "A" 0.171474358974359 0.653846153846154 1.48878205128205 2.78685897435897 4.45192307692308 6.41025641025641 8.74198717948718 11.7644230769231 15.1410256410256
"6076" "ringed_spe_1519" "B" "B" 0.125 0.506410256410256 1.00641025641026 1.92628205128205 3.43589743589744 5.32051282051282 7.63782051282051 10.25 13.3269230769231
"6077" "ringed_spe_1520" "A" "A" 1.81115879828326 6.24034334763949 12.8412017167382 21.6738197424893 32.2660944206009 43.2618025751073 54.8068669527897 66.9785407725322 79.8111587982833
"6078" "ringed_spe_1520" "A" "B" 0.356223175965665 1.30901287553648 3.06437768240343 6.00429184549356 10.2660944206009 15.6523605150215 22.2103004291845 29.9656652360515 38.9098712446352
"6079" "ringed_spe_1520" "B" "A" 0.0744394618834081 0.273542600896861 0.640358744394619 1.25470852017937 2.14529147982063 3.27085201793722 4.64125560538117 6.26188340807175 8.13094170403587
"6080" "ringed_spe_1520" "B" "B" 0.159641255605381 0.588340807174888 1.3542600896861 2.48968609865471 4.26905829596413 6.69058295964126 9.85112107623318 13.7793721973094 18.7677130044843
"6081" "ringed_spe_1521" "A" "A" 0.432298136645963 1.37888198757764 3.20869565217391 5.75652173913043 9.29316770186335 13.7826086956522 19.4645962732919 26.4832298136646 34.8832298136646
"6082" "ringed_spe_1521" "A" "B" 0.053416149068323 0.195031055900621 0.438509316770186 0.805590062111801 1.32546583850932 1.92981366459627 2.62173913043478 3.38633540372671 4.2583850931677
"6083" "ringed_spe_1521" "B" "A" 1.26470588235294 4.61764705882353 10.3823529411765 19.0735294117647 31.3823529411765 45.6911764705882 62.0735294117647 80.1764705882353 100.823529411765
"6084" "ringed_spe_1521" "B" "B" 0.323529411764706 1.20588235294118 2.58823529411765 4.5 7.61764705882353 11.2941176470588 16.2058823529412 20.8823529411765 25.5
"6085" "ringed_spe_1522" "A" "A" 0.754664823773324 2.61368348306842 6.13821700069109 11.2978576364893 18.5058742225294 27.6019350380097 38.9578438147892 51.8534899792675 66.6952315134762
"6086" "ringed_spe_1522" "A" "B" 0.167242570836213 0.626123013130615 1.56046993780235 3.15480304077402 5.48445058742225 8.69523151347616 12.8783690393918 18.0780926053905 24.2888735314444
"6087" "ringed_spe_1522" "B" "A" 0.278481012658228 1.04257767548907 2.59838895281933 5.25316455696202 9.13233601841197 14.4787111622555 21.4441887226697 30.102416570771 40.4441887226697
"6088" "ringed_spe_1522" "B" "B" 0.289988492520138 0.945914844649022 1.95397008055236 3.4108170310702 5.48906789413119 8.06214039125432 11.3693901035673 15.355581127733 20.0253164556962
"6089" "ringed_spe_1523" "A" "A" 1.92920353982301 6.00884955752212 11.8849557522124 19.1769911504425 27.0353982300885 35.7079646017699 45.8318584070796 58.7433628318584 73.8318584070797
"6090" "ringed_spe_1523" "A" "B" 0.473451327433628 1.87610619469027 4.16814159292035 8.27433628318584 13.8628318584071 20.4469026548673 28.787610619469 38.2964601769912 49.3097345132743
"6091" "ringed_spe_1523" "B" "A" 0.0837245696400626 0.331768388106416 0.737089201877934 1.46322378716745 2.45148669796557 3.61580594679186 5.09076682316119 6.77230046948357 8.71987480438185
"6092" "ringed_spe_1523" "B" "B" 0.211267605633803 0.661971830985915 1.61189358372457 3.06885758998435 5.2566510172144 8.14241001564945 11.8622848200313 16.414710485133 22.0219092331768
"6093" "ringed_spe_1524" "A" "A" 2.02479338842975 6.70247933884298 13.4214876033058 21.595041322314 31.3636363636364 42.5537190082645 55.1157024793388 69.3553719008264 83.8512396694215
"6094" "ringed_spe_1524" "A" "B" 0.520661157024793 1.81404958677686 4.57438016528926 8.53719008264463 13.7231404958678 19.3925619834711 25.4793388429752 32.1652892561983 39.6694214876033
"6095" "ringed_spe_1524" "B" "A" 1.05 3.65833333333333 9.225 17.2166666666667 27.675 39.1083333333333 51.3833333333333 64.8666666666667 80
"6096" "ringed_spe_1524" "B" "B" 0.616666666666667 1.93333333333333 3.98333333333333 6.63333333333333 10.5666666666667 16.2 22.6166666666667 30 37.65
"6097" "ringed_spe_1525" "A" "A" 0.595460614152203 1.98931909212283 4.28838451268358 7.42857142857143 11.1989319092123 15.6795727636849 21.0947930574099 27.3618157543391 34.9532710280374
"6098" "ringed_spe_1525" "A" "B" 0.125500667556742 0.456608811748999 1.04539385847797 2.00934579439252 3.33911882510013 5.01869158878505 6.94926568758344 9.32977303070761 12.1121495327103
"6099" "ringed_spe_1525" "B" "A" 0.274052478134111 0.997084548104956 2.28279883381924 4.38775510204082 7.29154518950437 10.9591836734694 15.1749271137026 20.3731778425656 26.4489795918367
"6100" "ringed_spe_1525" "B" "B" 0.110787172011662 0.32069970845481 0.798833819241982 1.46938775510204 2.43731778425656 3.63265306122449 5.13119533527697 7.04956268221574 9.34110787172012
"6101" "ringed_spe_1526" "A" "A" 0.475192173305381 1.64779874213836 3.74283717679944 6.90566037735849 11.2662473794549 16.7631027253669 23.4786862334032 31.4730957372467 40.6303284416492
"6102" "ringed_spe_1526" "A" "B" 0.222921034241789 0.779874213836478 1.98881900768693 3.88469601677149 6.71488469601677 10.5003494060098 15.4800838574423 21.5904961565339 29.0111809923131
"6103" "ringed_spe_1526" "B" "A" 0.196913580246914 0.688888888888889 1.75679012345679 3.43148148148148 5.93148148148148 9.27530864197531 13.6740740740741 19.0716049382716 25.6265432098765
"6104" "ringed_spe_1526" "B" "B" 0.244444444444444 0.850617283950617 1.9283950617284 3.59382716049383 6.06913580246914 9.5358024691358 13.9666666666667 19.4814814814815 26.3
"6105" "ringed_spe_1527" "A" "A" 2.52023121387283 8.68208092485549 19.7996146435453 36.0077071290944 58.3275529865125 86.1965317919075 119.140655105973 156.998073217726 197.695568400771
"6106" "ringed_spe_1527" "A" "B" 0.267822736030829 1.21194605009634 3.18304431599229 6.37957610789981 11.4046242774566 18.1348747591522 26.7514450867052 37.3371868978805 49.9190751445087
"6107" "ringed_spe_1527" "B" "A" 0.238421955403087 1.07890222984563 2.8336192109777 5.67924528301887 10.1526586620926 16.1440823327616 23.8147512864494 33.2384219554031 44.4391080617496
"6108" "ringed_spe_1527" "B" "B" 0.463121783876501 1.34133790737564 2.64150943396226 4.25728987993139 6.54888507718696 9.33447684391081 12.7204116638079 16.8370497427101 21.4785591766724
"6109" "ringed_spe_1528" "A" "A" 2.01680672268908 6.33613445378151 12.9831932773109 21.5126050420168 30.9327731092437 41.5378151260504 52.3613445378151 65.0588235294118 78.0672268907563
"6110" "ringed_spe_1528" "A" "B" 0.369747899159664 1.38655462184874 3.36974789915966 6.07142857142857 9.58403361344538 13.5084033613445 17.6680672268908 21.890756302521 26.8781512605042
"6111" "ringed_spe_1528" "B" "A" 1.08641975308642 4.07407407407407 9.90123456790123 17.8395061728395 28.1604938271605 39.6913580246914 51.9135802469136 64.320987654321 78.9753086419753
"6112" "ringed_spe_1528" "B" "B" 0.740740740740741 1.62962962962963 3.25925925925926 5.85185185185185 8.2716049382716 11.7777777777778 15.9506172839506 20.4691358024691 25.7777777777778
"6113" "ringed_spe_1529" "A" "A" 0.451918522027475 1.56513500710564 3.43249644718143 6.46612979630507 10.5836096636665 16.0663192799621 22.9388915206063 31.5471340596874 41.9147323543344
"6114" "ringed_spe_1529" "A" "B" 0.0554239696826149 0.22169587873046 0.507816200852676 0.938891520606348 1.55992420653719 2.31217432496447 3.19327333017527 4.21506395073425 5.31975367124585
"6115" "ringed_spe_1529" "B" "A" 1.11428571428571 4.45714285714286 10.2095238095238 18.8761904761905 31.3619047619048 46.4857142857143 64.2 84.7428571428571 106.952380952381
"6116" "ringed_spe_1529" "B" "B" 0.723809523809524 2.05714285714286 3.48571428571429 5.84761904761905 9.35238095238095 14.0952380952381 20.0952380952381 26.2666666666667 32.4190476190476
"6117" "ringed_spe_1530" "A" "A" 2.3728813559322 8.38418079096045 19.5141242937853 35.2768361581921 56.1016949152542 82.0564971751412 111.508474576271 144.305084745763 178.225988700565
"6118" "ringed_spe_1530" "A" "B" 0.271186440677966 1.19209039548023 3.14406779661017 6.3361581920904 11.4293785310734 18.319209039548 27.319209039548 38.8587570621469 53.5367231638418
"6119" "ringed_spe_1530" "B" "A" 0.0637027206370272 0.280026542800265 0.738553417385534 1.48838752488388 2.68480424684804 4.30325149303251 6.41738553417386 9.12806901128069 12.5759787657598
"6120" "ringed_spe_1530" "B" "B" 0.240212342402123 0.865295288652953 2.03317850033178 3.84870603848706 6.41406768414068 9.9349701393497 14.2282680822827 19.8380889183809 26.6118115461181
"6121" "ringed_spe_1531" "A" "A" 0.959770114942529 3.51149425287356 7.71264367816092 14.0229885057471 21.6091954022989 30.9137931034483 41.2758620689655 52.316091954023 63.0287356321839
"6122" "ringed_spe_1531" "A" "B" 0.232758620689655 0.922413793103448 2.26724137931034 4.55459770114942 7.84195402298851 12.5459770114943 18.5258620689655 25.8908045977011 35.1551724137931
"6123" "ringed_spe_1531" "B" "A" 0.0529411764705882 0.209803921568627 0.515686274509804 1.0359477124183 1.78366013071895 2.85359477124183 4.21372549019608 5.88888888888889 7.99607843137255
"6124" "ringed_spe_1531" "B" "B" 0.220915032679739 0.781699346405229 1.82091503267974 3.48627450980392 5.87450980392157 9.24575163398693 13.5398692810458 18.9019607843137 25.3712418300654
"6125" "ringed_spe_1532" "A" "A" 2.24376731301939 7.9612188365651 18.0443213296399 33.2243767313019 53.7229916897507 79.2409972299169 108.421052631579 140.04432132964 173.800554016621
"6126" "ringed_spe_1532" "A" "B" 0.351800554016621 1.44598337950139 3.65927977839335 7.42382271468144 12.4903047091413 19.8310249307479 28.803324099723 39.601108033241 52.1357340720222
"6127" "ringed_spe_1532" "B" "A" 0.690217391304348 2.83695652173913 7.17934782608696 14.5652173913043 24.5054347826087 38.9076086956522 56.5108695652174 77.695652173913 102.288043478261
"6128" "ringed_spe_1532" "B" "B" 1.15217391304348 3.18478260869565 5.81521739130435 9.35869565217391 13.8586956521739 19.2608695652174 25.2934782608696 32.4021739130435 40.0217391304348
"6129" "ringed_spe_1533" "A" "A" 1.27884615384615 4.23076923076923 8.78846153846154 13.7019230769231 20.1538461538462 27.6826923076923 36.2788461538462 46.1923076923077 57.0576923076923
"6130" "ringed_spe_1533" "A" "B" 0.370192307692308 1.38942307692308 3.02403846153846 5.5 8.63461538461539 11.9278846153846 15.4423076923077 19.5480769230769 23.75
"6131" "ringed_spe_1533" "B" "A" 1.01315789473684 3.80263157894737 8.27631578947368 15.0526315789474 23.6315789473684 32.6447368421053 42.2631578947368 53.5 65
"6132" "ringed_spe_1533" "B" "B" 0.394736842105263 1.5 3.07894736842105 5.94736842105263 9.39473684210526 13.6578947368421 18.0526315789474 23.2105263157895 28.3947368421053
"6133" "ringed_spe_1534" "A" "A" 0.472868217054264 1.49095607235142 3.2015503875969 5.62015503875969 8.59173126614987 12.3720930232558 16.8501291989664 22.2273901808786 28.6511627906977
"6134" "ringed_spe_1534" "A" "B" 0.235142118863049 0.847545219638243 2.00387596899225 3.87726098191214 6.48966408268734 9.71188630490956 13.7687338501292 18.405684754522 23.9586563307494
"6135" "ringed_spe_1534" "B" "A" 0.174664107485605 0.629558541266795 1.48848368522073 2.88003838771593 4.82053742802303 7.21401151631478 10.2274472168906 13.6717850287908 17.7965451055662
"6136" "ringed_spe_1534" "B" "B" 0.216890595009597 0.710172744721689 1.53934740882917 2.76007677543186 4.64299424184261 7.09213051823416 10.2936660268714 14.1861804222649 19.0019193857965
"6137" "ringed_spe_1535" "A" "A" 1.08079268292683 3.58384146341463 8.33079268292683 15.4756097560976 25.4100609756098 38.0137195121951 53.3536585365854 71.1524390243902 91.2637195121951
"6138" "ringed_spe_1535" "A" "B" 0.118140243902439 0.419969512195122 1.08536585365854 2.15625 3.70807926829268 5.8407012195122 8.50990853658537 11.8407012195122 15.8094512195122
"6139" "ringed_spe_1535" "B" "A" 0.906432748538012 3.22222222222222 8.32748538011696 16.5438596491228 28.4502923976608 44.812865497076 65.2923976608187 90.8479532163743 121.298245614035
"6140" "ringed_spe_1535" "B" "B" 0.970760233918129 2.53801169590643 4.93567251461988 7.83625730994152 11.0175438596491 15.0526315789474 19.6959064327485 24.9122807017544 31.0877192982456
"6141" "ringed_spe_1536" "A" "A" 1.67816091954023 5.67816091954023 11.9003831417625 20.9501915708812 31.3563218390805 43.4099616858238 56.1072796934866 69.823754789272 84.5210727969349
"6142" "ringed_spe_1536" "A" "B" 0.467432950191571 1.66666666666667 4.1455938697318 8.02681992337165 13.5325670498084 20.6091954022989 28.8275862068966 38.6551724137931 48.9808429118774
"6143" "ringed_spe_1536" "B" "A" 0.179148311306902 0.638766519823789 1.58883994126285 3.07635829662261 5.18649045521292 7.89867841409692 11.0484581497797 14.8149779735683 18.7723935389134
"6144" "ringed_spe_1536" "B" "B" 0.211453744493392 0.649045521292217 1.43612334801762 2.5345080763583 4.17033773861968 6.30543318649045 9.30690161527166 13.0925110132159 17.4919236417034
"6145" "ringed_spe_1537" "A" "A" 0.394904458598726 1.25955414012739 2.67993630573248 4.64490445859873 7.34713375796178 10.9124203821656 15.4968152866242 21.171974522293 28.1273885350318
"6146" "ringed_spe_1537" "A" "B" 0.105095541401274 0.382165605095541 0.914012738853503 1.65764331210191 2.67356687898089 3.95222929936306 5.57802547770701 7.4562101910828 9.78980891719745
"6147" "ringed_spe_1537" "B" "A" 0.318840579710145 1.15942028985507 2.77294685990338 5.02898550724638 8.11111111111111 11.9903381642512 16.9227053140097 22.6207729468599 29.7004830917874
"6148" "ringed_spe_1537" "B" "B" 0.135265700483092 0.396135265700483 0.835748792270531 1.58454106280193 2.65217391304348 4.07246376811594 5.76811594202899 7.73429951690821 10.1449275362319
"6149" "ringed_spe_1538" "A" "A" 0.467357512953368 1.62072538860104 3.65077720207254 6.67875647668394 10.7751295336788 16.0756476683938 22.940932642487 31.2756476683938 41.3450777202073
"6150" "ringed_spe_1538" "A" "B" 0.0689119170984456 0.294300518134715 0.696373056994819 1.32279792746114 2.22953367875648 3.33834196891192 4.63108808290155 6.18652849740933 7.88031088082902
"6151" "ringed_spe_1538" "B" "A" 0.992537313432836 4.23880597014925 10.0298507462687 19.0522388059701 32.1119402985075 48.0820895522388 66.7014925373134 89.1044776119403 113.5
"6152" "ringed_spe_1538" "B" "B" 0.73134328358209 2.16417910447761 4.61194029850746 8.34328358208955 12.5970149253731 19.1492537313433 26.6119402985075 35.134328358209 44.4029850746269
"6153" "ringed_spe_1539" "A" "A" 0.525022747952684 1.92720655141037 4.44949954504095 8.35213830755232 13.8498635122839 21.0609645131938 29.9945404913558 40.8098271155596 53.4303912647862
"6154" "ringed_spe_1539" "A" "B" 0.0491355777979982 0.208826205641492 0.535486806187443 1.0828025477707 1.84258416742493 2.88444040036397 4.21428571428571 5.81073703366697 7.68334849863512
"6155" "ringed_spe_1539" "B" "A" 0.776978417266187 3.30215827338129 8.46762589928058 17.1223021582734 29.136690647482 45.6115107913669 66.6402877697842 91.8848920863309 121.496402877698
"6156" "ringed_spe_1539" "B" "B" 1.12230215827338 2.90647482014389 5.62589928057554 8.64748201438849 12.1151079136691 16.8057553956835 21.8273381294964 27.5971223021583 33.8705035971223
"6157" "ringed_spe_1540" "A" "A" 2.53698630136986 8.59178082191781 19.9397260273973 36.3287671232877 58.6575342465753 85.841095890411 117.512328767123 152.021917808219 187.972602739726
"6158" "ringed_spe_1540" "A" "B" 0.375342465753425 1.64383561643836 4.33972602739726 9.23287671232877 16.2438356164384 25.8301369863014 38.2246575342466 53.5561643835616 71.613698630137
"6159" "ringed_spe_1540" "B" "A" 0.205397301349325 0.899550224887556 2.37481259370315 5.05247376311844 8.88905547226387 14.1349325337331 20.9175412293853 29.3073463268366 39.1889055472264
"6160" "ringed_spe_1540" "B" "B" 0.620689655172414 1.73013493253373 3.34632683658171 5.46926536731634 8.33583208395802 11.7661169415292 15.8680659670165 20.9265367316342 26.8215892053973
"6161" "ringed_spe_1541" "A" "A" 2.35443037974684 8.49789029535865 19.1392405063291 33.9831223628692 53.5021097046413 76.5738396624473 101.603375527426 128.118143459916 154.143459915612
"6162" "ringed_spe_1541" "A" "B" 0.350210970464135 1.64135021097046 4.30801687763713 8.68776371308017 15.0548523206751 23.6033755274262 33.8438818565401 46.1097046413502 60.4430379746835
"6163" "ringed_spe_1541" "B" "A" 0.542483660130719 2.54248366013072 6.67320261437909 13.4575163398693 23.3202614379085 36.562091503268 52.4248366013072 71.4248366013072 93.6274509803922
"6164" "ringed_spe_1541" "B" "B" 1.26797385620915 3.51633986928105 6.7843137254902 10.5359477124183 16 21.359477124183 27.843137254902 35.4771241830065 44.2875816993464
"6165" "ringed_spe_1542" "A" "A" 0.713493530499076 2.40665434380776 5.68699938385705 10.6272335181762 17.4540973505853 26.2279728897104 37.1102895871842 49.8447319778189 64.49044978435
"6166" "ringed_spe_1542" "A" "B" 0.125077017868145 0.52064078866297 1.30314232902033 2.66543438077634 4.71780653111522 7.41096734442391 10.9211337030191 15.2027110289587 20.3277880468269
"6167" "ringed_spe_1542" "B" "A" 0.450110864745011 1.87361419068736 4.68957871396896 9.5920177383592 16.9778270509978 26.669623059867 39.3015521064302 54.709534368071 73.1529933481153
"6168" "ringed_spe_1542" "B" "B" 0.709534368070953 2.04434589800443 3.75166297117517 6.2350332594235 9.40576496674058 13.4235033259424 17.7915742793792 23.3392461197339 29.4235033259423
"6169" "ringed_spe_1543" "A" "A" 0.467058823529412 1.65764705882353 3.46823529411765 6.17411764705882 9.71529411764706 14.3988235294118 20.2247058823529 27.4529411764706 36.0294117647059
"6170" "ringed_spe_1543" "A" "B" 0.109411764705882 0.390588235294118 0.982941176470588 1.88941176470588 3.18823529411765 4.89294117647059 6.94705882352941 9.42529411764706 12.3947058823529
"6171" "ringed_spe_1543" "B" "A" 0.335740072202166 1.1985559566787 3.01624548736462 5.79783393501805 9.78339350180505 15.014440433213 21.3176895306859 28.9223826714801 38.0342960288809
"6172" "ringed_spe_1543" "B" "B" 0.144404332129964 0.483754512635379 1.03971119133574 1.92057761732852 3.16967509025271 4.85559566787004 7.09747292418773 9.71119133574007 12.8519855595668
"6173" "ringed_spe_1544" "A" "A" 0.480595427963849 1.7384370015949 3.99787347155768 7.36204146730462 12.1881977671451 18.3721424774056 26.1212121212121 35.4673046251994 46.6337054758107
"6174" "ringed_spe_1544" "A" "B" 0.0669856459330144 0.267410951621478 0.709728867623604 1.35991493886231 2.33811802232855 3.64433811802233 5.21850079744817 7.16533758639022 9.44072301967039
"6175" "ringed_spe_1544" "B" "A" 0.792452830188679 3.16352201257862 8.39622641509434 16.0880503144654 27.6603773584906 43.1132075471698 61.7358490566038 84.7672955974843 111.685534591195
"6176" "ringed_spe_1544" "B" "B" 1.30817610062893 3.16981132075472 6.08805031446541 9.82389937106918 14.2012578616352 19.5849056603774 26.0377358490566 33.6477987421384 41.6729559748428
"6177" "ringed_spe_1545" "A" "A" 2.46851385390428 8.58438287153652 18.9874055415617 34.3324937027708 55.3249370277078 81.5214105793451 111.75314861461 145.400503778338 179.929471032746
"6178" "ringed_spe_1545" "A" "B" 0.3727959697733 1.82871536523929 5.1360201511335 10.816120906801 18.9370277078086 29.9471032745592 44.0050377833753 61.5188916876574 82.2544080604534
"6179" "ringed_spe_1545" "B" "A" 0.419263456090652 2.05665722379603 5.77620396600567 12.1643059490085 21.2974504249292 33.6798866855524 49.4900849858357 69.1869688385269 92.5070821529745
"6180" "ringed_spe_1545" "B" "B" 1.60339943342776 4.70821529745043 8.98583569405099 14.4645892351275 21.2124645892351 29.2294617563739 38.4135977337111 48.7648725212465 60.3229461756374
"6181" "ringed_spe_1546" "A" "A" 1.43240223463687 4.9854748603352 11.5709497206704 21.1843575418994 34.7307262569832 51.6648044692737 72.3709497206704 96.1921787709497 122.56312849162
"6182" "ringed_spe_1546" "A" "B" 0.284916201117318 1.27821229050279 3.41899441340782 7.19553072625698 12.868156424581 20.8469273743017 31.4424581005587 44.6927374301676 61.0290502793296
"6183" "ringed_spe_1546" "B" "A" 0.146131805157593 0.655587392550143 1.75358166189112 3.69054441260745 6.6 10.6922636103152 16.1266475644699 22.9226361031519 31.3014326647564
"6184" "ringed_spe_1546" "B" "B" 0.591404011461318 1.84985673352436 3.82464183381089 6.53753581661891 10.480229226361 15.5530085959885 22.1593123209169 30.167335243553 39.7902578796562
"6185" "ringed_spe_1547" "A" "A" 2.45742092457421 8.53041362530414 19.0316301703163 34.0875912408759 54.8564476885645 80.6520681265207 110.700729927007 144.515815085158 179.459854014599
"6186" "ringed_spe_1547" "A" "B" 0.330900243309002 1.59610705596107 4.22141119221411 9.00486618004866 16.1143552311436 25.963503649635 39.1727493917275 55.5182481751825 75.2116788321168
"6187" "ringed_spe_1547" "B" "A" 0.0863492063492064 0.416507936507936 1.1015873015873 2.34984126984127 4.20507936507937 6.7752380952381 10.2222222222222 14.487619047619 19.6266666666667
"6188" "ringed_spe_1547" "B" "B" 0.445714285714286 1.32063492063492 2.80380952380952 4.91301587301587 8.0368253968254 12.1511111111111 17.3701587301587 23.8234920634921 31.5809523809524
"6189" "ringed_spe_1548" "A" "A" 0.765988372093023 2.64825581395349 6.0203488372093 11.234011627907 18.3066860465116 27.5581395348837 38.6380813953488 51.4578488372093 65.8212209302326
"6190" "ringed_spe_1548" "A" "B" 0.0792151162790698 0.353197674418605 0.884447674418605 1.76308139534884 3.09011627906977 4.86991279069767 7.19549418604651 10.0167151162791 13.2994186046512
"6191" "ringed_spe_1548" "B" "A" 0.726666666666667 3.24 8.11333333333333 16.1733333333333 28.3466666666667 44.6733333333333 66.0066666666667 91.8866666666667 122
