"spe" "reference" "target" "AMD"
"6522" "ringed_spe_1631" "A" "B" 30.6648142447697
"6523" "ringed_spe_1631" "B" "A" 20.2637207839105
"6524" "ringed_spe_1631" "B" "B" 18.0252122349604
"6525" "ringed_spe_1632" "A" "A" 14.9480547380736
"6526" "ringed_spe_1632" "A" "B" 22.5296950086704
"6527" "ringed_spe_1632" "B" "A" 160.438057151014
"6528" "ringed_spe_1632" "B" "B" 44.6835865661554
"6529" "ringed_spe_1633" "A" "A" 30.4999455124174
"6530" "ringed_spe_1633" "A" "B" 131.253692113398
"6531" "ringed_spe_1633" "B" "A" 19.555941136508
"6532" "ringed_spe_1633" "B" "B" 18.6867475164832
"6533" "ringed_spe_1634" "A" "A" 27.8006426867911
"6534" "ringed_spe_1634" "A" "B" 168.709277179156
"6535" "ringed_spe_1634" "B" "A" 17.8390528139933
"6536" "ringed_spe_1634" "B" "B" 24.6671719606224
"6537" "ringed_spe_1635" "A" "A" 29.1640019960223
"6538" "ringed_spe_1635" "A" "B" 165.025968013895
"6539" "ringed_spe_1635" "B" "A" 18.6106358705508
"6540" "ringed_spe_1635" "B" "B" 25.0060552067697
"6541" "ringed_spe_1636" "A" "A" 14.7953138751233
"6542" "ringed_spe_1636" "A" "B" 36.0787901914397
"6543" "ringed_spe_1636" "B" "A" 22.5799239111415
"6544" "ringed_spe_1636" "B" "B" 15.980124842056
"6545" "ringed_spe_1637" "A" "A" 27.3567609564423
"6546" "ringed_spe_1637" "A" "B" 155.366541360771
"6547" "ringed_spe_1637" "B" "A" 17.9208563351001
"6548" "ringed_spe_1637" "B" "B" 20.5778018370705
"6549" "ringed_spe_1638" "A" "A" 15.2913025280235
"6550" "ringed_spe_1638" "A" "B" 21.6272124937181
"6551" "ringed_spe_1638" "B" "A" 18.0921247875038
"6552" "ringed_spe_1638" "B" "B" 22.5188905926863
"6553" "ringed_spe_1639" "A" "A" 14.7153539499578
"6554" "ringed_spe_1639" "A" "B" 38.6136367515553
"6555" "ringed_spe_1639" "B" "A" 159.300790565503
"6556" "ringed_spe_1639" "B" "B" 27.8734979038568
"6557" "ringed_spe_1640" "A" "A" 14.3204142471281
"6558" "ringed_spe_1640" "A" "B" 35.2573339825481
"6559" "ringed_spe_1640" "B" "A" 169.217556921842
"6560" "ringed_spe_1640" "B" "B" 31.3621547009224
"6561" "ringed_spe_1641" "A" "A" 15.7117150158805
"6562" "ringed_spe_1641" "A" "B" 25.686526259287
"6563" "ringed_spe_1641" "B" "A" 19.6883791583223
"6564" "ringed_spe_1641" "B" "B" 26.4763082534576
"6565" "ringed_spe_1642" "A" "A" 26.521553590683
"6566" "ringed_spe_1642" "A" "B" 71.405793717334
"6567" "ringed_spe_1642" "B" "A" 23.0703083980063
"6568" "ringed_spe_1642" "B" "B" 31.8845784015964
"6569" "ringed_spe_1643" "A" "A" 15.5909792838863
"6570" "ringed_spe_1643" "A" "B" 23.4526481611758
"6571" "ringed_spe_1643" "B" "A" 17.2034793594568
"6572" "ringed_spe_1643" "B" "B" 21.7643472485567
"6573" "ringed_spe_1644" "A" "A" 16.5180213117366
"6574" "ringed_spe_1644" "A" "B" 24.0177626650305
"6575" "ringed_spe_1644" "B" "A" 19.0057006197673
"6576" "ringed_spe_1644" "B" "B" 21.6138274122531
"6577" "ringed_spe_1645" "A" "A" 15.9748442861398
"6578" "ringed_spe_1645" "A" "B" 24.5826613201722
"6579" "ringed_spe_1645" "B" "A" 193.341723534975
"6580" "ringed_spe_1645" "B" "B" 31.835808885869
"6581" "ringed_spe_1646" "A" "A" 29.867568899263
"6582" "ringed_spe_1646" "A" "B" 49.9974592036026
"6583" "ringed_spe_1646" "B" "A" 30.025931574667
"6584" "ringed_spe_1646" "B" "B" 37.0895577446846
"6585" "ringed_spe_1647" "A" "A" 26.7183639433745
"6586" "ringed_spe_1647" "A" "B" 32.7311735454301
"6587" "ringed_spe_1647" "B" "A" 28.4642053911751
"6588" "ringed_spe_1647" "B" "B" 29.7269632751925
"6589" "ringed_spe_1648" "A" "A" 15.6046405495596
"6590" "ringed_spe_1648" "A" "B" 21.6226440593555
"6591" "ringed_spe_1648" "B" "A" 18.341412907919
"6592" "ringed_spe_1648" "B" "B" 20.8103095659102
"6593" "ringed_spe_1649" "A" "A" 26.9299640696296
"6594" "ringed_spe_1649" "A" "B" 28.640242661115
"6595" "ringed_spe_1649" "B" "A" 28.2353061231281
"6596" "ringed_spe_1649" "B" "B" 28.9535325443031
"6597" "ringed_spe_1650" "A" "A" 14.8548597748381
"6598" "ringed_spe_1650" "A" "B" 31.456318053963
"6599" "ringed_spe_1650" "B" "A" 190.772543497107
"6600" "ringed_spe_1650" "B" "B" 28.8569660198121
"6601" "ringed_spe_1651" "A" "A" 30.7261982668486
"6602" "ringed_spe_1651" "A" "B" 113.60139543144
"6603" "ringed_spe_1651" "B" "A" 21.158284524125
"6604" "ringed_spe_1651" "B" "B" 16.2028723822753
"6605" "ringed_spe_1652" "A" "A" 29.8353618453593
"6606" "ringed_spe_1652" "A" "B" 28.5712156873672
"6607" "ringed_spe_1652" "B" "A" 34.8941473701848
"6608" "ringed_spe_1652" "B" "B" 28.6388849021734
"6609" "ringed_spe_1653" "A" "A" 36.0263313819566
"6610" "ringed_spe_1653" "A" "B" 33.7875145804353
"6611" "ringed_spe_1653" "B" "A" 43.193378996182
"6612" "ringed_spe_1653" "B" "B" 35.6114067107297
"6613" "ringed_spe_1654" "A" "A" 15.0275496771816
"6614" "ringed_spe_1654" "A" "B" 33.5851916825301
"6615" "ringed_spe_1654" "B" "A" 21.0433337445015
"6616" "ringed_spe_1654" "B" "B" 16.3156954552729
"6617" "ringed_spe_1655" "A" "A" 14.4002034975163
"6618" "ringed_spe_1655" "A" "B" 36.8865954544084
"6619" "ringed_spe_1655" "B" "A" 149.055191663611
"6620" "ringed_spe_1655" "B" "B" 28.3818014990836
"6621" "ringed_spe_1656" "A" "A" 27.2737326900872
"6622" "ringed_spe_1656" "A" "B" 28.0179045916128
"6623" "ringed_spe_1656" "B" "A" 28.1152889494425
"6624" "ringed_spe_1656" "B" "B" 28.630781458136
"6625" "ringed_spe_1657" "A" "A" 29.7281223989005
"6626" "ringed_spe_1657" "A" "B" 39.7764859991174
"6627" "ringed_spe_1657" "B" "A" 30.4768805997562
"6628" "ringed_spe_1657" "B" "B" 38.713294226726
"6629" "ringed_spe_1658" "A" "A" 15.3582007853973
"6630" "ringed_spe_1658" "A" "B" 23.3278233181009
"6631" "ringed_spe_1658" "B" "A" 19.018476875841
"6632" "ringed_spe_1658" "B" "B" 21.6503362042314
"6633" "ringed_spe_1659" "A" "A" 28.107673961509
"6634" "ringed_spe_1659" "A" "B" 27.9483700266254
"6635" "ringed_spe_1659" "B" "A" 29.4458572432897
"6636" "ringed_spe_1659" "B" "B" 27.306326805882
"6637" "ringed_spe_1660" "A" "A" 32.4577204678564
"6638" "ringed_spe_1660" "A" "B" 146.26175620828
"6639" "ringed_spe_1660" "B" "A" 20.1956654398604
"6640" "ringed_spe_1660" "B" "B" 16.4245131936861
"6641" "ringed_spe_1661" "A" "A" 25.8026561167761
"6642" "ringed_spe_1661" "A" "B" 149.429442933935
"6643" "ringed_spe_1661" "B" "A" 19.3061807441637
"6644" "ringed_spe_1661" "B" "B" 17.7402394896488
"6645" "ringed_spe_1662" "A" "A" 26.591806168098
"6646" "ringed_spe_1662" "A" "B" 34.8802735839421
"6647" "ringed_spe_1662" "B" "A" 27.9032979800301
"6648" "ringed_spe_1662" "B" "B" 35.4643800768623
"6649" "ringed_spe_1663" "A" "A" 14.7718149301058
"6650" "ringed_spe_1663" "A" "B" 33.2057280403227
"6651" "ringed_spe_1663" "B" "A" 24.0883693820016
"6652" "ringed_spe_1663" "B" "B" 15.7049433839161
"6653" "ringed_spe_1664" "A" "A" 27.4960139894626
"6654" "ringed_spe_1664" "A" "B" 164.447493966276
"6655" "ringed_spe_1664" "B" "A" 17.8450054549631
"6656" "ringed_spe_1664" "B" "B" 22.8002454640492
"6657" "ringed_spe_1665" "A" "A" 16.0815745701969
"6658" "ringed_spe_1665" "A" "B" 23.5703112496958
"6659" "ringed_spe_1665" "B" "A" 186.816514352987
"6660" "ringed_spe_1665" "B" "B" 27.5088798410177
"6661" "ringed_spe_1666" "A" "A" 15.785504119073
"6662" "ringed_spe_1666" "A" "B" 25.3824344196573
"6663" "ringed_spe_1666" "B" "A" 17.6811399406166
"6664" "ringed_spe_1666" "B" "B" 22.6723742644442
"6665" "ringed_spe_1667" "A" "A" 15.0594064404674
"6666" "ringed_spe_1667" "A" "B" 31.9033724879504
"6667" "ringed_spe_1667" "B" "A" 160.474521121027
"6668" "ringed_spe_1667" "B" "B" 34.1104563827648
"6669" "ringed_spe_1668" "A" "A" 34.3984366622684
"6670" "ringed_spe_1668" "A" "B" 35.7854266547031
"6671" "ringed_spe_1668" "B" "A" 42.4332710368736
"6672" "ringed_spe_1668" "B" "B" 40.192517683042
"6673" "ringed_spe_1669" "A" "A" 15.7792896587347
"6674" "ringed_spe_1669" "A" "B" 25.181583826229
"6675" "ringed_spe_1669" "B" "A" 160.084086182638
"6676" "ringed_spe_1669" "B" "B" 43.8195190495183
"6677" "ringed_spe_1670" "A" "A" 16.0645708502014
"6678" "ringed_spe_1670" "A" "B" 23.7364035207176
"6679" "ringed_spe_1670" "B" "A" 18.0224579429575
"6680" "ringed_spe_1670" "B" "B" 25.6271331645415
"6681" "ringed_spe_1671" "A" "A" 14.484413870036
"6682" "ringed_spe_1671" "A" "B" 32.8033450926387
"6683" "ringed_spe_1671" "B" "A" 23.1233262970592
"6684" "ringed_spe_1671" "B" "B" 15.9416900207649
"6685" "ringed_spe_1672" "A" "A" 31.9489939313071
"6686" "ringed_spe_1672" "A" "B" 28.6305006411555
"6687" "ringed_spe_1672" "B" "A" 39.3530450778899
"6688" "ringed_spe_1672" "B" "B" 29.1185098047633
"6689" "ringed_spe_1673" "A" "A" 33.7935412492985
"6690" "ringed_spe_1673" "A" "B" 104.804627559418
"6691" "ringed_spe_1673" "B" "A" 22.9113871734614
"6692" "ringed_spe_1673" "B" "B" 16.0140072684609
"6693" "ringed_spe_1674" "A" "A" 15.1033400622147
"6694" "ringed_spe_1674" "A" "B" 36.4983173850046
"6695" "ringed_spe_1674" "B" "A" 141.971010477065
"6696" "ringed_spe_1674" "B" "B" 30.9484554167735
"6697" "ringed_spe_1675" "A" "A" 29.1202250252682
"6698" "ringed_spe_1675" "A" "B" 31.7272927364602
"6699" "ringed_spe_1675" "B" "A" 30.4482607939305
"6700" "ringed_spe_1675" "B" "B" 31.4238857096441
"6701" "ringed_spe_1676" "A" "A" 32.0531830959099
"6702" "ringed_spe_1676" "A" "B" 35.9482274595536
"6703" "ringed_spe_1676" "B" "A" 32.8967701741343
"6704" "ringed_spe_1676" "B" "B" 36.9746485669501
"6705" "ringed_spe_1677" "A" "A" 37.2239387870219
"6706" "ringed_spe_1677" "A" "B" 157.300230932906
"6707" "ringed_spe_1677" "B" "A" 18.5685363976006
"6708" "ringed_spe_1677" "B" "B" 23.1196834657527
"6709" "ringed_spe_1678" "A" "A" 31.7505614186061
"6710" "ringed_spe_1678" "A" "B" 129.46056524281
"6711" "ringed_spe_1678" "B" "A" 19.1601406143034
"6712" "ringed_spe_1678" "B" "B" 17.1224607215954
"6713" "ringed_spe_1679" "A" "A" 26.7719091465588
"6714" "ringed_spe_1679" "A" "B" 147.355485631915
"6715" "ringed_spe_1679" "B" "A" 19.9311488905731
"6716" "ringed_spe_1679" "B" "B" 17.8408334531068
"6717" "ringed_spe_1680" "A" "A" 26.0896475553783
"6718" "ringed_spe_1680" "A" "B" 135.54613369922
"6719" "ringed_spe_1680" "B" "A" 22.7296649741651
"6720" "ringed_spe_1680" "B" "B" 15.8465677771065
"6721" "ringed_spe_1681" "A" "A" 14.7718535337327
"6722" "ringed_spe_1681" "A" "B" 33.789658201583
"6723" "ringed_spe_1681" "B" "A" 20.6070713470818
"6724" "ringed_spe_1681" "B" "B" 17.3485095801902
"6725" "ringed_spe_1682" "A" "A" 36.6203574675148
"6726" "ringed_spe_1682" "A" "B" 170.587152700336
"6727" "ringed_spe_1682" "B" "A" 16.7135386124253
"6728" "ringed_spe_1682" "B" "B" 27.1467344263006
"6729" "ringed_spe_1683" "A" "A" 14.6175044592301
"6730" "ringed_spe_1683" "A" "B" 32.4528313266973
"6731" "ringed_spe_1683" "B" "A" 21.2979821071313
"6732" "ringed_spe_1683" "B" "B" 16.2578237073898
"6733" "ringed_spe_1684" "A" "A" 36.6509013008897
"6734" "ringed_spe_1684" "A" "B" 48.2589868234154
"6735" "ringed_spe_1684" "B" "A" 39.4091528623883
"6736" "ringed_spe_1684" "B" "B" 46.1588230858656
"6737" "ringed_spe_1685" "A" "A" 14.8813576898111
"6738" "ringed_spe_1685" "A" "B" 33.3486005737705
"6739" "ringed_spe_1685" "B" "A" 19.3579696094836
"6740" "ringed_spe_1685" "B" "B" 17.7327383653781
"6741" "ringed_spe_1686" "A" "A" 15.0052193962977
"6742" "ringed_spe_1686" "A" "B" 30.1011297651278
"6743" "ringed_spe_1686" "B" "A" 20.0104467314411
"6744" "ringed_spe_1686" "B" "B" 17.8247236290687
"6745" "ringed_spe_1687" "A" "A" 29.564064302462
"6746" "ringed_spe_1687" "A" "B" 93.3375620766521
"6747" "ringed_spe_1687" "B" "A" 22.3239037762927
"6748" "ringed_spe_1687" "B" "B" 15.7027673022726
"6749" "ringed_spe_1688" "A" "A" 26.510769020643
"6750" "ringed_spe_1688" "A" "B" 133.872941680312
"6751" "ringed_spe_1688" "B" "A" 22.2969037415292
"6752" "ringed_spe_1688" "B" "B" 16.2331190197362
"6753" "ringed_spe_1689" "A" "A" 15.32368398765
"6754" "ringed_spe_1689" "A" "B" 23.5194621358812
"6755" "ringed_spe_1689" "B" "A" 163.510652647464
"6756" "ringed_spe_1689" "B" "B" 35.4129135943705
"6757" "ringed_spe_1690" "A" "A" 14.4433387596298
"6758" "ringed_spe_1690" "A" "B" 32.1193108891014
"6759" "ringed_spe_1690" "B" "A" 19.9917573949033
"6760" "ringed_spe_1690" "B" "B" 17.0073492386627
"6761" "ringed_spe_1691" "A" "A" 14.5529571789658
"6762" "ringed_spe_1691" "A" "B" 35.5097005448572
"6763" "ringed_spe_1691" "B" "A" 21.7576303818287
"6764" "ringed_spe_1691" "B" "B" 15.9087949373645
"6765" "ringed_spe_1692" "A" "A" 26.7143624214254
"6766" "ringed_spe_1692" "A" "B" 29.2682016606413
"6767" "ringed_spe_1692" "B" "A" 28.1561190782845
"6768" "ringed_spe_1692" "B" "B" 26.731732686384
"6769" "ringed_spe_1693" "A" "A" 14.4879887382828
"6770" "ringed_spe_1693" "A" "B" 31.9114424984751
"6771" "ringed_spe_1693" "B" "A" 144.368822515861
"6772" "ringed_spe_1693" "B" "B" 35.2666073012755
"6773" "ringed_spe_1694" "A" "A" 35.0141364831575
"6774" "ringed_spe_1694" "A" "B" 170.170440391563
"6775" "ringed_spe_1694" "B" "A" 19.0610103581316
"6776" "ringed_spe_1694" "B" "B" 23.6771619425124
"6777" "ringed_spe_1695" "A" "A" 14.8427219796215
"6778" "ringed_spe_1695" "A" "B" 35.6901301850175
"6779" "ringed_spe_1695" "B" "A" 163.594971632809
"6780" "ringed_spe_1695" "B" "B" 30.5970582707999
"6781" "ringed_spe_1696" "A" "A" 29.524368461925
"6782" "ringed_spe_1696" "A" "B" 27.0664608378091
"6783" "ringed_spe_1696" "B" "A" 76.022963330524
"6784" "ringed_spe_1696" "B" "B" 35.218336156513
"6785" "ringed_spe_1697" "A" "A" 27.3453399704421
"6786" "ringed_spe_1697" "A" "B" 34.1687787905839
"6787" "ringed_spe_1697" "B" "A" 28.1750049323266
"6788" "ringed_spe_1697" "B" "B" 30.3384052074626
"6789" "ringed_spe_1698" "A" "A" 27.4898754862504
"6790" "ringed_spe_1698" "A" "B" 122.716202794868
"6791" "ringed_spe_1698" "B" "A" 21.3883380448537
"6792" "ringed_spe_1698" "B" "B" 16.6107005607636
"6793" "ringed_spe_1699" "A" "A" 14.8341684133365
"6794" "ringed_spe_1699" "A" "B" 36.9346069312716
"6795" "ringed_spe_1699" "B" "A" 23.2254030709654
"6796" "ringed_spe_1699" "B" "B" 15.8548086915078
"6797" "ringed_spe_1700" "A" "A" 30.3308046762479
"6798" "ringed_spe_1700" "A" "B" 158.092232922934
"6799" "ringed_spe_1700" "B" "A" 19.7744981078193
"6800" "ringed_spe_1700" "B" "B" 18.3531644990075
"6801" "ringed_spe_1701" "A" "A" 32.1530656248133
"6802" "ringed_spe_1701" "A" "B" 126.921578612299
"6803" "ringed_spe_1701" "B" "A" 18.2641519853696
"6804" "ringed_spe_1701" "B" "B" 20.2130324774439
"6805" "ringed_spe_1702" "A" "A" 29.3370016474238
"6806" "ringed_spe_1702" "A" "B" 143.585014095682
"6807" "ringed_spe_1702" "B" "A" 18.5339410980189
"6808" "ringed_spe_1702" "B" "B" 17.2872032053283
"6809" "ringed_spe_1703" "A" "A" 27.5773651771399
"6810" "ringed_spe_1703" "A" "B" 41.4827832896485
"6811" "ringed_spe_1703" "B" "A" 28.2304310374991
"6812" "ringed_spe_1703" "B" "B" 36.6410886660316
"6813" "ringed_spe_1704" "A" "A" 15.3475026760107
"6814" "ringed_spe_1704" "A" "B" 22.049107876275
"6815" "ringed_spe_1704" "B" "A" 159.609817676811
"6816" "ringed_spe_1704" "B" "B" 39.3159651864734
"6817" "ringed_spe_1705" "A" "A" 35.7988099276272
"6818" "ringed_spe_1705" "A" "B" 120.940622103101
"6819" "ringed_spe_1705" "B" "A" 19.3351106137251
"6820" "ringed_spe_1705" "B" "B" 23.95271629324
"6821" "ringed_spe_1706" "A" "A" 14.6332273290869
"6822" "ringed_spe_1706" "A" "B" 33.6387336709782
"6823" "ringed_spe_1706" "B" "A" 166.707867000628
"6824" "ringed_spe_1706" "B" "B" 26.6313344770224
"6825" "ringed_spe_1707" "A" "A" 15.7186260723861
"6826" "ringed_spe_1707" "A" "B" 24.9824225267152
"6827" "ringed_spe_1707" "B" "A" 19.5030096090934
"6828" "ringed_spe_1707" "B" "B" 23.0636057014528
"6829" "ringed_spe_1708" "A" "A" 29.6351772395207
"6830" "ringed_spe_1708" "A" "B" 30.2961299340905
"6831" "ringed_spe_1708" "B" "A" 31.0747416296302
"6832" "ringed_spe_1708" "B" "B" 32.2398769684962
"6833" "ringed_spe_1709" "A" "A" 30.2485826865177
"6834" "ringed_spe_1709" "A" "B" 33.6636002917498
"6835" "ringed_spe_1709" "B" "A" 34.7261530695526
"6836" "ringed_spe_1709" "B" "B" 31.5991917223146
"6837" "ringed_spe_1710" "A" "A" 15.6444968686238
"6838" "ringed_spe_1710" "A" "B" 23.404737837544
"6839" "ringed_spe_1710" "B" "A" 136.590033386211
"6840" "ringed_spe_1710" "B" "B" 45.0374179774428
"6841" "ringed_spe_1711" "A" "A" 29.5278550968086
"6842" "ringed_spe_1711" "A" "B" 32.3950032196071
"6843" "ringed_spe_1711" "B" "A" 54.1390329649547
"6844" "ringed_spe_1711" "B" "B" 30.4295300851773
"6845" "ringed_spe_1712" "A" "A" 27.7590920437497
"6846" "ringed_spe_1712" "A" "B" 167.083288289176
"6847" "ringed_spe_1712" "B" "A" 18.8256673928247
"6848" "ringed_spe_1712" "B" "B" 19.8730806283857
"6849" "ringed_spe_1713" "A" "A" 16.5411114275094
"6850" "ringed_spe_1713" "A" "B" 24.2016416385505
"6851" "ringed_spe_1713" "B" "A" 157.716735214699
"6852" "ringed_spe_1713" "B" "B" 40.3207153900563
"6853" "ringed_spe_1714" "A" "A" 15.0475265427037
"6854" "ringed_spe_1714" "A" "B" 33.2014001386656
"6855" "ringed_spe_1714" "B" "A" 190.967593984361
"6856" "ringed_spe_1714" "B" "B" 27.6216874099271
"6857" "ringed_spe_1715" "A" "A" 14.3594844045668
"6858" "ringed_spe_1715" "A" "B" 33.599738592633
"6859" "ringed_spe_1715" "B" "A" 19.9149818777174
"6860" "ringed_spe_1715" "B" "B" 17.7245381349679
"6861" "ringed_spe_1716" "A" "A" 16.117293643658
"6862" "ringed_spe_1716" "A" "B" 22.3898780859547
"6863" "ringed_spe_1716" "B" "A" 19.2852136353537
"6864" "ringed_spe_1716" "B" "B" 23.0302862790045
"6865" "ringed_spe_1717" "A" "A" 27.5971032702599
"6866" "ringed_spe_1717" "A" "B" 172.11544772952
"6867" "ringed_spe_1717" "B" "A" 22.0950736239888
"6868" "ringed_spe_1717" "B" "B" 16.5601110574195
"6869" "ringed_spe_1718" "A" "A" 26.846244487452
"6870" "ringed_spe_1718" "A" "B" 51.3020498017225
"6871" "ringed_spe_1718" "B" "A" 24.6842929814265
"6872" "ringed_spe_1718" "B" "B" 36.7825628221444
"6873" "ringed_spe_1719" "A" "A" 16.2364876334309
"6874" "ringed_spe_1719" "A" "B" 21.9126807519909
"6875" "ringed_spe_1719" "B" "A" 188.639618721888
"6876" "ringed_spe_1719" "B" "B" 34.28767738893
"6877" "ringed_spe_1720" "A" "A" 38.6008481495834
"6878" "ringed_spe_1720" "A" "B" 106.111880378759
"6879" "ringed_spe_1720" "B" "A" 17.4031720776114
"6880" "ringed_spe_1720" "B" "B" 26.7058031847595
"6881" "ringed_spe_1721" "A" "A" 28.1530236912085
"6882" "ringed_spe_1721" "A" "B" 32.020616583296
"6883" "ringed_spe_1721" "B" "A" 44.6882050857827
"6884" "ringed_spe_1721" "B" "B" 26.604458874739
"6885" "ringed_spe_1722" "A" "A" 15.3195745954686
"6886" "ringed_spe_1722" "A" "B" 24.5364719043039
"6887" "ringed_spe_1722" "B" "A" 18.7178266220688
"6888" "ringed_spe_1722" "B" "B" 21.7255402982552
"6889" "ringed_spe_1723" "A" "A" 15.5536014365359
"6890" "ringed_spe_1723" "A" "B" 21.9070108169749
"6891" "ringed_spe_1723" "B" "A" 109.603262900534
"6892" "ringed_spe_1723" "B" "B" 38.9389039779096
"6893" "ringed_spe_1724" "A" "A" 30.8912518934867
"6894" "ringed_spe_1724" "A" "B" 46.2844128062454
"6895" "ringed_spe_1724" "B" "A" 29.9363774068878
"6896" "ringed_spe_1724" "B" "B" 44.6915129346234
"6897" "ringed_spe_1725" "A" "A" 31.8382182933688
"6898" "ringed_spe_1725" "A" "B" 105.119364784208
"6899" "ringed_spe_1725" "B" "A" 20.5968068500429
"6900" "ringed_spe_1725" "B" "B" 18.1199498325523
"6901" "ringed_spe_1726" "A" "A" 28.4379392084614
"6902" "ringed_spe_1726" "A" "B" 84.1620599942581
"6903" "ringed_spe_1726" "B" "A" 22.1295041844753
"6904" "ringed_spe_1726" "B" "B" 15.5415227218338
"6905" "ringed_spe_1727" "A" "A" 15.3046856456501
"6906" "ringed_spe_1727" "A" "B" 23.1697093525345
"6907" "ringed_spe_1727" "B" "A" 18.1838780451909
"6908" "ringed_spe_1727" "B" "B" 21.2246586081769
"6909" "ringed_spe_1728" "A" "A" 15.5782372707923
"6910" "ringed_spe_1728" "A" "B" 24.4505383568803
"6911" "ringed_spe_1728" "B" "A" 17.6284735438332
"6912" "ringed_spe_1728" "B" "B" 23.2579534352153
"6913" "ringed_spe_1729" "A" "A" 14.7393923819465
"6914" "ringed_spe_1729" "A" "B" 34.9564213831854
"6915" "ringed_spe_1729" "B" "A" 158.866536618114
"6916" "ringed_spe_1729" "B" "B" 30.3558770432925
"6917" "ringed_spe_1730" "A" "A" 15.3420726448123
"6918" "ringed_spe_1730" "A" "B" 24.6001108512197
"6919" "ringed_spe_1730" "B" "A" 17.2953047015838
"6920" "ringed_spe_1730" "B" "B" 23.3151165607914
"6921" "ringed_spe_1731" "A" "A" 14.8740243770052
"6922" "ringed_spe_1731" "A" "B" 22.8880509371974
"6923" "ringed_spe_1731" "B" "A" 18.314984698233
"6924" "ringed_spe_1731" "B" "B" 23.0244359227669
"6925" "ringed_spe_1732" "A" "A" 35.1079402694547
"6926" "ringed_spe_1732" "A" "B" 114.078792214503
"6927" "ringed_spe_1732" "B" "A" 17.890211966294
"6928" "ringed_spe_1732" "B" "B" 21.6088097184451
"6929" "ringed_spe_1733" "A" "A" 16.3069065916456
"6930" "ringed_spe_1733" "A" "B" 24.2430020833535
"6931" "ringed_spe_1733" "B" "A" 185.043219430241
"6932" "ringed_spe_1733" "B" "B" 35.3761496332044
"6933" "ringed_spe_1734" "A" "A" 14.7655467525105
"6934" "ringed_spe_1734" "A" "B" 37.3483076197888
"6935" "ringed_spe_1734" "B" "A" 20.8080311224397
"6936" "ringed_spe_1734" "B" "B" 16.9896201859755
"6937" "ringed_spe_1735" "A" "A" 16.4854475366053
"6938" "ringed_spe_1735" "A" "B" 23.2687178834279
"6939" "ringed_spe_1735" "B" "A" 177.607866980859
"6940" "ringed_spe_1735" "B" "B" 32.049022189967
"6941" "ringed_spe_1736" "A" "A" 14.4739045841858
"6942" "ringed_spe_1736" "A" "B" 35.1467486273066
"6943" "ringed_spe_1736" "B" "A" 173.694365790514
"6944" "ringed_spe_1736" "B" "B" 27.1426786731379
"6945" "ringed_spe_1737" "A" "A" 14.6981951401195
"6946" "ringed_spe_1737" "A" "B" 34.8553036160441
"6947" "ringed_spe_1737" "B" "A" 19.4210400371602
"6948" "ringed_spe_1737" "B" "B" 18.2004988482844
"6949" "ringed_spe_1738" "A" "A" 30.3044274331728
"6950" "ringed_spe_1738" "A" "B" 30.333467974497
"6951" "ringed_spe_1738" "B" "A" 32.9313461578025
"6952" "ringed_spe_1738" "B" "B" 29.4653765333185
"6953" "ringed_spe_1739" "A" "A" 28.667598420967
"6954" "ringed_spe_1739" "A" "B" 142.224130344106
"6955" "ringed_spe_1739" "B" "A" 16.9460179568514
"6956" "ringed_spe_1739" "B" "B" 22.9152356140214
"6957" "ringed_spe_1740" "A" "A" 30.5300557399764
"6958" "ringed_spe_1740" "A" "B" 111.265598503471
"6959" "ringed_spe_1740" "B" "A" 20.725142896365
"6960" "ringed_spe_1740" "B" "B" 17.3542892308347
"6961" "ringed_spe_1741" "A" "A" 25.7044048914773
"6962" "ringed_spe_1741" "A" "B" 66.1033165996041
"6963" "ringed_spe_1741" "B" "A" 23.2708572487594
"6964" "ringed_spe_1741" "B" "B" 15.9030507141084
"6965" "ringed_spe_1742" "A" "A" 14.4118211117936
"6966" "ringed_spe_1742" "A" "B" 35.568523928659
"6967" "ringed_spe_1742" "B" "A" 21.7132827007051
"6968" "ringed_spe_1742" "B" "B" 16.6327206955078
"6969" "ringed_spe_1743" "A" "A" 14.9558517449251
"6970" "ringed_spe_1743" "A" "B" 23.4218864879045
"6971" "ringed_spe_1743" "B" "A" 19.0090387035281
"6972" "ringed_spe_1743" "B" "B" 21.0068068745967
"6973" "ringed_spe_1744" "A" "A" 36.9691904452099
"6974" "ringed_spe_1744" "A" "B" 39.0732005576232
"6975" "ringed_spe_1744" "B" "A" 42.6751735277197
"6976" "ringed_spe_1744" "B" "B" 42.1309036405952
"6977" "ringed_spe_1745" "A" "A" 15.8854290571369
"6978" "ringed_spe_1745" "A" "B" 22.3309345520326
"6979" "ringed_spe_1745" "B" "A" 172.054946302445
"6980" "ringed_spe_1745" "B" "B" 28.7213325671668
"6981" "ringed_spe_1746" "A" "A" 14.4088326582362
"6982" "ringed_spe_1746" "A" "B" 33.9887072983365
"6983" "ringed_spe_1746" "B" "A" 23.2556580420529
"6984" "ringed_spe_1746" "B" "B" 15.6428890359161
"6985" "ringed_spe_1747" "A" "A" 16.0871387155504
"6986" "ringed_spe_1747" "A" "B" 24.5684998455098
"6987" "ringed_spe_1747" "B" "A" 189.611259607207
"6988" "ringed_spe_1747" "B" "B" 30.8953487666108
"6989" "ringed_spe_1748" "A" "A" 37.6360465728474
"6990" "ringed_spe_1748" "A" "B" 30.4114428467755
