"spe" "cell_types" "entropy"
"3065" "ringed_spe_1533" "A,B" 0.559860429756135
"3066" "ringed_spe_1533" "A,B,O" 0.52996516001456
"3067" "ringed_spe_1534" "A,B" 0.029533734732459
"3068" "ringed_spe_1534" "A,B,O" 0.124511432234713
"3069" "ringed_spe_1535" "A,B" 0.630762756986441
"3070" "ringed_spe_1535" "A,B,O" 0.181391367575129
"3071" "ringed_spe_1536" "A,B" 0.776312666838945
"3072" "ringed_spe_1536" "A,B,O" 0.339877897072228
"3073" "ringed_spe_1537" "A,B" 0.0234134639671429
"3074" "ringed_spe_1537" "A,B,O" 0.121967283044897
"3075" "ringed_spe_1538" "A,B" 0.663362073066637
"3076" "ringed_spe_1538" "A,B,O" 0.202203585745285
"3077" "ringed_spe_1539" "A,B" 0.457388897823743
"3078" "ringed_spe_1539" "A,B,O" 0.100483604017388
"3079" "ringed_spe_1540" "A,B" 0.703153227632593
"3080" "ringed_spe_1540" "A,B,O" 0.264239095755891
"3081" "ringed_spe_1541" "A,B" -0.0172129691391321
"3082" "ringed_spe_1541" "A,B,O" 0.407239357160151
"3083" "ringed_spe_1542" "A,B" 0.0884096441556158
"3084" "ringed_spe_1542" "A,B,O" 0.160392661808715
"3085" "ringed_spe_1543" "A,B" 0.0237464906817394
"3086" "ringed_spe_1543" "A,B,O" 0.155831626138671
"3087" "ringed_spe_1544" "A,B" 0.491846230389092
"3088" "ringed_spe_1544" "A,B,O" 0.108961054650547
"3089" "ringed_spe_1545" "A,B" 0.0726424635603175
"3090" "ringed_spe_1545" "A,B,O" 0.456474225136959
"3091" "ringed_spe_1546" "A,B" 0.0161306916030658
"3092" "ringed_spe_1546" "A,B,O" 0.111813684848994
"3093" "ringed_spe_1547" "A,B" 0.498766415858797
"3094" "ringed_spe_1547" "A,B,O" 0.174275233559074
"3095" "ringed_spe_1548" "A,B" 0.558807349685169
"3096" "ringed_spe_1548" "A,B,O" 0.181721342955054
"3097" "ringed_spe_1549" "A,B" 0.65256895091817
"3098" "ringed_spe_1549" "A,B,O" 0.317776670818275
"3099" "ringed_spe_1550" "A,B" 0.716674092657555
"3100" "ringed_spe_1550" "A,B,O" 0.219071102637574
"3101" "ringed_spe_1551" "A,B" -0.0294399113040827
"3102" "ringed_spe_1551" "A,B,O" 0.503396311852677
"3103" "ringed_spe_1552" "A,B" 0.609085522654419
"3104" "ringed_spe_1552" "A,B,O" 0.376805230952638
"3105" "ringed_spe_1553" "A,B" -0.0558816219328393
"3106" "ringed_spe_1553" "A,B,O" 0.463551119534622
"3107" "ringed_spe_1554" "A,B" 0.0148070689688814
"3108" "ringed_spe_1554" "A,B,O" 0.0784250269322031
"3109" "ringed_spe_1555" "A,B" 0.897134979180369
"3110" "ringed_spe_1555" "A,B,O" 0.298342661794283
"3111" "ringed_spe_1556" "A,B" 0.0263933001011813
"3112" "ringed_spe_1556" "A,B,O" 0.0963135664473973
"3113" "ringed_spe_1557" "A,B" 0.000424958987100853
"3114" "ringed_spe_1557" "A,B,O" 0.39657248949354
"3115" "ringed_spe_1558" "A,B" 0.61285099120132
"3116" "ringed_spe_1558" "A,B,O" 0.189101577205228
"3117" "ringed_spe_1559" "A,B" 0.725107238284625
"3118" "ringed_spe_1559" "A,B,O" 0.230188843685382
"3119" "ringed_spe_1560" "A,B" 0.750980853398185
"3120" "ringed_spe_1560" "A,B,O" 0.236849981212846
"3121" "ringed_spe_1561" "A,B" 0.716895091817234
"3122" "ringed_spe_1561" "A,B,O" 0.281979468772533
"3123" "ringed_spe_1562" "A,B" 0.633096516282764
"3124" "ringed_spe_1562" "A,B,O" 0.213253661458755
"3125" "ringed_spe_1563" "A,B" 0.0463778019653905
"3126" "ringed_spe_1563" "A,B,O" 0.11595861218371
"3127" "ringed_spe_1564" "A,B" 0.00113182926508996
"3128" "ringed_spe_1564" "A,B,O" 0.0106292379627106
"3129" "ringed_spe_1565" "A,B" 0.609604397684015
"3130" "ringed_spe_1565" "A,B,O" 0.189330316894868
"3131" "ringed_spe_1566" "A,B" 0.70215745595172
"3132" "ringed_spe_1566" "A,B,O" 0.262448845980505
"3133" "ringed_spe_1567" "A,B" -0.0645052198099269
"3134" "ringed_spe_1567" "A,B,O" 0.423042712676173
"3135" "ringed_spe_1568" "A,B" 0.573050161244368
"3136" "ringed_spe_1568" "A,B,O" 0.581045170204388
"3137" "ringed_spe_1569" "A,B" 0.0144078080659803
"3138" "ringed_spe_1569" "A,B,O" 0.143727314186489
"3139" "ringed_spe_1570" "A,B" -0.0494224669079705
"3140" "ringed_spe_1570" "A,B,O" 0.58004510836014
"3141" "ringed_spe_1571" "A,B" -0.0124583668531422
"3142" "ringed_spe_1571" "A,B,O" 0.0457088341239831
"3143" "ringed_spe_1572" "A,B" 0.0283440300731428
"3144" "ringed_spe_1572" "A,B,O" 0.159393405934572
"3145" "ringed_spe_1573" "A,B" -0.00531228034541856
"3146" "ringed_spe_1573" "A,B,O" 0.0828296400436394
"3147" "ringed_spe_1574" "A,B" 1.06571859060471
"3148" "ringed_spe_1574" "A,B,O" 0.387068929333426
"3149" "ringed_spe_1575" "A,B" -0.011387160125172
"3150" "ringed_spe_1575" "A,B,O" 0.023027009095279
"3151" "ringed_spe_1576" "A,B" 0.528026459770386
"3152" "ringed_spe_1576" "A,B,O" 0.131799854551743
"3153" "ringed_spe_1577" "A,B" 0.727480971625356
"3154" "ringed_spe_1577" "A,B,O" 0.226980863454378
"3155" "ringed_spe_1578" "A,B" 0.0475284248091426
"3156" "ringed_spe_1578" "A,B,O" 0.0876808729669939
"3157" "ringed_spe_1579" "A,B" 0.118403186644156
"3158" "ringed_spe_1579" "A,B,O" 0.104821751561568
"3159" "ringed_spe_1580" "A,B" 0.172181893815166
"3160" "ringed_spe_1580" "A,B,O" 0.184786472226045
"3161" "ringed_spe_1581" "A,B" 0.540673862059516
"3162" "ringed_spe_1581" "A,B,O" 0.186624013351556
"3163" "ringed_spe_1582" "A,B" 0.673231576406371
"3164" "ringed_spe_1582" "A,B,O" 0.253713635181633
"3165" "ringed_spe_1583" "A,B" -0.0807962553120136
"3166" "ringed_spe_1583" "A,B,O" 0.503396245759638
"3167" "ringed_spe_1584" "A,B" 0.872964664841457
"3168" "ringed_spe_1584" "A,B,O" 0.258089903430884
"3169" "ringed_spe_1585" "A,B" 0.0152122949690092
"3170" "ringed_spe_1585" "A,B,O" 0.543417028518192
"3171" "ringed_spe_1586" "A,B" 0.23485787085092
"3172" "ringed_spe_1586" "A,B,O" 0.293107592053584
"3173" "ringed_spe_1587" "A,B" 0.345143926303275
"3174" "ringed_spe_1587" "A,B,O" 0.272099266450073
"3175" "ringed_spe_1588" "A,B" -0.0407200320210147
"3176" "ringed_spe_1588" "A,B,O" 0.398140701552132
"3177" "ringed_spe_1589" "A,B" 0.595719695698956
"3178" "ringed_spe_1589" "A,B,O" 0.206566854230365
"3179" "ringed_spe_1590" "A,B" 0.494683528373096
"3180" "ringed_spe_1590" "A,B,O" 0.137234315153199
"3181" "ringed_spe_1591" "A,B" 0.918705744368616
"3182" "ringed_spe_1591" "A,B,O" 0.345085142680266
"3183" "ringed_spe_1592" "A,B" 0.128275435438805
"3184" "ringed_spe_1592" "A,B,O" 0.176045281881217
"3185" "ringed_spe_1593" "A,B" 0.419859824173304
"3186" "ringed_spe_1593" "A,B,O" 0.144608653976012
"3187" "ringed_spe_1594" "A,B" -0.080719432961175
"3188" "ringed_spe_1594" "A,B,O" 0.437156392606112
"3189" "ringed_spe_1595" "A,B" 0.50243076436054
"3190" "ringed_spe_1595" "A,B,O" 0.115805281552265
"3191" "ringed_spe_1596" "A,B" 0.00442265621030635
"3192" "ringed_spe_1596" "A,B,O" 0.0827694330529789
"3193" "ringed_spe_1597" "A,B" 0.889441702767652
"3194" "ringed_spe_1597" "A,B,O" 0.267325746316331
"3195" "ringed_spe_1598" "A,B" 0.570750666847004
"3196" "ringed_spe_1598" "A,B,O" 0.161362517759697
"3197" "ringed_spe_1599" "A,B" 0.699913614253148
"3198" "ringed_spe_1599" "A,B,O" 0.190937684578089
"3199" "ringed_spe_1600" "A,B" 0.484218532331199
"3200" "ringed_spe_1600" "A,B,O" 0.145010369088526
"3201" "ringed_spe_1601" "A,B" 0.249186519899591
"3202" "ringed_spe_1601" "A,B,O" 0.113661976422708
"3203" "ringed_spe_1602" "A,B" -0.0169642686761057
"3204" "ringed_spe_1602" "A,B,O" 0.0141786163641014
"3205" "ringed_spe_1603" "A,B" 0.57402381164399
"3206" "ringed_spe_1603" "A,B,O" 0.211901355604637
"3207" "ringed_spe_1604" "A,B" 0.072987439088488
"3208" "ringed_spe_1604" "A,B,O" 0.334522278459599
"3209" "ringed_spe_1605" "A,B" 0.564640749312148
"3210" "ringed_spe_1605" "A,B,O" 0.17244588134978
"3211" "ringed_spe_1606" "A,B" 0.518236029182407
"3212" "ringed_spe_1606" "A,B,O" 0.178507723350123
"3213" "ringed_spe_1607" "A,B" 0.608615489518437
"3214" "ringed_spe_1607" "A,B,O" 0.189151942449726
"3215" "ringed_spe_1608" "A,B" 0.00302208111565549
"3216" "ringed_spe_1608" "A,B,O" 0.453147464808138
"3217" "ringed_spe_1609" "A,B" 0.589460022621607
"3218" "ringed_spe_1609" "A,B,O" 0.173801690646895
"3219" "ringed_spe_1610" "A,B" 0.675579386533277
"3220" "ringed_spe_1610" "A,B,O" 0.243545675229703
"3221" "ringed_spe_1611" "A,B" 0.597677274891283
"3222" "ringed_spe_1611" "A,B,O" 0.156068952428648
"3223" "ringed_spe_1612" "A,B" 0.0618038084501326
"3224" "ringed_spe_1612" "A,B,O" 0.456164176156034
"3225" "ringed_spe_1613" "A,B" 0.363035852202726
"3226" "ringed_spe_1613" "A,B,O" 0.0587089655977243
"3227" "ringed_spe_1614" "A,B" 0.0500397944195412
"3228" "ringed_spe_1614" "A,B,O" 0.129884563441237
"3229" "ringed_spe_1615" "A,B" 0.565866731333175
"3230" "ringed_spe_1615" "A,B,O" 0.153791233571561
"3231" "ringed_spe_1616" "A,B" 0.6796343730773
"3232" "ringed_spe_1616" "A,B,O" 0.28668582570836
"3233" "ringed_spe_1617" "A,B" -0.0050359704675955
"3234" "ringed_spe_1617" "A,B,O" 0.0284011024226364
"3235" "ringed_spe_1618" "A,B" 0.0148312629508646
"3236" "ringed_spe_1618" "A,B,O" 0.0972581513975647
"3237" "ringed_spe_1619" "A,B" 0.59337991854748
"3238" "ringed_spe_1619" "A,B,O" 0.194935159890759
"3239" "ringed_spe_1620" "A,B" 0.0261374274417413
"3240" "ringed_spe_1620" "A,B,O" 0.101307538040459
"3241" "ringed_spe_1621" "A,B" 0.0307738058389762
"3242" "ringed_spe_1621" "A,B,O" 0.376327935897679
"3243" "ringed_spe_1622" "A,B" 0.573438504514263
"3244" "ringed_spe_1622" "A,B,O" 0.174099435279433
"3245" "ringed_spe_1623" "A,B" 0.726561105488937
"3246" "ringed_spe_1623" "A,B,O" 0.236600874889758
"3247" "ringed_spe_1624" "A,B" 0.69400383629995
"3248" "ringed_spe_1624" "A,B,O" 0.259424491404553
"3249" "ringed_spe_1625" "A,B" -0.0125966839465837
"3250" "ringed_spe_1625" "A,B,O" 0.531373319550627
"3251" "ringed_spe_1626" "A,B" -0.0100205755231069
"3252" "ringed_spe_1626" "A,B,O" 0.103705165125063
"3253" "ringed_spe_1627" "A,B" 0.402670593699528
"3254" "ringed_spe_1627" "A,B,O" 0.0432487467239656
"3255" "ringed_spe_1628" "A,B" 0.563776666237299
"3256" "ringed_spe_1628" "A,B,O" 0.207948439339376
"3257" "ringed_spe_1629" "A,B" 0.465519624313475
"3258" "ringed_spe_1629" "A,B,O" 0.157532261529383
"3259" "ringed_spe_1630" "A,B" 0.489347999062313
"3260" "ringed_spe_1630" "A,B,O" 0.097644614728232
"3261" "ringed_spe_1631" "A,B" -0.0500028650482758
"3262" "ringed_spe_1631" "A,B,O" 0.399375194604515
"3263" "ringed_spe_1632" "A,B" 1.23581692456442
"3264" "ringed_spe_1632" "A,B,O" 0.345227659602253
"3265" "ringed_spe_1633" "A,B" 0.52294653617486
"3266" "ringed_spe_1633" "A,B,O" 0.209763344383618
"3267" "ringed_spe_1634" "A,B" 0.525982205299583
"3268" "ringed_spe_1634" "A,B,O" 0.172681223033789
"3269" "ringed_spe_1635" "A,B" 0.403756541798215
"3270" "ringed_spe_1635" "A,B,O" 0.2017298846782
"3271" "ringed_spe_1636" "A,B" -0.0320757080171161
"3272" "ringed_spe_1636" "A,B,O" 0.467434993422327
"3273" "ringed_spe_1637" "A,B" 0.59304376895518
"3274" "ringed_spe_1637" "A,B,O" 0.185024375205211
"3275" "ringed_spe_1638" "A,B" 0.0181750469222918
"3276" "ringed_spe_1638" "A,B,O" 0.583059906014941
"3277" "ringed_spe_1639" "A,B" 0.440601168138815
"3278" "ringed_spe_1639" "A,B,O" 0.11601251939927
"3279" "ringed_spe_1640" "A,B" 0.575687575505834
"3280" "ringed_spe_1640" "A,B,O" 0.195499559205652
"3281" "ringed_spe_1641" "A,B" -0.0546314976231456
"3282" "ringed_spe_1641" "A,B,O" 0.565775712048646
"3283" "ringed_spe_1642" "A,B" 0.203269472703805
"3284" "ringed_spe_1642" "A,B,O" 0.106798222354267
"3285" "ringed_spe_1643" "A,B" 0.078569583503603
"3286" "ringed_spe_1643" "A,B,O" 0.594439246071421
"3287" "ringed_spe_1644" "A,B" 0.00896200511431444
"3288" "ringed_spe_1644" "A,B,O" 0.575433227322051
"3289" "ringed_spe_1645" "A,B" 0.547388839732004
"3290" "ringed_spe_1645" "A,B,O" 0.138766541290629
"3291" "ringed_spe_1646" "A,B" 0.171334391548066
"3292" "ringed_spe_1646" "A,B,O" 0.208986018178806
"3293" "ringed_spe_1647" "A,B" 0.00982657071673554
"3294" "ringed_spe_1647" "A,B,O" 0.0517762997530592
"3295" "ringed_spe_1648" "A,B" 0.0171863394511437
"3296" "ringed_spe_1648" "A,B,O" 0.616283672081104
"3297" "ringed_spe_1649" "A,B" 0.0208842406687187
"3298" "ringed_spe_1649" "A,B,O" 0.0535717402076171
"3299" "ringed_spe_1650" "A,B" 0.417392049052443
"3300" "ringed_spe_1650" "A,B,O" 0.10082349985262
"3301" "ringed_spe_1651" "A,B" 0.786828691773041
"3302" "ringed_spe_1651" "A,B,O" 0.279759253666712
"3303" "ringed_spe_1652" "A,B" 0.0161777552675255
"3304" "ringed_spe_1652" "A,B,O" 0.115011225685521
"3305" "ringed_spe_1653" "A,B" -0.00201583180081055
"3306" "ringed_spe_1653" "A,B,O" 0.101651536793505
"3307" "ringed_spe_1654" "A,B" -0.0675236187432247
"3308" "ringed_spe_1654" "A,B,O" 0.456879673068121
"3309" "ringed_spe_1655" "A,B" 0.520887130877068
"3310" "ringed_spe_1655" "A,B,O" 0.195132633546795
"3311" "ringed_spe_1656" "A,B" -0.0104604309685952
"3312" "ringed_spe_1656" "A,B,O" 0.0709755508011335
"3313" "ringed_spe_1657" "A,B" 0.0211179653028979
"3314" "ringed_spe_1657" "A,B,O" 0.132449902995249
"3315" "ringed_spe_1658" "A,B" 0.129309987249464
"3316" "ringed_spe_1658" "A,B,O" 0.608912164752082
"3317" "ringed_spe_1659" "A,B" -0.0108768747427218
"3318" "ringed_spe_1659" "A,B,O" 0.012960853079128
"3319" "ringed_spe_1660" "A,B" 0.603726637737448
"3320" "ringed_spe_1660" "A,B,O" 0.177589027109934
"3321" "ringed_spe_1661" "A,B" 0.490058956829964
"3322" "ringed_spe_1661" "A,B,O" 0.131847969067848
"3323" "ringed_spe_1662" "A,B" 0.00970294381209072
"3324" "ringed_spe_1662" "A,B,O" 0.084050439408745
"3325" "ringed_spe_1663" "A,B" -0.0535036707718844
"3326" "ringed_spe_1663" "A,B,O" 0.447033240289239
"3327" "ringed_spe_1664" "A,B" 0.618297150765481
"3328" "ringed_spe_1664" "A,B,O" 0.210958510016954
"3329" "ringed_spe_1665" "A,B" 0.487443547115797
"3330" "ringed_spe_1665" "A,B,O" 0.158613317847007
"3331" "ringed_spe_1666" "A,B" -0.00264103262435551
"3332" "ringed_spe_1666" "A,B,O" 0.604444673164808
"3333" "ringed_spe_1667" "A,B" 0.739118661166454
"3334" "ringed_spe_1667" "A,B,O" 0.240647965173591
"3335" "ringed_spe_1668" "A,B" 0.183380199673224
"3336" "ringed_spe_1668" "A,B,O" 0.303153753087837
"3337" "ringed_spe_1669" "A,B" 0.910798619570224
"3338" "ringed_spe_1669" "A,B,O" 0.360866678297726
"3339" "ringed_spe_1670" "A,B" 0.0666228736040449
"3340" "ringed_spe_1670" "A,B,O" 0.560364250559555
"3341" "ringed_spe_1671" "A,B" -0.0408601512984445
"3342" "ringed_spe_1671" "A,B,O" 0.457863254467298
"3343" "ringed_spe_1672" "A,B" 0.0117721873051897
"3344" "ringed_spe_1672" "A,B,O" 0.103797657559256
"3345" "ringed_spe_1673" "A,B" 0.797325070697779
"3346" "ringed_spe_1673" "A,B,O" 0.302323001097223
"3347" "ringed_spe_1674" "A,B" 0.691955317182572
"3348" "ringed_spe_1674" "A,B,O" 0.227108703745874
"3349" "ringed_spe_1675" "A,B" 0.006950348232983
"3350" "ringed_spe_1675" "A,B,O" 0.0679107983714601
"3351" "ringed_spe_1676" "A,B" 0.0233243228379441
"3352" "ringed_spe_1676" "A,B,O" 0.128256306735889
"3353" "ringed_spe_1677" "A,B" 0.971683530068707
"3354" "ringed_spe_1677" "A,B,O" 0.236682218143717
"3355" "ringed_spe_1678" "A,B" 0.636739901358499
"3356" "ringed_spe_1678" "A,B,O" 0.222293100066409
"3357" "ringed_spe_1679" "A,B" 0.532974855109363
"3358" "ringed_spe_1679" "A,B,O" 0.155034267499488
"3359" "ringed_spe_1680" "A,B" 0.541020647540935
"3360" "ringed_spe_1680" "A,B,O" 0.174539734634972
"3361" "ringed_spe_1681" "A,B" -0.0363066863348017
"3362" "ringed_spe_1681" "A,B,O" 0.429528518945998
"3363" "ringed_spe_1682" "A,B" 0.643783702400616
"3364" "ringed_spe_1682" "A,B,O" 0.208248469775193
"3365" "ringed_spe_1683" "A,B" -0.0750156255516872
"3366" "ringed_spe_1683" "A,B,O" 0.45529263104754
"3367" "ringed_spe_1684" "A,B" 0.350782674337727
"3368" "ringed_spe_1684" "A,B,O" 0.266553775016587
"3369" "ringed_spe_1685" "A,B" 0.0207897345113229
"3370" "ringed_spe_1685" "A,B,O" 0.446482368358576
"3371" "ringed_spe_1686" "A,B" -0.0387858752229965
"3372" "ringed_spe_1686" "A,B,O" 0.424231717983374
"3373" "ringed_spe_1687" "A,B" 0.730658162886425
"3374" "ringed_spe_1687" "A,B,O" 0.337324343577875
"3375" "ringed_spe_1688" "A,B" 0.589252482053134
"3376" "ringed_spe_1688" "A,B,O" 0.213156569109209
"3377" "ringed_spe_1689" "A,B" 0.747409948157664
"3378" "ringed_spe_1689" "A,B,O" 0.279674370824627
"3379" "ringed_spe_1690" "A,B" -0.0626281174134167
"3380" "ringed_spe_1690" "A,B,O" 0.413653283911629
"3381" "ringed_spe_1691" "A,B" -0.10522838418018
"3382" "ringed_spe_1691" "A,B,O" 0.462908463141545
"3383" "ringed_spe_1692" "A,B" -0.00504883720578487
"3384" "ringed_spe_1692" "A,B,O" 0.005090948858442
"3385" "ringed_spe_1693" "A,B" 0.720055649913064
"3386" "ringed_spe_1693" "A,B,O" 0.221729027740541
"3387" "ringed_spe_1694" "A,B" 0.671090161202956
"3388" "ringed_spe_1694" "A,B,O" 0.216478672967583
"3389" "ringed_spe_1695" "A,B" 0.517925688631341
"3390" "ringed_spe_1695" "A,B,O" 0.179396100099198
"3391" "ringed_spe_1696" "A,B" 0.182864117503491
"3392" "ringed_spe_1696" "A,B,O" 0.211658213863781
"3393" "ringed_spe_1697" "A,B" 0.00858734153298595
"3394" "ringed_spe_1697" "A,B,O" 0.0642285259991567
"3395" "ringed_spe_1698" "A,B" 0.709829122295004
"3396" "ringed_spe_1698" "A,B,O" 0.212932777029129
"3397" "ringed_spe_1699" "A,B" -0.0533824410830041
"3398" "ringed_spe_1699" "A,B,O" 0.478344776530931
"3399" "ringed_spe_1700" "A,B" 0.619560770157271
"3400" "ringed_spe_1700" "A,B,O" 0.170825803686771
"3401" "ringed_spe_1701" "A,B" 0.809186073991117
"3402" "ringed_spe_1701" "A,B,O" 0.351416447055217
"3403" "ringed_spe_1702" "A,B" 0.5615755950337
"3404" "ringed_spe_1702" "A,B,O" 0.16898319344403
"3405" "ringed_spe_1703" "A,B" 0.0180210894206384
"3406" "ringed_spe_1703" "A,B,O" 0.0721087512907821
"3407" "ringed_spe_1704" "A,B" 0.661175587090201
"3408" "ringed_spe_1704" "A,B,O" 0.257613935321917
"3409" "ringed_spe_1705" "A,B" 0.869270293467197
"3410" "ringed_spe_1705" "A,B,O" 0.410341208204035
"3411" "ringed_spe_1706" "A,B" 0.47419335061859
"3412" "ringed_spe_1706" "A,B,O" 0.142747858124065
"3413" "ringed_spe_1707" "A,B" 0.0736818905885204
"3414" "ringed_spe_1707" "A,B,O" 0.57000807651912
"3415" "ringed_spe_1708" "A,B" -0.00286629290017325
"3416" "ringed_spe_1708" "A,B,O" 0.0578563183999449
"3417" "ringed_spe_1709" "A,B" 0.0129507971503114
"3418" "ringed_spe_1709" "A,B,O" 0.0933830220809334
"3419" "ringed_spe_1710" "A,B" 0.938341789401961
"3420" "ringed_spe_1710" "A,B,O" 0.400633321123965
"3421" "ringed_spe_1711" "A,B" 0.0649839085333174
"3422" "ringed_spe_1711" "A,B,O" 0.10862677183267
"3423" "ringed_spe_1712" "A,B" 0.627066403445066
"3424" "ringed_spe_1712" "A,B,O" 0.232190601187846
"3425" "ringed_spe_1713" "A,B" 1.00724699442441
"3426" "ringed_spe_1713" "A,B,O" 0.358612747153749
"3427" "ringed_spe_1714" "A,B" 0.410334210469494
"3428" "ringed_spe_1714" "A,B,O" 0.0972149205513839
"3429" "ringed_spe_1715" "A,B" 0.0449463386716155
"3430" "ringed_spe_1715" "A,B,O" 0.438991813065587
"3431" "ringed_spe_1716" "A,B" 0.0115804703241112
"3432" "ringed_spe_1716" "A,B,O" 0.510470374168159
"3433" "ringed_spe_1717" "A,B" 0.526983524457728
"3434" "ringed_spe_1717" "A,B,O" 0.157046201609568
"3435" "ringed_spe_1718" "A,B" 0.0690662926319681
"3436" "ringed_spe_1718" "A,B,O" 0.0941984486451073
"3437" "ringed_spe_1719" "A,B" 0.660580861226819
"3438" "ringed_spe_1719" "A,B,O" 0.180940035134009
"3439" "ringed_spe_1720" "A,B" 0.98792413980387
"3440" "ringed_spe_1720" "A,B,O" 0.393301704780746
"3441" "ringed_spe_1721" "A,B" 0.00119113155737561
"3442" "ringed_spe_1721" "A,B,O" 0.0500189064136842
"3443" "ringed_spe_1722" "A,B" 0.0232627539504941
"3444" "ringed_spe_1722" "A,B,O" 0.601354633703137
"3445" "ringed_spe_1723" "A,B" 1.20029735643366
"3446" "ringed_spe_1723" "A,B,O" 0.520267308844197
"3447" "ringed_spe_1724" "A,B" 0.0671847869791385
"3448" "ringed_spe_1724" "A,B,O" 0.135211249779257
"3449" "ringed_spe_1725" "A,B" 0.84558832501707
"3450" "ringed_spe_1725" "A,B,O" 0.296123495770599
"3451" "ringed_spe_1726" "A,B" 0.837639674874888
"3452" "ringed_spe_1726" "A,B,O" 0.358978197624365
"3453" "ringed_spe_1727" "A,B" -0.132152195436606
"3454" "ringed_spe_1727" "A,B,O" 0.498751600794791
"3455" "ringed_spe_1728" "A,B" -0.0265586850774045
"3456" "ringed_spe_1728" "A,B,O" 0.576145300886806
"3457" "ringed_spe_1729" "A,B" 0.531819447522694
"3458" "ringed_spe_1729" "A,B,O" 0.186883981820036
"3459" "ringed_spe_1730" "A,B" -0.0191429071248618
"3460" "ringed_spe_1730" "A,B,O" 0.581075442349552
"3461" "ringed_spe_1731" "A,B" 0.0201909734742811
"3462" "ringed_spe_1731" "A,B,O" 0.475220268557225
"3463" "ringed_spe_1732" "A,B" 1.24553500622957
"3464" "ringed_spe_1732" "A,B,O" 0.385231512209404
"3465" "ringed_spe_1733" "A,B" 0.709347750390456
"3466" "ringed_spe_1733" "A,B,O" 0.23463309306498
"3467" "ringed_spe_1734" "A,B" 0.00558871268332125
"3468" "ringed_spe_1734" "A,B,O" 0.471328628842689
"3469" "ringed_spe_1735" "A,B" 0.757072625055099
"3470" "ringed_spe_1735" "A,B,O" 0.250605686900186
"3471" "ringed_spe_1736" "A,B" 0.455724013487164
"3472" "ringed_spe_1736" "A,B,O" 0.122984174885459
"3473" "ringed_spe_1737" "A,B" -0.0483070427336498
"3474" "ringed_spe_1737" "A,B,O" 0.426063954026048
"3475" "ringed_spe_1738" "A,B" -0.0107293527775365
"3476" "ringed_spe_1738" "A,B,O" 0.0362297515504525
"3477" "ringed_spe_1739" "A,B" 0.520503364983147
"3478" "ringed_spe_1739" "A,B,O" 0.247448138106455
"3479" "ringed_spe_1740" "A,B" 0.759829290588089
"3480" "ringed_spe_1740" "A,B,O" 0.260483569513071
"3481" "ringed_spe_1741" "A,B" 0.556831311774437
"3482" "ringed_spe_1741" "A,B,O" 0.398141632452757
"3483" "ringed_spe_1742" "A,B" -0.0408824974965062
"3484" "ringed_spe_1742" "A,B,O" 0.469440065356367
"3485" "ringed_spe_1743" "A,B" 0.105901570246745
"3486" "ringed_spe_1743" "A,B,O" 0.599494279084038
"3487" "ringed_spe_1744" "A,B" 0.0764454858986168
"3488" "ringed_spe_1744" "A,B,O" 0.135304115694306
"3489" "ringed_spe_1745" "A,B" 0.648862850830504
"3490" "ringed_spe_1745" "A,B,O" 0.220008206083109
"3491" "ringed_spe_1746" "A,B" -0.0618509762777224
"3492" "ringed_spe_1746" "A,B,O" 0.47521374161734
"3493" "ringed_spe_1747" "A,B" 0.51631774321598
"3494" "ringed_spe_1747" "A,B,O" 0.154651342926876
"3495" "ringed_spe_1748" "A,B" 0.0361472341767706
"3496" "ringed_spe_1748" "A,B,O" 0.134053791559759
"3497" "ringed_spe_1749" "A,B" 0.011762655053688
"3498" "ringed_spe_1749" "A,B,O" 0.122686291928191
"3499" "ringed_spe_1750" "A,B" -0.0802836364771341
"3500" "ringed_spe_1750" "A,B,O" 0.462353644499672
"3501" "ringed_spe_1751" "A,B" 0.593419201763387
"3502" "ringed_spe_1751" "A,B,O" 0.166408952504236
"3503" "ringed_spe_1752" "A,B" -0.0191159467520269
"3504" "ringed_spe_1752" "A,B,O" 0.401200520536442
"3505" "ringed_spe_1753" "A,B" 0.178760593323723
"3506" "ringed_spe_1753" "A,B,O" 0.164157532158029
"3507" "ringed_spe_1754" "A,B" -0.0470353288281435
"3508" "ringed_spe_1754" "A,B,O" 0.534817022096957
"3509" "ringed_spe_1755" "A,B" 0.0122017613777227
"3510" "ringed_spe_1755" "A,B,O" 0.453037321274639
"3511" "ringed_spe_1756" "A,B" 0.00535402320196957
"3512" "ringed_spe_1756" "A,B,O" 0.114955191482014
"3513" "ringed_spe_1757" "A,B" 0.857238444074339
"3514" "ringed_spe_1757" "A,B,O" 0.351181236392815
"3515" "ringed_spe_1758" "A,B" 0.991339543576447
"3516" "ringed_spe_1758" "A,B,O" 0.489472307008541
"3517" "ringed_spe_1759" "A,B" 0.623834452014591
"3518" "ringed_spe_1759" "A,B,O" 0.235395690792301
"3519" "ringed_spe_1760" "A,B" 0.589363043390716
"3520" "ringed_spe_1760" "A,B,O" 0.160209231368171
"3521" "ringed_spe_1761" "A,B" 0.440034745172754
"3522" "ringed_spe_1761" "A,B,O" 0.152789817933885
"3523" "ringed_spe_1762" "A,B" 0.934597824189877
"3524" "ringed_spe_1762" "A,B,O" 0.344383313058722
"3525" "ringed_spe_1763" "A,B" 0.00676925730696724
"3526" "ringed_spe_1763" "A,B,O" 0.0448269728768603
