"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"3044" "ringed_spe_1522" "A,B,O" 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.3 81.9 80 75.6 73.4 67.9 64.3 61.4 59.3 57.4 55.6 54.6 54.4 52.5 49.8 48.3 46.4 44.2 41.5 38.4 37.2 34.9 32.6 32.2 30 28.7 27.5 26.4 24.8 22.5 22 20.3 19.3 18.4 17.1 15 14.5 13.4 13.1 11.5 11 9.6 9.1 8.6 7.5 7.1 6.8 6.2 6 5.7 5.5 5 4.7 4.2 4.1 3.8 3.5 3.3 3.3 3.1 3.1 2.9 2.8 2.7 2.7 2.6 2.5 2.5 2.4 2.4 2.4 2.3 2.1 2 1.8 1.6 1.4 1.4 1.3 1.2 1.1 1 0.8 0.4 0.3 0.2 0
"3045" "ringed_spe_1523" "A,B" 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.52486187845304 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.38674033149171 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 5.24861878453039 4.83425414364641 4.83425414364641 4.83425414364641 4.83425414364641 4.69613259668508 4.55801104972376 4.55801104972376 4.55801104972376 4.55801104972376 3.86740331491713 3.86740331491713 3.59116022099448 3.59116022099448 3.59116022099448 3.03867403314917 3.03867403314917 3.03867403314917 3.03867403314917 3.03867403314917 2.07182320441989 2.07182320441989 2.07182320441989 1.93370165745856 1.93370165745856 1.79558011049724 1.65745856353591 1.38121546961326 0.828729281767956
"3046" "ringed_spe_1523" "A,B,O" 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.4 72.1 69.5 66.1 61.7 58.8 49.4 45.6 41.6 39.1 37.1 36 34.8 33.7 30.7 28.5 26.4 24.2 20.8 17.9 15.8 15.5 14 12.1 11.2 10.3 9.3 8.6 8.4 7.7 6.8 6.2 5.8 5.5 5.1 4.9 4.5 4.1 3.9 3.9 3.9 3.8 3.8 3.8 3.7 3.3 3.3 3.1 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.3 2.3 2.1 2 1.9 1.8 1.5 1.4 1.3 1.2 0.9 0.8 0.8 0.7 0.7 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.1 0
"3047" "ringed_spe_1524" "A,B" 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 78.8461538461538 76.9230769230769 76.9230769230769 76.9230769230769 76.9230769230769 76.9230769230769 76.9230769230769 75 75 73.0769230769231 73.0769230769231 73.0769230769231 69.2307692307692 69.2307692307692 69.2307692307692 67.3076923076923 67.3076923076923 67.3076923076923 67.3076923076923 65.3846153846154 65.3846153846154 65.3846153846154 63.4615384615385 63.4615384615385 63.4615384615385 63.4615384615385 63.4615384615385 63.4615384615385 46.1538461538462 46.1538461538462 44.2307692307692 44.2307692307692 44.2307692307692 44.2307692307692 44.2307692307692 44.2307692307692 42.3076923076923 42.3076923076923 28.8461538461538 28.8461538461538 28.8461538461538 26.9230769230769 25 25 17.3076923076923 9.61538461538462 7.69230769230769
"3048" "ringed_spe_1524" "A,B,O" 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.2 5.1 5 4.8 4.6 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.3 4.2 4.1 4.1 4 3.9 3.9 3.8 3.8 3.8 3.7 3.5 3.5 3.5 3.4 3.2 3.2 3.2 3.2 3.1 3 3 2.8 2.8 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.4 2.4 2.4 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2.1 1.9 1.8 1.7 1.6 1.6 1.4 1.4 1.4 1.3 1.3 1.3 1.1 1 1 0.9 0.9 0.7 0.7 0.6 0.4 0.3 0.2 0.2 0.2 0.1 0 0
"3049" "ringed_spe_1525" "A,B" 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 21.342512908778 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.9982788296041 20.8261617900172 20.8261617900172 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.6540447504303 20.3098106712565 20.3098106712565 20.1376936316695 20.1376936316695 20.1376936316695 19.9655765920826 19.9655765920826 19.9655765920826 19.9655765920826 19.9655765920826 19.9655765920826 19.4492254733219 19.4492254733219 19.4492254733219 19.104991394148 19.104991394148 19.104991394148 19.104991394148 18.9328743545611 18.9328743545611 18.7607573149742 18.7607573149742 18.7607573149742 18.7607573149742 18.7607573149742 18.7607573149742 18.7607573149742 18.0722891566265 18.0722891566265 18.0722891566265 18.0722891566265 18.0722891566265 17.9001721170396 17.9001721170396 17.7280550774527 17.7280550774527 17.7280550774527 12.0481927710843 12.0481927710843 12.0481927710843 11.8760757314974 11.7039586919105 11.7039586919105 11.1876075731497 11.0154905335628 10.8433734939759
"3050" "ringed_spe_1525" "A,B,O" 58.1 58.1 58.1 58.1 58.1 58.1 58.1 58.1 58.1 58.1 58.1 58.1 57.9 57.6 54.9 50.8 44.1 41.7 34.8 30.9 27.7 25.8 24 22.9 21.5 20.9 19.7 18.3 17.7 16 14.8 13.5 12.2 11.9 10.6 9.9 9.6 8.5 7.6 7.3 6.9 6.9 6 6 5.6 5.4 5.4 4.9 4.2 4.1 4 3.8 3.5 3.5 3.2 3.1 2.9 2.9 2.8 2.7 2.7 2.7 2.3 2.3 2.2 2.2 2 2 1.9 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.3 1.3 1.3 1.2 1 0.8 0.7 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.3 0.3 0.2 0.1 0.1 0 0
"3051" "ringed_spe_1526" "A,B" 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.9243697478992 60.7142857142857 60.7142857142857 60.7142857142857 60.7142857142857 60.7142857142857 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.609243697479 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.5042016806723 60.3991596638655 60.3991596638655 60.3991596638655 60.3991596638655 60.3991596638655 60.3991596638655 59.453781512605 59.453781512605 59.453781512605 59.453781512605 59.453781512605 59.453781512605 59.453781512605 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 55.9873949579832 49.0546218487395 49.0546218487395 49.0546218487395 49.0546218487395 49.0546218487395 48.109243697479 48.109243697479 48.0042016806723 47.8991596638655 47.8991596638655 28.3613445378151 28.3613445378151 28.3613445378151 28.3613445378151 27.6260504201681 27.6260504201681 21.5336134453782 21.0084033613445 20.6932773109244
"3052" "ringed_spe_1526" "A,B,O" 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94.9 94 93.2 91.3 89.5 85.9 84 82.1 81.1 79.9 79 77.8 77.6 76.3 74.3 73.4 72.3 70.5 68.5 66.3 65.3 63 60.3 59.7 57.4 55.6 54.3 52.2 50.6 47.3 46.7 44.4 42.3 41.9 39.4 35.6 35 32.8 32 29.7 28.4 24.7 23.3 21.8 20 18.9 16.8 15.3 14.6 12 11.6 9.8 9.3 7.8 7.5 6.7 5.7 4.9 4.5 4.2 3.8 3.6 2.8 2.5 2.4 2 1.8 1.7 1.4 1.4 1.3 1.3 1.2 1.2 1.1 0.9 0.7 0.6 0.5 0.4 0.4 0.2 0.2 0.2 0.1 0.1 0
"3053" "ringed_spe_1527" "A,B" 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.3595505617978 12.0786516853933 12.0786516853933 12.0786516853933 12.0786516853933 12.0786516853933 12.0786516853933 12.0786516853933 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.7977528089888 11.5168539325843 11.2359550561798 10.9550561797753 10.9550561797753 10.6741573033708 10.6741573033708 9.8314606741573 9.8314606741573 9.55056179775281 9.26966292134832 8.98876404494382 8.98876404494382 8.98876404494382 8.42696629213483 8.42696629213483 8.42696629213483 8.42696629213483 8.42696629213483 7.86516853932584 7.58426966292135 7.58426966292135 6.74157303370786 6.46067415730337 5.61797752808989 5.61797752808989 5.61797752808989 5.0561797752809 4.7752808988764 4.7752808988764 3.65168539325843 2.52808988764045 1.12359550561798
"3054" "ringed_spe_1527" "A,B,O" 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.8 34.7 32.3 29.4 25.9 23.8 18 16 14.5 12.4 11.2 10.3 9.6 9.4 8.6 8.1 7.7 7 6.7 6.3 6.1 5.9 5.8 5.3 5.2 5 5 4.7 4.6 4.5 4.5 4.5 4.3 4.2 4.2 4.2 4.2 4.2 4 4 4 4 4 4 4 4 4 3.8 3.8 3.8 3.6 3.6 3.5 3.4 3.3 3.3 3.2 3.2 3.1 3 2.9 2.8 2.6 2.5 2.3 2.3 2.3 2 1.9 1.8 1.7 1.6 1.6 1.5 1.3 1.3 1.3 1.3 1.1 1.1 1.1 0.9 0.8 0.5 0.5 0.5 0.3 0
"3055" "ringed_spe_1528" "A,B" 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.4444444444444 64.4444444444444 64.4444444444444 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 60 60 60 57.7777777777778 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 55.5555555555556 53.3333333333333 53.3333333333333 53.3333333333333 51.1111111111111 51.1111111111111 48.8888888888889 48.8888888888889 48.8888888888889 48.8888888888889 48.8888888888889 46.6666666666667 46.6666666666667 28.8888888888889 28.8888888888889 28.8888888888889 28.8888888888889 26.6666666666667 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 24.4444444444444 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 6.66666666666667 2.22222222222222 2.22222222222222
"3056" "ringed_spe_1528" "A,B,O" 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.3 4.3 4.2 4.1 4 3.8 3.7 3.6 3.6 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3 3 2.9 2.9 2.8 2.7 2.7 2.7 2.6 2.6 2.4 2.4 2.3 2.3 2.2 2 2 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.4 1.4 1.2 1.1 1.1 1 0.9 0.8 0.8 0.8 0.6 0.6 0.5 0.5 0.5 0.5 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0
"3057" "ringed_spe_1529" "A,B" 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.71264367816092 4.59770114942529 4.59770114942529 4.59770114942529 4.59770114942529 4.59770114942529 4.59770114942529 4.59770114942529 4.48275862068965 4.48275862068965 4.48275862068965 4.48275862068965 4.48275862068965 4.48275862068965 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.36781609195402 4.13793103448276 4.13793103448276 4.02298850574713 4.02298850574713 4.02298850574713 3.5632183908046 3.5632183908046 3.5632183908046 3.5632183908046 3.5632183908046 3.5632183908046 3.33333333333333 3.33333333333333 3.2183908045977 3.10344827586207 3.10344827586207 3.10344827586207 3.10344827586207 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.75862068965517 2.52873563218391 2.52873563218391 2.52873563218391 2.41379310344828 2.41379310344828 2.29885057471264 2.29885057471264 2.29885057471264 2.29885057471264 2.29885057471264 1.49425287356322 1.49425287356322 1.49425287356322 1.37931034482759 1.14942528735632 1.14942528735632 0.919540229885057 0.689655172413793 0.344827586206897
"3058" "ringed_spe_1529" "A,B,O" 87 87 87 87 87 87 87 87 87 87 87 87 87 86.6 85.5 83.1 79.9 77.9 71.5 68.5 65.4 62.9 61 59.7 57.6 56.6 53 50 46.9 43.7 40.7 38.4 35.3 34.2 30.9 27.8 26 24 21.6 18.6 18.3 16.8 14.2 12 10.7 9.3 8.2 7.8 6.9 6.3 6.1 5.3 4.7 4.5 4.2 3.8 3.7 3.7 3.7 3.6 3.6 3.5 3.2 3.2 3.2 3.2 3.1 3 2.8 2.8 2.7 2.5 2.2 1.9 1.9 1.9 1.6 1.5 1.3 1.2 1.2 1.2 1.1 1.1 1 1 1 0.8 0.5 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0
"3059" "ringed_spe_1530" "A,B" 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 4.16124837451235 3.90117035110533 3.90117035110533 3.90117035110533 3.90117035110533 3.90117035110533 3.90117035110533 3.90117035110533 3.90117035110533 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.77113133940182 3.64109232769831 3.64109232769831 3.64109232769831 3.64109232769831 3.64109232769831 3.64109232769831 3.64109232769831 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 3.25097529258778 2.73081924577373 2.73081924577373 2.73081924577373 2.60078023407022 2.60078023407022 2.47074122236671 2.47074122236671 2.47074122236671 2.21066319895969 2.21066319895969 1.82054616384915 1.82054616384915 1.69050715214564 1.56046814044213 1.30039011703511 1.30039011703511 0.650195058517555 0.520156046814044 0.130039011703511
"3060" "ringed_spe_1530" "A,B,O" 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 76.1 73.9 70.2 64.8 62.2 55.3 51.6 48.9 46.9 45 42.6 40.5 39.5 35.5 32.4 29.7 27.9 25.8 24 21.9 21.4 19.4 17.1 16.4 14.5 12.8 10.9 10.6 9.3 8.1 7 6.9 5.9 5.5 4.8 4.2 4.1 4.1 3.6 3.4 3.4 3.2 3 3 2.9 2.9 2.9 2.9 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.4 2.4 2.4 2.4 2.3 2.2 2 2 2 2 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.1 1.1 1 1 1 0.7 0.5 0.5 0.3 0 0
"3061" "ringed_spe_1531" "A,B" 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 19.0533980582524 18.9320388349515 18.9320388349515 18.9320388349515 18.9320388349515 18.9320388349515 18.9320388349515 18.9320388349515 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.8106796116505 18.6893203883495 18.6893203883495 18.6893203883495 18.6893203883495 18.6893203883495 18.4466019417476 18.4466019417476 18.4466019417476 18.4466019417476 18.4466019417476 18.4466019417476 18.0825242718447 18.0825242718447 18.0825242718447 18.0825242718447 18.0825242718447 18.0825242718447 18.0825242718447 17.3543689320388 17.3543689320388 17.3543689320388 17.3543689320388 17.2330097087379 17.2330097087379 17.2330097087379 17.2330097087379 17.2330097087379 14.0776699029126 14.0776699029126 14.0776699029126 14.0776699029126 14.0776699029126 13.9563106796117 13.9563106796117 13.9563106796117 13.9563106796117 13.9563106796117 8.61650485436893 8.61650485436893 8.61650485436893 8.61650485436893 8.61650485436893 8.61650485436893 7.88834951456311 7.64563106796116 7.64563106796116
"3062" "ringed_spe_1531" "A,B,O" 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82.1 82 81.6 80.7 78.3 73.5 69.9 63.8 59.8 56.9 55.5 53.9 52.5 50.2 49.1 45.7 43.6 40.7 38.3 35.8 33.5 31.4 30.9 28.5 25.7 24.4 21.2 19.3 17.8 17.2 15 13.4 12.2 10.8 9.6 8.7 8 6.6 6.2 5.9 5.5 4.7 4.6 4.1 3.8 3.7 2.9 2.7 2.5 2.4 2.3 2.1 2.1 2 1.8 1.6 1.6 1.4 1.3 1.3 1.2 1.2 1.2 1.1 0.9 0.8 0.8 0.5 0.5 0.5 0.5 0.3 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"3063" "ringed_spe_1532" "A,B" 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 64.9122807017544 59.6491228070175 59.6491228070175 59.6491228070175 59.6491228070175 59.6491228070175 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 49.1228070175439 49.1228070175439 45.6140350877193 43.859649122807 43.859649122807 43.859649122807 42.1052631578947 38.5964912280702 38.5964912280702 38.5964912280702 31.5789473684211 31.5789473684211 31.5789473684211 28.0701754385965 26.3157894736842 24.5614035087719 19.2982456140351 19.2982456140351 10.5263157894737
"3064" "ringed_spe_1532" "A,B,O" 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4.9 4.9 4.9 4.4 4.2 4.2 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4 3.9 3.9 3.9 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.6 3.6 3.6 3.6 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.2 3.1 3.1 3 2.9 2.9 2.9 2.8 2.7 2.5 2.5 2.5 2.5 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2 1.9 1.8 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.3 1.2 0.9 0.6 0.6 0.4 0.4 0.3 0
"3065" "ringed_spe_1533" "A,B" 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 30.952380952381 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 29.7619047619048 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 26.1904761904762 20.2380952380952 20.2380952380952 20.2380952380952 20.2380952380952 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 15.4761904761905 15.4761904761905 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 4.76190476190476 4.76190476190476 3.57142857142857
