"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3656" "ringed_spe_1828" "B" "A" 2.43478260869565 2.83255813953488 3.83418367346939 4.3168908819133 4.78210116731517 5.06693711967546 4.95363288718929 4.74577464788732 4.67116496832828
"3657" "ringed_spe_1829" "A" "B" 0.233128834355828 0.231617647058824 0.247048903878583 0.244968090328915 0.233996270975761 0.221320230719932 0.211026033690659 0.200089928057554 0.188861364995302
"3658" "ringed_spe_1829" "B" "A" 4.75 5.72727272727273 8.37142857142857 8.18032786885246 8.09677419354839 8.15748031496063 8.55900621118012 8.9 9.44871794871795
"3659" "ringed_spe_1830" "A" "B" 0.294797687861272 0.353965183752418 0.461461461461461 0.503132832080201 0.559717937417365 0.550190597204574 0.574695500869998 0.581033123028391 0.596828447861605
"3660" "ringed_spe_1830" "B" "A" 7.28571428571429 5.71875 6.98484848484848 6.37301587301587 5.87962962962963 5.13946587537092 4.77685950413223 4.4855403348554 4.41469194312796
"3661" "ringed_spe_1831" "A" "B" 0.539419087136929 0.715877437325905 0.794820717131474 0.866929133858268 0.9595296691277 1.03124357656732 1.08193243022686 1.12830492551335 1.13341493268054
"3662" "ringed_spe_1831" "B" "A" 2.06349206349206 3.2125 3.99 4.27572815533981 4.2124849939976 3.93799058084772 3.74519774011299 3.63467358408993 3.57152875175316
"3663" "ringed_spe_1832" "A" "B" 0.491525423728814 0.519777931991672 0.570914542728636 0.60943579766537 0.649021174590491 0.689129856306546 0.710501508295626 0.735817341364337 0.757221997027429
"3664" "ringed_spe_1832" "B" "A" 1.65040650406504 2.24924924924925 2.82492581602374 3.33244680851064 3.8313679245283 4.21955193482688 4.47698247698248 4.78088737201365 4.95420792079208
"3665" "ringed_spe_1833" "A" "B" 0.577380952380952 0.801169590643275 0.923679060665362 0.961981566820276 1.02453502176494 1.06598984771574 1.05348837209302 1.04504334715417 1.04475284578201
"3666" "ringed_spe_1833" "B" "A" 2.25581395348837 3.54310344827586 3.91701244813278 3.94799054373522 3.80176211453744 3.62068965517241 3.41114457831325 3.29863176680547 3.3102766798419
"3667" "ringed_spe_1834" "A" "B" 0.29156010230179 0.271575613618369 0.288105413105413 0.299883540372671 0.302152317880795 0.292334275840402 0.28179920913884 0.271760930605696 0.259894459102902
"3668" "ringed_spe_1834" "B" "A" 3.8 4.34177215189873 4.49444444444444 5.0990099009901 5.05940594059406 4.83376623376623 5.0254652301665 5.07871064467766 5.28536585365854
"3669" "ringed_spe_1835" "A" "B" 0.212962962962963 0.286725663716814 0.322124570118456 0.351472995090016 0.380582644884775 0.40263006018633 0.41938855500392 0.425590802639983 0.431613949716139
"3670" "ringed_spe_1835" "B" "A" 0.938775510204082 1.62814070351759 2.20680628272251 2.77768795472918 3.46549773755656 4.04598177299089 4.58280456852792 5 5.41053273688491
"3671" "ringed_spe_1836" "A" "B" 0.226771653543307 0.292629742695159 0.33047619047619 0.375581996896017 0.413263037540494 0.442838258496439 0.459993933879284 0.475069220899084 0.487493672653645
"3672" "ringed_spe_1836" "B" "A" 0.905660377358491 1.58254716981132 2.09288299155609 2.83151326053042 3.4350580781415 4.05822586948027 4.62237122828406 5.06455483561315 5.45701445877296
"3673" "ringed_spe_1837" "A" "B" 0.335483870967742 0.431334622823985 0.546041308089501 0.633675172907226 0.705366591080877 0.781134856300663 0.850579150579151 0.937804284323272 1.02354819397326
"3674" "ringed_spe_1837" "B" "A" 0.40625 0.586070959264126 0.763997591812161 0.883604921849019 0.964448119057462 1.01615995617639 1.04844850561584 1.07626763514457 1.0809272918862
"3675" "ringed_spe_1838" "A" "B" 0.519736842105263 0.597222222222222 0.683364839319471 0.782853919909758 0.902586903799515 0.992044063647491 1.07335144480119 1.1683488090432 1.25553116027698
"3676" "ringed_spe_1838" "B" "A" 0.675213675213675 0.730582524271845 0.74306269270298 0.727082242011524 0.679756468797565 0.629392350999806 0.574487772637145 0.550713606089439 0.527047146401985
"3677" "ringed_spe_1839" "A" "B" 0.264646464646465 0.323333333333333 0.363955823293173 0.396273291925466 0.419005923255215 0.446600224096243 0.472523686477175 0.497222038494609 0.51850283233628
"3678" "ringed_spe_1839" "B" "A" 1.36458333333333 2.04929577464789 2.75665399239544 3.50549450549451 4.22231833910035 4.82664117272148 5.25227381522259 5.72980182926829 6.01781874039939
"3679" "ringed_spe_1840" "A" "B" 0.339887640449438 0.360941586748038 0.355852317360566 0.36967032967033 0.367146415721007 0.355743084857009 0.335252846174212 0.323617992810648 0.310166886253843
"3680" "ringed_spe_1840" "B" "A" 5.76190476190476 6.46875 7.74358974358974 8.08653846153846 7.32872928176796 6.49657534246575 6.31546134663342 6.39961575408261 6.5343099460293
"3681" "ringed_spe_1841" "A" "B" 0.29020979020979 0.355831265508685 0.419658493870403 0.484460913220177 0.530161553282941 0.5762310367421 0.616740248841537 0.661476967799642 0.702781715095677
"3682" "ringed_spe_1841" "B" "A" 0.697478991596639 0.998607242339833 1.3023097826087 1.62705740666399 1.88959323824617 2.08137629710541 2.19035894777763 2.28691534596057 2.33822120698548
"3683" "ringed_spe_1842" "A" "B" 0.24103299856528 0.293842887473461 0.330567603243447 0.352964743589744 0.380134886572655 0.403741776315789 0.430358829084042 0.460839395635143 0.495058448459086
"3684" "ringed_spe_1842" "B" "A" 0.918032786885246 1.30566037735849 1.67270992366412 1.99546998867497 2.21270521056388 2.39137847053093 2.55322128851541 2.68072916666667 2.78202448492087
"3685" "ringed_spe_1843" "A" "B" 0.425806451612903 0.54083885209713 0.567849686847599 0.584344660194175 0.609072164948454 0.624808575803982 0.61873689116756 0.61048758049678 0.597551983483262
"3686" "ringed_spe_1843" "B" "A" 6.6 7.42424242424242 6.97435897435897 6.42 6.17991631799163 5.69832402234637 5.64893617021277 5.73056994818653 5.8981077147016
"3687" "ringed_spe_1844" "A" "B" 0.547445255474453 0.584047109207709 0.62670107930549 0.65588681152097 0.691892725030826 0.728068819862978 0.756399488771225 0.790141612200436 0.827605859754296
"3688" "ringed_spe_1844" "B" "A" 2.4 2.58530805687204 2.80862250262881 2.82942779291553 2.94457199081666 3.04022370402237 3.10880984541498 3.10642398286938 3.13480450947469
"3689" "ringed_spe_1845" "A" "B" 0.4765625 0.47940074906367 0.523590333716916 0.565028418589101 0.603178058336961 0.621181262729124 0.632307325220711 0.64574204610402 0.647549286994467
"3690" "ringed_spe_1845" "B" "A" 4.88 5.56521739130435 7 7.22222222222222 7.42895442359249 6.9806338028169 6.56753407682776 6.37124060150376 6.34835752482811
"3691" "ringed_spe_1846" "A" "B" 0.432525951557093 0.563636363636364 0.576844262295082 0.644052600119546 0.681397143959861 0.727497255762898 0.773035583846395 0.792713152676801 0.801282051282051
"3692" "ringed_spe_1846" "B" "A" 3.67647058823529 4.86274509803922 5.33649289099526 6.03641456582633 5.85572139303483 5.81359649122807 5.55322338830585 5.3424276169265 5.21059487624837
"3693" "ringed_spe_1847" "A" "B" 0.268156424581006 0.337894736842105 0.385414208166155 0.42432742572995 0.453263339340281 0.481864737870229 0.509144947416552 0.540034419391535 0.567842338065353
"3694" "ringed_spe_1847" "B" "A" 0.96 1.66753246753247 2.17733333333333 2.84444444444444 3.36728754365541 3.82683438155136 4.17693029071585 4.58153922296461 4.89714399840224
"3695" "ringed_spe_1848" "A" "B" 0.302876480541455 0.347358121330724 0.409778557333918 0.428470754052149 0.455339593797772 0.480190252034912 0.510864949037373 0.54015785824756 0.571194968553459
"3696" "ringed_spe_1848" "B" "A" 1.44354838709677 1.87830687830688 2.31885856079404 2.65695557174071 2.85355839416058 2.97117718446602 3.13259548611111 3.24579394327832 3.32511593849158
"3697" "ringed_spe_1849" "A" "B" 0.237410071942446 0.345483359746434 0.407031778228533 0.459637964774951 0.510941247002398 0.549094375595806 0.583874224722342 0.616058829914252 0.646958632289382
"3698" "ringed_spe_1849" "B" "A" 0.573913043478261 1.08457711442786 1.61683079677708 2.07853982300885 2.54213273676361 2.97149063263644 3.33237291623791 3.72791461412151 4.0435129740519
"3699" "ringed_spe_1850" "A" "B" 0.309973045822102 0.372817008352316 0.409797297297297 0.437570303712036 0.466387531984182 0.492854849068722 0.516824241000646 0.553995779429305 0.587104241338112
"3700" "ringed_spe_1850" "B" "A" 1.29213483146067 2.02892561983471 2.77574370709382 3.42228739002933 4.02610441767068 4.46148255813953 4.87860310421286 5.2504347826087 5.53502287926786
"3701" "ringed_spe_1851" "A" "B" 0.495867768595041 0.695417789757412 0.839673913043478 1.09186351706037 1.25 1.42689784442362 1.61033210332103 1.76093380614657 1.90256907416384
"3702" "ringed_spe_1851" "B" "A" 0.218181818181818 0.273594909862142 0.282449725776965 0.297072125684361 0.280672502431569 0.27351118296955 0.268124846399607 0.263206713780919 0.258053911900066
"3703" "ringed_spe_1852" "A" "B" 0.693069306930693 0.828614008941878 0.924822695035461 1.06063193851409 1.21413721413721 1.35201245274628 1.45529597751625 1.56483772376656 1.66347687400319
"3704" "ringed_spe_1852" "B" "A" 1.11111111111111 1.38308457711443 1.48858447488584 1.52205882352941 1.46786355475763 1.40480591497227 1.29838583294155 1.22070844686649 1.16686746987952
"3705" "ringed_spe_1853" "A" "B" 0.25 0.361386138613861 0.438642297650131 0.511986301369863 0.556532663316583 0.581325301204819 0.59023178807947 0.594864479315264 0.596513075965131
"3706" "ringed_spe_1853" "B" "A" 3.6 6.63636363636364 7.63636363636364 11.96 10.0681818181818 7.82432432432432 7.27551020408163 7.25217391304348 7.25757575757576
"3707" "ringed_spe_1854" "A" "B" 0.507556675062972 0.624907885040531 0.688448633967087 0.753347732181425 0.80040850528962 0.852430434479392 0.900340253464175 0.945095315555718 0.997756107198803
"3708" "ringed_spe_1854" "B" "A" 0.917995444191344 1.27136431784108 1.50717033927947 1.68698007351519 1.8302994011976 1.93555027711797 2.02439294822042 2.09653746350957 2.16055985086942
"3709" "ringed_spe_1855" "A" "B" 0.316205533596838 0.333333333333333 0.342404750123701 0.36566757493188 0.393736017897092 0.425053533190578 0.470656130693421 0.524785844684735 0.58985608985609
"3710" "ringed_spe_1855" "B" "A" 0.919540229885057 1.06834532374101 1.13071895424837 1.18866253321523 1.18487830139824 1.22910216718266 1.2552687662799 1.27044025157233 1.29518304431599
"3711" "ringed_spe_1856" "A" "B" 0.832706766917293 0.876224858174317 0.936386194450711 1.02028272894899 1.07051282051282 1.12085237432943 1.16516115426523 1.21025975721185 1.2484593837535
"3712" "ringed_spe_1856" "B" "A" 1.76494023904382 2.11055900621118 2.30867630700779 2.45562130177515 2.616029143898 2.71671081146159 2.7524078379276 2.76803200382135 2.78152721437168
"3713" "ringed_spe_1857" "A" "B" 0.214088397790055 0.326837190418189 0.369592088998764 0.418109939759036 0.449804875289859 0.478405688622755 0.500381850262028 0.525824614725193 0.543888297952029
"3714" "ringed_spe_1857" "B" "A" 0.615079365079365 1.17862371888726 1.56779026217228 2.10821072615093 2.56631171345595 3.03345989558614 3.45284390332546 3.83148779102783 4.15045158340002
"3715" "ringed_spe_1858" "A" "B" 0.310294117647059 0.439045553145336 0.529290660677522 0.589433736143014 0.646040806412436 0.70377928332381 0.751009264906625 0.800886686660582 0.859282911833144
"3716" "ringed_spe_1858" "B" "A" 0.565683646112601 0.916666666666667 1.19729043183743 1.4476330635271 1.63400399324221 1.81077391578284 1.94216614090431 2.04892694317803 2.15496017378711
"3717" "ringed_spe_1859" "A" "B" 0.333333333333333 0.395633187772926 0.480268350434096 0.521132897603486 0.586755150006913 0.630897138437742 0.684045500947936 0.735776333199103 0.795564861520891
"3718" "ringed_spe_1859" "B" "A" 1.00917431192661 1.46129032258065 2.06972789115646 2.51789473684211 3.03142857142857 3.39718896408121 3.69185360094451 3.94631286639926 4.15457256461233
"3719" "ringed_spe_1860" "A" "B" 0.216949152542373 0.333969465648855 0.39974752787713 0.447619047619048 0.490670352453352 0.528550785437934 0.565804539637637 0.601184068891281 0.634931895573212
"3720" "ringed_spe_1860" "B" "A" 0.507936507936508 1.05740181268882 1.53846153846154 2.01360887096774 2.50972074938141 2.94290163508954 3.33220944069814 3.66744840525328 3.98232901093313
"3721" "ringed_spe_1861" "A" "B" 0.283095723014257 0.350785340314136 0.420408163265306 0.487175853762222 0.544317274421081 0.588781079442086 0.635080734350807 0.677242366412214 0.72516019030333
"3722" "ringed_spe_1861" "B" "A" 0.658767772511848 1.09041591320072 1.52592592592593 1.94018058690745 2.40305522914219 2.78434184112418 3.15516483516484 3.43883024744766 3.68487982112912
"3723" "ringed_spe_1862" "A" "B" 0.295748613678373 0.415649278579356 0.491330891330891 0.546449546182595 0.607188053657302 0.652329542174239 0.700858658136207 0.743656136716727 0.789335003000183
"3724" "ringed_spe_1862" "B" "A" 0.695652173913043 1.1984 1.70943075615973 2.14233385661957 2.55393896380412 2.92341526520052 3.29527013655254 3.59336878323428 3.7678704856787
"3725" "ringed_spe_1863" "A" "B" 0.25764192139738 0.320365224295355 0.381166695516704 0.423178557946395 0.44937873907041 0.477650747524185 0.500560308306229 0.517413642548179 0.538230884557721
"3726" "ringed_spe_1863" "B" "A" 0.800904977375566 1.36317567567568 2.01463860933211 2.58742065781881 3.06593406593407 3.58039552880482 4.02240281133319 4.36433710174717 4.74471341124096
"3727" "ringed_spe_1864" "A" "B" 0.592920353982301 0.727272727272727 0.891812865497076 1.07871720116618 1.20494699646643 1.36308539944904 1.50530973451327 1.66109698510716 1.79471788715486
"3728" "ringed_spe_1864" "B" "A" 0.553719008264463 0.578088578088578 0.623721881390593 0.598705501618123 0.533312480450422 0.488739628605294 0.458490566037736 0.442134777143962 0.433962264150943
"3729" "ringed_spe_1865" "A" "B" 0.220408163265306 0.312162971839425 0.359485699291525 0.396069430497776 0.434837205130505 0.470869960594119 0.518817084576671 0.565958607521566 0.617581936965257
"3730" "ringed_spe_1865" "B" "A" 0.444444444444444 0.65206508135169 0.748633879781421 0.805660927925299 0.863247863247863 0.904717530576587 0.938527231711247 0.971269748390872 0.985045343564702
"3731" "ringed_spe_1866" "A" "B" 0.300254452926209 0.410968660968661 0.512539184952978 0.588470916057123 0.639586085424923 0.698429638664431 0.756695799266986 0.807360450783589 0.854568808648803
"3732" "ringed_spe_1866" "B" "A" 0.648351648351648 1.11389961389961 1.66327568667345 2.15497448979592 2.55048287971905 2.92248803827751 3.22441134070159 3.47414283008145 3.65552503052503
"3733" "ringed_spe_1867" "A" "B" 0.543478260869565 0.64362292051756 0.714726416626076 0.772117729014281 0.797074091552619 0.833734267684691 0.868119435289488 0.910340672581882 0.951121569069492
"3734" "ringed_spe_1867" "B" "A" 1.65369649805447 2.06769596199525 2.35024025627336 2.52333523050655 2.56686930091185 2.64564664232769 2.67942002581037 2.74924188123725 2.82368443068686
"3735" "ringed_spe_1868" "A" "B" 0.781818181818182 0.845588235294118 0.99554367201426 1.1499176276771 1.29442771084337 1.3599126160568 1.37246141348497 1.39473269200442 1.39056984367121
"3736" "ringed_spe_1868" "B" "A" 1.69736842105263 1.85483870967742 2.16472868217054 2.19267015706806 2.15819209039548 2.02603742880391 1.92097782831154 1.85020920502092 1.74885048358966
"3737" "ringed_spe_1869" "A" "B" 0.244736842105263 0.28141865844256 0.306818181818182 0.333014354066986 0.354618425781718 0.382791777188329 0.398905109489051 0.424901840200577 0.447650929239294
"3738" "ringed_spe_1869" "B" "A" 1.9375 2.92 3.77542372881356 4.5910290237467 5.50185873605948 6.132802124834 6.558 7.0226739640344 7.30320150659134
"3739" "ringed_spe_1870" "A" "B" 0.406091370558376 0.40432612312812 0.463756177924217 0.485532123589995 0.482769937643584 0.481158737635422 0.464230036376234 0.449584816132859 0.437577511368334
"3740" "ringed_spe_1870" "B" "A" 4.21052631578947 5.92682926829268 6.86585365853659 7.12230215827338 6.56696428571429 6.40438871473354 6.41148325358852 6.72781065088757 6.90701468189233
"3741" "ringed_spe_1871" "A" "B" 0.25 0.372413793103448 0.436376707404745 0.48117430226435 0.516523867809058 0.548216353310911 0.572290352026035 0.60007863537382 0.633171388715186
"3742" "ringed_spe_1871" "B" "A" 0.848101265822785 1.50321199143469 2.04836895388077 2.59772565742715 3.06686046511628 3.43572909467865 3.75520833333333 4.08587314662273 4.38255368736474
"3743" "ringed_spe_1872" "A" "B" 0.343195266272189 0.38019801980198 0.456479690522244 0.488 0.531311539976369 0.556237218813906 0.562485668424673 0.581838565022421 0.586780715396579
"3744" "ringed_spe_1872" "B" "A" 5.8 5.81818181818182 6.94117647058824 7.625 7.66477272727273 7.64658634538153 7.11014492753623 6.85903083700441 6.93566176470588
"3745" "ringed_spe_1873" "A" "B" 0.330508474576271 0.366449511400651 0.392310430758277 0.421230158730159 0.443003242703916 0.463726158038147 0.488199763372564 0.51294389375421 0.536220138165258
"3746" "ringed_spe_1873" "B" "A" 1.58108108108108 2.35602094240838 3.22222222222222 3.93877551020408 4.41242236024845 5.00091827364555 5.61604584527221 6.0056338028169 6.26420198376916
"3747" "ringed_spe_1874" "A" "B" 0.527093596059113 0.64021164021164 0.709732988802756 0.809806034482759 0.921226232052775 1.00812772133527 1.04481917017972 1.09399477806789 1.14011489421325
"3748" "ringed_spe_1874" "B" "A" 1.75409836065574 1.93085106382979 1.88990825688073 1.81521739130435 1.66362999299229 1.57648660916931 1.4678927680798 1.4200180750113 1.36802286482851
"3749" "ringed_spe_1875" "A" "B" 0.363372093023256 0.352112676056338 0.392690791830885 0.412598123683707 0.451001430615165 0.475533555140794 0.502399431245927 0.533036819661608 0.565909344439073
"3750" "ringed_spe_1875" "B" "A" 1.76056338028169 1.97674418604651 2.72636815920398 3.22122571001495 3.8879753340185 4.37313432835821 4.81544576944918 5.21768402154399 5.51612903225806
"3751" "ringed_spe_1876" "A" "B" 0.32258064516129 0.426597582037997 0.520524017467249 0.607274644175013 0.726963746223565 0.801589554357082 0.829995646495429 0.858524788391777 0.891503452162886
"3752" "ringed_spe_1876" "B" "A" 1.33333333333333 1.45294117647059 1.67415730337079 1.61570827489481 1.54618473895582 1.45492014425554 1.32395833333333 1.23386295928501 1.17449415258957
"3753" "ringed_spe_1877" "A" "B" 0.324723247232472 0.410344827586207 0.456611570247934 0.490855457227139 0.514903129657228 0.552734886155457 0.578777189888301 0.608980788519404 0.642897781149251
"3754" "ringed_spe_1877" "B" "A" 1.41935483870968 2.125 3.01706484641638 3.71428571428571 4.27202472952087 4.79455164585698 5.1098615916955 5.36573759347383 5.6312292358804
"3755" "ringed_spe_1878" "A" "B" 0.436507936507937 0.454545454545455 0.512693498452012 0.551081282624907 0.601509433962264 0.630869971936389 0.647922478343856 0.657784681562911 0.675667566756676
"3756" "ringed_spe_1878" "B" "A" 4.23076923076923 5.53846153846154 5.9568345323741 6.77981651376147 7.11607142857143 7.09894736842105 6.61619190404798 6.21331828442438 6.1811527904849
"3757" "ringed_spe_1879" "A" "B" 0.574074074074074 0.730061349693252 0.842662632375189 0.980861244019139 1.10803324099723 1.25815217391304 1.42721518987342 1.61588392516228 1.79019607843137
"3758" "ringed_spe_1879" "B" "A" 0.563636363636364 0.599496221662469 0.668667466986795 0.668623613829093 0.609756097560976 0.569355632070831 0.529253981559095 0.508653846153846 0.494985090810518
"3759" "ringed_spe_1880" "A" "B" 0.480701754385965 0.446961894953656 0.458092485549133 0.491313789359392 0.486163957108267 0.478959810874705 0.457824218420831 0.438446140372826 0.430353232409788
"3760" "ringed_spe_1880" "B" "A" 4.72413793103448 4.17307692307692 4.1528384279476 4.57070707070707 4.25264750378215 4.34297963558414 4.38498789346247 4.40263819095477 4.59116302691722
"3761" "ringed_spe_1881" "A" "B" 0.229885057471264 0.363636363636364 0.430152557583009 0.464102987291632 0.509074035883687 0.56005119817962 0.606641525246176 0.661614524234074 0.717660588138656
"3762" "ringed_spe_1881" "B" "A" 0.617283950617284 1.02702702702703 1.33271547729379 1.48783068783069 1.63911022576361 1.77387387387387 1.83549920760697 1.89748953974895 1.93121131741821
"3763" "ringed_spe_1882" "A" "B" 0.231884057971014 0.319851423854726 0.382813907404071 0.441629312024946 0.487978895617243 0.534481358135001 0.575526880456189 0.612367214581237 0.644450740137403
"3764" "ringed_spe_1882" "B" "A" 0.559440559440559 0.979772439949431 1.45150273224044 1.96445600346771 2.41298547287281 2.86211396259243 3.25790349417637 3.59390996193726 3.88597053171044
"3765" "ringed_spe_1883" "A" "B" 0.997792494481236 1.02354399008674 1.11600796133068 1.17859892224788 1.23781122787087 1.29451095262354 1.34971464806595 1.39102242722016 1.41665822015001
"3766" "ringed_spe_1883" "B" "A" 2.45652173913043 2.677471636953 2.51602564102564 2.53057851239669 2.5110428269637 2.51316602793918 2.51298701298701 2.48643804516669 2.48078629747959
"3767" "ringed_spe_1884" "A" "B" 0.432926829268293 0.578093306288032 0.694758478931141 0.816938110749186 0.943449575871819 1.02054794520548 1.0454019664546 1.06428740250532 1.08418769716088
"3768" "ringed_spe_1884" "B" "A" 3.22727272727273 3.85135135135135 4.27848101265823 4.54347826086957 4.67757009345794 4.36882716049383 3.94220283533261 3.85201026518392 3.78719008264463
"3769" "ringed_spe_1885" "A" "B" 0.641791044776119 0.752608047690015 0.891566265060241 1.0216306156406 1.15367787804211 1.29773003648156 1.42926829268293 1.54188679245283 1.66885553470919
"3770" "ringed_spe_1885" "B" "A" 0.479553903345725 0.532139093782929 0.563115487914056 0.570897257089726 0.575579809004093 0.55901868342937 0.542625007467591 0.521550440369315 0.5076893807274
"3771" "ringed_spe_1886" "A" "B" 0.266272189349112 0.305579399141631 0.286456400742115 0.292251372788286 0.301525274171184 0.28470783257356 0.27288650163475 0.258107072942378 0.245017434978726
"3772" "ringed_spe_1886" "B" "A" 3.75 5.3134328358209 6.03125 6.30263157894737 6.68156424581006 6.04753521126761 6.232 6.47970085470085 6.5968992248062
"3773" "ringed_spe_1887" "A" "B" 0.306666666666667 0.433874709976798 0.461098398169336 0.504814305364512 0.536363636363636 0.556948424068768 0.570629370629371 0.587440918298447 0.576986301369863
"3774" "ringed_spe_1887" "B" "A" 3.28571428571429 9.35 8.39583333333333 8.95121951219512 8.55725190839695 7.33490566037736 7.1830985915493 7.27019498607242 7.11486486486486
"3775" "ringed_spe_1888" "A" "B" 0.561224489795918 0.551829268292683 0.662425149700599 0.718489240228371 0.769961412882161 0.777493606138107 0.778349686343896 0.776151692542632 0.775264577713219
"3776" "ringed_spe_1888" "B" "A" 2.82051282051282 3.93478260869565 5.08620689655172 5.86379928315412 5.62689804772234 5.31778425655977 5.06701570680628 5.00328137817884 5.02826379542396
"3777" "ringed_spe_1889" "A" "B" 0.25 0.389690721649485 0.454183266932271 0.507682851874616 0.544320137693632 0.554154542515357 0.555415299166877 0.565333882934872 0.573974736113514
"3778" "ringed_spe_1889" "B" "A" 4.3 7 8.14285714285714 7.94230769230769 8.10897435897436 7.48471615720524 7.26072607260726 7.31466666666667 7.45393258426966
"3779" "ringed_spe_1890" "A" "B" 0.576642335766423 0.591703056768559 0.707423580786026 0.84308327598073 0.963645176926806 1.0839469808542 1.20116448326055 1.31836350811192 1.41258607498087
"3780" "ringed_spe_1890" "B" "A" 0.568345323741007 0.531372549019608 0.551489361702128 0.554047942107644 0.525508855405763 0.497465359918892 0.472028372039812 0.458800425497095 0.446250528732854
"3781" "ringed_spe_1891" "A" "B" 0.241299303944316 0.331067301155676 0.395934466019417 0.444316309719934 0.473275326289621 0.503704749135559 0.531085678935973 0.563140338336907 0.59613975857566
"3782" "ringed_spe_1891" "B" "A" 0.936936936936937 1.66211604095563 2.34712230215827 3.05436013590034 3.49579188982402 4.03276836158192 4.42906276870163 4.75712848037571 5.03145161290323
"3783" "ringed_spe_1892" "A" "B" 0.377682403433476 0.457180500658762 0.49585308056872 0.536442141623489 0.534382410002156 0.513324595893403 0.492543496271748 0.475903148448983 0.460396332446022
"3784" "ringed_spe_1892" "B" "A" 2.37837837837838 3.47 4.5 4.5811209439528 4.91865079365079 4.53084832904884 4.47412982126058 4.40372226198998 4.47556066705003
"3785" "ringed_spe_1893" "A" "B" 0.288461538461538 0.391025641025641 0.427528294998175 0.462733222623816 0.50150486869283 0.522355127162931 0.544166440032635 0.562783268443646 0.581128720762699
"3786" "ringed_spe_1893" "B" "A" 1.40287769784173 2.37662337662338 3.23928077455048 3.85749185667752 4.50583244962884 4.93382084095064 5.25722543352601 5.58379556259905 5.88635305076851
"3787" "ringed_spe_1894" "A" "B" 0.233281493001555 0.247648902821317 0.273289524545806 0.302208006603384 0.313746327436394 0.32817041773939 0.335026269702277 0.344124986438104 0.350207593417038
"3788" "ringed_spe_1894" "B" "A" 1.64835164835165 2.17716535433071 3.06060606060606 3.99046321525886 4.76638176638177 5.37619047619048 5.97190426638918 6.54519191085431 6.97542344735968
"3789" "ringed_spe_1895" "A" "B" 0.561151079136691 0.697841726618705 0.844221105527638 0.954729183508488 1.05875370919881 1.14942528735632 1.25065764750094 1.37382592360676 1.51236559139785
"3790" "ringed_spe_1895" "B" "A" 0.975 0.989795918367347 0.988235294117647 0.883320867614061 0.795363352652697 0.707413695529145 0.646339094969897 0.620826259196378 0.597938144329897
"3791" "ringed_spe_1896" "A" "B" 0.285714285714286 0.438492063492063 0.520185884403137 0.583821434225107 0.646704814522494 0.708648023406137 0.766770786851108 0.830463374767172 0.898406191685276
"3792" "ringed_spe_1896" "B" "A" 0.433333333333333 0.747463359639233 0.936225823314166 1.05885730691932 1.18406791907514 1.25739466376917 1.30649657852496 1.34974669467441 1.37419868045482
"3793" "ringed_spe_1897" "A" "B" 0.289719626168224 0.382783882783883 0.41980198019802 0.466826190994127 0.515961090560351 0.54693685202639 0.574623237724842 0.601267862898893 0.621229673488651
"3794" "ringed_spe_1897" "B" "A" 1.25675675675676 2.13265306122449 2.64339152119701 3.34789391575663 4.0494623655914 4.48108108108108 4.87279151943463 5.20558139534884 5.4371010138941
"3795" "ringed_spe_1898" "A" "B" 0.277173913043478 0.383970665269775 0.439832089552239 0.504942965779468 0.544406992239555 0.590271877655055 0.63779437105112 0.692336862985327 0.75217461900675
"3796" "ringed_spe_1898" "B" "A" 0.389312977099237 0.566460587326121 0.632885906040269 0.722393472348141 0.773040961709706 0.814717091761947 0.85096817043887 0.878841738872843 0.896367757629367
"3797" "ringed_spe_1899" "A" "B" 0.359267734553776 0.438573315719947 0.513737075332349 0.553689167974882 0.611329275476144 0.660986606550855 0.697725746089627 0.729835637313595 0.758428252532769
"3798" "ringed_spe_1899" "B" "A" 0.813471502590674 1.21611721611722 1.65147198480532 2.14016990291262 2.63744176196527 3.09020458772474 3.38264712723889 3.69285845419497 3.91100944510035
"3799" "ringed_spe_1900" "A" "B" 0.341107871720117 0.454935622317597 0.48715953307393 0.521556256572029 0.544998680390604 0.579429186860528 0.608712715855573 0.628403895845756 0.650375645640945
"3800" "ringed_spe_1900" "B" "A" 1.56 2.78947368421053 3.44903581267218 4.29809358752166 4.75806451612903 5.05164319248826 5.48056537102473 5.71441482150926 5.90653873489694
"3801" "ringed_spe_1901" "A" "B" 0.934472934472934 1.10944395410415 1.16456180635285 1.20634920634921 1.27208344063868 1.31552816298579 1.34465667311412 1.36756517896597 1.38234800979176
"3802" "ringed_spe_1901" "B" "A" 2.5625 2.72077922077922 2.74638989169675 2.70538641686183 2.71252059308073 2.71375595973865 2.69550466497031 2.70170231340026 2.68886569695388
"3803" "ringed_spe_1902" "A" "B" 0.296875 0.358112937812723 0.417402269861286 0.464662173837913 0.503925997633645 0.538411363965792 0.58139162889896 0.610329598429705 0.645991172013967
"3804" "ringed_spe_1902" "B" "A" 0.802816901408451 1.37260273972603 2.00302571860817 2.52725563909774 3.01092544987147 3.53257251545411 3.95933188090051 4.30363321799308 4.6078477443609
"3805" "ringed_spe_1903" "A" "B" 0.258196721311475 0.378862793572312 0.42814125376403 0.476763177431329 0.520568160855931 0.568526322410215 0.618557643938355 0.674395055693285 0.740236174311158
