"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"7481" "ringed_spe_1871" "A" "A" 32.0947486682415 33.4431184298703 31.2339986456558 29.1094580159955 27.1780780078289 25.3297270177928 23.5742590424931 21.7263634495575 19.9169471660917
"7482" "ringed_spe_1871" "A" "B" 7.18724101450969 11.1563144105822 12.208923402446 12.5465628217471 12.5746919905601 12.4385775044201 12.0848898588188 11.6784021431023 11.2961974297303
"7483" "ringed_spe_1871" "B" "A" 7.18724101450969 11.1563144105822 12.208923402446 12.5465628217471 12.5746919905601 12.4385775044201 12.0848898588188 11.6784021431023 11.2961974297303
"7484" "ringed_spe_1871" "B" "B" 30.3642605460574 26.5918606188632 21.3558762859533 17.3053223648821 14.6910065089223 12.9717931904329 11.5307318529332 10.2411035899119 9.23534749874262
"7485" "ringed_spe_1872" "A" "A" 59.1002608502863 52.3263322014369 45.1994598514764 39.1670367765211 32.8852864998635 27.9193600345756 23.8291639763405 20.5390927716971 17.9888604623593
"7486" "ringed_spe_1872" "A" "B" 23.4597741793965 23.0103532181054 23.8642530445585 22.1071968542947 20.2089625593907 17.9621634814802 15.5029165037876 13.8221913428202 12.2087900660501
"7487" "ringed_spe_1872" "B" "A" 23.4597741793965 23.0103532181054 23.8642530445585 22.1071968542947 20.2089625593907 17.9621634814802 15.5029165037876 13.8221913428202 12.2087900660501
"7488" "ringed_spe_1872" "B" "B" 18.713239062917 18.2973893059633 15.9062532034795 13.4136497602989 12.1982595373089 10.8678636190468 10.0876054323537 9.32324887194987 8.14400164018148
"7489" "ringed_spe_1873" "A" "A" 7.61774605929299 7.82974861754492 7.55587877138207 6.94118691775578 6.39036282730814 5.89433939288346 5.39960204653011 4.90764373777954 4.460642217906
"7490" "ringed_spe_1873" "A" "B" 7.32602531368097 8.34874679621763 8.62529903384233 8.50770693521761 8.23743017226806 7.95345919280487 7.67041111902494 7.3249087117432 6.95984927919886
"7491" "ringed_spe_1873" "B" "A" 7.32602531368097 8.34874679621763 8.62529903384233 8.50770693521761 8.23743017226806 7.95345919280487 7.67041111902494 7.3249087117432 6.95984927919886
"7492" "ringed_spe_1873" "B" "B" 53.9303934022738 41.2440646239611 31.1557340263136 25.1403087946599 21.7287120564717 18.5108181908679 15.8967122444202 14.1958919347549 12.9316337909452
"7493" "ringed_spe_1874" "A" "A" 67.4324184921033 55.8061394417406 48.207535633825 39.4575980205221 31.704678426227 26.6905664829649 23.3926962857073 20.9423392182899 18.9661151045573
"7494" "ringed_spe_1874" "A" "B" 4.51742555027823 4.54088051159847 4.3485498287725 4.06112335076975 3.71213854494999 3.41985644775157 3.10638973660341 2.91189001279424 2.74828349178422
"7495" "ringed_spe_1874" "B" "A" 4.51742555027823 4.54088051159847 4.3485498287725 4.06112335076975 3.71213854494999 3.41985644775157 3.10638973660341 2.91189001279424 2.74828349178422
"7496" "ringed_spe_1874" "B" "B" 1.30927712602215 1.19559975563893 1.16976398964274 1.13739694200272 1.13438886389412 1.10283898432416 1.07586091707968 1.04249892010597 1.02132201253505
"7497" "ringed_spe_1875" "A" "A" 42.7712408309148 44.4658808638365 43.3773739676901 41.5617099274173 38.6267407503998 35.7359821519671 32.7914141526622 29.75716946698 26.7499297596696
"7498" "ringed_spe_1875" "A" "B" 16.354522376542 16.4756669867386 17.9245565246901 18.0449258093814 18.3316024149507 17.8822159536394 17.3357937191346 16.6910351826437 15.92956646711
"7499" "ringed_spe_1875" "B" "A" 16.354522376542 16.4756669867386 17.9245565246901 18.0449258093814 18.3316024149507 17.8822159536394 17.3357937191346 16.6910351826437 15.92956646711
"7500" "ringed_spe_1875" "B" "B" 39.1003493409155 35.082212241197 27.6731345687465 23.579162780009 19.845925878305 17.2116677589871 15.1531063356849 13.4648008395154 12.1552522627139
"7501" "ringed_spe_1876" "A" "A" 62.4174399370704 57.5702074449442 48.0295488763075 40.7418093972034 32.9114657414103 27.5741108998149 24.0881820456066 21.3186164459018 19.0527557519737
"7502" "ringed_spe_1876" "A" "B" 2.55264746226804 3.11359962064299 3.16953726564948 3.13669320163496 3.03323849683085 2.80220658248588 2.53469915979896 2.32037638545444 2.15341339916932
"7503" "ringed_spe_1876" "B" "A" 2.55264746226804 3.11359962064299 3.16953726564948 3.13669320163496 3.03323849683085 2.80220658248588 2.53469915979896 2.32037638545444 2.15341339916932
"7504" "ringed_spe_1876" "B" "B" 0.970864623424066 1.08672912580801 0.960077238719354 0.984499877690821 0.994836589434536 0.97671434224353 0.970864623424066 0.953669916940012 0.929786262468523
"7505" "ringed_spe_1877" "A" "A" 66.6198233407104 63.3694096557803 59.4907647544351 53.3351914095961 48.8745676770443 43.816439703481 39.2021400493133 34.965130632123 31.1102283520796
"7506" "ringed_spe_1877" "A" "B" 22.517991948373 27.0670812308726 28.2754330715365 27.2508644378855 26.1951724517268 25.20964696261 23.6175032739771 22.1641738930674 20.8189071013594
"7507" "ringed_spe_1877" "B" "A" 22.517991948373 27.0670812308726 28.2754330715365 27.2508644378855 26.1951724517268 25.20964696261 23.6175032739771 22.1641738930674 20.8189071013594
"7508" "ringed_spe_1877" "B" "B" 66.0558780336776 53.0341099625225 39.0209118223136 30.547647338413 25.5305574001131 21.892308303459 19.2441015642468 17.1986719036311 15.3931504166222
"7509" "ringed_spe_1878" "A" "A" 46.260885701556 43.0789200183802 37.0591916706413 31.510271860717 27.0263110910766 22.8853194571537 19.536389664763 16.859683952199 14.6845268612653
"7510" "ringed_spe_1878" "A" "B" 28.1642610317535 27.3107985762458 26.5000092435135 24.2192161774148 22.6736525679874 20.1367374925148 17.6546710132284 15.4676899343861 13.8383816385837
"7511" "ringed_spe_1878" "B" "A" 28.1642610317535 27.3107985762458 26.5000092435135 24.2192161774148 22.6736525679874 20.1367374925148 17.6546710132284 15.4676899343861 13.8383816385837
"7512" "ringed_spe_1878" "B" "B" 37.1390925375658 27.5104389167154 24.8189128015464 19.9294084263122 17.7759759154161 15.8251347435243 14.8868838476901 13.8884609004045 12.4901625057106
"7513" "ringed_spe_1879" "A" "A" 74.180161019122 66.344945109009 56.7512574463422 45.9367515644341 36.7339343318286 29.4766215905808 23.739368659476 19.7406738514536 16.814169831001
"7514" "ringed_spe_1879" "A" "B" 2.51471219546784 2.86022223427167 2.82398123563626 2.66072774230146 2.40354809602661 2.18999670178051 2.00074254059778 1.88366954488604 1.77749592345456
"7515" "ringed_spe_1879" "B" "A" 2.51471219546784 2.86022223427167 2.82398123563626 2.66072774230146 2.40354809602661 2.18999670178051 2.00074254059778 1.88366954488604 1.77749592345456
"7516" "ringed_spe_1879" "B" "B" 1.05385741895718 1.12695325340337 0.99757185226288 0.939964173533885 0.931084803819411 0.908557490692799 0.892934588647671 0.874731884347053 0.848221094952666
"7517" "ringed_spe_1880" "A" "A" 1.951829096123 1.97034547351312 1.77719175594358 1.61471739286841 1.4665985488997 1.35133541226132 1.26986600239538 1.20143199983144 1.15088061735185
"7518" "ringed_spe_1880" "A" "B" 5.85125365587981 5.49217428851439 5.07713706819498 4.94751258027093 4.44657313508466 4.03639502264263 3.62566846628593 3.28508701042817 3.08877857221334
"7519" "ringed_spe_1880" "B" "A" 5.85125365587981 5.49217428851439 5.07713706819498 4.94751258027093 4.44657313508466 4.03639502264263 3.62566846628593 3.28508701042817 3.08877857221334
"7520" "ringed_spe_1880" "B" "B" 30.8971042415589 32.8306395006092 30.4975727211939 27.0019382723472 26.0829960455561 23.1844763304509 20.6258147388424 18.6133825088924 16.7824546901047
"7521" "ringed_spe_1881" "A" "A" 47.9448755159103 47.7775072829471 46.0573904740483 42.7399357426612 39.5887103238227 36.1515383200427 32.8794383387126 29.8462765427205 26.8359041163537
"7522" "ringed_spe_1881" "A" "B" 1.86791832432718 2.94439273642092 3.35758318797811 3.36165524992515 3.41552324711234 3.43130605770284 3.38034844255585 3.34657169415261 3.26392576319635
"7523" "ringed_spe_1881" "B" "A" 1.86791832432718 2.94439273642092 3.35758318797811 3.36165524992515 3.41552324711234 3.43130605770284 3.38034844255585 3.34657169415261 3.26392576319635
"7524" "ringed_spe_1881" "B" "B" 2.05134086899947 1.94347429381203 1.70786789942163 1.53166784885294 1.412583149846 1.31129877383402 1.24845301730195 1.19559937251242 1.14571186313008
"7525" "ringed_spe_1882" "A" "A" 30.0577481935487 31.2742560914519 30.2265507649255 28.6100973414212 26.9099936725818 25.0164998021399 23.156581777462 21.3758328538125 19.6816392693201
"7526" "ringed_spe_1882" "A" "B" 5.72754149211104 8.22008269701121 9.50861380526246 10.3828872168989 10.790847269512 10.9875285767028 10.951685782767 10.7566214771594 10.4229800073437
"7527" "ringed_spe_1882" "B" "A" 5.72754149211104 8.22008269701121 9.50861380526246 10.3828872168989 10.790847269512 10.9875285767028 10.951685782767 10.7566214771594 10.4229800073437
"7528" "ringed_spe_1882" "B" "B" 33.6523344225303 27.5773079805455 21.5327874102205 17.3730764783838 14.6994721584039 12.6186820261204 11.0495263264536 9.83806290695209 8.81644095668306
"7529" "ringed_spe_1883" "A" "A" 1.59578145045794 1.68463168083664 1.54866538666131 1.46431442235399 1.37815709763611 1.2902722709242 1.21522015946504 1.1566041410563 1.11215751277478
"7530" "ringed_spe_1883" "A" "B" 0.919683271917871 0.995946748743574 0.99827346301926 0.996839001278768 0.985321106221416 0.964743220145948 0.947374233264679 0.929273423666265 0.910030666957742
"7531" "ringed_spe_1883" "B" "A" 0.919683271917871 0.995946748743574 0.99827346301926 0.996839001278768 0.985321106221416 0.964743220145948 0.947374233264679 0.929273423666265 0.910030666957742
"7532" "ringed_spe_1883" "B" "B" 0.864972516803779 0.859401035214061 0.916682830308353 0.910101517680498 0.906584519926988 0.886901088658356 0.870995593092664 0.863476470821355 0.847522636464781
"7533" "ringed_spe_1884" "A" "A" 68.253301395685 60.7929134382524 50.6177303795743 40.8853922506835 32.7085604249421 26.9266384230435 22.4866536038756 19.3234780825818 16.8868655940934
"7534" "ringed_spe_1884" "A" "B" 27.96004636246 33.2545152354767 33.2763932060263 31.605091279797 29.1997980269405 26.0025101637167 22.2437428697828 19.460049656316 17.3242022475682
"7535" "ringed_spe_1884" "B" "A" 27.96004636246 33.2545152354767 33.2763932060263 31.605091279797 29.1997980269405 26.0025101637167 22.2437428697828 19.460049656316 17.3242022475682
"7536" "ringed_spe_1884" "B" "B" 32.7915491490065 32.6811398926126 29.43786798604 26.3286329167296 23.6275808683077 22.5273510188775 21.3564279613913 19.1212475147468 17.3139379506755
"7537" "ringed_spe_1885" "A" "A" 50.7322740324056 50.1807346611301 44.5169394650027 38.8331579777602 34.1860928941418 29.0457961012302 25.0624690202066 22.0200276290768 19.3721566991801
"7538" "ringed_spe_1885" "A" "B" 1.92629615943939 2.23434868909995 2.34814008582825 2.34715453895598 2.33334582161206 2.23004032976526 2.11925242444137 2.00870159376511 1.912677693568
"7539" "ringed_spe_1885" "B" "A" 1.92629615943939 2.23434868909995 2.34814008582825 2.34715453895598 2.33334582161206 2.23004032976526 2.11925242444137 2.00870159376511 1.912677693568
"7540" "ringed_spe_1885" "B" "B" 0.950584428888821 0.993644084279764 0.986805582777707 0.972946132479931 0.959353416460837 0.944042316190409 0.924246791076323 0.91143179615296 0.891556316248825
"7541" "ringed_spe_1886" "A" "A" 1.34485926912652 1.37344821260784 1.34038303635206 1.25210376829256 1.16905200328519 1.11965270460858 1.06484604112421 1.026014500075 0.995004873221911
"7542" "ringed_spe_1886" "A" "B" 3.74754371815219 4.3921829256368 4.01819965335207 3.82949000745578 3.6889401538354 3.33600587543965 3.04097557962558 2.7713888310432 2.55132776331801
"7543" "ringed_spe_1886" "B" "A" 3.74754371815219 4.3921829256368 4.01819965335207 3.82949000745578 3.6889401538354 3.33600587543965 3.04097557962558 2.7713888310432 2.55132776331801
"7544" "ringed_spe_1886" "B" "B" 41.8330461561174 34.6026431167885 27.8886974374116 25.4344920629194 23.111466857855 23.0915162455536 20.4262920684167 17.903855145005 16.1893888624174
"7545" "ringed_spe_1887" "A" "A" 29.7382938649216 25.3179351225308 21.6593906982846 18.4488444926276 15.3464281920213 12.9102921626218 11.074416725739 9.6663732705512 8.68358180855711
"7546" "ringed_spe_1887" "A" "B" 25.2775497851834 30.447032591493 27.6816645745351 25.8138734501907 22.8149221491067 19.9298212275118 17.5156934652765 15.7391077567433 13.887266047199
"7547" "ringed_spe_1887" "B" "A" 25.2775497851834 30.447032591493 27.6816645745351 25.8138734501907 22.8149221491067 19.9298212275118 17.5156934652765 15.7391077567433 13.887266047199
"7548" "ringed_spe_1887" "B" "B" 85.2938116569987 36.1032007013751 36.5544907101423 31.9729945411378 29.5594955742509 30.1245948709433 27.0350920877094 24.0019426885068 21.6402585004043
"7549" "ringed_spe_1888" "A" "A" 55.6931798480665 55.2301224192466 47.4528624215669 41.408447514791 35.4554654021421 31.0956625033769 27.602399483054 24.5030658294061 21.9090149949251
"7550" "ringed_spe_1888" "A" "B" 34.3175679528771 33.4625174382263 34.5125541344275 32.6653330448913 29.9729869595162 26.544497830288 23.5884533130642 20.8806930484696 18.6487903813744
"7551" "ringed_spe_1888" "B" "A" 34.3175679528771 33.4625174382263 34.5125541344275 32.6653330448913 29.9729869595162 26.544497830288 23.5884533130642 20.8806930484696 18.6487903813744
"7552" "ringed_spe_1888" "B" "B" 53.4350584788285 37.3487208361043 29.8003210747313 24.4650360050759 23.3936960671794 21.9220752733655 20.4449041856095 18.3285389288289 16.2881019281106
"7553" "ringed_spe_1889" "A" "A" 83.45615819776 69.7265059877926 60.89388287104 50.5239700047463 41.7640205968119 35.00303712871 30.02996390092 25.8352811800512 22.4322389872026
"7554" "ringed_spe_1889" "A" "B" 34.7024331281502 45.1938663994514 46.0008997280131 42.6630098810822 37.8110059492765 32.2625102076884 27.7417706693061 24.2929209354684 21.4154364067115
"7555" "ringed_spe_1889" "B" "A" 34.7024331281502 45.1938663994514 46.0008997280131 42.6630098810822 37.8110059492765 32.2625102076884 27.7417706693061 24.2929209354684 21.4154364067115
"7556" "ringed_spe_1889" "B" "B" 53.6924214512433 42.9539371609947 37.5846950158703 35.7376757179476 31.0222879496073 28.677701486495 25.420005780823 22.0956466877545 19.1145020366426
"7557" "ringed_spe_1890" "A" "A" 58.334733897832 57.7827696679255 48.7542119073122 39.5960844863299 32.5343487513456 26.9731884431507 22.8535368315526 19.8730486331625 17.8087000769557
"7558" "ringed_spe_1890" "A" "B" 2.08590885058503 2.12013614067902 2.13871666958718 2.07006650488439 1.94411007733851 1.81301713285525 1.70222704064752 1.62465536979462 1.55994297332359
"7559" "ringed_spe_1890" "B" "A" 2.08590885058503 2.12013614067902 2.13871666958718 2.07006650488439 1.94411007733851 1.81301713285525 1.70222704064752 1.62465536979462 1.55994297332359
"7560" "ringed_spe_1890" "B" "B" 0.910342060146875 0.989660433093325 0.96191719484944 0.926741315676427 0.91761897509609 0.90398377615189 0.894480659593506 0.878332618215942 0.8670647915609
"7561" "ringed_spe_1891" "A" "A" 41.252501824805 41.7168893593113 39.4339460599064 37.1827654498845 34.222879833004 31.6351127750535 29.0101519140649 26.4500014564588 24.0409243581142
"7562" "ringed_spe_1891" "A" "B" 9.82040696585308 13.6254649355284 15.4034027529306 16.2988538996343 15.9791450950793 15.7205797089615 15.1997945556218 14.6948603126266 14.1391197830671
"7563" "ringed_spe_1891" "B" "A" 9.82040696585308 13.6254649355284 15.4034027529306 16.2988538996343 15.9791450950793 15.7205797089615 15.1997945556218 14.6948603126266 14.1391197830671
"7564" "ringed_spe_1891" "B" "B" 41.3620676765878 32.3499121234307 25.8978712029086 21.0581366535075 18.0381122633634 15.3832605337242 13.5428166407296 12.189999752237 11.0895057122095
"7565" "ringed_spe_1892" "A" "A" 2.06179998131127 1.99002535153744 1.86712358822608 1.63952918685559 1.52037674667032 1.41727303611552 1.33508185485123 1.25530950662785 1.19672888185638
"7566" "ringed_spe_1892" "A" "B" 4.94682960955405 5.77962920712207 5.88138690794991 5.58721918809995 5.16127550592782 4.62167356842778 4.17740085636347 3.79509861054702 3.50010680465083
"7567" "ringed_spe_1892" "B" "A" 4.94682960955405 5.77962920712207 5.88138690794991 5.58721918809995 5.16127550592782 4.62167356842778 4.17740085636347 3.79509861054702 3.50010680465083
"7568" "ringed_spe_1892" "B" "B" 52.8517855342283 42.3237521795622 33.2109192884002 30.9911442959626 26.6639638731242 25.9199049062357 23.7252736583128 21.8986228869809 19.8722713608698
"7569" "ringed_spe_1893" "A" "A" 1.71227555202278 1.7561800533567 1.73443888202308 1.65950909595808 1.58966191261374 1.52615158056841 1.45526007876936 1.39218546964815 1.32203883508959
"7570" "ringed_spe_1893" "A" "B" 0.905931905573029 1.25952925903031 1.36005930952053 1.40845930230135 1.46222399497808 1.46216881319309 1.45246726751689 1.43705125376593 1.40912829817009
"7571" "ringed_spe_1893" "B" "A" 0.905931905573029 1.25952925903031 1.36005930952053 1.40845930230135 1.46222399497808 1.46216881319309 1.45246726751689 1.43705125376593 1.40912829817009
"7572" "ringed_spe_1893" "B" "B" 4.73772358852971 3.88813979554263 3.0803724411034 2.67875663503401 2.38085443324461 2.17424318050695 2.02695323493076 1.88815100412691 1.75629799330762
"7573" "ringed_spe_1894" "A" "A" 1.99575747284788 2.05358052502474 2.00739680492125 1.92526347016775 1.83895698941003 1.74335250528899 1.66151465347415 1.56970789165489 1.48916407986446
"7574" "ringed_spe_1894" "A" "B" 2.85794683922125 3.12186588067033 3.36761402554904 3.57159521795373 3.54173708297567 3.51196950365257 3.41703268964391 3.31589786360932 3.20135773142208
"7575" "ringed_spe_1894" "B" "A" 2.85794683922125 3.12186588067033 3.36761402554904 3.57159521795373 3.54173708297567 3.51196950365257 3.41703268964391 3.31589786360932 3.20135773142208
"7576" "ringed_spe_1894" "B" "B" 42.5726188681362 35.2086127554142 27.0172388970864 21.9768279554897 18.2454080863441 16.039919196786 14.0495490152057 12.4395550752943 11.2691125636886
"7577" "ringed_spe_1895" "A" "A" 76.5485712448908 68.043174439903 54.7955599918463 43.5985416425577 34.3683300153587 27.9368487879082 22.8974536963416 19.3027710419265 16.3891041744457
"7578" "ringed_spe_1895" "A" "B" 3.13557392373458 3.4661045082878 3.37677191786801 3.03845153143019 2.65615568848171 2.34400383025684 2.09038261582305 1.93576003339275 1.80930655332623
"7579" "ringed_spe_1895" "B" "A" 3.13557392373458 3.4661045082878 3.37677191786801 3.03845153143019 2.65615568848171 2.34400383025684 2.09038261582305 1.93576003339275 1.80930655332623
"7580" "ringed_spe_1895" "B" "B" 0.939015091664495 1.02248309981245 0.997703534893526 1.00437054204434 0.975097616020122 0.967486686280562 0.944333731832126 0.910419570354548 0.883519299747124
"7581" "ringed_spe_1896" "A" "A" 38.9630634741458 38.3636317283897 36.8543482256824 34.6204373754625 32.1473025131414 29.353930420249 26.9864707146307 24.7215378179196 22.3940849565952
"7582" "ringed_spe_1896" "A" "B" 1.5039463418194 2.2726300276382 2.58996913288321 2.73061125347935 2.80865192895332 2.8102446557612 2.7954964154131 2.77359634734438 2.71802437948012
"7583" "ringed_spe_1896" "B" "A" 1.5039463418194 2.2726300276382 2.58996913288321 2.73061125347935 2.80865192895332 2.8102446557612 2.7954964154131 2.77359634734438 2.71802437948012
"7584" "ringed_spe_1896" "B" "B" 1.87550197329952 1.64303234599178 1.49493136455083 1.39357298624048 1.2818245585415 1.20775765557551 1.15626650301805 1.11044810022226 1.06883607123691
"7585" "ringed_spe_1897" "A" "A" 7.4558581601412 7.51521597865392 7.33101318316065 6.83356111395272 6.27902488875858 5.74782922021003 5.22570588239258 4.74454721973491 4.33080837728127
"7586" "ringed_spe_1897" "A" "B" 5.66648164434846 7.54628220577509 8.0732130954427 8.36835758023006 8.49859413485317 8.24667681924929 7.8770949471336 7.48342995277644 7.05763335299109
"7587" "ringed_spe_1897" "B" "A" 5.66648164434846 7.54628220577509 8.0732130954427 8.36835758023006 8.49859413485317 8.24667681924929 7.8770949471336 7.48342995277644 7.05763335299109
"7588" "ringed_spe_1897" "B" "B" 47.310787983179 37.1287865653777 32.0466655088763 26.228077921918 22.0215379501284 19.31052570742 16.9623559956583 15.0844465448908 13.6203922593736
"7589" "ringed_spe_1898" "A" "A" 32.7696946689238 33.5788229323541 31.8198484466362 29.9771467753982 28.0490468928785 26.0750788019256 24.2238614209394 22.3331127203312 20.4744102445214
"7590" "ringed_spe_1898" "A" "B" 1.04047037789861 1.4769591614615 1.60320844176207 1.73395408545801 1.74922942980049 1.76312334011257 1.76981971142558 1.77121665090835 1.76414812779703
"7591" "ringed_spe_1898" "B" "A" 1.04047037789861 1.4769591614615 1.60320844176207 1.73395408545801 1.74922942980049 1.76312334011257 1.76981971142558 1.77121665090835 1.76414812779703
"7592" "ringed_spe_1898" "B" "B" 1.22460436673026 1.19471344872224 1.16072551299497 1.09983805923947 1.03683400534395 0.991609847531077 0.952973173903126 0.923476770169809 0.901807380576773
"7593" "ringed_spe_1899" "A" "A" 5.10012893399863 5.23542348068407 4.93819692265027 4.75794179362142 4.40290815507332 4.10539096183586 3.80066101410181 3.52985729612833 3.26240192607378
"7594" "ringed_spe_1899" "A" "B" 3.80584914668062 4.7692075176144 5.26940419273694 5.47188991198677 5.59071069506492 5.63636851954602 5.50802729807221 5.35099337443182 5.13930233050614
"7595" "ringed_spe_1899" "B" "A" 3.80584914668062 4.7692075176144 5.26940419273694 5.47188991198677 5.59071069506492 5.63636851954602 5.50802729807221 5.35099337443182 5.13930233050614
"7596" "ringed_spe_1899" "B" "B" 38.8706154658814 32.5823926990923 26.5095583455784 21.2422878467225 17.6114993504022 15.1538972483492 13.528560224079 12.0388205828216 10.9176078920958
"7597" "ringed_spe_1900" "A" "A" 3.33771017980974 3.35897407146386 3.12606237686262 2.96131767323528 2.73114866025248 2.52879441888602 2.3244767323675 2.14897454185785 1.98946988583598
"7598" "ringed_spe_1900" "A" "B" 1.73338044635892 2.3265378577277 2.31858153722368 2.35147132005203 2.26617956424892 2.23083484821075 2.15422521819125 2.05600263793323 1.96994983924319
"7599" "ringed_spe_1900" "B" "A" 1.73338044635892 2.3265378577277 2.31858153722368 2.35147132005203 2.26617956424892 2.23083484821075 2.15422521819125 2.05600263793323 1.96994983924319
"7600" "ringed_spe_1900" "B" "B" 6.7667917981248 5.07927088056775 4.09390903786551 3.33178783361537 2.90053100285053 2.68935585399526 2.39375259858665 2.19111626875174 2.03112022612514
"7601" "ringed_spe_1901" "A" "A" 1.6401100963187 1.56863542397728 1.52621356185212 1.43185816819126 1.34400073947568 1.27314818271461 1.20788735013784 1.16041383559236 1.11475152552296
"7602" "ringed_spe_1901" "A" "B" 0.949184392048283 1.07780016332854 1.10075004001636 1.06975396067725 1.0588293370647 1.03726557185508 1.00588586059004 0.982815034464528 0.954347029107472
"7603" "ringed_spe_1901" "B" "A" 0.949184392048283 1.07780016332854 1.10075004001636 1.06975396067725 1.0588293370647 1.03726557185508 1.00588586059004 0.982815034464528 0.954347029107472
"7604" "ringed_spe_1901" "B" "B" 0.917608788602432 0.981331621144268 0.992881384542476 0.979547381833097 0.966993983822355 0.946869272932867 0.924441568888657 0.901166724403366 0.879241271128993
"7605" "ringed_spe_1902" "A" "A" 37.1578558823818 40.1109879471081 38.3674215035531 35.8387519985572 33.3195009778649 31.1409193066754 28.3567540313342 25.9675985296 23.5007956016114
"7606" "ringed_spe_1902" "A" "B" 9.86863245037981 12.8503829958162 14.3268304433146 14.8978260542155 15.0209691455586 14.9995540839592 14.7488443309953 14.1784554012388 13.5813158585543
"7607" "ringed_spe_1902" "B" "A" 9.86863245037981 12.8503829958162 14.3268304433146 14.8978260542155 15.0209691455586 14.9995540839592 14.7488443309953 14.1784554012388 13.5813158585543
"7608" "ringed_spe_1902" "B" "B" 43.9878930085299 33.5014730268407 25.5950680269703 21.0943631148511 17.8521548047138 15.1942740519753 13.3299578945303 11.7892550438441 10.5471815574255
"7609" "ringed_spe_1903" "A" "A" 37.7924151200046 37.1269749023481 35.3626261355985 33.3812348633745 31.0978570682369 28.7177559620013 26.4602568336687 24.3391346021231 22.1928213444866
"7610" "ringed_spe_1903" "A" "B" 1.07658574666479 1.55190373358146 1.67041677359497 1.75589426414762 1.78608170316757 1.80133436329363 1.80579102298957 1.81097629813258 1.81249191482943
"7611" "ringed_spe_1903" "B" "A" 1.07658574666479 1.55190373358146 1.67041677359497 1.75589426414762 1.78608170316757 1.80133436329363 1.80579102298957 1.81097629813258 1.81249191482943
"7612" "ringed_spe_1903" "B" "B" 1.10483887901049 1.14631747173785 1.09635462140717 1.05171611407022 1.01811091239875 0.989417796305877 0.971035066391421 0.945788467765515 0.914399347455729
"7613" "ringed_spe_1904" "A" "A" 59.3011317960402 58.3462021374888 49.3504663384166 41.4385995750417 34.305847983458 28.9176643452106 24.2623006957644 20.9058859692487 18.2183390117748
"7614" "ringed_spe_1904" "A" "B" 8.82837196705291 9.73839156740508 10.1047630948196 9.5235796679765 9.10413548231114 8.00814491823296 7.1231931948021 6.33351464038595 5.64590342182131
"7615" "ringed_spe_1904" "B" "A" 8.82837196705291 9.73839156740508 10.1047630948196 9.5235796679765 9.10413548231114 8.00814491823296 7.1231931948021 6.33351464038595 5.64590342182131
"7616" "ringed_spe_1904" "B" "B" 4.63376317011008 3.91087531304465 3.33490531182165 2.92966166003566 2.65752298532688 2.5381510429086 2.40244823450309 2.23126377198134 2.12535270735716
"7617" "ringed_spe_1905" "A" "A" 80.5490436633573 70.227518698406 60.8747082858131 49.7737538774952 40.6688658087449 33.9028849037153 28.7447826435149 25.2075338383601 22.2204258381675
"7618" "ringed_spe_1905" "A" "B" 46.613515536067 49.6347619134047 46.8866416036611 42.8378207776456 37.9544076153045 33.1934436433946 28.5302938107715 25.304936589024 22.7182621343906
"7619" "ringed_spe_1905" "B" "A" 46.613515536067 49.6347619134047 46.8866416036611 42.8378207776456 37.9544076153045 33.1934436433946 28.5302938107715 25.304936589024 22.7182621343906
"7620" "ringed_spe_1905" "B" "B" 61.8794418741289 44.8180319746777 37.5287355810689 35.6425585194983 33.698406617324 31.3773738301381 28.7195094809325 25.8546222614864 23.0466543513422
"7621" "ringed_spe_1906" "A" "A" 2.12309117290912 2.11912823624685 2.01046034145506 1.86408531289736 1.73347192632358 1.59758460988431 1.4958782302493 1.41608936731876 1.34706474419062
"7622" "ringed_spe_1906" "A" "B" 4.12194103092695 5.07378871119818 5.12476225489408 5.04060826418214 4.82891078268922 4.48173477618622 4.18721086059033 3.84640118296422 3.56401279796229
"7623" "ringed_spe_1906" "B" "A" 4.12194103092695 5.07378871119818 5.12476225489408 5.04060826418214 4.82891078268922 4.48173477618622 4.18721086059033 3.84640118296422 3.56401279796229
"7624" "ringed_spe_1906" "B" "B" 33.701978588611 27.0582193686339 22.8303725922849 19.7254419197341 17.8777520828474 16.9001175429769 16.129046708612 15.3306048891951 14.2722443519769
"7625" "ringed_spe_1907" "A" "A" 39.6123936215927 40.4766752123736 38.1175863151175 35.248220645488 32.5812629578019 30.1343855835971 27.6902672918235 25.2857329830579 22.9064271644259
"7626" "ringed_spe_1907" "A" "B" 1.44008908144852 2.05816653034909 2.39706004274198 2.53930060620594 2.59545466803549 2.58035512313054 2.57856024062215 2.53494257337203 2.48373010988651
"7627" "ringed_spe_1907" "B" "A" 1.44008908144852 2.05816653034909 2.39706004274198 2.53930060620594 2.59545466803549 2.58035512313054 2.57856024062215 2.53494257337203 2.48373010988651
"7628" "ringed_spe_1907" "B" "B" 1.6094016679139 1.50738888508565 1.36907155307441 1.27853460823914 1.2039508624377 1.14072369770311 1.0946496663265 1.043627069178 1.01001296082747
"7629" "ringed_spe_1908" "A" "A" 1.57975256009002 1.67768248049576 1.6279961416861 1.57777727009076 1.53296283383996 1.47052286423648 1.40943923282501 1.343613897377 1.28192485437593
