"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3492" "ringed_spe_1746" "B" 0.196135265700483 0.30074104211201 0.397252919228477 0.4653809481743 0.517723603616175 0.557045213343409 0.587418548317371 0.609559585780533 0.627133856001847
"3493" "ringed_spe_1747" "A" 0.811346102686885 0.796357068377794 0.776610499147527 0.741285988102846 0.712728793908802 0.681726140530173 0.660033466522466 0.642036315037369 0.629570050300066
"3494" "ringed_spe_1747" "B" 0.143518518518519 0.0771411913829947 0.055097341761633 0.0511666054516417 0.0527487870302731 0.0550425707733355 0.0583174395514905 0.0618619074765837 0.0655241174547379
"3495" "ringed_spe_1748" "A" 0.554573643410853 0.475044254188459 0.431478682219778 0.384173923991119 0.38602778722715 0.39543595452052 0.384242313004774 0.387655483711603 0.386368799123995
"3496" "ringed_spe_1748" "B" 0.404038461538462 0.335485257830741 0.323599006695526 0.323984029435606 0.325153140252311 0.323778195071971 0.324614849647577 0.321550599156239 0.325571143923442
"3497" "ringed_spe_1749" "A" 0.743141695702671 0.630066184173555 0.586048538558537 0.569799231276257 0.545664008954607 0.537015949699093 0.524841291910017 0.524284670468878 0.521989285155151
"3498" "ringed_spe_1749" "B" 0.321893147502904 0.403221706823765 0.422205777773661 0.438135971206309 0.447014664992559 0.450555207968747 0.468405542271598 0.470871030103167 0.476742474298928
"3499" "ringed_spe_1750" "A" 0.891364099083814 0.848957276997274 0.821552849499982 0.800114022635563 0.783404468762514 0.771412539390764 0.762021245842465 0.755271975792837 0.747982436554123
"3500" "ringed_spe_1750" "B" 0.207261410788382 0.343847626732242 0.446726982006245 0.518879042657859 0.574127429884038 0.606545579578429 0.633932773914106 0.654062127485696 0.671569842743879
"3501" "ringed_spe_1751" "A" 0.90274199843872 0.901807157088697 0.91344083221243 0.921923738830463 0.922439563051214 0.920288172866891 0.915179762799322 0.911514833843022 0.908896543449717
"3502" "ringed_spe_1751" "B" 0.355555555555556 0.487717346311096 0.565966306704382 0.619666469112786 0.661952736712624 0.69407505181888 0.715476775473731 0.733274552979967 0.745815382467638
"3503" "ringed_spe_1752" "A" 0.885544217687075 0.856049877228221 0.845766318842139 0.834359064433942 0.827182824847724 0.821228318396863 0.816609767830313 0.80902515681408 0.803369224626271
"3504" "ringed_spe_1752" "B" 0.482789855072464 0.555292116846739 0.622689784812869 0.673286385701601 0.711591811426549 0.740969155533626 0.758848322453122 0.770322743527236 0.778537476728618
"3505" "ringed_spe_1753" "A" 0.877683615819209 0.886296630070394 0.876621131195107 0.875974241397044 0.872142896847836 0.868010183076174 0.865362470554546 0.86003401115351 0.858358171068824
"3506" "ringed_spe_1753" "B" 0.288274706867672 0.463544383856884 0.575564710283064 0.640091530500719 0.679349135641986 0.697173828639099 0.710354749772191 0.72494531459606 0.736118703363981
"3507" "ringed_spe_1754" "A" 0.861312812417785 0.840227972690659 0.827570819040651 0.811330911120167 0.792834317000276 0.780663049386331 0.777600335783537 0.776197243078385 0.777012789569292
"3508" "ringed_spe_1754" "B" 0.56875 0.737886125174261 0.776148057105186 0.797788766056988 0.80271685009508 0.777805105571167 0.7745975270262 0.772252193744612 0.779782083307045
"3509" "ringed_spe_1755" "A" 0.876662226662227 0.850166998736336 0.82849025368192 0.814556157533785 0.800555965911215 0.791257241050527 0.784490689344924 0.777442504195511 0.771463166274355
"3510" "ringed_spe_1755" "B" 0.336380458919319 0.424657779089597 0.515364596145848 0.574423034803489 0.623396955533133 0.65931454894506 0.683095977182727 0.701619516926152 0.714228523004642
"3511" "ringed_spe_1756" "A" 0.662112112112112 0.642281294711237 0.620330633826285 0.620911645718378 0.632630150584483 0.630979639940447 0.635538688049291 0.634746044188165 0.635050041280515
"3512" "ringed_spe_1756" "B" 0.596938775510204 0.601881680819181 0.630773706695113 0.64584237443543 0.645960846687919 0.643521071215248 0.638786199948695 0.635841071357242 0.635366072235733
"3513" "ringed_spe_1757" "A" 0.822261072261072 0.85588537420434 0.892066103326566 0.908451315024313 0.916254735591095 0.912434666559452 0.910878409897266 0.907786732775566 0.906417902830214
"3514" "ringed_spe_1757" "B" 0.635304659498208 0.685541188830663 0.718886375672508 0.725947180037869 0.722406645029001 0.728850173853914 0.721793499204945 0.723228836378043 0.721462018215059
"3515" "ringed_spe_1758" "A" 0.799805068226121 0.750038183118294 0.73831446862446 0.718395279160896 0.699831453647034 0.689818436674306 0.68388282795216 0.676724243862113 0.670423075944975
"3516" "ringed_spe_1758" "B" 0.638308457711443 0.683773291925466 0.61965701075571 0.524298802287722 0.475818793765209 0.438974158947668 0.403696467123106 0.394447601678765 0.383305119388781
"3517" "ringed_spe_1759" "A" 0.740826330532213 0.704925778586493 0.673683807315826 0.645325060029583 0.614180570965796 0.578356612247409 0.546990404421387 0.52418520240193 0.507783688633323
"3518" "ringed_spe_1759" "B" 0.168659881255301 0.083238913122295 0.0643782521521668 0.0620843040342377 0.0650318512206768 0.0687068900747259 0.0716170489426195 0.0731368771072052 0.0756105218862005
"3519" "ringed_spe_1760" "A" 0.684645669291339 0.617877291790335 0.600286409763349 0.552399740752021 0.529256278397295 0.512078562945162 0.498570333809008 0.483860840586745 0.473360421406798
"3520" "ringed_spe_1760" "B" 0.195895868074856 0.106752595943887 0.0778322764270683 0.0644312782315486 0.0627217078273063 0.0639346241573698 0.0655677112994769 0.0676671096761956 0.0704523186279672
"3521" "ringed_spe_1761" "A" 0.874125514403292 0.841470137291463 0.799873330128384 0.77531434837059 0.755946770859593 0.737779830437091 0.722285700597464 0.705059806095161 0.687134159800535
"3522" "ringed_spe_1761" "B" 0.0768154761904762 0.0698215475893244 0.0668537465937207 0.0701695209847152 0.0760235085655822 0.0835289243864356 0.0898720793505617 0.0958172420789637 0.101779965194885
"3523" "ringed_spe_1762" "A" 0.859264069264069 0.846592030817383 0.865311041951917 0.887700026730305 0.895755123175025 0.894914469847546 0.895755738503612 0.89419400303809 0.892429179434947
"3524" "ringed_spe_1762" "B" 0.659493670886076 0.739498396340502 0.777090375804032 0.78594538752679 0.790581357518375 0.780798638591644 0.76773160542244 0.759641662903188 0.753900342679741
"3525" "ringed_spe_1763" "A" 0.759178480552526 0.697865141071086 0.682740152464944 0.677251643472277 0.671373990850811 0.673050176007876 0.671700290641328 0.671851525832778 0.669146871673709
"3526" "ringed_spe_1763" "B" 0.543947606142728 0.623592476734935 0.648146386498174 0.66021891883784 0.656210455686687 0.660081184734749 0.664371944335525 0.664226196875131 0.664931994422985
"3527" "ringed_spe_1764" "A" 0.897445255474453 0.877250186294555 0.857869368336224 0.854261993490179 0.841708518370292 0.836777987580396 0.832065062624537 0.827432621162588 0.824397650791766
"3528" "ringed_spe_1764" "B" 0.506798245614035 0.64393115942029 0.704466344787636 0.739675626782948 0.77532264745391 0.790608801545125 0.800647246955737 0.803582502337761 0.808594100647566
"3529" "ringed_spe_1765" "A" 0.767839105339105 0.704725042225042 0.664467301275334 0.634224538898881 0.605839106950755 0.595073022514672 0.589722190271824 0.583692901979125 0.576221521673105
"3530" "ringed_spe_1765" "B" 0.294257703081233 0.252125944901174 0.191546085513291 0.149099008850268 0.129138909534189 0.120675039972063 0.120984480965288 0.123221091296291 0.125813035796493
"3531" "ringed_spe_1766" "A" 0.778581560283688 0.722096730430064 0.698005475989328 0.685024301295263 0.681270841941178 0.677234033403698 0.674446698814017 0.672284733266077 0.6705123340832
"3532" "ringed_spe_1766" "B" 0.433103674540682 0.56012630061354 0.595520052109143 0.619427048290928 0.63357176749354 0.641924922579771 0.649076181917875 0.653621218999754 0.657174061304593
"3533" "ringed_spe_1767" "A" 0.620422694394213 0.53333954452647 0.520317988020976 0.500637808054067 0.497895167291551 0.493572276202769 0.493542335533902 0.491013268734783 0.489543508691428
"3534" "ringed_spe_1767" "B" 0.393462075383899 0.40926189725229 0.415658200470451 0.418241159701784 0.42239024056495 0.424208018255716 0.425666161460453 0.428963306116444 0.43117107443341
"3535" "ringed_spe_1768" "A" 0.901008878127522 0.85733245178006 0.838876429319674 0.824740983152065 0.814096798986233 0.801083624099279 0.789374038702953 0.777452881495107 0.765255315185597
"3536" "ringed_spe_1768" "B" 0.132695578231293 0.111784461036331 0.0885288770107717 0.0848561950263078 0.0897508350704467 0.0964360180007166 0.103169984357476 0.110570355018159 0.117329688473456
"3537" "ringed_spe_1769" "A" 0.709620991253644 0.712003810143345 0.706974455888236 0.686581750082802 0.691286909274934 0.676233564884649 0.674384258712085 0.679110930317407 0.692069932939312
"3538" "ringed_spe_1769" "B" 0.582608695652174 0.625854758505319 0.663290449050965 0.678955408993241 0.673357241136249 0.667651030271698 0.65524423052102 0.649317319301061 0.645550091090507
"3539" "ringed_spe_1770" "A" 0.687646876932591 0.619953805837064 0.582096176219042 0.584753713931738 0.579181210173035 0.580020206081054 0.575612301762682 0.573990958753618 0.570897708710829
"3540" "ringed_spe_1770" "B" 0.5260092272203 0.525678452828134 0.527465462970171 0.533942035130932 0.544690250866649 0.541211387337737 0.545060152680492 0.548659869774099 0.550769069089041
"3541" "ringed_spe_1771" "A" 0.864810727661851 0.817399137989339 0.776773504202439 0.752660481143521 0.728622577889846 0.710370823900777 0.690897712862482 0.673312457919351 0.657175985124639
"3542" "ringed_spe_1771" "B" 0.0719540229885057 0.0676966094334515 0.0615682271345633 0.0642080174987907 0.0705080129150457 0.0764741850191708 0.0832983639631641 0.0889678951981952 0.0941281193198597
"3543" "ringed_spe_1772" "A" 0.955508207070707 0.979251552622231 0.982153501902566 0.984195150338216 0.983232095239798 0.982787495804447 0.982796103606213 0.982415607197581 0.982444200909398
"3544" "ringed_spe_1772" "B" 0.768817204301075 0.848589065255732 0.836416184577949 0.816040225470097 0.83189249953592 0.835595670714623 0.852780256483946 0.86484072547829 0.868328798845502
"3545" "ringed_spe_1773" "A" 0.878202247191011 0.85973280756361 0.832926304040463 0.819684089876138 0.811026891762599 0.803488891227535 0.797669909637753 0.793018965581462 0.788129980621852
"3546" "ringed_spe_1773" "B" 0.379615482556659 0.467329770500502 0.565733521091044 0.620565130989614 0.657388882252395 0.685853289403142 0.710145123272762 0.725538521467367 0.737298837735121
"3547" "ringed_spe_1774" "A" 0.904549675023213 0.872142982348392 0.845517982898543 0.83369142453351 0.824463826487029 0.815788569044506 0.810115646370646 0.805091553202515 0.798339096973328
"3548" "ringed_spe_1774" "B" 0.375409836065574 0.507716049382716 0.601858081892836 0.650872882280342 0.688744419362294 0.718201461767369 0.733398731243177 0.749512466469094 0.763039784783056
"3549" "ringed_spe_1775" "A" 0.901077511296489 0.867982835908256 0.860535490119945 0.854272509367135 0.849013755388727 0.844101119364094 0.840174358524897 0.835658654645292 0.829953800718333
"3550" "ringed_spe_1775" "B" 0.525900900900901 0.658190468535296 0.709965922539318 0.73676319660268 0.762176006437927 0.777866538155504 0.791645249462034 0.803896799982828 0.813336624772263
"3551" "ringed_spe_1776" "A" 0.874400330851944 0.825625409643267 0.789185203697084 0.757694777581025 0.73795049672528 0.720451514072185 0.704764038301287 0.691263832991697 0.677988697903007
"3552" "ringed_spe_1776" "B" 0.110721649484536 0.115352607102921 0.106574004797328 0.107734055989022 0.116430211727287 0.125719734758331 0.134575011109759 0.14246076030335 0.149550553055971
"3553" "ringed_spe_1777" "A" 0.879695767195767 0.843533145958519 0.816957383915299 0.798994812139573 0.784315114078496 0.774073240765886 0.764496806302299 0.75759412035337 0.750487796863163
"3554" "ringed_spe_1777" "B" 0.324358974358974 0.432047187784893 0.525937916293358 0.585887209018188 0.625336343148712 0.659000316984598 0.680665774735383 0.696090332702592 0.706696449229957
"3555" "ringed_spe_1778" "A" 0.795125786163522 0.744611055611056 0.741356387583266 0.710669696202309 0.687894862205772 0.670661254131423 0.660713609778294 0.650624964456748 0.646247975062051
"3556" "ringed_spe_1778" "B" 0.499038461538462 0.59425255982633 0.656940290506221 0.692606802619904 0.689209288563386 0.666120099034742 0.65322696182293 0.64698119880905 0.645562306662217
"3557" "ringed_spe_1779" "A" 0.882835249042146 0.875266567769451 0.856385309497046 0.852792544040035 0.845937728608956 0.840931764469285 0.836599240941701 0.833113918304257 0.830110746754327
"3558" "ringed_spe_1779" "B" 0.509191176470588 0.574178081178081 0.65725422891522 0.689690044640046 0.721844936745937 0.746185299864062 0.765979414645413 0.779161161356496 0.790025792752425
"3559" "ringed_spe_1780" "A" 0.824045930428909 0.736805643671511 0.645788063533879 0.595355875506286 0.558059244226195 0.544995938309966 0.537290310605398 0.530304492463111 0.522045668353358
"3560" "ringed_spe_1780" "B" 0.216806722689076 0.224252303956321 0.227586113924242 0.23959068980356 0.239214274391086 0.242596943255417 0.253999733257985 0.254978401657225 0.262817969746839
"3561" "ringed_spe_1781" "A" 0.788345864661654 0.713859322637412 0.671587205058961 0.634125038231519 0.602901662521551 0.575907159226071 0.55356334475148 0.539442473372682 0.523288463638772
"3562" "ringed_spe_1781" "B" 0.119047619047619 0.080725748859365 0.055733781828796 0.0523910663713644 0.0526490047063786 0.0556743639651793 0.058718304750683 0.0601649683143084 0.0627530683819833
"3563" "ringed_spe_1782" "A" 0.76397619047619 0.717052416609939 0.677625681009082 0.657598036685194 0.646786351851991 0.638879931043541 0.639174957714097 0.640887323873978 0.644484317958126
"3564" "ringed_spe_1782" "B" 0.54937106918239 0.699332193379812 0.720455743810086 0.667422088292157 0.675733287545193 0.672788343286947 0.664435922102232 0.658601746819517 0.652467328508552
"3565" "ringed_spe_1783" "A" 0.786178861788618 0.839571157119234 0.87984409802896 0.904431592488897 0.910186179981863 0.911657277383535 0.914481738426367 0.913994669059052 0.91449247097206
"3566" "ringed_spe_1783" "B" 0.712857142857143 0.715447797459993 0.710679759603629 0.683276840516013 0.666714801192285 0.668153075450243 0.673518361182191 0.681186725487655 0.685799214614859
"3567" "ringed_spe_1784" "A" 0.852613549860441 0.909297985148647 0.929287578156474 0.931554688726045 0.930951780456481 0.927883313976581 0.924025637313353 0.921949612070933 0.920813103335526
"3568" "ringed_spe_1784" "B" 0.60077380952381 0.638254853507723 0.664424785231746 0.688594588659456 0.701092514548765 0.711940993068024 0.715195193871794 0.713285337067322 0.713157221933195
"3569" "ringed_spe_1785" "A" 0.851567944250871 0.793952217324838 0.743693158248836 0.698341383176304 0.664838569308013 0.642250996924437 0.625102587232169 0.615883772097708 0.609819250165699
"3570" "ringed_spe_1785" "B" 0.233851911976912 0.303055302832089 0.352649999546884 0.361033157625626 0.366642502018728 0.3854111484734 0.399878300867186 0.404056473869791 0.410281124408849
"3571" "ringed_spe_1786" "A" 0.873171984529853 0.833550560534399 0.806288650197403 0.787049761509903 0.771940690108126 0.75949439255364 0.748354667487109 0.740616657572128 0.731898694659233
"3572" "ringed_spe_1786" "B" 0.295249067368883 0.38380645974396 0.491556143414406 0.547874416473081 0.595094456426188 0.627556236467438 0.653596560405385 0.671566697406765 0.684716355861924
"3573" "ringed_spe_1787" "A" 0.875385356454721 0.901784813462722 0.928129546086629 0.936959384504253 0.936475412811848 0.936168125535133 0.934335732550218 0.932750340479471 0.932078441374356
"3574" "ringed_spe_1787" "B" 0.584325396825397 0.69916847041847 0.730472490014286 0.733076933341101 0.735150353103542 0.715752391351042 0.707739976414394 0.712267173393551 0.715266689444185
"3575" "ringed_spe_1788" "A" 0.888748241912799 0.85927418029345 0.845438597579534 0.832871292486089 0.822844651653165 0.815610019197719 0.812105020048657 0.807512782485772 0.801777306742067
"3576" "ringed_spe_1788" "B" 0.361416184971098 0.482912776878294 0.563997379453998 0.622869675675823 0.663580412879738 0.697093118027078 0.714230526721557 0.731757337667769 0.745685678625435
"3577" "ringed_spe_1789" "A" 0.685499515033948 0.564757151311709 0.543931617602467 0.531024307752773 0.521059096371529 0.518523791480209 0.516590928881072 0.51247595784156 0.510640747220684
"3578" "ringed_spe_1789" "B" 0.350753592709429 0.406925730587192 0.423457097705022 0.426002942562977 0.433770731821226 0.439597963629377 0.443915079010062 0.450489292187101 0.454233550104257
"3579" "ringed_spe_1790" "A" 0.748518518518518 0.762551509200994 0.803316820042068 0.831273886025745 0.855075626039986 0.872172650964535 0.875682498592945 0.875577915995909 0.873909442390996
"3580" "ringed_spe_1790" "B" 0.671957671957672 0.701625549818321 0.68687909651905 0.678437569562621 0.681233550022532 0.665030352405536 0.665758706416344 0.660255172772222 0.663652028538275
"3581" "ringed_spe_1791" "A" 0.914993353663304 0.941031439049989 0.952953212485475 0.951940993538237 0.949995838729084 0.948752962799215 0.946558273971903 0.946277230360401 0.946059265738114
"3582" "ringed_spe_1791" "B" 0.626262626262626 0.693636848678865 0.742806419129363 0.755114301100448 0.762759809392207 0.765717133139387 0.764698205402193 0.768027171806005 0.773408719832086
"3583" "ringed_spe_1792" "A" 0.785200553250346 0.779979505074562 0.761763692215261 0.733656201765086 0.709307332045769 0.687469750897308 0.665815831811396 0.650330560271691 0.636948855361195
"3584" "ringed_spe_1792" "B" 0.166945996275605 0.0966440767516036 0.0688554527855938 0.0644697685374799 0.0663451225396063 0.0691395686049663 0.0715021975394039 0.0744792359364423 0.0781267054359964
"3585" "ringed_spe_1793" "A" 0.846043165467626 0.802847934833229 0.782061296987237 0.757217214990716 0.743644728375975 0.73291813829386 0.720193767638666 0.704395273953377 0.686405288381401
"3586" "ringed_spe_1793" "B" 0.0946969696969697 0.0658591126865238 0.0545986067250288 0.0525608979496709 0.0575885356958426 0.0623952869448621 0.0665815666868137 0.0713509650772547 0.0758564304731445
"3587" "ringed_spe_1794" "A" 0.880909684548925 0.858487776215211 0.830557611100898 0.816335829362132 0.802480212412643 0.791474551193193 0.781455816599068 0.771208453005069 0.759149646028498
"3588" "ringed_spe_1794" "B" 0.177156219630709 0.119324041933489 0.0957375847989316 0.0940007469844431 0.098746468811387 0.105356168747753 0.111905050455953 0.118863562984453 0.126033283043362
"3589" "ringed_spe_1795" "A" 0.885640923035881 0.859493996500575 0.834044512569703 0.814612583865124 0.803434001055824 0.793364163837364 0.78410228488831 0.776382150375247 0.766999624520402
"3590" "ringed_spe_1795" "B" 0.280952380952381 0.258261529028302 0.219084742716413 0.184926065210584 0.172544697304997 0.171713203714309 0.17692985496055 0.184548702257082 0.194980199414876
"3591" "ringed_spe_1796" "A" 0.876427583481525 0.842631787611296 0.817745759756887 0.797460174137457 0.781872492320964 0.769453356207752 0.753733969097716 0.734402045127589 0.712828198672268
"3592" "ringed_spe_1796" "B" 0.0826233183856502 0.0481935195655512 0.0417147627616204 0.0432393785070938 0.0468692418765854 0.0512908850919001 0.0554054612748135 0.0587148041206117 0.0631726173688461
"3593" "ringed_spe_1797" "A" 0.820833333333333 0.78541996123165 0.753719631713933 0.732561102839249 0.715357687181624 0.700247582278888 0.685009535021526 0.674206302347232 0.664438235524894
"3594" "ringed_spe_1797" "B" 0.310606060606061 0.205782057994447 0.144598940940649 0.118043239826347 0.107048598632722 0.106907769696412 0.109109127267169 0.111917385525411 0.116772678356369
"3595" "ringed_spe_1798" "A" 0.887069988137604 0.859624445004923 0.834170574442913 0.821041999560071 0.810797594367862 0.803349134831577 0.797690732242692 0.790532502620034 0.783351752574376
"3596" "ringed_spe_1798" "B" 0.384848484848485 0.50051640278913 0.598291389436726 0.642490801252904 0.678243690941095 0.702356045971154 0.722033411889906 0.735270158693881 0.746784909846975
"3597" "ringed_spe_1799" "A" 0.883510638297872 0.910042814784194 0.936836551655909 0.94183582930946 0.944118883747139 0.943073918057365 0.943016073591183 0.942109129219916 0.941495381925692
"3598" "ringed_spe_1799" "B" 0.654947916666667 0.720743145743146 0.756980325137232 0.754059666210079 0.73854332532913 0.732437683089642 0.732363112712033 0.74742367589836 0.751802786805766
"3599" "ringed_spe_1800" "A" 0.927450484618626 0.917910826979949 0.927042143812098 0.929010893229215 0.927993598937548 0.923774751766202 0.92001718411655 0.917350134276995 0.914807913232946
"3600" "ringed_spe_1800" "B" 0.225108225108225 0.405140789443115 0.493731194098441 0.569264395168602 0.611979835580765 0.646383474527985 0.673105137612465 0.693228660733351 0.707293631001186
"3601" "ringed_spe_1801" "A" 0.905907793829142 0.944073080893117 0.955057255824844 0.95842000911665 0.956864574895526 0.954351185325288 0.952845544296666 0.950995419297258 0.950436088425264
"3602" "ringed_spe_1801" "B" 0.597752808988764 0.675926507485913 0.729214466393631 0.76166272087882 0.780017997847626 0.781620365295005 0.775680250725639 0.772137136462271 0.773643068010752
"3603" "ringed_spe_1802" "A" 0.743595041322314 0.707614523523614 0.697473430106256 0.657308737276494 0.640648682857931 0.631937742564914 0.63359916563561 0.63377935629393 0.628829983321751
"3604" "ringed_spe_1802" "B" 0.627380952380952 0.681849103277675 0.690728499692316 0.698296822590631 0.672051917387725 0.652842308428832 0.653689301291057 0.651961995358709 0.64860493996975
"3605" "ringed_spe_1803" "A" 0.832105263157895 0.801851143250226 0.789560468175279 0.770554805806293 0.747609256866501 0.733765995105644 0.730908524386266 0.727400737985137 0.720415606039607
"3606" "ringed_spe_1803" "B" 0.571598639455782 0.471892090169401 0.326706754336557 0.266851819217579 0.234179551580723 0.199159902956601 0.189105033738034 0.187762142761692 0.193275326164514
"3607" "ringed_spe_1804" "A" 0.695472972972973 0.664381169374726 0.646860760695356 0.65433262040466 0.657298816882005 0.658976277546446 0.657318587968903 0.658070172848164 0.657086307077893
"3608" "ringed_spe_1804" "B" 0.613735783027122 0.650248161636712 0.650185510877214 0.654349841055795 0.656979067508765 0.657888715489446 0.657280266338742 0.656852766976573 0.657304491651782
"3609" "ringed_spe_1805" "A" 0.906210556511761 0.908950551964401 0.918067748696552 0.91890103958148 0.915497324971588 0.910503842297853 0.90515017886332 0.90035046562295 0.896153405786815
"3610" "ringed_spe_1805" "B" 0.287685748058088 0.427231529154606 0.497171330754537 0.565741634679178 0.610066947355144 0.646835184641262 0.674251951467704 0.696957954540674 0.714959883335849
"3611" "ringed_spe_1806" "A" 0.770657276995305 0.743981593569829 0.714579928113528 0.681402625578799 0.649739960389377 0.639364694445115 0.628859706897936 0.617413600624832 0.607835314790377
"3612" "ringed_spe_1806" "B" 0.213573883161512 0.117378734594303 0.0787251571217963 0.0599450730420007 0.0576189371753957 0.0594667553653655 0.0631932967020608 0.0657632879968523 0.0697339100817579
"3613" "ringed_spe_1807" "A" 0.788222222222222 0.742902947532577 0.712912316784675 0.687175223955994 0.666401890462294 0.658310491331909 0.641856907303899 0.634793746084552 0.629550938299502
"3614" "ringed_spe_1807" "B" 0.500992063492063 0.597040006478782 0.644032202365536 0.665319289241402 0.654849782421457 0.637952369650633 0.630998937240349 0.626408925973099 0.620630029912423
"3615" "ringed_spe_1808" "A" 0.894044293695132 0.866671753665261 0.84019702129619 0.825368944288059 0.811243449029052 0.799182703346938 0.790743644900128 0.782800749262486 0.776194295911161
"3616" "ringed_spe_1808" "B" 0.286645299145299 0.402945282945283 0.528151760649514 0.58902877069351 0.635934244897822 0.668793359459543 0.696410593490938 0.711124347070863 0.724722319011067
"3617" "ringed_spe_1809" "A" 0.865629984051037 0.821803991463082 0.789690941318098 0.770171246621445 0.752197624365626 0.730506874971153 0.710026965046337 0.690464805513759 0.666171862403837
"3618" "ringed_spe_1809" "B" 0.0626614987080103 0.050294037664504 0.0430297136943719 0.0431140261468628 0.0461374366181528 0.0512677338677113 0.055719112283868 0.0600601400696276 0.0642814742163936
"3619" "ringed_spe_1810" "A" 0.790681818181818 0.816036955431999 0.844950429228175 0.867243541228312 0.875691951712915 0.879646289445622 0.879366735305113 0.877164069865044 0.875245257653329
"3620" "ringed_spe_1810" "B" 0.612626262626263 0.662973114848115 0.691063607756263 0.707742659975635 0.696762765240521 0.686647043696248 0.680934527781583 0.677330515283603 0.679561238456582
"3621" "ringed_spe_1811" "A" 0.796145667198299 0.730208039445214 0.720750213858916 0.707461518856729 0.699183756446683 0.695622585316165 0.689798713500553 0.686190208054789 0.683453123946219
"3622" "ringed_spe_1811" "B" 0.38293172690763 0.537026134157282 0.58817981665744 0.613717024861367 0.631441456100901 0.647820245257745 0.65545232364018 0.665032645697139 0.668819624172311
"3623" "ringed_spe_1812" "A" 0.842002688172043 0.898844486705758 0.921330870618292 0.931933526470748 0.934112292870744 0.935285604811331 0.933727971984429 0.934760330773517 0.933260500813652
"3624" "ringed_spe_1812" "B" 0.573717948717949 0.624977828884079 0.661687549007615 0.676908292012835 0.668522023799806 0.653563989310891 0.656056311088491 0.658231175383788 0.666619119404356
"3625" "ringed_spe_1813" "A" 0.911025489033788 0.884889132468042 0.857689868050191 0.847528424107266 0.841592883205943 0.835729073768197 0.832100451369652 0.826026105856844 0.818768042265011
"3626" "ringed_spe_1813" "B" 0.421717171717172 0.589720787913559 0.679290633179719 0.717741256315363 0.751504794589983 0.773822683137028 0.788089612085707 0.799509113201451 0.805567327681145
"3627" "ringed_spe_1814" "A" 0.903053243951302 0.907770479218686 0.918445485149498 0.920646518515701 0.917390055631705 0.912565221091455 0.908973074054955 0.905804589732026 0.902185089711554
"3628" "ringed_spe_1814" "B" 0.271214470284238 0.426110407207968 0.514333755382292 0.581648174955054 0.624825422788992 0.661375566462175 0.683499495502182 0.702981101344587 0.718368329499643
"3629" "ringed_spe_1815" "A" 0.916193935201199 0.90271446493556 0.916487642465858 0.916836814300653 0.916852127362202 0.913612574655785 0.909546124991182 0.905971243187106 0.90135543979829
"3630" "ringed_spe_1815" "B" 0.255832628909552 0.403095029617872 0.483211502626183 0.55791373221524 0.605792164899187 0.638947980927733 0.665805421387413 0.687086806098465 0.702894902538945
"3631" "ringed_spe_1816" "A" 0.779791666666667 0.796232703087278 0.774175637218055 0.753085707864678 0.740133960022395 0.722822447623161 0.706588682019168 0.697997115220935 0.695285760533998
"3632" "ringed_spe_1816" "B" 0.612755102040816 0.665710989202368 0.705425259515519 0.737020070699015 0.73663035934614 0.732271490026748 0.718543918601379 0.711118560110452 0.70742800111707
"3633" "ringed_spe_1817" "A" 0.796134020618557 0.752756832481713 0.716592766785225 0.691793612819833 0.666924546886555 0.653272496739644 0.652053143904056 0.652800787399862 0.653943413287143
"3634" "ringed_spe_1817" "B" 0.558241758241758 0.653682818156502 0.697604135848348 0.705445379522801 0.691724680504353 0.670554617543453 0.660896587507248 0.659430368365427 0.660232873819589
"3635" "ringed_spe_1818" "A" 0.892110762800418 0.875806642852097 0.857921822265629 0.843707777778399 0.830575834759102 0.821997768670515 0.816214683231181 0.809064790835612 0.800933088743012
"3636" "ringed_spe_1818" "B" 0.385057471264368 0.480059455999306 0.585405858454288 0.650878386641651 0.695094112792956 0.725447233915676 0.745115188479623 0.760208988153362 0.770109258616369
"3637" "ringed_spe_1819" "A" 0.856452137168861 0.81269102717837 0.817303825831227 0.824160122948546 0.824057580047471 0.822075383801997 0.821818913828264 0.821322133370185 0.821127636520885
"3638" "ringed_spe_1819" "B" 0.512925170068027 0.62035120766464 0.676699841064972 0.701900487807028 0.716607805387897 0.716045509370901 0.707503638467395 0.70566105781996 0.704920473722001
"3639" "ringed_spe_1820" "A" 0.865206851971558 0.841973384284605 0.829581194944386 0.838542643469873 0.84699766662825 0.846578399378121 0.843172670746241 0.835215077257137 0.829161156926104
"3640" "ringed_spe_1820" "B" 0.243436293436293 0.355371396280487 0.447442160303889 0.509695054862313 0.55607649077365 0.592991601576542 0.621279113268535 0.645061743299528 0.663820252769201
"3641" "ringed_spe_1821" "A" 0.721144574334588 0.694336099000058 0.678333424513765 0.680562678239276 0.67837217476396 0.676882835445954 0.676115680653774 0.675649006554635 0.676459183989636
"3642" "ringed_spe_1821" "B" 0.583714811891607 0.620461983606314 0.649996260217406 0.656182796701112 0.658112760370608 0.666570729038585 0.672245458441089 0.673086127225 0.672561696161251
"3643" "ringed_spe_1822" "A" 0.926807995925643 0.939140310640929 0.945796124351173 0.943065539642314 0.936722176709705 0.933043502028658 0.930063405636534 0.927079689739736 0.923921331019422
