"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3728" "ringed_spe_1864" "B" "A" 2.49964580873672 2.60965700965701 2.81565877884896 2.70272769301895 2.40752491174762 2.20631032341819 2.06975741239892 1.99592270824989 1.95902964959569
"3729" "ringed_spe_1865" "A" "B" 0.0269071466224866 0.0381084562792902 0.0438855543108042 0.0483516494180865 0.0530843697530168 0.0574832024464531 0.0633365260076687 0.0690915028247422 0.0753936128460046
"3730" "ringed_spe_1865" "B" "A" 0.910159529806885 1.33533730765472 1.53309658504356 1.6498799355246 1.76780985597107 1.85273388503467 1.92197138383185 1.98902343939995 2.01723391515895
"3731" "ringed_spe_1866" "A" "B" 0.20587066920046 0.281782309735896 0.351424546644974 0.40348744244423 0.438534763213291 0.478881081362742 0.518831507936225 0.553569929334739 0.585938529136837
"3732" "ringed_spe_1866" "B" "A" 0.236398985629755 0.406144936144936 0.606455904217857 0.785736852433281 0.929945296143716 1.06558410011042 1.17566998114812 1.26672592419893 1.33286066497605
"3733" "ringed_spe_1867" "A" "B" 0.335397147068112 0.397199496045795 0.441079649969906 0.476497593662263 0.491898932407927 0.514523054421636 0.535743198715274 0.561799222577015 0.586966367836772
"3734" "ringed_spe_1867" "B" "A" 0.669913343498282 0.837624749685177 0.952083595724274 1.02220446316744 1.0398401385744 1.07175288208076 1.08543449794966 1.1137193692506 1.14387608619291
"3735" "ringed_spe_1868" "A" "B" 0.113851571670797 0.123138028525614 0.144975154532923 0.167455723399176 0.188499874678052 0.198036055279434 0.199863462652403 0.203106697616138 0.202500486560441
"3736" "ringed_spe_1868" "B" "A" 2.91395514648691 3.18429207055458 3.71629529919426 3.76426379181389 3.70507361331441 3.47819726077912 3.2978363210176 3.1763443741369 3.0023369139458
"3737" "ringed_spe_1869" "A" "B" 0.346530041918957 0.398468896909819 0.434432823813355 0.471524749121396 0.502114585177654 0.542006056195864 0.564821393966798 0.601630924177808 0.633842023701655
"3738" "ringed_spe_1869" "B" "A" 0.34208984375 0.5155625 0.666598252118644 0.810603562005277 0.971421933085502 1.082822875166 1.157896875 1.23994087177482 1.28947151600753
"3739" "ringed_spe_1870" "A" "B" 2.45588590766256 2.44521036367958 2.80462069506551 2.93631331885378 2.9196086705112 2.90986474665231 2.8074864104658 2.71891769756538 2.64630209256088
"3740" "ringed_spe_1870" "B" "A" 0.174057190219644 0.245006721720761 0.283824659112733 0.294425876621537 0.271468996062992 0.264748352380717 0.26504163056173 0.27811815682803 0.285526197479801
"3741" "ringed_spe_1871" "A" "B" 0.223938223938224 0.333590733590734 0.390885699296914 0.43101327461517 0.462677750315449 0.491066385977341 0.512630740038765 0.537522175315546 0.56716510494951
"3742" "ringed_spe_1871" "B" "A" 0.236700676560454 0.419538691574983 0.571689180016291 0.725011794475896 0.855944892742582 0.958894219312251 1.04805922234195 1.14034606139578 1.22314806576236
"3743" "ringed_spe_1872" "A" "B" 0.396948741712412 0.439747107240845 0.527976509519704 0.564433734939759 0.614529010093149 0.643358710917289 0.650585833358658 0.672969906531957 0.678686128651464
"3744" "ringed_spe_1872" "B" "A" 1.25364583333333 1.25757575757576 1.50030637254902 1.64811197916667 1.65670868844697 1.65277777777778 1.53682820048309 1.48255093612335 1.49911439185049
"3745" "ringed_spe_1873" "A" "B" 0.96170511023321 1.06628542039137 1.14153486243198 1.22568474758324 1.28903951072493 1.34933852000574 1.42055119116678 1.49255102919458 1.56027965015004
"3746" "ringed_spe_1873" "B" "A" 0.135842237586424 0.202422987945939 0.276844674131496 0.338409007013658 0.379103471520054 0.429665458911407 0.482515566809563 0.515987917167085 0.538203400414276
"3747" "ringed_spe_1874" "A" "B" 0.0669918957571905 0.0813688342720601 0.0902047734155761 0.102923734705228 0.117084882396385 0.128129781356805 0.132793146145423 0.139043207277015 0.144904925264523
"3748" "ringed_spe_1874" "B" "A" 3.45032037946243 3.79799384382763 3.71745913472733 3.57054182299713 3.27236864103814 3.10095716270614 2.88735252604529 2.7931827617608 2.69090791939619
"3749" "ringed_spe_1875" "A" "B" 0.382371941024472 0.370523796373009 0.413223643691323 0.434171881784816 0.474583204764977 0.500398054755999 0.528668682552903 0.560908025918424 0.595499375520855
"3750" "ringed_spe_1875" "B" "A" 0.418270492520339 0.469630218113535 0.647724112357467 0.765291201292371 0.92369600326837 1.03895893204784 1.14404224025734 1.23960505480781 1.31050891604889
"3751" "ringed_spe_1876" "A" "B" 0.04089638192213 0.0540835226904575 0.0659914019557443 0.0769895409174014 0.0921635797282139 0.101624548935309 0.105225838753625 0.108842728670626 0.113023723560107
"3752" "ringed_spe_1876" "B" "A" 2.62925170068027 2.86511104441777 3.30133570282045 3.18607779717778 3.04898164084911 2.8690134477284 2.61076477465986 2.43310221307987 2.31603056110137
"3753" "ringed_spe_1877" "A" "B" 0.338007380073801 0.427131661442006 0.475291134485349 0.510935907750067 0.535967348597751 0.575346767861816 0.60245443856555 0.633893638958835 0.669198144923538
"3754" "ringed_spe_1877" "B" "A" 0.340893083532892 0.510371179039301 0.72462256136638 0.892077354959451 1.02603214027794 1.15152987127569 1.22725933425001 1.28871426917494 1.35247863743852
"3755" "ringed_spe_1878" "A" "B" 0.608813700918964 0.633971291866029 0.715072510998859 0.768613367871581 0.838947368421053 0.879897592437595 0.903681351374325 0.91743652954827 0.942378448371153
"3756" "ringed_spe_1878" "B" "A" 0.758345428156749 0.992743105950653 1.06773449165196 1.21525012982517 1.27552223719677 1.27245283018868 1.18592119034822 1.11370799437795 1.10794248131333
"3757" "ringed_spe_1879" "A" "B" 0.0339000638569604 0.0431113814258515 0.0497606813083625 0.057921547599406 0.0654312732830261 0.0742960550974513 0.0842795176778699 0.0954207317875999 0.105714164976335
"3758" "ringed_spe_1879" "B" "A" 2.38619774386198 2.53801320119877 2.83085496972512 2.83066931402098 2.58144917215595 2.41041070511739 2.24063729419179 2.15342504211117 2.09555731875986
"3759" "ringed_spe_1880" "A" "B" 2.99783094098884 2.78741690852916 2.85683131897005 3.06401145000494 3.03189522342065 2.98696754781861 2.85515830760627 2.73430956632508 2.68383924939195
"3760" "ringed_spe_1880" "B" "A" 0.189378707147884 0.167288069073783 0.166476759137841 0.183228053126012 0.170477851828002 0.174099037869626 0.175783042376411 0.176490598033901 0.184048080525107
"3761" "ringed_spe_1881" "A" "B" 0.0389597074604422 0.061627173619245 0.0728999874595586 0.0786537272813371 0.0862751834847478 0.0949145241711745 0.102810407152722 0.112126941173465 0.121625332578504
"3762" "ringed_spe_1881" "B" "A" 0.910584073352105 1.51501501501502 1.96595017045239 2.19476778365667 2.41792721899925 2.61672330224962 2.70762967905765 2.79907448188113 2.84881903402775
"3763" "ringed_spe_1882" "A" "B" 0.190551250054731 0.262838632291497 0.314578195812409 0.362909887827146 0.400997763165831 0.439211267107916 0.472940518078802 0.503214146121137 0.529578855943727
"3764" "ringed_spe_1882" "B" "A" 0.170197449609214 0.298074152227263 0.44158768784153 0.597642405466738 0.734097602500828 0.870735038251925 0.991145272584908 1.09336782849378 1.1822208143347
"3765" "ringed_spe_1883" "A" "B" 0.576321570634844 0.591195547414232 0.644602424524635 0.680754751890157 0.714955579383144 0.747705148662084 0.779590616470459 0.80344985002179 0.818256997326984
"3766" "ringed_spe_1883" "B" "A" 1.06325143753267 1.15888474406539 1.08900639350195 1.09530528398561 1.08684969196338 1.08776867283515 1.08769119014806 1.07620005300471 1.07375381825044
"3767" "ringed_spe_1884" "A" "B" 0.409651193286126 0.54701302100373 0.657405872536993 0.773016706945466 0.892726480394839 0.965679776108411 0.989197559655964 1.00706764968245 1.0258980360232
"3768" "ringed_spe_1884" "B" "A" 0.852660123966942 1.01754453316953 1.13039413118527 1.20040760869565 1.23583528037383 1.15426399410774 1.04154790819867 1.01771862119916 1.00059283433509
"3769" "ringed_spe_1885" "A" "B" 0.037969836680472 0.0445260258581004 0.0527471141108938 0.0604420207159098 0.0682542409522296 0.0767766984934115 0.0845588047503512 0.0912215746320261 0.0987333379173502
"3770" "ringed_spe_1885" "B" "A" 2.02643352962463 2.24864086089689 2.37953668565453 2.41241982531278 2.43220671503942 2.36222496758871 2.29295080589181 2.20389677235706 2.14532459555162
"3771" "ringed_spe_1886" "A" "B" 2.78656942342094 3.19792394450544 2.99779954265004 3.05844459894717 3.15549705527983 2.97950057344423 2.85578897059622 2.70112053079233 2.56413594745179
"3772" "ringed_spe_1886" "B" "A" 0.0895833333333333 0.126932006633499 0.144079861111111 0.150562865497076 0.159615145872129 0.144468896713615 0.148875555555556 0.154792853751187 0.157592592592593
"3773" "ringed_spe_1887" "A" "B" 0.85 1.20258751134873 1.27804447318675 1.39921356378207 1.48666007905138 1.54371574062539 1.5816357555488 1.62823298006635 1.59925550923169
"3774" "ringed_spe_1887" "B" "A" 0.296358543417367 0.843333333333333 0.757271241830065 0.807364897178384 0.771830564286783 0.661579726230115 0.647887323943662 0.65574307717516 0.641732909379968
"3775" "ringed_spe_1888" "A" "B" 0.616189774879024 0.605874402816193 0.72730183961973 0.788856743137335 0.845370004865465 0.853639887151633 0.854579810264174 0.852166549028766 0.851192551819152
"3776" "ringed_spe_1888" "B" "A" 0.642229445046346 0.895948152684221 1.15812692245427 1.33518434381678 1.2812420437302 1.21085697860633 1.15375709755918 1.13924482085293 1.14493330553081
"3777" "ringed_spe_1889" "A" "B" 0.415816326530612 0.648159057437408 0.755427270509798 0.844411274036351 0.905348800449612 0.921706024795951 0.923802997593887 0.940300233861063 0.954672265168397
"3778" "ringed_spe_1889" "B" "A" 0.646319018404908 1.0521472392638 1.2239263803681 1.19378244454932 1.21883356929369 1.12500334878238 1.09133612747778 1.09944376278119 1.12037637002826
"3779" "ringed_spe_1890" "A" "B" 0.0357575789106763 0.0366914938979791 0.043867321117879 0.0522795759161251 0.0597556168158461 0.0672155291050001 0.0744841839227855 0.0817516929477813 0.0875944323045872
"3780" "ringed_spe_1890" "B" "A" 2.29134623335814 2.14228645481181 2.22338958180484 2.2337047780949 2.11864633371921 2.00558591944312 1.90303392520649 1.84970401428858 1.79910773509251
"3781" "ringed_spe_1891" "A" "B" 0.23805603373001 0.326617471839068 0.390612766207328 0.43834431630972 0.466914098785728 0.496934524012769 0.523947430563177 0.555571247767863 0.588127127412009
"3782" "ringed_spe_1891" "B" "A" 0.237425436335518 0.42119016841655 0.594774861309862 0.773993167952947 0.88585462058211 1.02192767745809 1.12235105582902 1.20548487377368 1.275
"3783" "ringed_spe_1892" "A" "B" 2.39927716286424 2.90429928576382 3.14997193813919 3.40781928915553 3.39473457301369 3.26096203812283 3.12894736842105 3.02323736935748 2.92472828032815
"3784" "ringed_spe_1892" "B" "A" 0.0935981549071856 0.13655758077879 0.177091963545982 0.180284378490272 0.19356745045436 0.178305961582287 0.176073874490371 0.173303071619324 0.176130183666012
"3785" "ringed_spe_1893" "A" "B" 0.529080675422139 0.717198248905566 0.784149458142993 0.848720447349047 0.919833320139044 0.958075745430547 0.998080885133029 1.03222687285274 1.06587511710622
"3786" "ringed_spe_1893" "B" "A" 0.191216707485076 0.323941351201989 0.441524307701363 0.52578845120937 0.61415934320074 0.672495526858299 0.716576604968639 0.761089155806386 0.802328707052889
"3787" "ringed_spe_1894" "A" "B" 1.43201109258184 1.5202062167164 1.67760256332636 1.85512023330632 1.92594884131136 2.01449190166529 2.05657692064229 2.11242988662908 2.14976829934916
"3788" "ringed_spe_1894" "B" "A" 0.0671311024598561 0.0886676763539984 0.12464686115324 0.162516411612603 0.194116627384537 0.218951820178513 0.243212980427037 0.266560808930769 0.284082505461655
"3789" "ringed_spe_1895" "A" "B" 0.0409618869789664 0.0509397825251249 0.0616249184855576 0.0696915863916024 0.0772849797268218 0.0839036588575941 0.0912932347650972 0.100284048812898 0.11039691578429
"3790" "ringed_spe_1895" "B" "A" 3.33921568627451 3.38988928904895 3.38454440599769 3.02522963810306 2.72398952150336 2.4227763167142 2.21360578930867 2.12622849554838 2.04784044201873
"3791" "ringed_spe_1896" "A" "B" 0.0385992837246319 0.0592391784940531 0.0702758088956884 0.0788728121446175 0.0873681991764372 0.0957365714072358 0.103588811036988 0.112193519989437 0.121372424224891
"3792" "ringed_spe_1896" "B" "A" 0.801890034364261 1.38319250572415 1.73250036376178 1.95943182053627 2.1911359945772 2.32682826955222 2.41769212211578 2.49772713086656 2.54297590867671
"3793" "ringed_spe_1897" "A" "B" 0.760003948927208 1.0041337770211 1.1012411100265 1.22459687426276 1.35348948051923 1.43474631957627 1.50737433839791 1.57726956992843 1.62963417869382
"3794" "ringed_spe_1897" "B" "A" 0.119771449301651 0.203246130667032 0.251920534234883 0.319061030897612 0.385921916720791 0.427056049337929 0.464386842791757 0.496102388013111 0.518166673807358
"3795" "ringed_spe_1898" "A" "B" 0.0317509939720405 0.0439848402201856 0.0503839119300254 0.0578425324614631 0.0623632395240001 0.0676171816586174 0.0730610071066426 0.0793089916792435 0.0861635625509207
"3796" "ringed_spe_1898" "B" "A" 0.849637977918291 1.23624553070958 1.3812123743411 1.57655399437352 1.68708724905316 1.77804137837318 1.85715585694492 1.91798722839846 1.95623607190787
"3797" "ringed_spe_1899" "A" "B" 0.746226065249048 0.910949713086293 1.06707048651047 1.1500539832838 1.26977681526764 1.3729188211165 1.44922877300434 1.51592342849128 1.575312437573
"3798" "ringed_spe_1899" "B" "A" 0.0979106994079165 0.146373765783851 0.198773745078851 0.257594189075591 0.317446605983451 0.371941846191417 0.407140686580133 0.444478205952106 0.470735199624353
"3799" "ringed_spe_1900" "A" "B" 0.519332222684992 0.692633467311579 0.741693945195891 0.794062501738632 0.829753281917441 0.88217327258792 0.926757058134609 0.956736619204319 0.990188317635884
"3800" "ringed_spe_1900" "B" "A" 0.256159860990443 0.458045635374274 0.566349060464849 0.705768625579144 0.781298169894342 0.82950526792379 0.8999364510197 0.938335709179193 0.969883423888377
"3801" "ringed_spe_1901" "A" "B" 0.578732119373432 0.687094111769944 0.721229366275945 0.747108885811347 0.787819013758706 0.814724936136986 0.832764628651213 0.846952185780195 0.856107399054478
"3802" "ringed_spe_1901" "B" "A" 1.03441074653823 1.09830371314417 1.1086420363532 1.09209006171334 1.09496993236642 1.09546861589691 1.08810107035677 1.09060289050865 1.08542110163009
"3803" "ringed_spe_1902" "A" "B" 0.265586703431373 0.320370642896186 0.3734113443612 0.415690425124603 0.450816149843825 0.481667029038025 0.520117511147354 0.546005645654025 0.577908769081122
"3804" "ringed_spe_1902" "B" "A" 0.224348832722362 0.383576656033027 0.559749652871324 0.706246781336904 0.841409303799697 0.9871846481543 1.1064434297311 1.20265914585012 1.28767252034195
"3805" "ringed_spe_1903" "A" "B" 0.028486820523278 0.0417998971815855 0.0472367851637977 0.0526012375316339 0.0574342373253704 0.0627254568803049 0.0682454079845453 0.0744059444896864 0.0816701890532592
"3806" "ringed_spe_1903" "B" "A" 0.974427825737804 1.3538166972442 1.52360991688163 1.6695515459511 1.75430955647005 1.82060032679739 1.85965583065943 1.914779424633 1.98216667572281
"3807" "ringed_spe_1904" "A" "B" 0.148873583010475 0.166907034402295 0.20475516939449 0.229823878355979 0.2653814441987 0.276929174591491 0.29359100293591 0.302953658586972 0.309902204485945
"3808" "ringed_spe_1904" "B" "A" 1.90522727272727 2.49007978723404 3.03 3.25074386503068 3.42579745596869 3.15510967741935 2.96497260273973 2.83853245856354 2.65645480972516
"3809" "ringed_spe_1905" "A" "B" 0.578697318007663 0.706770833333333 0.7702154626109 0.860650793650794 0.933254637436762 0.979074309978769 0.99253816473746 1.0038640333199 1.02240444444444
"3810" "ringed_spe_1905" "B" "A" 0.753295668549906 1.10747303543914 1.24935308578083 1.20187277673153 1.12629680228835 1.05787832414171 0.993411598123336 0.978739365560905 0.985750980947373
"3811" "ringed_spe_1906" "A" "B" 1.94148093286024 2.3942811125882 2.54904916512059 2.7040652213216 2.78568733035705 2.80531919777994 2.79916558441558 2.71621358915153 2.64576206402293
"3812" "ringed_spe_1906" "B" "A" 0.122305609449289 0.187513769552765 0.224471249173827 0.255538420112115 0.27010726853754 0.265189562426958 0.25960684076602 0.250896896160642 0.249716352247614
"3813" "ringed_spe_1907" "A" "B" 0.0363545080159845 0.0508482112117725 0.0628859346687255 0.0720405331022287 0.0796609594722289 0.0856282639635131 0.0931215366557174 0.100251892047998 0.108429398092418
"3814" "ringed_spe_1907" "B" "A" 0.894797806016421 1.36538523715607 1.75086542216081 1.98610236269097 2.15578122746666 2.26203341644096 2.35560318515005 2.42897357517628 2.45910716616119
"3815" "ringed_spe_1908" "A" "B" 0.550708572310383 0.562452101781024 0.604804911604227 0.644956539366731 0.660358508050504 0.69077678943702 0.711350761290764 0.736670532699503 0.760778350116827
"3816" "ringed_spe_1908" "B" "A" 0.7142669836719 0.802848201489052 0.897868735877129 0.966726014756863 1.00336410500932 1.03461649841485 1.05192822170823 1.06840034231951 1.07355913553664
"3817" "ringed_spe_1909" "A" "B" 0.307915529163262 0.32414557493919 0.376993144588523 0.420882838172558 0.474007413686282 0.511435541849465 0.548859948938317 0.577397243944307 0.59829493766547
"3818" "ringed_spe_1909" "B" "A" 1.25060420997921 1.22103014169435 1.2482868083024 1.23413533490895 1.20248529232259 1.18137239939874 1.15842145027178 1.15904557991926 1.15296831615456
"3819" "ringed_spe_1910" "A" "B" 0.0443491308532926 0.0493016943820989 0.0569329553552065 0.0619571140945557 0.0675728728934241 0.0753870795304744 0.0818005421105292 0.0870331408976199 0.0910651292490748
"3820" "ringed_spe_1910" "B" "A" 2.07136929460581 2.18441497036741 2.32370618438561 2.3826369054437 2.34523609017951 2.29121978978607 2.20643012901883 2.13712820295531 2.07238439717346
"3821" "ringed_spe_1911" "A" "B" 0.481650472689076 0.670955882352941 0.750390353920888 0.843146415320821 0.939006489493202 0.998852401129943 1.01321252760397 0.998360509238891 0.980376424715057
"3822" "ringed_spe_1911" "B" "A" 0.889995848899959 0.974124809741248 1.09936942813655 1.17834311806915 1.19588409822612 1.11157800375382 1.0266594883452 1.00938609842719 0.998373410155408
"3823" "ringed_spe_1912" "A" "B" 0.233048879600604 0.339108969153456 0.398337619301492 0.44092860976919 0.493825293048809 0.520870814980251 0.551161509459272 0.583691746556673 0.621461922256408
"3824" "ringed_spe_1912" "B" "A" 0.244411278024723 0.502418354403914 0.709241859530877 0.862519225621458 1.04009407266736 1.13168716889647 1.23869541791967 1.30868192804579 1.35216419426946
"3825" "ringed_spe_1913" "A" "B" 1.04886472737248 1.0351030270488 1.10902201841864 1.18766239102811 1.19512680003105 1.19796193371947 1.19631687391741 1.19273620008807 1.17482326139601
"3826" "ringed_spe_1913" "B" "A" 0.41110102451044 0.65633420510382 0.852178165391432 0.898673807393796 0.865037951512161 0.829237558424086 0.807410745267379 0.810322718658025 0.825044768871217
"3827" "ringed_spe_1914" "A" "B" 0.257700848374424 0.346584067081322 0.386695071196271 0.424737900192287 0.44942666627414 0.482600300974698 0.514394073730217 0.547004109333564 0.580263510654852
"3828" "ringed_spe_1914" "B" "A" 0.248360315483603 0.438344273211568 0.58751902587519 0.727601863590917 0.86053248760727 0.981322271528716 1.09799415021907 1.21036356279984 1.27124549158222
"3829" "ringed_spe_1915" "A" "B" 2.18955399061033 2.59778807070612 2.89906103286385 3.10248576726144 3.22595145340126 3.18628337879716 3.09698889454532 3.00349661775759 2.92462127206549
"3830" "ringed_spe_1915" "B" "A" 0.133287545787546 0.173254686489981 0.22004635989011 0.271476472245703 0.298899143561065 0.280414704343276 0.260357373718718 0.259217755928282 0.264084130155559
"3831" "ringed_spe_1916" "A" "B" 0.0180256028741641 0.0292871150769945 0.0370657249216141 0.0422357274379477 0.0493768220793007 0.0566119496408225 0.0643162496546794 0.071751025449546 0.0799448915019212
"3832" "ringed_spe_1916" "B" "A" 0.537621522333229 0.91360179115439 1.17852200608217 1.35556019584304 1.54549664562673 1.70066663478473 1.83594369889951 1.92947582895313 2.0164268343749
"3833" "ringed_spe_1917" "A" "B" 0.304176870748299 0.405298961689939 0.494476956402063 0.547912843611559 0.612180403422045 0.658531196658863 0.704197909841701 0.749592041047288 0.792742353523292
"3834" "ringed_spe_1917" "B" "A" 0.16283863368669 0.271522646964343 0.398545188297838 0.514997123839264 0.631566010344517 0.72253664248228 0.814073904053574 0.882646647640403 0.943456147047525
"3835" "ringed_spe_1918" "A" "B" 0.0225156233067225 0.0274353403359031 0.0332373486908761 0.0373070714729081 0.0420309305108029 0.0472708476176018 0.0528820480814077 0.0585394783724151 0.0648204225406888
"3836" "ringed_spe_1918" "B" "A" 1.18885753563418 1.39469650904184 1.59557195571956 1.74343605513779 1.8777866554488 1.99197787388964 2.06684491566364 2.10504406010074 2.12295884911711
"3837" "ringed_spe_1919" "A" "B" 0.162472225470705 0.292248170910155 0.33699146756813 0.373560070501346 0.405532628821521 0.444111208456644 0.47363962551384 0.508195918076454 0.547422868459454
"3838" "ringed_spe_1919" "B" "A" 0.174315030657902 0.372593903076059 0.52025600422275 0.663474609478934 0.799799622106859 0.927763612354716 1.04876243148882 1.14993419914079 1.2515814740727
"3839" "ringed_spe_1920" "A" "B" 0.0263178145440554 0.0337123745819398 0.0376089418484416 0.042571498540576 0.0464063886424135 0.0506803722739269 0.055257158251541 0.0604631916996047 0.0654379670636375
"3840" "ringed_spe_1920" "B" "A" 0.907392026578073 1.17005813953488 1.28416666666667 1.42463575179351 1.49942660550459 1.57124496692551 1.61880248588904 1.66423212005109 1.68822090178259
"3841" "ringed_spe_1921" "A" "B" 0.0234929944607364 0.0307189738065314 0.0360901001112347 0.0425111328337135 0.0488923358980779 0.0547105288052218 0.0618949089393432 0.0678385899814471 0.0739312953277837
"3842" "ringed_spe_1921" "B" "A" 1.61752747523533 1.78552165202651 1.78683876236276 1.79380929528591 1.73361195956511 1.65288672371821 1.61246951844222 1.56360276062372 1.54662924383528
"3843" "ringed_spe_1922" "A" "B" 0.589855633029825 0.678834286816224 0.743643310145478 0.802612829961658 0.837381063999722 0.866591894950949 0.886434970994737 0.896311166304324 0.904984692446323
"3844" "ringed_spe_1922" "B" "A" 0.917807962529274 1.01046425127428 1.06758146881565 1.09580505095259 1.09601235643107 1.07358185324142 1.06641336462325 1.05425029546233 1.06158394581041
"3845" "ringed_spe_1923" "A" "B" 0.254095980045444 0.322308919566411 0.362759204591769 0.408942061855411 0.445274255562665 0.481463169174145 0.520871626992912 0.555323754354862 0.59638712027107
"3846" "ringed_spe_1923" "B" "A" 0.28469290683156 0.459047273222432 0.628167163239106 0.796867047017085 0.942781566503847 1.07133504138299 1.18417825548174 1.26104135348438 1.32479959146455
"3847" "ringed_spe_1924" "A" "B" 0.360358297413793 0.417932729252049 0.450686632527423 0.461772257793487 0.488665750794491 0.516566714822051 0.542446254156276 0.567261718459479 0.594028745185583
"3848" "ringed_spe_1924" "B" "A" 0.700901562897437 0.844948096357252 0.887185429479752 0.941333874879048 1.01291339981513 1.05650603230864 1.09511001888252 1.1193910932002 1.12700705237286
"3849" "ringed_spe_1925" "A" "B" 0.0733677085154053 0.0927700183576525 0.103218124860057 0.115519561664904 0.128358785775485 0.136776684923541 0.145254102731049 0.155525001582339 0.16613310003632
"3850" "ringed_spe_1925" "B" "A" 0.653172914042479 0.982144230325587 1.34020643428401 1.6382566839324 1.85113786082166 2.02333307499548 2.1622327188302 2.29739733846083 2.40065313955287
"3851" "ringed_spe_1926" "A" "B" 0.037281225838195 0.0389236124106441 0.046113649180718 0.0528978546269613 0.0597276698347687 0.066574751183682 0.0724448676205065 0.0776729912310046 0.0820465892024929
"3852" "ringed_spe_1926" "B" "A" 2.01615475756471 1.97796148634563 2.09266207665285 2.10959948655142 2.07230085729595 2.02732431420897 1.94762715800883 1.90453637898791 1.8313614784271
"3853" "ringed_spe_1927" "A" "B" 0.0524069689795423 0.0555658423117427 0.0596632292048725 0.0706005635432336 0.0789484150658235 0.0872128763896047 0.0954895250432283 0.102936536799306 0.109633585933708
"3854" "ringed_spe_1927" "B" "A" 2.96826434836129 2.92360007266452 2.96567263297704 2.91915990348761 2.75671480653284 2.60933277200476 2.50696497587646 2.37881391231907 2.30883182518956
"3855" "ringed_spe_1928" "A" "B" 0.595501474926254 0.745614035087719 0.716000742863207 0.767540824799336 0.83313931830881 0.883861415124082 0.931175595238095 0.958254792182459 0.96987961099157
"3856" "ringed_spe_1928" "B" "A" 0.613758723828514 0.847058823529412 0.963946869070209 1.10541176470588 1.14625210084034 1.12609235632833 1.07152370382115 1.03482783357245 1.01888091822095
"3857" "ringed_spe_1929" "A" "B" 0.308804918590155 0.35303845557865 0.409520919307317 0.438885760517799 0.470664985562455 0.498594388821843 0.522320014409419 0.545885422471041 0.57732956210548
"3858" "ringed_spe_1929" "B" "A" 0.309488778830014 0.415625731638457 0.589371289607324 0.730577440203802 0.847552277234613 0.974650048738761 1.06713271893598 1.15599394906438 1.24813479449967
"3859" "ringed_spe_1930" "A" "B" 1.05067025769725 1.10877980364656 1.19330887344678 1.25920767360883 1.3151804444985 1.37711226458679 1.43144768878652 1.47410244871528 1.53906395009726
"3860" "ringed_spe_1930" "B" "A" 0.164325762750455 0.196455285904255 0.250984909188034 0.307177017819707 0.355795799100157 0.399221384907251 0.437026213952502 0.472473662009148 0.509667946650826
"3861" "ringed_spe_1931" "A" "B" 1.00585957021489 1.06187828322343 1.23087698682664 1.35791674745435 1.42031271267886 1.49664772046385 1.57406287847899 1.64263590853309 1.7040870567488
"3862" "ringed_spe_1931" "B" "A" 0.0965606329727111 0.137021060644506 0.195484066804315 0.248735301391731 0.300363113245693 0.34390072096238 0.378323726103477 0.408898716121481 0.433270011477763
"3863" "ringed_spe_1932" "A" "B" 0.0948431845597105 0.133347114707952 0.163365790392629 0.185353245960063 0.200871246336045 0.215722824651214 0.22668154823901 0.239449245799392 0.251854012031421
"3864" "ringed_spe_1932" "B" "A" 0.381717011128776 0.704034181240064 1.02305503676149 1.27516322719064 1.48092413159361 1.68907376352985 1.81823294998558 1.96736082442534 2.0644724549643
"3865" "ringed_spe_1933" "A" "B" 0.357377049180328 0.361636124086717 0.392040094339623 0.430678071257781 0.461759020479858 0.489714392602032 0.523021642389231 0.554787142741478 0.589084901764116
"3866" "ringed_spe_1933" "B" "A" 0.511633690726208 0.603817575252104 0.775801550208682 0.952229299363057 1.0584881093135 1.15251315645357 1.24374609430411 1.31679645151137 1.35468712957206
"3867" "ringed_spe_1934" "A" "B" 0.128535506488262 0.167223622594621 0.207915030408109 0.243636088184603 0.26835950057913 0.290995882449409 0.303080943179818 0.313037367778427 0.316772414492827
"3868" "ringed_spe_1934" "B" "A" 1.41104096241798 1.98386631632915 2.3605719017636 2.64813829787234 2.70083415662589 2.64198042342336 2.54064737265587 2.41143001379039 2.31161166298429
"3869" "ringed_spe_1935" "A" "B" 0.635514018691589 0.714520199319917 0.778177882313761 0.898981552000049 0.972611860061203 1.03237389266035 1.04432515104815 1.04239225106635 1.03496797656267
"3870" "ringed_spe_1935" "B" "A" 0.767025089605735 0.842672059452172 0.947293659052244 1.14505888376856 1.14849405068852 1.08915770609319 1.02541666666667 0.990678923760599 0.992662725731105
"3871" "ringed_spe_1936" "A" "B" 0.717799642218247 0.680942222540917 0.721820301383484 0.793385480027749 0.866473925077416 0.888258480649785 0.923817186182015 0.937763553742935 0.942997350619554
"3872" "ringed_spe_1936" "B" "A" 0.79731308411215 1.04831905503634 1.10085157402853 1.22984240425142 1.20245494790502 1.08620171458831 1.0564100414903 1.04617994782207 1.04246858812232
"3873" "ringed_spe_1937" "A" "B" 2.36042759177088 2.7013738464734 2.91433424682355 3.13924760960821 3.26423913204583 3.23760450122804 3.1854053836341 3.07309979258129 2.95419954077568
"3874" "ringed_spe_1937" "B" "A" 0.168545796205371 0.143322709392138 0.150938673341677 0.175300889586604 0.191778814885755 0.188537414326116 0.183309882175699 0.184246131756248 0.183157807348372
